T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
691.2396378	78	2	20	1	0.7538994485				85.6659719	1.644971297	12.6890568	54.51621684	3.087587744	42.39619542				-691.2396378	0.7538994485	-633.825602225687	
691.1596378	78	2	20	1	0.7537732619				85.67143996	1.64462559	12.68393445	54.51544115	3.087906741	42.39665211				-691.1596378	0.7537732619	-634.138356725082	
691.0796378	78	2	20	1	0.7536471376				85.67690769	1.644279755	12.67881256	54.51466499	3.088225815	42.3971092				-691.0796378	0.7536471376	-634.451167703213	
690.9996378	78	2	20	1	0.7535210754				85.6823751	1.643933791	12.67369111	54.51388835	3.088544966	42.39756669				-690.9996378	0.7535210754	-634.763784282849	
690.9196378	78	2	20	1	0.7533950753				85.68784218	1.643587699	12.66857012	54.51311122	3.088864195	42.39802458				-690.9196378	0.7533950753	-635.076709089109	
690.8396378	78	2	20	1	0.7532691373				85.69330894	1.643241477	12.66344958	54.51233362	3.089183501	42.39848288				-690.8396378	0.7532691373	-635.389942578344	
690.7596378	78	2	20	1	0.7531432614				85.69877537	1.642895127	12.6583295	54.51155554	3.089502884	42.39894157				-690.7596378	0.7531432614	-635.703232383104	
690.6796378	78	2	20	1	0.7530174475				85.70424149	1.642548648	12.65320987	54.51077698	3.089822344	42.39940067				-690.6796378	0.7530174475	-636.016325640173	
690.5996378	78	2	20	1	0.7528916955				85.70970727	1.642202041	12.64809069	54.50999795	3.090141882	42.39986017				-690.5996378	0.7528916955	-636.329727953667	
690.5196378	78	2	20	1	0.7527660055				85.71517273	1.641855305	12.64297196	54.50921844	3.090461497	42.40032006				-690.5196378	0.7527660055	-636.64369235534	
690.4396378	78	2	20	1	0.7526403775				85.72063787	1.64150844	12.63785369	54.50843845	3.09078119	42.40078036				-690.4396378	0.7526403775	-636.957459085935	
690.3596378	78	2	20	1	0.7525148113				85.72610268	1.641161446	12.63273588	54.50765799	3.091100959	42.40124105				-690.3596378	0.7525148113	-637.271028101633	
690.2796378	78	2	20	1	0.7523893069				85.73156716	1.640814323	12.62761852	54.50687705	3.091420806	42.40170214				-690.2796378	0.7523893069	-637.585160327078	
690.1996378	78	2	20	1	0.7522638644				85.73703132	1.640467072	12.62250161	54.50609564	3.091740731	42.40216363				-690.1996378	0.7522638644	-637.899347323757	
690.1196378	78	2	20	1	0.7521384836				85.74249515	1.640119692	12.61738516	54.50531375	3.092060733	42.40262552				-690.1196378	0.7521384836	-638.213590299801	
690.0396378	78	2	20	1	0.7520131646				85.74795865	1.639772183	12.61226916	54.50453139	3.092380812	42.4030878				-690.0396378	0.7520131646	-638.528397607747	
689.9596378	78	2	20	1	0.7518879074				85.75342183	1.639424546	12.60715362	54.50374856	3.092700968	42.40355048				-689.9596378	0.7518879074	-638.842749655563	
689.8796378	78	2	20	1	0.7517627117				85.75888468	1.639076779	12.60203854	54.50296525	3.093021202	42.40401355				-689.8796378	0.7517627117	-639.157412878824	
689.7996378	78	2	20	1	0.7516375778				85.76434721	1.638728884	12.59692391	54.50218147	3.093341513	42.40447702				-689.7996378	0.7516375778	-639.472384720946	
689.7196378	78	2	20	1	0.7515125054				85.7698094	1.63838086	12.59180974	54.50139722	3.093661902	42.40494088				-689.7196378	0.7515125054	-639.787156495608	
689.6396378	78	2	20	1	0.7513874946				85.77527127	1.638032707	12.58669602	54.5006125	3.093982368	42.40540513				-689.6396378	0.7513874946	-640.102494136419	
689.5596378	78	2	20	1	0.7512625454				85.78073281	1.637684426	12.58158276	54.49982731	3.094302911	42.40586978				-689.5596378	0.7512625454	-640.41788619042	
689.4796378	78	2	20	1	0.7511376577				85.78619403	1.637336015	12.57646996	54.49904164	3.094623532	42.40633483				-689.4796378	0.7511376577	-640.733076024414	
689.3996378	78	2	20	1	0.7510128314				85.79165491	1.636987476	12.57135761	54.49825551	3.09494423	42.40680026				-689.3996378	0.7510128314	-641.048576766524	
689.3196378	78	2	20	1	0.7508880666				85.79711547	1.636638808	12.56624572	54.49746891	3.095265005	42.40726609				-689.3196378	0.7508880666	-641.364387864671	
689.2396378	78	2	20	1	0.7507633632				85.8025757	1.636290011	12.56113429	54.49668184	3.095585858	42.4077323				-689.2396378	0.7507633632	-641.679995590367	
689.1596378	78	2	20	1	0.7506387211				85.8080356	1.635941085	12.55602332	54.4958943	3.095906788	42.40819891				-689.1596378	0.7506387211	-641.995914590084	
689.0796378	78	2	20	1	0.7505141404				85.81349517	1.635592031	12.5509128	54.4951063	3.096227795	42.40866591				-689.0796378	0.7505141404	-642.312402416727	
688.9996378	78	2	20	1	0.7503896211				85.81895441	1.635242848	12.54580274	54.49431782	3.09654888	42.4091333				-688.9996378	0.7503896211	-642.62842735324	
688.9196378	78	2	20	1	0.7502651629				85.82441332	1.634893535	12.54069315	54.49352888	3.096870042	42.40960107				-688.9196378	0.7502651629	-642.944764944387	
688.8396378	78	2	20	1	0.7501407661				85.8298719	1.634544094	12.535584	54.49273948	3.097191282	42.41006924				-688.8396378	0.7501407661	-643.261412599515	
688.7596378	78	2	20	1	0.7500164304				85.83533015	1.634194524	12.53047532	54.49194961	3.097512598	42.4105378				-688.7596378	0.7500164304	-643.577855581258	
688.6796378	78	2	20	1	0.7498921559				85.84078807	1.633844826	12.5253671	54.49115927	3.097833993	42.41100674				-688.6796378	0.7498921559	-643.894609545773	
688.5996378	78	2	20	1	0.7497679425				85.84624566	1.633494998	12.52025934	54.49036847	3.098155464	42.41147607				-688.5996378	0.7497679425	-644.211675971998	
688.5196378	78	2	20	1	0.7496437903				85.85170292	1.633145042	12.51515203	54.4895772	3.098477013	42.41194578				-688.5196378	0.7496437903	-644.528794409404	
688.4396378	78	2	20	1	0.7495196991				85.85715985	1.632794956	12.51004519	54.48878547	3.09879864	42.41241589				-688.4396378	0.7495196991	-644.8459660847	
688.3596378	78	2	20	1	0.749395669				85.86261645	1.632444742	12.50493881	54.48799328	3.099120344	42.41288637				-688.3596378	0.749395669	-645.163189156765	
688.2796378	78	2	20	1	0.7492716998				85.86807272	1.632094399	12.49983288	54.48720063	3.099442125	42.41335725				-688.2796378	0.7492716998	-645.480725515357	
688.1996378	78	2	20	1	0.7491477917				85.87352865	1.631743927	12.49472742	54.48640751	3.099763984	42.41382851				-688.1996378	0.7491477917	-645.798312655874	
688.1196378	78	2	20	1	0.7490239444				85.87898425	1.631393326	12.48962242	54.48561393	3.10008592	42.41430015				-688.1196378	0.7490239444	-646.115952832457	
688.0396378	78	2	20	1	0.7489001581				85.88443953	1.631042596	12.48451788	54.48481989	3.100407933	42.41477218				-688.0396378	0.7489001581	-646.434166032754	
687.9596378	78	2	20	1	0.7487764327				85.88989446	1.630691738	12.4794138	54.48402539	3.100730024	42.41524459				-687.9596378	0.7487764327	-646.752169967962	
687.8796378	78	2	20	1	0.7486527681				85.89534907	1.63034075	12.47431018	54.48323043	3.101052192	42.41571738				-687.8796378	0.7486527681	-647.070225500907	
687.7996378	78	2	20	1	0.7485291643				85.90080334	1.629989634	12.46920702	54.48243501	3.101374437	42.41619055				-687.7996378	0.7485291643	-647.388331808292	
687.7196378	78	2	20	1	0.7484056212				85.90625728	1.629638388	12.46410433	54.48163913	3.10169676	42.41666411				-687.7196378	0.7484056212	-647.706751554212	
687.6396378	78	2	20	1	0.7482821389				85.91171089	1.629287014	12.4590021	54.48084279	3.10201916	42.41713805				-687.6396378	0.7482821389	-648.025746887696	
687.5596378	78	2	20	1	0.7481587174				85.91716416	1.628935511	12.45390033	54.480046	3.102341638	42.41761236				-687.5596378	0.7481587174	-648.344267653957	
687.4796378	78	2	20	1	0.7480353564				85.9226171	1.628583879	12.44879902	54.47924874	3.102664193	42.41808706				-687.4796378	0.7480353564	-648.663103247112	
687.3996378	78	2	20	1	0.7479120562				85.92806971	1.628232118	12.44369818	54.47845103	3.102986826	42.41856214				-687.3996378	0.7479120562	-648.982251027792	
687.3196378	78	2	20	1	0.7477888165				85.93352198	1.627880228	12.4385978	54.47765287	3.103309536	42.4190376				-687.3196378	0.7477888165	-649.301187056597	
687.2396378	78	2	20	1	0.7476656374				85.93897391	1.627528209	12.43349788	54.47685424	3.103632323	42.41951344				-687.2396378	0.7476656374	-649.620700209921	
687.1596378	78	2	20	1	0.7475425189				85.94442551	1.627176062	12.42839842	54.47605516	3.103955187	42.41998965				-687.1596378	0.7475425189	-649.939999428171	
687.0796378	78	2	20	1	0.7474194608				85.94987678	1.626823785	12.42329943	54.47525563	3.104278129	42.42046624				-687.0796378	0.7474194608	-650.259613722323	
686.9996378	78	2	20	1	0.7472964633				85.95532771	1.62647138	12.41820091	54.47445564	3.104601149	42.42094321				-686.9996378	0.7472964633	-650.579541476406	
686.9196378	78	2	20	1	0.7471735262				85.96077831	1.626118845	12.41310285	54.4736552	3.104924246	42.42142056				-686.9196378	0.7471735262	-650.899255127908	
686.8396378	78	2	20	1	0.7470506495				85.96622857	1.625766182	12.40800525	54.4728543	3.10524742	42.42189828				-686.8396378	0.7470506495	-651.219017853061	
686.7596378	78	2	20	1	0.7469278331				85.97167849	1.625413389	12.40290812	54.47205295	3.105570671	42.42237638				-686.7596378	0.7469278331	-651.539361004194	
686.6796378	78	2	20	1	0.7468050772				85.97712808	1.625060468	12.39781145	54.47125115	3.105894	42.42285485				-686.6796378	0.7468050772	-651.859752591157	
686.5996378	78	2	20	1	0.7466823815				85.98257733	1.624707418	12.39271525	54.4704489	3.106217406	42.4233337				-686.5996378	0.7466823815	-652.179928806702	
686.5196378	78	2	20	1	0.7465597461				85.98802624	1.624354239	12.38761952	54.46964619	3.10654089	42.42381292				-686.5196378	0.7465597461	-652.500419178171	
686.4396378	78	2	20	1	0.7464371709				85.99347482	1.624000931	12.38252425	54.46884304	3.106864451	42.42429251				-686.4396378	0.7464371709	-652.82122521581	
686.3596378	78	2	20	1	0.746314656				85.99892306	1.623647494	12.37742945	54.46803943	3.10718809	42.42477248				-686.3596378	0.746314656	-653.1423463358	
686.2796378	78	2	20	1	0.7461922013				86.00437096	1.623293928	12.37233511	54.46723537	3.107511805	42.42525282				-686.2796378	0.7461922013	-653.463249760973	
686.1996378	78	2	20	1	0.7460698067				86.00981853	1.622940233	12.36724124	54.46643087	3.107835599	42.42573354				-686.1996378	0.7460698067	-653.784201792098	
686.1196378	78	2	20	1	0.7459474722				86.01526575	1.622586409	12.36214784	54.46562591	3.108159469	42.42621462				-686.1196378	0.7459474722	-654.105469251632	
686.0396378	78	2	20	1	0.7458251978				86.02071264	1.622232456	12.3570549	54.46482051	3.108483417	42.42669608				-686.0396378	0.7458251978	-654.426784671848	
685.9596378	78	2	20	1	0.7457029834				86.02615919	1.621878374	12.35196243	54.46401465	3.108807442	42.4271779				-685.9596378	0.7457029834	-654.748416453233	
685.8796378	78	2	20	1	0.7455808291				86.0316054	1.621524163	12.34687043	54.46320836	3.109131545	42.4276601				-685.8796378	0.7455808291	-655.070364007312	
685.7996378	78	2	20	1	0.7454587348				86.03705128	1.621169824	12.3417789	54.46240161	3.109455725	42.42814267				-685.7996378	0.7454587348	-655.39209140435	
685.7196378	78	2	20	1	0.7453367004				86.04249681	1.620815355	12.33668784	54.46159442	3.109779983	42.4286256				-685.7196378	0.7453367004	-655.713866518314	
685.6396378	78	2	20	1	0.7452147259				86.047942	1.620460757	12.33159724	54.46078678	3.110104317	42.4291089				-685.6396378	0.7452147259	-656.03595774775	
685.5596378	78	2	20	1	0.7450928113				86.05338686	1.620106031	12.32650711	54.45997869	3.110428729	42.42959258				-685.5596378	0.7450928113	-656.358365559822	
685.4796378	78	2	20	1	0.7449709566				86.05883137	1.619751175	12.32141746	54.45917016	3.110753219	42.43007662				-685.4796378	0.7449709566	-656.680820638095	
685.3996378	78	2	20	1	0.7448491617				86.06427554	1.61939619	12.31632827	54.45836119	3.111077786	42.43056102				-685.3996378	0.7448491617	-657.003323184377	
685.3196378	78	2	20	1	0.7447274266				86.06971937	1.619041077	12.31123955	54.45755177	3.11140243	42.4310458				-685.3196378	0.7447274266	-657.325872341653	
685.2396378	78	2	20	1	0.7446057512				86.07516287	1.618685834	12.3061513	54.45674191	3.111727152	42.43153093				-685.2396378	0.7446057512	-657.648738888936	
685.1596378	78	2	20	1	0.7444841356				86.08060602	1.618330463	12.30106352	54.45593161	3.112051951	42.43201644				-685.1596378	0.7444841356	-657.971922233062	
685.0796378	78	2	20	1	0.7443625797				86.08604883	1.617974963	12.29597621	54.45512086	3.112376827	42.43250231				-685.0796378	0.7443625797	-658.295152793842	
684.9996378	78	2	20	1	0.7442410835				86.09149129	1.617619333	12.29088937	54.45430968	3.11270178	42.43298854				-684.9996378	0.7442410835	-658.618158330948	
684.9196378	78	2	20	1	0.7441196468				86.09693342	1.617263575	12.28580301	54.45349805	3.113026811	42.43347514				-684.9196378	0.7441196468	-658.941482067234	
684.8396378	78	2	20	1	0.7439982698				86.1023752	1.616907687	12.28071711	54.45268598	3.11335192	42.4339621				-684.8396378	0.7439982698	-659.265394251141	
684.7596378	78	2	20	1	0.7438769524				86.10781664	1.616551671	12.27563169	54.45187347	3.113677105	42.43444943				-684.7596378	0.7438769524	-659.588809038304	
684.6796378	78	2	20	1	0.7437556944				86.11325774	1.616195526	12.27054673	54.45106052	3.114002368	42.43493711				-684.6796378	0.7437556944	-659.912542363756	
684.5996378	78	2	20	1	0.743634496				86.1186985	1.615839252	12.26546225	54.45024713	3.114327708	42.43542516				-684.5996378	0.743634496	-660.236865271919	
684.5196378	78	2	20	1	0.7435133571				86.12413891	1.615482848	12.26037824	54.4494333	3.114653126	42.43591357				-684.5196378	0.7435133571	-660.560961696542	
684.4396378	78	2	20	1	0.7433922776				86.12957898	1.615126316	12.25529471	54.44861903	3.114978621	42.43640234				-684.4396378	0.7433922776	-660.885103748906	
684.3596378	78	2	20	1	0.7432712575				86.1350187	1.614769655	12.25021165	54.44780433	3.115304193	42.43689148				-684.3596378	0.7432712575	-661.209290557436	
684.2796378	78	2	20	1	0.7431502967				86.14045808	1.614412865	12.24512906	54.44698919	3.115629843	42.43738097				-684.2796378	0.7431502967	-661.534069894986	
684.1996378	78	2	20	1	0.7430293954				86.14589712	1.614055945	12.24004694	54.44617361	3.11595557	42.43787082				-684.1996378	0.7430293954	-661.858893316337	
684.1196378	78	2	20	1	0.7429085533				86.15133581	1.613698897	12.2349653	54.4453576	3.116281374	42.43836103				-684.1196378	0.7429085533	-662.183488846319	
684.0396378	78	2	20	1	0.7427877705				86.15677415	1.61334172	12.22988413	54.44454115	3.116607255	42.4388516				-684.0396378	0.7427877705	-662.508676970469	
683.9596378	78	2	20	1	0.742667047				86.16221216	1.612984414	12.22480343	54.44372426	3.116933214	42.43934252				-683.9596378	0.742667047	-662.833634917583	
683.8796378	78	2	20	1	0.7425463826				86.16764981	1.612626979	12.21972321	54.44290694	3.11725925	42.43983381				-683.8796378	0.7425463826	-663.158912879713	
683.7996378	78	2	20	1	0.7424257775				86.17308712	1.612269415	12.21464346	54.44208919	3.117585363	42.44032545				-683.7996378	0.7424257775	-663.48450917147	
683.7196378	78	2	20	1	0.7423052315				86.17852409	1.611911722	12.20956419	54.441271	3.117911554	42.44081745				-683.7196378	0.7423052315	-663.810150750202	
683.6396378	78	2	20	1	0.7421847447				86.1839607	1.6115539	12.2044854	54.44045238	3.118237822	42.4413098				-683.6396378	0.7421847447	-664.135835653982	
683.5596378	78	2	20	1	0.7420643169				86.18939698	1.611195949	12.19940708	54.43963333	3.118564167	42.44180251				-683.5596378	0.7420643169	-664.461565165308	
683.4796378	78	2	20	1	0.7419439482				86.1948329	1.610837869	12.19432923	54.43881384	3.11889059	42.44229557				-683.4796378	0.7419439482	-664.787613803356	
683.3996378	78	2	20	1	0.7418236385				86.20026848	1.61047966	12.18925186	54.43799392	3.119217089	42.44278899				-683.3996378	0.7418236385	-665.11370636595	
683.3196378	78	2	20	1	0.7417033878				86.20570371	1.610121322	12.18417497	54.43717357	3.119543666	42.44328276				-683.3196378	0.7417033878	-665.440118996826	
683.2396378	78	2	20	1	0.7415831961				86.21113859	1.609762855	12.17909855	54.4363528	3.119870321	42.44377688				-683.2396378	0.7415831961	-665.766574865839	
683.1596378	78	2	20	1	0.7414630633				86.21657312	1.609404259	12.17402262	54.43553159	3.120197052	42.44427136				-683.1596378	0.7414630633	-666.093074173982	
683.0796378	78	2	20	1	0.7413429894				86.22200731	1.609045535	12.16894715	54.43470995	3.120523861	42.44476619				-683.0796378	0.7413429894	-666.419893877521	
682.9996378	78	2	20	1	0.7412229744				86.22744115	1.608686681	12.16387217	54.43388788	3.120850747	42.44526137				-682.9996378	0.7412229744	-666.746756329936	
682.9196378	78	2	20	1	0.7411030182				86.23287464	1.608327698	12.15879766	54.43306538	3.12117771	42.44575691				-682.9196378	0.7411030182	-667.073661731241	
682.8396378	78	2	20	1	0.7409831208				86.23830778	1.607968586	12.15372364	54.43224246	3.121504751	42.44625279				-682.8396378	0.7409831208	-667.400887853221	
682.7596378	78	2	20	1	0.7408632822				86.24374057	1.607609345	12.14865009	54.43141911	3.121831868	42.44674902				-682.7596378	0.7408632822	-667.728435166972	
682.6796378	78	2	20	1	0.7407435024				86.24917301	1.607249976	12.14357702	54.43059533	3.122159063	42.44724561				-682.6796378	0.7407435024	-668.055745726145	
682.5996378	78	2	20	1	0.7406237812				86.2546051	1.606890477	12.13850442	54.42977112	3.122486336	42.44774254				-682.5996378	0.7406237812	-668.383378422881	
682.5196378	78	2	20	1	0.7405041188				86.26003684	1.606530849	12.13343231	54.42894649	3.122813685	42.44823982				-682.5196378	0.7405041188	-668.711331540769	
682.4396378	78	2	20	1	0.740384515				86.26546823	1.606171093	12.12836068	54.42812144	3.123141111	42.44873745				-682.4396378	0.740384515	-669.039047680137	
682.3596378	78	2	20	1	0.7402649698				86.27089927	1.605811207	12.12328952	54.42729595	3.123468615	42.44923543				-682.3596378	0.7402649698	-669.367085184233	
682.2796378	78	2	20	1	0.7401454832				86.27632996	1.605451193	12.11821885	54.42647005	3.123796196	42.44973375				-682.2796378	0.7401454832	-669.695163945837	
682.1996378	78	2	20	1	0.7400260551				86.28176029	1.605091049	12.11314866	54.42564372	3.124123854	42.45023243				-682.1996378	0.7400260551	-670.023565020072	
682.1196378	78	2	20	1	0.7399066856				86.28719028	1.604730777	12.10807894	54.42481697	3.12445159	42.45073144				-682.1196378	0.7399066856	-670.352287779185	
682.0396378	78	2	20	1	0.7397873746				86.29261991	1.604370375	12.10300971	54.42398979	3.124779402	42.45123081				-682.0396378	0.7397873746	-670.680770982682	
681.9596378	78	2	20	1	0.739668122				86.29804919	1.604009845	12.09794096	54.42316219	3.125107292	42.45173052				-681.9596378	0.739668122	-671.009576820008	
681.8796378	78	2	20	1	0.7395489279				86.30347812	1.603649186	12.09287269	54.42233417	3.125435259	42.45223057				-681.8796378	0.7395489279	-671.338704660786	
681.7996378	78	2	20	1	0.7394297922				86.3089067	1.603288397	12.08780491	54.42150573	3.125763303	42.45273097				-681.7996378	0.7394297922	-671.667591610237	
681.7196378	78	2	20	1	0.7393107148				86.31433492	1.60292748	12.0827376	54.42067687	3.126091424	42.45323171				-681.7196378	0.7393107148	-671.996801513118	
681.6396378	78	2	20	1	0.7391916958				86.31976279	1.602566434	12.07767078	54.41984758	3.126419622	42.45373279				-681.6396378	0.7391916958	-672.326333736423	
681.5596378	78	2	20	1	0.7390727351				86.3251903	1.602205259	12.07260444	54.41901788	3.126747898	42.45423422				-681.5596378	0.7390727351	-672.655906794786	
681.4796378	78	2	20	1	0.7389538327				86.33061746	1.601843955	12.06753858	54.41818776	3.12707625	42.45473599				-681.4796378	0.7389538327	-672.985519777445	
681.3996378	78	2	20	1	0.7388349885				86.33604427	1.601482522	12.06247321	54.41735722	3.12740468	42.4552381				-681.3996378	0.7388349885	-673.315172882772	
681.3196378	78	2	20	1	0.7387162025				86.34147072	1.60112096	12.05740832	54.41652626	3.127733187	42.45574055				-681.3196378	0.7387162025	-673.645433001389	
681.2396378	78	2	20	1	0.7385974748				86.34689682	1.600759269	12.05234391	54.41569489	3.128061771	42.45624334				-681.2396378	0.7385974748	-673.97544834458	
681.1596378	78	2	20	1	0.7384788051				86.35232256	1.600397449	12.04727999	54.41486309	3.128390432	42.45674648				-681.1596378	0.7384788051	-674.305504404403	
681.0796378	78	2	20	1	0.7383601936				86.35774795	1.600035501	12.04221655	54.41403088	3.12871917	42.45724995				-681.0796378	0.7383601936	-674.636167512843	
680.9996378	78	2	20	1	0.7382416402				86.36317298	1.599673423	12.0371536	54.41319826	3.129047985	42.45775376				-680.9996378	0.7382416402	-674.966870618486	
680.9196378	78	2	20	1	0.7381231449				86.36859765	1.599311217	12.03209113	54.41236521	3.129376878	42.45825791				-680.9196378	0.7381231449	-675.297612805849	
680.8396378	78	2	20	1	0.7380047076				86.37402197	1.598948881	12.02702915	54.41153176	3.129705847	42.4587624				-680.8396378	0.7380047076	-675.628394271435	
680.7596378	78	2	20	1	0.7378863283				86.37944593	1.598586417	12.02196765	54.41069788	3.130034894	42.45926722				-680.7596378	0.7378863283	-675.959214093012	
680.6796378	78	2	20	1	0.7377680069				86.38486953	1.598223823	12.01690664	54.4098636	3.130364017	42.45977238				-680.6796378	0.7377680069	-676.290644740414	
680.5996378	78	2	20	1	0.7376497436				86.39029278	1.597861101	12.01184612	54.4090289	3.130693218	42.46027788				-680.5996378	0.7376497436	-676.6221130174	
680.5196378	78	2	20	1	0.7375315381				86.39571567	1.59749825	12.00678608	54.40819379	3.131022495	42.46078372				-680.5196378	0.7375315381	-676.953334665931	
680.4396378	78	2	20	1	0.7374133905				86.4011382	1.59713527	12.00172653	54.40735826	3.13135185	42.46128989				-680.4396378	0.7374133905	-677.284880193545	
680.3596378	78	2	20	1	0.7372953007				86.40656037	1.596772161	11.99666747	54.40652233	3.131681282	42.46179639				-680.3596378	0.7372953007	-677.616751197887	
680.2796378	78	2	20	1	0.7371772688				86.41198219	1.596408923	11.99160889	54.40568598	3.13201079	42.46230323				-680.2796378	0.7371772688	-677.948659493479	
680.1996378	78	2	20	1	0.7370592946				86.41740364	1.596045556	11.9865508	54.40484922	3.132340376	42.46281041				-680.1996378	0.7370592946	-678.280606402442	
680.1196378	78	2	20	1	0.7369413782				86.42282474	1.595682061	11.9814932	54.40401205	3.132670039	42.46331791				-680.1196378	0.7369413782	-678.61316607519	
680.0396378	78	2	20	1	0.7368235196				86.42824547	1.595318436	11.97643609	54.40317447	3.132999779	42.46382575				-680.0396378	0.7368235196	-678.945475241209	
679.9596378	78	2	20	1	0.7367057186				86.43366585	1.594954683	11.97137947	54.40233648	3.133329595	42.46433393				-679.9596378	0.7367057186	-679.277822483855	
679.8796378	78	2	20	1	0.7365879753				86.43908587	1.594590801	11.96632333	54.40149808	3.133659489	42.46484243				-679.8796378	0.7365879753	-679.610494691336	
679.7996378	78	2	20	1	0.7364702896				86.44450552	1.594226789	11.96126769	54.40065927	3.13398946	42.46535127				-679.7996378	0.7364702896	-679.943493473134	
679.7196378	78	2	20	1	0.7363526616				86.44992482	1.593862649	11.95621253	54.39982006	3.134319507	42.46586043				-679.7196378	0.7363526616	-680.276528658511	
679.6396378	78	2	20	1	0.7362350911				86.45534375	1.593498381	11.95115787	54.39898044	3.134649632	42.46636993				-679.6396378	0.7362350911	-680.609311773668	
679.5596378	78	2	20	1	0.7361175781				86.46076232	1.593133983	11.9461037	54.39814041	3.134979833	42.46687976				-679.5596378	0.7361175781	-680.942710721428	
679.4796378	78	2	20	1	0.7360001227				86.46618053	1.592769456	11.94105001	54.39729997	3.135310112	42.46738991				-679.4796378	0.7360001227	-681.276435893963	
679.3996378	78	2	20	1	0.7358827248				86.47159838	1.592404801	11.93599682	54.39645913	3.135640467	42.4679004				-679.3996378	0.7358827248	-681.609907599114	
679.3196378	78	2	20	1	0.7357653843				86.47701587	1.592040016	11.93094412	54.39561789	3.1359709	42.46841121				-679.3196378	0.7357653843	-681.943415550578	
679.2396378	78	2	20	1	0.7356481012				86.48243299	1.591675103	11.92589191	54.39477624	3.136301409	42.46892236				-679.2396378	0.7356481012	-682.27754125225	
679.1596378	78	2	20	1	0.7355308756				86.48784975	1.591310061	11.92084019	54.39393418	3.136631995	42.46943382				-679.1596378	0.7355308756	-682.611702452253	
679.0796378	78	2	20	1	0.7354137073				86.49326615	1.59094489	11.91578896	54.39309172	3.136962658	42.46994562				-679.0796378	0.7354137073	-682.945608691339	
678.9996378	78	2	20	1	0.7352965963				86.49868218	1.590579591	11.91073823	54.39224886	3.137293398	42.47045774				-678.9996378	0.7352965963	-683.280133836723	
678.9196378	78	2	20	1	0.7351795427				86.50409785	1.590214162	11.90568799	54.3914056	3.137624214	42.47097019				-678.9196378	0.7351795427	-683.614693923513	
678.8396378	78	2	20	1	0.7350625463				86.50951315	1.589848605	11.90063824	54.39056193	3.137955108	42.47148296				-678.8396378	0.7350625463	-683.948997637081	
678.7596378	78	2	20	1	0.7349456071				86.51492809	1.589482919	11.89558899	54.38971786	3.138286078	42.47199606				-678.7596378	0.7349456071	-684.283921413524	
678.6796378	78	2	20	1	0.7348287252				86.52034267	1.589117104	11.89054023	54.38887339	3.138617126	42.47250948				-678.6796378	0.7348287252	-684.619172796151	
678.5996378	78	2	20	1	0.7347119005				86.52575688	1.58875116	11.88549196	54.38802852	3.13894825	42.47302323				-678.5996378	0.7347119005	-684.954166386251	
678.5196378	78	2	20	1	0.7345951329				86.53117072	1.588385088	11.88044419	54.38718325	3.139279451	42.4735373				-678.5196378	0.7345951329	-685.289194744453	
678.4396378	78	2	20	1	0.7344784224				86.5365842	1.588018886	11.87539691	54.38633758	3.139610729	42.47405169				-678.4396378	0.7344784224	-685.624845093508	
678.3596378	78	2	20	1	0.7343617691				86.54199731	1.587652556	11.87035013	54.38549151	3.139942083	42.47456641				-678.3596378	0.7343617691	-685.960529449216	
678.2796378	78	2	20	1	0.7342451728				86.54741006	1.587286097	11.86530384	54.38464504	3.140273514	42.47508144				-678.2796378	0.7342451728	-686.295954494227	
678.1996378	78	2	20	1	0.7341286335				86.55282244	1.58691951	11.86025805	54.38379818	3.140605023	42.4755968				-678.1996378	0.7341286335	-686.63200268904	
678.1196378	78	2	20	1	0.7340121513				86.55823445	1.586552793	11.85521276	54.38295092	3.140936607	42.47611248				-678.1196378	0.7340121513	-686.968084320183	
678.0396378	78	2	20	1	0.733895726				86.56364609	1.586185948	11.85016796	54.38210326	3.141268269	42.47662848				-678.0396378	0.733895726	-687.304200737565	
677.9596378	78	2	20	1	0.7337793577				86.56905737	1.585818974	11.84512366	54.3812552	3.141600008	42.47714479				-677.9596378	0.7337793577	-687.640645644594	
677.8796378	78	2	20	1	0.7336630463				86.57446827	1.585451871	11.84007985	54.38040675	3.141931823	42.47766143				-677.8796378	0.7336630463	-687.97712456983	
677.7996378	78	2	20	1	0.7335467918				86.57987881	1.58508464	11.83503655	54.3795579	3.142263714	42.47817839				-677.7996378	0.7335467918	-688.313636551439	
677.7196378	78	2	20	1	0.7334305941				86.58528898	1.58471728	11.82999374	54.37870866	3.142595683	42.47869566				-677.7196378	0.7334305941	-688.650478472496	
677.6396378	78	2	20	1	0.7333144533				86.59069878	1.584349791	11.82495143	54.37785902	3.142927728	42.47921325				-677.6396378	0.7333144533	-688.98764965609	
677.5596378	78	2	20	1	0.7331983693				86.59610821	1.583982173	11.81990961	54.37700899	3.14325985	42.47973116				-677.5596378	0.7331983693	-689.324557206549	
