T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
748.9244568	85	1	14	0.975914079	0.9763886945	68.72353162	1.110338823	30.16612955	85.39360213	0.9973317556	13.60906612							0	0	0	-748.9244568	0.9763886945	155.393440640616	
748.8444568	85	1	14	0.9764391674	0.9769035519	68.71297828	1.110112802	30.17690892	85.38506601	0.9973966574	13.61753733							0	0	0	-748.8444568	0.9769035519	155.372148836299	
748.7644568	85	1	14	0.9769643336	0.9774184801	68.70242595	1.109886312	30.18768774	85.37652654	0.9974612717	13.62601219							0	0	0	-748.7644568	0.9774184801	155.350742188158	
748.6844568	85	1	14	0.977489578	0.9779334794	68.69187464	1.109659354	30.19846601	85.3679837	0.9975255982	13.6344907							0	0	0	-748.6844568	0.9779334794	155.32919065991	
748.6044568	85	1	14	0.978014901	0.9784485505	68.68132434	1.109431929	30.20924373	85.35943751	0.9975896365	13.64297285							0	0	0	-748.6044568	0.9784485505	155.307494341039	
748.5244568	85	1	14	0.9785403032	0.9789636937	68.67077506	1.109204035	30.2200209	85.35088796	0.9976533864	13.65145865							0	0	0	-748.5244568	0.9789636937	155.285668455855	
748.4444568	85	1	14	0.9790657849	0.9794789096	68.66022679	1.108975674	30.23079753	85.34233505	0.9977168476	13.6599481							0	0	0	-748.4444568	0.9794789096	155.263728153305	
748.3644568	85	1	14	0.9795913466	0.9799941984	68.64967954	1.108746845	30.24157362	85.33377878	0.9977800197	13.6684412							0	0	0	-748.3644568	0.9799941984	155.241643450369	
748.2844568	85	1	14	0.9801169888	0.9805095609	68.63913329	1.108517548	30.25234916	85.32521914	0.9978429026	13.67693796							0	0	0	-748.2844568	0.9805095609	155.219414421845	
748.2044568	85	1	14	0.9806427119	0.9810249973	68.62858805	1.108287784	30.26312416	85.31665614	0.9979054958	13.68543837							0	0	0	-748.2044568	0.9810249973	155.197086394568	
748.1244568	85	1	14	0.9811685164	0.9815405081	68.61804382	1.108057552	30.27389862	85.30808977	0.9979677991	13.69394243							0	0	0	-748.1244568	0.9815405081	155.174614295096	
748.0444568	85	1	14	0.9816944026	0.9820560938	68.6075006	1.107826853	30.28467255	85.29952003	0.9980298122	13.70245016							0	0	0	-748.0444568	0.9820560938	155.151998251673	
747.9644568	85	1	14	0.9822203711	0.9825717549	68.59695838	1.107595686	30.29544594	85.29094692	0.9980915348	13.71096154							0	0	0	-747.9644568	0.9825717549	155.129253429282	
747.8844568	85	1	14	0.9827464224	0.9830874918	68.58641716	1.107364052	30.30621879	85.28237045	0.9981529666	13.71947659							0	0	0	-747.8844568	0.9830874918	155.106379952554	
747.8044568	85	1	14	0.9832725567	0.983603305	68.57587694	1.10713195	30.31699111	85.2737906	0.9982141074	13.7279953							0	0	0	-747.8044568	0.983603305	155.08337792973	
747.7244568	85	1	14	0.9837987747	0.9841191949	68.56533772	1.106899382	30.32776289	85.26520737	0.9982749567	13.73651767							0	0	0	-747.7244568	0.9841191949	155.060232464296	
747.6444568	85	1	14	0.9843250767	0.9846351621	68.55479951	1.106666346	30.33853415	85.25662078	0.9983355143	13.74504371							0	0	0	-747.6444568	0.9846351621	155.036973705999	
747.5644568	85	1	14	0.9848514632	0.9851512068	68.54426228	1.106432843	30.34930487	85.2480308	0.99839578	13.75357342							0	0	0	-747.5644568	0.9851512068	155.013586782582	
747.4844568	85	1	14	0.9853779346	0.9856673297	68.53372606	1.106198872	30.36007507	85.23943745	0.9984557534	13.76210679							0	0	0	-747.4844568	0.9856673297	154.990056758648	
747.4044568	85	1	14	0.9859044914	0.9861835311	68.52319082	1.105964435	30.37084474	85.23084073	0.9985154342	13.77064384							0	0	0	-747.4044568	0.9861835311	154.966413813219	
747.3244568	85	1	14	0.9864311341	0.9866998115	68.51265658	1.105729531	30.38161389	85.22224062	0.9985748222	13.77918456							0	0	0	-747.3244568	0.9866998115	154.942613035001	
747.2444568	85	1	14	0.986957863	0.9872161715	68.50212333	1.10549416	30.39238251	85.21363713	0.998633917	13.78772896							0	0	0	-747.2444568	0.9872161715	154.918699548895	
747.1644568	85	1	14	0.9874846787	0.9877326113	68.49159107	1.105258323	30.4031506	85.20503025	0.9986927183	13.79627703							0	0	0	-747.1644568	0.9877326113	154.894658509472	
747.0844568	85	1	14	0.9880115815	0.9882491316	68.4810598	1.105022018	30.41391818	85.19642	0.9987512259	13.80482878							0	0	0	-747.0844568	0.9882491316	154.870475006556	
747.0044568	85	1	14	0.9885385719	0.9887657327	68.47052952	1.104785247	30.42468523	85.18780636	0.9988094394	13.8133842							0	0	0	-747.0044568	0.9887657327	154.846179176388	
746.9244568	85	1	14	0.9890656504	0.9892824151	68.46000022	1.104548009	30.43545177	85.17918933	0.9988673587	13.82194331							0	0	0	-746.9244568	0.9892824151	154.821741157023	
746.8444568	85	1	14	0.9895928174	0.9897991793	68.4494719	1.104310305	30.44621779	85.17056891	0.9989249832	13.8305061							0	0	0	-746.8444568	0.9897991793	154.797176058319	
746.7644568	85	1	14	0.9901200734	0.9903160257	68.43894457	1.104072134	30.4569833	85.16194511	0.9989823129	13.83907258							0	0	0	-746.7644568	0.9903160257	154.77249898085	
746.6844568	85	1	14	0.9906474188	0.9908329547	68.42841822	1.103833497	30.46774829	85.15331791	0.9990393473	13.84764274							0	0	0	-746.6844568	0.9908329547	154.747680111829	
746.6044568	85	1	14	0.991174854	0.9913499669	68.41789284	1.103594394	30.47851276	85.14468733	0.9990960862	13.85621659							0	0	0	-746.6044568	0.9913499669	154.722719572165	
746.5244568	85	1	14	0.9917023795	0.9918670627	68.40736845	1.103354824	30.48927673	85.13605335	0.9991525293	13.86479413							0	0	0	-746.5244568	0.9918670627	154.697647426576	
746.4444568	85	1	14	0.9922299957	0.9923842425	68.39684503	1.103114789	30.50004018	85.12741597	0.9992086762	13.87337535							0	0	0	-746.4444568	0.9923842425	154.6724338929	
746.3644568	85	1	14	0.9927577032	0.9929015069	68.38632259	1.102874287	30.51080313	85.1187752	0.9992645268	13.88196027							0	0	0	-746.3644568	0.9929015069	154.64710897837	
746.2844568	85	1	14	0.9932855022	0.9934188561	68.37580112	1.102633319	30.52156556	85.11013103	0.9993200807	13.89054889							0	0	0	-746.2844568	0.9934188561	154.621657898449	
746.2044568	85	1	14	0.9938133934	0.9939362908	68.36528062	1.102391885	30.53232749	85.10148347	0.9993753376	13.8991412							0	0	0	-746.2044568	0.9939362908	154.596050867607	
746.1244568	85	1	14	0.994341377	0.9944538114	68.3547611	1.102149985	30.54308892	85.0928325	0.9994302972	13.9077372							0	0	0	-746.1244568	0.9944538114	154.570332856791	
746.0444568	85	1	14	0.9948694537	0.9949714183	68.34424254	1.10190762	30.55384984	85.08417813	0.9994849593	13.91633691							0	0	0	-746.0444568	0.9949714183	154.544489058843	
745.9644568	85	1	14	0.9953976237	0.995489112	68.33372495	1.101664788	30.56461026	85.07552036	0.9995393235	13.92494031							0	0	0	-745.9644568	0.995489112	154.518519594251	
745.8844568	85	1	14	0.9959258876	0.9960068929	68.32320833	1.101421491	30.57537018	85.06685919	0.9995933895	13.93354742							0	0	0	-745.8844568	0.9960068929	154.492439516139	
745.8044568	85	1	14	0.9964542458	0.9965247614	68.31269267	1.101177729	30.5861296	85.05819461	0.999647157	13.94215823							0	0	0	-745.8044568	0.9965247614	154.46620421935	
745.7244568	85	1	14	0.9969826987	0.9970427182	68.30217798	1.100933501	30.59688852	85.04952663	0.9997006259	13.95077274							0	0	0	-745.7244568	0.9970427182	154.439843640506	
745.6444568	85	1	14	0.9975112469	0.9975607635	68.29166425	1.100688807	30.60764694	85.04085524	0.9997537956	13.95939097							0	0	0	-745.6444568	0.9975607635	154.413372860012	
745.5644568	85	1	14	0.9980398906	0.9980788979	68.28115148	1.100443649	30.61840487	85.03218044	0.9998066661	13.9680129							0	0	0	-745.5644568	0.9980788979	154.386762171484	
745.4844568	85	1	14	0.9985686305	0.9985971218	68.27063967	1.100198025	30.62916231	85.02350223	0.9998592369	13.97663854							0	0	0	-745.4844568	0.9985971218	154.360026631399	
745.4044568	85	1	14	0.9990974669	0.9991154357	68.26012881	1.099951935	30.63991925	85.0148206	0.9999115078	13.98526789							0	0	0	-745.4044568	0.9991154357	154.333181245439	
745.3244568	85	1	14	0.9996264002	0.9996338399	68.24961892	1.099705381	30.6506757	85.00613557	0.9999634785	13.99390095							0	0	0	-745.3244568	0.9996338399	154.306205131979	
745.2844568	85	1	14	0.9998909034	0.9998930761	68.24436433	1.09958193	30.65605374	85.00179177	0.9999893512	13.99821888							0	0	0	-745.2844568	0.9998930761	177.485610488135	
745.2644568	85	1	14	1	1				85	1	14										-745.2644568	1	187.048919840143	
745.2544568	85	1	14	1	1				85	1	14										-745.2544568	1	NaN	
745.2344568	85	1	14	1	1				85	1	14										-745.2344568	1	NaN	
745.1944568	85	1	14	1	1				85	1	14										-745.1944568	1	NaN	
745.1144568	85	1	14	1	1				85	1	14										-745.1144568	1	NaN	
745.0344568	85	1	14	1	1				85	1	14										-745.0344568	1	NaN	
744.9544568	85	1	14	1	1				85	1	14										-744.9544568	1	NaN	
744.8744568	85	1	14	1	1				85	1	14										-744.8744568	1	NaN	
744.7944568	85	1	14	1	1				85	1	14										-744.7944568	1	NaN	
744.7144568	85	1	14	1	1				85	1	14										-744.7144568	1	NaN	
744.6344568	85	1	14	1	1				85	1	14										-744.6344568	1	NaN	
744.5544568	85	1	14	1	1				85	1	14										-744.5544568	1	NaN	
744.4744568	85	1	14	1	1				85	1	14										-744.4744568	1	NaN	
744.3944568	85	1	14	1	1				85	1	14										-744.3944568	1	NaN	
744.3144568	85	1	14	1	1				85	1	14										-744.3144568	1	NaN	
744.2344568	85	1	14	1	1				85	1	14										-744.2344568	1	NaN	
744.1544568	85	1	14	1	1				85	1	14										-744.1544568	1	NaN	
744.0744568	85	1	14	1	1				85	1	14										-744.0744568	1	NaN	
743.9944568	85	1	14	1	1				85	1	14										-743.9944568	1	NaN	
743.9144568	85	1	14	1	1				85	1	14										-743.9144568	1	NaN	
743.8344568	85	1	14	1	1				85	1	14										-743.8344568	1	NaN	
743.7544568	85	1	14	1	1				85	1	14										-743.7544568	1	NaN	
743.6744568	85	1	14	1	1				85	1	14										-743.6744568	1	NaN	
743.5944568	85	1	14	1	1				85	1	14										-743.5944568	1	NaN	
743.5144568	85	1	14	1	1				85	1	14										-743.5144568	1	NaN	
743.4344568	85	1	14	1	1				85	1	14										-743.4344568	1	NaN	
743.3544568	85	1	14	1	1				85	1	14										-743.3544568	1	NaN	
743.2744568	85	1	14	1	1				85	1	14										-743.2744568	1	NaN	
743.1944568	85	1	14	1	1				85	1	14										-743.1944568	1	NaN	
743.1144568	85	1	14	1	1				85	1	14										-743.1144568	1	NaN	
743.0344568	85	1	14	1	1				85	1	14										-743.0344568	1	NaN	
742.9544568	85	1	14	1	1				85	1	14										-742.9544568	1	NaN	
742.8744568	85	1	14	1	1				85	1	14										-742.8744568	1	NaN	
742.7944568	85	1	14	1	1				85	1	14										-742.7944568	1	NaN	
742.7144568	85	1	14	1	1				85	1	14										-742.7144568	1	NaN	
742.6344568	85	1	14	1	1				85	1	14										-742.6344568	1	NaN	
742.5544568	85	1	14	1	1				85	1	14										-742.5544568	1	NaN	
742.4744568	85	1	14	1	1				85	1	14										-742.4744568	1	NaN	
742.3944568	85	1	14	1	1				85	1	14										-742.3944568	1	NaN	
742.3144568	85	1	14	1	1				85	1	14										-742.3144568	1	NaN	
742.2344568	85	1	14	1	1				85	1	14										-742.2344568	1	NaN	
742.1544568	85	1	14	1	1				85	1	14										-742.1544568	1	NaN	
742.0744568	85	1	14	1	1				85	1	14										-742.0744568	1	NaN	
741.9944568	85	1	14	1	1				85	1	14										-741.9944568	1	NaN	
741.9144568	85	1	14	1	1				85	1	14										-741.9144568	1	NaN	
741.8344568	85	1	14	1	1				85	1	14										-741.8344568	1	NaN	
741.7544568	85	1	14	1	1				85	1	14										-741.7544568	1	NaN	
741.6744568	85	1	14	1	1				85	1	14										-741.6744568	1	NaN	
741.5944568	85	1	14	1	1				85	1	14										-741.5944568	1	NaN	
741.5144568	85	1	14	1	1				85	1	14										-741.5144568	1	NaN	
741.4344568	85	1	14	1	1				85	1	14										-741.4344568	1	NaN	
741.3544568	85	1	14	1	1				85	1	14										-741.3544568	1	NaN	
741.2744568	85	1	14	1	1				85	1	14										-741.2744568	1	NaN	
741.1944568	85	1	14	1	1				85	1	14										-741.1944568	1	NaN	
741.1144568	85	1	14	1	1				85	1	14										-741.1144568	1	NaN	
741.0344568	85	1	14	1	1				85	1	14										-741.0344568	1	NaN	
740.9544568	85	1	14	1	1				85	1	14										-740.9544568	1	NaN	
740.8744568	85	1	14	1	1				85	1	14										-740.8744568	1	NaN	
740.7944568	85	1	14	1	1				85	1	14										-740.7944568	1	NaN	
740.7144568	85	1	14	1	1				85	1	14										-740.7144568	1	NaN	
740.6344568	85	1	14	1	1				85	1	14										-740.6344568	1	NaN	
740.5544568	85	1	14	1	1				85	1	14										-740.5544568	1	NaN	
740.4744568	85	1	14	1	1				85	1	14										-740.4744568	1	NaN	
740.3944568	85	1	14	1	1				85	1	14										-740.3944568	1	NaN	
740.3144568	85	1	14	1	1				85	1	14										-740.3144568	1	NaN	
740.2344568	85	1	14	1	1				85	1	14										-740.2344568	1	NaN	
740.1544568	85	1	14	1	1				85	1	14										-740.1544568	1	NaN	
740.0744568	85	1	14	1	1				85	1	14										-740.0744568	1	NaN	
739.9944568	85	1	14	1	1				85	1	14										-739.9944568	1	NaN	
739.9144568	85	1	14	1	1				85	1	14										-739.9144568	1	NaN	
739.8344568	85	1	14	1	1				85	1	14										-739.8344568	1	NaN	
739.7544568	85	1	14	1	1				85	1	14										-739.7544568	1	NaN	
739.6744568	85	1	14	1	1				85	1	14										-739.6744568	1	NaN	
739.5944568	85	1	14	1	1				85	1	14										-739.5944568	1	NaN	
739.5144568	85	1	14	1	1				85	1	14										-739.5144568	1	NaN	
739.4344568	85	1	14	1	1				85	1	14										-739.4344568	1	NaN	
739.3544568	85	1	14	1	1				85	1	14										-739.3544568	1	NaN	
739.2744568	85	1	14	1	1				85	1	14										-739.2744568	1	NaN	
739.1944568	85	1	14	1	1				85	1	14										-739.1944568	1	NaN	
739.1144568	85	1	14	1	1				85	1	14										-739.1144568	1	NaN	
739.0344568	85	1	14	1	1				85	1	14										-739.0344568	1	NaN	
738.9544568	85	1	14	1	1				85	1	14										-738.9544568	1	NaN	
738.8744568	85	1	14	1	1				85	1	14										-738.8744568	1	NaN	
738.7944568	85	1	14	1	1				85	1	14										-738.7944568	1	NaN	
738.7144568	85	1	14	1	1				85	1	14										-738.7144568	1	NaN	
738.6344568	85	1	14	1	1				85	1	14										-738.6344568	1	NaN	
738.5544568	85	1	14	1	1				85	1	14										-738.5544568	1	NaN	
738.4744568	85	1	14	1	1				85	1	14										-738.4744568	1	NaN	
738.3944568	85	1	14	1	1				85	1	14										-738.3944568	1	NaN	
738.3144568	85	1	14	1	1				85	1	14										-738.3144568	1	NaN	
738.2344568	85	1	14	1	1				85	1	14										-738.2344568	1	NaN	
738.1544568	85	1	14	1	1				85	1	14										-738.1544568	1	NaN	
738.0744568	85	1	14	1	1				85	1	14										-738.0744568	1	NaN	
737.9944568	85	1	14	1	1				85	1	14										-737.9944568	1	NaN	
737.9144568	85	1	14	1	1				85	1	14										-737.9144568	1	NaN	
737.8344568	85	1	14	1	1				85	1	14										-737.8344568	1	NaN	
737.7544568	85	1	14	1	1				85	1	14										-737.7544568	1	NaN	
737.6744568	85	1	14	1	1				85	1	14										-737.6744568	1	NaN	
737.5944568	85	1	14	1	1				85	1	14										-737.5944568	1	NaN	
737.5144568	85	1	14	1	1				85	1	14										-737.5144568	1	NaN	
737.4344568	85	1	14	1	1				85	1	14										-737.4344568	1	NaN	
737.3544568	85	1	14	1	1				85	1	14										-737.3544568	1	NaN	
737.2744568	85	1	14	1	1				85	1	14										-737.2744568	1	NaN	
737.1944568	85	1	14	1	1				85	1	14										-737.1944568	1	NaN	
737.1144568	85	1	14	1	1				85	1	14										-737.1144568	1	NaN	
737.0344568	85	1	14	1	1				85	1	14										-737.0344568	1	NaN	
736.9544568	85	1	14	1	1				85	1	14										-736.9544568	1	NaN	
736.8744568	85	1	14	1	1				85	1	14										-736.8744568	1	NaN	
736.7944568	85	1	14	1	1				85	1	14										-736.7944568	1	NaN	
736.7144568	85	1	14	1	1				85	1	14										-736.7144568	1	NaN	
736.6344568	85	1	14	1	1				85	1	14										-736.6344568	1	NaN	
736.5544568	85	1	14	1	1				85	1	14										-736.5544568	1	NaN	
736.4744568	85	1	14	1	1				85	1	14										-736.4744568	1	NaN	
736.3944568	85	1	14	1	1				85	1	14										-736.3944568	1	NaN	
736.3144568	85	1	14	1	1				85	1	14										-736.3144568	1	NaN	
736.2344568	85	1	14	1	1				85	1	14										-736.2344568	1	NaN	
736.1544568	85	1	14	1	1				85	1	14										-736.1544568	1	NaN	
736.0744568	85	1	14	1	1				85	1	14										-736.0744568	1	NaN	
735.9944568	85	1	14	1	1				85	1	14										-735.9944568	1	NaN	
735.9144568	85	1	14	1	1				85	1	14										-735.9144568	1	NaN	
735.8344568	85	1	14	1	1				85	1	14										-735.8344568	1	NaN	
735.7544568	85	1	14	1	1				85	1	14										-735.7544568	1	NaN	
735.6744568	85	1	14	1	1				85	1	14										-735.6744568	1	NaN	
735.5944568	85	1	14	1	1				85	1	14										-735.5944568	1	NaN	
735.5144568	85	1	14	1	1				85	1	14										-735.5144568	1	NaN	
735.4344568	85	1	14	1	1				85	1	14										-735.4344568	1	NaN	
735.3544568	85	1	14	1	1				85	1	14										-735.3544568	1	NaN	
735.2744568	85	1	14	1	1				85	1	14										-735.2744568	1	NaN	
735.1944568	85	1	14	1	1				85	1	14										-735.1944568	1	NaN	
735.1144568	85	1	14	1	1				85	1	14										-735.1144568	1	NaN	
735.0344568	85	1	14	1	1				85	1	14										-735.0344568	1	NaN	
734.9544568	85	1	14	1	1				85	1	14										-734.9544568	1	NaN	
734.8744568	85	1	14	1	1				85	1	14										-734.8744568	1	NaN	
734.7944568	85	1	14	1	1				85	1	14										-734.7944568	1	NaN	
734.7144568	85	1	14	1	1				85	1	14										-734.7144568	1	NaN	
734.6344568	85	1	14	1	1				85	1	14										-734.6344568	1	NaN	
734.5544568	85	1	14	1	1				85	1	14										-734.5544568	1	NaN	
734.4744568	85	1	14	1	1				85	1	14										-734.4744568	1	NaN	
734.3944568	85	1	14	1	1				85	1	14										-734.3944568	1	NaN	
734.3144568	85	1	14	1	1				85	1	14										-734.3144568	1	NaN	
734.2344568	85	1	14	1	1				85	1	14										-734.2344568	1	NaN	
734.1544568	85	1	14	1	1				85	1	14										-734.1544568	1	NaN	
734.0744568	85	1	14	1	1				85	1	14										-734.0744568	1	NaN	
733.9944568	85	1	14	1	1				85	1	14										-733.9944568	1	NaN	
733.9144568	85	1	14	1	1				85	1	14										-733.9144568	1	NaN	
733.8344568	85	1	14	1	1				85	1	14										-733.8344568	1	NaN	
733.7544568	85	1	14	1	1				85	1	14										-733.7544568	1	NaN	
733.6744568	85	1	14	1	1				85	1	14										-733.6744568	1	NaN	
733.5944568	85	1	14	1	1				85	1	14										-733.5944568	1	NaN	
733.5144568	85	1	14	1	1				85	1	14										-733.5144568	1	NaN	
733.4344568	85	1	14	1	1				85	1	14										-733.4344568	1	NaN	
733.3544568	85	1	14	1	1				85	1	14										-733.3544568	1	NaN	
733.2744568	85	1	14	1	1				85	1	14										-733.2744568	1	NaN	
733.1944568	85	1	14	1	1				85	1	14										-733.1944568	1	NaN	
733.1144568	85	1	14	1	1				85	1	14										-733.1144568	1	NaN	
733.0344568	85	1	14	1	1				85	1	14										-733.0344568	1	NaN	
732.9544568	85	1	14	1	1				85	1	14										-732.9544568	1	NaN	
732.8744568	85	1	14	1	1				85	1	14										-732.8744568	1	NaN	
732.7944568	85	1	14	1	1				85	1	14										-732.7944568	1	NaN	
732.7144568	85	1	14	1	1				85	1	14										-732.7144568	1	NaN	
732.6344568	85	1	14	1	1				85	1	14										-732.6344568	1	NaN	
732.5544568	85	1	14	1	1				85	1	14										-732.5544568	1	NaN	
732.4744568	85	1	14	1	1				85	1	14										-732.4744568	1	NaN	
732.3944568	85	1	14	1	1				85	1	14										-732.3944568	1	NaN	
732.3144568	85	1	14	1	1				85	1	14										-732.3144568	1	NaN	
732.2344568	85	1	14	1	1				85	1	14										-732.2344568	1	NaN	
732.1544568	85	1	14	1	1				85	1	14										-732.1544568	1	NaN	
732.0744568	85	1	14	1	1				85	1	14										-732.0744568	1	NaN	
731.9944568	85	1	14	1	1				85	1	14										-731.9944568	1	NaN	
731.9144568	85	1	14	1	1				85	1	14										-731.9144568	1	NaN	
731.8344568	85	1	14	1	1				85	1	14										-731.8344568	1	NaN	
731.7544568	85	1	14	1	1				85	1	14										-731.7544568	1	NaN	
731.6744568	85	1	14	1	1				85	1	14										-731.6744568	1	NaN	
731.5944568	85	1	14	1	1				85	1	14										-731.5944568	1	NaN	
731.5144568	85	1	14	1	1				85	1	14										-731.5144568	1	NaN	
731.4344568	85	1	14	1	1				85	1	14										-731.4344568	1	NaN	
731.3544568	85	1	14	1	1				85	1	14										-731.3544568	1	NaN	
731.2744568	85	1	14	1	1				85	1	14										-731.2744568	1	NaN	
731.1944568	85	1	14	1	1				85	1	14										-731.1944568	1	NaN	
731.1144568	85	1	14	1	1				85	1	14										-731.1144568	1	NaN	
731.0344568	85	1	14	1	1				85	1	14										-731.0344568	1	NaN	
730.9544568	85	1	14	1	1				85	1	14										-730.9544568	1	NaN	
730.8744568	85	1	14	1	1				85	1	14										-730.8744568	1	NaN	
730.7944568	85	1	14	1	1				85	1	14										-730.7944568	1	NaN	
730.7144568	85	1	14	1	1				85	1	14										-730.7144568	1	NaN	
730.6344568	85	1	14	1	1				85	1	14										-730.6344568	1	NaN	
730.5544568	85	1	14	1	1				85	1	14										-730.5544568	1	NaN	
730.4744568	85	1	14	1	1				85	1	14										-730.4744568	1	NaN	
730.3944568	85	1	14	1	1				85	1	14										-730.3944568	1	NaN	
730.3144568	85	1	14	1	1				85	1	14										-730.3144568	1	NaN	
730.2344568	85	1	14	1	1				85	1	14										-730.2344568	1	NaN	
730.1544568	85	1	14	1	1				85	1	14										-730.1544568	1	NaN	
730.0744568	85	1	14	1	1				85	1	14										-730.0744568	1	NaN	
729.9944568	85	1	14	1	1				85	1	14										-729.9944568	1	NaN	
729.9144568	85	1	14	1	1				85	1	14										-729.9144568	1	NaN	
729.8344568	85	1	14	1	1				85	1	14										-729.8344568	1	NaN	
729.7544568	85	1	14	1	1				85	1	14										-729.7544568	1	NaN	
729.6744568	85	1	14	1	1				85	1	14										-729.6744568	1	NaN	
729.5944568	85	1	14	1	1				85	1	14										-729.5944568	1	NaN	
729.5144568	85	1	14	1	1				85	1	14										-729.5144568	1	NaN	
729.4344568	85	1	14	1	1				85	1	14										-729.4344568	1	NaN	
729.3544568	85	1	14	1	1				85	1	14										-729.3544568	1	NaN	
729.2744568	85	1	14	1	1				85	1	14										-729.2744568	1	NaN	
729.1944568	85	1	14	1	1				85	1	14										-729.1944568	1	NaN	
729.1144568	85	1	14	1	1				85	1	14										-729.1144568	1	NaN	
729.0344568	85	1	14	1	1				85	1	14										-729.0344568	1	NaN	
728.9544568	85	1	14	1	1				85	1	14										-728.9544568	1	NaN	
728.8744568	85	1	14	1	1				85	1	14										-728.8744568	1	NaN	
728.7944568	85	1	14	1	1				85	1	14										-728.7944568	1	NaN	
728.7144568	85	1	14	1	1				85	1	14										-728.7144568	1	NaN	
728.6344568	85	1	14	1	1				85	1	14										-728.6344568	1	NaN	
728.5544568	85	1	14	1	1				85	1	14										-728.5544568	1	NaN	
728.4744568	85	1	14	1	1				85	1	14										-728.4744568	1	NaN	
728.3944568	85	1	14	1	1				85	1	14										-728.3944568	1	NaN	
728.3144568	85	1	14	1	1				85	1	14										-728.3144568	1	NaN	
728.2344568	85	1	14	1	1				85	1	14										-728.2344568	1	NaN	
728.1544568	85	1	14	1	1				85	1	14										-728.1544568	1	NaN	
728.0744568	85	1	14	1	1				85	1	14										-728.0744568	1	NaN	
727.9944568	85	1	14	1	1				85	1	14										-727.9944568	1	NaN	
727.9144568	85	1	14	1	1				85	1	14										-727.9144568	1	NaN	
727.8344568	85	1	14	1	1				85	1	14										-727.8344568	1	NaN	
727.7544568	85	1	14	1	1				85	1	14										-727.7544568	1	NaN	
727.6744568	85	1	14	1	1				85	1	14										-727.6744568	1	NaN	
727.5944568	85	1	14	1	1				85	1	14										-727.5944568	1	NaN	
727.5144568	85	1	14	1	1				85	1	14										-727.5144568	1	NaN	
727.4344568	85	1	14	1	1				85	1	14										-727.4344568	1	NaN	
727.3544568	85	1	14	1	1				85	1	14										-727.3544568	1	NaN	
727.2744568	85	1	14	1	1				85	1	14										-727.2744568	1	NaN	
727.1944568	85	1	14	1	1				85	1	14										-727.1944568	1	NaN	
727.1144568	85	1	14	1	1				85	1	14										-727.1144568	1	NaN	
727.0344568	85	1	14	1	1				85	1	14										-727.0344568	1	NaN	
726.9544568	85	1	14	1	1				85	1	14										-726.9544568	1	NaN	
726.8744568	85	1	14	1	1				85	1	14										-726.8744568	1	NaN	
726.7944568	85	1	14	1	1				85	1	14										-726.7944568	1	NaN	
726.7144568	85	1	14	1	1				85	1	14										-726.7144568	1	NaN	
726.6344568	85	1	14	1	1				85	1	14										-726.6344568	1	NaN	
726.5544568	85	1	14	1	1				85	1	14										-726.5544568	1	NaN	
726.4744568	85	1	14	1	1				85	1	14										-726.4744568	1	NaN	
726.3944568	85	1	14	1	1				85	1	14										-726.3944568	1	NaN	
726.3144568	85	1	14	1	1				85	1	14										-726.3144568	1	NaN	
726.2344568	85	1	14	1	1				85	1	14										-726.2344568	1	NaN	
726.1544568	85	1	14	1	1				85	1	14										-726.1544568	1	NaN	
726.0744568	85	1	14	1	1				85	1	14										-726.0744568	1	NaN	
725.9944568	85	1	14	1	1				85	1	14										-725.9944568	1	NaN	
725.9144568	85	1	14	1	1				85	1	14										-725.9144568	1	NaN	
725.8344568	85	1	14	1	1				85	1	14										-725.8344568	1	NaN	
725.7544568	85	1	14	1	1				85	1	14										-725.7544568	1	NaN	
725.6744568	85	1	14	1	1				85	1	14										-725.6744568	1	NaN	
725.5944568	85	1	14	1	1				85	1	14										-725.5944568	1	NaN	
725.5144568	85	1	14	1	1				85	1	14										-725.5144568	1	NaN	
725.4344568	85	1	14	1	1				85	1	14										-725.4344568	1	NaN	
725.3544568	85	1	14	1	1				85	1	14										-725.3544568	1	NaN	
725.2744568	85	1	14	1	1				85	1	14										-725.2744568	1	NaN	
725.1944568	85	1	14	1	1				85	1	14										-725.1944568	1	NaN	
725.1144568	85	1	14	1	1				85	1	14										-725.1144568	1	NaN	
725.0344568	85	1	14	1	1				85	1	14										-725.0344568	1	NaN	
724.9544568	85	1	14	1	1				85	1	14										-724.9544568	1	NaN	
724.8744568	85	1	14	1	1				85	1	14										-724.8744568	1	NaN	
724.7944568	85	1	14	1	1				85	1	14										-724.7944568	1	NaN	
724.7144568	85	1	14	1	1				85	1	14										-724.7144568	1	NaN	
724.6344568	85	1	14	1	1				85	1	14										-724.6344568	1	NaN	
724.5544568	85	1	14	1	1				85	1	14										-724.5544568	1	NaN	
