T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
729.8951855	85	0	15	0.9747123805	0.9751975773	66.94541346	0	33.05458654	85.45918642	0	14.54081358				0		0	-729.8951855	0.9751975773	181.458774418805	
729.8151855	85	0	15	0.975161657	0.9756384989	66.93516252	0	33.06483748	85.45107543	0	14.54892457				0		0	-729.8151855	0.9756384989	181.417439558143	
729.7351855	85	0	15	0.9756110461	0.9760795212	66.92491264	0	33.07508736	85.44296057	0	14.55703943				0		0	-729.7351855	0.9760795212	181.375897365421	
729.6551855	85	0	15	0.9760605482	0.9765206448	66.91466383	0	33.08533617	85.43484184	0	14.56515816				0		0	-729.6551855	0.9765206448	181.334189203637	
729.5751855	85	0	15	0.9765101638	0.97696187	66.90441607	0	33.09558393	85.42671923	0	14.57328077				0		0	-729.5751855	0.97696187	181.292274306861	
729.4951855	85	0	15	0.9769598935	0.9774031976	66.89416936	0	33.10583064	85.41859273	0	14.58140727				0		0	-729.4951855	0.9774031976	181.250152880146	
729.4151855	85	0	15	0.9774097379	0.9778446279	66.88392372	0	33.11607628	85.41046236	0	14.58953764				0		0	-729.4151855	0.9778446279	181.207866346508	
729.3351855	85	0	15	0.9778596974	0.9782861615	66.87367912	0	33.12632088	85.40232809	0	14.59767191				0		0	-729.3351855	0.9782861615	181.165373886053	
729.2551855	85	0	15	0.9783097725	0.9787277989	66.86343558	0	33.13656442	85.39418993	0	14.60581007				0		0	-729.2551855	0.9787277989	181.122675821956	
729.1751855	85	0	15	0.9787599639	0.9791695407	66.85319308	0	33.14680692	85.38604788	0	14.61395212				0		0	-729.1751855	0.9791695407	181.079792923646	
729.0951855	85	0	15	0.9792102721	0.9796113873	66.84295164	0	33.15704836	85.37790192	0	14.62209808				0		0	-729.0951855	0.9796113873	181.036725506396	
729.0151855	85	0	15	0.9796606975	0.9800533393	66.83271124	0	33.16728876	85.36975206	0	14.63024794				0		0	-729.0151855	0.9800533393	180.993453345074	
728.9351855	85	0	15	0.9801112407	0.9804953972	66.82247189	0	33.17752811	85.3615983	0	14.6384017				0		0	-728.9351855	0.9804953972	180.94999722197	
728.8551855	85	0	15	0.9805619022	0.9809375615	66.81223358	0	33.18776642	85.35344062	0	14.64655938				0		0	-728.8551855	0.9809375615	180.906357416551	
728.7751855	85	0	15	0.9810126827	0.9813798327	66.80199631	0	33.19800369	85.34527903	0	14.65472097				0		0	-728.7751855	0.9813798327	180.862513775454	
728.6951855	85	0	15	0.9814635825	0.9818222114	66.79176008	0	33.20823992	85.33711351	0	14.66288649				0		0	-728.6951855	0.9818222114	180.818466590429	
728.6151855	85	0	15	0.9819146023	0.9822646981	66.7815249	0	33.2184751	85.32894408	0	14.67105592				0		0	-728.6151855	0.9822646981	180.774257023441	
728.5351855	85	0	15	0.9823657425	0.9827072932	66.77129075	0	33.22870925	85.32077072	0	14.67922928				0		0	-728.5351855	0.9827072932	180.729844539475	
728.4551855	85	0	15	0.9828170038	0.9831499974	66.76105764	0	33.23894236	85.31259343	0	14.68740657				0		0	-728.4551855	0.9831499974	180.685229392967	
728.3751855	85	0	15	0.9832683866	0.9835928111	66.75082556	0	33.24917444	85.3044122	0	14.6955878				0		0	-728.3751855	0.9835928111	180.640432345229	
728.2951855	85	0	15	0.9837198915	0.9840357349	66.74059452	0	33.25940548	85.29622704	0	14.70377296				0		0	-728.2951855	0.9840357349	180.59543326876	
728.2151855	85	0	15	0.984171519	0.9844787693	66.73036451	0	33.26963549	85.28803793	0	14.71196207				0		0	-728.2151855	0.9844787693	180.550252865775	
728.1351855	85	0	15	0.9846232697	0.9849219148	66.72013553	0	33.27986447	85.27984488	0	14.72015512				0		0	-728.1351855	0.9849219148	180.504891425647	
728.0551855	85	0	15	0.985075144	0.9853651719	66.70990757	0	33.29009243	85.27164788	0	14.72835212				0		0	-728.0551855	0.9853651719	180.459328895022	
727.9751855	85	0	15	0.9855271426	0.9858085412	66.69968065	0	33.30031935	85.26344692	0	14.73655308				0		0	-727.9751855	0.9858085412	180.413565574789	
727.8951855	85	0	15	0.9859792659	0.9862520232	66.68945475	0	33.31054525	85.25524201	0	14.74475799				0		0	-727.8951855	0.9862520232	180.367622131388	
727.8151855	85	0	15	0.9864315145	0.9866956184	66.67922988	0	33.32077012	85.24703314	0	14.75296686				0		0	-727.8151855	0.9866956184	180.321498857639	
727.7351855	85	0	15	0.986883889	0.9871393273	66.66900602	0	33.33099398	85.2388203	0	14.7611797				0		0	-727.7351855	0.9871393273	180.275175745498	
727.6551855	85	0	15	0.9873363899	0.9875831505	66.65878319	0	33.34121681	85.2306035	0	14.7693965				0		0	-727.6551855	0.9875831505	180.228673391672	
727.5751855	85	0	15	0.9877890176	0.9880270884	66.64856138	0	33.35143862	85.22238272	0	14.77761728				0		0	-727.5751855	0.9880270884	180.181971853234	
727.4951855	85	0	15	0.9882417729	0.9884711417	66.63834059	0	33.36165941	85.21415797	0	14.78584203				0		0	-727.4951855	0.9884711417	180.13505112562	
727.4151855	85	0	15	0.9886946561	0.9889153109	66.62812081	0	33.37187919	85.20592923	0	14.79407077				0		0	-727.4151855	0.9889153109	180.087972389976	
727.3351855	85	0	15	0.9891476678	0.9893595964	66.61790205	0	33.38209795	85.19769651	0	14.80230349				0		0	-727.3351855	0.9893595964	180.040715685485	
727.2551855	85	0	15	0.9896008087	0.9898039988	66.6076843	0	33.3923157	85.18945981	0	14.81054019				0		0	-727.2551855	0.9898039988	179.993261031823	
727.1751855	85	0	15	0.9900540791	0.9902485186	66.59746757	0	33.40253243	85.18121911	0	14.81878089				0		0	-727.1751855	0.9902485186	179.945608782852	
727.0951855	85	0	15	0.9905074797	0.9906931564	66.58725184	0	33.41274816	85.17297441	0	14.82702559				0		0	-727.0951855	0.9906931564	179.897759250507	
727.0151855	85	0	15	0.9909610111	0.9911379127	66.57703713	0	33.42296287	85.16472572	0	14.83527428				0		0	-727.0151855	0.9911379127	179.849732996897	
726.9351855	85	0	15	0.9914146736	0.991582788	66.56682342	0	33.43317658	85.15647302	0	14.84352698				0		0	-726.9351855	0.991582788	179.801530325406	
726.8551855	85	0	15	0.991868468	0.9920277828	66.55661072	0	33.44338928	85.14821632	0	14.85178368				0		0	-726.8551855	0.9920277828	179.753131356364	
726.7751855	85	0	15	0.9923223947	0.9924728977	66.54639902	0	33.45360098	85.1399556	0	14.8600444				0		0	-726.7751855	0.9924728977	179.704536406249	
726.6951855	85	0	15	0.9927764542	0.9929181332	66.53618832	0	33.46381168	85.13169087	0	14.86830913				0		0	-726.6951855	0.9929181332	179.655765997348	
726.6151855	85	0	15	0.9932306472	0.9933634898	66.52597863	0	33.47402137	85.12342212	0	14.87657788				0		0	-726.6151855	0.9933634898	179.606780135515	
726.5351855	85	0	15	0.9936849742	0.9938089682	66.51576994	0	33.48423006	85.11514935	0	14.88485065				0		0	-726.5351855	0.9938089682	179.557619430057	
726.4551855	85	0	15	0.9941394356	0.9942545687	66.50556224	0	33.49443776	85.10687255	0	14.89312745				0		0	-726.4551855	0.9942545687	179.508304406237	
726.3751855	85	0	15	0.9945940321	0.9947002919	66.49535554	0	33.50464446	85.09859172	0	14.90140828				0		0	-726.3751855	0.9947002919	179.458754805388	
726.2951855	85	0	15	0.9950487643	0.9951461385	66.48514984	0	33.51485016	85.09030686	0	14.90969314				0		0	-726.2951855	0.9951461385	179.409031334379	
726.2151855	85	0	15	0.9955036325	0.9955921088	66.47494513	0	33.52505487	85.08201795	0	14.91798205				0		0	-726.2151855	0.9955921088	179.359154488571	
726.1351855	85	0	15	0.9959586375	0.9960382034	66.46474141	0	33.53525859	85.07372501	0	14.92627499				0		0	-726.1351855	0.9960382034	179.309064229243	
726.0551855	85	0	15	0.9964137797	0.9964844229	66.45453869	0	33.54546131	85.06542802	0	14.93457198				0		0	-726.0551855	0.9964844229	179.258760937176	
725.9751855	85	0	15	0.9968690597	0.9969307679	66.44433695	0	33.55566305	85.05712697	0	14.94287303				0		0	-725.9751855	0.9969307679	179.208305176851	
725.8951855	85	0	15	0.9973244781	0.9973772387	66.4341362	0	33.5658638	85.04882188	0	14.95117812				0		0	-725.8951855	0.9973772387	179.157677248089	
725.8151855	85	0	15	0.9977800353	0.997823836	66.42393644	0	33.57606356	85.04051272	0	14.95948728				0		0	-725.8151855	0.997823836	179.106817261741	
725.7351855	85	0	15	0.998235732	0.9982705604	66.41373766	0	33.58626234	85.03219951	0	14.96780049				0		0	-725.7351855	0.9982705604	179.055785739687	
725.6551855	85	0	15	0.9986915686	0.9987174123	66.40353986	0	33.59646014	85.02388222	0	14.97611778				0		0	-725.6551855	0.9987174123	179.004603060999	
725.5751855	85	0	15	0.9991475458	0.9991643922	66.39334305	0	33.60665695	85.01556087	0	14.98443913				0		0	-725.5751855	0.9991643922	178.953209475857	
725.4951855	85	0	15	0.9996036641	0.9996115008	66.38314721	0	33.61685279	85.00723544	0	14.99276456				0		0	-725.4951855	0.9996115008	178.901628257582	
725.4551855	85	0	15	0.9998317763	0.9998351035	66.37804966	0	33.62195034	85.0030712	0	14.9969288				0		0	-725.4551855	0.9998351035	178.884609831442	
725.4351855	85	0	15	0.9999458373	0.9999469087	66.37550098	0	33.62449902	85.00098885	0	14.99901115				0		0	-725.4351855	0.9999469087	313.015707509018	
725.4151855	85	0	15	1	1				85.00000002	0	14.99999998							-725.4151855	1	376.709555049348	
725.4051855	85	0	15	1	1				85	0	15							-725.4051855	1	NaN	
725.3851855	85	0	15	1	1				85	0	15							-725.3851855	1	NaN	
725.3451855	85	0	15	1	1				85	0	15							-725.3451855	1	NaN	
725.2651855	85	0	15	1	1				85	0	15							-725.2651855	1	NaN	
725.1851855	85	0	15	1	1				85	0	15							-725.1851855	1	NaN	
725.1051855	85	0	15	1	1				85	0	15							-725.1051855	1	NaN	
725.0251855	85	0	15	1	1				85	0	15							-725.0251855	1	NaN	
724.9451855	85	0	15	1	1				85	0	15							-724.9451855	1	NaN	
724.8651855	85	0	15	1	1				85	0	15							-724.8651855	1	NaN	
724.7851855	85	0	15	1	1				85	0	15							-724.7851855	1	NaN	
724.7051855	85	0	15	1	1				85	0	15							-724.7051855	1	NaN	
724.6251855	85	0	15	1	1				85	0	15							-724.6251855	1	NaN	
724.5451855	85	0	15	1	1				85	0	15							-724.5451855	1	NaN	
724.4651855	85	0	15	1	1				85	0	15							-724.4651855	1	NaN	
724.3851855	85	0	15	1	1				85	0	15							-724.3851855	1	NaN	
724.3051855	85	0	15	1	1				85	0	15							-724.3051855	1	NaN	
724.2251855	85	0	15	1	1				85	0	15							-724.2251855	1	NaN	
724.1451855	85	0	15	1	1				85	0	15							-724.1451855	1	NaN	
724.0651855	85	0	15	1	1				85	0	15							-724.0651855	1	NaN	
723.9851855	85	0	15	1	1				85	0	15							-723.9851855	1	NaN	
723.9051855	85	0	15	1	1				85	0	15							-723.9051855	1	NaN	
723.8251855	85	0	15	1	1				85	0	15							-723.8251855	1	NaN	
723.7451855	85	0	15	1	1				85	0	15							-723.7451855	1	NaN	
723.6651855	85	0	15	1	1				85	0	15							-723.6651855	1	NaN	
723.5851855	85	0	15	1	1				85	0	15							-723.5851855	1	NaN	
723.5051855	85	0	15	1	1				85	0	15							-723.5051855	1	NaN	
723.4251855	85	0	15	1	1				85	0	15							-723.4251855	1	NaN	
723.3451855	85	0	15	1	1				85	0	15							-723.3451855	1	NaN	
723.2651855	85	0	15	1	1				85	0	15							-723.2651855	1	NaN	
723.1851855	85	0	15	1	1				85	0	15							-723.1851855	1	NaN	
723.1051855	85	0	15	1	1				85	0	15							-723.1051855	1	NaN	
723.0251855	85	0	15	1	1				85	0	15							-723.0251855	1	NaN	
722.9451855	85	0	15	1	1				85	0	15							-722.9451855	1	NaN	
722.8651855	85	0	15	1	1				85	0	15							-722.8651855	1	NaN	
722.7851855	85	0	15	1	1				85	0	15							-722.7851855	1	NaN	
722.7051855	85	0	15	1	1				85	0	15							-722.7051855	1	NaN	
722.6251855	85	0	15	1	1				85	0	15							-722.6251855	1	NaN	
722.5451855	85	0	15	1	1				85	0	15							-722.5451855	1	NaN	
722.4651855	85	0	15	1	1				85	0	15							-722.4651855	1	NaN	
722.3851855	85	0	15	1	1				85	0	15							-722.3851855	1	NaN	
722.3051855	85	0	15	1	1				85	0	15							-722.3051855	1	NaN	
722.2251855	85	0	15	1	1				85	0	15							-722.2251855	1	NaN	
722.1451855	85	0	15	1	1				85	0	15							-722.1451855	1	NaN	
722.0651855	85	0	15	1	1				85	0	15							-722.0651855	1	NaN	
721.9851855	85	0	15	1	1				85	0	15							-721.9851855	1	NaN	
721.9051855	85	0	15	1	1				85	0	15							-721.9051855	1	NaN	
721.8251855	85	0	15	1	1				85	0	15							-721.8251855	1	NaN	
721.7451855	85	0	15	1	1				85	0	15							-721.7451855	1	NaN	
721.6651855	85	0	15	1	1				85	0	15							-721.6651855	1	NaN	
721.5851855	85	0	15	1	1				85	0	15							-721.5851855	1	NaN	
721.5051855	85	0	15	1	1				85	0	15							-721.5051855	1	NaN	
721.4251855	85	0	15	1	1				85	0	15							-721.4251855	1	NaN	
721.3451855	85	0	15	1	1				85	0	15							-721.3451855	1	NaN	
721.2651855	85	0	15	1	1				85	0	15							-721.2651855	1	NaN	
721.1851855	85	0	15	1	1				85	0	15							-721.1851855	1	NaN	
721.1051855	85	0	15	1	1				85	0	15							-721.1051855	1	NaN	
721.0251855	85	0	15	1	1				85	0	15							-721.0251855	1	NaN	
720.9451855	85	0	15	1	1				85	0	15							-720.9451855	1	NaN	
720.8651855	85	0	15	1	1				85	0	15							-720.8651855	1	NaN	
720.7851855	85	0	15	1	1				85	0	15							-720.7851855	1	NaN	
720.7051855	85	0	15	1	1				85	0	15							-720.7051855	1	NaN	
720.6251855	85	0	15	1	1				85	0	15							-720.6251855	1	NaN	
720.5451855	85	0	15	1	1				85	0	15							-720.5451855	1	NaN	
720.4651855	85	0	15	1	1				85	0	15							-720.4651855	1	NaN	
720.3851855	85	0	15	1	1				85	0	15							-720.3851855	1	NaN	
720.3051855	85	0	15	1	1				85	0	15							-720.3051855	1	NaN	
720.2251855	85	0	15	1	1				85	0	15							-720.2251855	1	NaN	
720.1451855	85	0	15	1	1				85	0	15							-720.1451855	1	NaN	
720.0651855	85	0	15	1	1				85	0	15							-720.0651855	1	NaN	
719.9851855	85	0	15	1	1				85	0	15							-719.9851855	1	NaN	
719.9451855	85	0	15	1	1				85	0	15							-719.9451855	1	NaN	
719.9259315	85	0	15	1	1				85	0	15	63.94244154	0	36.05755846				-719.9259315	1	0	
719.9151855	85	0	15	1	0.9999651525				85.00073383	0	14.99926617	63.94244154	0	36.05755846				-719.9151855	0.9999651525	-308.385142545491	
719.8951855	85	0	15	1	0.9999003036				85.00209957	0	14.99790043	63.94244154	0	36.05755846				-719.8951855	0.9999003036	-308.438899378008	
719.8551855	85	0	15	1	0.9997706432				85.0048308	0	14.9951692	63.94244154	0	36.05755846				-719.8551855	0.9997706432	-308.552177396157	
719.7751855	85	0	15	1	0.9995114584				85.01029252	0	14.98970748	63.94244154	0	36.05755846				-719.7751855	0.9995114584	-308.784435459167	
719.6951855	85	0	15	1	0.9992524822				85.01575267	0	14.98424733	63.94244154	0	36.05755846				-719.6951855	0.9992524822	-309.028532565107	
719.6151855	85	0	15	1	0.9989937067				85.02121143	0	14.97878857	63.94244154	0	36.05755846				-719.6151855	0.9989937067	-309.268061233736	
719.5351855	85	0	15	1	0.9987351315				85.02666877	0	14.97333123	63.94244154	0	36.05755846				-719.5351855	0.9987351315	-309.507722392133	
719.4551855	85	0	15	1	0.9984767566				85.03212472	0	14.96787528	63.94244154	0	36.05755846				-719.4551855	0.9984767566	-309.747515048851	
719.3751855	85	0	15	1	0.9982185816				85.03757927	0	14.96242073	63.94244154	0	36.05755846				-719.3751855	0.9982185816	-309.98731939514	
719.2951855	85	0	15	1	0.9979606063				85.04303241	0	14.95696759	63.94244154	0	36.05755846				-719.2951855	0.9979606063	-310.227254736302	
719.2151855	85	0	15	1	0.9977028305				85.04848416	0	14.95151584	63.94244154	0	36.05755846				-719.2151855	0.9977028305	-310.467260480629	
719.1351855	85	0	15	1	0.9974452539				85.0539345	0	14.9460655	63.94244154	0	36.05755846				-719.1351855	0.9974452539	-310.707336279631	
719.0551855	85	0	15	1	0.9971878763				85.05938345	0	14.94061655	63.94244154	0	36.05755846				-719.0551855	0.9971878763	-310.947541932877	
718.9751855	85	0	15	1	0.9969306975				85.064831	0	14.935169	63.94244154	0	36.05755846				-718.9751855	0.9969306975	-311.187816563571	
718.8951855	85	0	15	1	0.9966737172				85.07027716	0	14.92972284	63.94244154	0	36.05755846				-718.8951855	0.9966737172	-311.42815981789	
718.8151855	85	0	15	1	0.9964169352				85.07572191	0	14.92427809	63.94244154	0	36.05755846				-718.8151855	0.9964169352	-311.668631769898	
718.7351855	85	0	15	1	0.9961603513				85.08116527	0	14.91883473	63.94244154	0	36.05755846				-718.7351855	0.9961603513	-311.90917125632	
718.6551855	85	0	15	1	0.9959039652				85.08660724	0	14.91339276	63.94244154	0	36.05755846				-718.6551855	0.9959039652	-312.149777918103	
718.5751855	85	0	15	1	0.9956477767				85.09204781	0	14.90795219	63.94244154	0	36.05755846				-718.5751855	0.9956477767	-312.390512104448	
718.4951855	85	0	15	1	0.9953917856				85.09748699	0	14.90251301	63.94244154	0	36.05755846				-718.4951855	0.9953917856	-312.631312365618	
718.4151855	85	0	15	1	0.9951359916				85.10292477	0	14.89707523	63.94244154	0	36.05755846				-718.4151855	0.9951359916	-312.872178336788	
718.3351855	85	0	15	1	0.9948803945				85.10836116	0	14.89163884	63.94244154	0	36.05755846				-718.3351855	0.9948803945	-313.113170642873	
718.2551855	85	0	15	1	0.9946249941				85.11379616	0	14.88620384	63.94244154	0	36.05755846				-718.2551855	0.9946249941	-313.354227546552	
718.1751855	85	0	15	1	0.9943697901				85.11922976	0	14.88077024	63.94244154	0	36.05755846				-718.1751855	0.9943697901	-313.595410235735	
718.0951855	85	0	15	1	0.9941147824				85.12466198	0	14.87533802	63.94244154	0	36.05755846				-718.0951855	0.9941147824	-313.836656401395	
718.0151855	85	0	15	1	0.9938599706				85.1300928	0	14.8699072	63.94244154	0	36.05755846				-718.0151855	0.9938599706	-314.077966048674	
717.9351855	85	0	15	1	0.9936053546				85.13552224	0	14.86447776	63.94244154	0	36.05755846				-717.9351855	0.9936053546	-314.319338044041	
717.8551855	85	0	15	1	0.993350934				85.14095028	0	14.85904972	63.94244154	0	36.05755846				-717.8551855	0.993350934	-314.560834326298	
717.7751855	85	0	15	1	0.9930967088				85.14637694	0	14.85362306	63.94244154	0	36.05755846				-717.7751855	0.9930967088	-314.802453852329	
717.6951855	85	0	15	1	0.9928426786				85.15180221	0	14.84819779	63.94244154	0	36.05755846				-717.6951855	0.9928426786	-315.04413496814	
717.6151855	85	0	15	1	0.9925888433				85.15722609	0	14.84277391	63.94244154	0	36.05755846				-717.6151855	0.9925888433	-315.285938753457	
717.5351855	85	0	15	1	0.9923352026				85.16264859	0	14.83735141	63.94244154	0	36.05755846				-717.5351855	0.9923352026	-315.527802981266	
717.4551855	85	0	15	1	0.9920817563				85.1680697	0	14.8319303	63.94244154	0	36.05755846				-717.4551855	0.9920817563	-315.769726883239	
717.3751855	85	0	15	1	0.9918285041				85.17348942	0	14.82651058	63.94244154	0	36.05755846				-717.3751855	0.9918285041	-316.011710071749	
717.2951855	85	0	15	1	0.9915754458				85.17890776	0	14.82109224	63.94244154	0	36.05755846				-717.2951855	0.9915754458	-316.253814380441	
717.2151855	85	0	15	1	0.9913225812				85.18432472	0	14.81567528	63.94244154	0	36.05755846				-717.2151855	0.9913225812	-316.49610221455	
717.1351855	85	0	15	1	0.9910699102				85.18974029	0	14.81025971	63.94244154	0	36.05755846				-717.1351855	0.9910699102	-316.738384979315	
717.0551855	85	0	15	1	0.9908174323				85.19515448	0	14.80484552	63.94244154	0	36.05755846				-717.0551855	0.9908174323	-316.980725461292	
716.9751855	85	0	15	1	0.9905651475				85.20056728	0	14.79943272	63.94244154	0	36.05755846				-716.9751855	0.9905651475	-317.223248091055	
716.8951855	85	0	15	1	0.9903130555				85.2059787	0	14.7940213	63.94244154	0	36.05755846				-716.8951855	0.9903130555	-317.465764171898	
716.8151855	85	0	15	1	0.990061156				85.21138875	0	14.78861125	63.94244154	0	36.05755846				-716.8151855	0.990061156	-317.708399188121	
716.7351855	85	0	15	1	0.9898094489				85.21679741	0	14.78320259	63.94244154	0	36.05755846				-716.7351855	0.9898094489	-317.951215727254	
716.6551855	85	0	15	1	0.989557934				85.22220469	0	14.77779531	63.94244154	0	36.05755846				-716.6551855	0.989557934	-318.194023835979	
716.5751855	85	0	15	1	0.9893066109				85.22761059	0	14.77238941	63.94244154	0	36.05755846				-716.5751855	0.9893066109	-318.436886484411	
716.4951855	85	0	15	1	0.9890554795				85.23301512	0	14.76698488	63.94244154	0	36.05755846				-716.4951855	0.9890554795	-318.679929631392	
716.4151855	85	0	15	1	0.9888045396				85.23841826	0	14.76158174	63.94244154	0	36.05755846				-716.4151855	0.9888045396	-318.923026114497	
716.3351855	85	0	15	1	0.9885537909				85.24382003	0	14.75617997	63.94244154	0	36.05755846				-716.3351855	0.9885537909	-319.166175521779	
716.2551855	85	0	15	1	0.9883032332				85.24922042	0	14.75077958	63.94244154	0	36.05755846				-716.2551855	0.9883032332	-319.409440913999	
716.1751855	85	0	15	1	0.9880528663				85.25461944	0	14.74538056	63.94244154	0	36.05755846				-716.1751855	0.9880528663	-319.652821973221	
716.0951855	85	0	15	1	0.98780269				85.26001708	0	14.73998292	63.94244154	0	36.05755846				-716.0951855	0.98780269	-319.896254323677	
716.0151855	85	0	15	1	0.987552704				85.26541334	0	14.73458666	63.94244154	0	36.05755846				-716.0151855	0.987552704	-320.139801700966	
715.9351855	85	0	15	1	0.9873029082				85.27080823	0	14.72919177	63.94244154	0	36.05755846				-715.9351855	0.9873029082	-320.38346339258	
715.8551855	85	0	15	1	0.9870533023				85.27620174	0	14.72379826	63.94244154	0	36.05755846				-715.8551855	0.9870533023	-320.627110766064	
715.7751855	85	0	15	1	0.986803886				85.28159389	0	14.71840611	63.94244154	0	36.05755846				-715.7751855	0.986803886	-320.870936249773	
715.6951855	85	0	15	1	0.9865546593				85.28698465	0	14.71301535	63.94244154	0	36.05755846				-715.6951855	0.9865546593	-321.114874677887	
715.6151855	85	0	15	1	0.9863056218				85.29237405	0	14.70762595	63.94244154	0	36.05755846				-715.6151855	0.9863056218	-321.358797218545	
715.5351855	85	0	15	1	0.9860567733				85.29776208	0	14.70223792	63.94244154	0	36.05755846				-715.5351855	0.9860567733	-321.602896783539	
715.4551855	85	0	15	1	0.9858081137				85.30314873	0	14.69685127	63.94244154	0	36.05755846				-715.4551855	0.9858081137	-321.847043459146	
715.3751855	85	0	15	1	0.9855596426				85.30853401	0	14.69146599	63.94244154	0	36.05755846				-715.3751855	0.9855596426	-322.09123720591	
715.2951855	85	0	15	1	0.9853113599				85.31391792	0	14.68608208	63.94244154	0	36.05755846				-715.2951855	0.9853113599	-322.335606875019	
715.2151855	85	0	15	1	0.9850632654				85.31930047	0	14.68069953	63.94244154	0	36.05755846				-715.2151855	0.9850632654	-322.580087485232	
715.1351855	85	0	15	1	0.9848153589				85.32468164	0	14.67531836	63.94244154	0	36.05755846				-715.1351855	0.9848153589	-322.824613464292	
715.0551855	85	0	15	1	0.9845676401				85.33006145	0	14.66993855	63.94244154	0	36.05755846				-715.0551855	0.9845676401	-323.069184372479	
714.9751855	85	0	15	1	0.9843201088				85.33543989	0	14.66456011	63.94244154	0	36.05755846				-714.9751855	0.9843201088	-323.313864803676	
714.8951855	85	0	15	1	0.9840727648				85.34081696	0	14.65918304	63.94244154	0	36.05755846				-714.8951855	0.9840727648	-323.558588883166	
714.8151855	85	0	15	1	0.9838256078				85.34619266	0	14.65380734	63.94244154	0	36.05755846				-714.8151855	0.9838256078	-323.803487424726	
714.7351855	85	0	15	1	0.9835786378				85.351567	0	14.648433	63.94244154	0	36.05755846				-714.7351855	0.9835786378	-324.048494053678	
714.6551855	85	0	15	1	0.9833318544				85.35693998	0	14.64306002	63.94244154	0	36.05755846				-714.6551855	0.9833318544	-324.293543386212	
714.5751855	85	0	15	1	0.9830852575				85.36231159	0	14.63768841	63.94244154	0	36.05755846				-714.5751855	0.9830852575	-324.538700105021	
714.4951855	85	0	15	1	0.9828388468				85.36768183	0	14.63231817	63.94244154	0	36.05755846				-714.4951855	0.9828388468	-324.783898227283	
714.4151855	85	0	15	1	0.9825926221				85.37305071	0	14.62694929	63.94244154	0	36.05755846				-714.4151855	0.9825926221	-325.029203027831	
714.3351855	85	0	15	1	0.9823465832				85.37841823	0	14.62158177	63.94244154	0	36.05755846				-714.3351855	0.9823465832	-325.274614149438	
714.2551855	85	0	15	1	0.9821007299				85.38378439	0	14.61621561	63.94244154	0	36.05755846				-714.2551855	0.9821007299	-325.520064907734	
714.1751855	85	0	15	1	0.9818550619				85.38914918	0	14.61085082	63.94244154	0	36.05755846				-714.1751855	0.9818550619	-325.7656876969	
714.0951855	85	0	15	1	0.9816095792				85.39451261	0	14.60548739	63.94244154	0	36.05755846				-714.0951855	0.9816095792	-326.011415327565	
714.0151855	85	0	15	1	0.9813642814				85.39987469	0	14.60012531	63.94244154	0	36.05755846				-714.0151855	0.9813642814	-326.257114983212	
713.9351855	85	0	15	1	0.9811191683				85.4052354	0	14.5947646	63.94244154	0	36.05755846				-713.9351855	0.9811191683	-326.502985480559	
713.8551855	85	0	15	1	0.9808742398				85.41059475	0	14.58940525	63.94244154	0	36.05755846				-713.8551855	0.9808742398	-326.748959724124	
713.7751855	85	0	15	1	0.9806294956				85.41595274	0	14.58404726	63.94244154	0	36.05755846				-713.7751855	0.9806294956	-326.994970819037	
713.6951855	85	0	15	1	0.9803849355				85.42130938	0	14.57869062	63.94244154	0	36.05755846				-713.6951855	0.9803849355	-327.241084922103	
713.6151855	85	0	15	1	0.9801405593				85.42666465	0	14.57333535	63.94244154	0	36.05755846				-713.6151855	0.9801405593	-327.487368792577	
713.5351855	85	0	15	1	0.9798963669				85.43201857	0	14.56798143	63.94244154	0	36.05755846				-713.5351855	0.9798963669	-327.733620463078	
713.4551855	85	0	15	1	0.9796523578				85.43737114	0	14.56262886	63.94244154	0	36.05755846				-713.4551855	0.9796523578	-327.979974424778	
713.3751855	85	0	15	1	0.9794085321				85.44272234	0	14.55727766	63.94244154	0	36.05755846				-713.3751855	0.9794085321	-328.226563958088	
713.2951855	85	0	15	1	0.9791648895				85.44807219	0	14.55192781	63.94244154	0	36.05755846				-713.2951855	0.9791648895	-328.473119958762	
713.2151855	85	0	15	1	0.9789214297				85.45342069	0	14.54657931	63.94244154	0	36.05755846				-713.2151855	0.9789214297	-328.719709075496	
713.1351855	85	0	15	1	0.9786781525				85.45876783	0	14.54123217	63.94244154	0	36.05755846				-713.1351855	0.9786781525	-328.966465896846	
713.0551855	85	0	15	1	0.9784350578				85.46411361	0	14.53588639	63.94244154	0	36.05755846				-713.0551855	0.9784350578	-329.213322300696	
712.9751855	85	0	15	1	0.9781921453				85.46945805	0	14.53054195	63.94244154	0	36.05755846				-712.9751855	0.9781921453	-329.460278307443	
712.8951855	85	0	15	1	0.9779494149				85.47480113	0	14.52519887	63.94244154	0	36.05755846				-712.8951855	0.9779494149	-329.707333124243	
