T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
726.3712659	80	4	16	1	0.7918223759				83.18067418	2.491217226	14.32810859	71.5248661	11.45626445	17.01886945	54.90283097	3.576302967	41.52086607				-726.3712659	0.7918223759	-446.775311501395	
726.2912659	80	4	16	1	0.7916433634				83.18617767	2.490525559	14.32329677	71.5248661	11.45626445	17.01886945	54.90190089	3.576278596	41.52182051				-726.2912659	0.7916433634	-447.017092827792	
726.2112659	80	4	16	1	0.7914644477				83.19168092	2.489833902	14.31848517	71.5248661	11.45626445	17.01886945	54.90097041	3.576254381	41.52277521				-726.2112659	0.7914644477	-447.259011094606	
726.1312659	80	4	16	1	0.7912856288				83.19718395	2.489142254	14.3136738	71.5248661	11.45626445	17.01886945	54.90003952	3.576230321	41.52373016				-726.1312659	0.7912856288	-447.50106605161	
726.0512659	80	4	16	1	0.7911069066				83.20268674	2.488450617	14.30886264	71.5248661	11.45626445	17.01886945	54.89910822	3.576206417	41.52468537				-726.0512659	0.7911069066	-447.743257988271	
725.9712659	80	4	16	1	0.7909282811				83.2081893	2.487758989	14.30405171	71.5248661	11.45626445	17.01886945	54.89817651	3.576182668	41.52564082				-725.9712659	0.7909282811	-447.985461084739	
725.8912659	80	4	16	1	0.7907497521				83.21369163	2.487067371	14.29924099	71.5248661	11.45626445	17.01886945	54.89724439	3.576159075	41.52659653				-725.8912659	0.7907497521	-448.227675495572	
725.8112659	80	4	16	1	0.7905713196				83.21919373	2.486375763	14.2944305	71.5248661	11.45626445	17.01886945	54.89631187	3.576135637	41.52755249				-725.8112659	0.7905713196	-448.470026126422	
725.7312659	80	4	16	1	0.7903929835				83.22469561	2.485684165	14.28962023	71.5248661	11.45626445	17.01886945	54.89537894	3.576112355	41.5285087				-725.7312659	0.7903929835	-448.712387292096	
725.6512659	80	4	16	1	0.7902147437				83.23019724	2.484992577	14.28481018	71.5248661	11.45626445	17.01886945	54.89444561	3.576089228	41.52946516				-725.6512659	0.7902147437	-448.954758601789	
725.5712659	80	4	16	1	0.7900366001				83.23569865	2.484300998	14.28000035	71.5248661	11.45626445	17.01886945	54.89351187	3.576066258	41.53042187				-725.5712659	0.7900366001	-449.197265910106	
725.4912659	80	4	16	1	0.7898585527				83.24119984	2.483609429	14.27519074	71.5248661	11.45626445	17.01886945	54.89257773	3.576043442	41.53137883				-725.4912659	0.7898585527	-449.440035345625	
725.4112659	80	4	16	1	0.7896806015				83.24670079	2.482917869	14.27038135	71.5248661	11.45626445	17.01886945	54.89164318	3.576020783	41.53233603				-725.4112659	0.7896806015	-449.682687771818	
725.3312659	80	4	16	1	0.7895027462				83.25220151	2.482226319	14.26557217	71.5248661	11.45626445	17.01886945	54.89070823	3.575998279	41.53329349				-725.3312659	0.7895027462	-449.925349859721	
725.2512659	80	4	16	1	0.7893249869				83.257702	2.481534778	14.26076322	71.5248661	11.45626445	17.01886945	54.88977288	3.575975932	41.53425118				-725.2512659	0.7893249869	-450.168146917492	
725.1712659	80	4	16	1	0.7891473234				83.26320226	2.480843247	14.25595449	71.5248661	11.45626445	17.01886945	54.88883713	3.57595374	41.53520913				-725.1712659	0.7891473234	-450.410952848036	
725.0912659	80	4	16	1	0.7889697557				83.2687023	2.480151725	14.25114598	71.5248661	11.45626445	17.01886945	54.88790098	3.575931704	41.53616732				-725.0912659	0.7889697557	-450.653893775219	
725.0112659	80	4	16	1	0.7887922837				83.2742021	2.479460212	14.24633768	71.5248661	11.45626445	17.01886945	54.88696443	3.575909824	41.53712575				-725.0112659	0.7887922837	-450.896969986807	
724.9312659	80	4	16	1	0.7886149074				83.27970168	2.478768709	14.24152961	71.5248661	11.45626445	17.01886945	54.88602748	3.5758881	41.53808442				-724.9312659	0.7886149074	-451.140181221099	
724.8512659	80	4	16	1	0.7884376267				83.28520103	2.478077214	14.23672175	71.5248661	11.45626445	17.01886945	54.88509012	3.575866532	41.53904334				-724.8512659	0.7884376267	-451.383272807896	
724.7712659	80	4	16	1	0.7882604414				83.29070015	2.477385729	14.23191412	71.5248661	11.45626445	17.01886945	54.88415238	3.57584512	41.5400025				-724.7712659	0.7882604414	-451.62637182682	
724.6912659	80	4	16	1	0.7880833515				83.29619905	2.476694253	14.2271067	71.5248661	11.45626445	17.01886945	54.88321423	3.575823864	41.54096191				-724.6912659	0.7880833515	-451.869732835253	
724.6112659	80	4	16	1	0.787906357				83.30169772	2.476002786	14.2222995	71.5248661	11.45626445	17.01886945	54.88227568	3.575802765	41.54192155				-724.6112659	0.787906357	-452.113100474668	
724.5312659	80	4	16	1	0.7877294577				83.30719616	2.475311329	14.21749252	71.5248661	11.45626445	17.01886945	54.88133674	3.575781821	41.54288143				-724.5312659	0.7877294577	-452.356602922708	
724.4512659	80	4	16	1	0.7875526537				83.31269437	2.47461988	14.21268575	71.5248661	11.45626445	17.01886945	54.88039741	3.575761034	41.54384156				-724.4512659	0.7875526537	-452.600111196087	
724.3712659	80	4	16	1	0.7873759447				83.31819236	2.47392844	14.2078792	71.5248661	11.45626445	17.01886945	54.87945768	3.575740404	41.54480192				-724.3712659	0.7873759447	-452.843625994378	
724.2912659	80	4	16	1	0.7871993308				83.32369012	2.473237009	14.20307288	71.5248661	11.45626445	17.01886945	54.87851755	3.575719929	41.54576252				-724.2912659	0.7871993308	-453.087274253925	
724.2112659	80	4	16	1	0.7870228118				83.32918765	2.472545587	14.19826676	71.5248661	11.45626445	17.01886945	54.87757703	3.575699611	41.54672336				-724.2112659	0.7870228118	-453.330928229382	
724.1312659	80	4	16	1	0.7868463877				83.33468496	2.471854173	14.19346087	71.5248661	11.45626445	17.01886945	54.87663612	3.575679449	41.54768443				-724.1312659	0.7868463877	-453.574844402819	
724.0512659	80	4	16	1	0.7866700585				83.34018204	2.471162768	14.18865519	71.5248661	11.45626445	17.01886945	54.87569481	3.575659444	41.54864574				-724.0512659	0.7866700585	-453.818636622906	
723.9712659	80	4	16	1	0.7864938239				83.34567889	2.470471372	14.18384973	71.5248661	11.45626445	17.01886945	54.87475312	3.575639595	41.54960729				-723.9712659	0.7864938239	-454.062562890478	
723.8912659	80	4	16	1	0.7863176841				83.35117553	2.469779985	14.17904449	71.5248661	11.45626445	17.01886945	54.87381103	3.575619903	41.55056907				-723.8912659	0.7863176841	-454.306621828983	
723.8112659	80	4	16	1	0.7861416388				83.35667193	2.469088606	14.17423946	71.5248661	11.45626445	17.01886945	54.87286855	3.575600368	41.55153108				-723.8112659	0.7861416388	-454.5505562821	
723.7312659	80	4	16	1	0.785965688				83.36216811	2.468397236	14.16943465	71.5248661	11.45626445	17.01886945	54.87192568	3.575580989	41.55249333				-723.7312659	0.785965688	-454.794752831768	
723.6512659	80	4	16	1	0.7857898317				83.36766407	2.467705874	14.16463006	71.5248661	11.45626445	17.01886945	54.87098242	3.575561766	41.55345581				-723.6512659	0.7857898317	-455.039082348371	
723.5712659	80	4	16	1	0.7856140698				83.3731598	2.467014521	14.15982568	71.5248661	11.45626445	17.01886945	54.87003878	3.575542701	41.55441852				-723.5712659	0.7856140698	-455.283285733128	
723.4912659	80	4	16	1	0.7854384021				83.3786553	2.466323176	14.15502152	71.5248661	11.45626445	17.01886945	54.86909474	3.575523792	41.55538147				-723.4912659	0.7854384021	-455.527622096136	
723.4112659	80	4	16	1	0.7852628287				83.38415058	2.465631839	14.15021758	71.5248661	11.45626445	17.01886945	54.86815032	3.57550504	41.55634464				-723.4112659	0.7852628287	-455.772090607733	
723.3312659	80	4	16	1	0.7850873494				83.38964564	2.464940511	14.14541385	71.5248661	11.45626445	17.01886945	54.86720551	3.575486444	41.55730805				-723.3312659	0.7850873494	-456.016561997753	
723.2512659	80	4	16	1	0.7849119642				83.39514048	2.464249191	14.14061033	71.5248661	11.45626445	17.01886945	54.86626031	3.575468006	41.55827168				-723.2512659	0.7849119642	-456.261035295808	
723.1712659	80	4	16	1	0.7847366729				83.40063509	2.463557879	14.13580703	71.5248661	11.45626445	17.01886945	54.86531473	3.575449724	41.55923554				-723.1712659	0.7847366729	-456.505641032167	
723.0912659	80	4	16	1	0.7845614756				83.40612947	2.462866576	14.13100395	71.5248661	11.45626445	17.01886945	54.86436877	3.575431599	41.56019963				-723.0912659	0.7845614756	-456.750508900261	
723.0112659	80	4	16	1	0.7843863722				83.41162364	2.46217528	14.12620108	71.5248661	11.45626445	17.01886945	54.86342242	3.575413632	41.56116395				-723.0112659	0.7843863722	-456.995247878391	
722.9312659	80	4	16	1	0.7842113625				83.41711758	2.461483993	14.12139843	71.5248661	11.45626445	17.01886945	54.86247568	3.575395821	41.56212849				-722.9312659	0.7842113625	-457.239988215919	
722.8512659	80	4	16	1	0.7840364465				83.42261129	2.460792714	14.11659599	71.5248661	11.45626445	17.01886945	54.86152857	3.575378167	41.56309326				-722.8512659	0.7840364465	-457.484990831789	
722.7712659	80	4	16	1	0.7838616242				83.42810479	2.460101442	14.11179377	71.5248661	11.45626445	17.01886945	54.86058107	3.575360671	41.56405826				-722.7712659	0.7838616242	-457.729993971322	
722.6912659	80	4	16	1	0.7836868954				83.43359806	2.459410179	14.10699176	71.5248661	11.45626445	17.01886945	54.85963319	3.575343331	41.56502348				-722.6912659	0.7836868954	-457.974997774641	
722.6112659	80	4	16	1	0.7835122601				83.43909111	2.458718923	14.10218996	71.5248661	11.45626445	17.01886945	54.85868493	3.575326149	41.56598892				-722.6112659	0.7835122601	-458.220263999598	
722.5312659	80	4	16	1	0.7833377183				83.44458394	2.458027676	14.09738838	71.5248661	11.45626445	17.01886945	54.85773628	3.575309124	41.56695459				-722.5312659	0.7833377183	-458.465398538705	
722.4512659	80	4	16	1	0.7831632697				83.45007655	2.457336436	14.09258702	71.5248661	11.45626445	17.01886945	54.85678726	3.575292256	41.56792048				-722.4512659	0.7831632697	-458.710533040146	
722.3712659	80	4	16	1	0.7829889144				83.45556893	2.456645204	14.08778587	71.5248661	11.45626445	17.01886945	54.85583786	3.575275546	41.56888659				-722.3712659	0.7829889144	-458.956061331443	
722.2912659	80	4	16	1	0.7828146524				83.46106109	2.455953979	14.08298493	71.5248661	11.45626445	17.01886945	54.85488808	3.575258993	41.56985293				-722.2912659	0.7828146524	-459.201456808833	
722.2112659	80	4	16	1	0.7826404834				83.46655303	2.455262763	14.0781842	71.5248661	11.45626445	17.01886945	54.85393792	3.575242597	41.57081948				-722.2112659	0.7826404834	-459.446851542277	
722.1312659	80	4	16	1	0.7824664075				83.47204476	2.454571553	14.07338369	71.5248661	11.45626445	17.01886945	54.85298739	3.575226358	41.57178625				-722.1312659	0.7824664075	-459.692376195164	
722.0512659	80	4	16	1	0.7822924245				83.47753625	2.453880352	14.06858339	71.5248661	11.45626445	17.01886945	54.85203648	3.575210277	41.57275325				-722.0512659	0.7822924245	-459.938031610476	
721.9712659	80	4	16	1	0.7821185345				83.48302753	2.453189158	14.06378331	71.5248661	11.45626445	17.01886945	54.85108519	3.575194354	41.57372046				-721.9712659	0.7821185345	-460.183816938005	
721.8912659	80	4	16	1	0.7819447373				83.48851859	2.452497971	14.05898344	71.5248661	11.45626445	17.01886945	54.85013353	3.575178588	41.57468789				-721.8912659	0.7819447373	-460.429600384502	
721.8112659	80	4	16	1	0.7817710329				83.49400943	2.451806792	14.05418378	71.5248661	11.45626445	17.01886945	54.84918149	3.575162979	41.57565553				-721.8112659	0.7817710329	-460.675380954947	
721.7312659	80	4	16	1	0.7815974211				83.49950005	2.451115621	14.04938433	71.5248661	11.45626445	17.01886945	54.84822908	3.575147528	41.57662339				-721.7312659	0.7815974211	-460.921291709638	
721.6512659	80	4	16	1	0.781423902				83.50499044	2.450424456	14.0445851	71.5248661	11.45626445	17.01886945	54.84727629	3.575132235	41.57759147				-721.6512659	0.781423902	-461.167331793984	
721.5712659	80	4	16	1	0.7812504754				83.51048062	2.449733299	14.03978608	71.5248661	11.45626445	17.01886945	54.84632313	3.575117099	41.57855977				-721.5712659	0.7812504754	-461.413368846449	
721.4912659	80	4	16	1	0.7810771413				83.51597058	2.449042149	14.03498727	71.5248661	11.45626445	17.01886945	54.8453696	3.575102122	41.57952827				-721.4912659	0.7810771413	-461.659535217216	
721.4112659	80	4	16	1	0.7809038996				83.52146032	2.448351007	14.03018868	71.5248661	11.45626445	17.01886945	54.8444157	3.575087301	41.580497				-721.4112659	0.7809038996	-461.90569769456	
721.3312659	80	4	16	1	0.7807307502				83.52694984	2.447659871	14.02539029	71.5248661	11.45626445	17.01886945	54.84346143	3.575072639	41.58146593				-721.3312659	0.7807307502	-462.15198947691	
721.2512659	80	4	16	1	0.7805576931				83.53243914	2.446968743	14.02059212	71.5248661	11.45626445	17.01886945	54.84250679	3.575058134	41.58243508				-721.2512659	0.7805576931	-462.398276498783	
721.1712659	80	4	16	1	0.7803847281				83.53792822	2.446277622	14.01579416	71.5248661	11.45626445	17.01886945	54.84155178	3.575043788	41.58340444				-721.1712659	0.7803847281	-462.644692812602	
721.0912659	80	4	16	1	0.7802118553				83.54341708	2.445586508	14.01099641	71.5248661	11.45626445	17.01886945	54.84059639	3.575029599	41.58437401				-721.0912659	0.7802118553	-462.891237555534	
721.0112659	80	4	16	1	0.7800390745				83.54890572	2.4448954	14.00619888	71.5248661	11.45626445	17.01886945	54.83964064	3.575015568	41.58534379				-721.0112659	0.7800390745	-463.137777372598	
720.9312659	80	4	16	1	0.7798663857				83.55439415	2.4442043	14.00140155	71.5248661	11.45626445	17.01886945	54.83868453	3.575001695	41.58631378				-720.9312659	0.7798663857	-463.384445601162	
720.8512659	80	4	16	1	0.7796937888				83.55988235	2.443513207	13.99660444	71.5248661	11.45626445	17.01886945	54.83772804	3.57498798	41.58728398				-720.8512659	0.7796937888	-463.631108029758	
720.7712659	80	4	16	1	0.7795212837				83.56537034	2.44282212	13.99180754	71.5248661	11.45626445	17.01886945	54.83677119	3.574974423	41.58825439				-720.7712659	0.7795212837	-463.877898852466	
720.6912659	80	4	16	1	0.7793488704				83.57085811	2.442131041	13.98701085	71.5248661	11.45626445	17.01886945	54.83581398	3.574961024	41.589225				-720.6912659	0.7793488704	-464.124682996454	
720.6112659	80	4	16	1	0.7791765487				83.57634566	2.441439968	13.98221437	71.5248661	11.45626445	17.01886945	54.83485639	3.574947784	41.59019582				-720.6112659	0.7791765487	-464.37159551445	
720.5312659	80	4	16	1	0.7790043187				83.581833	2.440748901	13.9774181	71.5248661	11.45626445	17.01886945	54.83389845	3.574934701	41.59116685				-720.5312659	0.7790043187	-464.618770598683	
720.4512659	80	4	16	1	0.7788321803				83.58732012	2.440057842	13.97262204	71.5248661	11.45626445	17.01886945	54.83294014	3.574921777	41.59213809				-720.4512659	0.7788321803	-464.865803622426	
720.3712659	80	4	16	1	0.7786601333				83.59280702	2.439366789	13.96782619	71.5248661	11.45626445	17.01886945	54.83198146	3.57490901	41.59310953				-720.3712659	0.7786601333	-465.112829351022	
720.2912659	80	4	16	1	0.7784881777				83.5982937	2.438675743	13.96303055	71.5248661	11.45626445	17.01886945	54.83102243	3.574896402	41.59408117				-720.2912659	0.7784881777	-465.359982260443	
720.2112659	80	4	16	1	0.7783163134				83.60378017	2.437984703	13.95823513	71.5248661	11.45626445	17.01886945	54.83006303	3.574883953	41.59505302				-720.2112659	0.7783163134	-465.607398262445	
720.1312659	80	4	16	1	0.7781445405				83.60926642	2.43729367	13.95343991	71.5248661	11.45626445	17.01886945	54.82910327	3.574871662	41.59602507				-720.1312659	0.7781445405	-465.854805637346	
720.0512659	80	4	16	1	0.7779728587				83.61475245	2.436602643	13.9486449	71.5248661	11.45626445	17.01886945	54.82814315	3.574859529	41.59699732				-720.0512659	0.7779728587	-466.10206916554	
719.9712659	80	4	16	1	0.777801268				83.62023827	2.435911623	13.94385011	71.5248661	11.45626445	17.01886945	54.82718267	3.574847554	41.59796978				-719.9712659	0.777801268	-466.349595315171	
719.8912659	80	4	16	1	0.7776297684				83.62572387	2.435220609	13.93905552	71.5248661	11.45626445	17.01886945	54.82622183	3.574835738	41.59894244				-719.8912659	0.7776297684	-466.597248289983	
719.8112659	80	4	16	1	0.7774583598				83.63120926	2.434529601	13.93426114	71.5248661	11.45626445	17.01886945	54.82526063	3.57482408	41.59991529				-719.8112659	0.7774583598	-466.844892003793	
719.7312659	80	4	16	1	0.7772870421				83.63669442	2.4338386	13.92946698	71.5248661	11.45626445	17.01886945	54.82429907	3.574812581	41.60088835				-719.7312659	0.7772870421	-467.092526008769	
719.6512659	80	4	16	1	0.7771158152				83.64217938	2.433147604	13.92467302	71.5248661	11.45626445	17.01886945	54.82333716	3.574801241	41.6018616				-719.6512659	0.7771158152	-467.340286504833	
719.5712659	80	4	16	1	0.7769446791				83.64766411	2.432456616	13.91987927	71.5248661	11.45626445	17.01886945	54.82237488	3.574790059	41.60283506				-719.5712659	0.7769446791	-467.588309979606	
719.4912659	80	4	16	1	0.7767736338				83.65314864	2.431765633	13.91508573	71.5248661	11.45626445	17.01886945	54.82141226	3.574779036	41.60380871				-719.4912659	0.7767736338	-467.836186034896	
719.4112659	80	4	16	1	0.776602679				83.65863294	2.431074656	13.9102924	71.5248661	11.45626445	17.01886945	54.82044927	3.574768171	41.60478256				-719.4112659	0.776602679	-468.084051737949	
719.3312659	80	4	16	1	0.7764318148				83.66411704	2.430383685	13.90549928	71.5248661	11.45626445	17.01886945	54.81948593	3.574757465	41.6057566				-719.3312659	0.7764318148	-468.332317163686	
719.2512659	80	4	16	1	0.7762610412				83.66960091	2.429692721	13.90070637	71.5248661	11.45626445	17.01886945	54.81852224	3.574746918	41.60673084				-719.2512659	0.7762610412	-468.58043395711	
719.1712659	80	4	16	1	0.7760903579				83.67508457	2.429001762	13.89591366	71.5248661	11.45626445	17.01886945	54.81755819	3.574736529	41.60770528				-719.1712659	0.7760903579	-468.828539619924	
719.0912659	80	4	16	1	0.775919765				83.68056802	2.42831081	13.89112117	71.5248661	11.45626445	17.01886945	54.81659379	3.574726299	41.60867991				-719.0912659	0.775919765	-469.076907866165	
719.0112659	80	4	16	1	0.7757492624				83.68605125	2.427619863	13.88632888	71.5248661	11.45626445	17.01886945	54.81562904	3.574716228	41.60965473				-719.0112659	0.7757492624	-469.325264072457	
718.9312659	80	4	16	1	0.77557885				83.69153427	2.426928922	13.8815368	71.5248661	11.45626445	17.01886945	54.81466394	3.574706316	41.61062975				-718.9312659	0.77557885	-469.573745739052	
718.8512659	80	4	16	1	0.7754085278				83.69701708	2.426237987	13.87674494	71.5248661	11.45626445	17.01886945	54.81369848	3.574696563	41.61160495				-718.8512659	0.7754085278	-469.822352555432	
718.7712659	80	4	16	1	0.7752382957				83.70249967	2.425547057	13.87195327	71.5248661	11.45626445	17.01886945	54.81273268	3.574686969	41.61258036				-718.7712659	0.7752382957	-470.070808293256	
718.6912659	80	4	16	1	0.7750681535				83.70798205	2.424856134	13.86716182	71.5248661	11.45626445	17.01886945	54.81176652	3.574677534	41.61355595				-718.6912659	0.7750681535	-470.31952753563	
718.6112659	80	4	16	1	0.7748981014				83.71346421	2.424165216	13.86237058	71.5248661	11.45626445	17.01886945	54.81080001	3.574668258	41.61453173				-718.6112659	0.7748981014	-470.568370988675	
718.5312659	80	4	16	1	0.7747281391				83.71894616	2.423474304	13.85757954	71.5248661	11.45626445	17.01886945	54.80983316	3.574659141	41.6155077				-718.5312659	0.7747281391	-470.817062715168	
718.4512659	80	4	16	1	0.7745582666				83.72442789	2.422783397	13.85278871	71.5248661	11.45626445	17.01886945	54.80886596	3.574650183	41.61648386				-718.4512659	0.7745582666	-471.065878607237	
718.3712659	80	4	16	1	0.7743884838				83.72990942	2.422092496	13.84799809	71.5248661	11.45626445	17.01886945	54.80789841	3.574641384	41.61746021				-718.3712659	0.7743884838	-471.314818936142	
718.2912659	80	4	16	1	0.7742187907				83.73539073	2.4214016	13.84320767	71.5248661	11.45626445	17.01886945	54.80693051	3.574632744	41.61843675				-718.2912659	0.7742187907	-471.563883385834	
718.2112659	80	4	16	1	0.7740491872				83.74087182	2.42071071	13.83841747	71.5248661	11.45626445	17.01886945	54.80596227	3.574624263	41.61941347				-718.2112659	0.7740491872	-471.813072225321	
718.1312659	80	4	16	1	0.7738796733				83.74635271	2.420019826	13.83362747	71.5248661	11.45626445	17.01886945	54.80499368	3.574615942	41.62039038				-718.1312659	0.7738796733	-472.062245714595	
718.0512659	80	4	16	1	0.7737102488				83.75183338	2.419328946	13.82883768	71.5248661	11.45626445	17.01886945	54.80402475	3.57460778	41.62136747				-718.0512659	0.7737102488	-472.311403976402	
717.9712659	80	4	16	1	0.7735409137				83.75731384	2.418638072	13.82404809	71.5248661	11.45626445	17.01886945	54.80305547	3.574599777	41.62234475				-717.9712659	0.7735409137	-472.560825392469	
717.8912659	80	4	16	1	0.773371668				83.76279408	2.417947204	13.81925871	71.5248661	11.45626445	17.01886945	54.80208585	3.574591933	41.62332222				-717.8912659	0.773371668	-472.810230648174	
717.8112659	80	4	16	1	0.7732025115				83.76827412	2.41725634	13.81446954	71.5248661	11.45626445	17.01886945	54.80111588	3.574584249	41.62429987				-717.8112659	0.7732025115	-473.059619864701	
717.7312659	80	4	16	1	0.7730334442				83.77375394	2.416565482	13.80968058	71.5248661	11.45626445	17.01886945	54.80014558	3.574576724	41.6252777				-717.7312659	0.7730334442	-473.309272307043	
717.6512659	80	4	16	1	0.7728644661				83.77923355	2.415874629	13.80489182	71.5248661	11.45626445	17.01886945	54.79917493	3.574569359	41.62625571				-717.6512659	0.7728644661	-473.558767464511	
717.5712659	80	4	16	1	0.7726955769				83.78471295	2.415183781	13.80010327	71.5248661	11.45626445	17.01886945	54.79820394	3.574562153	41.62723391				-717.5712659	0.7726955769	-473.808386222757	
717.4912659	80	4	16	1	0.7725267768				83.79019213	2.414492939	13.79531493	71.5248661	11.45626445	17.01886945	54.79723261	3.574555106	41.62821228				-717.4912659	0.7725267768	-474.058408287384	
717.4112659	80	4	16	1	0.7723580657				83.79567111	2.413802101	13.79052679	71.5248661	11.45626445	17.01886945	54.79626094	3.574548219	41.62919084				-717.4112659	0.7723580657	-474.308131640601	
717.3312659	80	4	16	1	0.7721894433				83.80114987	2.413111268	13.78573886	71.5248661	11.45626445	17.01886945	54.79528893	3.574541492	41.63016958				-717.3312659	0.7721894433	-474.557978217343	
717.2512659	80	4	16	1	0.7720209098				83.80662842	2.412420441	13.78095113	71.5248661	11.45626445	17.01886945	54.79431658	3.574534924	41.63114849				-717.2512659	0.7720209098	-474.80808755765	
717.1712659	80	4	16	1	0.771852465				83.81210677	2.411729618	13.77616362	71.5248661	11.45626445	17.01886945	54.7933439	3.574528516	41.63212759				-717.1712659	0.771852465	-475.058037668283	
717.0912659	80	4	16	1	0.7716841088				83.8175849	2.4110388	13.7713763	71.5248661	11.45626445	17.01886945	54.79237088	3.574522267	41.63310686				-717.0912659	0.7716841088	-475.308251374078	
717.0112659	80	4	16	1	0.7715158413				83.82306282	2.410347987	13.7665892	71.5248661	11.45626445	17.01886945	54.79139752	3.574516179	41.63408631				-717.0112659	0.7715158413	-475.558445504833	
716.9312659	80	4	16	1	0.7713476622				83.82854052	2.409657179	13.7618023	71.5248661	11.45626445	17.01886945	54.79042382	3.57451025	41.63506593				-716.9312659	0.7713476622	-475.808620772633	
716.8512659	80	4	16	1	0.7711795716				83.83401802	2.408966376	13.7570156	71.5248661	11.45626445	17.01886945	54.78944979	3.57450448	41.63604573				-716.8512659	0.7711795716	-476.059059098844	
716.7712659	80	4	16	1	0.7710115694				83.83949531	2.408275577	13.75222911	71.5248661	11.45626445	17.01886945	54.78847542	3.574498871	41.63702571				-716.7712659	0.7710115694	-476.309477608186	
716.6912659	80	4	16	1	0.7708436555				83.84497239	2.407584783	13.74744283	71.5248661	11.45626445	17.01886945	54.78750072	3.574493421	41.63800586				-716.6912659	0.7708436555	-476.560017913627	
716.6112659	80	4	16	1	0.7706758299				83.85044926	2.406893994	13.74265675	71.5248661	11.45626445	17.01886945	54.78652569	3.574488131	41.63898618				-716.6112659	0.7706758299	-476.81067968584	
716.5312659	80	4	16	1	0.7705080925				83.85592591	2.406203209	13.73787088	71.5248661	11.45626445	17.01886945	54.78555032	3.574483001	41.63996668				-716.5312659	0.7705080925	-477.061178408133	
716.4512659	80	4	16	1	0.7703404431				83.86140236	2.405512429	13.73308521	71.5248661	11.45626445	17.01886945	54.78457462	3.574478031	41.64094735				-716.4512659	0.7703404431	-477.311941072148	
716.3712659	80	4	16	1	0.7701728819				83.8668786	2.404821653	13.72829975	71.5248661	11.45626445	17.01886945	54.78359859	3.574473221	41.64192819				-716.3712659	0.7701728819	-477.562824206478	
716.2912659	80	4	16	1	0.7700054086				83.87235463	2.404130882	13.72351449	71.5248661	11.45626445	17.01886945	54.78262223	3.57446857	41.6429092				-716.2912659	0.7700054086	-477.813686433825	
716.2112659	80	4	16	1	0.7698380233				83.87783044	2.403440115	13.71872944	71.5248661	11.45626445	17.01886945	54.78164554	3.57446408	41.64389038				-716.2112659	0.7698380233	-478.064669061972	
716.1312659	80	4	16	1	0.7696707258				83.88330605	2.402749353	13.71394459	71.5248661	11.45626445	17.01886945	54.78066852	3.57445975	41.64487173				-716.1312659	0.7696707258	-478.315629815765	
716.0512659	80	4	16	1	0.7695035161				83.88878145	2.402058595	13.70915995	71.5248661	11.45626445	17.01886945	54.77969117	3.57445558	41.64585325				-716.0512659	0.7695035161	-478.566710900598	
715.9712659	80	4	16	1	0.7693363941				83.89425664	2.401367842	13.70437551	71.5248661	11.45626445	17.01886945	54.77871349	3.57445157	41.64683494				-715.9712659	0.7693363941	-478.817912581365	
715.8912659	80	4	16	1	0.7691693598				83.89973163	2.400677092	13.69959128	71.5248661	11.45626445	17.01886945	54.77773548	3.57444772	41.6478168				-715.8912659	0.7691693598	-479.069090929588	
715.8112659	80	4	16	1	0.769002413				83.9052064	2.399986347	13.69480726	71.5248661	11.45626445	17.01886945	54.77675714	3.574444031	41.64879883				-715.8112659	0.769002413	-479.320389800838	
715.7312659	80	4	16	1	0.7688355538				83.91068096	2.399295606	13.69002343	71.5248661	11.45626445	17.01886945	54.77577848	3.574440501	41.64978102				-715.7312659	0.7688355538	-479.571952150209	
715.6512659	80	4	16	1	0.7686687821				83.91615532	2.39860487	13.68523981	71.5248661	11.45626445	17.01886945	54.7747995	3.574437132	41.65076337				-715.6512659	0.7686687821	-479.823346861044	
715.5712659	80	4	16	1	0.7685020977				83.92162946	2.397914137	13.6804564	71.5248661	11.45626445	17.01886945	54.77382018	3.574433923	41.65174589				-715.5712659	0.7685020977	-480.074861682821	
715.4912659	80	4	16	1	0.7683355007				83.9271034	2.397223409	13.67567319	71.5248661	11.45626445	17.01886945	54.77284054	3.574430875	41.65272858				-715.4912659	0.7683355007	-480.326640020073	
715.4112659	80	4	16	1	0.768168991				83.93257713	2.396532685	13.67089018	71.5248661	11.45626445	17.01886945	54.77186058	3.574427987	41.65371143				-715.4112659	0.768168991	-480.578249396718	
715.3312659	80	4	16	1	0.7680025684				83.93805065	2.395841964	13.66610738	71.5248661	11.45626445	17.01886945	54.7708803	3.574425259	41.65469444				-715.3312659	0.7680025684	-480.829978467313	
715.2512659	80	4	16	1	0.767836233				83.94352397	2.395151248	13.66132479	71.5248661	11.45626445	17.01886945	54.76989969	3.574422691	41.65567762				-715.2512659	0.767836233	-481.081826285738	
