T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
713.2622769	82	3	15	1	0.8932367159				84.0795369	2.377979573	13.54248353	71.5248661	11.45626445	17.01886945	54.74541745	3.574410514	41.68017204				-713.2622769	0.8932367159	-414.452853366481	
713.1822769	82	3	15	1	0.8930437402				84.08500487	2.377288946	13.53770618	71.5248661	11.45626445	17.01886945	54.74442871	3.574412105	41.68115919				-713.1822769	0.8930437402	-414.667141196542	
713.1022769	82	3	15	1	0.8928508642				84.09047263	2.376598322	13.53292904	71.5248661	11.45626445	17.01886945	54.74343966	3.574413858	41.68214648				-713.1022769	0.8928508642	-414.881435572874	
713.0222769	82	3	15	1	0.8926580878				84.09594019	2.375907701	13.5281521	71.5248661	11.45626445	17.01886945	54.74245031	3.574415772	41.68313392				-713.0222769	0.8926580878	-415.095951774657	
712.9422769	82	3	15	1	0.8924654111				84.10140755	2.375217083	13.52337537	71.5248661	11.45626445	17.01886945	54.74146065	3.574417847	41.6841215				-712.9422769	0.8924654111	-415.310581788431	
712.8622769	82	3	15	1	0.8922728339				84.1068747	2.374526468	13.51859883	71.5248661	11.45626445	17.01886945	54.74047069	3.574420083	41.68510923				-712.8622769	0.8922728339	-415.525110242439	
712.7822769	82	3	15	1	0.8920803561				84.11234164	2.373835855	13.5138225	71.5248661	11.45626445	17.01886945	54.73948042	3.574422481	41.6860971				-712.7822769	0.8920803561	-415.739752526787	
712.7022769	82	3	15	1	0.8918879777				84.11780838	2.373145245	13.50904637	71.5248661	11.45626445	17.01886945	54.73848986	3.57442504	41.6870851				-712.7022769	0.8918879777	-415.954508427895	
712.6222769	82	3	15	1	0.8916956986				84.12327492	2.372454638	13.50427044	71.5248661	11.45626445	17.01886945	54.73749898	3.574427761	41.68807326				-712.6222769	0.8916956986	-416.169269817028	
712.5422769	82	3	15	1	0.8915035187				84.12874125	2.371764034	13.49949472	71.5248661	11.45626445	17.01886945	54.73650781	3.574430642	41.68906155				-712.5422769	0.8915035187	-416.384144839684	
712.4622769	82	3	15	1	0.891311438				84.13420738	2.371073432	13.49471919	71.5248661	11.45626445	17.01886945	54.73551634	3.574433686	41.69004998				-712.4622769	0.891311438	-416.599024696782	
712.3822769	82	3	15	1	0.8911194563				84.1396733	2.370382833	13.48994387	71.5248661	11.45626445	17.01886945	54.73452456	3.574436891	41.69103855				-712.3822769	0.8911194563	-416.814018202649	
712.3022769	82	3	15	1	0.8909275737				84.14513901	2.369692237	13.48516875	71.5248661	11.45626445	17.01886945	54.73353249	3.574440257	41.69202725				-712.3022769	0.8909275737	-417.02912469379	
712.2222769	82	3	15	1	0.89073579				84.15060453	2.369001643	13.48039383	71.5248661	11.45626445	17.01886945	54.73254012	3.574443785	41.6930161				-712.2222769	0.89073579	-417.244235929626	
712.1422769	82	3	15	1	0.8905441052				84.15606984	2.368311052	13.47561911	71.5248661	11.45626445	17.01886945	54.73154744	3.574447474	41.69400508				-712.1422769	0.8905441052	-417.45935113074	
712.0622769	82	3	15	1	0.8903525191				84.16153494	2.367620463	13.4708446	71.5248661	11.45626445	17.01886945	54.73055447	3.574451325	41.6949942				-712.0622769	0.8903525191	-417.674579561549	
711.9822769	82	3	15	1	0.8901610318				84.16699984	2.366929876	13.46607028	71.5248661	11.45626445	17.01886945	54.72956121	3.574455337	41.69598346				-711.9822769	0.8901610318	-417.890029811841	
711.9022769	82	3	15	1	0.8899696432				84.17246454	2.366239292	13.46129617	71.5248661	11.45626445	17.01886945	54.72856764	3.574459512	41.69697285				-711.9022769	0.8899696432	-418.105374563203	
711.8222769	82	3	15	1	0.8897783531				84.17792903	2.36554871	13.45652226	71.5248661	11.45626445	17.01886945	54.72757378	3.574463847	41.69796237				-711.8222769	0.8897783531	-418.320722854583	
711.7422769	82	3	15	1	0.8895871615				84.18339332	2.364858131	13.45174855	71.5248661	11.45626445	17.01886945	54.72657963	3.574468345	41.69895203				-711.7422769	0.8895871615	-418.53618349837	
711.6622769	82	3	15	1	0.8893960683				84.18885741	2.364167554	13.44697504	71.5248661	11.45626445	17.01886945	54.72558517	3.574473004	41.69994182				-711.6622769	0.8893960683	-418.751756724405	
711.5822769	82	3	15	1	0.8892050735				84.19432129	2.363476979	13.44220173	71.5248661	11.45626445	17.01886945	54.72459043	3.574477825	41.70093175				-711.5822769	0.8892050735	-418.967442311774	
711.5022769	82	3	15	1	0.889014177				84.19978497	2.362786407	13.43742863	71.5248661	11.45626445	17.01886945	54.72359539	3.574482808	41.7019218				-711.5022769	0.889014177	-419.183130555358	
711.4222769	82	3	15	1	0.8888233787				84.20524844	2.362095836	13.43265572	71.5248661	11.45626445	17.01886945	54.72260006	3.574487952	41.70291199				-711.4222769	0.8888233787	-419.398931168481	
711.3422769	82	3	15	1	0.8886326786				84.21071171	2.361405268	13.42788302	71.5248661	11.45626445	17.01886945	54.72160443	3.574493259	41.70390231				-711.3422769	0.8886326786	-419.614733767659	
711.2622769	82	3	15	1	0.8884420765				84.21617478	2.360714702	13.42311052	71.5248661	11.45626445	17.01886945	54.72060852	3.574498727	41.70489276				-711.2622769	0.8884420765	-419.830648743031	
711.1822769	82	3	15	1	0.8882515725				84.22163765	2.360024138	13.41833822	71.5248661	11.45626445	17.01886945	54.71961231	3.574504357	41.70588333				-711.1822769	0.8882515725	-420.046675418426	
711.1022769	82	3	15	1	0.8880611664				84.22710031	2.359333576	13.41356612	71.5248661	11.45626445	17.01886945	54.71861581	3.574510149	41.70687404				-711.1022769	0.8880611664	-420.262593474106	
711.0222769	82	3	15	1	0.8878708581				84.23256277	2.358643016	13.40879422	71.5248661	11.45626445	17.01886945	54.71761902	3.574516103	41.70786487				-711.0222769	0.8878708581	-420.478623233672	
710.9422769	82	3	15	1	0.8876806476				84.23802502	2.357952458	13.40402252	71.5248661	11.45626445	17.01886945	54.71662195	3.574522219	41.70885584				-710.9422769	0.8876806476	-420.694875201584	
710.8622769	82	3	15	1	0.8874905349				84.24348707	2.357261902	13.39925102	71.5248661	11.45626445	17.01886945	54.71562458	3.574528497	41.70984692				-710.8622769	0.8874905349	-420.911128035126	
710.7822769	82	3	15	1	0.8873005198				84.24894892	2.356571348	13.39447973	71.5248661	11.45626445	17.01886945	54.71462692	3.574534937	41.71083814				-710.7822769	0.8873005198	-421.127381849347	
710.7022769	82	3	15	1	0.8871106023				84.25441057	2.355880795	13.38970863	71.5248661	11.45626445	17.01886945	54.71362898	3.574541539	41.71182948				-710.7022769	0.8871106023	-421.343746919148	
710.6222769	82	3	15	1	0.8869207823				84.25987201	2.355190245	13.38493774	71.5248661	11.45626445	17.01886945	54.71263075	3.574548303	41.71282094				-710.6222769	0.8869207823	-421.560112287625	
710.5422769	82	3	15	1	0.8867310597				84.26533326	2.354499696	13.38016705	71.5248661	11.45626445	17.01886945	54.71163224	3.574555229	41.71381253				-710.5422769	0.8867310597	-421.776588912852	
710.4622769	82	3	15	1	0.8865414345				84.27079429	2.35380915	13.37539656	71.5248661	11.45626445	17.01886945	54.71063344	3.574562317	41.71480425				-710.4622769	0.8865414345	-421.993176566523	
710.3822769	82	3	15	1	0.8863519066				84.27625513	2.353118605	13.37062626	71.5248661	11.45626445	17.01886945	54.70963435	3.574569567	41.71579608				-710.3822769	0.8863519066	-422.209763948429	
710.3022769	82	3	15	1	0.8861624759				84.28171576	2.352428061	13.36585617	71.5248661	11.45626445	17.01886945	54.70863498	3.57457698	41.71678804				-710.3022769	0.8861624759	-422.426462358069	
710.2222769	82	3	15	1	0.8859731424				84.2871762	2.35173752	13.36108628	71.5248661	11.45626445	17.01886945	54.70763533	3.574584555	41.71778012				-710.2222769	0.8859731424	-422.643271565547	
710.1422769	82	3	15	1	0.885783906				84.29263642	2.351046979	13.3563166	71.5248661	11.45626445	17.01886945	54.70663539	3.574592292	41.71877232				-710.1422769	0.885783906	-422.860079926709	
710.0622769	82	3	15	1	0.8855947666				84.29809645	2.350356441	13.35154711	71.5248661	11.45626445	17.01886945	54.70563517	3.574600191	41.71976464				-710.0622769	0.8855947666	-423.076887097178	
709.9822769	82	3	15	1	0.8854057241				84.30355628	2.349665904	13.34677782	71.5248661	11.45626445	17.01886945	54.70463467	3.574608252	41.72075708				-709.9822769	0.8854057241	-423.293804831895	
709.9022769	82	3	15	1	0.8852167785				84.3090159	2.348975369	13.34200873	71.5248661	11.45626445	17.01886945	54.70363388	3.574616476	41.72174964				-709.9022769	0.8852167785	-423.510945113959	
709.8222769	82	3	15	1	0.8850279298				84.31447532	2.348284835	13.33723985	71.5248661	11.45626445	17.01886945	54.70263282	3.574624862	41.72274232				-709.8222769	0.8850279298	-423.727971293832	
709.7422769	82	3	15	1	0.8848391777				84.31993454	2.347594303	13.33247116	71.5248661	11.45626445	17.01886945	54.70163148	3.574633411	41.72373511				-709.7422769	0.8848391777	-423.945108260472	
709.6622769	82	3	15	1	0.8846505224				84.32539355	2.346903772	13.32770268	71.5248661	11.45626445	17.01886945	54.70062985	3.574642122	41.72472803				-709.6622769	0.8846505224	-424.162354860202	
709.5822769	82	3	15	1	0.8844619636				84.33085237	2.346213242	13.32293439	71.5248661	11.45626445	17.01886945	54.69962795	3.574650995	41.72572106				-709.5822769	0.8844619636	-424.379599564898	
709.5022769	82	3	15	1	0.8842735014				84.33631098	2.345522714	13.31816631	71.5248661	11.45626445	17.01886945	54.69862577	3.574660031	41.7267142				-709.5022769	0.8842735014	-424.596953894014	
709.4222769	82	3	15	1	0.8840851356				84.34176939	2.344832187	13.31339842	71.5248661	11.45626445	17.01886945	54.69762331	3.574669229	41.72770746				-709.4222769	0.8840851356	-424.814305628783	
709.3422769	82	3	15	1	0.8838968662				84.3472276	2.344141661	13.30863074	71.5248661	11.45626445	17.01886945	54.69662057	3.574678589	41.72870084				-709.3422769	0.8838968662	-425.031766980225	
709.2622769	82	3	15	1	0.8837086931				84.3526856	2.343451137	13.30386326	71.5248661	11.45626445	17.01886945	54.69561756	3.574688113	41.72969433				-709.2622769	0.8837086931	-425.249338173406	
709.1822769	82	3	15	1	0.8835206163				84.35814341	2.342760614	13.29909598	71.5248661	11.45626445	17.01886945	54.69461427	3.574697798	41.73068793				-709.1822769	0.8835206163	-425.467018972883	
709.1022769	82	3	15	1	0.8833326357				84.36360101	2.342070092	13.2943289	71.5248661	11.45626445	17.01886945	54.69361071	3.574707646	41.73168164				-709.1022769	0.8833326357	-425.684696234624	
709.0222769	82	3	15	1	0.8831447512				84.36905841	2.341379572	13.28956201	71.5248661	11.45626445	17.01886945	54.69260687	3.574717657	41.73267547				-709.0222769	0.8831447512	-425.902483091019	
708.9422769	82	3	15	1	0.8829569628				84.37451561	2.340689052	13.28479533	71.5248661	11.45626445	17.01886945	54.69160276	3.574727831	41.73366941				-708.9422769	0.8829569628	-426.120265702528	
708.8622769	82	3	15	1	0.8827692703				84.37997261	2.339998534	13.28002885	71.5248661	11.45626445	17.01886945	54.69059837	3.574738167	41.73466346				-708.8622769	0.8827692703	-426.338044178643	
708.7822769	82	3	15	1	0.8825816737				84.38542941	2.339308016	13.27526257	71.5248661	11.45626445	17.01886945	54.68959371	3.574748665	41.73565762				-708.7822769	0.8825816737	-426.556045370049	
708.7022769	82	3	15	1	0.882394173				84.39088601	2.3386175	13.27049649	71.5248661	11.45626445	17.01886945	54.68858878	3.574759327	41.73665189				-708.7022769	0.882394173	-426.774041715633	
708.6222769	82	3	15	1	0.882206768				84.3963424	2.337926985	13.26573061	71.5248661	11.45626445	17.01886945	54.68758358	3.574770151	41.73764627				-708.6222769	0.882206768	-426.992147391432	
708.5422769	82	3	15	1	0.8820194588				84.40179859	2.33723647	13.26096494	71.5248661	11.45626445	17.01886945	54.68657811	3.574781138	41.73864075				-708.5422769	0.8820194588	-427.210361692656	
708.4622769	82	3	15	1	0.8818322452				84.40725459	2.336545957	13.25619946	71.5248661	11.45626445	17.01886945	54.68557236	3.574792287	41.73963535				-708.4622769	0.8818322452	-427.428456708008	
708.3822769	82	3	15	1	0.8816451271				84.41271038	2.335855444	13.25143418	71.5248661	11.45626445	17.01886945	54.68456635	3.574803599	41.74063005				-708.3822769	0.8816451271	-427.646774749149	
708.3022769	82	3	15	1	0.8814581046				84.41816597	2.335164933	13.2466691	71.5248661	11.45626445	17.01886945	54.68356007	3.574815074	41.74162486				-708.3022769	0.8814581046	-427.865201157217	
708.2222769	82	3	15	1	0.8812711775				84.42362136	2.334474422	13.24190422	71.5248661	11.45626445	17.01886945	54.68255352	3.574826712	41.74261977				-708.2222769	0.8812711775	-428.083507320901	
708.1422769	82	3	15	1	0.8810843457				84.42907654	2.333783912	13.23713954	71.5248661	11.45626445	17.01886945	54.6815467	3.574838513	41.74361479				-708.1422769	0.8810843457	-428.301921832032	
708.0622769	82	3	15	1	0.8808976092				84.43453153	2.333093403	13.23237507	71.5248661	11.45626445	17.01886945	54.68053961	3.574850477	41.74460991				-708.0622769	0.8808976092	-428.520559333745	
707.9822769	82	3	15	1	0.880710968				84.43998632	2.332402894	13.22761079	71.5248661	11.45626445	17.01886945	54.67953226	3.574862603	41.74560514				-707.9822769	0.880710968	-428.739305164745	
707.9022769	82	3	15	1	0.880524422				84.4454409	2.331712387	13.22284671	71.5248661	11.45626445	17.01886945	54.67852464	3.574874893	41.74660047				-707.9022769	0.880524422	-428.957929307741	
707.8222769	82	3	15	1	0.880337971				84.45089528	2.33102188	13.21808284	71.5248661	11.45626445	17.01886945	54.67751676	3.574887345	41.7475959				-707.8222769	0.880337971	-429.176546521906	
707.7422769	82	3	15	1	0.880151615				84.45634947	2.330331373	13.21331916	71.5248661	11.45626445	17.01886945	54.67650861	3.57489996	41.74859143				-707.7422769	0.880151615	-429.395386684905	
707.6622769	82	3	15	1	0.879965354				84.46180345	2.329640867	13.20855568	71.5248661	11.45626445	17.01886945	54.67550019	3.574912739	41.74958707				-707.6622769	0.879965354	-429.614334665099	
707.5822769	82	3	15	1	0.8797791879				84.46725723	2.328950362	13.20379241	71.5248661	11.45626445	17.01886945	54.67449151	3.57492568	41.75058281				-707.5822769	0.8797791879	-429.833390686752	
707.5022769	82	3	15	1	0.8795931167				84.47271081	2.328259858	13.19902933	71.5248661	11.45626445	17.01886945	54.67348257	3.574938784	41.75157864				-707.5022769	0.8795931167	-430.05232308522	
707.4222769	82	3	15	1	0.8794071401				84.47816419	2.327569354	13.19426646	71.5248661	11.45626445	17.01886945	54.67247337	3.574952052	41.75257458				-707.4222769	0.8794071401	-430.27136350152	
707.3422769	82	3	15	1	0.8792212583				84.48361737	2.32687885	13.18950378	71.5248661	11.45626445	17.01886945	54.67146391	3.574965482	41.75357061				-707.3422769	0.8792212583	-430.490626689518	
707.2622769	82	3	15	1	0.8790354711				84.48907035	2.326188347	13.18474131	71.5248661	11.45626445	17.01886945	54.67045418	3.574979076	41.75456674				-707.2622769	0.8790354711	-430.709765745631	
707.1822769	82	3	15	1	0.8788497784				84.49452312	2.325497844	13.17997903	71.5248661	11.45626445	17.01886945	54.66944419	3.574992832	41.75556297				-707.1822769	0.8788497784	-430.929128255268	
707.1022769	82	3	15	1	0.8786641803				84.4999757	2.324807342	13.17521696	71.5248661	11.45626445	17.01886945	54.66843395	3.575006752	41.7565593				-707.1022769	0.8786641803	-431.148481489258	
707.0222769	82	3	15	1	0.8784786765				84.50542808	2.32411684	13.17045508	71.5248661	11.45626445	17.01886945	54.66742344	3.575020835	41.75755573				-707.0222769	0.8784786765	-431.367826023899	
706.9422769	82	3	15	1	0.8782932671				84.51088025	2.323426338	13.16569341	71.5248661	11.45626445	17.01886945	54.66641267	3.575035081	41.75855224				-706.9422769	0.8782932671	-431.587393616468	
706.8622769	82	3	15	1	0.878107952				84.51633223	2.322735837	13.16093194	71.5248661	11.45626445	17.01886945	54.66540165	3.575049491	41.75954886				-706.8622769	0.878107952	-431.806951772245	
706.7822769	82	3	15	1	0.8779227311				84.521784	2.322045336	13.15617066	71.5248661	11.45626445	17.01886945	54.66439037	3.575064064	41.76054557				-706.7822769	0.8779227311	-432.026616894366	
706.7022769	82	3	15	1	0.8777376044				84.52723558	2.321354835	13.15140959	71.5248661	11.45626445	17.01886945	54.66337883	3.575078799	41.76154237				-706.7022769	0.8777376044	-432.246271839171	
706.6222769	82	3	15	1	0.8775525717				84.53268695	2.320664335	13.14664872	71.5248661	11.45626445	17.01886945	54.66236704	3.575093699	41.76253926				-706.6222769	0.8775525717	-432.466033719468	
706.5422769	82	3	15	1	0.8773676331				84.53813812	2.319973834	13.14188804	71.5248661	11.45626445	17.01886945	54.66135499	3.575108761	41.76353625				-706.5422769	0.8773676331	-432.686018937827	
706.4622769	82	3	15	1	0.8771827885				84.54358909	2.319283334	13.13712757	71.5248661	11.45626445	17.01886945	54.66034268	3.575123987	41.76453333				-706.4622769	0.8771827885	-432.905876564572	
706.3822769	82	3	15	1	0.8769980377				84.54903987	2.318592834	13.1323673	71.5248661	11.45626445	17.01886945	54.65933012	3.575139376	41.7655305				-706.3822769	0.8769980377	-433.125723474433	
706.3022769	82	3	15	1	0.8768133807				84.55449044	2.317902334	13.12760723	71.5248661	11.45626445	17.01886945	54.65831731	3.575154929	41.76652777				-706.3022769	0.8768133807	-433.345793792055	
706.2222769	82	3	15	1	0.8766288175				84.55994081	2.317211834	13.12284736	71.5248661	11.45626445	17.01886945	54.65730424	3.575170644	41.76752512				-706.2222769	0.8766288175	-433.565970251679	
706.1422769	82	3	15	1	0.876444348				84.56539098	2.316521334	13.11808768	71.5248661	11.45626445	17.01886945	54.65629092	3.575186524	41.76852256				-706.1422769	0.876444348	-433.78613534794	
706.0622769	82	3	15	1	0.8762599721				84.57084095	2.315830835	13.11332821	71.5248661	11.45626445	17.01886945	54.65527734	3.575202566	41.76952009				-706.0622769	0.8762599721	-434.006406551583	
705.9822769	82	3	15	1	0.8760756898				84.57629072	2.315140335	13.10856894	71.5248661	11.45626445	17.01886945	54.65426352	3.575218773	41.77051771				-705.9822769	0.8760756898	-434.226783606133	
705.9022769	82	3	15	1	0.875891501				84.58174029	2.314449835	13.10380987	71.5248661	11.45626445	17.01886945	54.65324944	3.575235142	41.77151541				-705.9022769	0.875891501	-434.447148646445	
705.8222769	82	3	15	1	0.8757074056				84.58718966	2.313759335	13.099051	71.5248661	11.45626445	17.01886945	54.65223512	3.575251675	41.77251321				-705.8222769	0.8757074056	-434.667501295951	
705.7422769	82	3	15	1	0.8755234035				84.59263883	2.313068835	13.09429233	71.5248661	11.45626445	17.01886945	54.65122054	3.575268372	41.77351109				-705.7422769	0.8755234035	-434.888077825529	
705.6622769	82	3	15	1	0.8753394948				84.5980878	2.312378334	13.08953386	71.5248661	11.45626445	17.01886945	54.65020572	3.575285232	41.77450905				-705.6622769	0.8753394948	-435.108759651724	
705.5822769	82	3	15	1	0.8751556793				84.60353657	2.311687834	13.08477559	71.5248661	11.45626445	17.01886945	54.64919064	3.575302256	41.7755071				-705.5822769	0.8751556793	-435.329310345246	
705.5022769	82	3	15	1	0.8749719569				84.60898514	2.310997333	13.08001753	71.5248661	11.45626445	17.01886945	54.64817532	3.575319443	41.77650523				-705.5022769	0.8749719569	-435.550084980241	
705.4222769	82	3	15	1	0.8747883277				84.61443351	2.310306833	13.07525966	71.5248661	11.45626445	17.01886945	54.64715975	3.575336794	41.77750345				-705.4222769	0.8747883277	-435.770964612037	
705.3422769	82	3	15	1	0.8746047915				84.61988168	2.309616331	13.07050199	71.5248661	11.45626445	17.01886945	54.64614394	3.575354309	41.77850175				-705.3422769	0.8746047915	-435.991712089751	
705.2622769	82	3	15	1	0.8744213482				84.62532965	2.30892583	13.06574452	71.5248661	11.45626445	17.01886945	54.64512788	3.575371987	41.77950014				-705.2622769	0.8744213482	-436.21268356853	
705.1822769	82	3	15	1	0.8742379979				84.63077742	2.308235328	13.06098726	71.5248661	11.45626445	17.01886945	54.64411157	3.575389829	41.7804986				-705.1822769	0.8742379979	-436.433759740427	
705.1022769	82	3	15	1	0.8740547404				84.63622498	2.307544826	13.05623019	71.5248661	11.45626445	17.01886945	54.64309501	3.575407835	41.78149715				-705.1022769	0.8740547404	-436.654822019583	
705.0222769	82	3	15	1	0.8738715757				84.64167235	2.306854324	13.05147332	71.5248661	11.45626445	17.01886945	54.64207822	3.575426004	41.78249578				-705.0222769	0.8738715757	-436.875988947759	
704.9422769	82	3	15	1	0.8736885037				84.64711952	2.306163821	13.04671666	71.5248661	11.45626445	17.01886945	54.64106118	3.575444337	41.78349449				-704.9422769	0.8736885037	-437.097141215625	
704.8622769	82	3	15	1	0.8735055243				84.65256649	2.305473318	13.0419602	71.5248661	11.45626445	17.01886945	54.64004389	3.575462834	41.78449327				-704.8622769	0.8735055243	-437.318517739216	
704.7822769	82	3	15	1	0.8733226376				84.65801325	2.304782814	13.03720393	71.5248661	11.45626445	17.01886945	54.63902637	3.575481494	41.78549214				-704.7822769	0.8733226376	-437.539878831528	
704.7022769	82	3	15	1	0.8731398433				84.66345982	2.30409231	13.03244787	71.5248661	11.45626445	17.01886945	54.6380086	3.575500318	41.78649109				-704.7022769	0.8731398433	-437.761225074807	
704.6222769	82	3	15	1	0.8729571415				84.66890619	2.303401805	13.02769201	71.5248661	11.45626445	17.01886945	54.63699059	3.575519306	41.78749011				-704.6222769	0.8729571415	-437.982795140988	
704.5422769	82	3	15	1	0.8727745321				84.67435236	2.3027113	13.02293634	71.5248661	11.45626445	17.01886945	54.63597233	3.575538458	41.78848921				-704.5422769	0.8727745321	-438.204349584936	
704.4622769	82	3	15	1	0.872592015				84.67979832	2.302020794	13.01818088	71.5248661	11.45626445	17.01886945	54.63495384	3.575557774	41.78948838				-704.4622769	0.872592015	-438.42600827559	
704.3822769	82	3	15	1	0.8724095902				84.68524409	2.301330288	13.01342562	71.5248661	11.45626445	17.01886945	54.63393511	3.575577254	41.79048764				-704.3822769	0.8724095902	-438.64765056611	
704.3022769	82	3	15	1	0.8722272575				84.69068966	2.30063978	13.00867056	71.5248661	11.45626445	17.01886945	54.63291614	3.575596897	41.79148696				-704.3022769	0.8722272575	-438.86939705507	
704.2222769	82	3	15	1	0.872045017				84.69613502	2.299949273	13.0039157	71.5248661	11.45626445	17.01886945	54.63189693	3.575616704	41.79248636				-704.2222769	0.872045017	-439.091367609746	
704.1422769	82	3	15	1	0.8718628686				84.70158019	2.299258764	12.99916105	71.5248661	11.45626445	17.01886945	54.63087749	3.575636676	41.79348584				-704.1422769	0.8718628686	-439.313200823455	
704.0622769	82	3	15	1	0.8716808121				84.70702516	2.298568255	12.99440659	71.5248661	11.45626445	17.01886945	54.6298578	3.575656811	41.79448539				-704.0622769	0.8716808121	-439.535258783391	
703.9822769	82	3	15	1	0.8714988477				84.71246992	2.297877745	12.98965233	71.5248661	11.45626445	17.01886945	54.62883788	3.57567711	41.79548501				-703.9822769	0.8714988477	-439.757298876763	
703.9022769	82	3	15	1	0.871316975				84.71791449	2.297187235	12.98489828	71.5248661	11.45626445	17.01886945	54.62781772	3.575697573	41.7964847				-703.9022769	0.871316975	-439.97932217459	
703.8222769	82	3	15	1	0.8711351942				84.72335885	2.296496723	12.98014442	71.5248661	11.45626445	17.01886945	54.62679733	3.5757182	41.79748447				-703.8222769	0.8711351942	-440.201690518935	
703.7422769	82	3	15	1	0.8709535052				84.72880302	2.295806211	12.97539077	71.5248661	11.45626445	17.01886945	54.6257767	3.575738992	41.7984843				-703.7422769	0.8709535052	-440.423919927338	
703.6622769	82	3	15	1	0.8707719078				84.73424698	2.295115698	12.97063732	71.5248661	11.45626445	17.01886945	54.62475584	3.575759947	41.79948421				-703.6622769	0.8707719078	-440.646252839224	
703.5822769	82	3	15	1	0.8705904021				84.73969075	2.294425184	12.96588407	71.5248661	11.45626445	17.01886945	54.62373475	3.575781066	41.80048419				-703.5822769	0.8705904021	-440.868688492937	
703.5022769	82	3	15	1	0.8704089879				84.74513431	2.293734669	12.96113102	71.5248661	11.45626445	17.01886945	54.62271342	3.575802349	41.80148423				-703.5022769	0.8704089879	-441.091105871426	
703.4222769	82	3	15	1	0.8702276652				84.75057768	2.293044153	12.95637817	71.5248661	11.45626445	17.01886945	54.62169186	3.575823797	41.80248435				-703.4222769	0.8702276652	-441.313625935611	
703.3422769	82	3	15	1	0.8700464339				84.75602084	2.292353637	12.95162552	71.5248661	11.45626445	17.01886945	54.62067006	3.575845408	41.80348453				-703.3422769	0.8700464339	-441.536248901978	
703.2622769	82	3	15	1	0.869865294				84.76146381	2.291663119	12.94687307	71.5248661	11.45626445	17.01886945	54.61964804	3.575867184	41.80448478				-703.2622769	0.869865294	-441.75909658761	
703.1822769	82	3	15	1	0.8696842455				84.76690657	2.2909726	12.94212083	71.5248661	11.45626445	17.01886945	54.61862578	3.575889124	41.80548509				-703.1822769	0.8696842455	-441.981802687121	
703.1022769	82	3	15	1	0.8695032881				84.77234914	2.29028208	12.93736878	71.5248661	11.45626445	17.01886945	54.6176033	3.575911228	41.80648547				-703.1022769	0.8695032881	-442.204489509436	
703.0222769	82	3	15	1	0.8693224219				84.7777915	2.289591559	12.93261694	71.5248661	11.45626445	17.01886945	54.61658058	3.575933496	41.80748592				-703.0222769	0.8693224219	-442.427523055621	
702.9422769	82	3	15	1	0.8691416469				84.78323366	2.288901037	12.9278653	71.5248661	11.45626445	17.01886945	54.61555764	3.575955928	41.80848643				-702.9422769	0.8691416469	-442.650536526058	
702.8622769	82	3	15	1	0.8689609629				84.78867563	2.288210514	12.92311386	71.5248661	11.45626445	17.01886945	54.61453447	3.575978525	41.80948701				-702.8622769	0.8689609629	-442.873530013244	
702.7822769	82	3	15	1	0.8687803699				84.79411739	2.28751999	12.91836262	71.5248661	11.45626445	17.01886945	54.61351107	3.576001286	41.81048765				-702.7822769	0.8687803699	-443.09674828798	
702.7022769	82	3	15	1	0.8685998679				84.79955895	2.286829465	12.91361159	71.5248661	11.45626445	17.01886945	54.61248744	3.576024211	41.81148835				-702.7022769	0.8685998679	-443.319945777381	
702.6222769	82	3	15	1	0.8684194567				84.80500031	2.286138938	12.90886075	71.5248661	11.45626445	17.01886945	54.61146358	3.5760473	41.81248912				-702.6222769	0.8684194567	-443.543122572689	
702.5422769	82	3	15	1	0.8682391363				84.81044147	2.28544841	12.90411012	71.5248661	11.45626445	17.01886945	54.6104395	3.576070554	41.81348994				-702.5422769	0.8682391363	-443.766400981016	
702.4622769	82	3	15	1	0.8680589066				84.81588243	2.284757881	12.89935968	71.5248661	11.45626445	17.01886945	54.6094152	3.576093972	41.81449083				-702.4622769	0.8680589066	-443.989781218126	
702.3822769	82	3	15	1	0.8678787676				84.82132319	2.284067351	12.89460945	71.5248661	11.45626445	17.01886945	54.60839067	3.576117554	41.81549178				-702.3822769	0.8678787676	-444.213386455267	
702.3022769	82	3	15	1	0.8676987193				84.82676375	2.283376819	12.88985943	71.5248661	11.45626445	17.01886945	54.60736591	3.5761413	41.81649279				-702.3022769	0.8676987193	-444.436969879357	
702.2222769	82	3	15	1	0.8675187615				84.83220411	2.282686286	12.8851096	71.5248661	11.45626445	17.01886945	54.60634093	3.576165211	41.81749386				-702.2222769	0.8675187615	-444.660531582127	
702.1422769	82	3	15	1	0.8673388942				84.83764427	2.281995752	12.88035997	71.5248661	11.45626445	17.01886945	54.60531573	3.576189287	41.81849498				-702.1422769	0.8673388942	-444.884194484668	
