T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
745.4444609	98	0	2	1	1				98	0	2							-745.4444609	1	NaN	
745.3644609	98	0	2	1	1				98	0	2							-745.3644609	1	NaN	
745.2844609	98	0	2	1	1				98	0	2							-745.2844609	1	NaN	
745.2044609	98	0	2	1	1				98	0	2							-745.2044609	1	NaN	
745.1244609	98	0	2	1	1				98	0	2							-745.1244609	1	NaN	
745.0444609	98	0	2	1	1				98	0	2							-745.0444609	1	NaN	
744.9644609	98	0	2	1	1				98	0	2							-744.9644609	1	NaN	
744.8844609	98	0	2	1	1				98	0	2							-744.8844609	1	NaN	
744.8044609	98	0	2	1	1				98	0	2							-744.8044609	1	NaN	
744.7244609	98	0	2	1	1				98	0	2							-744.7244609	1	NaN	
744.6444609	98	0	2	1	1				98	0	2							-744.6444609	1	NaN	
744.5644609	98	0	2	1	1				98	0	2							-744.5644609	1	NaN	
744.4844609	98	0	2	1	1				98	0	2							-744.4844609	1	NaN	
744.4044609	98	0	2	1	1				98	0	2							-744.4044609	1	NaN	
744.3244609	98	0	2	1	1				98	0	2							-744.3244609	1	NaN	
744.2444609	98	0	2	1	1				98	0	2							-744.2444609	1	NaN	
744.1644609	98	0	2	1	1				98	0	2							-744.1644609	1	NaN	
744.0844609	98	0	2	1	1				98	0	2							-744.0844609	1	NaN	
744.0044609	98	0	2	1	1				98	0	2							-744.0044609	1	NaN	
743.9244609	98	0	2	1	1				98	0	2							-743.9244609	1	NaN	
743.8444609	98	0	2	1	1				98	0	2							-743.8444609	1	NaN	
743.7644609	98	0	2	1	1				98	0	2							-743.7644609	1	NaN	
743.6844609	98	0	2	1	1				98	0	2							-743.6844609	1	NaN	
743.6044609	98	0	2	1	1				98	0	2							-743.6044609	1	NaN	
743.5244609	98	0	2	1	1				98	0	2							-743.5244609	1	NaN	
743.4444609	98	0	2	1	1				98	0	2							-743.4444609	1	NaN	
743.3644609	98	0	2	1	1				98	0	2							-743.3644609	1	NaN	
743.2844609	98	0	2	1	1				98	0	2							-743.2844609	1	NaN	
743.2044609	98	0	2	1	1				98	0	2							-743.2044609	1	NaN	
743.1244609	98	0	2	1	1				98	0	2							-743.1244609	1	NaN	
743.0444609	98	0	2	1	1				98	0	2							-743.0444609	1	NaN	
742.9644609	98	0	2	1	1				98	0	2							-742.9644609	1	NaN	
742.8844609	98	0	2	1	1				98	0	2							-742.8844609	1	NaN	
742.8044609	98	0	2	1	1				98	0	2							-742.8044609	1	NaN	
742.7244609	98	0	2	1	1				98	0	2							-742.7244609	1	NaN	
742.6444609	98	0	2	1	1				98	0	2							-742.6444609	1	NaN	
742.5644609	98	0	2	1	1				98	0	2							-742.5644609	1	NaN	
742.4844609	98	0	2	1	1				98	0	2							-742.4844609	1	NaN	
742.4044609	98	0	2	1	1				98	0	2							-742.4044609	1	NaN	
742.3244609	98	0	2	1	1				98	0	2							-742.3244609	1	NaN	
742.2444609	98	0	2	1	1				98	0	2							-742.2444609	1	NaN	
742.1644609	98	0	2	1	1				98	0	2							-742.1644609	1	NaN	
742.0844609	98	0	2	1	1				98	0	2							-742.0844609	1	NaN	
742.0044609	98	0	2	1	1				98	0	2							-742.0044609	1	NaN	
741.9244609	98	0	2	1	1				98	0	2							-741.9244609	1	NaN	
741.8444609	98	0	2	1	1				98	0	2							-741.8444609	1	NaN	
741.7644609	98	0	2	1	1				98	0	2							-741.7644609	1	NaN	
741.6844609	98	0	2	1	1				98	0	2							-741.6844609	1	NaN	
741.6044609	98	0	2	1	1				98	0	2							-741.6044609	1	NaN	
741.5244609	98	0	2	1	1				98	0	2							-741.5244609	1	NaN	
741.4444609	98	0	2	1	1				98	0	2							-741.4444609	1	NaN	
741.3644609	98	0	2	1	1				98	0	2							-741.3644609	1	NaN	
741.2844609	98	0	2	1	1				98	0	2							-741.2844609	1	NaN	
741.2044609	98	0	2	1	1				98	0	2							-741.2044609	1	NaN	
741.1244609	98	0	2	1	1				98	0	2							-741.1244609	1	NaN	
741.0444609	98	0	2	1	1				98	0	2							-741.0444609	1	NaN	
740.9644609	98	0	2	1	1				98	0	2							-740.9644609	1	NaN	
740.8844609	98	0	2	1	1				98	0	2							-740.8844609	1	NaN	
740.8044609	98	0	2	1	1				98	0	2							-740.8044609	1	NaN	
740.7244609	98	0	2	1	1				98	0	2							-740.7244609	1	NaN	
740.6444609	98	0	2	1	1				98	0	2							-740.6444609	1	NaN	
740.5644609	98	0	2	1	1				98	0	2							-740.5644609	1	NaN	
740.4844609	98	0	2	1	1				98	0	2							-740.4844609	1	NaN	
740.4044609	98	0	2	1	1				98	0	2							-740.4044609	1	NaN	
740.3244609	98	0	2	1	1				98	0	2							-740.3244609	1	NaN	
740.2444609	98	0	2	1	1				98	0	2							-740.2444609	1	NaN	
740.1644609	98	0	2	1	1				98	0	2							-740.1644609	1	NaN	
740.0844609	98	0	2	1	1				98	0	2							-740.0844609	1	NaN	
740.0044609	98	0	2	1	1				98	0	2							-740.0044609	1	NaN	
739.9244609	98	0	2	1	1				98	0	2							-739.9244609	1	NaN	
739.8444609	98	0	2	1	1				98	0	2							-739.8444609	1	NaN	
739.7644609	98	0	2	1	1				98	0	2							-739.7644609	1	NaN	
739.6844609	98	0	2	1	1				98	0	2							-739.6844609	1	NaN	
739.6044609	98	0	2	1	1				98	0	2							-739.6044609	1	NaN	
739.5244609	98	0	2	1	1				98	0	2							-739.5244609	1	NaN	
739.4444609	98	0	2	1	1				98	0	2							-739.4444609	1	NaN	
739.3644609	98	0	2	1	1				98	0	2							-739.3644609	1	NaN	
739.2844609	98	0	2	1	1				98	0	2							-739.2844609	1	NaN	
739.2044609	98	0	2	1	1				98	0	2							-739.2044609	1	NaN	
739.1244609	98	0	2	1	1				98	0	2							-739.1244609	1	NaN	
739.0444609	98	0	2	1	1				98	0	2							-739.0444609	1	NaN	
738.9644609	98	0	2	1	1				98	0	2							-738.9644609	1	NaN	
738.8844609	98	0	2	1	1				98	0	2							-738.8844609	1	NaN	
738.8044609	98	0	2	1	1				98	0	2							-738.8044609	1	NaN	
738.7244609	98	0	2	1	1				98	0	2							-738.7244609	1	NaN	
738.6444609	98	0	2	1	1				98	0	2							-738.6444609	1	NaN	
738.5644609	98	0	2	1	1				98	0	2							-738.5644609	1	NaN	
738.4844609	98	0	2	1	1				98	0	2							-738.4844609	1	NaN	
738.4044609	98	0	2	1	1				98	0	2							-738.4044609	1	NaN	
738.3244609	98	0	2	1	1				98	0	2							-738.3244609	1	NaN	
738.2444609	98	0	2	1	1				98	0	2							-738.2444609	1	NaN	
738.1644609	98	0	2	1	1				98	0	2							-738.1644609	1	NaN	
738.0844609	98	0	2	1	1				98	0	2							-738.0844609	1	NaN	
738.0044609	98	0	2	1	1				98	0	2							-738.0044609	1	NaN	
737.9244609	98	0	2	1	1				98	0	2							-737.9244609	1	NaN	
737.8444609	98	0	2	1	1				98	0	2							-737.8444609	1	NaN	
737.7644609	98	0	2	1	1				98	0	2							-737.7644609	1	NaN	
737.6844609	98	0	2	1	1				98	0	2							-737.6844609	1	NaN	
737.6044609	98	0	2	1	1				98	0	2							-737.6044609	1	NaN	
737.5244609	98	0	2	1	1				98	0	2							-737.5244609	1	NaN	
737.4444609	98	0	2	1	1				98	0	2							-737.4444609	1	NaN	
737.3644609	98	0	2	1	1				98	0	2							-737.3644609	1	NaN	
737.2844609	98	0	2	1	1				98	0	2							-737.2844609	1	NaN	
737.2044609	98	0	2	1	1				98	0	2							-737.2044609	1	NaN	
737.1244609	98	0	2	1	1				98	0	2							-737.1244609	1	NaN	
737.0444609	98	0	2	1	1				98	0	2							-737.0444609	1	NaN	
736.9644609	98	0	2	1	1				98	0	2							-736.9644609	1	NaN	
736.8844609	98	0	2	1	1				98	0	2							-736.8844609	1	NaN	
736.8044609	98	0	2	1	1				98	0	2							-736.8044609	1	NaN	
736.7244609	98	0	2	1	1				98	0	2							-736.7244609	1	NaN	
736.6444609	98	0	2	1	1				98	0	2							-736.6444609	1	NaN	
736.5644609	98	0	2	1	1				98	0	2							-736.5644609	1	NaN	
736.4844609	98	0	2	1	1				98	0	2							-736.4844609	1	NaN	
736.4044609	98	0	2	1	1				98	0	2							-736.4044609	1	NaN	
736.3244609	98	0	2	1	1				98	0	2							-736.3244609	1	NaN	
736.2444609	98	0	2	1	1				98	0	2							-736.2444609	1	NaN	
736.1644609	98	0	2	1	1				98	0	2							-736.1644609	1	NaN	
736.0844609	98	0	2	1	1				98	0	2							-736.0844609	1	NaN	
736.0044609	98	0	2	1	1				98	0	2							-736.0044609	1	NaN	
735.9244609	98	0	2	1	1				98	0	2							-735.9244609	1	NaN	
735.8444609	98	0	2	1	1				98	0	2							-735.8444609	1	NaN	
735.7644609	98	0	2	1	1				98	0	2							-735.7644609	1	NaN	
735.6844609	98	0	2	1	1				98	0	2							-735.6844609	1	NaN	
735.6044609	98	0	2	1	1				98	0	2							-735.6044609	1	NaN	
735.5244609	98	0	2	1	1				98	0	2							-735.5244609	1	NaN	
735.4444609	98	0	2	1	1				98	0	2							-735.4444609	1	NaN	
735.3644609	98	0	2	1	1				98	0	2							-735.3644609	1	NaN	
735.2844609	98	0	2	1	1				98	0	2							-735.2844609	1	NaN	
735.2044609	98	0	2	1	1				98	0	2							-735.2044609	1	NaN	
735.1244609	98	0	2	1	1				98	0	2							-735.1244609	1	NaN	
735.0444609	98	0	2	1	1				98	0	2							-735.0444609	1	NaN	
734.9644609	98	0	2	1	1				98	0	2							-734.9644609	1	NaN	
734.8844609	98	0	2	1	1				98	0	2							-734.8844609	1	NaN	
734.8044609	98	0	2	1	1				98	0	2							-734.8044609	1	NaN	
734.7244609	98	0	2	1	1				98	0	2							-734.7244609	1	NaN	
734.6444609	98	0	2	1	1				98	0	2							-734.6444609	1	NaN	
734.5644609	98	0	2	1	1				98	0	2							-734.5644609	1	NaN	
734.4844609	98	0	2	1	1				98	0	2							-734.4844609	1	NaN	
734.4044609	98	0	2	1	1				98	0	2							-734.4044609	1	NaN	
734.3244609	98	0	2	1	1				98	0	2							-734.3244609	1	NaN	
734.2444609	98	0	2	1	1				98	0	2							-734.2444609	1	NaN	
734.1644609	98	0	2	1	1				98	0	2							-734.1644609	1	NaN	
734.0844609	98	0	2	1	1				98	0	2							-734.0844609	1	NaN	
734.0044609	98	0	2	1	1				98	0	2							-734.0044609	1	NaN	
733.9244609	98	0	2	1	1				98	0	2							-733.9244609	1	NaN	
733.8444609	98	0	2	1	1				98	0	2							-733.8444609	1	NaN	
733.7644609	98	0	2	1	1				98	0	2							-733.7644609	1	NaN	
733.6844609	98	0	2	1	1				98	0	2							-733.6844609	1	NaN	
733.6044609	98	0	2	1	1				98	0	2							-733.6044609	1	NaN	
733.5244609	98	0	2	1	1				98	0	2							-733.5244609	1	NaN	
733.4444609	98	0	2	1	1				98	0	2							-733.4444609	1	NaN	
733.3644609	98	0	2	1	1				98	0	2							-733.3644609	1	NaN	
733.2844609	98	0	2	1	1				98	0	2							-733.2844609	1	NaN	
733.2044609	98	0	2	1	1				98	0	2							-733.2044609	1	NaN	
733.1244609	98	0	2	1	1				98	0	2							-733.1244609	1	NaN	
733.0444609	98	0	2	1	1				98	0	2							-733.0444609	1	NaN	
732.9644609	98	0	2	1	1				98	0	2							-732.9644609	1	NaN	
732.8844609	98	0	2	1	1				98	0	2							-732.8844609	1	NaN	
732.8044609	98	0	2	1	1				98	0	2							-732.8044609	1	NaN	
732.7244609	98	0	2	1	1				98	0	2							-732.7244609	1	NaN	
732.6444609	98	0	2	1	1				98	0	2							-732.6444609	1	NaN	
732.5644609	98	0	2	1	1				98	0	2							-732.5644609	1	NaN	
732.4844609	98	0	2	1	1				98	0	2							-732.4844609	1	NaN	
732.4044609	98	0	2	1	1				98	0	2							-732.4044609	1	NaN	
732.3244609	98	0	2	1	1				98	0	2							-732.3244609	1	NaN	
732.2444609	98	0	2	1	1				98	0	2							-732.2444609	1	NaN	
732.1644609	98	0	2	1	1				98	0	2							-732.1644609	1	NaN	
732.0844609	98	0	2	1	1				98	0	2							-732.0844609	1	NaN	
732.0044609	98	0	2	1	1				98	0	2							-732.0044609	1	NaN	
731.9244609	98	0	2	1	1				98	0	2							-731.9244609	1	NaN	
731.8444609	98	0	2	1	1				98	0	2							-731.8444609	1	NaN	
731.7644609	98	0	2	1	1				98	0	2							-731.7644609	1	NaN	
731.6844609	98	0	2	1	1				98	0	2							-731.6844609	1	NaN	
731.6044609	98	0	2	1	1				98	0	2							-731.6044609	1	NaN	
731.5244609	98	0	2	1	1				98	0	2							-731.5244609	1	NaN	
731.4444609	98	0	2	1	1				98	0	2							-731.4444609	1	NaN	
731.3644609	98	0	2	1	1				98	0	2							-731.3644609	1	NaN	
731.2844609	98	0	2	1	1				98	0	2							-731.2844609	1	NaN	
731.2044609	98	0	2	1	1				98	0	2							-731.2044609	1	NaN	
731.1244609	98	0	2	1	1				98	0	2							-731.1244609	1	NaN	
731.0444609	98	0	2	1	1				98	0	2							-731.0444609	1	NaN	
730.9644609	98	0	2	1	1				98	0	2							-730.9644609	1	NaN	
730.8844609	98	0	2	1	1				98	0	2							-730.8844609	1	NaN	
730.8044609	98	0	2	1	1				98	0	2							-730.8044609	1	NaN	
730.7244609	98	0	2	1	1				98	0	2							-730.7244609	1	NaN	
730.6444609	98	0	2	1	1				98	0	2							-730.6444609	1	NaN	
730.5644609	98	0	2	1	1				98	0	2							-730.5644609	1	NaN	
730.4844609	98	0	2	1	1				98	0	2							-730.4844609	1	NaN	
730.4044609	98	0	2	1	1				98	0	2							-730.4044609	1	NaN	
730.3244609	98	0	2	1	1				98	0	2							-730.3244609	1	NaN	
730.2444609	98	0	2	1	1				98	0	2							-730.2444609	1	NaN	
730.1644609	98	0	2	1	1				98	0	2							-730.1644609	1	NaN	
730.0844609	98	0	2	1	1				98	0	2							-730.0844609	1	NaN	
730.0044609	98	0	2	1	1				98	0	2							-730.0044609	1	NaN	
729.9244609	98	0	2	1	1				98	0	2							-729.9244609	1	NaN	
729.8444609	98	0	2	1	1				98	0	2							-729.8444609	1	NaN	
729.7644609	98	0	2	1	1				98	0	2							-729.7644609	1	NaN	
729.6844609	98	0	2	1	1				98	0	2							-729.6844609	1	NaN	
729.6044609	98	0	2	1	1				98	0	2							-729.6044609	1	NaN	
729.5244609	98	0	2	1	1				98	0	2							-729.5244609	1	NaN	
729.4444609	98	0	2	1	1				98	0	2							-729.4444609	1	NaN	
729.3644609	98	0	2	1	1				98	0	2							-729.3644609	1	NaN	
729.2844609	98	0	2	1	1				98	0	2							-729.2844609	1	NaN	
729.2044609	98	0	2	1	1				98	0	2							-729.2044609	1	NaN	
729.1244609	98	0	2	1	1				98	0	2							-729.1244609	1	NaN	
729.0444609	98	0	2	1	1				98	0	2							-729.0444609	1	NaN	
728.9644609	98	0	2	1	1				98	0	2							-728.9644609	1	NaN	
728.8844609	98	0	2	1	1				98	0	2							-728.8844609	1	NaN	
728.8044609	98	0	2	1	1				98	0	2							-728.8044609	1	NaN	
728.7244609	98	0	2	1	1				98	0	2							-728.7244609	1	NaN	
728.6444609	98	0	2	1	1				98	0	2							-728.6444609	1	NaN	
728.5644609	98	0	2	1	1				98	0	2							-728.5644609	1	NaN	
728.4844609	98	0	2	1	1				98	0	2							-728.4844609	1	NaN	
728.4044609	98	0	2	1	1				98	0	2							-728.4044609	1	NaN	
728.3244609	98	0	2	1	1				98	0	2							-728.3244609	1	NaN	
728.2444609	98	0	2	1	1				98	0	2							-728.2444609	1	NaN	
728.1644609	98	0	2	1	1				98	0	2							-728.1644609	1	NaN	
728.0844609	98	0	2	1	1				98	0	2							-728.0844609	1	NaN	
728.0044609	98	0	2	1	1				98	0	2							-728.0044609	1	NaN	
727.9244609	98	0	2	1	1				98	0	2							-727.9244609	1	NaN	
727.8444609	98	0	2	1	1				98	0	2							-727.8444609	1	NaN	
727.7644609	98	0	2	1	1				98	0	2							-727.7644609	1	NaN	
727.6844609	98	0	2	1	1				98	0	2							-727.6844609	1	NaN	
727.6044609	98	0	2	1	1				98	0	2							-727.6044609	1	NaN	
727.5244609	98	0	2	1	1				98	0	2							-727.5244609	1	NaN	
727.4444609	98	0	2	1	1				98	0	2							-727.4444609	1	NaN	
727.3644609	98	0	2	1	1				98	0	2							-727.3644609	1	NaN	
727.2844609	98	0	2	1	1				98	0	2							-727.2844609	1	NaN	
727.2044609	98	0	2	1	1				98	0	2							-727.2044609	1	NaN	
727.1244609	98	0	2	1	1				98	0	2							-727.1244609	1	NaN	
727.0444609	98	0	2	1	1				98	0	2							-727.0444609	1	NaN	
726.9644609	98	0	2	1	1				98	0	2							-726.9644609	1	NaN	
726.8844609	98	0	2	1	1				98	0	2							-726.8844609	1	NaN	
726.8044609	98	0	2	1	1				98	0	2							-726.8044609	1	NaN	
726.7244609	98	0	2	1	1				98	0	2							-726.7244609	1	NaN	
726.6444609	98	0	2	1	1				98	0	2							-726.6444609	1	NaN	
726.5644609	98	0	2	1	1				98	0	2							-726.5644609	1	NaN	
726.4844609	98	0	2	1	1				98	0	2							-726.4844609	1	NaN	
726.4044609	98	0	2	1	1				98	0	2							-726.4044609	1	NaN	
726.3244609	98	0	2	1	1				98	0	2							-726.3244609	1	NaN	
726.2444609	98	0	2	1	1				98	0	2							-726.2444609	1	NaN	
726.1644609	98	0	2	1	1				98	0	2							-726.1644609	1	NaN	
726.0844609	98	0	2	1	1				98	0	2							-726.0844609	1	NaN	
726.0044609	98	0	2	1	1				98	0	2							-726.0044609	1	NaN	
725.9244609	98	0	2	1	1				98	0	2							-725.9244609	1	NaN	
725.8444609	98	0	2	1	1				98	0	2							-725.8444609	1	NaN	
725.7644609	98	0	2	1	1				98	0	2							-725.7644609	1	NaN	
725.6844609	98	0	2	1	1				98	0	2							-725.6844609	1	NaN	
725.6044609	98	0	2	1	1				98	0	2							-725.6044609	1	NaN	
725.5244609	98	0	2	1	1				98	0	2							-725.5244609	1	NaN	
725.4444609	98	0	2	1	1				98	0	2							-725.4444609	1	NaN	
725.3644609	98	0	2	1	1				98	0	2							-725.3644609	1	NaN	
725.2844609	98	0	2	1	1				98	0	2							-725.2844609	1	NaN	
725.2044609	98	0	2	1	1				98	0	2							-725.2044609	1	NaN	
725.1244609	98	0	2	1	1				98	0	2							-725.1244609	1	NaN	
725.0444609	98	0	2	1	1				98	0	2							-725.0444609	1	NaN	
724.9644609	98	0	2	1	1				98	0	2							-724.9644609	1	NaN	
724.8844609	98	0	2	1	1				98	0	2							-724.8844609	1	NaN	
724.8044609	98	0	2	1	1				98	0	2							-724.8044609	1	NaN	
724.7244609	98	0	2	1	1				98	0	2							-724.7244609	1	NaN	
724.6444609	98	0	2	1	1				98	0	2							-724.6444609	1	NaN	
724.5644609	98	0	2	1	1				98	0	2							-724.5644609	1	NaN	
724.4844609	98	0	2	1	1				98	0	2							-724.4844609	1	NaN	
724.4044609	98	0	2	1	1				98	0	2							-724.4044609	1	NaN	
724.3244609	98	0	2	1	1				98	0	2							-724.3244609	1	NaN	
724.2444609	98	0	2	1	1				98	0	2							-724.2444609	1	NaN	
724.1644609	98	0	2	1	1				98	0	2							-724.1644609	1	NaN	
724.0844609	98	0	2	1	1				98	0	2							-724.0844609	1	NaN	
724.0044609	98	0	2	1	1				98	0	2							-724.0044609	1	NaN	
723.9244609	98	0	2	1	1				98	0	2							-723.9244609	1	NaN	
723.8444609	98	0	2	1	1				98	0	2							-723.8444609	1	NaN	
723.7644609	98	0	2	1	1				98	0	2							-723.7644609	1	NaN	
723.6844609	98	0	2	1	1				98	0	2							-723.6844609	1	NaN	
723.6044609	98	0	2	1	1				98	0	2							-723.6044609	1	NaN	
723.5244609	98	0	2	1	1				98	0	2							-723.5244609	1	NaN	
723.4444609	98	0	2	1	1				98	0	2							-723.4444609	1	NaN	
723.3644609	98	0	2	1	1				98	0	2							-723.3644609	1	NaN	
723.2844609	98	0	2	1	1				98	0	2							-723.2844609	1	NaN	
723.2044609	98	0	2	1	1				98	0	2							-723.2044609	1	NaN	
723.1244609	98	0	2	1	1				98	0	2							-723.1244609	1	NaN	
723.0444609	98	0	2	1	1				98	0	2							-723.0444609	1	NaN	
722.9644609	98	0	2	1	1				98	0	2							-722.9644609	1	NaN	
722.8844609	98	0	2	1	1				98	0	2							-722.8844609	1	NaN	
722.8044609	98	0	2	1	1				98	0	2							-722.8044609	1	NaN	
722.7244609	98	0	2	1	1				98	0	2							-722.7244609	1	NaN	
722.6444609	98	0	2	1	1				98	0	2							-722.6444609	1	NaN	
722.5644609	98	0	2	1	1				98	0	2							-722.5644609	1	NaN	
722.4844609	98	0	2	1	1				98	0	2							-722.4844609	1	NaN	
722.4044609	98	0	2	1	1				98	0	2							-722.4044609	1	NaN	
722.3244609	98	0	2	1	1				98	0	2							-722.3244609	1	NaN	
722.2444609	98	0	2	1	1				98	0	2							-722.2444609	1	NaN	
722.1644609	98	0	2	1	1				98	0	2							-722.1644609	1	NaN	
722.0844609	98	0	2	1	1				98	0	2							-722.0844609	1	NaN	
722.0044609	98	0	2	1	1				98	0	2							-722.0044609	1	NaN	
721.9244609	98	0	2	1	1				98	0	2							-721.9244609	1	NaN	
721.8444609	98	0	2	1	1				98	0	2							-721.8444609	1	NaN	
721.7644609	98	0	2	1	1				98	0	2							-721.7644609	1	NaN	
721.6844609	98	0	2	1	1				98	0	2							-721.6844609	1	NaN	
721.6044609	98	0	2	1	1				98	0	2							-721.6044609	1	NaN	
721.5244609	98	0	2	1	1				98	0	2							-721.5244609	1	NaN	
721.4444609	98	0	2	1	1				98	0	2							-721.4444609	1	NaN	
721.3644609	98	0	2	1	1				98	0	2							-721.3644609	1	NaN	
721.2844609	98	0	2	1	1				98	0	2							-721.2844609	1	NaN	
721.2044609	98	0	2	1	1				98	0	2							-721.2044609	1	NaN	
721.1244609	98	0	2	1	1				98	0	2							-721.1244609	1	NaN	
721.0444609	98	0	2	1	1				98	0	2							-721.0444609	1	NaN	
720.9644609	98	0	2	1	1				98	0	2							-720.9644609	1	NaN	
720.8844609	98	0	2	1	1				98	0	2							-720.8844609	1	NaN	
720.8044609	98	0	2	1	1				98	0	2							-720.8044609	1	NaN	
720.7244609	98	0	2	1	1				98	0	2							-720.7244609	1	NaN	
720.6444609	98	0	2	1	1				98	0	2							-720.6444609	1	NaN	
720.5644609	98	0	2	1	1				98	0	2							-720.5644609	1	NaN	
720.4844609	98	0	2	1	1				98	0	2							-720.4844609	1	NaN	
720.4044609	98	0	2	1	1				98	0	2							-720.4044609	1	NaN	
720.3244609	98	0	2	1	1				98	0	2							-720.3244609	1	NaN	
720.2444609	98	0	2	1	1				98	0	2							-720.2444609	1	NaN	
720.1644609	98	0	2	1	1				98	0	2							-720.1644609	1	NaN	
720.0844609	98	0	2	1	1				98	0	2							-720.0844609	1	NaN	
720.0044609	98	0	2	1	1				98	0	2							-720.0044609	1	NaN	
719.9244609	98	0	2	1	1				98	0	2							-719.9244609	1	NaN	
719.8444609	98	0	2	1	1				98	0	2							-719.8444609	1	NaN	
719.7644609	98	0	2	1	1				98	0	2							-719.7644609	1	NaN	
719.6844609	98	0	2	1	1				98	0	2							-719.6844609	1	NaN	
719.6044609	98	0	2	1	1				98	0	2							-719.6044609	1	NaN	
719.5244609	98	0	2	1	1				98	0	2							-719.5244609	1	NaN	
719.4444609	98	0	2	1	1				98	0	2							-719.4444609	1	NaN	
719.3644609	98	0	2	1	1				98	0	2							-719.3644609	1	NaN	
719.2844609	98	0	2	1	1				98	0	2							-719.2844609	1	NaN	
719.2044609	98	0	2	1	1				98	0	2							-719.2044609	1	NaN	
719.1244609	98	0	2	1	1				98	0	2							-719.1244609	1	NaN	
719.0444609	98	0	2	1	1				98	0	2							-719.0444609	1	NaN	
718.9644609	98	0	2	1	1				98	0	2							-718.9644609	1	NaN	
718.8844609	98	0	2	1	1				98	0	2							-718.8844609	1	NaN	
718.8044609	98	0	2	1	1				98	0	2							-718.8044609	1	NaN	
718.7244609	98	0	2	1	1				98	0	2							-718.7244609	1	NaN	
718.6444609	98	0	2	1	1				98	0	2							-718.6444609	1	NaN	
718.5644609	98	0	2	1	1				98	0	2							-718.5644609	1	NaN	
718.4844609	98	0	2	1	1				98	0	2							-718.4844609	1	NaN	
718.4044609	98	0	2	1	1				98	0	2							-718.4044609	1	NaN	
718.3244609	98	0	2	1	1				98	0	2							-718.3244609	1	NaN	
718.2444609	98	0	2	1	1				98	0	2							-718.2444609	1	NaN	
718.1644609	98	0	2	1	1				98	0	2							-718.1644609	1	NaN	
718.0844609	98	0	2	1	1				98	0	2							-718.0844609	1	NaN	
718.0044609	98	0	2	1	1				98	0	2							-718.0044609	1	NaN	
717.9244609	98	0	2	1	1				98	0	2							-717.9244609	1	NaN	
717.8444609	98	0	2	1	1				98	0	2							-717.8444609	1	NaN	
717.7644609	98	0	2	1	1				98	0	2							-717.7644609	1	NaN	
717.6844609	98	0	2	1	1				98	0	2							-717.6844609	1	NaN	
717.6044609	98	0	2	1	1				98	0	2							-717.6044609	1	NaN	
717.5244609	98	0	2	1	1				98	0	2							-717.5244609	1	NaN	
717.4444609	98	0	2	1	1				98	0	2							-717.4444609	1	NaN	
717.3644609	98	0	2	1	1				98	0	2							-717.3644609	1	NaN	
717.2844609	98	0	2	1	1				98	0	2							-717.2844609	1	NaN	
717.2044609	98	0	2	1	1				98	0	2							-717.2044609	1	NaN	
717.1244609	98	0	2	1	1				98	0	2							-717.1244609	1	NaN	
717.0444609	98	0	2	1	1				98	0	2							-717.0444609	1	NaN	
716.9644609	98	0	2	1	1				98	0	2							-716.9644609	1	NaN	
716.8844609	98	0	2	1	1				98	0	2							-716.8844609	1	NaN	
716.8044609	98	0	2	1	1				98	0	2							-716.8044609	1	NaN	
716.7244609	98	0	2	1	1				98	0	2							-716.7244609	1	NaN	
716.6444609	98	0	2	1	1				98	0	2							-716.6444609	1	NaN	
716.5644609	98	0	2	1	1				98	0	2							-716.5644609	1	NaN	
716.4844609	98	0	2	1	1				98	0	2							-716.4844609	1	NaN	
716.4044609	98	0	2	1	1				98	0	2							-716.4044609	1	NaN	
716.3244609	98	0	2	1	1				98	0	2							-716.3244609	1	NaN	
716.2444609	98	0	2	1	1				98	0	2							-716.2444609	1	NaN	
716.1644609	98	0	2	1	1				98	0	2							-716.1644609	1	NaN	
716.0844609	98	0	2	1	1				98	0	2							-716.0844609	1	NaN	
716.0044609	98	0	2	1	1				98	0	2							-716.0044609	1	NaN	
715.9244609	98	0	2	1	1				98	0	2							-715.9244609	1	NaN	
715.8444609	98	0	2	1	1				98	0	2							-715.8444609	1	NaN	
715.7644609	98	0	2	1	1				98	0	2							-715.7644609	1	NaN	
715.6844609	98	0	2	1	1				98	0	2							-715.6844609	1	NaN	
715.6044609	98	0	2	1	1				98	0	2							-715.6044609	1	NaN	
715.5244609	98	0	2	1	1				98	0	2							-715.5244609	1	NaN	
715.4444609	98	0	2	1	1				98	0	2							-715.4444609	1	NaN	
715.3644609	98	0	2	1	1				98	0	2							-715.3644609	1	NaN	
715.2844609	98	0	2	1	1				98	0	2							-715.2844609	1	NaN	
715.2044609	98	0	2	1	1				98	0	2							-715.2044609	1	NaN	
715.1244609	98	0	2	1	1				98	0	2							-715.1244609	1	NaN	
715.0444609	98	0	2	1	1				98	0	2							-715.0444609	1	NaN	
714.9644609	98	0	2	1	1				98	0	2							-714.9644609	1	NaN	
