T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
695.9518704	95	3	2	1	0.9564530338				95.73478211	2.366614867	1.898603025	78.86145725	16.91148878	4.227053974							-695.9518704	0.9564530338	-1446.49770872079	
695.8718704	95	3	2	1	0.9563977344				95.73578713	2.365780673	1.898432197	78.86081241	16.91133968	4.227847912							-695.8718704	0.9563977344	-1446.84433880275	
695.7918704	95	3	2	1	0.9563424483				95.73679212	2.364946604	1.89826128	78.86016737	16.91119055	4.228642079							-695.7918704	0.9563424483	-1447.19244340333	
695.7118704	95	3	2	1	0.9562871755				95.73779707	2.364112659	1.898090273	78.85952215	16.91104138	4.229436475							-695.7118704	0.9562871755	-1447.54071554714	
695.6318704	95	3	2	1	0.956231916				95.73880199	2.363278838	1.897919176	78.85887673	16.91089217	4.230231101							-695.6318704	0.956231916	-1447.88915535972	
695.5518704	95	3	2	1	0.9561766698				95.73980687	2.362445142	1.897747989	78.85823112	16.91074293	4.231025956							-695.5518704	0.9561766698	-1448.23645145959	
695.4718704	95	3	2	1	0.9561214368				95.74081172	2.36161157	1.897576713	78.85758531	16.91059365	4.231821041							-695.4718704	0.9561214368	-1448.58260334074	
695.3918704	95	3	2	1	0.956066217				95.74181653	2.360778123	1.897405346	78.85693932	16.91044433	4.232616355							-695.3918704	0.956066217	-1448.93023348723	
695.3118704	95	3	2	1	0.9560110105				95.74282131	2.359944799	1.89723389	78.85629313	16.91029498	4.233411899							-695.3118704	0.9560110105	-1449.27934264476	
695.2318704	95	3	2	1	0.9559558173				95.74382606	2.359111601	1.897062344	78.85564674	16.91014559	4.234207672							-695.2318704	0.9559558173	-1449.62730605581	
695.1518704	95	3	2	1	0.9559006373				95.74483077	2.358278526	1.896890708	78.85500016	16.90999616	4.235003675							-695.1518704	0.9559006373	-1449.97412321129	
695.0718704	95	3	2	1	0.9558454705				95.74583544	2.357445576	1.896718982	78.85435339	16.9098467	4.235799907							-695.0718704	0.9558454705	-1450.32242162951	
694.9918704	95	3	2	1	0.955790317				95.74684008	2.35661275	1.896547167	78.85370643	16.9096972	4.236596369							-694.9918704	0.955790317	-1450.67220206693	
694.9118704	95	3	2	1	0.9557351768				95.74784469	2.355780049	1.896375261	78.85305927	16.90954766	4.23739306							-694.9118704	0.9557351768	-1451.01951817629	
694.8318704	95	3	2	1	0.9556800497				95.74884926	2.354947472	1.896203265	78.85241193	16.90939809	4.238189982							-694.8318704	0.9556800497	-1451.36700315059	
694.7518704	95	3	2	1	0.9556249359				95.7498538	2.354115019	1.896031179	78.85176438	16.90924849	4.238987133							-694.7518704	0.9556249359	-1451.71596987339	
694.6718704	95	3	2	1	0.9555698353				95.75085831	2.353282691	1.895859003	78.85111665	16.90909884	4.239784514							-694.6718704	0.9555698353	-1452.06378727662	
694.5918704	95	3	2	1	0.9555147479				95.75186278	2.352450486	1.895686737	78.85046872	16.90894916	4.240582124							-694.5918704	0.9555147479	-1452.41177138377	
694.5118704	95	3	2	1	0.9554596737				95.75286721	2.351618407	1.895514381	78.84982059	16.90879944	4.241379965							-694.5118704	0.9554596737	-1452.75992231931	
694.4318704	95	3	2	1	0.9554046127				95.75387161	2.350786451	1.895341935	78.84917228	16.90864969	4.242178035							-694.4318704	0.9554046127	-1453.10956054244	
694.3518704	95	3	2	1	0.955349565				95.75487598	2.34995462	1.895169399	78.84852377	16.90849989	4.242976336							-694.3518704	0.955349565	-1453.4580448597	
694.2718704	95	3	2	1	0.9552945304				95.75588031	2.349122913	1.894996772	78.84787507	16.90835007	4.243774866							-694.2718704	0.9552945304	-1453.80537729299	
694.1918704	95	3	2	1	0.955239509				95.75688461	2.34829133	1.894824056	78.84722617	16.9082002	4.244573627							-694.1918704	0.955239509	-1454.15419673797	
694.1118704	95	3	2	1	0.9551845008				95.75788888	2.347459872	1.894651248	78.84657708	16.9080503	4.245372617							-694.1118704	0.9551845008	-1454.50450648954	
694.0318704	95	3	2	1	0.9551295059				95.75889311	2.346628538	1.894478351	78.8459278	16.90790036	4.246171838							-694.0318704	0.9551295059	-1454.8536602807	
693.9518704	95	3	2	1	0.9550745241				95.75989731	2.345797328	1.894305364	78.84527832	16.90775039	4.246971289							-693.9518704	0.9550745241	-1455.20033599271	
693.8718704	95	3	2	1	0.9550195554				95.76090147	2.344966243	1.894132286	78.84462865	16.90760038	4.247770969							-693.8718704	0.9550195554	-1455.54982651234	
693.7918704	95	3	2	1	0.9549646				95.7619056	2.344135281	1.893959117	78.84397879	16.90745033	4.248570881							-693.7918704	0.9549646	-1455.89948239991	
693.7118704	95	3	2	1	0.9549096577				95.7629097	2.343304444	1.893785859	78.84332874	16.90730024	4.249371022							-693.7118704	0.9549096577	-1456.24798281133	
693.6318704	95	3	2	1	0.9548547286				95.76391376	2.342473732	1.89361251	78.84267849	16.90715012	4.250171394							-693.6318704	0.9548547286	-1456.59797551992	
693.5518704	95	3	2	1	0.9547998127				95.76491779	2.341643143	1.89343907	78.84202804	16.90699996	4.250971996							-693.5518704	0.9547998127	-1456.94680918301	
693.4718704	95	3	2	1	0.9547449099				95.76592178	2.340812679	1.89326554	78.84137741	16.90684976	4.251772828							-693.4718704	0.9547449099	-1457.29581123509	
693.3918704	95	3	2	1	0.9546900203				95.76692574	2.339982339	1.89309192	78.84072658	16.90669953	4.252573891							-693.3918704	0.9546900203	-1457.64497925816	
693.3118704	95	3	2	1	0.9546351438				95.76792967	2.339152123	1.892918209	78.84007555	16.90654926	4.253375184							-693.3118704	0.9546351438	-1457.99431591595	
693.2318704	95	3	2	1	0.9545802805				95.76893356	2.338322032	1.892744407	78.83942434	16.90639895	4.254176708							-693.2318704	0.9545802805	-1458.34381878395	
693.1518704	95	3	2	1	0.9545254303				95.76993742	2.337492065	1.892570515	78.83877293	16.90624861	4.254978462							-693.1518704	0.9545254303	-1458.69216002701	
693.0718704	95	3	2	1	0.9544705932				95.77094125	2.336662222	1.892396532	78.83812132	16.90609823	4.255780447							-693.0718704	0.9544705932	-1459.04199885581	
692.9918704	95	3	2	1	0.9544157693				95.77194504	2.335832503	1.892222459	78.83746953	16.90594781	4.256582663							-692.9918704	0.9544157693	-1459.39333603358	
692.9118704	95	3	2	1	0.9543609586				95.7729488	2.335002908	1.892048295	78.83681754	16.90579736	4.257385109							-692.9118704	0.9543609586	-1459.74217761952	
692.8318704	95	3	2	1	0.9543061609				95.77395252	2.334173438	1.891874041	78.83616535	16.90564686	4.258187785							-692.8318704	0.9543061609	-1460.09118856122	
692.7518704	95	3	2	1	0.9542513764				95.77495621	2.333344092	1.891699695	78.83551297	16.90549633	4.258990693							-692.7518704	0.9542513764	-1460.44169757504	
692.6718704	95	3	2	1	0.954196605				95.77595987	2.33251487	1.891525259	78.8348604	16.90534577	4.259793831							-692.6718704	0.954196605	-1460.79104185976	
692.5918704	95	3	2	1	0.9541418467				95.7769635	2.331685773	1.891350732	78.83420764	16.90519516	4.2605972							-692.5918704	0.9541418467	-1461.14188828652	
692.5118704	95	3	2	1	0.9540871016				95.77796709	2.330856799	1.891176115	78.83355468	16.90504452	4.2614008							-692.5118704	0.9540871016	-1461.4915663919	
692.4318704	95	3	2	1	0.9540323695				95.77897064	2.33002795	1.891001406	78.83290152	16.90489385	4.26220463							-692.4318704	0.9540323695	-1461.84007820976	
692.3518704	95	3	2	1	0.9539776505				95.77997417	2.329199225	1.890826607	78.83224818	16.90474313	4.263008692							-692.3518704	0.9539776505	-1462.19142878552	
692.2718704	95	3	2	1	0.9539229447				95.78097766	2.328370624	1.890651717	78.83159464	16.90459238	4.263812985							-692.2718704	0.9539229447	-1462.54160947883	
692.1918704	95	3	2	1	0.9538682519				95.78198112	2.327542147	1.890476736	78.8309409	16.90444159	4.264617508							-692.1918704	0.9538682519	-1462.89196050264	
692.1118704	95	3	2	1	0.9538135723				95.78298454	2.326713795	1.890301664	78.83028698	16.90429076	4.265422262							-692.1118704	0.9538135723	-1463.24247685752	
692.0318704	95	3	2	1	0.9537589057				95.78398793	2.325885567	1.890126501	78.82963285	16.9041399	4.266227248							-692.0318704	0.9537589057	-1463.59182433231	
691.9518704	95	3	2	1	0.9537042522				95.78499129	2.325057463	1.889951247	78.82897854	16.903989	4.267032465							-691.9518704	0.9537042522	-1463.94267747059	
691.8718704	95	3	2	1	0.9536496118				95.78599461	2.324229483	1.889775903	78.82832403	16.90383806	4.267837912							-691.8718704	0.9536496118	-1464.2936988652	
691.7918704	95	3	2	1	0.9535949845				95.78699791	2.323401627	1.889600467	78.82766933	16.90368708	4.268643591							-691.7918704	0.9535949845	-1464.64354725573	
691.7118704	95	3	2	1	0.9535403702				95.78800116	2.322573895	1.88942494	78.82701443	16.90353607	4.269449501							-691.7118704	0.9535403702	-1464.99356413582	
691.6318704	95	3	2	1	0.953485769				95.78900439	2.321746288	1.889249322	78.82635934	16.90338502	4.270255643							-691.6318704	0.953485769	-1465.34508972956	
691.5518704	95	3	2	1	0.9534311809				95.79000758	2.320918805	1.889073613	78.82570406	16.90323393	4.271062015							-691.5518704	0.9534311809	-1465.69544075577	
691.4718704	95	3	2	1	0.9533766058				95.79101074	2.320091446	1.888897813	78.82504858	16.9030828	4.271868619							-691.4718704	0.9533766058	-1466.04596063482	
691.3918704	95	3	2	1	0.9533220438				95.79201387	2.319264211	1.888721921	78.82439291	16.90293164	4.272675455							-691.3918704	0.9533220438	-1466.3979915163	
691.3118704	95	3	2	1	0.9532674949				95.79301696	2.3184371	1.888545939	78.82373704	16.90278044	4.273482521							-691.3118704	0.9532674949	-1466.74884626265	
691.2318704	95	3	2	1	0.953212959				95.79402002	2.317610113	1.888369865	78.82308098	16.9026292	4.274289819							-691.2318704	0.953212959	-1467.0985243452	
691.1518704	95	3	2	1	0.9531584361				95.79502305	2.316783251	1.8881937	78.82242473	16.90247792	4.275097349							-691.1518704	0.9531584361	-1467.4497157212	
691.0718704	95	3	2	1	0.9531039263				95.79602604	2.315956513	1.888017444	78.82176828	16.90232661	4.27590511							-691.0718704	0.9531039263	-1467.80107398415	
690.9918704	95	3	2	1	0.9530494295				95.79702901	2.315129898	1.887841096	78.82111164	16.90217526	4.276713103							-690.9918704	0.9530494295	-1468.15125401614	
690.9118704	95	3	2	1	0.9529949457				95.79803193	2.314303408	1.887664658	78.82045481	16.90202387	4.277521327							-690.9118704	0.9529949457	-1468.50294963488	
690.8318704	95	3	2	1	0.952940475				95.79903483	2.313477043	1.887488127	78.81979778	16.90187244	4.278329783							-690.8318704	0.952940475	-1468.85481249867	
690.7518704	95	3	2	1	0.9528860173				95.80003769	2.312650801	1.887311506	78.81914056	16.90172097	4.27913847							-690.7518704	0.9528860173	-1469.20684531272	
690.6718704	95	3	2	1	0.9528315727				95.80104052	2.311824683	1.887134793	78.81848314	16.90156947	4.279947389							-690.6718704	0.9528315727	-1469.55769522212	
690.5918704	95	3	2	1	0.952777141				95.80204332	2.31099869	1.886957989	78.81782553	16.90141793	4.28075654							-690.5918704	0.952777141	-1469.90871531679	
690.5118704	95	3	2	1	0.9527227224				95.80304609	2.31017282	1.886781093	78.81716772	16.90126636	4.281565923							-690.5118704	0.9527227224	-1470.25990055946	
690.4318704	95	3	2	1	0.9526683167				95.80404882	2.309347075	1.886604105	78.81650972	16.90111474	4.282375537							-690.4318704	0.9526683167	-1470.61125623506	
690.3518704	95	3	2	1	0.9526139241				95.80505152	2.308521454	1.886427027	78.81585153	16.90096309	4.283185383							-690.3518704	0.9526139241	-1470.96413027361	
690.2718704	95	3	2	1	0.9525595445				95.80605419	2.307695957	1.886249856	78.81519314	16.9008114	4.283995461							-690.2718704	0.9525595445	-1471.31582136337	
690.1918704	95	3	2	1	0.9525051779				95.80705682	2.306870584	1.886072594	78.81453456	16.90065967	4.284805771							-690.1918704	0.9525051779	-1471.66768066358	
690.1118704	95	3	2	1	0.9524508243				95.80805942	2.306045335	1.885895241	78.81387579	16.9005079	4.285616313							-690.1118704	0.9524508243	-1472.01835337451	
690.0318704	95	3	2	1	0.9523964836				95.80906199	2.30522021	1.885717796	78.81321682	16.9003561	4.286427087							-690.0318704	0.9523964836	-1472.37055010928	
689.9518704	95	3	2	1	0.952342156				95.81006453	2.304395209	1.885540259	78.81255765	16.90020425	4.287238093							-689.9518704	0.952342156	-1472.72291282156	
689.8718704	95	3	2	1	0.9522878413				95.81106704	2.303570333	1.885362631	78.8118983	16.90005237	4.288049331							-689.8718704	0.9522878413	-1473.07408995257	
689.7918704	95	3	2	1	0.9522335396				95.81206951	2.30274558	1.885184911	78.81123874	16.89990046	4.288860801							-689.7918704	0.9522335396	-1473.426790824	
689.7118704	95	3	2	1	0.9521792509				95.81307195	2.301920952	1.885007099	78.810579	16.8997485	4.289672503							-689.7118704	0.9521792509	-1473.77966062794	
689.6318704	95	3	2	1	0.9521249752				95.81407436	2.301096447	1.884829196	78.80991906	16.89959651	4.290484437							-689.6318704	0.9521249752	-1474.13134067785	
689.5518704	95	3	2	1	0.9520707124				95.81507673	2.300272067	1.8846512	78.80925892	16.89944447	4.291296604							-689.5518704	0.9520707124	-1474.48318990486	
689.4718704	95	3	2	1	0.9520164626				95.81607908	2.299447811	1.884473113	78.80859859	16.8992924	4.292109002							-689.4718704	0.9520164626	-1474.83520583242	
689.3918704	95	3	2	1	0.9519622257				95.81708139	2.298623679	1.884294934	78.80793807	16.8991403	4.292921633							-689.3918704	0.9519622257	-1475.18875194667	
689.3118704	95	3	2	1	0.9519080019				95.81808367	2.297799671	1.884116664	78.80727735	16.89898815	4.293734496							-689.3118704	0.9519080019	-1475.54110358405	
689.2318704	95	3	2	1	0.9518537909				95.81908591	2.296975787	1.883938301	78.80661644	16.89883597	4.294547592							-689.2318704	0.9518537909	-1475.89226541683	
689.1518704	95	3	2	1	0.9517995929				95.82008813	2.296152027	1.883759847	78.80595534	16.89868374	4.29536092							-689.1518704	0.9517995929	-1476.24631726187	
689.0718704	95	3	2	1	0.9517454079				95.82109031	2.295328391	1.8835813	78.80529404	16.89853148	4.29617448							-689.0718704	0.9517454079	-1476.59917564554	
688.9918704	95	3	2	1	0.9516912358				95.82209246	2.294504879	1.883402662	78.80463254	16.89837918	4.296988273							-688.9918704	0.9516912358	-1476.9508400392	
688.9118704	95	3	2	1	0.9516370766				95.82309458	2.293681491	1.883223931	78.80397085	16.89822685	4.297802299							-688.9118704	0.9516370766	-1477.30267197592	
688.8318704	95	3	2	1	0.9515829303				95.82409666	2.292858228	1.883045109	78.80330897	16.89807447	4.298616557							-688.8318704	0.9515829303	-1477.65603689568	
688.7518704	95	3	2	1	0.951528797				95.82509872	2.292035088	1.882866195	78.80264689	16.89792206	4.299431047							-688.7518704	0.951528797	-1478.00956959456	
688.6718704	95	3	2	1	0.9514746766				95.82610074	2.291212073	1.882687188	78.80198462	16.89776961	4.30024577							-688.6718704	0.9514746766	-1478.36327280931	
688.5918704	95	3	2	1	0.9514205692				95.82710273	2.290389181	1.88250809	78.80132216	16.89761712	4.301060726							-688.5918704	0.9514205692	-1478.71577677127	
688.5118704	95	3	2	1	0.9513664746				95.82810469	2.289566414	1.882328899	78.8006595	16.89746459	4.301875914							-688.5118704	0.9513664746	-1479.06845148454	
688.4318704	95	3	2	1	0.951312393				95.82910661	2.28874377	1.882149616	78.79999664	16.89731202	4.302691335							-688.4318704	0.951312393	-1479.42266043388	
688.3518704	95	3	2	1	0.9512583243				95.83010851	2.287921251	1.881970241	78.79933359	16.89715942	4.303506988							-688.3518704	0.9512583243	-1479.77567114547	
688.2718704	95	3	2	1	0.9512042685				95.83111037	2.287098855	1.881790774	78.79867035	16.89700678	4.304322875							-688.2718704	0.9512042685	-1480.12748047799	
688.1918704	95	3	2	1	0.9511502255				95.8321122	2.286276584	1.881611215	78.79800691	16.89685409	4.305138994							-688.1918704	0.9511502255	-1480.48082897946	
688.1118704	95	3	2	1	0.9510961955				95.833114	2.285454437	1.881431563	78.79734328	16.89670138	4.305955346							-688.1118704	0.9510961955	-1480.83571480931	
688.0318704	95	3	2	1	0.9510421784				95.83411577	2.284632413	1.881251819	78.79667945	16.89654862	4.306771931							-688.0318704	0.9510421784	-1481.18940027327	
687.9518704	95	3	2	1	0.9509881742				95.8351175	2.283810514	1.881071983	78.79601543	16.89639582	4.307588749							-687.9518704	0.9509881742	-1481.54188221691	
687.8718704	95	3	2	1	0.9509341828				95.83611921	2.282988739	1.880892054	78.79535121	16.89624299	4.3084058							-687.8718704	0.9509341828	-1481.89453327138	
687.7918704	95	3	2	1	0.9508802043				95.83712088	2.282167087	1.880712033	78.7946868	16.89609011	4.309223084							-687.7918704	0.9508802043	-1482.25009858207	
687.7118704	95	3	2	1	0.9508262388				95.83812252	2.28134556	1.88053192	78.7940222	16.8959372	4.310040601							-687.7118704	0.9508262388	-1482.60445876328	
687.6318704	95	3	2	1	0.9507722861				95.83912413	2.280524157	1.880351715	78.7933574	16.89578425	4.310858351							-687.6318704	0.9507722861	-1482.95624077886	
687.5518704	95	3	2	1	0.9507183462				95.84012571	2.279702878	1.880171416	78.79269241	16.89563126	4.311676334							-687.5518704	0.9507183462	-1483.30956555555	
687.4718704	95	3	2	1	0.9506644192				95.84112725	2.278881722	1.879991026	78.79202722	16.89547823	4.31249455							-687.4718704	0.9506644192	-1483.66443386555	
687.3918704	95	3	2	1	0.9506105051				95.84212877	2.278060691	1.879810543	78.79136183	16.89532517	4.313312999							-687.3918704	0.9506105051	-1484.01947201374	
687.3118704	95	3	2	1	0.9505566039				95.84313025	2.277239784	1.879629967	78.79069626	16.89517206	4.314131682							-687.3118704	0.9505566039	-1484.3733023634	
687.2318704	95	3	2	1	0.9505027155				95.8441317	2.276419001	1.879449299	78.79003048	16.89501892	4.314950597							-687.2318704	0.9505027155	-1484.72730279272	
687.1518704	95	3	2	1	0.95044884				95.84513312	2.275598341	1.879268539	78.78936452	16.89486574	4.315769746							-687.1518704	0.95044884	-1485.08147079588	
687.0718704	95	3	2	1	0.9503949773				95.84613451	2.274777806	1.879087685	78.78869836	16.89471252	4.316589128							-687.0718704	0.9503949773	-1485.43442938846	
686.9918704	95	3	2	1	0.9503411274				95.84713587	2.273957395	1.87890674	78.788032	16.89455926	4.317408744							-686.9918704	0.9503411274	-1485.78893618488	
686.9118704	95	3	2	1	0.9502872904				95.84813719	2.273137108	1.878725701	78.78736545	16.89440596	4.318228593							-686.9118704	0.9502872904	-1486.14361091486	
686.8318704	95	3	2	1	0.9502334662				95.84913849	2.272316944	1.87854457	78.7866987	16.89425262	4.319048675							-686.8318704	0.9502334662	-1486.49845633011	
686.7518704	95	3	2	1	0.9501796549				95.85013975	2.271496905	1.878363346	78.78603176	16.89409925	4.319868991							-686.7518704	0.9501796549	-1486.85346992115	
686.6718704	95	3	2	1	0.9501258564				95.85114098	2.27067699	1.87818203	78.78536463	16.89394583	4.320689541							-686.6718704	0.9501258564	-1487.20727141906	
686.5918704	95	3	2	1	0.9500720707				95.85214218	2.269857199	1.87800062	78.7846973	16.89379238	4.321510323							-686.5918704	0.9500720707	-1487.56262501771	
686.5118704	95	3	2	1	0.9500182979				95.85314335	2.269037531	1.877819118	78.78402977	16.89363889	4.32233134							-686.5118704	0.9500182979	-1487.91676280917	
686.4318704	95	3	2	1	0.9499645378				95.85414449	2.268217988	1.877637523	78.78336205	16.89348536	4.32315259							-686.4318704	0.9499645378	-1488.27107189352	
686.3518704	95	3	2	1	0.9499107906				95.8551456	2.267398568	1.877455836	78.78269414	16.89333179	4.323974073							-686.3518704	0.9499107906	-1488.62693278122	
686.2718704	95	3	2	1	0.9498570562				95.85614667	2.266579273	1.877274055	78.78202603	16.89317818	4.32479579							-686.2718704	0.9498570562	-1488.98157888384	
686.1918704	95	3	2	1	0.9498033346				95.85714772	2.265760101	1.877092182	78.78135773	16.89302453	4.325617741							-686.1918704	0.9498033346	-1489.33639400584	
686.1118704	95	3	2	1	0.9497496258				95.85814873	2.264941054	1.876910215	78.78068923	16.89287085	4.326439926							-686.1118704	0.9497496258	-1489.69137826972	
686.0318704	95	3	2	1	0.9496959298				95.85914971	2.26412213	1.876728156	78.78002054	16.89271712	4.327262344							-686.0318704	0.9496959298	-1490.04653179646	
685.9518704	95	3	2	1	0.9496422466				95.86015067	2.263303331	1.876546004	78.77935165	16.89256336	4.328084996							-685.9518704	0.9496422466	-1490.40046573604	
685.8718704	95	3	2	1	0.9495885761				95.86115159	2.262484655	1.876363759	78.77868256	16.89240955	4.328907882							-685.8718704	0.9495885761	-1490.75595881104	
685.7918704	95	3	2	1	0.9495349185				95.86215248	2.261666103	1.87618142	78.77801329	16.89225571	4.329731002							-685.7918704	0.9495349185	-1491.1130091557	
685.7118704	95	3	2	1	0.9494812737				95.86315334	2.260847676	1.875998989	78.77734381	16.89210183	4.330554356							-685.7118704	0.9494812737	-1491.46744998015	
685.6318704	95	3	2	1	0.9494276416				95.86415416	2.260029372	1.875816465	78.77667415	16.89194791	4.331377943							-685.6318704	0.9494276416	-1491.82206067098	
685.5518704	95	3	2	1	0.9493740223				95.86515496	2.259211192	1.875633847	78.77600428	16.89179395	4.332201765							-685.5518704	0.9493740223	-1492.17823098686	
685.4718704	95	3	2	1	0.9493204158				95.86615573	2.258393136	1.875451137	78.77533423	16.89163995	4.33302582							-685.4718704	0.9493204158	-1492.53457141151	
685.3918704	95	3	2	1	0.9492668221				95.86715646	2.257575204	1.875268333	78.77466397	16.89148592	4.33385011							-685.3918704	0.9492668221	-1492.88968845595	
685.3118704	95	3	2	1	0.9492132411				95.86815717	2.256757396	1.875085436	78.77399353	16.89133184	4.334674634							-685.3118704	0.9492132411	-1493.24497585212	
685.2318704	95	3	2	1	0.9491596729				95.86915784	2.255939712	1.874902446	78.77332289	16.89117772	4.335499391							-685.2318704	0.9491596729	-1493.60043106684	
685.1518704	95	3	2	1	0.9491061174				95.87015848	2.255122152	1.874719363	78.77265205	16.89102357	4.336324383							-685.1518704	0.9491061174	-1493.95605688088	
685.0718704	95	3	2	1	0.9490525747				95.8711591	2.254304716	1.874536187	78.77198102	16.89086937	4.337149609							-685.0718704	0.9490525747	-1494.31324702234	
684.9918704	95	3	2	1	0.9489990448				95.87215968	2.253487403	1.874352917	78.77130979	16.89071514	4.33797507							-684.9918704	0.9489990448	-1494.66921106624	
684.9118704	95	3	2	1	0.9489455276				95.87316023	2.252670215	1.874169554	78.77063837	16.89056087	4.338800764							-684.9118704	0.9489455276	-1495.02394847339	
684.8318704	95	3	2	1	0.9488920231				95.87416075	2.251853151	1.873986097	78.76996675	16.89040656	4.339626693							-684.8318704	0.9488920231	-1495.38025256642	
684.7518704	95	3	2	1	0.9488385314				95.87516124	2.25103621	1.873802548	78.76929494	16.89025221	4.340452856							-684.7518704	0.9488385314	-1495.73672520158	
684.6718704	95	3	2	1	0.9487850524				95.8761617	2.250219394	1.873618905	78.76862293	16.89009782	4.341279253							-684.6718704	0.9487850524	-1496.09196956542	
684.5918704	95	3	2	1	0.9487315861				95.87716213	2.249402701	1.873435168	78.76795073	16.88994339	4.342105885							-684.5918704	0.9487315861	-1496.44878297738	
684.5118704	95	3	2	1	0.9486781326				95.87816253	2.248586132	1.873251338	78.76727833	16.88978892	4.342932751							-684.5118704	0.9486781326	-1496.805765293	
684.4318704	95	3	2	1	0.9486246918				95.8791629	2.247769688	1.873067415	78.76660574	16.88963441	4.343759852							-684.4318704	0.9486246918	-1497.16151770155	
684.3518704	95	3	2	1	0.9485712637				95.88016324	2.246953367	1.872883398	78.76593295	16.88947986	4.344587187							-684.3518704	0.9485712637	-1497.51884152634	
684.2718704	95	3	2	1	0.9485178484				95.88116354	2.24613717	1.872699287	78.76525997	16.88932527	4.345414756							-684.2718704	0.9485178484	-1497.87493168334	
684.1918704	95	3	2	1	0.9484644457				95.88216382	2.245321097	1.872515083	78.76458679	16.88917065	4.34624256							-684.1918704	0.9484644457	-1498.23119389436	
684.1118704	95	3	2	1	0.9484110558				95.88316407	2.244505148	1.872330786	78.76391342	16.88901598	4.347070599							-684.1118704	0.9484110558	-1498.58902721621	
684.0318704	95	3	2	1	0.9483576786				95.88416428	2.243689322	1.872146395	78.76323985	16.88886128	4.347898872							-684.0318704	0.9483576786	-1498.94422296647	
683.9518704	95	3	2	1	0.948304314				95.88516447	2.242873621	1.87196191	78.76256609	16.88870653	4.34872738							-683.9518704	0.948304314	-1499.30099407196	
683.8718704	95	3	2	1	0.9482509622				95.88616462	2.242058044	1.871777332	78.76189213	16.88855175	4.349556123							-683.8718704	0.9482509622	-1499.65933865147	
683.7918704	95	3	2	1	0.9481976231				95.88716475	2.24124259	1.87159266	78.76121798	16.88839692	4.3503851							-683.7918704	0.9481976231	-1500.01504201179	
683.7118704	95	3	2	1	0.9481442966				95.88816485	2.240427261	1.871407894	78.76054363	16.88824206	4.351214312							-683.7118704	0.9481442966	-1500.37232310449	
683.6318704	95	3	2	1	0.9480909829				95.88916491	2.239612055	1.871223035	78.75986908	16.88808716	4.352043759							-683.6318704	0.9480909829	-1500.72977175307	
683.5518704	95	3	2	1	0.9480376818				95.89016495	2.238796973	1.871038081	78.75919434	16.88793221	4.352873441							-683.5518704	0.9480376818	-1501.08598448067	
683.4718704	95	3	2	1	0.9479843934				95.89116495	2.237982015	1.870853034	78.75851941	16.88777723	4.353703357							-683.4718704	0.9479843934	-1501.44377463902	
683.3918704	95	3	2	1	0.9479311177				95.89216493	2.237167181	1.870667894	78.75784428	16.88762221	4.354533508							-683.3918704	0.9479311177	-1501.8003251005	
683.3118704	95	3	2	1	0.9478778546				95.89316487	2.236352471	1.870482659	78.75716896	16.88746715	4.355363895							-683.3118704	0.9478778546	-1502.15845725728	
683.2318704	95	3	2	1	0.9478246043				95.89416478	2.235537885	1.870297331	78.75649344	16.88731205	4.356194516							-683.2318704	0.9478246043	-1502.51675757111	
683.1518704	95	3	2	1	0.9477713666				95.89516467	2.234723423	1.870111908	78.75581772	16.88715691	4.357025372							-683.1518704	0.9477713666	-1502.87240690893	
683.0718704	95	3	2	1	0.9477181415				95.89616452	2.233909084	1.869926392	78.75514181	16.88700173	4.357856463							-683.0718704	0.9477181415	-1503.22963763448	
682.9918704	95	3	2	1	0.9476649291				95.89716435	2.23309487	1.869740782	78.7544657	16.88684651	4.358687789							-682.9918704	0.9476649291	-1503.58845054322	
682.9118704	95	3	2	1	0.9476117294				95.89816414	2.232280779	1.869555078	78.7537894	16.88669125	4.35951935							-682.9118704	0.9476117294	-1503.94602045345	
682.8318704	95	3	2	1	0.9475585423				95.89916391	2.231466812	1.86936928	78.75311291	16.88653595	4.360351147							-682.8318704	0.9475585423	-1504.30376181393	
682.7518704	95	3	2	1	0.9475053679				95.90016364	2.230652969	1.869183388	78.75243621	16.88638061	4.361183178							-682.7518704	0.9475053679	-1504.66167206358	
682.6718704	95	3	2	1	0.9474522061				95.90116335	2.229839251	1.868997402	78.75175933	16.88622523	4.362015445							-682.6718704	0.9474522061	-1505.01975401315	
682.5918704	95	3	2	1	0.947399057				95.90216302	2.229025655	1.868811322	78.75108224	16.88606981	4.362847947							-682.5918704	0.947399057	-1505.37800508364	
682.5118704	95	3	2	1	0.9473459205				95.90316267	2.228212184	1.868625147	78.75040496	16.88591435	4.363680684							-682.5118704	0.9473459205	-1505.735010401	
682.4318704	95	3	2	1	0.9472927966				95.90416228	2.227398837	1.868438879	78.74972749	16.88575885	4.364513656							-682.4318704	0.9472927966	-1506.09218509006	
