T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
647.1830611	78	5	17	1	0.5428032574				88.51744822	1.80683879	9.675712989	71.5248661	11.45626445	17.01886945	53.87596864	3.63175739	42.49227397				-647.1830611	0.5428032574	-890.958492749152	
647.1030611	78	5	17	1	0.5427134883				88.52269279	1.806146935	9.671160272	71.5248661	11.45626445	17.01886945	53.87490418	3.631894383	42.49320144				-647.1030611	0.5427134883	-891.393315228866	
647.0230611	78	5	17	1	0.5426237631				88.52793692	1.805455087	9.666607994	71.5248661	11.45626445	17.01886945	53.87383979	3.632031535	42.49412868				-647.0230611	0.5426237631	-891.828560394416	
646.9430611	78	5	17	1	0.5425340816				88.5331806	1.804763246	9.662056156	71.5248661	11.45626445	17.01886945	53.87277547	3.632168846	42.49505569				-646.9430611	0.5425340816	-892.263236609441	
646.8630611	78	5	17	1	0.5424444438				88.53842383	1.804071413	9.657504759	71.5248661	11.45626445	17.01886945	53.87171122	3.632306315	42.49598247				-646.8630611	0.5424444438	-892.698835308705	
646.7830611	78	5	17	1	0.5423548498				88.54366661	1.803379586	9.652953804	71.5248661	11.45626445	17.01886945	53.87064704	3.632443943	42.49690902				-646.7830611	0.5423548498	-893.134359514741	
646.7030611	78	5	17	1	0.5422652994				88.54890894	1.802687767	9.64840329	71.5248661	11.45626445	17.01886945	53.86958293	3.632581729	42.49783534				-646.7030611	0.5422652994	-893.570310837634	
646.6230611	78	5	17	1	0.5421757928				88.55415082	1.801995956	9.643853219	71.5248661	11.45626445	17.01886945	53.86851889	3.632719674	42.49876143				-646.6230611	0.5421757928	-894.007186023152	
646.5430611	78	5	17	1	0.5420863299				88.55939226	1.801304152	9.639303591	71.5248661	11.45626445	17.01886945	53.86745492	3.632857778	42.4996873				-646.5430611	0.5420863299	-894.44348856566	
646.4630611	78	5	17	1	0.5419969106				88.56463324	1.800612356	9.634754407	71.5248661	11.45626445	17.01886945	53.86639103	3.632996039	42.50061293				-646.4630611	0.5419969106	-894.879717155741	
646.3830611	78	5	17	1	0.5419075349				88.56987376	1.799920567	9.630205668	71.5248661	11.45626445	17.01886945	53.8653272	3.63313446	42.50153834				-646.3830611	0.5419075349	-895.316872943484	
646.3030611	78	5	17	1	0.5418182029				88.57511384	1.799228786	9.625657374	71.5248661	11.45626445	17.01886945	53.86426345	3.633273038	42.50246351				-646.3030611	0.5418182029	-895.753953094356	
646.2230611	78	5	17	1	0.5417289144				88.58035346	1.798537013	9.621109526	71.5248661	11.45626445	17.01886945	53.86319977	3.633411775	42.50338845				-646.2230611	0.5417289144	-896.191462166082	
646.1430611	78	5	17	1	0.5416396696				88.58559263	1.797845247	9.616562124	71.5248661	11.45626445	17.01886945	53.86213616	3.633550671	42.50431317				-646.1430611	0.5416396696	-896.629396863832	
646.0630611	78	5	17	1	0.5415504683				88.59083134	1.79715349	9.61201517	71.5248661	11.45626445	17.01886945	53.86107263	3.633689725	42.50523765				-646.0630611	0.5415504683	-897.067258293587	
645.9830611	78	5	17	1	0.5414613106				88.5960696	1.79646174	9.607468663	71.5248661	11.45626445	17.01886945	53.86000916	3.633828937	42.5061619				-645.9830611	0.5414613106	-897.505546600894	
645.9030611	78	5	17	1	0.5413721964				88.6013074	1.795769998	9.602922605	71.5248661	11.45626445	17.01886945	53.85894577	3.633968307	42.50708592				-645.9030611	0.5413721964	-897.943759945765	
645.8230611	78	5	17	1	0.5412831257				88.60654474	1.795078265	9.598376996	71.5248661	11.45626445	17.01886945	53.85788246	3.634107835	42.50800971				-645.8230611	0.5412831257	-898.382906347424	
645.7430611	78	5	17	1	0.5411940986				88.61178162	1.794386539	9.593831837	71.5248661	11.45626445	17.01886945	53.85681921	3.634247522	42.50893327				-645.7430611	0.5411940986	-898.821976088543	
645.6630611	78	5	17	1	0.5411051149				88.61701805	1.793694821	9.589287128	71.5248661	11.45626445	17.01886945	53.85575604	3.634387367	42.50985659				-645.6630611	0.5411051149	-899.260971277639	
645.5830611	78	5	17	1	0.5410161747				88.62225402	1.793003112	9.584742871	71.5248661	11.45626445	17.01886945	53.85469295	3.63452737	42.51077968				-645.5830611	0.5410161747	-899.700394509386	
645.5030611	78	5	17	1	0.5409272779				88.62748952	1.792311411	9.580199065	71.5248661	11.45626445	17.01886945	53.85362992	3.634667531	42.51170254				-645.5030611	0.5409272779	-900.139741485178	
645.4230611	78	5	17	1	0.5408384245				88.63272457	1.791619719	9.575655712	71.5248661	11.45626445	17.01886945	53.85256698	3.63480785	42.51262517				-645.4230611	0.5408384245	-900.580025158721	
645.3430611	78	5	17	1	0.5407496146				88.63795915	1.790928035	9.571112811	71.5248661	11.45626445	17.01886945	53.85150411	3.634948328	42.51354757				-645.3430611	0.5407496146	-901.020738760701	
645.2630611	78	5	17	1	0.5406608481				88.64319328	1.790236359	9.566570365	71.5248661	11.45626445	17.01886945	53.85044131	3.635088963	42.51446973				-645.2630611	0.5406608481	-901.460868122617	
645.1830611	78	5	17	1	0.5405721249				88.64842694	1.789544692	9.562028373	71.5248661	11.45626445	17.01886945	53.84937859	3.635229756	42.51539166				-645.1830611	0.5405721249	-901.901428677415	
645.1030611	78	5	17	1	0.5404834451				88.65366013	1.788853033	9.557486836	71.5248661	11.45626445	17.01886945	53.84831594	3.635370707	42.51631335				-645.1030611	0.5404834451	-902.342928455475	
645.0230611	78	5	17	1	0.5403948087				88.65889286	1.788161383	9.552945755	71.5248661	11.45626445	17.01886945	53.84725337	3.635511817	42.51723482				-645.0230611	0.5403948087	-902.783840920052	
644.9430611	78	5	17	1	0.5403062155				88.66412513	1.787469742	9.54840513	71.5248661	11.45626445	17.01886945	53.84619087	3.635653084	42.51815604				-644.9430611	0.5403062155	-903.225186475879	
644.8630611	78	5	17	1	0.5402176657				88.66935693	1.78677811	9.543864962	71.5248661	11.45626445	17.01886945	53.84512845	3.635794509	42.51907704				-644.8630611	0.5402176657	-903.667472652899	
644.7830611	78	5	17	1	0.5401291592				88.67458826	1.786086486	9.539325252	71.5248661	11.45626445	17.01886945	53.84406611	3.635936092	42.5199978				-644.7830611	0.5401291592	-904.109681810292	
644.7030611	78	5	17	1	0.540040696				88.67981913	1.785394871	9.534786001	71.5248661	11.45626445	17.01886945	53.84300384	3.636077833	42.52091832				-644.7030611	0.540040696	-904.551812084437	
644.6230611	78	5	17	1	0.539952276				88.68504953	1.784703265	9.530247208	71.5248661	11.45626445	17.01886945	53.84194165	3.636219731	42.52183861				-644.6230611	0.539952276	-904.993863609974	
644.5430611	78	5	17	1	0.5398638992				88.69027946	1.784011669	9.525708876	71.5248661	11.45626445	17.01886945	53.84087954	3.636361787	42.52275867				-644.5430611	0.5398638992	-905.436860292119	
644.4630611	78	5	17	1	0.5397755657				88.69550892	1.783320081	9.521171003	71.5248661	11.45626445	17.01886945	53.83981751	3.636504002	42.52367849				-644.4630611	0.5397755657	-905.880289879016	
644.3830611	78	5	17	1	0.5396872754				88.70073791	1.782628503	9.516633592	71.5248661	11.45626445	17.01886945	53.83875555	3.636646373	42.52459808				-644.3830611	0.5396872754	-906.323127231106	
644.3030611	78	5	17	1	0.5395990282				88.70596642	1.781936933	9.512096643	71.5248661	11.45626445	17.01886945	53.83769367	3.636788903	42.52551743				-644.3030611	0.5395990282	-906.766913154318	
644.2230611	78	5	17	1	0.5395108243				88.71119447	1.781245373	9.507560156	71.5248661	11.45626445	17.01886945	53.83663187	3.63693159	42.52643654				-644.2230611	0.5395108243	-907.211131881533	
644.1430611	78	5	17	1	0.5394226635				88.71642205	1.780553823	9.503024132	71.5248661	11.45626445	17.01886945	53.83557014	3.637074435	42.52735542				-644.1430611	0.5394226635	-907.654757270752	
644.0630611	78	5	17	1	0.5393345458				88.72164915	1.779862282	9.498488572	71.5248661	11.45626445	17.01886945	53.8345085	3.637217437	42.52827406				-644.0630611	0.5393345458	-908.099332645186	
643.9830611	78	5	17	1	0.5392464713				88.72687577	1.77917075	9.493953476	71.5248661	11.45626445	17.01886945	53.83344693	3.637360597	42.52919247				-643.9830611	0.5392464713	-908.544342734943	
643.9030611	78	5	17	1	0.5391584399				88.73210193	1.778479228	9.489418846	71.5248661	11.45626445	17.01886945	53.83238545	3.637503914	42.53011064				-643.9030611	0.5391584399	-908.988756360804	
643.8230611	78	5	17	1	0.5390704515				88.7373276	1.777787715	9.484884681	71.5248661	11.45626445	17.01886945	53.83132404	3.637647389	42.53102857				-643.8230611	0.5390704515	-909.434123407089	
643.7430611	78	5	17	1	0.5389825063				88.7425528	1.777096212	9.480350983	71.5248661	11.45626445	17.01886945	53.83026271	3.637791022	42.53194627				-643.7430611	0.5389825063	-909.879925062239	
643.6630611	78	5	17	1	0.5388946041				88.74777753	1.776404719	9.475817752	71.5248661	11.45626445	17.01886945	53.82920146	3.637934812	42.53286373				-643.6630611	0.5388946041	-910.325129141715	
643.5830611	78	5	17	1	0.5388067449				88.75300178	1.775713236	9.471284989	71.5248661	11.45626445	17.01886945	53.82814029	3.638078759	42.53378095				-643.5830611	0.5388067449	-910.771288059922	
643.5030611	78	5	17	1	0.5387189288				88.75822554	1.775021762	9.466752694	71.5248661	11.45626445	17.01886945	53.8270792	3.638222864	42.53469793				-643.5030611	0.5387189288	-911.217364050438	
643.4230611	78	5	17	1	0.5386311556				88.76344883	1.774330298	9.462220869	71.5248661	11.45626445	17.01886945	53.8260182	3.638367126	42.53561468				-643.4230611	0.5386311556	-911.663879248363	
643.3430611	78	5	17	1	0.5385434255				88.76867164	1.773638845	9.457689514	71.5248661	11.45626445	17.01886945	53.82495727	3.638511545	42.53653119				-643.3430611	0.5385434255	-912.110830226965	
643.2630611	78	5	17	1	0.5384557383				88.77389397	1.772947401	9.453158629	71.5248661	11.45626445	17.01886945	53.82389642	3.638656122	42.53744746				-643.2630611	0.5384557383	-912.557700714961	
643.1830611	78	5	17	1	0.5383680941				88.77911582	1.772255968	9.448628215	71.5248661	11.45626445	17.01886945	53.82283566	3.638800856	42.53836349				-643.1830611	0.5383680941	-913.00500826843	
643.1030611	78	5	17	1	0.5382804928				88.78433718	1.771564544	9.444098273	71.5248661	11.45626445	17.01886945	53.82177497	3.638945747	42.53927928				-643.1030611	0.5382804928	-913.452233564603	
643.0230611	78	5	17	1	0.5381929344				88.78955806	1.770873131	9.439568804	71.5248661	11.45626445	17.01886945	53.82071437	3.639090795	42.54019484				-643.0230611	0.5381929344	-913.900419730505	
642.9430611	78	5	17	1	0.538105419				88.79477846	1.770181729	9.435039808	71.5248661	11.45626445	17.01886945	53.81965385	3.639236001	42.54111015				-642.9430611	0.538105419	-914.348521861011	
642.8630611	78	5	17	1	0.5380179464				88.79999838	1.769490336	9.430511286	71.5248661	11.45626445	17.01886945	53.81859341	3.639381364	42.54202523				-642.8630611	0.5380179464	-914.796542137612	
642.7830611	78	5	17	1	0.5379305167				88.80521781	1.768798954	9.425983239	71.5248661	11.45626445	17.01886945	53.81753305	3.639526884	42.54294006				-642.7830611	0.5379305167	-915.24552471198	
642.7030611	78	5	17	1	0.5378431299				88.81043675	1.768107583	9.421455668	71.5248661	11.45626445	17.01886945	53.81647278	3.639672561	42.54385466				-642.7030611	0.5378431299	-915.694423649949	
642.6230611	78	5	17	1	0.5377557859				88.81565521	1.767416222	9.416928572	71.5248661	11.45626445	17.01886945	53.81541259	3.639818395	42.54476902				-642.6230611	0.5377557859	-916.143239084646	
642.5430611	78	5	17	1	0.5376684847				88.82087318	1.766724872	9.412401953	71.5248661	11.45626445	17.01886945	53.81435248	3.639964386	42.54568314				-642.5430611	0.5376684847	-916.592494698785	
642.4630611	78	5	17	1	0.5375812263				88.82609066	1.766033533	9.407875811	71.5248661	11.45626445	17.01886945	53.81329245	3.640110534	42.54659702				-642.4630611	0.5375812263	-917.04271725865	
642.3830611	78	5	17	1	0.5374940108				88.83130765	1.765342204	9.403350148	71.5248661	11.45626445	17.01886945	53.81223251	3.640256839	42.54751065				-642.3830611	0.5374940108	-917.492854654419	
642.3030611	78	5	17	1	0.537406838				88.83652415	1.764650886	9.398824963	71.5248661	11.45626445	17.01886945	53.81117265	3.640403301	42.54842405				-642.3030611	0.537406838	-917.942381935135	
642.2230611	78	5	17	1	0.5373197079				88.84174016	1.763959579	9.394300258	71.5248661	11.45626445	17.01886945	53.81011287	3.64054992	42.54933721				-642.2230611	0.5373197079	-918.392877595946	
642.1430611	78	5	17	1	0.5372326206				88.84695568	1.763268283	9.389776033	71.5248661	11.45626445	17.01886945	53.80905318	3.640696695	42.55025012				-642.1430611	0.5372326206	-918.844342803222	
642.0630611	78	5	17	1	0.5371455761				88.85217071	1.762576999	9.385252289	71.5248661	11.45626445	17.01886945	53.80799358	3.640843628	42.5511628				-642.0630611	0.5371455761	-919.295194676561	
641.9830611	78	5	17	1	0.5370585742				88.85738525	1.761885725	9.380729027	71.5248661	11.45626445	17.01886945	53.80693405	3.640990718	42.55207523				-641.9830611	0.5370585742	-919.74596205604	
641.9030611	78	5	17	1	0.536971615				88.86259929	1.761194462	9.376206247	71.5248661	11.45626445	17.01886945	53.80587462	3.641137964	42.55298742				-641.9030611	0.536971615	-920.197700418289	
641.8230611	78	5	17	1	0.5368846985				88.86781284	1.760503211	9.37168395	71.5248661	11.45626445	17.01886945	53.80481526	3.641285367	42.55389937				-641.8230611	0.5368846985	-920.649882747528	
641.7430611	78	5	17	1	0.5367978247				88.87302589	1.759811971	9.367162136	71.5248661	11.45626445	17.01886945	53.803756	3.641432927	42.55481108				-641.7430611	0.5367978247	-921.101978907497	
641.6630611	78	5	17	1	0.5367109935				88.87823845	1.759120743	9.362640807	71.5248661	11.45626445	17.01886945	53.80269681	3.641580643	42.55572254				-641.6630611	0.5367109935	-921.554520342748	
641.5830611	78	5	17	1	0.536624205				88.88345051	1.758429526	9.358119963	71.5248661	11.45626445	17.01886945	53.80163772	3.641728516	42.55663377				-641.5830611	0.536624205	-922.006973793446	
641.5030611	78	5	17	1	0.536537459				88.88866207	1.75773832	9.353599605	71.5248661	11.45626445	17.01886945	53.80057871	3.641876546	42.55754475				-641.5030611	0.536537459	-922.459873828851	
641.4230611	78	5	17	1	0.5364507557				88.89387314	1.757047126	9.349079733	71.5248661	11.45626445	17.01886945	53.79951978	3.642024732	42.55845549				-641.4230611	0.5364507557	-922.913216930675	
641.3430611	78	5	17	1	0.5363640949				88.89908371	1.756355944	9.344560349	71.5248661	11.45626445	17.01886945	53.79846094	3.642173075	42.55936598				-641.3430611	0.5363640949	-923.366474535507	
641.2630611	78	5	17	1	0.5362774767				88.90429377	1.755664773	9.340041452	71.5248661	11.45626445	17.01886945	53.79740219	3.642321575	42.56027624				-641.2630611	0.5362774767	-923.820710440596	
641.1830611	78	5	17	1	0.5361909011				88.90950334	1.754973615	9.335523044	71.5248661	11.45626445	17.01886945	53.79634352	3.642470231	42.56118624				-641.1830611	0.5361909011	-924.274859022769	
641.1030611	78	5	17	1	0.536104368				88.91471241	1.754282468	9.331005125	71.5248661	11.45626445	17.01886945	53.79528495	3.642619043	42.56209601				-641.1030611	0.536104368	-924.728920414468	
641.0230611	78	5	17	1	0.5360178774				88.91992097	1.753591333	9.326487697	71.5248661	11.45626445	17.01886945	53.79422645	3.642768012	42.56300553				-641.0230611	0.5360178774	-925.183428151262	
640.9430611	78	5	17	1	0.5359314293				88.92512903	1.75290021	9.321970759	71.5248661	11.45626445	17.01886945	53.79316805	3.642917138	42.56391481				-640.9430611	0.5359314293	-925.638382892989	
640.8630611	78	5	17	1	0.5358450237				88.93033659	1.752209099	9.317454312	71.5248661	11.45626445	17.01886945	53.79210973	3.643066419	42.56482385				-640.8630611	0.5358450237	-926.093248740482	
640.7830611	78	5	17	1	0.5357586605				88.93554364	1.751518	9.312938357	71.5248661	11.45626445	17.01886945	53.7910515	3.643215857	42.56573264				-640.7830611	0.5357586605	-926.548562912269	
640.7030611	78	5	17	1	0.5356723398				88.94075019	1.750826914	9.308422896	71.5248661	11.45626445	17.01886945	53.78999336	3.643365452	42.56664118				-640.7030611	0.5356723398	-927.004861574039	
640.6230611	78	5	17	1	0.5355860616				88.94595623	1.75013584	9.303907927	71.5248661	11.45626445	17.01886945	53.78893531	3.643515203	42.56754949				-640.6230611	0.5355860616	-927.461071739454	
640.5430611	78	5	17	1	0.5354998258				88.95116177	1.749444778	9.299393453	71.5248661	11.45626445	17.01886945	53.78787735	3.64366511	42.56845754				-640.5430611	0.5354998258	-927.91665487192	
640.4630611	78	5	17	1	0.5354136323				88.9563668	1.748753729	9.294879474	71.5248661	11.45626445	17.01886945	53.78681947	3.643815173	42.56936536				-640.4630611	0.5354136323	-928.373226065301	
640.3830611	78	5	17	1	0.5353274813				88.96157132	1.748062692	9.290365991	71.5248661	11.45626445	17.01886945	53.78576168	3.643965393	42.57027292				-640.3830611	0.5353274813	-928.83024465841	
640.3030611	78	5	17	1	0.5352413726				88.96677533	1.747371668	9.285853004	71.5248661	11.45626445	17.01886945	53.78470399	3.644115768	42.57118024				-640.3030611	0.5352413726	-929.287175293842	
640.2230611	78	5	17	1	0.5351553063				88.97197883	1.746680656	9.281340514	71.5248661	11.45626445	17.01886945	53.78364638	3.6442663	42.57208732				-640.2230611	0.5351553063	-929.745095452144	
640.1430611	78	5	17	1	0.5350692824				88.97718182	1.745989657	9.276828522	71.5248661	11.45626445	17.01886945	53.78258886	3.644416988	42.57299415				-640.1430611	0.5350692824	-930.202925795427	
640.0630611	78	5	17	1	0.5349833008				88.9823843	1.745298671	9.272317028	71.5248661	11.45626445	17.01886945	53.78153143	3.644567832	42.57390074				-640.0630611	0.5349833008	-930.660666457433	
639.9830611	78	5	17	1	0.5348973615				88.98758627	1.744607698	9.267806034	71.5248661	11.45626445	17.01886945	53.78047409	3.644718832	42.57480708				-639.9830611	0.5348973615	-931.118315441634	
639.9030611	78	5	17	1	0.5348114644				88.99278772	1.743916738	9.263295539	71.5248661	11.45626445	17.01886945	53.77941684	3.644869988	42.57571317				-639.9030611	0.5348114644	-931.576958739359	
639.8230611	78	5	17	1	0.5347256097				88.99798866	1.743225791	9.258785545	71.5248661	11.45626445	17.01886945	53.77835968	3.6450213	42.57661902				-639.8230611	0.5347256097	-932.03605195058	
639.7430611	78	5	17	1	0.5346397972				89.00318909	1.742534856	9.254276053	71.5248661	11.45626445	17.01886945	53.77730261	3.645172768	42.57752462				-639.7430611	0.5346397972	-932.495056018497	
639.6630611	78	5	17	1	0.534554027				89.008389	1.741843935	9.249767062	71.5248661	11.45626445	17.01886945	53.77624564	3.645324392	42.57842997				-639.6630611	0.534554027	-932.954511333876	
639.5830611	78	5	17	1	0.534468299				89.0135884	1.741153028	9.245258575	71.5248661	11.45626445	17.01886945	53.77518875	3.645476172	42.57933508				-639.5830611	0.534468299	-933.414420707825	
639.5030611	78	5	17	1	0.5343826133				89.01878728	1.740462133	9.240750591	71.5248661	11.45626445	17.01886945	53.77413196	3.645628108	42.58023994				-639.5030611	0.5343826133	-933.874237050191	
639.4230611	78	5	17	1	0.5342969697				89.02398564	1.739771252	9.236243111	71.5248661	11.45626445	17.01886945	53.77307525	3.6457802	42.58114455				-639.4230611	0.5342969697	-934.333962643859	
639.3430611	78	5	17	1	0.5342113683				89.02918348	1.739080384	9.231736136	71.5248661	11.45626445	17.01886945	53.77201864	3.645932447	42.58204891				-639.3430611	0.5342113683	-934.794686699043	
639.2630611	78	5	17	1	0.5341258091				89.0343808	1.73838953	9.227229667	71.5248661	11.45626445	17.01886945	53.77096212	3.64608485	42.58295303				-639.2630611	0.5341258091	-935.255865347106	
639.1830611	78	5	17	1	0.5340402921				89.03957761	1.73769869	9.222723704	71.5248661	11.45626445	17.01886945	53.76990569	3.646237409	42.5838569				-639.1830611	0.5340402921	-935.716951494902	
639.1030611	78	5	17	1	0.5339548172				89.04477389	1.737007863	9.218218248	71.5248661	11.45626445	17.01886945	53.76884935	3.646390124	42.58476052				-639.1030611	0.5339548172	-936.17794527352	
639.0230611	78	5	17	1	0.5338693844				89.04996965	1.73631705	9.213713301	71.5248661	11.45626445	17.01886945	53.76779311	3.646542994	42.5856639				-639.0230611	0.5338693844	-936.639393505169	
638.9430611	78	5	17	1	0.5337839937				89.05516489	1.73562625	9.209208861	71.5248661	11.45626445	17.01886945	53.76673696	3.64669602	42.58656702				-638.9430611	0.5337839937	-937.101846255869	
638.8630611	78	5	17	1	0.5336986452				89.0603596	1.734935465	9.204704931	71.5248661	11.45626445	17.01886945	53.7656809	3.646849202	42.5874699				-638.8630611	0.5336986452	-937.564204872918	
638.7830611	78	5	17	1	0.5336133387				89.0655538	1.734244694	9.200201511	71.5248661	11.45626445	17.01886945	53.76462493	3.647002539	42.58837253				-638.7830611	0.5336133387	-938.025921180279	
638.7030611	78	5	17	1	0.5335280742				89.07074746	1.733553936	9.195698602	71.5248661	11.45626445	17.01886945	53.76356906	3.647156032	42.58927491				-638.7030611	0.5335280742	-938.489194507693	
638.6230611	78	5	17	1	0.5334428519				89.0759406	1.732863193	9.191196205	71.5248661	11.45626445	17.01886945	53.76251328	3.64730968	42.59017704				-638.6230611	0.5334428519	-938.952371925234	
638.5430611	78	5	17	1	0.5333576715				89.08113322	1.732172464	9.186694319	71.5248661	11.45626445	17.01886945	53.7614576	3.647463484	42.59107892				-638.5430611	0.5333576715	-939.415457914726	
638.4630611	78	5	17	1	0.5332725332				89.0863253	1.731481749	9.182192947	71.5248661	11.45626445	17.01886945	53.76040201	3.647617443	42.59198055				-638.4630611	0.5332725332	-939.879551386611	
638.3830611	78	5	17	1	0.5331874369				89.09151686	1.730791048	9.177692088	71.5248661	11.45626445	17.01886945	53.75934651	3.647771557	42.59288193				-638.3830611	0.5331874369	-940.343551521774	
638.3030611	78	5	17	1	0.5331023826				89.09670789	1.730100362	9.173191743	71.5248661	11.45626445	17.01886945	53.75829111	3.647925827	42.59378307				-638.3030611	0.5331023826	-940.807456274081	
638.2230611	78	5	17	1	0.5330173702				89.1018984	1.72940969	9.168691914	71.5248661	11.45626445	17.01886945	53.7572358	3.648080253	42.59468395				-638.2230611	0.5330173702	-941.272374361418	
638.1430611	78	5	17	1	0.5329323999				89.10708837	1.728719033	9.164192601	71.5248661	11.45626445	17.01886945	53.75618059	3.648234833	42.59558458				-638.1430611	0.5329323999	-941.737195140086	
638.0630611	78	5	17	1	0.5328474714				89.11227781	1.728028391	9.159693804	71.5248661	11.45626445	17.01886945	53.75512547	3.648389569	42.59648496				-638.0630611	0.5328474714	-942.201923120534	
637.9830611	78	5	17	1	0.5327625849				89.11746671	1.727337763	9.155195524	71.5248661	11.45626445	17.01886945	53.75407044	3.648544461	42.5973851				-637.9830611	0.5327625849	-942.667663740145	
637.9030611	78	5	17	1	0.5326777403				89.12265509	1.72664715	9.150697763	71.5248661	11.45626445	17.01886945	53.75301551	3.648699507	42.59828498				-637.9030611	0.5326777403	-943.133309638578	
637.8230611	78	5	17	1	0.5325929376				89.12784293	1.725956552	9.14620052	71.5248661	11.45626445	17.01886945	53.75196068	3.648854709	42.59918461				-637.8230611	0.5325929376	-943.599415790461	
637.7430611	78	5	17	1	0.5325081768				89.13303023	1.725265969	9.141703797	71.5248661	11.45626445	17.01886945	53.75090594	3.649010066	42.60008399				-637.7430611	0.5325081768	-944.065425292465	
637.6630611	78	5	17	1	0.5324234578				89.138217	1.724575401	9.137207594	71.5248661	11.45626445	17.01886945	53.7498513	3.649165578	42.60098312				-637.6630611	0.5324234578	-944.531896413805	
637.5830611	78	5	17	1	0.5323387807				89.14340324	1.723884848	9.132711912	71.5248661	11.45626445	17.01886945	53.74879676	3.649321245	42.601882				-637.5830611	0.5323387807	-944.999386327212	
637.5030611	78	5	17	1	0.5322541455				89.14858894	1.72319431	9.128216752	71.5248661	11.45626445	17.01886945	53.74774231	3.649477067	42.60278062				-637.5030611	0.5322541455	-945.466779985417	
637.4230611	78	5	17	1	0.5321695521				89.1537741	1.722503787	9.123722115	71.5248661	11.45626445	17.01886945	53.74668796	3.649633044	42.603679				-637.4230611	0.5321695521	-945.933517726148	
637.3430611	78	5	17	1	0.5320850004				89.15895872	1.72181328	9.119228	71.5248661	11.45626445	17.01886945	53.7456337	3.649789177	42.60457712				-637.3430611	0.5320850004	-946.40127797117	
637.2630611	78	5	17	1	0.5320004906				89.1641428	1.721122788	9.11473441	71.5248661	11.45626445	17.01886945	53.74457954	3.649945464	42.60547499				-637.2630611	0.5320004906	-946.870059744108	
637.1830611	78	5	17	1	0.5319160226				89.16932634	1.720432312	9.110241344	71.5248661	11.45626445	17.01886945	53.74352548	3.650101906	42.60637261				-637.1830611	0.5319160226	-947.338184338028	
637.1030611	78	5	17	1	0.5318315963				89.17450935	1.719741851	9.105748804	71.5248661	11.45626445	17.01886945	53.74247152	3.650258503	42.60726998				-637.1030611	0.5318315963	-947.806773145684	
637.0230611	78	5	17	1	0.5317472118				89.1796918	1.719051406	9.10125679	71.5248661	11.45626445	17.01886945	53.74141765	3.650415255	42.6081671				-637.0230611	0.5317472118	-948.27582463374	
636.9430611	78	5	17	1	0.531662869				89.18487372	1.718360976	9.096765303	71.5248661	11.45626445	17.01886945	53.74036388	3.650572162	42.60906396				-636.9430611	0.531662869	-948.744778584208	
636.8630611	78	5	17	1	0.5315785679				89.19005509	1.717670562	9.092274343	71.5248661	11.45626445	17.01886945	53.73931021	3.650729223	42.60996057				-636.8630611	0.5315785679	-949.214760278379	
636.7830611	78	5	17	1	0.5314943086				89.19523592	1.716980164	9.087783912	71.5248661	11.45626445	17.01886945	53.73825663	3.65088644	42.61085693				-636.7830611	0.5314943086	-949.684642472772	
636.7030611	78	5	17	1	0.5314100909				89.20041621	1.716289783	9.083294011	71.5248661	11.45626445	17.01886945	53.73720316	3.651043811	42.61175303				-636.7030611	0.5314100909	-950.154427530944	
636.6230611	78	5	17	1	0.5313259149				89.20559594	1.715599417	9.078804639	71.5248661	11.45626445	17.01886945	53.73614978	3.651201337	42.61264888				-636.6230611	0.5313259149	-950.625241845995	
636.5430611	78	5	17	1	0.5312417806				89.21077514	1.714909067	9.074315797	71.5248661	11.45626445	17.01886945	53.7350965	3.651359018	42.61354448				-636.5430611	0.5312417806	-951.095957057088	
636.4630611	78	5	17	1	0.5311576879				89.21595378	1.714218733	9.069827488	71.5248661	11.45626445	17.01886945	53.73404333	3.651516853	42.61443982				-636.4630611	0.5311576879	-951.566573298134	
636.3830611	78	5	17	1	0.5310736368				89.22113187	1.713528416	9.06533971	71.5248661	11.45626445	17.01886945	53.73299024	3.651674843	42.61533491				-636.3830611	0.5310736368	-952.038222551555	
636.3030611	78	5	17	1	0.5309896274				89.22630942	1.712838115	9.060852465	71.5248661	11.45626445	17.01886945	53.73193726	3.651832987	42.61622975				-636.3030611	0.5309896274	-952.510338463842	
636.2230611	78	5	17	1	0.5309056596				89.23148642	1.71214783	9.056365754	71.5248661	11.45626445	17.01886945	53.73088438	3.651991286	42.61712433				-636.2230611	0.5309056596	-952.982355806515	
636.1430611	78	5	17	1	0.5308217334				89.23666286	1.711457562	9.051879577	71.5248661	11.45626445	17.01886945	53.7298316	3.65214974	42.61801866				-636.1430611	0.5308217334	-953.454272461347	
636.0630611	78	5	17	1	0.5307378487				89.24183875	1.710767311	9.047393936	71.5248661	11.45626445	17.01886945	53.72877892	3.652308348	42.61891273				-636.0630611	0.5307378487	-953.926657861713	
