T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
806.1971553	94	5	1	1	0.9026641088				95.43219946	3.638223947	0.9295765934	80.71820812	17.62870615	1.65308573				-806.1971553	0.9026641088	-1199.66744456345	
806.1171553	94	5	1	1	0.9025974335				95.43330797	3.637193429	0.9294986051	80.71800819	17.62867866	1.653313155				-806.1171553	0.9025974335	-1200.02015167257	
806.0371553	94	5	1	1	0.9025307777				95.43441636	3.636163063	0.9294205807	80.71780815	17.62865121	1.653540642				-806.0371553	0.9025307777	-1200.37216726617	
805.9571553	94	5	1	1	0.9024641415				95.43552463	3.635132847	0.9293425203	80.71760802	17.62862379	1.653768191				-805.9571553	0.9024641415	-1200.72528999938	
805.8771553	94	5	1	1	0.9023975249				95.43663279	3.634102784	0.9292644238	80.71740779	17.62859641	1.653995801				-805.8771553	0.9023975249	-1201.07771840889	
805.7971553	94	5	1	1	0.9023309278				95.43774084	3.633072871	0.9291862912	80.71720745	17.62856907	1.654223472				-805.7971553	0.9023309278	-1201.43035482276	
805.7171553	94	5	1	1	0.9022643503				95.43884877	3.63204311	0.9291081225	80.71700702	17.62854177	1.654451206				-805.7171553	0.9022643503	-1201.78410051254	
805.6371553	94	5	1	1	0.9021977924				95.43995658	3.6310135	0.9290299177	80.71680649	17.62851451	1.654679001				-805.6371553	0.9021977924	-1202.1371508372	
805.5571553	94	5	1	1	0.902131254				95.44106428	3.629984041	0.9289516768	80.71660586	17.62848728	1.654906857				-805.5571553	0.902131254	-1202.48950544522	
805.4771553	94	5	1	1	0.9020647351				95.44217187	3.628954734	0.9288733998	80.71640513	17.6284601	1.655134776				-805.4771553	0.9020647351	-1202.84206666989	
805.3971553	94	5	1	1	0.9019982357				95.44327934	3.627925577	0.9287950866	80.7162043	17.62843294	1.655362755				-805.3971553	0.9019982357	-1203.19574002436	
805.3171553	94	5	1	1	0.9019317559				95.44438669	3.626896572	0.9287167373	80.71600337	17.62840583	1.655590797				-805.3171553	0.9019317559	-1203.54962035467	
805.2371553	94	5	1	1	0.9018652956				95.44549393	3.625867718	0.9286383518	80.71580234	17.62837876	1.6558189				-805.2371553	0.9018652956	-1203.90280358173	
805.1571553	94	5	1	1	0.9017988548				95.44660105	3.624839015	0.9285599302	80.71560122	17.62835172	1.656047065				-805.1571553	0.9017988548	-1204.25528722786	
805.0771553	94	5	1	1	0.9017324334				95.44770806	3.623810463	0.9284814724	80.71539999	17.62832472	1.656275292				-805.0771553	0.9017324334	-1204.6088858581	
804.9971553	94	5	1	1	0.9016660316				95.44881496	3.622782063	0.9284029784	80.71519867	17.62829775	1.656503581				-804.9971553	0.9016660316	-1204.96359806082	
804.9171553	94	5	1	1	0.9015996493				95.44992174	3.621753813	0.9283244482	80.71499724	17.62827083	1.656731931				-804.9171553	0.9015996493	-1205.31670323786	
804.8371553	94	5	1	1	0.9015332864				95.4510284	3.620725714	0.9282458819	80.71479572	17.62824394	1.656960343				-804.8371553	0.9015332864	-1205.67001648924	
804.7571553	94	5	1	1	0.901466943				95.45213495	3.619697767	0.9281672793	80.71459409	17.62821709	1.657188817				-804.7571553	0.901466943	-1206.02353587005	
804.6771553	94	5	1	1	0.901400619				95.45324139	3.61866997	0.9280886405	80.71439237	17.62819028	1.657417352				-804.6771553	0.901400619	-1206.37726369118	
804.5971553	94	5	1	1	0.9013343145				95.45434771	3.617642324	0.9280099655	80.71419055	17.6281635	1.657645949				-804.5971553	0.9013343145	-1206.73210866177	
804.5171553	94	5	1	1	0.9012680295				95.45545392	3.61661483	0.9279312543	80.71398863	17.62813676	1.657874608				-804.5171553	0.9012680295	-1207.08534005754	
804.4371553	94	5	1	1	0.9012017638				95.45656001	3.615587486	0.9278525068	80.71378661	17.62811006	1.658103329				-804.4371553	0.9012017638	-1207.43878043882	
804.3571553	94	5	1	1	0.9011355176				95.45766598	3.614560293	0.927773723	80.71358449	17.62808339	1.658332112				-804.3571553	0.9011355176	-1207.7942502473	
804.2771553	94	5	1	1	0.9010692909				95.45877185	3.61353325	0.927694903	80.71338228	17.62805677	1.658560957				-804.2771553	0.9010692909	-1208.14810382147	
804.1971553	94	5	1	1	0.9010030835				95.45987759	3.612506359	0.9276160468	80.71317996	17.62803018	1.658789863				-804.1971553	0.9010030835	-1208.50125359938	
804.1171553	94	5	1	1	0.9009368955				95.46098323	3.611479618	0.9275371542	80.71297754	17.62800362	1.659018831				-804.1171553	0.9009368955	-1208.85643656252	
804.0371553	94	5	1	1	0.900870727				95.46208875	3.610453028	0.9274582254	80.71277503	17.62797711	1.659247861				-804.0371553	0.900870727	-1209.21091288793	
803.9571553	94	5	1	1	0.9008045778				95.46319415	3.609426589	0.9273792603	80.71257242	17.62795063	1.659476953				-803.9571553	0.9008045778	-1209.56468436302	
803.8771553	94	5	1	1	0.900738448				95.46429944	3.608400301	0.9273002588	80.7123697	17.62792419	1.659706107				-803.8771553	0.900738448	-1209.91957730617	
803.7971553	94	5	1	1	0.9006723376				95.46540462	3.607374163	0.9272212211	80.71216689	17.62789778	1.659935323				-803.7971553	0.9006723376	-1210.27467856641	
803.7171553	94	5	1	1	0.9006062466				95.46650968	3.606348176	0.927142147	80.71196398	17.62787142	1.660164601				-803.7171553	0.9006062466	-1210.62907177415	
803.6371553	94	5	1	1	0.9005401749				95.46761462	3.60532234	0.9270630366	80.71176097	17.62784509	1.66039394				-803.6371553	0.9005401749	-1210.98367366325	
803.5571553	94	5	1	1	0.9004741226				95.46871946	3.604296654	0.9269838898	80.71155786	17.62781879	1.660623342				-803.5571553	0.9004741226	-1211.33848226857	
803.4771553	94	5	1	1	0.9004080896				95.46982417	3.603271119	0.9269047067	80.71135466	17.62779254	1.660852805				-803.4771553	0.9004080896	-1211.6925817615	
803.3971553	94	5	1	1	0.9003420759				95.47092878	3.602245735	0.9268254872	80.71115135	17.62776632	1.661082331				-803.3971553	0.9003420759	-1212.04780703736	
803.3171553	94	5	1	1	0.9002760816				95.47203327	3.601220501	0.9267462314	80.71094795	17.62774014	1.661311918				-803.3171553	0.9002760816	-1212.40323957212	
803.2371553	94	5	1	1	0.9002101066				95.47313764	3.600195417	0.9266669392	80.71074444	17.62771399	1.661541568				-803.2371553	0.9002101066	-1212.75796193031	
803.1571553	94	5	1	1	0.9001441509				95.47424191	3.599170484	0.9265876106	80.71054084	17.62768788	1.661771279				-803.1571553	0.9001441509	-1213.11381223635	
803.0771553	94	5	1	1	0.9000782146				95.47534605	3.598145702	0.9265082455	80.71033714	17.62766181	1.662001053				-803.0771553	0.9000782146	-1213.46894949458	
802.9971553	94	5	1	1	0.9000122975				95.47645009	3.597121069	0.9264288441	80.71013334	17.62763577	1.662230888				-802.9971553	0.9000122975	-1213.823375507	
802.9171553	94	5	1	1	0.8999463997				95.47755401	3.596096588	0.9263494063	80.70992944	17.62760978	1.662460785				-802.9171553	0.8999463997	-1214.17892947532	
802.8371553	94	5	1	1	0.8998805212				95.47865781	3.595072257	0.926269932	80.70972544	17.62758382	1.662690745				-802.8371553	0.8998805212	-1214.53469180221	
802.7571553	94	5	1	1	0.899814662				95.4797615	3.594048076	0.9261904214	80.70952134	17.62755789	1.662920766				-802.7571553	0.899814662	-1214.88973965807	
802.6771553	94	5	1	1	0.899748822				95.48086508	3.593024045	0.9261108742	80.70931715	17.627532	1.66315085				-802.6771553	0.899748822	-1215.24591979413	
802.5971553	94	5	1	1	0.8996830014				95.48196854	3.592000165	0.9260312906	80.70911285	17.62750615	1.663380996				-802.5971553	0.8996830014	-1215.60138258289	
802.5171553	94	5	1	1	0.8996171999				95.48307189	3.590976435	0.9259516706	80.70890846	17.62748034	1.663611203				-802.5171553	0.8996171999	-1215.95613198595	
802.4371553	94	5	1	1	0.8995514177				95.48417513	3.589952855	0.9258720141	80.70870397	17.62745456	1.663841473				-802.4371553	0.8995514177	-1216.31293669088	
802.3571553	94	5	1	1	0.8994856548				95.48527825	3.588929426	0.9257923211	80.70849938	17.62742882	1.664071805				-802.3571553	0.8994856548	-1216.66902513676	
802.2771553	94	5	1	1	0.8994199111				95.48638126	3.587906147	0.9257125916	80.70829469	17.62740311	1.664302199				-802.2771553	0.8994199111	-1217.0243969662	
802.1971553	94	5	1	1	0.8993541866				95.48748416	3.586883018	0.9256328256	80.7080899	17.62737745	1.664532655				-802.1971553	0.8993541866	-1217.37997645276	
802.1171553	94	5	1	1	0.8992884813				95.48858694	3.585860039	0.9255530231	80.70788501	17.62735181	1.664763174				-802.1171553	0.8992884813	-1217.73669112426	
802.0371553	94	5	1	1	0.8992227953				95.48968961	3.584837211	0.9254731841	80.70768003	17.62732622	1.664993754				-802.0371553	0.8992227953	-1218.09268593263	
801.9571553	94	5	1	1	0.8991571284				95.49079216	3.583814532	0.9253933086	80.70747494	17.62730066	1.665224397				-801.9571553	0.8991571284	-1218.4488911163	
801.8771553	94	5	1	1	0.8990914808				95.4918946	3.582792004	0.9253133965	80.70726976	17.62727514	1.665455101				-801.8771553	0.8990914808	-1218.80530251898	
801.7971553	94	5	1	1	0.8990258523				95.49299693	3.581769625	0.9252334479	80.70706448	17.62724965	1.665685868				-801.7971553	0.8990258523	-1219.16099514909	
801.7171553	94	5	1	1	0.898960243				95.49409914	3.580747397	0.9251534628	80.7068591	17.6272242	1.665916698				-801.7171553	0.898960243	-1219.51782441961	
801.6371553	94	5	1	1	0.8988946529				95.49520124	3.579725319	0.9250734411	80.70665362	17.62719879	1.666147589				-801.6371553	0.8988946529	-1219.87486262776	
801.5571553	94	5	1	1	0.898829082				95.49630323	3.578703391	0.9249933828	80.70644804	17.62717341	1.666378543				-801.5571553	0.898829082	-1220.23117881023	
801.4771553	94	5	1	1	0.8987635302				95.4974051	3.577681613	0.9249132879	80.70624237	17.62714807	1.666609558				-801.4771553	0.8987635302	-1220.58677260699	
801.3971553	94	5	1	1	0.8986979975				95.49850686	3.576659984	0.9248331564	80.70603659	17.62712277	1.666840636				-801.3971553	0.8986979975	-1220.94350594822	
801.3171553	94	5	1	1	0.898632484				95.49960851	3.575638506	0.9247529884	80.70583072	17.6270975	1.667071777				-801.3171553	0.898632484	-1221.30137956053	
801.2371553	94	5	1	1	0.8985669897				95.50071004	3.574617178	0.9246727837	80.70562475	17.62707227	1.667302979				-801.2371553	0.8985669897	-1221.6585297022	
801.1571553	94	5	1	1	0.8985015145				95.50181146	3.573595999	0.9245925424	80.70541868	17.62704708	1.667534244				-801.1571553	0.8985015145	-1222.01495600907	
801.0771553	94	5	1	1	0.8984360584				95.50291276	3.57257497	0.9245122645	80.70521251	17.62702192	1.667765571				-801.0771553	0.8984360584	-1222.37159035607	
800.9971553	94	5	1	1	0.8983706214				95.50401396	3.571554092	0.92443195	80.70500625	17.62699679	1.66799696				-800.9971553	0.8983706214	-1222.72843292592	
800.9171553	94	5	1	1	0.8983052035				95.50511504	3.570533363	0.9243515988	80.70479988	17.62697171	1.668228412				-800.9171553	0.8983052035	-1223.08548390001	
800.8371553	94	5	1	1	0.8982398047				95.50621601	3.569512783	0.924271211	80.70459342	17.62694666	1.668459926				-800.8371553	0.8982398047	-1223.44274346041	
800.7571553	94	5	1	1	0.898174425				95.50731686	3.568492354	0.9241907865	80.70438685	17.62692164	1.668691503				-800.7571553	0.898174425	-1223.80021179155	
800.6771553	94	5	1	1	0.8981090644				95.5084176	3.567472074	0.9241103253	80.70418019	17.62689666	1.668923141				-800.6771553	0.8981090644	-1224.15788907455	
800.5971553	94	5	1	1	0.8980437229				95.50951823	3.566451944	0.9240298275	80.70397344	17.62687172	1.669154842				-800.5971553	0.8980437229	-1224.51483779851	
800.5171553	94	5	1	1	0.8979784004				95.51061874	3.565431964	0.923949293	80.70376658	17.62684682	1.669386606				-800.5171553	0.8979784004	-1224.87199584211	
800.4371553	94	5	1	1	0.897913097				95.51171914	3.564412133	0.9238687217	80.70355962	17.62682195	1.669618431				-800.4371553	0.897913097	-1225.2302999871	
800.3571553	94	5	1	1	0.8978478127				95.51281943	3.563392453	0.9237881138	80.70335257	17.62679711	1.669850319				-800.3571553	0.8978478127	-1225.58787447838	
800.2771553	94	5	1	1	0.8977825474				95.51391961	3.562372921	0.9237074691	80.70314542	17.62677231	1.67008227				-800.2771553	0.8977825474	-1225.94471895301	
800.1971553	94	5	1	1	0.8977173011				95.51501967	3.561353539	0.9236267878	80.70293816	17.62674755	1.670314283				-800.1971553	0.8977173011	-1226.30271172022	
800.1171553	94	5	1	1	0.8976520739				95.51611962	3.560334307	0.9235460697	80.70273082	17.62672283	1.670546358				-800.1171553	0.8976520739	-1226.66091252752	
800.0371553	94	5	1	1	0.8975868657				95.51721946	3.559315225	0.9234653148	80.70252337	17.62669814	1.670778496				-800.0371553	0.8975868657	-1227.0183822224	
799.9571553	94	5	1	1	0.8975216765				95.51831919	3.558296292	0.9233845232	80.70231582	17.62667348	1.671010696				-799.9571553	0.8975216765	-1227.37700240433	
799.8771553	94	5	1	1	0.8974565064				95.5194188	3.557277508	0.9233036948	80.70210818	17.62664886	1.671242959				-799.8771553	0.8974565064	-1227.73488854379	
799.7971553	94	5	1	1	0.8973913552				95.5205183	3.556258874	0.9232228297	80.70190044	17.62662428	1.671475284				-799.7971553	0.8973913552	-1228.09204246969	
799.7171553	94	5	1	1	0.897326223				95.52161768	3.555240389	0.9231419278	80.7016926	17.62659973	1.671707671				-799.7171553	0.897326223	-1228.45129061511	
799.6371553	94	5	1	1	0.8972611099				95.52271696	3.554222054	0.9230609891	80.70148466	17.62657522	1.671940122				-799.6371553	0.8972611099	-1228.80980361444	
799.5571553	94	5	1	1	0.8971960157				95.52381612	3.553203868	0.9229800136	80.70127662	17.62655075	1.672172634				-799.5571553	0.8971960157	-1229.16758330071	
799.4771553	94	5	1	1	0.8971309405				95.52491517	3.552185832	0.9228990013	80.70106848	17.62652631	1.672405209				-799.4771553	0.8971309405	-1229.52557028921	
799.3971553	94	5	1	1	0.8970658842				95.5260141	3.551167945	0.9228179522	80.70086025	17.6265019	1.672637847				-799.3971553	0.8970658842	-1229.88376696341	
799.3171553	94	5	1	1	0.8970008469				95.52711293	3.550150207	0.9227368662	80.70065192	17.62647753	1.672870547				-799.3171553	0.8970008469	-1230.24311778665	
799.2371553	94	5	1	1	0.8969358286				95.52821164	3.549132619	0.9226557434	80.70044349	17.6264532	1.673103309				-799.2371553	0.8969358286	-1230.60173162489	
799.1571553	94	5	1	1	0.8968708292				95.52931024	3.548115179	0.9225745838	80.70023496	17.6264289	1.673336135				-799.1571553	0.8968708292	-1230.9605556999	
799.0771553	94	5	1	1	0.8968058488				95.53040872	3.54709789	0.9224933873	80.70002634	17.62640464	1.673569022				-799.0771553	0.8968058488	-1231.31863984114	
798.9971553	94	5	1	1	0.8967408872				95.5315071	3.546080749	0.922412154	80.69981761	17.62638042	1.673801973				-798.9971553	0.8967408872	-1231.67693458348	
798.9171553	94	5	1	1	0.8966759446				95.53260536	3.545063758	0.9223308838	80.69960879	17.62635622	1.674034985				-798.9171553	0.8966759446	-1232.0373341923	
798.8371553	94	5	1	1	0.896611021				95.53370351	3.544046915	0.9222495767	80.69939987	17.62633207	1.674268061				-798.8371553	0.896611021	-1232.39604516466	
798.7571553	94	5	1	1	0.8965461162				95.53480154	3.543030222	0.9221682327	80.69919085	17.62630795	1.674501199				-798.7571553	0.8965461162	-1232.75401693328	
798.6771553	94	5	1	1	0.8964812303				95.53589947	3.542013678	0.9220868519	80.69898173	17.62628387	1.6747344				-798.6771553	0.8964812303	-1233.11409743359	
798.5971553	94	5	1	1	0.8964163634				95.53699728	3.540997284	0.9220054341	80.69877252	17.62625982	1.674967663				-798.5971553	0.8964163634	-1233.47343577633	
798.5171553	94	5	1	1	0.8963515153				95.53809498	3.539981038	0.9219239794	80.69856321	17.6262358	1.675200989				-798.5171553	0.8963515153	-1233.83203380624	
798.4371553	94	5	1	1	0.8962866861				95.53919257	3.538964941	0.9218424878	80.6983538	17.62621183	1.675434377				-798.4371553	0.8962866861	-1234.19083929273	
798.3571553	94	5	1	1	0.8962218757				95.54029005	3.537948994	0.9217609592	80.69814429	17.62618788	1.675667829				-798.3571553	0.8962218757	-1234.5508077631	
798.2771553	94	5	1	1	0.8961570843				95.54138741	3.536933195	0.9216793937	80.69793468	17.62616398	1.675901343				-798.2771553	0.8961570843	-1234.91098405105	
798.1971553	94	5	1	1	0.8960923117				95.54248466	3.535917546	0.9215977913	80.69772498	17.6261401	1.676134919				-798.1971553	0.8960923117	-1235.26946430528	
798.1171553	94	5	1	1	0.8960275579				95.5435818	3.534902045	0.9215161519	80.69751517	17.62611627	1.676368558				-798.1171553	0.8960275579	-1235.62910753713	
798.0371553	94	5	1	1	0.895962823				95.54467883	3.533886694	0.9214344755	80.69730527	17.62609247	1.67660226				-798.0371553	0.895962823	-1235.98895913811	
797.9571553	94	5	1	1	0.8958981069				95.54577575	3.532871491	0.9213527622	80.69709527	17.6260687	1.676836025				-797.9571553	0.8958981069	-1236.34902150902	
797.8771553	94	5	1	1	0.8958334097				95.54687255	3.531856437	0.9212710118	80.69688518	17.62604497	1.677069852				-797.8771553	0.8958334097	-1236.70929261029	
797.7971553	94	5	1	1	0.8957687313				95.54796924	3.530841533	0.9211892245	80.69667498	17.62602127	1.677303743				-797.7971553	0.8957687313	-1237.06881783449	
797.7171553	94	5	1	1	0.8957040717				95.54906582	3.529826777	0.9211074001	80.69646469	17.62599761	1.677537695				-797.7171553	0.8957040717	-1237.42855215374	
797.6371553	94	5	1	1	0.8956394309				95.55016229	3.52881217	0.9210255388	80.6962543	17.62597399	1.677771711				-797.6371553	0.8956394309	-1237.78849575314	
797.5571553	94	5	1	1	0.8955748089				95.55125865	3.527797711	0.9209436404	80.69604381	17.6259504	1.678005789				-797.5571553	0.8955748089	-1238.14864881448	
797.4771553	94	5	1	1	0.8955102057				95.55235489	3.526783402	0.920861705	80.69583323	17.62592684	1.678239931				-797.4771553	0.8955102057	-1238.50901152173	
797.3971553	94	5	1	1	0.8954456213				95.55345103	3.525769241	0.9207797325	80.69562254	17.62590332	1.678474135				-797.3971553	0.8954456213	-1238.86862425166	
797.3171553	94	5	1	1	0.8953810556				95.55454705	3.524755229	0.920697723	80.69541176	17.62587984	1.678708401				-797.3171553	0.8953810556	-1239.22940735389	
797.2371553	94	5	1	1	0.8953165088				95.55564296	3.523741366	0.9206156765	80.69520088	17.62585639	1.678942731				-797.2371553	0.8953165088	-1239.59039841625	
797.1571553	94	5	1	1	0.8952519807				95.55673876	3.522727651	0.9205335928	80.6949899	17.62583297	1.679177123				-797.1571553	0.8952519807	-1239.94967912838	
797.0771553	94	5	1	1	0.8951874713				95.55783444	3.521714085	0.9204514721	80.69477883	17.62580959	1.679411578				-797.0771553	0.8951874713	-1240.31109224846	
796.9971553	94	5	1	1	0.8951229808				95.55893002	3.520700668	0.9203693143	80.69456765	17.62578625	1.679646097				-796.9971553	0.8951229808	-1240.67175127486	
796.9171553	94	5	1	1	0.8950585089				95.56002548	3.5196874	0.9202871194	80.69435638	17.62576294	1.679880677				-796.9171553	0.8950585089	-1241.03166030307	
796.8371553	94	5	1	1	0.8949940558				95.56112083	3.51867428	0.9202048874	80.69414502	17.62573966	1.680115321				-796.8371553	0.8949940558	-1241.39273968412	
796.7571553	94	5	1	1	0.8949296214				95.56221607	3.517661308	0.9201226183	80.69393355	17.62571642	1.680350028				-796.7571553	0.8949296214	-1241.75403036267	
796.6771553	94	5	1	1	0.8948652058				95.5633112	3.516648485	0.920040312	80.69372198	17.62569322	1.680584797				-796.6771553	0.8948652058	-1242.11456543887	
796.5971553	94	5	1	1	0.8948008088				95.56440622	3.515635811	0.9199579687	80.69351032	17.62567005	1.68081963				-796.5971553	0.8948008088	-1242.47531217385	
796.5171553	94	5	1	1	0.8947364306				95.56550113	3.514623285	0.9198755882	80.69329856	17.62564691	1.681054525				-796.5171553	0.8947364306	-1242.83723223209	
796.4371553	94	5	1	1	0.8946720711				95.56659592	3.513610908	0.9197931705	80.69308671	17.62562381	1.681289483				-796.4371553	0.8946720711	-1243.19743127167	
796.3571553	94	5	1	1	0.8946077302				95.56769061	3.512598679	0.9197107157	80.69287475	17.62560074	1.681524504				-796.3571553	0.8946077302	-1243.55880736573	
796.2771553	94	5	1	1	0.8945434081				95.56878518	3.511586599	0.9196282237	80.6926627	17.62557771	1.681759589				-796.2771553	0.8945434081	-1243.92039136555	
796.1971553	94	5	1	1	0.8944791046				95.56987964	3.510574667	0.9195456945	80.69245055	17.62555472	1.681994736				-796.1971553	0.8944791046	-1244.28121973427	
796.1171553	94	5	1	1	0.8944148198				95.57097399	3.509562883	0.9194631281	80.6922383	17.62553175	1.682229946				-796.1171553	0.8944148198	-1244.64322514644	
796.0371553	94	5	1	1	0.8943505537				95.57206823	3.508551248	0.9193805246	80.69202596	17.62550883	1.682465219				-796.0371553	0.8943505537	-1245.00447192534	
795.9571553	94	5	1	1	0.8942863062				95.57316235	3.507539761	0.9192978838	80.69181351	17.62548593	1.682700554				-795.9571553	0.8942863062	-1245.36592958614	
795.8771553	94	5	1	1	0.8942220774				95.57425637	3.506528423	0.9192152059	80.69160097	17.62546307	1.682935953				-795.8771553	0.8942220774	-1245.72759606384	
795.7971553	94	5	1	1	0.8941578672				95.57535028	3.505517233	0.9191324907	80.69138833	17.62544025	1.683171415				-795.7971553	0.8941578672	-1246.08947379377	
795.7171553	94	5	1	1	0.8940936757				95.57644407	3.504506191	0.9190497382	80.6911756	17.62541746	1.68340694				-795.7171553	0.8940936757	-1246.4505891166	
795.6371553	94	5	1	1	0.8940295027				95.57753775	3.503495297	0.9189669486	80.69096276	17.62539471	1.683642528				-795.6371553	0.8940295027	-1246.81288821026	
795.5571553	94	5	1	1	0.8939653485				95.57863133	3.502484552	0.9188841217	80.69074983	17.62537199	1.683878179				-795.5571553	0.8939653485	-1247.17539458939	
795.4771553	94	5	1	1	0.8939012128				95.57972479	3.501473955	0.9188012575	80.6905368	17.6253493	1.684113893				-795.4771553	0.8939012128	-1247.53616864856	
795.3971553	94	5	1	1	0.8938370957				95.58081814	3.500463506	0.918718356	80.69032368	17.62532665	1.68434967				-795.3971553	0.8938370957	-1247.89812420978	
795.3171553	94	5	1	1	0.8937729972				95.58191138	3.499453205	0.9186354173	80.69011046	17.62530403	1.684585511				-795.3171553	0.8937729972	-1248.26126427686	
795.2371553	94	5	1	1	0.8937089174				95.58300451	3.498443052	0.9185524413	80.68989713	17.62528145	1.684821414				-795.2371553	0.8937089174	-1248.62363964242	
795.1571553	94	5	1	1	0.8936448561				95.58409752	3.497433048	0.918469428	80.68968372	17.6252589	1.68505738				-795.1571553	0.8936448561	-1248.98525218615	
795.0771553	94	5	1	1	0.8935808134				95.58519043	3.496423192	0.9183863774	80.6894702	17.62523639	1.68529341				-795.0771553	0.8935808134	-1249.34804922089	
794.9971553	94	5	1	1	0.8935167893				95.58628323	3.495413483	0.9183032895	80.68925659	17.62521391	1.685529502				-794.9971553	0.8935167893	-1249.71008040741	
794.9171553	94	5	1	1	0.8934527837				95.58737591	3.494403923	0.9182201643	80.68904288	17.62519147	1.685765658				-794.9171553	0.8934527837	-1250.07232260259	
794.8371553	94	5	1	1	0.8933887967				95.58846849	3.493394511	0.9181370017	80.68882907	17.62516906	1.686001877				-794.8371553	0.8933887967	-1250.4347737236	
794.7571553	94	5	1	1	0.8933248282				95.58956095	3.492385247	0.9180538018	80.68861516	17.62514668	1.686238159				-794.7571553	0.8933248282	-1250.79743622165	
794.6771553	94	5	1	1	0.8932608783				95.59065331	3.49137613	0.9179705645	80.68840116	17.62512434	1.686474504				-794.6771553	0.8932608783	-1251.16128695597	
794.5971553	94	5	1	1	0.893196947				95.59174555	3.490367162	0.9178872899	80.68818706	17.62510203	1.686710912				-794.5971553	0.893196947	-1251.52339041262	
794.5171553	94	5	1	1	0.8931330341				95.59283768	3.489358342	0.9178039779	80.68797286	17.62507976	1.686947383				-794.5171553	0.8931330341	-1251.88570579427	
794.4371553	94	5	1	1	0.8930691398				95.5939297	3.488349669	0.9177206286	80.68775856	17.62505752	1.687183918				-794.4371553	0.8930691398	-1252.24920938968	
794.3571553	94	5	1	1	0.893005264				95.59502161	3.487341145	0.9176372418	80.68754417	17.62503531	1.687420516				-794.3571553	0.893005264	-1252.61194406516	
794.2771553	94	5	1	1	0.8929414067				95.59611341	3.486332768	0.9175538177	80.68732968	17.62501314	1.687657177				-794.2771553	0.8929414067	-1252.9748889466	
794.1971553	94	5	1	1	0.8928775679				95.5972051	3.48532454	0.9174703561	80.6871151	17.624991	1.687893901				-794.1971553	0.8928775679	-1253.33804421521	
794.1171553	94	5	1	1	0.8928137476				95.59829668	3.484316459	0.9173868572	80.68690041	17.6249689	1.688130689				-794.1171553	0.8928137476	-1253.70141005556	
794.0371553	94	5	1	1	0.8927499458				95.59938815	3.483308526	0.9173033208	80.68668563	17.62494683	1.688367539				-794.0371553	0.8927499458	-1254.06498664974	
793.9571553	94	5	1	1	0.8926861625				95.60047951	3.48230074	0.917219747	80.68647075	17.6249248	1.688604453				-793.9571553	0.8926861625	-1254.4287741796	
793.8771553	94	5	1	1	0.8926223977				95.60157076	3.481293103	0.9171361357	80.68625577	17.6249028	1.68884143				-793.8771553	0.8926223977	-1254.79178819806	
793.7971553	94	5	1	1	0.8925586513				95.6026619	3.480285613	0.9170524871	80.6860407	17.62488083	1.689078471				-793.7971553	0.8925586513	-1255.15501352028	
793.7171553	94	5	1	1	0.8924949234				95.60375293	3.479278271	0.9169688009	80.68582553	17.6248589	1.689315575				-793.7171553	0.8924949234	-1255.51844804586	
793.6371553	94	5	1	1	0.8924312139				95.60484385	3.478271076	0.9168850773	80.68561026	17.624837	1.689552742				-793.6371553	0.8924312139	-1255.88209424253	
793.5571553	94	5	1	1	0.8923675229				95.60593465	3.47726403	0.9168013162	80.6853949	17.62481513	1.689789972				-793.5571553	0.8923675229	-1256.24595001031	
793.4771553	94	5	1	1	0.8923038503				95.60702535	3.476257131	0.9167175176	80.68517943	17.6247933	1.690027266				-793.4771553	0.8923038503	-1256.61001781535	
793.3971553	94	5	1	1	0.8922401962				95.60811594	3.475250379	0.9166336816	80.68496387	17.6247715	1.690264623				-793.3971553	0.8922401962	-1256.97429555702	
793.3171553	94	5	1	1	0.8921765605				95.60920642	3.474243775	0.916549808	80.68474822	17.62474974	1.690502043				-793.3171553	0.8921765605	-1257.33779706889	
793.2371553	94	5	1	1	0.8921129432				95.61029678	3.473237319	0.9164658969	80.68453246	17.62472801	1.690739526				-793.2371553	0.8921129432	-1257.70150888172	
793.1571553	94	5	1	1	0.8920493443				95.61138704	3.472231011	0.9163819483	80.68431661	17.62470632	1.690977073				-793.1571553	0.8920493443	-1258.06543118025	
793.0771553	94	5	1	1	0.8919857638				95.61247719	3.471224849	0.9162979622	80.68410066	17.62468465	1.691214684				-793.0771553	0.8919857638	-1258.42956414239	
792.9971553	94	5	1	1	0.8919222017				95.61356723	3.470218836	0.9162139385	80.68388462	17.62466303	1.691452358				-792.9971553	0.8919222017	-1258.79390795488	
792.9171553	94	5	1	1	0.891858658				95.61465715	3.46921297	0.9161298773	80.68366847	17.62464143	1.691690095				-792.9171553	0.891858658	-1259.15846280201	
792.8371553	94	5	1	1	0.8917951327				95.61574697	3.468207251	0.9160457785	80.68345223	17.62461987	1.691927895				-792.8371553	0.8917951327	-1259.52322886341	
