T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
782.2336007	98	1	1	1	1				98	1	1										-782.2336007	1	NaN	
782.1536007	98	1	1	1	1				98	1	1										-782.1536007	1	NaN	
782.0736007	98	1	1	1	1				98	1	1										-782.0736007	1	NaN	
781.9936007	98	1	1	1	1				98	1	1										-781.9936007	1	NaN	
781.9136007	98	1	1	1	1				98	1	1										-781.9136007	1	NaN	
781.8336007	98	1	1	1	1				98	1	1										-781.8336007	1	NaN	
781.7536007	98	1	1	1	1				98	1	1										-781.7536007	1	NaN	
781.6736007	98	1	1	1	1				98	1	1										-781.6736007	1	NaN	
781.5936007	98	1	1	1	1				98	1	1										-781.5936007	1	NaN	
781.5136007	98	1	1	1	1				98	1	1										-781.5136007	1	NaN	
781.4336007	98	1	1	1	1				98	1	1										-781.4336007	1	NaN	
781.3536007	98	1	1	1	1				98	1	1										-781.3536007	1	NaN	
781.2736007	98	1	1	1	1				98	1	1										-781.2736007	1	NaN	
781.1936007	98	1	1	1	1				98	1	1										-781.1936007	1	NaN	
781.1136007	98	1	1	1	1				98	1	1										-781.1136007	1	NaN	
781.0336007	98	1	1	1	1				98	1	1										-781.0336007	1	NaN	
780.9536007	98	1	1	1	1				98	1	1										-780.9536007	1	NaN	
780.8736007	98	1	1	1	1				98	1	1										-780.8736007	1	NaN	
780.7936007	98	1	1	1	1				98	1	1										-780.7936007	1	NaN	
780.7136007	98	1	1	1	1				98	1	1										-780.7136007	1	NaN	
780.6336007	98	1	1	1	1				98	1	1										-780.6336007	1	NaN	
780.5536007	98	1	1	1	1				98	1	1										-780.5536007	1	NaN	
780.4736007	98	1	1	1	1				98	1	1										-780.4736007	1	NaN	
780.3936007	98	1	1	1	1				98	1	1										-780.3936007	1	NaN	
780.3136007	98	1	1	1	1				98	1	1										-780.3136007	1	NaN	
780.2336007	98	1	1	1	1				98	1	1										-780.2336007	1	NaN	
780.1536007	98	1	1	1	1				98	1	1										-780.1536007	1	NaN	
780.0736007	98	1	1	1	1				98	1	1										-780.0736007	1	NaN	
779.9936007	98	1	1	1	1				98	1	1										-779.9936007	1	NaN	
779.9136007	98	1	1	1	1				98	1	1										-779.9136007	1	NaN	
779.8336007	98	1	1	1	1				98	1	1										-779.8336007	1	NaN	
779.7536007	98	1	1	1	1				98	1	1										-779.7536007	1	NaN	
779.6736007	98	1	1	1	1				98	1	1										-779.6736007	1	NaN	
779.5936007	98	1	1	1	1				98	1	1										-779.5936007	1	NaN	
779.5136007	98	1	1	1	1				98	1	1										-779.5136007	1	NaN	
779.4336007	98	1	1	1	1				98	1	1										-779.4336007	1	NaN	
779.3536007	98	1	1	1	1				98	1	1										-779.3536007	1	NaN	
779.2736007	98	1	1	1	1				98	1	1										-779.2736007	1	NaN	
779.1936007	98	1	1	1	1				98	1	1										-779.1936007	1	NaN	
779.1136007	98	1	1	1	1				98	1	1										-779.1136007	1	NaN	
779.0336007	98	1	1	1	1				98	1	1										-779.0336007	1	NaN	
778.9536007	98	1	1	1	1				98	1	1										-778.9536007	1	NaN	
778.8736007	98	1	1	1	1				98	1	1										-778.8736007	1	NaN	
778.7936007	98	1	1	1	1				98	1	1										-778.7936007	1	NaN	
778.7136007	98	1	1	1	1				98	1	1										-778.7136007	1	NaN	
778.6336007	98	1	1	1	1				98	1	1										-778.6336007	1	NaN	
778.5536007	98	1	1	1	1				98	1	1										-778.5536007	1	NaN	
778.4736007	98	1	1	1	1				98	1	1										-778.4736007	1	NaN	
778.3936007	98	1	1	1	1				98	1	1										-778.3936007	1	NaN	
778.3136007	98	1	1	1	1				98	1	1										-778.3136007	1	NaN	
778.2336007	98	1	1	1	1				98	1	1										-778.2336007	1	NaN	
778.1536007	98	1	1	1	1				98	1	1										-778.1536007	1	NaN	
778.0736007	98	1	1	1	1				98	1	1										-778.0736007	1	NaN	
777.9936007	98	1	1	1	1				98	1	1										-777.9936007	1	NaN	
777.9136007	98	1	1	1	1				98	1	1										-777.9136007	1	NaN	
777.8336007	98	1	1	1	1				98	1	1										-777.8336007	1	NaN	
777.7536007	98	1	1	1	1				98	1	1										-777.7536007	1	NaN	
777.6736007	98	1	1	1	1				98	1	1										-777.6736007	1	NaN	
777.5936007	98	1	1	1	1				98	1	1										-777.5936007	1	NaN	
777.5136007	98	1	1	1	1				98	1	1										-777.5136007	1	NaN	
777.4336007	98	1	1	1	1				98	1	1										-777.4336007	1	NaN	
777.3536007	98	1	1	1	1				98	1	1										-777.3536007	1	NaN	
777.2736007	98	1	1	1	1				98	1	1										-777.2736007	1	NaN	
777.1936007	98	1	1	1	1				98	1	1										-777.1936007	1	NaN	
777.1136007	98	1	1	1	1				98	1	1										-777.1136007	1	NaN	
777.0336007	98	1	1	1	1				98	1	1										-777.0336007	1	NaN	
776.9536007	98	1	1	1	1				98	1	1										-776.9536007	1	NaN	
776.8736007	98	1	1	1	1				98	1	1										-776.8736007	1	NaN	
776.7936007	98	1	1	1	1				98	1	1										-776.7936007	1	NaN	
776.7136007	98	1	1	1	1				98	1	1										-776.7136007	1	NaN	
776.6336007	98	1	1	1	1				98	1	1										-776.6336007	1	NaN	
776.5536007	98	1	1	1	1				98	1	1										-776.5536007	1	NaN	
776.4736007	98	1	1	1	1				98	1	1										-776.4736007	1	NaN	
776.3936007	98	1	1	1	1				98	1	1										-776.3936007	1	NaN	
776.3136007	98	1	1	1	1				98	1	1										-776.3136007	1	NaN	
776.2336007	98	1	1	1	1				98	1	1										-776.2336007	1	NaN	
776.1536007	98	1	1	1	1				98	1	1										-776.1536007	1	NaN	
776.0736007	98	1	1	1	1				98	1	1										-776.0736007	1	NaN	
775.9936007	98	1	1	1	1				98	1	1										-775.9936007	1	NaN	
775.9136007	98	1	1	1	1				98	1	1										-775.9136007	1	NaN	
775.8336007	98	1	1	1	1				98	1	1										-775.8336007	1	NaN	
775.7536007	98	1	1	1	1				98	1	1										-775.7536007	1	NaN	
775.6736007	98	1	1	1	1				98	1	1										-775.6736007	1	NaN	
775.5936007	98	1	1	1	1				98	1	1										-775.5936007	1	NaN	
775.5136007	98	1	1	1	1				98	1	1										-775.5136007	1	NaN	
775.4336007	98	1	1	1	1				98	1	1										-775.4336007	1	NaN	
775.3536007	98	1	1	1	1				98	1	1										-775.3536007	1	NaN	
775.2736007	98	1	1	1	1				98	1	1										-775.2736007	1	NaN	
775.1936007	98	1	1	1	1				98	1	1										-775.1936007	1	NaN	
775.1136007	98	1	1	1	1				98	1	1										-775.1136007	1	NaN	
775.0336007	98	1	1	1	1				98	1	1										-775.0336007	1	NaN	
774.9536007	98	1	1	1	1				98	1	1										-774.9536007	1	NaN	
774.8736007	98	1	1	1	1				98	1	1										-774.8736007	1	NaN	
774.7936007	98	1	1	1	1				98	1	1										-774.7936007	1	NaN	
774.7136007	98	1	1	1	1				98	1	1										-774.7136007	1	NaN	
774.6336007	98	1	1	1	1				98	1	1										-774.6336007	1	NaN	
774.5536007	98	1	1	1	1				98	1	1										-774.5536007	1	NaN	
774.4736007	98	1	1	1	1				98	1	1										-774.4736007	1	NaN	
774.3936007	98	1	1	1	1				98	1	1										-774.3936007	1	NaN	
774.3136007	98	1	1	1	1				98	1	1										-774.3136007	1	NaN	
774.2336007	98	1	1	1	1				98	1	1										-774.2336007	1	NaN	
774.1536007	98	1	1	1	1				98	1	1										-774.1536007	1	NaN	
774.0736007	98	1	1	1	1				98	1	1										-774.0736007	1	NaN	
773.9936007	98	1	1	1	1				98	1	1										-773.9936007	1	NaN	
773.9136007	98	1	1	1	1				98	1	1										-773.9136007	1	NaN	
773.8336007	98	1	1	1	1				98	1	1										-773.8336007	1	NaN	
773.7536007	98	1	1	1	1				98	1	1										-773.7536007	1	NaN	
773.6736007	98	1	1	1	1				98	1	1										-773.6736007	1	NaN	
773.5936007	98	1	1	1	1				98	1	1										-773.5936007	1	NaN	
773.5136007	98	1	1	1	1				98	1	1										-773.5136007	1	NaN	
773.4336007	98	1	1	1	1				98	1	1										-773.4336007	1	NaN	
773.3536007	98	1	1	1	1				98	1	1										-773.3536007	1	NaN	
773.2736007	98	1	1	1	1				98	1	1										-773.2736007	1	NaN	
773.1936007	98	1	1	1	1				98	1	1										-773.1936007	1	NaN	
773.1136007	98	1	1	1	1				98	1	1										-773.1136007	1	NaN	
773.0336007	98	1	1	1	1				98	1	1										-773.0336007	1	NaN	
772.9536007	98	1	1	1	1				98	1	1										-772.9536007	1	NaN	
772.8736007	98	1	1	1	1				98	1	1										-772.8736007	1	NaN	
772.7936007	98	1	1	1	1				98	1	1										-772.7936007	1	NaN	
772.7136007	98	1	1	1	1				98	1	1										-772.7136007	1	NaN	
772.6336007	98	1	1	1	1				98	1	1										-772.6336007	1	NaN	
772.5536007	98	1	1	1	1				98	1	1										-772.5536007	1	NaN	
772.4736007	98	1	1	1	1				98	1	1										-772.4736007	1	NaN	
772.3936007	98	1	1	1	1				98	1	1										-772.3936007	1	NaN	
772.3136007	98	1	1	1	1				98	1	1										-772.3136007	1	NaN	
772.2336007	98	1	1	1	1				98	1	1										-772.2336007	1	NaN	
772.1536007	98	1	1	1	1				98	1	1										-772.1536007	1	NaN	
772.0736007	98	1	1	1	1				98	1	1										-772.0736007	1	NaN	
771.9936007	98	1	1	1	1				98	1	1										-771.9936007	1	NaN	
771.9136007	98	1	1	1	1				98	1	1										-771.9136007	1	NaN	
771.8336007	98	1	1	1	1				98	1	1										-771.8336007	1	NaN	
771.7536007	98	1	1	1	1				98	1	1										-771.7536007	1	NaN	
771.6736007	98	1	1	1	1				98	1	1										-771.6736007	1	NaN	
771.5936007	98	1	1	1	1				98	1	1										-771.5936007	1	NaN	
771.5136007	98	1	1	1	1				98	1	1										-771.5136007	1	NaN	
771.4336007	98	1	1	1	1				98	1	1										-771.4336007	1	NaN	
771.3536007	98	1	1	1	1				98	1	1										-771.3536007	1	NaN	
771.2736007	98	1	1	1	1				98	1	1										-771.2736007	1	NaN	
771.1936007	98	1	1	1	1				98	1	1										-771.1936007	1	NaN	
771.1136007	98	1	1	1	1				98	1	1										-771.1136007	1	NaN	
771.0336007	98	1	1	1	1				98	1	1										-771.0336007	1	NaN	
770.9536007	98	1	1	1	1				98	1	1										-770.9536007	1	NaN	
770.8736007	98	1	1	1	1				98	1	1										-770.8736007	1	NaN	
770.7936007	98	1	1	1	1				98	1	1										-770.7936007	1	NaN	
770.7136007	98	1	1	1	1				98	1	1										-770.7136007	1	NaN	
770.6336007	98	1	1	1	1				98	1	1										-770.6336007	1	NaN	
770.5536007	98	1	1	1	1				98	1	1										-770.5536007	1	NaN	
770.4736007	98	1	1	1	1				98	1	1										-770.4736007	1	NaN	
770.3936007	98	1	1	1	1				98	1	1										-770.3936007	1	NaN	
770.3136007	98	1	1	1	1				98	1	1										-770.3136007	1	NaN	
770.2336007	98	1	1	1	1				98	1	1										-770.2336007	1	NaN	
770.1536007	98	1	1	1	1				98	1	1										-770.1536007	1	NaN	
770.0736007	98	1	1	1	1				98	1	1										-770.0736007	1	NaN	
769.9936007	98	1	1	1	1				98	1	1										-769.9936007	1	NaN	
769.9136007	98	1	1	1	1				98	1	1										-769.9136007	1	NaN	
769.8336007	98	1	1	1	1				98	1	1										-769.8336007	1	NaN	
769.7536007	98	1	1	1	1				98	1	1										-769.7536007	1	NaN	
769.6736007	98	1	1	1	1				98	1	1										-769.6736007	1	NaN	
769.5936007	98	1	1	1	1				98	1	1										-769.5936007	1	NaN	
769.5136007	98	1	1	1	1				98	1	1										-769.5136007	1	NaN	
769.4336007	98	1	1	1	1				98	1	1										-769.4336007	1	NaN	
769.3536007	98	1	1	1	1				98	1	1										-769.3536007	1	NaN	
769.2736007	98	1	1	1	1				98	1	1										-769.2736007	1	NaN	
769.1936007	98	1	1	1	1				98	1	1										-769.1936007	1	NaN	
769.1136007	98	1	1	1	1				98	1	1										-769.1136007	1	NaN	
769.0336007	98	1	1	1	1				98	1	1										-769.0336007	1	NaN	
768.9536007	98	1	1	1	1				98	1	1										-768.9536007	1	NaN	
768.8736007	98	1	1	1	1				98	1	1										-768.8736007	1	NaN	
768.7936007	98	1	1	1	1				98	1	1										-768.7936007	1	NaN	
768.7136007	98	1	1	1	1				98	1	1										-768.7136007	1	NaN	
768.6336007	98	1	1	1	1				98	1	1										-768.6336007	1	NaN	
768.5536007	98	1	1	1	1				98	1	1										-768.5536007	1	NaN	
768.4736007	98	1	1	1	1				98	1	1										-768.4736007	1	NaN	
768.3936007	98	1	1	1	1				98	1	1										-768.3936007	1	NaN	
768.3136007	98	1	1	1	1				98	1	1										-768.3136007	1	NaN	
768.2336007	98	1	1	1	1				98	1	1										-768.2336007	1	NaN	
768.1536007	98	1	1	1	1				98	1	1										-768.1536007	1	NaN	
768.0736007	98	1	1	1	1				98	1	1										-768.0736007	1	NaN	
767.9936007	98	1	1	1	1				98	1	1										-767.9936007	1	NaN	
767.9136007	98	1	1	1	1				98	1	1										-767.9136007	1	NaN	
767.8336007	98	1	1	1	1				98	1	1										-767.8336007	1	NaN	
767.7536007	98	1	1	1	1				98	1	1										-767.7536007	1	NaN	
767.6736007	98	1	1	1	1				98	1	1										-767.6736007	1	NaN	
767.5936007	98	1	1	1	1				98	1	1										-767.5936007	1	NaN	
767.5136007	98	1	1	1	1				98	1	1										-767.5136007	1	NaN	
767.4336007	98	1	1	1	1				98	1	1										-767.4336007	1	NaN	
767.3536007	98	1	1	1	1				98	1	1										-767.3536007	1	NaN	
767.2736007	98	1	1	1	1				98	1	1										-767.2736007	1	NaN	
767.1936007	98	1	1	1	1				98	1	1										-767.1936007	1	NaN	
767.1136007	98	1	1	1	1				98	1	1										-767.1136007	1	NaN	
767.0336007	98	1	1	1	1				98	1	1										-767.0336007	1	NaN	
766.9536007	98	1	1	1	1				98	1	1										-766.9536007	1	NaN	
766.8736007	98	1	1	1	1				98	1	1										-766.8736007	1	NaN	
766.7936007	98	1	1	1	1				98	1	1										-766.7936007	1	NaN	
766.7136007	98	1	1	1	1				98	1	1										-766.7136007	1	NaN	
766.6336007	98	1	1	1	1				98	1	1										-766.6336007	1	NaN	
766.5536007	98	1	1	1	1				98	1	1										-766.5536007	1	NaN	
766.4736007	98	1	1	1	1				98	1	1										-766.4736007	1	NaN	
766.3936007	98	1	1	1	1				98	1	1										-766.3936007	1	NaN	
766.3136007	98	1	1	1	1				98	1	1										-766.3136007	1	NaN	
766.2336007	98	1	1	1	1				98	1	1										-766.2336007	1	NaN	
766.1536007	98	1	1	1	1				98	1	1										-766.1536007	1	NaN	
766.0736007	98	1	1	1	1				98	1	1										-766.0736007	1	NaN	
765.9936007	98	1	1	1	1				98	1	1										-765.9936007	1	NaN	
765.9136007	98	1	1	1	1				98	1	1										-765.9136007	1	NaN	
765.8336007	98	1	1	1	1				98	1	1										-765.8336007	1	NaN	
765.7536007	98	1	1	1	1				98	1	1										-765.7536007	1	NaN	
765.6736007	98	1	1	1	1				98	1	1										-765.6736007	1	NaN	
765.5936007	98	1	1	1	1				98	1	1										-765.5936007	1	NaN	
765.5136007	98	1	1	1	1				98	1	1										-765.5136007	1	NaN	
765.4336007	98	1	1	1	1				98	1	1										-765.4336007	1	NaN	
765.3536007	98	1	1	1	1				98	1	1										-765.3536007	1	NaN	
765.2736007	98	1	1	1	1				98	1	1										-765.2736007	1	NaN	
765.1936007	98	1	1	1	1				98	1	1										-765.1936007	1	NaN	
765.1136007	98	1	1	1	1				98	1	1										-765.1136007	1	NaN	
765.0336007	98	1	1	1	1				98	1	1										-765.0336007	1	NaN	
764.9536007	98	1	1	1	1				98	1	1										-764.9536007	1	NaN	
764.8736007	98	1	1	1	1				98	1	1										-764.8736007	1	NaN	
764.7936007	98	1	1	1	1				98	1	1										-764.7936007	1	NaN	
764.7136007	98	1	1	1	1				98	1	1										-764.7136007	1	NaN	
764.6336007	98	1	1	1	1				98	1	1										-764.6336007	1	NaN	
764.5536007	98	1	1	1	1				98	1	1										-764.5536007	1	NaN	
764.4736007	98	1	1	1	1				98	1	1										-764.4736007	1	NaN	
764.3936007	98	1	1	1	1				98	1	1										-764.3936007	1	NaN	
764.3136007	98	1	1	1	1				98	1	1										-764.3136007	1	NaN	
764.2336007	98	1	1	1	1				98	1	1										-764.2336007	1	NaN	
764.1536007	98	1	1	1	1				98	1	1										-764.1536007	1	NaN	
764.0736007	98	1	1	1	1				98	1	1										-764.0736007	1	NaN	
763.9936007	98	1	1	1	1				98	1	1										-763.9936007	1	NaN	
763.9136007	98	1	1	1	1				98	1	1										-763.9136007	1	NaN	
763.8336007	98	1	1	1	1				98	1	1										-763.8336007	1	NaN	
763.7536007	98	1	1	1	1				98	1	1										-763.7536007	1	NaN	
763.6736007	98	1	1	1	1				98	1	1										-763.6736007	1	NaN	
763.5936007	98	1	1	1	1				98	1	1										-763.5936007	1	NaN	
763.5136007	98	1	1	1	1				98	1	1										-763.5136007	1	NaN	
763.4336007	98	1	1	1	1				98	1	1										-763.4336007	1	NaN	
763.3536007	98	1	1	1	1				98	1	1										-763.3536007	1	NaN	
763.2736007	98	1	1	1	1				98	1	1										-763.2736007	1	NaN	
763.1936007	98	1	1	1	1				98	1	1										-763.1936007	1	NaN	
763.1136007	98	1	1	1	1				98	1	1										-763.1136007	1	NaN	
763.0336007	98	1	1	1	1				98	1	1										-763.0336007	1	NaN	
762.9536007	98	1	1	1	1				98	1	1										-762.9536007	1	NaN	
762.8736007	98	1	1	1	1				98	1	1										-762.8736007	1	NaN	
762.7936007	98	1	1	1	1				98	1	1										-762.7936007	1	NaN	
762.7136007	98	1	1	1	1				98	1	1										-762.7136007	1	NaN	
762.6336007	98	1	1	1	1				98	1	1										-762.6336007	1	NaN	
762.5536007	98	1	1	1	1				98	1	1										-762.5536007	1	NaN	
762.4736007	98	1	1	1	1				98	1	1										-762.4736007	1	NaN	
762.3936007	98	1	1	1	1				98	1	1										-762.3936007	1	NaN	
762.3136007	98	1	1	1	1				98	1	1										-762.3136007	1	NaN	
762.2336007	98	1	1	1	1				98	1	1										-762.2336007	1	NaN	
762.1536007	98	1	1	1	1				98	1	1										-762.1536007	1	NaN	
762.0736007	98	1	1	1	1				98	1	1										-762.0736007	1	NaN	
761.9936007	98	1	1	1	1				98	1	1										-761.9936007	1	NaN	
761.9136007	98	1	1	1	1				98	1	1										-761.9136007	1	NaN	
761.8336007	98	1	1	1	1				98	1	1										-761.8336007	1	NaN	
761.7536007	98	1	1	1	1				98	1	1										-761.7536007	1	NaN	
761.6736007	98	1	1	1	1				98	1	1										-761.6736007	1	NaN	
761.5936007	98	1	1	1	1				98	1	1										-761.5936007	1	NaN	
761.5136007	98	1	1	1	1				98	1	1										-761.5136007	1	NaN	
761.4336007	98	1	1	1	1				98	1	1										-761.4336007	1	NaN	
761.3536007	98	1	1	1	1				98	1	1										-761.3536007	1	NaN	
761.2736007	98	1	1	1	1				98	1	1										-761.2736007	1	NaN	
761.1936007	98	1	1	1	1				98	1	1										-761.1936007	1	NaN	
761.1136007	98	1	1	1	1				98	1	1										-761.1136007	1	NaN	
761.0336007	98	1	1	1	1				98	1	1										-761.0336007	1	NaN	
760.9536007	98	1	1	1	1				98	1	1										-760.9536007	1	NaN	
760.8736007	98	1	1	1	1				98	1	1										-760.8736007	1	NaN	
760.7936007	98	1	1	1	1				98	1	1										-760.7936007	1	NaN	
760.7136007	98	1	1	1	1				98	1	1										-760.7136007	1	NaN	
760.6336007	98	1	1	1	1				98	1	1										-760.6336007	1	NaN	
760.5536007	98	1	1	1	1				98	1	1										-760.5536007	1	NaN	
760.4736007	98	1	1	1	1				98	1	1										-760.4736007	1	NaN	
760.3936007	98	1	1	1	1				98	1	1										-760.3936007	1	NaN	
760.3136007	98	1	1	1	1				98	1	1										-760.3136007	1	NaN	
760.2336007	98	1	1	1	1				98	1	1										-760.2336007	1	NaN	
760.1536007	98	1	1	1	1				98	1	1										-760.1536007	1	NaN	
760.0736007	98	1	1	1	1				98	1	1										-760.0736007	1	NaN	
759.9936007	98	1	1	1	1				98	1	1										-759.9936007	1	NaN	
759.9136007	98	1	1	1	1				98	1	1										-759.9136007	1	NaN	
759.8336007	98	1	1	1	1				98	1	1										-759.8336007	1	NaN	
759.7536007	98	1	1	1	1				98	1	1										-759.7536007	1	NaN	
759.6736007	98	1	1	1	1				98	1	1										-759.6736007	1	NaN	
759.5936007	98	1	1	1	1				98	1	1										-759.5936007	1	NaN	
759.5136007	98	1	1	1	1				98	1	1										-759.5136007	1	NaN	
759.4336007	98	1	1	1	1				98	1	1										-759.4336007	1	NaN	
759.3536007	98	1	1	1	1				98	1	1										-759.3536007	1	NaN	
759.2736007	98	1	1	1	1				98	1	1										-759.2736007	1	NaN	
759.1936007	98	1	1	1	1				98	1	1										-759.1936007	1	NaN	
759.1136007	98	1	1	1	1				98	1	1										-759.1136007	1	NaN	
759.0336007	98	1	1	1	1				98	1	1										-759.0336007	1	NaN	
758.9536007	98	1	1	1	1				98	1	1										-758.9536007	1	NaN	
758.8736007	98	1	1	1	1				98	1	1										-758.8736007	1	NaN	
758.7936007	98	1	1	1	1				98	1	1										-758.7936007	1	NaN	
758.7136007	98	1	1	1	1				98	1	1										-758.7136007	1	NaN	
758.6336007	98	1	1	1	1				98	1	1										-758.6336007	1	NaN	
758.5536007	98	1	1	1	1				98	1	1										-758.5536007	1	NaN	
758.4736007	98	1	1	1	1				98	1	1										-758.4736007	1	NaN	
758.3936007	98	1	1	1	1				98	1	1										-758.3936007	1	NaN	
758.3136007	98	1	1	1	1				98	1	1										-758.3136007	1	NaN	
758.2336007	98	1	1	1	1				98	1	1										-758.2336007	1	NaN	
758.1536007	98	1	1	1	1				98	1	1										-758.1536007	1	NaN	
758.0736007	98	1	1	1	1				98	1	1										-758.0736007	1	NaN	
757.9936007	98	1	1	1	1				98	1	1										-757.9936007	1	NaN	
757.9136007	98	1	1	1	1				98	1	1										-757.9136007	1	NaN	
757.8336007	98	1	1	1	1				98	1	1										-757.8336007	1	NaN	
757.7536007	98	1	1	1	1				98	1	1										-757.7536007	1	NaN	
757.6736007	98	1	1	1	1				98	1	1										-757.6736007	1	NaN	
757.5936007	98	1	1	1	1				98	1	1										-757.5936007	1	NaN	
757.5136007	98	1	1	1	1				98	1	1										-757.5136007	1	NaN	
757.4336007	98	1	1	1	1				98	1	1										-757.4336007	1	NaN	
757.3536007	98	1	1	1	1				98	1	1										-757.3536007	1	NaN	
757.2736007	98	1	1	1	1				98	1	1										-757.2736007	1	NaN	
757.1936007	98	1	1	1	1				98	1	1										-757.1936007	1	NaN	
757.1136007	98	1	1	1	1				98	1	1										-757.1136007	1	NaN	
757.0336007	98	1	1	1	1				98	1	1										-757.0336007	1	NaN	
756.9536007	98	1	1	1	1				98	1	1										-756.9536007	1	NaN	
756.8736007	98	1	1	1	1				98	1	1										-756.8736007	1	NaN	
756.7936007	98	1	1	1	1				98	1	1										-756.7936007	1	NaN	
756.7136007	98	1	1	1	1				98	1	1										-756.7136007	1	NaN	
756.6336007	98	1	1	1	1				98	1	1										-756.6336007	1	NaN	
756.5536007	98	1	1	1	1				98	1	1										-756.5536007	1	NaN	
756.4736007	98	1	1	1	1				98	1	1										-756.4736007	1	NaN	
756.3936007	98	1	1	1	1				98	1	1										-756.3936007	1	NaN	
756.3136007	98	1	1	1	1				98	1	1										-756.3136007	1	NaN	
756.2336007	98	1	1	1	1				98	1	1										-756.2336007	1	NaN	
756.1536007	98	1	1	1	1				98	1	1										-756.1536007	1	NaN	
756.0736007	98	1	1	1	1				98	1	1										-756.0736007	1	NaN	
755.9936007	98	1	1	1	1				98	1	1										-755.9936007	1	NaN	
755.9136007	98	1	1	1	1				98	1	1										-755.9136007	1	NaN	
755.8336007	98	1	1	1	1				98	1	1										-755.8336007	1	NaN	
755.7536007	98	1	1	1	1				98	1	1										-755.7536007	1	NaN	
755.6736007	98	1	1	1	1				98	1	1										-755.6736007	1	NaN	
755.5936007	98	1	1	1	1				98	1	1										-755.5936007	1	NaN	
755.5136007	98	1	1	1	1				98	1	1										-755.5136007	1	NaN	
755.4336007	98	1	1	1	1				98	1	1										-755.4336007	1	NaN	
755.3536007	98	1	1	1	1				98	1	1										-755.3536007	1	NaN	
755.2736007	98	1	1	1	1				98	1	1										-755.2736007	1	NaN	
755.1936007	98	1	1	1	1				98	1	1										-755.1936007	1	NaN	
755.1136007	98	1	1	1	1				98	1	1										-755.1136007	1	NaN	
755.0336007	98	1	1	1	1				98	1	1										-755.0336007	1	NaN	
754.9536007	98	1	1	1	1				98	1	1										-754.9536007	1	NaN	
754.8736007	98	1	1	1	1				98	1	1										-754.8736007	1	NaN	
754.7936007	98	1	1	1	1				98	1	1										-754.7936007	1	NaN	
754.7136007	98	1	1	1	1				98	1	1										-754.7136007	1	NaN	
754.6336007	98	1	1	1	1				98	1	1										-754.6336007	1	NaN	
754.5536007	98	1	1	1	1				98	1	1										-754.5536007	1	NaN	
754.4736007	98	1	1	1	1				98	1	1										-754.4736007	1	NaN	
754.3936007	98	1	1	1	1				98	1	1										-754.3936007	1	NaN	
754.3136007	98	1	1	1	1				98	1	1										-754.3136007	1	NaN	
754.2336007	98	1	1	1	1				98	1	1										-754.2336007	1	NaN	
754.1536007	98	1	1	1	1				98	1	1										-754.1536007	1	NaN	
754.0736007	98	1	1	1	1				98	1	1										-754.0736007	1	NaN	
753.9936007	98	1	1	1	1				98	1	1										-753.9936007	1	NaN	
753.9136007	98	1	1	1	1				98	1	1										-753.9136007	1	NaN	
753.8336007	98	1	1	1	1				98	1	1										-753.8336007	1	NaN	
753.7536007	98	1	1	1	1				98	1	1										-753.7536007	1	NaN	
753.6736007	98	1	1	1	1				98	1	1										-753.6736007	1	NaN	
753.5936007	98	1	1	1	1				98	1	1										-753.5936007	1	NaN	
753.5136007	98	1	1	1	1				98	1	1										-753.5136007	1	NaN	
753.4336007	98	1	1	1	1				98	1	1										-753.4336007	1	NaN	
753.3536007	98	1	1	1	1				98	1	1										-753.3536007	1	NaN	
753.2736007	98	1	1	1	1				98	1	1										-753.2736007	1	NaN	
753.1936007	98	1	1	1	1				98	1	1										-753.1936007	1	NaN	
753.1136007	98	1	1	1	1				98	1	1										-753.1136007	1	NaN	
753.0336007	98	1	1	1	1				98	1	1										-753.0336007	1	NaN	
752.9536007	98	1	1	1	1				98	1	1										-752.9536007	1	NaN	
752.8736007	98	1	1	1	1				98	1	1										-752.8736007	1	NaN	
752.7936007	98	1	1	1	1				98	1	1										-752.7936007	1	NaN	
752.7136007	98	1	1	1	1				98	1	1										-752.7136007	1	NaN	
752.6336007	98	1	1	1	1				98	1	1										-752.6336007	1	NaN	
752.5536007	98	1	1	1	1				98	1	1										-752.5536007	1	NaN	
752.4736007	98	1	1	1	1				98	1	1										-752.4736007	1	NaN	
752.3936007	98	1	1	1	1				98	1	1										-752.3936007	1	NaN	
752.3136007	98	1	1	1	1				98	1	1										-752.3136007	1	NaN	
752.2336007	98	1	1	1	1				98	1	1										-752.2336007	1	NaN	
752.1536007	98	1	1	1	1				98	1	1										-752.1536007	1	NaN	
752.0736007	98	1	1	1	1				98	1	1										-752.0736007	1	NaN	
751.9936007	98	1	1	1	1				98	1	1										-751.9936007	1	NaN	
751.9136007	98	1	1	1	1				98	1	1										-751.9136007	1	NaN	
751.8336007	98	1	1	1	1				98	1	1										-751.8336007	1	NaN	
