T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
803.8047805	88	2	10	0.8574085834	0.8613689451	76.30902399	2.635724558	21.05525146	89.8815774	1.897684765	8.220737838							0	0	0	-803.8047805	0.8613689451	142.052285873432	
803.7247805	88	2	10	0.8579853013	0.8619320196	76.29762407	2.635953193	21.06642273	89.87453694	1.898130281	8.22733278							0	0	0	-803.7247805	0.8619320196	142.101842151961	
803.6447805	88	2	10	0.8585618412	0.8624948982	76.28622574	2.636180888	21.07759337	89.86749362	1.898575495	8.233930882							0	0	0	-803.6447805	0.8624948982	142.151193070079	
803.5647805	88	2	10	0.8591382039	0.8630575818	76.27482898	2.636407643	21.08876337	89.86044745	1.899020409	8.240532146							0	0	0	-803.5647805	0.8630575818	142.200363439707	
803.4847805	88	2	10	0.8597143903	0.8636200712	76.2634338	2.636633458	21.09993274	89.85339841	1.899465021	8.247136573							0	0	0	-803.4847805	0.8636200712	142.24936548846	
803.4047805	88	2	10	0.8602904011	0.8641823672	76.25204018	2.636858335	21.11110148	89.8463465	1.899909331	8.253744166							0	0	0	-803.4047805	0.8641823672	142.298160840752	
803.3247805	88	2	10	0.8608662374	0.8647444709	76.24064814	2.637082271	21.12226959	89.83929173	1.900353338	8.260354927							0	0	0	-803.3247805	0.8647444709	142.346749088163	
803.2447805	88	2	10	0.8614418999	0.8653063831	76.22925765	2.637305268	21.13343708	89.8322341	1.900797043	8.266968859							0	0	0	-803.2447805	0.8653063831	142.395155083052	
803.1647805	88	2	10	0.8620173895	0.8658681047	76.21786873	2.637527325	21.14460394	89.82517359	1.901240445	8.273585964							0	0	0	-803.1647805	0.8658681047	142.443378436886	
803.0847805	88	2	10	0.862592707	0.8664296365	76.20648137	2.637748443	21.15577019	89.81811021	1.901683544	8.280206244							0	0	0	-803.0847805	0.8664296365	142.491418727549	
803.0047805	88	2	10	0.8631678533	0.8669909794	76.19509557	2.637968622	21.16693581	89.81104396	1.902126339	8.286829701							0	0	0	-803.0047805	0.8669909794	142.539262862002	
802.9247805	88	2	10	0.8637428293	0.8675521343	76.18371131	2.63818786	21.17810082	89.80397483	1.902568829	8.293456337							0	0	0	-802.9247805	0.8675521343	142.586910412323	
802.8447805	88	2	10	0.8643176357	0.8681131021	76.17232862	2.638406159	21.18926523	89.79690283	1.903011016	8.300086156							0	0	0	-802.8447805	0.8681131021	142.634373675456	
802.7647805	88	2	10	0.8648922735	0.8686738836	76.16094746	2.638623519	21.20042902	89.78982794	1.903452897	8.306719159							0	0	0	-802.7647805	0.8686738836	142.681639502612	
802.6847805	88	2	10	0.8654667434	0.8692344798	76.14956786	2.638839938	21.2115922	89.78275018	1.903894474	8.313355348							0	0	0	-802.6847805	0.8692344798	142.72872024406	
802.6047805	88	2	10	0.8660410463	0.8697948914	76.1381898	2.639055418	21.22275478	89.77566953	1.904335745	8.319994725							0	0	0	-802.6047805	0.8697948914	142.775628200457	
802.5247805	88	2	10	0.866615183	0.8703551193	76.12681328	2.639269959	21.23391676	89.768586	1.90477671	8.326637294							0	0	0	-802.5247805	0.8703551193	142.82232476255	
802.4447805	88	2	10	0.8671891544	0.8709151645	76.1154383	2.63948356	21.24507814	89.76149958	1.90521737	8.333283055							0	0	0	-802.4447805	0.8709151645	142.868822267235	
802.3647805	88	2	10	0.8677629614	0.8714750278	76.10406485	2.639696221	21.25623893	89.75441027	1.905657722	8.339932012							0	0	0	-802.3647805	0.8714750278	142.915145809967	
802.2847805	88	2	10	0.8683366047	0.87203471	76.09269294	2.639907942	21.26739912	89.74731806	1.906097768	8.346584167							0	0	0	-802.2847805	0.87203471	142.961282240979	
802.2047805	88	2	10	0.8689100851	0.872594212	76.08132255	2.640118724	21.27855872	89.74022297	1.906537507	8.353239522							0	0	0	-802.2047805	0.872594212	143.007218394758	
802.1247805	88	2	10	0.8694834036	0.8731535347	76.06995369	2.640328566	21.28971774	89.73312498	1.906976938	8.359898079							0	0	0	-802.1247805	0.8731535347	143.052966654966	
802.0447805	88	2	10	0.8700565609	0.8737126789	76.05858636	2.640537468	21.30087617	89.7260241	1.907416061	8.36655984							0	0	0	-802.0447805	0.8737126789	143.09853942258	
801.9647805	88	2	10	0.8706295579	0.8742716454	76.04722055	2.640745431	21.31203402	89.71892032	1.907854877	8.373224808							0	0	0	-801.9647805	0.8742716454	143.143910704866	
801.8847805	88	2	10	0.8712023954	0.8748304352	76.03585626	2.640952453	21.32319128	89.71181363	1.908293383	8.379892985							0	0	0	-801.8847805	0.8748304352	143.18908012364	
801.8047805	88	2	10	0.8717750742	0.8753890491	76.02449349	2.641158536	21.33434797	89.70470405	1.908731581	8.386564373							0	0	0	-801.8047805	0.8753890491	143.234072898125	
801.7247805	88	2	10	0.8723475951	0.8759474879	76.01313223	2.64136368	21.34550409	89.69759156	1.909169469	8.393238975							0	0	0	-801.7247805	0.8759474879	143.278875829506	
801.6447805	88	2	10	0.872919959	0.8765057525	76.00177249	2.641567883	21.35665963	89.69047616	1.909607047	8.399916793							0	0	0	-801.6447805	0.8765057525	143.323488551249	
801.5647805	88	2	10	0.8734921667	0.8770638437	75.99041425	2.641771146	21.3678146	89.68335786	1.910044316	8.406597828							0	0	0	-801.5647805	0.8770638437	143.367910665683	
801.4847805	88	2	10	0.874064219	0.8776217624	75.97905752	2.64197347	21.37896901	89.67623664	1.910481274	8.413282084							0	0	0	-801.4847805	0.8776217624	143.412141808387	
801.4047805	88	2	10	0.8746361167	0.8781795094	75.96770229	2.642174854	21.39012286	89.66911252	1.910917922	8.419969562							0	0	0	-801.4047805	0.8781795094	143.456181584522	
801.3247805	88	2	10	0.8752078606	0.8787370856	75.95634857	2.642375297	21.40127614	89.66198548	1.911354258	8.426660266							0	0	0	-801.3247805	0.8787370856	143.500042509808	
801.2447805	88	2	10	0.8757794516	0.8792944917	75.94499634	2.642574801	21.41242886	89.65485552	1.911790283	8.433354196							0	0	0	-801.2447805	0.8792944917	143.543698428464	
801.1647805	88	2	10	0.8763508904	0.8798517288	75.93364561	2.642773365	21.42358103	89.64772265	1.912225997	8.440051355							0	0	0	-801.1647805	0.8798517288	143.587161898041	
801.0847805	88	2	10	0.876922178	0.8804087975	75.92229637	2.642970989	21.43473264	89.64058686	1.912661398	8.446751746							0	0	0	-801.0847805	0.8804087975	143.630458268997	
801.0047805	88	2	10	0.8774933149	0.8809656987	75.91094862	2.643167673	21.44588371	89.63344814	1.913096486	8.453455371							0	0	0	-801.0047805	0.8809656987	143.67354853501	
800.9247805	88	2	10	0.8780643022	0.8815224333	75.89960236	2.643363417	21.45703422	89.62630651	1.913531262	8.460162232							0	0	0	-800.9247805	0.8815224333	143.716445218218	
800.8447805	88	2	10	0.8786351406	0.8820790021	75.88825759	2.643558221	21.46818419	89.61916194	1.913965725	8.466872332							0	0	0	-800.8447805	0.8820790021	143.759160857244	
800.7647805	88	2	10	0.8792058309	0.8826354059	75.8769143	2.643752085	21.47933362	89.61201445	1.914399874	8.473585672							0	0	0	-800.7647805	0.8826354059	143.801682174667	
800.6847805	88	2	10	0.8797763739	0.8831916456	75.86557249	2.643945009	21.4904825	89.60486404	1.914833709	8.480302255							0	0	0	-800.6847805	0.8831916456	143.844008818337	
800.6047805	88	2	10	0.8803467703	0.883747722	75.85423215	2.644136993	21.50163085	89.59771069	1.91526723	8.487022083							0	0	0	-800.6047805	0.883747722	143.886166300793	
800.5247805	88	2	10	0.8809170211	0.8843036358	75.8428933	2.644328036	21.51277867	89.59055441	1.915700436	8.493745158							0	0	0	-800.5247805	0.8843036358	143.928115423989	
800.4447805	88	2	10	0.881487127	0.8848593881	75.83155591	2.64451814	21.52392595	89.58339519	1.916133327	8.500471483							0	0	0	-800.4447805	0.8848593881	143.96988178623	
800.3647805	88	2	10	0.8820570888	0.8854149794	75.82022	2.644707303	21.5350727	89.57623304	1.916565903	8.50720106							0	0	0	-800.3647805	0.8854149794	144.011464957683	
800.2847805	88	2	10	0.8826269073	0.8859704108	75.80888555	2.644895526	21.54621892	89.56906795	1.916998163	8.513933892							0	0	0	-800.2847805	0.8859704108	144.052838735947	
800.2047805	88	2	10	0.8831965833	0.886525683	75.79755257	2.645082809	21.55736462	89.56189991	1.917430107	8.520669979							0	0	0	-800.2047805	0.886525683	144.094041632325	
800.1247805	88	2	10	0.8837661176	0.8870807968	75.78622105	2.645269151	21.5685098	89.55472894	1.917861734	8.527409325							0	0	0	-800.1247805	0.8870807968	144.135047364863	
800.0447805	88	2	10	0.8843355109	0.8876357531	75.77489099	2.645454554	21.57965446	89.54755502	1.918293045	8.534151933							0	0	0	-800.0447805	0.8876357531	144.175868590552	
799.9647805	88	2	10	0.8849047642	0.8881905526	75.76356238	2.645639015	21.5907986	89.54037816	1.918724038	8.540897803							0	0	0	-799.9647805	0.8881905526	144.216504946243	
799.8847805	88	2	10	0.885473878	0.8887451962	75.75223523	2.645822537	21.60194223	89.53319835	1.919154714	8.547646939							0	0	0	-799.8847805	0.8887451962	144.256943115759	
799.8047805	88	2	10	0.8860428534	0.8892996847	75.74090953	2.646005118	21.61308535	89.52601559	1.919585072	8.554399342							0	0	0	-799.8047805	0.8892996847	144.297182731729	
799.7247805	88	2	10	0.8866116909	0.889854019	75.72958529	2.646186759	21.62422795	89.51882987	1.920015112	8.561155016							0	0	0	-799.7247805	0.889854019	144.337249513037	
799.6447805	88	2	10	0.8871803915	0.8904081997	75.71826248	2.646367459	21.63537006	89.51164121	1.920444832	8.567913962							0	0	0	-799.6447805	0.8904081997	144.377130074729	
799.5647805	88	2	10	0.8877489559	0.8909622278	75.70694113	2.646547219	21.64651165	89.50444958	1.920874234	8.574676182							0	0	0	-799.5647805	0.8909622278	144.416798062531	
799.4847805	88	2	10	0.8883173849	0.8915161041	75.69562121	2.646726038	21.65765275	89.497255	1.921303317	8.581441679							0	0	0	-799.4847805	0.8915161041	144.456292227286	
799.4047805	88	2	10	0.8888856792	0.8920698293	75.68430273	2.646903917	21.66879335	89.49005747	1.92173208	8.588210455							0	0	0	-799.4047805	0.8920698293	144.495612251654	
799.3247805	88	2	10	0.8894538397	0.8926234042	75.67298569	2.647080855	21.67993345	89.48285697	1.922160522	8.594982512							0	0	0	-799.3247805	0.8926234042	144.534731720469	
799.2447805	88	2	10	0.8900218671	0.8931768297	75.66167009	2.647256853	21.69107306	89.4756535	1.922588645	8.601757853							0	0	0	-799.2447805	0.8931768297	144.573650305002	
799.1647805	88	2	10	0.8905897622	0.8937301066	75.65035591	2.647431909	21.70221218	89.46844707	1.923016446	8.608536479							0	0	0	-799.1647805	0.8937301066	144.612380726898	
799.0847805	88	2	10	0.8911575258	0.8942832357	75.63904316	2.647606026	21.71335081	89.46123768	1.923443926	8.615318394							0	0	0	-799.0847805	0.8942832357	144.650935750903	
799.0047805	88	2	10	0.8917251586	0.8948362177	75.62773184	2.647779201	21.72448895	89.45402532	1.923871084	8.622103599							0	0	0	-799.0047805	0.8948362177	144.689301974878	
798.9247805	88	2	10	0.8922926614	0.8953890535	75.61642195	2.647951436	21.73562662	89.44680998	1.924297921	8.628892096							0	0	0	-798.9247805	0.8953890535	144.72747910971	
798.8447805	88	2	10	0.8928600351	0.8959417438	75.60511347	2.648122729	21.7467638	89.43959168	1.924724435	8.635683888							0	0	0	-798.8447805	0.8959417438	144.765453706966	
798.7647805	88	2	10	0.8934272803	0.8964942896	75.59380641	2.648293083	21.7579005	89.4323704	1.925150626	8.642478977							0	0	0	-798.7647805	0.8964942896	144.803251697064	
798.6847805	88	2	10	0.8939943978	0.8970466914	75.58250077	2.648462495	21.76903673	89.42514614	1.925576495	8.649277366							0	0	0	-798.6847805	0.8970466914	144.840859600637	
798.6047805	88	2	10	0.8945613884	0.8975989503	75.57119654	2.648630966	21.78017249	89.41791891	1.926002039	8.656079056							0	0	0	-798.6047805	0.8975989503	144.878277187519	
798.5247805	88	2	10	0.8951282529	0.8981510668	75.55989373	2.648798496	21.79130778	89.41068869	1.92642726	8.662884049							0	0	0	-798.5247805	0.8981510668	144.915504066464	
798.4447805	88	2	10	0.895694992	0.898703042	75.54859232	2.648965085	21.8024426	89.40345549	1.926852157	8.669692349							0	0	0	-798.4447805	0.898703042	144.952540009364	
798.3647805	88	2	10	0.8962616065	0.8992548764	75.53729232	2.649130734	21.81357695	89.39621931	1.927276729	8.676503957							0	0	0	-798.3647805	0.8992548764	144.989410918891	
798.2847805	88	2	10	0.8968280972	0.8998065709	75.52599372	2.649295441	21.82471084	89.38898015	1.927700976	8.683318876							0	0	0	-798.2847805	0.8998065709	145.026063974355	
798.2047805	88	2	10	0.8973944648	0.9003581264	75.51469652	2.649459207	21.83584428	89.38173799	1.928124898	8.690137108							0	0	0	-798.2047805	0.9003581264	145.062538306374	
798.1247805	88	2	10	0.89796071	0.9009095435	75.50340072	2.649622032	21.84697725	89.37449285	1.928548494	8.696958654							0	0	0	-798.1247805	0.9009095435	145.098833591819	
798.0447805	88	2	10	0.8985268337	0.9014608231	75.49210631	2.649783915	21.85810977	89.36724472	1.928971764	8.703783518							0	0	0	-798.0447805	0.9014608231	145.134923244372	
797.9647805	88	2	10	0.8990928365	0.902011966	75.4808133	2.649944858	21.86924184	89.35999359	1.929394707	8.710611702							0	0	0	-797.9647805	0.902011966	145.170846464485	
797.8847805	88	2	10	0.8996587193	0.9025629728	75.46952168	2.650104859	21.88037346	89.35273947	1.929817324	8.717443207							0	0	0	-797.8847805	0.9025629728	145.206576596697	
797.8047805	88	2	10	0.9002244828	0.9031138445	75.45823145	2.650263919	21.89150464	89.34548235	1.930239613	8.724278037							0	0	0	-797.8047805	0.9031138445	145.242100203633	
797.7247805	88	2	10	0.9007901278	0.9036645818	75.4469426	2.650422037	21.90263537	89.33822223	1.930661575	8.731116193							0	0	0	-797.7247805	0.9036645818	145.277443324875	
797.6447805	88	2	10	0.9013556549	0.9042151855	75.43565513	2.650579214	21.91376565	89.33095911	1.931083209	8.737957677							0	0	0	-797.6447805	0.9042151855	145.31260569734	
797.5647805	88	2	10	0.901921065	0.9047656563	75.42436905	2.65073545	21.9248955	89.32369299	1.931504514	8.744802492							0	0	0	-797.5647805	0.9047656563	145.347587033147	
797.4847805	88	2	10	0.9024863588	0.905315995	75.41308434	2.650890744	21.93602491	89.31642387	1.93192549	8.751650641							0	0	0	-797.4847805	0.905315995	145.382373854856	
797.4047805	88	2	10	0.903051537	0.9058662024	75.40180101	2.651045096	21.94715389	89.30915174	1.932346138	8.758502124							0	0	0	-797.4047805	0.9058662024	145.416965871117	
797.3247805	88	2	10	0.9036166005	0.9064162793	75.39051905	2.651198507	21.95828244	89.3018766	1.932766456	8.765356946							0	0	0	-797.3247805	0.9064162793	145.45136279159	
797.2447805	88	2	10	0.9041815498	0.9069662265	75.37923847	2.651350976	21.96941056	89.29459845	1.933186444	8.772215107							0	0	0	-797.2447805	0.9069662265	145.485590797965	
797.1647805	88	2	10	0.9047463859	0.9075160446	75.36795925	2.651502503	21.98053825	89.28731729	1.933606101	8.77907661							0	0	0	-797.1647805	0.9075160446	145.519636374159	
797.0847805	88	2	10	0.9053111093	0.9080657345	75.35668139	2.651653089	21.99166552	89.28003311	1.934025428	8.785941458							0	0	0	-797.0847805	0.9080657345	145.553486042283	
797.0047805	88	2	10	0.905875721	0.9086152969	75.3454049	2.651802733	22.00279237	89.27274592	1.934444424	8.792809652							0	0	0	-797.0047805	0.9086152969	145.587139493408	
796.9247805	88	2	10	0.9064402215	0.9091647327	75.33412977	2.651951435	22.01391879	89.26545572	1.934863088	8.799681195							0	0	0	-796.9247805	0.9091647327	145.620609728298	
796.8447805	88	2	10	0.9070046117	0.9097140425	75.322856	2.652099195	22.02504481	89.25816249	1.935281421	8.80655609							0	0	0	-796.8447805	0.9097140425	145.653896446607	
796.7647805	88	2	10	0.9075688923	0.9102632272	75.31158358	2.652246013	22.03617041	89.25086624	1.935699421	8.813434337							0	0	0	-796.7647805	0.9102632272	145.686999422735	
796.6847805	88	2	10	0.908133064	0.9108122874	75.30031252	2.652391889	22.04729559	89.24356697	1.936117089	8.82031594							0	0	0	-796.6847805	0.9108122874	145.71991835953	
796.6047805	88	2	10	0.9086971275	0.911361224	75.2890428	2.652536823	22.05842037	89.23626467	1.936534424	8.827200901							0	0	0	-796.6047805	0.911361224	145.752626466254	
796.5247805	88	2	10	0.9092610836	0.9119100378	75.27777444	2.652680815	22.06954475	89.22895935	1.936951425	8.834089223							0	0	0	-796.5247805	0.9119100378	145.785163305006	
796.4447805	88	2	10	0.9098249331	0.9124587294	75.26650742	2.652823865	22.08066872	89.221651	1.937368093	8.840980906							0	0	0	-796.4447805	0.9124587294	145.817528612665	
796.3647805	88	2	10	0.9103886765	0.9130072996	75.25524174	2.652965972	22.09179229	89.21433962	1.937784426	8.847875954							0	0	0	-796.3647805	0.9130072996	145.84969557279	
796.2847805	88	2	10	0.9109523148	0.9135557492	75.2439774	2.653107138	22.10291546	89.20702521	1.938200425	8.854774369							0	0	0	-796.2847805	0.9135557492	145.881663913446	
796.2047805	88	2	10	0.9115158486	0.914104079	75.2327144	2.653247361	22.11403824	89.19970776	1.938616089	8.861676153							0	0	0	-796.2047805	0.914104079	145.913446676193	
796.1247805	88	2	10	0.9120792786	0.9146522897	75.22145274	2.653386641	22.12516062	89.19238727	1.939031417	8.868581309							0	0	0	-796.1247805	0.9146522897	145.945056916206	
796.0447805	88	2	10	0.9126426056	0.915200382	75.21019241	2.653524979	22.13628261	89.18506375	1.93944641	8.875489838							0	0	0	-796.0447805	0.915200382	145.976481076282	
795.9647805	88	2	10	0.9132058303	0.9157483567	75.19893341	2.653662375	22.14740422	89.17773719	1.939861067	8.882401743							0	0	0	-795.9647805	0.9157483567	146.007718918315	
795.8847805	88	2	10	0.9137689534	0.9162962145	75.18767573	2.653798828	22.15852544	89.17040759	1.940275387	8.889317026							0	0	0	-795.8847805	0.9162962145	146.038756848045	
795.8047805	88	2	10	0.9143319756	0.9168439563	75.17641939	2.653934338	22.16964627	89.16307494	1.94068937	8.896235689							0	0	0	-795.8047805	0.9168439563	146.069607965452	
795.7247805	88	2	10	0.9148948977	0.9173915827	75.16516436	2.654068906	22.18076673	89.15573925	1.941103016	8.903157735							0	0	0	-795.7247805	0.9173915827	146.100285337607	
795.6447805	88	2	10	0.9154577203	0.9179390945	75.15391066	2.65420253	22.19188681	89.14840051	1.941516325	8.910083166							0	0	0	-795.6447805	0.9179390945	146.130775408118	
795.5647805	88	2	10	0.9160204443	0.9184864924	75.14265828	2.654335213	22.20300651	89.14105872	1.941929295	8.917011984							0	0	0	-795.5647805	0.9184864924	146.161077923142	
795.4847805	88	2	10	0.9165830702	0.9190337772	75.13140721	2.654466952	22.21412584	89.13371388	1.942341927	8.923944191							0	0	0	-795.4847805	0.9190337772	146.191192652444	
795.4047805	88	2	10	0.9171455989	0.9195809496	75.12015745	2.654597748	22.2252448	89.12636599	1.942754219	8.93087979							0	0	0	-795.4047805	0.9195809496	146.22113271352	
795.3247805	88	2	10	0.9177080311	0.9201280103	75.10890901	2.654727601	22.23636339	89.11901504	1.943166173	8.937818783							0	0	0	-795.3247805	0.9201280103	146.250871136296	
795.2447805	88	2	10	0.9182703674	0.9206749602	75.09766187	2.654856512	22.24748162	89.11166104	1.943577787	8.944761171							0	0	0	-795.2447805	0.9206749602	146.280421068363	
795.1647805	88	2	10	0.9188326086	0.9212217999	75.08641604	2.654984479	22.25859948	89.10430398	1.943989061	8.951706958							0	0	0	-795.1647805	0.9212217999	146.309795625872	
795.0847805	88	2	10	0.9193947554	0.9217685302	75.07517151	2.655111503	22.26971698	89.09694386	1.944399994	8.958656146							0	0	0	-795.0847805	0.9217685302	146.338981221772	
795.0047805	88	2	10	0.9199568084	0.9223151518	75.06392829	2.655237584	22.28083413	89.08958068	1.944810587	8.965608736							0	0	0	-795.0047805	0.9223151518	146.367991007452	
794.9247805	88	2	10	0.9205187685	0.9228616654	75.05268636	2.655362721	22.29195092	89.08221443	1.945220838	8.972564732							0	0	0	-794.9247805	0.9228616654	146.396811366576	
794.8447805	88	2	10	0.9210806364	0.9234080718	75.04144573	2.655486915	22.30306736	89.07484512	1.945630747	8.979524135							0	0	0	-794.8447805	0.9234080718	146.425428673296	
794.7647805	88	2	10	0.9216424126	0.9239543718	75.03020639	2.655610166	22.31418344	89.06747274	1.946040315	8.986486947							0	0	0	-794.7647805	0.9239543718	146.453869504372	
794.6847805	88	2	10	0.922204098	0.924500566	75.01896834	2.655732473	22.32529918	89.06009729	1.94644954	8.993453171							0	0	0	-794.6847805	0.924500566	146.482147042588	
794.6047805	88	2	10	0.9227656932	0.9250466551	75.00773158	2.655853837	22.33641458	89.05271877	1.946858422	9.000422809							0	0	0	-794.6047805	0.9250466551	146.510220839652	
794.5247805	88	2	10	0.9233271989	0.92559264	74.99649611	2.655974257	22.34752963	89.04533718	1.947266961	9.007395864							0	0	0	-794.5247805	0.92559264	146.538117527826	
794.4447805	88	2	10	0.9238886159	0.9261385212	74.98526192	2.656093733	22.35864434	89.03795251	1.947675156	9.014372337							0	0	0	-794.4447805	0.9261385212	146.565823426581	
794.3647805	88	2	10	0.9244499449	0.9266842997	74.97402902	2.656212266	22.36975872	89.03056476	1.948083008	9.021352231							0	0	0	-794.3647805	0.9266842997	146.593338364221	
794.2847805	88	2	10	0.9250111865	0.927229976	74.96279739	2.656329855	22.38087275	89.02317394	1.948490514	9.028335547							0	0	0	-794.2847805	0.927229976	146.620675510406	
794.2047805	88	2	10	0.9255723414	0.927775551	74.95156704	2.6564465	22.39198646	89.01578003	1.948897676	9.035322289							0	0	0	-794.2047805	0.927775551	146.647834700164	
794.1247805	88	2	10	0.9261334104	0.9283210252	74.94033796	2.6565622	22.40309984	89.00838305	1.949304493	9.042312459							0	0	0	-794.1247805	0.9283210252	146.674802239663	
794.0447805	88	2	10	0.9266943942	0.9288663996	74.92911016	2.656676957	22.41421289	89.00098298	1.949710963	9.049306058							0	0	0	-794.0447805	0.9288663996	146.701577961326	
793.9647805	88	2	10	0.9272552934	0.9294116747	74.91788362	2.65679077	22.42532561	88.99357982	1.950117088	9.056303089							0	0	0	-793.9647805	0.9294116747	146.728188521297	
793.8847805	88	2	10	0.9278161087	0.9299568513	74.90665835	2.656903639	22.43643801	88.98617358	1.950522867	9.063303555							0	0	0	-793.8847805	0.9299568513	146.754606833336	
793.8047805	88	2	10	0.9283768409	0.9305019301	74.89543435	2.657015563	22.44755009	88.97876425	1.950928298	9.070307457							0	0	0	-793.8047805	0.9305019301	146.780832674813	
793.7247805	88	2	10	0.9289374906	0.9310469119	74.8842116	2.657126543	22.45866185	88.97135182	1.951333382	9.077314797							0	0	0	-793.7247805	0.9310469119	146.806879318446	
793.6447805	88	2	10	0.9294980585	0.9315917973	74.87299012	2.657236579	22.4697733	88.9639363	1.951738118	9.084325579							0	0	0	-793.6447805	0.9315917973	146.832746549619	
793.5647805	88	2	10	0.9300585453	0.9321365871	74.86176989	2.65734567	22.48088444	88.95651769	1.952142507	9.091339804							0	0	0	-793.5647805	0.9321365871	146.858434192679	
793.4847805	88	2	10	0.9306189517	0.9326812819	74.85055092	2.657453816	22.49199526	88.94909598	1.952546546	9.098357474							0	0	0	-793.4847805	0.9326812819	146.883928546477	
793.4047805	88	2	10	0.9311792784	0.9332258826	74.8393332	2.657561018	22.50310578	88.94167117	1.952950237	9.105378591							0	0	0	-793.4047805	0.9332258826	146.909242926732	
793.3247805	88	2	10	0.9317395261	0.9337703897	74.82811673	2.657667276	22.51421599	88.93424326	1.953353578	9.112403159							0	0	0	-793.3247805	0.9337703897	146.934377105275	
793.2447805	88	2	10	0.9322996955	0.9343148041	74.81690151	2.657772588	22.5253259	88.92681225	1.95375657	9.119431179							0	0	0	-793.2447805	0.9343148041	146.959317427168	
793.1647805	88	2	10	0.9328597872	0.9348591264	74.80568754	2.657876956	22.53643551	88.91937814	1.954159211	9.126462653							0	0	0	-793.1647805	0.9348591264	146.984090677517	
793.0847805	88	2	10	0.9334198019	0.9354033573	74.7944748	2.657980379	22.54754482	88.91194091	1.954561502	9.133497584							0	0	0	-793.0847805	0.9354033573	147.008669668418	
793.0047805	88	2	10	0.9339797404	0.9359474976	74.78326331	2.658082857	22.55865383	88.90450058	1.954963442	9.140535974							0	0	0	-793.0047805	0.9359474976	147.033054210078	
792.9247805	88	2	10	0.9345396032	0.936491548	74.77205305	2.65818439	22.56976256	88.89705714	1.95536503	9.147577825							0	0	0	-792.9247805	0.936491548	147.057271137083	
792.8447805	88	2	10	0.9350993912	0.9370355091	74.76084403	2.658284977	22.58087099	88.88961059	1.955766267	9.154623139							0	0	0	-792.8447805	0.9370355091	147.081320270573	
792.7647805	88	2	10	0.9356591049	0.9375793816	74.74963625	2.65838462	22.59197914	88.88216093	1.956167151	9.161671919							0	0	0	-792.7647805	0.9375793816	147.105160863122	
792.6847805	88	2	10	0.936218745	0.9381231664	74.73842969	2.658483317	22.60308699	88.87470815	1.956567683	9.168724166							0	0	0	-792.6847805	0.9381231664	147.128819792922	
792.6047805	88	2	10	0.9367783123	0.938666864	74.72722436	2.658581069	22.61419457	88.86725225	1.956967862	9.175779884							0	0	0	-792.6047805	0.938666864	147.152323921637	
792.5247805	88	2	10	0.9373378073	0.9392104751	74.71602026	2.658677875	22.62530187	88.85979324	1.957367687	9.182839074							0	0	0	-792.5247805	0.9392104751	147.175618946051	
792.4447805	88	2	10	0.9378972309	0.9397540006	74.70481738	2.658773736	22.63640888	88.8523311	1.957767158	9.189901738							0	0	0	-792.4447805	0.9397540006	147.198731773845	
792.3647805	88	2	10	0.9384565836	0.940297441	74.69361572	2.658868651	22.64751563	88.84486585	1.958166275	9.196967879							0	0	0	-792.3647805	0.940297441	147.221675746394	
792.2847805	88	2	10	0.9390158661	0.9408407971	74.68241528	2.65896262	22.6586221	88.83739746	1.958565037	9.2040375							0	0	0	-792.2847805	0.9408407971	147.244437173063	
792.2047805	88	2	10	0.9395750791	0.9413840695	74.67121606	2.659055644	22.6697283	88.82992595	1.958963444	9.211110601							0	0	0	-792.2047805	0.9413840695	147.267015864109	
792.1247805	88	2	10	0.9401342233	0.941927259	74.66001805	2.659147722	22.68083423	88.82245132	1.959361496	9.218187186							0	0	0	-792.1247805	0.941927259	147.289398102121	
792.0447805	88	2	10	0.9406932993	0.9424703663	74.64882125	2.659238854	22.69193989	88.81497355	1.959759191	9.225267256							0	0	0	-792.0447805	0.9424703663	147.311610830597	
791.9647805	88	2	10	0.9412523078	0.943013392	74.63762567	2.659329039	22.70304529	88.80749265	1.96015653	9.232350815							0	0	0	-791.9647805	0.943013392	147.333640313522	
791.8847805	88	2	10	0.9418112495	0.9435563369	74.62643129	2.659418279	22.71415043	88.80000862	1.960553513	9.239437863							0	0	0	-791.8847805	0.9435563369	147.355486399963	
791.8047805	88	2	10	0.9423701251	0.9440992016	74.61523811	2.659506573	22.72525532	88.79252146	1.960950138	9.246528404							0	0	0	-791.8047805	0.9440992016	147.377148907761	
791.7247805	88	2	10	0.9429289351	0.9446419869	74.60404614	2.65959392	22.73635994	88.78503115	1.961346405	9.25362244							0	0	0	-791.7247805	0.9446419869	147.398641270694	
791.6447805	88	2	10	0.9434876804	0.9451846933	74.59285536	2.659680321	22.74746432	88.77753771	1.961742314	9.260719973							0	0	0	-791.6447805	0.9451846933	147.419949726797	
