T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
852.9886939	93	3	4	0.9181602735	0.9220246482	84.90947984	4.626065938	10.46445422	93.6842129	2.862484084	3.453303018							0	0	0	-852.9886939	0.9220246482	121.527909081021	
852.9086939	93	3	4	0.9188468362	0.9226825501	84.89797353	4.627613646	10.47441282	93.67892042	2.863611882	3.457467697							0	0	0	-852.9086939	0.9226825501	121.66941274636	
852.8286939	93	3	4	0.9195326685	0.9233396879	84.88646918	4.629159044	10.48437178	93.6736262	2.864739009	3.46163479							0	0	0	-852.8286939	0.9233396879	121.810727081234	
852.7486939	93	3	4	0.9202177731	0.9239960642	84.87496677	4.630702137	10.4943311	93.66833023	2.865865467	3.465804301							0	0	0	-852.7486939	0.9239960642	121.951858760258	
852.6686939	93	3	4	0.9209021528	0.9246516819	84.8634663	4.632242925	10.50429078	93.66303251	2.866991256	3.46997623							0	0	0	-852.6686939	0.9246516819	122.092786823785	
852.5886939	93	3	4	0.9215858101	0.9253065438	84.85196776	4.633781412	10.51425083	93.65773304	2.868116376	3.47415058							0	0	0	-852.5886939	0.9253065438	122.233536759653	
852.5086939	93	3	4	0.9222687477	0.9259606525	84.84047116	4.635317599	10.52421124	93.65243182	2.869240828	3.478327354							0	0	0	-852.5086939	0.9259606525	122.37409674021	
852.4286939	93	3	4	0.9229509682	0.9266140109	84.82897648	4.63685149	10.53417203	93.64712883	2.870364613	3.482506554							0	0	0	-852.4286939	0.9266140109	122.514464462672	
852.3486939	93	3	4	0.9236324743	0.9272666216	84.81748372	4.638383086	10.54413319	93.64182409	2.871487731	3.486688181							0	0	0	-852.3486939	0.9272666216	122.654656208	
852.2686939	93	3	4	0.9243132686	0.9279184873	84.80599288	4.639912391	10.55409473	93.63651758	2.872610184	3.490872239							0	0	0	-852.2686939	0.9279184873	122.794650812901	
852.1886939	93	3	4	0.9249933536	0.9285696108	84.79450395	4.641439405	10.56405664	93.6312093	2.87373197	3.495058728							0	0	0	-852.1886939	0.9285696108	122.934445869718	
852.1086939	93	3	4	0.9256727321	0.9292199948	84.78301693	4.642964132	10.57401893	93.62589926	2.874853091	3.499247652							0	0	0	-852.1086939	0.9292199948	123.074048367319	
852.0286939	93	3	4	0.9263514065	0.929869642	84.77153182	4.644486574	10.58398161	93.62058744	2.875973548	3.503439013							0	0	0	-852.0286939	0.929869642	123.213465417423	
851.9486939	93	3	4	0.9270293795	0.930518555	84.7600486	4.646006733	10.59394467	93.61527385	2.877093342	3.507632812							0	0	0	-851.9486939	0.930518555	123.352694636866	
851.8686939	93	3	4	0.9277066536	0.9311667365	84.74856727	4.647524611	10.60390812	93.60995848	2.878212471	3.511829053							0	0	0	-851.8686939	0.9311667365	123.491724169986	
851.7886939	93	3	4	0.9283832314	0.9318141892	84.73708783	4.649040212	10.61387195	93.60464132	2.879330938	3.516027737							0	0	0	-851.7886939	0.9318141892	123.630570749069	
851.7086939	93	3	4	0.9290591154	0.9324609156	84.72561028	4.650553536	10.62383618	93.59932239	2.880448743	3.520228866							0	0	0	-851.7086939	0.9324609156	123.769222398888	
851.6286939	93	3	4	0.9297343082	0.9331069185	84.71413461	4.652064588	10.6338008	93.59400167	2.881565886	3.524432443							0	0	0	-851.6286939	0.9331069185	123.907667267625	
851.5486939	93	3	4	0.9304088123	0.9337522005	84.70266081	4.653573368	10.64376582	93.58867916	2.882682368	3.52863847							0	0	0	-851.5486939	0.9337522005	124.045922113006	
851.4686939	93	3	4	0.9310826302	0.9343967642	84.69118888	4.655079879	10.65373124	93.58335486	2.88379819	3.532846949							0	0	0	-851.4686939	0.9343967642	124.183994283954	
851.3886939	93	3	4	0.9317557645	0.9350406121	84.67971882	4.656584123	10.66369705	93.57802877	2.884913351	3.537057882							0	0	0	-851.3886939	0.9350406121	124.321862123012	
851.3086939	93	3	4	0.9324282176	0.935683747	84.66825062	4.658086104	10.67366327	93.57270088	2.886027853	3.541271272							0	0	0	-851.3086939	0.935683747	124.459533075094	
851.2286939	93	3	4	0.933099992	0.9363261713	84.65678428	4.659585822	10.6836299	93.56737118	2.887141696	3.54548712							0	0	0	-851.2286939	0.9363261713	124.597014365557	
851.1486939	93	3	4	0.9337710903	0.9369678877	84.64531979	4.661083281	10.69359693	93.56203969	2.888254881	3.549705429							0	0	0	-851.1486939	0.9369678877	124.734284362968	
851.0686939	93	3	4	0.9344415149	0.9376088988	84.63385715	4.662578482	10.70356437	93.55670639	2.889367408	3.553926202							0	0	0	-851.0686939	0.9376088988	124.871369922477	
850.9886939	93	3	4	0.9351112682	0.938249207	84.62239635	4.664071428	10.71353222	93.55137128	2.890479278	3.558149439							0	0	0	-850.9886939	0.938249207	125.008258955044	
850.9086939	93	3	4	0.9357803528	0.938888815	84.61093739	4.665562121	10.72350048	93.54603436	2.891590491	3.562375144							0	0	0	-850.9086939	0.938888815	125.14494930396	
850.8286939	93	3	4	0.936448771	0.9395277252	84.59948027	4.667050564	10.73346917	93.54069563	2.892701049	3.566603319							0	0	0	-850.8286939	0.9395277252	125.281438550526	
850.7486939	93	3	4	0.9371165253	0.9401659403	84.58802498	4.668536758	10.74343827	93.53535508	2.89381095	3.570833966							0	0	0	-850.7486939	0.9401659403	125.417734380131	
850.6686939	93	3	4	0.9377836182	0.9408034626	84.57657151	4.670020707	10.75340779	93.53001272	2.894920196	3.575067087							0	0	0	-850.6686939	0.9408034626	125.553824511709	
850.5886939	93	3	4	0.9384500521	0.9414402949	84.56511986	4.671502411	10.76337773	93.52466853	2.896028788	3.579302684							0	0	0	-850.5886939	0.9414402949	125.689706852829	
850.5086939	93	3	4	0.9391158293	0.9420764395	84.55367003	4.672981874	10.7733481	93.51932251	2.897136726	3.583540759							0	0	0	-850.5086939	0.9420764395	125.82540862875	
850.4286939	93	3	4	0.9397809523	0.9427118989	84.54222201	4.674459098	10.78331889	93.51397467	2.89824401	3.587781316							0	0	0	-850.4286939	0.9427118989	125.960907925742	
850.3486939	93	3	4	0.9404454234	0.9433466756	84.5307758	4.675934084	10.79329012	93.508625	2.899350642	3.592024355							0	0	0	-850.3486939	0.9433466756	126.096192527939	
850.2686939	93	3	4	0.9411092452	0.9439807722	84.51933139	4.677406836	10.80326178	93.5032735	2.900456621	3.596269879							0	0	0	-850.2686939	0.9439807722	126.231280113337	
850.1886939	93	3	4	0.9417724198	0.944614191	84.50788878	4.678877355	10.81323387	93.49792016	2.901561948	3.600517891							0	0	0	-850.1886939	0.944614191	126.366168351603	
850.1086939	93	3	4	0.9424349498	0.9452469346	84.49644796	4.680345644	10.82320639	93.49256498	2.902666624	3.604768392							0	0	0	-850.1086939	0.9452469346	126.500855163267	
850.0286939	93	3	4	0.9430968375	0.9458790053	84.48500894	4.681811705	10.83317936	93.48720797	2.903770649	3.609021385							0	0	0	-850.0286939	0.9458790053	126.635338208737	
849.9486939	93	3	4	0.9437580852	0.9465104057	84.4735717	4.68327554	10.84315276	93.4818491	2.904874024	3.613276872							0	0	0	-849.9486939	0.9465104057	126.769625464091	
849.8686939	93	3	4	0.9444186952	0.947141138	84.46213624	4.684737151	10.85312661	93.4764884	2.905976749	3.617534854							0	0	0	-849.8686939	0.947141138	126.903704515323	
849.7886939	93	3	4	0.9450786699	0.9477712049	84.45070256	4.68619654	10.8631009	93.47112584	2.907078825	3.621795336							0	0	0	-849.7886939	0.9477712049	127.037573349127	
849.7086939	93	3	4	0.9457380117	0.9484006086	84.43927065	4.687653711	10.87307564	93.46576143	2.908180253	3.626058317							0	0	0	-849.7086939	0.9484006086	127.17123965142	
849.6286939	93	3	4	0.9463967228	0.9490293517	84.42784051	4.689108664	10.88305082	93.46039517	2.909281032	3.630323802							0	0	0	-849.6286939	0.9490293517	127.304701421214	
849.5486939	93	3	4	0.9470548056	0.9496574364	84.41641214	4.690561403	10.89302646	93.45502705	2.910381163	3.634591791							0	0	0	-849.5486939	0.9496574364	127.437966484575	
849.4686939	93	3	4	0.9477122623	0.9502848652	84.40498552	4.692011928	10.90300255	93.44965707	2.911480647	3.638862287							0	0	0	-849.4686939	0.9502848652	127.571022659457	
849.3886939	93	3	4	0.9483690953	0.9509116404	84.39356066	4.693460244	10.9129791	93.44428522	2.912579485	3.643135293							0	0	0	-849.3886939	0.9509116404	127.703877890818	
849.3086939	93	3	4	0.9490253069	0.9515377644	84.38213755	4.694906351	10.9229561	93.43891151	2.913677676	3.64741081							0	0	0	-849.3086939	0.9515377644	127.836509625811	
849.2286939	93	3	4	0.9496808992	0.9521632397	84.37071618	4.696350252	10.93293357	93.43353594	2.914775222	3.651688841							0	0	0	-849.2286939	0.9521632397	127.968946419046	
849.1486939	93	3	4	0.9503358746	0.9527880684	84.35929656	4.697791949	10.94291149	93.42815849	2.915872123	3.655969388							0	0	0	-849.1486939	0.9527880684	128.101186031181	
849.0686939	93	3	4	0.9509902354	0.953412253	84.34787867	4.699231444	10.95288988	93.42277917	2.916968379	3.660252453							0	0	0	-849.0686939	0.953412253	128.233195661533	
848.9886939	93	3	4	0.9516439838	0.9540357959	84.33646252	4.700668739	10.96286874	93.41739797	2.918063991	3.664538038							0	0	0	-848.9886939	0.9540357959	128.365014277927	
848.9086939	93	3	4	0.952297122	0.9546586992	84.3250481	4.702103838	10.97284806	93.41201489	2.91915896	3.668826146							0	0	0	-848.9086939	0.9546586992	128.496619053019	
848.8286939	93	3	4	0.9529496523	0.9552809655	84.3136354	4.703536741	10.98282786	93.40662994	2.920253286	3.673116778							0	0	0	-848.8286939	0.9552809655	128.62800804796	
848.7486939	93	3	4	0.9536015769	0.9559025969	84.30222443	4.70496745	10.99280812	93.40124309	2.921346969	3.677409937							0	0	0	-848.7486939	0.9559025969	128.759210046918	
848.6686939	93	3	4	0.9542528981	0.9565235957	84.29081517	4.706395969	11.00278886	93.39585436	2.92244001	3.681705626							0	0	0	-848.6686939	0.9565235957	128.890181550455	
848.5886939	93	3	4	0.954903618	0.9571439644	84.27940762	4.707822299	11.01277008	93.39046375	2.923532409	3.686003845							0	0	0	-848.5886939	0.9571439644	129.020941268043	
848.5086939	93	3	4	0.9555537388	0.9577637051	84.26800178	4.709246443	11.02275178	93.38507123	2.924624167	3.690304598							0	0	0	-848.5086939	0.9577637051	129.151507821544	
848.4286939	93	3	4	0.9562032628	0.9583828201	84.25659764	4.710668402	11.03273395	93.37967683	2.925715285	3.694607887							0	0	0	-848.4286939	0.9583828201	129.28185838137	
848.3486939	93	3	4	0.9568521922	0.9590013117	84.24519521	4.712088178	11.04271661	93.37428052	2.926805763	3.698913714							0	0	0	-848.3486939	0.9590013117	129.411990837689	
848.2686939	93	3	4	0.9575005291	0.9596191822	84.23379447	4.713505774	11.05269976	93.36888232	2.927895601	3.703222081							0	0	0	-848.2686939	0.9596191822	129.541924095957	
848.1886939	93	3	4	0.9581482756	0.9602364337	84.22239541	4.714921192	11.06268339	93.36348221	2.9289848	3.70753299							0	0	0	-848.1886939	0.9602364337	129.671635020786	
848.1086939	93	3	4	0.9587954341	0.9608530687	84.21099805	4.716334435	11.07266751	93.3580802	2.93007336	3.711846443							0	0	0	-848.1086939	0.9608530687	129.801132211075	
848.0286939	93	3	4	0.9594420065	0.9614690892	84.19960237	4.717745503	11.08265213	93.35267627	2.931161283	3.716162443							0	0	0	-848.0286939	0.9614690892	129.930423968122	
847.9486939	93	3	4	0.9600879952	0.9620844976	84.18820837	4.719154399	11.09263723	93.34727044	2.932248568	3.720480992							0	0	0	-847.9486939	0.9620844976	130.059497864907	
847.8686939	93	3	4	0.9607334022	0.962699296	84.17681604	4.720561126	11.10262284	93.34186269	2.933335215	3.724802092							0	0	0	-847.8686939	0.962699296	130.188362322028	
847.7886939	93	3	4	0.9613782296	0.9633134867	84.16542538	4.721965685	11.11260893	93.33645303	2.934421226	3.729125746							0	0	0	-847.7886939	0.9633134867	130.317015414846	
847.7086939	93	3	4	0.9620224796	0.9639270718	84.15403639	4.723368079	11.12259553	93.33104144	2.935506601	3.733451955							0	0	0	-847.7086939	0.9639270718	130.445444391488	
847.6286939	93	3	4	0.9626661544	0.9645400537	84.14264906	4.724768309	11.13258263	93.32562794	2.936591341	3.737780721							0	0	0	-847.6286939	0.9645400537	130.573657976649	
847.5486939	93	3	4	0.9633092559	0.9651524344	84.13126338	4.726166378	11.14257024	93.32021251	2.937675445	3.742112047							0	0	0	-847.5486939	0.9651524344	130.701675379975	
847.4686939	93	3	4	0.9639517865	0.9657642161	84.11987936	4.727562288	11.15255835	93.31479515	2.938758914	3.746445936							0	0	0	-847.4686939	0.9657642161	130.829473351195	
847.3886939	93	3	4	0.964593748	0.966375401	84.10849699	4.728956041	11.16254697	93.30937586	2.939841749	3.750782388							0	0	0	-847.3886939	0.966375401	130.957039126099	
847.3086939	93	3	4	0.9652351427	0.9669859914	84.09711627	4.730347639	11.17253609	93.30395464	2.940923951	3.755121408							0	0	0	-847.3086939	0.9669859914	131.084392176232	
847.2286939	93	3	4	0.9658759726	0.9675959893	84.08573718	4.731737084	11.18252573	93.29853149	2.942005519	3.759462995							0	0	0	-847.2286939	0.9675959893	131.211551970083	
847.1486939	93	3	4	0.9665162398	0.9682053968	84.07435973	4.733124378	11.19251589	93.29310639	2.943086455	3.763807154							0	0	0	-847.1486939	0.9682053968	131.338473494839	
847.0686939	93	3	4	0.9671559464	0.9688142163	84.06298392	4.734509524	11.20250656	93.28767936	2.944166758	3.768153885							0	0	0	-847.0686939	0.9688142163	131.465176420877	
846.9886939	93	3	4	0.9677950944	0.9694224497	84.05160973	4.735892522	11.21249775	93.28225038	2.945246429	3.772503192							0	0	0	-846.9886939	0.9694224497	131.591680249617	
846.9086939	93	3	4	0.9684336859	0.9700300992	84.04023717	4.737273376	11.22248945	93.27681945	2.946325469	3.776855077							0	0	0	-846.9086939	0.9700300992	131.717950656891	
846.8286939	93	3	4	0.9690717229	0.970637167	84.02886623	4.738652087	11.23248168	93.27138658	2.947403878	3.78120954							0	0	0	-846.8286939	0.970637167	131.844007366436	
846.7486939	93	3	4	0.9697092075	0.9712436551	84.0174969	4.740028658	11.24247444	93.26595176	2.948481657	3.785566586							0	0	0	-846.7486939	0.9712436551	131.969848371166	
846.6686939	93	3	4	0.9703461418	0.9718495657	84.00612919	4.74140309	11.25246772	93.26051498	2.949558805	3.789926216							0	0	0	-846.6686939	0.9718495657	132.095460900438	
846.5886939	93	3	4	0.9709825277	0.9724549009	83.99476309	4.742775386	11.26246153	93.25507624	2.950635324	3.794288432							0	0	0	-846.5886939	0.9724549009	132.220864814716	
846.5086939	93	3	4	0.9716183672	0.9730596627	83.98339859	4.744145548	11.27245586	93.24963555	2.951711214	3.798653236							0	0	0	-846.5086939	0.9730596627	132.34604723434	
846.4286939	93	3	4	0.9722536625	0.9736638533	83.97203569	4.745513577	11.28245073	93.24419289	2.952786476	3.803020631							0	0	0	-846.4286939	0.9736638533	132.471006306647	
846.3486939	93	3	4	0.9728884155	0.9742674747	83.96067438	4.746879476	11.29244614	93.23874827	2.953861109	3.807390619							0	0	0	-846.3486939	0.9742674747	132.595751019613	
846.2686939	93	3	4	0.9735226282	0.974870529	83.94931467	4.748243246	11.30244208	93.23330168	2.954935115	3.811763202							0	0	0	-846.2686939	0.974870529	132.720279536036	
846.1886939	93	3	4	0.9741563025	0.9754730182	83.93795655	4.74960489	11.31243856	93.22785312	2.956008494	3.816138382							0	0	0	-846.1886939	0.9754730182	132.844578882615	
846.1086939	93	3	4	0.9747894406	0.9760749445	83.92660001	4.75096441	11.32243558	93.22240259	2.957081246	3.820516162							0	0	0	-846.1086939	0.9760749445	132.968647195913	
846.0286939	93	3	4	0.9754220443	0.9766763099	83.91524505	4.752321808	11.33243314	93.21695009	2.958153371	3.824896543							0	0	0	-846.0286939	0.9766763099	133.092515720003	
845.9486939	93	3	4	0.9760541157	0.9772771163	83.90389167	4.753677085	11.34243125	93.2114956	2.959224871	3.829279528							0	0	0	-845.9486939	0.9772771163	133.216149311341	
845.8686939	93	3	4	0.9766856567	0.977877366	83.89253986	4.755030244	11.3524299	93.20603914	2.960295746	3.833665119							0	0	0	-845.8686939	0.977877366	133.339557314239	
845.7886939	93	3	4	0.9773166693	0.9784770608	83.88118961	4.756381287	11.3624291	93.20058069	2.961365995	3.838053318							0	0	0	-845.7886939	0.9784770608	133.462759935589	
845.7086939	93	3	4	0.9779471554	0.9790762028	83.86984094	4.757730216	11.37242885	93.19512025	2.96243562	3.842444127							0	0	0	-845.7086939	0.9790762028	133.585722004006	
845.6286939	93	3	4	0.978577117	0.9796747941	83.85849382	4.759077032	11.38242915	93.18965783	2.963504621	3.846837549							0	0	0	-845.6286939	0.9796747941	133.70846394801	
845.5486939	93	3	4	0.979206556	0.9802728366	83.84714825	4.760421739	11.39243001	93.18419342	2.964572998	3.851233586							0	0	0	-845.5486939	0.9802728366	133.830983846138	
845.4686939	93	3	4	0.9798354744	0.9808703324	83.83580424	4.761764337	11.40243142	93.17872701	2.965640753	3.85563224							0	0	0	-845.4686939	0.9808703324	133.953291173454	
845.3886939	93	3	4	0.9804638741	0.9814672833	83.82446178	4.763104828	11.41243339	93.1732586	2.966707884	3.860033513							0	0	0	-845.3886939	0.9814672833	134.075361513678	
845.3086939	93	3	4	0.9810917569	0.9820636916	83.81312086	4.764443216	11.42243592	93.1677882	2.967774394	3.864437407							0	0	0	-845.3086939	0.9820636916	134.197204439642	
845.2286939	93	3	4	0.981719125	0.982659559	83.80178149	4.765779501	11.43243901	93.16231579	2.968840281	3.868843926							0	0	0	-845.2286939	0.982659559	134.318840450627	
845.1486939	93	3	4	0.98234598	0.9832548876	83.79044365	4.767113686	11.44244267	93.15684138	2.969905548	3.873253069							0	0	0	-845.1486939	0.9832548876	134.440234031721	
845.0686939	93	3	4	0.982972324	0.9838496794	83.77910734	4.768445773	11.45244689	93.15136497	2.970970193	3.877664841							0	0	0	-845.0686939	0.9838496794	134.561405902336	
844.9886939	93	3	4	0.9835981589	0.9844439363	83.76777256	4.769775763	11.46245168	93.14588654	2.972034218	3.882079243							0	0	0	-844.9886939	0.9844439363	134.682365586009	
844.9086939	93	3	4	0.9842234865	0.9850376602	83.7564393	4.771103659	11.47245704	93.1404061	2.973097623	3.886496278							0	0	0	-844.9086939	0.9850376602	134.803088592742	
844.8286939	93	3	4	0.9848483087	0.9856308532	83.74510757	4.772429462	11.48246297	93.13492365	2.974160408	3.890915947							0	0	0	-844.8286939	0.9856308532	134.923573145035	
844.7486939	93	3	4	0.9854726274	0.9862235172	83.73377735	4.773753175	11.49246947	93.12943917	2.975222574	3.895338252							0	0	0	-844.7486939	0.9862235172	135.043840138195	
844.6686939	93	3	4	0.9860964444	0.9868156541	83.72244865	4.775074799	11.50247655	93.12395268	2.976284121	3.899763197							0	0	0	-844.6686939	0.9868156541	135.163887831735	
844.5886939	93	3	4	0.9867197618	0.9874072658	83.71112145	4.776394337	11.51248421	93.11846417	2.97734505	3.904190783							0	0	0	-844.5886939	0.9874072658	135.283703024066	
844.5086939	93	3	4	0.9873425812	0.9879983543	83.69979576	4.77771179	11.52249245	93.11297363	2.978405362	3.908621012							0	0	0	-844.5086939	0.9879983543	135.403295429875	
844.4286939	93	3	4	0.9879649046	0.9885889214	83.68847157	4.779027161	11.53250127	93.10748106	2.979465055	3.913053887							0	0	0	-844.4286939	0.9885889214	135.522651722777	
844.3486939	93	3	4	0.9885867337	0.9891789692	83.67714888	4.78034045	11.54251067	93.10198646	2.980524132	3.91748941							0	0	0	-844.3486939	0.9891789692	135.641781734483	
844.2686939	93	3	4	0.9892080706	0.9897684994	83.66582768	4.781651661	11.55252066	93.09648983	2.981582592	3.921927583							0	0	0	-844.2686939	0.9897684994	135.760683553978	
844.1886939	93	3	4	0.9898289169	0.9903575141	83.65450798	4.782960795	11.56253123	93.09099116	2.982640436	3.926368407							0	0	0	-844.1886939	0.9903575141	135.879355590943	
844.1086939	93	3	4	0.9904492745	0.990946015	83.64318975	4.784267854	11.57254239	93.08549045	2.983697665	3.930811887							0	0	0	-844.1086939	0.990946015	135.99780751075	
844.0286939	93	3	4	0.9910691453	0.9915340041	83.63187301	4.785572839	11.58255415	93.0799877	2.984754277	3.935258022							0	0	0	-844.0286939	0.9915340041	136.116014540062	
843.9486939	93	3	4	0.991688531	0.9921214833	83.62055775	4.786875754	11.59256649	93.07448291	2.985810275	3.939706817							0	0	0	-843.9486939	0.9921214833	136.233998061391	
843.8686939	93	3	4	0.9923074335	0.9927084544	83.60924397	4.7881766	11.60257943	93.06897607	2.986865659	3.944158273							0	0	0	-843.8686939	0.9927084544	136.351756337045	
843.7886939	93	3	4	0.9929258546	0.9932949193	83.59793165	4.789475378	11.61259297	93.06346718	2.987920429	3.948612391							0	0	0	-843.7886939	0.9932949193	136.469287707736	
843.7086939	93	3	4	0.993543796	0.9938808798	83.5866208	4.79077209	11.62260711	93.05795624	2.988974584	3.953069176							0	0	0	-843.7086939	0.9938808798	136.586578752138	
843.6286939	93	3	4	0.9941612597	0.9944663379	83.57531142	4.792066739	11.63262184	93.05244325	2.990028127	3.957528627							0	0	0	-843.6286939	0.9944663379	136.703639488028	
843.5486939	93	3	4	0.9947782473	0.9950512953	83.56400349	4.793359327	11.64263718	93.04692819	2.991081057	3.961990749							0	0	0	-843.5486939	0.9950512953	136.820479811379	
843.4686939	93	3	4	0.9953947606	0.9956357539	83.55269702	4.794649855	11.65265313	93.04141108	2.992133375	3.966455542							0	0	0	-843.4686939	0.9956357539	136.937074676655	
843.3886939	93	3	4	0.9960108015	0.9962197156	83.541392	4.795938325	11.66266968	93.03589191	2.99318508	3.97092301							0	0	0	-843.3886939	0.9962197156	137.053434077255	
843.3086939	93	3	4	0.9966263716	0.9968031822	83.53008843	4.797224739	11.67268683	93.03037067	2.994236174	3.975393154							0	0	0	-843.3086939	0.9968031822	137.169579824287	
843.2286939	93	3	4	0.9972414729	0.9973861554	83.5187863	4.798509099	11.6827046	93.02484737	2.995286657	3.979865977							0	0	0	-843.2286939	0.9973861554	137.285486688982	
843.1486939	93	3	4	0.9978561069	0.9979686372	83.50748562	4.799791406	11.69272298	93.01932199	2.996336529	3.984341481							0	0	0	-843.1486939	0.9979686372	137.401153079955	
843.0686939	93	3	4	0.9984702756	0.9985506293	83.49618637	4.801071664	11.70274197	93.01379454	2.997385791	3.988819667							0	0	0	-843.0686939	0.9985506293	137.516589004924	
842.9886939	93	3	4	0.9990839805	0.9991321336	83.48488855	4.802349873	11.71276158	93.00826502	2.998434442	3.993300539							0	0	0	-842.9886939	0.9991321336	137.631792889842	
842.9086939	93	3	4	0.9996972236	0.9997131518	83.47359216	4.803626035	11.7227818	93.00273342	2.999482485	3.997784098							0	0	0	-842.9086939	0.9997131518	137.746722345103	
842.8886939	93	3	4	0.9998504625	0.9998583307	83.47076828	4.803944758	11.72528696	93.00135019	2.9997444	3.998905409							0	0	0	-842.8886939	0.9998583307	139.488333880791	
842.8686939	93	3	4	1	1				93	3	4										-842.8686939	1	141.173846415397	
842.8586939	93	3	4	1	1				93	3	4										-842.8586939	1	NaN	
842.8386939	93	3	4	1	1				93	3	4										-842.8386939	1	NaN	
842.7986939	93	3	4	1	1				93	3	4										-842.7986939	1	NaN	
842.7186939	93	3	4	1	1				93	3	4										-842.7186939	1	NaN	
842.6386939	93	3	4	1	1				93	3	4										-842.6386939	1	NaN	
842.5586939	93	3	4	1	1				93	3	4										-842.5586939	1	NaN	
842.4786939	93	3	4	1	1				93	3	4										-842.4786939	1	NaN	
842.3986939	93	3	4	1	1				93	3	4										-842.3986939	1	NaN	
842.3186939	93	3	4	1	1				93	3	4										-842.3186939	1	NaN	
842.2386939	93	3	4	1	1				93	3	4										-842.2386939	1	NaN	
842.1586939	93	3	4	1	1				93	3	4										-842.1586939	1	NaN	
842.0786939	93	3	4	1	1				93	3	4										-842.0786939	1	NaN	
841.9986939	93	3	4	1	1				93	3	4										-841.9986939	1	NaN	
841.9186939	93	3	4	1	1				93	3	4										-841.9186939	1	NaN	
841.8386939	93	3	4	1	1				93	3	4										-841.8386939	1	NaN	
841.7586939	93	3	4	1	1				93	3	4										-841.7586939	1	NaN	
841.6786939	93	3	4	1	1				93	3	4										-841.6786939	1	NaN	
841.5986939	93	3	4	1	1				93	3	4										-841.5986939	1	NaN	
841.5186939	93	3	4	1	1				93	3	4										-841.5186939	1	NaN	
841.4386939	93	3	4	1	1				93	3	4										-841.4386939	1	NaN	
841.3586939	93	3	4	1	1				93	3	4										-841.3586939	1	NaN	
841.2786939	93	3	4	1	1				93	3	4										-841.2786939	1	NaN	
841.1986939	93	3	4	1	1				93	3	4										-841.1986939	1	NaN	
841.1186939	93	3	4	1	1				93	3	4										-841.1186939	1	NaN	
841.0386939	93	3	4	1	1				93	3	4										-841.0386939	1	NaN	
840.9586939	93	3	4	1	1				93	3	4										-840.9586939	1	NaN	
840.8786939	93	3	4	1	1				93	3	4										-840.8786939	1	NaN	
840.7986939	93	3	4	1	1				93	3	4										-840.7986939	1	NaN	
840.7186939	93	3	4	1	1				93	3	4										-840.7186939	1	NaN	
840.6386939	93	3	4	1	1				93	3	4										-840.6386939	1	NaN	
840.5586939	93	3	4	1	1				93	3	4										-840.5586939	1	NaN	
840.4786939	93	3	4	1	1				93	3	4										-840.4786939	1	NaN	
840.3986939	93	3	4	1	1				93	3	4										-840.3986939	1	NaN	
840.3186939	93	3	4	1	1				93	3	4										-840.3186939	1	NaN	
840.2386939	93	3	4	1	1				93	3	4										-840.2386939	1	NaN	
840.1586939	93	3	4	1	1				93	3	4										-840.1586939	1	NaN	
840.0786939	93	3	4	1	1				93	3	4										-840.0786939	1	NaN	
839.9986939	93	3	4	1	1				93	3	4										-839.9986939	1	NaN	
839.9186939	93	3	4	1	1				93	3	4										-839.9186939	1	NaN	
839.8386939	93	3	4	1	1				93	3	4										-839.8386939	1	NaN	
839.7586939	93	3	4	1	1				93	3	4										-839.7586939	1	NaN	
839.6786939	93	3	4	1	1				93	3	4										-839.6786939	1	NaN	
839.5986939	93	3	4	1	1				93	3	4										-839.5986939	1	NaN	
839.5186939	93	3	4	1	1				93	3	4										-839.5186939	1	NaN	
839.4386939	93	3	4	1	1				93	3	4										-839.4386939	1	NaN	
839.3586939	93	3	4	1	1				93	3	4										-839.3586939	1	NaN	
839.2786939	93	3	4	1	1				93	3	4										-839.2786939	1	NaN	
839.1986939	93	3	4	1	1				93	3	4										-839.1986939	1	NaN	
839.1186939	93	3	4	1	1				93	3	4										-839.1186939	1	NaN	
839.0386939	93	3	4	1	1				93	3	4										-839.0386939	1	NaN	
838.9586939	93	3	4	1	1				93	3	4										-838.9586939	1	NaN	
838.8786939	93	3	4	1	1				93	3	4										-838.8786939	1	NaN	
838.7986939	93	3	4	1	1				93	3	4										-838.7986939	1	NaN	
838.7186939	93	3	4	1	1				93	3	4										-838.7186939	1	NaN	
838.6386939	93	3	4	1	1				93	3	4										-838.6386939	1	NaN	
838.5586939	93	3	4	1	1				93	3	4										-838.5586939	1	NaN	
838.4786939	93	3	4	1	1				93	3	4										-838.4786939	1	NaN	
838.3986939	93	3	4	1	1				93	3	4										-838.3986939	1	NaN	
838.3186939	93	3	4	1	1				93	3	4										-838.3186939	1	NaN	
838.2386939	93	3	4	1	1				93	3	4										-838.2386939	1	NaN	
838.1586939	93	3	4	1	1				93	3	4										-838.1586939	1	NaN	
