T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
705.8615248	84	2	14	1	0.9781650044				84.65526353	1.971396708	13.37333976	54.64547814	3.281371414	42.07315044							-705.8615248	0.9781650044	-452.831182170522	
705.7815248	84	2	14	1	0.9779883811				84.66070184	1.971151424	13.36814674	54.64465272	3.281758143	42.07358913							-705.7815248	0.9779883811	-453.051468021585	
705.7015248	84	2	14	1	0.9778118436				84.66613978	1.970906025	13.3629542	54.64382662	3.282144965	42.07402841							-705.7015248	0.9778118436	-453.271840264513	
705.6215248	84	2	14	1	0.977635392				84.67157736	1.970660511	13.35776212	54.64299984	3.282531879	42.07446828							-705.6215248	0.977635392	-453.492426746835	
705.5415248	84	2	14	1	0.9774590262				84.67701459	1.970414882	13.35257053	54.64217238	3.282918884	42.07490873							-705.5415248	0.9774590262	-453.713099497782	
705.4615248	84	2	14	1	0.9772827462				84.68245146	1.970169137	13.34737941	54.64134425	3.283305982	42.07534977							-705.4615248	0.9772827462	-453.93385820539	
705.3815248	84	2	14	1	0.9771065519				84.68788796	1.969923277	13.34218876	54.64051543	3.283693172	42.07579139							-705.3815248	0.9771065519	-454.154703056883	
705.3015248	84	2	14	1	0.9769304433				84.69332411	1.969677302	13.33699859	54.63968594	3.284080454	42.0762336							-705.3015248	0.9769304433	-454.375633739864	
705.2215248	84	2	14	1	0.9767544203				84.6987599	1.969431212	13.33180889	54.63885578	3.284467828	42.07667639							-705.2215248	0.9767544203	-454.596650442282	
705.1415248	84	2	14	1	0.9765784829				84.70419532	1.969185006	13.32661967	54.63802494	3.284855294	42.07711977							-705.1415248	0.9765784829	-454.817752849112	
705.0615248	84	2	14	1	0.976402631				84.70963039	1.968938685	13.32143092	54.63719342	3.285242852	42.07756373							-705.0615248	0.976402631	-455.03894114932	
704.9815248	84	2	14	1	0.9762268646				84.7150651	1.968692249	13.31624265	54.63636123	3.285630503	42.07800827							-704.9815248	0.9762268646	-455.260344692579	
704.9015248	84	2	14	1	0.9760511837				84.72049945	1.968445697	13.31105486	54.63552836	3.286018245	42.07845339							-704.9015248	0.9760511837	-455.481704210251	
704.8215248	84	2	14	1	0.9758755881				84.72593343	1.96819903	13.30586754	54.63469482	3.28640608	42.0788991							-704.8215248	0.9758755881	-455.703149682192	
704.7415248	84	2	14	1	0.9757000779				84.73136706	1.967952248	13.30068069	54.63386061	3.286794008	42.07934538							-704.7415248	0.9757000779	-455.924940373952	
704.6615248	84	2	14	1	0.9755246531				84.73680033	1.967705351	13.29549432	54.63302573	3.287182028	42.07979225							-704.6615248	0.9755246531	-456.146556551414	
704.5815248	84	2	14	1	0.9753493134				84.74223323	1.967458338	13.29030843	54.63219017	3.28757014	42.08023969							-704.5815248	0.9753493134	-456.368258743171	
704.5015248	84	2	14	1	0.975174059				84.74766578	1.96721121	13.28512301	54.63135394	3.287958344	42.08068772							-704.5015248	0.975174059	-456.590306465021	
704.4215248	84	2	14	1	0.9749988898				84.75309797	1.966963966	13.27993807	54.63051704	3.288346641	42.08113632							-704.4215248	0.9749988898	-456.812178971467	
704.3415248	84	2	14	1	0.9748238056				84.75852979	1.966716607	13.2747536	54.62967947	3.28873503	42.0815855							-704.3415248	0.9748238056	-457.034267721009	
704.2615248	84	2	14	1	0.9746488066				84.76396126	1.966469133	13.26956961	54.62884122	3.289123512	42.08203526							-704.2615248	0.9746488066	-457.256572012996	
704.1815248	84	2	14	1	0.9744738926				84.76939236	1.966221543	13.2643861	54.62800231	3.289512087	42.0824856							-704.1815248	0.9744738926	-457.478700385278	
704.1015248	84	2	14	1	0.9742990635				84.7748231	1.965973838	13.25920306	54.62716273	3.289900754	42.08293652							-704.1015248	0.9742990635	-457.701044930469	
704.0215248	84	2	14	1	0.9741243194				84.78025349	1.965726018	13.2540205	54.62632248	3.290289513	42.08338801							-704.0215248	0.9741243194	-457.923605453712	
703.9415248	84	2	14	1	0.9739496602				84.78568351	1.965478082	13.24883841	54.62548156	3.290678365	42.08384007							-703.9415248	0.9739496602	-458.146251467224	
703.8615248	84	2	14	1	0.9737750859				84.79111317	1.965230031	13.2436568	54.62463998	3.29106731	42.08429271							-703.8615248	0.9737750859	-458.368982649096	
703.7815248	84	2	14	1	0.9736005964				84.79654247	1.964981865	13.23847567	54.62379772	3.291456347	42.08474593							-703.7815248	0.9736005964	-458.591667618072	
703.7015248	84	2	14	1	0.9734261916				84.80197141	1.964733583	13.23329501	54.6229548	3.291845478	42.08519972							-703.7015248	0.9734261916	-458.814437620867	
703.6215248	84	2	14	1	0.9732518715				84.80739998	1.964485185	13.22811483	54.62211122	3.2922347	42.08565408							-703.6215248	0.9732518715	-459.037424157975	
703.5415248	84	2	14	1	0.9730776361				84.8128282	1.964236673	13.22293513	54.62126696	3.292624016	42.08610902							-703.5415248	0.9730776361	-459.260495593217	
703.4615248	84	2	14	1	0.9729034853				84.81825605	1.963988044	13.2177559	54.62042204	3.293013425	42.08656453							-703.4615248	0.9729034853	-459.483652114339	
703.3815248	84	2	14	1	0.9727294191				84.82368354	1.963739301	13.21257715	54.61957646	3.293402926	42.08702061							-703.3815248	0.9727294191	-459.707025605414	
703.3015248	84	2	14	1	0.9725554375				84.82911068	1.963490441	13.20739888	54.61873021	3.29379252	42.08747727							-703.3015248	0.9725554375	-459.930351707425	
703.2215248	84	2	14	1	0.9723815403				84.83453745	1.963241467	13.20222109	54.6178833	3.294182207	42.08793449							-703.2215248	0.9723815403	-460.153762946269	
703.1415248	84	2	14	1	0.9722077276				84.83996385	1.962992377	13.19704377	54.61703573	3.294571987	42.08839228							-703.1415248	0.9722077276	-460.377258480991	
703.0615248	84	2	14	1	0.9720339992				84.8453899	1.962743171	13.19186693	54.61618749	3.294961859	42.08885065							-703.0615248	0.9720339992	-460.600839014655	
702.9815248	84	2	14	1	0.9718603552				84.85081558	1.96249385	13.18669057	54.61533859	3.295351825	42.08930958							-702.9815248	0.9718603552	-460.824636558349	
702.9015248	84	2	14	1	0.9716867955				84.8562409	1.962244413	13.18151468	54.61448903	3.295741884	42.08976908							-702.9015248	0.9716867955	-461.04851896081	
702.8215248	84	2	14	1	0.9715133201				84.86166586	1.961994861	13.17633928	54.61363881	3.296132036	42.09022916							-702.8215248	0.9715133201	-461.272485894951	
702.7415248	84	2	14	1	0.9713399289				84.86709046	1.961745194	13.17116435	54.61278792	3.29652228	42.09068979							-702.7415248	0.9713399289	-461.496537548442	
702.6615248	84	2	14	1	0.9711666219				84.8725147	1.961495411	13.16598989	54.61193638	3.296912618	42.091151							-702.6615248	0.9711666219	-461.720673592057	
702.5815248	84	2	14	1	0.970993399				84.87793857	1.961245512	13.16081592	54.61108418	3.297303049	42.09161277							-702.5815248	0.970993399	-461.944894213704	
702.5015248	84	2	14	1	0.9708202602				84.88336208	1.960995498	13.15564242	54.61023131	3.297693573	42.09207511							-702.5015248	0.9708202602	-462.169199082601	
702.4215248	84	2	14	1	0.9706472054				84.88878523	1.960745368	13.15046941	54.60937779	3.29808419	42.09253802							-702.4215248	0.9706472054	-462.393588387192	
702.3415248	84	2	14	1	0.9704742346				84.89420801	1.960495123	13.14529687	54.60852361	3.298474901	42.09300149							-702.3415248	0.9704742346	-462.618195685822	
702.2615248	84	2	14	1	0.9703013478				84.89963043	1.960244762	13.1401248	54.60766877	3.298865704	42.09346552							-702.2615248	0.9703013478	-462.842887275791	
702.1815248	84	2	14	1	0.9701285449				84.90505249	1.959994286	13.13495322	54.60681328	3.299256601	42.09393012							-702.1815248	0.9701285449	-463.067529195978	
702.1015248	84	2	14	1	0.9699558258				84.91047419	1.959743694	13.12978212	54.60595713	3.299647591	42.09439528							-702.1015248	0.9699558258	-463.292389543851	
702.0215248	84	2	14	1	0.9697831906				84.91589552	1.959492986	13.12461149	54.60510032	3.300038675	42.09486101							-702.0215248	0.9697831906	-463.517333705208	
701.9415248	84	2	14	1	0.9696106391				84.92131649	1.959242163	13.11944134	54.60424285	3.300429852	42.09532729							-701.9415248	0.9696106391	-463.742227848555	
701.8615248	84	2	14	1	0.9694381713				84.9267371	1.958991225	13.11427168	54.60338473	3.300821122	42.09579414							-701.8615248	0.9694381713	-463.967475002626	
701.7815248	84	2	14	1	0.9692657873				84.93215734	1.95874017	13.10910249	54.60252596	3.301212485	42.09626156							-701.7815248	0.9692657873	-464.192671208767	
701.7015248	84	2	14	1	0.9690934868				84.93757722	1.958489	13.10393378	54.60166653	3.301603942	42.09672953							-701.7015248	0.9690934868	-464.417951980176	
701.6215248	84	2	14	1	0.96892127				84.94299674	1.958237715	13.09876555	54.60080645	3.301995492	42.09719806							-701.6215248	0.96892127	-464.643450998738	
701.5415248	84	2	14	1	0.9687491367				84.94841589	1.957986314	13.09359779	54.59994571	3.302387136	42.09766715							-701.5415248	0.9687491367	-464.868899240107	
701.4615248	84	2	14	1	0.9685770869				84.95383468	1.957734797	13.08843052	54.59908432	3.302778873	42.0981368							-701.4615248	0.9685770869	-465.094566366003	
701.3815248	84	2	14	1	0.9684051206				84.95925311	1.957483164	13.08326373	54.59822228	3.303170704	42.09860701							-701.3815248	0.9684051206	-465.320317236345	
701.3015248	84	2	14	1	0.9682332377				84.96467117	1.957231416	13.07809741	54.59735959	3.303562628	42.09907778							-701.3015248	0.9682332377	-465.546152039665	
701.2215248	84	2	14	1	0.9680614382				84.97008887	1.956979553	13.07293158	54.59649625	3.303954646	42.09954911							-701.2215248	0.9680614382	-465.771934716693	
701.1415248	84	2	14	1	0.9678897219				84.9755062	1.956727573	13.06776623	54.59563225	3.304346757	42.10002099							-701.1415248	0.9678897219	-465.997937028288	
701.0615248	84	2	14	1	0.967718089				84.98092317	1.956475478	13.06260135	54.59476761	3.304738962	42.10049343							-701.0615248	0.967718089	-466.224158241486	
700.9815248	84	2	14	1	0.9675465393				84.98633977	1.956223268	13.05743696	54.59390232	3.30513126	42.10096642							-700.9815248	0.9675465393	-466.450327496168	
700.9015248	84	2	14	1	0.9673750728				84.99175601	1.955970941	13.05227304	54.59303637	3.305523653	42.10143997							-700.9015248	0.9673750728	-466.676716289924	
700.8215248	84	2	14	1	0.9672036895				84.99717189	1.955718499	13.04710961	54.59216978	3.305916139	42.10191408							-700.8215248	0.9672036895	-466.903188562134	
700.7415248	84	2	14	1	0.9670323893				85.0025874	1.955465941	13.04194666	54.59130254	3.306308718	42.10238874							-700.7415248	0.9670323893	-467.129607986544	
700.6615248	84	2	14	1	0.9668611721				85.00800255	1.955213268	13.03678418	54.59043465	3.306701392	42.10286395							-700.6615248	0.9668611721	-467.356247381409	
700.5815248	84	2	14	1	0.966690038				85.01341733	1.954960478	13.03162219	54.58956612	3.307094159	42.10333972							-700.5815248	0.966690038	-467.582969758964	
700.5015248	84	2	14	1	0.9665189868				85.01883175	1.954707573	13.02646068	54.58869694	3.30748702	42.10381604							-700.5015248	0.9665189868	-467.809775835341	
700.4215248	84	2	14	1	0.9663480186				85.0242458	1.954454553	13.02129965	54.58782711	3.307879974	42.10429291							-700.4215248	0.9663480186	-468.036664738356	
700.3415248	84	2	14	1	0.9661771332				85.02965948	1.954201416	13.0161391	54.58695664	3.308273023	42.10477034							-700.3415248	0.9661771332	-468.263637186355	
700.2615248	84	2	14	1	0.9660063307				85.0350728	1.953948164	13.01097903	54.58608552	3.308666165	42.10524831							-700.2615248	0.9660063307	-468.490829613131	
700.1815248	84	2	14	1	0.965835611				85.04048576	1.953694796	13.00581944	54.58521376	3.309059402	42.10572684							-700.1815248	0.965835611	-468.718105428532	
700.1015248	84	2	14	1	0.9656649741				85.04589835	1.953441313	13.00066034	54.58434135	3.309452732	42.10620592							-700.1015248	0.9656649741	-468.945326711025	
700.0215248	84	2	14	1	0.9654944198				85.05131057	1.953187713	12.99550171	54.5834683	3.309846156	42.10668554							-700.0215248	0.9654944198	-469.172768934481	
699.9415248	84	2	14	1	0.9653239483				85.05672243	1.952933998	12.99034357	54.58259461	3.310239674	42.10716572							-699.9415248	0.9653239483	-469.400293509592	
699.8615248	84	2	14	1	0.9651535593				85.06213393	1.952680167	12.98518591	54.58172027	3.310633286	42.10764644							-699.8615248	0.9651535593	-469.627901691192	
699.7815248	84	2	14	1	0.964983253				85.06754505	1.95242622	12.98002873	54.5808453	3.311026992	42.10812771							-699.7815248	0.964983253	-469.855730175336	
699.7015248	84	2	14	1	0.9648130292				85.07295581	1.952172158	12.97487203	54.57996968	3.311420792	42.10860953							-699.7015248	0.9648130292	-470.083365617116	
699.6215248	84	2	14	1	0.9646428878				85.07836621	1.95191798	12.96971581	54.57909342	3.311814687	42.10909189							-699.6215248	0.9646428878	-470.311360382111	
699.5415248	84	2	14	1	0.964472829				85.08377624	1.951663685	12.96456008	54.57821652	3.312208675	42.10957481							-699.5415248	0.964472829	-470.539437363419	
699.4615248	84	2	14	1	0.9643028525				85.0891859	1.951409276	12.95940483	54.57733898	3.312602757	42.11005826							-699.4615248	0.9643028525	-470.767459172993	
699.3815248	84	2	14	1	0.9641329584				85.09459519	1.95115475	12.95425006	54.5764608	3.312996934	42.11054227							-699.3815248	0.9641329584	-470.995840600107	
699.3015248	84	2	14	1	0.9639631467				85.10000412	1.950900108	12.94909577	54.57558198	3.313391204	42.11102681							-699.3015248	0.9639631467	-471.224165887965	
699.2215248	84	2	14	1	0.9637934172				85.10541269	1.950645351	12.94394196	54.57470253	3.313785569	42.1115119							-699.2215248	0.9637934172	-471.45243508944	
699.1415248	84	2	14	1	0.9636237699				85.11082088	1.950390478	12.93878864	54.57382243	3.314180028	42.11199754							-699.1415248	0.9636237699	-471.681064739514	
699.0615248	84	2	14	1	0.9634542049				85.11622871	1.950135488	12.9336358	54.5729417	3.314574581	42.11248372							-699.0615248	0.9634542049	-471.90977665253	
698.9815248	84	2	14	1	0.963284722				85.12163617	1.949880384	12.92848345	54.57206033	3.314969229	42.11297044							-698.9815248	0.963284722	-472.138432098615	
698.9015248	84	2	14	1	0.9631153212				85.12704326	1.949625163	12.92333157	54.57117833	3.315363971	42.1134577							-698.9015248	0.9631153212	-472.367169641379	
698.8215248	84	2	14	1	0.9629460024				85.13244999	1.949369826	12.91818018	54.57029569	3.315758807	42.1139455							-698.8215248	0.9629460024	-472.596129196328	
698.7415248	84	2	14	1	0.9627767657				85.13785635	1.949114374	12.91302928	54.56941242	3.316153737	42.11443385							-698.7415248	0.9627767657	-472.825310544358	
698.6615248	84	2	14	1	0.962607611				85.14326234	1.948858805	12.90787885	54.56852851	3.316548762	42.11492273							-698.6615248	0.962607611	-473.054434553264	
698.5815248	84	2	14	1	0.9624385382				85.14866797	1.948603121	12.90272891	54.56764396	3.316943881	42.11541216							-698.5815248	0.9624385382	-473.283640867588	
698.5015248	84	2	14	1	0.9622695473				85.15407322	1.948347321	12.89757946	54.56675879	3.317339094	42.11590212							-698.5015248	0.9622695473	-473.512929131034	
698.4215248	84	2	14	1	0.9621006382				85.15947811	1.948091405	12.89243049	54.56587298	3.317734402	42.11639262							-698.4215248	0.9621006382	-473.742439937562	
698.3415248	84	2	14	1	0.961931811				85.16488263	1.947835373	12.887282	54.56498653	3.318129804	42.11688366							-698.3415248	0.961931811	-473.972032525012	
698.2615248	84	2	14	1	0.9617630655				85.17028678	1.947579225	12.88213399	54.56409946	3.318525301	42.11737524							-698.2615248	0.9617630655	-474.201566945516	
698.1815248	84	2	14	1	0.9615944017				85.17569056	1.947322961	12.87698647	54.56321175	3.318920892	42.11786736							-698.1815248	0.9615944017	-474.431323791225	
698.1015248	84	2	14	1	0.9614258196				85.18109398	1.947066581	12.87183944	54.56232342	3.319316578	42.11836001							-698.1015248	0.9614258196	-474.66116243474	
698.0215248	84	2	14	1	0.9612573191				85.18649703	1.946810085	12.86669289	54.56143445	3.319712358	42.11885319							-698.0215248	0.9612573191	-474.891224149714	
697.9415248	84	2	14	1	0.9610889003				85.1918997	1.946553474	12.86154682	54.56054485	3.320108233	42.11934692							-697.9415248	0.9610889003	-475.121226266373	
697.8615248	84	2	14	1	0.9609205629				85.19730201	1.946296746	12.85640124	54.55965462	3.320504202	42.11984117							-697.8615248	0.9609205629	-475.351310742366	
697.7815248	84	2	14	1	0.9607523071				85.20270395	1.946039903	12.85125614	54.55876377	3.320900266	42.12033597							-697.7815248	0.9607523071	-475.581759120457	
697.7015248	84	2	14	1	0.9605841328				85.20810552	1.945782943	12.84611153	54.55787228	3.321296424	42.12083129							-697.7015248	0.9605841328	-475.812148051624	
697.6215248	84	2	14	1	0.9604160399				85.21350673	1.945525868	12.84096741	54.55698017	3.321692677	42.12132715							-697.6215248	0.9604160399	-476.042477036978	
697.5415248	84	2	14	1	0.9602480283				85.21890756	1.945268676	12.83582377	54.55608743	3.322089025	42.12182354							-697.5415248	0.9602480283	-476.273029398272	
697.4615248	84	2	14	1	0.9600800981				85.22430802	1.945011369	12.83068061	54.55519407	3.322485467	42.12232046							-697.4615248	0.9600800981	-476.503804911233	
697.3815248	84	2	14	1	0.9599122492				85.22970811	1.944753946	12.82553794	54.55430008	3.322882004	42.12281792							-697.3815248	0.9599122492	-476.734520079219	
697.3015248	84	2	14	1	0.9597444815				85.23510784	1.944496406	12.82039576	54.55340546	3.323278636	42.1233159							-697.3015248	0.9597444815	-476.965459047862	
697.2215248	84	2	14	1	0.9595767951				85.24050719	1.944238751	12.81525406	54.55251022	3.323675363	42.12381442							-697.2215248	0.9595767951	-477.196479130885	
697.1415248	84	2	14	1	0.9594091898				85.24590617	1.94398098	12.81011285	54.55161435	3.324072184	42.12431347							-697.1415248	0.9594091898	-477.427438467266	
697.0615248	84	2	14	1	0.9592416656				85.25130479	1.943723093	12.80497212	54.55071786	3.3244691	42.12481304							-697.0615248	0.9592416656	-477.658621477268	
696.9815248	84	2	14	1	0.9590742225				85.25670303	1.943465089	12.79983188	54.54982075	3.324866111	42.12531314							-696.9815248	0.9590742225	-477.890028485974	
696.9015248	84	2	14	1	0.9589068605				85.2621009	1.94320697	12.79469213	54.54892301	3.325263217	42.12581378							-696.9015248	0.9589068605	-478.121516804633	
696.8215248	84	2	14	1	0.9587395795				85.26749841	1.942948734	12.78955286	54.54802465	3.325660417	42.12631493							-696.8215248	0.9587395795	-478.352943469394	
696.7415248	84	2	14	1	0.9585723794				85.27289554	1.942690383	12.78441408	54.54712567	3.326057712	42.12681662							-696.7415248	0.9585723794	-478.584451265709	
696.6615248	84	2	14	1	0.9584052602				85.2782923	1.942431916	12.77927579	54.54622606	3.326455102	42.12731883							-696.6615248	0.9584052602	-478.816183255393	
696.5815248	84	2	14	1	0.9582382219				85.28368869	1.942173332	12.77413798	54.54532584	3.326852588	42.12782157							-696.5815248	0.9582382219	-479.047996196456	
696.5015248	84	2	14	1	0.9580712644				85.28908471	1.941914633	12.76900066	54.54442499	3.327250168	42.12832484							-696.5015248	0.9580712644	-479.280033982515	
696.4215248	84	2	14	1	0.9579043878				85.29448035	1.941655817	12.76386383	54.54352353	3.327647842	42.12882863							-696.4215248	0.9579043878	-479.512008691849	
696.3415248	84	2	14	1	0.9577375918				85.29987563	1.941396885	12.75872748	54.54262145	3.328045612	42.12933294							-696.3415248	0.9577375918	-479.744064914474	
696.2615248	84	2	14	1	0.9575708766				85.30527054	1.941137838	12.75359163	54.54171875	3.328443477	42.12983778							-696.2615248	0.9575708766	-479.976345291465	
696.1815248	84	2	14	1	0.957404242				85.31066507	1.940878674	12.74845626	54.54081542	3.328841437	42.13034314							-696.1815248	0.957404242	-480.208706999985	
696.1015248	84	2	14	1	0.9572376881				85.31605923	1.940619394	12.74332138	54.53991149	3.329239492	42.13084902							-696.1015248	0.9572376881	-480.441149111622	
696.0215248	84	2	14	1	0.9570712147				85.32145302	1.940359998	12.73818698	54.53900693	3.329637642	42.13135543							-696.0215248	0.9570712147	-480.673672370641	
695.9415248	84	2	14	1	0.9569048219				85.32684644	1.940100486	12.73305308	54.53810176	3.330035887	42.13186235							-695.9415248	0.9569048219	-480.906275847455	
695.8615248	84	2	14	1	0.9567385095				85.33223948	1.939840858	12.72791966	54.53719597	3.330434227	42.1323698							-695.8615248	0.9567385095	-481.138960288073	
695.7815248	84	2	14	1	0.9565722776				85.33763215	1.939581114	12.72278673	54.53628957	3.330832662	42.13287777							-695.7815248	0.9565722776	-481.371869724326	
695.7015248	84	2	14	1	0.9564061261				85.34302446	1.939321254	12.71765429	54.53538255	3.331231192	42.13338626							-695.7015248	0.9564061261	-481.604859938976	
695.6215248	84	2	14	1	0.956240055				85.34841638	1.939061277	12.71252234	54.53447492	3.331629817	42.13389526							-695.6215248	0.956240055	-481.838075802743	
695.5415248	84	2	14	1	0.9560740643				85.35380794	1.938801185	12.70739088	54.53356667	3.332028538	42.13440479							-695.5415248	0.9560740643	-482.071226872593	
695.4615248	84	2	14	1	0.9559081538				85.35919912	1.938540976	12.7022599	54.53265781	3.332427353	42.13491483							-695.4615248	0.9559081538	-482.304313194661	
695.3815248	84	2	14	1	0.9557423235				85.36458993	1.938280651	12.69712942	54.53174834	3.332826264	42.13542539							-695.3815248	0.9557423235	-482.537770691858	
695.3015248	84	2	14	1	0.9555765735				85.36998036	1.938020211	12.69199943	54.53083826	3.33322527	42.13593647							-695.3015248	0.9555765735	-482.771308216786	
695.2215248	84	2	14	1	0.9554109036				85.37537043	1.937759653	12.68686992	54.52992756	3.333624372	42.13644807							-695.2215248	0.9554109036	-483.004780570172	
695.1415248	84	2	14	1	0.9552453138				85.38076012	1.93749898	12.6817409	54.52901625	3.334023568	42.13696018							-695.1415248	0.9552453138	-483.238478850794	
695.0615248	84	2	14	1	0.9550798041				85.38614943	1.937238191	12.67661238	54.52810434	3.33442286	42.13747281							-695.0615248	0.9550798041	-483.472403387617	
694.9815248	84	2	14	1	0.9549143745				85.39153837	1.936977286	12.67148434	54.52719181	3.334822247	42.13798595							-694.9815248	0.9549143745	-483.706261761361	
694.9015248	84	2	14	1	0.9547490248				85.39692694	1.936716264	12.6663568	54.52627867	3.335221729	42.1384996							-694.9015248	0.9547490248	-483.940200532121	
694.8215248	84	2	14	1	0.9545837551				85.40231513	1.936455126	12.66122974	54.52536492	3.335621307	42.13901377							-694.8215248	0.9545837551	-484.174365412702	
694.7415248	84	2	14	1	0.9544185653				85.40770295	1.936193872	12.65610318	54.52445057	3.33602098	42.13952845							-694.7415248	0.9544185653	-484.408610498755	
694.6615248	84	2	14	1	0.9542534554				85.4130904	1.935932502	12.6509771	54.5235356	3.336420748	42.14004365							-694.6615248	0.9542534554	-484.642935410563	
694.5815248	84	2	14	1	0.9540884253				85.41847747	1.935671016	12.64585152	54.52262003	3.336820611	42.14055935							-694.5815248	0.9540884253	-484.877340334892	
694.5015248	84	2	14	1	0.953923475				85.42386416	1.935409413	12.64072643	54.52170386	3.33722057	42.14107557							-694.5015248	0.953923475	-485.111972115292	
694.4215248	84	2	14	1	0.9537586045				85.42925048	1.935147695	12.63560182	54.52078707	3.337620625	42.1415923							-694.4215248	0.9537586045	-485.346683713868	
694.3415248	84	2	14	1	0.9535938137				85.43463643	1.93488586	12.63047771	54.51986968	3.338020775	42.14210954							-694.3415248	0.9535938137	-485.58132780693	
694.2615248	84	2	14	1	0.9534291025				85.440022	1.934623909	12.6253541	54.51895169	3.33842102	42.14262729							-694.2615248	0.9534291025	-485.81605152145	
694.1815248	84	2	14	1	0.9532644709				85.44540719	1.934361841	12.62023097	54.51803309	3.338821361	42.14314555							-694.1815248	0.9532644709	-486.051150067189	
694.1015248	84	2	14	1	0.953099919				85.45079201	1.934099658	12.61510833	54.51711389	3.339221797	42.14366432							-694.1015248	0.953099919	-486.286328038012	
694.0215248	84	2	14	1	0.9529354466				85.45617645	1.933837358	12.60998619	54.51619408	3.339622328	42.14418359							-694.0215248	0.9529354466	-486.52129002695	
693.9415248	84	2	14	1	0.9527710536				85.46156052	1.933574942	12.60486454	54.51527367	3.340022956	42.14470337							-693.9415248	0.9527710536	-486.756627694156	
693.8615248	84	2	14	1	0.9526067402				85.46694421	1.93331241	12.59974338	54.51435266	3.340423678	42.14522366							-693.8615248	0.9526067402	-486.992044201501	
693.7815248	84	2	14	1	0.9524425061				85.47232753	1.933049762	12.59462271	54.51343104	3.340824496	42.14574446							-693.7815248	0.9524425061	-487.227540882301	
693.7015248	84	2	14	1	0.9522783515				85.47771047	1.932786997	12.58950253	54.51250883	3.34122541	42.14626576							-693.7015248	0.9522783515	-487.463264859431	
693.6215248	84	2	14	1	0.9521142762				85.48309303	1.932524116	12.58438285	54.51158601	3.341626419	42.14678757							-693.6215248	0.9521142762	-487.698920010679	
693.5415248	84	2	14	1	0.9519502802				85.48847522	1.932261119	12.57926366	54.5106626	3.342027524	42.14730988							-693.5415248	0.9519502802	-487.934654174406	
693.4615248	84	2	14	1	0.9517863634				85.49385703	1.931998006	12.57414497	54.50973858	3.342428725	42.1478327							-693.4615248	0.9517863634	-488.170467537495	
693.3815248	84	2	14	1	0.9516225258				85.49923846	1.931734776	12.56902676	54.50881396	3.342830021	42.14835601							-693.3815248	0.9516225258	-488.406658174796	
693.3015248	84	2	14	1	0.9514587675				85.50461952	1.93147143	12.56390905	54.50788875	3.343231413	42.14887984							-693.3015248	0.9514587675	-488.642778432156	
693.2215248	84	2	14	1	0.9512950882				85.51000019	1.931207968	12.55879184	54.50696294	3.3436329	42.14940416							-693.2215248	0.9512950882	-488.878978450227	
693.1415248	84	2	14	1	0.9511314881				85.51538049	1.93094439	12.55367512	54.50603653	3.344034483	42.14992899							-693.1415248	0.9511314881	-489.115406348463	
693.0615248	84	2	14	1	0.950967967				85.52076042	1.930680695	12.54855889	54.50510952	3.344436162	42.15045432							-693.0615248	0.950967967	-489.351763994313	
692.9815248	84	2	14	1	0.9508045249				85.52613996	1.930416884	12.54344315	54.50418192	3.344837936	42.15098015							-692.9815248	0.9508045249	-489.58835018368	
692.9015248	84	2	14	1	0.9506411618				85.53151913	1.930152957	12.53832791	54.50325372	3.345239806	42.15150647							-692.9015248	0.9506411618	-489.825165246831	
692.8215248	84	2	14	1	0.9504778777				85.53689792	1.929888914	12.53321317	54.50232492	3.345641772	42.1520333							-692.8215248	0.9504778777	-490.061909025981	
692.7415248	84	2	14	1	0.9503146724				85.54227633	1.929624754	12.52809891	54.50139554	3.346043833	42.15256063							-692.7415248	0.9503146724	-490.298731953192	
692.6615248	84	2	14	1	0.950151546				85.54765436	1.929360478	12.52298516	54.50046555	3.346445991	42.15308846							-692.6615248	0.950151546	-490.535783590408	
692.5815248	84	2	14	1	0.9499884984				85.55303202	1.929096086	12.5178719	54.49953498	3.346848244	42.15361678							-692.5815248	0.9499884984	-490.772763487686	
692.5015248	84	2	14	1	0.9498255295				85.55840929	1.928831577	12.51275913	54.49860381	3.347250592	42.1541456							-692.5015248	0.9498255295	-491.009972757943	
692.4215248	84	2	14	1	0.9496626394				85.56378619	1.928566952	12.50764686	54.49767204	3.347653037	42.15467492							-692.4215248	0.9496626394	-491.247411152676	
692.3415248	84	2	14	1	0.949499828				85.56916271	1.928302211	12.50253508	54.49673969	3.348055578	42.15520473							-692.3415248	0.949499828	-491.484777348922	
692.2615248	84	2	14	1	0.9493370952				85.57453885	1.928037353	12.4974238	54.49580674	3.348458214	42.15573505							-692.2615248	0.9493370952	-491.722222068357	
692.1815248	84	2	14	1	0.949174441				85.5799146	1.927772379	12.49231302	54.4948732	3.348860946	42.15626585							-692.1815248	0.949174441	-491.959896326289	
