T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
716.5173074	80	1	19	1	0.7802609623				84.01421022	0.9640725188	15.02171726	65.74613068	1.127573195	33.12629612							-716.5173074	0.7802609623	-325.016610527327	
716.4373074	80	1	19	1	0.7800149226				84.0198883	0.9639683008	15.0161434	65.74642928	1.127759862	33.12581086							-716.4373074	0.7800149226	-325.285213254461	
716.3573074	80	1	19	1	0.7797690861				84.02556503	0.9638639581	15.01057101	65.74672778	1.127946472	33.12532574							-716.3573074	0.7797690861	-325.553928776924	
716.2773074	80	1	19	1	0.7795234524				84.03124043	0.9637594908	15.00500008	65.7470262	1.128133025	33.12484078							-716.2773074	0.7795234524	-325.822690751259	
716.1973074	80	1	19	1	0.7792780213				84.03691449	0.9636548989	14.99943061	65.74732452	1.12831952	33.12435596							-716.1973074	0.7792780213	-326.091497868218	
716.1173074	80	1	19	1	0.7790327924				84.04258721	0.9635501827	14.99386261	65.74762275	1.128505959	33.12387129							-716.1173074	0.7790327924	-326.360416369911	
716.0373074	80	1	19	1	0.7787877656				84.04825859	0.9634453421	14.98829607	65.74792089	1.128692341	33.12338677							-716.0373074	0.7787877656	-326.629511839795	
715.9573074	80	1	19	1	0.7785429406				84.05392864	0.9633403773	14.98273098	65.74821894	1.128878666	33.12290239							-715.9573074	0.7785429406	-326.898650697464	
715.8773074	80	1	19	1	0.7782983171				84.05959735	0.9632352884	14.97716736	65.7485169	1.129064935	33.12241816							-715.8773074	0.7782983171	-327.167832058885	
715.7973074	80	1	19	1	0.7780538948				84.06526473	0.9631300753	14.97160519	65.74881477	1.129251146	33.12193409							-715.7973074	0.7780538948	-327.437122157927	
715.7173074	80	1	19	1	0.7778096735				84.07093077	0.9630247383	14.96604449	65.74911255	1.129437301	33.12145015							-715.7173074	0.7778096735	-327.706452985133	
715.6373074	80	1	19	1	0.7775656528				84.07659549	0.9629192775	14.96048523	65.74941023	1.129623399	33.12096637							-715.6373074	0.7775656528	-327.975891429555	
715.5573074	80	1	19	1	0.7773218326				84.08225887	0.9628136928	14.95492744	65.74970783	1.129809441	33.12048273							-715.5573074	0.7773218326	-328.245503715946	
715.4773074	80	1	19	1	0.7770782126				84.08792092	0.9627079844	14.9493711	65.75000533	1.129995427	33.11999924							-715.4773074	0.7770782126	-328.515087364761	
715.3973074	80	1	19	1	0.7768347924				84.09358164	0.9626021524	14.94381621	65.75030275	1.130181355	33.11951589							-715.3973074	0.7768347924	-328.784776710315	
715.3173074	80	1	19	1	0.7765915719				84.09924103	0.9624961968	14.93826277	65.75060008	1.130367228	33.1190327							-715.3173074	0.7765915719	-329.054638299543	
715.2373074	80	1	19	1	0.7763485508				84.1048991	0.9623901178	14.93271078	65.75089731	1.130553044	33.11854964							-715.2373074	0.7763485508	-329.324468648168	
715.1573074	80	1	19	1	0.7761057287				84.11055584	0.9622839155	14.92716025	65.75119446	1.130738804	33.11806674							-715.1573074	0.7761057287	-329.594402748074	
715.0773074	80	1	19	1	0.7758631055				84.11621125	0.9621775899	14.92161116	65.75149151	1.130924508	33.11758398							-715.0773074	0.7758631055	-329.86450746985	
714.9973074	80	1	19	1	0.7756206809				84.12186534	0.9620711411	14.91606352	65.75178848	1.131110155	33.11710137							-714.9973074	0.7756206809	-330.134646550535	
714.9173074	80	1	19	1	0.7753784546				84.1275181	0.9619645691	14.91051733	65.75208535	1.131295747	33.1166189							-714.9173074	0.7753784546	-330.404887412448	
714.8373074	80	1	19	1	0.7751364264				84.13316954	0.9618578742	14.90497258	65.75238214	1.131481283	33.11613658							-714.8373074	0.7751364264	-330.675160791435	
714.7573074	80	1	19	1	0.7748945959				84.13881966	0.9617510564	14.89942928	65.75267884	1.131666762	33.1156544							-714.7573074	0.7748945959	-330.945534772611	
714.6773074	80	1	19	1	0.774652963				84.14446846	0.9616441157	14.89388743	65.75297544	1.131852186	33.11517237							-714.6773074	0.774652963	-331.216076769593	
714.5973074	80	1	19	1	0.7744115274				84.15011593	0.9615370523	14.88834702	65.75327196	1.132037554	33.11469048							-714.5973074	0.7744115274	-331.486580602384	
714.5173074	80	1	19	1	0.7741702887				84.15576209	0.9614298662	14.88280804	65.75356839	1.132222866	33.11420874							-714.5173074	0.7741702887	-331.757251928348	
714.4373074	80	1	19	1	0.7739292469				84.16140693	0.9613225575	14.87727051	65.75386473	1.132408122	33.11372715							-714.4373074	0.7739292469	-332.028020571666	
714.3573074	80	1	19	1	0.7736884015				84.16705045	0.9612151264	14.87173443	65.75416098	1.132593323	33.11324569							-714.3573074	0.7736884015	-332.298748798156	
714.2773074	80	1	19	1	0.7734477523				84.17269265	0.9611075728	14.86619978	65.75445714	1.132778468	33.11276439							-714.2773074	0.7734477523	-332.56971160922	
714.1973074	80	1	19	1	0.7732072992				84.17833354	0.9609998969	14.86066656	65.75475322	1.132963558	33.11228322							-714.1973074	0.7732072992	-332.840700789852	
714.1173074	80	1	19	1	0.7729670417				84.18397311	0.9608920988	14.85513479	65.7550492	1.133148592	33.11180221							-714.1173074	0.7729670417	-333.111785756214	
714.0373074	80	1	19	1	0.7727269798				84.18961137	0.9607841786	14.84960445	65.7553451	1.13333357	33.11132133							-714.0373074	0.7727269798	-333.382964766141	
713.9573074	80	1	19	1	0.772487113				84.19524832	0.9606761363	14.84407555	65.75564091	1.133518494	33.1108406							-713.9573074	0.772487113	-333.654168640965	
713.8773074	80	1	19	1	0.7722474412				84.20088395	0.960567972	14.83854808	65.75593662	1.133703362	33.11036001							-713.8773074	0.7722474412	-333.925535125607	
713.7973074	80	1	19	1	0.7720079641				84.20651827	0.9604596858	14.83302204	65.75623225	1.133888174	33.10987957							-713.7973074	0.7720079641	-334.196924554362	
713.7173074	80	1	19	1	0.7717686814				84.21215128	0.9603512778	14.82749744	65.7565278	1.134072932	33.10939927							-713.7173074	0.7717686814	-334.46847602556	
713.6373074	80	1	19	1	0.771529593				84.21778299	0.9602427481	14.82197427	65.75682325	1.134257634	33.10891912							-713.6373074	0.771529593	-334.740048507269	
713.5573074	80	1	19	1	0.7712906984				84.22341338	0.9601340968	14.81645253	65.75711862	1.134442282	33.1084391							-713.5573074	0.7712906984	-335.011712196514	
713.4773074	80	1	19	1	0.7710519976				84.22904246	0.9600253239	14.81093221	65.75741389	1.134626874	33.10795923							-713.4773074	0.7710519976	-335.283465322434	
713.3973074	80	1	19	1	0.7708134901				84.23467024	0.9599164295	14.80541333	65.75770908	1.134811411	33.10747951							-713.3973074	0.7708134901	-335.555308388454	
713.3173074	80	1	19	1	0.7705751759				84.24029671	0.9598074138	14.79989587	65.75800418	1.134995894	33.10699992							-713.3173074	0.7705751759	-335.827239616498	
713.2373074	80	1	19	1	0.7703370545				84.24592188	0.9596982768	14.79437984	65.7582992	1.135180321	33.10652048							-713.2373074	0.7703370545	-336.099259505976	
713.1573074	80	1	19	1	0.7700991259				84.25154574	0.9595890186	14.78886524	65.75859412	1.135364694	33.10604118							-713.1573074	0.7700991259	-336.371366271751	
713.0773074	80	1	19	1	0.7698613896				84.2571683	0.9594796392	14.78335206	65.75888896	1.135549012	33.10556202							-713.0773074	0.7698613896	-336.643560411259	
712.9973074	80	1	19	1	0.7696238456				84.26278956	0.9593701388	14.7778403	65.75918372	1.135733275	33.10508301							-712.9973074	0.7696238456	-336.915840129906	
712.9173074	80	1	19	1	0.7693864934				84.26840951	0.9592605175	14.77232997	65.75947838	1.135917484	33.10460414							-712.9173074	0.7693864934	-337.188205923138	
712.8373074	80	1	19	1	0.769149333				84.27402816	0.9591507753	14.76682106	65.75977296	1.136101638	33.10412541							-712.8373074	0.769149333	-337.460655989283	
712.7573074	80	1	19	1	0.7689123639				84.27964552	0.9590409123	14.76131357	65.76006745	1.136285738	33.10364682							-712.7573074	0.7689123639	-337.733119414745	
712.6773074	80	1	19	1	0.768675586				84.28526157	0.9589309286	14.7558075	65.76036185	1.136469783	33.10316837							-712.6773074	0.768675586	-338.00580883591	
712.5973074	80	1	19	1	0.7684389991				84.29087633	0.9588208242	14.75030285	65.76065616	1.136653774	33.10269006							-712.5973074	0.7684389991	-338.278509604967	
712.5173074	80	1	19	1	0.7682026028				84.29648979	0.9587105994	14.74479961	65.76095039	1.13683771	33.1022119							-712.5173074	0.7682026028	-338.551292923643	
712.4373074	80	1	19	1	0.767966397				84.30210195	0.958600254	14.7392978	65.76124453	1.137021592	33.10173387							-712.4373074	0.767966397	-338.824157432357	
712.3573074	80	1	19	1	0.7677303813				84.30771282	0.9584897884	14.7337974	65.76153859	1.13720542	33.10125599							-712.3573074	0.7677303813	-339.097103153209	
712.2773074	80	1	19	1	0.7674945556				84.31332239	0.9583792024	14.72829841	65.76183256	1.137389194	33.10077825							-712.2773074	0.7674945556	-339.370200818804	
712.1973074	80	1	19	1	0.7672589196				84.31893067	0.9582684962	14.72280084	65.76212644	1.137572913	33.10030065							-712.1973074	0.7672589196	-339.643306135467	
712.1173074	80	1	19	1	0.767023473				84.32453765	0.9581576699	14.71730468	65.76242023	1.137756579	33.09982319							-712.1173074	0.767023473	-339.916490407276	
712.0373074	80	1	19	1	0.7667882156				84.33014334	0.9580467236	14.71180993	65.76271394	1.13794019	33.09934587							-712.0373074	0.7667882156	-340.189825168974	
711.9573074	80	1	19	1	0.7665531472				84.33574774	0.9579356573	14.7063166	65.76300756	1.138123748	33.09886869							-711.9573074	0.7665531472	-340.463237522331	
711.8773074	80	1	19	1	0.7663182675				84.34135085	0.9578244712	14.70082467	65.7633011	1.138307252	33.09839165							-711.8773074	0.7663182675	-340.736654333581	
711.7973074	80	1	19	1	0.7660835762				84.34695267	0.9577131652	14.69533416	65.76359455	1.138490701	33.09791475							-711.7973074	0.7660835762	-341.010220158375	
711.7173074	80	1	19	1	0.7658490732				84.35255321	0.9576017396	14.68984505	65.76388791	1.138674097	33.09743799							-711.7173074	0.7658490732	-341.283861275256	
711.6373074	80	1	19	1	0.7656147581				84.35815245	0.9574901943	14.68435735	65.76418119	1.13885744	33.09696137							-711.6373074	0.7656147581	-341.557577690296	
711.5573074	80	1	19	1	0.7653806308				84.36375041	0.9573785295	14.67887106	65.76447438	1.139040728	33.09648489							-711.5573074	0.7653806308	-341.831441153608	
711.4773074	80	1	19	1	0.765146691				84.36934708	0.9572667453	14.67338618	65.76476749	1.139223963	33.09600855							-711.4773074	0.765146691	-342.105378519509	
711.3973074	80	1	19	1	0.7649129385				84.37494246	0.9571548417	14.66790269	65.76506051	1.139407145	33.09553234							-711.3973074	0.7649129385	-342.379315470671	
711.3173074	80	1	19	1	0.7646793729				84.38053656	0.9570428187	14.66242062	65.76535345	1.139590272	33.09505628							-711.3173074	0.7646793729	-342.653398418553	
711.2373074	80	1	19	1	0.7644459942				84.38612938	0.9569306766	14.65693994	65.7656463	1.139773347	33.09458036							-711.2373074	0.7644459942	-342.927552451233	
711.1573074	80	1	19	1	0.7642128019				84.39172092	0.9568184153	14.65146067	65.76593906	1.139956368	33.09410457							-711.1573074	0.7642128019	-343.201778034398	
711.0773074	80	1	19	1	0.763979796				84.39731117	0.956706035	14.6459828	65.76623174	1.140139335	33.09362893							-711.0773074	0.763979796	-343.476147132092	
710.9973074	80	1	19	1	0.7637469761				84.40290014	0.9565935357	14.64050633	65.76652433	1.14032225	33.09315342							-710.9973074	0.7637469761	-343.750586352904	
710.9173074	80	1	19	1	0.7635143421				84.40848783	0.9564809176	14.63503125	65.76681684	1.140505111	33.09267805							-710.9173074	0.7635143421	-344.025094272554	
710.8373074	80	1	19	1	0.7632818936				84.41407424	0.9563681806	14.62955758	65.76710926	1.140687919	33.09220282							-710.8373074	0.7632818936	-344.299670878542	
710.7573074	80	1	19	1	0.7630496305				84.41965937	0.9562553249	14.6240853	65.7674016	1.140870674	33.09172772							-710.7573074	0.7630496305	-344.574314738314	
710.6773074	80	1	19	1	0.7628175524				84.42524323	0.9561423506	14.61861442	65.76769386	1.141053375	33.09125277							-710.6773074	0.7628175524	-344.849100279938	
710.5973074	80	1	19	1	0.7625856593				84.4308258	0.9560292577	14.61314494	65.76798602	1.141236024	33.09077795							-710.5973074	0.7625856593	-345.123951620192	
710.5173074	80	1	19	1	0.7623539507				84.4364071	0.9559160464	14.60767685	65.76827811	1.141418619	33.09030327							-710.5173074	0.7623539507	-345.398869213281	
710.4373074	80	1	19	1	0.7621224266				84.44198713	0.9558027166	14.60221015	65.76857011	1.141601162	33.08982873							-710.4373074	0.7621224266	-345.67392593942	
710.3573074	80	1	19	1	0.7618910866				84.44756588	0.9556892686	14.59674485	65.76886202	1.141783652	33.08935433							-710.3573074	0.7618910866	-345.948972529278	
710.2773074	80	1	19	1	0.7616599305				84.45314336	0.9555757023	14.59128094	65.76915385	1.141966089	33.08888006							-710.2773074	0.7616599305	-346.22415748892	
710.1973074	80	1	19	1	0.7614289581				84.45871956	0.9554620178	14.58581842	65.7694456	1.142148473	33.08840593							-710.1973074	0.7614289581	-346.49948043392	
710.1173074	80	1	19	1	0.7611981692				84.46429449	0.9553482153	14.58035729	65.76973726	1.142330805	33.08793194							-710.1173074	0.7611981692	-346.774865699304	
710.0373074	80	1	19	1	0.7609675635				84.46986815	0.9552342947	14.57489755	65.77002884	1.142513084	33.08745808							-710.0373074	0.7609675635	-347.050312777375	
709.9573074	80	1	19	1	0.7607371408				84.47544054	0.9551202563	14.5694392	65.77032033	1.14269531	33.08698436							-709.9573074	0.7607371408	-347.325820679717	
709.8773074	80	1	19	1	0.7605069008				84.48101167	0.9550061	14.56398223	65.77061174	1.142877484	33.08651078							-709.8773074	0.7605069008	-347.601464528544	
709.7973074	80	1	19	1	0.7602768434				84.48658152	0.954891826	14.55852666	65.77090306	1.143059605	33.08603733							-709.7973074	0.7602768434	-347.877167693302	
709.7173074	80	1	19	1	0.7600469682				84.4921501	0.9547774343	14.55307246	65.7711943	1.143241674	33.08556402							-709.7173074	0.7600469682	-348.152930135273	
709.6373074	80	1	19	1	0.7598172751				84.49771742	0.954662925	14.54761966	65.77148546	1.14342369	33.08509085							-709.6373074	0.7598172751	-348.428902367732	
709.5573074	80	1	19	1	0.7595877639				84.50328347	0.9545482983	14.54216823	65.77177653	1.143605654	33.08461781							-709.5573074	0.7595877639	-348.704856237266	
709.4773074	80	1	19	1	0.7593584342				84.50884825	0.954433554	14.53671819	65.77206752	1.143787566	33.08414491							-709.4773074	0.7593584342	-348.980791097661	
709.3973074	80	1	19	1	0.7591292858				84.51441177	0.9543186924	14.53126953	65.77235843	1.143969426	33.08367214							-709.3973074	0.7591292858	-349.257010771664	
709.3173074	80	1	19	1	0.7589003187				84.51997403	0.9542037136	14.52582226	65.77264925	1.144151233	33.08319951							-709.3173074	0.7589003187	-349.533285653591	
709.2373074	80	1	19	1	0.7586715324				84.52553502	0.9540886175	14.52037636	65.77293999	1.144332988	33.08272702							-709.2373074	0.7586715324	-349.809539575779	
709.1573074	80	1	19	1	0.7584429268				84.53109475	0.9539734044	14.51493184	65.77323065	1.144514691	33.08225466							-709.1573074	0.7584429268	-350.085923875781	
709.0773074	80	1	19	1	0.7582145016				84.53665322	0.9538580742	14.5094887	65.77352122	1.144696342	33.08178244							-709.0773074	0.7582145016	-350.362438620788	
708.9973074	80	1	19	1	0.7579862567				84.54221043	0.953742627	14.50404694	65.77381171	1.144877942	33.08131035							-708.9973074	0.7579862567	-350.639005944107	
708.9173074	80	1	19	1	0.7577581917				84.54776638	0.953627063	14.49860656	65.77410212	1.145059489	33.08083839							-708.9173074	0.7577581917	-350.915625788954	
708.8373074	80	1	19	1	0.7575303065				84.55332107	0.9535113822	14.49316755	65.77439244	1.145240984	33.08036658							-708.8373074	0.7575303065	-351.192373846894	
708.7573074	80	1	19	1	0.7573026008				84.5588745	0.9533955846	14.48772992	65.77468268	1.145422428	33.07989489							-708.7573074	0.7573026008	-351.469250177678	
708.6773074	80	1	19	1	0.7570750745				84.56442667	0.9532796705	14.48229366	65.77497284	1.145603819	33.07942334							-708.6773074	0.7570750745	-351.746176418058	
708.5973074	80	1	19	1	0.7568477272				84.56997759	0.9531636397	14.47685877	65.77526291	1.145785159	33.07895193							-708.5973074	0.7568477272	-352.023152503067	
708.5173074	80	1	19	1	0.7566205588				84.57552725	0.9530474925	14.47142526	65.77555291	1.145966448	33.07848065							-708.5173074	0.7566205588	-352.300254598078	
708.4373074	80	1	19	1	0.756393569				84.58107566	0.9529312288	14.46599311	65.77584282	1.146147684	33.0780095							-708.4373074	0.756393569	-352.57740494046	
708.3573074	80	1	19	1	0.7561667576				84.58662281	0.9528148489	14.46056234	65.77613264	1.14632887	33.07753849							-708.3573074	0.7561667576	-352.85468042094	
708.2773074	80	1	19	1	0.7559401244				84.59216871	0.9526983527	14.45513294	65.77642239	1.146510003	33.07706761							-708.2773074	0.7559401244	-353.132002539917	
708.1973074	80	1	19	1	0.7557136691				84.59771335	0.9525817403	14.44970491	65.77671205	1.146691085	33.07659686							-708.1973074	0.7557136691	-353.409448917555	
708.1173074	80	1	19	1	0.7554873916				84.60325674	0.9524650118	14.44427824	65.77700163	1.146872116	33.07612625							-708.1173074	0.7554873916	-353.687018619769	
708.0373074	80	1	19	1	0.7552612916				84.60879889	0.9523481674	14.43885295	65.77729113	1.147053096	33.07565577							-708.0373074	0.7552612916	-353.964633262704	
707.9573074	80	1	19	1	0.7550353689				84.61433978	0.9522312069	14.43342902	65.77758055	1.147234024	33.07518543							-707.9573074	0.7550353689	-354.242291784359	
707.8773074	80	1	19	1	0.7548096232				84.61987942	0.9521141307	14.42800645	65.77786988	1.1474149	33.07471522							-707.8773074	0.7548096232	-354.519993610575	
707.7973074	80	1	19	1	0.7545840543				84.62541781	0.9519969386	14.42258525	65.77815913	1.147595726	33.07424514							-707.7973074	0.7545840543	-354.797895272505	
707.7173074	80	1	19	1	0.7543586621				84.63095496	0.9518796308	14.41716541	65.7784483	1.147776501	33.0737752							-707.7173074	0.7543586621	-355.075917515584	
707.6373074	80	1	19	1	0.7541334463				84.63649085	0.9517622075	14.41174694	65.77873739	1.147957224	33.07330538							-707.6373074	0.7541334463	-355.353981330104	
707.5573074	80	1	19	1	0.7539084067				84.6420255	0.9516446685	14.40632983	65.7790264	1.148137896	33.0728357							-707.5573074	0.7539084067	-355.632085639758	
707.4773074	80	1	19	1	0.753683543				84.64755891	0.9515270141	14.40091408	65.77931533	1.148318517	33.07236616							-707.4773074	0.753683543	-355.910229858539	
707.3973074	80	1	19	1	0.753458855				84.65309107	0.9514092443	14.39549969	65.77960417	1.148499088	33.07189674							-707.3973074	0.753458855	-356.188571740144	
707.3173074	80	1	19	1	0.7532343426				84.65862199	0.9512913592	14.39008665	65.77989293	1.148679607	33.07142746							-707.3173074	0.7532343426	-356.466951858222	
707.2373074	80	1	19	1	0.7530100054				84.66415166	0.9511733589	14.38467498	65.78018161	1.148860076	33.07095831							-707.2373074	0.7530100054	-356.74544978204	
707.1573074	80	1	19	1	0.7527858434				84.66968009	0.9510552434	14.37926467	65.78047021	1.149040493	33.07048929							-707.1573074	0.7527858434	-357.024064048659	
707.0773074	80	1	19	1	0.7525618562				84.67520728	0.9509370128	14.37385571	65.78075873	1.14922086	33.07002041							-707.0773074	0.7525618562	-357.302635348947	
706.9973074	80	1	19	1	0.7523380436				84.68073322	0.9508186672	14.36844811	65.78104717	1.149401177	33.06955165							-706.9973074	0.7523380436	-357.581322042422	
706.9173074	80	1	19	1	0.7521144054				84.68625793	0.9507002067	14.36304186	65.78133553	1.149581442	33.06908303							-706.9173074	0.7521144054	-357.860203817006	
706.8373074	80	1	19	1	0.7518909415				84.6917814	0.9505816313	14.35763697	65.7816238	1.149761657	33.06861454							-706.8373074	0.7518909415	-358.139119738354	
706.7573074	80	1	19	1	0.7516676515				84.69730363	0.9504629411	14.35223343	65.781912	1.149941822	33.06814618							-706.7573074	0.7516676515	-358.418069698077	
706.6773074	80	1	19	1	0.7514445353				84.70282462	0.9503441362	14.34683125	65.78220011	1.150121936	33.06767795							-706.6773074	0.7514445353	-358.69721316806	
706.5973074	80	1	19	1	0.7512215927				84.70834437	0.9502252168	14.34143041	65.78248814	1.150301999	33.06720986							-706.5973074	0.7512215927	-358.976308291255	
706.5173074	80	1	19	1	0.7509988233				84.71386289	0.9501061827	14.33603093	65.7827761	1.150482012	33.06674189							-706.5173074	0.7509988233	-359.25559670033	
706.4373074	80	1	19	1	0.7507762272				84.71938017	0.9499870342	14.3306328	65.78306397	1.150661975	33.06627406							-706.4373074	0.7507762272	-359.53499611057	
706.3573074	80	1	19	1	0.7505538039				84.72489621	0.9498677713	14.32523602	65.78335176	1.150841887	33.06580635							-706.3573074	0.7505538039	-359.814345449744	
706.2773074	80	1	19	1	0.7503315533				84.73041102	0.9497483941	14.31984058	65.78363947	1.151021749	33.06533878							-706.2773074	0.7503315533	-360.093885968247	
706.1973074	80	1	19	1	0.7501094752				84.7359246	0.9496289026	14.3144465	65.7839271	1.151201561	33.06487134							-706.1973074	0.7501094752	-360.373455208691	
706.1173074	80	1	19	1	0.7498875693				84.74143695	0.9495092969	14.30905376	65.78421465	1.151381323	33.06440403							-706.1173074	0.7498875693	-360.653133964369	
706.0373074	80	1	19	1	0.7496658355				84.74694806	0.9493895772	14.30366236	65.78450212	1.151561034	33.06393684							-706.0373074	0.7496658355	-360.933002776162	
705.9573074	80	1	19	1	0.7494442736				84.75245794	0.9492697435	14.29827231	65.78478951	1.151740696	33.06346979							-705.9573074	0.7494442736	-361.212816751337	
705.8773074	80	1	19	1	0.7492228832				84.75796659	0.9491497958	14.29288361	65.78507682	1.151920307	33.06300287							-705.8773074	0.7492228832	-361.492738728651	
705.7973074	80	1	19	1	0.7490016643				84.76347402	0.9490297342	14.28749625	65.78536405	1.152099869	33.06253608							-705.7973074	0.7490016643	-361.772849114166	
705.7173074	80	1	19	1	0.7487806166				84.76898021	0.9489095588	14.28211023	65.7856512	1.15227938	33.06206942							-705.7173074	0.7487806166	-362.052902376169	
705.6373074	80	1	19	1	0.7485597398				84.77448517	0.9487892698	14.27672556	65.78593827	1.152458842	33.06160288							-705.6373074	0.7485597398	-362.333061600633	
705.5573074	80	1	19	1	0.7483390338				84.77998891	0.9486688671	14.27134222	65.78622526	1.152638254	33.06113648							-705.5573074	0.7483390338	-362.613408071313	
705.4773074	80	1	19	1	0.7481184984				84.78549142	0.9485483508	14.26596023	65.78651218	1.152817616	33.06067021							-705.4773074	0.7481184984	-362.893859469859	
705.3973074	80	1	19	1	0.7478981334				84.7909927	0.948427721	14.26057957	65.78679901	1.152996928	33.06020406							-705.3973074	0.7478981334	-363.174332714561	
705.3173074	80	1	19	1	0.7476779385				84.79649276	0.9483069778	14.25520026	65.78708576	1.153176191	33.05973805							-705.3173074	0.7476779385	-363.454827155368	
705.2373074	80	1	19	1	0.7474579135				84.8019916	0.9481861213	14.24982228	65.78737243	1.153355404	33.05927216							-705.2373074	0.7474579135	-363.735507263601	
705.1573074	80	1	19	1	0.7472380583				84.80748921	0.9480651515	14.24444564	65.78765903	1.153534567	33.05880641							-705.1573074	0.7472380583	-364.016206749985	
705.0773074	80	1	19	1	0.7470183725				84.8129856	0.9479440685	14.23907034	65.78794554	1.153713681	33.05834078							-705.0773074	0.7470183725	-364.297008540821	
704.9973074	80	1	19	1	0.7467988561				84.81848076	0.9478228724	14.23369637	65.78823197	1.153892746	33.05787528							-704.9973074	0.7467988561	-364.577994282022	
704.9173074	80	1	19	1	0.7465795088				84.82397471	0.9477015633	14.22832373	65.78851833	1.15407176	33.05740991							-704.9173074	0.7465795088	-364.858914603843	
704.8373074	80	1	19	1	0.7463603303				84.82946743	0.9475801411	14.22295243	65.78880461	1.154250726	33.05694467							-704.8373074	0.7463603303	-365.140018574135	
704.7573074	80	1	19	1	0.7461413206				84.83495893	0.9474586061	14.21758246	65.78909081	1.154429642	33.05647955							-704.7573074	0.7461413206	-365.421221682395	
704.6773074	80	1	19	1	0.7459224793				84.84044921	0.9473369583	14.21221383	65.78937692	1.154608509	33.05601457							-704.6773074	0.7459224793	-365.702440700686	
704.5973074	80	1	19	1	0.7457038063				84.84593828	0.9472151977	14.20684652	65.78966296	1.154787327	33.05554971							-704.5973074	0.7457038063	-365.983757772431	
704.5173074	80	1	19	1	0.7454853013				84.85142613	0.9470933245	14.20148055	65.78994893	1.154966095	33.05508498							-704.5173074	0.7454853013	-366.265256839163	
704.4373074	80	1	19	1	0.7452669643				84.85691275	0.9469713386	14.19611591	65.79023481	1.155144814	33.05462038							-704.4373074	0.7452669643	-366.546768763583	
704.3573074	80	1	19	1	0.7450487948				84.86239817	0.9468492403	14.19075259	65.79052061	1.155323484	33.0541559							-704.3573074	0.7450487948	-366.828293897289	
704.2773074	80	1	19	1	0.7448307928				84.86788236	0.9467270294	14.18539061	65.79080634	1.155502105	33.05369156							-704.2773074	0.7448307928	-367.110083091606	
704.1973074	80	1	19	1	0.7446129581				84.87336535	0.9466047063	14.18002995	65.79109199	1.155680677	33.05322734							-704.1973074	0.7446129581	-367.391799124678	
704.1173074	80	1	19	1	0.7443952903				84.87884711	0.9464822708	14.17467061	65.79137756	1.1558592	33.05276324							-704.1173074	0.7443952903	-367.673610418903	
704.0373074	80	1	19	1	0.7441777894				84.88432767	0.946359723	14.16931261	65.79166305	1.156037674	33.05229928							-704.0373074	0.7441777894	-367.955684878385	
703.9573074	80	1	19	1	0.7439604552				84.88980701	0.9462370631	14.16395593	65.79194846	1.156216099	33.05183544							-703.9573074	0.7439604552	-368.237683721491	
703.8773074	80	1	19	1	0.7437432873				84.89528514	0.9461142912	14.15860057	65.79223379	1.156394476	33.05137173							-703.8773074	0.7437432873	-368.519776142386	
703.7973074	80	1	19	1	0.7435262857				84.90076206	0.9459914072	14.15324654	65.79251905	1.156572803	33.05090815							-703.7973074	0.7435262857	-368.802045675875	
703.7173074	80	1	19	1	0.7433094501				84.90623776	0.9458684113	14.14789382	65.79280423	1.156751082	33.05044469							-703.7173074	0.7433094501	-369.084322384571	
703.6373074	80	1	19	1	0.7430927803				84.91171226	0.9457453035	14.14254243	65.79308933	1.156929312	33.04998136							-703.6373074	0.7430927803	-369.366775847186	
703.5573074	80	1	19	1	0.7428762762				84.91718555	0.945622084	14.13719237	65.79337435	1.157107494	33.04951815							-703.5573074	0.7428762762	-369.649234560147	
703.4773074	80	1	19	1	0.7426599374				84.92265763	0.9454987527	14.13184362	65.7936593	1.157285626	33.04905508							-703.4773074	0.7426599374	-369.931698338612	
703.3973074	80	1	19	1	0.7424437638				84.9281285	0.9453753097	14.12649619	65.79394416	1.157463711	33.04859213							-703.3973074	0.7424437638	-370.21442280759	
703.3173074	80	1	19	1	0.7422277553				84.93359816	0.9452517553	14.12115008	65.79422895	1.157641746	33.0481293							-703.3173074	0.7422277553	-370.497236325251	
703.2373074	80	1	19	1	0.7420119116				84.93906662	0.9451280893	14.11580529	65.79451367	1.157819734	33.0476666							-703.2373074	0.7420119116	-370.779966723123	
703.1573074	80	1	19	1	0.7417962324				84.94453387	0.9450043118	14.11046182	65.7947983	1.157997672	33.04720403							-703.1573074	0.7417962324	-371.06287118909	
703.0773074	80	1	19	1	0.7415807177				84.94999992	0.9448804231	14.10511966	65.79508286	1.158175563	33.04674158							-703.0773074	0.7415807177	-371.345948743237	
