T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
741.3999388	97	0	3	1	1				97	0	3							-741.3999388	1	NaN	
741.3199388	97	0	3	1	1				97	0	3							-741.3199388	1	NaN	
741.2399388	97	0	3	1	1				97	0	3							-741.2399388	1	NaN	
741.1599388	97	0	3	1	1				97	0	3							-741.1599388	1	NaN	
741.0799388	97	0	3	1	1				97	0	3							-741.0799388	1	NaN	
740.9999388	97	0	3	1	1				97	0	3							-740.9999388	1	NaN	
740.9199388	97	0	3	1	1				97	0	3							-740.9199388	1	NaN	
740.8399388	97	0	3	1	1				97	0	3							-740.8399388	1	NaN	
740.7599388	97	0	3	1	1				97	0	3							-740.7599388	1	NaN	
740.6799388	97	0	3	1	1				97	0	3							-740.6799388	1	NaN	
740.5999388	97	0	3	1	1				97	0	3							-740.5999388	1	NaN	
740.5199388	97	0	3	1	1				97	0	3							-740.5199388	1	NaN	
740.4399388	97	0	3	1	1				97	0	3							-740.4399388	1	NaN	
740.3599388	97	0	3	1	1				97	0	3							-740.3599388	1	NaN	
740.2799388	97	0	3	1	1				97	0	3							-740.2799388	1	NaN	
740.1999388	97	0	3	1	1				97	0	3							-740.1999388	1	NaN	
740.1199388	97	0	3	1	1				97	0	3							-740.1199388	1	NaN	
740.0399388	97	0	3	1	1				97	0	3							-740.0399388	1	NaN	
739.9599388	97	0	3	1	1				97	0	3							-739.9599388	1	NaN	
739.8799388	97	0	3	1	1				97	0	3							-739.8799388	1	NaN	
739.7999388	97	0	3	1	1				97	0	3							-739.7999388	1	NaN	
739.7199388	97	0	3	1	1				97	0	3							-739.7199388	1	NaN	
739.6399388	97	0	3	1	1				97	0	3							-739.6399388	1	NaN	
739.5599388	97	0	3	1	1				97	0	3							-739.5599388	1	NaN	
739.4799388	97	0	3	1	1				97	0	3							-739.4799388	1	NaN	
739.3999388	97	0	3	1	1				97	0	3							-739.3999388	1	NaN	
739.3199388	97	0	3	1	1				97	0	3							-739.3199388	1	NaN	
739.2399388	97	0	3	1	1				97	0	3							-739.2399388	1	NaN	
739.1599388	97	0	3	1	1				97	0	3							-739.1599388	1	NaN	
739.0799388	97	0	3	1	1				97	0	3							-739.0799388	1	NaN	
738.9999388	97	0	3	1	1				97	0	3							-738.9999388	1	NaN	
738.9199388	97	0	3	1	1				97	0	3							-738.9199388	1	NaN	
738.8399388	97	0	3	1	1				97	0	3							-738.8399388	1	NaN	
738.7599388	97	0	3	1	1				97	0	3							-738.7599388	1	NaN	
738.6799388	97	0	3	1	1				97	0	3							-738.6799388	1	NaN	
738.5999388	97	0	3	1	1				97	0	3							-738.5999388	1	NaN	
738.5199388	97	0	3	1	1				97	0	3							-738.5199388	1	NaN	
738.4399388	97	0	3	1	1				97	0	3							-738.4399388	1	NaN	
738.3599388	97	0	3	1	1				97	0	3							-738.3599388	1	NaN	
738.2799388	97	0	3	1	1				97	0	3							-738.2799388	1	NaN	
738.1999388	97	0	3	1	1				97	0	3							-738.1999388	1	NaN	
738.1199388	97	0	3	1	1				97	0	3							-738.1199388	1	NaN	
738.0399388	97	0	3	1	1				97	0	3							-738.0399388	1	NaN	
737.9599388	97	0	3	1	1				97	0	3							-737.9599388	1	NaN	
737.8799388	97	0	3	1	1				97	0	3							-737.8799388	1	NaN	
737.7999388	97	0	3	1	1				97	0	3							-737.7999388	1	NaN	
737.7199388	97	0	3	1	1				97	0	3							-737.7199388	1	NaN	
737.6399388	97	0	3	1	1				97	0	3							-737.6399388	1	NaN	
737.5599388	97	0	3	1	1				97	0	3							-737.5599388	1	NaN	
737.4799388	97	0	3	1	1				97	0	3							-737.4799388	1	NaN	
737.3999388	97	0	3	1	1				97	0	3							-737.3999388	1	NaN	
737.3199388	97	0	3	1	1				97	0	3							-737.3199388	1	NaN	
737.2399388	97	0	3	1	1				97	0	3							-737.2399388	1	NaN	
737.1599388	97	0	3	1	1				97	0	3							-737.1599388	1	NaN	
737.0799388	97	0	3	1	1				97	0	3							-737.0799388	1	NaN	
736.9999388	97	0	3	1	1				97	0	3							-736.9999388	1	NaN	
736.9199388	97	0	3	1	1				97	0	3							-736.9199388	1	NaN	
736.8399388	97	0	3	1	1				97	0	3							-736.8399388	1	NaN	
736.7599388	97	0	3	1	1				97	0	3							-736.7599388	1	NaN	
736.6799388	97	0	3	1	1				97	0	3							-736.6799388	1	NaN	
736.5999388	97	0	3	1	1				97	0	3							-736.5999388	1	NaN	
736.5199388	97	0	3	1	1				97	0	3							-736.5199388	1	NaN	
736.4399388	97	0	3	1	1				97	0	3							-736.4399388	1	NaN	
736.3599388	97	0	3	1	1				97	0	3							-736.3599388	1	NaN	
736.2799388	97	0	3	1	1				97	0	3							-736.2799388	1	NaN	
736.1999388	97	0	3	1	1				97	0	3							-736.1999388	1	NaN	
736.1199388	97	0	3	1	1				97	0	3							-736.1199388	1	NaN	
736.0399388	97	0	3	1	1				97	0	3							-736.0399388	1	NaN	
735.9599388	97	0	3	1	1				97	0	3							-735.9599388	1	NaN	
735.8799388	97	0	3	1	1				97	0	3							-735.8799388	1	NaN	
735.7999388	97	0	3	1	1				97	0	3							-735.7999388	1	NaN	
735.7199388	97	0	3	1	1				97	0	3							-735.7199388	1	NaN	
735.6399388	97	0	3	1	1				97	0	3							-735.6399388	1	NaN	
735.5599388	97	0	3	1	1				97	0	3							-735.5599388	1	NaN	
735.4799388	97	0	3	1	1				97	0	3							-735.4799388	1	NaN	
735.3999388	97	0	3	1	1				97	0	3							-735.3999388	1	NaN	
735.3199388	97	0	3	1	1				97	0	3							-735.3199388	1	NaN	
735.2399388	97	0	3	1	1				97	0	3							-735.2399388	1	NaN	
735.1599388	97	0	3	1	1				97	0	3							-735.1599388	1	NaN	
735.0799388	97	0	3	1	1				97	0	3							-735.0799388	1	NaN	
734.9999388	97	0	3	1	1				97	0	3							-734.9999388	1	NaN	
734.9199388	97	0	3	1	1				97	0	3							-734.9199388	1	NaN	
734.8399388	97	0	3	1	1				97	0	3							-734.8399388	1	NaN	
734.7599388	97	0	3	1	1				97	0	3							-734.7599388	1	NaN	
734.6799388	97	0	3	1	1				97	0	3							-734.6799388	1	NaN	
734.5999388	97	0	3	1	1				97	0	3							-734.5999388	1	NaN	
734.5199388	97	0	3	1	1				97	0	3							-734.5199388	1	NaN	
734.4399388	97	0	3	1	1				97	0	3							-734.4399388	1	NaN	
734.3599388	97	0	3	1	1				97	0	3							-734.3599388	1	NaN	
734.2799388	97	0	3	1	1				97	0	3							-734.2799388	1	NaN	
734.1999388	97	0	3	1	1				97	0	3							-734.1999388	1	NaN	
734.1199388	97	0	3	1	1				97	0	3							-734.1199388	1	NaN	
734.0399388	97	0	3	1	1				97	0	3							-734.0399388	1	NaN	
733.9599388	97	0	3	1	1				97	0	3							-733.9599388	1	NaN	
733.8799388	97	0	3	1	1				97	0	3							-733.8799388	1	NaN	
733.7999388	97	0	3	1	1				97	0	3							-733.7999388	1	NaN	
733.7199388	97	0	3	1	1				97	0	3							-733.7199388	1	NaN	
733.6399388	97	0	3	1	1				97	0	3							-733.6399388	1	NaN	
733.5599388	97	0	3	1	1				97	0	3							-733.5599388	1	NaN	
733.4799388	97	0	3	1	1				97	0	3							-733.4799388	1	NaN	
733.3999388	97	0	3	1	1				97	0	3							-733.3999388	1	NaN	
733.3199388	97	0	3	1	1				97	0	3							-733.3199388	1	NaN	
733.2399388	97	0	3	1	1				97	0	3							-733.2399388	1	NaN	
733.1599388	97	0	3	1	1				97	0	3							-733.1599388	1	NaN	
733.0799388	97	0	3	1	1				97	0	3							-733.0799388	1	NaN	
732.9999388	97	0	3	1	1				97	0	3							-732.9999388	1	NaN	
732.9199388	97	0	3	1	1				97	0	3							-732.9199388	1	NaN	
732.8399388	97	0	3	1	1				97	0	3							-732.8399388	1	NaN	
732.7599388	97	0	3	1	1				97	0	3							-732.7599388	1	NaN	
732.6799388	97	0	3	1	1				97	0	3							-732.6799388	1	NaN	
732.5999388	97	0	3	1	1				97	0	3							-732.5999388	1	NaN	
732.5199388	97	0	3	1	1				97	0	3							-732.5199388	1	NaN	
732.4399388	97	0	3	1	1				97	0	3							-732.4399388	1	NaN	
732.3599388	97	0	3	1	1				97	0	3							-732.3599388	1	NaN	
732.2799388	97	0	3	1	1				97	0	3							-732.2799388	1	NaN	
732.1999388	97	0	3	1	1				97	0	3							-732.1999388	1	NaN	
732.1199388	97	0	3	1	1				97	0	3							-732.1199388	1	NaN	
732.0399388	97	0	3	1	1				97	0	3							-732.0399388	1	NaN	
731.9599388	97	0	3	1	1				97	0	3							-731.9599388	1	NaN	
731.8799388	97	0	3	1	1				97	0	3							-731.8799388	1	NaN	
731.7999388	97	0	3	1	1				97	0	3							-731.7999388	1	NaN	
731.7199388	97	0	3	1	1				97	0	3							-731.7199388	1	NaN	
731.6399388	97	0	3	1	1				97	0	3							-731.6399388	1	NaN	
731.5599388	97	0	3	1	1				97	0	3							-731.5599388	1	NaN	
731.4799388	97	0	3	1	1				97	0	3							-731.4799388	1	NaN	
731.3999388	97	0	3	1	1				97	0	3							-731.3999388	1	NaN	
731.3199388	97	0	3	1	1				97	0	3							-731.3199388	1	NaN	
731.2399388	97	0	3	1	1				97	0	3							-731.2399388	1	NaN	
731.1599388	97	0	3	1	1				97	0	3							-731.1599388	1	NaN	
731.0799388	97	0	3	1	1				97	0	3							-731.0799388	1	NaN	
730.9999388	97	0	3	1	1				97	0	3							-730.9999388	1	NaN	
730.9199388	97	0	3	1	1				97	0	3							-730.9199388	1	NaN	
730.8399388	97	0	3	1	1				97	0	3							-730.8399388	1	NaN	
730.7599388	97	0	3	1	1				97	0	3							-730.7599388	1	NaN	
730.6799388	97	0	3	1	1				97	0	3							-730.6799388	1	NaN	
730.5999388	97	0	3	1	1				97	0	3							-730.5999388	1	NaN	
730.5199388	97	0	3	1	1				97	0	3							-730.5199388	1	NaN	
730.4399388	97	0	3	1	1				97	0	3							-730.4399388	1	NaN	
730.3599388	97	0	3	1	1				97	0	3							-730.3599388	1	NaN	
730.2799388	97	0	3	1	1				97	0	3							-730.2799388	1	NaN	
730.1999388	97	0	3	1	1				97	0	3							-730.1999388	1	NaN	
730.1199388	97	0	3	1	1				97	0	3							-730.1199388	1	NaN	
730.0399388	97	0	3	1	1				97	0	3							-730.0399388	1	NaN	
729.9599388	97	0	3	1	1				97	0	3							-729.9599388	1	NaN	
729.8799388	97	0	3	1	1				97	0	3							-729.8799388	1	NaN	
729.7999388	97	0	3	1	1				97	0	3							-729.7999388	1	NaN	
729.7199388	97	0	3	1	1				97	0	3							-729.7199388	1	NaN	
729.6399388	97	0	3	1	1				97	0	3							-729.6399388	1	NaN	
729.5599388	97	0	3	1	1				97	0	3							-729.5599388	1	NaN	
729.4799388	97	0	3	1	1				97	0	3							-729.4799388	1	NaN	
729.3999388	97	0	3	1	1				97	0	3							-729.3999388	1	NaN	
729.3199388	97	0	3	1	1				97	0	3							-729.3199388	1	NaN	
729.2399388	97	0	3	1	1				97	0	3							-729.2399388	1	NaN	
729.1599388	97	0	3	1	1				97	0	3							-729.1599388	1	NaN	
729.0799388	97	0	3	1	1				97	0	3							-729.0799388	1	NaN	
728.9999388	97	0	3	1	1				97	0	3							-728.9999388	1	NaN	
728.9199388	97	0	3	1	1				97	0	3							-728.9199388	1	NaN	
728.8399388	97	0	3	1	1				97	0	3							-728.8399388	1	NaN	
728.7599388	97	0	3	1	1				97	0	3							-728.7599388	1	NaN	
728.6799388	97	0	3	1	1				97	0	3							-728.6799388	1	NaN	
728.5999388	97	0	3	1	1				97	0	3							-728.5999388	1	NaN	
728.5199388	97	0	3	1	1				97	0	3							-728.5199388	1	NaN	
728.4399388	97	0	3	1	1				97	0	3							-728.4399388	1	NaN	
728.3599388	97	0	3	1	1				97	0	3							-728.3599388	1	NaN	
728.2799388	97	0	3	1	1				97	0	3							-728.2799388	1	NaN	
728.1999388	97	0	3	1	1				97	0	3							-728.1999388	1	NaN	
728.1199388	97	0	3	1	1				97	0	3							-728.1199388	1	NaN	
728.0399388	97	0	3	1	1				97	0	3							-728.0399388	1	NaN	
727.9599388	97	0	3	1	1				97	0	3							-727.9599388	1	NaN	
727.8799388	97	0	3	1	1				97	0	3							-727.8799388	1	NaN	
727.7999388	97	0	3	1	1				97	0	3							-727.7999388	1	NaN	
727.7199388	97	0	3	1	1				97	0	3							-727.7199388	1	NaN	
727.6399388	97	0	3	1	1				97	0	3							-727.6399388	1	NaN	
727.5599388	97	0	3	1	1				97	0	3							-727.5599388	1	NaN	
727.4799388	97	0	3	1	1				97	0	3							-727.4799388	1	NaN	
727.3999388	97	0	3	1	1				97	0	3							-727.3999388	1	NaN	
727.3199388	97	0	3	1	1				97	0	3							-727.3199388	1	NaN	
727.2399388	97	0	3	1	1				97	0	3							-727.2399388	1	NaN	
727.1599388	97	0	3	1	1				97	0	3							-727.1599388	1	NaN	
727.0799388	97	0	3	1	1				97	0	3							-727.0799388	1	NaN	
726.9999388	97	0	3	1	1				97	0	3							-726.9999388	1	NaN	
726.9199388	97	0	3	1	1				97	0	3							-726.9199388	1	NaN	
726.8399388	97	0	3	1	1				97	0	3							-726.8399388	1	NaN	
726.7599388	97	0	3	1	1				97	0	3							-726.7599388	1	NaN	
726.6799388	97	0	3	1	1				97	0	3							-726.6799388	1	NaN	
726.5999388	97	0	3	1	1				97	0	3							-726.5999388	1	NaN	
726.5199388	97	0	3	1	1				97	0	3							-726.5199388	1	NaN	
726.4399388	97	0	3	1	1				97	0	3							-726.4399388	1	NaN	
726.3599388	97	0	3	1	1				97	0	3							-726.3599388	1	NaN	
726.2799388	97	0	3	1	1				97	0	3							-726.2799388	1	NaN	
726.1999388	97	0	3	1	1				97	0	3							-726.1999388	1	NaN	
726.1199388	97	0	3	1	1				97	0	3							-726.1199388	1	NaN	
726.0399388	97	0	3	1	1				97	0	3							-726.0399388	1	NaN	
725.9599388	97	0	3	1	1				97	0	3							-725.9599388	1	NaN	
725.8799388	97	0	3	1	1				97	0	3							-725.8799388	1	NaN	
725.7999388	97	0	3	1	1				97	0	3							-725.7999388	1	NaN	
725.7199388	97	0	3	1	1				97	0	3							-725.7199388	1	NaN	
725.6399388	97	0	3	1	1				97	0	3							-725.6399388	1	NaN	
725.5599388	97	0	3	1	1				97	0	3							-725.5599388	1	NaN	
725.4799388	97	0	3	1	1				97	0	3							-725.4799388	1	NaN	
725.3999388	97	0	3	1	1				97	0	3							-725.3999388	1	NaN	
725.3199388	97	0	3	1	1				97	0	3							-725.3199388	1	NaN	
725.2399388	97	0	3	1	1				97	0	3							-725.2399388	1	NaN	
725.1599388	97	0	3	1	1				97	0	3							-725.1599388	1	NaN	
725.0799388	97	0	3	1	1				97	0	3							-725.0799388	1	NaN	
724.9999388	97	0	3	1	1				97	0	3							-724.9999388	1	NaN	
724.9199388	97	0	3	1	1				97	0	3							-724.9199388	1	NaN	
724.8399388	97	0	3	1	1				97	0	3							-724.8399388	1	NaN	
724.7599388	97	0	3	1	1				97	0	3							-724.7599388	1	NaN	
724.6799388	97	0	3	1	1				97	0	3							-724.6799388	1	NaN	
724.5999388	97	0	3	1	1				97	0	3							-724.5999388	1	NaN	
724.5199388	97	0	3	1	1				97	0	3							-724.5199388	1	NaN	
724.4399388	97	0	3	1	1				97	0	3							-724.4399388	1	NaN	
724.3599388	97	0	3	1	1				97	0	3							-724.3599388	1	NaN	
724.2799388	97	0	3	1	1				97	0	3							-724.2799388	1	NaN	
724.1999388	97	0	3	1	1				97	0	3							-724.1999388	1	NaN	
724.1199388	97	0	3	1	1				97	0	3							-724.1199388	1	NaN	
724.0399388	97	0	3	1	1				97	0	3							-724.0399388	1	NaN	
723.9599388	97	0	3	1	1				97	0	3							-723.9599388	1	NaN	
723.8799388	97	0	3	1	1				97	0	3							-723.8799388	1	NaN	
723.7999388	97	0	3	1	1				97	0	3							-723.7999388	1	NaN	
723.7199388	97	0	3	1	1				97	0	3							-723.7199388	1	NaN	
723.6399388	97	0	3	1	1				97	0	3							-723.6399388	1	NaN	
723.5599388	97	0	3	1	1				97	0	3							-723.5599388	1	NaN	
723.4799388	97	0	3	1	1				97	0	3							-723.4799388	1	NaN	
723.3999388	97	0	3	1	1				97	0	3							-723.3999388	1	NaN	
723.3199388	97	0	3	1	1				97	0	3							-723.3199388	1	NaN	
723.2399388	97	0	3	1	1				97	0	3							-723.2399388	1	NaN	
723.1599388	97	0	3	1	1				97	0	3							-723.1599388	1	NaN	
723.0799388	97	0	3	1	1				97	0	3							-723.0799388	1	NaN	
722.9999388	97	0	3	1	1				97	0	3							-722.9999388	1	NaN	
722.9199388	97	0	3	1	1				97	0	3							-722.9199388	1	NaN	
722.8399388	97	0	3	1	1				97	0	3							-722.8399388	1	NaN	
722.7599388	97	0	3	1	1				97	0	3							-722.7599388	1	NaN	
722.6799388	97	0	3	1	1				97	0	3							-722.6799388	1	NaN	
722.5999388	97	0	3	1	1				97	0	3							-722.5999388	1	NaN	
722.5199388	97	0	3	1	1				97	0	3							-722.5199388	1	NaN	
722.4399388	97	0	3	1	1				97	0	3							-722.4399388	1	NaN	
722.3599388	97	0	3	1	1				97	0	3							-722.3599388	1	NaN	
722.2799388	97	0	3	1	1				97	0	3							-722.2799388	1	NaN	
722.1999388	97	0	3	1	1				97	0	3							-722.1999388	1	NaN	
722.1199388	97	0	3	1	1				97	0	3							-722.1199388	1	NaN	
722.0399388	97	0	3	1	1				97	0	3							-722.0399388	1	NaN	
721.9599388	97	0	3	1	1				97	0	3							-721.9599388	1	NaN	
721.8799388	97	0	3	1	1				97	0	3							-721.8799388	1	NaN	
721.7999388	97	0	3	1	1				97	0	3							-721.7999388	1	NaN	
721.7199388	97	0	3	1	1				97	0	3							-721.7199388	1	NaN	
721.6399388	97	0	3	1	1				97	0	3							-721.6399388	1	NaN	
721.5599388	97	0	3	1	1				97	0	3							-721.5599388	1	NaN	
721.4799388	97	0	3	1	1				97	0	3							-721.4799388	1	NaN	
721.3999388	97	0	3	1	1				97	0	3							-721.3999388	1	NaN	
721.3199388	97	0	3	1	1				97	0	3							-721.3199388	1	NaN	
721.2399388	97	0	3	1	1				97	0	3							-721.2399388	1	NaN	
721.1599388	97	0	3	1	1				97	0	3							-721.1599388	1	NaN	
721.0799388	97	0	3	1	1				97	0	3							-721.0799388	1	NaN	
720.9999388	97	0	3	1	1				97	0	3							-720.9999388	1	NaN	
720.9199388	97	0	3	1	1				97	0	3							-720.9199388	1	NaN	
720.8399388	97	0	3	1	1				97	0	3							-720.8399388	1	NaN	
720.7599388	97	0	3	1	1				97	0	3							-720.7599388	1	NaN	
720.6799388	97	0	3	1	1				97	0	3							-720.6799388	1	NaN	
720.5999388	97	0	3	1	1				97	0	3							-720.5999388	1	NaN	
720.5199388	97	0	3	1	1				97	0	3							-720.5199388	1	NaN	
720.4399388	97	0	3	1	1				97	0	3							-720.4399388	1	NaN	
720.3599388	97	0	3	1	1				97	0	3							-720.3599388	1	NaN	
720.2799388	97	0	3	1	1				97	0	3							-720.2799388	1	NaN	
720.1999388	97	0	3	1	1				97	0	3							-720.1999388	1	NaN	
720.1199388	97	0	3	1	1				97	0	3							-720.1199388	1	NaN	
720.0399388	97	0	3	1	1				97	0	3							-720.0399388	1	NaN	
719.9599388	97	0	3	1	1				97	0	3							-719.9599388	1	NaN	
719.8799388	97	0	3	1	1				97	0	3							-719.8799388	1	NaN	
719.7999388	97	0	3	1	1				97	0	3							-719.7999388	1	NaN	
719.7199388	97	0	3	1	1				97	0	3							-719.7199388	1	NaN	
719.6399388	97	0	3	1	1				97	0	3							-719.6399388	1	NaN	
719.5599388	97	0	3	1	1				97	0	3							-719.5599388	1	NaN	
719.4799388	97	0	3	1	1				97	0	3							-719.4799388	1	NaN	
719.3999388	97	0	3	1	1				97	0	3							-719.3999388	1	NaN	
719.3199388	97	0	3	1	1				97	0	3							-719.3199388	1	NaN	
719.2399388	97	0	3	1	1				97	0	3							-719.2399388	1	NaN	
719.1599388	97	0	3	1	1				97	0	3							-719.1599388	1	NaN	
719.0799388	97	0	3	1	1				97	0	3							-719.0799388	1	NaN	
718.9999388	97	0	3	1	1				97	0	3							-718.9999388	1	NaN	
718.9199388	97	0	3	1	1				97	0	3							-718.9199388	1	NaN	
718.8399388	97	0	3	1	1				97	0	3							-718.8399388	1	NaN	
718.7599388	97	0	3	1	1				97	0	3							-718.7599388	1	NaN	
718.6799388	97	0	3	1	1				97	0	3							-718.6799388	1	NaN	
718.5999388	97	0	3	1	1				97	0	3							-718.5999388	1	NaN	
718.5199388	97	0	3	1	1				97	0	3							-718.5199388	1	NaN	
718.4399388	97	0	3	1	1				97	0	3							-718.4399388	1	NaN	
718.3599388	97	0	3	1	1				97	0	3							-718.3599388	1	NaN	
718.2799388	97	0	3	1	1				97	0	3							-718.2799388	1	NaN	
718.1999388	97	0	3	1	1				97	0	3							-718.1999388	1	NaN	
718.1199388	97	0	3	1	1				97	0	3							-718.1199388	1	NaN	
718.0399388	97	0	3	1	1				97	0	3							-718.0399388	1	NaN	
717.9599388	97	0	3	1	1				97	0	3							-717.9599388	1	NaN	
717.8799388	97	0	3	1	1				97	0	3							-717.8799388	1	NaN	
717.7999388	97	0	3	1	1				97	0	3							-717.7999388	1	NaN	
717.7199388	97	0	3	1	1				97	0	3							-717.7199388	1	NaN	
717.6399388	97	0	3	1	1				97	0	3							-717.6399388	1	NaN	
717.5599388	97	0	3	1	1				97	0	3							-717.5599388	1	NaN	
717.4799388	97	0	3	1	1				97	0	3							-717.4799388	1	NaN	
717.3999388	97	0	3	1	1				97	0	3							-717.3999388	1	NaN	
717.3199388	97	0	3	1	1				97	0	3							-717.3199388	1	NaN	
717.2399388	97	0	3	1	1				97	0	3							-717.2399388	1	NaN	
717.1599388	97	0	3	1	1				97	0	3							-717.1599388	1	NaN	
717.0799388	97	0	3	1	1				97	0	3							-717.0799388	1	NaN	
716.9999388	97	0	3	1	1				97	0	3							-716.9999388	1	NaN	
716.9199388	97	0	3	1	1				97	0	3							-716.9199388	1	NaN	
716.8399388	97	0	3	1	1				97	0	3							-716.8399388	1	NaN	
716.7599388	97	0	3	1	1				97	0	3							-716.7599388	1	NaN	
716.6799388	97	0	3	1	1				97	0	3							-716.6799388	1	NaN	
716.5999388	97	0	3	1	1				97	0	3							-716.5999388	1	NaN	
716.5199388	97	0	3	1	1				97	0	3							-716.5199388	1	NaN	
716.4399388	97	0	3	1	1				97	0	3							-716.4399388	1	NaN	
716.3599388	97	0	3	1	1				97	0	3							-716.3599388	1	NaN	
716.2799388	97	0	3	1	1				97	0	3							-716.2799388	1	NaN	
716.1999388	97	0	3	1	1				97	0	3							-716.1999388	1	NaN	
716.1199388	97	0	3	1	1				97	0	3							-716.1199388	1	NaN	
716.0399388	97	0	3	1	1				97	0	3							-716.0399388	1	NaN	
715.9599388	97	0	3	1	1				97	0	3							-715.9599388	1	NaN	
715.8799388	97	0	3	1	1				97	0	3							-715.8799388	1	NaN	
715.7999388	97	0	3	1	1				97	0	3							-715.7999388	1	NaN	
715.7199388	97	0	3	1	1				97	0	3							-715.7199388	1	NaN	
715.6399388	97	0	3	1	1				97	0	3							-715.6399388	1	NaN	
715.5599388	97	0	3	1	1				97	0	3							-715.5599388	1	NaN	
715.4799388	97	0	3	1	1				97	0	3							-715.4799388	1	NaN	
715.3999388	97	0	3	1	1				97	0	3							-715.3999388	1	NaN	
715.3199388	97	0	3	1	1				97	0	3							-715.3199388	1	NaN	
715.2399388	97	0	3	1	1				97	0	3							-715.2399388	1	NaN	
715.1599388	97	0	3	1	1				97	0	3							-715.1599388	1	NaN	
715.0799388	97	0	3	1	1				97	0	3							-715.0799388	1	NaN	
714.9999388	97	0	3	1	1				97	0	3							-714.9999388	1	NaN	
714.9199388	97	0	3	1	1				97	0	3							-714.9199388	1	NaN	
714.8399388	97	0	3	1	1				97	0	3							-714.8399388	1	NaN	
714.7599388	97	0	3	1	1				97	0	3							-714.7599388	1	NaN	
714.6799388	97	0	3	1	1				97	0	3							-714.6799388	1	NaN	
714.5999388	97	0	3	1	1				97	0	3							-714.5999388	1	NaN	
714.5199388	97	0	3	1	1				97	0	3							-714.5199388	1	NaN	
714.4399388	97	0	3	1	1				97	0	3							-714.4399388	1	NaN	
714.3599388	97	0	3	1	1				97	0	3							-714.3599388	1	NaN	
714.2799388	97	0	3	1	1				97	0	3							-714.2799388	1	NaN	
714.1999388	97	0	3	1	1				97	0	3							-714.1999388	1	NaN	
714.1199388	97	0	3	1	1				97	0	3							-714.1199388	1	NaN	
714.0399388	97	0	3	1	1				97	0	3							-714.0399388	1	NaN	
713.9599388	97	0	3	1	1				97	0	3							-713.9599388	1	NaN	
713.8799388	97	0	3	1	1				97	0	3							-713.8799388	1	NaN	
713.7999388	97	0	3	1	1				97	0	3							-713.7999388	1	NaN	
713.7199388	97	0	3	1	1				97	0	3							-713.7199388	1	NaN	
713.6399388	97	0	3	1	1				97	0	3							-713.6399388	1	NaN	
713.5599388	97	0	3	1	1				97	0	3							-713.5599388	1	NaN	
713.4799388	97	0	3	1	1				97	0	3							-713.4799388	1	NaN	
713.3999388	97	0	3	1	1				97	0	3							-713.3999388	1	NaN	
713.3199388	97	0	3	1	1				97	0	3							-713.3199388	1	NaN	
713.2399388	97	0	3	1	1				97	0	3							-713.2399388	1	NaN	
713.1599388	97	0	3	1	1				97	0	3							-713.1599388	1	NaN	
713.0799388	97	0	3	1	1				97	0	3							-713.0799388	1	NaN	
712.9999388	97	0	3	1	1				97	0	3							-712.9999388	1	NaN	
712.9199388	97	0	3	1	1				97	0	3							-712.9199388	1	NaN	
712.8399388	97	0	3	1	1				97	0	3							-712.8399388	1	NaN	
712.7599388	97	0	3	1	1				97	0	3							-712.7599388	1	NaN	
712.6799388	97	0	3	1	1				97	0	3							-712.6799388	1	NaN	
712.5999388	97	0	3	1	1				97	0	3							-712.5999388	1	NaN	
712.5199388	97	0	3	1	1				97	0	3							-712.5199388	1	NaN	
712.4399388	97	0	3	1	1				97	0	3							-712.4399388	1	NaN	
712.3599388	97	0	3	1	1				97	0	3							-712.3599388	1	NaN	
712.2799388	97	0	3	1	1				97	0	3							-712.2799388	1	NaN	
712.1999388	97	0	3	1	1				97	0	3							-712.1999388	1	NaN	
712.1199388	97	0	3	1	1				97	0	3							-712.1199388	1	NaN	
712.0399388	97	0	3	1	1				97	0	3							-712.0399388	1	NaN	
711.9599388	97	0	3	1	1				97	0	3							-711.9599388	1	NaN	
711.8799388	97	0	3	1	1				97	0	3							-711.8799388	1	NaN	
711.7999388	97	0	3	1	1				97	0	3							-711.7999388	1	NaN	
711.7199388	97	0	3	1	1				97	0	3							-711.7199388	1	NaN	
711.6399388	97	0	3	1	1				97	0	3							-711.6399388	1	NaN	
711.5599388	97	0	3	1	1				97	0	3							-711.5599388	1	NaN	
711.4799388	97	0	3	1	1				97	0	3							-711.4799388	1	NaN	
711.3999388	97	0	3	1	1				97	0	3							-711.3999388	1	NaN	
711.3199388	97	0	3	1	1				97	0	3							-711.3199388	1	NaN	
711.2399388	97	0	3	1	1				97	0	3							-711.2399388	1	NaN	
711.1599388	97	0	3	1	1				97	0	3							-711.1599388	1	NaN	
711.0799388	97	0	3	1	1				97	0	3							-711.0799388	1	NaN	
710.9999388	97	0	3	1	1				97	0	3							-710.9999388	1	NaN	
710.9199388	97	0	3	1	1				97	0	3							-710.9199388	1	NaN	
