T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
750.5879773	90	2	8	1	1				90	2	8										-750.5879773	1	NaN	
750.5079773	90	2	8	1	1				90	2	8										-750.5079773	1	NaN	
750.4279773	90	2	8	1	1				90	2	8										-750.4279773	1	NaN	
750.3479773	90	2	8	1	1				90	2	8										-750.3479773	1	NaN	
750.2679773	90	2	8	1	1				90	2	8										-750.2679773	1	NaN	
750.1879773	90	2	8	1	1				90	2	8										-750.1879773	1	NaN	
750.1079773	90	2	8	1	1				90	2	8										-750.1079773	1	NaN	
750.0279773	90	2	8	1	1				90	2	8										-750.0279773	1	NaN	
749.9479773	90	2	8	1	1				90	2	8										-749.9479773	1	NaN	
749.8679773	90	2	8	1	1				90	2	8										-749.8679773	1	NaN	
749.7879773	90	2	8	1	1				90	2	8										-749.7879773	1	NaN	
749.7079773	90	2	8	1	1				90	2	8										-749.7079773	1	NaN	
749.6279773	90	2	8	1	1				90	2	8										-749.6279773	1	NaN	
749.5479773	90	2	8	1	1				90	2	8										-749.5479773	1	NaN	
749.4679773	90	2	8	1	1				90	2	8										-749.4679773	1	NaN	
749.3879773	90	2	8	1	1				90	2	8										-749.3879773	1	NaN	
749.3079773	90	2	8	1	1				90	2	8										-749.3079773	1	NaN	
749.2279773	90	2	8	1	1				90	2	8										-749.2279773	1	NaN	
749.1479773	90	2	8	1	1				90	2	8										-749.1479773	1	NaN	
749.0679773	90	2	8	1	1				90	2	8										-749.0679773	1	NaN	
748.9879773	90	2	8	1	1				90	2	8										-748.9879773	1	NaN	
748.9079773	90	2	8	1	1				90	2	8										-748.9079773	1	NaN	
748.8279773	90	2	8	1	1				90	2	8										-748.8279773	1	NaN	
748.7479773	90	2	8	1	1				90	2	8										-748.7479773	1	NaN	
748.6679773	90	2	8	1	1				90	2	8										-748.6679773	1	NaN	
748.5879773	90	2	8	1	1				90	2	8										-748.5879773	1	NaN	
748.5079773	90	2	8	1	1				90	2	8										-748.5079773	1	NaN	
748.4279773	90	2	8	1	1				90	2	8										-748.4279773	1	NaN	
748.3479773	90	2	8	1	1				90	2	8										-748.3479773	1	NaN	
748.2679773	90	2	8	1	1				90	2	8										-748.2679773	1	NaN	
748.1879773	90	2	8	1	1				90	2	8										-748.1879773	1	NaN	
748.1079773	90	2	8	1	1				90	2	8										-748.1079773	1	NaN	
748.0279773	90	2	8	1	1				90	2	8										-748.0279773	1	NaN	
747.9479773	90	2	8	1	1				90	2	8										-747.9479773	1	NaN	
747.8679773	90	2	8	1	1				90	2	8										-747.8679773	1	NaN	
747.7879773	90	2	8	1	1				90	2	8										-747.7879773	1	NaN	
747.7079773	90	2	8	1	1				90	2	8										-747.7079773	1	NaN	
747.6279773	90	2	8	1	1				90	2	8										-747.6279773	1	NaN	
747.5479773	90	2	8	1	1				90	2	8										-747.5479773	1	NaN	
747.4679773	90	2	8	1	1				90	2	8										-747.4679773	1	NaN	
747.3879773	90	2	8	1	1				90	2	8										-747.3879773	1	NaN	
747.3079773	90	2	8	1	1				90	2	8										-747.3079773	1	NaN	
747.2279773	90	2	8	1	1				90	2	8										-747.2279773	1	NaN	
747.1479773	90	2	8	1	1				90	2	8										-747.1479773	1	NaN	
747.0679773	90	2	8	1	1				90	2	8										-747.0679773	1	NaN	
746.9879773	90	2	8	1	1				90	2	8										-746.9879773	1	NaN	
746.9079773	90	2	8	1	1				90	2	8										-746.9079773	1	NaN	
746.8279773	90	2	8	1	1				90	2	8										-746.8279773	1	NaN	
746.7479773	90	2	8	1	1				90	2	8										-746.7479773	1	NaN	
746.6679773	90	2	8	1	1				90	2	8										-746.6679773	1	NaN	
746.5879773	90	2	8	1	1				90	2	8										-746.5879773	1	NaN	
746.5079773	90	2	8	1	1				90	2	8										-746.5079773	1	NaN	
746.4279773	90	2	8	1	1				90	2	8										-746.4279773	1	NaN	
746.3479773	90	2	8	1	1				90	2	8										-746.3479773	1	NaN	
746.2679773	90	2	8	1	1				90	2	8										-746.2679773	1	NaN	
746.1879773	90	2	8	1	1				90	2	8										-746.1879773	1	NaN	
746.1079773	90	2	8	1	1				90	2	8										-746.1079773	1	NaN	
746.0279773	90	2	8	1	1				90	2	8										-746.0279773	1	NaN	
745.9479773	90	2	8	1	1				90	2	8										-745.9479773	1	NaN	
745.8679773	90	2	8	1	1				90	2	8										-745.8679773	1	NaN	
745.7879773	90	2	8	1	1				90	2	8										-745.7879773	1	NaN	
745.7079773	90	2	8	1	1				90	2	8										-745.7079773	1	NaN	
745.6279773	90	2	8	1	1				90	2	8										-745.6279773	1	NaN	
745.5479773	90	2	8	1	1				90	2	8										-745.5479773	1	NaN	
745.4679773	90	2	8	1	1				90	2	8										-745.4679773	1	NaN	
745.3879773	90	2	8	1	1				90	2	8										-745.3879773	1	NaN	
745.3079773	90	2	8	1	1				90	2	8										-745.3079773	1	NaN	
745.2279773	90	2	8	1	1				90	2	8										-745.2279773	1	NaN	
745.1479773	90	2	8	1	1				90	2	8										-745.1479773	1	NaN	
745.0679773	90	2	8	1	1				90	2	8										-745.0679773	1	NaN	
744.9879773	90	2	8	1	1				90	2	8										-744.9879773	1	NaN	
744.9079773	90	2	8	1	1				90	2	8										-744.9079773	1	NaN	
744.8279773	90	2	8	1	1				90	2	8										-744.8279773	1	NaN	
744.7479773	90	2	8	1	1				90	2	8										-744.7479773	1	NaN	
744.6679773	90	2	8	1	1				90	2	8										-744.6679773	1	NaN	
744.5879773	90	2	8	1	1				90	2	8										-744.5879773	1	NaN	
744.5079773	90	2	8	1	1				90	2	8										-744.5079773	1	NaN	
744.4279773	90	2	8	1	1				90	2	8										-744.4279773	1	NaN	
744.3479773	90	2	8	1	1				90	2	8										-744.3479773	1	NaN	
744.2679773	90	2	8	1	1				90	2	8										-744.2679773	1	NaN	
744.1879773	90	2	8	1	1				90	2	8										-744.1879773	1	NaN	
744.1079773	90	2	8	1	1				90	2	8										-744.1079773	1	NaN	
744.0279773	90	2	8	1	1				90	2	8										-744.0279773	1	NaN	
743.9479773	90	2	8	1	1				90	2	8										-743.9479773	1	NaN	
743.8679773	90	2	8	1	1				90	2	8										-743.8679773	1	NaN	
743.7879773	90	2	8	1	1				90	2	8										-743.7879773	1	NaN	
743.7079773	90	2	8	1	1				90	2	8										-743.7079773	1	NaN	
743.6279773	90	2	8	1	1				90	2	8										-743.6279773	1	NaN	
743.5479773	90	2	8	1	1				90	2	8										-743.5479773	1	NaN	
743.4679773	90	2	8	1	1				90	2	8										-743.4679773	1	NaN	
743.3879773	90	2	8	1	1				90	2	8										-743.3879773	1	NaN	
743.3079773	90	2	8	1	1				90	2	8										-743.3079773	1	NaN	
743.2279773	90	2	8	1	1				90	2	8										-743.2279773	1	NaN	
743.1479773	90	2	8	1	1				90	2	8										-743.1479773	1	NaN	
743.0679773	90	2	8	1	1				90	2	8										-743.0679773	1	NaN	
742.9879773	90	2	8	1	1				90	2	8										-742.9879773	1	NaN	
742.9079773	90	2	8	1	1				90	2	8										-742.9079773	1	NaN	
742.8279773	90	2	8	1	1				90	2	8										-742.8279773	1	NaN	
742.7479773	90	2	8	1	1				90	2	8										-742.7479773	1	NaN	
742.6679773	90	2	8	1	1				90	2	8										-742.6679773	1	NaN	
742.5879773	90	2	8	1	1				90	2	8										-742.5879773	1	NaN	
742.5079773	90	2	8	1	1				90	2	8										-742.5079773	1	NaN	
742.4279773	90	2	8	1	1				90	2	8										-742.4279773	1	NaN	
742.3479773	90	2	8	1	1				90	2	8										-742.3479773	1	NaN	
742.2679773	90	2	8	1	1				90	2	8										-742.2679773	1	NaN	
742.1879773	90	2	8	1	1				90	2	8										-742.1879773	1	NaN	
742.1079773	90	2	8	1	1				90	2	8										-742.1079773	1	NaN	
742.0279773	90	2	8	1	1				90	2	8										-742.0279773	1	NaN	
741.9479773	90	2	8	1	1				90	2	8										-741.9479773	1	NaN	
741.8679773	90	2	8	1	1				90	2	8										-741.8679773	1	NaN	
741.7879773	90	2	8	1	1				90	2	8										-741.7879773	1	NaN	
741.7079773	90	2	8	1	1				90	2	8										-741.7079773	1	NaN	
741.6279773	90	2	8	1	1				90	2	8										-741.6279773	1	NaN	
741.5479773	90	2	8	1	1				90	2	8										-741.5479773	1	NaN	
741.4679773	90	2	8	1	1				90	2	8										-741.4679773	1	NaN	
741.3879773	90	2	8	1	1				90	2	8										-741.3879773	1	NaN	
741.3079773	90	2	8	1	1				90	2	8										-741.3079773	1	NaN	
741.2279773	90	2	8	1	1				90	2	8										-741.2279773	1	NaN	
741.1479773	90	2	8	1	1				90	2	8										-741.1479773	1	NaN	
741.0679773	90	2	8	1	1				90	2	8										-741.0679773	1	NaN	
740.9879773	90	2	8	1	1				90	2	8										-740.9879773	1	NaN	
740.9079773	90	2	8	1	1				90	2	8										-740.9079773	1	NaN	
740.8279773	90	2	8	1	1				90	2	8										-740.8279773	1	NaN	
740.7479773	90	2	8	1	1				90	2	8										-740.7479773	1	NaN	
740.6679773	90	2	8	1	1				90	2	8										-740.6679773	1	NaN	
740.5879773	90	2	8	1	1				90	2	8										-740.5879773	1	NaN	
740.5079773	90	2	8	1	1				90	2	8										-740.5079773	1	NaN	
740.4279773	90	2	8	1	1				90	2	8										-740.4279773	1	NaN	
740.3479773	90	2	8	1	1				90	2	8										-740.3479773	1	NaN	
740.2679773	90	2	8	1	1				90	2	8										-740.2679773	1	NaN	
740.1879773	90	2	8	1	1				90	2	8										-740.1879773	1	NaN	
740.1079773	90	2	8	1	1				90	2	8										-740.1079773	1	NaN	
740.0279773	90	2	8	1	1				90	2	8										-740.0279773	1	NaN	
739.9479773	90	2	8	1	1				90	2	8										-739.9479773	1	NaN	
739.8679773	90	2	8	1	1				90	2	8										-739.8679773	1	NaN	
739.7879773	90	2	8	1	1				90	2	8										-739.7879773	1	NaN	
739.7079773	90	2	8	1	1				90	2	8										-739.7079773	1	NaN	
739.6279773	90	2	8	1	1				90	2	8										-739.6279773	1	NaN	
739.5479773	90	2	8	1	1				90	2	8										-739.5479773	1	NaN	
739.4679773	90	2	8	1	1				90	2	8										-739.4679773	1	NaN	
739.3879773	90	2	8	1	1				90	2	8										-739.3879773	1	NaN	
739.3079773	90	2	8	1	1				90	2	8										-739.3079773	1	NaN	
739.2279773	90	2	8	1	1				90	2	8										-739.2279773	1	NaN	
739.1479773	90	2	8	1	1				90	2	8										-739.1479773	1	NaN	
739.0679773	90	2	8	1	1				90	2	8										-739.0679773	1	NaN	
738.9879773	90	2	8	1	1				90	2	8										-738.9879773	1	NaN	
738.9079773	90	2	8	1	1				90	2	8										-738.9079773	1	NaN	
738.8279773	90	2	8	1	1				90	2	8										-738.8279773	1	NaN	
738.7479773	90	2	8	1	1				90	2	8										-738.7479773	1	NaN	
738.6679773	90	2	8	1	1				90	2	8										-738.6679773	1	NaN	
738.5879773	90	2	8	1	1				90	2	8										-738.5879773	1	NaN	
738.5079773	90	2	8	1	1				90	2	8										-738.5079773	1	NaN	
738.4279773	90	2	8	1	1				90	2	8										-738.4279773	1	NaN	
738.3479773	90	2	8	1	1				90	2	8										-738.3479773	1	NaN	
738.2679773	90	2	8	1	1				90	2	8										-738.2679773	1	NaN	
738.1879773	90	2	8	1	1				90	2	8										-738.1879773	1	NaN	
738.1079773	90	2	8	1	1				90	2	8										-738.1079773	1	NaN	
738.0279773	90	2	8	1	1				90	2	8										-738.0279773	1	NaN	
737.9479773	90	2	8	1	1				90	2	8										-737.9479773	1	NaN	
737.8679773	90	2	8	1	1				90	2	8										-737.8679773	1	NaN	
737.7879773	90	2	8	1	1				90	2	8										-737.7879773	1	NaN	
737.7079773	90	2	8	1	1				90	2	8										-737.7079773	1	NaN	
737.6279773	90	2	8	1	1				90	2	8										-737.6279773	1	NaN	
737.5479773	90	2	8	1	1				90	2	8										-737.5479773	1	NaN	
737.4679773	90	2	8	1	1				90	2	8										-737.4679773	1	NaN	
737.3879773	90	2	8	1	1				90	2	8										-737.3879773	1	NaN	
737.3079773	90	2	8	1	1				90	2	8										-737.3079773	1	NaN	
737.2279773	90	2	8	1	1				90	2	8										-737.2279773	1	NaN	
737.1479773	90	2	8	1	1				90	2	8										-737.1479773	1	NaN	
737.0679773	90	2	8	1	1				90	2	8										-737.0679773	1	NaN	
736.9879773	90	2	8	1	1				90	2	8										-736.9879773	1	NaN	
736.9079773	90	2	8	1	1				90	2	8										-736.9079773	1	NaN	
736.8279773	90	2	8	1	1				90	2	8										-736.8279773	1	NaN	
736.7479773	90	2	8	1	1				90	2	8										-736.7479773	1	NaN	
736.6679773	90	2	8	1	1				90	2	8										-736.6679773	1	NaN	
736.5879773	90	2	8	1	1				90	2	8										-736.5879773	1	NaN	
736.5079773	90	2	8	1	1				90	2	8										-736.5079773	1	NaN	
736.4279773	90	2	8	1	1				90	2	8										-736.4279773	1	NaN	
736.3479773	90	2	8	1	1				90	2	8										-736.3479773	1	NaN	
736.2679773	90	2	8	1	1				90	2	8										-736.2679773	1	NaN	
736.1879773	90	2	8	1	1				90	2	8										-736.1879773	1	NaN	
736.1079773	90	2	8	1	1				90	2	8										-736.1079773	1	NaN	
736.0279773	90	2	8	1	1				90	2	8										-736.0279773	1	NaN	
735.9479773	90	2	8	1	1				90	2	8										-735.9479773	1	NaN	
735.8679773	90	2	8	1	1				90	2	8										-735.8679773	1	NaN	
735.7879773	90	2	8	1	1				90	2	8										-735.7879773	1	NaN	
735.7079773	90	2	8	1	1				90	2	8										-735.7079773	1	NaN	
735.6279773	90	2	8	1	1				90	2	8										-735.6279773	1	NaN	
735.5479773	90	2	8	1	1				90	2	8										-735.5479773	1	NaN	
735.4679773	90	2	8	1	1				90	2	8										-735.4679773	1	NaN	
735.3879773	90	2	8	1	1				90	2	8										-735.3879773	1	NaN	
735.3079773	90	2	8	1	1				90	2	8										-735.3079773	1	NaN	
735.2279773	90	2	8	1	1				90	2	8										-735.2279773	1	NaN	
735.1479773	90	2	8	1	1				90	2	8										-735.1479773	1	NaN	
735.0679773	90	2	8	1	1				90	2	8										-735.0679773	1	NaN	
734.9879773	90	2	8	1	1				90	2	8										-734.9879773	1	NaN	
734.9079773	90	2	8	1	1				90	2	8										-734.9079773	1	NaN	
734.8279773	90	2	8	1	1				90	2	8										-734.8279773	1	NaN	
734.7479773	90	2	8	1	1				90	2	8										-734.7479773	1	NaN	
734.6679773	90	2	8	1	1				90	2	8										-734.6679773	1	NaN	
734.5879773	90	2	8	1	1				90	2	8										-734.5879773	1	NaN	
734.5079773	90	2	8	1	1				90	2	8										-734.5079773	1	NaN	
734.4279773	90	2	8	1	1				90	2	8										-734.4279773	1	NaN	
734.3479773	90	2	8	1	1				90	2	8										-734.3479773	1	NaN	
734.2679773	90	2	8	1	1				90	2	8										-734.2679773	1	NaN	
734.1879773	90	2	8	1	1				90	2	8										-734.1879773	1	NaN	
734.1079773	90	2	8	1	1				90	2	8										-734.1079773	1	NaN	
734.0279773	90	2	8	1	1				90	2	8										-734.0279773	1	NaN	
733.9479773	90	2	8	1	1				90	2	8										-733.9479773	1	NaN	
733.8679773	90	2	8	1	1				90	2	8										-733.8679773	1	NaN	
733.7879773	90	2	8	1	1				90	2	8										-733.7879773	1	NaN	
733.7079773	90	2	8	1	1				90	2	8										-733.7079773	1	NaN	
733.6279773	90	2	8	1	1				90	2	8										-733.6279773	1	NaN	
733.5479773	90	2	8	1	1				90	2	8										-733.5479773	1	NaN	
733.4679773	90	2	8	1	1				90	2	8										-733.4679773	1	NaN	
733.3879773	90	2	8	1	1				90	2	8										-733.3879773	1	NaN	
733.3079773	90	2	8	1	1				90	2	8										-733.3079773	1	NaN	
733.2279773	90	2	8	1	1				90	2	8										-733.2279773	1	NaN	
733.1479773	90	2	8	1	1				90	2	8										-733.1479773	1	NaN	
733.0679773	90	2	8	1	1				90	2	8										-733.0679773	1	NaN	
732.9879773	90	2	8	1	1				90	2	8										-732.9879773	1	NaN	
732.9079773	90	2	8	1	1				90	2	8										-732.9079773	1	NaN	
732.8279773	90	2	8	1	1				90	2	8										-732.8279773	1	NaN	
732.7479773	90	2	8	1	1				90	2	8										-732.7479773	1	NaN	
732.6679773	90	2	8	1	1				90	2	8										-732.6679773	1	NaN	
732.5879773	90	2	8	1	1				90	2	8										-732.5879773	1	NaN	
732.5079773	90	2	8	1	1				90	2	8										-732.5079773	1	NaN	
732.4279773	90	2	8	1	1				90	2	8										-732.4279773	1	NaN	
732.3479773	90	2	8	1	1				90	2	8										-732.3479773	1	NaN	
732.2679773	90	2	8	1	1				90	2	8										-732.2679773	1	NaN	
732.1879773	90	2	8	1	1				90	2	8										-732.1879773	1	NaN	
732.1079773	90	2	8	1	1				90	2	8										-732.1079773	1	NaN	
732.0279773	90	2	8	1	1				90	2	8										-732.0279773	1	NaN	
731.9479773	90	2	8	1	1				90	2	8										-731.9479773	1	NaN	
731.8679773	90	2	8	1	1				90	2	8										-731.8679773	1	NaN	
731.7879773	90	2	8	1	1				90	2	8										-731.7879773	1	NaN	
731.7079773	90	2	8	1	1				90	2	8										-731.7079773	1	NaN	
731.6279773	90	2	8	1	1				90	2	8										-731.6279773	1	NaN	
731.5479773	90	2	8	1	1				90	2	8										-731.5479773	1	NaN	
731.4679773	90	2	8	1	1				90	2	8										-731.4679773	1	NaN	
731.3879773	90	2	8	1	1				90	2	8										-731.3879773	1	NaN	
731.3079773	90	2	8	1	1				90	2	8										-731.3079773	1	NaN	
731.2279773	90	2	8	1	1				90	2	8										-731.2279773	1	NaN	
731.1479773	90	2	8	1	1				90	2	8										-731.1479773	1	NaN	
731.0679773	90	2	8	1	1				90	2	8										-731.0679773	1	NaN	
730.9879773	90	2	8	1	1				90	2	8										-730.9879773	1	NaN	
730.9079773	90	2	8	1	1				90	2	8										-730.9079773	1	NaN	
730.8279773	90	2	8	1	1				90	2	8										-730.8279773	1	NaN	
730.7479773	90	2	8	1	1				90	2	8										-730.7479773	1	NaN	
730.6679773	90	2	8	1	1				90	2	8										-730.6679773	1	NaN	
730.5879773	90	2	8	1	1				90	2	8										-730.5879773	1	NaN	
730.5079773	90	2	8	1	1				90	2	8										-730.5079773	1	NaN	
730.4279773	90	2	8	1	1				90	2	8										-730.4279773	1	NaN	
730.3479773	90	2	8	1	1				90	2	8										-730.3479773	1	NaN	
730.2679773	90	2	8	1	1				90	2	8										-730.2679773	1	NaN	
730.1879773	90	2	8	1	1				90	2	8										-730.1879773	1	NaN	
730.1079773	90	2	8	1	1				90	2	8										-730.1079773	1	NaN	
730.0279773	90	2	8	1	1				90	2	8										-730.0279773	1	NaN	
729.9479773	90	2	8	1	1				90	2	8										-729.9479773	1	NaN	
729.8679773	90	2	8	1	1				90	2	8										-729.8679773	1	NaN	
729.7879773	90	2	8	1	1				90	2	8										-729.7879773	1	NaN	
729.7079773	90	2	8	1	1				90	2	8										-729.7079773	1	NaN	
729.6279773	90	2	8	1	1				90	2	8										-729.6279773	1	NaN	
729.5479773	90	2	8	1	1				90	2	8										-729.5479773	1	NaN	
729.4679773	90	2	8	1	1				90	2	8										-729.4679773	1	NaN	
729.3879773	90	2	8	1	1				90	2	8										-729.3879773	1	NaN	
729.3079773	90	2	8	1	1				90	2	8										-729.3079773	1	NaN	
729.2279773	90	2	8	1	1				90	2	8										-729.2279773	1	NaN	
729.1479773	90	2	8	1	1				90	2	8										-729.1479773	1	NaN	
729.0679773	90	2	8	1	1				90	2	8										-729.0679773	1	NaN	
728.9879773	90	2	8	1	1				90	2	8										-728.9879773	1	NaN	
728.9079773	90	2	8	1	1				90	2	8										-728.9079773	1	NaN	
728.8279773	90	2	8	1	1				90	2	8										-728.8279773	1	NaN	
728.7479773	90	2	8	1	1				90	2	8										-728.7479773	1	NaN	
728.6679773	90	2	8	1	1				90	2	8										-728.6679773	1	NaN	
728.5879773	90	2	8	1	1				90	2	8										-728.5879773	1	NaN	
728.5079773	90	2	8	1	1				90	2	8										-728.5079773	1	NaN	
728.4279773	90	2	8	1	1				90	2	8										-728.4279773	1	NaN	
728.3479773	90	2	8	1	1				90	2	8										-728.3479773	1	NaN	
728.2679773	90	2	8	1	1				90	2	8										-728.2679773	1	NaN	
728.1879773	90	2	8	1	1				90	2	8										-728.1879773	1	NaN	
728.1079773	90	2	8	1	1				90	2	8										-728.1079773	1	NaN	
728.0279773	90	2	8	1	1				90	2	8										-728.0279773	1	NaN	
727.9479773	90	2	8	1	1				90	2	8										-727.9479773	1	NaN	
727.8679773	90	2	8	1	1				90	2	8										-727.8679773	1	NaN	
727.7879773	90	2	8	1	1				90	2	8										-727.7879773	1	NaN	
727.7079773	90	2	8	1	1				90	2	8										-727.7079773	1	NaN	
727.6279773	90	2	8	1	1				90	2	8										-727.6279773	1	NaN	
727.5479773	90	2	8	1	1				90	2	8										-727.5479773	1	NaN	
727.4679773	90	2	8	1	1				90	2	8										-727.4679773	1	NaN	
727.3879773	90	2	8	1	1				90	2	8										-727.3879773	1	NaN	
727.3079773	90	2	8	1	1				90	2	8										-727.3079773	1	NaN	
727.2279773	90	2	8	1	1				90	2	8										-727.2279773	1	NaN	
727.1479773	90	2	8	1	1				90	2	8										-727.1479773	1	NaN	
727.0679773	90	2	8	1	1				90	2	8										-727.0679773	1	NaN	
726.9879773	90	2	8	1	1				90	2	8										-726.9879773	1	NaN	
726.9079773	90	2	8	1	1				90	2	8										-726.9079773	1	NaN	
726.8279773	90	2	8	1	1				90	2	8										-726.8279773	1	NaN	
726.7479773	90	2	8	1	1				90	2	8										-726.7479773	1	NaN	
726.6679773	90	2	8	1	1				90	2	8										-726.6679773	1	NaN	
726.5879773	90	2	8	1	1				90	2	8										-726.5879773	1	NaN	
726.5079773	90	2	8	1	1				90	2	8										-726.5079773	1	NaN	
726.4279773	90	2	8	1	1				90	2	8										-726.4279773	1	NaN	
726.3479773	90	2	8	1	1				90	2	8										-726.3479773	1	NaN	
726.2679773	90	2	8	1	1				90	2	8										-726.2679773	1	NaN	
726.1879773	90	2	8	1	1				90	2	8										-726.1879773	1	NaN	
726.1079773	90	2	8	1	1				90	2	8										-726.1079773	1	NaN	
726.0279773	90	2	8	1	1				90	2	8										-726.0279773	1	NaN	
725.9479773	90	2	8	1	1				90	2	8										-725.9479773	1	NaN	
725.8679773	90	2	8	1	1				90	2	8										-725.8679773	1	NaN	
725.7879773	90	2	8	1	1				90	2	8										-725.7879773	1	NaN	
725.7079773	90	2	8	1	1				90	2	8										-725.7079773	1	NaN	
725.6279773	90	2	8	1	1				90	2	8										-725.6279773	1	NaN	
725.5479773	90	2	8	1	1				90	2	8										-725.5479773	1	NaN	
725.4679773	90	2	8	1	1				90	2	8										-725.4679773	1	NaN	
725.3879773	90	2	8	1	1				90	2	8										-725.3879773	1	NaN	
725.3079773	90	2	8	1	1				90	2	8										-725.3079773	1	NaN	
725.2279773	90	2	8	1	1				90	2	8										-725.2279773	1	NaN	
725.1479773	90	2	8	1	1				90	2	8										-725.1479773	1	NaN	
725.0679773	90	2	8	1	1				90	2	8										-725.0679773	1	NaN	
724.9879773	90	2	8	1	1				90	2	8										-724.9879773	1	NaN	
724.9079773	90	2	8	1	1				90	2	8										-724.9079773	1	NaN	
724.8279773	90	2	8	1	1				90	2	8										-724.8279773	1	NaN	
724.7479773	90	2	8	1	1				90	2	8										-724.7479773	1	NaN	
724.6679773	90	2	8	1	1				90	2	8										-724.6679773	1	NaN	
724.5879773	90	2	8	1	1				90	2	8										-724.5879773	1	NaN	
724.5079773	90	2	8	1	1				90	2	8										-724.5079773	1	NaN	
724.4279773	90	2	8	1	1				90	2	8										-724.4279773	1	NaN	
724.3479773	90	2	8	1	1				90	2	8										-724.3479773	1	NaN	
724.2679773	90	2	8	1	1				90	2	8										-724.2679773	1	NaN	
724.1879773	90	2	8	1	1				90	2	8										-724.1879773	1	NaN	
724.1079773	90	2	8	1	1				90	2	8										-724.1079773	1	NaN	
724.0279773	90	2	8	1	1				90	2	8										-724.0279773	1	NaN	
723.9479773	90	2	8	1	1				90	2	8										-723.9479773	1	NaN	
723.8679773	90	2	8	1	1				90	2	8										-723.8679773	1	NaN	
723.7879773	90	2	8	1	1				90	2	8										-723.7879773	1	NaN	
723.7079773	90	2	8	1	1				90	2	8										-723.7079773	1	NaN	
723.6279773	90	2	8	1	1				90	2	8										-723.6279773	1	NaN	
723.5479773	90	2	8	1	1				90	2	8										-723.5479773	1	NaN	
723.4679773	90	2	8	1	1				90	2	8										-723.4679773	1	NaN	
723.3879773	90	2	8	1	1				90	2	8										-723.3879773	1	NaN	
723.3079773	90	2	8	1	1				90	2	8										-723.3079773	1	NaN	
723.2279773	90	2	8	1	1				90	2	8										-723.2279773	1	NaN	
723.1479773	90	2	8	1	1				90	2	8										-723.1479773	1	NaN	
723.0679773	90	2	8	1	1				90	2	8										-723.0679773	1	NaN	
722.9879773	90	2	8	1	1				90	2	8										-722.9879773	1	NaN	
722.9079773	90	2	8	1	1				90	2	8										-722.9079773	1	NaN	
722.8279773	90	2	8	1	1				90	2	8										-722.8279773	1	NaN	
722.7479773	90	2	8	1	1				90	2	8										-722.7479773	1	NaN	
722.6679773	90	2	8	1	1				90	2	8										-722.6679773	1	NaN	
722.5879773	90	2	8	1	1				90	2	8										-722.5879773	1	NaN	
722.5079773	90	2	8	1	1				90	2	8										-722.5079773	1	NaN	
722.4279773	90	2	8	1	1				90	2	8										-722.4279773	1	NaN	
722.3479773	90	2	8	1	1				90	2	8										-722.3479773	1	NaN	
722.2679773	90	2	8	1	1				90	2	8										-722.2679773	1	NaN	
722.1879773	90	2	8	1	1				90	2	8										-722.1879773	1	NaN	
722.1079773	90	2	8	1	1				90	2	8										-722.1079773	1	NaN	
722.0279773	90	2	8	1	1				90	2	8										-722.0279773	1	NaN	
721.9479773	90	2	8	1	1				90	2	8										-721.9479773	1	NaN	
721.8679773	90	2	8	1	1				90	2	8										-721.8679773	1	NaN	
721.7879773	90	2	8	1	1				90	2	8										-721.7879773	1	NaN	
721.7079773	90	2	8	1	1				90	2	8										-721.7079773	1	NaN	
721.6279773	90	2	8	1	1				90	2	8										-721.6279773	1	NaN	
721.5479773	90	2	8	1	1				90	2	8										-721.5479773	1	NaN	
721.4679773	90	2	8	1	1				90	2	8										-721.4679773	1	NaN	
721.3879773	90	2	8	1	1				90	2	8										-721.3879773	1	NaN	
721.3079773	90	2	8	1	1				90	2	8										-721.3079773	1	NaN	
721.2279773	90	2	8	1	1				90	2	8										-721.2279773	1	NaN	
721.1479773	90	2	8	1	1				90	2	8										-721.1479773	1	NaN	
721.0679773	90	2	8	1	1				90	2	8										-721.0679773	1	NaN	
720.9879773	90	2	8	1	1				90	2	8										-720.9879773	1	NaN	
720.9079773	90	2	8	1	1				90	2	8										-720.9079773	1	NaN	
720.8279773	90	2	8	1	1				90	2	8										-720.8279773	1	NaN	
720.7479773	90	2	8	1	1				90	2	8										-720.7479773	1	NaN	
720.6679773	90	2	8	1	1				90	2	8										-720.6679773	1	NaN	
720.5879773	90	2	8	1	1				90	2	8										-720.5879773	1	NaN	
720.5079773	90	2	8	1	1				90	2	8										-720.5079773	1	NaN	
720.4279773	90	2	8	1	1				90	2	8										-720.4279773	1	NaN	
720.3479773	90	2	8	1	1				90	2	8										-720.3479773	1	NaN	
720.2679773	90	2	8	1	1				90	2	8										-720.2679773	1	NaN	
720.1879773	90	2	8	1	1				90	2	8										-720.1879773	1	NaN	
