T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
753.0819898	77	4	19	0.5886084474	0.4770791674	69.69973031	3.497733972	26.80253572	84.58329291	2.725886598	12.69082049	71.5248661	11.45626445	17.01886945				0	0	0	-753.0819898	0.4770791674	132.11153696046	
753.0019898	77	4	19	0.589432814	0.4776844904	69.68782293	3.495766369	26.8164107	84.57392516	2.725096143	12.70097869	71.5248661	11.45626445	17.01886945				0	0	0	-753.0019898	0.4776844904	132.210014744917	
752.9219898	77	4	19	0.5902561888	0.4782893635	69.67591816	3.493800547	26.8302813	84.56455419	2.72430657	12.71113924	71.5248661	11.45626445	17.01886945				0	0	0	-752.9219898	0.4782893635	132.308125213177	
752.8419898	77	4	19	0.5910785756	0.4788937891	69.66401599	3.491836503	26.84414751	84.55518	2.723517878	12.72130212	71.5248661	11.45626445	17.01886945				0	0	0	-752.8419898	0.4788937891	132.405888380788	
752.7619898	77	4	19	0.5918999783	0.4794977693	69.65211643	3.489874234	26.85800934	84.54580258	2.722730065	12.73146736	71.5248661	11.45626445	17.01886945				0	0	0	-752.7619898	0.4794977693	132.503313276765	
752.6819898	77	4	19	0.5927204008	0.4801013064	69.64021946	3.487913734	26.8718668	84.53642192	2.721943129	12.74163495	71.5248661	11.45626445	17.01886945				0	0	0	-752.6819898	0.4801013064	132.600376141964	
752.6019898	77	4	19	0.5935398469	0.4807044027	69.62832508	3.485955002	26.88571991	84.52703803	2.721157068	12.7518049	71.5248661	11.45626445	17.01886945				0	0	0	-752.6019898	0.4807044027	132.697075069044	
752.5219898	77	4	19	0.5943583204	0.4813070605	69.61643329	3.483998034	26.89956868	84.5176509	2.720371881	12.76197722	71.5248661	11.45626445	17.01886945				0	0	0	-752.5219898	0.4813070605	132.793441265814	
752.4419898	77	4	19	0.5951758252	0.4819092818	69.60454407	3.482042826	26.9134131	84.50826053	2.719587566	12.7721519	71.5248661	11.45626445	17.01886945				0	0	0	-752.4419898	0.4819092818	132.889450771964	
752.3619898	77	4	19	0.595992365	0.4825110691	69.59265742	3.480089374	26.9272532	84.49886692	2.71880412	12.78232896	71.5248661	11.45626445	17.01886945				0	0	0	-752.3619898	0.4825110691	132.985101895321	
752.2819898	77	4	19	0.5968079436	0.4831124244	69.58077334	3.478137676	26.94108898	84.48947006	2.718021542	12.7925084	71.5248661	11.45626445	17.01886945				0	0	0	-752.2819898	0.4831124244	133.080414798252	
752.2019898	77	4	19	0.5976225649	0.48371335	69.56889182	3.476187727	26.95492045	84.48006995	2.717239831	12.80269022	71.5248661	11.45626445	17.01886945				0	0	0	-752.2019898	0.48371335	133.175365623535	
752.1219898	77	4	19	0.5984362324	0.4843138481	69.55701285	3.474239525	26.96874762	84.47066658	2.716458984	12.81287444	71.5248661	11.45626445	17.01886945				0	0	0	-752.1219898	0.4843138481	133.269974728871	
752.0419898	77	4	19	0.5992489501	0.4849139208	69.54513643	3.472293065	26.98257051	84.46125996	2.715679	12.82306104	71.5248661	11.45626445	17.01886945				0	0	0	-752.0419898	0.4849139208	133.3642292048	
751.9619898	77	4	19	0.6000607215	0.4855135704	69.53326255	3.470348346	26.99638911	84.45185008	2.714899876	12.83325004	71.5248661	11.45626445	17.01886945				0	0	0	-751.9619898	0.4855135704	133.458116175643	
751.8819898	77	4	19	0.6008715505	0.4861127991	69.5213912	3.468405362	27.01020344	84.44243694	2.714121612	12.84344145	71.5248661	11.45626445	17.01886945				0	0	0	-751.8819898	0.4861127991	133.551667265036	
751.8019898	77	4	19	0.6016814406	0.4867116089	69.50952238	3.466464111	27.02401351	84.43302053	2.713344206	12.85363526	71.5248661	11.45626445	17.01886945				0	0	0	-751.8019898	0.4867116089	133.644869540431	
751.7219898	77	4	19	0.6024903956	0.4873100021	69.49765609	3.464524589	27.03781933	84.42360086	2.712567655	12.86383149	71.5248661	11.45626445	17.01886945				0	0	0	-751.7219898	0.4873100021	133.737710165166	
751.6419898	77	4	19	0.6032984192	0.4879079808	69.48579231	3.462586793	27.0516209	84.41417791	2.711791958	12.87403013	71.5248661	11.45626445	17.01886945				0	0	0	-751.6419898	0.4879079808	133.83019850766	
751.5619898	77	4	19	0.604105515	0.4885055472	69.47393104	3.46065072	27.06541824	84.40475169	2.711017114	12.88423119	71.5248661	11.45626445	17.01886945				0	0	0	-751.5619898	0.4885055472	133.922332868869	
751.4819898	77	4	19	0.6049116866	0.4891027034	69.46207228	3.458716365	27.07921136	84.3953222	2.710243119	12.89443468	71.5248661	11.45626445	17.01886945				0	0	0	-751.4819898	0.4891027034	134.014122730773	
751.4019898	77	4	19	0.6057169377	0.4896994515	69.45021602	3.456783727	27.09300026	84.38588942	2.709469974	12.9046406	71.5248661	11.45626445	17.01886945				0	0	0	-751.4019898	0.4896994515	134.105566415445	
751.3219898	77	4	19	0.6065212719	0.4902957936	69.43836225	3.454852802	27.10678495	84.37645336	2.708697675	12.91484896	71.5248661	11.45626445	17.01886945				0	0	0	-751.3219898	0.4902957936	134.19665097658	
751.2419898	77	4	19	0.6073246927	0.4908917319	69.42651097	3.452923585	27.12056545	84.36701402	2.707926222	12.92505976	71.5248661	11.45626445	17.01886945				0	0	0	-751.2419898	0.4908917319	134.287374726368	
751.1619898	77	4	19	0.6081272037	0.4914872685	69.41466217	3.450996075	27.13434176	84.35757138	2.707155613	12.935273	71.5248661	11.45626445	17.01886945				0	0	0	-751.1619898	0.4914872685	134.377747220261	
751.0819898	77	4	19	0.6089288086	0.4920824055	69.40281585	3.449070267	27.14811389	84.34812546	2.706385845	12.9454887	71.5248661	11.45626445	17.01886945				0	0	0	-751.0819898	0.4920824055	134.467766791339	
751.0019898	77	4	19	0.6097295108	0.492677145	69.39097199	3.447146158	27.16188185	84.33867624	2.705616918	12.95570684	71.5248661	11.45626445	17.01886945				0	0	0	-751.0019898	0.492677145	134.557443107394	
750.9219898	77	4	19	0.610529314	0.493271489	69.3791306	3.445223746	27.17564565	84.32922372	2.704848829	12.96592745	71.5248661	11.45626445	17.01886945				0	0	0	-750.9219898	0.493271489	134.646763176716	
750.8419898	77	4	19	0.6113282216	0.4938654397	69.36729167	3.443303026	27.1894053	84.3197679	2.704081576	12.97615052	71.5248661	11.45626445	17.01886945				0	0	0	-750.8419898	0.4938654397	134.735736762602	
750.7619898	77	4	19	0.6121262371	0.494458999	69.3554552	3.441383996	27.20316081	84.31030878	2.703315159	12.98637606	71.5248661	11.45626445	17.01886945				0	0	0	-750.7619898	0.494458999	134.824350789972	
750.6819898	77	4	19	0.6129233641	0.4950521692	69.34362117	3.439466652	27.21691218	84.30084635	2.702549575	12.99660408	71.5248661	11.45626445	17.01886945				0	0	0	-750.6819898	0.4950521692	134.91260372702	
750.6019898	77	4	19	0.613719606	0.4956449522	69.33178958	3.437550991	27.23065943	84.29138061	2.701784823	13.00683457	71.5248661	11.45626445	17.01886945				0	0	0	-750.6019898	0.4956449522	135.000516617566	
750.5219898	77	4	19	0.6145149663	0.4962373501	69.31996042	3.43563701	27.24440257	84.28191156	2.701020901	13.01706754	71.5248661	11.45626445	17.01886945				0	0	0	-750.5219898	0.4962373501	135.08807654514	
750.4419898	77	4	19	0.6153094485	0.4968293649	69.3081337	3.433724705	27.2581416	84.27243919	2.700257807	13.027303	71.5248661	11.45626445	17.01886945				0	0	0	-750.4419898	0.4968293649	135.175281883058	
750.3619898	77	4	19	0.6161030561	0.4974209987	69.2963094	3.431814074	27.27187653	84.26296351	2.69949554	13.03754095	71.5248661	11.45626445	17.01886945				0	0	0	-750.3619898	0.4974209987	135.262131066591	
750.2819898	77	4	19	0.6168957924	0.4980122535	69.28448752	3.429905113	27.28560737	84.2534845	2.698734099	13.0477814	71.5248661	11.45626445	17.01886945				0	0	0	-750.2819898	0.4980122535	135.348622476057	
750.2019898	77	4	19	0.6176876608	0.4986031314	69.27266805	3.427997819	27.29933413	84.24400217	2.69797348	13.05802435	71.5248661	11.45626445	17.01886945				0	0	0	-750.2019898	0.4986031314	135.434766032057	
750.1219898	77	4	19	0.6184786649	0.4991936343	69.26085098	3.426092188	27.31305683	84.23451651	2.697213683	13.06826981	71.5248661	11.45626445	17.01886945				0	0	0	-750.1219898	0.4991936343	135.520560136067	
750.0419898	77	4	19	0.6192688079	0.4997837643	69.24903632	3.424188219	27.32677546	84.22502752	2.696454706	13.07851777	71.5248661	11.45626445	17.01886945				0	0	0	-750.0419898	0.4997837643	135.605991801692	
749.9619898	77	4	19	0.6200580934	0.5003735234	69.23722406	3.422285907	27.34049004	84.2155352	2.695696548	13.08876825	71.5248661	11.45626445	17.01886945				0	0	0	-749.9619898	0.5003735234	135.69108246652	
749.8819898	77	4	19	0.6208465245	0.5009629135	69.22541418	3.420385249	27.35420057	84.20603954	2.694939206	13.09902125	71.5248661	11.45626445	17.01886945				0	0	0	-749.8819898	0.5009629135	135.775819078557	
749.8019898	77	4	19	0.6216341048	0.5015519367	69.21360669	3.418486242	27.36790707	84.19654055	2.69418268	13.10927677	71.5248661	11.45626445	17.01886945				0	0	0	-749.8019898	0.5015519367	135.860200168234	
749.7219898	77	4	19	0.6224208375	0.5021405949	69.20180158	3.416588884	27.38160954	84.18703821	2.693426967	13.11953482	71.5248661	11.45626445	17.01886945				0	0	0	-749.7219898	0.5021405949	135.944224154308	
749.6419898	77	4	19	0.623206726	0.5027288902	69.18999884	3.41469317	27.39530799	84.17753253	2.692672066	13.12979541	71.5248661	11.45626445	17.01886945				0	0	0	-749.6419898	0.5027288902	136.027889574045	
749.5619898	77	4	19	0.6239917736	0.5033168245	69.17819847	3.412799098	27.40900243	84.16802349	2.691917975	13.14005853	71.5248661	11.45626445	17.01886945				0	0	0	-749.5619898	0.5033168245	136.111218040131	
749.4819898	77	4	19	0.6247759836	0.5039043997	69.16640046	3.410906665	27.42269288	84.15851111	2.691164693	13.15032419	71.5248661	11.45626445	17.01886945				0	0	0	-749.4819898	0.5039043997	136.194184909776	
749.4019898	77	4	19	0.6255593593	0.5044916179	69.15460481	3.409015867	27.43637933	84.14899538	2.690412218	13.16059241	71.5248661	11.45626445	17.01886945				0	0	0	-749.4019898	0.5044916179	136.276800351326	
749.3219898	77	4	19	0.626341904	0.5050784809	69.1428115	3.407126702	27.45006179	84.13947628	2.689660548	13.17086317	71.5248661	11.45626445	17.01886945				0	0	0	-749.3219898	0.5050784809	136.359062816507	
749.2419898	77	4	19	0.627123621	0.5056649908	69.13102055	3.405239167	27.46374029	84.12995383	2.688909683	13.18113648	71.5248661	11.45626445	17.01886945				0	0	0	-749.2419898	0.5056649908	136.440970929178	
749.1619898	77	4	19	0.6279045135	0.5062511494	69.11923193	3.403353257	27.47741481	84.12042802	2.688159619	13.19141236	71.5248661	11.45626445	17.01886945				0	0	0	-749.1619898	0.5062511494	136.522523148932	
749.0819898	77	4	19	0.6286845848	0.5068369588	69.10744564	3.401468972	27.49108538	84.11089884	2.687410356	13.20169081	71.5248661	11.45626445	17.01886945				0	0	0	-749.0819898	0.5068369588	136.603718105832	
749.0019898	77	4	19	0.6294638381	0.5074224208	69.09566169	3.399586306	27.504752	84.10136629	2.686661892	13.21197182	71.5248661	11.45626445	17.01886945				0	0	0	-749.0019898	0.5074224208	136.684577648489	
748.9219898	77	4	19	0.6302422767	0.5080075373	69.08388006	3.397705258	27.51841468	84.09183037	2.685914226	13.2222554	71.5248661	11.45626445	17.01886945				0	0	0	-748.9219898	0.5080075373	136.76507703307	
748.8419898	77	4	19	0.6310199037	0.5085923103	69.07210075	3.395825823	27.53207343	84.08229108	2.685167356	13.23254157	71.5248661	11.45626445	17.01886945				0	0	0	-748.8419898	0.5085923103	136.845214844553	
748.7619898	77	4	19	0.6317967224	0.5091767417	69.06032374	3.393948001	27.54572826	84.07274841	2.684421279	13.24283031	71.5248661	11.45626445	17.01886945				0	0	0	-748.7619898	0.5091767417	136.925001348871	
748.6819898	77	4	19	0.632572736	0.5097608334	69.04854905	3.392071786	27.55937916	84.06320236	2.683675996	13.25312165	71.5248661	11.45626445	17.01886945				0	0	0	-748.6819898	0.5097608334	137.004435152367	
748.6019898	77	4	19	0.6333479475	0.5103445873	69.03677666	3.390197176	27.57302617	84.05365293	2.682931504	13.26341557	71.5248661	11.45626445	17.01886945				0	0	0	-748.6019898	0.5103445873	137.083526623139	
748.5219898	77	4	19	0.6341223603	0.5109280052	69.02500656	3.388324169	27.58666927	84.04410011	2.682187801	13.27371209	71.5248661	11.45626445	17.01886945				0	0	0	-748.5219898	0.5109280052	137.162250844783	
748.4419898	77	4	19	0.6348959775	0.5115110892	69.01323875	3.386452761	27.60030849	84.0345439	2.681444886	13.28401121	71.5248661	11.45626445	17.01886945				0	0	0	-748.4419898	0.5115110892	137.240630045771	
748.3619898	77	4	19	0.6356688021	0.5120938409	69.00147323	3.384582949	27.61394382	84.0249843	2.680702758	13.29431294	71.5248661	11.45626445	17.01886945				0	0	0	-748.3619898	0.5120938409	137.318662752784	
748.2819898	77	4	19	0.6364408374	0.5126762624	68.98970999	3.38271473	27.62757528	84.01542131	2.679961415	13.30461728	71.5248661	11.45626445	17.01886945				0	0	0	-748.2819898	0.5126762624	137.396324141163	
748.2019898	77	4	19	0.6372120864	0.5132583555	68.97794902	3.380848101	27.64120288	84.00585492	2.679220855	13.31492423	71.5248661	11.45626445	17.01886945				0	0	0	-748.2019898	0.5132583555	137.473648195064	
748.1219898	77	4	19	0.6379825523	0.513840122	68.96619032	3.37898306	27.65482662	83.99628512	2.678481078	13.3252338	71.5248661	11.45626445	17.01886945				0	0	0	-748.1219898	0.513840122	137.550621788376	
748.0419898	77	4	19	0.6387522382	0.5144215638	68.95443389	3.377119604	27.66844651	83.98671193	2.67774208	13.33554599	71.5248661	11.45626445	17.01886945				0	0	0	-748.0419898	0.5144215638	137.627231772329	
747.9619898	77	4	19	0.6395211472	0.5150026828	68.94267971	3.375257728	27.68206256	83.97713533	2.677003861	13.34586081	71.5248661	11.45626445	17.01886945				0	0	0	-747.9619898	0.5150026828	137.703488651579	
747.8819898	77	4	19	0.6402892822	0.5155834808	68.93092779	3.373397432	27.69567478	83.96755532	2.67626642	13.35617826	71.5248661	11.45626445	17.01886945				0	0	0	-747.8819898	0.5155834808	137.779402961514	
747.8019898	77	4	19	0.6410566465	0.5161639596	68.91917811	3.371538711	27.70928318	83.9579719	2.675529754	13.36649835	71.5248661	11.45626445	17.01886945				0	0	0	-747.8019898	0.5161639596	137.854961538416	
747.7219898	77	4	19	0.6418232431	0.5167441211	68.90743068	3.369681563	27.72288776	83.94838506	2.674793862	13.37682107	71.5248661	11.45626445	17.01886945				0	0	0	-747.7219898	0.5167441211	137.930163099426	
747.6419898	77	4	19	0.642589075	0.5173239671	68.89568548	3.367825984	27.73648854	83.93879481	2.674058743	13.38714645	71.5248661	11.45626445	17.01886945				0	0	0	-747.6419898	0.5173239671	138.00501823056	
747.5619898	77	4	19	0.6433541452	0.5179034994	68.88394251	3.365971973	27.75008551	83.92920114	2.673324396	13.39747447	71.5248661	11.45626445	17.01886945				0	0	0	-747.5619898	0.5179034994	138.07951374079	
747.4819898	77	4	19	0.6441184568	0.5184827199	68.87220177	3.364119525	27.7636787	83.91960404	2.672590817	13.40780514	71.5248661	11.45626445	17.01886945				0	0	0	-747.4819898	0.5184827199	138.153648358903	
747.4019898	77	4	19	0.6448820127	0.5190616304	68.86046326	3.362268639	27.77726811	83.91000351	2.671858008	13.41813848	71.5248661	11.45626445	17.01886945				0	0	0	-747.4019898	0.5190616304	138.227444675985	
747.3219898	77	4	19	0.6456448161	0.5196402326	68.84872695	3.360419311	27.79085374	83.90039956	2.671125964	13.42847447	71.5248661	11.45626445	17.01886945				0	0	0	-747.3219898	0.5196402326	138.300889487126	
747.2419898	77	4	19	0.6464068699	0.5202185284	68.83699286	3.358571539	27.8044356	83.89079218	2.670394686	13.43881314	71.5248661	11.45626445	17.01886945				0	0	0	-747.2419898	0.5202185284	138.373981596583	
747.1619898	77	4	19	0.647168177	0.5207965195	68.82526097	3.356725319	27.81801371	83.88118136	2.669664172	13.44915447	71.5248661	11.45626445	17.01886945				0	0	0	-747.1619898	0.5207965195	138.44671971129	
747.0819898	77	4	19	0.6479287404	0.5213742078	68.81353129	3.354880649	27.83158806	83.8715671	2.66893442	13.45949848	71.5248661	11.45626445	17.01886945				0	0	0	-747.0819898	0.5213742078	138.519090637962	
747.0019898	77	4	19	0.6486885632	0.5219515951	68.80180379	3.353037526	27.84515868	83.8619494	2.668205428	13.46984517	71.5248661	11.45626445	17.01886945				0	0	0	-747.0019898	0.5219515951	138.591129131275	
746.9219898	77	4	19	0.6494476482	0.522528683	68.79007849	3.351195948	27.85872556	83.85232826	2.667477196	13.48019455	71.5248661	11.45626445	17.01886945				0	0	0	-746.9219898	0.522528683	138.662809926558	
746.8419898	77	4	19	0.6502059984	0.5231054735	68.77835537	3.34935591	27.87228872	83.84270367	2.666749721	13.49054661	71.5248661	11.45626445	17.01886945				0	0	0	-746.8419898	0.5231054735	138.734131896407	
746.7619898	77	4	19	0.6509636167	0.5236819682	68.76663443	3.347517411	27.88584815	83.83307563	2.666023003	13.50090137	71.5248661	11.45626445	17.01886945				0	0	0	-746.7619898	0.5236819682	138.805117828049	
746.6819898	77	4	19	0.651720506	0.5242581689	68.75491567	3.345680448	27.89940388	83.82344414	2.66529704	13.51125882	71.5248661	11.45626445	17.01886945				0	0	0	-746.6819898	0.5242581689	138.875742493655	
746.6019898	77	4	19	0.6524766693	0.5248340774	68.74319907	3.343845018	27.91295591	83.81380919	2.664571829	13.52161898	71.5248661	11.45626445	17.01886945				0	0	0	-746.6019898	0.5248340774	138.946004678837	
746.5219898	77	4	19	0.6532321095	0.5254096955	68.73148464	3.342011118	27.92650424	83.80417079	2.663847371	13.53198184	71.5248661	11.45626445	17.01886945				0	0	0	-746.5219898	0.5254096955	139.015927355185	
746.4419898	77	4	19	0.6539868294	0.5259850248	68.71977237	3.340178746	27.94004889	83.79452893	2.663123663	13.54234741	71.5248661	11.45626445	17.01886945				0	0	0	-746.4419898	0.5259850248	139.085497238697	
746.3619898	77	4	19	0.654740832	0.5265600672	68.70806225	3.338347898	27.95358986	83.7848836	2.662400704	13.5527157	71.5248661	11.45626445	17.01886945				0	0	0	-746.3619898	0.5265600672	139.154713236452	
746.2819898	77	4	19	0.65549412	0.5271348243	68.69635427	3.336518571	27.96712715	83.7752348	2.661678493	13.5630867	71.5248661	11.45626445	17.01886945				0	0	0	-746.2819898	0.5271348243	139.223586241972	
746.2019898	77	4	19	0.6562466964	0.5277092979	68.68464845	3.334690765	27.98066079	83.76558254	2.660957028	13.57346043	71.5248661	11.45626445	17.01886945				0	0	0	-746.2019898	0.5277092979	139.292090905319	
746.1219898	77	4	19	0.656998564	0.5282834898	68.67294475	3.332864474	27.99419077	83.7559268	2.660236307	13.58383689	71.5248661	11.45626445	17.01886945				0	0	0	-746.1219898	0.5282834898	139.360250338368	
746.0419898	77	4	19	0.6577497257	0.5288574016	68.6612432	3.331039697	28.00771711	83.74626759	2.65951633	13.59421608	71.5248661	11.45626445	17.01886945				0	0	0	-746.0419898	0.5288574016	139.428063380867	
745.9619898	77	4	19	0.6585001843	0.5294310351	68.64954377	3.329216431	28.0212398	83.7366049	2.658797094	13.60459801	71.5248661	11.45626445	17.01886945				0	0	0	-745.9619898	0.5294310351	139.495528970851	
745.8819898	77	4	19	0.6592499425	0.5300043919	68.63784646	3.327394674	28.03475887	83.72693873	2.658078599	13.61498267	71.5248661	11.45626445	17.01886945				0	0	0	-745.8819898	0.5300043919	139.562645956669	
745.8019898	77	4	19	0.6599990033	0.5305774738	68.62615127	3.325574421	28.04827431	83.71726907	2.657360842	13.62537008	71.5248661	11.45626445	17.01886945				0	0	0	-745.8019898	0.5305774738	139.629401087481	
745.7219898	77	4	19	0.6607473695	0.5311502825	68.61445819	3.323755672	28.06178614	83.70759593	2.656643823	13.63576025	71.5248661	11.45626445	17.01886945				0	0	0	-745.7219898	0.5311502825	139.695793208182	
745.6419898	77	4	19	0.6614950437	0.5317228198	68.60276722	3.321938423	28.07529436	83.6979193	2.65592754	13.64615316	71.5248661	11.45626445	17.01886945				0	0	0	-745.6419898	0.5317228198	139.761857874921	
745.5619898	77	4	19	0.6622420289	0.5322950871	68.59107835	3.320122671	28.08879897	83.68823918	2.655211992	13.65654883	71.5248661	11.45626445	17.01886945				0	0	0	-745.5619898	0.5322950871	139.827569513643	
745.4819898	77	4	19	0.6629883277	0.5328670864	68.57939158	3.318308414	28.1023	83.67855556	2.654497177	13.66694726	71.5248661	11.45626445	17.01886945				0	0	0	-745.4819898	0.5328670864	139.89291493506	
745.4019898	77	4	19	0.663733943	0.5334388192	68.56770691	3.316495649	28.11579744	83.66886844	2.653783093	13.67734847	71.5248661	11.45626445	17.01886945				0	0	0	-745.4019898	0.5334388192	139.957929673258	
745.3219898	77	4	19	0.6644788775	0.5340102872	68.55602432	3.314684374	28.12929131	83.65917782	2.653069741	13.68775244	71.5248661	11.45626445	17.01886945				0	0	0	-745.3219898	0.5340102872	140.022575970419	
745.2419898	77	4	19	0.6652231339	0.5345814922	68.54434381	3.312874585	28.1427816	83.6494837	2.652357117	13.69815918	71.5248661	11.45626445	17.01886945				0	0	0	-745.2419898	0.5345814922	140.086877296962	
745.1619898	77	4	19	0.6659667151	0.5351524357	68.53266538	3.31106628	28.15626834	83.63978607	2.651645221	13.70856871	71.5248661	11.45626445	17.01886945				0	0	0	-745.1619898	0.5351524357	140.150832552362	
745.0819898	77	4	19	0.6667096236	0.5357231195	68.52098902	3.309259457	28.16975152	83.63008494	2.650934051	13.71898101	71.5248661	11.45626445	17.01886945				0	0	0	-745.0819898	0.5357231195	140.21444077449	
745.0019898	77	4	19	0.6674518624	0.5362935451	68.50931474	3.307454113	28.18323115	83.62038029	2.650223605	13.72939611	71.5248661	11.45626445	17.01886945				0	0	0	-745.0019898	0.5362935451	140.277700871907	
744.9219898	77	4	19	0.6681934339	0.5368637143	68.49764251	3.305650245	28.19670725	83.61067212	2.649513884	13.739814	71.5248661	11.45626445	17.01886945				0	0	0	-744.9219898	0.5368637143	140.34058724914	
744.8419898	77	4	19	0.6689343411	0.5374336288	68.48597234	3.303847851	28.21017981	83.60096044	2.648804884	13.75023468	71.5248661	11.45626445	17.01886945				0	0	0	-744.8419898	0.5374336288	140.403148127891	
744.7619898	77	4	19	0.6696745864	0.53800329	68.47430422	3.302046928	28.22364885	83.59124523	2.648096605	13.76065816	71.5248661	11.45626445	17.01886945				0	0	0	-744.7619898	0.53800329	140.465357811373	
744.6819898	77	4	19	0.6704141728	0.5385726998	68.46263815	3.300247473	28.23711437	83.5815265	2.647389046	13.77108445	71.5248661	11.45626445	17.01886945				0	0	0	-744.6819898	0.5385726998	140.527203047642	
744.6019898	77	4	19	0.6711531027	0.5391418597	68.45097413	3.298449484	28.25057639	83.57180425	2.646682204	13.78151355	71.5248661	11.45626445	17.01886945				0	0	0	-744.6019898	0.5391418597	140.588707441568	
744.5219898	77	4	19	0.6718913789	0.5397107714	68.43931214	3.296652958	28.2640349	83.56207846	2.645976079	13.79194546	71.5248661	11.45626445	17.01886945				0	0	0	-744.5219898	0.5397107714	140.649870069976	
744.4419898	77	4	19	0.6726290041	0.5402794364	68.42765218	3.294857893	28.27748992	83.55234915	2.645270669	13.80238019	71.5248661	11.45626445	17.01886945				0	0	0	-744.4419898	0.5402794364	140.71067754187	
744.3619898	77	4	19	0.6733659808	0.5408478565	68.41599426	3.293064286	28.29094146	83.54261629	2.644565973	13.81281773	71.5248661	11.45626445	17.01886945				0	0	0	-744.3619898	0.5408478565	140.771128930659	
744.2819898	77	4	19	0.6741023118	0.5414160332	68.40433835	3.291272135	28.30438951	83.5328799	2.643861989	13.82325811	71.5248661	11.45626445	17.01886945				0	0	0	-744.2819898	0.5414160332	140.831247999793	
744.2019898	77	4	19	0.6748379997	0.5419839681	68.39268447	3.289481436	28.31783409	83.52313997	2.643158717	13.83370131	71.5248661	11.45626445	17.01886945				0	0	0	-744.2019898	0.5419839681	140.89099660132	
744.1219898	77	4	19	0.675573047	0.542551663	68.3810326	3.287692188	28.33127521	83.5133965	2.642456154	13.84414735	71.5248661	11.45626445	17.01886945				0	0	0	-744.1219898	0.542551663	140.950411050725	
744.0419898	77	4	19	0.6763074565	0.5431191192	68.36938273	3.285904388	28.34471288	83.50364948	2.6417543	13.85459622	71.5248661	11.45626445	17.01886945				0	0	0	-744.0419898	0.5431191192	141.009477895797	
743.9619898	77	4	19	0.6770412306	0.5436863386	68.35773487	3.284118033	28.35814709	83.4938989	2.641053153	13.86504794	71.5248661	11.45626445	17.01886945				0	0	0	-743.9619898	0.5436863386	141.068183876143	
743.8819898	77	4	19	0.6777743721	0.5442533226	68.34608901	3.282333121	28.37157786	83.48414478	2.640352712	13.87550251	71.5248661	11.45626445	17.01886945				0	0	0	-743.8819898	0.5442533226	141.126552841374	
743.8019898	77	4	19	0.6785068835	0.5448200729	68.33444515	3.280549649	28.3850052	83.4743871	2.639652975	13.88595992	71.5248661	11.45626445	17.01886945				0	0	0	-743.8019898	0.5448200729	141.184571487389	
743.7219898	77	4	19	0.6792387673	0.545386591	68.32280327	3.278767615	28.39842911	83.46462587	2.638953941	13.89642019	71.5248661	11.45626445	17.01886945				0	0	0	-743.7219898	0.545386591	141.242238849001	
743.6419898	77	4	19	0.6799700263	0.5459528786	68.31116338	3.276987017	28.4118496	83.45486107	2.638255609	13.90688332	71.5248661	11.45626445	17.01886945				0	0	0	-743.6419898	0.5459528786	141.299566536306	
743.5619898	77	4	19	0.6807006628	0.5465189371	68.29952547	3.275207851	28.42526668	83.44509271	2.637557977	13.91734931	71.5248661	11.45626445	17.01886945				0	0	0	-743.5619898	0.5465189371	141.356541105168	
743.4819898	77	4	19	0.6814306796	0.5470847683	68.28788953	3.273430115	28.43868036	83.43532078	2.636861044	13.92781817	71.5248661	11.45626445	17.01886945				0	0	0	-743.4819898	0.5470847683	141.413161725105	
743.4019898	77	4	19	0.6821600791	0.5476503736	68.27625556	3.271653808	28.45209063	83.42554528	2.63616481	13.93828991	71.5248661	11.45626445	17.01886945				0	0	0	-743.4019898	0.5476503736	141.469439928656	
743.3219898	77	4	19	0.6828888638	0.5482157547	68.26462356	3.269878925	28.46549752	83.41576622	2.635469271	13.94876451	71.5248661	11.45626445	17.01886945				0	0	0	-743.3219898	0.5482157547	141.525374903514	
743.2419898	77	4	19	0.6836170364	0.548780913	68.25299352	3.268105466	28.47890102	83.40598357	2.634774428	13.959242	71.5248661	11.45626445	17.01886945				0	0	0	-743.2419898	0.548780913	141.580965722682	
743.1619898	77	4	19	0.6843445993	0.5493458502	68.24136543	3.266333426	28.49230114	83.39619735	2.634080279	13.96972237	71.5248661	11.45626445	17.01886945				0	0	0	-743.1619898	0.5493458502	141.636186486473	
743.0819898	77	4	19	0.685071555	0.5499105679	68.22973929	3.264562805	28.5056979	83.38640755	2.633386822	13.98020563	71.5248661	11.45626445	17.01886945				0	0	0	-743.0819898	0.5499105679	141.691086487378	
743.0019898	77	4	19	0.6857979062	0.5504750674	68.2181151	3.262793599	28.5190913	83.37661416	2.632694056	13.99069178	71.5248661	11.45626445	17.01886945				0	0	0	-743.0019898	0.5504750674	141.745639736977	
