T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
722.5944801	82	2	16	1	0.9473793421				83.51109204	1.93740959	14.55149837	54.79438455	3.126874187	42.07874127							-722.5944801	0.9473793421	-440.489030487837	
722.5144801	82	2	16	1	0.947197771				83.51663222	1.937162422	14.54620536	54.79374979	3.127217829	42.07903238							-722.5144801	0.947197771	-440.708515535431	
722.4344801	82	2	16	1	0.9470162903				83.52217206	1.936915136	14.54091281	54.7931143	3.127561551	42.07932415							-722.4344801	0.9470162903	-440.927976397644	
722.3544801	82	2	16	1	0.9468348999				83.52771156	1.936667733	14.5356207	54.79247808	3.127905353	42.07961656							-722.3544801	0.9468348999	-441.147656182461	
722.2744801	82	2	16	1	0.9466535999				83.53325074	1.936420212	14.53032905	54.79184113	3.128249236	42.07990963							-722.2744801	0.9466535999	-441.367310983677	
722.1944801	82	2	16	1	0.94647239				83.53878958	1.936172574	14.52503785	54.79120346	3.128593198	42.08020334							-722.1944801	0.94647239	-441.587063364986	
722.1144801	82	2	16	1	0.9462912704				83.54432808	1.935924818	14.5197471	54.79056505	3.128937241	42.08049771							-722.1144801	0.9462912704	-441.807034194484	
722.0344801	82	2	16	1	0.9461102409				83.54986626	1.935676945	14.5144568	54.78992592	3.129281365	42.08079272							-722.0344801	0.9461102409	-442.026980293214	
721.9544801	82	2	16	1	0.9459293015				83.5554041	1.935428955	14.50916695	54.78928606	3.129625568	42.08108838							-721.9544801	0.9459293015	-442.247023132603	
721.8744801	82	2	16	1	0.9457484521				83.5609416	1.935180847	14.50387755	54.78864546	3.129969853	42.08138468							-721.8744801	0.9457484521	-442.467162918586	
721.7944801	82	2	16	1	0.9455676927				83.56647877	1.934932622	14.4985886	54.78800415	3.130314217	42.08168164							-721.7944801	0.9455676927	-442.687521974631	
721.7144801	82	2	16	1	0.9453870233				83.57201561	1.934684279	14.49330011	54.7873621	3.130658662	42.08197924							-721.7144801	0.9453870233	-442.907855173937	
721.6344801	82	2	16	1	0.9452064437				83.57755212	1.934435818	14.48801206	54.78671933	3.131003188	42.08227748							-721.6344801	0.9452064437	-443.12816260087	
721.5544801	82	2	16	1	0.9450259539				83.58308829	1.93418724	14.48272447	54.78607583	3.131347795	42.08257637							-721.5544801	0.9450259539	-443.348689303898	
721.4744801	82	2	16	1	0.9448455539				83.58862413	1.933938545	14.47743733	54.78543161	3.131692482	42.08287591							-721.4744801	0.9448455539	-443.569312516755	
721.3944801	82	2	16	1	0.9446652436				83.59415964	1.933689732	14.47215063	54.78478666	3.132037249	42.08317609							-721.3944801	0.9446652436	-443.790032445235	
721.3144801	82	2	16	1	0.944485023				83.59969481	1.933440801	14.46686439	54.78414099	3.132382098	42.08347692							-721.3144801	0.944485023	-444.010725465591	
721.2344801	82	2	16	1	0.9443048919				83.60522965	1.933191753	14.4615786	54.78349459	3.132727027	42.08377839							-721.2344801	0.9443048919	-444.231638583716	
721.1544801	82	2	16	1	0.9441248505				83.61076416	1.932942588	14.45629326	54.78284746	3.133072038	42.0840805							-721.1544801	0.9441248505	-444.452647562463	
721.0744801	82	2	16	1	0.9439448985				83.61629833	1.932693304	14.45100837	54.78219962	3.133417129	42.08438326							-721.0744801	0.9439448985	-444.67362988085	
720.9944801	82	2	16	1	0.943765036				83.62183217	1.932443903	14.44572393	54.78155104	3.133762301	42.08468665							-720.9944801	0.943765036	-444.89483180814	
720.9144801	82	2	16	1	0.9435852629				83.62736568	1.932194385	14.44043994	54.78090175	3.134107554	42.0849907							-720.9144801	0.9435852629	-445.116130210981	
720.8344801	82	2	16	1	0.9434055792				83.63289885	1.931944748	14.4351564	54.78025173	3.134452888	42.08529538							-720.8344801	0.9434055792	-445.337400724554	
720.7544801	82	2	16	1	0.9432259847				83.6384317	1.931694994	14.42987331	54.77960099	3.134798303	42.08560071							-720.7544801	0.9432259847	-445.558767631686	
720.6744801	82	2	16	1	0.9430464795				83.64396421	1.931445123	14.42459067	54.77894953	3.135143799	42.08590667							-720.6744801	0.9430464795	-445.780354474206	
720.5944801	82	2	16	1	0.9428670635				83.64949638	1.931195133	14.41930848	54.77829734	3.135489377	42.08621328							-720.5944801	0.9428670635	-446.001913179658	
720.5144801	82	2	16	1	0.9426877366				83.65502823	1.930945026	14.41402675	54.77764444	3.135835036	42.08652053							-720.5144801	0.9426877366	-446.22356790643	
720.4344801	82	2	16	1	0.9425084988				83.66055974	1.930694802	14.40874546	54.77699081	3.136180776	42.08682841							-720.4344801	0.9425084988	-446.445318364144	
720.3544801	82	2	16	1	0.94232935				83.66609092	1.930444459	14.40346462	54.77633646	3.136526597	42.08713694							-720.3544801	0.94232935	-446.667289577228	
720.2744801	82	2	16	1	0.9421502903				83.67162176	1.930193999	14.39818424	54.77568139	3.1368725	42.08744611							-720.2744801	0.9421502903	-446.889231493385	
720.1944801	82	2	16	1	0.9419713194				83.67715228	1.929943421	14.3929043	54.77502561	3.137218484	42.08775591							-720.1944801	0.9419713194	-447.111269755057	
720.1144801	82	2	16	1	0.9417924375				83.68268246	1.929692725	14.38762482	54.7743691	3.137564549	42.08806635							-720.1144801	0.9417924375	-447.333528270396	
720.0344801	82	2	16	1	0.9416136444				83.68821231	1.929441912	14.38234578	54.77371187	3.137910696	42.08837743							-720.0344801	0.9416136444	-447.555632415443	
719.9544801	82	2	16	1	0.94143494				83.69374182	1.92919098	14.3770672	54.77305393	3.138256925	42.08868915							-719.9544801	0.94143494	-447.777957470485	
719.8744801	82	2	16	1	0.9412563244				83.69927101	1.928939931	14.37178906	54.77239526	3.138603235	42.0890015							-719.8744801	0.9412563244	-448.000377703306	
719.7944801	82	2	16	1	0.9410777974				83.70479986	1.928688764	14.36651138	54.77173588	3.138949627	42.08931449							-719.7944801	0.9410777974	-448.222893816862	
719.7144801	82	2	16	1	0.9408993591				83.71032838	1.928437479	14.36123415	54.77107578	3.1392961	42.08962812							-719.7144801	0.9408993591	-448.445630831669	
719.6344801	82	2	16	1	0.9407210094				83.71585656	1.928186077	14.35595736	54.77041496	3.139642655	42.08994238							-719.6344801	0.9407210094	-448.668211759262	
719.5544801	82	2	16	1	0.9405427481				83.72138442	1.927934556	14.35068103	54.76975343	3.139989292	42.09025728							-719.5544801	0.9405427481	-448.891014247595	
719.4744801	82	2	16	1	0.9403645754				83.72691194	1.927682918	14.34540514	54.76909117	3.140336011	42.09057281							-719.4744801	0.9403645754	-449.113911436867	
719.3944801	82	2	16	1	0.940186491				83.73243913	1.927431162	14.34012971	54.76842821	3.140682812	42.09088898							-719.3944801	0.940186491	-449.336778217682	
719.3144801	82	2	16	1	0.940008495				83.73796598	1.927179287	14.33485473	54.76776452	3.141029694	42.09120578							-719.3144801	0.940008495	-449.559992486553	
719.2344801	82	2	16	1	0.9398305874				83.74349251	1.926927295	14.32958019	54.76710013	3.141376659	42.09152322							-719.2344801	0.9398305874	-449.783175503004	
719.1544801	82	2	16	1	0.939652768				83.7490187	1.926675185	14.32430611	54.76643501	3.141723705	42.09184128							-719.1544801	0.939652768	-450.006327346428	
719.0744801	82	2	16	1	0.9394750368				83.75454456	1.926422957	14.31903248	54.76576918	3.142070834	42.09215998							-719.0744801	0.9394750368	-450.229573907274	
718.9944801	82	2	16	1	0.9392973937				83.76007009	1.926170611	14.3137593	54.76510264	3.142418044	42.09247932							-718.9944801	0.9392973937	-450.453042333738	
718.9144801	82	2	16	1	0.9391198388				83.76559529	1.925918147	14.30848656	54.76443538	3.142765337	42.09279928							-718.9144801	0.9391198388	-450.676605383271	
718.8344801	82	2	16	1	0.9389423719				83.77112015	1.925665565	14.30321428	54.76376741	3.143112712	42.09311987							-718.8344801	0.9389423719	-450.900263763038	
718.7544801	82	2	16	1	0.9387649931				83.77664469	1.925412865	14.29794245	54.76309873	3.143460169	42.0934411							-718.7544801	0.9387649931	-451.124016670368	
718.6744801	82	2	16	1	0.9385877022				83.78216889	1.925160047	14.29267106	54.76242933	3.143807708	42.09376296							-718.6744801	0.9385877022	-451.347737365226	
718.5944801	82	2	16	1	0.9384104992				83.78769276	1.924907111	14.28740013	54.76175923	3.14415533	42.09408544							-718.5944801	0.9384104992	-451.571552490119	
718.5144801	82	2	16	1	0.938233384				83.79321629	1.924654057	14.28212965	54.7610884	3.144503034	42.09440856							-718.5144801	0.938233384	-451.795589950223	
718.4344801	82	2	16	1	0.9380563567				83.7987395	1.924400884	14.27685962	54.76041687	3.14485082	42.09473231							-718.4344801	0.9380563567	-452.019721741479	
718.3544801	82	2	16	1	0.9378794171				83.80426237	1.924147594	14.27159003	54.75974463	3.145198689	42.09505668							-718.3544801	0.9378794171	-452.243820620796	
718.2744801	82	2	16	1	0.9377025652				83.80978491	1.923894186	14.2663209	54.75907168	3.14554664	42.09538168							-718.2744801	0.9377025652	-452.468141814877	
718.1944801	82	2	16	1	0.937525801				83.81530712	1.923640659	14.26105222	54.75839801	3.145894674	42.09570732							-718.1944801	0.937525801	-452.692557444743	
718.1144801	82	2	16	1	0.9373491244				83.820829	1.923387015	14.25578399	54.75772364	3.146242791	42.09603357							-718.1144801	0.9373491244	-452.916939379859	
718.0344801	82	2	16	1	0.9371725353				83.82635055	1.923133252	14.2505162	54.75704855	3.146590989	42.09636046							-718.0344801	0.9371725353	-453.141415651795	
717.9544801	82	2	16	1	0.9369960337				83.83187176	1.922879371	14.24524887	54.75637276	3.146939271	42.09668797							-717.9544801	0.9369960337	-453.366114544875	
717.8744801	82	2	16	1	0.9368196196				83.83739264	1.922625372	14.23998199	54.75569626	3.147287635	42.09701611							-717.8744801	0.9368196196	-453.590778955569	
717.7944801	82	2	16	1	0.9366432928				83.84291319	1.922371255	14.23471555	54.75501904	3.147636082	42.09734487							-717.7944801	0.9366432928	-453.815537805283	
717.7144801	82	2	16	1	0.9364670534				83.84843341	1.92211702	14.22944957	54.75434113	3.147984612	42.09767426							-717.7144801	0.9364670534	-454.040519250167	
717.6344801	82	2	16	1	0.9362909013				83.8539533	1.921862666	14.22418404	54.7536625	3.148333225	42.09800428							-717.6344801	0.9362909013	-454.265595032003	
717.5544801	82	2	16	1	0.9361148365				83.85947285	1.921608194	14.21891895	54.75298317	3.14868192	42.09833491							-717.5544801	0.9361148365	-454.490635614302	
717.4744801	82	2	16	1	0.9359388588				83.86499208	1.921353604	14.21365432	54.75230312	3.149030699	42.09866618							-717.4744801	0.9359388588	-454.715770429676	
717.3944801	82	2	16	1	0.9357629683				83.87051097	1.921098896	14.20839014	54.75162238	3.14937956	42.09899806							-717.3944801	0.9357629683	-454.941128143543	
717.3144801	82	2	16	1	0.9355871649				83.87602953	1.92084407	14.2031264	54.75094092	3.149728504	42.09933057							-717.3144801	0.9355871649	-455.166579985524	
717.2344801	82	2	16	1	0.9354114486				83.88154776	1.920589125	14.19786312	54.75025876	3.150077531	42.0996637							-717.2344801	0.9354114486	-455.391995905384	
717.1544801	82	2	16	1	0.9352358192				83.88706565	1.920334062	14.19260028	54.7495759	3.150426642	42.09999746							-717.1544801	0.9352358192	-455.617505848805	
717.0744801	82	2	16	1	0.9350602768				83.89258322	1.92007888	14.1873379	54.74889233	3.150775835	42.10033183							-717.0744801	0.9350602768	-455.843238989745	
716.9944801	82	2	16	1	0.9348848213				83.89810045	1.919823581	14.18207597	54.74820806	3.151125112	42.10066683							-716.9944801	0.9348848213	-456.068935919723	
716.9144801	82	2	16	1	0.9347094526				83.90361736	1.919568163	14.17681448	54.74752308	3.151474472	42.10100245							-716.9144801	0.9347094526	-456.294726455399	
716.8344801	82	2	16	1	0.9345341707				83.90913393	1.919312626	14.17155345	54.7468374	3.151823915	42.10133869							-716.8344801	0.9345341707	-456.520740669733	
716.7544801	82	2	16	1	0.9343589756				83.91465017	1.919056972	14.16629286	54.74615101	3.152173441	42.10167555							-716.7544801	0.9343589756	-456.746717866212	
716.6744801	82	2	16	1	0.9341838671				83.92016607	1.918801199	14.16103273	54.74546392	3.152523051	42.10201303							-716.6744801	0.9341838671	-456.972919407066	
716.5944801	82	2	16	1	0.9340088454				83.92568165	1.918545307	14.15577304	54.74477613	3.152872744	42.10235112							-716.5944801	0.9340088454	-457.19921381812	
716.5144801	82	2	16	1	0.9338339102				83.93119689	1.918289297	14.15051381	54.74408764	3.153222521	42.10268984							-716.5144801	0.9338339102	-457.425340530913	
716.4344801	82	2	16	1	0.9336590615				83.93671181	1.918033169	14.14525502	54.74339845	3.153572381	42.10302917							-716.4344801	0.9336590615	-457.651691034192	
716.3544801	82	2	16	1	0.9334842993				83.94222639	1.917776923	14.13999669	54.74270855	3.153922324	42.10336913							-716.3544801	0.9334842993	-457.878265661462	
716.2744801	82	2	16	1	0.9333096236				83.94774064	1.917520557	14.1347388	54.74201795	3.154272351	42.1037097							-716.2744801	0.9333096236	-458.104933453259	
716.1944801	82	2	16	1	0.9331350343				83.95325456	1.917264074	14.12948137	54.74132666	3.154622462	42.10405088							-716.1944801	0.9331350343	-458.331694611965	
716.1144801	82	2	16	1	0.9329605314				83.95876814	1.917007472	14.12422438	54.74063466	3.154972656	42.10439269							-716.1144801	0.9329605314	-458.55841726995	
716.0344801	82	2	16	1	0.9327861147				83.9642814	1.916750751	14.11896785	54.73994196	3.155322934	42.10473511							-716.0344801	0.9327861147	-458.785233182776	
715.9544801	82	2	16	1	0.9326117843				83.96979432	1.916493912	14.11371176	54.73924856	3.155673295	42.10507814							-715.9544801	0.9326117843	-459.012273324563	
715.8744801	82	2	16	1	0.9324375401				83.97530692	1.916236955	14.10845613	54.73855447	3.15602374	42.10542179							-715.8744801	0.9324375401	-459.239274663537	
715.7944801	82	2	16	1	0.932263382				83.98081918	1.915979879	14.10320094	54.73785968	3.156374269	42.10576606							-715.7944801	0.932263382	-459.466368824867	
715.7144801	82	2	16	1	0.93208931				83.98633111	1.915722684	14.09794621	54.73716418	3.156724882	42.10611093							-715.7144801	0.93208931	-459.693687693299	
715.6344801	82	2	16	1	0.9319153241				83.99184271	1.915465371	14.09269192	54.73646799	3.157075579	42.10645643							-715.6344801	0.9319153241	-459.921099267843	
715.5544801	82	2	16	1	0.9317414242				83.99735397	1.91520794	14.08743809	54.73577111	3.157426359	42.10680253							-715.5544801	0.9317414242	-460.148471284933	
715.4744801	82	2	16	1	0.9315676102				84.00286491	1.91495039	14.0821847	54.73507352	3.157777224	42.10714925							-715.4744801	0.9315676102	-460.376068487819	
715.3944801	82	2	16	1	0.9313938822				84.00837551	1.914692721	14.07693177	54.73437524	3.158128173	42.10749658							-715.3944801	0.9313938822	-460.60375795844	
715.3144801	82	2	16	1	0.93122024				84.01388578	1.914434934	14.07167928	54.73367627	3.158479205	42.10784453							-715.3144801	0.93122024	-460.831407563158	
715.2344801	82	2	16	1	0.9310466836				84.01939573	1.914177028	14.06642725	54.73297659	3.158830322	42.10819308							-715.2344801	0.9310466836	-461.059149316285	
715.1544801	82	2	16	1	0.9308732129				84.02490534	1.913919003	14.06117566	54.73227623	3.159181522	42.10854225							-715.1544801	0.9308732129	-461.287116542795	
715.0744801	82	2	16	1	0.930699828				84.03041461	1.91366086	14.05592453	54.73157517	3.159532807	42.10889203							-715.0744801	0.930699828	-461.515175795987	
714.9944801	82	2	16	1	0.9305265287				84.03592356	1.913402598	14.05067384	54.73087341	3.159884176	42.10924241							-714.9944801	0.9305265287	-461.743194419843	
714.9144801	82	2	16	1	0.930353315				84.04143218	1.913144217	14.04542361	54.73017096	3.16023563	42.10959341							-714.9144801	0.930353315	-461.971438467599	
714.8344801	82	2	16	1	0.9301801869				84.04694046	1.912885718	14.04017382	54.72946781	3.160587167	42.10994502							-714.8344801	0.9301801869	-462.199774622627	
714.7544801	82	2	16	1	0.9300071443				84.05244841	1.9126271	14.03492449	54.72876398	3.160938789	42.11029723							-714.7544801	0.9300071443	-462.428069306779	
714.6744801	82	2	16	1	0.9298341871				84.05795604	1.912368363	14.0296756	54.72805945	3.161290495	42.11065006							-714.6744801	0.9298341871	-462.656589890403	
714.5944801	82	2	16	1	0.9296613154				84.06346333	1.912109508	14.02442717	54.72735422	3.161642286	42.11100349							-714.5944801	0.9296613154	-462.885202133	
714.5144801	82	2	16	1	0.929488529				84.06897028	1.911850534	14.01917918	54.72664831	3.161994161	42.11135753							-714.5144801	0.929488529	-463.113906766379	
714.4344801	82	2	16	1	0.929315828				84.07447691	1.911591441	14.01393165	54.7259417	3.16234612	42.11171218							-714.4344801	0.929315828	-463.342702932962	
714.3544801	82	2	16	1	0.9291432122				84.07998321	1.91133223	14.00868456	54.72523441	3.162698164	42.11206743							-714.3544801	0.9291432122	-463.571591366374	
714.2744801	82	2	16	1	0.9289706817				84.08548917	1.911072899	14.00343793	54.72452642	3.163050293	42.11242329							-714.2744801	0.9289706817	-463.800571208182	
714.1944801	82	2	16	1	0.9287982363				84.0909948	1.91081345	13.99819175	54.72381774	3.163402506	42.11277975							-714.1944801	0.9287982363	-464.029508480178	
714.1144801	82	2	16	1	0.928625876				84.0965001	1.910553882	13.99294601	54.72310837	3.163754803	42.11313682							-714.1144801	0.928625876	-464.258671876117	
714.0344801	82	2	16	1	0.9284536008				84.10200507	1.910294195	13.98770073	54.72239832	3.164107186	42.1134945							-714.0344801	0.9284536008	-464.487926755244	
713.9544801	82	2	16	1	0.9282814106				84.10750971	1.91003439	13.9824559	54.72168757	3.164459653	42.11385278							-713.9544801	0.9282814106	-464.717273318448	
713.8744801	82	2	16	1	0.9281093054				84.11301402	1.909774465	13.97721152	54.72097614	3.164812205	42.11421166							-713.8744801	0.9281093054	-464.946711235775	
713.7944801	82	2	16	1	0.9279372851				84.11851799	1.909514422	13.97196758	54.72026401	3.165164841	42.11457115							-713.7944801	0.9279372851	-465.176240709906	
713.7144801	82	2	16	1	0.9277653497				84.12402164	1.90925426	13.9667241	54.7195512	3.165517563	42.11493124							-713.7144801	0.9277653497	-465.405996918205	
713.6344801	82	2	16	1	0.9275934992				84.12952495	1.908993979	13.96148107	54.7188377	3.165870369	42.11529193							-713.6344801	0.9275934992	-465.635708909126	
713.5544801	82	2	16	1	0.9274217334				84.13502793	1.908733579	13.95623849	54.71812352	3.16622326	42.11565322							-713.5544801	0.9274217334	-465.865512528948	
713.4744801	82	2	16	1	0.9272500524				84.14053058	1.90847306	13.95099636	54.71740865	3.166576236	42.11601512							-713.4744801	0.9272500524	-466.095406909093	
713.3944801	82	2	16	1	0.927078456				84.1460329	1.908212422	13.94575468	54.71669309	3.166929297	42.11637761							-713.3944801	0.927078456	-466.325392787204	
713.3144801	82	2	16	1	0.9269069443				84.15153488	1.907951665	13.94051345	54.71597685	3.167282443	42.11674071							-713.3144801	0.9269069443	-466.555469292151	
713.2344801	82	2	16	1	0.9267355171				84.15703654	1.90769079	13.93527267	54.71525992	3.167635674	42.11710441							-713.2344801	0.9267355171	-466.785773478202	
713.1544801	82	2	16	1	0.9265641746				84.16253786	1.907429795	13.93003234	54.7145423	3.16798899	42.11746871							-713.1544801	0.9265641746	-467.016168157599	
713.0744801	82	2	16	1	0.9263929165				84.16803885	1.907168681	13.92479247	54.71382401	3.168342392	42.1178336							-713.0744801	0.9263929165	-467.246381438795	
712.9944801	82	2	16	1	0.9262217428				84.17353951	1.906907449	13.91955304	54.71310502	3.168695878	42.1181991							-712.9944801	0.9262217428	-467.476958516087	
712.9144801	82	2	16	1	0.9260506536				84.17903984	1.906646097	13.91431406	54.71238536	3.16904945	42.11856519							-712.9144801	0.9260506536	-467.707489299293	
712.8344801	82	2	16	1	0.9258796486				84.18453984	1.906384626	13.90907554	54.71166501	3.169403106	42.11893188							-712.8344801	0.9258796486	-467.938111381935	
712.7544801	82	2	16	1	0.925708728				84.1900395	1.906123037	13.90383746	54.71094398	3.169756849	42.11929917							-712.7544801	0.925708728	-468.169097595847	
712.6744801	82	2	16	1	0.9255378917				84.19553884	1.905861328	13.89859984	54.71022227	3.170110676	42.11966706							-712.6744801	0.9255378917	-468.400037715527	
712.5944801	82	2	16	1	0.9253671396				84.20103784	1.9055995	13.89336266	54.70949987	3.170464589	42.12003554							-712.5944801	0.9253671396	-468.63093126658	
712.5144801	82	2	16	1	0.9251964716				84.20653651	1.905337554	13.88812594	54.70877679	3.170818587	42.12040462							-712.5144801	0.9251964716	-468.861915304811	
712.4344801	82	2	16	1	0.9250258877				84.21203485	1.905075488	13.88288967	54.70805304	3.171172671	42.12077429							-712.4344801	0.9250258877	-469.093127154664	
712.3544801	82	2	16	1	0.9248553879				84.21753285	1.904813303	13.87765385	54.7073286	3.17152684	42.12114456							-712.3544801	0.9248553879	-469.324429352464	
712.2744801	82	2	16	1	0.9246849721				84.22303053	1.904550999	13.87241848	54.70660348	3.171881094	42.12151543							-712.2744801	0.9246849721	-469.555822100107	
712.1944801	82	2	16	1	0.9245146403				84.22852787	1.904288575	13.86718356	54.70587768	3.172235434	42.12188689							-712.1944801	0.9245146403	-469.787305054853	
712.1144801	82	2	16	1	0.9243443924				84.23402488	1.904026033	13.86194909	54.7051512	3.17258986	42.12225894							-712.1144801	0.9243443924	-470.018878419183	
712.0344801	82	2	16	1	0.9241742284				84.23952156	1.903763371	13.85671507	54.70442405	3.172944371	42.12263158							-712.0344801	0.9241742284	-470.250541850431	
711.9544801	82	2	16	1	0.9240041482				84.24501791	1.903500591	13.8514815	54.70369621	3.173298968	42.12300482							-711.9544801	0.9240041482	-470.48229554896	
711.8744801	82	2	16	1	0.9238341518				84.25051392	1.903237691	13.84624839	54.7029677	3.173653651	42.12337865							-711.8744801	0.9238341518	-470.714139172031	
711.7944801	82	2	16	1	0.9236642391				84.25600961	1.902974672	13.84101572	54.70223851	3.174008419	42.12375307							-711.7944801	0.9236642391	-470.946072921042	
711.7144801	82	2	16	1	0.9234944101				84.26150496	1.902711533	13.83578351	54.70150864	3.174363273	42.12412809							-711.7144801	0.9234944101	-471.17809644986	
711.6344801	82	2	16	1	0.9233246647				84.26699998	1.902448276	13.83055175	54.7007781	3.174718213	42.12450369							-711.6344801	0.9233246647	-471.410209960769	
711.5544801	82	2	16	1	0.9231550029				84.27249466	1.902184899	13.82532044	54.70004688	3.175073239	42.12487989							-711.5544801	0.9231550029	-471.642552273819	
711.4744801	82	2	16	1	0.9229854247				84.27798902	1.901921403	13.82008958	54.69931498	3.17542835	42.12525667							-711.4744801	0.9229854247	-471.874845120605	
711.3944801	82	2	16	1	0.9228159299				84.28348304	1.901657788	13.81485917	54.69858241	3.175783547	42.12563404							-711.3944801	0.9228159299	-472.107228005729	
711.3144801	82	2	16	1	0.9226465186				84.28897674	1.901394054	13.80962921	54.69784916	3.176138831	42.12601201							-711.3144801	0.9226465186	-472.3398396102	
711.2344801	82	2	16	1	0.9224771907				84.2944701	1.9011302	13.8043997	54.69711524	3.1764942	42.12639056							-711.2344801	0.9224771907	-472.572541107372	
711.1544801	82	2	16	1	0.9223079462				84.29996312	1.900866227	13.79917065	54.69638065	3.176849655	42.1267697							-711.1544801	0.9223079462	-472.805332148662	
711.0744801	82	2	16	1	0.922138785				84.30545582	1.900602134	13.79394205	54.69564538	3.177205197	42.12714943							-711.0744801	0.922138785	-473.038072943391	
710.9944801	82	2	16	1	0.921969707				84.31094818	1.900337923	13.7887139	54.69490943	3.177560824	42.12752974							-710.9944801	0.921969707	-473.27090313382	
710.9144801	82	2	16	1	0.9218007122				84.31644021	1.900073592	13.7834862	54.69417282	3.177916538	42.12791064							-710.9144801	0.9218007122	-473.503962636359	
710.8344801	82	2	16	1	0.9216318006				84.32193191	1.899809141	13.77825895	54.69343553	3.178272338	42.12829213							-710.8344801	0.9216318006	-473.737111383949	
710.7544801	82	2	16	1	0.9214629721				84.32742328	1.899544572	13.77303215	54.69269757	3.178628223	42.1286742							-710.7544801	0.9214629721	-473.970349578565	
710.6744801	82	2	16	1	0.9212942267				84.33291431	1.899279882	13.7678058	54.69195894	3.178984196	42.12905686							-710.6744801	0.9212942267	-474.203817549808	
710.5944801	82	2	16	1	0.9211255644				84.33840501	1.899015074	13.76257991	54.69121964	3.179340254	42.1294401							-710.5944801	0.9211255644	-474.437233996824	
710.5144801	82	2	16	1	0.920956985				84.34389538	1.898750146	13.75735447	54.69047967	3.179696399	42.12982393							-710.5144801	0.920956985	-474.670598982319	
710.4344801	82	2	16	1	0.9207884885				84.34938542	1.898485099	13.75212948	54.68973903	3.18005263	42.13020834							-710.4344801	0.9207884885	-474.904193654258	
710.3544801	82	2	16	1	0.9206200749				84.35487513	1.898219932	13.74690494	54.68899772	3.180408947	42.13059334							-710.3544801	0.9206200749	-475.138018352763	
710.2744801	82	2	16	1	0.9204517442				84.3603645	1.897954646	13.74168086	54.68825573	3.180765351	42.13097892							-710.2744801	0.9204517442	-475.371790666662	
710.1944801	82	2	16	1	0.9202834962				84.36585354	1.89768924	13.73645722	54.68751308	3.181121841	42.13136508							-710.1944801	0.9202834962	-475.605652170952	
710.1144801	82	2	16	1	0.920115331				84.37134225	1.897423715	13.73123404	54.68676977	3.181478418	42.13175182							-710.1144801	0.920115331	-475.839743609036	
710.0344801	82	2	16	1	0.9199472485				84.37683062	1.897158071	13.72601131	54.68602578	3.181835081	42.13213914							-710.0344801	0.9199472485	-476.073924084566	
709.9544801	82	2	16	1	0.9197792487				84.38231866	1.896892306	13.72078903	54.68528112	3.18219183	42.13252704							-709.9544801	0.9197792487	-476.308051306621	
709.8744801	82	2	16	1	0.9196113314				84.38780637	1.896626423	13.7155672	54.6845358	3.182548667	42.13291553							-709.8744801	0.9196113314	-476.542267409955	
709.7944801	82	2	16	1	0.9194434967				84.39329375	1.89636042	13.71034583	54.68378982	3.18290559	42.13330459							-709.7944801	0.9194434967	-476.776855903369	
709.7144801	82	2	16	1	0.9192757446				84.3987808	1.896094297	13.70512491	54.68304316	3.183262599	42.13369424							-709.7144801	0.9192757446	-477.011390767451	
709.6344801	82	2	16	1	0.9191080749				84.40426751	1.895828055	13.69990444	54.68229584	3.183619695	42.13408446							-709.6344801	0.9191080749	-477.245872064425	
709.5544801	82	2	16	1	0.9189404876				84.40975389	1.895561693	13.69468442	54.68154786	3.183976878	42.13447526							-709.5544801	0.9189404876	-477.480583999603	
709.4744801	82	2	16	1	0.9187729827				84.41523993	1.895295212	13.68946486	54.68079921	3.184334148	42.13486664							-709.4744801	0.9187729827	-477.715384140757	
709.3944801	82	2	16	1	0.9186055601				84.42072565	1.895028611	13.68424574	54.68004989	3.184691504	42.1352586							-709.3944801	0.9186055601	-477.950272688237	
709.3144801	82	2	16	1	0.9184382198				84.42621103	1.894761891	13.67902708	54.67929992	3.185048947	42.13565114							-709.3144801	0.9184382198	-478.185249280251	
709.2344801	82	2	16	1	0.9182709617				84.43169607	1.894495051	13.67380888	54.67854928	3.185406477	42.13604425							-709.2344801	0.9182709617	-478.42045731271	
709.1544801	82	2	16	1	0.9181037859				84.43718079	1.894228091	13.66859112	54.67779797	3.185764094	42.13643793							-709.1544801	0.9181037859	-478.655609893485	
709.0744801	82	2	16	1	0.9179366921				84.44266517	1.893961012	13.66337382	54.677046	3.186121798	42.1368322							-709.0744801	0.9179366921	-478.890851120133	
708.9944801	82	2	16	1	0.9177696805				84.44814922	1.893693813	13.65815697	54.67629338	3.186479589	42.13722704							-708.9944801	0.9177696805	-479.12646673852	
708.9144801	82	2	16	1	0.917602751				84.45363293	1.893426494	13.65294057	54.67554008	3.186837467	42.13762245							-708.9144801	0.917602751	-479.361883324826	
