T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.6855665	94	4	2	0.973784491	0.9755983503	87.3192091	6.726632805	5.954158097	94.16709983	3.931801506	1.901098663							0	0	0	-853.6855665	0.9755983503	122.169353349002	
853.6055665	94	4	2	0.9744857687	0.9762527997	87.30995211	6.72934888	5.960699013	94.16273439	3.933609005	1.903656601							0	0	0	-853.6055665	0.9762527997	122.310953125803	
853.5255665	94	4	2	0.9751863352	0.9769064924	87.30069563	6.732062015	5.967242352	94.1583677	3.935415625	1.906216673							0	0	0	-853.5255665	0.9769064924	122.452384892296	
853.4455665	94	4	2	0.975886193	0.9775594309	87.29143967	6.734772215	5.973788114	94.15399975	3.937221367	1.908778879							0	0	0	-853.4455665	0.9775594309	122.593683871753	
853.3655665	94	4	2	0.9765853443	0.9782116176	87.28218422	6.737479481	5.980336301	94.14963055	3.93902623	1.911343223							0	0	0	-853.3655665	0.9782116176	122.734838530736	
853.2855665	94	4	2	0.9772837917	0.9788630551	87.27292927	6.740183818	5.986886913	94.14526008	3.940830217	1.913909705							0	0	0	-853.2855665	0.9788630551	122.875837372424	
853.2055665	94	4	2	0.9779815374	0.9795137459	87.26367482	6.742885229	5.993439951	94.14088834	3.942633328	1.916478328							0	0	0	-853.2055665	0.9795137459	123.016687637273	
853.1255665	94	4	2	0.9786785839	0.9801636925	87.25442087	6.745583717	5.999995418	94.13651534	3.944435564	1.919049094							0	0	0	-853.1255665	0.9801636925	123.157387187516	
853.0455665	94	4	2	0.9793749335	0.9808128974	87.2451674	6.748279284	6.006553313	94.13214107	3.946236926	1.921622004							0	0	0	-853.0455665	0.9808128974	123.297943401969	
852.9655665	94	4	2	0.9800705886	0.981461363	87.23591443	6.750971935	6.013113639	94.12776553	3.948037414	1.92419706							0	0	0	-852.9655665	0.981461363	123.438344607358	
852.8855665	94	4	2	0.9807655515	0.9821090919	87.22666193	6.753661673	6.019676395	94.1233887	3.949837031	1.926774264							0	0	0	-852.8855665	0.9821090919	123.578588733605	
852.8055665	94	4	2	0.9814598245	0.9827560865	87.21740992	6.756348501	6.026241583	94.11901061	3.951635776	1.929353618							0	0	0	-852.8055665	0.9827560865	123.718692707544	
852.7255665	94	4	2	0.98215341	0.9834023492	87.20815837	6.759032421	6.032809204	94.11463122	3.953433651	1.931935124							0	0	0	-852.7255665	0.9834023492	123.858644880516	
852.6455665	94	4	2	0.9828463103	0.9840478825	87.1989073	6.761713438	6.039379259	94.11025056	3.955230657	1.934518784							0	0	0	-852.6455665	0.9840478825	123.998433554083	
852.5655665	94	4	2	0.9835385277	0.9846926889	87.1896567	6.764391554	6.04595175	94.10586861	3.957026794	1.937104598							0	0	0	-852.5655665	0.9846926889	124.138075853598	
852.4855665	94	4	2	0.9842300645	0.9853367707	87.18040655	6.767066773	6.052526676	94.10148537	3.958822064	1.93969257							0	0	0	-852.4855665	0.9853367707	124.277569635355	
852.4055665	94	4	2	0.9849209229	0.9859801304	87.17115686	6.769739098	6.05910404	94.09710083	3.960616467	1.942282702							0	0	0	-852.4055665	0.9859801304	124.416912922648	
852.3255665	94	4	2	0.9856111054	0.9866227703	87.16190763	6.772408532	6.065683841	94.092715	3.962410004	1.944874994							0	0	0	-852.3255665	0.9866227703	124.556103560134	
852.2455665	94	4	2	0.9863006141	0.9872646929	87.15265884	6.775075078	6.072266082	94.08832787	3.964202677	1.947469448							0	0	0	-852.2455665	0.9872646929	124.695129819914	
852.1655665	94	4	2	0.9869894514	0.9879059006	87.1434105	6.77773874	6.078850764	94.08393945	3.965994486	1.950066068							0	0	0	-852.1655665	0.9879059006	124.833999274173	
852.0855665	94	4	2	0.9876776194	0.9885463958	87.13416259	6.78039952	6.085437886	94.07954972	3.967785431	1.952664853							0	0	0	-852.0855665	0.9885463958	124.972729402846	
852.0055665	94	4	2	0.9883651205	0.9891861807	87.12491513	6.783057422	6.09202745	94.07515868	3.969575515	1.955265807							0	0	0	-852.0055665	0.9891861807	125.111298547706	
851.9255665	94	4	2	0.9890519569	0.9898252579	87.11566809	6.785712448	6.098619458	94.07076633	3.971364738	1.957868931							0	0	0	-851.9255665	0.9898252579	125.24970478396	
851.8455665	94	4	2	0.9897381308	0.9904636296	87.10642149	6.788364603	6.105213909	94.06637267	3.9731531	1.960474227							0	0	0	-851.8455665	0.9904636296	125.387965531188	
851.7655665	94	4	2	0.9904236444	0.9911012982	87.0971753	6.791013889	6.111810806	94.0619777	3.974940603	1.963081697							0	0	0	-851.7655665	0.9911012982	125.526069027184	
851.6855665	94	4	2	0.9911085001	0.991738266	87.08792954	6.793660309	6.118410149	94.05758141	3.976727248	1.965691342							0	0	0	-851.6855665	0.991738266	125.664013179028	
851.6055665	94	4	2	0.9917926999	0.9923745354	87.07868419	6.796303867	6.125011938	94.0531838	3.978513036	1.968303164							0	0	0	-851.6055665	0.9923745354	125.801805887963	
851.5255665	94	4	2	0.9924762461	0.9930101086	87.06943926	6.798944565	6.131616176	94.04878487	3.980297966	1.970917166							0	0	0	-851.5255665	0.9930101086	125.939435136893	
851.4455665	94	4	2	0.9931591409	0.9936449881	87.06019473	6.801582407	6.138222862	94.04438461	3.982082042	1.973533348							0	0	0	-851.4455665	0.9936449881	126.076908946308	
851.3655665	94	4	2	0.9938413865	0.994279176	87.05095061	6.804217396	6.144831998	94.03998302	3.983865262	1.976151714							0	0	0	-851.3655665	0.994279176	126.214225136575	
851.2855665	94	4	2	0.9945229851	0.9949126748	87.04170688	6.806849535	6.151443585	94.03558011	3.985647628	1.978772264							0	0	0	-851.2855665	0.9949126748	126.351381868927	
851.2055665	94	4	2	0.9952039388	0.9955454866	87.03246355	6.809478827	6.158057623	94.03117586	3.987429142	1.981395							0	0	0	-851.2055665	0.9955454866	126.488386974617	
851.1255665	94	4	2	0.9958842498	0.9961776138	87.02322061	6.812105275	6.164674114	94.02677027	3.989209803	1.984019925							0	0	0	-851.1255665	0.9961776138	126.625218540508	
851.0455665	94	4	2	0.9965639203	0.9968090587	87.01397806	6.814728882	6.171293058	94.02236335	3.990989614	1.98664704							0	0	0	-851.0455665	0.9968090587	126.761894559663	
850.9655665	94	4	2	0.9972429524	0.9974398235	87.00473589	6.817349652	6.177914457	94.01795508	3.992768574	1.989276347							0	0	0	-850.9655665	0.9974398235	126.898423107525	
850.8855665	94	4	2	0.9979213483	0.9980699104	86.9954941	6.819967587	6.18453831	94.01354547	3.994546685	1.991907848							0	0	0	-850.8855665	0.9980699104	127.034782060546	
850.8055665	94	4	2	0.9985991101	0.9986993218	86.98625269	6.822582691	6.19116462	94.00913451	3.996323947	1.994541544							0	0	0	-850.8055665	0.9986993218	127.170979591903	
850.7255665	94	4	2	0.9992762399	0.9993280598	86.97701165	6.825194966	6.197793387	94.0047222	3.998100361	1.997177437							0	0	0	-850.7255665	0.9993280598	127.307023739985	
850.6455665	94	4	2	0.9999527399	0.9999561267	86.96777097	6.827804416	6.204424611	94.00030854	3.999875929	1.99981553							0	0	0	-850.6455665	0.9999561267	434.410317401767	
850.6255665	94	4	2	1	1				94	4	2										-850.6255665	1	455.858118718748	
850.6155665	94	4	2	1	1				94	4	2										-850.6155665	1	NaN	
850.5955665	94	4	2	1	1				94	4	2										-850.5955665	1	NaN	
850.5555665	94	4	2	1	1				94	4	2										-850.5555665	1	NaN	
850.4755665	94	4	2	1	1				94	4	2										-850.4755665	1	NaN	
850.3955665	94	4	2	1	1				94	4	2										-850.3955665	1	NaN	
850.3155665	94	4	2	1	1				94	4	2										-850.3155665	1	NaN	
850.2355665	94	4	2	1	1				94	4	2										-850.2355665	1	NaN	
850.1555665	94	4	2	1	1				94	4	2										-850.1555665	1	NaN	
850.0755665	94	4	2	1	1				94	4	2										-850.0755665	1	NaN	
849.9955665	94	4	2	1	1				94	4	2										-849.9955665	1	NaN	
849.9155665	94	4	2	1	1				94	4	2										-849.9155665	1	NaN	
849.8355665	94	4	2	1	1				94	4	2										-849.8355665	1	NaN	
849.7555665	94	4	2	1	1				94	4	2										-849.7555665	1	NaN	
849.6755665	94	4	2	1	1				94	4	2										-849.6755665	1	NaN	
849.5955665	94	4	2	1	1				94	4	2										-849.5955665	1	NaN	
849.5155665	94	4	2	1	1				94	4	2										-849.5155665	1	NaN	
849.4355665	94	4	2	1	1				94	4	2										-849.4355665	1	NaN	
849.3555665	94	4	2	1	1				94	4	2										-849.3555665	1	NaN	
849.2755665	94	4	2	1	1				94	4	2										-849.2755665	1	NaN	
849.1955665	94	4	2	1	1				94	4	2										-849.1955665	1	NaN	
849.1155665	94	4	2	1	1				94	4	2										-849.1155665	1	NaN	
849.0355665	94	4	2	1	1				94	4	2										-849.0355665	1	NaN	
848.9555665	94	4	2	1	1				94	4	2										-848.9555665	1	NaN	
848.8755665	94	4	2	1	1				94	4	2										-848.8755665	1	NaN	
848.7955665	94	4	2	1	1				94	4	2										-848.7955665	1	NaN	
848.7155665	94	4	2	1	1				94	4	2										-848.7155665	1	NaN	
848.6355665	94	4	2	1	1				94	4	2										-848.6355665	1	NaN	
848.5555665	94	4	2	1	1				94	4	2										-848.5555665	1	NaN	
848.4755665	94	4	2	1	1				94	4	2										-848.4755665	1	NaN	
848.3955665	94	4	2	1	1				94	4	2										-848.3955665	1	NaN	
848.3155665	94	4	2	1	1				94	4	2										-848.3155665	1	NaN	
848.2355665	94	4	2	1	1				94	4	2										-848.2355665	1	NaN	
848.1555665	94	4	2	1	1				94	4	2										-848.1555665	1	NaN	
848.0755665	94	4	2	1	1				94	4	2										-848.0755665	1	NaN	
847.9955665	94	4	2	1	1				94	4	2										-847.9955665	1	NaN	
847.9155665	94	4	2	1	1				94	4	2										-847.9155665	1	NaN	
847.8355665	94	4	2	1	1				94	4	2										-847.8355665	1	NaN	
847.7555665	94	4	2	1	1				94	4	2										-847.7555665	1	NaN	
847.6755665	94	4	2	1	1				94	4	2										-847.6755665	1	NaN	
847.5955665	94	4	2	1	1				94	4	2										-847.5955665	1	NaN	
847.5155665	94	4	2	1	1				94	4	2										-847.5155665	1	NaN	
847.4355665	94	4	2	1	1				94	4	2										-847.4355665	1	NaN	
847.3555665	94	4	2	1	1				94	4	2										-847.3555665	1	NaN	
847.2755665	94	4	2	1	1				94	4	2										-847.2755665	1	NaN	
847.1955665	94	4	2	1	1				94	4	2										-847.1955665	1	NaN	
847.1155665	94	4	2	1	1				94	4	2										-847.1155665	1	NaN	
847.0355665	94	4	2	1	1				94	4	2										-847.0355665	1	NaN	
846.9555665	94	4	2	1	1				94	4	2										-846.9555665	1	NaN	
846.8755665	94	4	2	1	1				94	4	2										-846.8755665	1	NaN	
846.7955665	94	4	2	1	1				94	4	2										-846.7955665	1	NaN	
846.7155665	94	4	2	1	1				94	4	2										-846.7155665	1	NaN	
846.6355665	94	4	2	1	1				94	4	2										-846.6355665	1	NaN	
846.5555665	94	4	2	1	1				94	4	2										-846.5555665	1	NaN	
846.4755665	94	4	2	1	1				94	4	2										-846.4755665	1	NaN	
846.3955665	94	4	2	1	1				94	4	2										-846.3955665	1	NaN	
846.3155665	94	4	2	1	1				94	4	2										-846.3155665	1	NaN	
846.2355665	94	4	2	1	1				94	4	2										-846.2355665	1	NaN	
846.1555665	94	4	2	1	1				94	4	2										-846.1555665	1	NaN	
846.0755665	94	4	2	1	1				94	4	2										-846.0755665	1	NaN	
845.9955665	94	4	2	1	1				94	4	2										-845.9955665	1	NaN	
845.9155665	94	4	2	1	1				94	4	2										-845.9155665	1	NaN	
845.8355665	94	4	2	1	1				94	4	2										-845.8355665	1	NaN	
845.7555665	94	4	2	1	1				94	4	2										-845.7555665	1	NaN	
845.6755665	94	4	2	1	1				94	4	2										-845.6755665	1	NaN	
845.5955665	94	4	2	1	1				94	4	2										-845.5955665	1	NaN	
845.5155665	94	4	2	1	1				94	4	2										-845.5155665	1	NaN	
845.4355665	94	4	2	1	1				94	4	2										-845.4355665	1	NaN	
845.3555665	94	4	2	1	1				94	4	2										-845.3555665	1	NaN	
845.2755665	94	4	2	1	1				94	4	2										-845.2755665	1	NaN	
845.1955665	94	4	2	1	1				94	4	2										-845.1955665	1	NaN	
845.1155665	94	4	2	1	1				94	4	2										-845.1155665	1	NaN	
845.0355665	94	4	2	1	1				94	4	2										-845.0355665	1	NaN	
844.9555665	94	4	2	1	1				94	4	2										-844.9555665	1	NaN	
844.8755665	94	4	2	1	1				94	4	2										-844.8755665	1	NaN	
844.7955665	94	4	2	1	1				94	4	2										-844.7955665	1	NaN	
844.7155665	94	4	2	1	1				94	4	2										-844.7155665	1	NaN	
844.6355665	94	4	2	1	1				94	4	2										-844.6355665	1	NaN	
844.5555665	94	4	2	1	1				94	4	2										-844.5555665	1	NaN	
844.4755665	94	4	2	1	1				94	4	2										-844.4755665	1	NaN	
844.3955665	94	4	2	1	1				94	4	2										-844.3955665	1	NaN	
844.3155665	94	4	2	1	1				94	4	2										-844.3155665	1	NaN	
844.2355665	94	4	2	1	1				94	4	2										-844.2355665	1	NaN	
844.1555665	94	4	2	1	1				94	4	2										-844.1555665	1	NaN	
844.0755665	94	4	2	1	1				94	4	2										-844.0755665	1	NaN	
843.9955665	94	4	2	1	1				94	4	2										-843.9955665	1	NaN	
843.9155665	94	4	2	1	1				94	4	2										-843.9155665	1	NaN	
843.8355665	94	4	2	1	1				94	4	2										-843.8355665	1	NaN	
843.7555665	94	4	2	1	1				94	4	2										-843.7555665	1	NaN	
843.6755665	94	4	2	1	1				94	4	2										-843.6755665	1	NaN	
843.5955665	94	4	2	1	1				94	4	2										-843.5955665	1	NaN	
843.5155665	94	4	2	1	1				94	4	2										-843.5155665	1	NaN	
843.4355665	94	4	2	1	1				94	4	2										-843.4355665	1	NaN	
843.3555665	94	4	2	1	1				94	4	2										-843.3555665	1	NaN	
843.2755665	94	4	2	1	1				94	4	2										-843.2755665	1	NaN	
843.1955665	94	4	2	1	1				94	4	2										-843.1955665	1	NaN	
843.1155665	94	4	2	1	1				94	4	2										-843.1155665	1	NaN	
843.0355665	94	4	2	1	1				94	4	2										-843.0355665	1	NaN	
842.9555665	94	4	2	1	1				94	4	2										-842.9555665	1	NaN	
842.8755665	94	4	2	1	1				94	4	2										-842.8755665	1	NaN	
842.7955665	94	4	2	1	1				94	4	2										-842.7955665	1	NaN	
842.7155665	94	4	2	1	1				94	4	2										-842.7155665	1	NaN	
842.6355665	94	4	2	1	1				94	4	2										-842.6355665	1	NaN	
842.5555665	94	4	2	1	1				94	4	2										-842.5555665	1	NaN	
842.4755665	94	4	2	1	1				94	4	2										-842.4755665	1	NaN	
842.3955665	94	4	2	1	1				94	4	2										-842.3955665	1	NaN	
842.3155665	94	4	2	1	1				94	4	2										-842.3155665	1	NaN	
842.2355665	94	4	2	1	1				94	4	2										-842.2355665	1	NaN	
842.1555665	94	4	2	1	1				94	4	2										-842.1555665	1	NaN	
842.0755665	94	4	2	1	1				94	4	2										-842.0755665	1	NaN	
841.9955665	94	4	2	1	1				94	4	2										-841.9955665	1	NaN	
841.9155665	94	4	2	1	1				94	4	2										-841.9155665	1	NaN	
841.8355665	94	4	2	1	1				94	4	2										-841.8355665	1	NaN	
841.7555665	94	4	2	1	1				94	4	2										-841.7555665	1	NaN	
841.6755665	94	4	2	1	1				94	4	2										-841.6755665	1	NaN	
841.5955665	94	4	2	1	1				94	4	2										-841.5955665	1	NaN	
841.5155665	94	4	2	1	1				94	4	2										-841.5155665	1	NaN	
841.4355665	94	4	2	1	1				94	4	2										-841.4355665	1	NaN	
841.3555665	94	4	2	1	1				94	4	2										-841.3555665	1	NaN	
841.2755665	94	4	2	1	1				94	4	2										-841.2755665	1	NaN	
841.1955665	94	4	2	1	1				94	4	2										-841.1955665	1	NaN	
841.1155665	94	4	2	1	1				94	4	2										-841.1155665	1	NaN	
841.0355665	94	4	2	1	1				94	4	2										-841.0355665	1	NaN	
840.9555665	94	4	2	1	1				94	4	2										-840.9555665	1	NaN	
840.8755665	94	4	2	1	1				94	4	2										-840.8755665	1	NaN	
840.7955665	94	4	2	1	1				94	4	2										-840.7955665	1	NaN	
840.7155665	94	4	2	1	1				94	4	2										-840.7155665	1	NaN	
840.6355665	94	4	2	1	1				94	4	2										-840.6355665	1	NaN	
840.5555665	94	4	2	1	1				94	4	2										-840.5555665	1	NaN	
840.4755665	94	4	2	1	1				94	4	2										-840.4755665	1	NaN	
840.3955665	94	4	2	1	1				94	4	2										-840.3955665	1	NaN	
840.3155665	94	4	2	1	1				94	4	2										-840.3155665	1	NaN	
840.2355665	94	4	2	1	1				94	4	2										-840.2355665	1	NaN	
840.1555665	94	4	2	1	1				94	4	2										-840.1555665	1	NaN	
840.0755665	94	4	2	1	1				94	4	2										-840.0755665	1	NaN	
839.9955665	94	4	2	1	1				94	4	2										-839.9955665	1	NaN	
839.9155665	94	4	2	1	1				94	4	2										-839.9155665	1	NaN	
839.8355665	94	4	2	1	1				94	4	2										-839.8355665	1	NaN	
839.7555665	94	4	2	1	1				94	4	2										-839.7555665	1	NaN	
839.6755665	94	4	2	1	1				94	4	2										-839.6755665	1	NaN	
839.5955665	94	4	2	1	1				94	4	2										-839.5955665	1	NaN	
839.5155665	94	4	2	1	1				94	4	2										-839.5155665	1	NaN	
839.4355665	94	4	2	1	1				94	4	2										-839.4355665	1	NaN	
839.3555665	94	4	2	1	1				94	4	2										-839.3555665	1	NaN	
839.2755665	94	4	2	1	1				94	4	2										-839.2755665	1	NaN	
839.1955665	94	4	2	1	1				94	4	2										-839.1955665	1	NaN	
839.1155665	94	4	2	1	1				94	4	2										-839.1155665	1	NaN	
839.0355665	94	4	2	1	1				94	4	2										-839.0355665	1	NaN	
838.9555665	94	4	2	1	1				94	4	2										-838.9555665	1	NaN	
838.8755665	94	4	2	1	1				94	4	2										-838.8755665	1	NaN	
838.7955665	94	4	2	1	1				94	4	2										-838.7955665	1	NaN	
838.7155665	94	4	2	1	1				94	4	2										-838.7155665	1	NaN	
838.6355665	94	4	2	1	1				94	4	2										-838.6355665	1	NaN	
838.5555665	94	4	2	1	1				94	4	2										-838.5555665	1	NaN	
838.4755665	94	4	2	1	1				94	4	2										-838.4755665	1	NaN	
838.3955665	94	4	2	1	1				94	4	2										-838.3955665	1	NaN	
838.3155665	94	4	2	1	1				94	4	2										-838.3155665	1	NaN	
838.2355665	94	4	2	1	1				94	4	2										-838.2355665	1	NaN	
838.1555665	94	4	2	1	1				94	4	2										-838.1555665	1	NaN	
838.0755665	94	4	2	1	1				94	4	2										-838.0755665	1	NaN	
837.9955665	94	4	2	1	1				94	4	2										-837.9955665	1	NaN	
837.9155665	94	4	2	1	1				94	4	2										-837.9155665	1	NaN	
837.8355665	94	4	2	1	1				94	4	2										-837.8355665	1	NaN	
837.7555665	94	4	2	1	1				94	4	2										-837.7555665	1	NaN	
837.6755665	94	4	2	1	1				94	4	2										-837.6755665	1	NaN	
837.5955665	94	4	2	1	1				94	4	2										-837.5955665	1	NaN	
837.5155665	94	4	2	1	1				94	4	2										-837.5155665	1	NaN	
837.4355665	94	4	2	1	1				94	4	2										-837.4355665	1	NaN	
837.3555665	94	4	2	1	1				94	4	2										-837.3555665	1	NaN	
837.2755665	94	4	2	1	1				94	4	2										-837.2755665	1	NaN	
837.1955665	94	4	2	1	1				94	4	2										-837.1955665	1	NaN	
837.1155665	94	4	2	1	1				94	4	2										-837.1155665	1	NaN	
837.0355665	94	4	2	1	1				94	4	2										-837.0355665	1	NaN	
836.9555665	94	4	2	1	1				94	4	2										-836.9555665	1	NaN	
836.8755665	94	4	2	1	1				94	4	2										-836.8755665	1	NaN	
836.7955665	94	4	2	1	1				94	4	2										-836.7955665	1	NaN	
836.7155665	94	4	2	1	1				94	4	2										-836.7155665	1	NaN	
836.6355665	94	4	2	1	1				94	4	2										-836.6355665	1	NaN	
836.5555665	94	4	2	1	1				94	4	2										-836.5555665	1	NaN	
836.4755665	94	4	2	1	1				94	4	2										-836.4755665	1	NaN	
836.3955665	94	4	2	1	1				94	4	2										-836.3955665	1	NaN	
836.3155665	94	4	2	1	1				94	4	2										-836.3155665	1	NaN	
836.2355665	94	4	2	1	1				94	4	2										-836.2355665	1	NaN	
836.1555665	94	4	2	1	1				94	4	2										-836.1555665	1	NaN	
836.0755665	94	4	2	1	1				94	4	2										-836.0755665	1	NaN	
835.9955665	94	4	2	1	1				94	4	2										-835.9955665	1	NaN	
835.9155665	94	4	2	1	1				94	4	2										-835.9155665	1	NaN	
835.8355665	94	4	2	1	1				94	4	2										-835.8355665	1	NaN	
835.7555665	94	4	2	1	1				94	4	2										-835.7555665	1	NaN	
835.6755665	94	4	2	1	1				94	4	2										-835.6755665	1	NaN	
835.5955665	94	4	2	1	1				94	4	2										-835.5955665	1	NaN	
835.5155665	94	4	2	1	1				94	4	2										-835.5155665	1	NaN	
835.4355665	94	4	2	1	1				94	4	2										-835.4355665	1	NaN	
835.3555665	94	4	2	1	1				94	4	2										-835.3555665	1	NaN	
835.2755665	94	4	2	1	1				94	4	2										-835.2755665	1	NaN	
835.1955665	94	4	2	1	1				94	4	2										-835.1955665	1	NaN	
835.1155665	94	4	2	1	1				94	4	2										-835.1155665	1	NaN	
835.0355665	94	4	2	1	1				94	4	2										-835.0355665	1	NaN	
834.9555665	94	4	2	1	1				94	4	2										-834.9555665	1	NaN	
834.8755665	94	4	2	1	1				94	4	2										-834.8755665	1	NaN	
834.7955665	94	4	2	1	1				94	4	2										-834.7955665	1	NaN	
834.7155665	94	4	2	1	1				94	4	2										-834.7155665	1	NaN	
834.6355665	94	4	2	1	1				94	4	2										-834.6355665	1	NaN	
834.5555665	94	4	2	1	1				94	4	2										-834.5555665	1	NaN	
834.4755665	94	4	2	1	1				94	4	2										-834.4755665	1	NaN	
834.3955665	94	4	2	1	1				94	4	2										-834.3955665	1	NaN	
834.3155665	94	4	2	1	1				94	4	2										-834.3155665	1	NaN	
834.2355665	94	4	2	1	1				94	4	2										-834.2355665	1	NaN	
834.1555665	94	4	2	1	1				94	4	2										-834.1555665	1	NaN	
834.0755665	94	4	2	1	1				94	4	2										-834.0755665	1	NaN	
833.9955665	94	4	2	1	1				94	4	2										-833.9955665	1	NaN	
833.9155665	94	4	2	1	1				94	4	2										-833.9155665	1	NaN	
833.8755665	94	4	2	1	1				94	4	2										-833.8755665	1	NaN	
833.8555665	94	4	2	1	1				94	4	2										-833.8555665	1	NaN	
833.8386752	94	4	2	1	1				94	4	2	79.77433761	17.17284108	3.05282131							-833.8386752	1	0	
833.8255665	94	4	2	1	0.9999866687				94.00018965	3.999824387	1.999985963	79.77428833	17.17282249	3.052889175							-833.8255665	0.9999866687	-983.327756243574	
833.8055665	94	4	2	1	0.9999663304				94.00047899	3.999556462	1.999964545	79.77421314	17.17279414	3.052992725							-833.8055665	0.9999663304	-983.401015331548	
833.7655665	94	4	2	1	0.9999256581				94.00105766	3.999020641	1.999921697	79.77406273	17.17273743	3.053199845							-833.7655665	0.9999256581	-983.54248705278	
833.6855665	94	4	2	1	0.9998443314				94.00221492	3.997949117	1.99983596	79.77376179	17.17262403	3.053614175							-833.6855665	0.9998443314	-983.831389207104	
833.6055665	94	4	2	1	0.9997630286				94.00337208	3.996877752	1.999750166	79.77346071	17.17251066	3.054028624							-833.6055665	0.9997630286	-984.120035929851	
833.5255665	94	4	2	1	0.9996817496				94.00452914	3.995806545	1.999664316	79.77315948	17.17239733	3.054443193							-833.5255665	0.9996817496	-984.408246765209	
833.4455665	94	4	2	1	0.9996004944				94.00568609	3.994735495	1.99957841	79.7728581	17.17228402	3.05485788							-833.4455665	0.9996004944	-984.696020091923	
833.3655665	94	4	2	1	0.9995192629				94.00684295	3.993664604	1.999492447	79.77255657	17.17217075	3.055272687							-833.3655665	0.9995192629	-984.984569154655	
833.2855665	94	4	2	1	0.9994380553				94.0079997	3.99259387	1.999406428	79.77225489	17.1720575	3.055687614							-833.2855665	0.9994380553	-985.273285952403	
833.2055665	94	4	2	1	0.9993568714				94.00915635	3.991523295	1.999320353	79.77195306	17.17194429	3.05610266							-833.2055665	0.9993568714	-985.561566042199	
833.1255665	94	4	2	1	0.9992757113				94.0103129	3.990452877	1.999234221	79.77165108	17.1718311	3.056517825							-833.1255665	0.9992757113	-985.850014164953	
833.0455665	94	4	2	1	0.9991945749				94.01146935	3.989382617	1.999148033	79.77134895	17.17171794	3.05693311							-833.0455665	0.9991945749	-986.138631889746	
832.9655665	94	4	2	1	0.9991134623				94.0126257	3.988312515	1.999061789	79.77104667	17.17160482	3.057348514							-832.9655665	0.9991134623	-986.427417944855	
832.8855665	94	4	2	1	0.9990323734				94.01378194	3.98724257	1.998975488	79.77074424	17.17149172	3.057764038							-832.8855665	0.9990323734	-986.716373901583	
832.8055665	94	4	2	1	0.9989513083				94.01493809	3.986172783	1.998889131	79.77044166	17.17137865	3.058179681							-832.8055665	0.9989513083	-987.004889265859	
832.7255665	94	4	2	1	0.9988702668				94.01609413	3.985103154	1.998802717	79.77013894	17.17126562	3.058595444							-832.7255665	0.9988702668	-987.292965253385	
832.6455665	94	4	2	1	0.998789249				94.01725007	3.984033683	1.998716247	79.76983606	17.17115261	3.059011327							-832.6455665	0.998789249	-987.581818667734	
832.5655665	94	4	2	1	0.9987082549				94.01840591	3.982964369	1.99862972	79.76953304	17.17103963	3.059427329							-832.5655665	0.9987082549	-987.871451441302	
832.4855665	94	4	2	1	0.9986272846				94.01956165	3.981895213	1.998543137	79.76922986	17.17092669	3.059843451							-832.4855665	0.9986272846	-988.16003214416	
832.4055665	94	4	2	1	0.9985463378				94.02071729	3.980826214	1.998456497	79.76892654	17.17081377	3.060259693							-832.4055665	0.9985463378	-988.448783638047	
832.3255665	94	4	2	1	0.9984654148				94.02187283	3.979757373	1.9983698	79.76862307	17.17070088	3.060676054							-832.3255665	0.9984654148	-988.737701793718	
832.2455665	94	4	2	1	0.9983845153				94.02302826	3.978688689	1.998283048	79.76831945	17.17058802	3.061092535							-832.2455665	0.9983845153	-989.026791041553	
832.1655665	94	4	2	1	0.9983036396				94.0241836	3.977620163	1.998196238	79.76801567	17.17047519	3.061509136							-832.1655665	0.9983036396	-989.316047239569	
832.0855665	94	4	2	1	0.9982227874				94.02533883	3.976551794	1.998109372	79.76771175	17.17036239	3.061925857							-832.0855665	0.9982227874	-989.604862397803	
832.0055665	94	4	2	1	0.9981419589				94.02649397	3.975483582	1.998022449	79.76740768	17.17024962	3.062342698							-832.0055665	0.9981419589	-989.893844805705	
831.9255665	94	4	2	1	0.9980611539				94.027649	3.974415528	1.99793547	79.76710346	17.17013688	3.062759659							-831.9255665	0.9980611539	-990.182997469188	
831.8455665	94	4	2	1	0.9979803726				94.02880394	3.973347631	1.997848434	79.7667991	17.17002417	3.063176739							-831.8455665	0.9979803726	-990.472931180095	
831.7655665	94	4	2	1	0.9978996149				94.02995877	3.972279891	1.997761341	79.76649458	17.16991148	3.06359394							-831.7655665	0.9978996149	-990.761807719798	
831.6855665	94	4	2	1	0.9978188807				94.0311135	3.971212308	1.997674192	79.76618991	17.16979883	3.064011261							-831.6855665	0.9978188807	-991.050853529481	
831.6055665	94	4	2	1	0.9977381701				94.03226813	3.970144883	1.997586986	79.76588509	17.1696862	3.064428702							-831.6055665	0.9977381701	-991.340681906233	
831.5255665	94	4	2	1	0.9976574831				94.03342266	3.969077615	1.997499723	79.76558013	17.16957361	3.064846262							-831.5255665	0.9976574831	-991.630064908558	
