T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
618.0211307	95	2	3	1	0.9748501777				95.47212801	1.637867048	2.890004938	76.69950973	16.0368933	7.263596967							-618.0211307	0.9748501777	-1639.41988682065	
617.9411307	95	2	3	1	0.9748013851				95.4730965	1.637155327	2.889748172	76.69839386	16.03654492	7.265061218							-617.9411307	0.9748013851	-1639.7693634257	
617.8611307	95	2	3	1	0.974752603				95.474065	1.636443726	2.88949127	76.69727772	16.03619644	7.266525844							-617.8611307	0.974752603	-1640.11898619491	
617.7811307	95	2	3	1	0.9747038312				95.47503352	1.635732245	2.889234234	76.6961613	16.03584786	7.267990844							-617.7811307	0.9747038312	-1640.46707827151	
617.7011307	95	2	3	1	0.9746550698				95.47600206	1.635020883	2.888977061	76.69504461	16.03549917	7.269456219							-617.7011307	0.9746550698	-1640.81700009365	
617.6211307	95	2	3	1	0.9746063188				95.47697061	1.634309641	2.888719754	76.69392765	16.03515038	7.270921969							-617.6211307	0.9746063188	-1641.16538712199	
617.5411307	95	2	3	1	0.9745575781				95.47793917	1.633598519	2.888462311	76.69281042	16.03480149	7.272388093							-617.5411307	0.9745575781	-1641.51392355673	
617.4611307	95	2	3	1	0.9745088478				95.47890775	1.632887516	2.888204732	76.69169292	16.03445249	7.273854591							-617.4611307	0.9745088478	-1641.86429216932	
617.3811307	95	2	3	1	0.9744601279				95.47987635	1.632176633	2.887947018	76.69057514	16.03410339	7.275321465							-617.3811307	0.9744601279	-1642.21481037665	
617.3011307	95	2	3	1	0.9744114184				95.48084496	1.63146587	2.887689168	76.68945709	16.03375419	7.276788712							-617.3011307	0.9744114184	-1642.56379130144	
617.2211307	95	2	3	1	0.9743627192				95.48181359	1.630755227	2.887431183	76.68833878	16.03340489	7.278256335							-617.2211307	0.9743627192	-1642.91292201604	
617.1411307	95	2	3	1	0.9743140304				95.48278223	1.630044703	2.887173062	76.68722019	16.03305548	7.279724332							-617.1411307	0.9743140304	-1643.26388815571	
617.0611307	95	2	3	1	0.974265352				95.4837509	1.6293343	2.886914805	76.68610133	16.03270597	7.281192704							-617.0611307	0.974265352	-1643.61331514297	
616.9811307	95	2	3	1	0.9742166839				95.48471957	1.628624016	2.886656412	76.68498219	16.03235636	7.282661451							-616.9811307	0.9742166839	-1643.9628922036	
616.9011307	95	2	3	1	0.9741680262				95.48568826	1.627913852	2.886397884	76.68386279	16.03200664	7.284130572							-616.9011307	0.9741680262	-1644.31261655767	
616.8211307	95	2	3	1	0.9741193788				95.48665697	1.627203808	2.88613922	76.68274311	16.03165682	7.285600068							-616.8211307	0.9741193788	-1644.66249118049	
616.7411307	95	2	3	1	0.9740707418				95.4876257	1.626493883	2.88588042	76.68162316	16.0313069	7.287069938							-616.7411307	0.9740707418	-1645.01251328839	
616.6611307	95	2	3	1	0.9740221151				95.48859444	1.625784079	2.885621485	76.68050294	16.03095687	7.288540184							-616.6611307	0.9740221151	-1645.36268584974	
616.5811307	95	2	3	1	0.9739734988				95.48956319	1.625074394	2.885362413	76.67938245	16.03060674	7.290010804							-616.5811307	0.9739734988	-1645.71300608651	
616.5011307	95	2	3	1	0.9739248928				95.49053196	1.62436483	2.885103206	76.67826169	16.03025651	7.291481799							-616.5011307	0.9739248928	-1646.06178280042	
616.4211307	95	2	3	1	0.9738762971				95.49150075	1.623655385	2.884843862	76.67714066	16.02990617	7.292953168							-616.4211307	0.9738762971	-1646.41240226789	
616.3411307	95	2	3	1	0.9738277118				95.49246956	1.62294606	2.884584383	76.67601935	16.02955573	7.294424913							-616.3411307	0.9738277118	-1646.76486530892	
616.2611307	95	2	3	1	0.9737791369				95.49343838	1.622236855	2.884324768	76.67489778	16.02920519	7.295897032							-616.2611307	0.9737791369	-1647.1157829484	
616.1811307	95	2	3	1	0.9737305723				95.49440721	1.621527771	2.884065016	76.67377593	16.02885455	7.297369526							-616.1811307	0.9737305723	-1647.46515456113	
616.1011307	95	2	3	1	0.973682018				95.49537607	1.620818806	2.883805129	76.67265381	16.0285038	7.298842394							-616.1011307	0.973682018	-1647.81467441582	
616.0211307	95	2	3	1	0.973633474				95.49634493	1.620109961	2.883545105	76.67153142	16.02815295	7.300315638							-616.0211307	0.973633474	-1648.16604111163	
615.9411307	95	2	3	1	0.9735849404				95.49731382	1.619401236	2.883284945	76.67040875	16.02780199	7.301789256							-615.9411307	0.9735849404	-1648.51755623706	
615.8611307	95	2	3	1	0.9735364171				95.49828272	1.618692631	2.88302465	76.66928582	16.02745093	7.303263249							-615.8611307	0.9735364171	-1648.86922278325	
615.7811307	95	2	3	1	0.9734879042				95.49925164	1.617984146	2.882764218	76.66816261	16.02709977	7.304737617							-615.7811307	0.9734879042	-1649.21933727249	
615.7011307	95	2	3	1	0.9734394015				95.50022057	1.617275781	2.882503649	76.66703914	16.0267485	7.30621236							-615.7011307	0.9734394015	-1649.56960337109	
615.6211307	95	2	3	1	0.9733909092				95.50118952	1.616567536	2.882242945	76.66591539	16.02639713	7.307687478							-615.6211307	0.9733909092	-1649.92171750666	
615.5411307	95	2	3	1	0.9733424272				95.50215848	1.615859411	2.881982104	76.66479137	16.02604566	7.30916297							-615.5411307	0.9733424272	-1650.27398345096	
615.4611307	95	2	3	1	0.9732939556				95.50312747	1.615151407	2.881721127	76.66366708	16.02569408	7.310638837							-615.4611307	0.9732939556	-1650.62469482363	
615.3811307	95	2	3	1	0.9732454942				95.50409646	1.614443522	2.881460013	76.66254252	16.0253424	7.31211508							-615.3811307	0.9732454942	-1650.97385388492	
615.3011307	95	2	3	1	0.9731970431				95.50506548	1.613735758	2.881198763	76.66141768	16.02499062	7.313591697							-615.3011307	0.9731970431	-1651.32656929485	
615.2211307	95	2	3	1	0.9731486024				95.50603451	1.613028113	2.880937377	76.66029258	16.02463873	7.315068689							-615.2211307	0.9731486024	-1651.67943398805	
615.1411307	95	2	3	1	0.973100172				95.50700356	1.612320589	2.880675854	76.6591672	16.02428674	7.316546056							-615.1411307	0.973100172	-1652.03074449063	
615.0611307	95	2	3	1	0.9730517519				95.50797262	1.611613185	2.880414195	76.65804155	16.02393465	7.318023797							-615.0611307	0.9730517519	-1652.38049727262	
614.9811307	95	2	3	1	0.973003342				95.5089417	1.610905901	2.8801524	76.65691564	16.02358245	7.319501914							-614.9811307	0.973003342	-1652.73210755451	
614.9011307	95	2	3	1	0.9729549425				95.5099108	1.610198737	2.879890467	76.65578945	16.02323015	7.320980406							-614.9011307	0.9729549425	-1653.08557325121	
614.8211307	95	2	3	1	0.9729065533				95.51087991	1.609491694	2.879628399	76.65466298	16.02287774	7.322459272							-614.8211307	0.9729065533	-1653.43748224206	
614.7411307	95	2	3	1	0.9728581744				95.51184904	1.60878477	2.879366193	76.65353625	16.02252524	7.323938514							-614.7411307	0.9728581744	-1653.78954109481	
614.6611307	95	2	3	1	0.9728098058				95.51281818	1.608077967	2.879103851	76.65240925	16.02217262	7.32541813							-614.6611307	0.9728098058	-1654.14174990169	
614.5811307	95	2	3	1	0.9727614475				95.51378734	1.607371284	2.878841373	76.65128197	16.02181991	7.326898122							-614.5811307	0.9727614475	-1654.49239719219	
614.5011307	95	2	3	1	0.9727130994				95.51475652	1.606664721	2.878578757	76.65015443	16.02146709	7.328378488							-614.5011307	0.9727130994	-1654.8449069299	
614.4211307	95	2	3	1	0.9726647617				95.51572572	1.605958279	2.878316005	76.64902661	16.02111416	7.32985923							-614.4211307	0.9726647617	-1655.19927702157	
614.3411307	95	2	3	1	0.9726164343				95.51669493	1.605251957	2.878053116	76.64789852	16.02076114	7.331340346							-614.3411307	0.9726164343	-1655.55037285586	
614.2611307	95	2	3	1	0.9725681171				95.51766415	1.604545755	2.877790091	76.64677016	16.020408	7.332821837							-614.2611307	0.9725681171	-1655.90161912214	
614.1811307	95	2	3	1	0.9725198102				95.5186334	1.603839673	2.877526928	76.64564153	16.02005477	7.334303704							-614.1811307	0.9725198102	-1656.25472822053	
614.1011307	95	2	3	1	0.9724715136				95.51960266	1.603133712	2.877263629	76.64451263	16.01970143	7.335785945							-614.1011307	0.9724715136	-1656.60798795006	
614.0211307	95	2	3	1	0.9724232273				95.52057194	1.602427871	2.877000193	76.64338345	16.01934799	7.337268561							-614.0211307	0.9724232273	-1656.96139840172	
613.9411307	95	2	3	1	0.9723749513				95.52154123	1.60172215	2.87673662	76.64225401	16.01899444	7.338751553							-613.9411307	0.9723749513	-1657.31324226501	
613.8611307	95	2	3	1	0.9723266855				95.52251054	1.60101655	2.87647291	76.64112429	16.01864079	7.340234919							-613.8611307	0.9723266855	-1657.66523704297	
613.7811307	95	2	3	1	0.97227843				95.52347987	1.60031107	2.876209063	76.63999431	16.01828703	7.34171866							-613.7811307	0.97227843	-1658.01909877875	
613.7011307	95	2	3	1	0.9722301848				95.52444921	1.599605711	2.875945079	76.63886405	16.01793318	7.343202777							-613.7011307	0.9722301848	-1658.37139202097	
613.6211307	95	2	3	1	0.9721819498				95.52541857	1.598900472	2.875680958	76.63773352	16.01757921	7.344687268							-613.6211307	0.9721819498	-1658.72555681083	
613.5411307	95	2	3	1	0.9721337252				95.52638795	1.598195353	2.8754167	76.63660272	16.01722515	7.346172135							-613.5411307	0.9721337252	-1659.07814890398	
613.4611307	95	2	3	1	0.9720855107				95.52735734	1.597490355	2.875152305	76.63547165	16.01687098	7.347657376							-613.4611307	0.9720855107	-1659.43089531615	
613.3811307	95	2	3	1	0.9720373066				95.52832675	1.596785477	2.874887773	76.63434031	16.0165167	7.349142993							-613.3811307	0.9720373066	-1659.78550989244	
613.3011307	95	2	3	1	0.9719891127				95.52929618	1.596080719	2.874623104	76.63320869	16.01616232	7.350628985							-613.3011307	0.9719891127	-1660.13855572941	
613.2211307	95	2	3	1	0.9719409291				95.53026562	1.595376082	2.874358297	76.63207681	16.01580784	7.352115351							-613.2211307	0.9719409291	-1660.49175032304	
613.1411307	95	2	3	1	0.9718927557				95.53123508	1.594671566	2.874093353	76.63094465	16.01545325	7.353602093							-613.1411307	0.9718927557	-1660.84509669778	
613.0611307	95	2	3	1	0.9718445926				95.53220456	1.59396717	2.873828272	76.62981223	16.01509856	7.35508921							-613.0611307	0.9718445926	-1661.19859201727	
612.9811307	95	2	3	1	0.9717964397				95.53317405	1.593262895	2.873563054	76.62867953	16.01474377	7.356576702							-612.9811307	0.9717964397	-1661.55223931723	
612.9011307	95	2	3	1	0.9717482971				95.53414356	1.59255874	2.873297699	76.62754656	16.01438887	7.358064569							-612.9011307	0.9717482971	-1661.90603575066	
612.8211307	95	2	3	1	0.9717001647				95.53511309	1.591854705	2.873032206	76.62641332	16.01403386	7.359552811							-612.8211307	0.9717001647	-1662.2599843569	
612.7411307	95	2	3	1	0.9716520426				95.53608263	1.591150791	2.872766576	76.62527982	16.01367876	7.361041429							-612.7411307	0.9716520426	-1662.61408228888	
612.6611307	95	2	3	1	0.9716039307				95.53705219	1.590446998	2.872500808	76.62414603	16.01332354	7.362530421							-612.6611307	0.9716039307	-1662.96833258662	
612.5811307	95	2	3	1	0.9715558291				95.53802177	1.589743325	2.872234903	76.62301198	16.01296823	7.364019789							-612.5811307	0.9715558291	-1663.322732403	
612.5011307	95	2	3	1	0.9715077377				95.53899137	1.589039773	2.87196886	76.62187766	16.01261281	7.365509531							-612.5011307	0.9715077377	-1663.6755541539	
612.4211307	95	2	3	1	0.9714596565				95.53996098	1.588336342	2.87170268	76.62074307	16.01225728	7.366999649							-612.4211307	0.9714596565	-1664.03025697789	
612.3411307	95	2	3	1	0.9714115856				95.54093061	1.587633031	2.871436363	76.6196082	16.01190165	7.368490142							-612.3411307	0.9714115856	-1664.38510960713	
612.2611307	95	2	3	1	0.9713635249				95.54190025	1.586929841	2.871169908	76.61847307	16.01154592	7.36998101							-612.2611307	0.9713635249	-1664.73838225058	
612.1811307	95	2	3	1	0.9713154744				95.54286991	1.586226771	2.870903315	76.61733766	16.01119008	7.371472253							-612.1811307	0.9713154744	-1665.09353846536	
612.1011307	95	2	3	1	0.9712674342				95.54383959	1.585523822	2.870636585	76.61620199	16.01083414	7.372963871							-612.1011307	0.9712674342	-1665.44884477466	
612.0211307	95	2	3	1	0.9712194042				95.54480929	1.584820994	2.870369717	76.61506604	16.01047809	7.374455865							-612.0211307	0.9712194042	-1665.80430422849	
611.9411307	95	2	3	1	0.9711713845				95.545779	1.584118287	2.870102712	76.61392982	16.01012194	7.375948233							-611.9411307	0.9711713845	-1666.15817817975	
611.8611307	95	2	3	1	0.9711233749				95.54674873	1.5834157	2.869835569	76.61279334	16.00976569	7.377440977							-611.8611307	0.9711233749	-1666.512205464	
611.7811307	95	2	3	1	0.9710753756				95.54771848	1.582713234	2.869568288	76.61165658	16.00940933	7.378934096							-611.7811307	0.9710753756	-1666.86811753608	
611.7011307	95	2	3	1	0.9710273865				95.54868824	1.582010889	2.869300869	76.61051955	16.00905286	7.38042759							-611.7011307	0.9710273865	-1667.22244513666	
611.6211307	95	2	3	1	0.9709794076				95.54965802	1.581308664	2.869033312	76.60938225	16.0086963	7.381921459							-611.6211307	0.9709794076	-1667.57692340871	
611.5411307	95	2	3	1	0.9709314389				95.55062782	1.58060656	2.868765618	76.60824467	16.00833962	7.383415704							-611.5411307	0.9709314389	-1667.93329193888	
611.4611307	95	2	3	1	0.9708834805				95.55159764	1.579904577	2.868497786	76.60710683	16.00798284	7.384910323							-611.4611307	0.9708834805	-1668.28807110378	
611.3811307	95	2	3	1	0.9708355322				95.55256747	1.579202715	2.868229816	76.60596872	16.00762596	7.386405318							-611.3811307	0.9708355322	-1668.64300418883	
611.3011307	95	2	3	1	0.9707875942				95.55353732	1.578500974	2.867961708	76.60483034	16.00726898	7.387900688							-611.3011307	0.9707875942	-1668.99982707719	
611.2211307	95	2	3	1	0.9707396664				95.55450718	1.577799353	2.867693462	76.60369168	16.00691188	7.389396433							-611.2211307	0.9707396664	-1669.3533191792	
611.1411307	95	2	3	1	0.9706917487				95.55547707	1.577097853	2.867425079	76.60255276	16.00655469	7.390892553							-611.1411307	0.9706917487	-1669.70870572738	
611.0611307	95	2	3	1	0.9706438413				95.55644697	1.576396475	2.867156557	76.60141356	16.00619739	7.392389049							-611.0611307	0.9706438413	-1670.06598459113	
610.9811307	95	2	3	1	0.9705959441				95.55741689	1.575695217	2.866887897	76.6002741	16.00583998	7.393885919							-610.9811307	0.9705959441	-1670.42167318692	
610.9011307	95	2	3	1	0.9705480571				95.55838682	1.57499408	2.866619099	76.59913436	16.00548247	7.395383165							-610.9011307	0.9705480571	-1670.77751332085	
610.8211307	95	2	3	1	0.9705001803				95.55935677	1.574293063	2.866350163	76.59799436	16.00512486	7.396880786							-610.8211307	0.9705001803	-1671.13175892729	
610.7411307	95	2	3	1	0.9704523136				95.56032674	1.573592168	2.866081089	76.59685408	16.00476714	7.398378783							-610.7411307	0.9704523136	-1671.48790318322	
610.6611307	95	2	3	1	0.9704044572				95.56129673	1.572891394	2.865811877	76.59571353	16.00440931	7.399877154							-610.6611307	0.9704044572	-1671.84594394613	
610.5811307	95	2	3	1	0.970356611				95.56226673	1.572190741	2.865542527	76.59457271	16.00405139	7.401375901							-610.5811307	0.970356611	-1672.20064280985	
610.5011307	95	2	3	1	0.9703087749				95.56323675	1.571490208	2.865273038	76.59343163	16.00369335	7.402875022							-610.5011307	0.9703087749	-1672.55724284959	
610.4211307	95	2	3	1	0.9702609491				95.56420679	1.570789797	2.865003411	76.59229027	16.00333521	7.40437452							-610.4211307	0.9702609491	-1672.91399202902	
610.3411307	95	2	3	1	0.9702131334				95.56517685	1.570089507	2.864733646	76.59114864	16.00297697	7.405874392							-610.3411307	0.9702131334	-1673.26914576638	
610.2611307	95	2	3	1	0.9701653279				95.56614692	1.569389337	2.864463743	76.59000674	16.00261862	7.407374639							-610.2611307	0.9701653279	-1673.62620022672	
610.1811307	95	2	3	1	0.9701175326				95.56711701	1.568689289	2.864193701	76.58886457	16.00226017	7.408875262							-610.1811307	0.9701175326	-1673.98340710258	
610.1011307	95	2	3	1	0.9700697475				95.56808712	1.567989362	2.863923521	76.58772213	16.00190161	7.41037626							-610.1011307	0.9700697475	-1674.33901361318	
610.0211307	95	2	3	1	0.9700219725				95.56905724	1.567289555	2.863653203	76.58657942	16.00154295	7.411877633							-610.0211307	0.9700219725	-1674.69652635776	
609.9411307	95	2	3	1	0.9699742078				95.57002738	1.56658987	2.863382746	76.58543644	16.00118418	7.413379381							-609.9411307	0.9699742078	-1675.05418881622	
609.8611307	95	2	3	1	0.9699264532				95.57099754	1.565890306	2.863112151	76.58429319	16.00082531	7.414881505							-609.8611307	0.9699264532	-1675.40849682804	
609.7811307	95	2	3	1	0.9698787087				95.57196772	1.565190863	2.862841417	76.58314966	16.00046633	7.416384004							-609.7811307	0.9698787087	-1675.76646648851	
609.7011307	95	2	3	1	0.9698309745				95.57293791	1.564491541	2.862570545	76.58200587	16.00010725	7.417886878							-609.7011307	0.9698309745	-1676.12458615193	
609.6211307	95	2	3	1	0.9697832504				95.57390812	1.563792341	2.862299535	76.58086181	15.99974806	7.419390127							-609.6211307	0.9697832504	-1676.48110454047	
609.5411307	95	2	3	1	0.9697355365				95.57487835	1.563093261	2.862028385	76.57971748	15.99938877	7.420893751							-609.5411307	0.9697355365	-1676.83777313186	
609.4611307	95	2	3	1	0.9696878327				95.5758486	1.562394303	2.861757098	76.57857288	15.99902937	7.422397751							-609.4611307	0.9696878327	-1677.19459501419	
609.3811307	95	2	3	1	0.9696401391				95.57681886	1.561695466	2.861485671	76.577428	15.99866987	7.423902126							-609.3811307	0.9696401391	-1677.55332689967	
609.3011307	95	2	3	1	0.9695924557				95.57778914	1.56099675	2.861214106	76.57628286	15.99831026	7.425406876							-609.3011307	0.9695924557	-1677.91045191216	
609.2211307	95	2	3	1	0.9695447824				95.57875944	1.560298155	2.860942402	76.57513745	15.99795055	7.426912001							-609.2211307	0.9695447824	-1678.26773051191	
609.1411307	95	2	3	1	0.9694971193				95.57972976	1.559599681	2.86067056	76.57399176	15.99759073	7.428417502							-609.1411307	0.9694971193	-1678.62515978894	
609.0611307	95	2	3	1	0.9694494663				95.58070009	1.558901329	2.860398579	76.57284581	15.99723081	7.429923378							-609.0611307	0.9694494663	-1678.98274284959	
608.9811307	95	2	3	1	0.9694018235				95.58167044	1.558203098	2.860126459	76.57169959	15.99687078	7.431429629							-608.9811307	0.9694018235	-1679.34224015609	
608.9011307	95	2	3	1	0.9693541909				95.58264081	1.557504988	2.8598542	76.57055309	15.99651065	7.432936255							-608.9011307	0.9693541909	-1679.69836320277	
608.8211307	95	2	3	1	0.9693065683				95.5836112	1.556807	2.859581803	76.56940633	15.99615041	7.434443256							-608.8211307	0.9693065683	-1680.05640519533	
608.7411307	95	2	3	1	0.969258956				95.5845816	1.556109133	2.859309266	76.5682593	15.99579007	7.435950633							-608.7411307	0.969258956	-1680.41636096265	
608.6611307	95	2	3	1	0.9692113538				95.58555202	1.555411387	2.859036591	76.56711199	15.99542962	7.437458385							-608.6611307	0.9692113538	-1680.77294125926	
608.5811307	95	2	3	1	0.9691637617				95.58652246	1.554713762	2.858763777	76.56596442	15.99506907	7.438966512							-608.5811307	0.9691637617	-1681.12967292211	
608.5011307	95	2	3	1	0.9691161797				95.58749292	1.554016259	2.858490824	76.56481658	15.99470841	7.440475014							-608.5011307	0.9691161797	-1681.48832392558	
608.4211307	95	2	3	1	0.9690686079				95.58846339	1.553318877	2.858217732	76.56366846	15.99434765	7.441983892							-608.4211307	0.9690686079	-1681.84889511547	
608.3411307	95	2	3	1	0.9690210463				95.58943388	1.552621617	2.857944501	76.56252008	15.99398678	7.443493144							-608.3411307	0.9690210463	-1682.20785158189	
608.2611307	95	2	3	1	0.9689734948				95.59040439	1.551924478	2.857671131	76.56137143	15.9936258	7.445002772							-608.2611307	0.9689734948	-1682.56519266853	
608.1811307	95	2	3	1	0.9689259534				95.59137492	1.551227461	2.857397622	76.5602225	15.99326472	7.446512776							-608.1811307	0.9689259534	-1682.92268560221	
608.1011307	95	2	3	1	0.9688784221				95.59234546	1.550530564	2.857123974	76.55907331	15.99290354	7.448023154							-608.1011307	0.9688784221	-1683.28210213559	
608.0211307	95	2	3	1	0.968830901				95.59331602	1.54983379	2.856850186	76.55792385	15.99254225	7.449533908							-608.0211307	0.968830901	-1683.64167070483	
607.9411307	95	2	3	1	0.96878339				95.5942866	1.549137137	2.85657626	76.55677411	15.99218085	7.451045036							-607.9411307	0.96878339	-1683.99962126795	
607.8611307	95	2	3	1	0.9687358891				95.5952572	1.548440605	2.856302194	76.55562411	15.99181935	7.45255654							-607.8611307	0.9687358891	-1684.35772407074	
607.7811307	95	2	3	1	0.9686883983				95.59622782	1.547744195	2.85602799	76.55447384	15.99145774	7.45406842							-607.7811307	0.9686883983	-1684.7177538846	
607.7011307	95	2	3	1	0.9686409177				95.59719845	1.547047906	2.855753646	76.5533233	15.99109603	7.455580674							-607.7011307	0.9686409177	-1685.07793612332	
607.6211307	95	2	3	1	0.9685934472				95.5981691	1.546351739	2.855479162	76.55217249	15.99073421	7.457093304							-607.6211307	0.9685934472	-1685.43649772825	
607.5411307	95	2	3	1	0.9685459868				95.59913977	1.545655693	2.85520454	76.5510214	15.99037229	7.458606309							-607.5411307	0.9685459868	-1685.79521195969	
607.4611307	95	2	3	1	0.9684985365				95.60011045	1.544959769	2.854929778	76.54987005	15.99001026	7.460119689							-607.4611307	0.9684985365	-1686.15407891633	
607.3811307	95	2	3	1	0.9684510963				95.60108116	1.544263967	2.854654877	76.54871843	15.98964813	7.461633444							-607.3811307	0.9684510963	-1686.51487715896	
607.3011307	95	2	3	1	0.9684036663				95.60205188	1.543568286	2.854379837	76.54756654	15.98928589	7.463147574							-607.3011307	0.9684036663	-1686.87582831675	
607.2211307	95	2	3	1	0.9683562464				95.60302262	1.542872727	2.854104657	76.54641438	15.98892354	7.46466208							-607.2211307	0.9683562464	-1687.23337556941	
607.1411307	95	2	3	1	0.9683088365				95.60399337	1.542177289	2.853829337	76.54526195	15.98856109	7.466176961							-607.1411307	0.9683088365	-1687.59285667071	
607.0611307	95	2	3	1	0.9682614368				95.60496415	1.541481973	2.853553879	76.54410925	15.98819853	7.467692217							-607.0611307	0.9682614368	-1687.9542694494	
606.9811307	95	2	3	1	0.9682140472				95.60593494	1.540786779	2.853278281	76.54295628	15.98783587	7.469207848							-606.9811307	0.9682140472	-1688.31405631997	
606.9011307	95	2	3	1	0.9681666677				95.60690575	1.540091707	2.853002543	76.54180304	15.9874731	7.470723854							-606.9011307	0.9681666677	-1688.67221357886	
606.8211307	95	2	3	1	0.9681192982				95.60787658	1.539396756	2.852726666	76.54064953	15.98711023	7.472240236							-606.8211307	0.9681192982	-1689.03230812574	
606.7411307	95	2	3	1	0.9680719389				95.60884742	1.538701926	2.852450649	76.53949576	15.98674725	7.473756993							-606.7411307	0.9680719389	-1689.3943377783	
606.6611307	95	2	3	1	0.9680245897				95.60981829	1.538007219	2.852174492	76.53834171	15.98638417	7.475274125							-606.6611307	0.9680245897	-1689.75473887204	
606.5811307	95	2	3	1	0.9679772506				95.61078917	1.537312633	2.851898196	76.53718739	15.98602098	7.476791632							-606.5811307	0.9679772506	-1690.11529377163	
606.5011307	95	2	3	1	0.9679299216				95.61176007	1.536618169	2.851621761	76.5360328	15.98565768	7.478309514							-606.5011307	0.9679299216	-1690.47421574923	
606.4211307	95	2	3	1	0.9678826026				95.61273099	1.535923827	2.851345186	76.53487795	15.98529428	7.479827771							-606.4211307	0.9678826026	-1690.83507931027	
606.3411307	95	2	3	1	0.9678352938				95.61370192	1.535229607	2.85106847	76.53372282	15.98493077	7.481346404							-606.3411307	0.9678352938	-1691.1960939209	
606.2611307	95	2	3	1	0.967787995				95.61467288	1.534535508	2.850791616	76.53256743	15.98456716	7.482865411							-606.2611307	0.967787995	-1691.55547665944	
606.1811307	95	2	3	1	0.9677407063				95.61564385	1.533841532	2.850514621	76.53141176	15.98420344	7.484384794							-606.1811307	0.9677407063	-1691.91680052295	
606.1011307	95	2	3	1	0.9676934277				95.61661484	1.533147677	2.850237487	76.53025583	15.98383962	7.485904552							-606.1011307	0.9676934277	-1692.27827878145	
606.0211307	95	2	3	1	0.9676461592				95.61758584	1.532453944	2.849960213	76.52909963	15.98347569	7.487424685							-606.0211307	0.9676461592	-1692.63991153031	
605.9411307	95	2	3	1	0.9675989008				95.61855687	1.531760333	2.849682799	76.52794316	15.98311165	7.488945194							-605.9411307	0.9675989008	-1693.00169887222	
605.8611307	95	2	3	1	0.9675516525				95.61952791	1.531066843	2.849405245	76.52678642	15.98274751	7.490466077							-605.8611307	0.9675516525	-1693.36184797026	
605.7811307	95	2	3	1	0.9675044142				95.62049897	1.530373476	2.849127551	76.5256294	15.98238326	7.491987336							-605.7811307	0.9675044142	-1693.72215185183	
605.7011307	95	2	3	1	0.967457186				95.62147005	1.529680231	2.848849718	76.52447212	15.98201891	7.493508969							-605.7011307	0.967457186	-1694.08440203042	
605.6211307	95	2	3	1	0.9674099679				95.62244115	1.528987107	2.848571744	76.52331458	15.98165445	7.495030978							-605.6211307	0.9674099679	-1694.44501196598	
605.5411307	95	2	3	1	0.9673627598				95.62341226	1.528294106	2.848293631	76.52215676	15.98128988	7.496553362							-605.5411307	0.9673627598	-1694.8057769847	
605.4611307	95	2	3	1	0.9673155618				95.6243834	1.527601226	2.848015377	76.52099867	15.98092521	7.498076121							-605.4611307	0.9673155618	-1695.16849088992	
605.3811307	95	2	3	1	0.9672683739				95.62535455	1.526908469	2.847736984	76.51984031	15.98056043	7.499599255							-605.3811307	0.9672683739	-1695.53136007842	
605.3011307	95	2	3	1	0.9672211961				95.62632572	1.526215833	2.84745845	76.51868169	15.98019555	7.501122764							-605.3011307	0.9672211961	-1695.89258635326	
605.2211307	95	2	3	1	0.9671740283				95.6272969	1.52552332	2.847179776	76.51752279	15.97983056	7.502646648							-605.2211307	0.9671740283	-1696.25396811025	
605.1411307	95	2	3	1	0.9671268706				95.62826811	1.524830928	2.846900962	76.51636363	15.97946546	7.504170908							-605.1411307	0.9671268706	-1696.61550237959	
605.0611307	95	2	3	1	0.9670797229				95.62923933	1.524138659	2.846622008	76.5152042	15.97910026	7.505695542							-605.0611307	0.9670797229	-1696.97719233	
604.9811307	95	2	3	1	0.9670325853				95.63021057	1.523446512	2.846342914	76.51404449	15.97873495	7.507220552							-604.9811307	0.9670325853	-1697.34083636138	
604.9011307	95	2	3	1	0.9669854578				95.63118183	1.522754486	2.84606368	76.51288452	15.97836954	7.508745936							-604.9011307	0.9669854578	-1697.70283413151	
604.8211307	95	2	3	1	0.9669383403				95.63215311	1.522062583	2.845784305	76.51172428	15.97800402	7.510271696							-604.8211307	0.9669383403	-1698.06318497464	
604.7411307	95	2	3	1	0.9668912328				95.63312441	1.521370802	2.84550479	76.51056377	15.9776384	7.51179783							-604.7411307	0.9668912328	-1698.42729618428	
604.6611307	95	2	3	1	0.9668441355				95.63409572	1.520679144	2.845225135	76.509403	15.97727266	7.51332434							-604.6611307	0.9668441355	-1698.7897560383	
604.5811307	95	2	3	1	0.9667970481				95.63506705	1.519987607	2.84494534	76.50824195	15.97690683	7.514851225							-604.5811307	0.9667970481	-1699.15057002656	
604.5011307	95	2	3	1	0.9667499708				95.6360384	1.519296193	2.844665404	76.50708063	15.97654088	7.516378485							-604.5011307	0.9667499708	-1699.51514621641	
