T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
683.4219716	78	4	18	1	0.6507184786				86.10497848	2.120327292	11.77469422	71.5248661	11.45626445	17.01886945	54.36049521	3.586369001	42.05313578				-683.4219716	0.6507184786	-653.371190156276	
683.3419716	78	4	18	1	0.6505960672				86.11036883	2.119635934	11.76999524	71.5248661	11.45626445	17.01886945	54.35943294	3.586431997	42.05413506				-683.3419716	0.6505960672	-653.696591710298	
683.2619716	78	4	18	1	0.6504737167				86.11575894	2.11894457	11.76529649	71.5248661	11.45626445	17.01886945	54.35837057	3.58649516	42.05513427				-683.2619716	0.6504737167	-654.021782868196	
683.1819716	78	4	18	1	0.650351427				86.12114882	2.118253202	11.76059798	71.5248661	11.45626445	17.01886945	54.3573081	3.586558488	42.05613341				-683.1819716	0.650351427	-654.347030389434	
683.1019716	78	4	18	1	0.6502291981				86.12653846	2.117561829	11.75589971	71.5248661	11.45626445	17.01886945	54.35624553	3.586621982	42.05713248				-683.1019716	0.6502291981	-654.672601564396	
683.0219716	78	4	18	1	0.65010703				86.13192788	2.116870452	11.75120167	71.5248661	11.45626445	17.01886945	54.35518287	3.586685643	42.05813148				-683.0219716	0.65010703	-654.998496877821	
682.9419716	78	4	18	1	0.6499849227				86.13731706	2.11617907	11.74650387	71.5248661	11.45626445	17.01886945	54.35412012	3.58674947	42.05913041				-682.9419716	0.6499849227	-655.324179467705	
682.8619716	78	4	18	1	0.649862876				86.14270601	2.115487683	11.74180631	71.5248661	11.45626445	17.01886945	54.35305727	3.586813462	42.06012926				-682.8619716	0.649862876	-655.649918221845	
682.7819716	78	4	18	1	0.64974089				86.14809472	2.114796291	11.73710899	71.5248661	11.45626445	17.01886945	54.35199433	3.586877621	42.06112805				-682.7819716	0.64974089	-655.975980429224	
682.7019716	78	4	18	1	0.6496189646				86.1534832	2.114104894	11.73241191	71.5248661	11.45626445	17.01886945	54.3509313	3.586941946	42.06212675				-682.7019716	0.6496189646	-656.302098166921	
682.6219716	78	4	18	1	0.6494970998				86.15887145	2.113413493	11.72771506	71.5248661	11.45626445	17.01886945	54.34986817	3.587006437	42.06312539				-682.6219716	0.6494970998	-656.628540323795	
682.5419716	78	4	18	1	0.6493752956				86.16425946	2.112722087	11.72301846	71.5248661	11.45626445	17.01886945	54.34880496	3.587071094	42.06412395				-682.5419716	0.6493752956	-656.954767361673	
682.4619716	78	4	18	1	0.6492535518				86.16964723	2.112030676	11.71832209	71.5248661	11.45626445	17.01886945	54.34774165	3.587135917	42.06512244				-682.4619716	0.6492535518	-657.281049506036	
682.3819716	78	4	18	1	0.6491318685				86.17503477	2.11133926	11.71362597	71.5248661	11.45626445	17.01886945	54.34667824	3.587200906	42.06612085				-682.3819716	0.6491318685	-657.607925924651	
682.3019716	78	4	18	1	0.6490102457				86.18042208	2.11064784	11.70893008	71.5248661	11.45626445	17.01886945	54.34561475	3.587266061	42.06711919				-682.3019716	0.6490102457	-657.934856809527	
682.2219716	78	4	18	1	0.6488886833				86.18580915	2.109956415	11.70423443	71.5248661	11.45626445	17.01886945	54.34455117	3.587331383	42.06811745				-682.2219716	0.6488886833	-658.261571287923	
682.1419716	78	4	18	1	0.6487671812				86.19119599	2.109264985	11.69953903	71.5248661	11.45626445	17.01886945	54.3434875	3.58739687	42.06911563				-682.1419716	0.6487671812	-658.588610943455	
682.0619716	78	4	18	1	0.6486457395				86.19658259	2.10857355	11.69484386	71.5248661	11.45626445	17.01886945	54.34242374	3.587462523	42.07011374				-682.0619716	0.6486457395	-658.915703557893	
681.9819716	78	4	18	1	0.648524358				86.20196895	2.107882111	11.69014894	71.5248661	11.45626445	17.01886945	54.34135989	3.587528343	42.07111177				-681.9819716	0.648524358	-659.242850421721	
681.9019716	78	4	18	1	0.6484030368				86.20735508	2.107190667	11.68545426	71.5248661	11.45626445	17.01886945	54.34029595	3.587594328	42.07210972				-681.9019716	0.6484030368	-659.570321759836	
681.8219716	78	4	18	1	0.6482817758				86.21274097	2.106499218	11.68075982	71.5248661	11.45626445	17.01886945	54.33923193	3.58766048	42.0731076				-681.8219716	0.6482817758	-659.89784669901	
681.7419716	78	4	18	1	0.648160575				86.21812662	2.105807764	11.67606562	71.5248661	11.45626445	17.01886945	54.33816781	3.587726797	42.07410539				-681.7419716	0.648160575	-660.225697080038	
681.6619716	78	4	18	1	0.6480394344				86.22351203	2.105116305	11.67137166	71.5248661	11.45626445	17.01886945	54.33710361	3.587793281	42.07510311				-681.6619716	0.6480394344	-660.55332743344	
681.5819716	78	4	18	1	0.6479183538				86.22889721	2.104424842	11.66667795	71.5248661	11.45626445	17.01886945	54.33603933	3.58785993	42.07610074				-681.5819716	0.6479183538	-660.88101094914	
681.5019716	78	4	18	1	0.6477973333				86.23428215	2.103733374	11.66198447	71.5248661	11.45626445	17.01886945	54.33497495	3.587926746	42.0770983				-681.5019716	0.6477973333	-661.209292714993	
681.4219716	78	4	18	1	0.6476763729				86.23966685	2.103041901	11.65729124	71.5248661	11.45626445	17.01886945	54.3339105	3.587993728	42.07809578				-681.4219716	0.6476763729	-661.537353197281	
681.3419716	78	4	18	1	0.6475554724				86.24505132	2.102350424	11.65259826	71.5248661	11.45626445	17.01886945	54.33284595	3.588060875	42.07909317				-681.3419716	0.6475554724	-661.8654663995	
681.2619716	78	4	18	1	0.6474346319				86.25043554	2.101658941	11.64790552	71.5248661	11.45626445	17.01886945	54.33178133	3.588128189	42.08009048				-681.2619716	0.6474346319	-662.193904699369	
681.1819716	78	4	18	1	0.6473138513				86.25581953	2.100967454	11.64321302	71.5248661	11.45626445	17.01886945	54.33071662	3.588195669	42.08108771				-681.1819716	0.6473138513	-662.522669668785	
681.1019716	78	4	18	1	0.6471931307				86.26120328	2.100275962	11.63852076	71.5248661	11.45626445	17.01886945	54.32965182	3.588263314	42.08208486				-681.1019716	0.6471931307	-662.85121094404	
681.0219716	78	4	18	1	0.6470724698				86.26658678	2.099584466	11.63382875	71.5248661	11.45626445	17.01886945	54.32858694	3.588331126	42.08308193				-681.0219716	0.6470724698	-663.179804707718	
680.9419716	78	4	18	1	0.6469518688				86.27197005	2.098892964	11.62913698	71.5248661	11.45626445	17.01886945	54.32752198	3.588399104	42.08407891				-680.9419716	0.6469518688	-663.508998753368	
680.8619716	78	4	18	1	0.6468313276				86.27735308	2.098201458	11.62444546	71.5248661	11.45626445	17.01886945	54.32645694	3.588467248	42.08507581				-680.8619716	0.6468313276	-663.837968924783	
680.7819716	78	4	18	1	0.6467108461				86.28273587	2.097509947	11.61975418	71.5248661	11.45626445	17.01886945	54.32539182	3.588535557	42.08607262				-680.7819716	0.6467108461	-664.166990042503	
680.7019716	78	4	18	1	0.6465904243				86.28811842	2.096818432	11.61506315	71.5248661	11.45626445	17.01886945	54.32432661	3.588604033	42.08706935				-680.7019716	0.6465904243	-664.496337470238	
680.6219716	78	4	18	1	0.6464700622				86.29350072	2.096126911	11.61037237	71.5248661	11.45626445	17.01886945	54.32326133	3.588672675	42.088066				-680.6219716	0.6464700622	-664.825735173828	
680.5419716	78	4	18	1	0.6463497597				86.29888279	2.095435386	11.60568183	71.5248661	11.45626445	17.01886945	54.32219596	3.588741482	42.08906256				-680.5419716	0.6463497597	-665.1551833661	
680.4619716	78	4	18	1	0.6462295168				86.30426461	2.094743856	11.60099153	71.5248661	11.45626445	17.01886945	54.32113052	3.588810456	42.09005903				-680.4619716	0.6462295168	-665.48495822961	
680.3819716	78	4	18	1	0.6461093335				86.30964619	2.094052321	11.59630149	71.5248661	11.45626445	17.01886945	54.32006499	3.588879596	42.09105541				-680.3819716	0.6461093335	-665.814782908142	
680.3019716	78	4	18	1	0.6459892097				86.31502753	2.093360782	11.59161168	71.5248661	11.45626445	17.01886945	54.31899939	3.588948901	42.09205171				-680.3019716	0.6459892097	-666.144657613427	
680.2219716	78	4	18	1	0.6458691454				86.32040863	2.092669238	11.58692213	71.5248661	11.45626445	17.01886945	54.3179337	3.589018373	42.09304792				-680.2219716	0.6458691454	-666.474581456889	
680.1419716	78	4	18	1	0.6457491405				86.32578949	2.091977689	11.58223282	71.5248661	11.45626445	17.01886945	54.31686794	3.58908801	42.09404405				-680.1419716	0.6457491405	-666.804832818456	
680.0619716	78	4	18	1	0.6456291951				86.3311701	2.091286135	11.57754376	71.5248661	11.45626445	17.01886945	54.31580211	3.589157814	42.09504008				-680.0619716	0.6456291951	-667.135132639499	
679.9819716	78	4	18	1	0.645509309				86.33655047	2.090594577	11.57285495	71.5248661	11.45626445	17.01886945	54.31473619	3.589227783	42.09603603				-679.9819716	0.645509309	-667.465482231064	
679.9019716	78	4	18	1	0.6453894823				86.3419306	2.089903013	11.56816639	71.5248661	11.45626445	17.01886945	54.3136702	3.589297918	42.09703188				-679.9019716	0.6453894823	-667.796437591988	
679.8219716	78	4	18	1	0.645269715				86.34731048	2.089211445	11.56347807	71.5248661	11.45626445	17.01886945	54.31260413	3.58936822	42.09802765				-679.8219716	0.645269715	-668.127162771517	
679.7419716	78	4	18	1	0.6451500069				86.35269012	2.088519873	11.55879001	71.5248661	11.45626445	17.01886945	54.31153799	3.589438687	42.09902332				-679.7419716	0.6451500069	-668.457657703528	
679.6619716	78	4	18	1	0.645030358				86.35806951	2.087828295	11.55410219	71.5248661	11.45626445	17.01886945	54.31047177	3.58950932	42.10001891				-679.6619716	0.645030358	-668.788759587841	
679.5819716	78	4	18	1	0.6449107684				86.36344866	2.087136713	11.54941462	71.5248661	11.45626445	17.01886945	54.30940548	3.589580119	42.1010144				-679.5819716	0.6449107684	-669.119908981232	
679.5019716	78	4	18	1	0.6447912379				86.36882757	2.086445126	11.5447273	71.5248661	11.45626445	17.01886945	54.30833911	3.589651084	42.10200981				-679.5019716	0.6447912379	-669.450826821583	
679.4219716	78	4	18	1	0.6446717665				86.37420623	2.085753535	11.54004024	71.5248661	11.45626445	17.01886945	54.30727267	3.589722214	42.10300512				-679.4219716	0.6446717665	-669.78235279736	
679.3419716	78	4	18	1	0.6445523543				86.37958465	2.085061939	11.53535342	71.5248661	11.45626445	17.01886945	54.30620615	3.589793511	42.10400033				-679.3419716	0.6445523543	-670.113925800657	
679.2619716	78	4	18	1	0.6444330011				86.38496281	2.084370338	11.53066685	71.5248661	11.45626445	17.01886945	54.30513957	3.589864974	42.10499546				-679.2619716	0.6444330011	-670.445547152916	
679.1819716	78	4	18	1	0.644313707				86.39034074	2.083678732	11.52598053	71.5248661	11.45626445	17.01886945	54.30407291	3.589936602	42.10599049				-679.1819716	0.644313707	-670.777214840543	
679.1019716	78	4	18	1	0.6441944718				86.39571841	2.082987121	11.52129446	71.5248661	11.45626445	17.01886945	54.30300618	3.590008397	42.10698543				-679.1019716	0.6441944718	-671.108930182949	
679.0219716	78	4	18	1	0.6440752956				86.40109585	2.082295506	11.51660865	71.5248661	11.45626445	17.01886945	54.30193937	3.590080357	42.10798027				-679.0219716	0.6440752956	-671.44125526275	
678.9419716	78	4	18	1	0.6439561784				86.40647303	2.081603886	11.51192308	71.5248661	11.45626445	17.01886945	54.3008725	3.590152483	42.10897502				-678.9419716	0.6439561784	-671.773344975342	
678.8619716	78	4	18	1	0.64383712				86.41184997	2.080912262	11.50723777	71.5248661	11.45626445	17.01886945	54.29980555	3.590224775	42.10996967				-678.8619716	0.64383712	-672.105481855988	
678.7819716	78	4	18	1	0.6437181205				86.41722665	2.080220633	11.50255271	71.5248661	11.45626445	17.01886945	54.29873854	3.590297233	42.11096423				-678.7819716	0.6437181205	-672.437946769662	
678.7019716	78	4	18	1	0.6435991798				86.4226031	2.079528999	11.49786791	71.5248661	11.45626445	17.01886945	54.29767145	3.590369857	42.11195869				-678.7019716	0.6435991798	-672.770458153858	
678.6219716	78	4	18	1	0.6434802979				86.42797929	2.07883736	11.49318335	71.5248661	11.45626445	17.01886945	54.2966043	3.590442646	42.11295305				-678.6219716	0.6434802979	-673.103015097736	
678.5419716	78	4	18	1	0.6433614747				86.43335523	2.078145717	11.48849905	71.5248661	11.45626445	17.01886945	54.29553708	3.590515601	42.11394732				-678.5419716	0.6433614747	-673.435901537398	
678.4619716	78	4	18	1	0.6432427103				86.43873093	2.077454069	11.483815	71.5248661	11.45626445	17.01886945	54.29446979	3.590588723	42.11494149				-678.4619716	0.6432427103	-673.768832830818	
678.3819716	78	4	18	1	0.6431240045				86.44410638	2.076762416	11.47913121	71.5248661	11.45626445	17.01886945	54.29340243	3.59066201	42.11593556				-678.3819716	0.6431240045	-674.101810308725	
678.3019716	78	4	18	1	0.6430053574				86.44948158	2.076070759	11.47444767	71.5248661	11.45626445	17.01886945	54.292335	3.590735463	42.11692954				-678.3019716	0.6430053574	-674.435116503745	
678.2219716	78	4	18	1	0.6428867689				86.45485652	2.075379097	11.46976438	71.5248661	11.45626445	17.01886945	54.29126751	3.590809081	42.11792341				-678.2219716	0.6428867689	-674.768468174775	
678.1419716	78	4	18	1	0.642768239				86.46023122	2.07468743	11.46508135	71.5248661	11.45626445	17.01886945	54.29019995	3.590882866	42.11891719				-678.1419716	0.642768239	-675.101864406142	
678.0619716	78	4	18	1	0.6426497676				86.46560567	2.073995759	11.46039857	71.5248661	11.45626445	17.01886945	54.28913232	3.590956816	42.11991086				-678.0619716	0.6426497676	-675.435305404355	
677.9819716	78	4	18	1	0.6425313547				86.47097987	2.073304083	11.45571605	71.5248661	11.45626445	17.01886945	54.28806463	3.591030932	42.12090444				-677.9819716	0.6425313547	-675.769075945835	
677.9019716	78	4	18	1	0.6424130003				86.47635381	2.072612402	11.45103378	71.5248661	11.45626445	17.01886945	54.28699687	3.591105214	42.12189791				-677.9019716	0.6424130003	-676.103176520487	
677.8219716	78	4	18	1	0.6422947044				86.48172751	2.071920717	11.44635177	71.5248661	11.45626445	17.01886945	54.28592905	3.591179661	42.12289129				-677.8219716	0.6422947044	-676.437035092965	
677.7419716	78	4	18	1	0.6421764668				86.48710095	2.071229027	11.44167002	71.5248661	11.45626445	17.01886945	54.28486117	3.591254275	42.12388456				-677.7419716	0.6421764668	-676.771224677108	
677.6619716	78	4	18	1	0.6420582877				86.49247415	2.070537333	11.43698852	71.5248661	11.45626445	17.01886945	54.28379322	3.591329054	42.12487773				-677.6619716	0.6420582877	-677.105456673829	
677.5819716	78	4	18	1	0.6419401668				86.49784709	2.069845634	11.43230728	71.5248661	11.45626445	17.01886945	54.2827252	3.591403999	42.1258708				-677.5819716	0.6419401668	-677.439733549658	
677.5019716	78	4	18	1	0.6418221043				86.50321978	2.06915393	11.4276263	71.5248661	11.45626445	17.01886945	54.28165713	3.591479109	42.12686376				-677.5019716	0.6418221043	-677.774339510122	
677.4219716	78	4	18	1	0.6417041				86.50859221	2.068462221	11.42294557	71.5248661	11.45626445	17.01886945	54.28058899	3.591554386	42.12785662				-677.4219716	0.6417041	-678.108989632745	
677.3419716	78	4	18	1	0.641586154				86.51396439	2.067770509	11.4182651	71.5248661	11.45626445	17.01886945	54.27952079	3.591629828	42.12884938				-677.3419716	0.641586154	-678.44396981558	
677.2619716	78	4	18	1	0.6414682662				86.51933632	2.067078791	11.41358489	71.5248661	11.45626445	17.01886945	54.27845253	3.591705436	42.12984204				-677.2619716	0.6414682662	-678.778705191595	
677.1819716	78	4	18	1	0.6413504365				86.524708	2.066387069	11.40890493	71.5248661	11.45626445	17.01886945	54.27738421	3.591781209	42.13083459				-677.1819716	0.6413504365	-679.113771607841	
677.1019716	78	4	18	1	0.641232665				86.53007942	2.065695342	11.40422524	71.5248661	11.45626445	17.01886945	54.27631582	3.591857149	42.13182703				-677.1019716	0.641232665	-679.448879598938	
677.0219716	78	4	18	1	0.6411149515				86.53545058	2.065003611	11.3995458	71.5248661	11.45626445	17.01886945	54.27524738	3.591933254	42.13281937				-677.0219716	0.6411149515	-679.784319611671	
676.9419716	78	4	18	1	0.6409972962				86.5408215	2.064311875	11.39486663	71.5248661	11.45626445	17.01886945	54.27417887	3.592009524	42.1338116				-676.9419716	0.6409972962	-680.119800469119	
676.8619716	78	4	18	1	0.6408796988				86.54619215	2.063620134	11.39018771	71.5248661	11.45626445	17.01886945	54.27311031	3.592085961	42.13480373				-676.8619716	0.6408796988	-680.455324656455	
676.7819716	78	4	18	1	0.6407621595				86.55156256	2.062928389	11.38550905	71.5248661	11.45626445	17.01886945	54.27204169	3.592162563	42.13579575				-676.7819716	0.6407621595	-680.791178913449	
676.7019716	78	4	18	1	0.6406446781				86.5569327	2.06223664	11.38083066	71.5248661	11.45626445	17.01886945	54.27097301	3.592239331	42.13678766				-676.7019716	0.6406446781	-681.127075770267	
676.6219716	78	4	18	1	0.6405272547				86.56230259	2.061544886	11.37615252	71.5248661	11.45626445	17.01886945	54.26990427	3.592316264	42.13777947				-676.6219716	0.6405272547	-681.463013144369	
676.5419716	78	4	18	1	0.6404098891				86.56767223	2.060853127	11.37147465	71.5248661	11.45626445	17.01886945	54.26883547	3.592393363	42.13877116				-676.5419716	0.6404098891	-681.799283203229	
676.4619716	78	4	18	1	0.6402925815				86.5730416	2.060161364	11.36679703	71.5248661	11.45626445	17.01886945	54.26776662	3.592470628	42.13976275				-676.4619716	0.6402925815	-682.135593039293	
676.3819716	78	4	18	1	0.6401753316				86.57841072	2.059469596	11.36211968	71.5248661	11.45626445	17.01886945	54.26669771	3.592548058	42.14075423				-676.3819716	0.6401753316	-682.471945151587	
676.3019716	78	4	18	1	0.6400581396				86.58377959	2.058777824	11.35744259	71.5248661	11.45626445	17.01886945	54.26562874	3.592625654	42.1417456				-676.3019716	0.6400581396	-682.80862798022	
676.2219716	78	4	18	1	0.6399410053				86.58914819	2.058086047	11.35276576	71.5248661	11.45626445	17.01886945	54.26455972	3.592703415	42.14273686				-676.2219716	0.6399410053	-683.145060378031	
676.1419716	78	4	18	1	0.6398239287				86.59451654	2.057394266	11.34808919	71.5248661	11.45626445	17.01886945	54.26349064	3.592781343	42.14372801				-676.1419716	0.6398239287	-683.481824472688	
676.0619716	78	4	18	1	0.6397069098				86.59988463	2.056702481	11.34341289	71.5248661	11.45626445	17.01886945	54.26242151	3.592859435	42.14471905				-676.0619716	0.6397069098	-683.818920754651	
675.9819716	78	4	18	1	0.6395899486				86.60525246	2.05601069	11.33873685	71.5248661	11.45626445	17.01886945	54.26135232	3.592937694	42.14570998				-675.9819716	0.6395899486	-684.1560568831	
675.9019716	78	4	18	1	0.639473045				86.61062003	2.055318896	11.33406107	71.5248661	11.45626445	17.01886945	54.26028308	3.593016118	42.1467008				-675.9019716	0.639473045	-684.49352618265	
675.8219716	78	4	18	1	0.6393561991				86.61598735	2.054627097	11.32938556	71.5248661	11.45626445	17.01886945	54.25921379	3.593094707	42.14769151				-675.8219716	0.6393561991	-684.830741171686	
675.7419716	78	4	18	1	0.6392394106				86.6213544	2.053935293	11.32471031	71.5248661	11.45626445	17.01886945	54.25814444	3.593173462	42.1486821				-675.7419716	0.6392394106	-685.16799661721	
675.6619716	78	4	18	1	0.6391226797				86.62672119	2.053243485	11.32003532	71.5248661	11.45626445	17.01886945	54.25707504	3.593252383	42.14967258				-675.6619716	0.6391226797	-685.506171219622	
675.5819716	78	4	18	1	0.6390060064				86.63208772	2.052551673	11.3153606	71.5248661	11.45626445	17.01886945	54.25600558	3.593331469	42.15066295				-675.5819716	0.6390060064	-685.843796972098	
675.5019716	78	4	18	1	0.6388893904				86.637454	2.051859856	11.31068615	71.5248661	11.45626445	17.01886945	54.25493608	3.593410721	42.1516532				-675.5019716	0.6388893904	-686.181462634531	
675.4219716	78	4	18	1	0.6387728319				86.64282001	2.051168034	11.30601196	71.5248661	11.45626445	17.01886945	54.25386652	3.593490138	42.15264334				-675.4219716	0.6387728319	-686.519754649286	
675.3419716	78	4	18	1	0.6386563308				86.64818576	2.050476209	11.30133803	71.5248661	11.45626445	17.01886945	54.25279692	3.593569721	42.15363336				-675.3419716	0.6386563308	-686.858085820015	
675.2619716	78	4	18	1	0.6385398871				86.65355125	2.049784379	11.29666438	71.5248661	11.45626445	17.01886945	54.25172726	3.59364947	42.15462327				-675.2619716	0.6385398871	-687.196455188585	
675.1819716	78	4	18	1	0.6384235007				86.65891647	2.049092544	11.29199098	71.5248661	11.45626445	17.01886945	54.25065755	3.593729383	42.15561307				-675.1819716	0.6384235007	-687.534862956551	
675.1019716	78	4	18	1	0.6383071716				86.66428143	2.048400705	11.28731786	71.5248661	11.45626445	17.01886945	54.24958779	3.593809463	42.15660275				-675.1019716	0.6383071716	-687.873308161441	
675.0219716	78	4	18	1	0.6381908997				86.66964614	2.047708862	11.282645	71.5248661	11.45626445	17.01886945	54.24851798	3.593889708	42.15759231				-675.0219716	0.6381908997	-688.212087319221	
674.9419716	78	4	18	1	0.6380746851				86.67501057	2.047017014	11.27797241	71.5248661	11.45626445	17.01886945	54.24744813	3.593970118	42.15858176				-674.9419716	0.6380746851	-688.551199757218	
674.8619716	78	4	18	1	0.6379585277				86.68037475	2.046325162	11.27330009	71.5248661	11.45626445	17.01886945	54.24637822	3.594050694	42.15957109				-674.8619716	0.6379585277	-688.890350235771	
674.7819716	78	4	18	1	0.6378424275				86.68573866	2.045633306	11.26862803	71.5248661	11.45626445	17.01886945	54.24530827	3.594131435	42.1605603				-674.7819716	0.6378424275	-689.229537790252	
674.7019716	78	4	18	1	0.6377263844				86.69110231	2.044941445	11.26395625	71.5248661	11.45626445	17.01886945	54.24423827	3.594212342	42.16154939				-674.7019716	0.6377263844	-689.568762621803	
674.6219716	78	4	18	1	0.6376103984				86.69646569	2.04424958	11.25928473	71.5248661	11.45626445	17.01886945	54.24316822	3.594293414	42.16253837				-674.6219716	0.6376103984	-689.908023760607	
674.5419716	78	4	18	1	0.6374944694				86.70182881	2.043557711	11.25461348	71.5248661	11.45626445	17.01886945	54.24209812	3.594374651	42.16352723				-674.5419716	0.6374944694	-690.247619476649	
674.4619716	78	4	18	1	0.6373785975				86.70719166	2.042865837	11.2499425	71.5248661	11.45626445	17.01886945	54.24102798	3.594456054	42.16451596				-674.4619716	0.6373785975	-690.587549090169	
674.3819716	78	4	18	1	0.6372627826				86.71255424	2.042173959	11.2452718	71.5248661	11.45626445	17.01886945	54.2399578	3.594537623	42.16550458				-674.3819716	0.6372627826	-690.927515612968	
674.3019716	78	4	18	1	0.6371470247				86.71791657	2.041482077	11.24060136	71.5248661	11.45626445	17.01886945	54.23888756	3.594619356	42.16649308				-674.3019716	0.6371470247	-691.267518072419	
674.2219716	78	4	18	1	0.6370313237				86.72327862	2.040790191	11.23593119	71.5248661	11.45626445	17.01886945	54.23781729	3.594701256	42.16748146				-674.2219716	0.6370313237	-691.607855911291	
674.1419716	78	4	18	1	0.6369156797				86.72864041	2.0400983	11.23126129	71.5248661	11.45626445	17.01886945	54.23674696	3.59478332	42.16846972				-674.1419716	0.6369156797	-691.94822890982	
674.0619716	78	4	18	1	0.6368000925				86.73400193	2.039406405	11.22659167	71.5248661	11.45626445	17.01886945	54.2356766	3.59486555	42.16945785				-674.0619716	0.6368000925	-692.288338611351	
673.9819716	78	4	18	1	0.6366845621				86.73936318	2.038714506	11.22192231	71.5248661	11.45626445	17.01886945	54.23460619	3.594947945	42.17044587				-673.9819716	0.6366845621	-692.62908295021	
673.9019716	78	4	18	1	0.6365690886				86.74472417	2.038022602	11.21725323	71.5248661	11.45626445	17.01886945	54.23353573	3.595030506	42.17143376				-673.9019716	0.6365690886	-692.969861867851	
673.8219716	78	4	18	1	0.6364536718				86.75008489	2.037330695	11.21258442	71.5248661	11.45626445	17.01886945	54.23246524	3.595113232	42.17242153				-673.8219716	0.6364536718	-693.31067674384	
673.7419716	78	4	18	1	0.6363383118				86.75544534	2.036638783	11.20791588	71.5248661	11.45626445	17.01886945	54.2313947	3.595196123	42.17340918				-673.7419716	0.6363383118	-693.651826431171	
673.6619716	78	4	18	1	0.6362230085				86.76080552	2.035946867	11.20324761	71.5248661	11.45626445	17.01886945	54.23032412	3.59527918	42.1743967				-673.6619716	0.6362230085	-693.993011294921	
673.5819716	78	4	18	1	0.6361077619				86.76616543	2.035254946	11.19857962	71.5248661	11.45626445	17.01886945	54.22925349	3.595362402	42.1753841				-673.5819716	0.6361077619	-694.334230349792	
673.5019716	78	4	18	1	0.6359925719				86.77152507	2.034563022	11.19391191	71.5248661	11.45626445	17.01886945	54.22818283	3.595445789	42.17637138				-673.5019716	0.6359925719	-694.675785701226	
673.4219716	78	4	18	1	0.6358774386				86.77688445	2.033871093	11.18924446	71.5248661	11.45626445	17.01886945	54.22711212	3.595529341	42.17735853				-673.4219716	0.6358774386	-695.017374455931	
673.3419716	78	4	18	1	0.6357623618				86.78224355	2.033179161	11.18457729	71.5248661	11.45626445	17.01886945	54.22604138	3.595613059	42.17834556				-673.3419716	0.6357623618	-695.358997998486	
673.2619716	78	4	18	1	0.6356473416				86.78760238	2.032487224	11.1799104	71.5248661	11.45626445	17.01886945	54.22497059	3.595696942	42.17933246				-673.2619716	0.6356473416	-695.700956949707	
673.1819716	78	4	18	1	0.6355323779				86.79296094	2.031795283	11.17524378	71.5248661	11.45626445	17.01886945	54.22389977	3.59578099	42.18031924				-673.1819716	0.6355323779	-696.042949899916	
673.1019716	78	4	18	1	0.6354174707				86.79831923	2.031103338	11.17057743	71.5248661	11.45626445	17.01886945	54.22282891	3.595865204	42.18130589				-673.1019716	0.6354174707	-696.385279248937	
673.0219716	78	4	18	1	0.63530262				86.80367725	2.030411388	11.16591136	71.5248661	11.45626445	17.01886945	54.221758	3.595949583	42.18229242				-673.0219716	0.63530262	-696.727641801948	
672.9419716	78	4	18	1	0.6351878257				86.80903499	2.029719435	11.16124557	71.5248661	11.45626445	17.01886945	54.22068706	3.596034127	42.18327881				-672.9419716	0.6351878257	-697.070037758113	
672.8619716	78	4	18	1	0.6350730878				86.81439247	2.029027478	11.15658006	71.5248661	11.45626445	17.01886945	54.21961608	3.596118836	42.18426508				-672.8619716	0.6350730878	-697.412770409118	
672.7819716	78	4	18	1	0.6349584063				86.81974967	2.028335516	11.15191482	71.5248661	11.45626445	17.01886945	54.21854507	3.59620371	42.18525122				-672.7819716	0.6349584063	-697.755535664451	
672.7019716	78	4	18	1	0.6348437811				86.82510659	2.027643551	11.14724986	71.5248661	11.45626445	17.01886945	54.21747401	3.59628875	42.18623724				-672.7019716	0.6348437811	-698.098333722278	
672.6219716	78	4	18	1	0.6347292122				86.83046325	2.026951581	11.14258517	71.5248661	11.45626445	17.01886945	54.21640292	3.596373954	42.18722312				-672.6219716	0.6347292122	-698.441163582812	
672.5419716	78	4	18	1	0.6346146995				86.83581963	2.026259608	11.13792077	71.5248661	11.45626445	17.01886945	54.2153318	3.596459324	42.18820888				-672.5419716	0.6346146995	-698.784636417355	
672.4619716	78	4	18	1	0.6345002432				86.84117573	2.02556763	11.13325664	71.5248661	11.45626445	17.01886945	54.21426063	3.596544859	42.18919451				-672.4619716	0.6345002432	-699.128140247747	
672.3819716	78	4	18	1	0.634385843				86.84653156	2.024875649	11.12859279	71.5248661	11.45626445	17.01886945	54.21318944	3.596630559	42.19018				-672.3819716	0.634385843	-699.471371585497	
672.3019716	78	4	18	1	0.634271499				86.85188712	2.024183663	11.12392922	71.5248661	11.45626445	17.01886945	54.2121182	3.596716425	42.19116537				-672.3019716	0.634271499	-699.814939501224	
