T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
795.2472155	89	6	5	1	0.9041039821	98.44000413	0.4760235144	1.083972353				0	63.38009805	36.61990195	2.847664928E-05	0	99.99997152				-795.2472155	0.9041039821	-7871.88622328056	
795.1672155	89	6	5	1	0.9040938221	98.44111038	0.4756990301	1.083190587				0	63.38009805	36.61990195	2.842794094E-05	0	99.99997157				-795.1672155	0.9040938221	-7876.10992150772	
795.0872155	89	6	5	1	0.9040836675	98.44221606	0.4753747094	1.082409227				0	63.38009805	36.61990195	2.837930591E-05	0	99.99997162				-795.0872155	0.9040836675	-7880.33823794913	
795.0072155	89	6	5	1	0.9040735184	98.44332118	0.4750505522	1.08162827				0	63.38009805	36.61990195	2.83307441E-05	0	99.99997167				-795.0072155	0.9040735184	-7884.57101332956	
794.9272155	89	6	5	1	0.9040633747	98.44442572	0.4747265584	1.080847719				0	63.38009805	36.61990195	2.82822554E-05	0	99.99997172				-794.9272155	0.9040633747	-7888.76948444881	
794.8472155	89	6	5	1	0.9040532364	98.4455297	0.474402728	1.080067571				0	63.38009805	36.61990195	2.823383973E-05	0	99.99997177				-794.8472155	0.9040532364	-7893.01140820264	
794.7672155	89	6	5	1	0.9040431036	98.44663311	0.4740790609	1.079287828				0	63.38009805	36.61990195	2.818549699E-05	0	99.99997181				-794.7672155	0.9040431036	-7897.2578124863	
794.6872155	89	6	5	1	0.9040329762	98.44773595	0.473755557	1.078508489				0	63.38009805	36.61990195	2.81372271E-05	0	99.99997186				-794.6872155	0.9040329762	-7901.50887229594	
794.6072155	89	6	5	1	0.9040228543	98.44883823	0.4734322164	1.077729554				0	63.38009805	36.61990195	2.808902994E-05	0	99.99997191				-794.6072155	0.9040228543	-7905.76442711633	
794.5272155	89	6	5	1	0.9040127378	98.44993994	0.4731090389	1.076951023				0	63.38009805	36.61990195	2.804090544E-05	0	99.99997196				-794.5272155	0.9040127378	-7909.9855052621	
794.4472155	89	6	5	1	0.9040026267	98.45104108	0.4727860246	1.076172895				0	63.38009805	36.61990195	2.79928535E-05	0	99.99997201				-794.4472155	0.9040026267	-7914.25028235874	
794.3672155	89	6	5	1	0.9039925211	98.45214166	0.4724631733	1.075395171				0	63.38009805	36.61990195	2.794487402E-05	0	99.99997206				-794.3672155	0.9039925211	-7918.51957633858	
794.2872155	89	6	5	1	0.9039824209	98.45324166	0.4721404851	1.074617851				0	63.38009805	36.61990195	2.789696691E-05	0	99.9999721				-794.2872155	0.9039824209	-7922.75428968501	
794.2072155	89	6	5	1	0.9039723261	98.45434111	0.4718179598	1.073840934				0	63.38009805	36.61990195	2.784913208E-05	0	99.99997215				-794.2072155	0.9039723261	-7926.99353473163	
794.1272155	89	6	5	1	0.9039622367	98.45543998	0.4714955974	1.073064421				0	63.38009805	36.61990195	2.780136944E-05	0	99.9999722				-794.1272155	0.9039622367	-7931.23731886065	
794.0472155	89	6	5	1	0.9039521527	98.45653829	0.4711733979	1.07228831				0	63.38009805	36.61990195	2.775367889E-05	0	99.99997225				-794.0472155	0.9039521527	-7935.52504953871	
793.9672155	89	6	5	1	0.9039420742	98.45763604	0.4708513612	1.071512603				0	63.38009805	36.61990195	2.770606034E-05	0	99.99997229				-793.9672155	0.9039420742	-7939.8173335635	
793.8872155	89	6	5	1	0.9039320011	98.45873321	0.4705294872	1.070737299				0	63.38009805	36.61990195	2.76585137E-05	0	99.99997234				-793.8872155	0.9039320011	-7944.0748631499	
793.8072155	89	6	5	1	0.9039219334	98.45982983	0.4702077759	1.069962397				0	63.38009805	36.61990195	2.761103887E-05	0	99.99997239				-793.8072155	0.9039219334	-7948.37648913595	
793.7272155	89	6	5	1	0.9039118712	98.46092587	0.4698862273	1.069187899				0	63.38009805	36.61990195	2.756363576E-05	0	99.99997244				-793.7272155	0.9039118712	-7952.64312055473	
793.6472155	89	6	5	1	0.9039018143	98.46202136	0.4695648413	1.068413803				0	63.38009805	36.61990195	2.751630429E-05	0	99.99997248				-793.6472155	0.9039018143	-7956.87489194958	
793.5672155	89	6	5	1	0.9038917628	98.46311627	0.4692436179	1.067640109				0	63.38009805	36.61990195	2.746904435E-05	0	99.99997253				-793.5672155	0.9038917628	-7961.19039507343	
793.4872155	89	6	5	1	0.9038817168	98.46421062	0.468922557	1.066866819				0	63.38009805	36.61990195	2.742185586E-05	0	99.99997258				-793.4872155	0.9038817168	-7965.51049588375	
793.4072155	89	6	5	1	0.9038716762	98.46530441	0.4686016585	1.06609393				0	63.38009805	36.61990195	2.737473872E-05	0	99.99997263				-793.4072155	0.9038716762	-7969.75589152727	
793.3272155	89	6	5	1	0.9038616409	98.46639763	0.4682809224	1.065321444				0	63.38009805	36.61990195	2.732769284E-05	0	99.99997267				-793.3272155	0.9038616409	-7974.04568347342	
793.2472155	89	6	5	1	0.9038516111	98.46749029	0.4679603486	1.064549359				0	63.38009805	36.61990195	2.728071813E-05	0	99.99997272				-793.2472155	0.9038516111	-7978.37975099592	
793.1672155	89	6	5	1	0.9038415867	98.46858239	0.4676399372	1.063777677				0	63.38009805	36.61990195	2.723381449E-05	0	99.99997277				-793.1672155	0.9038415867	-7982.67874845101	
793.0872155	89	6	5	1	0.9038315677	98.46967392	0.4673196879	1.063006397				0	63.38009805	36.61990195	2.718698185E-05	0	99.99997281				-793.0872155	0.9038315677	-7986.98238130274	
793.0072155	89	6	5	1	0.9038215541	98.47076488	0.4669996009	1.062235518				0	63.38009805	36.61990195	2.714022009E-05	0	99.99997286				-793.0072155	0.9038215541	-7991.25070164566	
792.9272155	89	6	5	1	0.9038115458	98.47185528	0.4666796761	1.061465041				0	63.38009805	36.61990195	2.709352914E-05	0	99.99997291				-792.9272155	0.9038115458	-7995.56367084918	
792.8472155	89	6	5	1	0.903801543	98.47294512	0.4663599133	1.060694966				0	63.38009805	36.61990195	2.70469089E-05	0	99.99997295				-792.8472155	0.903801543	-7999.92116714882	
792.7672155	89	6	5	1	0.9037915456	98.4740344	0.4660403125	1.059925292				0	63.38009805	36.61990195	2.700035928E-05	0	99.999973				-792.7672155	0.9037915456	-8004.20333151252	
792.6872155	89	6	5	1	0.9037815535	98.47512311	0.4657208738	1.05915602				0	63.38009805	36.61990195	2.695388018E-05	0	99.99997305				-792.6872155	0.9037815535	-8008.53029737748	
792.6072155	89	6	5	1	0.9037715669	98.47621125	0.4654015969	1.058387148				0	63.38009805	36.61990195	2.690747153E-05	0	99.99997309				-792.6072155	0.9037715669	-8012.86177034385	
792.5272155	89	6	5	1	0.9037615856	98.47729884	0.465082482	1.057618678				0	63.38009805	36.61990195	2.686113322E-05	0	99.99997314				-792.5272155	0.9037615856	-8017.15788928296	
792.4472155	89	6	5	1	0.9037516097	98.47838586	0.4647635289	1.056850609				0	63.38009805	36.61990195	2.681486516E-05	0	99.99997319				-792.4472155	0.9037516097	-8021.49878942079	
792.3672155	89	6	5	1	0.9037416392	98.47947232	0.4644447376	1.056082941				0	63.38009805	36.61990195	2.676866727E-05	0	99.99997323				-792.3672155	0.9037416392	-8025.84439288342	
792.2872155	89	6	5	1	0.9037316741	98.48055822	0.464126108	1.055315673				0	63.38009805	36.61990195	2.672253945E-05	0	99.99997328				-792.2872155	0.9037316741	-8030.1947073634	
792.2072155	89	6	5	1	0.9037217144	98.48164355	0.4638076401	1.054548807				0	63.38009805	36.61990195	2.667648162E-05	0	99.99997332				-792.2072155	0.9037217144	-8034.50935096786	
792.1272155	89	6	5	1	0.90371176	98.48272833	0.4634893338	1.053782341				0	63.38009805	36.61990195	2.663049367E-05	0	99.99997337				-792.1272155	0.90371176	-8038.82872045956	
792.0472155	89	6	5	1	0.903701811	98.48381254	0.4631711891	1.053016275				0	63.38009805	36.61990195	2.658457553E-05	0	99.99997342				-792.0472155	0.903701811	-8043.19312611391	
791.9672155	89	6	5	1	0.9036918674	98.48489618	0.4628532059	1.05225061				0	63.38009805	36.61990195	2.65387271E-05	0	99.99997346				-791.9672155	0.9036918674	-8047.56227333997	
791.8872155	89	6	5	1	0.9036819292	98.48597927	0.4625353842	1.051485345				0	63.38009805	36.61990195	2.649294829E-05	0	99.99997351				-791.8872155	0.9036819292	-8051.89560539445	
791.8072155	89	6	5	1	0.9036719963	98.4870618	0.462217724	1.05072048				0	63.38009805	36.61990195	2.644723901E-05	0	99.99997355				-791.8072155	0.9036719963	-8056.23369403156	
791.7272155	89	6	5	1	0.9036620688	98.48814376	0.4619002251	1.049956015				0	63.38009805	36.61990195	2.640159917E-05	0	99.9999736				-791.7272155	0.9036620688	-8060.61702420363	
791.6472155	89	6	5	1	0.9036521467	98.48922516	0.4615828875	1.04919195				0	63.38009805	36.61990195	2.635602868E-05	0	99.99997364				-791.6472155	0.9036521467	-8065.00512675595	
791.5672155	89	6	5	1	0.90364223	98.490306	0.4612657112	1.048428285				0	63.38009805	36.61990195	2.631052745E-05	0	99.99997369				-791.5672155	0.90364223	-8069.35726888807	
791.4872155	89	6	5	1	0.9036323186	98.49138628	0.4609486961	1.047665019				0	63.38009805	36.61990195	2.626509539E-05	0	99.99997373				-791.4872155	0.9036323186	-8073.67341428599	
791.4072155	89	6	5	1	0.9036224125	98.492466	0.4606318422	1.046902153				0	63.38009805	36.61990195	2.621973241E-05	0	99.99997378				-791.4072155	0.9036224125	-8078.07583669324	
791.3272155	89	6	5	1	0.9036125119	98.49354516	0.4603151494	1.046139687				0	63.38009805	36.61990195	2.617443842E-05	0	99.99997383				-791.3272155	0.9036125119	-8082.48288472232	
791.2472155	89	6	5	1	0.9036026166	98.49462376	0.4599986176	1.04537762				0	63.38009805	36.61990195	2.612921334E-05	0	99.99997387				-791.2472155	0.9036026166	-8086.81308659313	
791.1672155	89	6	5	1	0.9035927266	98.4957018	0.4596822469	1.044615952				0	63.38009805	36.61990195	2.608405706E-05	0	99.99997392				-791.1672155	0.9035927266	-8091.18889199482	
791.0872155	89	6	5	1	0.903582842	98.49677928	0.4593660372	1.043854683				0	63.38009805	36.61990195	2.603896951E-05	0	99.99997396				-791.0872155	0.903582842	-8095.56934673197	
791.0072155	89	6	5	1	0.9035729627	98.4978562	0.4590499883	1.043093814				0	63.38009805	36.61990195	2.599395059E-05	0	99.99997401				-791.0072155	0.9035729627	-8099.99568718633	
790.9272155	89	6	5	1	0.9035630889	98.49893256	0.4587341004	1.042333343				0	63.38009805	36.61990195	2.594900022E-05	0	99.99997405				-790.9272155	0.9035630889	-8104.38559648752	
790.8472155	89	6	5	1	0.9035532203	98.50000836	0.4584183732	1.041573271				0	63.38009805	36.61990195	2.59041183E-05	0	99.9999741				-790.8472155	0.9035532203	-8108.73939357637	
790.7672155	89	6	5	1	0.9035433571	98.5010836	0.4581028068	1.040813598				0	63.38009805	36.61990195	2.585930475E-05	0	99.99997414				-790.7672155	0.9035433571	-8113.13887727752	
790.6872155	89	6	5	1	0.9035334992	98.50215828	0.4577874011	1.040054323				0	63.38009805	36.61990195	2.581455947E-05	0	99.99997419				-790.6872155	0.9035334992	-8117.54322683414	
790.6072155	89	6	5	1	0.9035236467	98.5032324	0.4574721561	1.039295447				0	63.38009805	36.61990195	2.576988238E-05	0	99.99997423				-790.6072155	0.9035236467	-8121.99354527911	
790.5272155	89	6	5	1	0.9035137996	98.50430596	0.4571570716	1.03853697				0	63.38009805	36.61990195	2.572527339E-05	0	99.99997427				-790.5272155	0.9035137996	-8126.36610906595	
790.4472155	89	6	5	1	0.9035039577	98.50537896	0.4568421478	1.03777889				0	63.38009805	36.61990195	2.568073242E-05	0	99.99997432				-790.4472155	0.9035039577	-8130.74356132291	
790.3672155	89	6	5	1	0.9034941212	98.50645141	0.4565273844	1.037021209				0	63.38009805	36.61990195	2.563625936E-05	0	99.99997436				-790.3672155	0.9034941212	-8135.2083692341	
790.2872155	89	6	5	1	0.9034842901	98.50752329	0.4562127815	1.036263926				0	63.38009805	36.61990195	2.559185414E-05	0	99.99997441				-790.2872155	0.9034842901	-8139.63662952792	
790.2072155	89	6	5	1	0.9034744643	98.50859462	0.455898339	1.03550704				0	63.38009805	36.61990195	2.554751667E-05	0	99.99997445				-790.2072155	0.9034744643	-8144.02830501294	
790.1272155	89	6	5	1	0.9034646438	98.50966539	0.4555840568	1.034750553				0	63.38009805	36.61990195	2.550324685E-05	0	99.9999745				-790.1272155	0.9034646438	-8148.42472200308	
790.0472155	89	6	5	1	0.9034548286	98.5107356	0.4552699349	1.033994463				0	63.38009805	36.61990195	2.54590446E-05	0	99.99997454				-790.0472155	0.9034548286	-8152.86747660543	
789.9672155	89	6	5	1	0.9034450188	98.51180526	0.4549559733	1.033238771				0	63.38009805	36.61990195	2.541490983E-05	0	99.99997459				-789.9672155	0.9034450188	-8157.31498772746	
789.8872155	89	6	5	1	0.9034352143	98.51287435	0.4546421719	1.032483476				0	63.38009805	36.61990195	2.537084246E-05	0	99.99997463				-789.8872155	0.9034352143	-8161.72576549159	
789.8072155	89	6	5	1	0.9034254151	98.51394289	0.4543285307	1.031728579				0	63.38009805	36.61990195	2.532684239E-05	0	99.99997467				-789.8072155	0.9034254151	-8166.18304023557	
789.7272155	89	6	5	1	0.9034156213	98.51501087	0.4540150495	1.030974079				0	63.38009805	36.61990195	2.528290954E-05	0	99.99997472				-789.7272155	0.9034156213	-8170.64509485483	
789.6472155	89	6	5	1	0.9034058328	98.5160783	0.4537017284	1.030219976				0	63.38009805	36.61990195	2.523904382E-05	0	99.99997476				-789.6472155	0.9034058328	-8175.07030387735	
789.5672155	89	6	5	1	0.9033960496	98.51714516	0.4533885672	1.029466271				0	63.38009805	36.61990195	2.519524514E-05	0	99.9999748				-789.5672155	0.9033960496	-8179.50030885947	
789.4872155	89	6	5	1	0.9033862717	98.51821147	0.453075566	1.028712962				0	63.38009805	36.61990195	2.515151341E-05	0	99.99997485				-789.4872155	0.9033862717	-8183.93511761953	
789.4072155	89	6	5	1	0.9033764991	98.51927723	0.4527627248	1.02796005				0	63.38009805	36.61990195	2.510784855E-05	0	99.99997489				-789.4072155	0.9033764991	-8188.37473802195	
789.3272155	89	6	5	1	0.9033667318	98.52034242	0.4524500433	1.027207534				0	63.38009805	36.61990195	2.506425047E-05	0	99.99997494				-789.3272155	0.9033667318	-8192.86117541483	
789.2472155	89	6	5	1	0.9033569699	98.52140706	0.4521375216	1.026455416				0	63.38009805	36.61990195	2.502071909E-05	0	99.99997498				-789.2472155	0.9033569699	-8197.35243968835	
789.1672155	89	6	5	1	0.9033472133	98.52247115	0.4518251597	1.025703694				0	63.38009805	36.61990195	2.497725431E-05	0	99.99997502				-789.1672155	0.9033472133	-8201.76454462335	
789.0872155	89	6	5	1	0.9033374619	98.52353467	0.4515129575	1.024952368				0	63.38009805	36.61990195	2.493385605E-05	0	99.99997507				-789.0872155	0.9033374619	-8206.22362707406	
789.0072155	89	6	5	1	0.9033277159	98.52459765	0.4512009149	1.024201438				0	63.38009805	36.61990195	2.489052422E-05	0	99.99997511				-789.0072155	0.9033277159	-8210.72955768613	
788.9272155	89	6	5	1	0.9033179752	98.52566006	0.4508890319	1.023450905				0	63.38009805	36.61990195	2.484725873E-05	0	99.99997515				-788.9272155	0.9033179752	-8215.19830441656	
788.8472155	89	6	5	1	0.9033082398	98.52672192	0.4505773084	1.022700768				0	63.38009805	36.61990195	2.48040595E-05	0	99.9999752				-788.8472155	0.9033082398	-8219.67191817169	
788.7672155	89	6	5	1	0.9032985097	98.52778323	0.4502657444	1.021951026				0	63.38009805	36.61990195	2.476092645E-05	0	99.99997524				-788.7672155	0.9032985097	-8224.15040678368	
788.6872155	89	6	5	1	0.9032887849	98.52884398	0.4499543399	1.021201681				0	63.38009805	36.61990195	2.471785947E-05	0	99.99997528				-788.6872155	0.9032887849	-8228.63377826646	
788.6072155	89	6	5	1	0.9032790654	98.52990417	0.4496430947	1.020452731				0	63.38009805	36.61990195	2.46748585E-05	0	99.99997533				-788.6072155	0.9032790654	-8233.12204060965	
788.5272155	89	6	5	1	0.9032693512	98.53096381	0.4493320088	1.019704177				0	63.38009805	36.61990195	2.463192344E-05	0	99.99997537				-788.5272155	0.9032693512	-8237.61520182694	
788.4472155	89	6	5	1	0.9032596423	98.5320229	0.4490210823	1.018956018				0	63.38009805	36.61990195	2.45890542E-05	0	99.99997541				-788.4472155	0.9032596423	-8242.07076648276	
788.3672155	89	6	5	1	0.9032499386	98.53308143	0.448710315	1.018208255				0	63.38009805	36.61990195	2.45462507E-05	0	99.99997545				-788.3672155	0.9032499386	-8246.57379592752	
788.2872155	89	6	5	1	0.9032402403	98.53413941	0.4483997068	1.017460887				0	63.38009805	36.61990195	2.450351286E-05	0	99.9999755				-788.2872155	0.9032402403	-8251.12415900628	
788.2072155	89	6	5	1	0.9032305473	98.53519683	0.4480892578	1.016713914				0	63.38009805	36.61990195	2.446084058E-05	0	99.99997554				-788.2072155	0.9032305473	-8255.59435294948	
788.1272155	89	6	5	1	0.9032208595	98.5362537	0.4477789678	1.015967336				0	63.38009805	36.61990195	2.441823378E-05	0	99.99997558				-788.1272155	0.9032208595	-8260.11217590767	
788.0472155	89	6	5	1	0.9032111771	98.53731001	0.4474688369	1.015221154				0	63.38009805	36.61990195	2.437569238E-05	0	99.99997562				-788.0472155	0.9032111771	-8264.6347593426	
787.9672155	89	6	5	1	0.9032014999	98.53836577	0.447158865	1.014475366				0	63.38009805	36.61990195	2.433321628E-05	0	99.99997567				-787.9672155	0.9032014999	-8269.11970113462	
787.8872155	89	6	5	1	0.903191828	98.53942098	0.446849052	1.013729972				0	63.38009805	36.61990195	2.429080542E-05	0	99.99997571				-787.8872155	0.903191828	-8273.60942036663	
787.8072155	89	6	5	1	0.9031821613	98.54047563	0.4465393978	1.012984974				0	63.38009805	36.61990195	2.424845968E-05	0	99.99997575				-787.8072155	0.9031821613	-8278.14698773277	
787.7272155	89	6	5	1	0.9031725	98.54152973	0.4462299025	1.01224037				0	63.38009805	36.61990195	2.4206179E-05	0	99.99997579				-787.7272155	0.9031725	-8282.68934681932	
787.6472155	89	6	5	1	0.9031628439	98.54258327	0.4459205659	1.01149616				0	63.38009805	36.61990195	2.416396329E-05	0	99.99997584				-787.6472155	0.9031628439	-8287.19391066939	
787.5672155	89	6	5	1	0.9031531931	98.54363627	0.4456113881	1.010752345				0	63.38009805	36.61990195	2.412181246E-05	0	99.99997588				-787.5672155	0.9031531931	-8291.7463006441	
787.4872155	89	6	5	1	0.9031435476	98.54468871	0.4453023689	1.010008923				0	63.38009805	36.61990195	2.407972643E-05	0	99.99997592				-787.4872155	0.9031435476	-8296.30369483965	
787.4072155	89	6	5	1	0.9031339074	98.5457406	0.4449935084	1.009265896				0	63.38009805	36.61990195	2.403770511E-05	0	99.99997596				-787.4072155	0.9031339074	-8300.8229896188	
787.3272155	89	6	5	1	0.9031242724	98.54679193	0.4446848064	1.008523263				0	63.38009805	36.61990195	2.399574841E-05	0	99.999976				-787.3272155	0.9031242724	-8305.34730465381	
787.2472155	89	6	5	1	0.9031146427	98.54784271	0.444376263	1.007781024				0	63.38009805	36.61990195	2.395385626E-05	0	99.99997605				-787.2472155	0.9031146427	-8309.8764601954	
787.1672155	89	6	5	1	0.9031050182	98.54889294	0.444067878	1.007039178				0	63.38009805	36.61990195	2.391202856E-05	0	99.99997609				-787.1672155	0.9031050182	-8314.45390667578	
787.0872155	89	6	5	1	0.9030953991	98.54994262	0.4437596514	1.006297726				0	63.38009805	36.61990195	2.387026523E-05	0	99.99997613				-787.0872155	0.9030953991	-8318.99290810007	
787.0072155	89	6	5	1	0.9030857851	98.55099175	0.4434515832	1.005556667				0	63.38009805	36.61990195	2.382856619E-05	0	99.99997617				-787.0072155	0.9030857851	-8323.53715174616	
786.9272155	89	6	5	1	0.9030761765	98.55204032	0.4431436733	1.004816002				0	63.38009805	36.61990195	2.378693136E-05	0	99.99997621				-786.9272155	0.9030761765	-8328.12947340571	
786.8472155	89	6	5	1	0.9030665731	98.55308835	0.4428359217	1.00407573				0	63.38009805	36.61990195	2.374536064E-05	0	99.99997625				-786.8472155	0.9030665731	-8332.64016895089	
786.7672155	89	6	5	1	0.9030569749	98.55413582	0.4425283283	1.003335852				0	63.38009805	36.61990195	2.370385395E-05	0	99.9999763				-786.7672155	0.9030569749	-8337.1992437097	
786.6872155	89	6	5	1	0.903047382	98.55518274	0.442220893	1.002596366				0	63.38009805	36.61990195	2.366241122E-05	0	99.99997634				-786.6872155	0.903047382	-8341.80675336136	
786.6072155	89	6	5	1	0.9030377944	98.55622911	0.4419136159	1.001857274				0	63.38009805	36.61990195	2.362103235E-05	0	99.99997638				-786.6072155	0.9030377944	-8346.37577183477	
786.5272155	89	6	5	1	0.903028212	98.55727493	0.4416064968	1.001118574				0	63.38009805	36.61990195	2.357971726E-05	0	99.99997642				-786.5272155	0.903028212	-8350.94989363778	
786.4472155	89	6	5	1	0.9030186349	98.5583202	0.4412995357	1.000380267				0	63.38009805	36.61990195	2.353846587E-05	0	99.99997646				-786.4472155	0.9030186349	-8355.52893605367	
786.3672155	89	6	5	1	0.903009063	98.55936492	0.4409927326	0.9996423523				0	63.38009805	36.61990195	2.349727809E-05	0	99.9999765				-786.3672155	0.903009063	-8360.11309875298	
786.2872155	89	6	5	1	0.9029994964	98.56040908	0.4406860874	0.9989048304				0	63.38009805	36.61990195	2.345615384E-05	0	99.99997654				-786.2872155	0.9029994964	-8364.70219834689	
786.2072155	89	6	5	1	0.902989935	98.5614527	0.4403796001	0.9981677008				0	63.38009805	36.61990195	2.341509303E-05	0	99.99997658				-786.2072155	0.902989935	-8369.25260887202	
786.1272155	89	6	5	1	0.9029803788	98.56249577	0.4400732705	0.9974309636				0	63.38009805	36.61990195	2.337409559E-05	0	99.99997663				-786.1272155	0.9029803788	-8373.85184677845	
786.0472155	89	6	5	1	0.9029708279	98.56353828	0.4397670987	0.9966946186				0	63.38009805	36.61990195	2.333316142E-05	0	99.99997667				-786.0472155	0.9029708279	-8378.45604595891	
785.9672155	89	6	5	1	0.9029612822	98.56458025	0.4394610847	0.9959586656				0	63.38009805	36.61990195	2.329229045E-05	0	99.99997671				-785.9672155	0.9029612822	-8383.0654075723	
785.8872155	89	6	5	1	0.9029517418	98.56562167	0.4391552282	0.9952231045				0	63.38009805	36.61990195	2.325148259E-05	0	99.99997675				-785.8872155	0.9029517418	-8387.6797468541	
785.8072155	89	6	5	1	0.9029422066	98.56666254	0.4388495294	0.9944879353				0	63.38009805	36.61990195	2.321073776E-05	0	99.99997679				-785.8072155	0.9029422066	-8392.25519820447	
785.7272155	89	6	5	1	0.9029326766	98.56770285	0.4385439881	0.9937531579				0	63.38009805	36.61990195	2.317005587E-05	0	99.99997683				-785.7272155	0.9029326766	-8396.87975970406	
785.6472155	89	6	5	1	0.9029231519	98.56874262	0.4382386044	0.9930187721				0	63.38009805	36.61990195	2.312943684E-05	0	99.99997687				-785.6472155	0.9029231519	-8401.46516012449	
785.5672155	89	6	5	1	0.9029136323	98.56978184	0.4379333781	0.9922847777				0	63.38009805	36.61990195	2.308888059E-05	0	99.99997691				-785.5672155	0.9029136323	-8406.09997774206	
785.4872155	89	6	5	1	0.9029041181	98.57082052	0.4376283091	0.9915511748				0	63.38009805	36.61990195	2.304838704E-05	0	99.99997695				-785.4872155	0.9029041181	-8410.73961926762	
785.4072155	89	6	5	1	0.902894609	98.57185864	0.4373233976	0.9908179632				0	63.38009805	36.61990195	2.30079561E-05	0	99.99997699				-785.4072155	0.902894609	-8415.3403670945	
785.3272155	89	6	5	1	0.9028851052	98.57289621	0.4370186433	0.9900851427				0	63.38009805	36.61990195	2.296758768E-05	0	99.99997703				-785.3272155	0.9028851052	-8419.99031507399	
785.2472155	89	6	5	1	0.9028756066	98.57393324	0.4367140463	0.9893527133				0	63.38009805	36.61990195	2.292728172E-05	0	99.99997707				-785.2472155	0.9028756066	-8424.60109462829	
785.1672155	89	6	5	1	0.9028661132	98.57496972	0.4364096065	0.9886206749				0	63.38009805	36.61990195	2.288703812E-05	0	99.99997711				-785.1672155	0.9028661132	-8429.216926674	
785.0872155	89	6	5	1	0.902856625	98.57600565	0.4361053238	0.9878890273				0	63.38009805	36.61990195	2.28468568E-05	0	99.99997715				-785.0872155	0.902856625	-8433.8378195519	
785.0072155	89	6	5	1	0.902847142	98.57704103	0.4358011982	0.9871577705				0	63.38009805	36.61990195	2.280673768E-05	0	99.99997719				-785.0072155	0.902847142	-8438.50833584008	
784.9272155	89	6	5	1	0.9028376643	98.57807587	0.4354972297	0.9864269042				0	63.38009805	36.61990195	2.276668068E-05	0	99.99997723				-784.9272155	0.9028376643	-8443.1839291641	
784.8472155	89	6	5	1	0.9028281918	98.57911015	0.4351934181	0.9856964285				0	63.38009805	36.61990195	2.272668571E-05	0	99.99997727				-784.8472155	0.9028281918	-8447.82015235142	
784.7672155	89	6	5	1	0.9028187245	98.58014389	0.4348897635	0.9849663432				0	63.38009805	36.61990195	2.268675269E-05	0	99.99997731				-784.7672155	0.9028187245	-8452.41676898826	
784.6872155	89	6	5	1	0.9028092623	98.58117709	0.4345862659	0.9842366481				0	63.38009805	36.61990195	2.264688154E-05	0	99.99997735				-784.6872155	0.9028092623	-8457.1079904009	
784.6072155	89	6	5	1	0.9027998055	98.58220973	0.434282925	0.9835073433				0	63.38009805	36.61990195	2.260707219E-05	0	99.99997739				-784.6072155	0.9027998055	-8461.80412401398	
784.5272155	89	6	5	1	0.9027903538	98.58324183	0.4339797409	0.9827784284				0	63.38009805	36.61990195	2.256732454E-05	0	99.99997743				-784.5272155	0.9027903538	-8466.4160728501	
784.4472155	89	6	5	1	0.9027809073	98.58427338	0.4336767136	0.9820499036				0	63.38009805	36.61990195	2.252763851E-05	0	99.99997747				-784.4472155	0.9027809073	-8471.07785211686	
784.3672155	89	6	5	1	0.902771466	98.58530439	0.433373843	0.9813217686				0	63.38009805	36.61990195	2.248801403E-05	0	99.99997751				-784.3672155	0.902771466	-8475.74476785845	
784.2872155	89	6	5	1	0.9027620299	98.58633485	0.433071129	0.9805940233				0	63.38009805	36.61990195	2.2448451E-05	0	99.99997755				-784.2872155	0.9027620299	-8480.41682876815	
784.2072155	89	6	5	1	0.902752599	98.58736476	0.4327685716	0.9798666676				0	63.38009805	36.61990195	2.240894936E-05	0	99.99997759				-784.2072155	0.902752599	-8485.09404319118	
784.1272155	89	6	5	1	0.9027431733	98.58839413	0.4324661707	0.9791397015				0	63.38009805	36.61990195	2.236950901E-05	0	99.99997763				-784.1272155	0.9027431733	-8489.77641972764	
784.0472155	89	6	5	1	0.9027337528	98.58942295	0.4321639264	0.9784131247				0	63.38009805	36.61990195	2.233012989E-05	0	99.99997767				-784.0472155	0.9027337528	-8494.46396697784	
783.9672155	89	6	5	1	0.9027243375	98.59045122	0.4318618384	0.9776869373				0	63.38009805	36.61990195	2.229081189E-05	0	99.99997771				-783.9672155	0.9027243375	-8499.15669339333	
783.8872155	89	6	5	1	0.9027149274	98.59147895	0.4315599069	0.976961139				0	63.38009805	36.61990195	2.225155495E-05	0	99.99997775				-783.8872155	0.9027149274	-8503.85460763064	
783.8072155	89	6	5	1	0.9027055225	98.59250614	0.4312581317	0.9762357297				0	63.38009805	36.61990195	2.221235899E-05	0	99.99997779				-783.8072155	0.9027055225	-8508.5577182912	
