T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
798.2093349	93	6	1	1	0.9731816216	95.56284042	4.418752319	0.01840726522				0	63.38009805	36.61990195							-798.2093349	0.9731816216	-82944.6449704532	
798.1293349	93	6	1	1	0.9731806579	95.56293504	4.418693935	0.01837102188				0	63.38009805	36.61990195							-798.1293349	0.9731806579	-83091.1298380818	
798.0493349	93	6	1	1	0.973179696	95.56302951	4.418635653	0.01833484207				0	63.38009805	36.61990195							-798.0493349	0.973179696	-83238.0718542526	
797.9693349	93	6	1	1	0.9731787357	95.5631238	4.418577473	0.01829872572				0	63.38009805	36.61990195							-797.9693349	0.9731787357	-83381.2346423366	
797.8893349	93	6	1	1	0.9731777771	95.56321793	4.418519395	0.0182626727				0	63.38009805	36.61990195							-797.8893349	0.9731777771	-83529.2362534035	
797.8093349	93	6	1	1	0.9731768202	95.5633119	4.418461419	0.01822668295				0	63.38009805	36.61990195							-797.8093349	0.9731768202	-83677.764209711	
797.7293349	93	6	1	1	0.973175865	95.5634057	4.418403545	0.01819075635				0	63.38009805	36.61990195							-797.7293349	0.973175865	-83822.4145232576	
797.6493349	93	6	1	1	0.9731749114	95.56349933	4.418345772	0.01815489282				0	63.38009805	36.61990195							-797.6493349	0.9731749114	-83967.5962739335	
797.5693349	93	6	1	1	0.9731739595	95.56359281	4.418288101	0.01811909225				0	63.38009805	36.61990195							-797.5693349	0.9731739595	-84117.6886635371	
797.4893349	93	6	1	1	0.9731730093	95.56368611	4.418230531	0.01808335456				0	63.38009805	36.61990195							-797.4893349	0.9731730093	-84268.3186012372	
797.4093349	93	6	1	1	0.9731720608	95.56377926	4.418173063	0.01804767965				0	63.38009805	36.61990195							-797.4093349	0.9731720608	-84419.4889750312	
797.3293349	93	6	1	1	0.973171114	95.56387224	4.418115695	0.01801206742				0	63.38009805	36.61990195							-797.3293349	0.973171114	-84566.7171501683	
797.2493349	93	6	1	1	0.9731701688	95.56396505	4.418058428	0.01797651779				0	63.38009805	36.61990195							-797.2493349	0.9731701688	-84709.9902731897	
797.1693349	93	6	1	1	0.9731692252	95.56405771	4.418001262	0.01794103065				0	63.38009805	36.61990195							-797.1693349	0.9731692252	-84862.7833173796	
797.0893349	93	6	1	1	0.9731682834	95.5641502	4.417944196	0.01790560591				0	63.38009805	36.61990195							-797.0893349	0.9731682834	-85016.0633801529	
797.0093349	93	6	1	1	0.9731673432	95.56424253	4.417887231	0.01787024348				0	63.38009805	36.61990195							-797.0093349	0.9731673432	-85160.8644257756	
796.9293349	93	6	1	1	0.9731664046	95.56433469	4.417830366	0.01783494327				0	63.38009805	36.61990195							-796.9293349	0.9731664046	-85310.7240291484	
796.8493349	93	6	1	1	0.9731654677	95.56442669	4.417773601	0.01779970517				0	63.38009805	36.61990195							-796.8493349	0.9731654677	-85465.6609519425	
796.7693349	93	6	1	1	0.9731645325	95.56451854	4.417716935	0.01776452911				0	63.38009805	36.61990195							-796.7693349	0.9731645325	-85616.5638743127	
796.6893349	93	6	1	1	0.9731635989	95.56461021	4.41766037	0.01772941497				0	63.38009805	36.61990195							-796.6893349	0.9731635989	-85763.4194723906	
796.6093349	93	6	1	1	0.9731626669	95.56470173	4.417603904	0.01769436268				0	63.38009805	36.61990195							-796.6093349	0.9731626669	-85915.4092549499	
796.5293349	93	6	1	1	0.9731617366	95.56479309	4.417547538	0.01765937213				0	63.38009805	36.61990195							-796.5293349	0.9731617366	-86067.9058906405	
796.4493349	93	6	1	1	0.9731608079	95.56488429	4.417491271	0.01762444323				0	63.38009805	36.61990195							-796.4493349	0.9731608079	-86220.9778276824	
796.3693349	93	6	1	1	0.9731598809	95.56497532	4.417435103	0.0175895759				0	63.38009805	36.61990195							-796.3693349	0.9731598809	-86374.5620452572	
796.2893349	93	6	1	1	0.9731589555	95.5650662	4.417379035	0.01755477003				0	63.38009805	36.61990195							-796.2893349	0.9731589555	-86524.031777661	
796.2093349	93	6	1	1	0.9731580317	95.56515691	4.417323065	0.01752002553				0	63.38009805	36.61990195							-796.2093349	0.9731580317	-86678.7320097709	
796.1293349	93	6	1	1	0.9731571096	95.56524746	4.417267193	0.01748534232				0	63.38009805	36.61990195							-796.1293349	0.9731571096	-86833.9527199653	
796.0493349	93	6	1	1	0.9731561891	95.56533786	4.417211421	0.01745072029				0	63.38009805	36.61990195							-796.0493349	0.9731561891	-86985.0180089484	
795.9693349	93	6	1	1	0.9731552702	95.56542809	4.417155747	0.01741615936				0	63.38009805	36.61990195							-795.9693349	0.9731552702	-87141.3726458997	
795.8893349	93	6	1	1	0.973154353	95.56551817	4.417100171	0.01738165943				0	63.38009805	36.61990195							-795.8893349	0.973154353	-87293.4771763768	
795.8093349	93	6	1	1	0.9731534373	95.56560809	4.417044693	0.01734722041				0	63.38009805	36.61990195							-795.8093349	0.9731534373	-87446.1803820301	
795.7293349	93	6	1	1	0.9731525233	95.56569784	4.416989313	0.01731284222				0	63.38009805	36.61990195							-795.7293349	0.9731525233	-87604.1642475387	
795.6493349	93	6	1	1	0.9731516109	95.56578744	4.416934031	0.01727852474				0	63.38009805	36.61990195							-795.6493349	0.9731516109	-87757.9236772683	
795.5693349	93	6	1	1	0.9731507001	95.56587689	4.416878847	0.0172442679				0	63.38009805	36.61990195							-795.5693349	0.9731507001	-87917.0719387353	
795.4893349	93	6	1	1	0.973149791	95.56596617	4.41682376	0.0172100716				0	63.38009805	36.61990195							-795.4893349	0.973149791	-88071.8985833994	
795.4093349	93	6	1	1	0.9731488834	95.56605529	4.41676877	0.01717593576				0	63.38009805	36.61990195							-795.4093349	0.9731488834	-88222.4575792479	
795.3293349	93	6	1	1	0.9731479774	95.56614426	4.416713878	0.01714186027				0	63.38009805	36.61990195							-795.3293349	0.9731479774	-88383.2967972949	
795.2493349	93	6	1	1	0.9731470731	95.56623307	4.416659083	0.01710784505				0	63.38009805	36.61990195							-795.2493349	0.9731470731	-88539.7711649672	
795.1693349	93	6	1	1	0.9731461703	95.56632173	4.416604385	0.01707389				0	63.38009805	36.61990195							-795.1693349	0.9731461703	-88696.8702233115	
795.0893349	93	6	1	1	0.9731452692	95.56641022	4.416549784	0.01703999504				0	63.38009805	36.61990195							-795.0893349	0.9731452692	-88854.4577384885	
795.0093349	93	6	1	1	0.9731443696	95.56649856	4.416495279	0.01700616006				0	63.38009805	36.61990195							-795.0093349	0.9731443696	-89012.6766236042	
794.9293349	93	6	1	1	0.9731434717	95.56658674	4.416440871	0.01697238499				0	63.38009805	36.61990195							-794.9293349	0.9731434717	-89171.3892014589	
794.8493349	93	6	1	1	0.9731425753	95.56667477	4.416386559	0.01693866974				0	63.38009805	36.61990195							-794.8493349	0.9731425753	-89325.7343295305	
794.7693349	93	6	1	1	0.9731416805	95.56676264	4.416332343	0.01690501419				0	63.38009805	36.61990195							-794.7693349	0.9731416805	-89485.6019238115	
794.6893349	93	6	1	1	0.9731407873	95.56685036	4.416278223	0.01687141828				0	63.38009805	36.61990195							-794.6893349	0.9731407873	-89646.0427853148	
794.6093349	93	6	1	1	0.9731398957	95.56693792	4.4162242	0.01683788191				0	63.38009805	36.61990195							-794.6093349	0.9731398957	-89807.0599975472	
794.5293349	93	6	1	1	0.9731390057	95.56702532	4.416170272	0.01680440498				0	63.38009805	36.61990195							-794.5293349	0.9731390057	-89963.5803335523	
794.4493349	93	6	1	1	0.9731381172	95.56711257	4.416116439	0.01677098741				0	63.38009805	36.61990195							-794.4493349	0.9731381172	-90125.7778569988	
794.3693349	93	6	1	1	0.9731372304	95.56719967	4.416062702	0.0167376291				0	63.38009805	36.61990195							-794.3693349	0.9731372304	-90288.4878269716	
794.2893349	93	6	1	1	0.9731363451	95.56728661	4.416009061	0.01670432997				0	63.38009805	36.61990195							-794.2893349	0.9731363451	-90446.7279678849	
794.2093349	93	6	1	1	0.9731354614	95.5673734	4.415955514	0.01667108993				0	63.38009805	36.61990195							-794.2093349	0.9731354614	-90605.4877892677	
794.1293349	93	6	1	1	0.9731345792	95.56746003	4.415902063	0.01663790888				0	63.38009805	36.61990195							-794.1293349	0.9731345792	-90764.8420843003	
794.0493349	93	6	1	1	0.9731336986	95.56754651	4.415848707	0.01660478673				0	63.38009805	36.61990195							-794.0493349	0.9731336986	-90929.9071264171	
793.9693349	93	6	1	1	0.9731328196	95.56763283	4.415795445	0.0165717234				0	63.38009805	36.61990195							-793.9693349	0.9731328196	-91090.3691232073	
793.8893349	93	6	1	1	0.9731319421	95.567719	4.415742278	0.0165387188				0	63.38009805	36.61990195							-793.8893349	0.9731319421	-91251.4351890429	
793.8093349	93	6	1	1	0.9731310662	95.56780502	4.415689205	0.01650577283				0	63.38009805	36.61990195							-793.8093349	0.9731310662	-91418.276448131	
793.7293349	93	6	1	1	0.9731301919	95.56789089	4.415636227	0.01647288541				0	63.38009805	36.61990195							-793.7293349	0.9731301919	-91580.4681374057	
793.6493349	93	6	1	1	0.9731293191	95.5679766	4.415583342	0.01644005644				0	63.38009805	36.61990195							-793.6493349	0.9731293191	-91743.2736986587	
793.5693349	93	6	1	1	0.9731284479	95.56806216	4.415530552	0.01640728584				0	63.38009805	36.61990195							-793.5693349	0.9731284479	-91906.6216107503	
793.4893349	93	6	1	1	0.9731275782	95.56814757	4.415477856	0.01637457352				0	63.38009805	36.61990195							-793.4893349	0.9731275782	-92070.5899769498	
793.4093349	93	6	1	1	0.9731267101	95.56823283	4.415425254	0.01634191939				0	63.38009805	36.61990195							-793.4093349	0.9731267101	-92235.1065139252	
793.3293349	93	6	1	1	0.9731258435	95.56831793	4.415372745	0.01630932336				0	63.38009805	36.61990195							-793.3293349	0.9731258435	-92400.2501815096	
793.2493349	93	6	1	1	0.9731249785	95.56840289	4.415320329	0.01627678533				0	63.38009805	36.61990195							-793.2493349	0.9731249785	-92565.9479233109	
793.1693349	93	6	1	1	0.973124115	95.56848769	4.415268007	0.01624430523				0	63.38009805	36.61990195							-793.1693349	0.973124115	-92726.8860194305	
793.0893349	93	6	1	1	0.973123253	95.56857234	4.415215778	0.01621188297				0	63.38009805	36.61990195							-793.0893349	0.973123253	-92893.7971082428	
793.0093349	93	6	1	1	0.9731223926	95.56865684	4.415163642	0.01617951845				0	63.38009805	36.61990195							-793.0093349	0.9731223926	-93061.2711975454	
792.9293349	93	6	1	1	0.9731215337	95.56874119	4.415111599	0.01614721158				0	63.38009805	36.61990195							-792.9293349	0.9731215337	-93223.9377873979	
792.8493349	93	6	1	1	0.9731206763	95.56882539	4.415059648	0.01611496228				0	63.38009805	36.61990195							-792.8493349	0.9731206763	-93392.6448234331	
792.7693349	93	6	1	1	0.9731198205	95.56890944	4.415007791	0.01608277047				0	63.38009805	36.61990195							-792.7693349	0.9731198205	-93561.9239849251	
792.6893349	93	6	1	1	0.9731189662	95.56899334	4.414956025	0.01605063604				0	63.38009805	36.61990195							-792.6893349	0.9731189662	-93726.3470591173	
792.6093349	93	6	1	1	0.9731181134	95.56907709	4.414904352	0.01601855892				0	63.38009805	36.61990195							-792.6093349	0.9731181134	-93896.8791854778	
792.5293349	93	6	1	1	0.9731172622	95.56916069	4.414852771	0.01598653901				0	63.38009805	36.61990195							-792.5293349	0.9731172622	-94067.9927541646	
792.4493349	93	6	1	1	0.9731164125	95.56924414	4.414801282	0.01595457623				0	63.38009805	36.61990195							-792.4493349	0.9731164125	-94228.6322327335	
792.3693349	93	6	1	1	0.9731155642	95.56932744	4.414749885	0.01592267048				0	63.38009805	36.61990195							-792.3693349	0.9731155642	-94395.44845611	
792.2893349	93	6	1	1	0.9731147175	95.5694106	4.41469858	0.01589082169				0	63.38009805	36.61990195							-792.2893349	0.9731147175	-94573.9958722682	
792.2093349	93	6	1	1	0.9731138724	95.5694936	4.414647367	0.01585902977				0	63.38009805	36.61990195							-792.2093349	0.9731138724	-94741.9587380048	
792.1293349	93	6	1	1	0.9731130287	95.56957646	4.414596245	0.01582729462				0	63.38009805	36.61990195							-792.1293349	0.9731130287	-94904.9488791407	
792.0493349	93	6	1	1	0.9731121865	95.56965917	4.414545214	0.01579561616				0	63.38009805	36.61990195							-792.0493349	0.9731121865	-95079.8010954002	
791.9693349	93	6	1	1	0.9731113459	95.56974173	4.414494274	0.0157639943				0	63.38009805	36.61990195							-791.9693349	0.9731113459	-95249.5667796377	
791.8893349	93	6	1	1	0.9731105067	95.56982415	4.414443425	0.01573242896				0	63.38009805	36.61990195							-791.8893349	0.9731105067	-95414.3097612941	
791.8093349	93	6	1	1	0.973109669	95.56990641	4.414392668	0.01570092005				0	63.38009805	36.61990195							-791.8093349	0.973109669	-95591.0457702027	
791.7293349	93	6	1	1	0.9731088329	95.56998853	4.414342001	0.01566946748				0	63.38009805	36.61990195							-791.7293349	0.9731088329	-95762.6434552594	
791.6493349	93	6	1	1	0.9731079982	95.5700705	4.414291424	0.01563807116				0	63.38009805	36.61990195							-791.6493349	0.9731079982	-95934.9409411229	
791.5693349	93	6	1	1	0.9731071651	95.57015233	4.414240939	0.01560673101				0	63.38009805	36.61990195							-791.5693349	0.9731071651	-96107.7764844093	
791.4893349	93	6	1	1	0.9731063334	95.57023401	4.414190543	0.01557544694				0	63.38009805	36.61990195							-791.4893349	0.9731063334	-96275.5043588949	
791.4093349	93	6	1	1	0.9731055032	95.57031554	4.414140238	0.01554421886				0	63.38009805	36.61990195							-791.4093349	0.9731055032	-96449.6121769298	
791.3293349	93	6	1	1	0.9731046745	95.57039693	4.414090023	0.0155130467				0	63.38009805	36.61990195							-791.3293349	0.9731046745	-96624.3508550926	
791.2493349	93	6	1	1	0.9731038473	95.57047817	4.414039897	0.01548193035				0	63.38009805	36.61990195							-791.2493349	0.9731038473	-96799.7238350288	
791.1693349	93	6	1	1	0.9731030216	95.57055927	4.413989862	0.01545086975				0	63.38009805	36.61990195							-791.1693349	0.9731030216	-96975.7345895965	
791.0893349	93	6	1	1	0.9731021974	95.57064022	4.413939916	0.01541986479				0	63.38009805	36.61990195							-791.0893349	0.9731021974	-97146.4670447106	
791.0093349	93	6	1	1	0.9731013746	95.57072103	4.413890059	0.01538891539				0	63.38009805	36.61990195							-791.0093349	0.9731013746	-97317.8434168189	
790.9293349	93	6	1	1	0.9731005533	95.57080169	4.413840292	0.01535802148				0	63.38009805	36.61990195							-790.9293349	0.9731005533	-97495.7451336096	
790.8493349	93	6	1	1	0.9730997335	95.5708822	4.413790615	0.01532718295				0	63.38009805	36.61990195							-790.8493349	0.9730997335	-97668.3150461894	
790.7693349	93	6	1	1	0.9730989151	95.57096257	4.413741026	0.01529639973				0	63.38009805	36.61990195							-790.7693349	0.9730989151	-97847.5454840925	
790.6893349	93	6	1	1	0.9730980983	95.5710428	4.413691526	0.01526567174				0	63.38009805	36.61990195							-790.6893349	0.9730980983	-98027.3467860979	
790.6093349	93	6	1	1	0.9730972829	95.57112289	4.413642115	0.01523499887				0	63.38009805	36.61990195							-790.6093349	0.9730972829	-98195.799825157	
790.5293349	93	6	1	1	0.9730964689	95.57120283	4.413592793	0.01520438106				0	63.38009805	36.61990195							-790.5293349	0.9730964689	-98370.9020340706	
790.4493349	93	6	1	1	0.9730956564	95.57128262	4.413543559	0.01517381822				0	63.38009805	36.61990195							-790.4493349	0.9730956564	-98552.6782678359	
790.3693349	93	6	1	1	0.9730948454	95.57136228	4.413494414	0.01514331025				0	63.38009805	36.61990195							-790.3693349	0.9730948454	-98735.1275426132	
790.2893349	93	6	1	1	0.9730940359	95.57144179	4.413445357	0.01511285708				0	63.38009805	36.61990195							-790.2893349	0.9730940359	-98905.9817308367	
790.2093349	93	6	1	1	0.9730932277	95.57152115	4.413396388	0.01508245862				0	63.38009805	36.61990195							-790.2093349	0.9730932277	-99083.6723851752	
790.1293349	93	6	1	1	0.9730924211	95.57160038	4.413347507	0.01505211478				0	63.38009805	36.61990195							-790.1293349	0.9730924211	-99268.0490351089	
790.0493349	93	6	1	1	0.9730916159	95.57167946	4.413298714	0.01502182548				0	63.38009805	36.61990195							-790.0493349	0.9730916159	-99440.7969332764	
789.9693349	93	6	1	1	0.9730908121	95.5717584	4.413250009	0.01499159064				0	63.38009805	36.61990195							-789.9693349	0.9730908121	-99620.3717815357	
789.8893349	93	6	1	1	0.9730900098	95.5718372	4.413201391	0.01496141017				0	63.38009805	36.61990195							-789.8893349	0.9730900098	-99806.799423352	
789.8093349	93	6	1	1	0.973089209	95.57191585	4.413152861	0.01493128399				0	63.38009805	36.61990195							-789.8093349	0.973089209	-99987.6546261108	
789.7293349	93	6	1	1	0.9730884096	95.57199437	4.413104418	0.01490121201				0	63.38009805	36.61990195							-789.7293349	0.9730884096	-100162.918369959	
789.6493349	93	6	1	1	0.9730876116	95.57207274	4.413056062	0.01487119415				0	63.38009805	36.61990195							-789.6493349	0.9730876116	-100338.797610202	
789.5693349	93	6	1	1	0.973086815	95.57215098	4.413007794	0.01484123032				0	63.38009805	36.61990195							-789.5693349	0.973086815	-100521.633592048	
789.4893349	93	6	1	1	0.9730860199	95.57222907	4.412959612	0.01481132044				0	63.38009805	36.61990195							-789.4893349	0.9730860199	-100711.45292723	
789.4093349	93	6	1	1	0.9730852263	95.57230702	4.412911517	0.01478146443				0	63.38009805	36.61990195							-789.4093349	0.9730852263	-100889.220647082	
789.3293349	93	6	1	1	0.973084434	95.57238483	4.412863508	0.01475166221				0	63.38009805	36.61990195							-789.3293349	0.973084434	-101067.707206064	
789.2493349	93	6	1	1	0.9730836432	95.5724625	4.412815586	0.01472191368				0	63.38009805	36.61990195							-789.2493349	0.9730836432	-101253.164904668	
789.1693349	93	6	1	1	0.9730828538	95.57254003	4.412767751	0.01469221876				0	63.38009805	36.61990195							-789.1693349	0.9730828538	-101439.351682895	
789.0893349	93	6	1	1	0.9730820659	95.57261742	4.412720002	0.01466257738				0	63.38009805	36.61990195							-789.0893349	0.9730820659	-101619.700313462	
789.0093349	93	6	1	1	0.9730812793	95.57269467	4.412672338	0.01463298945				0	63.38009805	36.61990195							-789.0093349	0.9730812793	-101800.783525002	
788.9293349	93	6	1	1	0.9730804942	95.57277178	4.412624761	0.01460345488				0	63.38009805	36.61990195							-788.9293349	0.9730804942	-101988.943676865	
788.8493349	93	6	1	1	0.9730797105	95.57284876	4.41257727	0.0145739736				0	63.38009805	36.61990195							-788.8493349	0.9730797105	-102171.299970227	
788.7693349	93	6	1	1	0.9730789282	95.57292559	4.412529864	0.01454454551				0	63.38009805	36.61990195							-788.7693349	0.9730789282	-102354.309539091	
788.6893349	93	6	1	1	0.9730781473	95.57300229	4.412482544	0.01451517055				0	63.38009805	36.61990195							-788.6893349	0.9730781473	-102544.572035146	
788.6093349	93	6	1	1	0.9730773679	95.57307884	4.412435309	0.01448584861				0	63.38009805	36.61990195							-788.6093349	0.9730773679	-102728.875081391	
788.5293349	93	6	1	1	0.9730765898	95.57315526	4.41238816	0.01445657962				0	63.38009805	36.61990195							-788.5293349	0.9730765898	-102913.937018588	
788.4493349	93	6	1	1	0.9730758132	95.57323154	4.412341096	0.01442736351				0	63.38009805	36.61990195							-788.4493349	0.9730758132	-103099.571205032	
788.3693349	93	6	1	1	0.9730750379	95.57330768	4.412294116	0.01439820018				0	63.38009805	36.61990195							-788.3693349	0.9730750379	-103285.97252015	
788.2893349	93	6	1	1	0.9730742641	95.57338369	4.412247222	0.01436908955				0	63.38009805	36.61990195							-788.2893349	0.9730742641	-103479.667793763	
788.2093349	93	6	1	1	0.9730734917	95.57345956	4.412200413	0.01434003154				0	63.38009805	36.61990195							-788.2093349	0.9730734917	-103660.658896549	
788.1293349	93	6	1	1	0.9730727206	95.57353529	4.412153688	0.01431102607				0	63.38009805	36.61990195							-788.1293349	0.9730727206	-103849.096718695	
788.0493349	93	6	1	1	0.973071951	95.57361088	4.412107047	0.01428207306				0	63.38009805	36.61990195							-788.0493349	0.973071951	-104038.122539509	
787.9693349	93	6	1	1	0.9730711827	95.57368634	4.412060491	0.01425317242				0	63.38009805	36.61990195							-787.9693349	0.9730711827	-104227.936638264	
787.8893349	93	6	1	1	0.9730704159	95.57376166	4.412014019	0.01422432408				0	63.38009805	36.61990195							-787.8893349	0.9730704159	-104418.345186966	
787.8093349	93	6	1	1	0.9730696504	95.57383684	4.411967632	0.01419552794				0	63.38009805	36.61990195							-787.8093349	0.9730696504	-104602.685716554	
787.7293349	93	6	1	1	0.9730688863	95.57391189	4.411921328	0.01416678394				0	63.38009805	36.61990195							-787.7293349	0.9730688863	-104794.517320929	
787.6493349	93	6	1	1	0.9730681236	95.5739868	4.411875108	0.01413809198				0	63.38009805	36.61990195							-787.6493349	0.9730681236	-104987.053837247	
787.5693349	93	6	1	1	0.9730673623	95.57406158	4.411828972	0.01410945199				0	63.38009805	36.61990195							-787.5693349	0.9730673623	-105173.36072768	
787.4893349	93	6	1	1	0.9730666023	95.57413622	4.411782919	0.01408086388				0	63.38009805	36.61990195							-787.4893349	0.9730666023	-105367.344257126	
787.4093349	93	6	1	1	0.9730658438	95.57421072	4.41173695	0.01405232758				0	63.38009805	36.61990195							-787.4093349	0.9730658438	-105561.941945592	
787.3293349	93	6	1	1	0.9730650866	95.57428509	4.411691064	0.01402384299				0	63.38009805	36.61990195							-787.3293349	0.9730650866	-105750.346318123	
787.2493349	93	6	1	1	0.9730643308	95.57435933	4.411645262	0.01399541005				0	63.38009805	36.61990195							-787.2493349	0.9730643308	-105939.374350776	
787.1693349	93	6	1	1	0.9730635763	95.57443343	4.411599542	0.01396702867				0	63.38009805	36.61990195							-787.1693349	0.9730635763	-106136.196902373	
787.0893349	93	6	1	1	0.9730628233	95.5745074	4.411553906	0.01393869877				0	63.38009805	36.61990195							-787.0893349	0.9730628233	-106333.647148049	
787.0093349	93	6	1	1	0.9730620716	95.57458123	4.411508352	0.01391042026				0	63.38009805	36.61990195							-787.0093349	0.9730620716	-106517.70167024	
786.9293349	93	6	1	1	0.9730613212	95.57465493	4.411462881	0.01388219308				0	63.38009805	36.61990195							-786.9293349	0.9730613212	-106716.681314496	
786.8493349	93	6	1	1	0.9730605723	95.57472849	4.411417492	0.01385401713				0	63.38009805	36.61990195							-786.8493349	0.9730605723	-106916.299016356	
786.7693349	93	6	1	1	0.9730598247	95.57480192	4.411372186	0.01382589234				0	63.38009805	36.61990195							-786.7693349	0.9730598247	-107102.377890462	
786.6893349	93	6	1	1	0.9730590784	95.57487522	4.411326962	0.01379781862				0	63.38009805	36.61990195							-786.6893349	0.9730590784	-107296.326491047	
786.6093349	93	6	1	1	0.9730583335	95.57494838	4.41128182	0.0137697959				0	63.38009805	36.61990195							-786.6093349	0.9730583335	-107498.174626997	
786.5293349	93	6	1	1	0.97305759	95.57502142	4.41123676	0.01374182409				0	63.38009805	36.61990195							-786.5293349	0.97305759	-107693.508112069	
786.4493349	93	6	1	1	0.9730568478	95.57509431	4.411191782	0.01371390312				0	63.38009805	36.61990195							-786.4493349	0.9730568478	-107882.304538555	
786.3693349	93	6	1	1	0.9730561069	95.57516708	4.411146886	0.01368603291				0	63.38009805	36.61990195							-786.3693349	0.9730561069	-108079.090909647	
786.2893349	93	6	1	1	0.9730553674	95.57523971	4.411102072	0.01365821337				0	63.38009805	36.61990195							-786.2893349	0.9730553674	-108283.897718744	
786.2093349	93	6	1	1	0.9730546293	95.57531222	4.411057339	0.01363044443				0	63.38009805	36.61990195							-786.2093349	0.9730546293	-108482.099534829	
786.1293349	93	6	1	1	0.9730538925	95.57538459	4.411012687	0.013602726				0	63.38009805	36.61990195							-786.1293349	0.9730538925	-108673.673491885	
786.0493349	93	6	1	1	0.973053157	95.57545683	4.410968117	0.01357505801				0	63.38009805	36.61990195							-786.0493349	0.973053157	-108873.360381744	
785.9693349	93	6	1	1	0.9730524229	95.57552893	4.410923627	0.01354744038				0	63.38009805	36.61990195							-785.9693349	0.9730524229	-109073.727816857	
785.8893349	93	6	1	1	0.9730516901	95.57560091	4.410879219	0.01351987302				0	63.38009805	36.61990195							-785.8893349	0.9730516901	-109274.889052922	
785.8093349	93	6	1	1	0.9730509587	95.57567275	4.410834892	0.01349235586				0	63.38009805	36.61990195							-785.8093349	0.9730509587	-109476.73840808	
785.7293349	93	6	1	1	0.9730502286	95.57574447	4.410790645	0.01346488883				0	63.38009805	36.61990195							-785.7293349	0.9730502286	-109671.844599279	
785.6493349	93	6	1	1	0.9730494998	95.57581605	4.410746479	0.01343747183				0	63.38009805	36.61990195							-785.6493349	0.9730494998	-109867.647458162	
785.5693349	93	6	1	1	0.9730487723	95.5758875	4.410702394	0.0134101048				0	63.38009805	36.61990195							-785.5693349	0.9730487723	-110071.750710124	
785.4893349	93	6	1	1	0.9730480462	95.57595882	4.410658388	0.01338278764				0	63.38009805	36.61990195							-785.4893349	0.9730480462	-110276.55724545	
785.4093349	93	6	1	1	0.9730473214	95.57603002	4.410614463	0.01335552029				0	63.38009805	36.61990195							-785.4093349	0.9730473214	-110474.527259399	
785.3293349	93	6	1	1	0.9730465979	95.57610108	4.410570619	0.01332830267				0	63.38009805	36.61990195							-785.3293349	0.9730465979	-110680.893833872	
785.2493349	93	6	1	1	0.9730458758	95.57617201	4.410526854	0.01330113469				0	63.38009805	36.61990195							-785.2493349	0.9730458758	-110887.975432363	
785.1693349	93	6	1	1	0.973045155	95.57624282	4.410483169	0.01327401628				0	63.38009805	36.61990195							-785.1693349	0.973045155	-111080.409673094	
785.0893349	93	6	1	1	0.9730444354	95.57631349	4.410439563	0.01324694736				0	63.38009805	36.61990195							-785.0893349	0.9730444354	-111281.334957254	
785.0093349	93	6	1	1	0.9730437172	95.57638403	4.410396038	0.01321992785				0	63.38009805	36.61990195							-785.0093349	0.9730437172	-111490.671446347	
784.9293349	93	6	1	1	0.9730430003	95.57645445	4.410352591	0.01319295768				0	63.38009805	36.61990195							-784.9293349	0.9730430003	-111693.028644664	
784.8493349	93	6	1	1	0.9730422847	95.57652474	4.410309224	0.01316603675				0	63.38009805	36.61990195							-784.8493349	0.9730422847	-111903.977334763	
784.7693349	93	6	1	1	0.9730415705	95.5765949	4.410265937	0.01313916501				0	63.38009805	36.61990195							-784.7693349	0.9730415705	-112107.781832248	
784.6893349	93	6	1	1	0.9730408575	95.57666493	4.410222728	0.01311234237				0	63.38009805	36.61990195							-784.6893349	0.9730408575	-112304.531787127	
784.6093349	93	6	1	1	0.9730401458	95.57673483	4.410179598	0.01308556874				0	63.38009805	36.61990195							-784.6093349	0.9730401458	-112517.799000272	
784.5293349	93	6	1	1	0.9730394355	95.57680461	4.410136548	0.01305884406				0	63.38009805	36.61990195							-784.5293349	0.9730394355	-112723.847204212	
784.4493349	93	6	1	1	0.9730387264	95.57687426	4.410093576	0.01303216825				0	63.38009805	36.61990195							-784.4493349	0.9730387264	-112922.767574557	
784.3693349	93	6	1	1	0.9730380186	95.57694378	4.410050682	0.01300554123				0	63.38009805	36.61990195							-784.3693349	0.9730380186	-113138.391745894	
784.2893349	93	6	1	1	0.9730373122	95.57701317	4.410007867	0.01297896291				0	63.38009805	36.61990195							-784.2893349	0.9730373122	-113346.720922381	
784.2093349	93	6	1	1	0.973036607	95.57708244	4.40996513	0.01295243323				0	63.38009805	36.61990195							-784.2093349	0.973036607	-113547.847820901	
784.1293349	93	6	1	1	0.9730359031	95.57715158	4.409922472	0.01292595211				0	63.38009805	36.61990195							-784.1293349	0.9730359031	-113757.74857572	
