T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
861.1370631	95	5	0	0.9443385784	0.9448653236	95.50893889	4.491061114	0	86.2781638	13.7218362	0				0	0		-861.1370631	0.9448653236	134.196621298242	
861.0570631	95	5	0	0.9449390151	0.9454609041	95.50392931	4.496070688	0	86.26420461	13.73579539	0				0	0		-861.0570631	0.9454609041	134.449081218341	
860.9770631	95	5	0	0.9455383421	0.9460553673	95.49891921	4.501080794	0	86.2502487	13.7497513	0				0	0		-860.9770631	0.9460553673	134.701551608458	
860.8970631	95	5	0	0.9461365635	0.9466487173	95.49390857	4.506091432	0	86.23629605	13.76370395	0				0	0		-860.8970631	0.9466487173	134.954049990767	
860.8170631	95	5	0	0.9467336836	0.9472409581	95.48889739	4.511102605	0	86.22234667	13.77765333	0				0	0		-860.8170631	0.9472409581	135.20654831663	
860.7370631	95	5	0	0.9473297062	0.947832094	95.48388569	4.516114314	0	86.20840055	13.79159945	0				0	0		-860.7370631	0.947832094	135.459064541401	
860.6570631	95	5	0	0.9479246355	0.9484221288	95.47887344	4.521126559	0	86.19445771	13.80554229	0				0	0		-860.6570631	0.9484221288	135.711604686145	
860.5770631	95	5	0	0.9485184754	0.9490110667	95.47386066	4.526139344	0	86.18051813	13.81948187	0				0	0		-860.5770631	0.9490110667	135.964140884404	
860.4970631	95	5	0	0.94911123	0.9495989117	95.46884733	4.531152668	0	86.16658181	13.83341819	0				0	0		-860.4970631	0.9495989117	136.216690932961	
860.4170631	95	5	0	0.9497029032	0.9501856678	95.46383347	4.536166533	0	86.15264877	13.84735123	0				0	0		-860.4170631	0.9501856678	136.469261422095	
860.3370631	95	5	0	0.9502934991	0.9507713389	95.45881906	4.54118094	0	86.13871899	13.86128101	0				0	0		-860.3370631	0.9507713389	136.721847264666	
860.2570631	95	5	0	0.9508830215	0.951355929	95.45380411	4.546195892	0	86.12479248	13.87520752	0				0	0		-860.2570631	0.951355929	136.974419968663	
860.1770631	95	5	0	0.9514714745	0.9519394422	95.44878861	4.551211389	0	86.11086923	13.88913077	0				0	0		-860.1770631	0.9519394422	137.227009722518	
860.0970631	95	5	0	0.9520588618	0.9525218822	95.44377257	4.556227433	0	86.09694925	13.90305075	0				0	0		-860.0970631	0.9525218822	137.479611194909	
860.0170631	95	5	0	0.9526451875	0.9531032531	95.43875598	4.561244024	0	86.08303254	13.91696746	0				0	0		-860.0170631	0.9531032531	137.732207810198	
859.9370631	95	5	0	0.9532304554	0.9536835587	95.43373884	4.566261165	0	86.06911909	13.93088091	0				0	0		-859.9370631	0.9536835587	137.9848180046	
859.8570631	95	5	0	0.9538146693	0.9542628029	95.42872114	4.571278857	0	86.05520891	13.94479109	0				0	0		-859.8570631	0.9542628029	138.237424911525	
859.7770631	95	5	0	0.9543978331	0.9548409896	95.4237029	4.5762971	0	86.04130199	13.95869801	0				0	0		-859.7770631	0.9548409896	138.490035427192	
859.6970631	95	5	0	0.9549799507	0.9554181226	95.4186841	4.581315897	0	86.02739834	13.97260166	0				0	0		-859.6970631	0.9554181226	138.742656498885	
859.6170631	95	5	0	0.9555610258	0.9559942057	95.41366475	4.586335249	0	86.01349796	13.98650204	0				0	0		-859.6170631	0.9559942057	138.995271062173	
859.5370631	95	5	0	0.9561410623	0.9565692428	95.40864484	4.591355157	0	85.99960084	14.00039916	0				0	0		-859.5370631	0.9565692428	139.247874090544	
859.4570631	95	5	0	0.9567200639	0.9571432377	95.40362438	4.596375623	0	85.98570698	14.01429302	0				0	0		-859.4570631	0.9571432377	139.500484759316	
859.3770631	95	5	0	0.9572980344	0.9577161941	95.39860335	4.601396647	0	85.97181639	14.02818361	0				0	0		-859.3770631	0.9577161941	139.753085806445	
859.2970631	95	5	0	0.9578749776	0.9582881159	95.39358177	4.606418232	0	85.95792906	14.04207094	0				0	0		-859.2970631	0.9582881159	140.005696906966	
859.2170631	95	5	0	0.9584508971	0.9588590066	95.38855962	4.611440378	0	85.944045	14.055955	0				0	0		-859.2170631	0.9588590066	140.258300505952	
859.1370631	95	5	0	0.9590257967	0.9594288702	95.38353691	4.616463087	0	85.9301642	14.0698358	0				0	0		-859.1370631	0.9594288702	140.510879631078	
859.0570631	95	5	0	0.9595996801	0.9599977103	95.37851364	4.621486361	0	85.91628666	14.08371334	0				0	0		-859.0570631	0.9599977103	140.763478441649	
858.9770631	95	5	0	0.9601725509	0.9605655305	95.3734898	4.6265102	0	85.90241239	14.09758761	0				0	0		-858.9770631	0.9605655305	141.016054816382	
858.8970631	95	5	0	0.9607444129	0.9611323347	95.36846539	4.631534606	0	85.88854138	14.11145862	0				0	0		-858.8970631	0.9611323347	141.268616401601	
858.8170631	95	5	0	0.9613152697	0.9616981264	95.36344042	4.636559581	0	85.87467363	14.12532637	0				0	0		-858.8170631	0.9616981264	141.521195488301	
858.7370631	95	5	0	0.9618851249	0.9622629092	95.35841487	4.641585125	0	85.86080915	14.13919085	0				0	0		-858.7370631	0.9622629092	141.773737064399	
858.6570631	95	5	0	0.9624539822	0.962826687	95.35338876	4.64661124	0	85.84694792	14.15305208	0				0	0		-858.6570631	0.962826687	142.02626145761	
858.5770631	95	5	0	0.9630218451	0.9633894632	95.34836207	4.651637928	0	85.83308996	14.16691004	0				0	0		-858.5770631	0.9633894632	142.278801300261	
858.4970631	95	5	0	0.9635887173	0.9639512414	95.34333481	4.65666519	0	85.81923526	14.18076474	0				0	0		-858.4970631	0.9639512414	142.531313904606	
858.4170631	95	5	0	0.9641546022	0.9645120253	95.33830697	4.661693027	0	85.80538383	14.19461617	0				0	0		-858.4170631	0.9645120253	142.783807067327	
858.3370631	95	5	0	0.9647195036	0.9650718184	95.33327856	4.66672144	0	85.79153565	14.20846435	0				0	0		-858.3370631	0.9650718184	143.03628846131	
858.2570631	95	5	0	0.9652834248	0.9656306243	95.32824957	4.671750432	0	85.77769074	14.22230926	0				0	0		-858.2570631	0.9656306243	143.288753298217	
858.1770631	95	5	0	0.9658463695	0.9661884465	95.32322	4.676780002	0	85.76384908	14.23615092	0				0	0		-858.1770631	0.9661884465	143.541196575332	
858.0970631	95	5	0	0.9664083411	0.9667452886	95.31818985	4.681810154	0	85.75001069	14.24998931	0				0	0		-858.0970631	0.9667452886	143.793626405219	
858.0170631	95	5	0	0.9669693432	0.967301154	95.31315911	4.686840887	0	85.73617555	14.26382445	0				0	0		-858.0170631	0.967301154	144.046037762298	
857.9370631	95	5	0	0.9675293793	0.9678560463	95.3081278	4.691872203	0	85.72234368	14.27765632	0				0	0		-857.9370631	0.9678560463	144.298425951102	
857.8570631	95	5	0	0.9680884527	0.9684099689	95.3030959	4.696904104	0	85.70851506	14.29148494	0				0	0		-857.8570631	0.9684099689	144.550785878835	
857.7770631	95	5	0	0.968646567	0.9689629254	95.29806341	4.701936592	0	85.6946897	14.3053103	0				0	0		-857.7770631	0.9689629254	144.80312593386	
857.6970631	95	5	0	0.9692037256	0.9695149191	95.29303033	4.706969666	0	85.68086761	14.31913239	0				0	0		-857.6970631	0.9695149191	145.055454198623	
857.6170631	95	5	0	0.9697599319	0.9700659535	95.28799667	4.71200333	0	85.66704877	14.33295123	0				0	0		-857.6170631	0.9700659535	145.307739635304	
857.5370631	95	5	0	0.9703151893	0.9706160321	95.28296242	4.717037583	0	85.65323318	14.34676682	0				0	0		-857.5370631	0.9706160321	145.560017064618	
857.4570631	95	5	0	0.9708695012	0.9711651581	95.27792757	4.722072428	0	85.63942086	14.36057914	0				0	0		-857.4570631	0.9711651581	145.812268213843	
857.3770631	95	5	0	0.9714228711	0.9717133351	95.27289213	4.727107866	0	85.62561179	14.37438821	0				0	0		-857.3770631	0.9717133351	146.064461856181	
857.2970631	95	5	0	0.9719753022	0.9722605665	95.2678561	4.732143898	0	85.61180598	14.38819402	0				0	0		-857.2970631	0.9722605665	146.316646370731	
857.2170631	95	5	0	0.9725267979	0.9728068555	95.26281947	4.737180526	0	85.59800343	14.40199657	0				0	0		-857.2170631	0.9728068555	146.568816951562	
857.1370631	95	5	0	0.9730773616	0.9733522055	95.25778225	4.74221775	0	85.58420413	14.41579587	0				0	0		-857.1370631	0.9733522055	146.820942091753	
857.0570631	95	5	0	0.9736269966	0.9738966199	95.25274443	4.747255573	0	85.57040809	14.42959191	0				0	0		-857.0570631	0.9738966199	147.073043959448	
856.9770631	95	5	0	0.9741757062	0.9744401019	95.24770601	4.752293995	0	85.5566153	14.4433847	0				0	0		-856.9770631	0.9744401019	147.325104040911	
856.8970631	95	5	0	0.9747234936	0.974982655	95.24266698	4.757333018	0	85.54282577	14.45717423	0				0	0		-856.8970631	0.974982655	147.57711772662	
856.8170631	95	5	0	0.9752703622	0.9755242824	95.23762736	4.762372644	0	85.52903949	14.47096051	0				0	0		-856.8170631	0.9755242824	147.829120933778	
856.7370631	95	5	0	0.9758163153	0.9760649873	95.23258713	4.767412873	0	85.51525647	14.48474353	0				0	0		-856.7370631	0.9760649873	148.08108162726	
856.6570631	95	5	0	0.976361356	0.9766047731	95.22754629	4.772453707	0	85.5014767	14.4985233	0				0	0		-856.6570631	0.9766047731	148.33299515088	
856.5770631	95	5	0	0.9769054877	0.977143643	95.22250485	4.777495148	0	85.48770019	14.51229981	0				0	0		-856.5770631	0.977143643	148.584870289848	
856.4970631	95	5	0	0.9774487136	0.9776816003	95.2174628	4.782537196	0	85.47392692	14.52607308	0				0	0		-856.4970631	0.9776816003	148.836716265227	
856.4170631	95	5	0	0.9779910368	0.9782186481	95.21242015	4.787579854	0	85.46015691	14.53984309	0				0	0		-856.4170631	0.9782186481	149.088528234807	
856.3370631	95	5	0	0.9785324606	0.9787547897	95.20737688	4.792623122	0	85.44639016	14.55360984	0				0	0		-856.3370631	0.9787547897	149.340301701368	
856.2570631	95	5	0	0.9790729881	0.9792900282	95.202333	4.797667002	0	85.43262665	14.56737335	0				0	0		-856.2570631	0.9792900282	149.592031761503	
856.1770631	95	5	0	0.9796126226	0.9798243669	95.19728851	4.802711494	0	85.4188664	14.5811336	0				0	0		-856.1770631	0.9798243669	149.843699777194	
856.0970631	95	5	0	0.9801513672	0.980357809	95.1922434	4.807756602	0	85.40510939	14.59489061	0				0	0		-856.0970631	0.980357809	150.09532899194	
856.0170631	95	5	0	0.980689225	0.9808903576	95.18719767	4.812802325	0	85.39135564	14.60864436	0				0	0		-856.0170631	0.9808903576	150.346928821119	
855.9370631	95	5	0	0.9812261992	0.9814220158	95.18215133	4.817848666	0	85.37760514	14.62239486	0				0	0		-855.9370631	0.9814220158	150.598480489947	
855.8570631	95	5	0	0.9817622929	0.9819527868	95.17710438	4.822895625	0	85.36385788	14.63614212	0				0	0		-855.8570631	0.9819527868	150.84997936875	
855.7770631	95	5	0	0.9822975092	0.9824826737	95.1720568	4.827943204	0	85.35011388	14.64988612	0				0	0		-855.7770631	0.9824826737	151.101420608323	
855.6970631	95	5	0	0.9828318512	0.9830116797	95.1670086	4.832991405	0	85.33637312	14.66362688	0				0	0		-855.6970631	0.9830116797	151.352828249813	
855.6170631	95	5	0	0.983365322	0.9835398077	95.16195977	4.838040228	0	85.32263562	14.67736438	0				0	0		-855.6170631	0.9835398077	151.604197480075	
855.5370631	95	5	0	0.9838979247	0.9840670609	95.15691033	4.843089675	0	85.30890136	14.69109864	0				0	0		-855.5370631	0.9840670609	151.855495106883	
855.4570631	95	5	0	0.9844296622	0.9845934424	95.15186025	4.848139747	0	85.29517035	14.70482965	0				0	0		-855.4570631	0.9845934424	152.106745179307	
855.3770631	95	5	0	0.9849605378	0.9851189552	95.14680955	4.853190446	0	85.28144258	14.71855742	0				0	0		-855.3770631	0.9851189552	152.357957542949	
855.2970631	95	5	0	0.9854905543	0.9856436023	95.14175823	4.858241773	0	85.26771806	14.73228194	0				0	0		-855.2970631	0.9856436023	152.609098489607	
855.2170631	95	5	0	0.9860197148	0.9861673869	95.13670627	4.86329373	0	85.25399679	14.74600321	0				0	0		-855.2170631	0.9861673869	152.860178046964	
855.1370631	95	5	0	0.9865480223	0.9866903119	95.13165368	4.868346317	0	85.24027876	14.75972124	0				0	0		-855.1370631	0.9866903119	153.111235326052	
855.0570631	95	5	0	0.9870754798	0.9872123802	95.12660046	4.873399537	0	85.22656398	14.77343602	0				0	0		-855.0570631	0.9872123802	153.362221785414	
854.9770631	95	5	0	0.9876020904	0.987733595	95.12154661	4.87845339	0	85.21285244	14.78714756	0				0	0		-854.9770631	0.987733595	153.613132955809	
854.8970631	95	5	0	0.9881278569	0.9882539592	95.11649212	4.883507878	0	85.19914414	14.80085586	0				0	0		-854.8970631	0.9882539592	153.863993450835	
854.8170631	95	5	0	0.9886527823	0.9887734758	95.111437	4.888563002	0	85.18543909	14.81456091	0				0	0		-854.8170631	0.9887734758	154.114798841898	
854.7370631	95	5	0	0.9891768696	0.9892921477	95.10638124	4.893618764	0	85.17173728	14.82826272	0				0	0		-854.7370631	0.9892921477	154.365559420734	
854.6570631	95	5	0	0.9897001217	0.9898099778	95.10132484	4.898675164	0	85.15803872	14.84196128	0				0	0		-854.6570631	0.9898099778	154.616240771905	
854.5770631	95	5	0	0.9902225415	0.9903269692	95.09626779	4.903732205	0	85.14434339	14.85565661	0				0	0		-854.5770631	0.9903269692	154.866853374097	
854.4970631	95	5	0	0.9907441319	0.9908431247	95.09121011	4.908789887	0	85.13065131	14.86934869	0				0	0		-854.4970631	0.9908431247	155.117422474407	
854.4170631	95	5	0	0.9912648959	0.9913584472	95.08615179	4.913848213	0	85.11696246	14.88303754	0				0	0		-854.4170631	0.9913584472	155.367913526363	
854.3370631	95	5	0	0.9917848363	0.9918729397	95.08109282	4.918907183	0	85.10327686	14.89672314	0				0	0		-854.3370631	0.9918729397	155.618337121157	
854.2570631	95	5	0	0.992303956	0.992386605	95.0760332	4.923966798	0	85.0895945	14.9104055	0				0	0		-854.2570631	0.992386605	155.86870372516	
854.1770631	95	5	0	0.9928222579	0.992899446	95.07097294	4.92902706	0	85.07591538	14.92408462	0				0	0		-854.1770631	0.992899446	156.11900898318	
854.0970631	95	5	0	0.9933397447	0.9934114655	95.06591203	4.934087971	0	85.06223949	14.93776051	0				0	0		-854.0970631	0.9934114655	156.369232987397	
854.0170631	95	5	0	0.9938564195	0.9939226665	95.06085047	4.939149532	0	85.04856684	14.95143316	0				0	0		-854.0170631	0.9939226665	156.619386660231	
853.9370631	95	5	0	0.9943722849	0.9944330517	95.05578826	4.944211743	0	85.03489743	14.96510257	0				0	0		-853.9370631	0.9944330517	156.869480604752	
853.8570631	95	5	0	0.9948873438	0.994942624	95.05072539	4.949274607	0	85.02123126	14.97876874	0				0	0		-853.8570631	0.994942624	157.119495126742	
853.7770631	95	5	0	0.995401599	0.9954513862	95.04566187	4.954338125	0	85.00756832	14.99243168	0				0	0		-853.7770631	0.9954513862	157.369441069624	
853.6970631	95	5	0	0.9959150532	0.9959593411	95.0405977	4.959402298	0	84.99390862	15.00609138	0				0	0		-853.6970631	0.9959593411	157.619313969303	
853.6170631	95	5	0	0.9964277094	0.9964664915	95.03553287	4.964467128	0	84.98025216	15.01974784	0				0	0		-853.6170631	0.9964664915	157.869124961358	
853.5370631	95	5	0	0.9969395702	0.9969728401	95.03046738	4.969532615	0	84.96659893	15.03340107	0				0	0		-853.5370631	0.9969728401	158.118853903113	
853.4570631	95	5	0	0.9974506385	0.9974783898	95.02540124	4.974598762	0	84.95294893	15.04705107	0				0	0		-853.4570631	0.9974783898	158.36848072522	
853.3770631	95	5	0	0.9979609169	0.9979831434	95.02033443	4.979665569	0	84.93930217	15.06069783	0				0	0		-853.3770631	0.9979831434	158.618047935429	
853.2970631	95	5	0	0.9984704082	0.9984871035	95.01526696	4.984733038	0	84.92565864	15.07434136	0				0	0		-853.2970631	0.9984871035	158.867551038527	
853.2170631	95	5	0	0.9989791151	0.9989902729	95.01019883	4.989801171	0	84.91201834	15.08798166	0				0	0		-853.2170631	0.9989902729	159.116970037211	
853.1370631	95	5	0	0.9994870404	0.9994926543	95.00513003	4.994869968	0	84.89838127	15.10161873	0				0	0		-853.1370631	0.9994926543	159.366316259365	
853.0570631	95	5	0	0.9999941867	0.9999942504	95.00006057	4.999939431	0	84.88474743	15.11525257	0				0	0		-853.0570631	0.9999942504	3440.88946318836	
853.0370631	95	5	0	1	1	94.99999991	5.000000095	0										-853.0370631	1	3478.5028523929	
853.0270631	95	5	0	1	1	94.99999999	5.000000007	0										-853.0270631	1	NaN	
853.0070631	95	5	0	1	1	95	5	0										-853.0070631	1	NaN	
852.9670631	95	5	0	1	1	95	5	0										-852.9670631	1	NaN	
852.8870631	95	5	0	1	1	95	5	0										-852.8870631	1	NaN	
852.8070631	95	5	0	1	1	95	5	0										-852.8070631	1	NaN	
852.7270631	95	5	0	1	1	95	5	0										-852.7270631	1	NaN	
852.6470631	95	5	0	1	1	95	5	0										-852.6470631	1	NaN	
852.5670631	95	5	0	1	1	95	5	0										-852.5670631	1	NaN	
852.4870631	95	5	0	1	1	95	5	0										-852.4870631	1	NaN	
852.4070631	95	5	0	1	1	95	5	0										-852.4070631	1	NaN	
852.3270631	95	5	0	1	1	95	5	0										-852.3270631	1	NaN	
852.2470631	95	5	0	1	1	95	5	0										-852.2470631	1	NaN	
852.1670631	95	5	0	1	1	95	5	0										-852.1670631	1	NaN	
852.0870631	95	5	0	1	1	95	5	0										-852.0870631	1	NaN	
852.0070631	95	5	0	1	1	95	5	0										-852.0070631	1	NaN	
851.9270631	95	5	0	1	1	95	5	0										-851.9270631	1	NaN	
851.8470631	95	5	0	1	1	95	5	0										-851.8470631	1	NaN	
851.7670631	95	5	0	1	1	95	5	0										-851.7670631	1	NaN	
851.6870631	95	5	0	1	1	95	5	0										-851.6870631	1	NaN	
851.6070631	95	5	0	1	1	95	5	0										-851.6070631	1	NaN	
851.5270631	95	5	0	1	1	95	5	0										-851.5270631	1	NaN	
851.4470631	95	5	0	1	1	95	5	0										-851.4470631	1	NaN	
851.3670631	95	5	0	1	1	95	5	0										-851.3670631	1	NaN	
851.2870631	95	5	0	1	1	95	5	0										-851.2870631	1	NaN	
851.2070631	95	5	0	1	1	95	5	0										-851.2070631	1	NaN	
851.1270631	95	5	0	1	1	95	5	0										-851.1270631	1	NaN	
851.0470631	95	5	0	1	1	95	5	0										-851.0470631	1	NaN	
850.9670631	95	5	0	1	1	95	5	0										-850.9670631	1	NaN	
850.8870631	95	5	0	1	1	95	5	0										-850.8870631	1	NaN	
850.8070631	95	5	0	1	1	95	5	0										-850.8070631	1	NaN	
850.7270631	95	5	0	1	1	95	5	0										-850.7270631	1	NaN	
850.6470631	95	5	0	1	1	95	5	0										-850.6470631	1	NaN	
850.5670631	95	5	0	1	1	95	5	0										-850.5670631	1	NaN	
850.4870631	95	5	0	1	1	95	5	0										-850.4870631	1	NaN	
850.4070631	95	5	0	1	1	95	5	0										-850.4070631	1	NaN	
850.3270631	95	5	0	1	1	95	5	0										-850.3270631	1	NaN	
850.2470631	95	5	0	1	1	95	5	0										-850.2470631	1	NaN	
850.1670631	95	5	0	1	1	95	5	0										-850.1670631	1	NaN	
850.0870631	95	5	0	1	1	95	5	0										-850.0870631	1	NaN	
850.0070631	95	5	0	1	1	95	5	0										-850.0070631	1	NaN	
849.9270631	95	5	0	1	1	95	5	0										-849.9270631	1	NaN	
849.8470631	95	5	0	1	1	95	5	0										-849.8470631	1	NaN	
849.7670631	95	5	0	1	1	95	5	0										-849.7670631	1	NaN	
849.6870631	95	5	0	1	1	95	5	0										-849.6870631	1	NaN	
849.6070631	95	5	0	1	1	95	5	0										-849.6070631	1	NaN	
849.5270631	95	5	0	1	1	95	5	0										-849.5270631	1	NaN	
849.4470631	95	5	0	1	1	95	5	0										-849.4470631	1	NaN	
849.3670631	95	5	0	1	1	95	5	0										-849.3670631	1	NaN	
849.2870631	95	5	0	1	1	95	5	0										-849.2870631	1	NaN	
849.2070631	95	5	0	1	1	95	5	0										-849.2070631	1	NaN	
849.1270631	95	5	0	1	1	95	5	0										-849.1270631	1	NaN	
849.0470631	95	5	0	1	1	95	5	0										-849.0470631	1	NaN	
848.9670631	95	5	0	1	1	95	5	0										-848.9670631	1	NaN	
848.8870631	95	5	0	1	1	95	5	0										-848.8870631	1	NaN	
848.8070631	95	5	0	1	1	95	5	0										-848.8070631	1	NaN	
848.7270631	95	5	0	1	1	95	5	0										-848.7270631	1	NaN	
848.6470631	95	5	0	1	1	95	5	0										-848.6470631	1	NaN	
848.5670631	95	5	0	1	1	95	5	0										-848.5670631	1	NaN	
848.4870631	95	5	0	1	1	95	5	0										-848.4870631	1	NaN	
848.4070631	95	5	0	1	1	95	5	0										-848.4070631	1	NaN	
848.3270631	95	5	0	1	1	95	5	0										-848.3270631	1	NaN	
848.2470631	95	5	0	1	1	95	5	0										-848.2470631	1	NaN	
848.1670631	95	5	0	1	1	95	5	0										-848.1670631	1	NaN	
848.0870631	95	5	0	1	1	95	5	0										-848.0870631	1	NaN	
848.0070631	95	5	0	1	1	95	5	0										-848.0070631	1	NaN	
847.9270631	95	5	0	1	1	95	5	0										-847.9270631	1	NaN	
847.8470631	95	5	0	1	1	95	5	0										-847.8470631	1	NaN	
847.7670631	95	5	0	1	1	95	5	0										-847.7670631	1	NaN	
847.6870631	95	5	0	1	1	95	5	0										-847.6870631	1	NaN	
847.6070631	95	5	0	1	1	95	5	0										-847.6070631	1	NaN	
847.5270631	95	5	0	1	1	95	5	0										-847.5270631	1	NaN	
847.4470631	95	5	0	1	1	95	5	0										-847.4470631	1	NaN	
847.3670631	95	5	0	1	1	95	5	0										-847.3670631	1	NaN	
847.2870631	95	5	0	1	1	95	5	0										-847.2870631	1	NaN	
847.2070631	95	5	0	1	1	95	5	0										-847.2070631	1	NaN	
847.1270631	95	5	0	1	1	95	5	0										-847.1270631	1	NaN	
847.0470631	95	5	0	1	1	95	5	0										-847.0470631	1	NaN	
846.9670631	95	5	0	1	1	95	5	0										-846.9670631	1	NaN	
846.8870631	95	5	0	1	1	95	5	0										-846.8870631	1	NaN	
846.8070631	95	5	0	1	1	95	5	0										-846.8070631	1	NaN	
846.7270631	95	5	0	1	1	95	5	0										-846.7270631	1	NaN	
846.6470631	95	5	0	1	1	95	5	0										-846.6470631	1	NaN	
846.5670631	95	5	0	1	1	95	5	0										-846.5670631	1	NaN	
846.4870631	95	5	0	1	1	95	5	0										-846.4870631	1	NaN	
846.4070631	95	5	0	1	1	95	5	0										-846.4070631	1	NaN	
846.3270631	95	5	0	1	1	95	5	0										-846.3270631	1	NaN	
846.2470631	95	5	0	1	1	95	5	0										-846.2470631	1	NaN	
846.1670631	95	5	0	1	1	95	5	0										-846.1670631	1	NaN	
846.0870631	95	5	0	1	1	95	5	0										-846.0870631	1	NaN	
846.0070631	95	5	0	1	1	95	5	0										-846.0070631	1	NaN	
845.9270631	95	5	0	1	1	95	5	0										-845.9270631	1	NaN	
845.8470631	95	5	0	1	1	95	5	0										-845.8470631	1	NaN	
845.7670631	95	5	0	1	1	95	5	0										-845.7670631	1	NaN	
845.6870631	95	5	0	1	1	95	5	0										-845.6870631	1	NaN	
845.6070631	95	5	0	1	1	95	5	0										-845.6070631	1	NaN	
845.5270631	95	5	0	1	1	95	5	0										-845.5270631	1	NaN	
845.4470631	95	5	0	1	1	95	5	0										-845.4470631	1	NaN	
845.3670631	95	5	0	1	1	95	5	0										-845.3670631	1	NaN	
845.2870631	95	5	0	1	1	95	5	0										-845.2870631	1	NaN	
845.2070631	95	5	0	1	1	95	5	0										-845.2070631	1	NaN	
845.1270631	95	5	0	1	1	95	5	0										-845.1270631	1	NaN	
845.0470631	95	5	0	1	1	95	5	0										-845.0470631	1	NaN	
844.9670631	95	5	0	1	1	95	5	0										-844.9670631	1	NaN	
844.8870631	95	5	0	1	1	95	5	0										-844.8870631	1	NaN	
844.8070631	95	5	0	1	1	95	5	0										-844.8070631	1	NaN	
844.7270631	95	5	0	1	1	95	5	0										-844.7270631	1	NaN	
844.6470631	95	5	0	1	1	95	5	0										-844.6470631	1	NaN	
844.5670631	95	5	0	1	1	95	5	0										-844.5670631	1	NaN	
844.4870631	95	5	0	1	1	95	5	0										-844.4870631	1	NaN	
844.4070631	95	5	0	1	1	95	5	0										-844.4070631	1	NaN	
844.3270631	95	5	0	1	1	95	5	0										-844.3270631	1	NaN	
844.2470631	95	5	0	1	1	95	5	0										-844.2470631	1	NaN	
844.1670631	95	5	0	1	1	95	5	0										-844.1670631	1	NaN	
844.0870631	95	5	0	1	1	95	5	0										-844.0870631	1	NaN	
844.0070631	95	5	0	1	1	95	5	0										-844.0070631	1	NaN	
843.9270631	95	5	0	1	1	95	5	0										-843.9270631	1	NaN	
843.8470631	95	5	0	1	1	95	5	0										-843.8470631	1	NaN	
843.7670631	95	5	0	1	1	95	5	0										-843.7670631	1	NaN	
843.6870631	95	5	0	1	1	95	5	0										-843.6870631	1	NaN	
843.6070631	95	5	0	1	1	95	5	0										-843.6070631	1	NaN	
843.5270631	95	5	0	1	1	95	5	0										-843.5270631	1	NaN	
843.4470631	95	5	0	1	1	95	5	0										-843.4470631	1	NaN	
843.3670631	95	5	0	1	1	95	5	0										-843.3670631	1	NaN	
843.2870631	95	5	0	1	1	95	5	0										-843.2870631	1	NaN	
843.2070631	95	5	0	1	1	95	5	0										-843.2070631	1	NaN	
843.1270631	95	5	0	1	1	95	5	0										-843.1270631	1	NaN	
843.0470631	95	5	0	1	1	95	5	0										-843.0470631	1	NaN	
842.9670631	95	5	0	1	1	95	5	0										-842.9670631	1	NaN	
842.8870631	95	5	0	1	1	95	5	0										-842.8870631	1	NaN	
842.8070631	95	5	0	1	1	95	5	0										-842.8070631	1	NaN	
842.7270631	95	5	0	1	1	95	5	0										-842.7270631	1	NaN	
842.6470631	95	5	0	1	1	95	5	0										-842.6470631	1	NaN	
842.5670631	95	5	0	1	1	95	5	0										-842.5670631	1	NaN	
842.4870631	95	5	0	1	1	95	5	0										-842.4870631	1	NaN	
842.4070631	95	5	0	1	1	95	5	0										-842.4070631	1	NaN	
842.3270631	95	5	0	1	1	95	5	0										-842.3270631	1	NaN	
842.2470631	95	5	0	1	1	95	5	0										-842.2470631	1	NaN	
842.1670631	95	5	0	1	1	95	5	0										-842.1670631	1	NaN	
842.0870631	95	5	0	1	1	95	5	0										-842.0870631	1	NaN	
842.0070631	95	5	0	1	1	95	5	0										-842.0070631	1	NaN	
841.9270631	95	5	0	1	1	95	5	0										-841.9270631	1	NaN	
841.8470631	95	5	0	1	1	95	5	0										-841.8470631	1	NaN	
841.7670631	95	5	0	1	1	95	5	0										-841.7670631	1	NaN	
841.6870631	95	5	0	1	1	95	5	0										-841.6870631	1	NaN	
841.6070631	95	5	0	1	1	95	5	0										-841.6070631	1	NaN	
841.5270631	95	5	0	1	1	95	5	0										-841.5270631	1	NaN	
841.4470631	95	5	0	1	1	95	5	0										-841.4470631	1	NaN	
841.3670631	95	5	0	1	1	95	5	0										-841.3670631	1	NaN	
841.2870631	95	5	0	1	1	95	5	0										-841.2870631	1	NaN	
841.2070631	95	5	0	1	1	95	5	0										-841.2070631	1	NaN	
841.1270631	95	5	0	1	1	95	5	0										-841.1270631	1	NaN	
841.0470631	95	5	0	1	1	95	5	0										-841.0470631	1	NaN	
840.9670631	95	5	0	1	1	95	5	0										-840.9670631	1	NaN	
840.8870631	95	5	0	1	1	95	5	0										-840.8870631	1	NaN	
