T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
824.2052994	92	7	1	1	0.9733393021	94.51996832	5.455694988	0.02433668944				0	63.38009805	36.61990195							-824.2052994	0.9733393021	-67055.1120676389	
824.1252994	92	7	1	1	0.97333811	94.52008408	5.455624048	0.02429187061				0	63.38009805	36.61990195							-824.1252994	0.97333811	-67164.9003276268	
824.0452994	92	7	1	1	0.9733369199	94.52019965	5.455553223	0.02424712498				0	63.38009805	36.61990195							-824.0452994	0.9733369199	-67277.8682668624	
823.9652994	92	7	1	1	0.9733357318	94.52031503	5.455482514	0.02420245244				0	63.38009805	36.61990195							-823.9652994	0.9733357318	-67388.3691687581	
823.8852994	92	7	1	1	0.9733345456	94.52043023	5.455411921	0.02415785291				0	63.38009805	36.61990195							-823.8852994	0.9733345456	-67496.3955204571	
823.8052994	92	7	1	1	0.9733333613	94.52054523	5.455341443	0.02411332628				0	63.38009805	36.61990195							-823.8052994	0.9733333613	-67607.6348098988	
823.7252994	92	7	1	1	0.973332179	94.52066005	5.455271081	0.02406887243				0	63.38009805	36.61990195							-823.7252994	0.973332179	-67719.2224740043	
823.6452994	92	7	1	1	0.9733309986	94.52077468	5.455200833	0.02402449129				0	63.38009805	36.61990195							-823.6452994	0.9733309986	-67828.313029554	
823.5652994	92	7	1	1	0.9733298201	94.52088912	5.4551307	0.02398018273				0	63.38009805	36.61990195							-823.5652994	0.9733298201	-67940.6500192937	
823.4852994	92	7	1	1	0.9733286436	94.52100337	5.455060682	0.02393594667				0	63.38009805	36.61990195							-823.4852994	0.9733286436	-68053.3405570481	
823.4052994	92	7	1	1	0.973327469	94.52111744	5.454990779	0.02389178299				0	63.38009805	36.61990195							-823.4052994	0.973327469	-68163.5111233043	
823.3252994	92	7	1	1	0.9733262963	94.52123132	5.45492099	0.02384769161				0	63.38009805	36.61990195							-823.3252994	0.9733262963	-68274.0389786258	
823.2452994	92	7	1	1	0.9733251255	94.52134501	5.454851315	0.02380367241				0	63.38009805	36.61990195							-823.2452994	0.9733251255	-68387.8585430752	
823.1652994	92	7	1	1	0.9733239567	94.52145852	5.454781755	0.0237597253				0	63.38009805	36.61990195							-823.1652994	0.9733239567	-68502.0386798746	
823.0852994	92	7	1	1	0.9733227898	94.52157184	5.454712308	0.02371585018				0	63.38009805	36.61990195							-823.0852994	0.9733227898	-68613.6680106378	
823.0052994	92	7	1	1	0.9733216248	94.52168498	5.454642975	0.02367204695				0	63.38009805	36.61990195							-823.0052994	0.9733216248	-68725.6617561654	
822.9252994	92	7	1	1	0.9733204617	94.52179793	5.454573756	0.0236283155				0	63.38009805	36.61990195							-822.9252994	0.9733204617	-68838.0217004049	
822.8452994	92	7	1	1	0.9733193005	94.52191069	5.45450465	0.02358465574				0	63.38009805	36.61990195							-822.8452994	0.9733193005	-68950.7496392407	
822.7652994	92	7	1	1	0.9733181412	94.52202327	5.454435657	0.02354106757				0	63.38009805	36.61990195							-822.7652994	0.9733181412	-69066.8386891843	
822.6852994	92	7	1	1	0.9733169839	94.52213567	5.454366778	0.02349755088				0	63.38009805	36.61990195							-822.6852994	0.9733169839	-69180.2982636847	
822.6052994	92	7	1	1	0.9733158284	94.52224788	5.454298012	0.02345410558				0	63.38009805	36.61990195							-822.6052994	0.9733158284	-69291.1596109111	
822.5252994	92	7	1	1	0.9733146748	94.52235991	5.454229358	0.02341073157				0	63.38009805	36.61990195							-822.5252994	0.9733146748	-69408.3987836363	
822.4452994	92	7	1	1	0.9733135232	94.52247175	5.454160817	0.02336742874				0	63.38009805	36.61990195							-822.4452994	0.9733135232	-69522.9841631525	
822.3652994	92	7	1	1	0.9733123734	94.52258341	5.454092389	0.023324197				0	63.38009805	36.61990195							-822.3652994	0.9733123734	-69634.9474764351	
822.2852994	92	7	1	1	0.9733112255	94.52269489	5.454024073	0.02328103625				0	63.38009805	36.61990195							-822.2852994	0.9733112255	-69750.3027773459	
822.2052994	92	7	1	1	0.9733100795	94.52280618	5.453955869	0.02323794639				0	63.38009805	36.61990195							-822.2052994	0.9733100795	-69866.0408981942	
822.1252994	92	7	1	1	0.9733089354	94.52291729	5.453887778	0.02319492731				0	63.38009805	36.61990195							-822.1252994	0.9733089354	-69979.0930420823	
822.0452994	92	7	1	1	0.9733077931	94.52302822	5.453819798	0.02315197893				0	63.38009805	36.61990195							-822.0452994	0.9733077931	-70095.6127521728	
821.9652994	92	7	1	1	0.9733066528	94.52313897	5.45375193	0.02310910114				0	63.38009805	36.61990195							-821.9652994	0.9733066528	-70212.4801008905	
821.8852994	92	7	1	1	0.9733055143	94.52324953	5.453684173	0.02306629383				0	63.38009805	36.61990195							-821.8852994	0.9733055143	-70326.677150147	
821.8052994	92	7	1	1	0.9733043777	94.52335991	5.453616528	0.02302355693				0	63.38009805	36.61990195							-821.8052994	0.9733043777	-70444.3375733342	
821.7252994	92	7	1	1	0.973303243	94.52347012	5.453548994	0.02298089032				0	63.38009805	36.61990195							-821.7252994	0.973303243	-70559.2704329242	
821.6452994	92	7	1	1	0.9733021101	94.52358013	5.453481572	0.0229382939				0	63.38009805	36.61990195							-821.6452994	0.9733021101	-70674.5993166341	
821.5652994	92	7	1	1	0.9733009791	94.52368997	5.45341426	0.02289576758				0	63.38009805	36.61990195							-821.5652994	0.9733009791	-70793.4277908199	
821.4852994	92	7	1	1	0.97329985	94.52379963	5.453347059	0.02285331126				0	63.38009805	36.61990195							-821.4852994	0.97329985	-70909.503472448	
821.4052994	92	7	1	1	0.9732987227	94.52390911	5.453279969	0.02281092484				0	63.38009805	36.61990195							-821.4052994	0.9732987227	-71025.9811082104	
821.3252994	92	7	1	1	0.9732975973	94.5240184	5.453212989	0.02276860823				0	63.38009805	36.61990195							-821.3252994	0.9732975973	-71145.9951135879	
821.2452994	92	7	1	1	0.9732964738	94.52412752	5.453146119	0.02272636131				0	63.38009805	36.61990195							-821.2452994	0.9732964738	-71263.2307476862	
821.1652994	92	7	1	1	0.9732953521	94.52423646	5.45307936	0.02268418401				0	63.38009805	36.61990195							-821.1652994	0.9732953521	-71377.6794884352	
821.0852994	92	7	1	1	0.9732942322	94.52434521	5.453012711	0.02264207621				0	63.38009805	36.61990195							-821.0852994	0.9732942322	-71495.7016236054	
821.0052994	92	7	1	1	0.9732931142	94.52445379	5.452946171	0.02260003783				0	63.38009805	36.61990195							-821.0052994	0.9732931142	-71617.3096314451	
820.9252994	92	7	1	1	0.9732919981	94.52456219	5.452879742	0.02255806875				0	63.38009805	36.61990195							-820.9252994	0.9732919981	-71736.1049199833	
820.8452994	92	7	1	1	0.9732908838	94.52467041	5.452813421	0.0225161689				0	63.38009805	36.61990195							-820.8452994	0.9732908838	-71852.0788097047	
820.7652994	92	7	1	1	0.9732897713	94.52477845	5.452747211	0.02247433816				0	63.38009805	36.61990195							-820.7652994	0.9732897713	-71971.6763731866	
820.6852994	92	7	1	1	0.9732886607	94.52488631	5.452681109	0.02243257644				0	63.38009805	36.61990195							-820.6852994	0.9732886607	-72091.6511157133	
820.6052994	92	7	1	1	0.9732875519	94.524994	5.452615117	0.02239088365				0	63.38009805	36.61990195							-820.6052994	0.9732875519	-72208.7783988383	
820.5252994	92	7	1	1	0.9732864449	94.52510151	5.452549233	0.02234925968				0	63.38009805	36.61990195							-820.5252994	0.9732864449	-72329.5674107211	
820.4452994	92	7	1	1	0.9732853398	94.52520884	5.452483459	0.02230770444				0	63.38009805	36.61990195							-820.4452994	0.9732853398	-72450.7392600148	
820.3652994	92	7	1	1	0.9732842365	94.52531599	5.452417792	0.02226621784				0	63.38009805	36.61990195							-820.3652994	0.9732842365	-72569.0372288213	
820.2852994	92	7	1	1	0.973283135	94.52542297	5.452352235	0.02222479977				0	63.38009805	36.61990195							-820.2852994	0.973283135	-72687.7221451647	
820.2052994	92	7	1	1	0.9732820353	94.52552976	5.452286786	0.02218345014				0	63.38009805	36.61990195							-820.2052994	0.9732820353	-72810.1202382539	
820.1252994	92	7	1	1	0.9732809375	94.52563639	5.452221445	0.02214216885				0	63.38009805	36.61990195							-820.1252994	0.9732809375	-72932.9088467161	
820.0452994	92	7	1	1	0.9732798415	94.52574283	5.452156211	0.02210095581				0	63.38009805	36.61990195							-820.0452994	0.9732798415	-73052.7879344812	
819.9652994	92	7	1	1	0.9732787473	94.5258491	5.452091086	0.02205981091				0	63.38009805	36.61990195							-819.9652994	0.9732787473	-73173.0617597296	
819.8852994	92	7	1	1	0.9732776549	94.5259552	5.452026069	0.02201873407				0	63.38009805	36.61990195							-819.8852994	0.9732776549	-73293.7322791071	
819.8052994	92	7	1	1	0.9732765643	94.52606112	5.451961159	0.02197772519				0	63.38009805	36.61990195							-819.8052994	0.9732765643	-73414.8014545737	
819.7252994	92	7	1	1	0.9732754755	94.52616686	5.451896356	0.02193678417				0	63.38009805	36.61990195							-819.7252994	0.9732754755	-73539.6626573064	
819.6452994	92	7	1	1	0.9732743886	94.52627243	5.451831661	0.02189591092				0	63.38009805	36.61990195							-819.6452994	0.9732743886	-73661.5238747405	
819.5652994	92	7	1	1	0.9732733034	94.52637782	5.451767073	0.02185510533				0	63.38009805	36.61990195							-819.5652994	0.9732733034	-73780.4207608419	
819.4852994	92	7	1	1	0.97327222	94.52648304	5.451702592	0.02181436732				0	63.38009805	36.61990195							-819.4852994	0.97327222	-73903.1044809698	
819.4052994	92	7	1	1	0.9732711384	94.52658809	5.451638217	0.02177369678				0	63.38009805	36.61990195							-819.4052994	0.9732711384	-74029.6336946291	
819.3252994	92	7	1	1	0.9732700587	94.52669296	5.45157395	0.02173309363				0	63.38009805	36.61990195							-819.3252994	0.9732700587	-74153.1253831568	
819.2452994	92	7	1	1	0.9732689807	94.52679765	5.451509789	0.02169255776				0	63.38009805	36.61990195							-819.2452994	0.9732689807	-74273.6159209881	
819.1652994	92	7	1	1	0.9732679045	94.52690218	5.451445734	0.02165208909				0	63.38009805	36.61990195							-819.1652994	0.9732679045	-74397.9466991743	
819.0852994	92	7	1	1	0.9732668301	94.52700653	5.451381785	0.02161168751				0	63.38009805	36.61990195							-819.0852994	0.9732668301	-74522.6944205789	
819.0052994	92	7	1	1	0.9732657575	94.5271107	5.451317942	0.02157135293				0	63.38009805	36.61990195							-819.0052994	0.9732657575	-74644.3672855068	
818.9252994	92	7	1	1	0.9732646866	94.52721471	5.451254206	0.02153108526				0	63.38009805	36.61990195							-818.9252994	0.9732646866	-74766.4609330213	
818.8452994	92	7	1	1	0.9732636175	94.52731854	5.451190575	0.0214908844				0	63.38009805	36.61990195							-818.8452994	0.9732636175	-74895.9664480558	
818.7652994	92	7	1	1	0.9732625503	94.5274222	5.451127049	0.02145075026				0	63.38009805	36.61990195							-818.7652994	0.9732625503	-75018.8391251659	
818.6852994	92	7	1	1	0.9732614847	94.52752569	5.451063629	0.02141068274				0	63.38009805	36.61990195							-818.6852994	0.9732614847	-75142.1851274248	
818.6052994	92	7	1	1	0.973260421	94.527629	5.451000315	0.02137068174				0	63.38009805	36.61990195							-818.6052994	0.973260421	-75269.4193310231	
818.5252994	92	7	1	1	0.973259359	94.52773215	5.450937105	0.02133074718				0	63.38009805	36.61990195							-818.5252994	0.973259359	-75393.5680957067	
818.4452994	92	7	1	1	0.9732582988	94.52783512	5.450874001	0.02129087896				0	63.38009805	36.61990195							-818.4452994	0.9732582988	-75521.6798756642	
818.3652994	92	7	1	1	0.9732572404	94.52793792	5.450811001	0.02125107698				0	63.38009805	36.61990195							-818.3652994	0.9732572404	-75646.6392696855	
818.2852994	92	7	1	1	0.9732561837	94.52804055	5.450748106	0.02121134115				0	63.38009805	36.61990195							-818.2852994	0.9732561837	-75772.0366210149	
818.2052994	92	7	1	1	0.9732551288	94.52814301	5.450685316	0.02117167137				0	63.38009805	36.61990195							-818.2052994	0.9732551288	-75897.8265244691	
818.1252994	92	7	1	1	0.9732540756	94.5282453	5.45062263	0.02113206756				0	63.38009805	36.61990195							-818.1252994	0.9732540756	-76024.0587665349	
818.0452994	92	7	1	1	0.9732530242	94.52834742	5.450560049	0.02109252962				0	63.38009805	36.61990195							-818.0452994	0.9732530242	-76150.6874908068	
817.9652994	92	7	1	1	0.9732519745	94.52844937	5.450497571	0.02105305744				0	63.38009805	36.61990195							-817.9652994	0.9732519745	-76277.7629854736	
817.8852994	92	7	1	1	0.9732509266	94.52855115	5.450435197	0.02101365095				0	63.38009805	36.61990195							-817.8852994	0.9732509266	-76405.2389531384	
817.8052994	92	7	1	1	0.9732498804	94.52865276	5.450372928	0.02097431005				0	63.38009805	36.61990195							-817.8052994	0.9732498804	-76533.1661823295	
817.7252994	92	7	1	1	0.973248836	94.5287542	5.450310761	0.02093503464				0	63.38009805	36.61990195							-817.7252994	0.973248836	-76661.4979167196	
817.6452994	92	7	1	1	0.9732477933	94.52885548	5.450248699	0.02089582463				0	63.38009805	36.61990195							-817.6452994	0.9732477933	-76790.2854767562	
817.5652994	92	7	1	1	0.9732467524	94.52895658	5.45018674	0.02085667993				0	63.38009805	36.61990195							-817.5652994	0.9732467524	-76919.4816283416	
817.4852994	92	7	1	1	0.9732457132	94.52905752	5.450124884	0.02081760044				0	63.38009805	36.61990195							-817.4852994	0.9732457132	-77045.4155302118	
817.4052994	92	7	1	1	0.9732446757	94.52915828	5.450063131	0.02077858607				0	63.38009805	36.61990195							-817.4052994	0.9732446757	-77175.4974046224	
817.3252994	92	7	1	1	0.97324364	94.52925888	5.450001481	0.02073963673				0	63.38009805	36.61990195							-817.3252994	0.97324364	-77305.9940546843	
817.2452994	92	7	1	1	0.973242606	94.52935931	5.449939933	0.02070075232				0	63.38009805	36.61990195							-817.2452994	0.973242606	-77433.1977941309	
817.1652994	92	7	1	1	0.9732415737	94.52945958	5.449878489	0.02066193275				0	63.38009805	36.61990195							-817.1652994	0.9732415737	-77560.8208408584	
817.0852994	92	7	1	1	0.9732405431	94.52955968	5.449817147	0.02062317794				0	63.38009805	36.61990195							-817.0852994	0.9732405431	-77692.6505124078	
817.0052994	92	7	1	1	0.9732395143	94.52965961	5.449755907	0.02058448778				0	63.38009805	36.61990195							-817.0052994	0.9732395143	-77824.9033498344	
816.9252994	92	7	1	1	0.9732384872	94.52975937	5.449694769	0.02054586219				0	63.38009805	36.61990195							-816.9252994	0.9732384872	-77953.8219376239	
816.8452994	92	7	1	1	0.9732374618	94.52985897	5.449633734	0.02050730107				0	63.38009805	36.61990195							-816.8452994	0.9732374618	-78083.1683473969	
816.7652994	92	7	1	1	0.9732364381	94.5299584	5.4495728	0.02046880432				0	63.38009805	36.61990195							-816.7652994	0.9732364381	-78212.9447039088	
816.6852994	92	7	1	1	0.9732354161	94.53005766	5.449511968	0.02043037187				0	63.38009805	36.61990195							-816.6852994	0.9732354161	-78343.1531713107	
816.6052994	92	7	1	1	0.9732343958	94.53015676	5.449451238	0.02039200361				0	63.38009805	36.61990195							-816.6052994	0.9732343958	-78477.6581486072	
816.5252994	92	7	1	1	0.9732333773	94.53025569	5.449390609	0.02035369946				0	63.38009805	36.61990195							-816.5252994	0.9732333773	-78608.7244468908	
816.4452994	92	7	1	1	0.9732323604	94.53035446	5.449330082	0.02031545932				0	63.38009805	36.61990195							-816.4452994	0.9732323604	-78736.3928692754	
816.3652994	92	7	1	1	0.9732313452	94.53045306	5.449269655	0.0202772831				0	63.38009805	36.61990195							-816.3652994	0.9732313452	-78872.2527535251	
816.2852994	92	7	1	1	0.9732303318	94.5305515	5.44920933	0.0202391707				0	63.38009805	36.61990195							-816.2852994	0.9732303318	-79004.6413848322	
816.2052994	92	7	1	1	0.97322932	94.53064977	5.449149106	0.02020112205				0	63.38009805	36.61990195							-816.2052994	0.97322932	-79137.5277686959	
816.1252994	92	7	1	1	0.97322831	94.53074788	5.449088982	0.02016313704				0	63.38009805	36.61990195							-816.1252994	0.97322831	-79270.8091012297	
816.0452994	92	7	1	1	0.9732273016	94.53084583	5.449028959	0.02012521558				0	63.38009805	36.61990195							-816.0452994	0.9732273016	-79400.6390502436	
815.9652994	92	7	1	1	0.9732262949	94.53094361	5.448969036	0.02008735759				0	63.38009805	36.61990195							-815.9652994	0.9732262949	-79534.8354707734	
815.8852994	92	7	1	1	0.9732252899	94.53104122	5.448909214	0.02004956298				0	63.38009805	36.61990195							-815.8852994	0.9732252899	-79669.4862798362	
815.8052994	92	7	1	1	0.9732242866	94.53113868	5.448849492	0.02001183164				0	63.38009805	36.61990195							-815.8052994	0.9732242866	-79804.593780177	
815.7252994	92	7	1	1	0.973223285	94.53123597	5.44878987	0.01997416349				0	63.38009805	36.61990195							-815.7252994	0.973223285	-79936.1533106077	
815.6452994	92	7	1	1	0.973222285	94.53133309	5.448730348	0.01993655845				0	63.38009805	36.61990195							-815.6452994	0.973222285	-80068.1737434656	
815.5652994	92	7	1	1	0.9732212867	94.53143006	5.448670925	0.01989901641				0	63.38009805	36.61990195							-815.5652994	0.9732212867	-80208.6728275957	
815.4852994	92	7	1	1	0.9732202902	94.53152686	5.448611602	0.01986153729				0	63.38009805	36.61990195							-815.4852994	0.9732202902	-80341.5423239879	
815.4052994	92	7	1	1	0.9732192952	94.5316235	5.448552379	0.019824121				0	63.38009805	36.61990195							-815.4052994	0.9732192952	-80474.9332505026	
815.3252994	92	7	1	1	0.973218302	94.53171998	5.448493255	0.01978676745				0	63.38009805	36.61990195							-815.3252994	0.973218302	-80612.7609613761	
815.2452994	92	7	1	1	0.9732173104	94.53181629	5.44843423	0.01974947654				0	63.38009805	36.61990195							-815.2452994	0.9732173104	-80747.0277723215	
815.1652994	92	7	1	1	0.9732163205	94.53191245	5.448375304	0.01971224819				0	63.38009805	36.61990195							-815.1652994	0.9732163205	-80881.7153656936	
815.0852994	92	7	1	1	0.9732153322	94.53200844	5.448316476	0.01967508231				0	63.38009805	36.61990195							-815.0852994	0.9732153322	-81016.880407126	
815.0052994	92	7	1	1	0.9732143456	94.53210427	5.448257748	0.01963797881				0	63.38009805	36.61990195							-815.0052994	0.9732143456	-81156.6005227135	
814.9252994	92	7	1	1	0.9732133607	94.53219994	5.448199118	0.01960093759				0	63.38009805	36.61990195							-814.9252994	0.9732133607	-81292.659014874	
814.8452994	92	7	1	1	0.9732123774	94.53229545	5.448140587	0.01956395858				0	63.38009805	36.61990195							-814.8452994	0.9732123774	-81429.2022697382	
814.7652994	92	7	1	1	0.9732113958	94.5323908	5.448082154	0.01952704167				0	63.38009805	36.61990195							-814.7652994	0.9732113958	-81566.1770482553	
814.6852994	92	7	1	1	0.9732104158	94.53248599	5.448023819	0.01949018677				0	63.38009805	36.61990195							-814.6852994	0.9732104158	-81703.6414989176	
814.6052994	92	7	1	1	0.9732094375	94.53258102	5.447965582	0.01945339381				0	63.38009805	36.61990195							-814.6052994	0.9732094375	-81841.5418603212	
814.5252994	92	7	1	1	0.9732084608	94.53267589	5.447907443	0.01941666269				0	63.38009805	36.61990195							-814.5252994	0.9732084608	-81975.7224325937	
814.4452994	92	7	1	1	0.9732074857	94.5327706	5.447849402	0.01937999332				0	63.38009805	36.61990195							-814.4452994	0.9732074857	-82114.5720204742	
814.3652994	92	7	1	1	0.9732065123	94.53286516	5.447791458	0.01934338561				0	63.38009805	36.61990195							-814.3652994	0.9732065123	-82258.1072592516	
814.2852994	92	7	1	1	0.9732055406	94.53295955	5.447733612	0.01930683947				0	63.38009805	36.61990195							-814.2852994	0.9732055406	-82397.8871456927	
814.2052994	92	7	1	1	0.9732045705	94.53305378	5.447675863	0.01927035481				0	63.38009805	36.61990195							-814.2052994	0.9732045705	-82533.8997115253	
814.1252994	92	7	1	1	0.973203602	94.53314786	5.447618212	0.01923393155				0	63.38009805	36.61990195							-814.1252994	0.973203602	-82670.3620469717	
814.0452994	92	7	1	1	0.9732026351	94.53324177	5.447560657	0.0191975696				0	63.38009805	36.61990195							-814.0452994	0.9732026351	-82811.5769042143	
813.9652994	92	7	1	1	0.9732016699	94.53333553	5.447503199	0.01916126886				0	63.38009805	36.61990195							-813.9652994	0.9732016699	-82953.2456423864	
813.8852994	92	7	1	1	0.9732007063	94.53342913	5.447445838	0.01912502925				0	63.38009805	36.61990195							-813.8852994	0.9732007063	-83091.099361842	
813.8052994	92	7	1	1	0.9731997443	94.53352258	5.447388574	0.01908885068				0	63.38009805	36.61990195							-813.8052994	0.9731997443	-83233.7565790247	
813.7252994	92	7	1	1	0.973198784	94.53361586	5.447331406	0.01905273306				0	63.38009805	36.61990195							-813.7252994	0.973198784	-83372.5160198528	
813.6452994	92	7	1	1	0.9731978252	94.53370899	5.447274334	0.01901667631				0	63.38009805	36.61990195							-813.6452994	0.9731978252	-83511.7970329337	
813.5652994	92	7	1	1	0.9731968681	94.53380196	5.447217359	0.01898068033				0	63.38009805	36.61990195							-813.5652994	0.9731968681	-83655.8736542076	
813.4852994	92	7	1	1	0.9731959126	94.53389478	5.44716048	0.01894474504				0	63.38009805	36.61990195							-813.4852994	0.9731959126	-83796.0745241902	
813.4052994	92	7	1	1	0.9731949587	94.53398743	5.447103696	0.01890887035				0	63.38009805	36.61990195							-813.4052994	0.9731949587	-83941.1649627806	
813.3252994	92	7	1	1	0.9731940065	94.53407994	5.447047009	0.01887305617				0	63.38009805	36.61990195							-813.3252994	0.9731940065	-84082.2948376361	
813.2452994	92	7	1	1	0.9731930558	94.53417228	5.446990417	0.01883730241				0	63.38009805	36.61990195							-813.2452994	0.9731930558	-84219.5109877673	
813.1652994	92	7	1	1	0.9731921067	94.53426447	5.44693392	0.01880160899				0	63.38009805	36.61990195							-813.1652994	0.9731921067	-84366.0728290536	
813.0852994	92	7	1	1	0.9731911593	94.5343565	5.446877519	0.01876597582				0	63.38009805	36.61990195							-813.0852994	0.9731911593	-84508.6361697493	
813.0052994	92	7	1	1	0.9731902134	94.53444838	5.446821213	0.01873040281				0	63.38009805	36.61990195							-813.0052994	0.9731902134	-84651.7426971383	
812.9252994	92	7	1	1	0.9731892692	94.53454011	5.446765003	0.01869488988				0	63.38009805	36.61990195							-812.9252994	0.9731892692	-84795.273847505	
812.8452994	92	7	1	1	0.9731883265	94.53463168	5.446708887	0.01865943693				0	63.38009805	36.61990195							-812.8452994	0.9731883265	-84939.353730526	
812.7652994	92	7	1	1	0.9731873855	94.53472309	5.446652866	0.01862404388				0	63.38009805	36.61990195							-812.7652994	0.9731873855	-85083.862594588	
812.6852994	92	7	1	1	0.973186446	94.53481435	5.446596939	0.01858871064				0	63.38009805	36.61990195							-812.6852994	0.973186446	-85224.370102093	
812.6052994	92	7	1	1	0.9731855081	94.53490546	5.446541108	0.01855343713				0	63.38009805	36.61990195							-812.6052994	0.9731855081	-85369.8821943892	
812.5252994	92	7	1	1	0.9731845718	94.53499641	5.44648537	0.01851822326				0	63.38009805	36.61990195							-812.5252994	0.9731845718	-85515.8920422087	
812.4452994	92	7	1	1	0.9731836371	94.5350872	5.446429727	0.01848306894				0	63.38009805	36.61990195							-812.4452994	0.9731836371	-85662.4021934807	
812.3652994	92	7	1	1	0.973182704	94.53517785	5.446374178	0.01844797409				0	63.38009805	36.61990195							-812.3652994	0.973182704	-85804.7981293983	
812.2852994	92	7	1	1	0.9731817724	94.53526834	5.446318723	0.01841293861				0	63.38009805	36.61990195							-812.2852994	0.9731817724	-85952.3324686928	
812.2052994	92	7	1	1	0.9731808425	94.53535868	5.446263362	0.01837796243				0	63.38009805	36.61990195							-812.2052994	0.9731808425	-86100.3113051807	
812.1252994	92	7	1	1	0.9731799141	94.53544886	5.446208094	0.01834304545				0	63.38009805	36.61990195							-812.1252994	0.9731799141	-86244.199014447	
812.0452994	92	7	1	1	0.9731789873	94.53553889	5.44615292	0.0183081876				0	63.38009805	36.61990195							-812.0452994	0.9731789873	-86388.5372782586	
811.9652994	92	7	1	1	0.973178062	94.53562877	5.44609784	0.01827338878				0	63.38009805	36.61990195							-811.9652994	0.973178062	-86533.390814735	
811.8852994	92	7	1	1	0.9731771383	94.5357185	5.446042853	0.0182386489				0	63.38009805	36.61990195							-811.8852994	0.9731771383	-86683.4112319206	
811.8052994	92	7	1	1	0.9731762162	94.53580807	5.445987959	0.01820396789				0	63.38009805	36.61990195							-811.8052994	0.9731762162	-86833.9527251174	
811.7252994	92	7	1	1	0.9731752957	94.5358975	5.445933158	0.01816934565				0	63.38009805	36.61990195							-811.7252994	0.9731752957	-86980.2733201334	
811.6452994	92	7	1	1	0.9731743767	94.53598677	5.44587845	0.01813478211				0	63.38009805	36.61990195							-811.6452994	0.9731743767	-87127.1198595878	
811.5652994	92	7	1	1	0.9731734593	94.53607589	5.445823834	0.01810027717				0	63.38009805	36.61990195							-811.5652994	0.9731734593	-87274.4309331397	
811.4852994	92	7	1	1	0.9731725434	94.53616486	5.445769312	0.01806583074				0	63.38009805	36.61990195							-811.4852994	0.9731725434	-87422.2732841032	
811.4052994	92	7	1	1	0.9731716291	94.53625368	5.445714881	0.01803144276				0	63.38009805	36.61990195							-811.4052994	0.9731716291	-87575.3943164722	
811.3252994	92	7	1	1	0.9731707164	94.53634234	5.445660544	0.01799711311				0	63.38009805	36.61990195							-811.3252994	0.9731707164	-87719.4015987898	
811.2452994	92	7	1	1	0.9731698051	94.53643086	5.445606298	0.01796284174				0	63.38009805	36.61990195							-811.2452994	0.9731698051	-87868.7895640748	
811.1652994	92	7	1	1	0.9731688955	94.53651923	5.445552144	0.01792862854				0	63.38009805	36.61990195							-811.1652994	0.9731688955	-88023.4460686302	
811.0852994	92	7	1	1	0.9731679874	94.53660744	5.445498083	0.01789447343				0	63.38009805	36.61990195							-811.0852994	0.9731679874	-88168.9638190116	
811.0052994	92	7	1	1	0.9731670808	94.53669551	5.445444113	0.01786037634				0	63.38009805	36.61990195							-811.0052994	0.9731670808	-88319.8551617781	
810.9252994	92	7	1	1	0.9731661758	94.53678343	5.445390235	0.01782633716				0	63.38009805	36.61990195							-810.9252994	0.9731661758	-88471.2303789557	
810.8452994	92	7	1	1	0.9731652723	94.5368712	5.445336448	0.01779235582				0	63.38009805	36.61990195							-810.8452994	0.9731652723	-88623.1590419952	
810.7652994	92	7	1	1	0.9731643704	94.53695881	5.445282753	0.01775843224				0	63.38009805	36.61990195							-810.7652994	0.9731643704	-88770.6352989079	
810.6852994	92	7	1	1	0.9731634699	94.53704628	5.44522915	0.01772456633				0	63.38009805	36.61990195							-810.6852994	0.9731634699	-88923.6289973943	
810.6052994	92	7	1	1	0.9731625711	94.53713361	5.445175637	0.017690758				0	63.38009805	36.61990195							-810.6052994	0.9731625711	-89077.0484322269	
810.5252994	92	7	1	1	0.9731616737	94.53722078	5.445122215	0.01765700717				0	63.38009805	36.61990195							-810.5252994	0.9731616737	-89226.106824174	
810.4452994	92	7	1	1	0.9731607779	94.5373078	5.445068884	0.01762331376				0	63.38009805	36.61990195							-810.4452994	0.9731607779	-89380.6070589132	
810.3652994	92	7	1	1	0.9731598836	94.53739468	5.445015644	0.01758967768				0	63.38009805	36.61990195							-810.3652994	0.9731598836	-89530.6504636246	
810.2852994	92	7	1	1	0.9731589908	94.53748141	5.444962495	0.01755609885				0	63.38009805	36.61990195							-810.2852994	0.9731589908	-89686.2429316029	
810.2052994	92	7	1	1	0.9731580996	94.53756799	5.444909436	0.01752257718				0	63.38009805	36.61990195							-810.2052994	0.9731580996	-89837.2811508178	
