T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.963904	96	1	3	1	0.9802106226	97.93813407	0.6230290758	1.438836857				5.574407885E-05	0	99.99994426	0	63.38009805	36.61990195				-827.963904	0.9802106226	-5911.03956794822	
827.883904	96	1	3	1	0.9801970919	97.93948601	0.6226333434	1.43788065				5.565630051E-05	0	99.99994434	0	63.38009805	36.61990195				-827.883904	0.9801970919	-5913.96731849925	
827.803904	96	1	3	1	0.980183568	97.94083731	0.6222377961	1.436924891				5.556864295E-05	0	99.99994443	0	63.38009805	36.61990195				-827.803904	0.980183568	-5916.91978671806	
827.723904	96	1	3	1	0.9801700508	97.94218799	0.6218424338	1.43596958				5.548110604E-05	0	99.99994452	0	63.38009805	36.61990195				-827.723904	0.9801700508	-5919.83139884978	
827.643904	96	1	3	1	0.9801565402	97.94353803	0.6214472563	1.435014716				5.539368963E-05	0	99.99994461	0	63.38009805	36.61990195				-827.643904	0.9801565402	-5922.76786735633	
827.563904	96	1	3	1	0.9801430364	97.94488744	0.6210522637	1.4340603				5.530639359E-05	0	99.99994469	0	63.38009805	36.61990195				-827.563904	0.9801430364	-5925.7291313874	
827.483904	96	1	3	1	0.9801295393	97.94623621	0.6206574559	1.433106332				5.521921777E-05	0	99.99994478	0	63.38009805	36.61990195				-827.483904	0.9801295393	-5928.64942190841	
827.403904	96	1	3	1	0.9801160488	97.94758436	0.6202628328	1.43215281				5.513216204E-05	0	99.99994487	0	63.38009805	36.61990195				-827.403904	0.9801160488	-5931.59464734737	
827.323904	96	1	3	1	0.9801025651	97.94893187	0.6198683944	1.431199736				5.504522625E-05	0	99.99994495	0	63.38009805	36.61990195				-827.323904	0.9801025651	-5934.56474653084	
827.243904	96	1	3	1	0.9800890881	97.95027875	0.6194741407	1.430247109				5.495841027E-05	0	99.99994504	0	63.38009805	36.61990195				-827.243904	0.9800890881	-5937.49375431969	
827.163904	96	1	3	1	0.9800756177	97.951625	0.6190800715	1.429294929				5.487171395E-05	0	99.99994513	0	63.38009805	36.61990195				-827.163904	0.9800756177	-5940.42569833426	
827.083904	96	1	3	1	0.980062154	97.95297062	0.6186861869	1.428343196				5.478513717E-05	0	99.99994521	0	63.38009805	36.61990195				-827.083904	0.980062154	-5943.38259484708	
827.003904	96	1	3	1	0.980048697	97.9543156	0.6182924867	1.42739191				5.469867977E-05	0	99.9999453	0	63.38009805	36.61990195				-827.003904	0.980048697	-5946.34243647032	
826.923904	96	1	3	1	0.9800352467	97.95565996	0.617898971	1.42644107				5.461234162E-05	0	99.99994539	0	63.38009805	36.61990195				-826.923904	0.9800352467	-5949.30522760622	
826.843904	96	1	3	1	0.9800218031	97.95700368	0.6175056396	1.425490677				5.452612259E-05	0	99.99994547	0	63.38009805	36.61990195				-826.843904	0.9800218031	-5952.27097265313	
826.763904	96	1	3	1	0.9800083662	97.95834678	0.6171124925	1.424540731				5.444002252E-05	0	99.99994556	0	63.38009805	36.61990195				-826.763904	0.9800083662	-5955.21748862675	
826.683904	96	1	3	1	0.9799949359	97.95968924	0.6167195297	1.423591231				5.43540413E-05	0	99.99994565	0	63.38009805	36.61990195				-826.683904	0.9799949359	-5958.16696717014	
826.603904	96	1	3	1	0.9799815123	97.96103107	0.6163267511	1.422642177				5.426817877E-05	0	99.99994573	0	63.38009805	36.61990195				-826.603904	0.9799815123	-5961.14155621453	
826.523904	96	1	3	1	0.9799680954	97.96237227	0.6159341567	1.421693569				5.418243479E-05	0	99.99994582	0	63.38009805	36.61990195				-826.523904	0.9799680954	-5964.11911684846	
826.443904	96	1	3	1	0.9799546852	97.96371285	0.6155417464	1.420745408				5.409680924E-05	0	99.9999459	0	63.38009805	36.61990195				-826.443904	0.9799546852	-5967.07737761719	
826.363904	96	1	3	1	0.9799412816	97.96505279	0.6151495201	1.419797692				5.401130197E-05	0	99.99994599	0	63.38009805	36.61990195				-826.363904	0.9799412816	-5970.03861867044	
826.283904	96	1	3	1	0.9799278847	97.9663921	0.6147574778	1.418850423				5.392591284E-05	0	99.99994607	0	63.38009805	36.61990195				-826.283904	0.9799278847	-5973.02507621704	
826.203904	96	1	3	1	0.9799144945	97.96773078	0.6143656194	1.417903599				5.384064172E-05	0	99.99994616	0	63.38009805	36.61990195				-826.203904	0.9799144945	-5975.99218060699	
826.123904	96	1	3	1	0.9799011109	97.96906883	0.6139739449	1.416957221				5.375548847E-05	0	99.99994624	0	63.38009805	36.61990195				-826.123904	0.9799011109	-5978.96227868392	
826.043904	96	1	3	1	0.979887734	97.97040626	0.6135824543	1.416011288				5.367045295E-05	0	99.99994633	0	63.38009805	36.61990195				-826.043904	0.979887734	-5981.93528610445	
825.963904	96	1	3	1	0.9798743637	97.97174305	0.6131911474	1.415065801				5.358553502E-05	0	99.99994641	0	63.38009805	36.61990195				-825.963904	0.9798743637	-5984.91129611483	
825.883904	96	1	3	1	0.9798610001	97.97307922	0.6128000242	1.414120759				5.350073455E-05	0	99.9999465	0	63.38009805	36.61990195				-825.883904	0.9798610001	-5987.91265577723	
825.803904	96	1	3	1	0.9798476432	97.97441475	0.6124090848	1.413176163				5.34160514E-05	0	99.99994658	0	63.38009805	36.61990195				-825.803904	0.9798476432	-5990.89457310293	
825.723904	96	1	3	1	0.9798342929	97.97574966	0.6120183289	1.412232011				5.333148543E-05	0	99.99994667	0	63.38009805	36.61990195				-825.723904	0.9798342929	-5993.85703011476	
825.643904	96	1	3	1	0.9798209492	97.97708394	0.6116277566	1.411288305				5.324703651E-05	0	99.99994675	0	63.38009805	36.61990195				-825.643904	0.9798209492	-5996.84491708256	
825.563904	96	1	3	1	0.9798076122	97.97841759	0.6112373678	1.410345044				5.31627045E-05	0	99.99994684	0	63.38009805	36.61990195				-825.563904	0.9798076122	-5999.85826084676	
825.483904	96	1	3	1	0.9797942819	97.97975061	0.6108471625	1.409402228				5.307848927E-05	0	99.99994692	0	63.38009805	36.61990195				-825.483904	0.9797942819	-6002.85209051235	
825.403904	96	1	3	1	0.9797809582	97.981083	0.6104571406	1.408459856				5.299439067E-05	0	99.99994701	0	63.38009805	36.61990195				-825.403904	0.9797809582	-6005.82638812031	
825.323904	96	1	3	1	0.9797676411	97.98241477	0.610067302	1.407517929				5.291040857E-05	0	99.99994709	0	63.38009805	36.61990195				-825.323904	0.9797676411	-6008.82622325349	
825.243904	96	1	3	1	0.9797543307	97.98374591	0.6096776467	1.406576447				5.282654283E-05	0	99.99994717	0	63.38009805	36.61990195				-825.243904	0.9797543307	-6011.82901154335	
825.163904	96	1	3	1	0.9797410269	97.98507642	0.6092881747	1.405635409				5.274279332E-05	0	99.99994726	0	63.38009805	36.61990195				-825.163904	0.9797410269	-6014.83484772641	
825.083904	96	1	3	1	0.9797277298	97.9864063	0.6088988858	1.404694815				5.265915991E-05	0	99.99994734	0	63.38009805	36.61990195				-825.083904	0.9797277298	-6017.82098962144	
825.003904	96	1	3	1	0.9797144392	97.98773555	0.6085097801	1.403754666				5.257564245E-05	0	99.99994742	0	63.38009805	36.61990195				-825.003904	0.9797144392	-6020.83286745282	
824.923904	96	1	3	1	0.9797011554	97.98906418	0.6081208575	1.402814961				5.249224081E-05	0	99.99994751	0	63.38009805	36.61990195				-824.923904	0.9797011554	-6023.84762544023	
824.843904	96	1	3	1	0.9796878781	97.99039218	0.6077321179	1.4018757				5.240895485E-05	0	99.99994759	0	63.38009805	36.61990195				-824.843904	0.9796878781	-6026.84281549853	
824.763904	96	1	3	1	0.9796746075	97.99171956	0.6073435613	1.400936882				5.232578445E-05	0	99.99994767	0	63.38009805	36.61990195				-824.763904	0.9796746075	-6029.86364209293	
824.683904	96	1	3	1	0.9796613435	97.9930463	0.6069551876	1.399998509				5.224272946E-05	0	99.99994776	0	63.38009805	36.61990195				-824.683904	0.9796613435	-6032.86477399691	
824.603904	96	1	3	1	0.9796480861	97.99437242	0.6065669967	1.39906058				5.215978975E-05	0	99.99994784	0	63.38009805	36.61990195				-824.603904	0.9796480861	-6035.86889478404	
824.523904	96	1	3	1	0.9796348353	97.99569792	0.6061789887	1.398123094				5.207696519E-05	0	99.99994792	0	63.38009805	36.61990195				-824.523904	0.9796348353	-6038.89882443964	
824.443904	96	1	3	1	0.9796215912	97.99702279	0.6057911635	1.397186051				5.199425563E-05	0	99.99994801	0	63.38009805	36.61990195				-824.443904	0.9796215912	-6041.93175174979	
824.363904	96	1	3	1	0.9796083537	97.99834703	0.6054035209	1.396249452				5.191166095E-05	0	99.99994809	0	63.38009805	36.61990195				-824.363904	0.9796083537	-6044.94491154963	
824.283904	96	1	3	1	0.9795951228	97.99967064	0.605016061	1.395313297				5.182918101E-05	0	99.99994817	0	63.38009805	36.61990195				-824.283904	0.9795951228	-6047.96107822748	
824.203904	96	1	3	1	0.9795818985	98.00099363	0.6046287837	1.394377584				5.174681567E-05	0	99.99994825	0	63.38009805	36.61990195				-824.203904	0.9795818985	-6050.98025627381	
824.123904	96	1	3	1	0.9795686808	98.002316	0.604241689	1.393442315				5.166456481E-05	0	99.99994834	0	63.38009805	36.61990195				-824.123904	0.9795686808	-6054.00245021345	
824.043904	96	1	3	1	0.9795554697	98.00363773	0.6038547768	1.392507489				5.158242828E-05	0	99.99994842	0	63.38009805	36.61990195				-824.043904	0.9795554697	-6057.05061748948	
823.963904	96	1	3	1	0.9795422653	98.00495885	0.603468047	1.391573105				5.150040595E-05	0	99.9999485	0	63.38009805	36.61990195				-823.963904	0.9795422653	-6060.07883386757	
823.883904	96	1	3	1	0.9795290674	98.00627934	0.6030814995	1.390639165				5.141849769E-05	0	99.99994858	0	63.38009805	36.61990195				-823.883904	0.9795290674	-6063.11017154218	
823.803904	96	1	3	1	0.9795158762	98.0075992	0.6026951345	1.389705667				5.133670337E-05	0	99.99994866	0	63.38009805	36.61990195				-823.803904	0.9795158762	-6066.1444513424	
823.723904	96	1	3	1	0.9795026915	98.00891844	0.6023089517	1.388772612				5.125502285E-05	0	99.99994874	0	63.38009805	36.61990195				-823.723904	0.9795026915	-6069.15881683188	
823.643904	96	1	3	1	0.9794895134	98.01023705	0.6019229511	1.387839999				5.117345599E-05	0	99.99994883	0	63.38009805	36.61990195				-823.643904	0.9794895134	-6072.22226947621	
823.563904	96	1	3	1	0.979476342	98.01155504	0.6015371327	1.386907829				5.109200267E-05	0	99.99994891	0	63.38009805	36.61990195				-823.563904	0.979476342	-6075.26567863392	
823.483904	96	1	3	1	0.9794631771	98.0128724	0.6011514964	1.385976101				5.101066275E-05	0	99.99994899	0	63.38009805	36.61990195				-823.483904	0.9794631771	-6078.28911823457	
823.403904	96	1	3	1	0.9794500188	98.01418914	0.6007660422	1.385044816				5.092943609E-05	0	99.99994907	0	63.38009805	36.61990195				-823.403904	0.9794500188	-6081.36179735957	
823.323904	96	1	3	1	0.9794368672	98.01550526	0.60038077	1.384113972				5.084832257E-05	0	99.99994915	0	63.38009805	36.61990195				-823.323904	0.9794368672	-6084.41437711302	
823.243904	96	1	3	1	0.9794237221	98.01682075	0.5999956798	1.38318357				5.076732205E-05	0	99.99994923	0	63.38009805	36.61990195				-823.243904	0.9794237221	-6087.42374819522	
823.163904	96	1	3	1	0.9794105835	98.01813562	0.5996107715	1.382253611				5.06864344E-05	0	99.99994931	0	63.38009805	36.61990195				-823.163904	0.9794105835	-6090.48251136792	
823.083904	96	1	3	1	0.9793974516	98.01944986	0.599226045	1.381324093				5.060565948E-05	0	99.99994939	0	63.38009805	36.61990195				-823.083904	0.9793974516	-6093.56748695585	
823.003904	96	1	3	1	0.9793843263	98.02076348	0.5988415003	1.380395017				5.052499716E-05	0	99.99994948	0	63.38009805	36.61990195				-823.003904	0.9793843263	-6096.60912849791	
822.923904	96	1	3	1	0.9793712075	98.02207648	0.5984571374	1.379466382				5.044444732E-05	0	99.99994956	0	63.38009805	36.61990195				-822.923904	0.9793712075	-6099.65385452412	
822.843904	96	1	3	1	0.9793580953	98.02338885	0.5980729562	1.378538189				5.036400981E-05	0	99.99994964	0	63.38009805	36.61990195				-822.843904	0.9793580953	-6102.72487694922	
822.763904	96	1	3	1	0.9793449897	98.02470061	0.5976889566	1.377610437				5.028368451E-05	0	99.99994972	0	63.38009805	36.61990195				-822.763904	0.9793449897	-6105.79899330206	
822.683904	96	1	3	1	0.9793318907	98.02601173	0.5973051386	1.376683127				5.020347127E-05	0	99.9999498	0	63.38009805	36.61990195				-822.683904	0.9793318907	-6108.85286100256	
822.603904	96	1	3	1	0.9793187982	98.02732224	0.5969215021	1.375756257				5.012336998E-05	0	99.99994988	0	63.38009805	36.61990195				-822.603904	0.9793187982	-6111.90983175195	
822.523904	96	1	3	1	0.9793057123	98.02863212	0.5965380472	1.374829829				5.00433805E-05	0	99.99994996	0	63.38009805	36.61990195				-822.523904	0.9793057123	-6114.99321085815	
822.443904	96	1	3	1	0.979292633	98.02994138	0.5961547736	1.373903842				4.99635027E-05	0	99.99995004	0	63.38009805	36.61990195				-822.443904	0.979292633	-6118.0562848852	
822.363904	96	1	3	1	0.9792795602	98.03125002	0.5957716814	1.372978296				4.988373644E-05	0	99.99995012	0	63.38009805	36.61990195				-822.363904	0.9792795602	-6121.12247603758	
822.283904	96	1	3	1	0.979266494	98.03255804	0.5953887706	1.37205319				4.980408159E-05	0	99.9999502	0	63.38009805	36.61990195				-822.283904	0.979266494	-6124.21515982092	
822.203904	96	1	3	1	0.9792534344	98.03386543	0.595006041	1.371128525				4.972453803E-05	0	99.99995028	0	63.38009805	36.61990195				-822.203904	0.9792534344	-6127.28748187252	
822.123904	96	1	3	1	0.9792403813	98.03517221	0.5946234926	1.370204301				4.964510561E-05	0	99.99995035	0	63.38009805	36.61990195				-822.123904	0.9792403813	-6130.36293518042	
822.043904	96	1	3	1	0.9792273348	98.03647836	0.5942411254	1.369280517				4.956578422E-05	0	99.99995043	0	63.38009805	36.61990195				-822.043904	0.9792273348	-6133.44143014707	
821.963904	96	1	3	1	0.9792142948	98.03778389	0.5938589393	1.368357173				4.948657371E-05	0	99.99995051	0	63.38009805	36.61990195				-821.963904	0.9792142948	-6136.52306580106	
821.883904	96	1	3	1	0.9792012614	98.0390888	0.5934769343	1.36743427				4.940747397E-05	0	99.99995059	0	63.38009805	36.61990195				-821.883904	0.9792012614	-6139.60775231848	
821.803904	96	1	3	1	0.9791882345	98.04039308	0.5930951102	1.366511807				4.932848485E-05	0	99.99995067	0	63.38009805	36.61990195				-821.803904	0.9791882345	-6142.69558899223	
821.723904	96	1	3	1	0.9791752142	98.04169675	0.5927134671	1.365589784				4.924960622E-05	0	99.99995075	0	63.38009805	36.61990195				-821.723904	0.9791752142	-6145.7864857057	
821.643904	96	1	3	1	0.9791622004	98.04299979	0.5923320049	1.364668201				4.917083796E-05	0	99.99995083	0	63.38009805	36.61990195				-821.643904	0.9791622004	-6148.88054214822	
821.563904	96	1	3	1	0.9791491932	98.04430222	0.5919507236	1.363747057				4.909217994E-05	0	99.99995091	0	63.38009805	36.61990195				-821.563904	0.9791491932	-6151.97766783922	
821.483904	96	1	3	1	0.9791361925	98.04560402	0.591569623	1.362826354				4.901363202E-05	0	99.99995099	0	63.38009805	36.61990195				-821.483904	0.9791361925	-6155.0779628138	
821.403904	96	1	3	1	0.9791231984	98.04690521	0.5911887032	1.36190609				4.893519408E-05	0	99.99995106	0	63.38009805	36.61990195				-821.403904	0.9791231984	-6158.18133643624	
821.323904	96	1	3	1	0.9791102108	98.04820577	0.590807964	1.360986265				4.885686598E-05	0	99.99995114	0	63.38009805	36.61990195				-821.323904	0.9791102108	-6161.26413908339	
821.243904	96	1	3	1	0.9790972297	98.04950571	0.5904274055	1.36006688				4.877864759E-05	0	99.99995122	0	63.38009805	36.61990195				-821.243904	0.9790972297	-6164.37380335084	
821.163904	96	1	3	1	0.9790842552	98.05080504	0.5900470276	1.359147935				4.870053879E-05	0	99.9999513	0	63.38009805	36.61990195				-821.163904	0.9790842552	-6167.48656023593	
821.083904	96	1	3	1	0.9790712872	98.05210374	0.5896668301	1.358229428				4.862253944E-05	0	99.99995138	0	63.38009805	36.61990195				-821.083904	0.9790712872	-6170.57868870361	
821.003904	96	1	3	1	0.9790583257	98.05340183	0.5892868132	1.357311361				4.854464942E-05	0	99.99995146	0	63.38009805	36.61990195				-821.003904	0.9790583257	-6173.67391926792	
820.923904	96	1	3	1	0.9790453707	98.05469929	0.5889069767	1.356393733				4.84668686E-05	0	99.99995153	0	63.38009805	36.61990195				-820.923904	0.9790453707	-6176.79612616335	
820.843904	96	1	3	1	0.9790324223	98.05599614	0.5885273205	1.355476543				4.838919684E-05	0	99.99995161	0	63.38009805	36.61990195				-820.843904	0.9790324223	-6179.92144431802	
820.763904	96	1	3	1	0.9790194804	98.05729236	0.5881478446	1.354559793				4.831163402E-05	0	99.99995169	0	63.38009805	36.61990195				-820.763904	0.9790194804	-6183.04997511743	
820.683904	96	1	3	1	0.9790065451	98.05858797	0.587768549	1.353643481				4.823418E-05	0	99.99995177	0	63.38009805	36.61990195				-820.683904	0.9790065451	-6186.15768489979	
820.603904	96	1	3	1	0.9789936162	98.05988296	0.5873894336	1.352727607				4.815683467E-05	0	99.99995184	0	63.38009805	36.61990195				-820.603904	0.9789936162	-6189.26861647661	
820.523904	96	1	3	1	0.9789806939	98.06117733	0.5870104984	1.351812173				4.807959788E-05	0	99.99995192	0	63.38009805	36.61990195				-820.523904	0.9789806939	-6192.38258210413	
820.443904	96	1	3	1	0.978967778	98.06247108	0.5866317432	1.350897176				4.800246952E-05	0	99.999952	0	63.38009805	36.61990195				-820.443904	0.978967778	-6195.49977930625	
820.363904	96	1	3	1	0.9789548687	98.06376421	0.5862531681	1.349982618				4.792544945E-05	0	99.99995207	0	63.38009805	36.61990195				-820.363904	0.9789548687	-6198.64405811294	
820.283904	96	1	3	1	0.9789419659	98.06505673	0.585874773	1.349068498				4.784853754E-05	0	99.99995215	0	63.38009805	36.61990195				-820.283904	0.9789419659	-6201.79157885186	
820.203904	96	1	3	1	0.9789290697	98.06634863	0.5854965578	1.348154816				4.777173367E-05	0	99.99995223	0	63.38009805	36.61990195				-820.203904	0.9789290697	-6204.91816149499	
820.123904	96	1	3	1	0.9789161799	98.0676399	0.5851185225	1.347241573				4.769503771E-05	0	99.9999523	0	63.38009805	36.61990195				-820.123904	0.9789161799	-6208.02388355425	
820.043904	96	1	3	1	0.9789032966	98.06893057	0.5847406671	1.346328767				4.761844953E-05	0	99.99995238	0	63.38009805	36.61990195				-820.043904	0.9789032966	-6211.15680352053	
819.963904	96	1	3	1	0.9788904198	98.07022061	0.5843629914	1.345416398				4.754196899E-05	0	99.99995246	0	63.38009805	36.61990195				-819.963904	0.9788904198	-6214.31704770241	
819.883904	96	1	3	1	0.9788775496	98.07151004	0.5839854954	1.344504468				4.746559598E-05	0	99.99995253	0	63.38009805	36.61990195				-819.883904	0.9788775496	-6217.45627542883	
819.803904	96	1	3	1	0.9788646858	98.07279885	0.5836081792	1.343592975				4.738933037E-05	0	99.99995261	0	63.38009805	36.61990195				-819.803904	0.9788646858	-6220.57456470547	
819.723904	96	1	3	1	0.9788518285	98.07408704	0.5832310425	1.342681919				4.731317202E-05	0	99.99995269	0	63.38009805	36.61990195				-819.723904	0.9788518285	-6223.72016821898	
819.643904	96	1	3	1	0.9788389777	98.07537461	0.5828540854	1.341771301				4.723712082E-05	0	99.99995276	0	63.38009805	36.61990195				-819.643904	0.9788389777	-6226.89321318973	
819.563904	96	1	3	1	0.9788261335	98.07666157	0.5824773078	1.34086112				4.716117663E-05	0	99.99995284	0	63.38009805	36.61990195				-819.563904	0.9788261335	-6230.04516286251	
819.483904	96	1	3	1	0.9788132957	98.07794791	0.5821007097	1.339951377				4.708533932E-05	0	99.99995291	0	63.38009805	36.61990195				-819.483904	0.9788132957	-6233.17609572772	
819.403904	96	1	3	1	0.9788004644	98.07923364	0.581724291	1.33904207				4.700960877E-05	0	99.99995299	0	63.38009805	36.61990195				-819.403904	0.9788004644	-6236.310128269	
819.323904	96	1	3	1	0.9787876395	98.08051875	0.5813480516	1.3381332				4.693398486E-05	0	99.99995307	0	63.38009805	36.61990195				-819.323904	0.9787876395	-6239.47171952089	
819.243904	96	1	3	1	0.9787748212	98.08180324	0.5809719916	1.337224767				4.685846744E-05	0	99.99995314	0	63.38009805	36.61990195				-819.243904	0.9787748212	-6242.66080044095	
819.163904	96	1	3	1	0.9787620094	98.08308712	0.5805961107	1.336316771				4.678305641E-05	0	99.99995322	0	63.38009805	36.61990195				-819.163904	0.9787620094	-6245.80438037426	
819.083904	96	1	3	1	0.978749204	98.08437038	0.5802204091	1.335409212				4.670775162E-05	0	99.99995329	0	63.38009805	36.61990195				-819.083904	0.978749204	-6248.95117706942	
819.003904	96	1	3	1	0.9787364051	98.08565302	0.5798448867	1.334502089				4.663255297E-05	0	99.99995337	0	63.38009805	36.61990195				-819.003904	0.9787364051	-6252.12555219073	
818.923904	96	1	3	1	0.9787236127	98.08693505	0.5794695433	1.333595402				4.65574603E-05	0	99.99995344	0	63.38009805	36.61990195				-818.923904	0.9787236127	-6255.27867393998	
818.843904	96	1	3	1	0.9787108267	98.08821647	0.5790943789	1.332689152				4.648247351E-05	0	99.99995352	0	63.38009805	36.61990195				-818.843904	0.9787108267	-6258.45953230615	
818.763904	96	1	3	1	0.9786980473	98.08949727	0.5787193935	1.331783338				4.640759247E-05	0	99.99995359	0	63.38009805	36.61990195				-818.763904	0.9786980473	-6261.64352759207	
818.683904	96	1	3	1	0.9786852743	98.09077745	0.5783445871	1.33087796				4.633281704E-05	0	99.99995367	0	63.38009805	36.61990195				-818.683904	0.9786852743	-6264.78175441065	
818.603904	96	1	3	1	0.9786725077	98.09205702	0.5779699595	1.329973018				4.625814711E-05	0	99.99995374	0	63.38009805	36.61990195				-818.603904	0.9786725077	-6267.97228741955	
818.523904	96	1	3	1	0.9786597477	98.09333598	0.5775955108	1.329068512				4.618358254E-05	0	99.99995382	0	63.38009805	36.61990195				-818.523904	0.9786597477	-6271.16597170148	
818.443904	96	1	3	1	0.9786469941	98.09461432	0.5772212408	1.328164442				4.610912322E-05	0	99.99995389	0	63.38009805	36.61990195				-818.443904	0.9786469941	-6274.31375314042	
818.363904	96	1	3	1	0.9786342469	98.09589204	0.5768471496	1.327260807				4.603476901E-05	0	99.99995397	0	63.38009805	36.61990195				-818.363904	0.9786342469	-6277.51400502067	
818.283904	96	1	3	1	0.9786215063	98.09716915	0.576473237	1.326357609				4.596051979E-05	0	99.99995404	0	63.38009805	36.61990195				-818.283904	0.9786215063	-6280.69274346487	
818.203904	96	1	3	1	0.978608772	98.09844565	0.576099503	1.325454845				4.588637544E-05	0	99.99995411	0	63.38009805	36.61990195				-818.203904	0.978608772	-6283.87485275435	
818.123904	96	1	3	1	0.9785960443	98.09972154	0.5757259476	1.324552517				4.581233583E-05	0	99.99995419	0	63.38009805	36.61990195				-818.123904	0.9785960443	-6287.08476710059	
818.043904	96	1	3	1	0.978583323	98.1009968	0.5753525707	1.323650624				4.573840083E-05	0	99.99995426	0	63.38009805	36.61990195				-818.043904	0.978583323	-6290.24855356184	
817.963904	96	1	3	1	0.9785706081	98.10227146	0.5749793722	1.322749167				4.566457032E-05	0	99.99995434	0	63.38009805	36.61990195				-817.963904	0.9785706081	-6293.44030545432	
817.883904	96	1	3	1	0.9785578997	98.1035455	0.5746063522	1.321848144				4.559084417E-05	0	99.99995441	0	63.38009805	36.61990195				-817.883904	0.9785578997	-6296.63524777307	
817.803904	96	1	3	1	0.9785451977	98.10481893	0.5742335105	1.320947557				4.551722227E-05	0	99.99995448	0	63.38009805	36.61990195				-817.803904	0.9785451977	-6299.83348599071	
817.723904	96	1	3	1	0.9785325022	98.10609175	0.5738608471	1.320047404				4.544370448E-05	0	99.99995456	0	63.38009805	36.61990195				-817.723904	0.9785325022	-6303.05977984962	
817.643904	96	1	3	1	0.9785198132	98.10736395	0.5734883619	1.319147686				4.537029068E-05	0	99.99995463	0	63.38009805	36.61990195				-817.643904	0.9785198132	-6306.23961857299	
817.563904	96	1	3	1	0.9785071305	98.10863554	0.5731160549	1.318248403				4.529698074E-05	0	99.9999547	0	63.38009805	36.61990195				-817.563904	0.9785071305	-6309.42276770801	
817.483904	96	1	3	1	0.9784944543	98.10990652	0.572743926	1.317349554				4.522377455E-05	0	99.99995478	0	63.38009805	36.61990195				-817.483904	0.9784944543	-6312.65889336676	
817.403904	96	1	3	1	0.9784817846	98.11117688	0.5723719753	1.31645114				4.515067198E-05	0	99.99995485	0	63.38009805	36.61990195				-817.403904	0.9784817846	-6315.87338346962	
817.323904	96	1	3	1	0.9784691213	98.11244664	0.5720002025	1.31555316				4.50776729E-05	0	99.99995492	0	63.38009805	36.61990195				-817.323904	0.9784691213	-6319.06621765846	
817.243904	96	1	3	1	0.9784564644	98.11371578	0.5716286078	1.314655615				4.500477718E-05	0	99.999955	0	63.38009805	36.61990195				-817.243904	0.9784564644	-6322.26228160221	
817.163904	96	1	3	1	0.9784438139	98.11498431	0.5712571909	1.313758503				4.493198472E-05	0	99.99995507	0	63.38009805	36.61990195				-817.163904	0.9784438139	-6325.48661295268	
817.083904	96	1	3	1	0.9784311699	98.11625222	0.5708859519	1.312861826				4.485929537E-05	0	99.99995514	0	63.38009805	36.61990195				-817.083904	0.9784311699	-6328.71418370151	
817.003904	96	1	3	1	0.9784185323	98.11751953	0.5705148908	1.311965582				4.478670903E-05	0	99.99995521	0	63.38009805	36.61990195				-817.003904	0.9784185323	-6331.92001708941	
816.923904	96	1	3	1	0.9784059011	98.11878622	0.5701440074	1.311069773				4.471422556E-05	0	99.99995529	0	63.38009805	36.61990195				-816.923904	0.9784059011	-6335.15420934548	
816.843904	96	1	3	1	0.9783932764	98.1200523	0.5697733017	1.310174397				4.464184484E-05	0	99.99995536	0	63.38009805	36.61990195				-816.843904	0.9783932764	-6338.36652119892	
816.763904	96	1	3	1	0.978380658	98.12131777	0.5694027737	1.309279454				4.456956674E-05	0	99.99995543	0	63.38009805	36.61990195				-816.763904	0.978380658	-6341.58219440476	
816.683904	96	1	3	1	0.9783680461	98.12258263	0.5690324233	1.308384945				4.449739116E-05	0	99.9999555	0	63.38009805	36.61990195				-816.683904	0.9783680461	-6344.82621570071	
816.603904	96	1	3	1	0.9783554406	98.12384688	0.5686622504	1.30749087				4.442531795E-05	0	99.99995557	0	63.38009805	36.61990195				-816.603904	0.9783554406	-6348.07360914697	
816.523904	96	1	3	1	0.9783428416	98.12511052	0.568292255	1.306597228				4.4353347E-05	0	99.99995565	0	63.38009805	36.61990195				-816.523904	0.9783428416	-6351.29903948618	
816.443904	96	1	3	1	0.9783302489	98.12637354	0.5679224371	1.305704019				4.428147819E-05	0	99.99995572	0	63.38009805	36.61990195				-816.443904	0.9783302489	-6354.5025884451	
816.363904	96	1	3	1	0.9783176626	98.12763596	0.5675527966	1.304811243				4.420971139E-05	0	99.99995579	0	63.38009805	36.61990195				-816.363904	0.9783176626	-6357.75989713057	
816.283904	96	1	3	1	0.9783050828	98.12889777	0.5671833334	1.3039189				4.413804649E-05	0	99.99995586	0	63.38009805	36.61990195				-816.283904	0.9783050828	-6360.99518053744	
816.203904	96	1	3	1	0.9782925093	98.13015896	0.5668140475	1.30302699				4.406648335E-05	0	99.99995593	0	63.38009805	36.61990195				-816.203904	0.9782925093	-6364.23386135664	
