T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
836.9248273	92	3	5	0.7290617057	0.7117483759	97.95685359	0.7249468762	1.318199536	82.17790086	5.155355253	12.66674388	0	63.38009805	36.61990195				0	0	0	-836.9248273	0.7117483759	125.789487755394	
836.8448273	92	3	5	0.7297816593	0.7123831211	97.95599954	0.7236670542	1.320333406	82.16833438	5.151255443	12.68041017	0	63.38009805	36.61990195				0	0	0	-836.8448273	0.7123831211	126.281383360075	
836.7648273	92	3	5	0.730498791	0.7130153973	97.95514248	0.7223904617	1.32246706	82.1587709	5.14716357	12.69406553	0	63.38009805	36.61990195				0	0	0	-836.7648273	0.7130153973	126.773816475775	
836.6848273	92	3	5	0.7312131194	0.7136452209	97.95428241	0.7211170848	1.324600501	82.14921042	5.143079601	12.70770998	0	63.38009805	36.61990195				0	0	0	-836.6848273	0.7136452209	127.266805058487	
836.6048273	92	3	5	0.731924663	0.7142726081	97.95341936	0.7198469102	1.326733732	82.13965293	5.139003502	12.72134357	0	63.38009805	36.61990195				0	0	0	-836.6048273	0.7142726081	127.760347641854	
836.5248273	92	3	5	0.7326334404	0.714897575	97.95255332	0.7185799243	1.328866756	82.13009842	5.13493524	12.73496634	0	63.38009805	36.61990195				0	0	0	-836.5248273	0.714897575	128.254432922663	
836.4448273	92	3	5	0.7333394695	0.7155201376	97.95168431	0.7173161138	1.330999575	82.1205469	5.130874782	12.74857832	0	63.38009805	36.61990195				0	0	0	-836.4448273	0.7155201376	128.749060095895	
836.3648273	92	3	5	0.7340427686	0.7161403117	97.95081234	0.7160554654	1.333132193	82.11099835	5.126822096	12.76217955	0	63.38009805	36.61990195				0	0	0	-836.3648273	0.7161403117	129.244218059538	
836.2848273	92	3	5	0.7347433555	0.7167581131	97.94993742	0.7147979658	1.335264613	82.10145278	5.12277715	12.77577007	0	63.38009805	36.61990195				0	0	0	-836.2848273	0.7167581131	129.73991730129	
836.2048273	92	3	5	0.7354412478	0.7173735572	97.94905956	0.713543602	1.337396837	82.09191017	5.11873991	12.78934992	0	63.38009805	36.61990195				0	0	0	-836.2048273	0.7173735572	130.236168388961	
836.1248273	92	3	5	0.7361364631	0.7179866594	97.94817877	0.7122923609	1.339528869	82.08237053	5.114710346	12.80291912	0	63.38009805	36.61990195				0	0	0	-836.1248273	0.7179866594	130.732940213429	
836.0448273	92	3	5	0.7368290189	0.7185974351	97.94729506	0.7110442296	1.34166071	82.07283385	5.110688425	12.81647772	0	63.38009805	36.61990195				0	0	0	-836.0448273	0.7185974351	131.230255333635	
835.9648273	92	3	5	0.7375189324	0.7192058992	97.94640844	0.7097991953	1.343792365	82.06330013	5.106674117	12.83002575	0	63.38009805	36.61990195				0	0	0	-835.9648273	0.7192058992	131.728103791603	
835.8848273	92	3	5	0.7382062206	0.7198120669	97.94551892	0.7085572451	1.345923835	82.05376935	5.102667389	12.84356326	0	63.38009805	36.61990195				0	0	0	-835.8848273	0.7198120669	132.226477042006	
835.8048273	92	3	5	0.7388909006	0.7204159529	97.94462651	0.7073183663	1.348055124	82.04424152	5.09866821	12.85709027	0	63.38009805	36.61990195				0	0	0	-835.8048273	0.7204159529	132.725376432539	
835.7248273	92	3	5	0.739572989	0.7210175721	97.94373122	0.7060825464	1.350186234	82.03471664	5.09467655	12.87060681	0	63.38009805	36.61990195				0	0	0	-835.7248273	0.7210175721	133.224804914388	
835.6448273	92	3	5	0.7402525025	0.7216169389	97.94283306	0.7048497728	1.352317168	82.02519469	5.090692378	12.88411294	0	63.38009805	36.61990195				0	0	0	-835.6448273	0.7216169389	133.724764737871	
835.5648273	92	3	5	0.7409294576	0.7222140679	97.94193204	0.7036200331	1.354447929	82.01567567	5.086715663	12.89760867	0	63.38009805	36.61990195				0	0	0	-835.5648273	0.7222140679	134.225237098413	
835.4848273	92	3	5	0.7416038707	0.7228089734	97.94102817	0.7023933149	1.356578519	82.00615958	5.082746376	12.91109405	0	63.38009805	36.61990195				0	0	0	-835.4848273	0.7228089734	134.7262364458	
835.4048273	92	3	5	0.742275758	0.7234016696	97.94012145	0.7011696058	1.358708941	81.99664641	5.078784485	12.9245691	0	63.38009805	36.61990195				0	0	0	-835.4048273	0.7234016696	135.227766872306	
835.3248273	92	3	5	0.7429451354	0.7239921705	97.93921191	0.6999488938	1.360839198	81.98713617	5.074829962	12.93803387	0	63.38009805	36.61990195				0	0	0	-835.3248273	0.7239921705	135.729809597246	
835.2448273	92	3	5	0.743612019	0.7245804902	97.93829954	0.6987311666	1.362969293	81.97762883	5.070882776	12.95148839	0	63.38009805	36.61990195				0	0	0	-835.2448273	0.7245804902	136.23235785417	
835.1648273	92	3	5	0.7442764244	0.7251666425	97.93738436	0.6975164122	1.365099228	81.96812441	5.066942897	12.96493269	0	63.38009805	36.61990195				0	0	0	-835.1648273	0.7251666425	136.735427902541	
835.0848273	92	3	5	0.7449383675	0.7257506411	97.93646638	0.6963046187	1.367229005	81.9586229	5.063010298	12.9783668	0	63.38009805	36.61990195				0	0	0	-835.0848273	0.7257506411	137.23901348927	
835.0048273	92	3	5	0.7455978635	0.7263324996	97.9355456	0.695095774	1.369358628	81.94912428	5.059084947	12.99179077	0	63.38009805	36.61990195				0	0	0	-835.0048273	0.7263324996	137.743108542216	
834.9248273	92	3	5	0.746254928	0.7269122315	97.93462203	0.6938898664	1.371488099	81.93962857	5.055166817	13.00520461	0	63.38009805	36.61990195				0	0	0	-834.9248273	0.7269122315	138.247719208329	
834.8448273	92	3	5	0.7469095762	0.7274898501	97.9336957	0.6926868841	1.37361742	81.93013575	5.051255879	13.01860837	0	63.38009805	36.61990195				0	0	0	-834.8448273	0.7274898501	138.752839883425	
834.7648273	92	3	5	0.7475618231	0.7280653687	97.93276659	0.6914868154	1.375746594	81.92064581	5.047352104	13.03200208	0	63.38009805	36.61990195				0	0	0	-834.7648273	0.7280653687	139.258453304	
834.6848273	92	3	5	0.7482116838	0.7286388005	97.93183473	0.6902896488	1.377875624	81.91115876	5.043455464	13.04538577	0	63.38009805	36.61990195				0	0	0	-834.6848273	0.7286388005	139.764566479525	
834.6048273	92	3	5	0.748859173	0.7292101585	97.93090012	0.6890953726	1.380004512	81.90167459	5.03956593	13.05875948	0	63.38009805	36.61990195				0	0	0	-834.6048273	0.7292101585	140.271199194602	
834.5248273	92	3	5	0.7495043056	0.7297794555	97.92996276	0.6879039754	1.38213326	81.8921933	5.035683475	13.07212323	0	63.38009805	36.61990195				0	0	0	-834.5248273	0.7297794555	140.778334736469	
834.4448273	92	3	5	0.7501470961	0.7303467044	97.92902268	0.6867154459	1.384261872	81.88271487	5.03180807	13.08547706	0	63.38009805	36.61990195				0	0	0	-834.4448273	0.7303467044	141.285956797304	
834.3648273	92	3	5	0.7507875589	0.7309119179	97.92807988	0.6855297726	1.386390349	81.87323932	5.027939689	13.09882099	0	63.38009805	36.61990195				0	0	0	-834.3648273	0.7309119179	141.794086374719	
834.2848273	92	3	5	0.7514257085	0.7314751085	97.92713436	0.6843469444	1.388518694	81.86376663	5.024078303	13.11215507	0	63.38009805	36.61990195				0	0	0	-834.2848273	0.7314751085	142.302707183909	
834.2048273	92	3	5	0.752061559	0.7320362888	97.92618614	0.68316695	1.390646909	81.85429679	5.020223885	13.12547932	0	63.38009805	36.61990195				0	0	0	-834.2048273	0.7320362888	142.811829041541	
834.1248273	92	3	5	0.7526951246	0.732595471	97.92523522	0.6819897783	1.392774998	81.84482981	5.016376408	13.13879378	0	63.38009805	36.61990195				0	0	0	-834.1248273	0.732595471	143.321435614756	
834.0448273	92	3	5	0.7533264192	0.7331526676	97.92428162	0.6808154183	1.394902961	81.83536568	5.012535845	13.15209847	0	63.38009805	36.61990195				0	0	0	-834.0448273	0.7331526676	143.831524757885	
833.9648273	92	3	5	0.7539554568	0.7337078906	97.92332534	0.679643859	1.397030803	81.8259044	5.008702169	13.16539343	0	63.38009805	36.61990195				0	0	0	-833.9648273	0.7337078906	144.34213246899	
833.8848273	92	3	5	0.754582251	0.734261152	97.92236639	0.6784750895	1.399158524	81.81644596	5.004875354	13.17867869	0	63.38009805	36.61990195				0	0	0	-833.8848273	0.734261152	144.853204593852	
833.8048273	92	3	5	0.7552068155	0.734812464	97.92140477	0.6773090989	1.401286128	81.80699035	5.001055373	13.19195428	0	63.38009805	36.61990195				0	0	0	-833.8048273	0.734812464	145.364752644517	
833.7248273	92	3	5	0.7558291639	0.7353618383	97.92044051	0.6761458765	1.403413617	81.79753758	4.9972422	13.20522022	0	63.38009805	36.61990195				0	0	0	-833.7248273	0.7353618383	145.876814275759	
833.6448273	92	3	5	0.7564493094	0.7359092866	97.9194736	0.6749854115	1.405540993	81.78808764	4.993435809	13.21847656	0	63.38009805	36.61990195				0	0	0	-833.6448273	0.7359092866	146.389348557644	
833.5648273	92	3	5	0.7570672656	0.7364548207	97.91850405	0.6738276932	1.407668258	81.77864052	4.989636173	13.23172331	0	63.38009805	36.61990195				0	0	0	-833.5648273	0.7364548207	146.902354666743	
833.4848273	92	3	5	0.7576830454	0.7369984521	97.91753187	0.6726727112	1.409795415	81.76919622	4.985843267	13.24496051	0	63.38009805	36.61990195				0	0	0	-833.4848273	0.7369984521	147.415845005868	
833.4048273	92	3	5	0.7582966621	0.7375401923	97.91655708	0.6715204548	1.411922466	81.75975474	4.982057065	13.25818819	0	63.38009805	36.61990195				0	0	0	-833.4048273	0.7375401923	147.929805684752	
833.3248273	92	3	5	0.7589081285	0.7380800527	97.91557967	0.6703709135	1.414049414	81.75031607	4.978277543	13.27140639	0	63.38009805	36.61990195				0	0	0	-833.3248273	0.7380800527	148.444250294606	
833.2448273	92	3	5	0.7595174576	0.7386180445	97.91459966	0.6692240771	1.41617626	81.74088021	4.974504673	13.28461511	0	63.38009805	36.61990195				0	0	0	-833.2448273	0.7386180445	148.95916501047	
833.1648273	92	3	5	0.760124662	0.739154179	97.91361706	0.6680799352	1.418303007	81.73144716	4.970738432	13.29781441	0	63.38009805	36.61990195				0	0	0	-833.1648273	0.739154179	149.474550584577	
833.0848273	92	3	5	0.7607297545	0.7396884672	97.91263187	0.6669384774	1.420429657	81.7220169	4.966978793	13.31100431	0	63.38009805	36.61990195				0	0	0	-833.0848273	0.7396884672	149.990421492427	
833.0048273	92	3	5	0.7613327477	0.7402209201	97.91164409	0.6657996936	1.422556213	81.71258944	4.963225734	13.32418483	0	63.38009805	36.61990195				0	0	0	-833.0048273	0.7402209201	150.506750749258	
832.9248273	92	3	5	0.7619336538	0.7407515487	97.91065375	0.6646635736	1.424682676	81.70316477	4.959479227	13.337356	0	63.38009805	36.61990195				0	0	0	-832.9248273	0.7407515487	151.023539644484	
832.8448273	92	3	5	0.7625324854	0.7412803638	97.90966084	0.6635301073	1.426809049	81.69374289	4.95573925	13.35051786	0	63.38009805	36.61990195				0	0	0	-832.8448273	0.7412803638	151.54080387999	
832.7648273	92	3	5	0.7631292546	0.7418073761	97.90866538	0.6623992848	1.428935333	81.68432379	4.952005777	13.36367043	0	63.38009805	36.61990195				0	0	0	-832.7648273	0.7418073761	152.058531002311	
832.6848273	92	3	5	0.7637239736	0.7423325963	97.90766737	0.6612710959	1.431061532	81.67490748	4.948278784	13.37681374	0	63.38009805	36.61990195				0	0	0	-832.6848273	0.7423325963	152.576723373735	
832.6048273	92	3	5	0.7643166545	0.7428560349	97.90666682	0.6601455308	1.433187648	81.66549394	4.944558248	13.38994782	0	63.38009805	36.61990195				0	0	0	-832.6048273	0.7428560349	153.095368584067	
832.5248273	92	3	5	0.7649073091	0.7433777025	97.90566374	0.6590225796	1.435313681	81.65608317	4.940844144	13.40307269	0	63.38009805	36.61990195				0	0	0	-832.5248273	0.7433777025	153.614469642443	
832.4448273	92	3	5	0.7654959494	0.7438976094	97.90465813	0.6579022326	1.437439635	81.64667516	4.937136448	13.41618839	0	63.38009805	36.61990195				0	0	0	-832.4448273	0.7438976094	154.13404409334	
832.3648273	92	3	5	0.7660825871	0.7444157659	97.90365001	0.65678448	1.439565512	81.63726992	4.933435136	13.42929494	0	63.38009805	36.61990195				0	0	0	-832.3648273	0.7444157659	154.654065719892	
832.2848273	92	3	5	0.7666672338	0.7449321823	97.90263937	0.655669312	1.441691314	81.62786744	4.929740186	13.44239237	0	63.38009805	36.61990195				0	0	0	-832.2848273	0.7449321823	155.174538196377	
832.2048273	92	3	5	0.7672499012	0.7454468687	97.90162624	0.6545567191	1.443817043	81.61846772	4.926051573	13.45548071	0	63.38009805	36.61990195				0	0	0	-832.2048273	0.7454468687	155.695465193812	
832.1248273	92	3	5	0.7678306007	0.7459598352	97.90061061	0.6534466918	1.4459427	81.60907074	4.922369275	13.46855998	0	63.38009805	36.61990195				0	0	0	-832.1248273	0.7459598352	156.216851192097	
832.0448273	92	3	5	0.7684093437	0.7464710917	97.89959249	0.6523392204	1.448068289	81.59967652	4.918693268	13.48163021	0	63.38009805	36.61990195				0	0	0	-832.0448273	0.7464710917	156.738669763774	
831.9648273	92	3	5	0.7689861415	0.7469806483	97.89857189	0.6512342955	1.450193811	81.59028504	4.915023529	13.49469144	0	63.38009805	36.61990195				0	0	0	-831.9648273	0.7469806483	157.260941574937	
831.8848273	92	3	5	0.7695610053	0.7474885146	97.89754882	0.6501319076	1.452319268	81.58089629	4.911360035	13.50774367	0	63.38009805	36.61990195				0	0	0	-831.8848273	0.7474885146	157.783671028817	
831.8048273	92	3	5	0.7701339463	0.7479947005	97.89652329	0.6490320476	1.454444662	81.57151028	4.907702764	13.52078695	0	63.38009805	36.61990195				0	0	0	-831.8048273	0.7479947005	158.306833069015	
831.7248273	92	3	5	0.7707049754	0.7484992156	97.8954953	0.647934706	1.456569995	81.56212701	4.904051693	13.5338213	0	63.38009805	36.61990195				0	0	0	-831.7248273	0.7484992156	158.830432750681	
831.6448273	92	3	5	0.7712741036	0.7490020696	97.89446486	0.6468398735	1.45869527	81.55274646	4.9004068	13.54684674	0	63.38009805	36.61990195				0	0	0	-831.6448273	0.7490020696	159.354476396421	
831.5648273	92	3	5	0.7718413418	0.7495032719	97.89343197	0.6457475411	1.460820488	81.54336863	4.896768062	13.5598633	0	63.38009805	36.61990195				0	0	0	-831.5648273	0.7495032719	159.878969943914	
831.4848273	92	3	5	0.7724067007	0.750002832	97.89239665	0.6446576995	1.462945651	81.53399353	4.893135457	13.57287101	0	63.38009805	36.61990195				0	0	0	-831.4848273	0.750002832	160.403888246817	
831.4048273	92	3	5	0.7729701911	0.7505007593	97.8913589	0.6435703396	1.465070762	81.52462114	4.889508963	13.5858699	0	63.38009805	36.61990195				0	0	0	-831.4048273	0.7505007593	160.929254232219	
831.3248273	92	3	5	0.7735318235	0.750997063	97.89031873	0.6424854525	1.467195821	81.51525146	4.885888558	13.59885998	0	63.38009805	36.61990195				0	0	0	-831.3248273	0.750997063	161.455058706409	
831.2448273	92	3	5	0.7740916084	0.7514917524	97.88927614	0.6414030291	1.469320832	81.50588449	4.882274221	13.61184129	0	63.38009805	36.61990195				0	0	0	-831.2448273	0.7514917524	161.981276651059	
831.1648273	92	3	5	0.7746495563	0.7519848367	97.88823114	0.6403230604	1.471445796	81.49652023	4.878665929	13.62481384	0	63.38009805	36.61990195				0	0	0	-831.1648273	0.7519848367	162.507915470672	
831.0848273	92	3	5	0.7752056776	0.752476325	97.88718375	0.6392455377	1.473570715	81.48715866	4.875063661	13.63777768	0	63.38009805	36.61990195				0	0	0	-831.0848273	0.752476325	163.110369350352	
831.0448273	92	3	5	0.7754828789	0.7527213036	97.88665915	0.6387076908	1.474633159	81.48247889	4.873264779	13.64425633	0	63.38009805	36.61990195				0	0	0	-831.0448273	0.7527213036	163.382695474709	
831.0248273	92	3	5	0.7756213433	0.752843677	97.88639663	0.6384389955	1.475164376	81.48013926	4.8723659	13.64749484	0	63.38009805	36.61990195				0	0	0	-831.0248273	0.752843677	163.327395521258	
831.0094441	92	3	5	1	0.939866945	97.88619461	0.6382324294	1.475572965	81.47833982	4.871674774	13.6499854	0	63.38009805	36.61990195	5.917696298E-05	0	99.99994082	0	0	0	-831.0094441	0.939866945	-6051.83156241974	
830.9948273	92	3	5	1	0.9398645297	97.88644609	0.6381588164	1.475395093				0	63.38009805	36.61990195	5.916005619E-05	0	99.99994084				-830.9948273	0.9398645297	-6053.0900912524	
830.9748273	92	3	5	1	0.9398612266	97.88679016	0.638058104	1.47515174				0	63.38009805	36.61990195	5.913692958E-05	0	99.99994086				-830.9748273	0.9398612266	-6054.94865972908	
830.9348273	92	3	5	1	0.9398546205	97.88747817	0.6378567134	1.474665116				0	63.38009805	36.61990195	5.909070013E-05	0	99.99994091				-830.9348273	0.9398546205	-6055.83524661552	
830.8548273	92	3	5	1	0.9398414137	97.88885372	0.6374540724	1.473692208				0	63.38009805	36.61990195	5.899833586E-05	0	99.999941				-830.8548273	0.9398414137	-6058.95433048324	
830.7748273	92	3	5	1	0.9398282133	97.89022863	0.6370516184	1.47271975				0	63.38009805	36.61990195	5.890609768E-05	0	99.99994109				-830.7748273	0.9398282133	-6061.89262928576	
830.6948273	92	3	5	1	0.9398150193	97.8916029	0.6366493513	1.471747745				0	63.38009805	36.61990195	5.881398543E-05	0	99.99994119				-830.6948273	0.9398150193	-6064.85679076937	
830.6148273	92	3	5	1	0.9398018318	97.89297654	0.6362472712	1.47077619				0	63.38009805	36.61990195	5.872199897E-05	0	99.99994128				-830.6148273	0.9398018318	-6067.84684167642	
830.5348273	92	3	5	1	0.9397886508	97.89434954	0.6358453779	1.469805087				0	63.38009805	36.61990195	5.863013816E-05	0	99.99994137				-830.5348273	0.9397886508	-6070.86289974682	
830.4548273	92	3	5	1	0.9397754764	97.89572189	0.6354436713	1.468834435				0	63.38009805	36.61990195	5.853840285E-05	0	99.99994146				-830.4548273	0.9397754764	-6073.85883171639	
830.3748273	92	3	5	1	0.9397623084	97.89709361	0.6350421516	1.467864234				0	63.38009805	36.61990195	5.844679289E-05	0	99.99994155				-830.3748273	0.9397623084	-6076.83471020856	
830.2948273	92	3	5	1	0.9397491469	97.8984647	0.6346408185	1.466894484				0	63.38009805	36.61990195	5.835530814E-05	0	99.99994164				-830.2948273	0.9397491469	-6079.83658625042	
830.2148273	92	3	5	1	0.9397359919	97.89983514	0.634239672	1.465925185				0	63.38009805	36.61990195	5.826394846E-05	0	99.99994174				-830.2148273	0.9397359919	-6082.81828131189	
830.1348273	92	3	5	1	0.9397228433	97.90120495	0.6338387121	1.464956337				0	63.38009805	36.61990195	5.817271371E-05	0	99.99994183				-830.1348273	0.9397228433	-6085.82611909032	
830.0548273	92	3	5	1	0.9397097013	97.90257412	0.6334379387	1.463987939				0	63.38009805	36.61990195	5.808160373E-05	0	99.99994192				-830.0548273	0.9397097013	-6088.83684134311	
829.9748273	92	3	5	1	0.9396965657	97.90394266	0.6330373518	1.463019992				0	63.38009805	36.61990195	5.799061839E-05	0	99.99994201				-829.9748273	0.9396965657	-6091.85063571768	
829.8948273	92	3	5	1	0.9396834367	97.90531055	0.6326369513	1.462052496				0	63.38009805	36.61990195	5.789975754E-05	0	99.9999421				-829.8948273	0.9396834367	-6094.86732310696	
829.8148273	92	3	5	1	0.9396703141	97.90667781	0.6322367372	1.46108545				0	63.38009805	36.61990195	5.780902104E-05	0	99.99994219				-829.8148273	0.9396703141	-6097.84056581094	
829.7348273	92	3	5	1	0.9396571979	97.90804444	0.6318367094	1.460118854				0	63.38009805	36.61990195	5.771840875E-05	0	99.99994228				-829.7348273	0.9396571979	-6100.86328221251	
829.6548273	92	3	5	1	0.9396440883	97.90941042	0.6314368678	1.459152708				0	63.38009805	36.61990195	5.762792051E-05	0	99.99994237				-829.6548273	0.9396440883	-6103.88890448802	
829.5748273	92	3	5	1	0.9396309851	97.91077578	0.6310372125	1.458187012				0	63.38009805	36.61990195	5.75375562E-05	0	99.99994246				-829.5748273	0.9396309851	-6106.89428952545	
829.4948273	92	3	5	1	0.9396178884	97.91214049	0.6306377432	1.457221766				0	63.38009805	36.61990195	5.744731566E-05	0	99.99994255				-829.4948273	0.9396178884	-6109.90258958404	
829.4148273	92	3	5	1	0.9396047981	97.91350457	0.6302384601	1.45625697				0	63.38009805	36.61990195	5.735719876E-05	0	99.99994264				-829.4148273	0.9396047981	-6112.93727922993	
829.3348273	92	3	5	1	0.9395917144	97.91486801	0.629839363	1.455292624				0	63.38009805	36.61990195	5.726720534E-05	0	99.99994273				-829.3348273	0.9395917144	-6115.97489207562	
829.2548273	92	3	5	1	0.9395786371	97.91623082	0.6294404519	1.454328728				0	63.38009805	36.61990195	5.717733527E-05	0	99.99994282				-829.2548273	0.9395786371	-6118.96876917515	
829.1748273	92	3	5	1	0.9395655662	97.91759299	0.6290417267	1.453365281				0	63.38009805	36.61990195	5.708758841E-05	0	99.99994291				-829.1748273	0.9395655662	-6121.98902609587	
829.0948273	92	3	5	1	0.9395525018	97.91895453	0.6286431874	1.452402283				0	63.38009805	36.61990195	5.699796461E-05	0	99.999943				-829.0948273	0.9395525018	-6125.03569031885	
829.0148273	92	3	5	1	0.9395394439	97.92031543	0.628244834	1.451439735				0	63.38009805	36.61990195	5.690846373E-05	0	99.99994309				-829.0148273	0.9395394439	-6128.06189445156	
828.9348273	92	3	5	1	0.9395263924	97.9216757	0.6278466662	1.450477636				0	63.38009805	36.61990195	5.681908564E-05	0	99.99994318				-828.9348273	0.9395263924	-6131.09113684085	
828.8548273	92	3	5	1	0.9395133474	97.92303533	0.6274486843	1.449515986				0	63.38009805	36.61990195	5.672983017E-05	0	99.99994327				-828.8548273	0.9395133474	-6134.1233290388	
828.7748273	92	3	5	1	0.9395003088	97.92439433	0.6270508879	1.448554786				0	63.38009805	36.61990195	5.664069721E-05	0	99.99994336				-828.7748273	0.9395003088	-6137.15856848313	
828.6948273	92	3	5	1	0.9394872767	97.92575269	0.6266532772	1.447594034				0	63.38009805	36.61990195	5.655168659E-05	0	99.99994345				-828.6948273	0.9394872767	-6140.19676655462	
828.6148273	92	3	5	1	0.939474251	97.92711042	0.626255852	1.446633731				0	63.38009805	36.61990195	5.646279819E-05	0	99.99994354				-828.6148273	0.939474251	-6143.23802091964	
828.5348273	92	3	5	1	0.9394612318	97.92846751	0.6258586124	1.445673877				0	63.38009805	36.61990195	5.637403186E-05	0	99.99994363				-828.5348273	0.9394612318	-6146.2822426737	
828.4548273	92	3	5	1	0.939448219	97.92982397	0.6254615581	1.444714471				0	63.38009805	36.61990195	5.628538746E-05	0	99.99994371				-828.4548273	0.939448219	-6149.30587261268	
828.3748273	92	3	5	1	0.9394352126	97.9311798	0.6250646893	1.443755514				0	63.38009805	36.61990195	5.619686484E-05	0	99.9999438				-828.3748273	0.9394352126	-6152.35615949922	
828.2948273	92	3	5	1	0.9394222127	97.93253499	0.6246680058	1.442797006				0	63.38009805	36.61990195	5.610846387E-05	0	99.99994389				-828.2948273	0.9394222127	-6155.43313124756	
828.2148273	92	3	5	1	0.9394092193	97.93388955	0.6242715076	1.441838945				0	63.38009805	36.61990195	5.602018441E-05	0	99.99994398				-828.2148273	0.9394092193	-6158.46572684173	
828.1348273	92	3	5	1	0.9393962322	97.93524347	0.6238751947	1.440881334				0	63.38009805	36.61990195	5.593202632E-05	0	99.99994407				-828.1348273	0.9393962322	-6161.50140559177	
828.0548273	92	3	5	1	0.9393832516	97.93659676	0.6234790669	1.43992417				0	63.38009805	36.61990195	5.584398944E-05	0	99.99994416				-828.0548273	0.9393832516	-6164.5875340444	
827.9748273	92	3	5	1	0.9393702775	97.93794942	0.6230831242	1.438967454				0	63.38009805	36.61990195	5.575607366E-05	0	99.99994424				-827.9748273	0.9393702775	-6167.62915870471	
827.8948273	92	3	5	1	0.9393573097	97.93930145	0.6226873666	1.438011186				0	63.38009805	36.61990195	5.566827881E-05	0	99.99994433				-827.8948273	0.9393573097	-6170.67388029536	
827.8148273	92	3	5	1	0.9393443484	97.94065284	0.622291794	1.437055366				0	63.38009805	36.61990195	5.558060477E-05	0	99.99994442				-827.8148273	0.9393443484	-6173.76920638257	
827.7348273	92	3	5	1	0.9393313936	97.9420036	0.6218964064	1.436099994				0	63.38009805	36.61990195	5.54930514E-05	0	99.99994451				-827.7348273	0.9393313936	-6176.81990048874	
827.6548273	92	3	5	1	0.9393184451	97.94335373	0.6215012037	1.435145069				0	63.38009805	36.61990195	5.540561854E-05	0	99.99994459				-827.6548273	0.9393184451	-6179.87370541704	
827.5748273	92	3	5	1	0.9393055031	97.94470322	0.6211061859	1.434190592				0	63.38009805	36.61990195	5.531830607E-05	0	99.99994468				-827.5748273	0.9393055031	-6182.93043687903	
827.4948273	92	3	5	1	0.9392925674	97.94605209	0.6207113528	1.433236562				0	63.38009805	36.61990195	5.523111385E-05	0	99.99994477				-827.4948273	0.9392925674	-6185.99028836481	
827.4148273	92	3	5	1	0.9392796382	97.94740032	0.6203167045	1.43228298				0	63.38009805	36.61990195	5.514404172E-05	0	99.99994486				-827.4148273	0.9392796382	-6189.10100338962	
827.3348273	92	3	5	1	0.9392667155	97.94874791	0.6199222409	1.431329845				0	63.38009805	36.61990195	5.505708957E-05	0	99.99994494				-827.3348273	0.9392667155	-6192.16687199967	
827.2548273	92	3	5	1	0.9392537991	97.95009488	0.619527962	1.430377156				0	63.38009805	36.61990195	5.497025724E-05	0	99.99994503				-827.2548273	0.9392537991	-6195.2118627224	
827.1748273	92	3	5	1	0.9392408891	97.95144122	0.6191338676	1.429424915				0	63.38009805	36.61990195	5.488354459E-05	0	99.99994512				-827.1748273	0.9392408891	-6198.30787340675	
827.0948273	92	3	5	1	0.9392279856	97.95278692	0.6187399578	1.428473121				0	63.38009805	36.61990195	5.479695149E-05	0	99.9999452				-827.0948273	0.9392279856	-6201.38287253362	
827.0148273	92	3	5	1	0.9392150884	97.95413199	0.6183462324	1.427521774				0	63.38009805	36.61990195	5.47104778E-05	0	99.99994529				-827.0148273	0.9392150884	-6204.46101972416	
826.9348273	92	3	5	1	0.9392021977	97.95547644	0.6179526915	1.426570873				0	63.38009805	36.61990195	5.462412338E-05	0	99.99994538				-826.9348273	0.9392021977	-6207.56623585937	
826.8548273	92	3	5	1	0.9391893134	97.95682025	0.617559335	1.425620419				0	63.38009805	36.61990195	5.453788809E-05	0	99.99994546				-826.8548273	0.9391893134	-6210.62634687694	
826.7748273	92	3	5	1	0.9391764354	97.95816343	0.6171661628	1.424670412				0	63.38009805	36.61990195	5.445177179E-05	0	99.99994555				-826.7748273	0.9391764354	-6213.71367952637	
826.6948273	92	3	5	1	0.9391635639	97.95950597	0.6167731748	1.423720851				0	63.38009805	36.61990195	5.436577434E-05	0	99.99994563				-826.6948273	0.9391635639	-6216.82816644854	
826.6148273	92	3	5	1	0.9391506988	97.96084789	0.6163803711	1.422771736				0	63.38009805	36.61990195	5.427989561E-05	0	99.99994572				-826.6148273	0.9391506988	-6219.89741811115	
826.5348273	92	3	5	1	0.93913784	97.96218918	0.6159877515	1.421823068				0	63.38009805	36.61990195	5.419413546E-05	0	99.99994581				-826.5348273	0.93913784	-6222.99397737373	
826.4548273	92	3	5	1	0.9391249877	97.96352984	0.615595316	1.420874845				0	63.38009805	36.61990195	5.410849375E-05	0	99.99994589				-826.4548273	0.9391249877	-6226.09352493941	
