T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
794.222001	98	1	1	1	0.9930714204	98.68373813	0.5647790647	0.7514828041				0	63.38009805	36.61990195							-794.222001	0.9930714204	-10386.5099431309	
794.142001	98	1	1	1	0.9930637205	98.6845033	0.5642920115	0.7512046899				0	63.38009805	36.61990195							-794.142001	0.9930637205	-10392.8515751432	
794.062001	98	1	1	1	0.9930560252	98.68526801	0.5638052466	0.7509267404				0	63.38009805	36.61990195							-794.062001	0.9930560252	-10399.1336132577	
793.982001	98	1	1	1	0.9930483346	98.68603227	0.5633187698	0.7506489554				0	63.38009805	36.61990195							-793.982001	0.9930483346	-10405.4908396993	
793.902001	98	1	1	1	0.9930406487	98.68679608	0.5628325811	0.750371335				0	63.38009805	36.61990195							-793.902001	0.9930406487	-10411.7880078152	
793.822001	98	1	1	1	0.9930329674	98.68755944	0.5623466805	0.750093879				0	63.38009805	36.61990195							-793.822001	0.9930329674	-10418.160886297	
793.742001	98	1	1	1	0.9930252909	98.68832234	0.5618610679	0.7498165874				0	63.38009805	36.61990195							-793.742001	0.9930252909	-10424.4732388351	
793.662001	98	1	1	1	0.9930176189	98.6890848	0.5613757431	0.7495394602				0	63.38009805	36.61990195							-793.662001	0.9930176189	-10430.7937398297	
793.582001	98	1	1	1	0.9930099517	98.6898468	0.5608907061	0.7492624973				0	63.38009805	36.61990195							-793.582001	0.9930099517	-10437.1895793646	
793.502001	98	1	1	1	0.9930022891	98.69060834	0.5604059568	0.7489856988				0	63.38009805	36.61990195							-793.502001	0.9930022891	-10443.5253494629	
793.422001	98	1	1	1	0.9929946312	98.69136944	0.5599214952	0.7487090645				0	63.38009805	36.61990195							-793.422001	0.9929946312	-10449.8686506294	
793.342001	98	1	1	1	0.9929869779	98.69213008	0.5594373211	0.7484325943				0	63.38009805	36.61990195							-793.342001	0.9929869779	-10456.2882463741	
793.262001	98	1	1	1	0.9929793294	98.69289028	0.5589534345	0.7481562884				0	63.38009805	36.61990195							-793.262001	0.9929793294	-10462.6468993911	
793.182001	98	1	1	1	0.9929716854	98.69365002	0.5584698353	0.7478801465				0	63.38009805	36.61990195							-793.182001	0.9929716854	-10469.0137906336	
793.102001	98	1	1	1	0.9929640462	98.69440931	0.5579865234	0.7476041687				0	63.38009805	36.61990195							-793.102001	0.9929640462	-10475.456600518	
793.022001	98	1	1	1	0.9929564116	98.69516815	0.5575034988	0.747328355				0	63.38009805	36.61990195							-793.022001	0.9929564116	-10481.7701780473	
792.942001	98	1	1	1	0.9929487816	98.69592653	0.5570207613	0.7470527052				0	63.38009805	36.61990195							-792.942001	0.9929487816	-10488.1602049167	
792.862001	98	1	1	1	0.9929411563	98.69668447	0.556538311	0.7467772193				0	63.38009805	36.61990195							-792.862001	0.9929411563	-10494.5578598064	
792.782001	98	1	1	1	0.9929335356	98.69744196	0.5560561476	0.7465018973				0	63.38009805	36.61990195							-792.782001	0.9929335356	-10501.0324979297	
792.702001	98	1	1	1	0.9929259197	98.69819899	0.5555742712	0.7462267392				0	63.38009805	36.61990195							-792.702001	0.9929259197	-10507.445702622	
792.622001	98	1	1	1	0.9929183083	98.69895557	0.5550926816	0.7459517449				0	63.38009805	36.61990195							-792.622001	0.9929183083	-10513.7980774409	
792.542001	98	1	1	1	0.9929107016	98.69971171	0.5546113788	0.7456769143				0	63.38009805	36.61990195							-792.542001	0.9929107016	-10520.2963146131	
792.462001	98	1	1	1	0.9929030996	98.70046739	0.5541303627	0.7454022474				0	63.38009805	36.61990195							-792.462001	0.9929030996	-10526.7332467382	
792.382001	98	1	1	1	0.9928955022	98.70122262	0.5536496332	0.7451277442				0	63.38009805	36.61990195							-792.382001	0.9928955022	-10533.1088034198	
792.302001	98	1	1	1	0.9928879094	98.70197741	0.5531691902	0.7448534046				0	63.38009805	36.61990195							-792.302001	0.9928879094	-10539.5615986485	
792.222001	98	1	1	1	0.9928803213	98.70273174	0.5526890337	0.7445792285				0	63.38009805	36.61990195							-792.222001	0.9928803213	-10546.0221345389	
792.142001	98	1	1	1	0.9928727378	98.70348562	0.5522091636	0.744305216				0	63.38009805	36.61990195							-792.142001	0.9928727378	-10552.4907664447	
792.062001	98	1	1	1	0.992865159	98.70423905	0.5517295797	0.744031367				0	63.38009805	36.61990195							-792.062001	0.992865159	-10558.9671675414	
791.982001	98	1	1	1	0.9928575848	98.70499204	0.5512502822	0.7437576814				0	63.38009805	36.61990195							-791.982001	0.9928575848	-10565.3818411045	
791.902001	98	1	1	1	0.9928500152	98.70574457	0.5507712707	0.7434841593				0	63.38009805	36.61990195							-791.902001	0.9928500152	-10571.8742515969	
791.822001	98	1	1	1	0.9928424503	98.70649665	0.5502925453	0.7432108004				0	63.38009805	36.61990195							-791.822001	0.9928424503	-10578.3744742504	
791.742001	98	1	1	1	0.99283489	98.70724829	0.5498141059	0.7429376049				0	63.38009805	36.61990195							-791.742001	0.99283489	-10584.8828675634	
791.662001	98	1	1	1	0.9928273344	98.70799947	0.5493359524	0.7426645726				0	63.38009805	36.61990195							-791.662001	0.9928273344	-10591.3289066505	
791.582001	98	1	1	1	0.9928197833	98.70875021	0.5488580847	0.7423917035				0	63.38009805	36.61990195							-791.582001	0.9928197833	-10597.853428146	
791.502001	98	1	1	1	0.992812237	98.7095005	0.5483805028	0.7421189976				0	63.38009805	36.61990195							-791.502001	0.992812237	-10604.3854736622	
791.422001	98	1	1	1	0.9928046952	98.71025034	0.5479032066	0.7418464548				0	63.38009805	36.61990195							-791.422001	0.9928046952	-10610.8556386284	
791.342001	98	1	1	1	0.9927971581	98.71099973	0.5474261959	0.7415740751				0	63.38009805	36.61990195							-791.342001	0.9927971581	-10617.333359946	
791.262001	98	1	1	1	0.9927896255	98.71174867	0.5469494708	0.7413018585				0	63.38009805	36.61990195							-791.262001	0.9927896255	-10623.889970106	
791.182001	98	1	1	1	0.9927820977	98.71249716	0.5464730311	0.7410298048				0	63.38009805	36.61990195							-791.182001	0.9927820977	-10630.454159822	
791.102001	98	1	1	1	0.9927745744	98.71324521	0.5459968768	0.740757914				0	63.38009805	36.61990195							-791.102001	0.9927745744	-10636.9561851857	
791.022001	98	1	1	1	0.9927670558	98.71399281	0.5455210077	0.7404861862				0	63.38009805	36.61990195							-791.022001	0.9927670558	-10643.465822807	
790.942001	98	1	1	1	0.9927595417	98.71473995	0.5450454238	0.7402146212				0	63.38009805	36.61990195							-790.942001	0.9927595417	-10649.9837799643	
790.862001	98	1	1	1	0.9927520323	98.71548666	0.5445701251	0.739943219				0	63.38009805	36.61990195							-790.862001	0.9927520323	-10656.5804396333	
790.782001	98	1	1	1	0.9927445275	98.71623291	0.5440951114	0.7396719796				0	63.38009805	36.61990195							-790.782001	0.9927445275	-10663.1854525451	
790.702001	98	1	1	1	0.9927370274	98.71697871	0.5436203827	0.7394009029				0	63.38009805	36.61990195							-790.702001	0.9927370274	-10669.7272429417	
790.622001	98	1	1	1	0.9927295318	98.71772407	0.5431459388	0.7391299889				0	63.38009805	36.61990195							-790.622001	0.9927295318	-10676.2774145862	
790.542001	98	1	1	1	0.9927220409	98.71846898	0.5426717798	0.7388592375				0	63.38009805	36.61990195							-790.542001	0.9927220409	-10682.8352832202	
790.462001	98	1	1	1	0.9927145545	98.71921345	0.5421979054	0.7385886487				0	63.38009805	36.61990195							-790.462001	0.9927145545	-10689.4015640526	
790.382001	98	1	1	1	0.9927070728	98.71995746	0.5417243158	0.7383182224				0	63.38009805	36.61990195							-790.382001	0.9927070728	-10696.0471601986	
790.302001	98	1	1	1	0.9926995957	98.72070103	0.5412510107	0.7380479586				0	63.38009805	36.61990195							-790.302001	0.9926995957	-10702.6295216639	
790.222001	98	1	1	1	0.9926921232	98.72144415	0.5407779901	0.7377778573				0	63.38009805	36.61990195							-790.222001	0.9926921232	-10709.2199897866	
790.142001	98	1	1	1	0.9926846553	98.72218683	0.5403052538	0.7375079183				0	63.38009805	36.61990195							-790.142001	0.9926846553	-10715.8185793928	
790.062001	98	1	1	1	0.992677192	98.72292906	0.539832802	0.7372381418				0	63.38009805	36.61990195							-790.062001	0.992677192	-10722.4253055117	
789.982001	98	1	1	1	0.9926697333	98.72367084	0.5393606344	0.7369685275				0	63.38009805	36.61990195							-789.982001	0.9926697333	-10729.0401834187	
789.902001	98	1	1	1	0.9926622792	98.72441217	0.5388887509	0.7366990755				0	63.38009805	36.61990195							-789.902001	0.9926622792	-10735.6632279928	
789.822001	98	1	1	1	0.9926548297	98.72515306	0.5384171516	0.7364297857				0	63.38009805	36.61990195							-789.822001	0.9926548297	-10742.2944544481	
789.742001	98	1	1	1	0.9926473848	98.72589351	0.5379458363	0.7361606582				0	63.38009805	36.61990195							-789.742001	0.9926473848	-10748.9338780116	
789.662001	98	1	1	1	0.9926399445	98.7266335	0.5374748049	0.7358916927				0	63.38009805	36.61990195							-789.662001	0.9926399445	-10755.5815136746	
789.582001	98	1	1	1	0.9926325088	98.72737305	0.5370040574	0.7356228893				0	63.38009805	36.61990195							-789.582001	0.9926325088	-10762.2373769237	
789.502001	98	1	1	1	0.9926250777	98.72811216	0.5365335936	0.735354248				0	63.38009805	36.61990195							-789.502001	0.9926250777	-10768.9014830195	
789.422001	98	1	1	1	0.9926176512	98.72885082	0.5360634136	0.7350857687				0	63.38009805	36.61990195							-789.422001	0.9926176512	-10775.5011880452	
789.342001	98	1	1	1	0.9926102292	98.72958903	0.5355935172	0.7348174513				0	63.38009805	36.61990195							-789.342001	0.9926102292	-10782.1819156462	
789.262001	98	1	1	1	0.9926028119	98.7303268	0.5351239043	0.7345492958				0	63.38009805	36.61990195							-789.262001	0.9926028119	-10788.8705716429	
789.182001	98	1	1	1	0.9925953991	98.73106412	0.5346545749	0.7342813022				0	63.38009805	36.61990195							-789.182001	0.9925953991	-10795.5678926631	
789.102001	98	1	1	1	0.992587991	98.731801	0.5341855289	0.7340134704				0	63.38009805	36.61990195							-789.102001	0.992587991	-10802.2731716298	
789.022001	98	1	1	1	0.9925805874	98.73253743	0.5337167662	0.7337458004				0	63.38009805	36.61990195							-789.022001	0.9925805874	-10808.9140355385	
788.942001	98	1	1	1	0.9925731884	98.73327342	0.5332482867	0.7334782921				0	63.38009805	36.61990195							-788.942001	0.9925731884	-10815.6360904763	
788.862001	98	1	1	1	0.992565794	98.73400896	0.5327800904	0.7332109455				0	63.38009805	36.61990195							-788.862001	0.992565794	-10822.2932195852	
788.782001	98	1	1	1	0.9925584041	98.73474406	0.5323121771	0.7329437606				0	63.38009805	36.61990195							-788.782001	0.9925584041	-10829.0321135042	
788.702001	98	1	1	1	0.9925510189	98.73547872	0.5318445469	0.7326767372				0	63.38009805	36.61990195							-788.702001	0.9925510189	-10835.7790396263	
788.622001	98	1	1	1	0.9925436382	98.73621293	0.5313771995	0.7324098754				0	63.38009805	36.61990195							-788.622001	0.9925436382	-10842.4611768635	
788.542001	98	1	1	1	0.9925362621	98.73694669	0.530910135	0.7321431751				0	63.38009805	36.61990195							-788.542001	0.9925362621	-10849.2250354889	
788.462001	98	1	1	1	0.9925288906	98.73768001	0.5304433532	0.7318766362				0	63.38009805	36.61990195							-788.462001	0.9925288906	-10855.923589994	
788.382001	98	1	1	1	0.9925215236	98.73841289	0.5299768542	0.7316102587				0	63.38009805	36.61990195							-788.382001	0.9925215236	-10862.7044450232	
788.302001	98	1	1	1	0.9925141613	98.73914532	0.5295106377	0.7313440427				0	63.38009805	36.61990195							-788.302001	0.9925141613	-10869.4194773467	
788.222001	98	1	1	1	0.9925068034	98.73987731	0.5290447037	0.7310779879				0	63.38009805	36.61990195							-788.222001	0.9925068034	-10876.143365365	
788.142001	98	1	1	1	0.9924994502	98.74060885	0.5285790522	0.7308120944				0	63.38009805	36.61990195							-788.142001	0.9924994502	-10882.9491412716	
788.062001	98	1	1	1	0.9924921015	98.74133995	0.528113683	0.7305463622				0	63.38009805	36.61990195							-788.062001	0.9924921015	-10889.6896007544	
787.982001	98	1	1	1	0.9924847574	98.74207061	0.5276485962	0.7302807911				0	63.38009805	36.61990195							-787.982001	0.9924847574	-10896.5125313272	
787.902001	98	1	1	1	0.9924774179	98.74280083	0.5271837915	0.7300153812				0	63.38009805	36.61990195							-787.902001	0.9924774179	-10903.2696236757	
787.822001	98	1	1	1	0.9924700829	98.7435306	0.526719269	0.7297501324				0	63.38009805	36.61990195							-787.822001	0.9924700829	-10910.0352860329	
787.742001	98	1	1	1	0.9924627525	98.74425993	0.5262550285	0.7294850446				0	63.38009805	36.61990195							-787.742001	0.9924627525	-10916.8091650464	
787.662001	98	1	1	1	0.9924554266	98.74498881	0.5257910699	0.7292201178				0	63.38009805	36.61990195							-787.662001	0.9924554266	-10923.591646283	
787.582001	98	1	1	1	0.9924481053	98.74571725	0.5253273933	0.728955352				0	63.38009805	36.61990195							-787.582001	0.9924481053	-10930.4571390256	
787.502001	98	1	1	1	0.9924407886	98.74644525	0.5248639985	0.7286907472				0	63.38009805	36.61990195							-787.502001	0.9924407886	-10937.2564088408	
787.422001	98	1	1	1	0.9924334764	98.74717281	0.5244008854	0.7284263032				0	63.38009805	36.61990195							-787.422001	0.9924334764	-10944.0643292219	
787.342001	98	1	1	1	0.9924261688	98.74789993	0.5239380539	0.72816202				0	63.38009805	36.61990195							-787.342001	0.9924261688	-10950.8805434003	
787.262001	98	1	1	1	0.9924188657	98.7486266	0.523475504	0.7278978976				0	63.38009805	36.61990195							-787.262001	0.9924188657	-10957.705440421	
787.182001	98	1	1	1	0.9924115672	98.74935283	0.5230132356	0.7276339359				0	63.38009805	36.61990195							-787.182001	0.9924115672	-10964.5386623819	
787.102001	98	1	1	1	0.9924042732	98.75007862	0.5225512487	0.7273701349				0	63.38009805	36.61990195							-787.102001	0.9924042732	-10971.3805996982	
787.022001	98	1	1	1	0.9923969838	98.75080396	0.522089543	0.7271064946				0	63.38009805	36.61990195							-787.022001	0.9923969838	-10978.2308931621	
786.942001	98	1	1	1	0.9923896989	98.75152887	0.5216281187	0.7268430149				0	63.38009805	36.61990195							-786.942001	0.9923896989	-10985.08993478	
786.862001	98	1	1	1	0.9923824186	98.75225333	0.5211669755	0.7265796957				0	63.38009805	36.61990195							-786.862001	0.9923824186	-10991.9573638856	
786.782001	98	1	1	1	0.9923751428	98.75297735	0.5207061134	0.7263165371				0	63.38009805	36.61990195							-786.782001	0.9923751428	-10998.8335737488	
786.702001	98	1	1	1	0.9923678716	98.75370093	0.5202455323	0.7260535389				0	63.38009805	36.61990195							-786.702001	0.9923678716	-11005.718202728	
786.622001	98	1	1	1	0.9923606049	98.75442407	0.5197852321	0.7257907011				0	63.38009805	36.61990195							-786.622001	0.9923606049	-11012.5357527537	
786.542001	98	1	1	1	0.9923533427	98.75514676	0.5193252129	0.7255280237				0	63.38009805	36.61990195							-786.542001	0.9923533427	-11019.437741405	
786.462001	98	1	1	1	0.9923460851	98.75586902	0.5188654744	0.7252655066				0	63.38009805	36.61990195							-786.462001	0.9923460851	-11026.3481964907	
786.382001	98	1	1	1	0.992338832	98.75659083	0.5184060166	0.7250031499				0	63.38009805	36.61990195							-786.382001	0.992338832	-11033.267515156	
786.302001	98	1	1	1	0.9923315835	98.75731221	0.5179468394	0.7247409533				0	63.38009805	36.61990195							-786.302001	0.9923315835	-11040.1190605041	
786.222001	98	1	1	1	0.9923243394	98.75803314	0.5174879428	0.724478917				0	63.38009805	36.61990195							-786.222001	0.9923243394	-11047.0558703073	
786.142001	98	1	1	1	0.9923171	98.75875363	0.5170293266	0.7242170408				0	63.38009805	36.61990195							-786.142001	0.9923171	-11054.0008269738	
786.062001	98	1	1	1	0.992309865	98.75947368	0.5165709909	0.7239553247				0	63.38009805	36.61990195							-786.062001	0.992309865	-11060.8785350185	
785.982001	98	1	1	1	0.9923026346	98.7601933	0.5161129354	0.7236937687				0	63.38009805	36.61990195							-785.982001	0.9923026346	-11067.8410801811	
785.902001	98	1	1	1	0.9922954087	98.76091247	0.5156551602	0.7234323727				0	63.38009805	36.61990195							-785.902001	0.9922954087	-11074.7358361568	
785.822001	98	1	1	1	0.9922881873	98.7616312	0.5151976651	0.7231711366				0	63.38009805	36.61990195							-785.822001	0.9922881873	-11081.7160367358	
785.742001	98	1	1	1	0.9922809705	98.76234949	0.5147404501	0.7229100605				0	63.38009805	36.61990195							-785.742001	0.9922809705	-11088.7048480874	
785.662001	98	1	1	1	0.9922737582	98.76306734	0.514283515	0.7226491443				0	63.38009805	36.61990195							-785.662001	0.9922737582	-11095.6256311172	
785.582001	98	1	1	1	0.9922665504	98.76378475	0.5138268599	0.7223883879				0	63.38009805	36.61990195							-785.582001	0.9922665504	-11102.5550583897	
785.502001	98	1	1	1	0.9922593471	98.76450172	0.5133704847	0.7221277912				0	63.38009805	36.61990195							-785.502001	0.9922593471	-11109.5703822353	
785.422001	98	1	1	1	0.9922521484	98.76521826	0.5129143892	0.7218673544				0	63.38009805	36.61990195							-785.422001	0.9922521484	-11116.5170503845	
785.342001	98	1	1	1	0.9922449541	98.76593435	0.5124585733	0.7216070772				0	63.38009805	36.61990195							-785.342001	0.9922449541	-11123.4727980546	
785.262001	98	1	1	1	0.9922377644	98.76665	0.5120030371	0.7213469597				0	63.38009805	36.61990195							-785.262001	0.9922377644	-11130.5143937815	
785.182001	98	1	1	1	0.9922305792	98.76736522	0.5115477803	0.7210870018				0	63.38009805	36.61990195							-785.182001	0.9922305792	-11137.5651066957	
785.102001	98	1	1	1	0.9922233986	98.76807999	0.5110928031	0.7208272034				0	63.38009805	36.61990195							-785.102001	0.9922233986	-11144.5468388445	
785.022001	98	1	1	1	0.9922162224	98.76879433	0.5106381051	0.7205675646				0	63.38009805	36.61990195							-785.022001	0.9922162224	-11151.4598984838	
784.942001	98	1	1	1	0.9922090507	98.76950823	0.5101836865	0.7203080852				0	63.38009805	36.61990195							-784.942001	0.9922090507	-11158.5371811866	
784.862001	98	1	1	1	0.9922018836	98.77022169	0.509729547	0.7200487653				0	63.38009805	36.61990195							-784.862001	0.9922018836	-11165.5452393393	
784.782001	98	1	1	1	0.9921947209	98.77093471	0.5092756867	0.7197896048				0	63.38009805	36.61990195							-784.782001	0.9921947209	-11172.5624976844	
784.702001	98	1	1	1	0.9921875628	98.77164729	0.5088221054	0.7195306035				0	63.38009805	36.61990195							-784.702001	0.9921875628	-11179.6664013178	
784.622001	98	1	1	1	0.9921804092	98.77235944	0.5083688031	0.7192717616				0	63.38009805	36.61990195							-784.622001	0.9921804092	-11186.7012295812	
784.542001	98	1	1	1	0.9921732601	98.77307114	0.5079157797	0.719013079				0	63.38009805	36.61990195							-784.542001	0.9921732601	-11193.6665073413	
784.462001	98	1	1	1	0.9921661154	98.77378241	0.507463035	0.7187545555				0	63.38009805	36.61990195							-784.462001	0.9921661154	-11200.7191688624	
784.382001	98	1	1	1	0.9921589753	98.77449324	0.5070105691	0.7184961912				0	63.38009805	36.61990195							-784.382001	0.9921589753	-11207.8589348626	
784.302001	98	1	1	1	0.9921518397	98.77520363	0.5065583819	0.718237986				0	63.38009805	36.61990195							-784.302001	0.9921518397	-11214.9292995177	
784.222001	98	1	1	1	0.9921447086	98.77591359	0.5061064732	0.7179799398				0	63.38009805	36.61990195							-784.222001	0.9921447086	-11222.0085902543	
784.142001	98	1	1	1	0.992137582	98.7766231	0.505654843	0.7177220527				0	63.38009805	36.61990195							-784.142001	0.992137582	-11229.0179182728	
784.062001	98	1	1	1	0.9921304598	98.77733218	0.5052034912	0.7174643246				0	63.38009805	36.61990195							-784.062001	0.9921304598	-11236.11521179	
783.982001	98	1	1	1	0.9921233422	98.77804083	0.5047524177	0.7172067554				0	63.38009805	36.61990195							-783.982001	0.9921233422	-11243.2210831714	
783.902001	98	1	1	1	0.992116229	98.77874903	0.5043016225	0.7169493451				0	63.38009805	36.61990195							-783.902001	0.992116229	-11250.3363482707	
783.822001	98	1	1	1	0.9921091204	98.7794568	0.5038511055	0.7166920936				0	63.38009805	36.61990195							-783.822001	0.9921091204	-11257.4602238694	
783.742001	98	1	1	1	0.9921020162	98.78016413	0.5034008665	0.7164350009				0	63.38009805	36.61990195							-783.742001	0.9921020162	-11264.5935287217	
783.662001	98	1	1	1	0.9920949166	98.78087103	0.5029509056	0.7161780669				0	63.38009805	36.61990195							-783.662001	0.9920949166	-11271.7354767621	
783.582001	98	1	1	1	0.9920878214	98.78157749	0.5025012226	0.7159212917				0	63.38009805	36.61990195							-783.582001	0.9920878214	-11278.8072804877	
783.502001	98	1	1	1	0.9920807307	98.78228351	0.5020518174	0.7156646751				0	63.38009805	36.61990195							-783.502001	0.9920807307	-11285.9674711635	
783.422001	98	1	1	1	0.9920736445	98.78298909	0.5016026901	0.7154082172				0	63.38009805	36.61990195							-783.422001	0.9920736445	-11293.0569496889	
783.342001	98	1	1	1	0.9920665627	98.78369424	0.5011538404	0.7151519178				0	63.38009805	36.61990195							-783.342001	0.9920665627	-11300.2354527308	
783.262001	98	1	1	1	0.9920594855	98.78439895	0.5007052683	0.7148957769				0	63.38009805	36.61990195							-783.262001	0.9920594855	-11307.4226813447	
783.182001	98	1	1	1	0.9920524127	98.78510323	0.5002569738	0.7146397945				0	63.38009805	36.61990195							-783.182001	0.9920524127	-11314.5393501994	
783.102001	98	1	1	1	0.9920453444	98.78580707	0.4998089568	0.7143839705				0	63.38009805	36.61990195							-783.102001	0.9920453444	-11321.7449951464	
783.022001	98	1	1	1	0.9920382806	98.78651048	0.4993612171	0.714128305				0	63.38009805	36.61990195							-783.022001	0.9920382806	-11328.8795073732	
782.942001	98	1	1	1	0.9920312212	98.78721345	0.4989137547	0.7138727977				0	63.38009805	36.61990195							-782.942001	0.9920312212	-11336.1036396375	
782.862001	98	1	1	1	0.9920241664	98.78791598	0.4984665695	0.7136174488				0	63.38009805	36.61990195							-782.862001	0.9920241664	-11343.3365807202	
782.782001	98	1	1	1	0.992017116	98.78861808	0.4980196615	0.7133622581				0	63.38009805	36.61990195							-782.782001	0.992017116	-11350.4985429171	
782.702001	98	1	1	1	0.9920100701	98.78931974	0.4975730305	0.7131072256				0	63.38009805	36.61990195							-782.702001	0.9920100701	-11357.6693511623	
782.622001	98	1	1	1	0.9920030286	98.79002097	0.4971266766	0.7128523513				0	63.38009805	36.61990195							-782.622001	0.9920030286	-11364.8494295109	
782.542001	98	1	1	1	0.9919959916	98.79072177	0.4966805995	0.7125976351				0	63.38009805	36.61990195							-782.542001	0.9919959916	-11372.1193173064	
782.462001	98	1	1	1	0.9919889591	98.79142212	0.4962347992	0.712343077				0	63.38009805	36.61990195							-782.462001	0.9919889591	-11379.3174783897	
782.382001	98	1	1	1	0.991981931	98.79212205	0.4957892757	0.7120886769				0	63.38009805	36.61990195							-782.382001	0.991981931	-11386.5249627752	
782.302001	98	1	1	1	0.9919749074	98.79282154	0.4953440289	0.7118344347				0	63.38009805	36.61990195							-782.302001	0.9919749074	-11393.8226168143	
782.222001	98	1	1	1	0.9919678883	98.79352059	0.4948990586	0.7115803505				0	63.38009805	36.61990195							-782.222001	0.9919678883	-11401.0482873512	
782.142001	98	1	1	1	0.9919608736	98.79421921	0.4944543649	0.7113264242				0	63.38009805	36.61990195							-782.142001	0.9919608736	-11408.2833349026	
782.062001	98	1	1	1	0.9919538634	98.7949174	0.4940099475	0.7110726558				0	63.38009805	36.61990195							-782.062001	0.9919538634	-11415.6089146615	
781.982001	98	1	1	1	0.9919468577	98.79561515	0.4935658066	0.7108190451				0	63.38009805	36.61990195							-781.982001	0.9919468577	-11422.8622529271	
781.902001	98	1	1	1	0.9919398564	98.79631247	0.4931219419	0.7105655922				0	63.38009805	36.61990195							-781.902001	0.9919398564	-11430.1250219604	
781.822001	98	1	1	1	0.9919328596	98.79700935	0.4926783533	0.710312297				0	63.38009805	36.61990195							-781.822001	0.9919328596	-11437.3968244316	
781.742001	98	1	1	1	0.9919258672	98.7977058	0.4922350409	0.7100591595				0	63.38009805	36.61990195							-781.742001	0.9919258672	-11444.5961272066	
781.662001	98	1	1	1	0.9919188792	98.79840182	0.4917920046	0.7098061795				0	63.38009805	36.61990195							-781.662001	0.9919188792	-11451.9686423243	
781.582001	98	1	1	1	0.9919118958	98.7990974	0.4913492441	0.7095533572				0	63.38009805	36.61990195							-781.582001	0.9919118958	-11459.2680645027	
781.502001	98	1	1	1	0.9919049167	98.79979255	0.4909067596	0.7093006924				0	63.38009805	36.61990195							-781.502001	0.9919049167	-11466.4951432816	
781.422001	98	1	1	1	0.9918979421	98.80048726	0.4904645508	0.709048185				0	63.38009805	36.61990195							-781.422001	0.9918979421	-11473.8956968173	
781.342001	98	1	1	1	0.991890972	98.80118155	0.4900226177	0.7087958351				0	63.38009805	36.61990195							-781.342001	0.991890972	-11481.2233168558	
781.262001	98	1	1	1	0.9918840063	98.8018754	0.4895809603	0.7085436426				0	63.38009805	36.61990195							-781.262001	0.9918840063	-11488.5605130349	
781.182001	98	1	1	1	0.9918770451	98.80256881	0.4891395785	0.7082916074				0	63.38009805	36.61990195							-781.182001	0.9918770451	-11495.9068819093	
781.102001	98	1	1	1	0.9918700883	98.8032618	0.4886984721	0.7080397295				0	63.38009805	36.61990195							-781.102001	0.9918700883	-11503.1800550869	
781.022001	98	1	1	1	0.9918631359	98.80395435	0.4882576411	0.7077880089				0	63.38009805	36.61990195							-781.022001	0.9918631359	-11510.5453505858	
780.942001	98	1	1	1	0.991856188	98.80464647	0.4878170854	0.7075364455				0	63.38009805	36.61990195							-780.942001	0.991856188	-11517.9198716319	
780.862001	98	1	1	1	0.9918492445	98.80533816	0.4873768049	0.7072850393				0	63.38009805	36.61990195							-780.862001	0.9918492445	-11525.2209344662	
780.782001	98	1	1	1	0.9918423054	98.80602941	0.4869367996	0.7070337901				0	63.38009805	36.61990195							-780.782001	0.9918423054	-11532.6144911052	
780.702001	98	1	1	1	0.9918353708	98.80672023	0.4864970694	0.7067826981				0	63.38009805	36.61990195							-780.702001	0.9918353708	-11540.0173264574	
780.622001	98	1	1	1	0.9918284406	98.80741062	0.4860576142	0.706531763				0	63.38009805	36.61990195							-780.622001	0.9918284406	-11547.4298857109	
780.542001	98	1	1	1	0.9918215149	98.80810058	0.4856184339	0.706280985				0	63.38009805	36.61990195							-780.542001	0.9918215149	-11554.8517592982	
780.462001	98	1	1	1	0.9918145936	98.80879011	0.4851795284	0.7060303639				0	63.38009805	36.61990195							-780.462001	0.9918145936	-11562.1997334666	
780.382001	98	1	1	1	0.9918076767	98.8094792	0.4847408977	0.7057798997				0	63.38009805	36.61990195							-780.382001	0.9918076767	-11569.5570590307	
780.302001	98	1	1	1	0.9918007642	98.81016787	0.4843025417	0.7055295923				0	63.38009805	36.61990195							-780.302001	0.9918007642	-11577.0076282161	
780.222001	98	1	1	1	0.9917938562	98.8108561	0.4838644603	0.7052794417				0	63.38009805	36.61990195							-780.222001	0.9917938562	-11584.3836035655	
780.142001	98	1	1	1	0.9917869525	98.8115439	0.4834266534	0.7050294479				0	63.38009805	36.61990195							-780.142001	0.9917869525	-11591.8535036552	
780.062001	98	1	1	1	0.9917800534	98.81223127	0.4829891209	0.7047796108				0	63.38009805	36.61990195							-780.062001	0.9917800534	-11599.3323930606	
779.982001	98	1	1	1	0.9917731586	98.81291821	0.4825518628	0.7045299303				0	63.38009805	36.61990195							-779.982001	0.9917731586	-11606.6529757586	
