T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.7512742	94	2	4	0.7100664769	0.7102122354	98.09327595	0.7859868515	1.120737203	83.96820462	4.975302176	11.0564932							0	0	0	-847.7512742	0.7102122354	211.192432961709	
847.6712742	94	2	4	0.7104446889	0.7105906609	98.09207823	0.7861737925	1.121747975	83.95267571	4.980321042	11.06700324							0	0	0	-847.6712742	0.7105906609	211.61263814038	
847.5912742	94	2	4	0.7108221494	0.7109683354	98.09088118	0.7863603049	1.122758514	83.93714444	4.985342703	11.07751286							0	0	0	-847.5912742	0.7109683354	212.03331109987	
847.5112742	94	2	4	0.7111988608	0.7113452608	98.08968479	0.7865463894	1.123768821	83.92161079	4.990367163	11.08802205							0	0	0	-847.5112742	0.7113452608	212.454446312578	
847.4312742	94	2	4	0.7115748251	0.7117214395	98.08848906	0.7867320468	1.124778896	83.90607476	4.995394428	11.09853081							0	0	0	-847.4312742	0.7117214395	212.875983560601	
847.3512742	94	2	4	0.7119500445	0.7120968736	98.08729398	0.7869172778	1.125788738	83.89053634	5.000424502	11.10903916							0	0	0	-847.3512742	0.7120968736	213.298002624326	
847.2712742	94	2	4	0.7123245212	0.7124715652	98.08609957	0.7871020829	1.126798346	83.87499553	5.005457391	11.11954708							0	0	0	-847.2712742	0.7124715652	213.720499272222	
847.1912742	94	2	4	0.7126982573	0.7128455164	98.08490582	0.7872864629	1.12780772	83.85945232	5.010493098	11.13005459							0	0	0	-847.1912742	0.7128455164	214.143440448371	
847.1112742	94	2	4	0.7130712549	0.7132187294	98.08371272	0.7874704185	1.12881686	83.8439067	5.015531629	11.14056167							0	0	0	-847.1112742	0.7132187294	214.566821707706	
847.0312742	94	2	4	0.7134435161	0.7135912063	98.08252028	0.7876539504	1.129825765	83.82835867	5.020572988	11.15106834							0	0	0	-847.0312742	0.7135912063	214.990638099293	
846.9512742	94	2	4	0.7138150431	0.7139629493	98.08132851	0.7878370592	1.130834435	83.81280823	5.025617181	11.16157459							0	0	0	-846.9512742	0.7139629493	215.41494330704	
846.8712742	94	2	4	0.714185838	0.7143339603	98.08013739	0.7880197455	1.131842869	83.79725536	5.030664212	11.17208043							0	0	0	-846.8712742	0.7143339603	215.839703272561	
846.7912742	94	2	4	0.7145559028	0.7147042416	98.07894692	0.7882020102	1.132851067	83.78170006	5.035714086	11.18258585							0	0	0	-846.7912742	0.7147042416	216.264885029014	
846.7112742	94	2	4	0.7149252397	0.7150737952	98.07775712	0.7883838538	1.133859028	83.76614233	5.040766809	11.19309086							0	0	0	-846.7112742	0.7150737952	216.69054187913	
846.6312742	94	2	4	0.7152938507	0.7154426232	98.07656797	0.788565277	1.134866752	83.75058215	5.045822383	11.20359546							0	0	0	-846.6312742	0.7154426232	217.116669760222	
846.5512742	94	2	4	0.7156617379	0.7158107276	98.07537948	0.7887462805	1.135874239	83.73501953	5.050880816	11.21409965							0	0	0	-846.5512742	0.7158107276	217.543234403739	
846.4712742	94	2	4	0.7160289034	0.7161781106	98.07419165	0.7889268649	1.136881488	83.71945446	5.05594211	11.22460343							0	0	0	-846.4712742	0.7161781106	217.970231532444	
846.3912742	94	2	4	0.7163953492	0.7165447742	98.07300447	0.789107031	1.137888499	83.70388692	5.061006272	11.23510681							0	0	0	-846.3912742	0.7165447742	218.397715743341	
846.3112742	94	2	4	0.7167610774	0.7169107204	98.07181795	0.7892867793	1.138895271	83.68831692	5.066073306	11.24560977							0	0	0	-846.3112742	0.7169107204	218.825652846483	
846.2312742	94	2	4	0.7171260901	0.7172759513	98.07063209	0.7894661106	1.139901804	83.67274445	5.071143217	11.25611233							0	0	0	-846.2312742	0.7172759513	219.254068694209	
846.1512742	94	2	4	0.7174903892	0.7176404688	98.06944688	0.7896450254	1.140908097	83.6571695	5.076216009	11.26661449							0	0	0	-846.1512742	0.7176404688	219.682898013069	
846.0712742	94	2	4	0.7178539767	0.7180042752	98.06826233	0.7898235246	1.14191415	83.64159207	5.081291688	11.27711625							0	0	0	-846.0712742	0.7180042752	220.11216714319	
845.9912742	94	2	4	0.7182168548	0.7183673723	98.06707843	0.7900016086	1.142919962	83.62601214	5.086370258	11.2876176							0	0	0	-845.9912742	0.7183673723	220.541961760435	
845.9112742	94	2	4	0.7185790254	0.7187297621	98.06589519	0.7901792782	1.143925533	83.61042972	5.091451724	11.29811855							0	0	0	-845.9112742	0.7187297621	220.972156109198	
845.8312742	94	2	4	0.7189404905	0.7190914468	98.0647126	0.7903565339	1.144930863	83.5948448	5.096536091	11.30861911							0	0	0	-845.8312742	0.7190914468	221.402807021454	
845.7512742	94	2	4	0.7193012521	0.7194524282	98.06353067	0.7905333766	1.145935952	83.57925737	5.101623364	11.31911926							0	0	0	-845.7512742	0.7194524282	221.833970803876	
845.6712742	94	2	4	0.7196613122	0.7198127083	98.0623494	0.7907098067	1.146940797	83.56366743	5.106713547	11.32961902							0	0	0	-845.6712742	0.7198127083	222.265551120261	
845.5912742	94	2	4	0.7200206728	0.7201722892	98.06116877	0.790885825	1.1479454	83.54807497	5.111806646	11.34011839							0	0	0	-845.5912742	0.7201722892	222.697574375408	
845.5112742	94	2	4	0.7203793358	0.7205311728	98.05998881	0.7910614321	1.14894976	83.53247998	5.116902665	11.35061736							0	0	0	-845.5112742	0.7205311728	223.130066683032	
845.4312742	94	2	4	0.7207373033	0.7208893611	98.05880949	0.7912366287	1.149953877	83.51688246	5.122001608	11.36111594							0	0	0	-845.4312742	0.7208893611	223.563023952072	
845.3512742	94	2	4	0.7210945771	0.721246856	98.05763084	0.7914114153	1.150957749	83.5012824	5.127103482	11.37161412							0	0	0	-845.3512742	0.721246856	223.996441560686	
845.2712742	94	2	4	0.7214511593	0.7216036595	98.05645283	0.7915857927	1.151961377	83.48567979	5.13220829	11.38211192							0	0	0	-845.2712742	0.7216036595	224.430283719179	
845.1912742	94	2	4	0.7218070517	0.7219597736	98.05527548	0.7917597614	1.152964759	83.47007463	5.137316037	11.39260933							0	0	0	-845.1912742	0.7219597736	224.864640756195	
845.1112742	94	2	4	0.7221622564	0.7223152	98.05409878	0.7919333221	1.153967897	83.45446692	5.142426729	11.40310635							0	0	0	-845.1112742	0.7223152	225.299444449544	
845.0312742	94	2	4	0.7225167752	0.7226699409	98.05292274	0.7921064754	1.154970788	83.43885664	5.14754037	11.41360299							0	0	0	-845.0312742	0.7226699409	225.7346594744	
844.9512742	94	2	4	0.7228706101	0.7230239981	98.05174734	0.792279222	1.155973433	83.4232438	5.152656964	11.42409924							0	0	0	-844.9512742	0.7230239981	226.170376133461	
844.8712742	94	2	4	0.7232237629	0.7233773735	98.05057261	0.7924515624	1.156975832	83.40762837	5.157776518	11.43459511							0	0	0	-844.8712742	0.7233773735	226.606526299127	
844.7912742	94	2	4	0.7235762356	0.7237300691	98.04939852	0.7926234974	1.157977983	83.39201037	5.162899034	11.4450906							0	0	0	-844.7912742	0.7237300691	227.043137832389	
844.7112742	94	2	4	0.7239280301	0.7240820867	98.04822509	0.7927950276	1.158979887	83.37638978	5.168024519	11.4555857							0	0	0	-844.7112742	0.7240820867	227.480238298342	
844.6312742	94	2	4	0.7242791483	0.7244334282	98.0470523	0.7929661535	1.159981543	83.36076659	5.173152977	11.46608043							0	0	0	-844.6312742	0.7244334282	227.917758681436	
844.5512742	94	2	4	0.724629592	0.7247840956	98.04588017	0.7931368758	1.16098295	83.34514081	5.178284413	11.47657478							0	0	0	-844.5512742	0.7247840956	228.355759785905	
844.4712742	94	2	4	0.7249793632	0.7251340906	98.0447087	0.7933071951	1.161984108	83.32951241	5.183418831	11.48706875							0	0	0	-844.4712742	0.7251340906	228.794236685168	
844.3912742	94	2	4	0.7253284637	0.7254834152	98.04353787	0.7934771121	1.162985017	83.31388141	5.188556237	11.49756235							0	0	0	-844.3912742	0.7254834152	229.233152937724	
844.3112742	94	2	4	0.7256768954	0.7258320712	98.0423677	0.7936466273	1.163985677	83.29824779	5.193696636	11.50805558							0	0	0	-844.3112742	0.7258320712	229.672503389994	
844.2312742	94	2	4	0.7260246601	0.7261800606	98.04119817	0.7938157414	1.164986085	83.28261154	5.198840031	11.51854843							0	0	0	-844.2312742	0.7261800606	230.112350288751	
844.1512742	94	2	4	0.7263717597	0.726527385	98.0400293	0.793984455	1.165986244	83.26697266	5.203986428	11.52904092							0	0	0	-844.1512742	0.726527385	230.552688632664	
844.0712742	94	2	4	0.7267181961	0.7268740464	98.03886108	0.7941527687	1.166986151	83.25133114	5.209135832	11.53953303							0	0	0	-844.0712742	0.7268740464	230.99341497086	
843.9912742	94	2	4	0.727063971	0.7272200467	98.03769351	0.7943206831	1.167985806	83.23568697	5.214288248	11.55002478							0	0	0	-843.9912742	0.7272200467	231.434624631304	
843.9112742	94	2	4	0.7274090863	0.7275653876	98.03652659	0.7944881988	1.168985209	83.22004016	5.219443679	11.56051616							0	0	0	-843.9112742	0.7275653876	231.876312971519	
843.8312742	94	2	4	0.7277535438	0.727910071	98.03536032	0.7946553164	1.16998436	83.20439069	5.224602132	11.57100717							0	0	0	-843.8312742	0.727910071	232.3184424632	
843.7512742	94	2	4	0.7280973454	0.7282540987	98.0341947	0.7948220366	1.170983258	83.18873856	5.229763611	11.58149783							0	0	0	-843.7512742	0.7282540987	232.761076218033	
843.6712742	94	2	4	0.7284404928	0.7285974724	98.03302974	0.79498836	1.171981903	83.17308376	5.23492812	11.59198812							0	0	0	-843.6712742	0.7285974724	233.204141852289	
843.5912742	94	2	4	0.7287829879	0.7289401941	98.03186542	0.7951542871	1.172980294	83.15742629	5.240095665	11.60247805							0	0	0	-843.5912742	0.7289401941	233.647635432137	
843.5112742	94	2	4	0.7291248324	0.7292822655	98.03070175	0.7953198185	1.173978431	83.14176613	5.24526625	11.61296762							0	0	0	-843.5112742	0.7292822655	234.091654560742	
843.4312742	94	2	4	0.7294660282	0.7296236883	98.02953873	0.7954849549	1.174976313	83.12610329	5.250439881	11.62345683							0	0	0	-843.4312742	0.7296236883	234.536092070874	
843.3512742	94	2	4	0.729806577	0.7299644645	98.02837636	0.7956496968	1.17597394	83.11043775	5.255616561	11.63394569							0	0	0	-843.3512742	0.7299644645	234.980978529504	
843.2712742	94	2	4	0.7301464805	0.7303045957	98.02721464	0.7958140449	1.176971311	83.09476951	5.260796296	11.64443419							0	0	0	-843.2712742	0.7303045957	235.426377923334	
843.1912742	94	2	4	0.7304857407	0.7306440837	98.02605357	0.7959779997	1.177968426	83.07909857	5.26597909	11.65492234							0	0	0	-843.1912742	0.7306440837	235.872252098163	
843.1112742	94	2	4	0.7308243592	0.7309829302	98.02489315	0.7961415619	1.178965285	83.06342491	5.271164949	11.66541014							0	0	0	-843.1112742	0.7309829302	236.318526506997	
843.0312742	94	2	4	0.7311623378	0.7313211372	98.02373338	0.796304732	1.179961887	83.04774853	5.276353877	11.67589759							0	0	0	-843.0312742	0.7313211372	236.765267224922	
842.9512742	94	2	4	0.7314996783	0.7316587062	98.02257426	0.7964675106	1.180958231	83.03206943	5.281545878	11.68638469							0	0	0	-842.9512742	0.7316587062	237.212539224494	
842.8712742	94	2	4	0.7318363823	0.731995639	98.02141578	0.7966298983	1.181954318	83.0163876	5.286740959	11.69687144							0	0	0	-842.8712742	0.731995639	237.660198004272	
842.7912742	94	2	4	0.7321724517	0.7323319375	98.02025796	0.7967918957	1.182950147	83.00070302	5.291939122	11.70735785							0	0	0	-842.7912742	0.7323319375	238.108345334471	
842.7112742	94	2	4	0.7325078881	0.7326676032	98.01910078	0.7969535034	1.183945717	82.98501571	5.297140374	11.71784392							0	0	0	-842.7112742	0.7326676032	238.557011801786	
842.6312742	94	2	4	0.7328426933	0.7330026379	98.01794425	0.7971147219	1.184941028	82.96932564	5.302344719	11.72832964							0	0	0	-842.6312742	0.7330026379	239.006087005256	
842.5512742	94	2	4	0.733176869	0.7333370434	98.01678837	0.7972755519	1.185936079	82.95363282	5.307552162	11.73881502							0	0	0	-842.5512742	0.7333370434	239.455601970155	
842.4712742	94	2	4	0.7335104169	0.7336708214	98.01563314	0.797435994	1.18693087	82.93793723	5.312762708	11.74930006							0	0	0	-842.4712742	0.7336708214	239.905624049699	
842.3912742	94	2	4	0.7338433387	0.7340039735	98.01447855	0.7975960486	1.187925401	82.92223887	5.317976361	11.75978477							0	0	0	-842.3912742	0.7340039735	240.356112902843	
842.3112742	94	2	4	0.7341756362	0.7343365015	98.01332461	0.7977557164	1.188919671	82.90653774	5.323193126	11.77026914							0	0	0	-842.3112742	0.7343365015	240.807028411891	
842.2312742	94	2	4	0.734507311	0.7346684071	98.01217132	0.797914998	1.189913679	82.89083382	5.328413009	11.78075317							0	0	0	-842.2312742	0.7346684071	241.258438601497	
842.1512742	94	2	4	0.7348383648	0.7349996919	98.01101868	0.7980738939	1.190907426	82.87512711	5.333636013	11.79123687							0	0	0	-842.1512742	0.7349996919	241.710339234912	
842.0712742	94	2	4	0.7351687992	0.7353303576	98.00986668	0.7982324047	1.191900911	82.85941761	5.338862143	11.80172024							0	0	0	-842.0712742	0.7353303576	242.162689786183	
841.9912742	94	2	4	0.7354986161	0.7356604059	98.00871534	0.7983905311	1.192894133	82.84370531	5.344091405	11.81220328							0	0	0	-841.9912742	0.7356604059	242.615485790259	
841.9112742	94	2	4	0.7358278169	0.7359898385	98.00756464	0.7985482734	1.193887092	82.8279902	5.349323804	11.822686							0	0	0	-841.9112742	0.7359898385	243.068722734004	
841.8312742	94	2	4	0.7361564035	0.7363186571	98.00641458	0.7987056324	1.194879787	82.81227228	5.354559343	11.83316838							0	0	0	-841.8312742	0.7363186571	243.522470462376	
841.7512742	94	2	4	0.7364843774	0.7366468632	98.00526517	0.7988626086	1.195872218	82.79655153	5.359798028	11.84365044							0	0	0	-841.7512742	0.7366468632	243.976687304097	
841.6712742	94	2	4	0.7368117403	0.7369744586	98.00411641	0.7990192025	1.196864385	82.78082796	5.365039864	11.85413218							0	0	0	-841.6712742	0.7369744586	244.431332370785	
841.5912742	94	2	4	0.7371384939	0.7373014449	98.0029683	0.7991754147	1.197856287	82.76510155	5.370284854	11.8646136							0	0	0	-841.5912742	0.7373014449	244.886513268045	
841.5112742	94	2	4	0.7374646397	0.7376278236	98.00182083	0.7993312458	1.198847923	82.7493723	5.375533005	11.87509469							0	0	0	-841.5112742	0.7376278236	245.342112943478	
841.4312742	94	2	4	0.7377901795	0.7379535966	98.00067401	0.7994866963	1.199839294	82.73364021	5.380784321	11.88557547							0	0	0	-841.4312742	0.7379535966	245.798165619772	
841.3512742	94	2	4	0.7381151148	0.7382787653	97.99952783	0.7996417669	1.200830399	82.71790526	5.386038807	11.89605593							0	0	0	-841.3512742	0.7382787653	246.378464948008	
841.3112742	94	2	4	0.738277234	0.7384410014	97.998955	0.7997191317	1.201325871	82.71003682	5.38866707	11.90129611							0	0	0	-841.3112742	0.7384410014	246.619430240292	
841.2912742	94	2	4	0.7383582615	0.7385220873	97.99866864	0.7997577852	1.201573577	82.70610231	5.389981539	11.90391615							0	0	0	-841.2912742	0.7385220873	246.686448599202	
841.2730324	94	2	4	0.738432146	0.7385960252	97.99840749	0.7997930239	1.20179949	82.7025135	5.391180652	11.90630584	0	63.38009805	36.61990195				0	0	0	-841.2730324	0.7385960252	190.893175961812	
841.2612742	94	2	4	0.7385531491	0.7387022516	97.99830881	0.7995753321	1.202115858	82.70108104	5.390505304	11.90841365	0	63.38009805	36.61990195				0	0	0	-841.2612742	0.7387022516	110.775296055071	
841.2412742	94	2	4	0.7387584949	0.7388825616	97.99814118	0.7992054708	1.202653348	82.69864778	5.38935768	11.91199454	0	63.38009805	36.61990195				0	0	0	-841.2412742	0.7388825616	110.971278950921	
841.2012742	94	2	4	0.7391686173	0.7392426834	97.99780493	0.7984663665	1.203728704	82.69377957	5.387063899	11.91915653	0	63.38009805	36.61990195				0	0	0	-841.2012742	0.7392426834	111.269011149227	
841.1212742	94	2	4	0.7399841582	0.7399591574	97.99712964	0.7969912583	1.205879104	82.68404559	5.382483964	11.93347044	0	63.38009805	36.61990195				0	0	0	-841.1212742	0.7399591574	111.863551237926	
841.0412742	94	2	4	0.7407968935	0.740673007	97.99645064	0.7955202673	1.208029092	82.67431489	5.377914159	11.94777095	0	63.38009805	36.61990195				0	0	0	-841.0412742	0.740673007	112.32404606888	
840.9612742	94	2	4	0.7416059268	0.7413836222	97.99576795	0.7940533733	1.210178674	82.66458744	5.373354434	11.96205812	0	63.38009805	36.61990195				0	0	0	-840.9612742	0.7413836222	112.798574346864	
840.8812742	94	2	4	0.7424117418	0.7420914754	97.99508159	0.7925905567	1.212327852	82.65486326	5.368804738	11.97633201	0	63.38009805	36.61990195				0	0	0	-840.8812742	0.7420914754	113.310292653434	
840.8012742	94	2	4	0.7432134527	0.7427956927	97.99439157	0.7911317975	1.214476633	82.64514232	5.364265023	11.99059266	0	63.38009805	36.61990195				0	0	0	-840.8012742	0.7427956927	113.857885937637	
840.7212742	94	2	4	0.7440115468	0.7434967502	97.9936979	0.7896770764	1.216625019	82.63542463	5.359735241	12.00484013	0	63.38009805	36.61990195				0	0	0	-840.7212742	0.7434967502	114.370312694928	
840.6412742	94	2	4	0.7448060507	0.7441946712	97.99300061	0.7882263738	1.218773016	82.62571018	5.355215343	12.01907447	0	63.38009805	36.61990195				0	0	0	-840.6412742	0.7441946712	114.883495321023	
840.5612742	94	2	4	0.7455969916	0.7448894794	97.9922997	0.7867796706	1.220920627	82.61599897	5.350705282	12.03329575	0	63.38009805	36.61990195				0	0	0	-840.5612742	0.7448894794	115.397358852982	
840.4812742	94	2	4	0.7463843963	0.7455811985	97.99159519	0.7853369476	1.223067858	82.60629099	5.34620501	12.047504	0	63.38009805	36.61990195				0	0	0	-840.4812742	0.7455811985	115.911893420619	
840.4012742	94	2	4	0.7471682915	0.7462698518	97.9908871	0.7838981858	1.225214711	82.59658623	5.341714481	12.06169929	0	63.38009805	36.61990195				0	0	0	-840.4012742	0.7462698518	116.427114479798	
840.3212742	94	2	4	0.7479487036	0.7469554623	97.99017544	0.7824633665	1.227361191	82.58688469	5.337233648	12.07588166	0	63.38009805	36.61990195				0	0	0	-840.3212742	0.7469554623	116.943012959503	
840.2412742	94	2	4	0.7487256586	0.7476380529	97.98946023	0.7810324709	1.229507302	82.57718637	5.332762465	12.09005116	0	63.38009805	36.61990195				0	0	0	-840.2412742	0.7476380529	117.459589097455	
840.1612742	94	2	4	0.7494991823	0.7483176461	97.98874147	0.7796054805	1.231653049	82.56749126	5.328300885	12.10420786	0	63.38009805	36.61990195				0	0	0	-840.1612742	0.7483176461	117.976834528183	
840.0812742	94	2	4	0.7502693002	0.7489942644	97.98801919	0.7781823768	1.233798435	82.55779935	5.323848863	12.11835179	0	63.38009805	36.61990195				0	0	0	-840.0812742	0.7489942644	118.494741828944	
840.0012742	94	2	4	0.7510360377	0.7496679299	97.98729339	0.7767631417	1.235943465	82.54811064	5.319406354	12.13248301	0	63.38009805	36.61990195				0	0	0	-840.0012742	0.7496679299	119.013330103532	
839.9212742	94	2	4	0.7517994196	0.7503386644	97.9865641	0.7753477569	1.238088142	82.53842512	5.314973314	12.14660156	0	63.38009805	36.61990195				0	0	0	-839.9212742	0.7503386644	119.532574858777	
839.8412742	94	2	4	0.7525594709	0.7510064898	97.98583133	0.7739362045	1.24023247	82.52874279	5.310549696	12.16070751	0	63.38009805	36.61990195				0	0	0	-839.8412742	0.7510064898	120.052479234501	
839.7612742	94	2	4	0.753316216	0.7516714274	97.98509508	0.7725284667	1.242376454	82.51906365	5.306135458	12.17480089	0	63.38009805	36.61990195				0	0	0	-839.7612742	0.7516714274	120.57305514801	
839.6812742	94	2	4	0.7540696792	0.7523334985	97.98435538	0.7711245255	1.244520097	82.50938768	5.301730556	12.18888176	0	63.38009805	36.61990195				0	0	0	-839.6812742	0.7523334985	121.09427950902	
839.6012742	94	2	4	0.7548198845	0.7529927242	97.98361223	0.7697243636	1.246663403	82.49971489	5.297334945	12.20295016	0	63.38009805	36.61990195				0	0	0	-839.6012742	0.7529927242	121.616165993981	
839.5212742	94	2	4	0.7555668556	0.7536491252	97.98286566	0.7683279634	1.248806376	82.49004527	5.292948583	12.21700615	0	63.38009805	36.61990195				0	0	0	-839.5212742	0.7536491252	122.138710219885	
839.4412742	94	2	4	0.7563106161	0.7543027222	97.98211567	0.7669353074	1.25094902	82.4803788	5.288571428	12.23104977	0	63.38009805	36.61990195				0	0	0	-839.4412742	0.7543027222	122.661899399285	
839.3612742	94	2	4	0.7570511893	0.7549535356	97.98136228	0.7655463786	1.253091338	82.4707155	5.284203435	12.24508106	0	63.38009805	36.61990195				0	0	0	-839.3612742	0.7549535356	123.185739531915	
839.2812742	94	2	4	0.7577885982	0.7556015856	97.9806055	0.7641611598	1.255233335	82.46105535	5.279844563	12.25910009	0	63.38009805	36.61990195				0	0	0	-839.2812742	0.7556015856	123.710227923056	
839.2012742	94	2	4	0.7585228658	0.7562468922	97.97984535	0.7627796341	1.257375014	82.45139835	5.275494771	12.27310688	0	63.38009805	36.61990195				0	0	0	-839.2012742	0.7562468922	124.235372089434	
839.1212742	94	2	4	0.7592540145	0.7568894751	97.97908184	0.7614017845	1.259516379	82.44174449	5.271154016	12.2871015	0	63.38009805	36.61990195				0	0	0	-839.1212742	0.7568894751	124.761150778492	
839.0412742	94	2	4	0.7599820669	0.7575293541	97.97831497	0.7600275944	1.261657433	82.43209376	5.266822257	12.30108398	0	63.38009805	36.61990195				0	0	0	-839.0412742	0.7575293541	125.287563030804	
838.9612742	94	2	4	0.760707045	0.7581665485	97.97754477	0.7586570471	1.26379818	82.42244617	5.262499453	12.31505437	0	63.38009805	36.61990195				0	0	0	-838.9612742	0.7581665485	125.814627375549	
838.8812742	94	2	4	0.7614289707	0.7588010775	97.97677125	0.7572901262	1.265938624	82.41280171	5.258185564	12.32901272	0	63.38009805	36.61990195				0	0	0	-838.8812742	0.7588010775	126.342323961198	
838.8012742	94	2	4	0.7621478659	0.7594329602	97.97599442	0.7559268152	1.268078769	82.40316037	5.253880549	12.34295908	0	63.38009805	36.61990195				0	0	0	-838.8012742	0.7594329602	126.870653107546	
838.7212742	94	2	4	0.7628637521	0.7600622154	97.97521429	0.754567098	1.270218617	82.39352215	5.249584368	12.35689348	0	63.38009805	36.61990195				0	0	0	-838.7212742	0.7600622154	127.39962559066	
838.6412742	94	2	4	0.7635766504	0.7606888617	97.97443087	0.7532109583	1.272358173	82.38388704	5.245296981	12.37081598	0	63.38009805	36.61990195				0	0	0	-838.6412742	0.7606888617	127.929222325996	
838.5612742	94	2	4	0.7642865821	0.7613129177	97.97364418	0.7518583802	1.27449744	82.37425504	5.241018349	12.38472661	0	63.38009805	36.61990195				0	0	0	-838.5612742	0.7613129177	128.459434875828	
838.4812742	94	2	4	0.7649935681	0.7619344017	97.97285423	0.7505093477	1.276636421	82.36462614	5.236748431	12.39862543	0	63.38009805	36.61990195				0	0	0	-838.4812742	0.7619344017	128.990286006481	
838.4012742	94	2	4	0.765697629	0.7625533317	97.97206103	0.749163845	1.27877512	82.35500034	5.232487191	12.41251247	0	63.38009805	36.61990195				0	0	0	-838.4012742	0.7625533317	129.521768068005	
838.3212742	94	2	4	0.7663987852	0.7631697257	97.9712646	0.7478218564	1.280913541	82.34537764	5.228234587	12.42638778	0	63.38009805	36.61990195				0	0	0	-838.3212742	0.7631697257	130.053863550624	
838.2412742	94	2	4	0.7670970572	0.7637836015	97.97046495	0.7464833664	1.283051687	82.33575802	5.223990584	12.4402514	0	63.38009805	36.61990195				0	0	0	-838.2412742	0.7637836015	130.586576037949	
838.1612742	94	2	4	0.767792465	0.7643949767	97.96966208	0.7451483594	1.285189561	82.32614148	5.219755141	12.45410337	0	63.38009805	36.61990195				0	0	0	-838.1612742	0.7643949767	131.119909763007	
838.0812742	94	2	4	0.7684850285	0.7650038687	97.96885601	0.7438168201	1.287327166	82.31652803	5.215528221	12.46794375	0	63.38009805	36.61990195				0	0	0	-838.0812742	0.7650038687	131.65385870204	
838.0012742	94	2	4	0.7691747674	0.7656102948	97.96804676	0.7424887333	1.289464507	82.30691765	5.211309787	12.48177257	0	63.38009805	36.61990195				0	0	0	-838.0012742	0.7656102948	132.188417332082	
837.9212742	94	2	4	0.7698617012	0.7662142721	97.96723433	0.7411640837	1.291601586	82.29731033	5.207099802	12.49558986	0	63.38009805	36.61990195				0	0	0	-837.9212742	0.7662142721	132.72360248687	
837.8412742	94	2	4	0.7705458493	0.7668158174	97.96641874	0.7398428564	1.293738406	82.28770608	5.202898228	12.50939569	0	63.38009805	36.61990195				0	0	0	-837.8412742	0.7668158174	133.259387129293	
837.7612742	94	2	4	0.7712272309	0.7674149477	97.96559999	0.7385250363	1.295874971	82.27810489	5.198705028	12.52319008	0	63.38009805	36.61990195				0	0	0	-837.7612742	0.7674149477	133.795767311349	
837.6812742	94	2	4	0.7719058649	0.7680116795	97.96477811	0.7372106087	1.298011285	82.26850676	5.194520166	12.53697307	0	63.38009805	36.61990195				0	0	0	-837.6812742	0.7680116795	134.332760937374	
837.6012742	94	2	4	0.77258177	0.7686060293	97.96395309	0.7358995588	1.30014735	82.25891167	5.190343606	12.55074472	0	63.38009805	36.61990195				0	0	0	-837.6012742	0.7686060293	134.870364989961	
837.5212742	94	2	4	0.773254965	0.7691980133	97.96312496	0.7345918719	1.30228317	82.24931963	5.186175311	12.56450505	0	63.38009805	36.61990195				0	0	0	-837.5212742	0.7691980133	135.408564750462	
837.4412742	94	2	4	0.7739254683	0.7697876478	97.96229372	0.7332875336	1.304418747	82.23973063	5.182015246	12.57825412	0	63.38009805	36.61990195				0	0	0	-837.4412742	0.7697876478	135.947357904201	
837.3612742	94	2	4	0.7745932981	0.7703749487	97.96145939	0.7319865293	1.306554085	82.23014467	5.177863376	12.59199195	0	63.38009805	36.61990195				0	0	0	-837.3612742	0.7703749487	136.486753369728	
837.2812742	94	2	4	0.7752584726	0.7709599319	97.96062197	0.7306888447	1.308689188	82.22056174	5.173719664	12.6057186	0	63.38009805	36.61990195				0	0	0	-837.2812742	0.7709599319	137.026737931213	
837.2012742	94	2	4	0.7759210096	0.7715426131	97.95978148	0.7293944656	1.310824058	82.21098183	5.169584077	12.61943409	0	63.38009805	36.61990195				0	0	0	-837.2012742	0.7715426131	137.567321907952	
837.1212742	94	2	4	0.7765809269	0.7721230078	97.95893792	0.7281033779	1.312958698	82.20140494	5.165456578	12.63313848	0	63.38009805	36.61990195				0	0	0	-837.1212742	0.7721230078	138.108492403588	
837.0412742	94	2	4	0.7772382422	0.7727011315	97.95809132	0.7268155673	1.315093111	82.19183108	5.161337135	12.64683179	0	63.38009805	36.61990195				0	0	0	-837.0412742	0.7727011315	138.650249081282	
836.9612742	94	2	4	0.7778929729	0.7732769994	97.95724168	0.7255310201	1.317227301	82.18226022	5.157225711	12.66051407	0	63.38009805	36.61990195				0	0	0	-836.9612742	0.7732769994	139.192603708722	
836.8812742	94	2	4	0.7785451362	0.7738506266	97.95638901	0.7242497223	1.319361271	82.17269237	5.153122274	12.67418536	0	63.38009805	36.61990195				0	0	0	-836.8812742	0.7738506266	139.735532384108	
836.8012742	94	2	4	0.7791947493	0.7744220282	97.95553332	0.7229716601	1.321495023	82.16312752	5.149026789	12.68784569	0	63.38009805	36.61990195				0	0	0	-836.8012742	0.7744220282	140.279035907609	
