T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
718.302305	94	6	0	1	1	94	6	0										-718.302305	1	NaN	
718.222305	94	6	0	1	1	94	6	0										-718.222305	1	NaN	
718.142305	94	6	0	1	1	94	6	0										-718.142305	1	NaN	
718.062305	94	6	0	1	1	94	6	0										-718.062305	1	NaN	
717.982305	94	6	0	1	1	94	6	0										-717.982305	1	NaN	
717.902305	94	6	0	1	1	94	6	0										-717.902305	1	NaN	
717.822305	94	6	0	1	1	94	6	0										-717.822305	1	NaN	
717.742305	94	6	0	1	1	94	6	0										-717.742305	1	NaN	
717.662305	94	6	0	1	1	94	6	0										-717.662305	1	NaN	
717.582305	94	6	0	1	1	94	6	0										-717.582305	1	NaN	
717.502305	94	6	0	1	1	94	6	0										-717.502305	1	NaN	
717.422305	94	6	0	1	1	94	6	0										-717.422305	1	NaN	
717.342305	94	6	0	1	1	94	6	0										-717.342305	1	NaN	
717.262305	94	6	0	1	1	94	6	0										-717.262305	1	NaN	
717.182305	94	6	0	1	1	94	6	0										-717.182305	1	NaN	
717.102305	94	6	0	1	1	94	6	0										-717.102305	1	NaN	
717.022305	94	6	0	1	1	94	6	0										-717.022305	1	NaN	
716.942305	94	6	0	1	1	94	6	0										-716.942305	1	NaN	
716.862305	94	6	0	1	1	94	6	0										-716.862305	1	NaN	
716.782305	94	6	0	1	1	94	6	0										-716.782305	1	NaN	
716.702305	94	6	0	1	1	94	6	0										-716.702305	1	NaN	
716.622305	94	6	0	1	1	94	6	0										-716.622305	1	NaN	
716.542305	94	6	0	1	1	94	6	0										-716.542305	1	NaN	
716.462305	94	6	0	1	1	94	6	0										-716.462305	1	NaN	
716.382305	94	6	0	1	1	94	6	0										-716.382305	1	NaN	
716.302305	94	6	0	1	1	94	6	0										-716.302305	1	NaN	
716.222305	94	6	0	1	1	94	6	0										-716.222305	1	NaN	
716.142305	94	6	0	1	1	94	6	0										-716.142305	1	NaN	
716.062305	94	6	0	1	1	94	6	0										-716.062305	1	NaN	
715.982305	94	6	0	1	1	94	6	0										-715.982305	1	NaN	
715.902305	94	6	0	1	1	94	6	0										-715.902305	1	NaN	
715.822305	94	6	0	1	1	94	6	0										-715.822305	1	NaN	
715.742305	94	6	0	1	1	94	6	0										-715.742305	1	NaN	
715.662305	94	6	0	1	1	94	6	0										-715.662305	1	NaN	
715.582305	94	6	0	1	1	94	6	0										-715.582305	1	NaN	
715.502305	94	6	0	1	1	94	6	0										-715.502305	1	NaN	
715.422305	94	6	0	1	1	94	6	0										-715.422305	1	NaN	
715.342305	94	6	0	1	1	94	6	0										-715.342305	1	NaN	
715.262305	94	6	0	1	1	94	6	0										-715.262305	1	NaN	
715.182305	94	6	0	1	1	94	6	0										-715.182305	1	NaN	
715.102305	94	6	0	1	1	94	6	0										-715.102305	1	NaN	
715.022305	94	6	0	1	1	94	6	0										-715.022305	1	NaN	
714.942305	94	6	0	1	1	94	6	0										-714.942305	1	NaN	
714.862305	94	6	0	1	1	94	6	0										-714.862305	1	NaN	
714.782305	94	6	0	1	1	94	6	0										-714.782305	1	NaN	
714.702305	94	6	0	1	1	94	6	0										-714.702305	1	NaN	
714.622305	94	6	0	1	1	94	6	0										-714.622305	1	NaN	
714.542305	94	6	0	1	1	94	6	0										-714.542305	1	NaN	
714.462305	94	6	0	1	1	94	6	0										-714.462305	1	NaN	
714.382305	94	6	0	1	1	94	6	0										-714.382305	1	NaN	
714.302305	94	6	0	1	1	94	6	0										-714.302305	1	NaN	
714.222305	94	6	0	1	1	94	6	0										-714.222305	1	NaN	
714.142305	94	6	0	1	1	94	6	0										-714.142305	1	NaN	
714.062305	94	6	0	1	1	94	6	0										-714.062305	1	NaN	
713.982305	94	6	0	1	1	94	6	0										-713.982305	1	NaN	
713.902305	94	6	0	1	1	94	6	0										-713.902305	1	NaN	
713.822305	94	6	0	1	1	94	6	0										-713.822305	1	NaN	
713.742305	94	6	0	1	1	94	6	0										-713.742305	1	NaN	
713.662305	94	6	0	1	1	94	6	0										-713.662305	1	NaN	
713.582305	94	6	0	1	1	94	6	0										-713.582305	1	NaN	
713.502305	94	6	0	1	1	94	6	0										-713.502305	1	NaN	
713.422305	94	6	0	1	1	94	6	0										-713.422305	1	NaN	
713.342305	94	6	0	1	1	94	6	0										-713.342305	1	NaN	
713.262305	94	6	0	1	1	94	6	0										-713.262305	1	NaN	
713.182305	94	6	0	1	1	94	6	0										-713.182305	1	NaN	
713.102305	94	6	0	1	1	94	6	0										-713.102305	1	NaN	
713.022305	94	6	0	1	1	94	6	0										-713.022305	1	NaN	
712.942305	94	6	0	1	1	94	6	0										-712.942305	1	NaN	
712.862305	94	6	0	1	1	94	6	0										-712.862305	1	NaN	
712.782305	94	6	0	1	1	94	6	0										-712.782305	1	NaN	
712.702305	94	6	0	1	1	94	6	0										-712.702305	1	NaN	
712.622305	94	6	0	1	1	94	6	0										-712.622305	1	NaN	
712.542305	94	6	0	1	1	94	6	0										-712.542305	1	NaN	
712.462305	94	6	0	1	1	94	6	0										-712.462305	1	NaN	
712.382305	94	6	0	1	1	94	6	0										-712.382305	1	NaN	
712.302305	94	6	0	1	1	94	6	0										-712.302305	1	NaN	
712.222305	94	6	0	1	1	94	6	0										-712.222305	1	NaN	
712.142305	94	6	0	1	1	94	6	0										-712.142305	1	NaN	
712.062305	94	6	0	1	1	94	6	0										-712.062305	1	NaN	
711.982305	94	6	0	1	1	94	6	0										-711.982305	1	NaN	
711.902305	94	6	0	1	1	94	6	0										-711.902305	1	NaN	
711.822305	94	6	0	1	1	94	6	0										-711.822305	1	NaN	
711.742305	94	6	0	1	1	94	6	0										-711.742305	1	NaN	
711.662305	94	6	0	1	1	94	6	0										-711.662305	1	NaN	
711.582305	94	6	0	1	1	94	6	0										-711.582305	1	NaN	
711.502305	94	6	0	1	1	94	6	0										-711.502305	1	NaN	
711.422305	94	6	0	1	1	94	6	0										-711.422305	1	NaN	
711.342305	94	6	0	1	1	94	6	0										-711.342305	1	NaN	
711.262305	94	6	0	1	1	94	6	0										-711.262305	1	NaN	
711.182305	94	6	0	1	1	94	6	0										-711.182305	1	NaN	
711.102305	94	6	0	1	1	94	6	0										-711.102305	1	NaN	
711.022305	94	6	0	1	1	94	6	0										-711.022305	1	NaN	
710.942305	94	6	0	1	1	94	6	0										-710.942305	1	NaN	
710.862305	94	6	0	1	1	94	6	0										-710.862305	1	NaN	
710.782305	94	6	0	1	1	94	6	0										-710.782305	1	NaN	
710.702305	94	6	0	1	1	94	6	0										-710.702305	1	NaN	
710.622305	94	6	0	1	1	94	6	0										-710.622305	1	NaN	
710.542305	94	6	0	1	1	94	6	0										-710.542305	1	NaN	
710.462305	94	6	0	1	1	94	6	0										-710.462305	1	NaN	
710.382305	94	6	0	1	1	94	6	0										-710.382305	1	NaN	
710.302305	94	6	0	1	1	94	6	0										-710.302305	1	NaN	
710.222305	94	6	0	1	1	94	6	0										-710.222305	1	NaN	
710.142305	94	6	0	1	1	94	6	0										-710.142305	1	NaN	
710.062305	94	6	0	1	1	94	6	0										-710.062305	1	NaN	
709.982305	94	6	0	1	1	94	6	0										-709.982305	1	NaN	
709.902305	94	6	0	1	1	94	6	0										-709.902305	1	NaN	
709.822305	94	6	0	1	1	94	6	0										-709.822305	1	NaN	
709.742305	94	6	0	1	1	94	6	0										-709.742305	1	NaN	
709.662305	94	6	0	1	1	94	6	0										-709.662305	1	NaN	
709.582305	94	6	0	1	1	94	6	0										-709.582305	1	NaN	
709.502305	94	6	0	1	1	94	6	0										-709.502305	1	NaN	
709.422305	94	6	0	1	1	94	6	0										-709.422305	1	NaN	
709.342305	94	6	0	1	1	94	6	0										-709.342305	1	NaN	
709.262305	94	6	0	1	1	94	6	0										-709.262305	1	NaN	
709.182305	94	6	0	1	1	94	6	0										-709.182305	1	NaN	
709.102305	94	6	0	1	1	94	6	0										-709.102305	1	NaN	
709.022305	94	6	0	1	1	94	6	0										-709.022305	1	NaN	
708.942305	94	6	0	1	1	94	6	0										-708.942305	1	NaN	
708.862305	94	6	0	1	1	94	6	0										-708.862305	1	NaN	
708.782305	94	6	0	1	1	94	6	0										-708.782305	1	NaN	
708.702305	94	6	0	1	1	94	6	0										-708.702305	1	NaN	
708.622305	94	6	0	1	1	94	6	0										-708.622305	1	NaN	
708.542305	94	6	0	1	1	94	6	0										-708.542305	1	NaN	
708.462305	94	6	0	1	1	94	6	0										-708.462305	1	NaN	
708.382305	94	6	0	1	1	94	6	0										-708.382305	1	NaN	
708.302305	94	6	0	1	1	94	6	0										-708.302305	1	NaN	
708.222305	94	6	0	1	1	94	6	0										-708.222305	1	NaN	
708.142305	94	6	0	1	1	94	6	0										-708.142305	1	NaN	
708.062305	94	6	0	1	1	94	6	0										-708.062305	1	NaN	
707.982305	94	6	0	1	1	94	6	0										-707.982305	1	NaN	
707.902305	94	6	0	1	1	94	6	0										-707.902305	1	NaN	
707.822305	94	6	0	1	1	94	6	0										-707.822305	1	NaN	
707.742305	94	6	0	1	1	94	6	0										-707.742305	1	NaN	
707.662305	94	6	0	1	1	94	6	0										-707.662305	1	NaN	
707.582305	94	6	0	1	1	94	6	0										-707.582305	1	NaN	
707.502305	94	6	0	1	1	94	6	0										-707.502305	1	NaN	
707.422305	94	6	0	1	1	94	6	0										-707.422305	1	NaN	
707.342305	94	6	0	1	1	94	6	0										-707.342305	1	NaN	
707.262305	94	6	0	1	1	94	6	0										-707.262305	1	NaN	
707.182305	94	6	0	1	1	94	6	0										-707.182305	1	NaN	
707.102305	94	6	0	1	1	94	6	0										-707.102305	1	NaN	
707.022305	94	6	0	1	1	94	6	0										-707.022305	1	NaN	
706.942305	94	6	0	1	1	94	6	0										-706.942305	1	NaN	
706.862305	94	6	0	1	1	94	6	0										-706.862305	1	NaN	
706.782305	94	6	0	1	1	94	6	0										-706.782305	1	NaN	
706.702305	94	6	0	1	1	94	6	0										-706.702305	1	NaN	
706.622305	94	6	0	1	1	94	6	0										-706.622305	1	NaN	
706.542305	94	6	0	1	1	94	6	0										-706.542305	1	NaN	
706.462305	94	6	0	1	1	94	6	0										-706.462305	1	NaN	
706.382305	94	6	0	1	1	94	6	0										-706.382305	1	NaN	
706.302305	94	6	0	1	1	94	6	0										-706.302305	1	NaN	
706.222305	94	6	0	1	1	94	6	0										-706.222305	1	NaN	
706.142305	94	6	0	1	1	94	6	0										-706.142305	1	NaN	
706.062305	94	6	0	1	1	94	6	0										-706.062305	1	NaN	
705.982305	94	6	0	1	1	94	6	0										-705.982305	1	NaN	
705.902305	94	6	0	1	1	94	6	0										-705.902305	1	NaN	
705.822305	94	6	0	1	1	94	6	0										-705.822305	1	NaN	
705.742305	94	6	0	1	1	94	6	0										-705.742305	1	NaN	
705.662305	94	6	0	1	1	94	6	0										-705.662305	1	NaN	
705.582305	94	6	0	1	1	94	6	0										-705.582305	1	NaN	
705.502305	94	6	0	1	1	94	6	0										-705.502305	1	NaN	
705.422305	94	6	0	1	1	94	6	0										-705.422305	1	NaN	
705.342305	94	6	0	1	1	94	6	0										-705.342305	1	NaN	
705.262305	94	6	0	1	1	94	6	0										-705.262305	1	NaN	
705.182305	94	6	0	1	1	94	6	0										-705.182305	1	NaN	
705.102305	94	6	0	1	1	94	6	0										-705.102305	1	NaN	
705.022305	94	6	0	1	1	94	6	0										-705.022305	1	NaN	
704.942305	94	6	0	1	1	94	6	0										-704.942305	1	NaN	
704.862305	94	6	0	1	1	94	6	0										-704.862305	1	NaN	
704.782305	94	6	0	1	1	94	6	0										-704.782305	1	NaN	
704.702305	94	6	0	1	1	94	6	0										-704.702305	1	NaN	
704.622305	94	6	0	1	1	94	6	0										-704.622305	1	NaN	
704.542305	94	6	0	1	1	94	6	0										-704.542305	1	NaN	
704.462305	94	6	0	1	1	94	6	0										-704.462305	1	NaN	
704.382305	94	6	0	1	1	94	6	0										-704.382305	1	NaN	
704.302305	94	6	0	1	1	94	6	0										-704.302305	1	NaN	
704.222305	94	6	0	1	1	94	6	0										-704.222305	1	NaN	
704.142305	94	6	0	1	1	94	6	0										-704.142305	1	NaN	
704.062305	94	6	0	1	1	94	6	0										-704.062305	1	NaN	
703.982305	94	6	0	1	1	94	6	0										-703.982305	1	NaN	
703.902305	94	6	0	1	1	94	6	0										-703.902305	1	NaN	
703.822305	94	6	0	1	1	94	6	0										-703.822305	1	NaN	
703.742305	94	6	0	1	1	94	6	0										-703.742305	1	NaN	
703.662305	94	6	0	1	1	94	6	0										-703.662305	1	NaN	
703.582305	94	6	0	1	1	94	6	0										-703.582305	1	NaN	
703.502305	94	6	0	1	1	94	6	0										-703.502305	1	NaN	
703.422305	94	6	0	1	1	94	6	0										-703.422305	1	NaN	
703.342305	94	6	0	1	1	94	6	0										-703.342305	1	NaN	
703.262305	94	6	0	1	1	94	6	0										-703.262305	1	NaN	
703.182305	94	6	0	1	1	94	6	0										-703.182305	1	NaN	
703.102305	94	6	0	1	1	94	6	0										-703.102305	1	NaN	
703.022305	94	6	0	1	1	94	6	0										-703.022305	1	NaN	
702.942305	94	6	0	1	1	94	6	0										-702.942305	1	NaN	
702.862305	94	6	0	1	1	94	6	0										-702.862305	1	NaN	
702.782305	94	6	0	1	1	94	6	0										-702.782305	1	NaN	
702.702305	94	6	0	1	1	94	6	0										-702.702305	1	NaN	
702.622305	94	6	0	1	1	94	6	0										-702.622305	1	NaN	
702.542305	94	6	0	1	1	94	6	0										-702.542305	1	NaN	
702.462305	94	6	0	1	1	94	6	0										-702.462305	1	NaN	
702.382305	94	6	0	1	1	94	6	0										-702.382305	1	NaN	
702.302305	94	6	0	1	1	94	6	0										-702.302305	1	NaN	
702.222305	94	6	0	1	1	94	6	0										-702.222305	1	NaN	
702.142305	94	6	0	1	1	94	6	0										-702.142305	1	NaN	
702.062305	94	6	0	1	1	94	6	0										-702.062305	1	NaN	
701.982305	94	6	0	1	1	94	6	0										-701.982305	1	NaN	
701.902305	94	6	0	1	1	94	6	0										-701.902305	1	NaN	
701.822305	94	6	0	1	1	94	6	0										-701.822305	1	NaN	
701.742305	94	6	0	1	1	94	6	0										-701.742305	1	NaN	
701.662305	94	6	0	1	1	94	6	0										-701.662305	1	NaN	
701.582305	94	6	0	1	1	94	6	0										-701.582305	1	NaN	
701.502305	94	6	0	1	1	94	6	0										-701.502305	1	NaN	
701.422305	94	6	0	1	1	94	6	0										-701.422305	1	NaN	
701.342305	94	6	0	1	1	94	6	0										-701.342305	1	NaN	
701.262305	94	6	0	1	1	94	6	0										-701.262305	1	NaN	
701.182305	94	6	0	1	1	94	6	0										-701.182305	1	NaN	
701.102305	94	6	0	1	1	94	6	0										-701.102305	1	NaN	
701.022305	94	6	0	1	1	94	6	0										-701.022305	1	NaN	
700.942305	94	6	0	1	1	94	6	0										-700.942305	1	NaN	
700.862305	94	6	0	1	1	94	6	0										-700.862305	1	NaN	
700.782305	94	6	0	1	1	94	6	0										-700.782305	1	NaN	
700.702305	94	6	0	1	1	94	6	0										-700.702305	1	NaN	
700.622305	94	6	0	1	1	94	6	0										-700.622305	1	NaN	
700.542305	94	6	0	1	1	94	6	0										-700.542305	1	NaN	
700.462305	94	6	0	1	1	94	6	0										-700.462305	1	NaN	
700.382305	94	6	0	1	1	94	6	0										-700.382305	1	NaN	
700.302305	94	6	0	1	1	94	6	0										-700.302305	1	NaN	
700.222305	94	6	0	1	1	94	6	0										-700.222305	1	NaN	
700.142305	94	6	0	1	1	94	6	0										-700.142305	1	NaN	
700.062305	94	6	0	1	1	94	6	0										-700.062305	1	NaN	
699.982305	94	6	0	1	1	94	6	0										-699.982305	1	NaN	
699.902305	94	6	0	1	1	94	6	0										-699.902305	1	NaN	
699.822305	94	6	0	1	1	94	6	0										-699.822305	1	NaN	
699.742305	94	6	0	1	1	94	6	0										-699.742305	1	NaN	
699.662305	94	6	0	1	1	94	6	0										-699.662305	1	NaN	
699.582305	94	6	0	1	1	94	6	0										-699.582305	1	NaN	
699.502305	94	6	0	1	1	94	6	0										-699.502305	1	NaN	
699.422305	94	6	0	1	1	94	6	0										-699.422305	1	NaN	
699.342305	94	6	0	1	1	94	6	0										-699.342305	1	NaN	
699.262305	94	6	0	1	1	94	6	0										-699.262305	1	NaN	
699.182305	94	6	0	1	1	94	6	0										-699.182305	1	NaN	
699.102305	94	6	0	1	1	94	6	0										-699.102305	1	NaN	
699.022305	94	6	0	1	1	94	6	0										-699.022305	1	NaN	
698.942305	94	6	0	1	1	94	6	0										-698.942305	1	NaN	
698.862305	94	6	0	1	1	94	6	0										-698.862305	1	NaN	
698.782305	94	6	0	1	1	94	6	0										-698.782305	1	NaN	
698.702305	94	6	0	1	1	94	6	0										-698.702305	1	NaN	
698.622305	94	6	0	1	1	94	6	0										-698.622305	1	NaN	
698.542305	94	6	0	1	1	94	6	0										-698.542305	1	NaN	
698.462305	94	6	0	1	1	94	6	0										-698.462305	1	NaN	
698.382305	94	6	0	1	1	94	6	0										-698.382305	1	NaN	
698.302305	94	6	0	1	1	94	6	0										-698.302305	1	NaN	
698.222305	94	6	0	1	1	94	6	0										-698.222305	1	NaN	
698.142305	94	6	0	1	1	94	6	0										-698.142305	1	NaN	
698.062305	94	6	0	1	1	94	6	0										-698.062305	1	NaN	
697.982305	94	6	0	1	1	94	6	0										-697.982305	1	NaN	
697.902305	94	6	0	1	1	94	6	0										-697.902305	1	NaN	
697.822305	94	6	0	1	1	94	6	0										-697.822305	1	NaN	
697.742305	94	6	0	1	1	94	6	0										-697.742305	1	NaN	
697.662305	94	6	0	1	1	94	6	0										-697.662305	1	NaN	
697.582305	94	6	0	1	1	94	6	0										-697.582305	1	NaN	
697.502305	94	6	0	1	1	94	6	0										-697.502305	1	NaN	
697.422305	94	6	0	1	1	94	6	0										-697.422305	1	NaN	
697.342305	94	6	0	1	1	94	6	0										-697.342305	1	NaN	
697.262305	94	6	0	1	1	94	6	0										-697.262305	1	NaN	
697.182305	94	6	0	1	1	94	6	0										-697.182305	1	NaN	
697.102305	94	6	0	1	1	94	6	0										-697.102305	1	NaN	
697.022305	94	6	0	1	1	94	6	0										-697.022305	1	NaN	
696.942305	94	6	0	1	1	94	6	0										-696.942305	1	NaN	
696.862305	94	6	0	1	1	94	6	0										-696.862305	1	NaN	
696.782305	94	6	0	1	1	94	6	0										-696.782305	1	NaN	
696.702305	94	6	0	1	1	94	6	0										-696.702305	1	NaN	
696.622305	94	6	0	1	1	94	6	0										-696.622305	1	NaN	
696.542305	94	6	0	1	1	94	6	0										-696.542305	1	NaN	
696.462305	94	6	0	1	1	94	6	0										-696.462305	1	NaN	
696.382305	94	6	0	1	1	94	6	0										-696.382305	1	NaN	
696.302305	94	6	0	1	1	94	6	0										-696.302305	1	NaN	
696.222305	94	6	0	1	1	94	6	0										-696.222305	1	NaN	
696.142305	94	6	0	1	1	94	6	0										-696.142305	1	NaN	
696.062305	94	6	0	1	1	94	6	0										-696.062305	1	NaN	
695.982305	94	6	0	1	1	94	6	0										-695.982305	1	NaN	
695.902305	94	6	0	1	1	94	6	0										-695.902305	1	NaN	
695.822305	94	6	0	1	1	94	6	0										-695.822305	1	NaN	
695.742305	94	6	0	1	1	94	6	0										-695.742305	1	NaN	
695.662305	94	6	0	1	1	94	6	0										-695.662305	1	NaN	
695.582305	94	6	0	1	1	94	6	0										-695.582305	1	NaN	
695.502305	94	6	0	1	1	94	6	0										-695.502305	1	NaN	
695.422305	94	6	0	1	1	94	6	0										-695.422305	1	NaN	
695.342305	94	6	0	1	1	94	6	0										-695.342305	1	NaN	
695.262305	94	6	0	1	1	94	6	0										-695.262305	1	NaN	
695.182305	94	6	0	1	1	94	6	0										-695.182305	1	NaN	
695.102305	94	6	0	1	1	94	6	0										-695.102305	1	NaN	
695.022305	94	6	0	1	1	94	6	0										-695.022305	1	NaN	
694.942305	94	6	0	1	1	94	6	0										-694.942305	1	NaN	
694.862305	94	6	0	1	1	94	6	0										-694.862305	1	NaN	
694.782305	94	6	0	1	1	94	6	0										-694.782305	1	NaN	
694.702305	94	6	0	1	1	94	6	0										-694.702305	1	NaN	
694.622305	94	6	0	1	1	94	6	0										-694.622305	1	NaN	
694.542305	94	6	0	1	1	94	6	0										-694.542305	1	NaN	
694.462305	94	6	0	1	1	94	6	0										-694.462305	1	NaN	
694.382305	94	6	0	1	1	94	6	0										-694.382305	1	NaN	
694.302305	94	6	0	1	1	94	6	0										-694.302305	1	NaN	
694.222305	94	6	0	1	1	94	6	0										-694.222305	1	NaN	
694.142305	94	6	0	1	1	94	6	0										-694.142305	1	NaN	
694.062305	94	6	0	1	1	94	6	0										-694.062305	1	NaN	
693.982305	94	6	0	1	1	94	6	0										-693.982305	1	NaN	
693.902305	94	6	0	1	1	94	6	0										-693.902305	1	NaN	
693.822305	94	6	0	1	1	94	6	0										-693.822305	1	NaN	
693.742305	94	6	0	1	1	94	6	0										-693.742305	1	NaN	
693.662305	94	6	0	1	1	94	6	0										-693.662305	1	NaN	
693.582305	94	6	0	1	1	94	6	0										-693.582305	1	NaN	
693.502305	94	6	0	1	1	94	6	0										-693.502305	1	NaN	
693.422305	94	6	0	1	1	94	6	0										-693.422305	1	NaN	
693.342305	94	6	0	1	1	94	6	0										-693.342305	1	NaN	
693.262305	94	6	0	1	1	94	6	0										-693.262305	1	NaN	
693.182305	94	6	0	1	1	94	6	0										-693.182305	1	NaN	
693.102305	94	6	0	1	1	94	6	0										-693.102305	1	NaN	
693.022305	94	6	0	1	1	94	6	0										-693.022305	1	NaN	
692.942305	94	6	0	1	1	94	6	0										-692.942305	1	NaN	
692.862305	94	6	0	1	1	94	6	0										-692.862305	1	NaN	
692.782305	94	6	0	1	1	94	6	0										-692.782305	1	NaN	
692.702305	94	6	0	1	1	94	6	0										-692.702305	1	NaN	
692.622305	94	6	0	1	1	94	6	0										-692.622305	1	NaN	
692.542305	94	6	0	1	1	94	6	0										-692.542305	1	NaN	
692.462305	94	6	0	1	1	94	6	0										-692.462305	1	NaN	
692.382305	94	6	0	1	1	94	6	0										-692.382305	1	NaN	
692.302305	94	6	0	1	1	94	6	0										-692.302305	1	NaN	
692.222305	94	6	0	1	1	94	6	0										-692.222305	1	NaN	
692.142305	94	6	0	1	1	94	6	0										-692.142305	1	NaN	
692.062305	94	6	0	1	1	94	6	0										-692.062305	1	NaN	
691.982305	94	6	0	1	1	94	6	0										-691.982305	1	NaN	
691.902305	94	6	0	1	1	94	6	0										-691.902305	1	NaN	
691.822305	94	6	0	1	1	94	6	0										-691.822305	1	NaN	
691.742305	94	6	0	1	1	94	6	0										-691.742305	1	NaN	
691.662305	94	6	0	1	1	94	6	0										-691.662305	1	NaN	
691.582305	94	6	0	1	1	94	6	0										-691.582305	1	NaN	
691.502305	94	6	0	1	1	94	6	0										-691.502305	1	NaN	
691.422305	94	6	0	1	1	94	6	0										-691.422305	1	NaN	
691.342305	94	6	0	1	1	94	6	0										-691.342305	1	NaN	
691.262305	94	6	0	1	1	94	6	0										-691.262305	1	NaN	
691.182305	94	6	0	1	1	94	6	0										-691.182305	1	NaN	
691.102305	94	6	0	1	1	94	6	0										-691.102305	1	NaN	
691.022305	94	6	0	1	1	94	6	0										-691.022305	1	NaN	
690.942305	94	6	0	1	1	94	6	0										-690.942305	1	NaN	
690.862305	94	6	0	1	1	94	6	0										-690.862305	1	NaN	
690.782305	94	6	0	1	1	94	6	0										-690.782305	1	NaN	
690.702305	94	6	0	1	1	94	6	0										-690.702305	1	NaN	
690.622305	94	6	0	1	1	94	6	0										-690.622305	1	NaN	
690.542305	94	6	0	1	1	94	6	0										-690.542305	1	NaN	
690.462305	94	6	0	1	1	94	6	0										-690.462305	1	NaN	
690.382305	94	6	0	1	1	94	6	0										-690.382305	1	NaN	
690.302305	94	6	0	1	1	94	6	0										-690.302305	1	NaN	
690.222305	94	6	0	1	1	94	6	0										-690.222305	1	NaN	
690.142305	94	6	0	1	1	94	6	0										-690.142305	1	NaN	
690.062305	94	6	0	1	1	94	6	0										-690.062305	1	NaN	
689.982305	94	6	0	1	1	94	6	0										-689.982305	1	NaN	
689.902305	94	6	0	1	1	94	6	0										-689.902305	1	NaN	
689.822305	94	6	0	1	1	94	6	0										-689.822305	1	NaN	
689.742305	94	6	0	1	1	94	6	0										-689.742305	1	NaN	
689.662305	94	6	0	1	1	94	6	0										-689.662305	1	NaN	
689.582305	94	6	0	1	1	94	6	0										-689.582305	1	NaN	
689.502305	94	6	0	1	1	94	6	0										-689.502305	1	NaN	
689.422305	94	6	0	1	1	94	6	0										-689.422305	1	NaN	
689.342305	94	6	0	1	1	94	6	0										-689.342305	1	NaN	
689.262305	94	6	0	1	1	94	6	0										-689.262305	1	NaN	
689.182305	94	6	0	1	1	94	6	0										-689.182305	1	NaN	
689.102305	94	6	0	1	1	94	6	0										-689.102305	1	NaN	
689.022305	94	6	0	1	1	94	6	0										-689.022305	1	NaN	
688.942305	94	6	0	1	1	94	6	0										-688.942305	1	NaN	
688.862305	94	6	0	1	1	94	6	0										-688.862305	1	NaN	
688.782305	94	6	0	1	1	94	6	0										-688.782305	1	NaN	
688.702305	94	6	0	1	1	94	6	0										-688.702305	1	NaN	
688.622305	94	6	0	1	1	94	6	0										-688.622305	1	NaN	
688.542305	94	6	0	1	1	94	6	0										-688.542305	1	NaN	
688.462305	94	6	0	1	1	94	6	0										-688.462305	1	NaN	
688.382305	94	6	0	1	1	94	6	0										-688.382305	1	NaN	
688.302305	94	6	0	1	1	94	6	0										-688.302305	1	NaN	
688.222305	94	6	0	1	1	94	6	0										-688.222305	1	NaN	
688.142305	94	6	0	1	1	94	6	0										-688.142305	1	NaN	
688.062305	94	6	0	1	1	94	6	0										-688.062305	1	NaN	
687.982305	94	6	0	1	1	94	6	0										-687.982305	1	NaN	
687.902305	94	6	0	1	1	94	6	0										-687.902305	1	NaN	
687.822305	94	6	0	1	1	94	6	0										-687.822305	1	NaN	
687.742305	94	6	0	1	1	94	6	0										-687.742305	1	NaN	
687.662305	94	6	0	1	1	94	6	0										-687.662305	1	NaN	
687.582305	94	6	0	1	1	94	6	0										-687.582305	1	NaN	
687.502305	94	6	0	1	1	94	6	0										-687.502305	1	NaN	
687.422305	94	6	0	1	1	94	6	0										-687.422305	1	NaN	
687.342305	94	6	0	1	1	94	6	0										-687.342305	1	NaN	
687.262305	94	6	0	1	1	94	6	0										-687.262305	1	NaN	
687.182305	94	6	0	1	1	94	6	0										-687.182305	1	NaN	
687.102305	94	6	0	1	1	94	6	0										-687.102305	1	NaN	
687.022305	94	6	0	1	1	94	6	0										-687.022305	1	NaN	
686.942305	94	6	0	1	1	94	6	0										-686.942305	1	NaN	
686.862305	94	6	0	1	1	94	6	0										-686.862305	1	NaN	
686.782305	94	6	0	1	1	94	6	0										-686.782305	1	NaN	
686.702305	94	6	0	1	1	94	6	0										-686.702305	1	NaN	
686.622305	94	6	0	1	1	94	6	0										-686.622305	1	NaN	
686.542305	94	6	0	1	1	94	6	0										-686.542305	1	NaN	
686.462305	94	6	0	1	1	94	6	0										-686.462305	1	NaN	
686.382305	94	6	0	1	1	94	6	0										-686.382305	1	NaN	
686.302305	94	6	0	1	1	94	6	0										-686.302305	1	NaN	
686.222305	94	6	0	1	1	94	6	0										-686.222305	1	NaN	
686.142305	94	6	0	1	1	94	6	0										-686.142305	1	NaN	
686.062305	94	6	0	1	1	94	6	0										-686.062305	1	NaN	
