T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
758.5338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-758.5338353	0.8323826229	NaN	
758.3738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-758.3738353	0.8323826229	NaN	
758.2138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-758.2138353	0.8323826229	NaN	
758.0538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-758.0538353	0.8323826229	NaN	
757.8938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-757.8938353	0.8323826229	NaN	
757.7338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-757.7338353	0.8323826229	NaN	
757.5738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-757.5738353	0.8323826229	NaN	
757.4138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-757.4138353	0.8323826229	NaN	
757.2538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-757.2538353	0.8323826229	NaN	
757.0938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-757.0938353	0.8323826229	NaN	
756.9338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-756.9338353	0.8323826229	NaN	
756.7738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-756.7738353	0.8323826229	NaN	
756.6138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-756.6138353	0.8323826229	NaN	
756.4538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-756.4538353	0.8323826229	NaN	
756.2938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-756.2938353	0.8323826229	NaN	
756.1338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-756.1338353	0.8323826229	NaN	
755.9738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-755.9738353	0.8323826229	NaN	
755.8138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-755.8138353	0.8323826229	NaN	
755.6538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-755.6538353	0.8323826229	NaN	
755.4938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-755.4938353	0.8323826229	NaN	
755.3338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-755.3338353	0.8323826229	NaN	
755.1738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-755.1738353	0.8323826229	NaN	
755.0138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-755.0138353	0.8323826229	NaN	
754.8538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-754.8538353	0.8323826229	NaN	
754.6938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-754.6938353	0.8323826229	NaN	
754.5338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-754.5338353	0.8323826229	NaN	
754.3738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-754.3738353	0.8323826229	NaN	
754.2138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-754.2138353	0.8323826229	NaN	
754.0538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-754.0538353	0.8323826229	NaN	
753.8938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-753.8938353	0.8323826229	NaN	
753.7338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-753.7338353	0.8323826229	NaN	
753.5738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-753.5738353	0.8323826229	NaN	
753.4138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-753.4138353	0.8323826229	NaN	
753.2538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-753.2538353	0.8323826229	NaN	
753.0938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-753.0938353	0.8323826229	NaN	
752.9338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-752.9338353	0.8323826229	NaN	
752.7738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-752.7738353	0.8323826229	NaN	
752.6138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-752.6138353	0.8323826229	NaN	
752.4538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-752.4538353	0.8323826229	NaN	
752.2938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-752.2938353	0.8323826229	NaN	
752.1338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-752.1338353	0.8323826229	NaN	
751.9738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-751.9738353	0.8323826229	NaN	
751.8138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-751.8138353	0.8323826229	NaN	
751.6538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-751.6538353	0.8323826229	NaN	
751.4938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-751.4938353	0.8323826229	NaN	
751.3338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-751.3338353	0.8323826229	NaN	
751.1738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-751.1738353	0.8323826229	NaN	
751.0138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-751.0138353	0.8323826229	NaN	
750.8538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-750.8538353	0.8323826229	NaN	
750.6938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-750.6938353	0.8323826229	NaN	
750.5338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-750.5338353	0.8323826229	NaN	
750.3738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-750.3738353	0.8323826229	NaN	
750.2138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-750.2138353	0.8323826229	NaN	
750.0538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-750.0538353	0.8323826229	NaN	
749.8938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-749.8938353	0.8323826229	NaN	
749.7338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-749.7338353	0.8323826229	NaN	
749.5738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-749.5738353	0.8323826229	NaN	
749.4138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-749.4138353	0.8323826229	NaN	
749.2538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-749.2538353	0.8323826229	NaN	
749.0938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-749.0938353	0.8323826229	NaN	
748.9338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-748.9338353	0.8323826229	NaN	
748.7738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-748.7738353	0.8323826229	NaN	
748.6138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-748.6138353	0.8323826229	NaN	
748.4538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-748.4538353	0.8323826229	NaN	
748.2938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-748.2938353	0.8323826229	NaN	
748.1338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-748.1338353	0.8323826229	NaN	
747.9738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-747.9738353	0.8323826229	NaN	
747.8138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-747.8138353	0.8323826229	NaN	
747.6538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-747.6538353	0.8323826229	NaN	
747.4938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-747.4938353	0.8323826229	NaN	
747.3338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-747.3338353	0.8323826229	NaN	
747.1738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-747.1738353	0.8323826229	NaN	
747.0138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-747.0138353	0.8323826229	NaN	
746.8538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-746.8538353	0.8323826229	NaN	
746.6938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-746.6938353	0.8323826229	NaN	
746.5338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-746.5338353	0.8323826229	NaN	
746.3738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-746.3738353	0.8323826229	NaN	
746.2138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-746.2138353	0.8323826229	NaN	
746.0538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-746.0538353	0.8323826229	NaN	
745.8938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-745.8938353	0.8323826229	NaN	
745.7338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-745.7338353	0.8323826229	NaN	
745.5738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-745.5738353	0.8323826229	NaN	
745.4138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-745.4138353	0.8323826229	NaN	
745.2538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-745.2538353	0.8323826229	NaN	
745.0938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-745.0938353	0.8323826229	NaN	
744.9338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-744.9338353	0.8323826229	NaN	
744.7738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-744.7738353	0.8323826229	NaN	
744.6138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-744.6138353	0.8323826229	NaN	
744.4538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-744.4538353	0.8323826229	NaN	
744.2938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-744.2938353	0.8323826229	NaN	
744.1338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-744.1338353	0.8323826229	NaN	
743.9738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-743.9738353	0.8323826229	NaN	
743.8138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-743.8138353	0.8323826229	NaN	
743.6538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-743.6538353	0.8323826229	NaN	
743.4938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-743.4938353	0.8323826229	NaN	
743.3338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-743.3338353	0.8323826229	NaN	
743.1738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-743.1738353	0.8323826229	NaN	
743.0138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-743.0138353	0.8323826229	NaN	
742.8538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-742.8538353	0.8323826229	NaN	
742.6938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-742.6938353	0.8323826229	NaN	
742.5338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-742.5338353	0.8323826229	NaN	
742.3738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-742.3738353	0.8323826229	NaN	
742.2138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-742.2138353	0.8323826229	NaN	
742.0538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-742.0538353	0.8323826229	NaN	
741.8938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-741.8938353	0.8323826229	NaN	
741.7338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-741.7338353	0.8323826229	NaN	
741.5738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-741.5738353	0.8323826229	NaN	
741.4138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-741.4138353	0.8323826229	NaN	
741.2538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-741.2538353	0.8323826229	NaN	
741.0938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-741.0938353	0.8323826229	NaN	
740.9338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-740.9338353	0.8323826229	NaN	
740.7738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-740.7738353	0.8323826229	NaN	
740.6138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-740.6138353	0.8323826229	NaN	
740.4538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-740.4538353	0.8323826229	NaN	
740.2938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-740.2938353	0.8323826229	NaN	
740.1338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-740.1338353	0.8323826229	NaN	
739.9738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-739.9738353	0.8323826229	NaN	
739.8138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-739.8138353	0.8323826229	NaN	
739.6538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-739.6538353	0.8323826229	NaN	
739.4938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-739.4938353	0.8323826229	NaN	
739.3338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-739.3338353	0.8323826229	NaN	
739.1738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-739.1738353	0.8323826229	NaN	
739.0138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-739.0138353	0.8323826229	NaN	
738.8538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-738.8538353	0.8323826229	NaN	
738.6938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-738.6938353	0.8323826229	NaN	
738.5338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-738.5338353	0.8323826229	NaN	
738.3738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-738.3738353	0.8323826229	NaN	
738.2138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-738.2138353	0.8323826229	NaN	
738.0538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-738.0538353	0.8323826229	NaN	
737.8938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-737.8938353	0.8323826229	NaN	
737.7338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-737.7338353	0.8323826229	NaN	
737.5738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-737.5738353	0.8323826229	NaN	
737.4138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-737.4138353	0.8323826229	NaN	
737.2538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-737.2538353	0.8323826229	NaN	
737.0938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-737.0938353	0.8323826229	NaN	
736.9338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-736.9338353	0.8323826229	NaN	
736.7738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-736.7738353	0.8323826229	NaN	
736.6138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-736.6138353	0.8323826229	NaN	
736.4538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-736.4538353	0.8323826229	NaN	
736.2938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-736.2938353	0.8323826229	NaN	
736.1338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-736.1338353	0.8323826229	NaN	
735.9738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-735.9738353	0.8323826229	NaN	
735.8138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-735.8138353	0.8323826229	NaN	
735.6538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-735.6538353	0.8323826229	NaN	
735.4938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-735.4938353	0.8323826229	NaN	
735.3338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-735.3338353	0.8323826229	NaN	
735.1738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-735.1738353	0.8323826229	NaN	
735.0138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-735.0138353	0.8323826229	NaN	
734.8538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-734.8538353	0.8323826229	NaN	
734.6938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-734.6938353	0.8323826229	NaN	
734.5338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-734.5338353	0.8323826229	NaN	
734.3738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-734.3738353	0.8323826229	NaN	
