T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.3470631	95	5	0.7830397576	0.001451536343	95.33390714	4.666092857	85.79326649	14.20673351			0	0	-858.3470631	0.001451536343	-47521.7023993438	
858.2670631	95	5	0.7833510656	0.001449854761	95.32887822	4.671121776	85.77942117	14.22057883			0	0	-858.2670631	0.001449854761	-47626.9743401263	
858.1870631	95	5	0.7836615642	0.001448176894	95.32384873	4.676151274	85.76557911	14.23442089			0	0	-858.1870631	0.001448176894	-47732.3719615691	
858.1070631	95	5	0.7839712564	0.00144650273	95.31881865	4.681181353	85.75174031	14.24825969			0	0	-858.1070631	0.00144650273	-47837.9225631976	
858.0270631	95	5	0.7842801452	0.001444832259	95.31378799	4.686212013	85.73790476	14.26209524			0	0	-858.0270631	0.001444832259	-47943.61039194	
857.9470631	95	5	0.7845882336	0.001443165468	95.30875674	4.691243257	85.72407248	14.27592752			0	0	-857.9470631	0.001443165468	-48049.4345503077	
857.8670631	95	5	0.7848955246	0.001441502347	95.30372492	4.696275085	85.71024346	14.28975654			0	0	-857.8670631	0.001441502347	-48155.4079204255	
857.7870631	95	5	0.785202021	0.001439842884	95.2986925	4.701307499	85.69641769	14.30358231			0	0	-857.7870631	0.001439842884	-48261.4857734135	
857.7070631	95	5	0.7855077258	0.001438187066	95.2936595	4.7063405	85.68259519	14.31740481			0	0	-857.7070631	0.001438187066	-48367.7252676623	
857.6270631	95	5	0.785812642	0.001436534885	95.28862591	4.71137409	85.66877594	14.33122406			0	0	-857.6270631	0.001436534885	-48474.1100511008	
857.5470631	95	5	0.7861167724	0.001434886327	95.28359173	4.716408269	85.65495995	14.34504005			0	0	-857.5470631	0.001434886327	-48580.6100972454	
857.4670631	95	5	0.78642012	0.001433241382	95.27855696	4.72144304	85.64114722	14.35885278			0	0	-857.4670631	0.001433241382	-48687.2530762287	
857.3870631	95	5	0.7867226875	0.001431600038	95.2735216	4.726478404	85.62733775	14.37266225			0	0	-857.3870631	0.001431600038	-48794.0380450852	
857.3070631	95	5	0.7870244779	0.001429962285	95.26848564	4.731514361	85.61353153	14.38646847			0	0	-857.3070631	0.001429962285	-48900.9785361047	
857.2270631	95	5	0.787325494	0.001428328112	95.26344909	4.736550914	85.59972857	14.40027143			0	0	-857.2270631	0.001428328112	-49008.0434877982	
857.1470631	95	5	0.7876257387	0.001426697507	95.25841194	4.741588064	85.58592886	14.41407114			0	0	-857.1470631	0.001426697507	-49115.2467258872	
857.0670631	95	5	0.7879252148	0.00142507046	95.25337419	4.746625812	85.57213242	14.42786758			0	0	-857.0670631	0.00142507046	-49222.5867194153	
856.9870631	95	5	0.788223925	0.001423446959	95.24833584	4.751664159	85.55833922	14.44166078			0	0	-856.9870631	0.001423446959	-49330.047172061	
856.9070631	95	5	0.7885218722	0.001421826993	95.24329689	4.756703107	85.54454928	14.45545072			0	0	-856.9070631	0.001421826993	-49437.6724767668	
856.8270631	95	5	0.7888190592	0.001420210553	95.23825734	4.761742657	85.5307626	14.4692374			0	0	-856.8270631	0.001420210553	-49545.4306307188	
856.7470631	95	5	0.7891154887	0.001418597626	95.23321719	4.766782811	85.51697917	14.48302083			0	0	-856.7470631	0.001418597626	-49653.3208324714	
856.6670631	95	5	0.7894111636	0.001416988203	95.22817643	4.77182357	85.503199	14.496801			0	0	-856.6670631	0.001416988203	-49761.3722818945	
856.5870631	95	5	0.7897060864	0.001415382273	95.22313507	4.776864935	85.48942207	14.51057793			0	0	-856.5870631	0.001415382273	-49869.5374494942	
856.5070631	95	5	0.79000026	0.001413779824	95.21809309	4.781906907	85.4756484	14.5243516			0	0	-856.5070631	0.001413779824	-49977.8462400472	
856.4270631	95	5	0.7902936871	0.001412180847	95.21305051	4.786949488	85.46187799	14.53812201			0	0	-856.4270631	0.001412180847	-50086.3127954635	
856.3470631	95	5	0.7905863704	0.001410585331	95.20800732	4.79199268	85.44811082	14.55188918			0	0	-856.3470631	0.001410585331	-50194.9047451505	
856.2670631	95	5	0.7908783126	0.001408993265	95.20296352	4.797036483	85.43434691	14.56565309			0	0	-856.2670631	0.001408993265	-50303.6206530652	
856.1870631	95	5	0.7911695163	0.001407404638	95.1979191	4.802080899	85.42058625	14.57941375			0	0	-856.1870631	0.001407404638	-50412.4909708141	
856.1070631	95	5	0.7914599843	0.001405819441	95.19287407	4.80712593	85.40682884	14.59317116			0	0	-856.1070631	0.001405819441	-50521.5143654887	
856.0270631	95	5	0.7917497192	0.001404237663	95.18782842	4.812171576	85.39307468	14.60692532			0	0	-856.0270631	0.001404237663	-50630.6739474557	
855.9470631	95	5	0.7920387236	0.001402659294	95.18278216	4.817217839	85.37932377	14.62067623			0	0	-855.9470631	0.001402659294	-50739.9521218546	
855.8670631	95	5	0.7923270002	0.001401084322	95.17773528	4.822264721	85.36557611	14.63442389			0	0	-855.8670631	0.001401084322	-50849.3801039227	
855.7870631	95	5	0.7926145515	0.001399512739	95.17268778	4.827312223	85.3518317	14.6481683			0	0	-855.7870631	0.001399512739	-50958.9562161283	
855.7070631	95	5	0.7929013803	0.001397944533	95.16763965	4.832360345	85.33809054	14.66190946			0	0	-855.7070631	0.001397944533	-51068.6635091932	
855.6270631	95	5	0.793187489	0.001396379695	95.16259091	4.837409091	85.32435263	14.67564737			0	0	-855.6270631	0.001396379695	-51178.533081525	
855.5470631	95	5	0.7934728804	0.001394818215	95.15754154	4.84245846	85.31061796	14.68938204			0	0	-855.5470631	0.001394818215	-51288.5145820859	
855.4670631	95	5	0.7937575568	0.001393260081	95.15249155	4.847508454	85.29688654	14.70311346			0	0	-855.4670631	0.001393260081	-51398.6398493586	
855.3870631	95	5	0.794041521	0.001391705285	95.14744093	4.852559074	85.28315837	14.71684163			0	0	-855.3870631	0.001391705285	-51508.9237703419	
855.3070631	95	5	0.7943247754	0.001390153816	95.14238968	4.857610323	85.26943345	14.73056655			0	0	-855.3070631	0.001390153816	-51619.3323177209	
855.2270631	95	5	0.7946073226	0.001388605664	95.1373378	4.862662201	85.25571177	14.74428823			0	0	-855.2270631	0.001388605664	-51729.8974958917	
855.1470631	95	5	0.7948891651	0.00138706082	95.13228529	4.867714709	85.24199334	14.75800666			0	0	-855.1470631	0.00138706082	-51840.6012597655	
855.0670631	95	5	0.7951703054	0.001385519273	95.12723215	4.87276785	85.22827815	14.77172185			0	0	-855.0670631	0.001385519273	-51951.425691432	
854.9870631	95	5	0.7954507461	0.001383981013	95.12217838	4.877821624	85.2145662	14.7854338			0	0	-854.9870631	0.001383981013	-52062.4031760796	
854.9070631	95	5	0.7957304896	0.001382446031	95.11712397	4.882876032	85.2008575	14.7991425			0	0	-854.9070631	0.001382446031	-52173.532489066	
854.8270631	95	5	0.7960095384	0.001380914317	95.11206892	4.887931077	85.18715204	14.81284796			0	0	-854.8270631	0.001380914317	-52284.7955216977	
854.7470631	95	5	0.7962878949	0.001379385861	95.10701324	4.892986759	85.17344983	14.82655017			0	0	-854.7470631	0.001379385861	-52396.1909451372	
854.6670631	95	5	0.7965655617	0.001377860653	95.10195692	4.898043079	85.15975086	14.84024914			0	0	-854.6670631	0.001377860653	-52507.7347187785	
854.5870631	95	5	0.7968425411	0.001376338684	95.09689996	4.90310004	85.14605513	14.85394487			0	0	-854.5870631	0.001376338684	-52619.4429330801	
854.5070631	95	5	0.7971188356	0.001374819945	95.09184236	4.908157642	85.13236264	14.86763736			0	0	-854.5070631	0.001374819945	-52731.2622942872	
854.4270631	95	5	0.7973944476	0.001373304424	95.08678411	4.913215887	85.11867339	14.88132661			0	0	-854.4270631	0.001373304424	-52843.2266821832	
854.3470631	95	5	0.7976693796	0.001371792114	95.08172522	4.918274776	85.10498739	14.89501261			0	0	-854.3470631	0.001371792114	-52955.3517701414	
854.2670631	95	5	0.7979436339	0.001370283004	95.07666569	4.923334311	85.09130462	14.90869538			0	0	-854.2670631	0.001370283004	-53067.6018186823	
854.1870631	95	5	0.798217213	0.001368777085	95.07160551	4.928394492	85.07762509	14.92237491			0	0	-854.1870631	0.001368777085	-53180.0105882084	
854.1070631	95	5	0.7984901191	0.001367274348	95.06654468	4.933455322	85.0639488	14.9360512			0	0	-854.1070631	0.001367274348	-53292.5592419776	
854.0270631	95	5	0.7987623547	0.001365774783	95.0614832	4.938516801	85.05027575	14.94972425			0	0	-854.0270631	0.001365774783	-53405.2287778036	
853.9470631	95	5	0.7990339221	0.00136427838	95.05642107	4.943578931	85.03660593	14.96339407			0	0	-853.9470631	0.00136427838	-53518.0536562936	
853.8670631	95	5	0.7993048237	0.001362785131	95.05135829	4.948641714	85.02293936	14.97706064			0	0	-853.8670631	0.001362785131	-53631.0325193363	
853.7870631	95	5	0.7995750618	0.001361295026	95.04629485	4.95370515	85.00927601	14.99072399			0	0	-853.7870631	0.001361295026	-53744.1464695878	
853.7070631	95	5	0.7998446388	0.001359808056	95.04123076	4.958769241	84.99561591	15.00438409			0	0	-853.7070631	0.001359808056	-53857.3940411139	
853.6270631	95	5	0.8001135569	0.001358324211	95.03616601	4.963833988	84.98195904	15.01804096			0	0	-853.6270631	0.001358324211	-53970.7923376404	
853.5470631	95	5	0.8003818184	0.001356843483	95.03110061	4.968899393	84.9683054	15.0316946			0	0	-853.5470631	0.001356843483	-54084.3399365664	
853.4670631	95	5	0.8006494257	0.001355365862	95.02603454	4.973965457	84.954655	15.045345			0	0	-853.4670631	0.001355365862	-54198.0175770034	
853.3870631	95	5	0.8009163811	0.001353891339	95.02096782	4.979032182	84.94100783	15.05899217			0	0	-853.3870631	0.001353891339	-54311.8607536999	
853.3070631	95	5	0.8011826867	0.001352419906	95.01590043	4.984099568	84.9273639	15.0726361			0	0	-853.3070631	0.001352419906	-54425.8311996779	
853.2270631	95	5	0.801448345	0.001350951552	95.01083238	4.989167618	84.9137232	15.0862768			0	0	-853.2270631	0.001350951552	-54539.9466388149	
853.1470631	95	5	0.801713358	0.00134948627	95.00576367	4.994236332	84.90008573	15.09991427			0	0	-853.1470631	0.00134948627	-54654.2052562894	
853.0670631	95	5	0.8019777282	0.001348024049	95.00069429	4.999305711	84.88645149	15.11354851			0	0	-853.0670631	0.001348024049	-54768.6064677344	
852.9870631	95	5	0.8022414576	0.001346564882	94.99562424	5.004375758	84.87282048	15.12717952			0	0	-852.9870631	0.001346564882	-54883.1673281915	
852.9070631	95	5	0.8025045486	0.001345108759	94.99055353	5.009446473	84.8591927	15.1408073			0	0	-852.9070631	0.001345108759	-54997.8493382018	
852.8270631	95	5	0.8027670033	0.001343655671	94.98548214	5.014517859	84.84556815	15.15443185			0	0	-852.8270631	0.001343655671	-55112.6889752171	
852.7470631	95	5	0.8030288239	0.00134220561	94.98041008	5.019589915	84.83194683	15.16805317			0	0	-852.7470631	0.00134220561	-55227.6850485418	
852.6670631	95	5	0.8032900127	0.001340758567	94.97533736	5.024662644	84.81832873	15.18167127			0	0	-852.6670631	0.001340758567	-55342.7982250346	
852.5870631	95	5	0.8035505719	0.001339314532	94.97026395	5.029736047	84.80471387	15.19528613			0	0	-852.5870631	0.001339314532	-55458.0657288352	
852.5070631	95	5	0.8038105035	0.001337873498	94.96518987	5.034810125	84.79110223	15.20889777			0	0	-852.5070631	0.001337873498	-55573.4860039165	
852.4270631	95	5	0.8040698098	0.001336435455	94.96011512	5.03988488	84.77749381	15.22250619			0	0	-852.4270631	0.001336435455	-55689.0389758756	
852.3470631	95	5	0.8043284929	0.001335000395	94.95503969	5.044960313	84.76388863	15.23611137			0	0	-852.3470631	0.001335000395	-55804.7620641848	
852.2670631	95	5	0.804586555	0.00133356831	94.94996357	5.050036425	84.75028666	15.24971334			0	0	-852.2670631	0.00133356831	-55920.615138913	
852.1870631	95	5	0.8048439982	0.00133213919	94.94488678	5.055113218	84.73668792	15.26331208			0	0	-852.1870631	0.00133213919	-56036.5971449709	
852.1070631	95	5	0.8051008246	0.001330713027	94.93980931	5.060190693	84.72309241	15.27690759			0	0	-852.1070631	0.001330713027	-56152.7459398982	
852.0270631	95	5	0.8053570364	0.001329289813	94.93473115	5.065268852	84.70950012	15.29049988			0	0	-852.0270631	0.001329289813	-56269.0407314836	
851.9470631	95	5	0.8056126356	0.001327869539	94.92965231	5.070347695	84.69591105	15.30408895			0	0	-851.9470631	0.001327869539	-56385.4605496865	
851.8670631	95	5	0.8058676244	0.001326452196	94.92457278	5.075427224	84.6823252	15.3176748			0	0	-851.8670631	0.001326452196	-56502.0440229285	
851.7870631	95	5	0.8061220048	0.001325037777	94.91949256	5.080507441	84.66874257	15.33125743			0	0	-851.7870631	0.001325037777	-56618.7697397936	
851.7070631	95	5	0.806375779	0.001323626272	94.91441165	5.085588346	84.65516316	15.34483684			0	0	-851.7070631	0.001323626272	-56735.6369695523	
851.6270631	95	5	0.8066289489	0.001322217674	94.90933006	5.090669942	84.64158697	15.35841303			0	0	-851.6270631	0.001322217674	-56852.643974154	
851.5470631	95	5	0.8068815168	0.001320811973	94.90424777	5.095752229	84.628014	15.371986			0	0	-851.5470631	0.001320811973	-56969.8103635213	
851.4670631	95	5	0.8071334845	0.001319409163	94.89916479	5.100835209	84.61444425	15.38555575			0	0	-851.4670631	0.001319409163	-57087.1344497526	
851.3870631	95	5	0.8073848542	0.001318009234	94.89408112	5.105918884	84.60087772	15.39912228			0	0	-851.3870631	0.001318009234	-57204.5747940261	
851.3070631	95	5	0.8076356279	0.001316612178	94.88899675	5.111003254	84.5873144	15.4126856			0	0	-851.3070631	0.001316612178	-57322.1913690395	
851.2270631	95	5	0.8078858076	0.001315217988	94.88391168	5.11608832	84.5737543	15.4262457			0	0	-851.2270631	0.001315217988	-57439.9417839486	
851.1470631	95	5	0.8081353953	0.001313826654	94.87882591	5.121174086	84.56019741	15.43980259			0	0	-851.1470631	0.001313826654	-57557.8252131203	
851.0670631	95	5	0.8083843931	0.001312438169	94.87373945	5.12626055	84.54664374	15.45335626			0	0	-851.0670631	0.001312438169	-57675.8606760094	
850.9870631	95	5	0.808632803	0.001311052524	94.86865228	5.131347716	84.53309328	15.46690672			0	0	-850.9870631	0.001311052524	-57794.0474044354	
850.9070631	95	5	0.8088806269	0.001309669712	94.86356442	5.136435584	84.51954603	15.48045397			0	0	-850.9070631	0.001309669712	-57912.404981805	
850.8270631	95	5	0.8091278668	0.001308289725	94.85847584	5.141524156	84.506002	15.493998			0	0	-850.8270631	0.001308289725	-58030.8904330667	
850.7470631	95	5	0.8093745247	0.001306912554	94.85338657	5.146613433	84.49246118	15.50753882			0	0	-850.7470631	0.001306912554	-58149.5025207947	
850.6670631	95	5	0.8096206025	0.001305538191	94.84829658	5.151703417	84.47892357	15.52107643			0	0	-850.6670631	0.001305538191	-58268.2822602624	
850.5870631	95	5	0.8098661023	0.001304166629	94.84320589	5.156794108	84.46538917	15.53461083			0	0	-850.5870631	0.001304166629	-58387.207163603	
850.5070631	95	5	0.810111026	0.001302797859	94.83811449	5.161885508	84.45185798	15.54814202			0	0	-850.5070631	0.001302797859	-58506.2763819438	
850.4270631	95	5	0.8103553754	0.001301431874	94.83302238	5.166977619	84.43833	15.56167			0	0	-850.4270631	0.001301431874	-58625.5099252106	
850.3470631	95	5	0.8105991526	0.001300068666	94.82792956	5.172070441	84.42480523	15.57519477			0	0	-850.3470631	0.001300068666	-58744.8853490019	
850.2670631	95	5	0.8108423595	0.001298708227	94.82283602	5.177163977	84.41128366	15.58871634			0	0	-850.2670631	0.001298708227	-58864.4014135754	
850.1870631	95	5	0.811084998	0.001297350549	94.81774177	5.182258227	84.3977653	15.6022347			0	0	-850.1870631	0.001297350549	-58984.056864339	
850.1070631	95	5	0.8113270699	0.001295995624	94.81264681	5.187353194	84.38425015	15.61574985			0	0	-850.1070631	0.001295995624	-59103.8723529198	
850.0270631	95	5	0.8115685772	0.001294643445	94.80755112	5.192448877	84.3707382	15.6292618			0	0	-850.0270631	0.001294643445	-59223.8246727729	
849.9470631	95	5	0.8118095218	0.001293294003	94.80245472	5.197545279	84.35722946	15.64277054			0	0	-849.9470631	0.001293294003	-59343.9349790523	
849.8670631	95	5	0.8120499056	0.001291947292	94.7973576	5.202642401	84.34372391	15.65627609			0	0	-849.8670631	0.001291947292	-59464.2238799436	
849.7870631	95	5	0.8122897303	0.001290603304	94.79225976	5.207740244	84.33022158	15.66977842			0	0	-849.7870631	0.001290603304	-59584.6241023467	
849.7070631	95	5	0.812528998	0.00128926203	94.78716119	5.21283881	84.31672244	15.68327756			0	0	-849.7070631	0.00128926203	-59705.1565817814	
849.6270631	95	5	0.8127677105	0.001287923463	94.7820619	5.2179381	84.3032265	15.6967735			0	0	-849.6270631	0.001287923463	-59825.8645185016	
849.5470631	95	5	0.8130058695	0.001286587596	94.77696188	5.223038116	84.28973377	15.71026623			0	0	-849.5470631	0.001286587596	-59946.7470792452	
849.4670631	95	5	0.813243477	0.001285254422	94.77186114	5.228138858	84.27624423	15.72375577			0	0	-849.4670631	0.001285254422	-60067.7354933071	
849.3870631	95	5	0.8134805348	0.001283923931	94.76675967	5.233240328	84.2627579	15.7372421			0	0	-849.3870631	0.001283923931	-60188.8740940727	
849.3070631	95	5	0.8137170447	0.001282596118	94.76165747	5.238342528	84.24927476	15.75072524			0	0	-849.3070631	0.001282596118	-60310.2064735358	
849.2270631	95	5	0.8139530085	0.001281270975	94.75655454	5.243445458	84.23579482	15.76420518			0	0	-849.2270631	0.001281270975	-60431.6409014337	
849.1470631	95	5	0.8141884281	0.001279948493	94.75145088	5.24854912	84.22231807	15.77768193			0	0	-849.1470631	0.001279948493	-60553.2448621653	
849.0670631	95	5	0.8144233052	0.001278628667	94.74634648	5.253653516	84.20884452	15.79115548			0	0	-849.0670631	0.001278628667	-60675.0167067087	
848.9870631	95	5	0.8146576416	0.001277311488	94.74124135	5.258758647	84.19537417	15.80462583			0	0	-848.9870631	0.001277311488	-60796.909857994	
848.9070631	95	5	0.8148914392	0.001275996949	94.73613549	5.263864514	84.18190701	15.81809299			0	0	-848.9070631	0.001275996949	-60918.9457369774	
848.8270631	95	5	0.8151246997	0.001274685042	94.73102888	5.268971119	84.16844304	15.83155696			0	0	-848.8270631	0.001274685042	-61041.1466771106	
848.7470631	95	5	0.8153574248	0.001273375761	94.72592154	5.274078463	84.15498227	15.84501773			0	0	-848.7470631	0.001273375761	-61163.5348127794	
848.6670631	95	5	0.8155896164	0.001272069099	94.72081345	5.279186546	84.14152468	15.85847532			0	0	-848.6670631	0.001272069099	-61286.0153559463	
848.5870631	95	5	0.8158212763	0.001270765046	94.71570463	5.284295372	84.12807029	15.87192971			0	0	-848.5870631	0.001270765046	-61408.6580190266	
848.5070631	95	5	0.816052406	0.001269463598	94.71059506	5.28940494	84.11461909	15.88538091			0	0	-848.5070631	0.001269463598	-61531.4844221172	
848.4270631	95	5	0.8162830075	0.001268164746	94.70548475	5.294515253	84.10117107	15.89882893			0	0	-848.4270631	0.001268164746	-61654.4470648804	
848.3470631	95	5	0.8165130824	0.001266868484	94.70037369	5.299626312	84.08772625	15.91227375			0	0	-848.3470631	0.001266868484	-61777.5440595833	
848.2670631	95	5	0.8167426325	0.001265574803	94.69526188	5.304738117	84.07428461	15.92571539			0	0	-848.2670631	0.001265574803	-61900.7986845107	
848.1870631	95	5	0.8169716594	0.001264283698	94.69014933	5.309850671	84.06084615	15.93915385			0	0	-848.1870631	0.001264283698	-62024.2091139308	
848.1070631	95	5	0.817200165	0.00126299516	94.68503603	5.314963975	84.04741089	15.95258911			0	0	-848.1070631	0.00126299516	-62147.750799479	
848.0270631	95	5	0.8174281509	0.001261709183	94.67992197	5.320078029	84.03397881	15.96602119			0	0	-848.0270631	0.001261709183	-62271.4704506312	
847.9470631	95	5	0.8176556187	0.00126042576	94.67480716	5.325192837	84.02054991	15.97945009			0	0	-847.9470631	0.00126042576	-62395.343014732	
847.8670631	95	5	0.8178825703	0.001259144884	94.6696916	5.330308398	84.00712419	15.99287581			0	0	-847.8670631	0.001259144884	-62519.3673732208	
847.7870631	95	5	0.8181090072	0.001257866548	94.66457529	5.335424714	83.99370166	16.00629834			0	0	-847.7870631	0.001257866548	-62643.5423934725	
847.7070631	95	5	0.8183349313	0.001256590745	94.65945821	5.340541787	83.98028231	16.01971769			0	0	-847.7070631	0.001256590745	-62767.8422077587	
847.6270631	95	5	0.818560344	0.001255317467	94.65434038	5.345659618	83.96686614	16.03313386			0	0	-847.6270631	0.001255317467	-62892.3151961084	
847.5470631	95	5	0.8187852471	0.001254046709	94.64922179	5.350778207	83.95345315	16.04654685			0	0	-847.5470631	0.001254046709	-63016.9349725837	
847.4670631	95	5	0.8190096423	0.001252778462	94.64410244	5.355897558	83.94004334	16.05995666			0	0	-847.4670631	0.001252778462	-63141.7011329506	
847.3870631	95	5	0.8192335312	0.001251512721	94.63898233	5.36101767	83.9266367	16.0733633			0	0	-847.3870631	0.001251512721	-63266.6368024868	
847.3070631	95	5	0.8194569155	0.001250249478	94.63386145	5.366138546	83.91323325	16.08676675			0	0	-847.3070631	0.001250249478	-63391.7164379535	
847.2270631	95	5	0.8196797967	0.001248988727	94.62873981	5.371260187	83.89983297	16.10016703			0	0	-847.2270631	0.001248988727	-63516.9637267749	
847.1470631	95	5	0.8199021766	0.001247730461	94.62361741	5.376382593	83.88643586	16.11356414			0	0	-847.1470631	0.001247730461	-63642.3525062895	
847.0670631	95	5	0.8201240566	0.001246474673	94.61849423	5.381505767	83.87304193	16.12695807			0	0	-847.0670631	0.001246474673	-63767.8815173516	
846.9870631	95	5	0.8203454386	0.001245221356	94.61337029	5.38662971	83.85965117	16.14034883			0	0	-846.9870631	0.001245221356	-63893.5751014034	
846.9070631	95	5	0.820566324	0.001243970504	94.60824558	5.391754423	83.84626359	16.15373641			0	0	-846.9070631	0.001243970504	-64019.4320708148	
846.8270631	95	5	0.8207867144	0.00124272211	94.60312009	5.396879907	83.83287917	16.16712083			0	0	-846.8270631	0.00124272211	-64145.4258095054	
846.7470631	95	5	0.8210066116	0.001241476167	94.59799384	5.402006164	83.81949793	16.18050207			0	0	-846.7470631	0.001241476167	-64271.5550008853	
846.6670631	95	5	0.821226017	0.001240232668	94.5928668	5.407133195	83.80611985	16.19388015			0	0	-846.6670631	0.001240232668	-64397.8703553723	
846.5870631	95	5	0.8214449322	0.001238991608	94.587739	5.412261002	83.79274495	16.20725505			0	0	-846.5870631	0.001238991608	-64524.3446081987	
846.5070631	95	5	0.8216633588	0.001237752979	94.58261041	5.417389585	83.77937321	16.22062679			0	0	-846.5070631	0.001237752979	-64650.9510916598	
846.4270631	95	5	0.8218812984	0.001236516775	94.57748105	5.422518947	83.76600464	16.23399536			0	0	-846.4270631	0.001236516775	-64777.714351433	
846.3470631	95	5	0.8220987526	0.001235282989	94.57235091	5.427649089	83.75263924	16.24736076			0	0	-846.3470631	0.001235282989	-64904.6335117785	
846.2670631	95	5	0.8223157229	0.001234051615	94.56721999	5.432780011	83.739277	16.260723			0	0	-846.2670631	0.001234051615	-65031.7072725218	
846.1870631	95	5	0.8225322108	0.001232822646	94.56208828	5.437911716	83.72591793	16.27408207			0	0	-846.1870631	0.001232822646	-65158.9347323972	
846.1070631	95	5	0.8227482179	0.001231596076	94.5569558	5.443044204	83.71256202	16.28743798			0	0	-846.1070631	0.001231596076	-65286.3413064291	
846.0270631	95	5	0.8229637458	0.001230371899	94.55182252	5.448177478	83.69920927	16.30079073			0	0	-846.0270631	0.001230371899	-65413.8724759939	
845.9470631	95	5	0.8231787959	0.001229150107	94.54668846	5.453311537	83.68585969	16.31414031			0	0	-845.9470631	0.001229150107	-65541.5541494313	
845.8670631	95	5	0.8233933698	0.001227930695	94.54155362	5.458446385	83.67251326	16.32748674			0	0	-845.8670631	0.001227930695	-65669.4115950864	
845.7870631	95	5	0.823607469	0.001226713656	94.53641798	5.463582022	83.65916999	16.34083001			0	0	-845.7870631	0.001226713656	-65797.417207733	
845.7070631	95	5	0.8238210951	0.001225498984	94.53128155	5.468718449	83.64582989	16.35417011			0	0	-845.7070631	0.001225498984	-65925.5695876906	
845.6270631	95	5	0.8240342495	0.001224286672	94.52614433	5.473855668	83.63249294	16.36750706			0	0	-845.6270631	0.001224286672	-66053.8951180398	
845.5470631	95	5	0.8242469337	0.001223076715	94.52100632	5.47899368	83.61915914	16.38084086			0	0	-845.5470631	0.001223076715	-66182.3649941343	
845.4670631	95	5	0.8244591492	0.001221869105	94.51586751	5.484132487	83.60582851	16.39417149			0	0	-845.4670631	0.001221869105	-66310.9786223974	
845.3870631	95	5	0.8246708976	0.001220663837	94.51072791	5.489272089	83.59250103	16.40749897			0	0	-845.3870631	0.001220663837	-66439.7618147826	
845.3070631	95	5	0.8248821802	0.001219460904	94.50558751	5.494412489	83.5791767	16.4208233			0	0	-845.3070631	0.001219460904	-66568.7140608812	
845.2270631	95	5	0.8250929987	0.001218260301	94.50044631	5.499553688	83.56585552	16.43414448			0	0	-845.2270631	0.001218260301	-66697.8060702935	
845.1470631	95	5	0.8253033543	0.00121706202	94.49530431	5.504695686	83.5525375	16.4474625			0	0	-845.1470631	0.00121706202	-66827.0372017686	
845.0670631	95	5	0.8255132487	0.001215866056	94.49016151	5.509838486	83.53922263	16.46077737			0	0	-845.0670631	0.001215866056	-66956.433635744	
844.9870631	95	5	0.8257226833	0.001214672402	94.48501791	5.514982088	83.5259109	16.4740891			0	0	-844.9870631	0.001214672402	-67085.9948151643	
844.9070631	95	5	0.8259316594	0.001213481053	94.47987351	5.520126495	83.51260233	16.48739767			0	0	-844.9070631	0.001213481053	-67215.7193032372	
844.8270631	95	5	0.8261401787	0.001212292002	94.47472829	5.525271707	83.49929691	16.50070309			0	0	-844.8270631	0.001212292002	-67345.606520456	
844.7470631	95	5	0.8263482424	0.001211105244	94.46958227	5.530417726	83.48599463	16.51400537			0	0	-844.7470631	0.001211105244	-67475.6264360646	
844.6670631	95	5	0.8265558521	0.001209920771	94.46443545	5.535564552	83.4726955	16.5273045			0	0	-844.6670631	0.001209920771	-67605.8070127153	
844.5870631	95	5	0.8267630092	0.001208738579	94.45928781	5.540712189	83.45939951	16.54060049			0	0	-844.5870631	0.001208738579	-67736.1751030238	
844.5070631	95	5	0.826969715	0.001207558661	94.45413936	5.545860636	83.44610667	16.55389333			0	0	-844.5070631	0.001207558661	-67866.6728371923	
844.4270631	95	5	0.8271759711	0.001206381011	94.4489901	5.551009896	83.43281697	16.56718303			0	0	-844.4270631	0.001206381011	-67997.3275900907	
844.3470631	95	5	0.8273817787	0.001205205623	94.44384003	5.556159969	83.41953041	16.58046959			0	0	-844.3470631	0.001205205623	-68128.1382675772	
844.2670631	95	5	0.8275871394	0.001204032491	94.43868914	5.561310857	83.40624699	16.59375301			0	0	-844.2670631	0.001204032491	-68259.1037620932	
844.1870631	95	5	0.8277920546	0.001202861609	94.43353744	5.566462561	83.39296672	16.60703328			0	0	-844.1870631	0.001202861609	-68390.2229530818	
844.1070631	95	5	0.8279965255	0.001201692971	94.42838492	5.571615083	83.37968958	16.62031042			0	0	-844.1070631	0.001201692971	-68521.5241639878	
844.0270631	95	5	0.8282005537	0.001200526572	94.42323158	5.576768424	83.36641558	16.63358442			0	0	-844.0270631	0.001200526572	-68652.9767898675	
843.9470631	95	5	0.8284041405	0.001199362405	94.41807741	5.581922585	83.35314472	16.64685528			0	0	-843.9470631	0.001199362405	-68784.5801216591	
843.8670631	95	5	0.8286072872	0.001198200465	94.41292243	5.587077569	83.33987699	16.66012301			0	0	-843.8670631	0.001198200465	-68916.3623313007	
