T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
822.019295	99	1	0.9879836005	0.0009480218495	92.96961911	7.030380889	79.82984482	20.17015518			0	0	-822.019295	0.0009480218495	-111338.620601612	
821.939295	99	1	0.9879948226	0.0009473039037	92.96418655	7.035813445	79.81739081	20.18260919			0	0	-821.939295	0.0009473039037	-111519.690881985	
821.859295	99	1	0.9880060256	0.0009465871234	92.95875279	7.041247211	79.80493959	20.19506041			0	0	-821.859295	0.0009465871234	-111700.968882538	
821.779295	99	1	0.9880172097	0.000945871506	92.95331781	7.046682187	79.79249114	20.20750886			0	0	-821.779295	0.000945871506	-111882.453906838	
821.699295	99	1	0.9880283747	0.0009451570492	92.94788163	7.052118374	79.78004547	20.21995453			0	0	-821.699295	0.0009451570492	-112064.144944508	
821.619295	99	1	0.9880395209	0.0009444437504	92.94244423	7.057555774	79.76760257	20.23239743			0	0	-821.619295	0.0009444437504	-112246.033379831	
821.539295	99	1	0.9880506483	0.0009437316072	92.93700561	7.062994389	79.75516245	20.24483755			0	0	-821.539295	0.0009437316072	-112428.13400775	
821.459295	99	1	0.9880617568	0.0009430206172	92.93156578	7.068434221	79.7427251	20.2572749			0	0	-821.459295	0.0009430206172	-112610.446017068	
821.379295	99	1	0.9880728465	0.000942310778	92.92612473	7.073875269	79.73029053	20.26970947			0	0	-821.379295	0.000942310778	-112792.968586841	
821.299295	99	1	0.9880839176	0.0009416020872	92.92068246	7.079317537	79.71785873	20.28214127			0	0	-821.299295	0.0009416020872	-112975.692883942	
821.219295	99	1	0.9880949699	0.0009408945423	92.91523898	7.084761025	79.70542969	20.29457031			0	0	-821.219295	0.0009408945423	-113158.618042341	
821.139295	99	1	0.9881060037	0.0009401881409	92.90979427	7.090205735	79.69300342	20.30699658			0	0	-821.139295	0.0009401881409	-113341.759192258	
821.059295	99	1	0.9881170188	0.0009394828807	92.90434833	7.095651668	79.68057992	20.31942008			0	0	-821.059295	0.0009394828807	-113525.107419146	
820.979295	99	1	0.9881280155	0.0009387787592	92.89890117	7.101098827	79.66815918	20.33184082			0	0	-820.979295	0.0009387787592	-113708.661957384	
820.899295	99	1	0.9881389936	0.0009380757741	92.89345279	7.106547212	79.65574121	20.34425879			0	0	-820.899295	0.0009380757741	-113892.429956647	
820.819295	99	1	0.9881499533	0.000937373923	92.88800318	7.111996824	79.643326	20.356674			0	0	-820.819295	0.000937373923	-114076.402498978	
820.739295	99	1	0.9881608946	0.0009366732035	92.88255233	7.117447667	79.63091354	20.36908646			0	0	-820.739295	0.0009366732035	-114260.578685079	
820.659295	99	1	0.9881718176	0.0009359736132	92.87710026	7.122899739	79.61850385	20.38149615			0	0	-820.659295	0.0009359736132	-114444.96581854	
820.579295	99	1	0.9881827223	0.0009352751498	92.87164696	7.128353045	79.60609691	20.39390309			0	0	-820.579295	0.0009352751498	-114629.57124571	
820.499295	99	1	0.9881936087	0.000934577811	92.86619242	7.133807584	79.59369273	20.40630727			0	0	-820.499295	0.000934577811	-114814.385930789	
820.419295	99	1	0.9882044769	0.0009338815944	92.86073664	7.139263358	79.5812913	20.4187087			0	0	-820.419295	0.0009338815944	-114999.409067971	
820.339295	99	1	0.9882153269	0.0009331864977	92.85527963	7.144720369	79.56889263	20.43110737			0	0	-820.339295	0.0009331864977	-115184.631416364	
820.259295	99	1	0.9882261588	0.0009324925184	92.84982138	7.150178619	79.5564967	20.4435033			0	0	-820.259295	0.0009324925184	-115370.077160496	
820.179295	99	1	0.9882369727	0.0009317996545	92.84436189	7.155638108	79.54410353	20.45589647			0	0	-820.179295	0.0009317996545	-115555.728560308	
820.099295	99	1	0.9882477685	0.0009311079033	92.83890116	7.161098838	79.5317131	20.4682869			0	0	-820.099295	0.0009311079033	-115741.585092546	
820.019295	99	1	0.9882585463	0.0009304172628	92.83343919	7.166560811	79.51932542	20.48067458			0	0	-820.019295	0.0009304172628	-115927.662325798	
819.939295	99	1	0.9882693061	0.0009297277305	92.82797597	7.172024029	79.50694049	20.49305951			0	0	-819.939295	0.0009297277305	-116113.95131979	
819.859295	99	1	0.9882800481	0.0009290393043	92.82251151	7.177488492	79.4945583	20.5054417			0	0	-819.859295	0.0009290393043	-116300.451011456	
819.779295	99	1	0.9882907722	0.0009283519817	92.8170458	7.182954202	79.48217885	20.51782115			0	0	-819.779295	0.0009283519817	-116487.152253412	
819.699295	99	1	0.9883014785	0.0009276657605	92.81157884	7.188421161	79.46980214	20.53019786			0	0	-819.699295	0.0009276657605	-116674.071005475	
819.619295	99	1	0.988312167	0.0009269806384	92.80611063	7.19388937	79.45742817	20.54257183			0	0	-819.619295	0.0009269806384	-116861.206527723	
819.539295	99	1	0.9883228379	0.0009262966132	92.80064117	7.199358831	79.44505694	20.55494306			0	0	-819.539295	0.0009262966132	-117048.549372055	
819.459295	99	1	0.988333491	0.0009256136825	92.79517046	7.204829545	79.43268845	20.56731155			0	0	-819.459295	0.0009256136825	-117236.107370307	
819.379295	99	1	0.9883441265	0.0009249318442	92.78969849	7.210301513	79.42032269	20.57967731			0	0	-819.379295	0.0009249318442	-117423.888180068	
819.299295	99	1	0.9883547444	0.000924251096	92.78422526	7.215774738	79.40795966	20.59204034			0	0	-819.299295	0.000924251096	-117611.865143325	
819.219295	99	1	0.9883653447	0.0009235714355	92.77875078	7.22124922	79.39559937	20.60440063			0	0	-819.219295	0.0009235714355	-117800.063409867	
819.139295	99	1	0.9883759276	0.0009228928607	92.77327504	7.226724962	79.38324181	20.61675819			0	0	-819.139295	0.0009228928607	-117988.481989523	
819.059295	99	1	0.9883864929	0.0009222153692	92.76779804	7.232201964	79.37088697	20.62911303			0	0	-819.059295	0.0009222153692	-118177.102813975	
818.979295	99	1	0.9883970409	0.0009215389588	92.76231977	7.237680228	79.35853486	20.64146514			0	0	-818.979295	0.0009215389588	-118365.942386423	
818.899295	99	1	0.9884075715	0.0009208636273	92.75684024	7.243159756	79.34618548	20.65381452			0	0	-818.899295	0.0009208636273	-118554.999910172	
818.819295	99	1	0.9884180847	0.0009201893725	92.75135945	7.248640549	79.33383882	20.66616118			0	0	-818.819295	0.0009201893725	-118744.265738489	
818.739295	99	1	0.9884285806	0.0009195161921	92.74587739	7.254122608	79.32149489	20.67850511			0	0	-818.739295	0.0009195161921	-118933.747896321	
818.659295	99	1	0.9884390593	0.000918844084	92.74039406	7.259605936	79.30915367	20.69084633			0	0	-818.659295	0.000918844084	-119123.454343406	
818.579295	99	1	0.9884495208	0.000918173046	92.73490947	7.265090533	79.29681518	20.70318482			0	0	-818.579295	0.000918173046	-119313.366535085	
818.499295	99	1	0.9884599651	0.0009175030758	92.7294236	7.270576401	79.2844794	20.7155206			0	0	-818.499295	0.0009175030758	-119503.501506756	
818.419295	99	1	0.9884703923	0.0009168341714	92.72393646	7.276063542	79.27214635	20.72785365			0	0	-818.419295	0.0009168341714	-119693.849337226	
818.339295	99	1	0.9884808024	0.0009161663304	92.71844804	7.281551957	79.259816	20.740184			0	0	-818.339295	0.0009161663304	-119884.409390809	
818.259295	99	1	0.9884911954	0.0009154995508	92.71295835	7.287041648	79.24748837	20.75251163			0	0	-818.259295	0.0009154995508	-120075.189605898	
818.179295	99	1	0.9885015715	0.0009148338303	92.70746738	7.292532616	79.23516345	20.76483655			0	0	-818.179295	0.0009148338303	-120266.189357685	
818.099295	99	1	0.9885119305	0.0009141691669	92.70197514	7.298024863	79.22284125	20.77715875			0	0	-818.099295	0.0009141691669	-120457.39857029	
818.019295	99	1	0.9885222727	0.0009135055582	92.69648161	7.303518389	79.21052175	20.78947825			0	0	-818.019295	0.0009135055582	-120648.825698327	
817.939295	99	1	0.988532598	0.0009128430023	92.6909868	7.309013197	79.19820496	20.80179504			0	0	-817.939295	0.0009128430023	-120840.478783737	
817.859295	99	1	0.9885429064	0.0009121814969	92.68549071	7.314509289	79.18589088	20.81410912			0	0	-817.859295	0.0009121814969	-121032.348125498	
817.779295	99	1	0.9885531981	0.00091152104	92.67999334	7.320006665	79.1735795	20.8264205			0	0	-817.779295	0.00091152104	-121224.441919606	
817.699295	99	1	0.988563473	0.0009108616294	92.67449467	7.325505327	79.16127082	20.83872918			0	0	-817.699295	0.0009108616294	-121416.731787412	
817.619295	99	1	0.9885737311	0.0009102032628	92.66899472	7.331005277	79.14896485	20.85103515			0	0	-817.619295	0.0009102032628	-121609.253837807	
817.539295	99	1	0.9885839726	0.0009095459384	92.66349348	7.336506516	79.13666158	20.86333842			0	0	-817.539295	0.0009095459384	-121801.997779761	
817.459295	99	1	0.9885941975	0.0009088896538	92.65799095	7.342009046	79.124361	20.875639			0	0	-817.459295	0.0009088896538	-121994.953839814	
817.379295	99	1	0.9886044057	0.0009082344071	92.65248713	7.347512868	79.11206313	20.88793687			0	0	-817.379295	0.0009082344071	-122188.139553256	
817.299295	99	1	0.9886145974	0.0009075801961	92.64698202	7.353017983	79.09976795	20.90023205			0	0	-817.299295	0.0009075801961	-122381.535592122	
817.219295	99	1	0.9886247726	0.0009069270187	92.64147561	7.358524394	79.08747546	20.91252454			0	0	-817.219295	0.0009069270187	-122575.150406286	
817.139295	99	1	0.9886349313	0.0009062748728	92.6359679	7.364032102	79.07518566	20.92481434			0	0	-817.139295	0.0009062748728	-122768.983163575	
817.059295	99	1	0.9886450736	0.0009056237563	92.63045889	7.369541108	79.06289856	20.93710144			0	0	-817.059295	0.0009056237563	-122963.042502658	
816.979295	99	1	0.9886551995	0.0009049736672	92.62494859	7.375051413	79.05061415	20.94938585			0	0	-816.979295	0.0009049736672	-123157.327602572	
816.899295	99	1	0.988665309	0.0009043246034	92.61943698	7.38056302	79.03833242	20.96166758			0	0	-816.899295	0.0009043246034	-123351.828212888	
816.819295	99	1	0.9886754022	0.0009036765628	92.61392407	7.38607593	79.02605338	20.97394662			0	0	-816.819295	0.0009036765628	-123546.543464	
816.739295	99	1	0.9886854791	0.0009030295433	92.60840986	7.391590144	79.01377703	20.98622297			0	0	-816.739295	0.0009030295433	-123741.491676576	
816.659295	99	1	0.9886955398	0.000902383543	92.60289434	7.397105664	79.00150336	20.99849664			0	0	-816.659295	0.000902383543	-123936.652761641	
816.579295	99	1	0.9887055842	0.0009017385596	92.59737751	7.402622491	78.98923237	21.01076763			0	0	-816.579295	0.0009017385596	-124132.035723272	
816.499295	99	1	0.9887156125	0.0009010945913	92.59185937	7.408140627	78.97696407	21.02303593			0	0	-816.499295	0.0009010945913	-124327.649132426	
816.419295	99	1	0.9887256247	0.0009004516359	92.58633993	7.413660074	78.96469844	21.03530156			0	0	-816.419295	0.0009004516359	-124523.482775422	
816.339295	99	1	0.9887356208	0.0008998096915	92.58081917	7.419180832	78.95243549	21.04756451			0	0	-816.339295	0.0008998096915	-124719.535633808	
816.259295	99	1	0.9887456009	0.0008991687559	92.5752971	7.424702904	78.94017522	21.05982478			0	0	-816.259295	0.0008991687559	-124915.807045339	
816.179295	99	1	0.9887555649	0.0008985288272	92.56977371	7.43022629	78.92791762	21.07208238			0	0	-816.179295	0.0008985288272	-125112.305785745	
816.099295	99	1	0.988765513	0.0008978899033	92.56424901	7.435750993	78.91566269	21.08433731			0	0	-816.099295	0.0008978899033	-125309.031205815	
816.019295	99	1	0.9887754451	0.0008972519823	92.55872299	7.441277015	78.90341044	21.09658956			0	0	-816.019295	0.0008972519823	-125505.9824013	
815.939295	99	1	0.9887853613	0.0008966150621	92.55319564	7.446804355	78.89116085	21.10883915			0	0	-815.939295	0.0008966150621	-125703.148798712	
815.859295	99	1	0.9887952617	0.0008959791407	92.54766698	7.452333017	78.87891394	21.12108606			0	0	-815.859295	0.0008959791407	-125900.539381161	
815.779295	99	1	0.9888051463	0.0008953442161	92.542137	7.457863001	78.86666969	21.13333031			0	0	-815.779295	0.0008953442161	-126098.163309029	
815.699295	99	1	0.988815015	0.0008947102864	92.53660569	7.46339431	78.85442811	21.14557189			0	0	-815.699295	0.0008947102864	-126296.009794914	
815.619295	99	1	0.9888248681	0.0008940773495	92.53107306	7.468926944	78.84218919	21.15781081			0	0	-815.619295	0.0008940773495	-126494.078135923	
815.539295	99	1	0.9888347054	0.0008934454035	92.5255391	7.474460905	78.82995293	21.17004707			0	0	-815.539295	0.0008934454035	-126692.377433527	
815.459295	99	1	0.988844527	0.0008928144464	92.52000381	7.479996195	78.81771933	21.18228067			0	0	-815.459295	0.0008928144464	-126890.896903675	
815.379295	99	1	0.9888543331	0.0008921844762	92.51446719	7.485532815	78.8054884	21.1945116			0	0	-815.379295	0.0008921844762	-127089.64581696	
815.299295	99	1	0.9888641235	0.000891555491	92.50892923	7.491070767	78.79326012	21.20673988			0	0	-815.299295	0.000891555491	-127288.62334025	
815.219295	99	1	0.9888738983	0.0008909274888	92.50338995	7.496610052	78.7810345	21.2189655			0	0	-815.219295	0.0008909274888	-127487.818567457	
815.139295	99	1	0.9888836577	0.0008903004676	92.49784933	7.502150672	78.76881153	21.23118847			0	0	-815.139295	0.0008903004676	-127687.240836252	
815.059295	99	1	0.9888934015	0.0008896744255	92.49230737	7.507692628	78.75659122	21.24340878			0	0	-815.059295	0.0008896744255	-127886.909793024	
814.979295	99	1	0.9889031299	0.0008890493607	92.48676408	7.513235922	78.74437356	21.25562644			0	0	-814.979295	0.0008890493607	-128086.783614858	
814.899295	99	1	0.9889128429	0.0008884252709	92.48121944	7.518780555	78.73215854	21.26784146			0	0	-814.899295	0.0008884252709	-128286.882249277	
814.819295	99	1	0.9889225405	0.0008878021545	92.47567347	7.52432653	78.71994618	21.28005382			0	0	-814.819295	0.0008878021545	-128487.225122279	
814.739295	99	1	0.9889322228	0.0008871800094	92.47012615	7.529873847	78.70773647	21.29226353			0	0	-814.739295	0.0008871800094	-128687.791148027	
814.659295	99	1	0.9889418898	0.0008865588338	92.46457749	7.535422508	78.6955294	21.3044706			0	0	-814.659295	0.0008865588338	-128888.589704248	
814.579295	99	1	0.9889515415	0.0008859386257	92.45902749	7.540972514	78.68332497	21.31667503			0	0	-814.579295	0.0008859386257	-129089.609716325	
814.499295	99	1	0.9889611779	0.0008853193832	92.45347613	7.546523868	78.67112319	21.32887681			0	0	-814.499295	0.0008853193832	-129290.860736417	
814.419295	99	1	0.9889707992	0.0008847011044	92.44792343	7.55207657	78.65892405	21.34107595			0	0	-814.419295	0.0008847011044	-129492.34199009	
814.339295	99	1	0.9889804053	0.0008840837874	92.44236938	7.557630622	78.64672755	21.35327245			0	0	-814.339295	0.0008840837874	-129694.05269355	
814.259295	99	1	0.9889899963	0.0008834674303	92.43681397	7.563186026	78.63453368	21.36546632			0	0	-814.259295	0.0008834674303	-129895.992053582	
814.179295	99	1	0.9889995722	0.0008828520312	92.43125722	7.568742783	78.62234246	21.37765754			0	0	-814.179295	0.0008828520312	-130098.159268348	
814.099295	99	1	0.989009133	0.0008822375882	92.4256991	7.574300895	78.61015387	21.38984613			0	0	-814.099295	0.0008822375882	-130300.564170783	
814.019295	99	1	0.9890186788	0.0008816240995	92.42013964	7.579860364	78.59796791	21.40203209			0	0	-814.019295	0.0008816240995	-130503.195295908	
813.939295	99	1	0.9890282097	0.0008810115631	92.41457881	7.58542119	78.58578458	21.41421542			0	0	-813.939295	0.0008810115631	-130706.051946229	
813.859295	99	1	0.9890377256	0.0008803999772	92.40901662	7.590983376	78.57360389	21.42639611			0	0	-813.859295	0.0008803999772	-130909.154637957	
813.779295	99	1	0.9890472265	0.00087978934	92.40345308	7.596546923	78.56142582	21.43857418			0	0	-813.779295	0.00087978934	-131112.4811678	
813.699295	99	1	0.9890567126	0.0008791796495	92.39788817	7.602111832	78.54925038	21.45074962			0	0	-813.699295	0.0008791796495	-131316.030811473	
813.619295	99	1	0.9890661839	0.0008785709039	92.39232189	7.607678105	78.53707757	21.46292243			0	0	-813.619295	0.0008785709039	-131519.8242571	
813.539295	99	1	0.9890756403	0.0008779631014	92.38675426	7.613245744	78.52490738	21.47509262			0	0	-813.539295	0.0008779631014	-131723.839073588	
813.459295	99	1	0.989085082	0.00087735624	92.38118525	7.61881475	78.51273982	21.48726018			0	0	-813.459295	0.00087735624	-131928.096333255	
813.379295	99	1	0.9890945089	0.0008767503181	92.37561488	7.624385125	78.50057487	21.49942513			0	0	-813.379295	0.0008767503181	-132132.59507376	
813.299295	99	1	0.9891039211	0.0008761453337	92.37004313	7.62995687	78.48841255	21.51158745			0	0	-813.299295	0.0008761453337	-132337.312904721	
813.219295	99	1	0.9891133186	0.000875541285	92.36447001	7.635529987	78.47625284	21.52374716			0	0	-813.219295	0.000875541285	-132542.259790714	
813.139295	99	1	0.9891227015	0.0008749381701	92.35889552	7.641104477	78.46409575	21.53590425			0	0	-813.139295	0.0008749381701	-132747.446025636	
813.059295	99	1	0.9891320698	0.0008743359873	92.35331966	7.646680342	78.45194128	21.54805872			0	0	-813.059295	0.0008743359873	-132952.881827267	
812.979295	99	1	0.9891414235	0.0008737347348	92.34774242	7.652257584	78.43978942	21.56021058			0	0	-812.979295	0.0008737347348	-133158.544396593	
812.899295	99	1	0.9891507627	0.0008731344107	92.3421638	7.657836203	78.42764017	21.57235983			0	0	-812.899295	0.0008731344107	-133364.432953352	
812.819295	99	1	0.9891600874	0.0008725350132	92.3365838	7.663416203	78.41549354	21.58450646			0	0	-812.819295	0.0008725350132	-133570.557756023	
812.739295	99	1	0.9891693976	0.0008719365405	92.33100242	7.668997583	78.40334951	21.59665049			0	0	-812.739295	0.0008719365405	-133776.918040125	
812.659295	99	1	0.9891786934	0.0008713389908	92.32541965	7.674580346	78.39120809	21.60879191			0	0	-812.659295	0.0008713389908	-133983.513032765	
812.579295	99	1	0.9891879748	0.0008707423623	92.31983551	7.680164494	78.37906928	21.62093072			0	0	-812.579295	0.0008707423623	-134190.353240845	
812.499295	99	1	0.9891972418	0.0008701466533	92.31424997	7.685750027	78.36693307	21.63306693			0	0	-812.499295	0.0008701466533	-134397.426583735	
812.419295	99	1	0.9892064945	0.0008695518619	92.30866305	7.691336947	78.35479946	21.64520054			0	0	-812.419295	0.0008695518619	-134604.721041625	
812.339295	99	1	0.9892157328	0.0008689579863	92.30307474	7.696925257	78.34266846	21.65733154			0	0	-812.339295	0.0008689579863	-134812.269812557	
812.259295	99	1	0.9892249569	0.0008683650249	92.29748504	7.702514957	78.33054005	21.66945995			0	0	-812.259295	0.0008683650249	-135020.060718744	
812.179295	99	1	0.9892341668	0.0008677729758	92.29189395	7.708106049	78.31841424	21.68158576			0	0	-812.179295	0.0008677729758	-135228.081784201	
812.099295	99	1	0.9892433624	0.0008671818373	92.28630147	7.713698534	78.30629103	21.69370897			0	0	-812.099295	0.0008671818373	-135436.343531353	
812.019295	99	1	0.9892525439	0.0008665916076	92.28070758	7.719292415	78.29417042	21.70582958			0	0	-812.019295	0.0008665916076	-135644.833755563	
811.939295	99	1	0.9892617113	0.0008660022849	92.27511231	7.724887693	78.2820524	21.7179476			0	0	-811.939295	0.0008660022849	-135853.563172428	
811.859295	99	1	0.9892708645	0.0008654138675	92.26951563	7.730484369	78.26993697	21.73006303			0	0	-811.859295	0.0008654138675	-136062.530952805	
811.779295	99	1	0.9892800037	0.0008648263536	92.26391756	7.736082444	78.25782414	21.74217586			0	0	-811.779295	0.0008648263536	-136271.748042931	
811.699295	99	1	0.9892891288	0.0008642397416	92.25831808	7.741681922	78.24571389	21.75428611			0	0	-811.699295	0.0008642397416	-136481.213631541	
811.619295	99	1	0.9892982399	0.0008636540297	92.2527172	7.747282802	78.23360623	21.76639377			0	0	-811.619295	0.0008636540297	-136690.892043043	
811.539295	99	1	0.989307337	0.000863069216	92.24711491	7.752885087	78.22150116	21.77849884			0	0	-811.539295	0.000863069216	-136900.817589261	
811.459295	99	1	0.9893164202	0.000862485299	92.24151122	7.758488778	78.20939867	21.79060133			0	0	-811.459295	0.000862485299	-137111.001073517	
811.379295	99	1	0.9893254895	0.0008619022769	92.23590612	7.764093877	78.19729876	21.80270124			0	0	-811.379295	0.0008619022769	-137321.406650284	
811.299295	99	1	0.9893345449	0.0008613201479	92.23029962	7.769700385	78.18520144	21.81479856			0	0	-811.299295	0.0008613201479	-137532.057106903	
811.219295	99	1	0.9893435865	0.0008607389104	92.2246917	7.775308304	78.17310669	21.82689331			0	0	-811.219295	0.0008607389104	-137742.951577239	
811.139295	99	1	0.9893526142	0.0008601585626	92.21908236	7.780917635	78.16101453	21.83898547			0	0	-811.139295	0.0008601585626	-137954.089475985	
811.059295	99	1	0.9893616281	0.0008595791029	92.21347162	7.78652838	78.14892494	21.85107506			0	0	-811.059295	0.0008595791029	-138165.469918963	
810.979295	99	1	0.9893706283	0.0008590005295	92.20785946	7.792140541	78.13683792	21.86316208			0	0	-810.979295	0.0008590005295	-138377.092304261	
810.899295	99	1	0.9893796148	0.0008584228408	92.20224588	7.79775412	78.12475349	21.87524651			0	0	-810.899295	0.0008584228408	-138588.955728964	
810.819295	99	1	0.9893885875	0.000857846035	92.19663088	7.803369117	78.11267162	21.88732838			0	0	-810.819295	0.000857846035	-138801.059574361	
810.739295	99	1	0.9893975467	0.0008572701105	92.19101447	7.808985534	78.10059232	21.89940768			0	0	-810.739295	0.0008572701105	-139013.402918574	
810.659295	99	1	0.9894064921	0.0008566950655	92.18539663	7.814603373	78.0885156	21.9114844			0	0	-810.659295	0.0008566950655	-139225.985125885	
810.579295	99	1	0.989415424	0.0008561208984	92.17977736	7.820222636	78.07644144	21.92355856			0	0	-810.579295	0.0008561208984	-139438.829634138	
810.499295	99	1	0.9894243423	0.0008555476076	92.17415668	7.825843324	78.06436984	21.93563016			0	0	-810.499295	0.0008555476076	-139651.911411659	
810.419295	99	1	0.9894332471	0.0008549751913	92.16853456	7.831465438	78.05230082	21.94769918			0	0	-810.419295	0.0008549751913	-139865.242060969	
810.339295	99	1	0.9894421384	0.000854403648	92.16291102	7.837088981	78.04023435	21.95976565			0	0	-810.339295	0.000854403648	-140078.808349954	
810.259295	99	1	0.9894510162	0.0008538329758	92.15728605	7.842713953	78.02817045	21.97182955			0	0	-810.259295	0.0008538329758	-140292.609748957	
810.179295	99	1	0.9894598805	0.0008532631732	92.15165964	7.848340357	78.01610911	21.98389089			0	0	-810.179295	0.0008532631732	-140506.682250342	
810.099295	99	1	0.9894687315	0.0008526942386	92.14603181	7.853968194	78.00405032	21.99594968			0	0	-810.099295	0.0008526942386	-140720.988178549	
810.019295	99	1	0.989477569	0.0008521261702	92.14040253	7.859597466	77.99199409	22.00800591			0	0	-810.019295	0.0008521261702	-140935.526828841	
809.939295	99	1	0.9894863932	0.0008515589664	92.13477183	7.865228173	77.97994042	22.02005958			0	0	-809.939295	0.0008515589664	-141150.334655628	
809.859295	99	1	0.9894952041	0.0008509926257	92.12913968	7.870860319	77.9678893	22.0321107			0	0	-809.859295	0.0008509926257	-141365.385994017	
809.779295	99	1	0.9895040016	0.0008504271463	92.1235061	7.876493904	77.95584074	22.04415926			0	0	-809.779295	0.0008504271463	-141580.667737183	
809.699295	99	1	0.989512786	0.0008498625266	92.11787107	7.882128929	77.94379472	22.05620528			0	0	-809.699295	0.0008498625266	-141796.204049842	
809.619295	99	1	0.989521557	0.000849298765	92.1122346	7.887765398	77.93175126	22.06824874			0	0	-809.619295	0.000849298765	-142011.994259543	
809.539295	99	1	0.9895303149	0.0008487358599	92.10659669	7.89340331	77.91971034	22.08028966			0	0	-809.539295	0.0008487358599	-142228.0250046	
809.459295	99	1	0.9895390596	0.0008481738096	92.10095733	7.899042668	77.90767197	22.09232803			0	0	-809.459295	0.0008481738096	-142444.308277335	
809.379295	99	1	0.9895477912	0.0008476126126	92.09531653	7.904683473	77.89563614	22.10436386			0	0	-809.379295	0.0008476126126	-142660.843225652	
809.299295	99	1	0.9895565096	0.0008470522672	92.08967427	7.910325728	77.88360286	22.11639714			0	0	-809.299295	0.0008470522672	-142877.616500228	
809.219295	99	1	0.989565215	0.0008464927718	92.08403057	7.915969432	77.87157212	22.12842788			0	0	-809.219295	0.0008464927718	-143094.65286507	
809.139295	99	1	0.9895739073	0.0008459341249	92.07838541	7.921614589	77.85954392	22.14045608			0	0	-809.139295	0.0008459341249	-143311.938759573	
809.059295	99	1	0.9895825866	0.0008453763248	92.0727388	7.9272612	77.84751826	22.15248174			0	0	-809.059295	0.0008453763248	-143529.460692654	
808.979295	99	1	0.9895912528	0.0008448193699	92.06709073	7.932909266	77.83549513	22.16450487			0	0	-808.979295	0.0008448193699	-143747.243635185	
808.899295	99	1	0.9895999061	0.0008442632587	92.06144121	7.938558788	77.82347454	22.17652546			0	0	-808.899295	0.0008442632587	-143965.273883279	
808.819295	99	1	0.9896085465	0.0008437079895	92.05579023	7.94420977	77.81145648	22.18854352			0	0	-808.819295	0.0008437079895	-144183.550835026	
808.739295	99	1	0.989617174	0.0008431535608	92.05013779	7.949862211	77.79944096	22.20055904			0	0	-808.739295	0.0008431535608	-144402.099709137	
808.659295	99	1	0.9896257886	0.0008425999711	92.04448389	7.955516114	77.78742797	22.21257203			0	0	-808.659295	0.0008425999711	-144620.880631645	
808.579295	99	1	0.9896343903	0.0008420472186	92.03882852	7.96117148	77.7754175	22.2245825			0	0	-808.579295	0.0008420472186	-144839.906087102	
808.499295	99	1	0.9896429792	0.0008414953019	92.03317169	7.966828311	77.76340957	22.23659043			0	0	-808.499295	0.0008414953019	-145059.20134621	
808.419295	99	1	0.9896515553	0.0008409442194	92.02751339	7.972486609	77.75140416	22.24859584			0	0	-808.419295	0.0008409442194	-145278.73954166	
808.339295	99	1	0.9896601187	0.0008403939695	92.02185363	7.978146375	77.73940127	22.26059873			0	0	-808.339295	0.0008403939695	-145498.546403848	
808.259295	99	1	0.9896686693	0.0008398445508	92.01619239	7.98380761	77.72740091	22.27259909			0	0	-808.259295	0.0008398445508	-145718.594569332	
808.179295	99	1	0.9896772072	0.0008392959615	92.01052968	7.989470317	77.71540307	22.28459693			0	0	-808.179295	0.0008392959615	-145938.883529235	
808.099295	99	1	0.9896857324	0.0008387482002	92.0048655	7.995134497	77.70340775	22.29659225			0	0	-808.099295	0.0008387482002	-146159.452299181	
808.019295	99	1	0.989694245	0.0008382012654	91.99919985	8.000800151	77.69141495	22.30858505			0	0	-808.019295	0.0008382012654	-146380.260177555	
807.939295	99	1	0.9897027449	0.0008376551554	91.99353272	8.006467282	77.67942466	22.32057534			0	0	-807.939295	0.0008376551554	-146601.31994242	
807.859295	99	1	0.9897112322	0.0008371098688	91.98786411	8.01213589	77.66743689	22.33256311			0	0	-807.859295	0.0008371098688	-146822.657633863	
807.779295	99	1	0.989719707	0.0008365654041	91.98219402	8.017805978	77.65545164	22.34454836			0	0	-807.779295	0.0008365654041	-147044.232160971	
807.699295	99	1	0.9897281693	0.0008360217596	91.97652245	8.023477546	77.64346889	22.35653111			0	0	-807.699295	0.0008360217596	-147266.056398362	
807.619295	99	1	0.989736619	0.0008354789339	91.9708494	8.029150597	77.63148866	22.36851134			0	0	-807.619295	0.0008354789339	-147488.142966973	
807.539295	99	1	0.9897450562	0.0008349369254	91.96517487	8.034825133	77.61951094	22.38048906			0	0	-807.539295	0.0008349369254	-147710.491374512	
807.459295	99	1	0.989753481	0.0008343957327	91.95949885	8.040501154	77.60753572	22.39246428			0	0	-807.459295	0.0008343957327	-147933.100792321	
807.379295	99	1	0.9897618934	0.0008338553542	91.95382134	8.046178663	77.59556302	22.40443698			0	0	-807.379295	0.0008338553542	-148155.956951445	
807.299295	99	1	0.9897702933	0.0008333157884	91.94814234	8.05185766	77.58359281	22.41640719			0	0	-807.299295	0.0008333157884	-148379.08656762	
