T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
831.8140509	94	5	1	0.9283348457	0.001420172068	94.04171677	5.932949995	0.02533323462	80.65752281	18.42954429	0.9129328912	0	63.38009805	36.61990195				0	0	0	-831.8140509	0.001420172068	-30706.4044069925	
831.7340509	94	5	1	0.9284416278	0.001417572521	94.03575877	5.938995556	0.0252456696	80.64563943	18.44331497	0.9110456042	0	63.38009805	36.61990195				0	0	0	-831.7340509	0.001417572521	-30843.219725575	
831.6540509	94	5	1	0.9285480454	0.001414984491	94.02980142	5.945040127	0.02515845709	80.63375781	18.45707849	0.9091637087	0	63.38009805	36.61990195				0	0	0	-831.6540509	0.001414984491	-30980.3240811279	
831.5740509	94	5	1	0.9286541007	0.001412407902	94.02384469	5.951083719	0.02507159533	80.62187795	18.47083486	0.907287182	0	63.38009805	36.61990195				0	0	0	-831.5740509	0.001412407902	-31117.7206504912	
831.4940509	94	5	1	0.9287597957	0.001409842676	94.01788858	5.95712634	0.02498508256	80.60999987	18.48458413	0.9054160015	0	63.38009805	36.61990195				0	0	0	-831.4940509	0.001409842676	-31255.4073131132	
831.4140509	94	5	1	0.9288651324	0.001407288738	94.01193308	5.963168002	0.02489891704	80.59812356	18.4983263	0.9035501448	0	63.38009805	36.61990195				0	0	0	-831.4140509	0.001407288738	-31393.3938543507	
831.3340509	94	5	1	0.928970113	0.001404746013	94.00597819	5.969208713	0.02481309705	80.58624901	18.5120614	0.9016895897	0	63.38009805	36.61990195				0	0	0	-831.3340509	0.001404746013	-31531.6594890954	
831.2540509	94	5	1	0.9290747393	0.001402214424	94.0000239	5.975248484	0.02472762086	80.57437624	18.52578945	0.8998343138	0	63.38009805	36.61990195				0	0	0	-831.2540509	0.001402214424	-31670.2146316083	
831.1740509	94	5	1	0.9291790134	0.001399693899	93.99407019	5.981287323	0.02464248678	80.56250523	18.53951047	0.8979842952	0	63.38009805	36.61990195				0	0	0	-831.1740509	0.001399693899	-31809.0693888397	
831.0940509	94	5	1	0.9292829372	0.001397184364	93.98811707	5.987325242	0.0245576931	80.550636	18.55322449	0.896139512	0	63.38009805	36.61990195				0	0	0	-831.0940509	0.001397184364	-31948.2093617556	
831.0140509	94	5	1	0.9293865128	0.001394685746	93.98216451	5.993362249	0.02447323814	80.53876854	18.56693152	0.8942999423	0	63.38009805	36.61990195				0	0	0	-831.0140509	0.001394685746	-32087.6453657098	
830.9340509	94	5	1	0.929489742	0.001392197974	93.97621253	5.999398354	0.02438912022	80.52690285	18.58063158	0.8924655645	0	63.38009805	36.61990195				0	0	0	-830.9340509	0.001392197974	-32227.3623884752	
830.8540509	94	5	1	0.9295926268	0.001389720974	93.9702611	6.005433566	0.02430533768	80.51503894	18.59432471	0.8906363571	0	63.38009805	36.61990195				0	0	0	-830.8540509	0.001389720974	-32367.3719747989	
830.7740509	94	5	1	0.929695169	0.001387254678	93.96431022	6.011467895	0.02422188888	80.50317679	18.60801091	0.8888122987	0	63.38009805	36.61990195				0	0	0	-830.7740509	0.001387254678	-32507.6784772789	
830.6940509	94	5	1	0.9297973707	0.001384799014	93.95835988	6.01750135	0.02413877215	80.49131643	18.6216902	0.886993368	0	63.38009805	36.61990195				0	0	0	-830.6940509	0.001384799014	-32648.2674880268	
830.6140509	94	5	1	0.9298992336	0.001382353913	93.95241007	6.023533941	0.02405598588	80.47945783	18.63536262	0.8851795439	0	63.38009805	36.61990195				0	0	0	-830.6140509	0.001382353913	-32789.1504876723	
830.5340509	94	5	1	0.9300007597	0.001379919306	93.94646079	6.029565677	0.02397352844	80.46760102	18.64902818	0.8833708052	0	63.38009805	36.61990195				0	0	0	-830.5340509	0.001379919306	-32930.3261300764	
830.4540509	94	5	1	0.9301019507	0.001377495125	93.94051203	6.035596567	0.02389139821	80.45574597	18.6626869	0.8815671312	0	63.38009805	36.61990195				0	0	0	-830.4540509	0.001377495125	-33071.7861014256	
830.3740509	94	5	1	0.9302028087	0.001375081301	93.93456379	6.041626621	0.0238095936	80.44389271	18.67633879	0.879768501	0	63.38009805	36.61990195				0	0	0	-830.3740509	0.001375081301	-33213.5290838558	
830.2940509	94	5	1	0.9303033352	0.001372677767	93.92861604	6.047655847	0.02372811301	80.43204121	18.68998389	0.877974894	0	63.38009805	36.61990195				0	0	0	-830.2940509	0.001372677767	-33355.5744915332	
830.2140509	94	5	1	0.9304035322	0.001370284458	93.92266879	6.053684255	0.02364695487	80.4201915	18.70362221	0.8761862896	0	63.38009805	36.61990195				0	0	0	-830.2140509	0.001370284458	-33497.9071337773	
830.1340509	94	5	1	0.9305034016	0.001367901306	93.91672203	6.059711854	0.02356611759	80.40834356	18.71725377	0.8744026674	0	63.38009805	36.61990195				0	0	0	-830.1340509	0.001367901306	-33640.5262552038	
830.0540509	94	5	1	0.9306029449	0.001365528247	93.91077575	6.065738653	0.02348559963	80.39649741	18.73087859	0.8726240071	0	63.38009805	36.61990195				0	0	0	-830.0540509	0.001365528247	-33783.4375112133	
829.9740509	94	5	1	0.9307021641	0.001363165215	93.90482994	6.07176466	0.02340539941	80.38465302	18.74449669	0.8708502885	0	63.38009805	36.61990195				0	0	0	-829.9740509	0.001363165215	-33926.6330649357	
829.8940509	94	5	1	0.9308010609	0.001360812146	93.8988846	6.077789886	0.02332551541	80.37281042	18.75810809	0.8690814914	0	63.38009805	36.61990195				0	0	0	-829.8940509	0.001360812146	-34070.1190432982	
829.8140509	94	5	1	0.930899637	0.001358468976	93.89293972	6.083814338	0.02324594609	80.3609696	18.7717128	0.8673175961	0	63.38009805	36.61990195				0	0	0	-829.8140509	0.001358468976	-34213.8947424756	
829.7340509	94	5	1	0.9309978942	0.001356135642	93.88699528	6.089838026	0.02316668992	80.34913056	18.78531086	0.8655585825	0	63.38009805	36.61990195				0	0	0	-829.7340509	0.001356135642	-34357.9593992948	
829.6540509	94	5	1	0.9310958341	0.001353812081	93.8810513	6.095860958	0.02308774539	80.33729329	18.79890228	0.8638044311	0	63.38009805	36.61990195				0	0	0	-829.6540509	0.001353812081	-34502.3124388335	
829.5740509	94	5	1	0.9311934585	0.001351498231	93.87510775	6.101883143	0.02300911099	80.32545781	18.81248707	0.8620551221	0	63.38009805	36.61990195				0	0	0	-829.5740509	0.001351498231	-34646.9607948428	
829.4940509	94	5	1	0.9312907692	0.001349194031	93.86916462	6.107904591	0.02293078524	80.31362411	18.82606526	0.860310636	0	63.38009805	36.61990195				0	0	0	-829.4940509	0.001349194031	-34791.8888364282	
829.4140509	94	5	1	0.9313877676	0.001346899418	93.86322192	6.113925309	0.02285276664	80.30179218	18.83963686	0.8585709535	0	63.38009805	36.61990195				0	0	0	-829.4140509	0.001346899418	-34937.1039535403	
829.3340509	94	5	1	0.9314844556	0.001344614333	93.85727964	6.119945306	0.02277505371	80.28996204	18.8532019	0.8568360553	0	63.38009805	36.61990195				0	0	0	-829.3340509	0.001344614333	-35082.6208616952	
829.2540509	94	5	1	0.9315808347	0.001342338716	93.85133776	6.125964592	0.02269764498	80.27813369	18.86676039	0.8551059221	0	63.38009805	36.61990195				0	0	0	-829.2540509	0.001342338716	-35228.4163960263	
829.1740509	94	5	1	0.9316769067	0.001340072506	93.84539629	6.131983173	0.02262053901	80.26630711	18.88031235	0.853380535	0	63.38009805	36.61990195				0	0	0	-829.1740509	0.001340072506	-35374.4982441116	
829.0940509	94	5	1	0.9317726731	0.001337815645	93.83945521	6.13800106	0.02254373433	80.25448232	18.89385781	0.8516598749	0	63.38009805	36.61990195				0	0	0	-829.0940509	0.001337815645	-35520.8739173282	
829.0140509	94	5	1	0.9318681356	0.001335568074	93.83351451	6.144018261	0.0224672295	80.24265931	18.90739677	0.849943923	0	63.38009805	36.61990195				0	0	0	-829.0140509	0.001335568074	-35667.5357555924	
828.9340509	94	5	1	0.9319632958	0.001333329735	93.82757419	6.150034783	0.0223910231	80.23083808	18.92092926	0.8482326605	0	63.38009805	36.61990195				0	0	0	-828.9340509	0.001333329735	-35814.4918292767	
828.8540509	94	5	1	0.9320581552	0.001331100571	93.82163425	6.156050636	0.02231511369	80.21901864	18.93445529	0.8465260689	0	63.38009805	36.61990195				0	0	0	-828.8540509	0.001331100571	-35961.7261136594	
828.7740509	94	5	1	0.9321527155	0.001328880523	93.81569467	6.162065828	0.02223949986	80.20720098	18.94797489	0.8448241295	0	63.38009805	36.61990195				0	0	0	-828.7740509	0.001328880523	-36109.2471884673	
828.6940509	94	5	1	0.9322469782	0.001326669536	93.80975545	6.168080367	0.02216418021	80.1953851	18.96148807	0.843126824	0	63.38009805	36.61990195				0	0	0	-828.6940509	0.001326669536	-36257.0631963328	
828.6140509	94	5	1	0.9323409448	0.001324467553	93.80381659	6.174094262	0.02208915334	80.18357101	18.97499485	0.8414341339	0	63.38009805	36.61990195				0	0	0	-828.6140509	0.001324467553	-36405.1667425153	
828.5340509	94	5	1	0.932434617	0.001322274519	93.79787806	6.18010752	0.02201441784	80.17175871	18.98849525	0.8397460411	0	63.38009805	36.61990195				0	0	0	-828.5340509	0.001322274519	-36553.5581445743	
828.4540509	94	5	1	0.9325279963	0.001320090378	93.79193988	6.18612015	0.02193997236	80.15994819	19.00198928	0.8380625274	0	63.38009805	36.61990195				0	0	0	-828.4540509	0.001320090378	-36702.2382253042	
828.3740509	94	5	1	0.9326210841	0.001317915076	93.78600202	6.19213216	0.0218658155	80.14813946	19.01547697	0.8363835749	0	63.38009805	36.61990195				0	0	0	-828.3740509	0.001317915076	-36851.1989472523	
828.2940509	94	5	1	0.9327138821	0.001315748557	93.7800645	6.198143559	0.02179194591	80.13633251	19.02895833	0.8347091654	0	63.38009805	36.61990195				0	0	0	-828.2940509	0.001315748557	-37000.4499005066	
828.2140509	94	5	1	0.9328063916	0.001313590769	93.77412728	6.204154354	0.02171836222	80.12452735	19.04243337	0.8330392814	0	63.38009805	36.61990195				0	0	0	-828.2140509	0.001313590769	-37149.9915386158	
828.1340509	94	5	1	0.9328986142	0.001311441657	93.76819038	6.210164554	0.0216450631	80.11272397	19.05590212	0.8313739049	0	63.38009805	36.61990195				0	0	0	-828.1340509	0.001311441657	-37299.8166281815	
828.0540509	94	5	1	0.9329905515	0.001309301169	93.76225379	6.216174166	0.02157204719	80.10092239	19.0693646	0.8297130184	0	63.38009805	36.61990195				0	0	0	-828.0540509	0.001309301169	-37449.9346067938	
827.9740509	94	5	1	0.9330822047	0.001307169252	93.75631749	6.222183198	0.02149931317	80.08912259	19.08282081	0.8280566044	0	63.38009805	36.61990195				0	0	0	-827.9740509	0.001307169252	-37600.3380534788	
827.8940509	94	5	1	0.9331735755	0.001305045854	93.75038148	6.22819166	0.02142685971	80.07732457	19.09627078	0.8264046453	0	63.38009805	36.61990195				0	0	0	-827.8940509	0.001305045854	-37751.0191013227	
827.8140509	94	5	1	0.9332646652	0.001302930922	93.74444576	6.234199557	0.02135468549	80.06552835	19.10971453	0.8247571239	0	63.38009805	36.61990195				0	0	0	-827.8140509	0.001302930922	-37901.9971506583	
827.7340509	94	5	1	0.9333554753	0.001300824407	93.73851031	6.240206899	0.02128278921	80.05373391	19.12315206	0.8231140228	0	63.38009805	36.61990195				0	0	0	-827.7340509	0.001300824407	-38053.2642169532	
827.6540509	94	5	1	0.9334460072	0.001298726256	93.73257514	6.246213694	0.02121116956	80.04194127	19.13658341	0.821475325	0	63.38009805	36.61990195				0	0	0	-827.6540509	0.001298726256	-38204.813299809	
827.5740509	94	5	1	0.9335362624	0.00129663642	93.72664023	6.252219948	0.02113982525	80.03015041	19.15000858	0.8198410134	0	63.38009805	36.61990195				0	0	0	-827.5740509	0.00129663642	-38356.6453516872	
827.4940509	94	5	1	0.9336262423	0.001294554847	93.72070557	6.25822567	0.02106875499	80.01836134	19.16342759	0.818211071	0	63.38009805	36.61990195				0	0	0	-827.4940509	0.001294554847	-38508.7718091338	
827.4140509	94	5	1	0.9337159481	0.00129248149	93.71477117	6.264230868	0.02099795751	80.00657405	19.17684046	0.8165854809	0	63.38009805	36.61990195				0	0	0	-827.4140509	0.00129248149	-38661.1845365056	
827.3340509	94	5	1	0.9338053814	0.001290416297	93.70883702	6.270235549	0.02092743153	79.99478856	19.19024721	0.8149642263	0	63.38009805	36.61990195				0	0	0	-827.3340509	0.001290416297	-38813.8767046584	
827.2540509	94	5	1	0.9338945436	0.001288359221	93.7029031	6.276239721	0.02085717579	79.98300486	19.20364785	0.8133472905	0	63.38009805	36.61990195				0	0	0	-827.2540509	0.001288359221	-38966.8589789344	
827.1740509	94	5	1	0.9339834359	0.001286310212	93.69696942	6.282243392	0.02078718903	79.97122295	19.21704239	0.811734657	0	63.38009805	36.61990195				0	0	0	-827.1740509	0.001286310212	-39120.1243673912	
827.0940509	94	5	1	0.9340720597	0.001284269223	93.69103596	6.288246569	0.02071747001	79.95944283	19.23043086	0.8101263092	0	63.38009805	36.61990195				0	0	0	-827.0940509	0.001284269223	-39273.6842560531	
827.0140509	94	5	1	0.9341604165	0.001282236206	93.68510272	6.29424926	0.02064801748	79.9476645	19.24381327	0.8085222307	0	63.38009805	36.61990195				0	0	0	-827.0140509	0.001282236206	-39427.5314934985	
826.9340509	94	5	1	0.9342485075	0.001280211114	93.6791697	6.300251473	0.02057883021	79.93588796	19.25718964	0.8069224052	0	63.38009805	36.61990195				0	0	0	-826.9340509	0.001280211114	-39581.6584706866	
826.8540509	94	5	1	0.934336334	0.001278193899	93.67323688	6.306253215	0.02050990698	79.92411321	19.27055998	0.8053268163	0	63.38009805	36.61990195				0	0	0	-826.8540509	0.001278193899	-39736.0676703381	
826.7740509	94	5	1	0.9344238975	0.001276184515	93.66730426	6.312254493	0.02044124656	79.91234025	19.2839243	0.803735448	0	63.38009805	36.61990195				0	0	0	-826.7740509	0.001276184515	-39890.771289717	
826.6940509	94	5	1	0.9345111991	0.001274182916	93.66137184	6.318255315	0.02037284774	79.90056908	19.29728264	0.8021482841	0	63.38009805	36.61990195				0	0	0	-826.6940509	0.001274182916	-40045.7620942251	
826.6140509	94	5	1	0.9345982402	0.001272189056	93.6554396	6.324255688	0.02030470931	79.8887997	19.31063499	0.8005653087	0	63.38009805	36.61990195				0	0	0	-826.6140509	0.001272189056	-40201.0326962628	
826.5340509	94	5	1	0.9346850221	0.001270202889	93.64950755	6.330255621	0.02023683008	79.87703212	19.32398137	0.7989865058	0	63.38009805	36.61990195				0	0	0	-826.5340509	0.001270202889	-40356.5960693562	
826.4540509	94	5	1	0.9347715461	0.001268224371	93.64357567	6.336255119	0.02016920885	79.86526633	19.33732181	0.7974118596	0	63.38009805	36.61990195				0	0	0	-826.4540509	0.001268224371	-40512.4343382755	
826.3740509	94	5	1	0.9348578135	0.001266253455	93.63764396	6.342254191	0.02010184444	79.85350233	19.35065632	0.7958413545	0	63.38009805	36.61990195				0	0	0	-826.3740509	0.001266253455	-40668.5611947748	
826.2940509	94	5	1	0.9349438255	0.001264290099	93.63171242	6.348252844	0.02003473568	79.84174012	19.36398491	0.7942749746	0	63.38009805	36.61990195				0	0	0	-826.2940509	0.001264290099	-40824.9895485067	
826.2140509	94	5	1	0.9350295833	0.001262334258	93.62578103	6.354251085	0.01996788138	79.8299797	19.37730759	0.7927127046	0	63.38009805	36.61990195				0	0	0	-826.2140509	0.001262334258	-40981.6917605772	
826.1340509	94	5	1	0.9351150883	0.001260385888	93.6198498	6.360248921	0.01990128039	79.81822108	19.39062439	0.7911545288	0	63.38009805	36.61990195				0	0	0	-826.1340509	0.001260385888	-41138.6707362523	
826.0540509	94	5	1	0.9352003417	0.001258444945	93.61391871	6.36624636	0.01983493155	79.80646425	19.40393532	0.7896004318	0	63.38009805	36.61990195				0	0	0	-826.0540509	0.001258444945	-41295.940451464	
825.9740509	94	5	1	0.9352853446	0.001256511387	93.60798776	6.372243408	0.0197688337	79.79470921	19.41724039	0.7880503984	0	63.38009805	36.61990195				0	0	0	-825.9740509	0.001256511387	-41453.5042366012	
825.8940509	94	5	1	0.9353700984	0.001254585171	93.60205694	6.378240074	0.0197029857	79.78295597	19.43053962	0.7865044133	0	63.38009805	36.61990195				0	0	0	-825.8940509	0.001254585171	-41611.3551852532	
825.8140509	94	5	1	0.9354546043	0.001252666255	93.59612625	6.384236363	0.01963738642	79.77120452	19.44383302	0.7849624613	0	63.38009805	36.61990195				0	0	0	-825.8140509	0.001252666255	-41769.4859174045	
825.7340509	94	5	1	0.9355388633	0.001250754596	93.59019568	6.390232283	0.01957203473	79.75945486	19.45712061	0.7834245273	0	63.38009805	36.61990195				0	0	0	-825.7340509	0.001250754596	-41927.8892339488	
825.6540509	94	5	1	0.9356228769	0.001248850152	93.58426523	6.396227842	0.01950692949	79.747707	19.4704024	0.7818905963	0	63.38009805	36.61990195				0	0	0	-825.6540509	0.001248850152	-42086.5909186588	
825.5740509	94	5	1	0.9357066461	0.001246952883	93.57833488	6.402223046	0.01944206959	79.73596093	19.48367842	0.7803606534	0	63.38009805	36.61990195				0	0	0	-825.5740509	0.001246952883	-42245.5837290638	
825.4940509	94	5	1	0.935790172	0.001245062747	93.57240464	6.408217902	0.01937745391	79.72421665	19.49694866	0.7788346838	0	63.38009805	36.61990195				0	0	0	-825.4940509	0.001245062747	-42404.849625171	
825.4140509	94	5	1	0.935873456	0.001243179703	93.5664745	6.414212417	0.01931308136	79.71247417	19.51021316	0.7773126726	0	63.38009805	36.61990195				0	0	0	-825.4140509	0.001243179703	-42564.4038045517	
825.3340509	94	5	1	0.9359564992	0.001241303711	93.56054445	6.420206599	0.01924895083	79.70073348	19.52347191	0.7757946052	0	63.38009805	36.61990195				0	0	0	-825.3340509	0.001241303711	-42724.2505040579	
825.2540509	94	5	1	0.9360393027	0.001239434731	93.55461449	6.426200453	0.01918506122	79.68899459	19.53672494	0.7742804669	0	63.38009805	36.61990195				0	0	0	-825.2540509	0.001239434731	-42884.3711692181	
825.1740509	94	5	1	0.9361218677	0.001237572722	93.5486846	6.432193988	0.01912141146	79.67725749	19.54997227	0.7727702432	0	63.38009805	36.61990195				0	0	0	-825.1740509	0.001237572722	-43044.7819300166	
825.0940509	94	5	1	0.9362041952	0.001235717646	93.54275479	6.438187209	0.01905800045	79.66552219	19.56321389	0.7712639196	0	63.38009805	36.61990195				0	0	0	-825.0940509	0.001235717646	-43205.4870220417	
825.0140509	94	5	1	0.9362862866	0.001233869463	93.53682505	6.444180124	0.01899482713	79.65378868	19.57644984	0.7697614817	0	63.38009805	36.61990195				0	0	0	-825.0140509	0.001233869463	-43366.4562273273	
824.9340509	94	5	1	0.9363681428	0.001232028133	93.53089537	6.45017274	0.01893189043	79.64205696	19.58968012	0.7682629152	0	63.38009805	36.61990195				0	0	0	-824.9340509	0.001232028133	-43527.7177875447	
824.8540509	94	5	1	0.936449765	0.001230193619	93.52496575	6.456165062	0.01886918927	79.63032704	19.60290476	0.7667682059	0	63.38009805	36.61990195				0	0	0	-824.8540509	0.001230193619	-43689.2762940798	
824.7740509	94	5	1	0.9365311544	0.001228365882	93.51903618	6.462157099	0.01880672261	79.61859891	19.61612375	0.7652773396	0	63.38009805	36.61990195				0	0	0	-824.7740509	0.001228365882	-43851.1132174268	
824.6940509	94	5	1	0.9366123119	0.001226544884	93.51310665	6.468148857	0.0187444894	79.60687258	19.62933712	0.7637903021	0	63.38009805	36.61990195				0	0	0	-824.6940509	0.001226544884	-44013.2333978216	
824.6140509	94	5	1	0.9366932388	0.001224730587	93.50717717	6.474140342	0.01868248858	79.59514805	19.64254488	0.7623070794	0	63.38009805	36.61990195				0	0	0	-824.6140509	0.001224730587	-44175.6297830551	
824.5340509	94	5	1	0.9367739361	0.001222922953	93.50124772	6.480131561	0.01862071913	79.5834253	19.65574704	0.7608276576	0	63.38009805	36.61990195				0	0	0	-824.5340509	0.001222922953	-44338.3199354999	
824.4540509	94	5	1	0.9368544049	0.001221121946	93.4953183	6.486122521	0.01855918	79.57170436	19.66894362	0.7593520228	0	63.38009805	36.61990195				0	0	0	-824.4540509	0.001221121946	-44501.2967053213	
824.3740509	94	5	1	0.9369346463	0.001219327528	93.4893889	6.492113229	0.01849787016	79.55998521	19.68213463	0.7578801612	0	63.38009805	36.61990195				0	0	0	-824.3740509	0.001219327528	-44664.5409692556	
824.2940509	94	5	1	0.9370146613	0.001217539662	93.48345952	6.49810369	0.01843678861	79.54826785	19.69532009	0.756412059	0	63.38009805	36.61990195				0	0	0	-824.2940509	0.001217539662	-44828.0831626526	
824.2140509	94	5	1	0.937094451	0.001215758313	93.47753015	6.504093912	0.01837593431	79.53655229	19.7085	0.7549477025	0	63.38009805	36.61990195				0	0	0	-824.2140509	0.001215758313	-44991.9162687855	
824.1340509	94	5	1	0.9371740165	0.001213983444	93.47160079	6.510083902	0.01831530626	79.52483853	19.72167439	0.7534870782	0	63.38009805	36.61990195				0	0	0	-824.1340509	0.001213983444	-45156.0338715601	
824.0540509	94	5	1	0.9372533588	0.00121221502	93.46567143	6.516073664	0.01825490346	79.51312656	19.73484327	0.7520301725	0	63.38009805	36.61990195				0	0	0	-824.0540509	0.00121221502	-45320.4286826207	
823.9740509	94	5	1	0.937332479	0.001210453004	93.45974207	6.522063208	0.01819472489	79.50141639	19.74800664	0.7505769718	0	63.38009805	36.61990195				0	0	0	-823.9740509	0.001210453004	-45485.0940197653	
823.8940509	94	5	1	0.937411378	0.001208697361	93.45381269	6.528052537	0.01813476958	79.48970801	19.76116453	0.7491274629	0	63.38009805	36.61990195				0	0	0	-823.8940509	0.001208697361	-45650.0616753094	
823.8140509	94	5	1	0.937490057	0.001206948057	93.4478833	6.53404166	0.01807503653	79.47800143	19.77431694	0.7476816324	0	63.38009805	36.61990195				0	0	0	-823.8140509	0.001206948057	-45815.3117695681	
823.7340509	94	5	1	0.9375685168	0.001205205056	93.44195389	6.540030583	0.01801552476	79.46629664	19.78746389	0.746239467	0	63.38009805	36.61990195				0	0	0	-823.7340509	0.001205205056	-45980.8377879981	
823.6540509	94	5	1	0.9376467587	0.001203468324	93.43602446	6.546019311	0.01795623328	79.45459365	19.8006054	0.7448009535	0	63.38009805	36.61990195				0	0	0	-823.6540509	0.001203468324	-46146.6457299654	
823.5740509	94	5	1	0.9377247835	0.001201737826	93.43009499	6.552007851	0.01789716114	79.44289245	19.81374147	0.7433660787	0	63.38009805	36.61990195				0	0	0	-823.5740509	0.001201737826	-46312.7424152726	
823.4940509	94	5	1	0.9378025923	0.001200013529	93.42416548	6.557996211	0.01783830735	79.43119305	19.82687212	0.7419348297	0	63.38009805	36.61990195				0	0	0	-823.4940509	0.001200013529	-46479.1343428409	
823.4140509	94	5	1	0.937880186	0.001198295399	93.41823593	6.563984395	0.01777967097	79.41949545	19.83999736	0.7405071933	0	63.38009805	36.61990195				0	0	0	-823.4140509	0.001198295399	-46645.8014537241	
823.3340509	94	5	1	0.9379575657	0.001196583402	93.41230634	6.56997241	0.01772125103	79.40779964	19.8531172	0.7390831567	0	63.38009805	36.61990195				0	0	0	-823.3340509	0.001196583402	-46812.7505653442	
823.2540509	94	5	1	0.9380347323	0.001194877505	93.40637669	6.575960264	0.01766304657	79.39610563	19.86623166	0.737662707	0	63.38009805	36.61990195				0	0	0	-823.2540509	0.001194877505	-46979.9885602662	
823.1740509	94	5	1	0.9381116868	0.001193177675	93.40044698	6.58194796	0.01760505667	79.38441341	19.87934075	0.7362458314	0	63.38009805	36.61990195				0	0	0	-823.1740509	0.001193177675	-47147.5087881677	
823.0940509	94	5	1	0.9381884302	0.001191483879	93.39451721	6.587935507	0.01754728036	79.37272299	19.89244449	0.734832517	0	63.38009805	36.61990195				0	0	0	-823.0940509	0.001191483879	-47315.3044701151	
823.0140509	94	5	1	0.9382649634	0.001189796084	93.38858737	6.59392291	0.01748971673	79.36103437	19.90554288	0.7334227513	0	63.38009805	36.61990195				0	0	0	-823.0140509	0.001189796084	-47483.3828895335	
822.9340509	94	5	1	0.9383412874	0.001188114258	93.38265746	6.599910176	0.01743236483	79.34934754	19.91863594	0.7320165216	0	63.38009805	36.61990195				0	0	0	-822.9340509	0.001188114258	-47651.7514010487	
822.8540509	94	5	1	0.9384174032	0.001186438369	93.37672747	6.60589731	0.01737522374	79.33766251	19.93172368	0.7306138154	0	63.38009805	36.61990195				0	0	0	-822.8540509	0.001186438369	-47820.4178330856	
822.7740509	94	5	1	0.9384933117	0.001184768386	93.37079739	6.611884319	0.01731829255	79.32597927	19.94480611	0.72921462	0	63.38009805	36.61990195				0	0	0	-822.7740509	0.001184768386	-47989.3611017257	
822.6940509	94	5	1	0.9385690138	0.001183104276	93.36486722	6.617871209	0.01726157033	79.31429783	19.95788325	0.7278189232	0	63.38009805	36.61990195				0	0	0	-822.6940509	0.001183104276	-48158.5601976115	
822.6140509	94	5	1	0.9386445104	0.001181446007	93.35893696	6.623857986	0.01720505617	79.30261818	19.97095511	0.7264267126	0	63.38009805	36.61990195				0	0	0	-822.6140509	0.001181446007	-48328.0664662818	
822.5340509	94	5	1	0.9387198026	0.00117979355	93.3530066	6.629844655	0.01714874917	79.29094033	19.98402169	0.7250379757	0	63.38009805	36.61990195				0	0	0	-822.5340509	0.00117979355	-48497.8583403851	
822.4540509	94	5	1	0.9387948912	0.001178146872	93.34707613	6.635831224	0.01709264843	79.27926428	19.99708302	0.7236527004	0	63.38009805	36.61990195				0	0	0	-822.4540509	0.001178146872	-48667.9300608063	
822.3740509	94	5	1	0.9388697771	0.001176505944	93.34114555	6.641817698	0.01703675306	79.26759002	20.01013911	0.7222708745	0	63.38009805	36.61990195				0	0	0	-822.3740509	0.001176505944	-48838.2891072725	
822.2940509	94	5	1	0.9389444613	0.001174870734	93.33521485	6.647804083	0.01698106215	79.25591755	20.02318996	0.7208924858	0	63.38009805	36.61990195				0	0	0	-822.2940509	0.001174870734	-49008.9144681144	
822.2140509	94	5	1	0.9390189446	0.001173241212	93.32928404	6.653790386	0.01692557482	79.24424688	20.03623559	0.7195175223	0	63.38009805	36.61990195				0	0	0	-822.2140509	0.001173241212	-49179.8292134297	
822.1340509	94	5	1	0.939093228	0.001171617348	93.3233531	6.659776611	0.0168702902	79.23257801	20.04927602	0.7181459719	0	63.38009805	36.61990195				0	0	0	-822.1340509	0.001171617348	-49351.0422201883	
822.0540509	94	5	1	0.9391673123	0.001169999113	93.31742203	6.665762765	0.01681520741	79.22091093	20.06231124	0.7167778227	0	63.38009805	36.61990195				0	0	0	-822.0540509	0.001169999113	-49522.5315882115	
821.9740509	94	5	1	0.9392411984	0.001168386476	93.31149082	6.671748854	0.01676032556	79.20924565	20.07534128	0.7154130628	0	63.38009805	36.61990195				0	0	0	-821.9740509	0.001168386476	-49694.2910472091	
821.8940509	94	5	1	0.9393148872	0.001166779408	93.30555947	6.677734884	0.0167056438	79.19758217	20.08836615	0.7140516803	0	63.38009805	36.61990195				0	0	0	-821.8940509	0.001166779408	-49866.3446514206	
821.8140509	94	5	1	0.9393883796	0.00116517788	93.29962798	6.683720861	0.01665116126	79.18592047	20.10138586	0.7126936634	0	63.38009805	36.61990195				0	0	0	-821.8140509	0.00116517788	-50038.6861039533	
821.7340509	94	5	1	0.9394616765	0.001163581863	93.29369633	6.68970679	0.01659687709	79.17426058	20.11440042	0.7113390005	0	63.38009805	36.61990195				0	0	0	-821.7340509	0.001163581863	-50211.3089889523	
