T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.9431551	89	4	7	0.3732967138	0.002458235231	98.03945748	0.9400684912	1.020474024	83.52643386	5.815641947	10.6579242	0	63.38009805	36.61990195				0	0	0	-847.9431551	0.002458235231	-7653.47083166169	
847.8631551	89	4	7	0.3750299019	0.002447690887	98.03916651	0.9381537756	1.022679715	83.51640325	5.80997737	10.67361938	0	63.38009805	36.61990195				0	0	0	-847.8631551	0.002447690887	-8082.54144252932	
847.7831551	89	4	7	0.3767516239	0.002438305209	98.0388699	0.9362456551	1.024884441	83.50637644	5.804329118	10.68929444	0	63.38009805	36.61990195				0	0	0	-847.7831551	0.002438305209	-8557.84723101898	
847.7031551	89	4	7	0.3784620011	0.002428994003	98.0385677	0.9343440874	1.027088211	83.49635342	5.798697085	10.7049495	0	63.38009805	36.61990195				0	0	0	-847.7031551	0.002428994003	-8626.13452000215	
847.6231551	89	4	7	0.3801611529	0.002419756341	98.03825993	0.9324490304	1.029291036	83.48633417	5.793081165	10.72058467	0	63.38009805	36.61990195				0	0	0	-847.6231551	0.002419756341	-8694.66734168811	
847.5431551	89	4	7	0.381849197	0.002410591345	98.03794663	0.9305604426	1.031492924	83.47631868	5.787481255	10.73620006	0	63.38009805	36.61990195				0	0	0	-847.5431551	0.002410591345	-8763.4617103016	
847.4631551	89	4	7	0.3835262495	0.002401498151	98.03762783	0.9286782831	1.033693886	83.46630696	5.78189725	10.75179579	0	63.38009805	36.61990195				0	0	0	-847.4631551	0.002401498151	-8829.49336901329	
847.3831551	89	4	7	0.3851924204	0.002392469796	98.03730356	0.9268025111	1.035893929	83.456299	5.776329048	10.76737195	0	63.38009805	36.61990195				0	0	0	-847.3831551	0.002392469796	-8898.89147155305	
847.3031551	89	4	7	0.386847827	0.002383517736	98.03697385	0.9249330863	1.038093063	83.44629478	5.770776548	10.78292867	0	63.38009805	36.61990195				0	0	0	-847.3031551	0.002383517736	-8971.4754234037	
847.2231551	89	4	7	0.3884925805	0.002374634956	98.03663873	0.923069969	1.040291297	83.43629431	5.765239651	10.79846604	0	63.38009805	36.61990195				0	0	0	-847.2231551	0.002374634956	-9041.31237071307	
847.1431551	89	4	7	0.3901267902	0.00236582066	98.03629824	0.9212131196	1.04248864	83.42629756	5.759718256	10.81398418	0	63.38009805	36.61990195				0	0	0	-847.1431551	0.00236582066	-9111.41794234188	
847.0631551	89	4	7	0.3917505644	0.00235707405	98.0359524	0.9193624992	1.0446851	83.41630455	5.754212266	10.82948319	0	63.38009805	36.61990195				0	0	0	-847.0631551	0.00235707405	-9181.78511458115	
846.9831551	89	4	7	0.3933640095	0.002348394341	98.03560124	0.917518069	1.046880687	83.40631525	5.748721583	10.84496316	0	63.38009805	36.61990195				0	0	0	-846.9831551	0.002348394341	-9252.41349726731	
846.9031551	89	4	7	0.3949672306	0.002339780759	98.0352448	0.9156797907	1.049075409	83.39632967	5.743246112	10.86042422	0	63.38009805	36.61990195				0	0	0	-846.9031551	0.002339780759	-9323.3040760587	
846.8231551	89	4	7	0.3965603311	0.002331232545	98.0348831	0.9138476265	1.051269274	83.38634779	5.737785757	10.87586645	0	63.38009805	36.61990195				0	0	0	-846.8231551	0.002331232545	-9394.45697127558	
846.7431551	89	4	7	0.3981434131	0.002322748949	98.03451617	0.9120215388	1.05346229	83.37636962	5.732340424	10.89128996	0	63.38009805	36.61990195				0	0	0	-846.7431551	0.002322748949	-9465.87039663972	
846.6631551	89	4	7	0.3997165774	0.002314329232	98.03414404	0.9102014904	1.055654467	83.36639514	5.726910019	10.90669485	0	63.38009805	36.61990195				0	0	0	-846.6631551	0.002314329232	-9537.54498648439	
846.5831551	89	4	7	0.4012799232	0.002305972668	98.03376674	0.9083874446	1.057845813	83.35642434	5.721494451	10.92208121	0	63.38009805	36.61990195				0	0	0	-846.5831551	0.002305972668	-9609.48163484358	
846.5031551	89	4	7	0.4028335485	0.002297678542	98.0333843	0.9065793649	1.060036335	83.34645722	5.716093627	10.93744915	0	63.38009805	36.61990195				0	0	0	-846.5031551	0.002297678542	-9681.67979400082	
846.4231551	89	4	7	0.4043775498	0.002289446149	98.03299674	0.9047772152	1.062226042	83.33649377	5.710707457	10.95279877	0	63.38009805	36.61990195				0	0	0	-846.4231551	0.002289446149	-9754.13854688329	
846.3431551	89	4	7	0.4059120225	0.002281274794	98.0326041	0.9029809597	1.064414941	83.32653399	5.705335852	10.96813016	0	63.38009805	36.61990195				0	0	0	-846.3431551	0.002281274794	-9826.858394534	
846.2631551	89	4	7	0.4074370604	0.002273163794	98.0322064	0.901190563	1.066603041	83.31657787	5.699978723	10.98344341	0	63.38009805	36.61990195				0	0	0	-846.2631551	0.002273163794	-9899.84007885507	
846.1831551	89	4	7	0.4089527562	0.002265112476	98.03180366	0.8994059902	1.06879035	83.3066254	5.694635981	10.99873862	0	63.38009805	36.61990195				0	0	0	-846.1831551	0.002265112476	-9973.08214404899	
846.1031551	89	4	7	0.4104592014	0.002257120175	98.03139592	0.8976272063	1.070976875	83.29667658	5.689307539	11.01401588	0	63.38009805	36.61990195				0	0	0	-846.1031551	0.002257120175	-10046.5852469482	
846.0231551	89	4	7	0.4119564863	0.002249186239	98.0309832	0.8958541771	1.073162624	83.28673139	5.683993312	11.02927529	0	63.38009805	36.61990195				0	0	0	-846.0231551	0.002249186239	-10120.348931563	
845.9431551	89	4	7	0.4134446997	0.002241310022	98.03056553	0.8940868685	1.075347605	83.27678984	5.678693214	11.04451694	0	63.38009805	36.61990195				0	0	0	-845.9431551	0.002241310022	-10194.3737459577	
845.8631551	89	4	7	0.4149239295	0.002233490892	98.03014293	0.8923252467	1.077531825	83.26685192	5.67340716	11.05974092	0	63.38009805	36.61990195				0	0	0	-845.8631551	0.002233490892	-10268.6590163357	
845.7831551	89	4	7	0.4163942624	0.002225728221	98.02971543	0.8905692783	1.079715291	83.25691761	5.668135066	11.07494732	0	63.38009805	36.61990195				0	0	0	-845.7831551	0.002225728221	-10343.2044586591	
845.7031551	89	4	7	0.4178557838	0.002218021395	98.02928306	0.8888189302	1.081898012	83.24698692	5.66287685	11.09013623	0	63.38009805	36.61990195				0	0	0	-845.7031551	0.002218021395	-10418.0118736847	
845.6231551	89	4	7	0.4193085782	0.002210369807	98.02884584	0.8870741695	1.084079994	83.23705983	5.657632429	11.10530774	0	63.38009805	36.61990195				0	0	0	-845.6231551	0.002210369807	-10493.0786513049	
845.5431551	89	4	7	0.4207527286	0.002202772857	98.02840379	0.8853349637	1.086261245	83.22713634	5.652401722	11.12046194	0	63.38009805	36.61990195				0	0	0	-845.5431551	0.002202772857	-10568.405798667	
845.4631551	89	4	7	0.4221883174	0.002195229957	98.02795695	0.8836012806	1.088441771	83.21721645	5.647184648	11.1355989	0	63.38009805	36.61990195				0	0	0	-845.4631551	0.002195229957	-10643.9930724918	
845.3831551	89	4	7	0.4236154255	0.002187740524	98.02750533	0.8818730884	1.090621581	83.20730014	5.641981128	11.15071873	0	63.38009805	36.61990195				0	0	0	-845.3831551	0.002187740524	-10719.8413137267	
845.3031551	89	4	7	0.4250341331	0.002180303988	98.02704896	0.8801503553	1.092800681	83.19738741	5.636791081	11.1658215	0	63.38009805	36.61990195				0	0	0	-845.3031551	0.002180303988	-10795.9492539046	
845.2231551	89	4	7	0.4264445191	0.002172919781	98.02658787	0.8784330502	1.094979078	83.18747826	5.63161443	11.18090731	0	63.38009805	36.61990195				0	0	0	-845.2231551	0.002172919781	-10872.3175029178	
845.1431551	89	4	7	0.4278466614	0.00216558735	98.02612208	0.8767211418	1.097156779	83.17757268	5.626451097	11.19597623	0	63.38009805	36.61990195				0	0	0	-845.1431551	0.00216558735	-10948.9458920022	
845.0631551	89	4	7	0.4292406371	0.002158306143	98.02565161	0.8750145995	1.099333791	83.16767065	5.621301006	11.21102834	0	63.38009805	36.61990195				0	0	0	-845.0631551	0.002158306143	-11025.8339909189	
844.9831551	89	4	7	0.4306265221	0.002151075622	98.02517649	0.8733133928	1.101510121	83.15777219	5.616164079	11.22606374	0	63.38009805	36.61990195				0	0	0	-844.9831551	0.002151075622	-11102.9820631308	
844.9031551	89	4	7	0.4320043914	0.002143895251	98.02469673	0.8716174915	1.103685776	83.14787727	5.611040241	11.24108249	0	63.38009805	36.61990195				0	0	0	-844.9031551	0.002143895251	-11180.3900731587	
844.8231551	89	4	7	0.433374319	0.002136764507	98.02421237	0.8699268656	1.105860761	83.13798589	5.605929417	11.25608469	0	63.38009805	36.61990195				0	0	0	-844.8231551	0.002136764507	-11258.0579553179	
844.7431551	89	4	7	0.4347363781	0.002129682869	98.02372343	0.8682414855	1.108035084	83.12809805	5.600831534	11.27107042	0	63.38009805	36.61990195				0	0	0	-844.7431551	0.002129682869	-11335.9844695716	
844.6631551	89	4	7	0.4360906409	0.002122649827	98.02322993	0.8665613218	1.110208752	83.11821374	5.595746517	11.28603974	0	63.38009805	36.61990195				0	0	0	-844.6631551	0.002122649827	-11414.1716176949	
844.5831551	89	4	7	0.4374371786	0.002115664877	98.02273188	0.8648863453	1.11238177	83.10833295	5.590674295	11.30099275	0	63.38009805	36.61990195				0	0	0	-844.5831551	0.002115664877	-11492.6184895966	
844.5031551	89	4	7	0.4387760615	0.002108727522	98.02222933	0.8632165272	1.114554146	83.09845568	5.585614793	11.31592952	0	63.38009805	36.61990195				0	0	0	-844.5031551	0.002108727522	-11571.3251571625	
844.4231551	89	4	7	0.4401073593	0.002101837272	98.02172228	0.8615518388	1.116725886	83.08858192	5.580567942	11.33085013	0	63.38009805	36.61990195				0	0	0	-844.4231551	0.002101837272	-11650.2901830077	
844.3431551	89	4	7	0.4414311405	0.002094993642	98.02121075	0.8598922518	1.118896995	83.07871167	5.575533671	11.34575466	0	63.38009805	36.61990195				0	0	0	-844.3431551	0.002094993642	-11729.5149174723	
844.2631551	89	4	7	0.4427474728	0.002088196157	98.02069478	0.8582377381	1.121067481	83.06884492	5.570511908	11.36064317	0	63.38009805	36.61990195				0	0	0	-844.2631551	0.002088196157	-11808.9991044462	
844.1831551	89	4	7	0.4440564232	0.002081444345	98.02017438	0.8565882697	1.123237349	83.05898166	5.565502585	11.37551576	0	63.38009805	36.61990195				0	0	0	-844.1831551	0.002081444345	-11888.7410524573	
844.1031551	89	4	7	0.4453580579	0.002074737742	98.01964957	0.8549438191	1.125406606	83.04912189	5.560505632	11.39037248	0	63.38009805	36.61990195				0	0	0	-844.1031551	0.002074737742	-11968.7435950353	
844.0231551	89	4	7	0.4466524421	0.002068075892	98.01912038	0.8533043588	1.127575258	83.03926559	5.555520981	11.40521343	0	63.38009805	36.61990195				0	0	0	-844.0231551	0.002068075892	-12049.00624155	
843.9431551	89	4	7	0.4479396402	0.002061458343	98.01858683	0.8516698617	1.12974331	83.02941277	5.550548564	11.42003866	0	63.38009805	36.61990195				0	0	0	-843.9431551	0.002061458343	-12129.5269058573	
843.8631551	89	4	7	0.4492197161	0.002054884649	98.01804893	0.8500403009	1.13191077	83.01956343	5.545588314	11.43484826	0	63.38009805	36.61990195				0	0	0	-843.8631551	0.002054884649	-12210.3054239641	
843.7831551	89	4	7	0.4504927325	0.00204835437	98.01750671	0.8484156496	1.134077642	83.00971754	5.540640165	11.4496423	0	63.38009805	36.61990195				0	0	0	-843.7831551	0.00204835437	-12291.3437330415	
843.7031551	89	4	7	0.4517587517	0.002041867074	98.01696019	0.8467958815	1.136243932	82.99987511	5.53570405	11.46442084	0	63.38009805	36.61990195				0	0	0	-843.7031551	0.002041867074	-12372.6411093385	
843.6231551	89	4	7	0.4530178351	0.002035422332	98.01640938	0.8451809703	1.138409647	82.99003613	5.530779904	11.47918397	0	63.38009805	36.61990195				0	0	0	-843.6231551	0.002035422332	-12454.1971098811	
843.5431551	89	4	7	0.4542700434	0.002029019723	98.01585432	0.84357089	1.140574793	82.9802006	5.525867662	11.49393174	0	63.38009805	36.61990195				0	0	0	-843.5431551	0.002029019723	-12536.0123247633	
843.4631551	89	4	7	0.4555154364	0.00202265883	98.01529501	0.8419656147	1.142739374	82.9703685	5.52096726	11.50866424	0	63.38009805	36.61990195				0	0	0	-843.4631551	0.00202265883	-12618.0846449784	
843.3831551	89	4	7	0.4567540734	0.002016339241	98.01473148	0.840365119	1.144903397	82.96053984	5.516078634	11.52338153	0	63.38009805	36.61990195				0	0	0	-843.3831551	0.002016339241	-12700.416097215	
843.3031551	89	4	7	0.4579860129	0.002010060552	98.01416376	0.8387693775	1.147066867	82.9507146	5.511201721	11.53808368	0	63.38009805	36.61990195				0	0	0	-843.3031551	0.002010060552	-12783.0068540141	
843.2231551	89	4	7	0.4592113127	0.002003822362	98.01359184	0.837178365	1.14922979	82.94089279	5.506336458	11.55277075	0	63.38009805	36.61990195				0	0	0	-843.2231551	0.002003822362	-12865.8553202302	
843.1431551	89	4	7	0.46043003	0.001997624276	98.01301577	0.8355920566	1.151392172	82.93107439	5.501482783	11.56744283	0	63.38009805	36.61990195				0	0	0	-843.1431551	0.001997624276	-12948.9631043191	
843.0631551	89	4	7	0.4616422212	0.001991465905	98.01243555	0.8340104276	1.153554018	82.9212594	5.496640635	11.58209996	0	63.38009805	36.61990195				0	0	0	-843.0631551	0.001991465905	-13032.3288564899	
842.9831551	89	4	7	0.462847942	0.001985346863	98.01185121	0.8324334535	1.155715332	82.91144781	5.491809952	11.59674223	0	63.38009805	36.61990195				0	0	0	-842.9831551	0.001985346863	-13115.9514209413	
842.9031551	89	4	7	0.4640472476	0.00197926677	98.01126277	0.8308611099	1.157876122	82.90163963	5.486990674	11.6113697	0	63.38009805	36.61990195				0	0	0	-842.9031551	0.00197926677	-13199.8329883877	
842.8231551	89	4	7	0.4652401925	0.001973225252	98.01067024	0.8292933728	1.160036392	82.89183483	5.482182741	11.62598243	0	63.38009805	36.61990195				0	0	0	-842.8231551	0.001973225252	-13283.9738088848	
842.7431551	89	4	7	0.4664268306	0.001967221939	98.01007363	0.8277302182	1.162196147	82.88203342	5.477386093	11.64058049	0	63.38009805	36.61990195				0	0	0	-842.7431551	0.001967221939	-13368.3721169188	
842.6631551	89	4	7	0.467607215	0.001961256465	98.00947298	0.8261716224	1.164355393	82.87223539	5.472600672	11.65516394	0	63.38009805	36.61990195				0	0	0	-842.6631551	0.001961256465	-13453.0273782194	
842.5831551	89	4	7	0.4687813983	0.001955328469	98.0088683	0.824617562	1.166514135	82.86244074	5.467826418	11.66973285	0	63.38009805	36.61990195				0	0	0	-842.5831551	0.001955328469	-13537.9414986039	
842.5031551	89	4	7	0.4699494326	0.001949437596	98.00825961	0.8230680135	1.168672378	82.85264945	5.463063274	11.68428728	0	63.38009805	36.61990195				0	0	0	-842.5031551	0.001949437596	-13623.1131031452	
842.4231551	89	4	7	0.4711113693	0.001943583493	98.00764692	0.8215229538	1.170830127	82.84286153	5.458311182	11.69882729	0	63.38009805	36.61990195				0	0	0	-842.4231551	0.001943583493	-13708.5422272258	
842.3431551	89	4	7	0.4722672591	0.001937765814	98.00703025	0.8199823601	1.172987387	82.83307696	5.453570085	11.71335295	0	63.38009805	36.61990195				0	0	0	-842.3431551	0.001937765814	-13794.2301357226	
842.2631551	89	4	7	0.4734171522	0.001931984216	98.00640963	0.8184462094	1.175144164	82.82329575	5.448839926	11.72786432	0	63.38009805	36.61990195				0	0	0	-842.2631551	0.001931984216	-13880.1760101414	
842.1831551	89	4	7	0.4745610984	0.001926238361	98.00578506	0.8169144794	1.177300462	82.81351789	5.44412065	11.74236146	0	63.38009805	36.61990195				0	0	0	-842.1831551	0.001926238361	-13966.3790992001	
842.1031551	89	4	7	0.4756991466	0.001920527914	98.00515657	0.8153871474	1.179456287	82.80374336	5.4394122	11.75684444	0	63.38009805	36.61990195				0	0	0	-842.1031551	0.001920527914	-14052.83884388	
842.0231551	89	4	7	0.4768313455	0.001914852545	98.00452417	0.8138641914	1.181611643	82.79397217	5.434714522	11.77131331	0	63.38009805	36.61990195				0	0	0	-842.0231551	0.001914852545	-14139.557293617	
841.9431551	89	4	7	0.477957743	0.001909211929	98.00388788	0.8123455893	1.183766535	82.78420431	5.43002756	11.78576813	0	63.38009805	36.61990195				0	0	0	-841.9431551	0.001909211929	-14226.532925128	
841.8631551	89	4	7	0.4790783865	0.001903605743	98.00324771	0.8108313192	1.185920967	82.77443977	5.42535126	11.80020897	0	63.38009805	36.61990195				0	0	0	-841.8631551	0.001903605743	-14313.7643985228	
841.7831551	89	4	7	0.4801933229	0.001898033669	98.00260369	0.8093213594	1.188074946	82.76467856	5.420685569	11.81463587	0	63.38009805	36.61990195				0	0	0	-841.7831551	0.001898033669	-14401.2556257152	
841.7031551	89	4	7	0.4813025986	0.001892495395	98.00195584	0.8078156885	1.190228475	82.75492065	5.416030433	11.82904892	0	63.38009805	36.61990195				0	0	0	-841.7031551	0.001892495395	-14489.0042027463	
841.6231551	89	4	7	0.4824062596	0.001886990609	98.00130416	0.806314285	1.19238156	82.74516605	5.411385799	11.84344815	0	63.38009805	36.61990195				0	0	0	-841.6231551	0.001886990609	-14577.0079617912	
841.5431551	89	4	7	0.483504351	0.001881519005	98.00064867	0.8048171278	1.194534204	82.73541476	5.406751614	11.85783363	0	63.38009805	36.61990195				0	0	0	-841.5431551	0.001881519005	-14665.2686763696	
841.4631551	89	4	7	0.4845969178	0.00187608028	97.99998939	0.8033241958	1.196686413	82.72566676	5.402127826	11.87220542	0	63.38009805	36.61990195				0	0	0	-841.4631551	0.00187608028	-14753.7884668914	
841.3831551	89	4	7	0.4856840043	0.001870674137	97.99932634	0.8018354683	1.198838192	82.71592205	5.397514383	11.88656357	0	63.38009805	36.61990195				0	0	0	-841.3831551	0.001870674137	-14842.5654355312	
841.3031551	89	4	7	0.4867656543	0.001865300279	97.99865953	0.8003509245	1.200989544	82.70618063	5.392911235	11.90090814	0	63.38009805	36.61990195				0	0	0	-841.3031551	0.001865300279	-14931.5979499195	
841.2231551	89	4	7	0.4878419113	0.001859958415	97.99798898	0.7988705439	1.203140474	82.69644248	5.388318329	11.91523919	0	63.38009805	36.61990195				0	0	0	-841.2231551	0.001859958415	-15020.8885343829	
841.1431551	89	4	7	0.4889128181	0.001854648257	97.99731471	0.7973943062	1.205290987	82.68670761	5.383735617	11.92955677	0	63.38009805	36.61990195				0	0	0	-841.1431551	0.001854648257	-15110.4357617594	
841.0631551	89	4	7	0.4899784172	0.00184936952	97.99663672	0.795922191	1.207441088	82.67697601	5.379163046	11.94386094	0	63.38009805	36.61990195				0	0	0	-841.0631551	0.00184936952	-15200.2397517723	
840.9831551	89	4	7	0.4910387506	0.001844121923	97.99595504	0.7944541785	1.20959078	82.66724768	5.374600568	11.95815175	0	63.38009805	36.61990195				0	0	0	-840.9831551	0.001844121923	-15290.3007493239	
840.9031551	89	4	7	0.4920938597	0.001838905188	97.99526968	0.7929902486	1.211740069	82.6575226	5.370048134	11.97242926	0	63.38009805	36.61990195				0	0	0	-840.9031551	0.001838905188	-15380.617703037	
840.8231551	89	4	7	0.4931437855	0.00183371904	97.99458066	0.7915303816	1.213888958	82.64780078	5.365505694	11.98669353	0	63.38009805	36.61990195				0	0	0	-840.8231551	0.00183371904	-15471.1926907273	
840.7431551	89	4	7	0.4941885689	0.001828563209	97.99388799	0.790074558	1.216037452	82.6380822	5.3609732	12.0009446	0	63.38009805	36.61990195				0	0	0	-840.7431551	0.001828563209	-15562.0233747117	
840.6631551	89	4	7	0.4952282498	0.001823437425	97.99319169	0.7886227582	1.218185555	82.62836687	5.356450604	12.01518253	0	63.38009805	36.61990195				0	0	0	-840.6631551	0.001823437425	-15653.110734295	
840.5831551	89	4	7	0.496262868	0.001818341425	97.99249177	0.7871749631	1.220333271	82.61865477	5.351937857	12.02940737	0	63.38009805	36.61990195				0	0	0	-840.5831551	0.001818341425	-15744.4556911409	
840.5031551	89	4	7	0.497292463	0.001813274946	97.99178824	0.7857311533	1.222480605	82.6089459	5.347434913	12.04361918	0	63.38009805	36.61990195				0	0	0	-840.5031551	0.001813274946	-15836.0564425972	
840.4231551	89	4	7	0.4983170735	0.00180823773	97.99108113	0.78429131	1.224627561	82.59924027	5.342941724	12.05781801	0	63.38009805	36.61990195				0	0	0	-840.4231551	0.00180823773	-15927.9126680527	
840.3431551	89	4	7	0.4993367381	0.00180322952	97.99037044	0.7828554142	1.226774143	82.58953785	5.338458243	12.07200391	0	63.38009805	36.61990195				0	0	0	-840.3431551	0.00180322952	-16020.0259501824	
840.2631551	89	4	7	0.5003514948	0.001798250065	97.9896562	0.7814234473	1.228920354	82.57983865	5.333984425	12.08617693	0	63.38009805	36.61990195				0	0	0	-840.2631551	0.001798250065	-16112.3962626045	
840.1831551	89	4	7	0.5013613813	0.001793299114	97.98893841	0.7799953906	1.231066201	82.57014266	5.329520223	12.10033712	0	63.38009805	36.61990195				0	0	0	-840.1831551	0.001793299114	-16205.0222883306	
840.1031551	89	4	7	0.502366435	0.001788376421	97.98821709	0.7785712257	1.233211685	82.56044987	5.325065591	12.11448454	0	63.38009805	36.61990195				0	0	0	-840.1031551	0.001788376421	-16297.9042811707	
840.0231551	89	4	7	0.5033666926	0.001783481741	97.98749225	0.7771509343	1.235356812	82.55076029	5.320620485	12.12861923	0	63.38009805	36.61990195				0	0	0	-840.0231551	0.001783481741	-16391.0428036574	
839.9431551	89	4	7	0.5043621907	0.001778614834	97.98676392	0.7757344982	1.237501585	82.5410739	5.316184859	12.14274124	0	63.38009805	36.61990195				0	0	0	-839.9431551	0.001778614834	-16484.4367134233	
839.8631551	89	4	7	0.5053529654	0.00177377546	97.98603209	0.7743218994	1.239646008	82.5313907	5.311758669	12.15685063	0	63.38009805	36.61990195				0	0	0	-839.8631551	0.00177377546	-16578.0868892543	
839.7831551	89	4	7	0.5063390525	0.001768963385	97.98529679	0.77291312	1.241790086	82.52171068	5.30734187	12.17094745	0	63.38009805	36.61990195				0	0	0	-839.7831551	0.001768963385	-16671.9959110813	
839.7031551	89	4	7	0.5073204872	0.001764178376	97.98455804	0.7715081421	1.243933822	82.51203385	5.302934418	12.18503173	0	63.38009805	36.61990195				0	0	0	-839.7031551	0.001764178376	-16766.157930085	
839.6231551	89	4	7	0.5082973047	0.001759420201	97.98381583	0.7701069483	1.246077219	82.50236019	5.298536271	12.19910354	0	63.38009805	36.61990195				0	0	0	-839.6231551	0.001759420201	-16860.5759523315	
839.5431551	89	4	7	0.5092695395	0.001754688634	97.9830702	0.7687095209	1.248220283	82.4926897	5.294147384	12.21316292	0	63.38009805	36.61990195				0	0	0	-839.5431551	0.001754688634	-16955.2512408639	
839.4631551	89	4	7	0.510237226	0.001749983449	97.98232114	0.7673158426	1.250363017	82.48302237	5.289767714	12.22720992	0	63.38009805	36.61990195				0	0	0	-839.4631551	0.001749983449	-17050.1818221626	
839.3831551	89	4	7	0.511200398	0.001745304424	97.98156868	0.7659258961	1.252505424	82.4733582	5.285397219	12.24124458	0	63.38009805	36.61990195				0	0	0	-839.3831551	0.001745304424	-17145.3693199578	
839.3031551	89	4	7	0.5121590892	0.001740651339	97.98081283	0.7645396643	1.254647508	82.46369719	5.281035857	12.25526695	0	63.38009805	36.61990195				0	0	0	-839.3031551	0.001740651339	-17240.810013804	
839.2231551	89	4	7	0.5131133327	0.001736023975	97.9800536	0.7631571301	1.256789274	82.45403933	5.276683586	12.26927709	0	63.38009805	36.61990195				0	0	0	-839.2231551	0.001736023975	-17336.5077895747	
839.1431551	89	4	7	0.5140631615	0.001731422119	97.979291	0.7617782767	1.258930724	82.44438461	5.272340363	12.28327503	0	63.38009805	36.61990195				0	0	0	-839.1431551	0.001731422119	-17432.4608700834	
839.0631551	89	4	7	0.5150086082	0.001726845556	97.97852505	0.7604030874	1.261071862	82.43473303	5.268006148	12.29726083	0	63.38009805	36.61990195				0	0	0	-839.0631551	0.001726845556	-17528.6698120433	
838.9831551	89	4	7	0.515949705	0.001722294078	97.97775576	0.7590315454	1.263212693	82.42508458	5.263680899	12.31123452	0	63.38009805	36.61990195				0	0	0	-838.9831551	0.001722294078	-17625.1349436513	
838.9031551	89	4	7	0.5168864837	0.001717767475	97.97698315	0.7576636342	1.26535322	82.41543926	5.259364575	12.32519616	0	63.38009805	36.61990195				0	0	0	-838.9031551	0.001717767475	-17721.855142402	
838.8231551	89	4	7	0.517818976	0.001713265543	97.97620722	0.7562993375	1.267493446	82.40579707	5.255057137	12.33914579	0	63.38009805	36.61990195				0	0	0	-838.8231551	0.001713265543	-17818.8310243473	
838.7431551	89	4	7	0.5187472132	0.001708788077	97.97542799	0.754938639	1.269633375	82.396158	5.250758544	12.35308346	0	63.38009805	36.61990195				0	0	0	-838.7431551	0.001708788077	-17916.0616413925	
838.6631551	89	4	7	0.5196712262	0.001704334877	97.97464547	0.7535815224	1.27177301	82.38652204	5.246468755	12.36700921	0	63.38009805	36.61990195				0	0	0	-838.6631551	0.001704334877	-18013.5499675957	
838.5831551	89	4	7	0.5205910456	0.001699905744	97.97385967	0.7522279717	1.273912356	82.37688919	5.242187732	12.38092308	0	63.38009805	36.61990195				0	0	0	-838.5831551	0.001699905744	-18111.2911240962	
838.5031551	89	4	7	0.5215067018	0.00169550048	97.97307061	0.750877971	1.276051415	82.36725944	5.237915435	12.39482512	0	63.38009805	36.61990195				0	0	0	-838.5031551	0.00169550048	-18209.2864296051	
838.4231551	89	4	7	0.5224182248	0.001691118891	97.9722783	0.7495315044	1.278190191	82.35763279	5.233651825	12.40871538	0	63.38009805	36.61990195				0	0	0	-838.4231551	0.001691118891	-18307.5393702466	
838.3431551	89	4	7	0.5233256444	0.001686760785	97.97148276	0.7481885563	1.280328688	82.34800924	5.229396864	12.42259389	0	63.38009805	36.61990195				0	0	0	-838.3431551	0.001686760785	-18406.0473802912	
838.2631551	89	4	7	0.52422899	0.001682425971	97.97068398	0.7468491109	1.282466908	82.33838878	5.225150512	12.43646071	0	63.38009805	36.61990195				0	0	0	-838.2631551	0.001682425971	-18504.8101155621	
838.1831551	89	4	7	0.5251282908	0.001678114261	97.96988199	0.7455131528	1.284604856	82.3287714	5.220912731	12.45031587	0	63.38009805	36.61990195				0	0	0	-838.1831551	0.001678114261	-18603.8272489041	
838.1031551	89	4	7	0.5260235756	0.001673825468	97.9690768	0.7441806666	1.286742535	82.31915711	5.216683484	12.46415941	0	63.38009805	36.61990195				0	0	0	-838.1031551	0.001673825468	-18703.1008661178	
838.0231551	89	4	7	0.5269148731	0.001669559409	97.96826842	0.742851637	1.288879948	82.30954588	5.212462733	12.47799138	0	63.38009805	36.61990195				0	0	0	-838.0231551	0.001669559409	-18802.6286581125	
837.9431551	89	4	7	0.5278022114	0.0016653159	97.96745685	0.7415260488	1.291017098	82.29993773	5.20825044	12.49181183	0	63.38009805	36.61990195				0	0	0	-837.9431551	0.0016653159	-18902.4108326257	
837.8631551	89	4	7	0.5286856188	0.001661094762	97.96664212	0.7402038869	1.293153988	82.29033264	5.204046569	12.50562079	0	63.38009805	36.61990195				0	0	0	-837.8631551	0.001661094762	-19002.4520026179	
837.7831551	89	4	7	0.5295651228	0.001656895817	97.96582424	0.7388851365	1.295290623	82.28073062	5.199851082	12.5194183	0	63.38009805	36.61990195				0	0	0	-837.7831551	0.001656895817	-19102.743462234	
