T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
824.8844609	98	2	0.9653595898	0.0009745012649	93.16321392	6.836786084	80.27734991	19.72265009			0	0	-824.8844609	0.0009745012649	-104992.986549497	
824.8044609	98	2	0.9653928522	0.0009737399387	93.15782364	6.842176361	80.26479545	19.73520455			0	0	-824.8044609	0.0009737399387	-105166.838982186	
824.7244609	98	2	0.9654260564	0.0009729798707	93.15243221	6.847567793	80.25224383	19.74775617			0	0	-824.7244609	0.0009729798707	-105340.886688209	
824.6444609	98	2	0.9654592027	0.0009722210582	93.14703962	6.852960383	80.23969504	19.76030496			0	0	-824.6444609	0.0009722210582	-105515.135680394	
824.5644609	98	2	0.9654922912	0.0009714634985	93.14164587	6.858354133	80.22714907	19.77285093			0	0	-824.5644609	0.0009714634985	-105689.585094383	
824.4844609	98	2	0.9655253219	0.0009707071889	93.13625096	6.863749043	80.21460594	19.78539406			0	0	-824.4844609	0.0009707071889	-105864.234056253	
824.4044609	98	2	0.9655582951	0.0009699521267	93.13085488	6.869145116	80.20206563	19.79793437			0	0	-824.4044609	0.0009699521267	-106039.074630869	
824.3244609	98	2	0.965591211	0.0009691983091	93.12545765	6.874542352	80.18952815	19.81047185			0	0	-824.3244609	0.0009691983091	-106214.112974463	
824.2444609	98	2	0.9656240696	0.0009684457335	93.12005925	6.879940753	80.1769935	19.8230065			0	0	-824.2444609	0.0009684457335	-106389.355187152	
824.1644609	98	2	0.9656568711	0.0009676943972	93.11465968	6.885340321	80.16446166	19.83553834			0	0	-824.1644609	0.0009676943972	-106564.80047059	
824.0844609	98	2	0.9656896156	0.0009669442976	93.10925894	6.890741057	80.15193265	19.84806735			0	0	-824.0844609	0.0009669442976	-106740.447922994	
824.0044609	98	2	0.9657223034	0.000966195432	93.10385704	6.896142963	80.13940646	19.86059354			0	0	-824.0044609	0.000966195432	-106916.282390752	
823.9244609	98	2	0.9657549345	0.0009654477976	93.09845396	6.901546039	80.12688308	19.87311692			0	0	-823.9244609	0.0009654477976	-107092.317287929	
823.8444609	98	2	0.965787509	0.0009647013919	93.09304971	6.906950287	80.11436252	19.88563748			0	0	-823.8444609	0.0009647013919	-107268.566018287	
823.7644609	98	2	0.9658200272	0.0009639562123	93.08764429	6.91235571	80.10184478	19.89815522			0	0	-823.7644609	0.0009639562123	-107445.013398038	
823.6844609	98	2	0.9658524892	0.0009632122561	93.08223769	6.917762308	80.08932985	19.91067015			0	0	-823.6844609	0.0009632122561	-107621.651306595	
823.6044609	98	2	0.9658848951	0.0009624695206	93.07682992	6.923170082	80.07681774	19.92318226			0	0	-823.6044609	0.0009624695206	-107798.493330601	
823.5244609	98	2	0.965917245	0.0009617280033	93.07142097	6.928579035	80.06430843	19.93569157			0	0	-823.5244609	0.0009617280033	-107975.545831384	
823.4444609	98	2	0.9659495392	0.0009609877016	93.06601083	6.933989167	80.05180194	19.94819806			0	0	-823.4444609	0.0009609877016	-108152.793395044	
823.3644609	98	2	0.9659817777	0.0009602486128	93.06059952	6.939400481	80.03929825	19.96070175			0	0	-823.3644609	0.0009602486128	-108330.235123876	
823.2844609	98	2	0.9660139607	0.0009595107343	93.05518702	6.944812977	80.02679737	19.97320263			0	0	-823.2844609	0.0009595107343	-108507.884779297	
823.2044609	98	2	0.9660460883	0.0009587740636	93.04977334	6.950226657	80.0142993	19.9857007			0	0	-823.2044609	0.0009587740636	-108685.741491118	
823.1244609	98	2	0.9660781606	0.0009580385981	93.04435848	6.955641523	80.00180403	19.99819597			0	0	-823.1244609	0.0009580385981	-108863.797044964	
823.0444609	98	2	0.9661101779	0.0009573043352	93.03894242	6.961057576	79.98931156	20.01068844			0	0	-823.0444609	0.0009573043352	-109042.050526669	
822.9644609	98	2	0.9661421402	0.0009565712723	93.03352518	6.966474817	79.97682189	20.02317811			0	0	-822.9644609	0.0009565712723	-109220.50849174	
822.8844609	98	2	0.9661740477	0.0009558394069	93.02810675	6.971893248	79.96433502	20.03566498			0	0	-822.8844609	0.0009558394069	-109399.177534864	
822.8044609	98	2	0.9662059006	0.0009551087365	93.02268713	6.97731287	79.95185095	20.04814905			0	0	-822.8044609	0.0009551087365	-109578.041799849	
822.7244609	98	2	0.9662376988	0.0009543792584	93.01726631	6.982733685	79.93936968	20.06063032			0	0	-822.7244609	0.0009543792584	-109757.107983625	
822.6444609	98	2	0.9662694427	0.0009536509702	93.01184431	6.988155695	79.9268912	20.0731088			0	0	-822.6444609	0.0009536509702	-109936.382626066	
822.5644609	98	2	0.9663011324	0.0009529238693	93.0064211	6.9935789	79.91441552	20.08558448			0	0	-822.5644609	0.0009529238693	-110115.8573949	
822.4844609	98	2	0.9663327678	0.0009521979532	93.0009967	6.999003303	79.90194263	20.09805737			0	0	-822.4844609	0.0009521979532	-110295.538957692	
822.4044609	98	2	0.9663643493	0.0009514732194	92.9955711	7.004428904	79.88947252	20.11052748			0	0	-822.4044609	0.0009514732194	-110475.426467417	
822.3244609	98	2	0.966395877	0.0009507496654	92.99014429	7.009855706	79.87700521	20.12299479			0	0	-822.3244609	0.0009507496654	-110655.51138916	
822.2444609	98	2	0.9664273509	0.0009500272886	92.98471629	7.015283709	79.86454069	20.13545931			0	0	-822.2444609	0.0009500272886	-110835.808237105	
822.1644609	98	2	0.9664587713	0.0009493060867	92.97928709	7.020712915	79.85207895	20.14792105			0	0	-822.1644609	0.0009493060867	-111016.316059782	
822.0844609	98	2	0.9664901382	0.0009485860571	92.97385667	7.026143326	79.83961999	20.16038001			0	0	-822.0844609	0.0009485860571	-111197.018689567	
822.0044609	98	2	0.9665214517	0.0009478671973	92.96842506	7.031574942	79.82716382	20.17283618			0	0	-822.0044609	0.0009478671973	-111377.922882971	
821.9244609	98	2	0.9665527121	0.0009471495048	92.96299223	7.037007767	79.81471044	20.18528956			0	0	-821.9244609	0.0009471495048	-111559.035537036	
821.8444609	98	2	0.9665839195	0.0009464329772	92.9575582	7.0424418	79.80225983	20.19774017			0	0	-821.8444609	0.0009464329772	-111740.355760176	
821.7644609	98	2	0.9666150739	0.000945717612	92.95212296	7.047877044	79.789812	20.210188			0	0	-821.7644609	0.000945717612	-111921.890607101	
821.6844609	98	2	0.9666461755	0.0009450034069	92.9466865	7.0533135	79.77736695	20.22263305			0	0	-821.6844609	0.0009450034069	-112103.623432179	
821.6044609	98	2	0.9666772245	0.0009442903592	92.94124883	7.058751169	79.76492467	20.23507533			0	0	-821.6044609	0.0009442903592	-112285.561397947	
821.5244609	98	2	0.966708221	0.0009435784667	92.93580995	7.064190053	79.75248517	20.24751483			0	0	-821.5244609	0.0009435784667	-112467.7113004	
821.4444609	98	2	0.9667391651	0.0009428677268	92.93036985	7.069630153	79.74004844	20.25995156			0	0	-821.4444609	0.0009428677268	-112650.056616912	
821.3644609	98	2	0.9667700569	0.0009421581371	92.92492853	7.075071472	79.72761448	20.27238552			0	0	-821.3644609	0.0009421581371	-112832.620216312	
821.2844609	98	2	0.9668008966	0.0009414496953	92.91948599	7.080514009	79.7151833	20.2848167			0	0	-821.2844609	0.0009414496953	-113015.393283119	
821.2044609	98	2	0.9668316843	0.0009407423989	92.91404223	7.085957768	79.70275488	20.29724512			0	0	-821.2044609	0.0009407423989	-113198.367043462	
821.1244609	98	2	0.9668624201	0.0009400362455	92.90859725	7.091402748	79.69032923	20.30967077			0	0	-821.1244609	0.0009400362455	-113381.556637247	
821.0444609	98	2	0.9668931042	0.0009393312328	92.90315105	7.096848953	79.67790634	20.32209366			0	0	-821.0444609	0.0009393312328	-113564.945055288	
820.9644609	98	2	0.9669237367	0.0009386273582	92.89770362	7.102296383	79.66548622	20.33451378			0	0	-820.9644609	0.0009386273582	-113748.547729278	
820.8844609	98	2	0.9669543177	0.0009379246196	92.89225496	7.107745039	79.65306886	20.34693114			0	0	-820.8844609	0.0009379246196	-113932.355456351	
820.8044609	98	2	0.9669848473	0.0009372230143	92.88680508	7.113194924	79.64065426	20.35934574			0	0	-820.8044609	0.0009372230143	-114116.367658896	
820.7244609	98	2	0.9670153257	0.0009365225402	92.88135396	7.118646038	79.62824243	20.37175757			0	0	-820.7244609	0.0009365225402	-114300.607696045	
820.6444609	98	2	0.967045753	0.0009358231949	92.87590162	7.124098383	79.61583335	20.38416665			0	0	-820.6444609	0.0009358231949	-114485.042178905	
820.5644609	98	2	0.9670761293	0.0009351249759	92.87044804	7.129551961	79.60342703	20.39657297			0	0	-820.5644609	0.0009351249759	-114669.678404528	
820.4844609	98	2	0.9671064548	0.0009344278809	92.86499323	7.135006774	79.59102346	20.40897654			0	0	-820.4844609	0.0009344278809	-114854.531878784	
820.4044609	98	2	0.9671367296	0.0009337319076	92.85953718	7.140462821	79.57862264	20.42137736			0	0	-820.4044609	0.0009337319076	-115039.601819874	
820.3244609	98	2	0.9671669538	0.0009330370537	92.85407989	7.145920106	79.56622458	20.43377542			0	0	-820.3244609	0.0009330370537	-115224.887436393	
820.2444609	98	2	0.9671971275	0.0009323433169	92.84862137	7.15137863	79.55382927	20.44617073			0	0	-820.2444609	0.0009323433169	-115410.371224992	
820.1644609	98	2	0.9672272508	0.0009316506947	92.84316161	7.156838393	79.54143671	20.45856329			0	0	-820.1644609	0.0009316506947	-115596.060700137	
820.0844609	98	2	0.9672573239	0.0009309591849	92.8377006	7.162299398	79.5290469	20.4709531			0	0	-820.0844609	0.0009309591849	-115781.971610794	
820.0044609	98	2	0.967287347	0.0009302687852	92.83223835	7.167761647	79.51665983	20.48334017			0	0	-820.0044609	0.0009302687852	-115968.094829725	
819.9244609	98	2	0.96731732	0.0009295794933	92.82677486	7.173225139	79.50427551	20.49572449			0	0	-819.9244609	0.0009295794933	-116153.998088732	
819.8444609	98	2	0.9673472432	0.0009288913018	92.82131012	7.178689878	79.49189393	20.50810607			0	0	-819.8444609	0.0009288913018	-116340.544779415	
819.7644609	98	2	0.9673771167	0.0009282042186	92.81584414	7.184155864	79.47951509	20.52048491			0	0	-819.7644609	0.0009282042186	-116527.721382286	
819.6844609	98	2	0.9674069405	0.0009275182362	92.8103769	7.189623099	79.467139	20.532861			0	0	-819.6844609	0.0009275182362	-116714.685373289	
819.6044609	98	2	0.9674367149	0.0009268333525	92.80490841	7.195091585	79.45476564	20.54523436			0	0	-819.6044609	0.0009268333525	-116901.865839313	
819.5244609	98	2	0.9674664399	0.0009261495651	92.79943868	7.200561323	79.44239502	20.55760498			0	0	-819.5244609	0.0009261495651	-117089.253542599	
819.4444609	98	2	0.9674961157	0.0009254668718	92.79396769	7.206032314	79.43002713	20.56997287			0	0	-819.4444609	0.0009254668718	-117276.864723114	
819.3644609	98	2	0.9675257423	0.0009247852704	92.78849544	7.21150456	79.41766198	20.58233802			0	0	-819.3644609	0.0009247852704	-117464.681336308	
819.2844609	98	2	0.96755532	0.0009241047585	92.78302194	7.216978063	79.40529957	20.59470043			0	0	-819.2844609	0.0009241047585	-117652.711254384	
819.2044609	98	2	0.9675848487	0.000923425334	92.77754718	7.222452823	79.39293988	20.60706012			0	0	-819.2044609	0.000923425334	-117840.953467335	
819.1244609	98	2	0.9676143287	0.0009227469945	92.77207116	7.227928843	79.38058293	20.61941707			0	0	-819.1244609	0.0009227469945	-118029.407288016	
819.0444609	98	2	0.9676437601	0.0009220697379	92.76659388	7.233406124	79.3682287	20.6317713			0	0	-819.0444609	0.0009220697379	-118218.089211645	
818.9644609	98	2	0.9676731429	0.000921393562	92.76111533	7.238884667	79.3558772	20.6441228			0	0	-818.9644609	0.000921393562	-118406.981007005	
818.8844609	98	2	0.9677024773	0.0009207184645	92.75563553	7.244364475	79.34352842	20.65647158			0	0	-818.8844609	0.0009207184645	-118596.07302909	
818.8044609	98	2	0.9677317635	0.0009200444431	92.75015445	7.249845547	79.33118237	20.66881763			0	0	-818.8044609	0.0009200444431	-118785.381995063	
818.7244609	98	2	0.9677610014	0.0009193714957	92.74467211	7.255327887	79.31883904	20.68116096			0	0	-818.7244609	0.0009193714957	-118974.924724929	
818.6444609	98	2	0.9677901913	0.0009186996202	92.7391885	7.260811495	79.30649844	20.69350156			0	0	-818.6444609	0.0009186996202	-119164.673850579	
818.5644609	98	2	0.9678193333	0.0009180288142	92.73370363	7.266296373	79.29416055	20.70583945			0	0	-818.5644609	0.0009180288142	-119354.628619823	
818.4844609	98	2	0.9678484275	0.0009173590756	92.72821748	7.271782523	79.28182538	20.71817462			0	0	-818.4844609	0.0009173590756	-119544.805852195	
818.4044609	98	2	0.9678774739	0.0009166904022	92.72273006	7.277269945	79.26949293	20.73050707			0	0	-818.4044609	0.0009166904022	-119735.19584496	
818.3244609	98	2	0.9679064728	0.0009160227918	92.71724136	7.282758642	79.25716319	20.74283681			0	0	-818.3244609	0.0009160227918	-119925.815767276	
818.2444609	98	2	0.9679354242	0.0009153562424	92.71175139	7.288248614	79.24483616	20.75516384			0	0	-818.2444609	0.0009153562424	-120116.646709348	
818.1644609	98	2	0.9679643282	0.0009146907516	92.70626014	7.293739865	79.23251185	20.76748815			0	0	-818.1644609	0.0009146907516	-120307.678940653	
818.0844609	98	2	0.967993185	0.0009140263173	92.70076761	7.299232394	79.22019025	20.77980975			0	0	-818.0844609	0.0009140263173	-120498.938619444	
818.0044609	98	2	0.9680219947	0.0009133629374	92.6952738	7.304726203	79.20787135	20.79212865			0	0	-818.0044609	0.0009133629374	-120690.415881891	
817.9244609	98	2	0.9680507573	0.0009127006097	92.68977871	7.310221295	79.19555517	20.80444483			0	0	-817.9244609	0.0009127006097	-120882.119120388	
817.8444609	98	2	0.9680794731	0.0009120393322	92.68428233	7.31571767	79.18324169	20.81675831			0	0	-817.8444609	0.0009120393322	-121074.038278419	
817.7644609	98	2	0.968108142	0.0009113791026	92.67878467	7.32121533	79.17093091	20.82906909			0	0	-817.7644609	0.0009113791026	-121266.163464366	
817.6844609	98	2	0.9681367643	0.0009107199188	92.67328572	7.326714276	79.15862284	20.84137716			0	0	-817.6844609	0.0009107199188	-121458.512117336	
817.6044609	98	2	0.9681653401	0.0009100617787	92.66778549	7.332214511	79.14631747	20.85368253			0	0	-817.6044609	0.0009100617787	-121651.083459681	
817.5244609	98	2	0.9681938693	0.0009094046802	92.66228397	7.337716035	79.1340148	20.8659852			0	0	-817.5244609	0.0009094046802	-121843.867396516	
817.4444609	98	2	0.9682223523	0.0009087486211	92.65678115	7.34321885	79.12171482	20.87828518			0	0	-817.4444609	0.0009087486211	-122036.872439458	
817.3644609	98	2	0.968250789	0.0009080935994	92.65127704	7.348722957	79.10941755	20.89058245			0	0	-817.3644609	0.0009080935994	-122230.097665404	
817.2844609	98	2	0.9682791796	0.0009074396129	92.64577164	7.354228359	79.09712297	20.90287703			0	0	-817.2844609	0.0009074396129	-122423.542377308	
817.2044609	98	2	0.9683075242	0.0009067866596	92.64026494	7.359735056	79.08483108	20.91516892			0	0	-817.2044609	0.0009067866596	-122617.215058703	
817.1244609	98	2	0.968335823	0.0009061347374	92.63475695	7.36524305	79.07254189	20.92745811			0	0	-817.1244609	0.0009061347374	-122811.096111674	
817.0444609	98	2	0.9683640759	0.0009054838441	92.62924766	7.370752343	79.06025538	20.93974462			0	0	-817.0444609	0.0009054838441	-123005.203635652	
816.9644609	98	2	0.9683922832	0.0009048339778	92.62373706	7.376262935	79.04797157	20.95202843			0	0	-816.9644609	0.0009048339778	-123199.536688159	
816.8844609	98	2	0.9684204449	0.0009041851363	92.61822517	7.38177483	79.03569044	20.96430956			0	0	-816.8844609	0.0009041851363	-123394.075583791	
816.8044609	98	2	0.9684485611	0.0009035373175	92.61271197	7.387288027	79.023412	20.976588			0	0	-816.8044609	0.0009035373175	-123588.848030037	
816.7244609	98	2	0.968476632	0.0009028905195	92.60719747	7.392802529	79.01113625	20.98886375			0	0	-816.7244609	0.0009028905195	-123783.833992357	
816.6444609	98	2	0.9685046577	0.00090224474	92.60168166	7.398318338	78.99886318	21.00113682			0	0	-816.6444609	0.00090224474	-123979.042458069	
816.5644609	98	2	0.9685326382	0.0009015999772	92.59616455	7.403835454	78.98659279	21.01340721			0	0	-816.5644609	0.0009015999772	-124174.491649688	
816.4844609	98	2	0.9685605738	0.000900956229	92.59064612	7.409353879	78.97432508	21.02567492			0	0	-816.4844609	0.000900956229	-124370.142320887	
816.4044609	98	2	0.9685884644	0.0009003134932	92.58512639	7.414873615	78.96206005	21.03793995			0	0	-816.4044609	0.0009003134932	-124566.012978416	
816.3244609	98	2	0.9686163102	0.0008996717679	92.57960534	7.420394663	78.94979769	21.05020231			0	0	-816.3244609	0.0008996717679	-124762.122119345	
816.2444609	98	2	0.9686441113	0.0008990310511	92.57408298	7.425917024	78.93753802	21.06246198			0	0	-816.2444609	0.0008990310511	-124958.449561689	
816.1644609	98	2	0.9686718678	0.0008983913407	92.5685593	7.431440701	78.92528101	21.07471899			0	0	-816.1644609	0.0008983913407	-125154.994510141	
816.0844609	98	2	0.9686995798	0.0008977526347	92.5630343	7.436965695	78.91302668	21.08697332			0	0	-816.0844609	0.0008977526347	-125351.765888343	
816.0044609	98	2	0.9687272475	0.0008971149311	92.55750799	7.442492007	78.90077502	21.09922498			0	0	-816.0044609	0.0008971149311	-125548.753030895	
815.9244609	98	2	0.9687548709	0.0008964782278	92.55198036	7.448019639	78.88852603	21.11147397			0	0	-815.9244609	0.0008964782278	-125745.974941398	
815.8444609	98	2	0.9687824501	0.000895842523	92.54645141	7.453548593	78.87627971	21.12372029			0	0	-815.8444609	0.000895842523	-125943.430725111	
815.7644609	98	2	0.9688099853	0.0008952078146	92.54092113	7.459078869	78.86403606	21.13596394			0	0	-815.7644609	0.0008952078146	-126141.099899323	
815.6844609	98	2	0.9688374765	0.0008945741006	92.53538953	7.46461047	78.85179507	21.14820493			0	0	-815.6844609	0.0008945741006	-126338.981488016	
815.6044609	98	2	0.9688649238	0.0008939413789	92.5298566	7.470143396	78.83955674	21.16044326			0	0	-815.6044609	0.0008939413789	-126537.104746052	
815.5244609	98	2	0.9688923274	0.0008933096478	92.52432235	7.475677651	78.82732108	21.17267892			0	0	-815.5244609	0.0008933096478	-126735.448631874	
815.4444609	98	2	0.9689196873	0.000892678905	92.51878677	7.481213234	78.81508808	21.18491192			0	0	-815.4444609	0.000892678905	-126934.012673727	
815.3644609	98	2	0.9689470037	0.0008920491488	92.51324985	7.486750147	78.80285773	21.19714227			0	0	-815.3644609	0.0008920491488	-127132.82603635	
815.2844609	98	2	0.9689742767	0.0008914203772	92.50771161	7.492288393	78.79063005	21.20936995			0	0	-815.2844609	0.0008914203772	-127331.83750127	
815.2044609	98	2	0.9690015063	0.000890792588	92.50217203	7.497827972	78.77840502	21.22159498			0	0	-815.2044609	0.000890792588	-127531.076718902	
815.1244609	98	2	0.9690286927	0.0008901657795	92.49663111	7.503368887	78.76618264	21.23381736			0	0	-815.1244609	0.0008901657795	-127730.563038876	
815.0444609	98	2	0.969055836	0.0008895399497	92.49108886	7.508911138	78.75396292	21.24603708			0	0	-815.0444609	0.0008895399497	-127930.275521828	
814.9644609	98	2	0.9690829362	0.0008889150967	92.48554527	7.514454727	78.74174585	21.25825415			0	0	-814.9644609	0.0008889150967	-128130.203001928	
814.8844609	98	2	0.9691099935	0.0008882912184	92.48000034	7.519999656	78.72953143	21.27046857			0	0	-814.8844609	0.0008882912184	-128330.355018093	
814.8044609	98	2	0.969137008	0.000887668313	92.47445407	7.525545927	78.71731966	21.28268034			0	0	-814.8044609	0.000887668313	-128530.740907284	
814.7244609	98	2	0.9691639797	0.0008870463785	92.46890646	7.53109354	78.70511053	21.29488947			0	0	-814.7244609	0.0008870463785	-128731.349668171	
814.6444609	98	2	0.9691909088	0.000886425413	92.4633575	7.536642497	78.69290405	21.30709595			0	0	-814.6444609	0.000886425413	-128932.20123416	
814.5644609	98	2	0.9692177954	0.0008858054147	92.4578072	7.5421928	78.68070021	21.31929979			0	0	-814.5644609	0.0008858054147	-129133.273969826	
814.4844609	98	2	0.9692446396	0.0008851863815	92.45225555	7.547744451	78.66849902	21.33150098			0	0	-814.4844609	0.0008851863815	-129334.567205196	
814.4044609	98	2	0.9692714414	0.0008845683116	92.44670255	7.553297451	78.65630047	21.34369953			0	0	-814.4044609	0.0008845683116	-129536.10091056	
814.3244609	98	2	0.969298201	0.0008839512031	92.4411482	7.558851801	78.64410455	21.35589545			0	0	-814.3244609	0.0008839512031	-129737.863910281	
814.2444609	98	2	0.9693249185	0.0008833350541	92.4355925	7.564407503	78.63191128	21.36808872			0	0	-814.2444609	0.0008833350541	-129939.85540975	
814.1644609	98	2	0.969351594	0.0008827198627	92.43003544	7.569964559	78.61972064	21.38027936			0	0	-814.1644609	0.0008827198627	-130142.074604926	
814.0844609	98	2	0.9693782275	0.000882105627	92.42447703	7.57552297	78.60753264	21.39246736			0	0	-814.0844609	0.000882105627	-130344.520682222	
814.0044609	98	2	0.9694048192	0.0008814923451	92.41891726	7.581082737	78.59534726	21.40465274			0	0	-814.0044609	0.0008814923451	-130547.20350401	
813.9244609	98	2	0.9694313692	0.0008808800152	92.41335614	7.586643863	78.58316453	21.41683547			0	0	-813.9244609	0.0008808800152	-130750.111553719	
813.8444609	98	2	0.9694578775	0.0008802686353	92.40779365	7.592206349	78.57098442	21.42901558			0	0	-813.8444609	0.0008802686353	-130953.254873804	
813.7644609	98	2	0.9694843443	0.0008796582037	92.4022298	7.597770196	78.55880694	21.44119306			0	0	-813.7644609	0.0008796582037	-131156.643299296	
813.6844609	98	2	0.9695107696	0.0008790487185	92.39666459	7.603335405	78.54663208	21.45336792			0	0	-813.6844609	0.0008790487185	-131360.243849611	
813.6044609	98	2	0.9695371536	0.0008784401777	92.39109802	7.608901979	78.53445985	21.46554015			0	0	-813.6044609	0.0008784401777	-131564.077325828	
813.5244609	98	2	0.9695634963	0.0008778325796	92.38553008	7.614469919	78.52229025	21.47770975			0	0	-813.5244609	0.0008778325796	-131768.153634674	
813.4444609	98	2	0.9695897979	0.0008772259223	92.37996077	7.620039227	78.51012327	21.48987673			0	0	-813.4444609	0.0008772259223	-131972.461305173	
813.3644609	98	2	0.9696160584	0.000876620204	92.3743901	7.625609903	78.49795891	21.50204109			0	0	-813.3644609	0.000876620204	-132177.010427542	
813.2844609	98	2	0.969642278	0.0008760154229	92.36881805	7.631181951	78.48579717	21.51420283			0	0	-813.2844609	0.0008760154229	-132381.778324394	
813.2044609	98	2	0.9696684567	0.000875411577	92.36324463	7.63675537	78.47363805	21.52636195			0	0	-813.2044609	0.000875411577	-132586.775236199	
813.1244609	98	2	0.9696945946	0.0008748086646	92.35766984	7.642330163	78.46148154	21.53851846			0	0	-813.1244609	0.0008748086646	-132792.011191288	
813.0444609	98	2	0.9697206919	0.0008742066838	92.35209367	7.647906331	78.44932765	21.55067235			0	0	-813.0444609	0.0008742066838	-132997.485595433	
812.9644609	98	2	0.9697467486	0.0008736056329	92.34651612	7.653483876	78.43717637	21.56282363			0	0	-812.9644609	0.0008736056329	-133203.19757262	
812.8844609	98	2	0.9697727647	0.00087300551	92.3409372	7.659062799	78.42502771	21.57497229			0	0	-812.8844609	0.00087300551	-133409.146512023	
812.8044609	98	2	0.9697987405	0.0008724063134	92.3353569	7.664643103	78.41288165	21.58711835			0	0	-812.8044609	0.0008724063134	-133615.320326677	
812.7244609	98	2	0.969824676	0.0008718080411	92.32977521	7.670224787	78.4007382	21.5992618			0	0	-812.7244609	0.0008718080411	-133821.72958082	
812.6444609	98	2	0.9698505713	0.0008712106915	92.32419214	7.675807855	78.38859737	21.61140263			0	0	-812.6444609	0.0008712106915	-134028.395747162	
812.5644609	98	2	0.9698764264	0.0008706142628	92.31860769	7.681392308	78.37645913	21.62354087			0	0	-812.5644609	0.0008706142628	-134235.273200909	
812.4844609	98	2	0.9699022416	0.000870018753	92.31302185	7.686978146	78.3643235	21.6356765			0	0	-812.4844609	0.000870018753	-134442.383742764	
812.4044609	98	2	0.9699280168	0.0008694241605	92.30743463	7.692565372	78.35219048	21.64780952			0	0	-812.4044609	0.0008694241605	-134649.74902503	
812.3244609	98	2	0.9699537522	0.0008688304835	92.30184601	7.698153988	78.34006005	21.65993995			0	0	-812.3244609	0.0008688304835	-134857.357183452	
812.2444609	98	2	0.9699794478	0.0008682377203	92.29625601	7.703743994	78.32793222	21.67206778			0	0	-812.2444609	0.0008682377203	-135065.184559737	
812.1644609	98	2	0.9700051038	0.0008676458689	92.29066461	7.709335393	78.315807	21.684193			0	0	-812.1644609	0.0008676458689	-135273.253373408	
812.0844609	98	2	0.9700307202	0.0008670549278	92.28507181	7.714928186	78.30368437	21.69631563			0	0	-812.0844609	0.0008670549278	-135481.562539372	
812.0044609	98	2	0.9700562971	0.000866464895	92.27947763	7.720522374	78.29156433	21.70843567			0	0	-812.0044609	0.000866464895	-135690.100125643	
811.9244609	98	2	0.9700818347	0.0008658757689	92.27388204	7.726117959	78.27944689	21.72055311			0	0	-811.9244609	0.0008658757689	-135898.899727203	
811.8444609	98	2	0.9701073329	0.0008652875478	92.26828506	7.731714943	78.26733204	21.73266796			0	0	-811.8444609	0.0008652875478	-136107.926025902	
811.7644609	98	2	0.970132792	0.0008647002298	92.26268667	7.737313327	78.25521978	21.74478022			0	0	-811.7644609	0.0008647002298	-136317.178288823	
811.6844609	98	2	0.970158212	0.0008641138132	92.25708689	7.742913113	78.24311011	21.75688989			0	0	-811.6844609	0.0008641138132	-136526.678859433	
811.6044609	98	2	0.9701835929	0.0008635282963	92.2514857	7.748514302	78.23100302	21.76899698			0	0	-811.6044609	0.0008635282963	-136736.427058153	
811.5244609	98	2	0.9702089349	0.0008629436774	92.2458831	7.754116897	78.21889853	21.78110147			0	0	-811.5244609	0.0008629436774	-136946.410439486	
811.4444609	98	2	0.9702342381	0.0008623599547	92.2402791	7.759720897	78.20679661	21.79320339			0	0	-811.4444609	0.0008623599547	-137156.640063825	
811.3644609	98	2	0.9702595025	0.0008617771266	92.23467369	7.765326306	78.19469728	21.80530272			0	0	-811.3644609	0.0008617771266	-137367.103252104	
811.2844609	98	2	0.9702847282	0.0008611951912	92.22906688	7.770933125	78.18260053	21.81739947			0	0	-811.2844609	0.0008611951912	-137577.799398125	
811.2044609	98	2	0.9703099154	0.0008606141469	92.22345865	7.776541354	78.17050636	21.82949364			0	0	-811.2044609	0.0008606141469	-137788.751257169	
811.1244609	98	2	0.9703350641	0.000860033992	92.217849	7.782150997	78.15841477	21.84158523			0	0	-811.1244609	0.000860033992	-137999.946340152	
811.0444609	98	2	0.9703601744	0.0008594547248	92.21223795	7.787762053	78.14632576	21.85367424			0	0	-811.0444609	0.0008594547248	-138211.371930791	
810.9644609	98	2	0.9703852464	0.0008588763435	92.20662547	7.793374526	78.13423932	21.86576068			0	0	-810.9644609	0.0008588763435	-138423.039254716	
810.8844609	98	2	0.9704102801	0.0008582988465	92.20101158	7.798988416	78.12215545	21.87784455			0	0	-810.8844609	0.0008582988465	-138634.9474071	
810.8044609	98	2	0.9704352757	0.000857722232	92.19539627	7.804603726	78.11007416	21.88992584			0	0	-810.8044609	0.000857722232	-138847.107852896	
810.7244609	98	2	0.9704602333	0.0008571464985	92.18977954	7.810220456	78.09799543	21.90200457			0	0	-810.7244609	0.0008571464985	-139059.51970543	
810.6444609	98	2	0.9704851529	0.0008565716442	92.18416139	7.815838608	78.08591928	21.91408072			0	0	-810.6444609	0.0008565716442	-139272.158191781	
810.5644609	98	2	0.9705100346	0.0008559976674	92.17854182	7.821458184	78.07384569	21.92615431			0	0	-810.5644609	0.0008559976674	-139485.046726686	
