T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.8720944	94	2	4	0.718088367	0.001681108951	94.90123787	1.969779001	3.128983132	87.07202519	3.045167873	9.88280694							0	0	0	-871.8720944	0.001681108951	-34301.0807566209	
871.7920944	94	2	4	0.7185450722	0.001678779977	94.89596313	1.970840682	3.133196184	87.05886843	3.046974465	9.894157106							0	0	0	-871.7920944	0.001678779977	-34398.9398277561	
871.7120944	94	2	4	0.7190003952	0.001676457626	94.89068743	1.971902298	3.137410271	87.04571667	3.048779805	9.905503528							0	0	0	-871.7120944	0.001676457626	-34496.9794110997	
871.6320944	94	2	4	0.7194543421	0.001674141871	94.88541075	1.97296385	3.141625396	87.0325699	3.050583893	9.916846208							0	0	0	-871.6320944	0.001674141871	-34595.1905428876	
871.5520944	94	2	4	0.719906919	0.001671832687	94.8801331	1.974025337	3.145841561	87.01942811	3.052386733	9.928185152							0	0	0	-871.5520944	0.001671832687	-34693.5787654917	
871.4720944	94	2	4	0.720358132	0.001669530048	94.87485447	1.975086761	3.150058767	87.00629131	3.054188326	9.939520362							0	0	0	-871.4720944	0.001669530048	-34792.1347977526	
871.3920944	94	2	4	0.720807987	0.001667233928	94.86957486	1.976148123	3.154277018	86.99315949	3.055988673	9.950851842							0	0	0	-871.3920944	0.001667233928	-34890.8796763246	
871.3120944	94	2	4	0.7212564903	0.001664944304	94.86429426	1.977209422	3.158496315	86.98003263	3.057787775	9.962179596							0	0	0	-871.3120944	0.001664944304	-34989.8038850625	
871.2320944	94	2	4	0.7217036477	0.001662661149	94.85901268	1.978270661	3.16271666	86.96691074	3.059585636	9.973503627							0	0	0	-871.2320944	0.001662661149	-35088.8983078055	
871.1520944	94	2	4	0.7221494651	0.001660384439	94.8537301	1.979331839	3.166938056	86.95379381	3.061382255	9.984823939							0	0	0	-871.1520944	0.001660384439	-35188.1763639974	
871.0720944	94	2	4	0.7225939486	0.001658114149	94.84844654	1.980392957	3.171160504	86.94068183	3.063177636	9.996140535							0	0	0	-871.0720944	0.001658114149	-35287.6208324961	
870.9920944	94	2	4	0.7230371039	0.001655850253	94.84316198	1.981454017	3.175384008	86.9275748	3.064971779	10.00745342							0	0	0	-870.9920944	0.001655850253	-35387.2534633556	
870.9120944	94	2	4	0.723478937	0.001653592729	94.83787641	1.982515018	3.179608568	86.91447272	3.066764687	10.01876259							0	0	0	-870.9120944	0.001653592729	-35487.0644040345	
870.8320944	94	2	4	0.7239194535	0.00165134155	94.83258985	1.983575961	3.183834187	86.90137558	3.06855636	10.03006806							0	0	0	-870.8320944	0.00165134155	-35587.0523481139	
870.7520944	94	2	4	0.7243586594	0.001649096694	94.82730229	1.984636847	3.188060867	86.88828337	3.0703468	10.04136983							0	0	0	-870.7520944	0.001649096694	-35687.2230762592	
870.6720944	94	2	4	0.7247965604	0.001646858135	94.82201371	1.985697677	3.192288611	86.87519608	3.07213601	10.0526679							0	0	0	-870.6720944	0.001646858135	-35787.5591691139	
870.5920944	94	2	4	0.7252331621	0.001644625849	94.81672413	1.986758451	3.19651742	86.86211373	3.073923991	10.06396228							0	0	0	-870.5920944	0.001644625849	-35888.0827540674	
870.5120944	94	2	4	0.7256684703	0.001642399813	94.81143353	1.987819171	3.200747297	86.84903629	3.075710744	10.07525297							0	0	0	-870.5120944	0.001642399813	-35988.7839966834	
870.4320944	94	2	4	0.7261024905	0.001640180002	94.80614192	1.988879836	3.204978244	86.83596376	3.077496271	10.08653997							0	0	0	-870.4320944	0.001640180002	-36089.6694934887	
870.3520944	94	2	4	0.7265352285	0.001637966394	94.80084929	1.989940447	3.209210263	86.82289614	3.079280573	10.09782329							0	0	0	-870.3520944	0.001637966394	-36190.7290751312	
870.2720944	94	2	4	0.7269666898	0.001635758963	94.79555564	1.991001006	3.213443355	86.80983342	3.081063653	10.10910292							0	0	0	-870.2720944	0.001635758963	-36291.9695519672	
870.1920944	94	2	4	0.72739688	0.001633557688	94.79026096	1.992061512	3.217677524	86.79677561	3.082845511	10.12037888							0	0	0	-870.1920944	0.001633557688	-36393.3970629681	
870.1120944	94	2	4	0.7278258045	0.001631362544	94.78496526	1.993121967	3.221912771	86.78372268	3.084626151	10.13165117							0	0	0	-870.1120944	0.001631362544	-36494.9936168501	
870.0320944	94	2	4	0.728253469	0.001629173508	94.77966853	1.994182371	3.226149099	86.77067464	3.086405572	10.14291979							0	0	0	-870.0320944	0.001629173508	-36596.7823532831	
869.9520944	94	2	4	0.7286798787	0.001626990558	94.77437077	1.995242724	3.230386509	86.75763148	3.088183776	10.15418475							0	0	0	-869.9520944	0.001626990558	-36698.7447108179	
869.8720944	94	2	4	0.7291050393	0.001624813669	94.76907197	1.996303028	3.234625003	86.7445932	3.089960766	10.16544604							0	0	0	-869.8720944	0.001624813669	-36800.8876309274	
869.7920944	94	2	4	0.729528956	0.00162264282	94.76377213	1.997363283	3.238864585	86.73155978	3.091736543	10.17670367							0	0	0	-869.7920944	0.00162264282	-36903.2089974247	
869.7120944	94	2	4	0.7299516342	0.001620477986	94.75847125	1.99842349	3.243105255	86.71853124	3.093511109	10.18795765							0	0	0	-869.7120944	0.001620477986	-37005.7160220346	
869.6320944	94	2	4	0.7303730793	0.001618319147	94.75316933	1.999483649	3.247347017	86.70550755	3.095284464	10.19920798							0	0	0	-869.6320944	0.001618319147	-37108.4065712499	
869.5520944	94	2	4	0.7307932966	0.001616166278	94.74786637	2.000543761	3.251589872	86.69248872	3.097056611	10.21045467							0	0	0	-869.5520944	0.001616166278	-37211.2707284455	
869.4720944	94	2	4	0.7312122914	0.001614019358	94.74256235	2.001603827	3.255833822	86.67947474	3.098827552	10.22169771							0	0	0	-869.4720944	0.001614019358	-37314.3324980267	
869.3920944	94	2	4	0.7316300689	0.001611878365	94.73725728	2.002663847	3.260078869	86.66646561	3.100597287	10.2329371							0	0	0	-869.3920944	0.001611878365	-37417.5641173049	
869.3120944	94	2	4	0.7320466344	0.001609743275	94.73195116	2.003723822	3.264325016	86.65346131	3.102365818	10.24417287							0	0	0	-869.3120944	0.001609743275	-37520.9727002137	
869.2320944	94	2	4	0.732461993	0.001607614067	94.72664398	2.004783752	3.268572265	86.64046185	3.104133148	10.255405							0	0	0	-869.2320944	0.001607614067	-37624.5739360989	
869.1520944	94	2	4	0.7328761499	0.001605490719	94.72133574	2.005843639	3.272820618	86.62746722	3.105899277	10.2666335							0	0	0	-869.1520944	0.001605490719	-37728.3574260905	
869.0720944	94	2	4	0.7332891102	0.001603373209	94.71602644	2.006903482	3.277070076	86.61447742	3.107664207	10.27785838							0	0	0	-869.0720944	0.001603373209	-37832.3214431954	
868.9920944	94	2	4	0.7337008791	0.001601261515	94.71071607	2.007963283	3.281320643	86.60149243	3.10942794	10.28907963							0	0	0	-868.9920944	0.001601261515	-37936.4642301601	
868.9120944	94	2	4	0.7341114616	0.001599155615	94.70540464	2.009023042	3.285572319	86.58851225	3.111190477	10.30029727							0	0	0	-868.9120944	0.001599155615	-38040.7930930599	
868.8320944	94	2	4	0.7345208628	0.001597055488	94.70009213	2.01008276	3.289825108	86.57553689	3.112951821	10.31151129							0	0	0	-868.8320944	0.001597055488	-38145.3062631226	
868.7520944	94	2	4	0.7349290877	0.001594961112	94.69477855	2.011142437	3.294079011	86.56256633	3.114711971	10.3227217							0	0	0	-868.7520944	0.001594961112	-38250.0021405497	
868.6720944	94	2	4	0.7353361412	0.001592872466	94.68946389	2.012202074	3.298334031	86.54960056	3.11647093	10.33392851							0	0	0	-868.6720944	0.001592872466	-38354.8881406265	
868.5920944	94	2	4	0.7357420285	0.001590789529	94.68414816	2.013261672	3.302590169	86.53663959	3.1182287	10.34513171							0	0	0	-868.5920944	0.001590789529	-38459.9533594729	
868.5120944	94	2	4	0.7361467543	0.001588712279	94.67883134	2.014321231	3.306847428	86.52368341	3.119985283	10.35633131							0	0	0	-868.5120944	0.001588712279	-38565.2054547751	
868.4320944	94	2	4	0.7365503237	0.001586640696	94.67351344	2.015380752	3.31110581	86.51073201	3.121740678	10.36752732							0	0	0	-868.4320944	0.001586640696	-38670.6331587887	
868.3520944	94	2	4	0.7369527414	0.001584574757	94.66819445	2.016440235	3.315365317	86.49778538	3.123494889	10.37871973							0	0	0	-868.3520944	0.001584574757	-38776.253823764	
868.2720944	94	2	4	0.7373540124	0.001582514444	94.66287437	2.017499681	3.31962595	86.48484353	3.125247917	10.38990855							0	0	0	-868.2720944	0.001582514444	-38882.0653647375	
868.1920944	94	2	4	0.7377541416	0.001580459734	94.6575532	2.018559091	3.323887713	86.47190645	3.126999762	10.40109379							0	0	0	-868.1920944	0.001580459734	-38988.0475883931	
868.1120944	94	2	4	0.7381531336	0.001578410607	94.65223093	2.019618465	3.328150607	86.45897412	3.128750428	10.41227545							0	0	0	-868.1120944	0.001578410607	-39094.2270556247	
868.0320944	94	2	4	0.7385509933	0.001576367043	94.64690756	2.020677804	3.332414635	86.44604656	3.130499915	10.42345353							0	0	0	-868.0320944	0.001576367043	-39200.5829476275	
867.9520944	94	2	4	0.7389477255	0.00157432902	94.64158309	2.021737108	3.336679798	86.43312374	3.132248225	10.43462804							0	0	0	-867.9520944	0.00157432902	-39307.1233339618	
867.8720944	94	2	4	0.7393433348	0.001572296519	94.63625752	2.022796378	3.340946098	86.42020567	3.133995359	10.44579897							0	0	0	-867.8720944	0.001572296519	-39413.8657034979	
867.7920944	94	2	4	0.739737826	0.00157026952	94.63093085	2.023855615	3.345213538	86.40729234	3.13574132	10.45696634							0	0	0	-867.7920944	0.00157026952	-39520.7792826592	
867.7120944	94	2	4	0.7401312037	0.001568248001	94.62560306	2.024914819	3.34948212	86.39438375	3.137486107	10.46813015							0	0	0	-867.7120944	0.001568248001	-39627.8820796716	
867.6320944	94	2	4	0.7405234727	0.001566231944	94.62027416	2.025973991	3.353751846	86.38147988	3.139229724	10.47929039							0	0	0	-867.6320944	0.001566231944	-39735.1720197617	
867.5520944	94	2	4	0.7409146375	0.001564221327	94.61494415	2.027033132	3.358022717	86.36858075	3.140972171	10.49044708							0	0	0	-867.5520944	0.001564221327	-39842.6478485093	
867.4720944	94	2	4	0.7413047027	0.001562216132	94.60961302	2.028092241	3.362294737	86.35568633	3.14271345	10.50160022							0	0	0	-867.4720944	0.001562216132	-39950.3274866868	
867.3920944	94	2	4	0.7416936729	0.001560216339	94.60428077	2.02915132	3.366567907	86.34279663	3.144453563	10.51274981							0	0	0	-867.3920944	0.001560216339	-40058.1794839888	
867.3120944	94	2	4	0.7420815527	0.001558221927	94.5989474	2.03021037	3.370842229	86.32991163	3.146192511	10.52389585							0	0	0	-867.3120944	0.001558221927	-40166.2020181586	
867.2320944	94	2	4	0.7424683466	0.001556232876	94.59361291	2.031269389	3.375117705	86.31703135	3.147930295	10.53503836							0	0	0	-867.2320944	0.001556232876	-40274.4337882648	
867.1520944	94	2	4	0.7428540591	0.001554249169	94.58827728	2.032328381	3.379394338	86.30415576	3.149666918	10.54617733							0	0	0	-867.1520944	0.001554249169	-40382.862883163	
867.0720944	94	2	4	0.7432386946	0.001552270785	94.58294053	2.033387344	3.383672129	86.29128486	3.15140238	10.55731276							0	0	0	-867.0720944	0.001552270785	-40491.457304723	
866.9920944	94	2	4	0.7436222577	0.001550297704	94.57760264	2.034446279	3.387951081	86.27841866	3.153136683	10.56844466							0	0	0	-866.9920944	0.001550297704	-40600.2459637189	
866.9120944	94	2	4	0.7440047528	0.001548329908	94.57226362	2.035505188	3.392231196	86.26555713	3.154869829	10.57957304							0	0	0	-866.9120944	0.001548329908	-40709.2270530449	
866.8320944	94	2	4	0.7443861842	0.001546367377	94.56692345	2.03656407	3.396512475	86.25270029	3.156601819	10.59069789							0	0	0	-866.8320944	0.001546367377	-40818.3991792766	
866.7520944	94	2	4	0.7447665564	0.001544410093	94.56158215	2.037622927	3.400794921	86.23984812	3.158332654	10.60181923							0	0	0	-866.7520944	0.001544410093	-40927.7604765822	
866.6720944	94	2	4	0.7451458737	0.001542458036	94.55623971	2.038681758	3.405078536	86.22700062	3.160062337	10.61293704							0	0	0	-866.6720944	0.001542458036	-41037.3094962859	
866.5920944	94	2	4	0.7455241405	0.001540511188	94.55089611	2.039740564	3.409363323	86.21415778	3.161790868	10.62405135							0	0	0	-866.5920944	0.001540511188	-41147.0443126809	
866.5120944	94	2	4	0.745901361	0.001538569529	94.54555137	2.040799346	3.413649282	86.2013196	3.163518249	10.63516215							0	0	0	-866.5120944	0.001538569529	-41256.9634209556	
866.4320944	94	2	4	0.7462775396	0.001536633041	94.54020548	2.041858105	3.417936416	86.18848607	3.165244481	10.64626945							0	0	0	-866.4320944	0.001536633041	-41367.086339332	
866.3520944	94	2	4	0.7466526805	0.001534701706	94.53485843	2.042916841	3.422224728	86.17565719	3.166969567	10.65737324							0	0	0	-866.3520944	0.001534701706	-41477.4008114229	
866.2720944	94	2	4	0.747026788	0.001532775505	94.52951023	2.043975554	3.42651422	86.16283295	3.168693507	10.66847354							0	0	0	-866.2720944	0.001532775505	-41587.8944385015	
866.1920944	94	2	4	0.7473998663	0.001530854419	94.52416086	2.045034245	3.430804892	86.15001335	3.170416303	10.67957034							0	0	0	-866.1920944	0.001530854419	-41698.5762983795	
866.1120944	94	2	4	0.7477719196	0.00152893843	94.51881034	2.046092915	3.435096748	86.13719838	3.172137957	10.69066366							0	0	0	-866.1120944	0.00152893843	-41809.4555551929	
866.0320944	94	2	4	0.7481429521	0.00152702752	94.51345865	2.047151564	3.43938979	86.12438804	3.173858469	10.70175349							0	0	0	-866.0320944	0.00152702752	-41920.5306503246	
865.9520944	94	2	4	0.7485129679	0.001525121671	94.50810579	2.048210193	3.44368402	86.11158232	3.175577842	10.71283984							0	0	0	-865.9520944	0.001525121671	-42031.7888970722	
865.8720944	94	2	4	0.7488819712	0.001523220864	94.50275176	2.049268802	3.447979439	86.09878122	3.177296077	10.7239227							0	0	0	-865.8720944	0.001523220864	-42143.2286220325	
865.7920944	94	2	4	0.7492499661	0.001521325081	94.49739656	2.050327392	3.45227605	86.08598473	3.179013175	10.7350021							0	0	0	-865.7920944	0.001521325081	-42254.8815428112	
865.7120944	94	2	4	0.7496169567	0.001519434306	94.49204018	2.051385963	3.456573855	86.07319284	3.180729137	10.74607802							0	0	0	-865.7120944	0.001519434306	-42366.7235507825	
865.6320944	94	2	4	0.749982947	0.001517548519	94.48668263	2.052444517	3.460872856	86.06040556	3.182443966	10.75715048							0	0	0	-865.6320944	0.001517548519	-42478.7420823289	
865.5520944	94	2	4	0.7503479411	0.001515667703	94.48132389	2.053503052	3.465173056	86.04762287	3.184157663	10.76821947							0	0	0	-865.5520944	0.001515667703	-42590.9576681563	
865.4720944	94	2	4	0.7507119431	0.00151379184	94.47596397	2.054561571	3.469474455	86.03484477	3.185870229	10.779285							0	0	0	-865.4720944	0.00151379184	-42703.3803064972	
865.3920944	94	2	4	0.7510749569	0.001511920914	94.47060287	2.055620073	3.473777057	86.02207126	3.187581665	10.79034707							0	0	0	-865.3920944	0.001511920914	-42815.9852962655	
865.3120944	94	2	4	0.7514369865	0.001510054905	94.46524058	2.056678559	3.478080862	86.00930233	3.189291974	10.8014057							0	0	0	-865.3120944	0.001510054905	-42928.7713042159	
865.2320944	94	2	4	0.7517980359	0.001508193797	94.4598771	2.057737029	3.482385875	85.99653797	3.191001156	10.81246087							0	0	0	-865.2320944	0.001508193797	-43041.7709211193	
865.1520944	94	2	4	0.752158109	0.001506337573	94.45451242	2.058795485	3.486692095	85.98377819	3.192709213	10.8235126							0	0	0	-865.1520944	0.001506337573	-43154.9595411264	
865.0720944	94	2	4	0.7525172097	0.001504486215	94.44914655	2.059853926	3.490999526	85.97102297	3.194416146	10.83456089							0	0	0	-865.0720944	0.001504486215	-43268.3355676192	
864.9920944	94	2	4	0.7528753421	0.001502639706	94.44377948	2.060912353	3.49530817	85.95827231	3.196121957	10.84560573							0	0	0	-864.9920944	0.001502639706	-43381.9089550242	
864.9120944	94	2	4	0.7532325098	0.001500798029	94.4384112	2.061970767	3.499618029	85.9455262	3.197826647	10.85664715							0	0	0	-864.9120944	0.001500798029	-43495.6781123356	
864.8320944	94	2	4	0.7535887169	0.001498961167	94.43304173	2.063029169	3.503929104	85.93278465	3.199530218	10.86768513							0	0	0	-864.8320944	0.001498961167	-43609.6294723424	
864.7520944	94	2	4	0.7539439671	0.001497129102	94.42767105	2.064087557	3.508241397	85.92004764	3.201232671	10.87871969							0	0	0	-864.7520944	0.001497129102	-43723.785347849	
864.6720944	94	2	4	0.7542982642	0.001495301819	94.42229915	2.065145934	3.512554912	85.90731517	3.202934008	10.88975083							0	0	0	-864.6720944	0.001495301819	-43838.1438773344	
864.5920944	94	2	4	0.7546516122	0.0014934793	94.41692605	2.0662043	3.51686965	85.89458723	3.204634229	10.90077854							0	0	0	-864.5920944	0.0014934793	-43952.6796478337	
864.5120944	94	2	4	0.7550040147	0.001491661528	94.41155173	2.067262655	3.521185612	85.88186382	3.206333337	10.91180284							0	0	0	-864.5120944	0.001491661528	-44067.4150146015	
864.4320944	94	2	4	0.7553554755	0.001489848487	94.4061762	2.068321	3.525502802	85.86914494	3.208031333	10.92282373							0	0	0	-864.4320944	0.001489848487	-44182.360545506	
864.3520944	94	2	4	0.7557059983	0.001488040161	94.40079945	2.069379334	3.52982122	85.85643058	3.209728218	10.93384121							0	0	0	-864.3520944	0.001488040161	-44297.5025062991	
864.2720944	94	2	4	0.756055587	0.001486236533	94.39542147	2.07043766	3.53414087	85.84372073	3.211423993	10.94485528							0	0	0	-864.2720944	0.001486236533	-44412.8146159523	
864.1920944	94	2	4	0.7564042451	0.001484437585	94.39004227	2.071495977	3.538461753	85.83101538	3.213118661	10.95586596							0	0	0	-864.1920944	0.001484437585	-44528.3323354574	
864.1120944	94	2	4	0.7567519764	0.001482643303	94.38466184	2.072554285	3.542783872	85.81831455	3.214812222	10.96687323							0	0	0	-864.1120944	0.001482643303	-44644.0661849267	
864.0320944	94	2	4	0.7570987846	0.00148085367	94.37928019	2.073612586	3.547107227	85.80561821	3.216504678	10.97787711							0	0	0	-864.0320944	0.00148085367	-44759.9774717466	
863.9520944	94	2	4	0.7574446732	0.001479068669	94.3738973	2.07467088	3.551431822	85.79292636	3.21819603	10.98887761							0	0	0	-863.9520944	0.001479068669	-44876.0895691537	
863.8720944	94	2	4	0.757789646	0.001477288285	94.36851318	2.075729167	3.555757658	85.78023901	3.21988628	10.99987471							0	0	0	-863.8720944	0.001477288285	-44992.4006483643	
863.7920944	94	2	4	0.7581337065	0.001475512501	94.36312781	2.076787447	3.560084738	85.76755613	3.221575429	11.01086844							0	0	0	-863.7920944	0.001475512501	-45108.9093748975	
863.7120944	94	2	4	0.7584768583	0.001473741302	94.35774121	2.077845722	3.564413064	85.75487774	3.223263479	11.02185878							0	0	0	-863.7120944	0.001473741302	-45225.6138630942	
863.6320944	94	2	4	0.758819105	0.001471974671	94.35235337	2.078903991	3.568742637	85.74220381	3.22495043	11.03284576							0	0	0	-863.6320944	0.001471974671	-45342.5127259707	
863.5520944	94	2	4	0.7591604502	0.001470212593	94.34696428	2.079962256	3.573073459	85.72953436	3.226636284	11.04382935							0	0	0	-863.5520944	0.001470212593	-45459.6299859532	
863.4720944	94	2	4	0.7595008974	0.001468455053	94.34157395	2.081020516	3.577405534	85.71686937	3.228321044	11.05480959							0	0	0	-863.4720944	0.001468455053	-45576.9251877163	
863.3920944	94	2	4	0.7598404501	0.001466702033	94.33618237	2.082078772	3.581738862	85.70420884	3.230004709	11.06578645							0	0	0	-863.3920944	0.001466702033	-45694.4099150177	
863.3120944	94	2	4	0.7601791119	0.001464953519	94.33078953	2.083137026	3.586073446	85.69155276	3.231687282	11.07675996							0	0	0	-863.3120944	0.001464953519	-45812.1082389902	
863.2320944	94	2	4	0.7605168861	0.001463209495	94.32539544	2.084195276	3.590409287	85.67890112	3.233368763	11.08773011							0	0	0	-863.2320944	0.001463209495	-45930.0057913051	
863.1520944	94	2	4	0.7608537763	0.001461469946	94.32000009	2.085253524	3.594746389	85.66625393	3.235049155	11.09869691							0	0	0	-863.1520944	0.001461469946	-46048.1008227877	
863.0720944	94	2	4	0.7611897859	0.001459734856	94.31460348	2.08631177	3.599084753	85.65361118	3.236728458	11.10966036							0	0	0	-863.0720944	0.001459734856	-46166.4052170691	
862.9920944	94	2	4	0.7615249184	0.001458004211	94.30920561	2.087370014	3.60342438	85.64097286	3.238406675	11.12062046							0	0	0	-862.9920944	0.001458004211	-46284.9037801853	
862.9120944	94	2	4	0.7618591772	0.001456277994	94.30380647	2.088428258	3.607765274	85.62833897	3.240083805	11.13157723							0	0	0	-862.9120944	0.001456277994	-46403.58170035	
862.8320944	94	2	4	0.7621925656	0.00145455619	94.29840606	2.089486501	3.612107436	85.6157095	3.241759852	11.14253065							0	0	0	-862.8320944	0.00145455619	-46522.4775609323	
862.7520944	94	2	4	0.7625250871	0.001452838785	94.29300439	2.090544744	3.616450867	85.60308445	3.243434815	11.15348074							0	0	0	-862.7520944	0.001452838785	-46641.5762215215	
862.6720944	94	2	4	0.762856745	0.001451125763	94.28760144	2.091602987	3.620795571	85.59046381	3.245108697	11.1644275							0	0	0	-862.6720944	0.001451125763	-46760.8626534784	
862.5920944	94	2	4	0.7631875426	0.001449417109	94.28219722	2.092661232	3.62514155	85.57784757	3.246781499	11.17537093							0	0	0	-862.5920944	0.001449417109	-46880.3625231418	
862.5120944	94	2	4	0.7635174833	0.001447712809	94.27679172	2.093719478	3.629488804	85.56523574	3.248453221	11.18631104							0	0	0	-862.5120944	0.001447712809	-47000.0604000344	
862.4320944	94	2	4	0.7638465704	0.001446012847	94.27138494	2.094777725	3.633837337	85.55262831	3.250123867	11.19724783							0	0	0	-862.4320944	0.001446012847	-47119.9549141034	
862.3520944	94	2	4	0.7641748072	0.001444317209	94.26597687	2.095835975	3.63818715	85.54002527	3.251793436	11.2081813							0	0	0	-862.3520944	0.001444317209	-47240.0721422741	
862.2720944	94	2	4	0.764502197	0.001442625881	94.26056753	2.096894228	3.642538245	85.52742661	3.253461931	11.21911146							0	0	0	-862.2720944	0.001442625881	-47360.3685351493	
862.1920944	94	2	4	0.7648287431	0.001440938846	94.25515689	2.097952484	3.646890625	85.51483234	3.255129352	11.23003831							0	0	0	-862.1920944	0.001440938846	-47480.8567350628	
862.1120944	94	2	4	0.7651544486	0.001439256091	94.24974496	2.099010744	3.651244292	85.50224244	3.256795701	11.24096186							0	0	0	-862.1120944	0.001439256091	-47601.5771115693	
862.0320944	94	2	4	0.7654793168	0.001437577602	94.24433175	2.100069008	3.655599246	85.48965692	3.258460979	11.2518821							0	0	0	-862.0320944	0.001437577602	-47722.4857488798	
861.9520944	94	2	4	0.765803351	0.001435903363	94.23891723	2.101127276	3.659955492	85.47707576	3.260125188	11.26279905							0	0	0	-861.9520944	0.001435903363	-47843.5954992738	
861.8720944	94	2	4	0.7661265543	0.001434233361	94.23350142	2.10218555	3.66431303	85.46449896	3.261788329	11.27371271							0	0	0	-861.8720944	0.001434233361	-47964.9043035613	
861.7920944	94	2	4	0.7664489299	0.00143256758	94.22808431	2.103243829	3.668671862	85.45192652	3.263450403	11.28462307							0	0	0	-861.7920944	0.00143256758	-48086.425470396	
861.7120944	94	2	4	0.7667704809	0.001430906008	94.22266589	2.104302114	3.673031991	85.43935844	3.265111412	11.29553015							0	0	0	-861.7120944	0.001430906008	-48208.1569564038	
861.6320944	94	2	4	0.7670912106	0.001429248629	94.21724618	2.105360405	3.677393419	85.4267947	3.266771357	11.30643395							0	0	0	-861.6320944	0.001429248629	-48330.0685175899	
861.5520944	94	2	4	0.7674111221	0.001427595429	94.21182515	2.106418704	3.681756147	85.4142353	3.26843024	11.31733446							0	0	0	-861.5520944	0.001427595429	-48452.2021455427	
861.4720944	94	2	4	0.7677302185	0.001425946395	94.20640281	2.107477009	3.686120179	85.40168023	3.270088061	11.32823171							0	0	0	-861.4720944	0.001425946395	-48574.5415550785	
861.3920944	94	2	4	0.7680485028	0.001424301512	94.20097916	2.108535323	3.690485515	85.3891295	3.271744822	11.33912567							0	0	0	-861.3920944	0.001424301512	-48697.070583168	
861.3120944	94	2	4	0.7683659783	0.001422660766	94.1955542	2.109593644	3.694852157	85.3765831	3.273400524	11.35001638							0	0	0	-861.3120944	0.001422660766	-48819.817208322	
861.2320944	94	2	4	0.7686826479	0.001421024144	94.19012792	2.110651975	3.699220109	85.36404102	3.275055169	11.36090381							0	0	0	-861.2320944	0.001421024144	-48942.764842063	
861.1520944	94	2	4	0.7689985147	0.001419391631	94.18470031	2.111710314	3.703589371	85.35150325	3.276708758	11.37178799							0	0	0	-861.1520944	0.001419391631	-49065.9272637639	
861.0720944	94	2	4	0.7693135817	0.001417763215	94.17927139	2.112768663	3.707959947	85.3389698	3.278361293	11.38266891							0	0	0	-861.0720944	0.001417763215	-49189.2873791653	
860.9920944	94	2	4	0.7696278521	0.00141613888	94.17384114	2.113827021	3.712331837	85.32644065	3.280012774	11.39354658							0	0	0	-860.9920944	0.00141613888	-49312.8440978561	
860.9120944	94	2	4	0.7699413287	0.001414518614	94.16840957	2.114885391	3.716705044	85.3139158	3.281663203	11.404421							0	0	0	-860.9120944	0.001414518614	-49436.6257903337	
860.8320944	94	2	4	0.7702540146	0.001412902403	94.16297666	2.115943771	3.72107957	85.30139525	3.283312581	11.41529217							0	0	0	-860.8320944	0.001412902403	-49560.5851854188	
860.7520944	94	2	4	0.7705659129	0.001411290232	94.15754242	2.117002162	3.725455417	85.28887899	3.28496091	11.4261601							0	0	0	-860.7520944	0.001411290232	-49684.7669458374	
860.6720944	94	2	4	0.7708770263	0.00140968209	94.15210685	2.118060565	3.729832587	85.27636702	3.28660819	11.43702479							0	0	0	-860.6720944	0.00140968209	-49809.1846968987	
860.5920944	94	2	4	0.771187358	0.001408077963	94.14666994	2.11911898	3.734211082	85.26385933	3.288254424	11.44788624							0	0	0	-860.5920944	0.001408077963	-49933.7751233256	
860.5120944	94	2	4	0.7714969108	0.001406477836	94.14123169	2.120177407	3.738590904	85.25135592	3.289899612	11.45874447							0	0	0	-860.5120944	0.001406477836	-50058.5677685023	
860.4320944	94	2	4	0.7718056877	0.001404881697	94.1357921	2.121235848	3.742972055	85.23885678	3.291543757	11.46959947							0	0	0	-860.4320944	0.001404881697	-50183.5763306704	
860.3520944	94	2	4	0.7721136916	0.001403289532	94.13035116	2.122294301	3.747354538	85.2263619	3.293186858	11.48045124							0	0	0	-860.3520944	0.001403289532	-50308.7996800049	
860.2720944	94	2	4	0.7724209254	0.001401701329	94.12490888	2.123352769	3.751738353	85.21387129	3.294828918	11.49129979							0	0	0	-860.2720944	0.001401701329	-50434.2360338241	
860.1920944	94	2	4	0.772727392	0.001400117074	94.11946525	2.124411251	3.756123504	85.20138493	3.296469937	11.50214513							0	0	0	-860.1920944	0.001400117074	-50559.8842146202	
860.1120944	94	2	4	0.7730330942	0.001398536755	94.11402026	2.125469747	3.760509991	85.18890283	3.298109917	11.51298725							0	0	0	-860.1120944	0.001398536755	-50685.7262501618	
860.0320944	94	2	4	0.7733380349	0.001396960357	94.10857392	2.126528259	3.764897818	85.17642497	3.29974886	11.52382617							0	0	0	-860.0320944	0.001396960357	-50811.7608340254	
