T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
775.5851855	85	15	0.5907390897	0.0006709073586	89.56120232	10.43879768	73.0191646	26.9808354			0	0	-775.5851855	0.0006709073586	-262374.313407908	
775.5051855	85	15	0.5910086869	0.0006706026655	89.55479093	10.44520907	73.00806832	26.99193168			0	0	-775.5051855	0.0006706026655	-262744.722548502	
775.4251855	85	15	0.591277983	0.0006702984019	89.54837732	10.45162268	72.99697394	27.00302606			0	0	-775.4251855	0.0006702984019	-263115.616652252	
775.3451855	85	15	0.5915469785	0.0006699945672	89.54196146	10.45803854	72.98588146	27.01411854			0	0	-775.3451855	0.0006699945672	-263487.169202475	
775.2651855	85	15	0.5918156738	0.0006696911611	89.53554337	10.46445663	72.97479087	27.02520913			0	0	-775.2651855	0.0006696911611	-263859.249694056	
775.1851855	85	15	0.5920840697	0.0006693881827	89.52912304	10.47087696	72.96370217	27.03629783			0	0	-775.1851855	0.0006693881827	-264231.815869605	
775.1051855	85	15	0.5923521665	0.0006690856316	89.52270047	10.47729953	72.95261537	27.04738463			0	0	-775.1051855	0.0006690856316	-264604.997803755	
775.0251855	85	15	0.5926199648	0.0006687835072	89.51627565	10.48372435	72.94153045	27.05846955			0	0	-775.0251855	0.0006687835072	-264978.708734907	
774.9451855	85	15	0.5928874652	0.0006684818089	89.50984859	10.49015141	72.93044742	27.06955258			0	0	-774.9451855	0.0006684818089	-265352.948676179	
774.8651855	85	15	0.5931546681	0.0006681805361	89.50341927	10.49658073	72.91936628	27.08063372			0	0	-774.8651855	0.0006681805361	-265727.806148046	
774.7851855	85	15	0.5934215742	0.0006678796884	89.49698771	10.50301229	72.90828702	27.09171298			0	0	-774.7851855	0.0006678796884	-266103.237020484	
774.7051855	85	15	0.5936881839	0.0006675792651	89.4905539	10.5094461	72.89720965	27.10279035			0	0	-774.7051855	0.0006675792651	-266479.153398997	
774.6251855	85	15	0.5939544977	0.0006672792656	89.48411783	10.51588217	72.88613416	27.11386584			0	0	-774.6251855	0.0006672792656	-266855.643914941	
774.5451855	85	15	0.5942205162	0.0006669796894	89.4776795	10.5223205	72.87506055	27.12493945			0	0	-774.5451855	0.0006669796894	-267232.708678515	
774.4651855	85	15	0.5944862399	0.0006666805359	89.47123891	10.52876109	72.86398882	27.13601118			0	0	-774.4651855	0.0006666805359	-267610.348298024	
774.3851855	85	15	0.5947516693	0.0006663818046	89.46479607	10.53520393	72.85291897	27.14708103			0	0	-774.3851855	0.0006663818046	-267988.562874232	
774.3051855	85	15	0.595016805	0.0006660834949	89.45835095	10.54164905	72.84185099	27.15814901			0	0	-774.3051855	0.0006660834949	-268367.307868172	
774.2251855	85	15	0.5952816474	0.0006657856062	89.45190358	10.54809642	72.83078489	27.16921511			0	0	-774.2251855	0.0006657856062	-268746.628509212	
774.1451855	85	15	0.5955461971	0.000665488138	89.44545393	10.55454607	72.81972066	27.18027934			0	0	-774.1451855	0.000665488138	-269126.570277802	
774.0651855	85	15	0.5958104546	0.0006651910898	89.43900201	10.56099799	72.80865831	27.19134169			0	0	-774.0651855	0.0006651910898	-269507.042842819	
773.9851855	85	15	0.5960744205	0.0006648944609	89.43254783	10.56745217	72.79759782	27.20240218			0	0	-773.9851855	0.0006648944609	-269888.046661041	
773.9051855	85	15	0.5963380951	0.0006645982508	89.42609136	10.57390864	72.7865392	27.2134608			0	0	-773.9051855	0.0006645982508	-270269.672722771	
773.8251855	85	15	0.5966014791	0.000664302459	89.41963262	10.58036738	72.77548245	27.22451755			0	0	-773.8251855	0.000664302459	-270651.87582226	
773.7451855	85	15	0.5968645729	0.0006640070849	89.4131716	10.5868284	72.76442757	27.23557243			0	0	-773.7451855	0.0006640070849	-271034.656533456	
773.6651855	85	15	0.5971273771	0.000663712128	89.4067083	10.5932917	72.75337455	27.24662545			0	0	-773.6651855	0.000663712128	-271418.01490816	
773.5851855	85	15	0.5973898922	0.0006634175877	89.40024272	10.59975728	72.74232339	27.25767661			0	0	-773.5851855	0.0006634175877	-271801.951511915	
773.5051855	85	15	0.5976521186	0.0006631234635	89.39377484	10.60622516	72.7312741	27.2687259			0	0	-773.5051855	0.0006631234635	-272186.46638597	
773.4251855	85	15	0.597914057	0.0006628297548	89.38730469	10.61269531	72.72022666	27.27977334			0	0	-773.4251855	0.0006628297548	-272571.560088316	
773.3451855	85	15	0.5981757077	0.0006625364611	89.38083224	10.61916776	72.70918109	27.29081891			0	0	-773.3451855	0.0006625364611	-272957.23264794	
773.2651855	85	15	0.5984370713	0.0006622435818	89.3743575	10.6256425	72.69813737	27.30186263			0	0	-773.2651855	0.0006622435818	-273343.484615338	
773.1851855	85	15	0.5986981484	0.0006619511164	89.36788046	10.63211954	72.6870955	27.3129045			0	0	-773.1851855	0.0006619511164	-273730.362971294	
773.1051855	85	15	0.5989589393	0.0006616590644	89.36140113	10.63859887	72.67605549	27.32394451			0	0	-773.1051855	0.0006616590644	-274117.821294507	
773.0251855	85	15	0.5992194447	0.0006613674252	89.35491949	10.64508051	72.66501733	27.33498267			0	0	-773.0251855	0.0006613674252	-274505.860124065	
772.9451855	85	15	0.5994796649	0.0006610761983	89.34843556	10.65156444	72.65398103	27.34601897			0	0	-772.9451855	0.0006610761983	-274894.4794617	
772.8651855	85	15	0.5997396006	0.0006607853831	89.34194932	10.65805068	72.64294657	27.35705343			0	0	-772.8651855	0.0006607853831	-275283.67983757	
772.7851855	85	15	0.5999992522	0.0006604949791	89.33546078	10.66453922	72.63191396	27.36808604			0	0	-772.7851855	0.0006604949791	-275673.461242003	
772.7051855	85	15	0.6002586202	0.0006602049857	89.32896993	10.67103007	72.6208832	27.3791168			0	0	-772.7051855	0.0006602049857	-276063.919729502	
772.6251855	85	15	0.6005177051	0.0006599154026	89.32247676	10.67752324	72.60985428	27.39014572			0	0	-772.6251855	0.0006599154026	-276454.95974603	
772.5451855	85	15	0.6007765074	0.000659626229	89.31598129	10.68401871	72.59882721	27.40117279			0	0	-772.5451855	0.000659626229	-276846.486810114	
772.4651855	85	15	0.6010350276	0.0006593374644	89.3094835	10.6905165	72.58780198	27.41219802			0	0	-772.4651855	0.0006593374644	-277238.740405183	
772.3851855	85	15	0.6012932662	0.0006590491085	89.30298339	10.69701661	72.57677859	27.42322141			0	0	-772.3851855	0.0006590491085	-277631.576513222	
772.3051855	85	15	0.6015512237	0.0006587611605	89.29648097	10.70351903	72.56575704	27.43424296			0	0	-772.3051855	0.0006587611605	-278024.948278358	
772.2251855	85	15	0.6018089005	0.00065847362	89.28997622	10.71002378	72.55473732	27.44526268			0	0	-772.2251855	0.00065847362	-278419.000176916	
772.1451855	85	15	0.6020662972	0.0006581864865	89.28346915	10.71653085	72.54371945	27.45628055			0	0	-772.1451855	0.0006581864865	-278813.636079524	
772.0651855	85	15	0.6023234143	0.0006578997594	89.27695975	10.72304025	72.5327034	27.4672966			0	0	-772.0651855	0.0006578997594	-279208.90533746	
771.9851855	85	15	0.6025802522	0.0006576134383	89.27044802	10.72955198	72.52168919	27.47831081			0	0	-771.9851855	0.0006576134383	-279604.759022497	
771.9051855	85	15	0.6028368114	0.0006573275225	89.26393397	10.73606603	72.51067682	27.48932318			0	0	-771.9051855	0.0006573275225	-280001.198169839	
771.8251855	85	15	0.6030930924	0.0006570420116	89.25741758	10.74258242	72.49966627	27.50033373			0	0	-771.8251855	0.0006570420116	-280398.320704266	
771.7451855	85	15	0.6033490957	0.0006567569051	89.25089885	10.74910115	72.48865755	27.51134245			0	0	-771.7451855	0.0006567569051	-280795.979678277	
771.6651855	85	15	0.6036048218	0.0006564722023	89.24437779	10.75562221	72.47765066	27.52234934			0	0	-771.6651855	0.0006564722023	-281194.274538988	
771.5851855	85	15	0.6038602712	0.0006561879029	89.23785439	10.76214561	72.4666456	27.5333544			0	0	-771.5851855	0.0006561879029	-281593.254470806	
771.5051855	85	15	0.6041154443	0.0006559040063	89.23132864	10.76867136	72.45564236	27.54435764			0	0	-771.5051855	0.0006559040063	-281992.821657594	
771.4251855	85	15	0.6043703416	0.000655620512	89.22480056	10.77519944	72.44464094	27.55535906			0	0	-771.4251855	0.000655620512	-282392.975993552	
771.3451855	85	15	0.6046249637	0.0006553374194	89.21827012	10.78172988	72.43364135	27.56635865			0	0	-771.3451855	0.0006553374194	-282793.768054683	
771.2651855	85	15	0.6048793109	0.0006550547281	89.21173734	10.78826266	72.42264357	27.57735643			0	0	-771.2651855	0.0006550547281	-283195.248132041	
771.1851855	85	15	0.6051333838	0.0006547724376	89.2052022	10.7947978	72.41164761	27.58835239			0	0	-771.1851855	0.0006547724376	-283597.266293688	
771.1051855	85	15	0.6053871828	0.0006544905472	89.19866472	10.80133528	72.40065347	27.59934653			0	0	-771.1051855	0.0006544905472	-283999.923941958	
771.0251855	85	15	0.6056407084	0.0006542090566	89.19212487	10.80787513	72.38966115	27.61033885			0	0	-771.0251855	0.0006542090566	-284403.321906572	
770.9451855	85	15	0.6058939611	0.0006539279653	89.18558267	10.81441733	72.37867064	27.62132936			0	0	-770.9451855	0.0006539279653	-284807.258833399	
770.8651855	85	15	0.6061469414	0.0006536472726	89.17903811	10.82096189	72.36768194	27.63231806			0	0	-770.8651855	0.0006536472726	-285211.785991437	
770.7851855	85	15	0.6063996497	0.0006533669781	89.17249119	10.82750881	72.35669506	27.64330494			0	0	-770.7851855	0.0006533669781	-285617.056041377	
770.7051855	85	15	0.6066520865	0.0006530870814	89.1659419	10.8340581	72.34570998	27.65429002			0	0	-770.7051855	0.0006530870814	-286022.916587183	
770.6251855	85	15	0.6069042522	0.0006528075818	89.15939024	10.84060976	72.33472671	27.66527329			0	0	-770.6251855	0.0006528075818	-286429.368624532	
770.5451855	85	15	0.6071561474	0.0006525284789	89.15283622	10.84716378	72.32374525	27.67625475			0	0	-770.5451855	0.0006525284789	-286836.566103953	
770.4651855	85	15	0.6074077725	0.0006522497723	89.14627982	10.85372018	72.3127656	27.6872344			0	0	-770.4651855	0.0006522497723	-287244.355309274	
770.3851855	85	15	0.607659128	0.0006519714613	89.13972105	10.86027895	72.30178775	27.69821225			0	0	-770.3851855	0.0006519714613	-287652.789090944	
770.3051855	85	15	0.6079102144	0.0006516935456	89.13315991	10.86684009	72.2908117	27.7091883			0	0	-770.3051855	0.0006516935456	-288061.866819887	
770.2251855	85	15	0.608161032	0.0006514160245	89.12659638	10.87340362	72.27983745	27.72016255			0	0	-770.2251855	0.0006514160245	-288471.538056273	
770.1451855	85	15	0.6084115814	0.0006511388976	89.12003047	10.87996953	72.268865	27.731135			0	0	-770.1451855	0.0006511388976	-288881.95892699	
770.0651855	85	15	0.608661863	0.0006508621645	89.11346219	10.88653781	72.25789435	27.74210565			0	0	-770.0651855	0.0006508621645	-289293.02594446	
769.9851855	85	15	0.6089118774	0.0006505858246	89.10689151	10.89310849	72.24692549	27.75307451			0	0	-769.9851855	0.0006505858246	-289704.635023206	
769.9051855	85	15	0.6091616248	0.0006503098773	89.10031845	10.89968155	72.23595843	27.76404157			0	0	-769.9051855	0.0006503098773	-290116.996812476	
769.8251855	85	15	0.609411106	0.0006500343224	89.093743	10.906257	72.22499316	27.77500684			0	0	-769.8251855	0.0006500343224	-290530.058630763	
769.7451855	85	15	0.6096603211	0.0006497591592	89.08716515	10.91283485	72.21402969	27.78597031			0	0	-769.7451855	0.0006497591592	-290943.663779031	
769.6651855	85	15	0.6099092708	0.0006494843872	89.08058491	10.91941509	72.20306801	27.79693199			0	0	-769.6651855	0.0006494843872	-291357.970888143	
769.5851855	85	15	0.6101579555	0.000649210006	89.07400228	10.92599772	72.19210811	27.80789189			0	0	-769.5851855	0.000649210006	-291772.980618542	
769.5051855	85	15	0.6104063757	0.0006489360151	89.06741724	10.93258276	72.18115001	27.81884999			0	0	-769.5051855	0.0006489360151	-292188.58721256	
769.4251855	85	15	0.6106545317	0.0006486624139	89.0608298	10.9391702	72.17019368	27.82980632			0	0	-769.4251855	0.0006486624139	-292604.898347075	
769.3451855	85	15	0.6109024241	0.0006483892021	89.05423996	10.94576004	72.15923915	27.84076085			0	0	-769.3451855	0.0006483892021	-293021.914063898	
769.2651855	85	15	0.6111500533	0.0006481163791	89.04764772	10.95235228	72.1482864	27.8517136			0	0	-769.2651855	0.0006481163791	-293439.582263003	
769.1851855	85	15	0.6113974198	0.0006478439445	89.04105306	10.95894694	72.13733542	27.86266458			0	0	-769.1851855	0.0006478439445	-293857.902823575	
769.1051855	85	15	0.611644524	0.0006475718977	89.03445599	10.96554401	72.12638623	27.87361377			0	0	-769.1051855	0.0006475718977	-294276.876846164	
769.0251855	85	15	0.6118913663	0.0006473002383	89.02785651	10.97214349	72.11543882	27.88456118			0	0	-769.0251855	0.0006473002383	-294696.558631548	
768.9451855	85	15	0.6121379473	0.0006470289658	89.02125462	10.97874538	72.10449319	27.89550681			0	0	-768.9451855	0.0006470289658	-295116.894842657	
768.8651855	85	15	0.6123842673	0.0006467580797	89.01465031	10.98534969	72.09354933	27.90645067			0	0	-768.8651855	0.0006467580797	-295537.940699424	
768.7851855	85	15	0.6126303268	0.0006464875796	89.00804357	10.99195643	72.08260724	27.91739276			0	0	-768.7851855	0.0006464875796	-295959.696829333	
768.7051855	85	15	0.6128761263	0.000646217465	89.00143442	10.99856558	72.07166693	27.92833307			0	0	-768.7051855	0.000646217465	-296382.10942183	
768.6251855	85	15	0.6131216661	0.0006459477354	88.99482283	11.00517717	72.06072839	27.93927161			0	0	-768.6251855	0.0006459477354	-296805.178941686	
768.5451855	85	15	0.6133669468	0.0006456783903	88.98820883	11.01179117	72.04979162	27.95020838			0	0	-768.5451855	0.0006456783903	-297228.905848315	
768.4651855	85	15	0.6136119688	0.0006454094292	88.98159239	11.01840761	72.03885662	27.96114338			0	0	-768.4651855	0.0006454094292	-297653.401658956	
768.3851855	85	15	0.6138567325	0.0006451408518	88.97497352	11.02502648	72.02792339	27.97207661			0	0	-768.3851855	0.0006451408518	-298078.55576189	
768.3051855	85	15	0.6141012384	0.0006448726574	88.96835221	11.03164779	72.01699192	27.98300808			0	0	-768.3051855	0.0006448726574	-298504.369871441	
768.2251855	85	15	0.6143454869	0.0006446048457	88.96172847	11.03827153	72.00606221	27.99393779			0	0	-768.2251855	0.0006446048457	-298930.955178744	
768.1451855	85	15	0.6145894785	0.0006443374162	88.95510229	11.04489771	71.99513427	28.00486573			0	0	-768.1451855	0.0006443374162	-299358.201379067	
768.0651855	85	15	0.6148332135	0.0006440703684	88.94847367	11.05152633	71.98420809	28.01579191			0	0	-768.0651855	0.0006440703684	-299786.165238898	
767.9851855	85	15	0.6150766924	0.0006438037019	88.94184261	11.05815739	71.97328367	28.02671633			0	0	-767.9851855	0.0006438037019	-300214.790858977	
767.9051855	85	15	0.6153199158	0.0006435374161	88.9352091	11.0647909	71.96236101	28.03763899			0	0	-767.9051855	0.0006435374161	-300644.135964148	
767.8251855	85	15	0.6155628839	0.0006432715107	88.92857314	11.07142686	71.9514401	28.0485599			0	0	-767.8251855	0.0006432715107	-301074.20049452	
767.7451855	85	15	0.6158055972	0.0006430059851	88.92193473	11.07806527	71.94052095	28.05947905			0	0	-767.7451855	0.0006430059851	-301504.929347806	
767.6651855	85	15	0.6160480562	0.0006427408389	88.91529386	11.08470614	71.92960355	28.07039645			0	0	-767.6651855	0.0006427408389	-301936.436574003	
767.5851855	85	15	0.6162902613	0.0006424760717	88.90865054	11.09134946	71.91868791	28.08131209			0	0	-767.5851855	0.0006424760717	-302368.666256716	
767.5051855	85	15	0.616532213	0.000642211683	88.90200477	11.09799523	71.90777401	28.09222599			0	0	-767.5051855	0.000642211683	-302801.504683063	
767.4251855	85	15	0.6167739116	0.0006419476722	88.89535653	11.10464347	71.89686187	28.10313813			0	0	-767.4251855	0.0006419476722	-303235.124994908	
767.3451855	85	15	0.6170153576	0.0006416840391	88.88870583	11.11129417	71.88595147	28.11404853			0	0	-767.3451855	0.0006416840391	-303669.469463962	
767.2651855	85	15	0.6172565514	0.000641420783	88.88205267	11.11794733	71.87504282	28.12495718			0	0	-767.2651855	0.000641420783	-304104.482663918	
767.1851855	85	15	0.6174974935	0.0006411579036	88.87539703	11.12460297	71.86413592	28.13586408			0	0	-767.1851855	0.0006411579036	-304540.27992708	
767.1051855	85	15	0.6177381842	0.0006408954004	88.86873893	11.13126107	71.85323076	28.14676924			0	0	-767.1051855	0.0006408954004	-304976.80500087	
767.0251855	85	15	0.6179786241	0.000640633273	88.86207836	11.13792164	71.84232734	28.15767266			0	0	-767.0251855	0.000640633273	-305413.999971318	
766.9451855	85	15	0.6182188135	0.0006403715208	88.85541531	11.14458469	71.83142566	28.16857434			0	0	-766.9451855	0.0006403715208	-305851.924518298	
766.8651855	85	15	0.6184587528	0.0006401101435	88.84874978	11.15125022	71.82052572	28.17947428			0	0	-766.8651855	0.0006401101435	-306290.637317026	
766.7851855	85	15	0.6186984425	0.0006398491406	88.84208178	11.15791822	71.80962752	28.19037248			0	0	-766.7851855	0.0006398491406	-306730.08144798	
766.7051855	85	15	0.6189378831	0.0006395885117	88.83541129	11.16458871	71.79873106	28.20126894			0	0	-766.7051855	0.0006395885117	-307170.257447555	
766.6251855	85	15	0.6191770748	0.0006393282563	88.82873832	11.17126168	71.78783633	28.21216367			0	0	-766.6251855	0.0006393282563	-307611.107215241	
766.5451855	85	15	0.6194160182	0.0006390683739	88.82206286	11.17793714	71.77694333	28.22305667			0	0	-766.5451855	0.0006390683739	-308052.750071005	
766.4651855	85	15	0.6196547137	0.0006388088642	88.81538492	11.18461508	71.76605207	28.23394793			0	0	-766.4651855	0.0006388088642	-308495.127058403	
766.3851855	85	15	0.6198931616	0.0006385497266	88.80870448	11.19129552	71.75516253	28.24483747			0	0	-766.3851855	0.0006385497266	-308938.240064182	
766.3051855	85	15	0.6201313625	0.0006382909608	88.80202155	11.19797845	71.74427472	28.25572528			0	0	-766.3051855	0.0006382909608	-309382.08892294	
766.2251855	85	15	0.6203693166	0.0006380325662	88.79533612	11.20466388	71.73338865	28.26661135			0	0	-766.2251855	0.0006380325662	-309826.675520811	
766.1451855	85	15	0.6206070245	0.0006377745425	88.78864819	11.21135181	71.72250429	28.27749571			0	0	-766.1451855	0.0006377745425	-310272.060022014	
766.0651855	85	15	0.6208444866	0.0006375168892	88.78195777	11.21804223	71.71162167	28.28837833			0	0	-766.0651855	0.0006375168892	-310718.183974127	
765.9851855	85	15	0.6210817032	0.0006372596059	88.77526484	11.22473516	71.70074076	28.29925924			0	0	-765.9851855	0.0006372596059	-311165.047880992	
765.9051855	85	15	0.6213186749	0.0006370026921	88.7685694	11.2314306	71.68986158	28.31013842			0	0	-765.9051855	0.0006370026921	-311612.652938566	
765.8251855	85	15	0.6215554019	0.0006367461474	88.76187146	11.23812854	71.67898412	28.32101588			0	0	-765.8251855	0.0006367461474	-312061.06068248	
765.7451855	85	15	0.6217918847	0.0006364899714	88.755171	11.244829	71.66810837	28.33189163			0	0	-765.7451855	0.0006364899714	-312510.211266031	
765.6651855	85	15	0.6220281238	0.0006362341636	88.74846803	11.25153197	71.65723435	28.34276565			0	0	-765.6651855	0.0006362341636	-312960.105880731	
765.5851855	85	15	0.6222641194	0.0006359787236	88.74176255	11.25823745	71.64636204	28.35363796			0	0	-765.5851855	0.0006359787236	-313410.745012183	
765.5051855	85	15	0.6224998721	0.0006357236509	88.73505455	11.26494545	71.63549144	28.36450856			0	0	-765.5051855	0.0006357236509	-313862.191594453	
765.4251855	85	15	0.6227353823	0.0006354689452	88.72834403	11.27165597	71.62462255	28.37537745			0	0	-765.4251855	0.0006354689452	-314314.446283671	
765.3451855	85	15	0.6229706503	0.000635214606	88.72163098	11.27836902	71.61375538	28.38624462			0	0	-765.3451855	0.000635214606	-314767.449051427	
765.2651855	85	15	0.6232056766	0.0006349606329	88.71491541	11.28508459	71.60288992	28.39711008			0	0	-765.2651855	0.0006349606329	-315221.200370861	
765.1851855	85	15	0.6234404616	0.0006347070254	88.70819732	11.29180268	71.59202617	28.40797383			0	0	-765.1851855	0.0006347070254	-315675.701424801	
765.1051855	85	15	0.6236750056	0.0006344537831	88.70147669	11.29852331	71.58116412	28.41883588			0	0	-765.1051855	0.0006344537831	-316131.20324444	
765.0251855	85	15	0.6239093092	0.0006342009059	88.69475353	11.30524647	71.57030378	28.42969622			0	0	-765.0251855	0.0006342009059	-316587.33079714	
764.9451855	85	15	0.6241433726	0.0006339483928	88.68802784	11.31197216	71.55944514	28.44055486			0	0	-764.9451855	0.0006339483928	-317044.087066304	
764.8651855	85	15	0.6243771963	0.0006336962437	88.68129961	11.31870039	71.5485882	28.4514118			0	0	-764.8651855	0.0006336962437	-317501.721268061	
764.7851855	85	15	0.6246107807	0.000633444458	88.67456883	11.32543117	71.53773297	28.46226703			0	0	-764.7851855	0.000633444458	-317960.173749659	
764.7051855	85	15	0.6248441262	0.0006331930355	88.66783552	11.33216448	71.52687944	28.47312056			0	0	-764.7051855	0.0006331930355	-318419.444410737	
764.6251855	85	15	0.6250772331	0.0006329419756	88.66109966	11.33890034	71.5160276	28.4839724			0	0	-764.6251855	0.0006329419756	-318879.472333884	
764.5451855	85	15	0.625310102	0.000632691278	88.65436126	11.34563874	71.50517746	28.49482254			0	0	-764.5451855	0.000632691278	-319340.321145772	
764.4651855	85	15	0.6255427332	0.0006324409422	88.6476203	11.3523797	71.49432902	28.50567098			0	0	-764.4651855	0.0006324409422	-319801.992936067	
764.3851855	85	15	0.625775127	0.0006321909679	88.6408768	11.3591232	71.48348227	28.51651773			0	0	-764.3851855	0.0006321909679	-320264.488322822	
764.3051855	85	15	0.626007284	0.0006319413546	88.63413074	11.36586926	71.47263721	28.52736279			0	0	-764.3051855	0.0006319413546	-320727.680446415	
764.2251855	85	15	0.6262392044	0.0006316921018	88.62738212	11.37261788	71.46179384	28.53820616			0	0	-764.2251855	0.0006316921018	-321191.763536278	
764.1451855	85	15	0.6264708887	0.0006314432093	88.62063094	11.37936906	71.45095217	28.54904783			0	0	-764.1451855	0.0006314432093	-321656.673535827	
764.0651855	85	15	0.6267023372	0.0006311946765	88.6138772	11.3861228	71.44011218	28.55988782			0	0	-764.0651855	0.0006311946765	-322122.283213269	
763.9851855	85	15	0.6269335505	0.000630946503	88.6071209	11.3928791	71.42927388	28.57072612			0	0	-763.9851855	0.000630946503	-322588.787727453	
763.9051855	85	15	0.6271645288	0.0006306986885	88.60036203	11.39963797	71.41843726	28.58156274			0	0	-763.9051855	0.0006306986885	-323056.123200213	
763.8251855	85	15	0.6273952725	0.0006304512325	88.59360059	11.40639941	71.40760232	28.59239768			0	0	-763.8251855	0.0006304512325	-323524.226129094	
763.7451855	85	15	0.6276257821	0.0006302041346	88.58683657	11.41316343	71.39676907	28.60323093			0	0	-763.7451855	0.0006302041346	-323993.228511452	
763.6651855	85	15	0.6278560579	0.0006299573945	88.58006999	11.41993001	71.3859375	28.6140625			0	0	-763.6651855	0.0006299573945	-324462.999910118	
763.5851855	85	15	0.6280861004	0.0006297110116	88.57330083	11.42669917	71.37510761	28.62489239			0	0	-763.5851855	0.0006297110116	-324933.542243368	
763.5051855	85	15	0.6283159098	0.0006294649856	88.56652908	11.43347092	71.3642794	28.6357206			0	0	-763.5051855	0.0006294649856	-325404.987883074	
763.4251855	85	15	0.6285454867	0.0006292193161	88.55975476	11.44024524	71.35345286	28.64654714			0	0	-763.4251855	0.0006292193161	-325877.339134187	
763.3451855	85	15	0.6287748313	0.0006289740028	88.55297785	11.44702215	71.342628	28.657372			0	0	-763.3451855	0.0006289740028	-326350.397261127	
763.2651855	85	15	0.6290039442	0.000628729045	88.54619836	11.45380164	71.33180481	28.66819519			0	0	-763.2651855	0.000628729045	-326824.297899886	
763.1851855	85	15	0.6292328255	0.0006284844426	88.53941628	11.46058372	71.32098329	28.67901671			0	0	-763.1851855	0.0006284844426	-327299.174367677	
763.1051855	85	15	0.6294614759	0.0006282401951	88.5326316	11.4673684	71.31016344	28.68983656			0	0	-763.1051855	0.0006282401951	-327774.694014666	
763.0251855	85	15	0.6296898955	0.0006279963019	88.52584433	11.47415567	71.29934527	28.70065473			0	0	-763.0251855	0.0006279963019	-328251.12697431	
762.9451855	85	15	0.6299180849	0.0006277527629	88.51905447	11.48094553	71.28852875	28.71147125			0	0	-762.9451855	0.0006277527629	-328728.54095704	
762.8651855	85	15	0.6301460444	0.0006275095776	88.512262	11.487738	71.27771391	28.72228609			0	0	-762.8651855	0.0006275095776	-329206.66832186	
762.7851855	85	15	0.6303737743	0.0006272667455	88.50546694	11.49453306	71.26690073	28.73309927			0	0	-762.7851855	0.0006272667455	-329685.71362229	
762.7051855	85	15	0.6306012751	0.0006270242664	88.49866927	11.50133073	71.25608922	28.74391078			0	0	-762.7051855	0.0006270242664	-330165.609279342	
762.6251855	85	15	0.6308285471	0.0006267821397	88.49186899	11.50813101	71.24527936	28.75472064			0	0	-762.6251855	0.0006267821397	-330646.289690725	
762.5451855	85	15	0.6310555908	0.0006265403651	88.4850661	11.5149339	71.23447117	28.76552883			0	0	-762.5451855	0.0006265403651	-331127.891865555	
762.4651855	85	15	0.6312824064	0.0006262989422	88.47826061	11.52173939	71.22366463	28.77633537			0	0	-762.4651855	0.0006262989422	-331610.349211112	
762.3851855	85	15	0.6315089944	0.0006260578706	88.47145249	11.52854751	71.21285975	28.78714025			0	0	-762.3851855	0.0006260578706	-332093.663068219	
762.3051855	85	15	0.6317353552	0.0006258171499	88.46464177	11.53535823	71.20205653	28.79794347			0	0	-762.3051855	0.0006258171499	-332577.834776269	
762.2251855	85	15	0.6319614891	0.0006255767797	88.45782842	11.54217158	71.19125496	28.80874504			0	0	-762.2251855	0.0006255767797	-333062.935207291	
762.1451855	85	15	0.6321873965	0.0006253367597	88.45101245	11.54898755	71.18045505	28.81954495			0	0	-762.1451855	0.0006253367597	-333548.896166567	
762.0651855	85	15	0.6324130778	0.0006250970894	88.44419386	11.55580614	71.16965679	28.83034321			0	0	-762.0651855	0.0006250970894	-334035.649861878	
761.9851855	85	15	0.6326385333	0.0006248577684	88.43737264	11.56262736	71.15886017	28.84113983			0	0	-761.9851855	0.0006248577684	-334523.407049322	
761.9051855	85	15	0.6328637635	0.0006246187965	88.43054879	11.56945121	71.14806521	28.85193479			0	0	-761.9051855	0.0006246187965	-335012.028775491	
761.8251855	85	15	0.6330887686	0.0006243801731	88.42372231	11.57627769	71.13727189	28.86272811			0	0	-761.8251855	0.0006243801731	-335501.447458206	
761.7451855	85	15	0.6333135491	0.0006241418979	88.41689319	11.58310681	71.12648022	28.87351978			0	0	-761.7451855	0.0006241418979	-335991.804112302	
761.6651855	85	15	0.6335381054	0.0006239039705	88.41006144	11.58993856	71.1156902	28.8843098			0	0	-761.6651855	0.0006239039705	-336483.030133662	
761.5851855	85	15	0.6337624377	0.0006236663905	88.40322705	11.59677295	71.10490181	28.89509819			0	0	-761.5851855	0.0006236663905	-336975.198035214	
761.5051855	85	15	0.6339865466	0.0006234291576	88.39639001	11.60360999	71.09411507	28.90588493			0	0	-761.5051855	0.0006234291576	-337468.237975162	
761.4251855	85	15	0.6342104323	0.0006231922713	88.38955033	11.61044967	71.08332997	28.91667003			0	0	-761.4251855	0.0006231922713	-337962.152120546	
761.3451855	85	15	0.6344340952	0.0006229557313	88.38270801	11.61729199	71.0725465	28.9274535			0	0	-761.3451855	0.0006229557313	-338457.084582121	
761.2651855	85	15	0.6346575357	0.0006227195373	88.37586303	11.62413697	71.06176467	28.93823533			0	0	-761.2651855	0.0006227195373	-338952.821905505	
