T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.0770624	92	4	4	0.6290001008	0.001157082729	93.62663438	3.645150803	2.728214813	85.62952112	6.088740812	8.28173807										0	0	0	-848.0770624	0.001157082729	-78488.5846566698	
847.9970624	92	4	4	0.6294012691	0.001156064599	93.62195597	3.647033524	2.731010506	85.62027065	6.09156685	8.288162497										0	0	0	-847.9970624	0.001156064599	-78662.6169942626	
847.9170624	92	4	4	0.6298016423	0.001155048721	93.61727671	3.648916118	2.733807174	85.61102304	6.094391493	8.294585467										0	0	0	-847.9170624	0.001155048721	-78836.9176426338	
847.8370624	92	4	4	0.6302012228	0.001154035088	93.61259659	3.650798588	2.73660482	85.60177827	6.097214743	8.301006982										0	0	0	-847.8370624	0.001154035088	-79011.4853769155	
847.7570624	92	4	4	0.6306000131	0.001153023694	93.60791562	3.652680933	2.739403444	85.59253635	6.100036603	8.307427045										0	0	0	-847.7570624	0.001153023694	-79186.2788965489	
847.6770624	92	4	4	0.6309980155	0.001152014531	93.6032338	3.654563153	2.742203046	85.58329727	6.102857073	8.313845659										0	0	0	-847.6770624	0.001152014531	-79361.2967553802	
847.5970624	92	4	4	0.6313952325	0.001151007593	93.59855112	3.65644525	2.745003629	85.57406102	6.105676156	8.320262824										0	0	0	-847.5970624	0.001151007593	-79536.5758066314	
847.5170624	92	4	4	0.6317916665	0.001150002873	93.59386758	3.658327224	2.747805193	85.5648276	6.108493855	8.326678545										0	0	0	-847.5170624	0.001150002873	-79712.1147283922	
847.4370624	92	4	4	0.63218732	0.001149000365	93.58918319	3.660209075	2.750607739	85.55559701	6.111310171	8.333092822										0	0	0	-847.4370624	0.001149000365	-79887.9515399053	
847.3570624	92	4	4	0.6325821952	0.001148000063	93.58449793	3.662090804	2.753411269	85.54636923	6.114125106	8.339505659										0	0	0	-847.3570624	0.001148000063	-80064.044808878	
847.2770624	92	4	4	0.6329762946	0.00114700196	93.57981181	3.663972411	2.756215783	85.53714428	6.116938663	8.345917057										0	0	0	-847.2770624	0.00114700196	-80240.3527261535	
847.1970624	92	4	4	0.6333696205	0.001146006049	93.57512482	3.665853897	2.759021283	85.52792214	6.119750844	8.352327019										0	0	0	-847.1970624	0.001146006049	-80416.9135867825	
847.1170624	92	4	4	0.6337621753	0.001145012324	93.57043697	3.667735263	2.761827769	85.5187028	6.122561651	8.358735548										0	0	0	-847.1170624	0.001145012324	-80593.7252400101	
847.0370624	92	4	4	0.6341539614	0.001144020778	93.56574825	3.669616508	2.764635242	85.50948627	6.125371085	8.365142645										0	0	0	-847.0370624	0.001144020778	-80770.8271730806	
846.9570624	92	4	4	0.634544981	0.001143031406	93.56105866	3.671497634	2.767443705	85.50027254	6.128179149	8.371548312										0	0	0	-846.9570624	0.001143031406	-80948.1762281159	
846.8770624	92	4	4	0.6349352366	0.0011420442	93.5563682	3.673378641	2.770253157	85.4910616	6.130985845	8.377952553										0	0	0	-846.8770624	0.0011420442	-81125.7716086319	
846.7970624	92	4	4	0.6353247304	0.001141059155	93.55167687	3.675259529	2.7730636	85.48185346	6.133791175	8.384355369										0	0	0	-846.7970624	0.001141059155	-81303.6518319702	
846.7170624	92	4	4	0.6357134648	0.001140076264	93.54698467	3.677140299	2.775875035	85.4726481	6.136595141	8.390756762										0	0	0	-846.7170624	0.001140076264	-81481.7328853049	
846.6370624	92	4	4	0.6361014421	0.00113909552	93.54229159	3.679020952	2.778687463	85.46344552	6.139397745	8.397156735										0	0	0	-846.6370624	0.00113909552	-81660.0959929829	
846.5570624	92	4	4	0.6364886645	0.001138116918	93.53759763	3.680901487	2.781500885	85.45424572	6.14219899	8.40355529										0	0	0	-846.5570624	0.001138116918	-81838.7810398246	
846.4770624	92	4	4	0.6368751344	0.001137140452	93.53290279	3.682781906	2.784315302	85.44504869	6.144998876	8.40995243										0	0	0	-846.4770624	0.001137140452	-82017.6608071619	
846.3970624	92	4	4	0.6372608539	0.001136166114	93.52820708	3.684662208	2.787130715	85.43585444	6.147797407	8.416348156										0	0	0	-846.3970624	0.001136166114	-82196.8182726074	
846.3170624	92	4	4	0.6376458255	0.0011351939	93.52351048	3.686542395	2.789947126	85.42666295	6.150594584	8.422742471										0	0	0	-846.3170624	0.0011351939	-82376.2078670932	
846.2370624	92	4	4	0.6380300513	0.001134223801	93.518813	3.688422467	2.792764535	85.41747421	6.153390409	8.429135377										0	0	0	-846.2370624	0.001134223801	-82555.8721375811	
846.1570624	92	4	4	0.6384135336	0.001133255814	93.51411463	3.690302425	2.795582943	85.40828824	6.156184885	8.435526876										0	0	0	-846.1570624	0.001133255814	-82735.8502796438	
846.0770624	92	4	4	0.6387962746	0.001132289931	93.50941538	3.692182268	2.798402351	85.39910502	6.158978013	8.441916971										0	0	0	-846.0770624	0.001132289931	-82916.0136692312	
845.9970624	92	4	4	0.6391782766	0.001131326146	93.50471524	3.694061997	2.801222761	85.38992454	6.161769795	8.448305663										0	0	0	-845.9970624	0.001131326146	-83096.4455285068	
845.9170624	92	4	4	0.6395595418	0.001130364453	93.50001421	3.695941614	2.804044174	85.38074681	6.164560234	8.454692956										0	0	0	-845.9170624	0.001130364453	-83277.1442329503	
845.8370624	92	4	4	0.6399400724	0.001129404846	93.49531229	3.697821117	2.80686659	85.37157182	6.167349331	8.461078851										0	0	0	-845.8370624	0.001129404846	-83458.1081341567	
845.7570624	92	4	4	0.6403198706	0.001128447319	93.49060948	3.699700509	2.809690011	85.36239956	6.170137089	8.46746335										0	0	0	-845.7570624	0.001128447319	-83639.3794710855	
845.6770624	92	4	4	0.6406989386	0.001127491867	93.48590577	3.701579789	2.812514438	85.35323004	6.172923509	8.473846456										0	0	0	-845.6770624	0.001127491867	-83820.8685323573	
845.5970624	92	4	4	0.6410772786	0.001126538482	93.48120117	3.703458957	2.815339871	85.34406324	6.175708593	8.48022817										0	0	0	-845.5970624	0.001126538482	-84002.6184596958	
845.5170624	92	4	4	0.6414548927	0.00112558716	93.47649567	3.705338015	2.818166313	85.33489916	6.178492344	8.486608496										0	0	0	-845.5170624	0.00112558716	-84184.6259810514	
845.4370624	92	4	4	0.6418317832	0.001124637893	93.47178927	3.707216963	2.820993763	85.3257378	6.181274763	8.492987435										0	0	0	-845.4370624	0.001124637893	-84366.890854813	
845.3570624	92	4	4	0.6422079521	0.001123690677	93.46708198	3.709095801	2.823822223	85.31657916	6.184055852	8.49936499										0	0	0	-845.3570624	0.001123690677	-84549.4546198297	
845.2770624	92	4	4	0.6425834018	0.001122745505	93.46237378	3.710974529	2.826651694	85.30742322	6.186835614	8.505741162										0	0	0	-845.2770624	0.001122745505	-84732.2721240427	
845.1970624	92	4	4	0.6429581342	0.001121802372	93.45766467	3.712853149	2.829482178	85.29827	6.189614051	8.512115954										0	0	0	-845.1970624	0.001121802372	-84915.340747856	
845.1170624	92	4	4	0.6433321515	0.001120861271	93.45295467	3.714731661	2.832313674	85.28911947	6.192391163	8.518489368										0	0	0	-845.1170624	0.001120861271	-85098.659396219	
845.0370624	92	4	4	0.6437054559	0.001119922197	93.44824375	3.716610064	2.835146185	85.27997164	6.195166954	8.524861406										0	0	0	-845.0370624	0.001119922197	-85282.2710449649	
844.9570624	92	4	4	0.6440780495	0.001118985144	93.44353193	3.71848836	2.837979711	85.2708265	6.197941425	8.531232071										0	0	0	-844.9570624	0.001118985144	-85466.1289010646	
844.8770624	92	4	4	0.6444499343	0.001118050106	93.4388192	3.72036655	2.840814253	85.26168406	6.200714579	8.537601365										0	0	0	-844.8770624	0.001118050106	-85650.2770643322	
844.7970624	92	4	4	0.6448211126	0.001117117078	93.43410555	3.722244633	2.843649813	85.2525443	6.203486416	8.543969289										0	0	0	-844.7970624	0.001117117078	-85834.6675143656	
844.7170624	92	4	4	0.6451915863	0.001116186053	93.429391	3.72412261	2.846486391	85.24340721	6.20625694	8.550335846										0	0	0	-844.7170624	0.001116186053	-86019.2990438531	
844.6370624	92	4	4	0.6455613575	0.001115257026	93.42467553	3.726000481	2.849323988	85.23427281	6.209026152	8.556701038										0	0	0	-844.6370624	0.001115257026	-86204.2154791336	
844.5570624	92	4	4	0.6459304285	0.001114329991	93.41995915	3.727878248	2.852162606	85.22514108	6.211794054	8.563064868										0	0	0	-844.5570624	0.001114329991	-86389.4157659163	
844.4770624	92	4	4	0.6462988011	0.001113404943	93.41524184	3.72975591	2.855002246	85.21601202	6.214560647	8.569427337										0	0	0	-844.4770624	0.001113404943	-86574.8980300025	
844.3970624	92	4	4	0.6466664775	0.001112481876	93.41052362	3.731633468	2.857842908	85.20688562	6.217325935	8.575788448										0	0	0	-844.3970624	0.001112481876	-86760.5666788657	
844.3170624	92	4	4	0.6470334597	0.001111560783	93.40580448	3.733510922	2.860684594	85.19776188	6.220089919	8.582148202										0	0	0	-844.3170624	0.001111560783	-86946.5617342763	
844.2370624	92	4	4	0.6473997498	0.001110641661	93.40108442	3.735388273	2.863527305	85.1886408	6.2228526	8.588506603										0	0	0	-844.2370624	0.001110641661	-87132.8806407028	
844.1570624	92	4	4	0.6477653498	0.001109724503	93.39636344	3.737265522	2.866371041	85.17952237	6.225613982	8.594863652										0	0	0	-844.1570624	0.001109724503	-87319.3804860878	
844.0770624	92	4	4	0.6481302617	0.001108809303	93.39164153	3.739142668	2.869215805	85.17040658	6.228374065	8.60121935										0	0	0	-844.0770624	0.001108809303	-87506.1541744332	
843.9970624	92	4	4	0.6484944876	0.001107896056	93.38691869	3.741019713	2.872061596	85.16129345	6.231132851	8.607573702										0	0	0	-843.9970624	0.001107896056	-87693.1996791387	
843.9170624	92	4	4	0.6488580295	0.001106984756	93.38219493	3.742896656	2.874908416	85.15218295	6.233890343	8.613926707										0	0	0	-843.9170624	0.001106984756	-87880.515767416	
843.8370624	92	4	4	0.6492208893	0.001106075398	93.37747024	3.744773498	2.877756266	85.14307509	6.236646543	8.62027837										0	0	0	-843.8370624	0.001106075398	-88068.149044028	
843.7570624	92	4	4	0.6495830691	0.001105167977	93.37274461	3.74665024	2.880605147	85.13396986	6.239401451	8.626628691										0	0	0	-843.7570624	0.001105167977	-88256.0495503726	
843.6770624	92	4	4	0.6499445709	0.001104262487	93.36801806	3.748526883	2.883455061	85.12486726	6.242155072	8.632977673										0	0	0	-843.6770624	0.001104262487	-88444.1668901131	
843.5970624	92	4	4	0.6503053966	0.001103358922	93.36329057	3.750403425	2.886306007	85.11576728	6.244907405	8.639325318										0	0	0	-843.5970624	0.001103358922	-88632.5480086628	
843.5170624	92	4	4	0.6506655482	0.001102457277	93.35856214	3.752279869	2.889157988	85.10666992	6.247658453	8.645671629										0	0	0	-843.5170624	0.001102457277	-88821.1907257717	
843.4370624	92	4	4	0.6510250277	0.001101557546	93.35383278	3.754156214	2.892011003	85.09757518	6.250408218	8.652016606										0	0	0	-843.4370624	0.001101557546	-89010.1433997949	
843.3570624	92	4	4	0.6513838371	0.001100659725	93.34910248	3.756032461	2.894865056	85.08848304	6.253156702	8.658360253										0	0	0	-843.3570624	0.001100659725	-89199.4040103196	
843.2770624	92	4	4	0.6517419782	0.001099763808	93.34437124	3.757908611	2.897720145	85.07939352	6.255903907	8.664702572										0	0	0	-843.2770624	0.001099763808	-89388.9220475464	
843.1970624	92	4	4	0.6520994531	0.00109886979	93.33963906	3.759784663	2.900576273	85.0703066	6.258649835	8.671043564										0	0	0	-843.1970624	0.00109886979	-89578.6448651319	
843.1170624	92	4	4	0.6524562637	0.001097977664	93.33490594	3.761660619	2.90343344	85.06122228	6.261394487	8.677383232										0	0	0	-843.1170624	0.001097977664	-89768.6719464531	
843.0370624	92	4	4	0.6528124118	0.001097087427	93.33017187	3.763536478	2.906291647	85.05214056	6.264137865	8.683721578										0	0	0	-843.0370624	0.001097087427	-89959.0003170595	
842.9570624	92	4	4	0.6531678995	0.001096199072	93.32543686	3.765412242	2.909150896	85.04306142	6.266879972	8.690058604										0	0	0	-842.9570624	0.001096199072	-90149.5793876448	
842.8770624	92	4	4	0.6535227286	0.001095312595	93.3207009	3.76728791	2.912011188	85.03398488	6.269620808	8.696394311										0	0	0	-842.8770624	0.001095312595	-90340.4059126729	
842.7970624	92	4	4	0.6538769011	0.001094427989	93.31596399	3.769163483	2.914872523	85.02491092	6.272360377	8.702728703										0	0	0	-842.7970624	0.001094427989	-90531.5306405765	
842.7170624	92	4	4	0.6542304188	0.001093545251	93.31122614	3.771038962	2.917734903	85.01583954	6.27509868	8.709061781										0	0	0	-842.7170624	0.001093545251	-90722.9504830838	
842.6370624	92	4	4	0.6545832837	0.001092664374	93.30648733	3.772914346	2.920598328	85.00677073	6.277835718	8.715393547										0	0	0	-842.6370624	0.001092664374	-90914.613915983	
842.5570624	92	4	4	0.6549354976	0.001091785354	93.30174756	3.774789637	2.923462801	84.9977045	6.280571494	8.721724004										0	0	0	-842.5570624	0.001091785354	-91106.5696713559	
842.4770624	92	4	4	0.6552870624	0.001090908185	93.29700684	3.776664835	2.92632832	84.98864084	6.283306009	8.728053153										0	0	0	-842.4770624	0.001090908185	-91298.7648788006	
842.3970624	92	4	4	0.6556379799	0.001090032862	93.29226517	3.77853994	2.929194889	84.97957974	6.286039266	8.734380997										0	0	0	-842.3970624	0.001090032862	-91491.249527418	
842.3170624	92	4	4	0.6559882521	0.00108915938	93.28752254	3.780414953	2.932062508	84.9705212	6.288771266	8.740707537										0	0	0	-842.3170624	0.00108915938	-91684.0221427904	
842.2370624	92	4	4	0.6563378808	0.001088287734	93.28277895	3.782289875	2.934931177	84.96146521	6.291502011	8.747032776										0	0	0	-842.2370624	0.001088287734	-91877.0812281722	
842.1570624	92	4	4	0.6566868678	0.001087417919	93.2780344	3.784164704	2.937800898	84.95241178	6.294231502	8.753356715										0	0	0	-842.1570624	0.001087417919	-92070.4252640048	
842.0770624	92	4	4	0.657035215	0.00108654993	93.27328888	3.786039443	2.940671672	84.9433609	6.296959742	8.759679358										0	0	0	-842.0770624	0.00108654993	-92263.9992808575	
841.9970624	92	4	4	0.6573829242	0.001085683761	93.26854241	3.787914091	2.943543501	84.93431256	6.299686733	8.766000705										0	0	0	-841.9970624	0.001085683761	-92457.85514058	
841.9170624	92	4	4	0.6577299973	0.001084819408	93.26379497	3.78978865	2.946416384	84.92526676	6.302412476	8.772320759										0	0	0	-841.9170624	0.001084819408	-92652.0442350724	
841.8370624	92	4	4	0.658076436	0.001083956866	93.25904656	3.791663118	2.949290323	84.9162235	6.305136974	8.778639522										0	0	0	-841.8370624	0.001083956866	-92846.5119727966	
841.7570624	92	4	4	0.6584222422	0.00108309613	93.25429718	3.793537498	2.952165319	84.90718278	6.307860227	8.784956996										0	0	0	-841.7570624	0.00108309613	-93041.2023885236	
841.6770624	92	4	4	0.6587674177	0.001082237194	93.24954684	3.795411788	2.955041374	84.89814458	6.310582238	8.791273183										0	0	0	-841.6770624	0.001082237194	-93236.1681543401	
841.5970624	92	4	4	0.6591119643	0.001081380054	93.24479552	3.79728599	2.957918487	84.88910891	6.313303008	8.797588086										0	0	0	-841.5970624	0.001081380054	-93431.4066787602	
841.5170624	92	4	4	0.6594558837	0.001080524704	93.24004323	3.799160105	2.960796661	84.88007575	6.31602254	8.803901705										0	0	0	-841.5170624	0.001080524704	-93626.9721821615	
841.4370624	92	4	4	0.6597991778	0.001079671141	93.23528997	3.801034132	2.963675896	84.87104512	6.318740836	8.810214044										0	0	0	-841.4370624	0.001079671141	-93822.8070025206	
841.3570624	92	4	4	0.6601418484	0.001078819358	93.23053574	3.802908071	2.966556193	84.862017	6.321457896	8.816525103										0	0	0	-841.3570624	0.001078819358	-94018.8557444445	
841.2770624	92	4	4	0.6604838972	0.001077969351	93.22578052	3.804781925	2.969437554	84.85299139	6.324173723	8.822834886										0	0	0	-841.2770624	0.001077969351	-94215.281685673	
841.1970624	92	4	4	0.660825326	0.001077121116	93.22102433	3.806655692	2.972319979	84.84396829	6.326888319	8.829143394										0	0	0	-841.1970624	0.001077121116	-94411.9725281999	
841.1170624	92	4	4	0.6611661365	0.001076274647	93.21626716	3.808529373	2.975203469	84.83494769	6.329601685	8.83545063										0	0	0	-841.1170624	0.001076274647	-94608.8711999801	
841.0370624	92	4	4	0.6615063305	0.001075429939	93.21150901	3.810402969	2.978088026	84.82592958	6.332313824	8.841756595										0	0	0	-841.0370624	0.001075429939	-94806.0875071878	
840.9570624	92	4	4	0.6618459098	0.001074586988	93.20674987	3.81227648	2.98097365	84.81691397	6.335024736	8.848061291										0	0	0	-840.9570624	0.001074586988	-95003.6198103748	
840.8770624	92	4	4	0.6621848761	0.001073745789	93.20198975	3.814149906	2.983860342	84.80790086	6.337734424	8.85436472										0	0	0	-840.8770624	0.001073745789	-95201.4105041454	
840.7970624	92	4	4	0.6625232311	0.001072906337	93.19722865	3.816023249	2.986748105	84.79889023	6.34044289	8.860666885										0	0	0	-840.7970624	0.001072906337	-95399.4576675216	
840.7170624	92	4	4	0.6628609765	0.001072068627	93.19246656	3.817896508	2.989636937	84.78988208	6.343150135	8.866967787										0	0	0	-840.7170624	0.001072068627	-95597.8167104112	
840.6370624	92	4	4	0.6631981141	0.001071232655	93.18770348	3.819769683	2.992526841	84.78087641	6.345856162	8.873267428										0	0	0	-840.6370624	0.001071232655	-95796.4859005969	
840.5570624	92	4	4	0.6635346456	0.001070398416	93.18293941	3.821642776	2.995417818	84.77187322	6.348560971	8.879565811										0	0	0	-840.5570624	0.001070398416	-95995.4066004472	
840.4770624	92	4	4	0.6638705726	0.001069565905	93.17817435	3.823515786	2.998309868	84.7628725	6.351264565	8.885862937										0	0	0	-840.4770624	0.001069565905	-96194.5767923891	
840.3970624	92	4	4	0.664205897	0.001068735117	93.17340829	3.825388715	3.001202993	84.75387425	6.353966945	8.892158808										0	0	0	-840.3970624	0.001068735117	-96394.0527471269	
840.3170624	92	4	4	0.6645406204	0.001067906048	93.16864124	3.827261562	3.004097194	84.74487846	6.356668114	8.898453427										0	0	0	-840.3170624	0.001067906048	-96593.8326375672	
840.2370624	92	4	4	0.6648747444	0.001067078693	93.1638732	3.829134327	3.006992471	84.73588513	6.359368072	8.904746795										0	0	0	-840.2370624	0.001067078693	-96793.915577691	
840.1570624	92	4	4	0.6652082708	0.001066253048	93.15910416	3.831007013	3.009888826	84.72689426	6.362066822	8.911038914										0	0	0	-840.1570624	0.001066253048	-96994.2406518062	
840.0770624	92	4	4	0.6655412012	0.001065429107	93.15433412	3.832879617	3.01278626	84.71790585	6.364764366	8.917329786										0	0	0	-840.0770624	0.001065429107	-97194.8659762477	
839.9970624	92	4	4	0.6658735373	0.001064606867	93.14956308	3.834752142	3.015684774	84.70891988	6.367460705	8.923619414										0	0	0	-839.9970624	0.001064606867	-97395.7886551014	
839.9170624	92	4	4	0.6662052808	0.001063786322	93.14479104	3.836624588	3.018584368	84.69993636	6.370155841	8.929907799										0	0	0	-839.9170624	0.001063786322	-97596.94891952	
839.8370624	92	4	4	0.6665364333	0.001062967468	93.140018	3.838496954	3.021485045	84.69095528	6.372849776	8.936194943										0	0	0	-839.8370624	0.001062967468	-97798.4636222161	
839.7570624	92	4	4	0.6668669965	0.001062150301	93.13524395	3.840369242	3.024386804	84.68197664	6.375542511	8.942480849										0	0	0	-839.7570624	0.001062150301	-98000.2114552602	
839.6770624	92	4	4	0.667196972	0.001061334815	93.1304689	3.842241451	3.027289647	84.67300043	6.378234048	8.948765517										0	0	0	-839.6770624	0.001061334815	-98202.2516613958	
839.5970624	92	4	4	0.6675263615	0.001060521007	93.12569284	3.844113583	3.030193575	84.66402666	6.380924389	8.955048951										0	0	0	-839.5970624	0.001060521007	-98404.6419775029	
839.5170624	92	4	4	0.6678551665	0.001059708872	93.12091577	3.845985637	3.033098589	84.65505531	6.383613536	8.961331152										0	0	0	-839.5170624	0.001059708872	-98607.2605341255	
839.4370624	92	4	4	0.6681833888	0.001058898405	93.1161377	3.847857614	3.036004689	84.64608639	6.38630149	8.967612121										0	0	0	-839.4370624	0.001058898405	-98810.2275349554	
839.3570624	92	4	4	0.6685110299	0.001058089603	93.11135861	3.849729515	3.038911878	84.63711988	6.388988253	8.973891862										0	0	0	-839.3570624	0.001058089603	-99013.4180675888	
839.2770624	92	4	4	0.6688380915	0.001057282459	93.1065785	3.851601339	3.041820156	84.6281558	6.391673827	8.980170375										0	0	0	-839.2770624	0.001057282459	-99216.8935275134	
839.1970624	92	4	4	0.6691645752	0.001056476971	93.10179739	3.853473088	3.044729524	84.61919412	6.394358214	8.986447664										0	0	0	-839.1970624	0.001056476971	-99420.7117638316	
839.1170624	92	4	4	0.6694904825	0.001055673133	93.09701526	3.855344761	3.047639983	84.61023486	6.397041415	8.992723729										0	0	0	-839.1170624	0.001055673133	-99624.7493051864	
839.0370624	92	4	4	0.669815815	0.001054870941	93.09223211	3.857216359	3.050551534	84.601278	6.399723432	8.998998573										0	0	0	-839.0370624	0.001054870941	-99829.1277502261	
838.9570624	92	4	4	0.6701405745	0.001054070391	93.08744794	3.859087883	3.053464178	84.59232354	6.402404266	9.005272197										0	0	0	-838.9570624	0.001054070391	-100033.84613481	
838.8770624	92	4	4	0.6704647623	0.001053271479	93.08266275	3.860959333	3.056377917	84.58337148	6.40508392	9.011544605										0	0	0	-838.8770624	0.001053271479	-100238.7773644	
838.7970624	92	4	4	0.6707883802	0.001052474199	93.07787654	3.862830708	3.05929275	84.57442181	6.407762395	9.017815796										0	0	0	-838.7970624	0.001052474199	-100443.983233438	
838.7170624	92	4	4	0.6711114297	0.001051678548	93.07308931	3.864702011	3.06220868	84.56547453	6.410439693	9.024085775										0	0	0	-838.7170624	0.001051678548	-100649.587544689	
838.6370624	92	4	4	0.6714339124	0.001050884522	93.06830105	3.86657324	3.065125706	84.55652964	6.413115815	9.030354541										0	0	0	-838.6370624	0.001050884522	-100855.399045205	
838.5570624	92	4	4	0.6717558297	0.001050092115	93.06351177	3.868444397	3.068043831	84.54758714	6.415790763	9.036622098										0	0	0	-838.5570624	0.001050092115	-101061.480242985	
838.4770624	92	4	4	0.6720771834	0.001049301324	93.05872146	3.870315482	3.070963056	84.53864701	6.418464539	9.042888448										0	0	0	-838.4770624	0.001049301324	-101267.956420846	
838.3970624	92	4	4	0.6723979749	0.001048512145	93.05393013	3.872186494	3.07388338	84.52970926	6.421137145	9.049153591										0	0	0	-838.3970624	0.001048512145	-101474.633919667	
838.3170624	92	4	4	0.6727182057	0.001047724572	93.04913776	3.874057436	3.076804806	84.52077389	6.423808582	9.05541753										0	0	0	-838.3170624	0.001047724572	-101681.640851191	
838.2370624	92	4	4	0.6730378775	0.001046938603	93.04434436	3.875928306	3.079727334	84.51184088	6.426478852	9.061680268										0	0	0	-838.2370624	0.001046938603	-101888.973962763	
838.1570624	92	4	4	0.6733569917	0.001046154232	93.03954993	3.877799106	3.082650965	84.50291024	6.429147956	9.067941805										0	0	0	-838.1570624	0.001046154232	-102096.503368031	
838.0770624	92	4	4	0.67367555	0.001045371455	93.03475446	3.879669836	3.085575701	84.49398196	6.431815897	9.074202144										0	0	0	-838.0770624	0.001045371455	-102304.422265703	
837.9970624	92	4	4	0.6739935537	0.001044590269	93.02995796	3.881540496	3.088501542	84.48505604	6.434482675	9.080461287										0	0	0	-837.9970624	0.001044590269	-102512.597815057	
837.9170624	92	4	4	0.6743110044	0.001043810668	93.02516042	3.883411086	3.09142849	84.47613247	6.437148293	9.086719236										0	0	0	-837.9170624	0.001043810668	-102721.095796794	
837.8370624	92	4	4	0.6746279036	0.00104303265	93.02036185	3.885281608	3.094356545	84.46721126	6.439812753	9.092975992										0	0	0	-837.8370624	0.00104303265	-102929.912817347	
837.7570624	92	4	4	0.6749442529	0.001042256209	93.01556223	3.88715206	3.097285708	84.45829239	6.442476055	9.099231557										0	0	0	-837.7570624	0.001042256209	-103138.916238945	
837.6770624	92	4	4	0.6752600538	0.001041481341	93.01076157	3.889022445	3.10021598	84.44937586	6.445138202	9.105485933										0	0	0	-837.6770624	0.001041481341	-103348.303147064	
837.5970624	92	4	4	0.6755753076	0.001040708043	93.00595987	3.890892762	3.103147364	84.44046168	6.447799195	9.111739123										0	0	0	-837.5970624	0.001040708043	-103558.005195714	
837.5170624	92	4	4	0.675890016	0.00103993631	93.00115713	3.892763011	3.106079858	84.43154984	6.450459036	9.117991128										0	0	0	-837.5170624	0.00103993631	-103767.95455964	
837.4370624	92	4	4	0.6762041804	0.001039166138	92.99635334	3.894633193	3.109013465	84.42264032	6.453117727	9.12424195										0	0	0	-837.4370624	0.001039166138	-103978.216361416	
837.3570624	92	4	4	0.6765178023	0.001038397523	92.99154851	3.896503308	3.111948186	84.41373314	6.455775268	9.13049159										0	0	0	-837.3570624	0.001038397523	-104188.789218336	
837.2770624	92	4	4	0.6768308831	0.001037630461	92.98674262	3.898373358	3.114884021	84.40482829	6.458431663	9.136740052										0	0	0	-837.2770624	0.001037630461	-104399.603330436	
837.1970624	92	4	4	0.6771434244	0.001036864947	92.98193569	3.900243341	3.117820971	84.39592575	6.461086912	9.142987335										0	0	0	-837.1970624	0.001036864947	-104610.794340479	
837.1170624	92	4	4	0.6774554276	0.001036100979	92.9771277	3.902113258	3.120759038	84.38702554	6.463741017	9.149233444										0	0	0	-837.1170624	0.001036100979	-104822.291023967	
837.0370624	92	4	4	0.6777668941	0.001035338551	92.97231867	3.903983111	3.123698223	84.37812764	6.466393979	9.155478378										0	0	0	-837.0370624	0.001035338551	-105034.024898249	
836.9570624	92	4	4	0.6780778254	0.00103457766	92.96750858	3.905852899	3.126638526	84.36923206	6.469045802	9.161722141										0	0	0	-836.9570624	0.00103457766	-105246.13098958	
836.8770624	92	4	4	0.6783882229	0.001033818302	92.96269743	3.907722622	3.129579949	84.36033878	6.471696485	9.167964734										0	0	0	-836.8770624	0.001033818302	-105458.469601339	
836.7970624	92	4	4	0.6786980882	0.001033060472	92.95788523	3.909592281	3.132522492	84.35144781	6.47434603	9.174206158										0	0	0	-836.7970624	0.001033060472	-105671.179060445	
836.7170624	92	4	4	0.6790074225	0.001032304168	92.95307197	3.911461877	3.135466157	84.34255914	6.47699444	9.180446416										0	0	0	-836.7170624	0.001032304168	-105884.116262951	
836.6370624	92	4	4	0.6793162275	0.001031549383	92.94825765	3.913331409	3.138410944	84.33367277	6.479641716	9.18668551										0	0	0	-836.6370624	0.001031549383	-106097.352237299	
836.5570624	92	4	4	0.6796245044	0.001030796116	92.94344227	3.915200879	3.141356855	84.3247887	6.482287859	9.192923442										0	0	0	-836.5570624	0.001030796116	-106311.023834415	
836.4770624	92	4	4	0.6799322547	0.001030044362	92.93862582	3.917070286	3.144303891	84.31590692	6.484932872	9.199160212										0	0	0	-836.4770624	0.001030044362	-106524.848576558	
836.3970624	92	4	4	0.6802394799	0.001029294116	92.93380832	3.918939631	3.147252052	84.30702742	6.487576755	9.205395824										0	0	0	-836.3970624	0.001029294116	-106739.037590727	
836.3170624	92	4	4	0.6805461813	0.001028545376	92.92898975	3.920808914	3.15020134	84.29815021	6.49021951	9.211630279										0	0	0	-836.3170624	0.001028545376	-106953.588353813	
836.2370624	92	4	4	0.6808523603	0.001027798137	92.92417011	3.922678136	3.153151756	84.28927528	6.49286114	9.217863578										0	0	0	-836.2370624	0.001027798137	-107168.357618451	
