T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.3141796	93	1	6	0.5945015822	0.001819392818	95.47844706	0.9148914739	3.606661462	87.53572404	1.23516035	11.22911561							0	0	0	-874.3141796	0.001819392818	-30477.2257435038	
874.2341796	93	1	6	0.5952258888	0.00181677155	95.47318261	0.9152107973	3.611606589	87.52127724	1.235742684	11.24298007							0	0	0	-874.2341796	0.00181677155	-30562.1267264451	
874.1541796	93	1	6	0.5959478495	0.00181415756	95.46791728	0.9155301686	3.616552556	87.50683459	1.236324655	11.25684076							0	0	0	-874.1541796	0.00181415756	-30647.1733095751	
874.0741796	93	1	6	0.5966674752	0.00181155082	95.46265105	0.9158495883	3.621499363	87.49239606	1.236906266	11.27069767							0	0	0	-874.0741796	0.00181155082	-30732.352095872	
873.9941796	93	1	6	0.5973847767	0.0018089513	95.45738393	0.9161690566	3.626447014	87.47796168	1.237487515	11.28455081							0	0	0	-873.9941796	0.0018089513	-30817.6674359817	
873.9141796	93	1	6	0.5980997648	0.001806358973	95.45211592	0.9164885737	3.63139551	87.46353143	1.238068404	11.29840017							0	0	0	-873.9141796	0.001806358973	-30903.1234566533	
873.8341796	93	1	6	0.5988124501	0.00180377381	95.44684701	0.9168081399	3.636344853	87.44910531	1.238648932	11.31224576							0	0	0	-873.8341796	0.00180377381	-30988.7247182808	
873.7541796	93	1	6	0.5995228432	0.001801195785	95.4415772	0.9171277555	3.641295046	87.43468333	1.239229099	11.32608757							0	0	0	-873.7541796	0.001801195785	-31074.4634200914	
873.6741796	93	1	6	0.6002309547	0.001798624868	95.43630649	0.9174474206	3.646246089	87.42026548	1.239808907	11.33992562							0	0	0	-873.6741796	0.001798624868	-31160.3381679735	
873.5941796	93	1	6	0.6009367951	0.001796061033	95.43103488	0.9177671357	3.651197986	87.40585176	1.240388354	11.35375989							0	0	0	-873.5941796	0.001796061033	-31246.3592785781	
873.5141796	93	1	6	0.6016403748	0.001793504252	95.42576236	0.918086901	3.656150738	87.39144217	1.240967442	11.36759039							0	0	0	-873.5141796	0.001793504252	-31332.5130340965	
873.4341796	93	1	6	0.6023417041	0.001790954497	95.42048894	0.9184067166	3.661104347	87.37703671	1.24154617	11.38141712							0	0	0	-873.4341796	0.001790954497	-31418.810099715	
873.3541796	93	1	6	0.6030407935	0.001788411742	95.4152146	0.9187265829	3.666058816	87.36263539	1.242124539	11.39524008							0	0	0	-873.3541796	0.001788411742	-31505.2550117437	
873.2741796	93	1	6	0.603737653	0.00178587596	95.40993935	0.9190465002	3.671014146	87.34823819	1.242702548	11.40905926							0	0	0	-873.2741796	0.00178587596	-31591.833804293	
873.1941796	93	1	6	0.604432293	0.001783347123	95.40466319	0.9193664686	3.675970339	87.33384512	1.243280199	11.42287468							0	0	0	-873.1941796	0.001783347123	-31678.5511307395	
873.1141796	93	1	6	0.6051247234	0.001780825205	95.39938611	0.9196864885	3.680927397	87.31945617	1.243857491	11.43668634							0	0	0	-873.1141796	0.001780825205	-31765.4115492802	
873.0341796	93	1	6	0.6058149545	0.001778310179	95.39410812	0.92000656	3.685885323	87.30507136	1.244434424	11.45049422							0	0	0	-873.0341796	0.001778310179	-31852.4135599585	
872.9541796	93	1	6	0.6065029961	0.001775802019	95.3888292	0.9203266835	3.690844118	87.29069067	1.245010999	11.46429833							0	0	0	-872.9541796	0.001775802019	-31939.5554983995	
872.8741796	93	1	6	0.6071888582	0.001773300698	95.38354936	0.9206468592	3.695803785	87.2763141	1.245587216	11.47809868							0	0	0	-872.8741796	0.001773300698	-32026.8358125907	
872.7941796	93	1	6	0.6078725508	0.00177080619	95.37826859	0.9209670873	3.700764325	87.26194166	1.246163075	11.49189527							0	0	0	-872.7941796	0.00177080619	-32114.2657464063	
872.7141796	93	1	6	0.6085540837	0.00176831847	95.37298689	0.9212873682	3.70572574	87.24757334	1.246738577	11.50568808							0	0	0	-872.7141796	0.00176831847	-32201.837249552	
872.6341796	93	1	6	0.6092334666	0.001765837511	95.36770426	0.921607702	3.710688033	87.23320914	1.24731372	11.51947714							0	0	0	-872.6341796	0.001765837511	-32289.5423160095	
872.5541796	93	1	6	0.6099107092	0.001763363287	95.36242071	0.921928089	3.715651205	87.21884907	1.247888507	11.53326242							0	0	0	-872.5541796	0.001763363287	-32377.3923220637	
872.4741796	93	1	6	0.6105858212	0.001760895773	95.35713621	0.9222485294	3.720615259	87.20449311	1.248462937	11.54704395							0	0	0	-872.4741796	0.001760895773	-32465.3790320046	
872.3941796	93	1	6	0.6112588122	0.001758434942	95.35185078	0.9225690235	3.725580196	87.19014128	1.249037009	11.56082171							0	0	0	-872.3941796	0.001758434942	-32553.5142324359	
872.3141796	93	1	6	0.6119296918	0.001755980771	95.34656441	0.9228895716	3.730546018	87.17579356	1.249610725	11.57459571							0	0	0	-872.3141796	0.001755980771	-32641.7961512064	
872.2341796	93	1	6	0.6125984695	0.001753533233	95.3412771	0.9232101739	3.735512728	87.16144996	1.250184085	11.58836595							0	0	0	-872.2341796	0.001753533233	-32730.2168335405	
872.1541796	93	1	6	0.6132651546	0.001751092304	95.33598884	0.9235308306	3.740480327	87.14711048	1.250757088	11.60213243							0	0	0	-872.1541796	0.001751092304	-32818.7811857598	
872.0741796	93	1	6	0.6139297567	0.001748657958	95.33069964	0.9238515419	3.745448818	87.13277512	1.251329736	11.61589515							0	0	0	-872.0741796	0.001748657958	-32907.4809860164	
871.9941796	93	1	6	0.6145922849	0.00174623017	95.32540949	0.9241723082	3.750418203	87.11844386	1.251902027	11.62965411							0	0	0	-871.9941796	0.00174623017	-32996.3281464795	
871.9141796	93	1	6	0.6152527486	0.001743808916	95.32011839	0.9244931297	3.755388482	87.10411673	1.252473963	11.64340931							0	0	0	-871.9141796	0.001743808916	-33085.3210897873	
871.8341796	93	1	6	0.615911157	0.001741394171	95.31482633	0.9248140066	3.76035966	87.0897937	1.253045544	11.65716075							0	0	0	-871.8341796	0.001741394171	-33174.4514445684	
871.7541796	93	1	6	0.6165675193	0.00173898591	95.30953332	0.9251349391	3.765331737	87.07547479	1.253616769	11.67090844							0	0	0	-871.7541796	0.00173898591	-33263.724497561	
871.6741796	93	1	6	0.6172218446	0.001736584109	95.30423936	0.9254559274	3.770304715	87.06115999	1.254187639	11.68465237							0	0	0	-871.6741796	0.001736584109	-33353.1525739049	
871.5941796	93	1	6	0.617874142	0.001734188745	95.29894443	0.925776972	3.775278597	87.0468493	1.254758155	11.69839254							0	0	0	-871.5941796	0.001734188745	-33442.7131340876	
871.5141796	93	1	6	0.6185244204	0.001731799791	95.29364854	0.9260980728	3.780253384	87.03254272	1.255328316	11.71212897							0	0	0	-871.5141796	0.001731799791	-33532.4188637268	
871.4341796	93	1	6	0.6191726889	0.001729417226	95.28835169	0.9264192303	3.785229079	87.01824025	1.255898122	11.72586163							0	0	0	-871.4341796	0.001729417226	-33622.2748704066	
871.3541796	93	1	6	0.6198189563	0.001727041024	95.28305387	0.9267404446	3.790205684	87.00394188	1.256467574	11.73959055							0	0	0	-871.3541796	0.001727041024	-33712.2657920608	
871.2741796	93	1	6	0.6204632315	0.001724671162	95.27775508	0.9270617159	3.7951832	86.98964762	1.257036673	11.75331571							0	0	0	-871.2741796	0.001724671162	-33802.4040508694	
871.1941796	93	1	6	0.6211055234	0.001722307616	95.27245533	0.9273830446	3.80016163	86.97535747	1.257605417	11.76703712							0	0	0	-871.1941796	0.001722307616	-33892.6882159295	
871.1141796	93	1	6	0.6217458406	0.001719950363	95.26715459	0.9277044308	3.805140975	86.96107141	1.258173808	11.78075478							0	0	0	-871.1141796	0.001719950363	-33983.1166789844	
871.0341796	93	1	6	0.6223841919	0.001717599379	95.26185289	0.9280258748	3.810121238	86.94678947	1.258741846	11.79446869							0	0	0	-871.0341796	0.001717599379	-34073.6879598323	
870.9541796	93	1	6	0.623020586	0.001715254641	95.2565502	0.9283473768	3.815102421	86.93251162	1.25930953	11.80817885							0	0	0	-870.9541796	0.001715254641	-34164.4077329652	
870.8741796	93	1	6	0.6236550315	0.001712916126	95.25124654	0.928668937	3.820084525	86.91823788	1.259876861	11.82188526							0	0	0	-870.8741796	0.001712916126	-34255.2671344835	
870.7941796	93	1	6	0.6242875368	0.00171058381	95.24594189	0.9289905557	3.825067552	86.90396823	1.26044384	11.83558793							0	0	0	-870.7941796	0.00171058381	-34346.2720213271	
870.7141796	93	1	6	0.6249181106	0.001708257671	95.24063626	0.929312233	3.830051506	86.88970268	1.261010466	11.84928685							0	0	0	-870.7141796	0.001708257671	-34437.4281476606	
870.6341796	93	1	6	0.6255467613	0.001705937686	95.23532964	0.9296339693	3.835036387	86.87544124	1.26157674	11.86298202							0	0	0	-870.6341796	0.001705937686	-34528.7191620812	
870.5541796	93	1	6	0.6261734974	0.001703623831	95.23002204	0.9299557648	3.840022197	86.86118388	1.262142661	11.87667345							0	0	0	-870.5541796	0.001703623831	-34620.1660257824	
870.4741796	93	1	6	0.6267983271	0.001701316086	95.22471344	0.9302776196	3.84500894	86.84693063	1.262708231	11.89036114							0	0	0	-870.4741796	0.001701316086	-34711.7594735628	
870.3941796	93	1	6	0.6274212589	0.001699014426	95.21940385	0.930599534	3.849996615	86.83268146	1.263273448	11.90404509							0	0	0	-870.3941796	0.001699014426	-34803.4831598232	
870.3141796	93	1	6	0.628042301	0.001696718829	95.21409326	0.9309215083	3.854985227	86.8184364	1.263838315	11.91772529							0	0	0	-870.3141796	0.001696718829	-34895.3656616859	
870.2341796	93	1	6	0.6286614616	0.001694429274	95.20878168	0.9312435426	3.859974776	86.80419542	1.26440283	11.93140175							0	0	0	-870.2341796	0.001694429274	-34987.3978769398	
870.1541796	93	1	6	0.6292787489	0.001692145738	95.2034691	0.9315656372	3.864965265	86.78995853	1.264966993	11.94507447							0	0	0	-870.1541796	0.001692145738	-35079.5630281284	
870.0741796	93	1	6	0.6298941711	0.001689868198	95.19815551	0.9318877923	3.869956695	86.77572574	1.265530806	11.95874346							0	0	0	-870.0741796	0.001689868198	-35171.8826894692	
869.9941796	93	1	6	0.6305077363	0.001687596634	95.19284092	0.9322100081	3.874949069	86.76149703	1.266094268	11.9724087							0	0	0	-869.9941796	0.001687596634	-35264.3474019059	
869.9141796	93	1	6	0.6311194524	0.001685331022	95.18752533	0.9325322849	3.879942389	86.74727241	1.266657379	11.98607021							0	0	0	-869.9141796	0.001685331022	-35356.9559422425	
869.8341796	93	1	6	0.6317293276	0.001683071342	95.18220872	0.9328546228	3.884936657	86.73305188	1.26722014	11.99972798							0	0	0	-869.8341796	0.001683071342	-35449.7222006291	
869.7541796	93	1	6	0.6323373698	0.001680817572	95.1768911	0.9331770221	3.889931874	86.71883543	1.267782551	12.01338202							0	0	0	-869.7541796	0.001680817572	-35542.6291164856	
869.6741796	93	1	6	0.6329435868	0.00167856969	95.17157247	0.9334994831	3.894928043	86.70462306	1.268344612	12.02703233							0	0	0	-869.6741796	0.00167856969	-35635.6750672064	
869.5941796	93	1	6	0.6335479866	0.001676327674	95.16625283	0.9338220058	3.899925165	86.69041478	1.268906323	12.0406789							0	0	0	-869.5941796	0.001676327674	-35728.8664249774	
869.5141796	93	1	6	0.634150577	0.001674091503	95.16093217	0.9341445907	3.904923243	86.67621058	1.269467685	12.05432174							0	0	0	-869.5141796	0.001674091503	-35822.2176827459	
869.4341796	93	1	6	0.6347513657	0.001671861157	95.15561048	0.9344672377	3.909922279	86.66201046	1.270028697	12.06796084							0	0	0	-869.4341796	0.001671861157	-35915.7193317031	
869.3541796	93	1	6	0.6353503606	0.001669636614	95.15028778	0.9347899473	3.914922275	86.64781442	1.27058936	12.08159622							0	0	0	-869.3541796	0.001669636614	-36009.3537765173	
869.2741796	93	1	6	0.6359475692	0.001667417852	95.14496405	0.9351127195	3.919923232	86.63362246	1.271149674	12.09522787							0	0	0	-869.2741796	0.001667417852	-36103.1438362595	
869.1941796	93	1	6	0.6365429994	0.001665204852	95.13963929	0.9354355547	3.924925153	86.61943457	1.271709639	12.10885579							0	0	0	-869.1941796	0.001665204852	-36197.0878655485	
869.1141796	93	1	6	0.6371366586	0.001662997592	95.13431351	0.935758453	3.92992804	86.60525076	1.272269256	12.12247999							0	0	0	-869.1141796	0.001662997592	-36291.1681556005	
869.0341796	93	1	6	0.6377285545	0.001660796051	95.12898669	0.9360814146	3.934931894	86.59107102	1.272828524	12.13610045							0	0	0	-869.0341796	0.001660796051	-36385.3995607207	
868.9541796	93	1	6	0.6383186946	0.001658600209	95.12365884	0.9364044398	3.939936718	86.57689536	1.273387444	12.1497172							0	0	0	-868.9541796	0.001658600209	-36479.7805324686	
868.8741796	93	1	6	0.6389070864	0.001656410045	95.11832996	0.9367275288	3.944942514	86.56272377	1.273946016	12.16333022							0	0	0	-868.8741796	0.001656410045	-36574.3180742557	
868.7941796	93	1	6	0.6394937372	0.00165422554	95.11300003	0.9370506817	3.949949283	86.54855625	1.274504241	12.17693951							0	0	0	-868.7941796	0.00165422554	-36668.9937386016	
868.7141796	93	1	6	0.6400786547	0.001652046671	95.10766907	0.9373738988	3.954957029	86.53439279	1.275062117	12.19054509							0	0	0	-868.7141796	0.001652046671	-36763.8146988958	
868.6341796	93	1	6	0.640661846	0.00164987342	95.10233707	0.9376971804	3.959965752	86.52023341	1.275619647	12.20414695							0	0	0	-868.6341796	0.00164987342	-36858.8045662828	
868.5541796	93	1	6	0.6412433186	0.001647705767	95.09700402	0.9380205265	3.964975454	86.50607809	1.276176829	12.21774508							0	0	0	-868.5541796	0.001647705767	-36953.9280119671	
868.4741796	93	1	6	0.6418230796	0.00164554369	95.09166992	0.9383439374	3.969986139	86.49192684	1.276733664	12.2313395							0	0	0	-868.4741796	0.00164554369	-37049.2007200084	
868.3941796	93	1	6	0.6424011365	0.001643387171	95.08633478	0.9386674134	3.974997807	86.47777965	1.277290152	12.2449302							0	0	0	-868.3941796	0.001643387171	-37144.6295075149	
868.3141796	93	1	6	0.6429774963	0.001641236189	95.08099859	0.9389909546	3.98001046	86.46363652	1.277846294	12.25851719							0	0	0	-868.3141796	0.001641236189	-37240.2045392088	
868.2341796	93	1	6	0.6435521663	0.001639090725	95.07566134	0.9393145612	3.985024102	86.44949746	1.278402089	12.27210046							0	0	0	-868.2341796	0.001639090725	-37335.9240920891	
868.1541796	93	1	6	0.6441251535	0.001636950758	95.07032303	0.9396382335	3.990038733	86.43536245	1.278957538	12.28568001							0	0	0	-868.1541796	0.001636950758	-37431.7955774752	
868.0741796	93	1	6	0.6446964651	0.00163481627	95.06498367	0.9399619716	3.995054356	86.4212315	1.279512641	12.29925586							0	0	0	-868.0741796	0.00163481627	-37527.8261151949	
867.9941796	93	1	6	0.6452661081	0.001632687241	95.05964325	0.9402857758	4.000070972	86.40710461	1.280067398	12.31282799							0	0	0	-867.9941796	0.001632687241	-37624.0056462856	
867.9141796	93	1	6	0.6458340896	0.001630563652	95.05430177	0.9406096463	4.005088585	86.39298178	1.280621809	12.32639641							0	0	0	-867.9141796	0.001630563652	-37720.3325756506	
867.8341796	93	1	6	0.6464004165	0.001628445483	95.04895922	0.9409335832	4.010107195	86.378863	1.281175875	12.33996112							0	0	0	-867.8341796	0.001628445483	-37816.7964816671	
867.7541796	93	1	6	0.6469650957	0.001626332714	95.04361561	0.9412575868	4.015126805	86.36474828	1.281729596	12.35352213							0	0	0	-867.7541796	0.001626332714	-37913.4227643507	
867.6741796	93	1	6	0.6475281342	0.001624225328	95.03827093	0.9415816572	4.020147416	86.3506376	1.282282972	12.36707943							0	0	0	-867.6741796	0.001624225328	-38010.2098481013	
867.5941796	93	1	6	0.6480895388	0.001622123305	95.03292517	0.9419057947	4.025169031	86.33653098	1.282836003	12.38063302							0	0	0	-867.5941796	0.001622123305	-38107.1384409331	
867.5141796	93	1	6	0.6486493163	0.001620026626	95.02757835	0.9422299995	4.030191652	86.3224284	1.283388689	12.39418291							0	0	0	-867.5141796	0.001620026626	-38204.215996487	
867.4341796	93	1	6	0.6492074736	0.001617935272	95.02223045	0.9425542718	4.035215281	86.30832988	1.283941031	12.40772909							0	0	0	-867.4341796	0.001617935272	-38301.45022225	
867.3541796	93	1	6	0.6497640173	0.001615849225	95.01688147	0.9428786117	4.040239919	86.2942354	1.284493028	12.42127158							0	0	0	-867.3541796	0.001615849225	-38398.8303715901	
867.2741796	93	1	6	0.6503189543	0.001613768465	95.01153141	0.9432030195	4.045265569	86.28014496	1.285044681	12.43481036							0	0	0	-867.2741796	0.001613768465	-38496.3643861838	
867.1941796	93	1	6	0.6508722912	0.001611692975	95.00618027	0.9435274953	4.050292233	86.26605857	1.285595991	12.44834544							0	0	0	-867.1941796	0.001611692975	-38594.050547686	
867.1141796	93	1	6	0.6514240346	0.001609622735	95.00082805	0.9438520394	4.055319912	86.25197622	1.286146956	12.46187683							0	0	0	-867.1141796	0.001609622735	-38691.8876786065	
867.0341796	93	1	6	0.6519741912	0.001607557728	94.99547474	0.944176652	4.060348609	86.23789791	1.286697578	12.47540452							0	0	0	-867.0341796	0.001607557728	-38789.8740125484	
866.9541796	93	1	6	0.6525227675	0.001605497934	94.99012034	0.9445013332	4.065378326	86.22382363	1.287247857	12.48892851							0	0	0	-866.9541796	0.001605497934	-38888.0178276304	
866.8741796	93	1	6	0.65306977	0.001603443337	94.98476485	0.9448260833	4.070409064	86.2097534	1.287797793	12.50244881							0	0	0	-866.8741796	0.001603443337	-38986.3173569519	
866.7941796	93	1	6	0.6536152054	0.001601393917	94.97940827	0.9451509024	4.075440827	86.1956872	1.288347386	12.51596541							0	0	0	-866.7941796	0.001601393917	-39084.7619793668	
866.7141796	93	1	6	0.65415908	0.001599349657	94.97405059	0.9454757908	4.080473615	86.18162504	1.288896636	12.52947832							0	0	0	-866.7141796	0.001599349657	-39183.3594755203	
866.6341796	93	1	6	0.6547014003	0.001597310538	94.96869182	0.9458007486	4.08550743	86.16756691	1.289445543	12.54298755							0	0	0	-866.6341796	0.001597310538	-39282.1182775066	
866.5541796	93	1	6	0.6552421726	0.001595276544	94.96333195	0.946125776	4.090542275	86.15351281	1.289994108	12.55649308							0	0	0	-866.5541796	0.001595276544	-39381.0270224198	
866.4741796	93	1	6	0.6557814035	0.001593247655	94.95797097	0.9464508732	4.095578152	86.13946275	1.290542331	12.56999492							0	0	0	-866.4741796	0.001593247655	-39480.0846003172	
866.3941796	93	1	6	0.6563190991	0.001591223855	94.9526089	0.9467760405	4.100615063	86.12541671	1.291090212	12.58349308							0	0	0	-866.3941796	0.001591223855	-39579.2989386293	
866.3141796	93	1	6	0.6568552658	0.001589205125	94.94724571	0.9471012779	4.105653009	86.1113747	1.291637751	12.59698755							0	0	0	-866.3141796	0.001589205125	-39678.6590446132	
866.2341796	93	1	6	0.6573899099	0.001587191448	94.94188142	0.9474265858	4.110691993	86.09733671	1.292184949	12.61047834							0	0	0	-866.2341796	0.001587191448	-39778.1830311675	
866.1541796	93	1	6	0.6579230376	0.001585182807	94.93651602	0.9477519642	4.115732017	86.08330275	1.292731805	12.62396545							0	0	0	-866.1541796	0.001585182807	-39877.8596157346	
866.0741796	93	1	6	0.6584546551	0.001583179184	94.9311495	0.9480774134	4.120773082	86.06927281	1.29327832	12.63744887							0	0	0	-866.0741796	0.001583179184	-39977.6874328718	
865.9941796	93	1	6	0.6589847686	0.001581180562	94.92578187	0.9484029336	4.125815191	86.05524689	1.293824494	12.65092861							0	0	0	-865.9941796	0.001581180562	-40077.6648955897	
865.9141796	93	1	6	0.6595133842	0.001579186923	94.92041313	0.9487285249	4.130858346	86.04122499	1.294370327	12.66440468							0	0	0	-865.9141796	0.001579186923	-40177.8007332481	
865.8341796	93	1	6	0.660040508	0.001577198251	94.91504326	0.9490541875	4.135902549	86.02720711	1.294915819	12.67787707							0	0	0	-865.8341796	0.001577198251	-40278.1035530646	
865.7541796	93	1	6	0.6605661461	0.001575214529	94.90967228	0.9493799216	4.140947801	86.01319325	1.295460971	12.69134578							0	0	0	-865.7541796	0.001575214529	-40378.5517222011	
865.6741796	93	1	6	0.6610903046	0.001573235739	94.90430017	0.9497057275	4.145994104	85.9991834	1.296005783	12.70481081							0	0	0	-865.6741796	0.001573235739	-40479.1437641181	
865.5941796	93	1	6	0.6616129894	0.001571261864	94.89892693	0.9500316053	4.151041462	85.98517757	1.296550254	12.71827218							0	0	0	-865.5941796	0.001571261864	-40579.8986622304	
865.5141796	93	1	6	0.6621342065	0.001569292888	94.89355257	0.9503575551	4.156089874	85.97117575	1.297094386	12.73172987							0	0	0	-865.5141796	0.001569292888	-40680.8149971281	
865.4341796	93	1	6	0.6626539619	0.001567328794	94.88817708	0.9506835772	4.161139345	85.95717793	1.297638178	12.74518389							0	0	0	-865.4341796	0.001567328794	-40781.8810862404	
865.3541796	93	1	6	0.6631722615	0.001565369565	94.88280045	0.9510096717	4.166189875	85.94318413	1.29818163	12.75863424							0	0	0	-865.3541796	0.001565369565	-40883.0954143056	
865.2741796	93	1	6	0.6636891112	0.001563415184	94.87742269	0.9513358389	4.171241467	85.92919433	1.298724743	12.77208092							0	0	0	-865.2741796	0.001563415184	-40984.47754398	
865.1941796	93	1	6	0.6642045169	0.001561465636	94.8720438	0.9516620789	4.176294123	85.91520854	1.299267517	12.78552394							0	0	0	-865.1941796	0.001561465636	-41086.0154165701	
865.1141796	93	1	6	0.6647184843	0.001559520903	94.86666376	0.9519883918	4.181347844	85.90122676	1.299809952	12.79896329							0	0	0	-865.1141796	0.001559520903	-41187.7079184647	
865.0341796	93	1	6	0.6652310192	0.00155758097	94.86128259	0.952314778	4.186402633	85.88724897	1.300352048	12.81239898							0	0	0	-865.0341796	0.00155758097	-41289.5532877654	
864.9541796	93	1	6	0.6657421275	0.001555645819	94.85590027	0.9526412375	4.191458491	85.87327519	1.300893806	12.825831							0	0	0	-864.9541796	0.001555645819	-41391.550368982	
864.8741796	93	1	6	0.6662518149	0.001553715435	94.85051681	0.9529677705	4.196515421	85.85930541	1.301435225	12.83925937							0	0	0	-864.8741796	0.001553715435	-41493.7189808907	
864.7941796	93	1	6	0.666760087	0.001551789802	94.8451322	0.9532943773	4.201573425	85.84533962	1.301976306	12.85268407							0	0	0	-864.7941796	0.001551789802	-41596.0362984035	
864.7141796	93	1	6	0.6672669495	0.001549868903	94.83974644	0.953621058	4.206632504	85.83137783	1.302517049	12.86610512							0	0	0	-864.7141796	0.001549868903	-41698.500890984	
864.6341796	93	1	6	0.6677724082	0.001547952722	94.83435953	0.9539478127	4.211692661	85.81742003	1.303057455	12.87952251							0	0	0	-864.6341796	0.001547952722	-41801.1330415588	
864.5541796	93	1	6	0.6682764685	0.001546041244	94.82897146	0.9542746417	4.216753897	85.80346623	1.303597522	12.89293625							0	0	0	-864.5541796	0.001546041244	-41903.9203545647	
864.4741796	93	1	6	0.6687791362	0.001544134452	94.82358224	0.9546015451	4.221816215	85.78951642	1.304137252	12.90634633							0	0	0	-864.4741796	0.001544134452	-42006.861602565	
864.3941796	93	1	6	0.6692804167	0.001542232331	94.81819186	0.9549285231	4.226879617	85.7755706	1.304676645	12.91975276							0	0	0	-864.3941796	0.001542232331	-42109.9662424053	
864.3141796	93	1	6	0.6697803156	0.001540334865	94.81280032	0.9552555759	4.231944104	85.76162876	1.305215701	12.93315554							0	0	0	-864.3141796	0.001540334865	-42213.2218673518	
864.2341796	93	1	6	0.6702788384	0.001538442038	94.80740762	0.9555827036	4.237009679	85.74769091	1.30575442	12.94655467							0	0	0	-864.2341796	0.001538442038	-42316.6382156796	
864.1541796	93	1	6	0.6707759905	0.001536553835	94.80201375	0.9559099065	4.242076343	85.73375705	1.306292802	12.95995015							0	0	0	-864.1541796	0.001536553835	-42420.2251137534	
864.0741796	93	1	6	0.6712717775	0.001534670241	94.79661872	0.9562371847	4.247144099	85.71982717	1.306830848	12.97334199							0	0	0	-864.0741796	0.001534670241	-42523.9586252645	
863.9941796	93	1	6	0.6717662047	0.001532791239	94.79122251	0.9565645384	4.252212949	85.70590126	1.307368557	12.98673018							0	0	0	-863.9941796	0.001532791239	-42627.8373963571	
863.9141796	93	1	6	0.6722592776	0.001530916814	94.78582514	0.9568919678	4.257282894	85.69197934	1.30790593	13.00011473							0	0	0	-863.9141796	0.001530916814	-42731.8940135785	
863.8341796	93	1	6	0.6727510014	0.001529046952	94.78042659	0.9572194729	4.262353936	85.6780614	1.308442967	13.01349563							0	0	0	-863.8341796	0.001529046952	-42836.1041988578	
863.7541796	93	1	6	0.6732413816	0.001527181636	94.77502687	0.9575470541	4.267426078	85.66414743	1.308979669	13.0268729							0	0	0	-863.7541796	0.001527181636	-42940.4783935426	
863.6741796	93	1	6	0.6737304234	0.001525320853	94.76962597	0.9578747114	4.272499322	85.65023744	1.309516035	13.04024653							0	0	0	-863.6741796	0.001525320853	-43045.0031861901	
863.5941796	93	1	6	0.6742181322	0.001523464585	94.76422389	0.9582024451	4.277573669	85.63633142	1.310052065	13.05361652							0	0	0	-863.5941796	0.001523464585	-43149.6893147468	
863.5141796	93	1	6	0.6747045131	0.00152161282	94.75882062	0.9585302553	4.282649122	85.62242937	1.31058776	13.06698287							0	0	0	-863.5141796	0.00152161282	-43254.5347329769	
863.4341796	93	1	6	0.6751895714	0.00151976554	94.75341618	0.9588581422	4.287725682	85.60853129	1.31112312	13.08034559							0	0	0	-863.4341796	0.00151976554	-43359.5387295861	
863.3541796	93	1	6	0.6756733124	0.001517922733	94.74801054	0.959186106	4.292803352	85.59463717	1.311658146	13.09370468							0	0	0	-863.3541796	0.001517922733	-43464.7110749247	
863.2741796	93	1	6	0.6761557411	0.001516084382	94.74260372	0.9595141468	4.297882133	85.58074702	1.312192836	13.10706014							0	0	0	-863.2741796	0.001516084382	-43570.0272339589	
863.1941796	93	1	6	0.6766368628	0.001514250473	94.73719571	0.9598422647	4.302962028	85.56686084	1.312727193	13.12041197							0	0	0	-863.1941796	0.001514250473	-43675.5211755357	
863.1141796	93	1	6	0.6771166825	0.001512420992	94.7317865	0.9601704601	4.308043038	85.55297862	1.313261214	13.13376017							0	0	0	-863.1141796	0.001512420992	-43781.1676936633	
863.0341796	93	1	6	0.6775952054	0.001510595923	94.7263761	0.9604987329	4.313125166	85.53910036	1.313794902	13.14710474							0	0	0	-863.0341796	0.001510595923	-43886.9776180836	
862.9541796	93	1	6	0.6780724366	0.001508775253	94.7209645	0.9608270835	4.318208414	85.52522606	1.314328256	13.16044569							0	0	0	-862.9541796	0.001508775253	-43992.9371016467	
862.8741796	93	1	6	0.678548381	0.001506958965	94.71555171	0.9611555119	4.323292782	85.51135571	1.314861276	13.17378301							0	0	0	-862.8741796	0.001506958965	-44099.0572823373	
862.7941796	93	1	6	0.6790230437	0.001505147047	94.71013771	0.9614840184	4.328378275	85.49748932	1.315393963	13.18711672							0	0	0	-862.7941796	0.001505147047	-44205.3607327247	
862.7141796	93	1	6	0.6794964298	0.001503339484	94.7047225	0.9618126031	4.333464893	85.48362688	1.315926316	13.2004468							0	0	0	-862.7141796	0.001503339484	-44311.8097563287	
862.6341796	93	1	6	0.6799685441	0.001501536261	94.6993061	0.9621412661	4.338552638	85.4697684	1.316458336	13.21377327							0	0	0	-862.6341796	0.001501536261	-44418.415138244	
862.5541796	93	1	6	0.6804393917	0.001499737364	94.69388848	0.9624700077	4.343641513	85.45591386	1.316990023	13.22709612							0	0	0	-862.5541796	0.001499737364	-44525.2002102185	
