T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.3212717	96	1	3	0.9130525097	0.001136642107	93.07008292	1.277485704	5.652431375	81.85139569	1.798621786	16.34998252							0	0	0	-841.3212717	0.001136642107	-80410.982653842	
841.2412717	96	1	3	0.9131487772	0.00113564822	93.06418889	1.277950237	5.657860877	81.83864743	1.799213758	16.36213881							0	0	0	-841.2412717	0.00113564822	-80573.3207807018	
841.1612717	96	1	3	0.9132448532	0.001134656334	93.05829297	1.278414885	5.663292149	81.82590253	1.799805357	16.37429212							0	0	0	-841.1612717	0.001134656334	-80735.9089693488	
841.0812717	96	1	3	0.9133407383	0.001133666446	93.05239516	1.278879651	5.668725191	81.81316098	1.800396584	16.38644243							0	0	0	-841.0812717	0.001133666446	-80898.7449550903	
841.0012717	96	1	3	0.9134364329	0.001132678549	93.04649546	1.279344532	5.674160007	81.8004228	1.800987437	16.39858976							0	0	0	-841.0012717	0.001132678549	-81061.7466165496	
840.9212717	96	1	3	0.9135319378	0.001131692638	93.04059387	1.27980953	5.679596598	81.78768797	1.801577919	16.41073411							0	0	0	-840.9212717	0.001131692638	-81225.076917751	
840.8412717	96	1	3	0.9136272534	0.00113070871	93.03469039	1.280274645	5.685034968	81.77495649	1.802168028	16.42287548							0	0	0	-840.8412717	0.00113070871	-81388.6104886405	
840.7612717	96	1	3	0.9137223804	0.001129726757	93.02878501	1.280739877	5.690475116	81.76222836	1.802757766	16.43501388							0	0	0	-840.7612717	0.001129726757	-81552.3892103536	
840.6812717	96	1	3	0.9138173192	0.001128746777	93.02287773	1.281205226	5.695917047	81.74950357	1.803347132	16.4471493							0	0	0	-840.6812717	0.001128746777	-81716.4519515999	
840.6012717	96	1	3	0.9139120704	0.001127768763	93.01696855	1.281670691	5.701360762	81.73678213	1.803936126	16.45928174							0	0	0	-840.6012717	0.001127768763	-81880.7156995301	
840.5212717	96	1	3	0.9140066346	0.001126792711	93.01105746	1.282136274	5.706806262	81.72406403	1.80452475	16.47141122							0	0	0	-840.5212717	0.001126792711	-82045.2201185176	
840.4412717	96	1	3	0.9141010124	0.001125818615	93.00514447	1.282601974	5.712253552	81.71134926	1.805113003	16.48353773							0	0	0	-840.4412717	0.001125818615	-82209.9648025549	
840.3612717	96	1	3	0.9141952043	0.001124846471	92.99922958	1.283067791	5.717702631	81.69863783	1.805700885	16.49566128							0	0	0	-840.3612717	0.001124846471	-82374.9905589566	
840.2812717	96	1	3	0.9142892108	0.001123876274	92.99331277	1.283533725	5.723153503	81.68592973	1.806288396	16.50778187							0	0	0	-840.2812717	0.001123876274	-82540.2543745126	
840.2012717	96	1	3	0.9143830326	0.001122908019	92.98739405	1.283999777	5.728606169	81.67322496	1.806875537	16.5198995							0	0	0	-840.2012717	0.001122908019	-82705.7551220942	
840.1212717	96	1	3	0.9144766701	0.001121941701	92.98147342	1.284465947	5.734060632	81.66052352	1.807462309	16.53201417							0	0	0	-840.1212717	0.001121941701	-82871.4916579833	
840.0412717	96	1	3	0.9145701238	0.001120977315	92.97555087	1.284932234	5.739516894	81.64782539	1.808048711	16.5441259							0	0	0	-840.0412717	0.001120977315	-83037.4628222657	
839.9612717	96	1	3	0.9146633944	0.001120014856	92.9696264	1.285398639	5.744974957	81.63513059	1.808634743	16.55623467							0	0	0	-839.9612717	0.001120014856	-83203.6674382061	
839.8812717	96	1	3	0.9147564824	0.001119054319	92.96370001	1.285865162	5.750434823	81.6224391	1.809220406	16.56834049							0	0	0	-839.8812717	0.001119054319	-83370.1915419029	
839.8012717	96	1	3	0.9148493883	0.001118095701	92.9577717	1.286331803	5.755896495	81.60975093	1.8098057	16.58044337							0	0	0	-839.8012717	0.001118095701	-83536.9466944248	
839.7212717	96	1	3	0.9149421126	0.001117138995	92.95184147	1.286798562	5.761359973	81.59706607	1.810390625	16.59254331							0	0	0	-839.7212717	0.001117138995	-83703.8890989942	
839.6412717	96	1	3	0.915034656	0.001116184197	92.9459093	1.287265439	5.766825261	81.58438451	1.810975181	16.60464031							0	0	0	-839.6412717	0.001116184197	-83871.1042226357	
839.5612717	96	1	3	0.9151270188	0.001115231302	92.93997521	1.287732434	5.772292361	81.57170626	1.81155937	16.61673437							0	0	0	-839.5612717	0.001115231302	-84038.5916831711	
839.4812717	96	1	3	0.9152192017	0.001114280306	92.93403918	1.288199547	5.777761274	81.55903132	1.81214319	16.62882549							0	0	0	-839.4812717	0.001114280306	-84206.30588913	
839.4012717	96	1	3	0.9153112051	0.001113331203	92.92810122	1.288666779	5.783232003	81.54635967	1.812726642	16.64091369							0	0	0	-839.4012717	0.001113331203	-84374.290926306	
839.3212717	96	1	3	0.9154030297	0.00111238399	92.92216132	1.28913413	5.78870455	81.53369132	1.813309726	16.65299896							0	0	0	-839.3212717	0.00111238399	-84542.5449571338	
839.2412717	96	1	3	0.9154946758	0.001111438661	92.91621948	1.289601599	5.794178917	81.52102626	1.813892443	16.6650813							0	0	0	-839.2412717	0.001111438661	-84710.9782008991	
839.1612717	96	1	3	0.9155861442	0.001110495211	92.91027571	1.290069187	5.799655106	81.50836449	1.814474793	16.67716072							0	0	0	-839.1612717	0.001110495211	-84879.6788401563	
839.0812717	96	1	3	0.9156774351	0.001109553636	92.90432999	1.290536893	5.80513312	81.49570601	1.815056776	16.68923721							0	0	0	-839.0812717	0.001109553636	-85048.691083616	
839.0012717	96	1	3	0.9157685493	0.001108613932	92.89838232	1.291004719	5.81061296	81.48305081	1.815638393	16.70131079							0	0	0	-839.0012717	0.001108613932	-85217.9234984337	
838.9212717	96	1	3	0.9158594872	0.001107676093	92.89243271	1.291472663	5.816094628	81.4703989	1.816219642	16.71338146							0	0	0	-838.9212717	0.001107676093	-85387.375414788	
838.8412717	96	1	3	0.9159502492	0.001106740115	92.88648115	1.291940727	5.821578128	81.45775027	1.816800526	16.72544921							0	0	0	-838.8412717	0.001106740115	-85557.1365650967	
838.7612717	96	1	3	0.916040836	0.001105805994	92.88052763	1.29240891	5.82706346	81.44510491	1.817381043	16.73751405							0	0	0	-838.7612717	0.001105805994	-85727.1143851197	
838.6812717	96	1	3	0.9161312481	0.001104873724	92.87457216	1.292877212	5.832550627	81.43246282	1.817961194	16.74957598							0	0	0	-838.6812717	0.001104873724	-85897.3081613812	
838.6012717	96	1	3	0.9162214859	0.001103943301	92.86861474	1.293345633	5.838039631	81.41982401	1.81854098	16.76163501							0	0	0	-838.6012717	0.001103943301	-86067.8551482781	
838.5212717	96	1	3	0.9163115499	0.001103014722	92.86265535	1.293814174	5.843530474	81.40718846	1.819120401	16.77369114							0	0	0	-838.5212717	0.001103014722	-86238.6151569433	
838.4412717	96	1	3	0.9164014407	0.00110208798	92.85669401	1.294282834	5.849023159	81.39455617	1.819699456	16.78574437							0	0	0	-838.4412717	0.00110208798	-86409.5413154923	
838.3612717	96	1	3	0.9164911588	0.001101163071	92.8507307	1.294751614	5.854517687	81.38192715	1.820278147	16.7977947							0	0	0	-838.3612717	0.001101163071	-86580.8185988959	
838.2812717	96	1	3	0.9165807046	0.001100239992	92.84476543	1.295220514	5.860014061	81.36930138	1.820856472	16.80984214							0	0	0	-838.2812717	0.001100239992	-86752.3523304894	
838.2012717	96	1	3	0.9166700787	0.001099318737	92.83879818	1.295689533	5.865512283	81.35667888	1.821434433	16.82188669							0	0	0	-838.2012717	0.001099318737	-86924.095228961	
838.1212717	96	1	3	0.9167592815	0.001098399302	92.83282897	1.296158672	5.871012354	81.34405962	1.82201203	16.83392835							0	0	0	-838.1212717	0.001098399302	-87096.0925844878	
838.0412717	96	1	3	0.9168483136	0.001097481682	92.82685779	1.296627932	5.876514277	81.33144361	1.822589263	16.84596712							0	0	0	-838.0412717	0.001097481682	-87268.3915398128	
837.9612717	96	1	3	0.9169371754	0.001096565874	92.82088463	1.297097311	5.882018055	81.31883085	1.823166132	16.85800301							0	0	0	-837.9612717	0.001096565874	-87440.9428993728	
837.8812717	96	1	3	0.9170258675	0.001095651872	92.8149095	1.297566811	5.887523689	81.30622134	1.823742638	16.87003602							0	0	0	-837.8812717	0.001095651872	-87613.6985803245	
837.8012717	96	1	3	0.9171143903	0.001094739672	92.80893239	1.298036431	5.893031181	81.29361506	1.82431878	16.88206616							0	0	0	-837.8012717	0.001094739672	-87786.7529058295	
837.7212717	96	1	3	0.9172027443	0.00109382927	92.8029533	1.298506171	5.898540533	81.28101203	1.824894559	16.89409341							0	0	0	-837.7212717	0.00109382927	-87960.1053657531	
837.6412717	96	1	3	0.91729093	0.001092920662	92.79697222	1.298976031	5.904051749	81.26841222	1.825469975	16.9061178							0	0	0	-837.6412717	0.001092920662	-88133.6579605595	
837.5612717	96	1	3	0.9173789479	0.001092013842	92.79098916	1.299446012	5.909564829	81.25581566	1.826045029	16.91813932							0	0	0	-837.5612717	0.001092013842	-88307.4587009424	
837.4812717	96	1	3	0.9174667985	0.001091108807	92.78500411	1.299916114	5.915079776	81.24322232	1.82661972	16.93015796							0	0	0	-837.4812717	0.001091108807	-88481.5544332146	
837.4012717	96	1	3	0.9175544822	0.001090205552	92.77901707	1.300386336	5.920596592	81.2306322	1.827194048	16.94217375							0	0	0	-837.4012717	0.001090205552	-88655.8960443268	
837.3212717	96	1	3	0.9176419996	0.001089304073	92.77302804	1.300856679	5.926115279	81.21804531	1.827768015	16.95418667							0	0	0	-837.3212717	0.001089304073	-88830.4819900235	
837.2412717	96	1	3	0.917729351	0.001088404365	92.76703702	1.301327143	5.93163584	81.20546164	1.82834162	16.96619674							0	0	0	-837.2412717	0.001088404365	-89005.3114827263	
837.1612717	96	1	3	0.9178165371	0.001087506424	92.761044	1.301797728	5.937158276	81.19288119	1.828914863	16.97820394							0	0	0	-837.1612717	0.001087506424	-89180.4827479199	
837.0812717	96	1	3	0.9179035582	0.001086610247	92.75504898	1.302268434	5.942682589	81.18030396	1.829487745	16.9902083							0	0	0	-837.0812717	0.001086610247	-89355.8951633233	
837.0012717	96	1	3	0.9179904148	0.001085715828	92.74905196	1.302739261	5.948208783	81.16772993	1.830060266	17.0022098							0	0	0	-837.0012717	0.001085715828	-89531.4983860331	
836.9212717	96	1	3	0.9180771074	0.001084823163	92.74305293	1.30321021	5.953736858	81.15515912	1.830632426	17.01420846							0	0	0	-836.9212717	0.001084823163	-89707.4412833608	
836.8412717	96	1	3	0.9181636365	0.001083932249	92.7370519	1.303681279	5.959266817	81.14259151	1.831204225	17.02620427							0	0	0	-836.8412717	0.001083932249	-89883.6220059156	
836.7612717	96	1	3	0.9182500025	0.00108304308	92.73104887	1.30415247	5.964798663	81.1300271	1.831775663	17.03819724							0	0	0	-836.7612717	0.00108304308	-90060.0404699579	
836.6812717	96	1	3	0.9183362059	0.001082155653	92.72504382	1.304623782	5.970332397	81.11746589	1.832346742	17.05018736							0	0	0	-836.6812717	0.001082155653	-90236.7452890779	
836.6012717	96	1	3	0.9184222472	0.001081269963	92.71903676	1.305095216	5.975868021	81.10490789	1.83291746	17.06217465							0	0	0	-836.6012717	0.001081269963	-90413.6852626299	
836.5212717	96	1	3	0.9185081268	0.001080386006	92.71302769	1.305566772	5.981405538	81.09235307	1.833487819	17.07415911							0	0	0	-836.5212717	0.001080386006	-90590.9101637962	
836.4412717	96	1	3	0.9185938452	0.001079503778	92.7070166	1.306038449	5.986944949	81.07980145	1.834057818	17.08614073							0	0	0	-836.4412717	0.001079503778	-90768.4192584535	
836.3612717	96	1	3	0.9186794028	0.001078623275	92.70100349	1.306510248	5.992486257	81.06725301	1.834627457	17.09811953							0	0	0	-836.3612717	0.001078623275	-90946.2117987296	
836.2812717	96	1	3	0.9187648001	0.001077744493	92.69498837	1.306982169	5.998029465	81.05470777	1.835196737	17.1100955							0	0	0	-836.2812717	0.001077744493	-91124.2349227494	
836.2012717	96	1	3	0.9188500376	0.001076867427	92.68897122	1.307454212	6.003574573	81.0421657	1.835765659	17.12206864							0	0	0	-836.2012717	0.001076867427	-91302.4876507045	
836.1212717	96	1	3	0.9189351157	0.001075992073	92.68295204	1.307926377	6.009121585	81.02962681	1.836334221	17.13403896							0	0	0	-836.1212717	0.001075992073	-91481.0731916018	
836.0412717	96	1	3	0.9190200348	0.001075118428	92.67693083	1.308398664	6.014670502	81.01709111	1.836902426	17.14600647							0	0	0	-836.0412717	0.001075118428	-91659.8855151245	
835.9612717	96	1	3	0.9191047955	0.001074246486	92.6709076	1.308871073	6.020221326	81.00455857	1.837470271	17.15797116							0	0	0	-835.9612717	0.001074246486	-91838.9773349834	
835.8812717	96	1	3	0.9191893981	0.001073376245	92.66488234	1.309343604	6.025774061	80.99202921	1.838037759	17.16993303							0	0	0	-835.8812717	0.001073376245	-92018.3993002216	
835.8012717	96	1	3	0.9192738431	0.0010725077	92.65885504	1.309816258	6.031328707	80.97950301	1.838604889	17.1818921							0	0	0	-835.8012717	0.0010725077	-92197.9924131391	
835.7212717	96	1	3	0.919358131	0.001071640846	92.6528257	1.310289034	6.036885267	80.96697998	1.839171661	17.19384835							0	0	0	-835.7212717	0.001071640846	-92377.8616535729	
835.6412717	96	1	3	0.9194422621	0.00107077568	92.64679432	1.310761933	6.042443743	80.95446012	1.839738076	17.20580181							0	0	0	-835.6412717	0.00107077568	-92558.0590632795	
835.5612717	96	1	3	0.919526237	0.001069912198	92.64076091	1.311234955	6.048004138	80.94194341	1.840304134	17.21775246							0	0	0	-835.5612717	0.001069912198	-92738.5308288056	
835.4812717	96	1	3	0.919610056	0.001069050396	92.63472545	1.311708099	6.053566453	80.92942986	1.840869834	17.22970031							0	0	0	-835.4812717	0.001069050396	-92919.2218700893	
835.4012717	96	1	3	0.9196937197	0.001068190269	92.62868794	1.312181366	6.059130691	80.91691946	1.841435178	17.24164536							0	0	0	-835.4012717	0.001068190269	-93100.1854367219	
835.3212717	96	1	3	0.9197772284	0.001067331814	92.62264839	1.312654755	6.064696853	80.90441222	1.842000165	17.25358762							0	0	0	-835.3212717	0.001067331814	-93281.4743435296	
835.2412717	96	1	3	0.9198605826	0.001066475027	92.61660679	1.313128268	6.070264942	80.89190812	1.842564796	17.26552709							0	0	0	-835.2412717	0.001066475027	-93462.9790777872	
835.1612717	96	1	3	0.9199437828	0.001065619903	92.61056314	1.313601904	6.07583496	80.87940716	1.843129071	17.27746377							0	0	0	-835.1612717	0.001065619903	-93644.7534800786	
835.0812717	96	1	3	0.9200268292	0.001064766439	92.60451743	1.314075662	6.08140691	80.86690935	1.843692989	17.28939766							0	0	0	-835.0812717	0.001064766439	-93826.8509512994	
835.0012717	96	1	3	0.9201097225	0.001063914631	92.59846966	1.314549544	6.086980792	80.85441468	1.844256552	17.30132877							0	0	0	-835.0012717	0.001063914631	-94009.2161101862	
834.9212717	96	1	3	0.9201924629	0.001063064475	92.59241984	1.31502355	6.09255661	80.84192314	1.84481976	17.3132571							0	0	0	-834.9212717	0.001063064475	-94191.7922784278	
834.8412717	96	1	3	0.9202750511	0.001062215966	92.58636796	1.315497678	6.098134366	80.82943474	1.845382612	17.32518265							0	0	0	-834.8412717	0.001062215966	-94374.6899751028	
834.7612717	96	1	3	0.9203574872	0.001061369102	92.58031401	1.31597193	6.103714061	80.81694947	1.845945109	17.33710542							0	0	0	-834.7612717	0.001061369102	-94557.9075096499	
834.6812717	96	1	3	0.9204397719	0.001060523878	92.574258	1.316446305	6.109295699	80.80446733	1.846507252	17.34902542							0	0	0	-834.6812717	0.001060523878	-94741.3331379174	
834.6012717	96	1	3	0.9205219054	0.00105968029	92.56819992	1.316920804	6.11487928	80.79198831	1.847069039	17.36094265							0	0	0	-834.6012717	0.00105968029	-94925.0212350119	
834.5212717	96	1	3	0.9206038883	0.001058838334	92.56213977	1.317395427	6.120464808	80.77951241	1.847630473	17.37285712							0	0	0	-834.5212717	0.001058838334	-95109.0274647785	
834.4412717	96	1	3	0.920685721	0.001057998007	92.55607754	1.317870173	6.126052284	80.76703963	1.848191552	17.38476882							0	0	0	-834.4412717	0.001057998007	-95293.3509411309	
834.3612717	96	1	3	0.9207674038	0.001057159305	92.55001325	1.318345043	6.13164171	80.75456997	1.848752276	17.39667775							0	0	0	-834.3612717	0.001057159305	-95477.8772504792	
834.2812717	96	1	3	0.9208489373	0.001056322223	92.54394687	1.318820037	6.137233089	80.74210342	1.849312648	17.40858393							0	0	0	-834.2812717	0.001056322223	-95662.6624532144	
834.2012717	96	1	3	0.9209303217	0.001055486758	92.53787842	1.319295155	6.142826423	80.72963998	1.849872665	17.42048735							0	0	0	-834.2012717	0.001055486758	-95847.7621525331	
834.1212717	96	1	3	0.9210115575	0.001054652906	92.53180789	1.319770397	6.148421714	80.71717965	1.850432329	17.43238802							0	0	0	-834.1212717	0.001054652906	-96033.1762886563	
834.0412717	96	1	3	0.9210926452	0.001053820664	92.52573527	1.320245763	6.154018964	80.70472242	1.85099164	17.44428594							0	0	0	-834.0412717	0.001053820664	-96218.8458160658	
833.9612717	96	1	3	0.9211735851	0.001052990027	92.51966057	1.320721253	6.159618175	80.69226829	1.851550598	17.45618111							0	0	0	-833.9612717	0.001052990027	-96404.7704289671	
833.8812717	96	1	3	0.9212543777	0.001052160992	92.51358378	1.321196867	6.16521935	80.67981727	1.852109203	17.46807353							0	0	0	-833.8812717	0.001052160992	-96591.0065534022	
833.8012717	96	1	3	0.9213350233	0.001051333555	92.5075049	1.321672606	6.17082249	80.66736933	1.852667456	17.47996321							0	0	0	-833.8012717	0.001051333555	-96777.5540834401	
833.7212717	96	1	3	0.9214155224	0.001050507713	92.50142393	1.322148469	6.176427598	80.6549245	1.853225357	17.49185015							0	0	0	-833.7212717	0.001050507713	-96964.3530107467	
833.6412717	96	1	3	0.9214958754	0.001049683461	92.49534087	1.322624457	6.182034676	80.64248275	1.853782905	17.50373435							0	0	0	-833.6412717	0.001049683461	-97151.3437615321	
833.5612717	96	1	3	0.9215760826	0.001048860795	92.4892557	1.323100569	6.187643726	80.63004408	1.854340101	17.51561581							0	0	0	-833.5612717	0.001048860795	-97338.7022584407	
833.4812717	96	1	3	0.9216561445	0.001048039713	92.48316844	1.323576806	6.19325475	80.61760851	1.854896946	17.52749455							0	0	0	-833.4812717	0.001048039713	-97526.3679885884	
833.4012717	96	1	3	0.9217360615	0.00104722021	92.47707908	1.324053167	6.198867751	80.60517601	1.855453439	17.53937055							0	0	0	-833.4012717	0.00104722021	-97714.2817954555	
833.3212717	96	1	3	0.921815834	0.001046402283	92.47098762	1.324529653	6.20448273	80.59274659	1.856009581	17.55124383							0	0	0	-833.3212717	0.001046402283	-97902.4414363737	
833.2412717	96	1	3	0.9218954623	0.001045585927	92.46489405	1.325006264	6.210099689	80.58032025	1.856565371	17.56311438							0	0	0	-833.2412717	0.001045585927	-98090.9068561678	
833.1612717	96	1	3	0.921974947	0.00104477114	92.45879837	1.325483	6.215718632	80.56789698	1.857120811	17.57498221							0	0	0	-833.1612717	0.00104477114	-98279.7366044129	
833.0812717	96	1	3	0.9220542882	0.001043957918	92.45270058	1.325959861	6.22133956	80.55547678	1.8576759	17.58684732							0	0	0	-833.0812717	0.001043957918	-98468.8099593027	
833.0012717	96	1	3	0.9221334866	0.001043146257	92.44660068	1.326436847	6.226962474	80.54305964	1.858230639	17.59870972							0	0	0	-833.0012717	0.001043146257	-98658.1255312854	
832.9212717	96	1	3	0.9222125424	0.001042336153	92.44049866	1.326913959	6.232587378	80.53064557	1.858785028	17.6105694							0	0	0	-832.9212717	0.001042336153	-98847.681913301	
832.8412717	96	1	3	0.9222914561	0.001041527602	92.43439453	1.327391195	6.238214274	80.51823456	1.859339066	17.62242637							0	0	0	-832.8412717	0.001041527602	-99037.6007562484	
832.7612717	96	1	3	0.9223702279	0.001040720602	92.42828828	1.327868556	6.243843163	80.50582661	1.859892754	17.63428063							0	0	0	-832.7612717	0.001040720602	-99227.8810908074	
832.6812717	96	1	3	0.9224488584	0.001039915149	92.42217991	1.328346043	6.249474048	80.49342171	1.860446093	17.64613219							0	0	0	-832.6812717	0.001039915149	-99418.3377856623	
832.6012717	96	1	3	0.922527348	0.001039111238	92.41606941	1.328823656	6.255106931	80.48101987	1.860999083	17.65798105							0	0	0	-832.6012717	0.001039111238	-99609.093631127	
832.5212717	96	1	3	0.9226056969	0.001038308867	92.40995679	1.329301394	6.260741814	80.46862108	1.861551723	17.6698272							0	0	0	-832.5212717	0.001038308867	-99800.2089150856	
832.4412717	96	1	3	0.9226839056	0.001037508032	92.40384204	1.329779257	6.266378699	80.45622533	1.862104014	17.68167066							0	0	0	-832.4412717	0.001037508032	-99991.5590578797	
832.3612717	96	1	3	0.9227619744	0.001036708729	92.39772516	1.330257246	6.272017589	80.44383262	1.862655957	17.69351142							0	0	0	-832.3612717	0.001036708729	-100183.14253727	
832.2812717	96	1	3	0.9228399038	0.001035910954	92.39160615	1.330735361	6.277658486	80.43144296	1.86320755	17.70534949							0	0	0	-832.2812717	0.001035910954	-100375.084234224	
832.2012717	96	1	3	0.9229176942	0.001035114705	92.38548501	1.331213601	6.283301391	80.41905633	1.863758796	17.71718487							0	0	0	-832.2012717	0.001035114705	-100567.31962175	
832.1212717	96	1	3	0.9229953458	0.001034319977	92.37936173	1.331691968	6.288946307	80.40667274	1.864309693	17.72901757							0	0	0	-832.1212717	0.001034319977	-100759.84930074	
832.0412717	96	1	3	0.9230728591	0.001033526768	92.3732363	1.33217046	6.294593236	80.39429218	1.864860242	17.74084758							0	0	0	-832.0412717	0.001033526768	-100952.67095607	
831.9612717	96	1	3	0.9231502345	0.001032735073	92.36710874	1.332649078	6.300242181	80.38191465	1.865410443	17.75267491							0	0	0	-831.9612717	0.001032735073	-101145.720985244	
831.8812717	96	1	3	0.9232274723	0.001031944889	92.36097903	1.333127823	6.305893143	80.36954015	1.865960297	17.76449956							0	0	0	-831.8812717	0.001031944889	-101339.125648438	
831.8012717	96	1	3	0.9233045729	0.001031156213	92.35484718	1.333606693	6.311546125	80.35716867	1.866509804	17.77632153							0	0	0	-831.8012717	0.001031156213	-101532.8847749	
831.7212717	96	1	3	0.9233815366	0.001030369042	92.34871318	1.33408569	6.317201128	80.34480021	1.867058963	17.78814083							0	0	0	-831.7212717	0.001030369042	-101726.868335649	
831.6412717	96	1	3	0.923458364	0.001029583371	92.34257703	1.334564812	6.322858155	80.33243476	1.867607775	17.79995746							0	0	0	-831.6412717	0.001029583371	-101921.075642215	
831.5612717	96	1	3	0.9235350552	0.001028799197	92.33643873	1.335044062	6.328517209	80.32007234	1.86815624	17.81177142							0	0	0	-831.5612717	0.001028799197	-102115.634854293	
831.4812717	96	1	3	0.9236116107	0.001028016517	92.33029827	1.335523437	6.334178291	80.30771292	1.868704359	17.82358272							0	0	0	-831.4812717	0.001028016517	-102310.545751581	
831.4012717	96	1	3	0.9236880309	0.001027235328	92.32415566	1.336002939	6.339841403	80.29535651	1.869252131	17.83539136							0	0	0	-831.4012717	0.001027235328	-102505.742182123	
831.3212717	96	1	3	0.9237643161	0.001026455626	92.31801088	1.336482568	6.345506548	80.28300311	1.869799558	17.84719733							0	0	0	-831.3212717	0.001026455626	-102701.157480098	
831.2412717	96	1	3	0.9238404667	0.001025677407	92.31186395	1.336962323	6.351173727	80.27065271	1.870346638	17.85900065							0	0	0	-831.2412717	0.001025677407	-102896.922734442	
831.1612717	96	1	3	0.923916483	0.001024900669	92.30571485	1.337442205	6.356842944	80.25830531	1.870893372	17.87080131							0	0	0	-831.1612717	0.001024900669	-103092.969991869	
831.0812717	96	1	3	0.9239923655	0.001024125407	92.29956359	1.337922213	6.3625142	80.24596091	1.871439761	17.88259933							0	0	0	-831.0812717	0.001024125407	-103289.299728279	
831.0012717	96	1	3	0.9240681144	0.001023351619	92.29341015	1.338402348	6.368187497	80.23361951	1.871985805	17.89439469							0	0	0	-831.0012717	0.001023351619	-103486.04374613	
830.9212717	96	1	3	0.9241437301	0.001022579302	92.28725455	1.338882611	6.373862838	80.22128109	1.872531503	17.90618741							0	0	0	-830.9212717	0.001022579302	-103683.000682012	
830.8412717	96	1	3	0.924219213	0.001021808451	92.28109678	1.339363	6.379540224	80.20894567	1.873076856	17.91797748							0	0	0	-830.8412717	0.001021808451	-103880.169707906	
830.7612717	96	1	3	0.9242945635	0.001021039063	92.27493683	1.339843516	6.385219658	80.19661323	1.873621865	17.92976491							0	0	0	-830.7612717	0.001021039063	-104077.751806287	
830.6812717	96	1	3	0.9243697818	0.001020271136	92.2687747	1.340324159	6.390901142	80.18428377	1.874166529	17.9415497							0	0	0	-830.6812717	0.001020271136	-104275.610458087	
830.6012717	96	1	3	0.9244448685	0.001019504665	92.26261039	1.340804929	6.396584679	80.17195729	1.874710848	17.95333186							0	0	0	-830.6012717	0.001019504665	-104473.746080707	
830.5212717	96	1	3	0.9245198237	0.001018739648	92.2564439	1.341285827	6.402270269	80.15963379	1.875254824	17.96511139							0	0	0	-830.5212717	0.001018739648	-104672.224715017	
830.4412717	96	1	3	0.9245946479	0.001017976081	92.25027523	1.341766851	6.407957917	80.14731327	1.875798455	17.97688828							0	0	0	-830.4412717	0.001017976081	-104870.978020815	
830.3612717	96	1	3	0.9246693414	0.001017213961	92.24410437	1.342248003	6.413647623	80.13499571	1.876341743	17.98866255							0	0	0	-830.3612717	0.001017213961	-105070.073562496	
830.2812717	96	1	3	0.9247439045	0.001016453285	92.23793133	1.342729283	6.419339389	80.12268112	1.876884687	18.00043419							0	0	0	-830.2812717	0.001016453285	-105269.4414122	
830.2012717	96	1	3	0.9248183377	0.001015694049	92.23175609	1.34321069	6.425033219	80.1103695	1.877427288	18.01220321							0	0	0	-830.2012717	0.001015694049	-105469.150675818	
830.1212717	96	1	3	0.9248926412	0.001014936251	92.22557866	1.343692224	6.430729115	80.09806085	1.877969545	18.02396961							0	0	0	-830.1212717	0.001014936251	-105669.129818935	
830.0412717	96	1	3	0.9249668154	0.001014179886	92.21939904	1.344173886	6.436427077	80.08575515	1.878511459	18.03573339							0	0	0	-830.0412717	0.001014179886	-105869.37918893	
829.9612717	96	1	3	0.9250408606	0.001013424952	92.21321722	1.344655675	6.442127109	80.07345241	1.879053031	18.04749456							0	0	0	-829.9612717	0.001013424952	-106069.966527971	
829.8812717	96	1	3	0.9251147773	0.001012671445	92.20703319	1.345137593	6.447829213	80.06115262	1.87959426	18.05925312							0	0	0	-829.8812717	0.001012671445	-106270.892428184	
829.8012717	96	1	3	0.9251885657	0.001011919363	92.20084697	1.345619638	6.453533391	80.04885579	1.880135147	18.07100907							0	0	0	-829.8012717	0.001011919363	-106472.084221102	
829.7212717	96	1	3	0.9252622261	0.001011168701	92.19465854	1.34610181	6.459239645	80.0365619	1.880675691	18.08276241							0	0	0	-829.7212717	0.001011168701	-106673.613602008	
829.6412717	96	1	3	0.925335759	0.001010419458	92.18846791	1.346584111	6.464947978	80.02427096	1.881215893	18.09451315							0	0	0	-829.6412717	0.001010419458	-106875.47791433	
829.5612717	96	1	3	0.9254091646	0.001009671629	92.18227507	1.34706654	6.470658391	80.01198296	1.881755754	18.10626129							0	0	0	-829.5612717	0.001009671629	-107077.606861882	
829.4812717	96	1	3	0.9254824433	0.001008925212	92.17608002	1.347549096	6.476370886	79.9996979	1.882295273	18.11800683							0	0	0	-829.4812717	0.001008925212	-107279.997476518	
