T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
826.208852	93	5	2	0.923925928	0.00197359187	92.14238896	3.901831081	3.955779958	82.56710314	6.324601564	11.10829529	78.18473416	16.43468864	5.380577206							0	0	0	-826.208852	0.00197359187	-21097.0364766029	
826.128852	93	5	2	0.9241379265	0.001969807218	92.13545093	3.900827143	3.963721929	82.55156108	6.321656513	11.12678241	78.1786219	16.43185968	5.389518421							0	0	0	-826.128852	0.001969807218	-21179.2333114831	
826.048852	93	5	2	0.9243489372	0.001966037243	92.12851035	3.899823659	3.971665993	82.53602478	6.318712965	11.14526226	78.1725123	16.42903195	5.39845575							0	0	0	-826.048852	0.001966037243	-21261.6096930843	
825.968852	93	5	2	0.9245589666	0.001962281861	92.12156722	3.898820626	3.979612154	82.52049424	6.315770918	11.16373484	78.16640536	16.42620544	5.407389193							0	0	0	-825.968852	0.001962281861	-21344.1596243341	
825.888852	93	5	2	0.924768021	0.001958540991	92.11462154	3.897818046	3.987560411	82.50496946	6.312830373	11.18220017	78.16030108	16.42338017	5.416318755							0	0	0	-825.888852	0.001958540991	-21426.8882046906	
825.808852	93	5	2	0.9249761069	0.001954814552	92.10767332	3.896815919	3.995510766	82.48945043	6.309891327	11.20065824	78.15419944	16.42055612	5.425244436							0	0	0	-825.808852	0.001954814552	-21509.7921143544	
825.728852	93	5	2	0.9251832305	0.001951102463	92.10072254	3.895814242	4.00346322	82.47393714	6.30695378	11.21910908	78.14810046	16.4177333	5.43416624							0	0	0	-825.728852	0.001951102463	-21592.873831844	
825.648852	93	5	2	0.925389398	0.001947404645	92.09376921	3.894813018	4.011417773	82.45842958	6.30401773	11.23755269	78.14200413	16.41491171	5.443084169							0	0	0	-825.648852	0.001947404645	-21676.1328920025	
825.568852	93	5	2	0.9255946157	0.001943721018	92.08681333	3.893812245	4.019374428	82.44292775	6.301083176	11.25598907	78.13591044	16.41209134	5.451998225							0	0	0	-825.568852	0.001943721018	-21759.565998387	
825.488852	93	5	2	0.9257988898	0.001940051503	92.07985489	3.892811923	4.027333185	82.42743165	6.298150117	11.27441823	78.1298194	16.40927219	5.46090841							0	0	0	-825.488852	0.001940051503	-21843.1817093318	
825.408852	93	5	2	0.9260022263	0.001936396024	92.0728939	3.891812052	4.035294044	82.41194126	6.295218552	11.29284019	78.123731	16.40645427	5.469814728							0	0	0	-825.408852	0.001936396024	-21926.9736441599	
825.328852	93	5	2	0.9262046313	0.001932754501	92.06593036	3.890812632	4.043257008	82.39645658	6.292288479	11.31125494	78.11764524	16.40363758	5.478717181							0	0	0	-825.328852	0.001932754501	-22010.9386284024	
825.248852	93	5	2	0.9264061108	0.001929126858	92.05896426	3.889813663	4.051222077	82.38097761	6.289359897	11.32966249	78.11156213	16.4008221	5.48761577							0	0	0	-825.248852	0.001929126858	-22095.0853435866	
825.168852	93	5	2	0.9266066707	0.001925513019	92.0519956	3.888815144	4.059189252	82.36550433	6.286432806	11.34806286	78.10548165	16.39800785	5.496510498							0	0	0	-825.168852	0.001925513019	-22179.4105629187	
825.088852	93	5	2	0.9268063169	0.001921912908	92.04502439	3.887817075	4.067158535	82.35003674	6.283507204	11.36645605	78.09940381	16.39519482	5.505401368							0	0	0	-825.088852	0.001921912908	-22263.9141088807	
825.008852	93	5	2	0.9270050553	0.00191832645	92.03805062	3.886819456	4.075129926	82.33457484	6.280583089	11.38484207	78.09332861	16.39238301	5.514288382							0	0	0	-825.008852	0.00191832645	-22348.5926334343	
824.928852	93	5	2	0.9272028917	0.001914753569	92.03107429	3.885822287	4.083103426	82.31911862	6.277660461	11.40322092	78.08725604	16.38957242	5.523171542							0	0	0	-824.928852	0.001914753569	-22433.452317526	
824.848852	93	5	2	0.9273998318	0.001911194193	92.0240954	3.884825568	4.091079037	82.30366807	6.274739318	11.42159261	78.0811861	16.38676305	5.532050851							0	0	0	-824.848852	0.001911194193	-22518.4897387148	
824.768852	93	5	2	0.9275958814	0.001907648246	92.01711394	3.883829298	4.099056759	82.28822318	6.27181966	11.43995716	78.07511879	16.3839549	5.540926311							0	0	0	-824.768852	0.001907648246	-22603.7050015763	
824.688852	93	5	2	0.9277910461	0.001904115657	92.01012993	3.882833477	4.107036595	82.27278396	6.268901485	11.45831456	78.06905411	16.38114797	5.549797925							0	0	0	-824.688852	0.001904115657	-22689.1010454356	
824.608852	93	5	2	0.9279853315	0.001900596352	92.00314335	3.881838105	4.115018544	82.25735038	6.265984791	11.47666483	78.06299205	16.37834225	5.558665694							0	0	0	-824.608852	0.001900596352	-22774.6747851987	
824.528852	93	5	2	0.9281787432	0.00189709026	91.99615421	3.880843182	4.123002608	82.24192246	6.263069578	11.49500796	78.05693263	16.37553775	5.567529622							0	0	0	-824.528852	0.00189709026	-22860.4260646017	
824.448852	93	5	2	0.9283712867	0.001893597308	91.98916251	3.879848707	4.130988787	82.22650017	6.260155845	11.51334398	78.05087582	16.37273447	5.57638971							0	0	0	-824.448852	0.001893597308	-22946.3583133509	
824.368852	93	5	2	0.9285629676	0.001890117427	91.98216824	3.87885468	4.138977084	82.21108352	6.25724359	11.53167289	78.04482164	16.3699324	5.585245961							0	0	0	-824.368852	0.001890117427	-23032.4714526655	
824.288852	93	5	2	0.9287537911	0.001886650545	91.9751714	3.877861102	4.146967499	82.1956725	6.254332812	11.54999469	78.03877007	16.36713155	5.594098378							0	0	0	-824.288852	0.001886650545	-23118.7624128373	
824.208852	93	5	2	0.9289437628	0.001883196593	91.968172	3.876867972	4.154960033	82.1802671	6.25142351	11.56830939	78.03272113	16.36433191	5.602946962							0	0	0	-824.208852	0.001883196593	-23205.2311465727	
824.128852	93	5	2	0.9291328879	0.0018797555	91.96117002	3.875875289	4.162954687	82.16486731	6.248515684	11.58661701	78.0266748	16.36153348	5.611791716							0	0	0	-824.128852	0.0018797555	-23291.8813019112	
824.048852	93	5	2	0.9293211719	0.001876327199	91.95416548	3.874883054	4.170951462	82.14947314	6.24560933	11.60491753	78.02063109	16.35873627	5.620632643							0	0	0	-824.048852	0.001876327199	-23378.7129159862	
823.968852	93	5	2	0.9295086198	0.00187291162	91.94715837	3.873891266	4.17895036	82.13408456	6.24270445	11.62321099	78.01458999	16.35594027	5.629469744							0	0	0	-823.968852	0.00187291162	-23465.722944556	
823.888852	93	5	2	0.9296952371	0.001869508696	91.94014869	3.872899925	4.186951381	82.11870159	6.23980104	11.64149737	78.0085515	16.35314548	5.638303023							0	0	0	-823.888852	0.001869508696	-23552.9149548803	
823.808852	93	5	2	0.9298810287	0.001866118359	91.93313644	3.871909031	4.194954527	82.1033242	6.236899101	11.6597767	78.00251562	16.3503519	5.647132481							0	0	0	-823.808852	0.001866118359	-23640.2858170854	
823.728852	93	5	2	0.930066	0.001862740542	91.92612162	3.870918584	4.202959799	82.0879524	6.233998631	11.67804897	77.99648235	16.34755953	5.655958121							0	0	0	-823.728852	0.001862740542	-23727.8357743052	
823.648852	93	5	2	0.9302501559	0.001859375178	91.91910422	3.869928583	4.210967197	82.07258618	6.231099628	11.69631419	77.99045168	16.34476837	5.664779945							0	0	0	-823.648852	0.001859375178	-23815.5651561134	
823.568852	93	5	2	0.9304335015	0.001856022201	91.91208425	3.868939029	4.218976723	82.05722553	6.228202093	11.71457238	77.98442362	16.34197842	5.673597955							0	0	0	-823.568852	0.001856022201	-23903.4814703913	
823.488852	93	5	2	0.9306160418	0.001852681547	91.9050617	3.86794992	4.226988377	82.04187045	6.225306023	11.73282353	77.97839817	16.33918968	5.682412155							0	0	0	-823.488852	0.001852681547	-23991.5779242335	
823.408852	93	5	2	0.9307977819	0.001849353149	91.89803658	3.866961258	4.235002162	82.02652092	6.222411417	11.75106766	77.97237531	16.33640214	5.691222545							0	0	0	-823.408852	0.001849353149	-24079.8514652882	
823.328852	93	5	2	0.9309787266	0.001846036943	91.89100888	3.865973041	4.243018078	82.01117695	6.219518274	11.76930477	77.96635505	16.33361582	5.70002913							0	0	0	-823.328852	0.001846036943	-24168.3060100924	
823.248852	93	5	2	0.9311588809	0.001842732864	91.88397861	3.864985269	4.251036126	81.99583853	6.216626594	11.78753488	77.9603374	16.33083069	5.70883191							0	0	0	-823.248852	0.001842732864	-24256.9421289708	
823.168852	93	5	2	0.9313382495	0.001839440849	91.87694575	3.863997943	4.259056307	81.98050565	6.213736374	11.80575798	77.95432233	16.32804678	5.717630888							0	0	0	-823.168852	0.001839440849	-24345.764003238	
823.088852	93	5	2	0.9315168374	0.001836160835	91.86991032	3.863011062	4.267078622	81.9651783	6.210847615	11.82397408	77.94830987	16.32526406	5.726426067							0	0	0	-823.088852	0.001836160835	-24434.7685534286	
823.008852	93	5	2	0.9316946493	0.001832892759	91.8628723	3.862024625	4.275103073	81.94985649	6.207960313	11.8421832	77.94229999	16.32248256	5.735217449							0	0	0	-823.008852	0.001832892759	-24523.9488474099	
822.928852	93	5	2	0.9318716899	0.001829636557	91.85583171	3.861038633	4.28312966	81.9345402	6.20507447	11.86038534	77.93629271	16.31970225	5.744005036							0	0	0	-822.928852	0.001829636557	-24613.3130861095	
822.848852	93	5	2	0.932047964	0.001826392169	91.84878853	3.860053086	4.291158384	81.91922942	6.202190082	11.8785805	77.93028802	16.31692315	5.75278883							0	0	0	-822.848852	0.001826392169	-24702.8617760008	
822.768852	93	5	2	0.9322234761	0.001823159532	91.84174277	3.859067982	4.299189248	81.90392415	6.19930715	11.8967687	77.92428591	16.31414525	5.761568835							0	0	0	-822.768852	0.001823159532	-24792.588114424	
822.688852	93	5	2	0.9323982311	0.001819938585	91.83469443	3.858083323	4.307222251	81.88862439	6.196425672	11.91494994	77.9182864	16.31136855	5.770345052							0	0	0	-822.688852	0.001819938585	-24882.5004346308	
822.608852	93	5	2	0.9325722333	0.001816729268	91.8276435	3.857099108	4.315257395	81.87333013	6.193545647	11.93312422	77.91228946	16.30859305	5.779117483							0	0	0	-822.608852	0.001816729268	-24972.5995429536	
822.528852	93	5	2	0.9327454875	0.001813531521	91.82058998	3.856115336	4.32329468	81.85804136	6.190667073	11.95129157	77.90629511	16.30581876	5.787886132							0	0	0	-822.528852	0.001813531521	-25062.8744865205	
822.448852	93	5	2	0.9329179981	0.001810345282	91.81353388	3.855132007	4.331334109	81.84275808	6.18778995	11.96945197	77.90030334	16.30304566	5.796650999							0	0	0	-822.448852	0.001810345282	-25153.3340468411	
822.368852	93	5	2	0.9330897697	0.001807170494	91.8064752	3.854149121	4.339375682	81.82748028	6.184914276	11.98760545	77.89431415	16.30027376	5.805412088							0	0	0	-822.368852	0.001807170494	-25243.9788609785	
822.288852	93	5	2	0.9332608066	0.001804007096	91.79941392	3.853166679	4.3474194	81.81220795	6.182040051	12.005752	77.88832754	16.29750306	5.814169401							0	0	0	-822.288852	0.001804007096	-25334.8060877054	
822.208852	93	5	2	0.9334311133	0.001800855031	91.79235006	3.852184679	4.355465265	81.79694109	6.179167273	12.02389164	77.8823435	16.29473356	5.82292294							0	0	0	-822.208852	0.001800855031	-25425.8164320836	
822.128852	93	5	2	0.9336006942	0.001797714239	91.7852836	3.851203122	4.363513277	81.78167969	6.176295941	12.04202437	77.87636204	16.29196525	5.831672708							0	0	0	-822.128852	0.001797714239	-25517.0069542489	
822.048852	93	5	2	0.9337695536	0.001794584663	91.77821456	3.850222007	4.371563437	81.76642375	6.173426054	12.0601502	77.87038315	16.28919814	5.840418707							0	0	0	-822.048852	0.001794584663	-25608.3866856945	
821.968852	93	5	2	0.9339376959	0.001791466246	91.77114292	3.849241334	4.379615747	81.75117326	6.17055761	12.07826913	77.86440684	16.28643222	5.849160938							0	0	0	-821.968852	0.001791466246	-25699.9484890599	
821.888852	93	5	2	0.9341051253	0.00178835893	91.76406869	3.848261103	4.387670207	81.73592821	6.16769061	12.09638118	77.85843309	16.2836675	5.857899405							0	0	0	-821.888852	0.00178835893	-25791.6934785438	
821.808852	93	5	2	0.9342718461	0.001785262659	91.75699187	3.847281314	4.39572682	81.7206886	6.16482505	12.11448635	77.85246191	16.28090398	5.86663411							0	0	0	-821.808852	0.001785262659	-25883.6226454116	
821.728852	93	5	2	0.9344378626	0.001782177376	91.74991245	3.846301966	4.403785585	81.70545443	6.161960932	12.13258464	77.8464933	16.27814165	5.875365055							0	0	0	-821.728852	0.001782177376	-25975.732966296	
821.648852	93	5	2	0.9346031788	0.001779103025	91.74283044	3.84532306	4.411846504	81.69022568	6.159098252	12.15067607	77.84052725	16.27538051	5.884092242							0	0	0	-821.648852	0.001779103025	-26068.0340664964	
821.568852	93	5	2	0.934767799	0.001776039552	91.73574583	3.844344595	4.419909579	81.67500235	6.15623701	12.16876064	77.83456377	16.27262056	5.892815674							0	0	0	-821.568852	0.001776039552	-26160.518578394	
821.488852	93	5	2	0.9349317273	0.0017729869	91.72865862	3.84336657	4.427974809	81.65978443	6.153377206	12.18683836	77.82860284	16.26986181	5.901535354							0	0	0	-821.488852	0.0017729869	-26253.1879279481	
821.408852	93	5	2	0.9350949677	0.001769945016	91.72156882	3.842388987	4.436042197	81.64457192	6.150518837	12.20490924	77.82264448	16.26710424	5.910251282							0	0	0	-821.408852	0.001769945016	-26346.0388067687	
821.328852	93	5	2	0.9352575244	0.001766913843	91.71447641	3.841411843	4.444111743	81.62936482	6.147661903	12.22297328	77.81668867	16.26434787	5.918963462							0	0	0	-821.328852	0.001766913843	-26439.0727297037	
821.248852	93	5	2	0.9354194014	0.001763893329	91.70738141	3.84043514	4.452183449	81.61416311	6.144806403	12.24103049	77.81073542	16.26159268	5.927671896							0	0	0	-821.248852	0.001763893329	-26532.2995815849	
821.168852	93	5	2	0.9355806027	0.00176088342	91.70028381	3.839458877	4.460257315	81.59896679	6.141952335	12.25908088	77.80478473	16.25883869	5.936376586							0	0	0	-821.168852	0.00176088342	-26625.7121392106	
821.088852	93	5	2	0.9357411321	0.001757884063	91.6931836	3.838483054	4.468333343	81.58377585	6.139099699	12.27712445	77.79883658	16.25608588	5.945077534							0	0	0	-821.088852	0.001757884063	-26719.3028077216	
821.008852	93	5	2	0.9359009938	0.001754895203	91.6860808	3.83750767	4.476411534	81.5685903	6.136248492	12.29516121	77.79289099	16.25333426	5.953774744							0	0	0	-821.008852	0.001754895203	-26813.082090428	
820.928852	93	5	2	0.9360601916	0.00175191679	91.67897539	3.836532726	4.484491889	81.55341011	6.133398715	12.31319117	77.78694795	16.25058383	5.962468216							0	0	0	-820.928852	0.00175191679	-26907.0512536811	
820.848852	93	5	2	0.9362187293	0.00174894877	91.67186737	3.835558221	4.492574408	81.5382353	6.130550366	12.33121434	77.78100746	16.24783458	5.971157954							0	0	0	-820.848852	0.00174894877	-27001.2030183197	
820.768852	93	5	2	0.9363766109	0.001745991092	91.66475675	3.834584155	4.500659094	81.52306584	6.127703444	12.34923072	77.77506952	16.24508652	5.979843959							0	0	0	-820.768852	0.001745991092	-27095.538714722	
820.688852	93	5	2	0.9365338401	0.001743043703	91.65764352	3.833610528	4.508745948	81.50790174	6.124857948	12.36724031	77.76913412	16.24233965	5.988526235							0	0	0	-820.688852	0.001743043703	-27190.0647095955	
820.608852	93	5	2	0.9366904207	0.001740106554	91.65052769	3.83263734	4.516834969	81.49274299	6.122013876	12.38524314	77.76320126	16.23959396	5.997204782							0	0	0	-820.608852	0.001740106554	-27284.7778109891	
820.528852	93	5	2	0.9368463566	0.001737179592	91.64340925	3.83166459	4.52492616	81.47758958	6.119171228	12.4032392	77.75727094	16.23684945	6.005879604							0	0	0	-820.528852	0.001737179592	-27379.6752808559	
820.448852	93	5	2	0.9370016514	0.001734262768	91.6362882	3.830692278	4.533019522	81.4624415	6.116330002	12.4212285	77.75134317	16.23410613	6.014550703							0	0	0	-820.448852	0.001734262768	-27474.7633036548	
820.368852	93	5	2	0.9371563088	0.001731356031	91.62916454	3.829720404	4.541115055	81.44729876	6.113490197	12.43921104	77.74541793	16.23136399	6.023218081							0	0	0	-820.368852	0.001731356031	-27570.0343036143	
820.288852	93	5	2	0.9373103327	0.001728459331	91.62203827	3.828748967	4.549212761	81.43216134	6.110651813	12.45718684	77.73949523	16.22862303	6.031881741							0	0	0	-820.288852	0.001728459331	-27665.4947669593	
820.208852	93	5	2	0.9374637265	0.001725572619	91.61490939	3.827777969	4.557312641	81.41702925	6.107814848	12.47515591	77.73357506	16.22588325	6.040541684							0	0	0	-820.208852	0.001725572619	-27761.1416830355	
820.128852	93	5	2	0.9376164939	0.001722695845	91.6077779	3.826807407	4.565414696	81.40190246	6.104979301	12.49311824	77.72765743	16.22314466	6.049197913							0	0	0	-820.128852	0.001722695845	-27856.972113136	
820.048852	93	5	2	0.9377686386	0.00171982896	91.60064379	3.825837283	4.573518927	81.38678098	6.102145171	12.51107384	77.72174233	16.22040724	6.05785043							0	0	0	-820.048852	0.00171982896	-27952.9976764205	
819.968852	93	5	2	0.937920164	0.001716971917	91.59350707	3.824867596	4.581625336	81.37166481	6.099312457	12.52902273	77.71582976	16.217671	6.066499238							0	0	0	-819.968852	0.001716971917	-28049.2104638093	
819.888852	93	5	2	0.9380710738	0.001714124666	91.58636773	3.823898346	4.589733922	81.35655393	6.096481157	12.54696491	77.70991972	16.21493595	6.075144338							0	0	0	-819.888852	0.001714124666	-28145.6076932459	
819.808852	93	5	2	0.9382213715	0.00171128716	91.57922578	3.822929531	4.597844689	81.34144834	6.093651271	12.56490039	77.7040122	16.21220206	6.083785734							0	0	0	-819.808852	0.00171128716	-28242.1961558037	
819.728852	93	5	2	0.9383710606	0.001708459351	91.57208121	3.821961154	4.605957636	81.32634804	6.090822797	12.58282917	77.69810721	16.20946936	6.092423426							0	0	0	-819.728852	0.001708459351	-28338.9679660252	
819.648852	93	5	2	0.9385201445	0.001705641191	91.56493402	3.820993212	4.614072764	81.31125301	6.087995735	12.60075125	77.69220475	16.20673784	6.101057419							0	0	0	-819.648852	0.001705641191	-28435.9353267928	
819.568852	93	5	2	0.9386686266	0.001702832635	91.55778422	3.820025706	4.622190076	81.29616326	6.085170083	12.61866666	77.6863048	16.20400749	6.109687713							0	0	0	-819.568852	0.001702832635	-28533.0900971674	
819.488852	93	5	2	0.9388165105	0.001700033634	91.55063179	3.819058636	4.630309571	81.28107877	6.082345841	12.63657539	77.68040738	16.20127831	6.118314311							0	0	0	-819.488852	0.001700033634	-28630.4295801947	
819.408852	93	5	2	0.9389637995	0.001697244143	91.54347675	3.818092002	4.638431252	81.26599954	6.079523006	12.65447745	77.67451247	16.19855031	6.126937215							0	0	0	-819.408852	0.001697244143	-28727.9608509388	
819.328852	93	5	2	0.939110497	0.001694464115	91.53631908	3.817125803	4.646555119	81.25092557	6.076701579	12.67237285	77.66862009	16.19582349	6.135556428							0	0	0	-819.328852	0.001694464115	-28825.6811669559	
819.248852	93	5	2	0.9392566063	0.001691693505	91.52915879	3.816160038	4.654681173	81.23585685	6.073881557	12.69026159	77.66273021	16.19309783	6.144171952							0	0	0	-819.248852	0.001691693505	-28923.5927111189	
819.168852	93	5	2	0.9394021307	0.001688932267	91.52199588	3.815194709	4.662809415	81.22079338	6.07106294	12.70814368	77.65684286	16.19037335	6.152783789							0	0	0	-819.168852	0.001688932267	-29021.6873615509	
819.088852	93	5	2	0.9395470735	0.001686180355	91.51483034	3.814229814	4.670939848	81.20573514	6.068245727	12.72601914	77.65095801	16.18765005	6.161391942							0	0	0	-819.088852	0.001686180355	-29119.9780670557	
819.008852	93	5	2	0.9396914381	0.001683437726	91.50766218	3.813265354	4.679072471	81.19068213	6.065429917	12.74388796	77.64507568	16.18492791	6.169996412							0	0	0	-819.008852	0.001683437726	-29218.4618185613	
818.928852	93	5	2	0.9398352276	0.001680704334	91.50049139	3.812301328	4.687207285	81.17563435	6.062615508	12.76175015	77.63919585	16.18220695	6.178597202							0	0	0	-818.928852	0.001680704334	-29317.1305716937	
818.848852	93	5	2	0.9399784453	0.001677980135	91.49331797	3.811337736	4.695344293	81.16059179	6.0598025	12.77960572	77.63331853	16.17948715	6.187194314							0	0	0	-818.848852	0.001677980135	-29415.9920530323	
818.768852	93	5	2	0.9401210944	0.001675265085	91.48614193	3.810374578	4.703483495	81.14555444	6.056990891	12.79745467	77.62744372	16.17676853	6.19578775							0	0	0	-818.768852	0.001675265085	-29515.03792318	
818.688852	93	5	2	0.9402631781	0.001672559139	91.47896325	3.809411853	4.711624892	81.1305223	6.05418068	12.81529702	77.62157141	16.17405108	6.204377513							0	0	0	-818.688852	0.001672559139	-29614.2762657302	
818.608852	93	5	2	0.9404046995	0.001669862255	91.47178195	3.808449562	4.719768485	81.11549537	6.051371866	12.83313277	77.61570161	16.17133479	6.212963605							0	0	0	-818.608852	0.001669862255	-29713.7151076105	
818.528852	93	5	2	0.9405456618	0.00166717439	91.46459802	3.807487704	4.727914276	81.10047363	6.048564449	12.85096192	77.6098343	16.16861967	6.221546028							0	0	0	-818.528852	0.00166717439	-29813.3406398134	
818.448852	93	5	2	0.940686068	0.0016644955	91.45741146	3.806526279	4.736062266	81.08545709	6.045758427	12.86878449	77.6039695	16.16590572	6.230124784							0	0	0	-818.448852	0.0016644955	-29913.1499596639	
818.368852	93	5	2	0.9408259213	0.001661825542	91.45022226	3.805565287	4.744212455	81.07044573	6.042953799	12.88660047	77.59810719	16.16319294	6.238699876							0	0	0	-818.368852	0.001661825542	-30013.1569602307	
818.288852	93	5	2	0.9409652248	0.001659164475	91.44303043	3.804604727	4.752364845	81.05543955	6.040150563	12.90440989	77.59224738	16.16048132	6.247271306							0	0	0	-818.288852	0.001659164475	-30113.3587371311	
818.208852	93	5	2	0.9411039814	0.001656512256	91.43583596	3.803644599	4.760519437	81.04043855	6.03734872	12.92221273	77.58639006	16.15777086	6.255839076							0	0	0	-818.208852	0.001656512256	-30213.7468873737	
818.128852	93	5	2	0.9412421942	0.001653868843	91.42863886	3.802684904	4.768676233	81.02544271	6.034548267	12.94000902	77.58053524	16.15506157	6.264403188							0	0	0	-818.128852	0.001653868843	-30314.324136585	
818.048852	93	5	2	0.9413798662	0.001651234194	91.42143913	3.801725641	4.776835232	81.01045204	6.031749204	12.95779875	77.57468291	16.15235345	6.272963645							0	0	0	-818.048852	0.001651234194	-30415.0992017327	
817.968852	93	5	2	0.9415170004	0.001648608269	91.41423675	3.80076681	4.784996437	80.99546653	6.028951529	12.97558194	77.56883306	16.14964649	6.281520448							0	0	0	-817.968852	0.001648608269	-30516.0691801579	
817.888852	93	5	2	0.9416535998	0.001645991026	91.40703174	3.79980841	4.793159848	80.98048617	6.026155242	12.99335859	77.56298571	16.14694069	6.290073601							0	0	0	-817.888852	0.001645991026	-30617.2255234322	
817.808852	93	5	2	0.9417896673	0.001643382424	91.39982409	3.798850441	4.801325468	80.96551095	6.023360342	13.0111287	77.55714084	16.14423605	6.298623104							0	0	0	-817.808852	0.001643382424	-30718.5770508279	
817.728852	93	5	2	0.9419252057	0.001640782423	91.3926138	3.797892903	4.809493295	80.95054088	6.020566827	13.02889229	77.55129846	16.14153258	6.307168961							0	0	0	-817.728852	0.001640782423	-30820.1208848775	
817.648852	93	5	2	0.9420602181	0.001638190982	91.38540087	3.796935797	4.817663333	80.93557594	6.017774696	13.04664936	77.54545856	16.13883027	6.315711174							0	0	0	-817.648852	0.001638190982	-30921.8602641663	
817.568852	93	5	2	0.9421947072	0.001635608062	91.3781853	3.795979121	4.825835582	80.92061613	6.014983948	13.06439992	77.53962114	16.13612911	6.324249745							0	0	0	-817.568852	0.001635608062	-31023.7861842208	
817.488852	93	5	2	0.942328676	0.001633033621	91.37096708	3.795022875	4.834010044	80.90566144	6.012194583	13.08214397	77.53378621	16.13342912	6.332784676							0	0	0	-817.488852	0.001633033621	-31125.9081052398	
817.408852	93	5	2	0.9424621273	0.001630467622	91.36374622	3.79406706	4.842186718	80.89071188	6.009406598	13.09988153	77.52795375	16.13073028	6.341315969							0	0	0	-817.408852	0.001630467622	-31228.2351167846	
817.328852	93	5	2	0.9425950639	0.001627910025	91.35652272	3.793111675	4.850365607	80.87576742	6.006619994	13.11761259	77.52212377	16.12803261	6.349843626							0	0	0	-817.328852	0.001627910025	-31330.7463340312	
817.248852	93	5	2	0.9427274885	0.00162536079	91.34929657	3.79215672	4.858546712	80.86082807	6.003834769	13.13533716	77.51629626	16.12533609	6.358367651							0	0	0	-817.248852	0.00162536079	-31433.4449593663	
817.168852	93	5	2	0.9428594041	0.001622819878	91.34206777	3.791202194	4.866730033	80.84589382	6.001050921	13.15305526	77.51047123	16.12264073	6.366888044							0	0	0	-817.168852	0.001622819878	-31536.346732952	
817.088852	93	5	2	0.9429908132	0.001620287252	91.33483633	3.790248098	4.874915573	80.83096467	5.998268451	13.17076688	77.50464867	16.11994652	6.375404809							0	0	0	-817.088852	0.001620287252	-31639.4425566757	
817.008852	93	5	2	0.9431217187	0.001617762872	91.32760224	3.789294431	4.883103331	80.81604061	5.995487356	13.18847204	77.49882858	16.11725347	6.383917947							0	0	0	-817.008852	0.001617762872	-31742.7298606474	
816.928852	93	5	2	0.9432521234	0.001615246701	91.3203655	3.788341193	4.89129331	80.80112163	5.992707636	13.20617073	77.49301096	16.11456158	6.392427461							0	0	0	-816.928852	0.001615246701	-31846.2182904147	
816.848852	93	5	2	0.9433820298	0.001612738701	91.31312611	3.787388384	4.89948551	80.78620773	5.98992929	13.22386298	77.48719581	16.11187084	6.400933352							0	0	0	-816.848852	0.001612738701	-31949.8924095296	
816.768852	93	5	2	0.9435114407	0.001610238833	91.30588406	3.786436003	4.907679933	80.77129891	5.987152316	13.24154878	77.48138312	16.10918125	6.409435624							0	0	0	-816.768852	0.001610238833	-32053.7622491894	
816.688852	93	5	2	0.9436403587	0.001607747061	91.29863937	3.785484051	4.915876579	80.75639515	5.984376714	13.25922814	77.4755729	16.10649282	6.417934278							0	0	0	-816.688852	0.001607747061	-32157.8377871471	
816.608852	93	5	2	0.9437687866	0.001605263348	91.29139202	3.784532528	4.92407545	80.74149645	5.981602482	13.27690107	77.46976514	16.10380554	6.426429316							0	0	0	-816.608852	0.001605263348	-32262.1034267885	
816.528852	93	5	2	0.9438967268	0.001602787656	91.28414202	3.783581432	4.932276547	80.72660281	5.97882962	13.29456757	77.46395984	16.10111942	6.434920741							0	0	0	-816.528852	0.001602787656	-32366.5563619501	
816.448852	93	5	2	0.9440241821	0.001600319948	91.27688937	3.782630763	4.940479871	80.71171422	5.976058126	13.31222765	77.458157	16.09843444	6.443408555							0	0	0	-816.448852	0.001600319948	-32471.2134605778	
816.368852	93	5	2	0.9441511549	0.001597860189	91.26963405	3.781680523	4.948685423	80.69683068	5.973288	13.32988132	77.45235662	16.09575062	6.45189276							0	0	0	-816.368852	0.001597860189	-32576.071936444	
816.288852	93	5	2	0.944277648	0.001595408342	91.26237609	3.78073071	4.956893205	80.68195218	5.97051924	13.34752859	77.4465587	16.09306794	6.460373359							0	0	0	-816.288852	0.001595408342	-32681.1225735205	
816.208852	93	5	2	0.9444036638	0.001592964371	91.25511546	3.779781324	4.965103217	80.66707871	5.967751845	13.36516945	77.44076323	16.09038642	6.468850352							0	0	0	-816.208852	0.001592964371	-32786.3624364237	
816.128852	93	5	2	0.944529205	0.001590528239	91.24785217	3.778832365	4.973315461	80.65221027	5.964985814	13.38280392	77.43497021	16.08770604	6.477323744							0	0	0	-816.128852	0.001590528239	-32891.8023178747	
