T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
784.4982682	86	5	9	0.8089843741	0.001181262146	88.04852714	3.131548338	8.81992452	74.66422758	4.461481681	20.87429074				71.5248661	11.45626445	17.01886945				0	0	0	-784.4982682	0.001181262146	-37331.3701642234	
784.4182682	86	5	9	0.8093500366	0.001179124395	88.04013218	3.130172458	8.829695361	74.65054207	4.45834061	20.89111732				71.5248661	11.45626445	17.01886945				0	0	0	-784.4182682	0.001179124395	-37514.3363224096	
784.3382682	86	5	9	0.809714243	0.001176997059	88.03173579	3.128799114	8.839465097	74.63686425	4.455204625	20.90793113				71.5248661	11.45626445	17.01886945				0	0	0	-784.3382682	0.001176997059	-37697.7902022425	
784.2582682	86	5	9	0.8100770025	0.001174880064	88.02333795	3.127428298	8.849233748	74.62319409	4.452073708	20.9247322				71.5248661	11.45626445	17.01886945				0	0	0	-784.2582682	0.001174880064	-37881.7378213434	
784.1782682	86	5	9	0.8104383245	0.001172773338	88.01493867	3.126059998	8.85900133	74.60953157	4.44894784	20.94152059				71.5248661	11.45626445	17.01886945				0	0	0	-784.1782682	0.001172773338	-38066.1760686027	
784.0982682	86	5	9	0.8107982179	0.001170676808	88.00653793	3.124694208	8.86876786	74.59587666	4.445827001	20.95829634				71.5248661	11.45626445	17.01886945				0	0	0	-784.0982682	0.001170676808	-38251.1023742375	
784.0182682	86	5	9	0.8111566919	0.001168590403	87.99813573	3.123330916	8.878533357	74.58222933	4.442711175	20.97505949				71.5248661	11.45626445	17.01886945				0	0	0	-784.0182682	0.001168590403	-38436.5229846446	
783.9382682	86	5	9	0.8115137553	0.001166514052	87.98973205	3.121970114	8.888297838	74.56858956	4.439600341	20.9918101				71.5248661	11.45626445	17.01886945				0	0	0	-783.9382682	0.001166514052	-38622.4354689925	
783.8582682	86	5	9	0.8118694171	0.001164447685	87.98132689	3.120611794	8.898061318	74.55495731	4.436494482	21.00854821				71.5248661	11.45626445	17.01886945				0	0	0	-783.8582682	0.001164447685	-38808.8467519512	
783.7782682	86	5	9	0.8122236861	0.001162391233	87.97292024	3.119255945	8.907823817	74.54133256	4.43339358	21.02527386				71.5248661	11.45626445	17.01886945				0	0	0	-783.7782682	0.001162391233	-38995.7545589856	
783.6982682	86	5	9	0.812576571	0.001160344627	87.96451209	3.11790256	8.91758535	74.52771528	4.430297616	21.0419871				71.5248661	11.45626445	17.01886945				0	0	0	-783.6982682	0.001160344627	-39183.1568365539	
783.6182682	86	5	9	0.8129280804	0.001158307799	87.95610244	3.116551628	8.927345934	74.51410546	4.427206573	21.05868797				71.5248661	11.45626445	17.01886945				0	0	0	-783.6182682	0.001158307799	-39371.0513912212	
783.5382682	86	5	9	0.813278223	0.001156280681	87.94769127	3.115203142	8.937105587	74.50050305	4.424120432	21.07537652				71.5248661	11.45626445	17.01886945				0	0	0	-783.5382682	0.001156280681	-39559.446133213	
783.4582682	86	5	9	0.8136270072	0.001154263207	87.93927858	3.113857092	8.946864324	74.48690804	4.421039177	21.09205278				71.5248661	11.45626445	17.01886945				0	0	0	-783.4582682	0.001154263207	-39748.3390570283	
783.3782682	86	5	9	0.8139744415	0.00115225531	87.93086437	3.11251347	8.956622163	74.4733204	4.417962788	21.10871681				71.5248661	11.45626445	17.01886945				0	0	0	-783.3782682	0.00115225531	-39937.7187089309	
783.2982682	86	5	9	0.8143205342	0.001150256924	87.92244861	3.111172267	8.96637912	74.4597401	4.41489125	21.12536865				71.5248661	11.45626445	17.01886945				0	0	0	-783.2982682	0.001150256924	-40127.6034163589	
783.2182682	86	5	9	0.8146652936	0.001148267985	87.91403132	3.109833474	8.976135211	74.44616712	4.411824543	21.14200834				71.5248661	11.45626445	17.01886945				0	0	0	-783.2182682	0.001148267985	-40317.9813737823	
783.1382682	86	5	9	0.815008728	0.001146288427	87.90561246	3.108497083	8.985890453	74.43260143	4.408762652	21.15863592				71.5248661	11.45626445	17.01886945				0	0	0	-783.1382682	0.001146288427	-40508.8619283499	
783.0582682	86	5	9	0.8153508455	0.001144318188	87.89719205	3.107163084	8.995644862	74.419043	4.405705558	21.17525144				71.5248661	11.45626445	17.01886945				0	0	0	-783.0582682	0.001144318188	-40700.25373179	
782.9782682	86	5	9	0.8156916542	0.001142357204	87.88877008	3.10583147	9.005398454	74.40549182	4.402653244	21.19185493				71.5248661	11.45626445	17.01886945				0	0	0	-782.9782682	0.001142357204	-40892.1354168511	
782.8982682	86	5	9	0.8160311621	0.001140405412	87.88034652	3.104502233	9.015151245	74.39194786	4.399605694	21.20844645				71.5248661	11.45626445	17.01886945				0	0	0	-782.8982682	0.001140405412	-41084.5269213957	
782.8182682	86	5	9	0.8163693772	0.001138462751	87.87192139	3.103175363	9.024903251	74.37841108	4.39656289	21.22502603				71.5248661	11.45626445	17.01886945				0	0	0	-782.8182682	0.001138462751	-41277.4166143809	
782.7382682	86	5	9	0.8167063073	0.001136529158	87.86349466	3.101850852	9.034654488	74.36488147	4.393524816	21.24159371				71.5248661	11.45626445	17.01886945				0	0	0	-782.7382682	0.001136529158	-41470.7933472977	
782.6582682	86	5	9	0.8170419602	0.001134604572	87.85506634	3.100528692	9.044404973	74.351359	4.390491454	21.25814954				71.5248661	11.45626445	17.01886945				0	0	0	-782.6582682	0.001134604572	-41664.6886653948	
782.5782682	86	5	9	0.8173763438	0.001132688934	87.84663641	3.099208875	9.054154719	74.33784365	4.387462789	21.27469356				71.5248661	11.45626445	17.01886945				0	0	0	-782.5782682	0.001132688934	-41859.0912092226	
782.4982682	86	5	9	0.8177094656	0.001130782183	87.83820486	3.097891392	9.063903745	74.3243354	4.384438803	21.2912258				71.5248661	11.45626445	17.01886945				0	0	0	-782.4982682	0.001130782183	-42053.9901259704	
782.4182682	86	5	9	0.8180413334	0.00112888426	87.8297717	3.096576236	9.073652063	74.31083421	4.38141948	21.30774632				71.5248661	11.45626445	17.01886945				0	0	0	-782.4182682	0.00112888426	-42249.3959618798	
782.3382682	86	5	9	0.8183719547	0.001126995106	87.82133691	3.095263398	9.083399692	74.29734006	4.378404803	21.32425514				71.5248661	11.45626445	17.01886945				0	0	0	-782.3382682	0.001126995106	-42445.3088297185	
782.2582682	86	5	9	0.8187013369	0.001125114663	87.81290049	3.093952869	9.093146645	74.28385293	4.375394757	21.34075231				71.5248661	11.45626445	17.01886945				0	0	0	-782.2582682	0.001125114663	-42641.7172799594	
782.1782682	86	5	9	0.8190294875	0.001123242872	87.80446242	3.092644643	9.102892938	74.2703728	4.372389325	21.35723787				71.5248661	11.45626445	17.01886945				0	0	0	-782.1782682	0.001123242872	-42838.6447027903	
782.0982682	86	5	9	0.8193564139	0.001121379678	87.7960227	3.091338711	9.112638586	74.25689964	4.369388491	21.37371187				71.5248661	11.45626445	17.01886945				0	0	0	-782.0982682	0.001121379678	-43036.0910409089	
782.0182682	86	5	9	0.8196821235	0.001119525023	87.78758133	3.090035065	9.122383605	74.24343343	4.366392239	21.39017433				71.5248661	11.45626445	17.01886945				0	0	0	-782.0182682	0.001119525023	-43234.0224769314	
781.9382682	86	5	9	0.8200066234	0.00111767885	87.77913829	3.088733697	9.13212801	74.22997415	4.363400553	21.4066253				71.5248661	11.45626445	17.01886945				0	0	0	-781.9382682	0.00111767885	-43432.4745749215	
781.8582682	86	5	9	0.8203299208	0.001115841105	87.77069359	3.087434599	9.141871815	74.21652176	4.360413417	21.42306482				71.5248661	11.45626445	17.01886945				0	0	0	-781.8582682	0.001115841105	-43631.4358671788	
781.7782682	86	5	9	0.820652023	0.001114011731	87.7622472	3.086137763	9.151615035	74.20307626	4.357430815	21.43949293				71.5248661	11.45626445	17.01886945				0	0	0	-781.7782682	0.001114011731	-43830.9080043598	
781.6982682	86	5	9	0.8209729369	0.001112190675	87.75379913	3.084843182	9.161357687	74.18963761	4.354452732	21.45590966				71.5248661	11.45626445	17.01886945				0	0	0	-781.6982682	0.001112190675	-44030.8912591991	
781.6182682	86	5	9	0.8212926696	0.001110377881	87.74534937	3.083550848	9.171099783	74.17620579	4.351479152	21.47231506				71.5248661	11.45626445	17.01886945				0	0	0	-781.6182682	0.001110377881	-44231.3752450656	
781.5382682	86	5	9	0.8216112281	0.001108573296	87.73689791	3.082260754	9.180841339	74.16278078	4.34851006	21.48870916				71.5248661	11.45626445	17.01886945				0	0	0	-781.5382682	0.001108573296	-44432.385311735	
781.4582682	86	5	9	0.8219286192	0.001106776867	87.72844474	3.080972891	9.19058237	74.14936256	4.34554544	21.505092				71.5248661	11.45626445	17.01886945				0	0	0	-781.4582682	0.001106776867	-44633.9108326567	
781.3782682	86	5	9	0.8222448499	0.001104988541	87.71998986	3.079687251	9.20032289	74.1359511	4.342585277	21.52146363				71.5248661	11.45626445	17.01886945				0	0	0	-781.3782682	0.001104988541	-44835.9408950125	
781.2982682	86	5	9	0.8225599269	0.001103208265	87.71153326	3.078403828	9.210062914	74.12254638	4.339629555	21.53782407				71.5248661	11.45626445	17.01886945				0	0	0	-781.2982682	0.001103208265	-45038.4898809631	
781.2182682	86	5	9	0.822873857	0.001101435988	87.70307493	3.077122614	9.219802456	74.10914838	4.33667826	21.55417336				71.5248661	11.45626445	17.01886945				0	0	0	-781.2182682	0.001101435988	-45241.5594354596	
781.1382682	86	5	9	0.8231866469	0.001099671658	87.69461487	3.075843602	9.22954153	74.09575707	4.333731376	21.57051155				71.5248661	11.45626445	17.01886945				0	0	0	-781.1382682	0.001099671658	-45445.1260159231	
781.0582682	86	5	9	0.8234983031	0.001097915223	87.68615307	3.074566783	9.239280151	74.08237244	4.330788888	21.58683867				71.5248661	11.45626445	17.01886945				0	0	0	-781.0582682	0.001097915223	-45649.2176635228	
780.9782682	86	5	9	0.8238088323	0.001096166634	87.67768952	3.07329215	9.249018333	74.06899446	4.327850782	21.60315475				71.5248661	11.45626445	17.01886945				0	0	0	-780.9782682	0.001096166634	-45853.8495771626	
780.8982682	86	5	9	0.8241182411	0.001094425841	87.66922421	3.072019697	9.25875609	74.05562312	4.324917043	21.61945984				71.5248661	11.45626445	17.01886945				0	0	0	-780.8982682	0.001094425841	-46058.9850403969	
780.8182682	86	5	9	0.8244265358	0.001092692793	87.66075715	3.070749415	9.268493437	74.04225838	4.321987655	21.63575397				71.5248661	11.45626445	17.01886945				0	0	0	-780.8182682	0.001092692793	-46264.6131063441	
780.7382682	86	5	9	0.824733723	0.00109096744	87.65228832	3.069481298	9.278230386	74.02890022	4.319062604	21.65203717				71.5248661	11.45626445	17.01886945				0	0	0	-780.7382682	0.00109096744	-46470.7901526355	
780.6582682	86	5	9	0.8250398089	0.001089249736	87.64381771	3.068215339	9.287966953	74.01554863	4.316141876	21.66830949				71.5248661	11.45626445	17.01886945				0	0	0	-780.6582682	0.001089249736	-46677.4915278444	
780.5782682	86	5	9	0.8253448	0.00108753963	87.63534532	3.066951529	9.297703151	74.00220359	4.313225456	21.68457096				71.5248661	11.45626445	17.01886945				0	0	0	-780.5782682	0.00108753963	-46884.6939851164	
780.4982682	86	5	9	0.8256487025	0.001085837075	87.62687114	3.065689862	9.307438993	73.98886506	4.310313329	21.70082161				71.5248661	11.45626445	17.01886945				0	0	0	-780.4982682	0.001085837075	-47092.4272709697	
780.4182682	86	5	9	0.8259515227	0.001084142023	87.61839518	3.064430331	9.317174494	73.97553304	4.307405482	21.71706148				71.5248661	11.45626445	17.01886945				0	0	0	-780.4182682	0.001084142023	-47300.681215759	
780.3382682	86	5	9	0.8262532666	0.001082454427	87.6099174	3.063172928	9.326909667	73.9622075	4.304501899	21.7332906				71.5248661	11.45626445	17.01886945				0	0	0	-780.3382682	0.001082454427	-47509.4591178576	
780.2582682	86	5	9	0.8265539405	0.00108077424	87.60143783	3.061917647	9.336644526	73.94888841	4.301602568	21.74950902				71.5248661	11.45626445	17.01886945				0	0	0	-780.2582682	0.00108077424	-47718.7647435679	
780.1782682	86	5	9	0.8268535505	0.001079101416	87.59295643	3.060664481	9.346379085	73.93557576	4.298707472	21.76571676				71.5248661	11.45626445	17.01886945				0	0	0	-780.1782682	0.001079101416	-47928.6018380577	
780.0982682	86	5	9	0.8271521025	0.001077435909	87.58447322	3.059413422	9.356113356	73.92226953	4.2958166	21.78191387				71.5248661	11.45626445	17.01886945				0	0	0	-780.0982682	0.001077435909	-48138.9454081852	
780.0182682	86	5	9	0.8274496026	0.001075777672	87.57598818	3.058164464	9.365847354	73.90896969	4.292929936	21.79810037				71.5248661	11.45626445	17.01886945				0	0	0	-780.0182682	0.001075777672	-48349.8288867981	
779.9382682	86	5	9	0.8277460567	0.001074126662	87.56750131	3.056917599	9.375581091	73.89567623	4.290047466	21.8142763				71.5248661	11.45626445	17.01886945				0	0	0	-779.9382682	0.001074126662	-48561.2410952931	
779.8582682	86	5	9	0.8280414707	0.001072482832	87.5590126	3.055672821	9.385314581	73.88238913	4.287169177	21.8304417				71.5248661	11.45626445	17.01886945				0	0	0	-779.8582682	0.001072482832	-48773.1726305953	
779.7782682	86	5	9	0.8283358505	0.001070846139	87.55052204	3.054430123	9.395047837	73.86910835	4.284295055	21.84659659				71.5248661	11.45626445	17.01886945				0	0	0	-779.7782682	0.001070846139	-48985.6420202065	
779.6982682	86	5	9	0.8286292018	0.001069216538	87.54202963	3.053189499	9.404780873	73.85583389	4.281425087	21.86274102				71.5248661	11.45626445	17.01886945				0	0	0	-779.6982682	0.001069216538	-49198.6243393851	
779.6182682	86	5	9	0.8289215304	0.001067593985	87.53353536	3.051950941	9.414513701	73.84256573	4.278559258	21.87887501				71.5248661	11.45626445	17.01886945				0	0	0	-779.6182682	0.001067593985	-49412.1546585679	
779.5382682	86	5	9	0.8292128421	0.001065978438	87.52503922	3.050714442	9.424246334	73.82930383	4.275697555	21.89499861				71.5248661	11.45626445	17.01886945				0	0	0	-779.5382682	0.001065978438	-49626.2070014956	
779.4582682	86	5	9	0.8295031426	0.001064369852	87.51654122	3.049479997	9.433978786	73.8160482	4.272839965	21.91111184				71.5248661	11.45626445	17.01886945				0	0	0	-779.4582682	0.001064369852	-49840.7872385916	
779.3782682	86	5	9	0.8297924373	0.001062768186	87.50804133	3.048247597	9.443711069	73.80279879	4.269986475	21.92721474				71.5248661	11.45626445	17.01886945				0	0	0	-779.3782682	0.001062768186	-50055.9154429055	
779.2982682	86	5	9	0.8300807321	0.001061173397	87.49953957	3.047017238	9.453443196	73.7895556	4.26713707	21.94330733				71.5248661	11.45626445	17.01886945				0	0	0	-779.2982682	0.001061173397	-50271.5822480177	
779.2182682	86	5	9	0.8303680323	0.001059585444	87.49103591	3.045788912	9.46317518	73.7763186	4.264291738	21.95938967				71.5248661	11.45626445	17.01886945				0	0	0	-779.2182682	0.001059585444	-50487.760883734	
779.1382682	86	5	9	0.8306543435	0.001058004283	87.48253035	3.044562612	9.472907034	73.76308777	4.261450465	21.97546176				71.5248661	11.45626445	17.01886945				0	0	0	-779.1382682	0.001058004283	-50704.4737460712	
779.0582682	86	5	9	0.8309396711	0.001056429875	87.4740229	3.043338332	9.48263877	73.7498631	4.258613238	21.99152366				71.5248661	11.45626445	17.01886945				0	0	0	-779.0582682	0.001056429875	-50921.7418806965	
778.9782682	86	5	9	0.8312240207	0.001054862178	87.46551353	3.042116065	9.492370402	73.73664457	4.255780045	22.00757539				71.5248661	11.45626445	17.01886945				0	0	0	-778.9782682	0.001054862178	-51139.5399297829	
778.8982682	86	5	9	0.8315073975	0.001053301152	87.45700225	3.040895806	9.50210194	73.72343215	4.252950872	22.02361698				71.5248661	11.45626445	17.01886945				0	0	0	-778.8982682	0.001053301152	-51357.8735902847	
778.8182682	86	5	9	0.8317898069	0.001051746756	87.44848905	3.039677547	9.511833399	73.71022582	4.250125706	22.03964847				71.5248661	11.45626445	17.01886945				0	0	0	-778.8182682	0.001051746756	-51576.7496981915	
778.7382682	86	5	9	0.8320712542	0.001050198951	87.43997393	3.038461283	9.521564791	73.69702558	4.247304535	22.05566989				71.5248661	11.45626445	17.01886945				0	0	0	-778.7382682	0.001050198951	-51796.1576461811	
778.6582682	86	5	9	0.8323517446	0.001048657696	87.43145687	3.037247007	9.531296128	73.68383139	4.244487345	22.07168127				71.5248661	11.45626445	17.01886945				0	0	0	-778.6582682	0.001048657696	-52016.1047556983	
778.5782682	86	5	9	0.8326312834	0.001047122953	87.42293787	3.036034712	9.541027421	73.67064324	4.241674125	22.08768264				71.5248661	11.45626445	17.01886945				0	0	0	-778.5782682	0.001047122953	-52236.5972427265	
778.4982682	86	5	9	0.8329098758	0.001045594682	87.41441692	3.034824392	9.550758685	73.65746111	4.23886486	22.10367403				71.5248661	11.45626445	17.01886945				0	0	0	-778.4982682	0.001045594682	-52457.6430784211	
778.4182682	86	5	9	0.8331875269	0.001044072846	87.40589403	3.033616041	9.56048993	73.64428498	4.236059539	22.11965548				71.5248661	11.45626445	17.01886945				0	0	0	-778.4182682	0.001044072846	-52679.2316320931	
778.3382682	86	5	9	0.8334642418	0.001042557405	87.39736918	3.032409653	9.570221169	73.63111484	4.23325815	22.13562701				71.5248661	11.45626445	17.01886945				0	0	0	-778.3382682	0.001042557405	-52901.3361272578	
778.2582682	86	5	9	0.8337400256	0.001041048321	87.38884236	3.031205222	9.579952414	73.61795066	4.230460678	22.15158866				71.5248661	11.45626445	17.01886945				0	0	0	-778.2582682	0.001041048321	-53123.9986310762	
778.1782682	86	5	9	0.8340148833	0.001039545557	87.38031358	3.030002741	9.589683677	73.60479243	4.227667114	22.16754046				71.5248661	11.45626445	17.01886945				0	0	0	-778.1782682	0.001039545557	-53347.2092183276	
778.0982682	86	5	9	0.8342888199	0.001038049075	87.37178283	3.028802204	9.599414971	73.59164012	4.224877442	22.18348244				71.5248661	11.45626445	17.01886945				0	0	0	-778.0982682	0.001038049075	-53570.9763969515	
778.0182682	86	5	9	0.8345618404	0.001036558839	87.36325009	3.027603605	9.609146306	73.57849372	4.222091653	22.19941463				71.5248661	11.45626445	17.01886945				0	0	0	-778.0182682	0.001036558839	-53795.2898960711	
777.9382682	86	5	9	0.8348339496	0.001035074811	87.35471537	3.026406938	9.618877696	73.56535321	4.219309733	22.21533705				71.5248661	11.45626445	17.01886945				0	0	0	-777.9382682	0.001035074811	-54020.1404001446	
777.8582682	86	5	9	0.8351051525	0.001033596955	87.34617865	3.025212198	9.628609151	73.55221858	4.21653167	22.23124975				71.5248661	11.45626445	17.01886945				0	0	0	-777.8582682	0.001033596955	-54245.5356818422	
777.7782682	86	5	9	0.8353754539	0.001032125234	87.33763994	3.024019377	9.638340685	73.5390898	4.213757452	22.24715275				71.5248661	11.45626445	17.01886945				0	0	0	-777.7782682	0.001032125234	-54471.4847894232	
777.6982682	86	5	9	0.8356448586	0.001030659613	87.32909922	3.02282847	9.648072307	73.52596685	4.210987067	22.26304608				71.5248661	11.45626445	17.01886945				0	0	0	-777.6982682	0.001030659613	-54697.9962242444	
777.6182682	86	5	9	0.8359133714	0.001029200056	87.3205565	3.021639472	9.657804031	73.51284973	4.208220504	22.27892977				71.5248661	11.45626445	17.01886945				0	0	0	-777.6182682	0.001029200056	-54925.0417682622	
777.5382682	86	5	9	0.8361809971	0.001027746527	87.31201176	3.020452375	9.667535867	73.4997384	4.205457749	22.29480385				71.5248661	11.45626445	17.01886945				0	0	0	-777.5382682	0.001027746527	-55152.6495323255	
777.4582682	86	5	9	0.8364477403	0.001026298992	87.303465	3.019267175	9.677267828	73.48663286	4.202698792	22.31066835				71.5248661	11.45626445	17.01886945				0	0	0	-777.4582682	0.001026298992	-55380.8286878035	
777.3782682	86	5	9	0.8367136057	0.001024857416	87.29491621	3.018083865	9.686999925	73.47353308	4.19994362	22.3265233				71.5248661	11.45626445	17.01886945				0	0	0	-777.3782682	0.001024857416	-55609.5507698157	
777.2982682	86	5	9	0.836978598	0.001023421764	87.28636539	3.01690244	9.696732169	73.46043905	4.197192222	22.34236873				71.5248661	11.45626445	17.01886945				0	0	0	-777.2982682	0.001023421764	-55838.8057703038	
777.2182682	86	5	9	0.8372427217	0.001021992001	87.27781253	3.015722893	9.706464572	73.44735075	4.194444586	22.35820466				71.5248661	11.45626445	17.01886945				0	0	0	-777.2182682	0.001021992001	-56068.6230555407	
777.1382682	86	5	9	0.8375059815	0.001020568094	87.26925764	3.014545219	9.716197146	73.43426816	4.191700701	22.37403114				71.5248661	11.45626445	17.01886945				0	0	0	-777.1382682	0.001020568094	-56299.0323978497	
777.0582682	86	5	9	0.8377683819	0.00101915001	87.26070069	3.013369412	9.725929901	73.42119127	4.188960554	22.38984818				71.5248661	11.45626445	17.01886945				0	0	0	-777.0582682	0.00101915001	-56529.9847351942	
776.9782682	86	5	9	0.8380299273	0.001017737714	87.25214168	3.012195467	9.735662849	73.40812006	4.186224134	22.40565581				71.5248661	11.45626445	17.01886945				0	0	0	-776.9782682	0.001017737714	-56761.4707187163	
776.8982682	86	5	9	0.8382906223	0.001016331173	87.24358062	3.011023377	9.745396001	73.3950545	4.183491431	22.42145407				71.5248661	11.45626445	17.01886945				0	0	0	-776.8982682	0.001016331173	-56993.5408517889	
776.8182682	86	5	9	0.8385504714	0.001014930355	87.23501749	3.009853138	9.755129368	73.38199459	4.180762432	22.43724297				71.5248661	11.45626445	17.01886945				0	0	0	-776.8182682	0.001014930355	-57226.1651766342	
776.7382682	86	5	9	0.8388094788	0.001013535226	87.2264523	3.008684743	9.764862962	73.36894031	4.178037126	22.45302256				71.5248661	11.45626445	17.01886945				0	0	0	-776.7382682	0.001013535226	-57459.3346342392	
776.6582682	86	5	9	0.839067649	0.001012145754	87.21788502	3.007518186	9.774596793	73.35589164	4.175315502	22.46879286				71.5248661	11.45626445	17.01886945				0	0	0	-776.6582682	0.001012145754	-57693.1015113256	
776.5782682	86	5	9	0.8393249864	0.001010761908	87.20931566	3.006353463	9.784330874	73.34284856	4.172597548	22.48455389				71.5248661	11.45626445	17.01886945				0	0	0	-776.5782682	0.001010761908	-57927.4356523171	
776.4982682	86	5	9	0.8395814953	0.001009383655	87.20074422	3.005190567	9.794065214	73.32981106	4.169883254	22.50030569				71.5248661	11.45626445	17.01886945				0	0	0	-776.4982682	0.001009383655	-58162.3070096343	
776.4182682	86	5	9	0.8398371799	0.001008010963	87.19217068	3.004029494	9.803799824	73.31677911	4.167172608	22.51604828				71.5248661	11.45626445	17.01886945				0	0	0	-776.4182682	0.001008010963	-58397.7480582641	
776.3382682	86	5	9	0.8400920445	0.001006643801	87.18359505	3.002870237	9.813534717	73.30375271	4.1644656	22.53178169				71.5248661	11.45626445	17.01886945				0	0	0	-776.3382682	0.001006643801	-58633.7490925394	
776.2582682	86	5	9	0.8403460933	0.001005282137	87.17501731	3.001712791	9.823269902	73.29073184	4.161762217	22.54750594				71.5248661	11.45626445	17.01886945				0	0	0	-776.2582682	0.001005282137	-58870.3445350389	
776.1782682	86	5	9	0.8405993306	0.001003925942	87.16643746	3.000557151	9.83300539	73.27771647	4.15906245	22.56322108				71.5248661	11.45626445	17.01886945				0	0	0	-776.1782682	0.001003925942	-59107.5025555761	
776.0982682	86	5	9	0.8408517605	0.001002575183	87.1578555	2.999403311	9.842741192	73.2647066	4.156366287	22.57892711				71.5248661	11.45626445	17.01886945				0	0	0	-776.0982682	0.001002575183	-59345.2150266941	
776.0182682	86	5	9	0.8411033871	0.001001229831	87.14927142	2.998251265	9.852477319	73.25170221	4.153673718	22.59462407				71.5248661	11.45626445	17.01886945				0	0	0	-776.0182682	0.001001229831	-59583.5110427281	
775.9382682	86	5	9	0.8413542146	0.0009998898548	87.14068521	2.99710101	9.862213782	73.23870328	4.150984731	22.61031199				71.5248661	11.45626445	17.01886945				0	0	0	-775.9382682	0.0009998898548	-59822.3733363636	
775.8582682	86	5	9	0.841604247	0.000998555225	87.13209687	2.995952538	9.871950591	73.22570979	4.148299316	22.6259909				71.5248661	11.45626445	17.01886945				0	0	0	-775.8582682	0.000998555225	-60061.816797663	
775.7782682	86	5	9	0.8418534884	0.0009972259115	87.1235064	2.994805845	9.881687757	73.21272173	4.145617462	22.64166081				71.5248661	11.45626445	17.01886945				0	0	0	-775.7782682	0.0009972259115	-60301.8302863915	
775.6982682	86	5	9	0.8421019428	0.0009959018848	87.11491378	2.993660925	9.89142529	73.19973908	4.142939159	22.65732176				71.5248661	11.45626445	17.01886945				0	0	0	-775.6982682	0.0009959018848	-60542.4226801885	
775.6182682	86	5	9	0.8423496142	0.0009945831156	87.10631903	2.992517774	9.901163201	73.18676183	4.140264396	22.67297378				71.5248661	11.45626445	17.01886945				0	0	0	-775.6182682	0.0009945831156	-60783.5893947286	
775.5382682	86	5	9	0.8425965066	0.0009932695746	87.09772211	2.991376385	9.910901501	73.17378996	4.137593162	22.68861688				71.5248661	11.45626445	17.01886945				0	0	0	-775.5382682	0.0009932695746	-61025.332880085	
775.4582682	86	5	9	0.8428426239	0.000991961233	87.08912305	2.990236754	9.9206402	73.16082345	4.134925447	22.7042511				71.5248661	11.45626445	17.01886945				0	0	0	-775.4582682	0.000991961233	-61267.6555488538	
775.3782682	86	5	9	0.84308797	0.000990658062	87.08052182	2.989098875	9.930379307	73.14786229	4.132261241	22.71987646				71.5248661	11.45626445	17.01886945				0	0	0	-775.3782682	0.000990658062	-61510.5553804093	
775.2982682	86	5	9	0.8433325488	0.0009893600331	87.07191842	2.987962744	9.940118835	73.13490647	4.129600532	22.735493				71.5248661	11.45626445	17.01886945				0	0	0	-775.2982682	0.0009893600331	-61754.0398545551	
775.2182682	86	5	9	0.8435763642	0.0009880671182	87.06331285	2.986828355	9.949858792	73.12195597	4.126943311	22.75110072				71.5248661	11.45626445	17.01886945				0	0	0	-775.2182682	0.0009880671182	-61998.1070343789	
775.1382682	86	5	9	0.84381942	0.0009867792891	87.05470511	2.985695703	9.95959919	73.10901076	4.124289568	22.76669967				71.5248661	11.45626445	17.01886945				0	0	0	-775.1382682	0.0009867792891	-62242.7576192872	
775.0582682	86	5	9	0.84406172	0.0009854965181	87.04609518	2.984564783	9.969340038	73.09607085	4.121639291	22.78228986				71.5248661	11.45626445	17.01886945				0	0	0	-775.0582682	0.0009854965181	-62487.9897076183	
774.9782682	86	5	9	0.844303268	0.0009842187773	87.03748306	2.983435589	9.979081347	73.0831362	4.118992472	22.79787133				71.5248661	11.45626445	17.01886945				0	0	0	-774.9782682	0.0009842187773	-62733.8066335541	
774.8982682	86	5	9	0.8445440678	0.0009829460395	87.02886876	2.982308117	9.988823127	73.07020681	4.116349099	22.81344409				71.5248661	11.45626445	17.01886945				0	0	0	-774.8982682	0.0009829460395	-62980.2115532236	
774.8182682	86	5	9	0.844784123	0.0009816782773	87.02025225	2.981182362	9.998565388	73.05728266	4.113709163	22.82900817				71.5248661	11.45626445	17.01886945				0	0	0	-774.8182682	0.0009816782773	-63227.2031052358	
774.7382682	86	5	9	0.8450234375	0.0009804154638	87.01163354	2.980058319	10.00830814	73.04436374	4.111072653	22.84456361				71.5248661	11.45626445	17.01886945				0	0	0	-774.7382682	0.0009804154638	-63474.7872876672	
774.6582682	86	5	9	0.8452620147	0.0009791575722	87.00301263	2.978935982	10.01805139	73.03145003	4.10843956	22.86011041				71.5248661	11.45626445	17.01886945				0	0	0	-774.6582682	0.0009791575722	-63722.9577224525	
