T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.9564832	99	1	1	1	97.07215539	2.92784461					-895.9564832	1	NaN	
895.7964832	99	1	1	1	97.07215539	2.92784461					-895.7964832	1	NaN	
895.6364832	99	1	1	1	97.07215539	2.92784461					-895.6364832	1	NaN	
895.4764832	99	1	1	1	97.07215539	2.92784461					-895.4764832	1	NaN	
895.3164832	99	1	1	1	97.07215539	2.92784461					-895.3164832	1	NaN	
895.1564832	99	1	1	1	97.07215539	2.92784461					-895.1564832	1	NaN	
894.9964832	99	1	1	1	97.07215539	2.92784461					-894.9964832	1	NaN	
894.8364832	99	1	1	1	97.07215539	2.92784461					-894.8364832	1	NaN	
894.6764832	99	1	1	1	97.07215539	2.92784461					-894.6764832	1	NaN	
894.5164832	99	1	1	1	97.07215539	2.92784461					-894.5164832	1	NaN	
894.3564832	99	1	1	1	97.07215539	2.92784461					-894.3564832	1	NaN	
894.1964832	99	1	1	1	97.07215539	2.92784461					-894.1964832	1	NaN	
894.0364832	99	1	1	1	97.07215539	2.92784461					-894.0364832	1	NaN	
893.8764832	99	1	1	1	97.07215539	2.92784461					-893.8764832	1	NaN	
893.7164832	99	1	1	1	97.07215539	2.92784461					-893.7164832	1	NaN	
893.5564832	99	1	1	1	97.07215539	2.92784461					-893.5564832	1	NaN	
893.3964832	99	1	1	1	97.07215539	2.92784461					-893.3964832	1	NaN	
893.2364832	99	1	1	1	97.07215539	2.92784461					-893.2364832	1	NaN	
893.0764832	99	1	1	1	97.07215539	2.92784461					-893.0764832	1	NaN	
892.9164832	99	1	1	1	97.07215539	2.92784461					-892.9164832	1	NaN	
892.7564832	99	1	1	1	97.07215539	2.92784461					-892.7564832	1	NaN	
892.5964832	99	1	1	1	97.07215539	2.92784461					-892.5964832	1	NaN	
892.4364832	99	1	1	1	97.07215539	2.92784461					-892.4364832	1	NaN	
892.2764832	99	1	1	1	97.07215539	2.92784461					-892.2764832	1	NaN	
892.1164832	99	1	1	1	97.07215539	2.92784461					-892.1164832	1	NaN	
891.9564832	99	1	1	1	97.07215539	2.92784461					-891.9564832	1	NaN	
891.7964832	99	1	1	1	97.07215539	2.92784461					-891.7964832	1	NaN	
891.6364832	99	1	1	1	97.07215539	2.92784461					-891.6364832	1	NaN	
891.4764832	99	1	1	1	97.07215539	2.92784461					-891.4764832	1	NaN	
891.3164832	99	1	1	1	97.07215539	2.92784461					-891.3164832	1	NaN	
891.1564832	99	1	1	1	97.07215539	2.92784461					-891.1564832	1	NaN	
890.9964832	99	1	1	1	97.07215539	2.92784461					-890.9964832	1	NaN	
890.8364832	99	1	1	1	97.07215539	2.92784461					-890.8364832	1	NaN	
890.6764832	99	1	1	1	97.07215539	2.92784461					-890.6764832	1	NaN	
890.5164832	99	1	1	1	97.07215539	2.92784461					-890.5164832	1	NaN	
890.3564832	99	1	1	1	97.07215539	2.92784461					-890.3564832	1	NaN	
890.1964832	99	1	1	1	97.07215539	2.92784461					-890.1964832	1	NaN	
890.0364832	99	1	1	1	97.07215539	2.92784461					-890.0364832	1	NaN	
889.8764832	99	1	1	1	97.07215539	2.92784461					-889.8764832	1	NaN	
889.7164832	99	1	1	1	97.07215539	2.92784461					-889.7164832	1	NaN	
889.5564832	99	1	1	1	97.07215539	2.92784461					-889.5564832	1	NaN	
889.3964832	99	1	1	1	97.07215539	2.92784461					-889.3964832	1	NaN	
889.2364832	99	1	1	1	97.07215539	2.92784461					-889.2364832	1	NaN	
889.0764832	99	1	1	1	97.07215539	2.92784461					-889.0764832	1	NaN	
888.9164832	99	1	1	1	97.07215539	2.92784461					-888.9164832	1	NaN	
888.7564832	99	1	1	1	97.07215539	2.92784461					-888.7564832	1	NaN	
888.5964832	99	1	1	1	97.07215539	2.92784461					-888.5964832	1	NaN	
888.4364832	99	1	1	1	97.07215539	2.92784461					-888.4364832	1	NaN	
888.2764832	99	1	1	1	97.07215539	2.92784461					-888.2764832	1	NaN	
888.1164832	99	1	1	1	97.07215539	2.92784461					-888.1164832	1	NaN	
887.9564832	99	1	1	1	97.07215539	2.92784461					-887.9564832	1	NaN	
887.7964832	99	1	1	1	97.07215539	2.92784461					-887.7964832	1	NaN	
887.6364832	99	1	1	1	97.07215539	2.92784461					-887.6364832	1	NaN	
887.4764832	99	1	1	1	97.07215539	2.92784461					-887.4764832	1	NaN	
887.3164832	99	1	1	1	97.07215539	2.92784461					-887.3164832	1	NaN	
887.1564832	99	1	1	1	97.07215539	2.92784461					-887.1564832	1	NaN	
886.9964832	99	1	1	1	97.07215539	2.92784461					-886.9964832	1	NaN	
886.8364832	99	1	1	1	97.07215539	2.92784461					-886.8364832	1	NaN	
886.6764832	99	1	1	1	97.07215539	2.92784461					-886.6764832	1	NaN	
886.5164832	99	1	1	1	97.07215539	2.92784461					-886.5164832	1	NaN	
886.3564832	99	1	1	1	97.07215539	2.92784461					-886.3564832	1	NaN	
886.1964832	99	1	1	1	97.07215539	2.92784461					-886.1964832	1	NaN	
886.0364832	99	1	1	1	97.07215539	2.92784461					-886.0364832	1	NaN	
885.8764832	99	1	1	1	97.07215539	2.92784461					-885.8764832	1	NaN	
885.7164832	99	1	1	1	97.07215539	2.92784461					-885.7164832	1	NaN	
885.5564832	99	1	1	1	97.07215539	2.92784461					-885.5564832	1	NaN	
885.3964832	99	1	1	1	97.07215539	2.92784461					-885.3964832	1	NaN	
885.2364832	99	1	1	1	97.07215539	2.92784461					-885.2364832	1	NaN	
885.0764832	99	1	1	1	97.07215539	2.92784461					-885.0764832	1	NaN	
884.9164832	99	1	1	1	97.07215539	2.92784461					-884.9164832	1	NaN	
884.7564832	99	1	1	1	97.07215539	2.92784461					-884.7564832	1	NaN	
884.5964832	99	1	1	1	97.07215539	2.92784461					-884.5964832	1	NaN	
884.4364832	99	1	1	1	97.07215539	2.92784461					-884.4364832	1	NaN	
884.2764832	99	1	1	1	97.07215539	2.92784461					-884.2764832	1	NaN	
884.1164832	99	1	1	1	97.07215539	2.92784461					-884.1164832	1	NaN	
883.9564832	99	1	1	1	97.07215539	2.92784461					-883.9564832	1	NaN	
883.7964832	99	1	1	1	97.07215539	2.92784461					-883.7964832	1	NaN	
883.6364832	99	1	1	1	97.07215539	2.92784461					-883.6364832	1	NaN	
883.4764832	99	1	1	1	97.07215539	2.92784461					-883.4764832	1	NaN	
883.3164832	99	1	1	1	97.07215539	2.92784461					-883.3164832	1	NaN	
883.1564832	99	1	1	1	97.07215539	2.92784461					-883.1564832	1	NaN	
882.9964832	99	1	1	1	97.07215539	2.92784461					-882.9964832	1	NaN	
882.8364832	99	1	1	1	97.07215539	2.92784461					-882.8364832	1	NaN	
882.6764832	99	1	1	1	97.07215539	2.92784461					-882.6764832	1	NaN	
882.5164832	99	1	1	1	97.07215539	2.92784461					-882.5164832	1	NaN	
882.3564832	99	1	1	1	97.07215539	2.92784461					-882.3564832	1	NaN	
882.1964832	99	1	1	1	97.07215539	2.92784461					-882.1964832	1	NaN	
882.0364832	99	1	1	1	97.07215539	2.92784461					-882.0364832	1	NaN	
881.8764832	99	1	1	1	97.07215539	2.92784461					-881.8764832	1	NaN	
881.7164832	99	1	1	1	97.07215539	2.92784461					-881.7164832	1	NaN	
881.5564832	99	1	1	1	97.07215539	2.92784461					-881.5564832	1	NaN	
881.3964832	99	1	1	1	97.07215539	2.92784461					-881.3964832	1	NaN	
881.2364832	99	1	1	1	97.07215539	2.92784461					-881.2364832	1	NaN	
881.0764832	99	1	1	1	97.07215539	2.92784461					-881.0764832	1	NaN	
880.9164832	99	1	1	1	97.07215539	2.92784461					-880.9164832	1	NaN	
880.7564832	99	1	1	1	97.07215539	2.92784461					-880.7564832	1	NaN	
880.5964832	99	1	1	1	97.07215539	2.92784461					-880.5964832	1	NaN	
880.4364832	99	1	1	1	97.07215539	2.92784461					-880.4364832	1	NaN	
880.2764832	99	1	1	1	97.07215539	2.92784461					-880.2764832	1	NaN	
880.1164832	99	1	1	1	97.07215539	2.92784461					-880.1164832	1	NaN	
879.9564832	99	1	1	1	97.07215539	2.92784461					-879.9564832	1	NaN	
879.7964832	99	1	1	1	97.07215539	2.92784461					-879.7964832	1	NaN	
879.6364832	99	1	1	1	97.07215539	2.92784461					-879.6364832	1	NaN	
879.4764832	99	1	1	1	97.07215539	2.92784461					-879.4764832	1	NaN	
879.3164832	99	1	1	1	97.07215539	2.92784461					-879.3164832	1	NaN	
879.1564832	99	1	1	1	97.07215539	2.92784461					-879.1564832	1	NaN	
878.9964832	99	1	1	1	97.07215539	2.92784461					-878.9964832	1	NaN	
878.8364832	99	1	1	1	97.07215539	2.92784461					-878.8364832	1	NaN	
878.6764832	99	1	1	1	97.07215539	2.92784461					-878.6764832	1	NaN	
878.5164832	99	1	1	1	97.07215539	2.92784461					-878.5164832	1	NaN	
878.3564832	99	1	1	1	97.07215539	2.92784461					-878.3564832	1	NaN	
878.1964832	99	1	1	1	97.07215539	2.92784461					-878.1964832	1	NaN	
878.0364832	99	1	1	1	97.07215539	2.92784461					-878.0364832	1	NaN	
877.8764832	99	1	1	1	97.07215539	2.92784461					-877.8764832	1	NaN	
877.7164832	99	1	1	1	97.07215539	2.92784461					-877.7164832	1	NaN	
877.5564832	99	1	1	1	97.07215539	2.92784461					-877.5564832	1	NaN	
877.3964832	99	1	1	1	97.07215539	2.92784461					-877.3964832	1	NaN	
877.2364832	99	1	1	1	97.07215539	2.92784461					-877.2364832	1	NaN	
877.0764832	99	1	1	1	97.07215539	2.92784461					-877.0764832	1	NaN	
876.9164832	99	1	1	1	97.07215539	2.92784461					-876.9164832	1	NaN	
876.7564832	99	1	1	1	97.07215539	2.92784461					-876.7564832	1	NaN	
876.5964832	99	1	1	1	97.07215539	2.92784461					-876.5964832	1	NaN	
876.4364832	99	1	1	1	97.07215539	2.92784461					-876.4364832	1	NaN	
876.2764832	99	1	1	1	97.07215539	2.92784461					-876.2764832	1	NaN	
876.1164832	99	1	1	1	97.07215539	2.92784461					-876.1164832	1	NaN	
875.9564832	99	1	1	1	97.07215539	2.92784461					-875.9564832	1	NaN	
875.7964832	99	1	1	1	97.07215539	2.92784461					-875.7964832	1	NaN	
875.6364832	99	1	1	1	97.07215539	2.92784461					-875.6364832	1	NaN	
875.4764832	99	1	1	1	97.07215539	2.92784461					-875.4764832	1	NaN	
875.3164832	99	1	1	1	97.07215539	2.92784461					-875.3164832	1	NaN	
875.1564832	99	1	1	1	97.07215539	2.92784461					-875.1564832	1	NaN	
874.9964832	99	1	1	1	97.07215539	2.92784461					-874.9964832	1	NaN	
874.8364832	99	1	1	1	97.07215539	2.92784461					-874.8364832	1	NaN	
874.6764832	99	1	1	1	97.07215539	2.92784461					-874.6764832	1	NaN	
874.5164832	99	1	1	1	97.07215539	2.92784461					-874.5164832	1	NaN	
874.3564832	99	1	1	1	97.07215539	2.92784461					-874.3564832	1	NaN	
874.1964832	99	1	1	1	97.07215539	2.92784461					-874.1964832	1	NaN	
874.0364832	99	1	1	1	97.07215539	2.92784461					-874.0364832	1	NaN	
873.8764832	99	1	1	1	97.07215539	2.92784461					-873.8764832	1	NaN	
873.7164832	99	1	1	1	97.07215539	2.92784461					-873.7164832	1	NaN	
873.5564832	99	1	1	1	97.07215539	2.92784461					-873.5564832	1	NaN	
873.3964832	99	1	1	1	97.07215539	2.92784461					-873.3964832	1	NaN	
873.2364832	99	1	1	1	97.07215539	2.92784461					-873.2364832	1	NaN	
873.0764832	99	1	1	1	97.07215539	2.92784461					-873.0764832	1	NaN	
872.9164832	99	1	1	1	97.07215539	2.92784461					-872.9164832	1	NaN	
872.7564832	99	1	1	1	97.07215539	2.92784461					-872.7564832	1	NaN	
872.5964832	99	1	1	1	97.07215539	2.92784461					-872.5964832	1	NaN	
872.4364832	99	1	1	1	97.07215539	2.92784461					-872.4364832	1	NaN	
872.2764832	99	1	1	1	97.07215539	2.92784461					-872.2764832	1	NaN	
872.1164832	99	1	1	1	97.07215539	2.92784461					-872.1164832	1	NaN	
871.9564832	99	1	1	1	97.07215539	2.92784461					-871.9564832	1	NaN	
871.7964832	99	1	1	1	97.07215539	2.92784461					-871.7964832	1	NaN	
871.6364832	99	1	1	1	97.07215539	2.92784461					-871.6364832	1	NaN	
871.4764832	99	1	1	1	97.07215539	2.92784461					-871.4764832	1	NaN	
871.3164832	99	1	1	1	97.07215539	2.92784461					-871.3164832	1	NaN	
871.1564832	99	1	1	1	97.07215539	2.92784461					-871.1564832	1	NaN	
870.9964832	99	1	1	1	97.07215539	2.92784461					-870.9964832	1	NaN	
870.8364832	99	1	1	1	97.07215539	2.92784461					-870.8364832	1	NaN	
870.6764832	99	1	1	1	97.07215539	2.92784461					-870.6764832	1	NaN	
870.5164832	99	1	1	1	97.07215539	2.92784461					-870.5164832	1	NaN	
870.3564832	99	1	1	1	97.07215539	2.92784461					-870.3564832	1	NaN	
870.1964832	99	1	1	1	97.07215539	2.92784461					-870.1964832	1	NaN	
870.0364832	99	1	1	1	97.07215539	2.92784461					-870.0364832	1	NaN	
869.8764832	99	1	1	1	97.07215539	2.92784461					-869.8764832	1	NaN	
869.7164832	99	1	1	1	97.07215539	2.92784461					-869.7164832	1	NaN	
869.5564832	99	1	1	1	97.07215539	2.92784461					-869.5564832	1	NaN	
869.3964832	99	1	1	1	97.07215539	2.92784461					-869.3964832	1	NaN	
869.2364832	99	1	1	1	97.07215539	2.92784461					-869.2364832	1	NaN	
869.0764832	99	1	1	1	97.07215539	2.92784461					-869.0764832	1	NaN	
868.9164832	99	1	1	1	97.07215539	2.92784461					-868.9164832	1	NaN	
868.7564832	99	1	1	1	97.07215539	2.92784461					-868.7564832	1	NaN	
868.5964832	99	1	1	1	97.07215539	2.92784461					-868.5964832	1	NaN	
868.4364832	99	1	1	1	97.07215539	2.92784461					-868.4364832	1	NaN	
868.2764832	99	1	1	1	97.07215539	2.92784461					-868.2764832	1	NaN	
868.1164832	99	1	1	1	97.07215539	2.92784461					-868.1164832	1	NaN	
867.9564832	99	1	1	1	97.07215539	2.92784461					-867.9564832	1	NaN	
867.7964832	99	1	1	1	97.07215539	2.92784461					-867.7964832	1	NaN	
867.6364832	99	1	1	1	97.07215539	2.92784461					-867.6364832	1	NaN	
867.4764832	99	1	1	1	97.07215539	2.92784461					-867.4764832	1	NaN	
867.3164832	99	1	1	1	97.07215539	2.92784461					-867.3164832	1	NaN	
867.1564832	99	1	1	1	97.07215539	2.92784461					-867.1564832	1	NaN	
866.9964832	99	1	1	1	97.07215539	2.92784461					-866.9964832	1	NaN	
866.8364832	99	1	1	1	97.07215539	2.92784461					-866.8364832	1	NaN	
866.6764832	99	1	1	1	97.07215539	2.92784461					-866.6764832	1	NaN	
866.5164832	99	1	1	1	97.07215539	2.92784461					-866.5164832	1	NaN	
866.3564832	99	1	1	1	97.07215539	2.92784461					-866.3564832	1	NaN	
866.1964832	99	1	1	1	97.07215539	2.92784461					-866.1964832	1	NaN	
866.0364832	99	1	1	1	97.07215539	2.92784461					-866.0364832	1	NaN	
865.8764832	99	1	1	1	97.07215539	2.92784461					-865.8764832	1	NaN	
865.7164832	99	1	1	1	97.07215539	2.92784461					-865.7164832	1	NaN	
865.5564832	99	1	1	1	97.07215539	2.92784461					-865.5564832	1	NaN	
865.3964832	99	1	1	1	97.07215539	2.92784461					-865.3964832	1	NaN	
865.2364832	99	1	1	1	97.07215539	2.92784461					-865.2364832	1	NaN	
865.0764832	99	1	1	1	97.07215539	2.92784461					-865.0764832	1	NaN	
864.9164832	99	1	1	1	97.07215539	2.92784461					-864.9164832	1	NaN	
864.7564832	99	1	1	1	97.07215539	2.92784461					-864.7564832	1	NaN	
864.5964832	99	1	1	1	97.07215539	2.92784461					-864.5964832	1	NaN	
864.4364832	99	1	1	1	97.07215539	2.92784461					-864.4364832	1	NaN	
864.2764832	99	1	1	1	97.07215539	2.92784461					-864.2764832	1	NaN	
864.1164832	99	1	1	1	97.07215539	2.92784461					-864.1164832	1	NaN	
863.9564832	99	1	1	1	97.07215539	2.92784461					-863.9564832	1	NaN	
863.7964832	99	1	1	1	97.07215539	2.92784461					-863.7964832	1	NaN	
863.6364832	99	1	1	1	97.07215539	2.92784461					-863.6364832	1	NaN	
863.4764832	99	1	1	1	97.07215539	2.92784461					-863.4764832	1	NaN	
863.3164832	99	1	1	1	97.07215539	2.92784461					-863.3164832	1	NaN	
863.1564832	99	1	1	1	97.07215539	2.92784461					-863.1564832	1	NaN	
862.9964832	99	1	1	1	97.07215539	2.92784461					-862.9964832	1	NaN	
862.8364832	99	1	1	1	97.07215539	2.92784461					-862.8364832	1	NaN	
862.6764832	99	1	1	1	97.07215539	2.92784461					-862.6764832	1	NaN	
862.5164832	99	1	1	1	97.07215539	2.92784461					-862.5164832	1	NaN	
862.3564832	99	1	1	1	97.07215539	2.92784461					-862.3564832	1	NaN	
862.1964832	99	1	1	1	97.07215539	2.92784461					-862.1964832	1	NaN	
862.0364832	99	1	1	1	97.07215539	2.92784461					-862.0364832	1	NaN	
861.8764832	99	1	1	1	97.07215539	2.92784461					-861.8764832	1	NaN	
861.7164832	99	1	1	1	97.07215539	2.92784461					-861.7164832	1	NaN	
861.5564832	99	1	1	1	97.07215539	2.92784461					-861.5564832	1	NaN	
861.3964832	99	1	1	1	97.07215539	2.92784461					-861.3964832	1	NaN	
861.2364832	99	1	1	1	97.07215539	2.92784461					-861.2364832	1	NaN	
861.0764832	99	1	1	1	97.07215539	2.92784461					-861.0764832	1	NaN	
860.9164832	99	1	1	1	97.07215539	2.92784461					-860.9164832	1	NaN	
860.7564832	99	1	1	1	97.07215539	2.92784461					-860.7564832	1	NaN	
860.5964832	99	1	1	1	97.07215539	2.92784461					-860.5964832	1	NaN	
860.4364832	99	1	1	1	97.07215539	2.92784461					-860.4364832	1	NaN	
860.2764832	99	1	1	1	97.07215539	2.92784461					-860.2764832	1	NaN	
860.1164832	99	1	1	1	97.07215539	2.92784461					-860.1164832	1	NaN	
859.9564832	99	1	1	1	97.07215539	2.92784461					-859.9564832	1	NaN	
859.7964832	99	1	1	1	97.07215539	2.92784461					-859.7964832	1	NaN	
859.6364832	99	1	1	1	97.07215539	2.92784461					-859.6364832	1	NaN	
859.4764832	99	1	1	1	97.07215539	2.92784461					-859.4764832	1	NaN	
859.3164832	99	1	1	1	97.07215539	2.92784461					-859.3164832	1	NaN	
859.1564832	99	1	1	1	97.07215539	2.92784461					-859.1564832	1	NaN	
858.9964832	99	1	1	1	97.07215539	2.92784461					-858.9964832	1	NaN	
858.8364832	99	1	1	1	97.07215539	2.92784461					-858.8364832	1	NaN	
858.6764832	99	1	1	1	97.07215539	2.92784461					-858.6764832	1	NaN	
858.5164832	99	1	1	1	97.07215539	2.92784461					-858.5164832	1	NaN	
858.3564832	99	1	1	1	97.07215539	2.92784461					-858.3564832	1	NaN	
858.1964832	99	1	1	1	97.07215539	2.92784461					-858.1964832	1	NaN	
858.0364832	99	1	1	1	97.07215539	2.92784461					-858.0364832	1	NaN	
857.8764832	99	1	1	1	97.07215539	2.92784461					-857.8764832	1	NaN	
857.7164832	99	1	1	1	97.07215539	2.92784461					-857.7164832	1	NaN	
857.5564832	99	1	1	1	97.07215539	2.92784461					-857.5564832	1	NaN	
857.3964832	99	1	1	1	97.07215539	2.92784461					-857.3964832	1	NaN	
857.2364832	99	1	1	1	97.07215539	2.92784461					-857.2364832	1	NaN	
857.0764832	99	1	1	1	97.07215539	2.92784461					-857.0764832	1	NaN	
856.9164832	99	1	1	1	97.07215539	2.92784461					-856.9164832	1	NaN	
856.7564832	99	1	1	1	97.07215539	2.92784461					-856.7564832	1	NaN	
856.5964832	99	1	1	1	97.07215539	2.92784461					-856.5964832	1	NaN	
856.4364832	99	1	1	1	97.07215539	2.92784461					-856.4364832	1	NaN	
856.2764832	99	1	1	1	97.07215539	2.92784461					-856.2764832	1	NaN	
856.1164832	99	1	1	1	97.07215539	2.92784461					-856.1164832	1	NaN	
855.9564832	99	1	1	1	97.07215539	2.92784461					-855.9564832	1	NaN	
855.7964832	99	1	1	1	97.07215539	2.92784461					-855.7964832	1	NaN	
855.6364832	99	1	1	1	97.07215539	2.92784461					-855.6364832	1	NaN	
855.4764832	99	1	1	1	97.07215539	2.92784461					-855.4764832	1	NaN	
855.3164832	99	1	1	1	97.07215539	2.92784461					-855.3164832	1	NaN	
855.1564832	99	1	1	1	97.07215539	2.92784461					-855.1564832	1	NaN	
854.9964832	99	1	1	1	97.07215539	2.92784461					-854.9964832	1	NaN	
854.8364832	99	1	1	1	97.07215539	2.92784461					-854.8364832	1	NaN	
854.6764832	99	1	1	1	97.07215539	2.92784461					-854.6764832	1	NaN	
854.5164832	99	1	1	1	97.07215539	2.92784461					-854.5164832	1	NaN	
854.3564832	99	1	1	1	97.07215539	2.92784461					-854.3564832	1	NaN	
854.1964832	99	1	1	1	97.07215539	2.92784461					-854.1964832	1	NaN	
854.0364832	99	1	1	1	97.07215539	2.92784461					-854.0364832	1	NaN	
853.8764832	99	1	1	1	97.07215539	2.92784461					-853.8764832	1	NaN	
853.7164832	99	1	1	1	97.07215539	2.92784461					-853.7164832	1	NaN	
853.5564832	99	1	1	1	97.07215539	2.92784461					-853.5564832	1	NaN	
853.3964832	99	1	1	1	97.07215539	2.92784461					-853.3964832	1	NaN	
853.2364832	99	1	1	1	97.07215539	2.92784461					-853.2364832	1	NaN	
853.0764832	99	1	1	1	97.07215539	2.92784461					-853.0764832	1	NaN	
852.9164832	99	1	1	1	97.07215539	2.92784461					-852.9164832	1	NaN	
852.7564832	99	1	1	1	97.07215539	2.92784461					-852.7564832	1	NaN	
852.5964832	99	1	1	1	97.07215539	2.92784461					-852.5964832	1	NaN	
852.4364832	99	1	1	1	97.07215539	2.92784461					-852.4364832	1	NaN	
852.2764832	99	1	1	1	97.07215539	2.92784461					-852.2764832	1	NaN	
852.1164832	99	1	1	1	97.07215539	2.92784461					-852.1164832	1	NaN	
851.9564832	99	1	1	1	97.07215539	2.92784461					-851.9564832	1	NaN	
851.7964832	99	1	1	1	97.07215539	2.92784461					-851.7964832	1	NaN	
851.6364832	99	1	1	1	97.07215539	2.92784461					-851.6364832	1	NaN	
851.4764832	99	1	1	1	97.07215539	2.92784461					-851.4764832	1	NaN	
851.3164832	99	1	1	1	97.07215539	2.92784461					-851.3164832	1	NaN	
851.1564832	99	1	1	1	97.07215539	2.92784461					-851.1564832	1	NaN	
850.9964832	99	1	1	1	97.07215539	2.92784461					-850.9964832	1	NaN	
850.8364832	99	1	1	1	97.07215539	2.92784461					-850.8364832	1	NaN	
850.6764832	99	1	1	1	97.07215539	2.92784461					-850.6764832	1	NaN	
850.5164832	99	1	1	1	97.07215539	2.92784461					-850.5164832	1	NaN	
850.3564832	99	1	1	1	97.07215539	2.92784461					-850.3564832	1	NaN	
850.1964832	99	1	1	1	97.07215539	2.92784461					-850.1964832	1	NaN	
850.0364832	99	1	1	1	97.07215539	2.92784461					-850.0364832	1	NaN	
849.8764832	99	1	1	1	97.07215539	2.92784461					-849.8764832	1	NaN	
849.7164832	99	1	1	1	97.07215539	2.92784461					-849.7164832	1	NaN	
849.5564832	99	1	1	1	97.07215539	2.92784461					-849.5564832	1	NaN	
849.3964832	99	1	1	1	97.07215539	2.92784461					-849.3964832	1	NaN	
849.2364832	99	1	1	1	97.07215539	2.92784461					-849.2364832	1	NaN	
849.0764832	99	1	1	1	97.07215539	2.92784461					-849.0764832	1	NaN	
848.9164832	99	1	1	1	97.07215539	2.92784461					-848.9164832	1	NaN	
848.7564832	99	1	1	1	97.07215539	2.92784461					-848.7564832	1	NaN	
848.5964832	99	1	1	1	97.07215539	2.92784461					-848.5964832	1	NaN	
848.4364832	99	1	1	1	97.07215539	2.92784461					-848.4364832	1	NaN	
848.2764832	99	1	1	1	97.07215539	2.92784461					-848.2764832	1	NaN	
848.1164832	99	1	1	1	97.07215539	2.92784461					-848.1164832	1	NaN	
847.9564832	99	1	1	1	97.07215539	2.92784461					-847.9564832	1	NaN	
847.7964832	99	1	1	1	97.07215539	2.92784461					-847.7964832	1	NaN	
847.6364832	99	1	1	1	97.07215539	2.92784461					-847.6364832	1	NaN	
847.4764832	99	1	1	1	97.07215539	2.92784461					-847.4764832	1	NaN	
847.3164832	99	1	1	1	97.07215539	2.92784461					-847.3164832	1	NaN	
847.1564832	99	1	1	1	97.07215539	2.92784461					-847.1564832	1	NaN	
846.9964832	99	1	1	1	97.07215539	2.92784461					-846.9964832	1	NaN	
846.8364832	99	1	1	1	97.07215539	2.92784461					-846.8364832	1	NaN	
846.6764832	99	1	1	1	97.07215539	2.92784461					-846.6764832	1	NaN	
846.5164832	99	1	1	1	97.07215539	2.92784461					-846.5164832	1	NaN	
846.3564832	99	1	1	1	97.07215539	2.92784461					-846.3564832	1	NaN	
846.1964832	99	1	1	1	97.07215539	2.92784461					-846.1964832	1	NaN	
846.0364832	99	1	1	1	97.07215539	2.92784461					-846.0364832	1	NaN	
845.8764832	99	1	1	1	97.07215539	2.92784461					-845.8764832	1	NaN	
845.7164832	99	1	1	1	97.07215539	2.92784461					-845.7164832	1	NaN	
845.5564832	99	1	1	1	97.07215539	2.92784461					-845.5564832	1	NaN	
845.3964832	99	1	1	1	97.07215539	2.92784461					-845.3964832	1	NaN	
845.2364832	99	1	1	1	97.07215539	2.92784461					-845.2364832	1	NaN	
845.0764832	99	1	1	1	97.07215539	2.92784461					-845.0764832	1	NaN	
844.9164832	99	1	1	1	97.07215539	2.92784461					-844.9164832	1	NaN	
844.7564832	99	1	1	1	97.07215539	2.92784461					-844.7564832	1	NaN	
844.5964832	99	1	1	1	97.07215539	2.92784461					-844.5964832	1	NaN	
844.4364832	99	1	1	1	97.07215539	2.92784461					-844.4364832	1	NaN	
844.2764832	99	1	1	1	97.07215539	2.92784461					-844.2764832	1	NaN	
844.1164832	99	1	1	1	97.07215539	2.92784461					-844.1164832	1	NaN	
843.9564832	99	1	1	1	97.07215539	2.92784461					-843.9564832	1	NaN	
843.7964832	99	1	1	1	97.07215539	2.92784461					-843.7964832	1	NaN	
843.6364832	99	1	1	1	97.07215539	2.92784461					-843.6364832	1	NaN	
843.4764832	99	1	1	1	97.07215539	2.92784461					-843.4764832	1	NaN	
843.3164832	99	1	1	1	97.07215539	2.92784461					-843.3164832	1	NaN	
843.1564832	99	1	1	1	97.07215539	2.92784461					-843.1564832	1	NaN	
842.9964832	99	1	1	1	97.07215539	2.92784461					-842.9964832	1	NaN	
842.8364832	99	1	1	1	97.07215539	2.92784461					-842.8364832	1	NaN	
842.6764832	99	1	1	1	97.07215539	2.92784461					-842.6764832	1	NaN	
842.5164832	99	1	1	1	97.07215539	2.92784461					-842.5164832	1	NaN	
842.3564832	99	1	1	1	97.07215539	2.92784461					-842.3564832	1	NaN	
842.1964832	99	1	1	1	97.07215539	2.92784461					-842.1964832	1	NaN	
842.0364832	99	1	1	1	97.07215539	2.92784461					-842.0364832	1	NaN	
841.8764832	99	1	1	1	97.07215539	2.92784461					-841.8764832	1	NaN	
841.7164832	99	1	1	1	97.07215539	2.92784461					-841.7164832	1	NaN	
841.5564832	99	1	1	1	97.07215539	2.92784461					-841.5564832	1	NaN	
841.3964832	99	1	1	1	97.07215539	2.92784461					-841.3964832	1	NaN	
841.2364832	99	1	1	1	97.07215539	2.92784461					-841.2364832	1	NaN	
841.0764832	99	1	1	1	97.07215539	2.92784461					-841.0764832	1	NaN	
840.9164832	99	1	1	1	97.07215539	2.92784461					-840.9164832	1	NaN	
840.7564832	99	1	1	1	97.07215539	2.92784461					-840.7564832	1	NaN	
