T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
770.7715248	84	2	14	0.6103443106	0.000716980004	86.71624867	2.037010102	11.24674123	71.70054204	2.628389541	25.67106842							0	0	0	-770.7715248	0.000716980004	-476676.768490367	
770.6915248	84	2	14	0.6106152897	0.0007168123971	86.70770087	2.037696039	11.25460309	71.689777	2.628813262	25.68140974							0	0	0	-770.6915248	0.0007168123971	-477942.332274648	
770.6115248	84	2	14	0.6108860186	0.0007166452344	86.69914908	2.038382081	11.26246884	71.67901289	2.629236695	25.69175041							0	0	0	-770.6115248	0.0007166452344	-479213.630090433	
770.5315248	84	2	14	0.6111564977	0.0007164785156	86.69059329	2.039068227	11.27033848	71.66824971	2.629659841	25.70209045							0	0	0	-770.5315248	0.0007164785156	-480490.553208193	
770.4515248	84	2	14	0.6114267274	0.0007163122402	86.68203351	2.039754477	11.27821201	71.65748744	2.6300827	25.71242986							0	0	0	-770.4515248	0.0007163122402	-481772.994724226	
770.3715248	84	2	14	0.6116967083	0.0007161464078	86.67346974	2.040440831	11.28608943	71.64672609	2.630505273	25.72276864							0	0	0	-770.3715248	0.0007161464078	-483061.426807072	
770.2915248	84	2	14	0.6119664407	0.0007159810182	86.66490197	2.04112729	11.29397074	71.63596566	2.630927559	25.73310678							0	0	0	-770.2915248	0.0007159810182	-484355.59268627	
770.2115248	84	2	14	0.612235925	0.0007158160708	86.65633019	2.041813852	11.30185595	71.62520614	2.631349558	25.7434443							0	0	0	-770.2115248	0.0007158160708	-485655.683632517	
770.1315248	84	2	14	0.6125051618	0.0007156515655	86.64775442	2.042500518	11.30974506	71.61444753	2.63177127	25.7537812							0	0	0	-770.1315248	0.0007156515655	-486961.731261371	
770.0515248	84	2	14	0.6127741513	0.0007154875017	86.63917464	2.043187288	11.31763808	71.60368983	2.632192696	25.76411748							0	0	0	-770.0515248	0.0007154875017	-488273.483741519	
769.9715248	84	2	14	0.613042894	0.0007153238791	86.63059085	2.043874161	11.32553499	71.59293303	2.632613836	25.77445313							0	0	0	-769.9715248	0.0007153238791	-489591.272887548	
769.8915248	84	2	14	0.6133113904	0.0007151606973	86.62200305	2.044561137	11.33343582	71.58217714	2.633034689	25.78478817							0	0	0	-769.8915248	0.0007151606973	-490915.292272131	
769.8115248	84	2	14	0.6135796409	0.0007149979561	86.61341123	2.045248217	11.34134055	71.57142215	2.633455256	25.7951226							0	0	0	-769.8115248	0.0007149979561	-492245.27746489	
769.7315248	84	2	14	0.6138476459	0.0007148356549	86.6048154	2.045935399	11.3492492	71.56066805	2.633875536	25.80545641							0	0	0	-769.7315248	0.0007148356549	-493581.273803091	
769.6515248	84	2	14	0.6141154057	0.0007146737935	86.59621556	2.046622685	11.35716176	71.54991486	2.634295531	25.81578961							0	0	0	-769.6515248	0.0007146737935	-494923.467758855	
769.5715248	84	2	14	0.614382921	0.0007145123714	86.58761169	2.047310073	11.36507823	71.53916255	2.634715239	25.82612221							0	0	0	-769.5715248	0.0007145123714	-496271.906283732	
769.4915248	84	2	14	0.6146501919	0.0007143513884	86.57900381	2.047997563	11.37299863	71.52841114	2.635134661	25.8364542							0	0	0	-769.4915248	0.0007143513884	-497626.626717417	
769.4115248	84	2	14	0.6149172191	0.000714190844	86.57039189	2.048685156	11.38092295	71.51766062	2.635553797	25.84678558							0	0	0	-769.4115248	0.000714190844	-498987.520374469	
769.3315248	84	2	14	0.6151840028	0.0007140307379	86.56177595	2.049372851	11.3888512	71.50691098	2.635972648	25.85711637							0	0	0	-769.3315248	0.0007140307379	-500354.781751468	
769.2515248	84	2	14	0.6154505435	0.0007138710697	86.55315599	2.050060647	11.39678337	71.49616223	2.636391212	25.86744656							0	0	0	-769.2515248	0.0007138710697	-501728.456046392	
769.1715248	84	2	14	0.6157168417	0.0007137118391	86.54453199	2.050748546	11.40471947	71.48541436	2.636809491	25.87777615							0	0	0	-769.1715248	0.0007137118391	-503108.585425782	
769.0915248	84	2	14	0.6159828977	0.0007135530457	86.53590395	2.051436547	11.4126595	71.47466737	2.637227484	25.88810515							0	0	0	-769.0915248	0.0007135530457	-504495.215907561	
769.0115248	84	2	14	0.6162487119	0.0007133946892	86.52727188	2.052124649	11.42060347	71.46392126	2.637645191	25.89843355							0	0	0	-769.0115248	0.0007133946892	-505888.390431997	
768.9315248	84	2	14	0.6165142848	0.0007132367692	86.51863577	2.052812852	11.42855138	71.45317602	2.638062613	25.90876137							0	0	0	-768.9315248	0.0007132367692	-507287.994127319	
768.8515248	84	2	14	0.6167796168	0.0007130792853	86.50999562	2.053501157	11.43650322	71.44243165	2.638479749	25.9190886							0	0	0	-768.8515248	0.0007130792853	-508694.395079632	
768.7715248	84	2	14	0.6170447083	0.0007129222373	86.50135143	2.054189563	11.44445901	71.43168815	2.638896599	25.92941525							0	0	0	-768.7715248	0.0007129222373	-510107.311251627	
768.6915248	84	2	14	0.6173095596	0.0007127656246	86.49270319	2.054878069	11.45241874	71.42094552	2.639313165	25.93974132							0	0	0	-768.6915248	0.0007127656246	-511527.122367332	
768.6115248	84	2	14	0.6175741713	0.0007126094472	86.4840509	2.055566677	11.46038242	71.41020375	2.639729445	25.9500668							0	0	0	-768.6115248	0.0007126094472	-512953.70167395	
768.5315248	84	2	14	0.6178385437	0.0007124537044	86.47539456	2.056255385	11.46835005	71.39946285	2.640145439	25.96039171							0	0	0	-768.5315248	0.0007124537044	-514386.776575556	
768.4515248	84	2	14	0.6181026772	0.000712298396	86.46673417	2.056944193	11.47632164	71.38872281	2.640561149	25.97071605							0	0	0	-768.4515248	0.000712298396	-515827.048869608	
768.3715248	84	2	14	0.6183665722	0.0007121435217	86.45806972	2.057633102	11.48429718	71.37798362	2.640976573	25.98103981							0	0	0	-768.3715248	0.0007121435217	-517274.405888506	
768.2915248	84	2	14	0.6186302292	0.0007119890812	86.44940122	2.058322111	11.49227667	71.36724529	2.641391712	25.991363							0	0	0	-768.2915248	0.0007119890812	-518728.560751255	
768.2115248	84	2	14	0.6188936485	0.000711835074	86.44072865	2.05901122	11.50026013	71.35650781	2.641806566	26.00168562							0	0	0	-768.2115248	0.000711835074	-520189.5633848	
768.1315248	84	2	14	0.6191568305	0.0007116814998	86.43205203	2.059700428	11.50824755	71.34577119	2.642221135	26.01200768							0	0	0	-768.1315248	0.0007116814998	-521657.798647629	
768.0515248	84	2	14	0.6194197757	0.0007115283583	86.42337133	2.060389736	11.51623893	71.33503541	2.64263542	26.02232917							0	0	0	-768.0515248	0.0007115283583	-523133.147305158	
767.9715248	84	2	14	0.6196824844	0.0007113756491	86.41468658	2.061079144	11.52423428	71.32430047	2.643049419	26.03265011							0	0	0	-767.9715248	0.0007113756491	-524615.834648412	
767.8915248	84	2	14	0.6199449571	0.000711223372	86.40599775	2.061768651	11.5322336	71.31356638	2.643463134	26.04297048							0	0	0	-767.8915248	0.000711223372	-526105.910576579	
767.8115248	84	2	14	0.6202071941	0.0007110715266	86.39730485	2.062458257	11.5402369	71.30283313	2.643876564	26.0532903							0	0	0	-767.8115248	0.0007110715266	-527602.90840804	
767.7315248	84	2	14	0.6204691959	0.0007109201124	86.38860787	2.063147962	11.54824417	71.29210072	2.644289709	26.06360957							0	0	0	-767.7315248	0.0007109201124	-529107.403921959	
767.6515248	84	2	14	0.6207309628	0.0007107691293	86.37990682	2.063837766	11.55625541	71.28136915	2.64470257	26.07392828							0	0	0	-767.6515248	0.0007107691293	-530619.444476547	
767.5715248	84	2	14	0.6209924953	0.0007106185768	86.37120169	2.064527669	11.56427064	71.27063841	2.645115146	26.08424644							0	0	0	-767.5715248	0.0007106185768	-532138.915941009	
767.4915248	84	2	14	0.6212537938	0.0007104684547	86.36249248	2.06521767	11.57228985	71.2599085	2.645527438	26.09456406							0	0	0	-767.4915248	0.0007104684547	-533666.0446324	
767.4115248	84	2	14	0.6215148585	0.0007103187626	86.35377918	2.065907769	11.58031305	71.24917942	2.645939445	26.10488114							0	0	0	-767.4115248	0.0007103187626	-535200.711500949	
767.3315248	84	2	14	0.62177569	0.0007101695002	86.3450618	2.066597966	11.58834024	71.23845116	2.646351169	26.11519767							0	0	0	-767.3315248	0.0007101695002	-536742.968896919	
767.2515248	84	2	14	0.6220362887	0.0007100206671	86.33634033	2.067288262	11.59637141	71.22772373	2.646762607	26.12551366							0	0	0	-767.2515248	0.0007100206671	-538292.873807536	
767.1715248	84	2	14	0.6222966549	0.000709872263	86.32761477	2.067978655	11.60440658	71.21699713	2.647173762	26.13582911							0	0	0	-767.1715248	0.000709872263	-539850.66280512	
767.0915248	84	2	14	0.622556789	0.0007097242876	86.31888511	2.068669146	11.61244574	71.20627134	2.647584632	26.14614403							0	0	0	-767.0915248	0.0007097242876	-541416.395048364	
767.0115248	84	2	14	0.6228166914	0.0007095767406	86.31015136	2.069359735	11.62048891	71.19554636	2.647995218	26.15645842							0	0	0	-767.0115248	0.0007095767406	-542989.944940788	
766.9315248	84	2	14	0.6230763625	0.0007094296216	86.30141351	2.07005042	11.62853607	71.18482221	2.648405521	26.16677227							0	0	0	-766.9315248	0.0007094296216	-544571.371740525	
766.8515248	84	2	14	0.6233358027	0.0007092829303	86.29267156	2.070741203	11.63658723	71.17409886	2.648815539	26.1770856							0	0	0	-766.8515248	0.0007092829303	-546160.918497096	
766.7715248	84	2	14	0.6235950124	0.0007091366664	86.28392551	2.071432083	11.64464241	71.16337633	2.649225273	26.1873984							0	0	0	-766.7715248	0.0007091366664	-547758.6467261	
766.6915248	84	2	14	0.6238539919	0.0007089908296	86.27517535	2.07212306	11.65270159	71.1526546	2.649634724	26.19771068							0	0	0	-766.6915248	0.0007089908296	-549364.61856696	
766.6115248	84	2	14	0.6241127418	0.0007088454196	86.26642109	2.072814133	11.66076478	71.14193367	2.65004389	26.20802244							0	0	0	-766.6115248	0.0007088454196	-550978.705935138	
766.5315248	84	2	14	0.6243712622	0.000708700436	86.25766272	2.073505303	11.66883198	71.13121355	2.650452773	26.21833367							0	0	0	-766.5315248	0.000708700436	-552600.971096649	
766.4515248	84	2	14	0.6246295538	0.0007085558785	86.24890023	2.074196569	11.6769032	71.12049423	2.650861373	26.2286444							0	0	0	-766.4515248	0.0007085558785	-554231.665567721	
766.3715248	84	2	14	0.6248876167	0.0007084117468	86.24013363	2.074887931	11.68497844	71.10977571	2.651269688	26.2389546							0	0	0	-766.3715248	0.0007084117468	-555870.853993822	
766.2915248	84	2	14	0.6251454515	0.0007082680406	86.23136291	2.07557939	11.6930577	71.09905798	2.65167772	26.2492643							0	0	0	-766.2915248	0.0007082680406	-557518.406264599	
766.2115248	84	2	14	0.6254030584	0.0007081247595	86.22258807	2.076270944	11.70114098	71.08834104	2.652085469	26.25957349							0	0	0	-766.2115248	0.0007081247595	-559174.780350714	
766.1315248	84	2	14	0.6256604379	0.0007079819034	86.21380911	2.076962593	11.70922829	71.0776249	2.652492934	26.26988217							0	0	0	-766.1315248	0.0007079819034	-560839.8416778	
766.0515248	84	2	14	0.6259175904	0.0007078394718	86.20502603	2.077654338	11.71731963	71.06690954	2.652900116	26.28019034							0	0	0	-766.0515248	0.0007078394718	-562513.269023788	
765.9715248	84	2	14	0.6261745162	0.0007076974644	86.19623882	2.078346179	11.725415	71.05619497	2.653307014	26.29049801							0	0	0	-765.9715248	0.0007076974644	-564195.518893267	
765.8915248	84	2	14	0.6264312158	0.0007075558809	86.18744748	2.079038114	11.7335144	71.04548119	2.653713629	26.30080519							0	0	0	-765.8915248	0.0007075558809	-565886.861309856	
765.8115248	84	2	14	0.6266876894	0.0007074147211	86.17865201	2.079730145	11.74161784	71.03476818	2.654119961	26.31111186							0	0	0	-765.8115248	0.0007074147211	-567587.164335961	
765.7315248	84	2	14	0.6269439376	0.0007072739846	86.16985241	2.08042227	11.74972532	71.02405595	2.654526009	26.32141804							0	0	0	-765.7315248	0.0007072739846	-569296.299154648	
765.6515248	84	2	14	0.6271999606	0.0007071336711	86.16104867	2.08111449	11.75783684	71.0133445	2.654931775	26.33172372							0	0	0	-765.6515248	0.0007071336711	-571014.535556655	
765.5715248	84	2	14	0.6274557588	0.0007069937803	86.15224079	2.081806804	11.7659524	71.00263382	2.655337257	26.34202892							0	0	0	-765.5715248	0.0007069937803	-572741.945132008	
765.4915248	84	2	14	0.6277113327	0.0007068543119	86.14342878	2.082499212	11.77407201	70.99192392	2.655742457	26.35233363							0	0	0	-765.4915248	0.0007068543119	-574478.600220192	
765.4115248	84	2	14	0.6279666825	0.0007067152656	86.13461262	2.083191715	11.78219567	70.98121478	2.656147373	26.36263785							0	0	0	-765.4115248	0.0007067152656	-576224.573921391	
765.3315248	84	2	14	0.6282218088	0.0007065766411	86.12579231	2.083884311	11.79032338	70.97050641	2.656552007	26.37294159							0	0	0	-765.3315248	0.0007065766411	-577979.940106482	
765.2515248	84	2	14	0.6284767117	0.0007064384381	86.11696785	2.084577002	11.79845514	70.9597988	2.656956358	26.38324484							0	0	0	-765.2515248	0.0007064384381	-579744.773426083	
765.1715248	84	2	14	0.6287313918	0.0007063006563	86.10813925	2.085269785	11.80659097	70.94909196	2.657360426	26.39354762							0	0	0	-765.1715248	0.0007063006563	-581519.361970884	
765.0915248	84	2	14	0.6289858494	0.0007061632955	86.09930649	2.085962662	11.81473085	70.93838587	2.657764211	26.40384992							0	0	0	-765.0915248	0.0007061632955	-583303.141434668	
765.0115248	84	2	14	0.6292400849	0.0007060263551	86.09046958	2.086655633	11.82287479	70.92768054	2.658167714	26.41415175							0	0	0	-765.0115248	0.0007060263551	-585096.837270027	
764.9315248	84	2	14	0.6294940985	0.0007058898352	86.08162851	2.087348696	11.83102279	70.91697597	2.658570934	26.4244531							0	0	0	-764.9315248	0.0007058898352	-586900.512948874	
764.8515248	84	2	14	0.6297478908	0.0007057537352	86.07278328	2.088041852	11.83917487	70.90627214	2.658973871	26.43475398							0	0	0	-764.8515248	0.0007057537352	-588713.833769431	
764.7715248	84	2	14	0.6300014621	0.000705618055	86.06393389	2.088735101	11.84733101	70.89556907	2.659376526	26.4450544							0	0	0	-764.7715248	0.000705618055	-590537.300586359	
764.6915248	84	2	14	0.6302548127	0.0007054827942	86.05508034	2.089428442	11.85549122	70.88486675	2.659778898	26.45535435							0	0	0	-764.6915248	0.0007054827942	-592370.564592419	
764.6115248	84	2	14	0.6305079431	0.0007053479525	86.04622261	2.090121876	11.86365551	70.87416517	2.660180988	26.46565384							0	0	0	-764.6115248	0.0007053479525	-594213.922348578	
764.5315248	84	2	14	0.6307608535	0.0007052135296	86.03736072	2.090815402	11.87182388	70.86346433	2.660582796	26.47595287							0	0	0	-764.5315248	0.0007052135296	-596067.902912011	
764.4515248	84	2	14	0.6310135444	0.0007050795254	86.02849466	2.091509019	11.87999632	70.85276423	2.660984321	26.48625144							0	0	0	-764.4515248	0.0007050795254	-597932.142468183	
764.3715248	84	2	14	0.6312660161	0.0007049459394	86.01962442	2.092202729	11.88817285	70.84206488	2.661385565	26.49654956							0	0	0	-764.3715248	0.0007049459394	-599806.509912116	
764.2915248	84	2	14	0.631518269	0.0007048127714	86.01075001	2.09289653	11.89635346	70.83136625	2.661786525	26.50684722							0	0	0	-764.2915248	0.0007048127714	-601691.53291472	
764.2115248	84	2	14	0.6317703034	0.0007046800211	86.00187142	2.093590422	11.90453816	70.82066836	2.662187204	26.51714443							0	0	0	-764.2115248	0.0007046800211	-603587.0752989	
764.1315248	84	2	14	0.6320221198	0.0007045476882	85.99298864	2.094284406	11.91272695	70.8099712	2.662587601	26.5274412							0	0	0	-764.1315248	0.0007045476882	-605493.454472267	
764.0515248	84	2	14	0.6322737184	0.0007044157725	85.98410169	2.094978481	11.92091983	70.79927477	2.662987716	26.53773751							0	0	0	-764.0515248	0.0007044157725	-607410.52763933	
763.9715248	84	2	14	0.6325250997	0.0007042842736	85.97521055	2.095672646	11.92911681	70.78857906	2.663387548	26.54803339							0	0	0	-763.9715248	0.0007042842736	-609338.389398018	
763.8915248	84	2	14	0.6327762639	0.0007041531913	85.96631522	2.096366903	11.93731788	70.77788408	2.663787099	26.55832882							0	0	0	-763.8915248	0.0007041531913	-611277.123649932	
763.8115248	84	2	14	0.6330272116	0.0007040225252	85.9574157	2.09706125	11.94552305	70.76718982	2.664186368	26.56862381							0	0	0	-763.8115248	0.0007040225252	-613227.063606447	
763.7315248	84	2	14	0.6332779429	0.0007038922752	85.94851198	2.097755687	11.95373233	70.75649628	2.664585355	26.57891837							0	0	0	-763.7315248	0.0007038922752	-615188.534654664	
763.6515248	84	2	14	0.6335284584	0.000703762441	85.93960407	2.098450214	11.96194571	70.74580345	2.66498406	26.58921249							0	0	0	-763.6515248	0.000703762441	-617160.926024917	
763.5715248	84	2	14	0.6337787583	0.0007036330222	85.93069197	2.099144831	11.9701632	70.73511134	2.665382484	26.59950618							0	0	0	-763.5715248	0.0007036330222	-619144.330117727	
763.4915248	84	2	14	0.634028843	0.0007035040185	85.92177566	2.099839539	11.9783848	70.72441994	2.665780625	26.60979944							0	0	0	-763.4915248	0.0007035040185	-621139.562267449	
763.4115248	84	2	14	0.6342787129	0.0007033754298	85.91285515	2.100534335	11.98661051	70.71372925	2.666178486	26.62009227							0	0	0	-763.4115248	0.0007033754298	-623146.477389308	
763.3315248	84	2	14	0.6345283683	0.0007032472557	85.90393044	2.101229221	11.99484034	70.70303926	2.666576064	26.63038467							0	0	0	-763.3315248	0.0007032472557	-625164.940889467	
763.2515248	84	2	14	0.6347778095	0.000703119496	85.89500152	2.101924197	12.00307428	70.69234998	2.666973361	26.64067666							0	0	0	-763.2515248	0.000703119496	-627195.292236228	
763.1715248	84	2	14	0.635027037	0.0007029921504	85.88606839	2.102619261	12.01131235	70.6816614	2.667370377	26.65096822							0	0	0	-763.1715248	0.0007029921504	-629237.389775269	
763.0915248	84	2	14	0.6352760511	0.0007028652186	85.87713105	2.103314414	12.01955454	70.67097352	2.667767111	26.66125937							0	0	0	-763.0915248	0.0007028652186	-631291.334112949	
763.0115248	84	2	14	0.6355248521	0.0007027387003	85.86818949	2.104009656	12.02780085	70.66028634	2.668163564	26.67155009							0	0	0	-763.0115248	0.0007027387003	-633357.731714638	
762.9315248	84	2	14	0.6357734404	0.0007026125954	85.85924372	2.104704987	12.0360513	70.64959985	2.668559735	26.68184041							0	0	0	-762.9315248	0.0007026125954	-635436.434840423	
762.8515248	84	2	14	0.6360218163	0.0007024869035	85.85029373	2.105400405	12.04430587	70.63891406	2.668955626	26.69213032							0	0	0	-762.8515248	0.0007024869035	-637527.051170437	
762.7715248	84	2	14	0.6362699803	0.0007023616243	85.84133951	2.106095912	12.05256457	70.62822895	2.669351234	26.70241981							0	0	0	-762.7715248	0.0007023616243	-639630.192565017	
762.6915248	84	2	14	0.6365179326	0.0007022367576	85.83238108	2.106791507	12.06082742	70.61754454	2.669746562	26.7127089							0	0	0	-762.6915248	0.0007022367576	-641745.967366682	
762.6115248	84	2	14	0.6367656736	0.0007021123031	85.82341841	2.107487189	12.0690944	70.6068608	2.670141609	26.72299759							0	0	0	-762.6115248	0.0007021123031	-643874.752821341	
762.5315248	84	2	14	0.6370132036	0.0007019882607	85.81445152	2.10818296	12.07736552	70.59617775	2.670536374	26.73328587							0	0	0	-762.5315248	0.0007019882607	-646016.13650299	
762.4515248	84	2	14	0.637260523	0.0007018646299	85.8054804	2.108878817	12.08564078	70.58549539	2.670930859	26.74357376							0	0	0	-762.4515248	0.0007018646299	-648170.242794747	
762.3715248	84	2	14	0.6375076322	0.0007017414106	85.79650504	2.109574762	12.09392019	70.57481369	2.671325062	26.75386124							0	0	0	-762.3715248	0.0007017414106	-650337.435724248	
762.2915248	84	2	14	0.6377545315	0.0007016186024	85.78752545	2.110270793	12.10220375	70.56413268	2.671718985	26.76414834							0	0	0	-762.2915248	0.0007016186024	-652517.844350865	
762.2115248	84	2	14	0.6380012212	0.0007014962052	85.77854162	2.110966912	12.11049146	70.55345234	2.672112626	26.77443504							0	0	0	-762.2115248	0.0007014962052	-654711.847665702	
762.1315248	84	2	14	0.6382477017	0.0007013742187	85.76955356	2.111663117	12.11878333	70.54277266	2.672505987	26.78472135							0	0	0	-762.1315248	0.0007013742187	-656918.765056743	
762.0515248	84	2	14	0.6384939734	0.0007012526425	85.76056124	2.112359408	12.12707935	70.53209366	2.672899067	26.79500727							0	0	0	-762.0515248	0.0007012526425	-659139.532236268	
761.9715248	84	2	14	0.6387400365	0.0007011314766	85.75156469	2.113055786	12.13537953	70.52141532	2.673291866	26.80529281							0	0	0	-761.9715248	0.0007011314766	-661373.989199514	
761.8915248	84	2	14	0.6389858915	0.0007010107205	85.74256388	2.11375225	12.14368387	70.51073765	2.673684385	26.81557796							0	0	0	-761.8915248	0.0007010107205	-663622.003158268	
761.8115248	84	2	14	0.6392315386	0.0007008903741	85.73355883	2.114448799	12.15199237	70.50006064	2.674076622	26.82586274							0	0	0	-761.8115248	0.0007008903741	-665884.518065499	
761.7315248	84	2	14	0.6394769782	0.0007007704372	85.72454952	2.115145435	12.16030505	70.48938429	2.674468579	26.83614714							0	0	0	-761.7315248	0.0007007704372	-668160.554287949	
761.6515248	84	2	14	0.6397222106	0.0007006509093	85.71553596	2.115842155	12.16862189	70.47870859	2.674860256	26.84643116							0	0	0	-761.6515248	0.0007006509093	-670450.808101166	
761.5715248	84	2	14	0.6399672363	0.0007005317904	85.70651814	2.116538961	12.1769429	70.46803355	2.675251652	26.8567148							0	0	0	-761.5715248	0.0007005317904	-672755.677326502	
761.4915248	84	2	14	0.6402120555	0.0007004130801	85.69749606	2.117235853	12.18526809	70.45735915	2.675642767	26.86699808							0	0	0	-761.4915248	0.0007004130801	-675075.030314569	
761.4115248	84	2	14	0.6404566686	0.0007002947783	85.68846972	2.117932829	12.19359745	70.44668541	2.676033603	26.87728099							0	0	0	-761.4115248	0.0007002947783	-677408.990870481	
761.3315248	84	2	14	0.6407010758	0.0007001768846	85.67943912	2.118629889	12.20193099	70.43601232	2.676424157	26.88756353							0	0	0	-761.3315248	0.0007001768846	-679757.417259025	
761.2515248	84	2	14	0.6409452777	0.0007000593988	85.67040425	2.119327035	12.21026872	70.42533987	2.676814431	26.8978457							0	0	0	-761.2515248	0.0007000593988	-682121.020078193	
761.1715248	84	2	14	0.6411892744	0.0006999423207	85.66136511	2.120024264	12.21861063	70.41466806	2.677204425	26.90812752							0	0	0	-761.1715248	0.0006999423207	-684499.946059254	
761.0915248	84	2	14	0.6414330663	0.0006998256501	85.6523217	2.120721578	12.22695672	70.40399689	2.677594139	26.91840897							0	0	0	-761.0915248	0.0006998256501	-686893.749922874	
761.0115248	84	2	14	0.6416766538	0.0006997093866	85.64327402	2.121418975	12.23530701	70.39332636	2.677983573	26.92869007							0	0	0	-761.0115248	0.0006997093866	-689302.877039895	
760.9315248	84	2	14	0.6419200373	0.0006995935301	85.63422206	2.122116457	12.24366149	70.38265646	2.678372726	26.93897081							0	0	0	-760.9315248	0.0006995935301	-691727.762246328	
760.8515248	84	2	14	0.6421632169	0.0006994780803	85.62516582	2.122814022	12.25202016	70.3719872	2.678761599	26.9492512							0	0	0	-760.8515248	0.0006994780803	-694168.264932717	
760.7715248	84	2	14	0.6424061931	0.000699363037	85.6161053	2.12351167	12.26038303	70.36131856	2.679150192	26.95953125							0	0	0	-760.7715248	0.000699363037	-696624.530795802	
760.6915248	84	2	14	0.6426489662	0.0006992483999	85.6070405	2.124209401	12.2687501	70.35065056	2.679538505	26.96981094							0	0	0	-760.6915248	0.0006992483999	-699096.715957151	
760.6115248	84	2	14	0.6428915366	0.0006991341688	85.59797141	2.124907216	12.27712138	70.33998318	2.679926538	26.98009029							0	0	0	-760.6115248	0.0006991341688	-701585.279737754	
760.5315248	84	2	14	0.6431339045	0.0006990203435	85.58889803	2.125605113	12.28549685	70.32931642	2.680314291	26.99036929							0	0	0	-760.5315248	0.0006990203435	-704090.072477462	
760.4515248	84	2	14	0.6433760703	0.0006989069237	85.57982037	2.126303092	12.29387654	70.31865028	2.680701764	27.00064796							0	0	0	-760.4515248	0.0006989069237	-706611.256454236	
760.3715248	84	2	14	0.6436180344	0.0006987939092	85.57073841	2.127001155	12.30226044	70.30798476	2.681088957	27.01092628							0	0	0	-760.3715248	0.0006987939092	-709149.303715176	
760.2915248	84	2	14	0.643859797	0.0006986812998	85.56165216	2.127699299	12.31064854	70.29731986	2.681475871	27.02120427							0	0	0	-760.2915248	0.0006986812998	-711704.064223006	
760.2115248	84	2	14	0.6441013585	0.0006985690952	85.55256161	2.128397525	12.31904087	70.28665557	2.681862504	27.03148193							0	0	0	-760.2115248	0.0006985690952	-714275.706718062	
760.1315248	84	2	14	0.6443427192	0.0006984572952	85.54346676	2.129095833	12.32743741	70.27599189	2.682248858	27.04175925							0	0	0	-760.1315248	0.0006984572952	-716864.716488189	
760.0515248	84	2	14	0.6445838795	0.0006983458996	85.5343676	2.129794222	12.33583817	70.26532882	2.682634932	27.05203625							0	0	0	-760.0515248	0.0006983458996	-719470.943226205	
759.9715248	84	2	14	0.6448248397	0.0006982349081	85.52526415	2.130492693	12.34424316	70.25466635	2.683020726	27.06231292							0	0	0	-759.9715248	0.0006982349081	-722094.890728274	
759.8915248	84	2	14	0.6450656001	0.0006981243206	85.51615638	2.131191245	12.35265237	70.24400449	2.683406241	27.07258927							0	0	0	-759.8915248	0.0006981243206	-724736.399138633	
759.8115248	84	2	14	0.645306161	0.0006980141367	85.50704431	2.131889878	12.36106581	70.23334323	2.683791476	27.08286529							0	0	0	-759.8115248	0.0006980141367	-727395.658284585	
759.7315248	84	2	14	0.6455465227	0.0006979043563	85.49792792	2.132588592	12.36948348	70.22268257	2.684176432	27.093141							0	0	0	-759.7315248	0.0006979043563	-730073.502688745	
759.6515248	84	2	14	0.6457866857	0.0006977949792	85.48880723	2.133287386	12.37790539	70.21202251	2.684561108	27.10341638							0	0	0	-759.6515248	0.0006977949792	-732769.456087136	
759.5715248	84	2	14	0.6460266501	0.0006976860051	85.47968221	2.133986261	12.38633153	70.20136304	2.684945504	27.11369146							0	0	0	-759.5715248	0.0006976860051	-735483.706208027	
759.4915248	84	2	14	0.6462664164	0.0006975774338	85.47055288	2.134685216	12.39476191	70.19070416	2.685329621	27.12396622							0	0	0	-759.4915248	0.0006975774338	-738216.433332576	
759.4115248	84	2	14	0.6465059849	0.000697469265	85.46141922	2.135384251	12.40319653	70.18004587	2.685713459	27.13424067							0	0	0	-759.4115248	0.000697469265	-740968.521679836	
759.3315248	84	2	14	0.6467453558	0.0006973614987	85.45228124	2.136083365	12.41163539	70.16938817	2.686097018	27.14451481							0	0	0	-759.3315248	0.0006973614987	-743739.465124208	
759.2515248	84	2	14	0.6469845296	0.0006972541344	85.44313894	2.136782559	12.4200785	70.15873106	2.686480297	27.15478865							0	0	0	-759.2515248	0.0006972541344	-746529.482456333	
759.1715248	84	2	14	0.6472235064	0.0006971471721	85.4339923	2.137481833	12.42852586	70.14807452	2.686863296	27.16506218							0	0	0	-759.1715248	0.0006971471721	-749339.450583733	
759.0915248	84	2	14	0.6474622867	0.0006970406115	85.42484134	2.138181185	12.43697747	70.13741857	2.687246017	27.17533542							0	0	0	-759.0915248	0.0006970406115	-752168.887067167	
