T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
806.0268968	95	4	1	0.9842714575	0.002817369624	90.30144669	3.648535295	6.050018016	78.78629416	5.601497264	15.61220858				71.5248661	11.45626445	17.01886945				0	0	0	-806.0268968	0.002817369624	-4677.15614389054	
805.9468968	95	4	1	0.9843484275	0.002800378596	90.29279151	3.645700555	6.061507931	78.76827373	5.595425073	15.6363012				71.5248661	11.45626445	17.01886945				0	0	0	-805.9468968	0.002800378596	-4740.21192141426	
805.8668968	95	4	1	0.984424542	0.002783612852	90.28414286	3.642878003	6.072979142	78.75028903	5.589377357	15.66033361				71.5248661	11.45626445	17.01886945				0	0	0	-805.8668968	0.002783612852	-4803.69087205925	
805.7868968	95	4	1	0.9844998161	0.002767067946	90.27550061	3.640067517	6.084431872	78.73233971	5.583353873	15.68430642				71.5248661	11.45626445	17.01886945				0	0	0	-805.7868968	0.002767067946	-4867.59290483427	
805.7068968	95	4	1	0.9845742646	0.002750739544	90.26686468	3.637268978	6.095866339	78.71442542	5.577354379	15.7082202				71.5248661	11.45626445	17.01886945				0	0	0	-805.7068968	0.002750739544	-4931.91809217306	
805.6268968	95	4	1	0.9846479019	0.002734623429	90.25823497	3.634482267	6.107282759	78.69654581	5.571378639	15.73207555				71.5248661	11.45626445	17.01886945				0	0	0	-805.6268968	0.002734623429	-4996.66650563869	
805.5468968	95	4	1	0.9847207419	0.002718715489	90.24961139	3.631707268	6.118681343	78.67870055	5.56542642	15.75587303				71.5248661	11.45626445	17.01886945				0	0	0	-805.5468968	0.002718715489	-5061.83814825494	
805.4668968	95	4	1	0.9847927983	0.002703011721	90.24099383	3.628943866	6.130062301	78.66088932	5.559497493	15.77961319				71.5248661	11.45626445	17.01886945				0	0	0	-805.4668968	0.002703011721	-5127.43310019085	
805.3868968	95	4	1	0.9848640845	0.002687508221	90.23238221	3.62619195	6.141425836	78.64311178	5.553591634	15.80329659				71.5248661	11.45626445	17.01886945				0	0	0	-805.3868968	0.002687508221	-5193.4514344385	
805.3068968	95	4	1	0.9849346136	0.002672201187	90.22377644	3.623451408	6.15277215	78.62536761	5.54770862	15.82692377				71.5248661	11.45626445	17.01886945				0	0	0	-805.3068968	0.002672201187	-5259.89323379781	
805.2268968	95	4	1	0.9850043983	0.00265708691	90.21517643	3.620722132	6.164101442	78.60765651	5.541848233	15.85049526				71.5248661	11.45626445	17.01886945				0	0	0	-805.2268968	0.00265708691	-5326.75847654188	
805.1468968	95	4	1	0.9850734511	0.002642161776	90.20658208	3.618004013	6.175413907	78.58997815	5.536010258	15.87401159				71.5248661	11.45626445	17.01886945				0	0	0	-805.1468968	0.002642161776	-5394.04743877436	
805.0668968	95	4	1	0.9851417841	0.00262742226	90.19799332	3.615296948	6.186709737	78.57233224	5.530194484	15.89747327				71.5248661	11.45626445	17.01886945				0	0	0	-805.0668968	0.00262742226	-5461.75981165305	
804.9868968	95	4	1	0.9852094094	0.002612864923	90.18941005	3.612600831	6.197989121	78.55471848	5.524400703	15.92088082				71.5248661	11.45626445	17.01886945				0	0	0	-804.9868968	0.002612864923	-5529.89573248208	
804.9068968	95	4	1	0.9852763384	0.002598486412	90.18083219	3.609915561	6.209252246	78.53713656	5.518628709	15.94423473				71.5248661	11.45626445	17.01886945				0	0	0	-804.9068968	0.002598486412	-5598.45557393167	
804.8268968	95	4	1	0.9853425826	0.002584283456	90.17225967	3.607241036	6.220499295	78.5195862	5.512878302	15.9675355				71.5248661	11.45626445	17.01886945				0	0	0	-804.8268968	0.002584283456	-5667.43935673127	
804.7468968	95	4	1	0.985408153	0.002570252863	90.16369239	3.604577158	6.231730449	78.50206711	5.507149282	15.99078361				71.5248661	11.45626445	17.01886945				0	0	0	-804.7468968	0.002570252863	-5736.84665585719	
804.6668968	95	4	1	0.9854730606	0.002556391516	90.15513029	3.601923829	6.242945885	78.48457901	5.501441453	16.01397954				71.5248661	11.45626445	17.01886945				0	0	0	-804.6668968	0.002556391516	-5806.67803031043	
804.5868968	95	4	1	0.9855373161	0.002542696377	90.14657327	3.599280953	6.254145779	78.46712161	5.495754622	16.03712377				71.5248661	11.45626445	17.01886945				0	0	0	-804.5868968	0.002542696377	-5876.93325749113	
804.5068968	95	4	1	0.9856009297	0.002529164475	90.13802126	3.596648434	6.265330302	78.44969465	5.490088601	16.06021675				71.5248661	11.45626445	17.01886945				0	0	0	-804.5068968	0.002529164475	-5947.61250215117	
804.4268968	95	4	1	0.9856639116	0.002515792915	90.12947419	3.59402618	6.276499626	78.43229786	5.484443201	16.08325894				71.5248661	11.45626445	17.01886945				0	0	0	-804.4268968	0.002515792915	-6018.71610120907	
804.3468968	95	4	1	0.9857262719	0.002502578866	90.12093198	3.591414098	6.287653917	78.41493096	5.478818237	16.1062508				71.5248661	11.45626445	17.01886945				0	0	0	-804.3468968	0.002502578866	-6090.24383263634	
804.2668968	95	4	1	0.9857880202	0.002489519566	90.11239456	3.588812099	6.29879334	78.3975937	5.47321353	16.12919277				71.5248661	11.45626445	17.01886945				0	0	0	-804.2668968	0.002489519566	-6162.19559305449	
804.1868968	95	4	1	0.9858491662	0.002476612314	90.10386185	3.586220091	6.309918058	78.38028582	5.467628899	16.15208528				71.5248661	11.45626445	17.01886945				0	0	0	-804.1868968	0.002476612314	-6234.57177834868	
804.1068968	95	4	1	0.985909719	0.002463854476	90.09533378	3.583637989	6.321028231	78.36300706	5.462064168	16.17492877				71.5248661	11.45626445	17.01886945				0	0	0	-804.1068968	0.002463854476	-6307.37238398474	
804.0268968	95	4	1	0.9859696879	0.002451243474	90.08681028	3.581065704	6.332124016	78.34575717	5.456519163	16.19772366				71.5248661	11.45626445	17.01886945				0	0	0	-804.0268968	0.002451243474	-6380.59738622883	
803.9468968	95	4	1	0.9860290817	0.002438776793	90.07829128	3.578503151	6.343205569	78.32853591	5.450993713	16.22047037				71.5248661	11.45626445	17.01886945				0	0	0	-803.9468968	0.002438776793	-6454.24702387801	
803.8668968	95	4	1	0.9860879093	0.002426451972	90.06977671	3.575950247	6.354273043	78.31134303	5.44548765	16.24316932				71.5248661	11.45626445	17.01886945				0	0	0	-803.8668968	0.002426451972	-6528.32117762283	
803.7868968	95	4	1	0.9861461792	0.002414266608	90.0612665	3.573406908	6.36532659	78.29417829	5.440000805	16.2658209				71.5248661	11.45626445	17.01886945				0	0	0	-803.7868968	0.002414266608	-6602.81997077753	
803.7068968	95	4	1	0.9862038998	0.00240221835	90.05276059	3.570873051	6.376366358	78.27704146	5.434533016	16.28842552				71.5248661	11.45626445	17.01886945				0	0	0	-803.7068968	0.00240221835	-6677.74361047546	
803.6268968	95	4	1	0.9862610793	0.002390304902	90.04425891	3.568348597	6.387392495	78.25993229	5.42908412	16.31098359				71.5248661	11.45626445	17.01886945				0	0	0	-803.6268968	0.002390304902	-6753.09195957728	
803.5468968	95	4	1	0.9863177257	0.002378524016	90.03576139	3.565833466	6.398405144	78.24285057	5.423653957	16.33349547				71.5248661	11.45626445	17.01886945				0	0	0	-803.5468968	0.002378524016	-6828.86519550656	
803.4668968	95	4	1	0.9863738471	0.002366873497	90.02726797	3.56332758	6.409404449	78.22579606	5.418242371	16.35596157				71.5248661	11.45626445	17.01886945				0	0	0	-803.4668968	0.002366873497	-6905.06365795276	
803.3868968	95	4	1	0.986429451	0.002355351196	90.01877859	3.56083086	6.42039055	78.20876853	5.412849206	16.37838226				71.5248661	11.45626445	17.01886945				0	0	0	-803.3868968	0.002355351196	-6981.68706746025	
803.3068968	95	4	1	0.9864845451	0.002343955012	90.01029318	3.55834323	6.431363586	78.19176778	5.407474309	16.40075792				71.5248661	11.45626445	17.01886945				0	0	0	-803.3068968	0.002343955012	-7058.73589439149	
803.2268968	95	4	1	0.9865391367	0.00233268289	90.00181169	3.555864616	6.442323694	78.17479357	5.402117528	16.4230889				71.5248661	11.45626445	17.01886945				0	0	0	-803.2268968	0.00233268289	-7136.20952169228	
803.1468968	95	4	1	0.9865932332	0.002321532817	89.99333405	3.553394942	6.45327101	78.1578457	5.396778716	16.44537559				71.5248661	11.45626445	17.01886945				0	0	0	-803.1468968	0.002321532817	-7214.10845151035	
803.0668968	95	4	1	0.9866468418	0.002310502827	89.9848602	3.550934137	6.464205666	78.14092395	5.391457724	16.46761833				71.5248661	11.45626445	17.01886945				0	0	0	-803.0668968	0.002310502827	-7292.43325614529	
802.9868968	95	4	1	0.9866999692	0.002299590994	89.97639008	3.548482126	6.475127793	78.12402811	5.386154408	16.48981748				71.5248661	11.45626445	17.01886945				0	0	0	-802.9868968	0.002299590994	-7371.18299992978	
802.9068968	95	4	1	0.9867526226	0.002288795432	89.96792364	3.54603884	6.486037522	78.10715798	5.380868624	16.5119734				71.5248661	11.45626445	17.01886945				0	0	0	-802.9068968	0.002288795432	-7450.35848673948	
802.8268968	95	4	1	0.9868048084	0.002278114298	89.95946081	3.543604207	6.49693498	78.09031335	5.375600233	16.53408642				71.5248661	11.45626445	17.01886945				0	0	0	-802.8268968	0.002278114298	-7529.9598488722	
802.7468968	95	4	1	0.9868565335	0.002267545785	89.95100155	3.541178158	6.507820293	78.07349402	5.370349093	16.55615689				71.5248661	11.45626445	17.01886945				0	0	0	-802.7468968	0.002267545785	-7609.98697087557	
802.6668968	95	4	1	0.9869078041	0.002257088126	89.94254579	3.538760625	6.518693587	78.0566998	5.365115068	16.57818514				71.5248661	11.45626445	17.01886945				0	0	0	-802.6668968	0.002257088126	-7690.43964351469	
802.5868968	95	4	1	0.9869586267	0.002246739588	89.93409348	3.53635154	6.529554983	78.03993048	5.359898023	16.6001715				71.5248661	11.45626445	17.01886945				0	0	0	-802.5868968	0.002246739588	-7771.31846160123	
802.5068968	95	4	1	0.9870090074	0.002236498478	89.92564456	3.533950837	6.540404603	78.02318588	5.354697822	16.6221163				71.5248661	11.45626445	17.01886945				0	0	0	-802.5068968	0.002236498478	-7852.62311868495	
802.4268968	95	4	1	0.9870589524	0.002226363133	89.91719898	3.531558448	6.551242568	78.0064658	5.349514335	16.64401987				71.5248661	11.45626445	17.01886945				0	0	0	-802.4268968	0.002226363133	-7934.35375524997	
802.3468968	95	4	1	0.9871084677	0.002216331929	89.9087567	3.52917431	6.562068994	77.98977005	5.344347429	16.66588252				71.5248661	11.45626445	17.01886945				0	0	0	-802.3468968	0.002216331929	-8016.51148695354	
802.2668968	95	4	1	0.9871575591	0.002206403273	89.90031764	3.526798359	6.572883999	77.97309846	5.339196978	16.68770457				71.5248661	11.45626445	17.01886945				0	0	0	-802.2668968	0.002206403273	-8099.09458804041	
802.1868968	95	4	1	0.9872062323	0.002196575602	89.89188177	3.52443053	6.583687698	77.95645082	5.334062852	16.70948632				71.5248661	11.45626445	17.01886945				0	0	0	-802.1868968	0.002196575602	-8182.10445476913	
802.1068968	95	4	1	0.9872544932	0.00218684739	89.88344903	3.522070761	6.594480204	77.93982698	5.328944928	16.73122809				71.5248661	11.45626445	17.01886945				0	0	0	-802.1068968	0.00218684739	-8265.54098129716	
802.0268968	95	4	1	0.9873023471	0.002177217136	89.87501938	3.519718991	6.60526163	77.92322674	5.32384308	16.75293018				71.5248661	11.45626445	17.01886945				0	0	0	-802.0268968	0.002177217136	-8349.4036050458	
801.9468968	95	4	1	0.9873497996	0.002167683373	89.86659276	3.517375158	6.616032087	77.90664992	5.318757187	16.77459289				71.5248661	11.45626445	17.01886945				0	0	0	-801.9468968	0.002167683373	-8433.69312901057	
801.8668968	95	4	1	0.987396856	0.002158244661	89.85816911	3.515039202	6.626791683	77.89009636	5.313687127	16.79621651				71.5248661	11.45626445	17.01886945				0	0	0	-801.8668968	0.002158244661	-8518.409822519	
801.7868968	95	4	1	0.9874435215	0.002148899591	89.84974841	3.512711064	6.637540528	77.87356588	5.308632781	16.81780134				71.5248661	11.45626445	17.01886945				0	0	0	-801.7868968	0.002148899591	-8603.55313929091	
801.7068968	95	4	1	0.9874898013	0.002139646778	89.84133059	3.510390685	6.648278727	77.85705832	5.303594031	16.83934765				71.5248661	11.45626445	17.01886945				0	0	0	-801.7068968	0.002139646778	-8689.12326624167	
801.6268968	95	4	1	0.9875357005	0.002130484868	89.83291561	3.508078007	6.659006387	77.84057349	5.29857076	16.86085575				71.5248661	11.45626445	17.01886945				0	0	0	-801.6268968	0.002130484868	-8775.12140274042	
801.5468968	95	4	1	0.9875812241	0.002121412532	89.82450342	3.505772972	6.66972361	77.82411124	5.293562854	16.8823259				71.5248661	11.45626445	17.01886945				0	0	0	-801.5468968	0.002121412532	-8861.54609024943	
801.4668968	95	4	1	0.9876263769	0.002112428465	89.81609397	3.503475524	6.680430501	77.80767141	5.288570199	16.90375839				71.5248661	11.45626445	17.01886945				0	0	0	-801.4668968	0.002112428465	-8948.39741949183	
801.3868968	95	4	1	0.9876711637	0.002103531389	89.80768723	3.501185607	6.691127161	77.79125382	5.283592682	16.92515349				71.5248661	11.45626445	17.01886945				0	0	0	-801.3868968	0.002103531389	-9035.67709119966	
801.3068968	95	4	1	0.9877155893	0.002094720052	89.79928314	3.498903167	6.701813689	77.77485833	5.278630193	16.94651148				71.5248661	11.45626445	17.01886945				0	0	0	-801.3068968	0.002094720052	-9123.38439350791	
801.2268968	95	4	1	0.9877596582	0.002085993223	89.79088167	3.496628147	6.712490186	77.75848477	5.273682622	16.96783261				71.5248661	11.45626445	17.01886945				0	0	0	-801.2268968	0.002085993223	-9211.51872684551	
801.1468968	95	4	1	0.9878033751	0.002077349696	89.78248276	3.494360494	6.723156749	77.74213298	5.268749861	16.98911716				71.5248661	11.45626445	17.01886945				0	0	0	-801.1468968	0.002077349696	-9300.08106556954	
801.0668968	95	4	1	0.9878467444	0.002068788288	89.77408637	3.492100156	6.733813474	77.72580282	5.263831802	17.01036538				71.5248661	11.45626445	17.01886945				0	0	0	-801.0668968	0.002068788288	-9389.07197607651	
800.9868968	95	4	1	0.9878897704	0.002060307839	89.76569246	3.489847079	6.744460459	77.70949412	5.25892834	17.03157754				71.5248661	11.45626445	17.01886945				0	0	0	-800.9868968	0.002060307839	-9478.49036893923	
800.9068968	95	4	1	0.9879324576	0.002051907208	89.75730099	3.487601211	6.755097796	77.69320675	5.25403937	17.05275388				71.5248661	11.45626445	17.01886945				0	0	0	-800.9068968	0.002051907208	-9568.33632420426	
800.8268968	95	4	1	0.9879748101	0.002043585278	89.74891192	3.485362501	6.76572558	77.67694054	5.249164789	17.07389467				71.5248661	11.45626445	17.01886945				0	0	0	-800.8268968	0.002043585278	-9658.61099174914	
800.7468968	95	4	1	0.9880168321	0.002035340952	89.7405252	3.483130898	6.776343902	77.66069535	5.244304496	17.09500015				71.5248661	11.45626445	17.01886945				0	0	0	-800.7468968	0.002035340952	-9749.31385151542	
800.6668968	95	4	1	0.9880585278	0.002027173153	89.73214079	3.480906351	6.786952854	77.64447104	5.239458388	17.11607057				71.5248661	11.45626445	17.01886945				0	0	0	-800.6668968	0.002027173153	-9840.44552704189	
800.5868968	95	4	1	0.9880999011	0.002019080825	89.72375866	3.478688812	6.797552526	77.62826747	5.234626367	17.13710617				71.5248661	11.45626445	17.01886945				0	0	0	-800.5868968	0.002019080825	-9932.00597196476	
800.5068968	95	4	1	0.9881409559	0.00201106293	89.71537876	3.476478231	6.808143008	77.61208448	5.229808333	17.15810719				71.5248661	11.45626445	17.01886945				0	0	0	-800.5068968	0.00201106293	-10023.9944829456	
800.4268968	95	4	1	0.9881816963	0.002003118449	89.70700105	3.47427456	6.818724387	77.59592194	5.22500419	17.17907387				71.5248661	11.45626445	17.01886945				0	0	0	-800.4268968	0.002003118449	-10116.4121344664	
800.3468968	95	4	1	0.9882221261	0.001995246383	89.6986255	3.47207775	6.82929675	77.57977971	5.220213841	17.20000645				71.5248661	11.45626445	17.01886945				0	0	0	-800.3468968	0.001995246383	-10209.2592772958	
800.2668968	95	4	1	0.9882622489	0.00198744575	89.69025206	3.469887754	6.839860184	77.56365765	5.21543719	17.22090516				71.5248661	11.45626445	17.01886945				0	0	0	-800.2668968	0.00198744575	-10302.5348746035	
800.1868968	95	4	1	0.9883020685	0.001979715585	89.6818807	3.467704525	6.850414773	77.54755563	5.210674144	17.24177023				71.5248661	11.45626445	17.01886945				0	0	0	-800.1868968	0.001979715585	-10396.239723666	
800.1068968	95	4	1	0.9883415885	0.001972054942	89.67351138	3.465528018	6.860960602	77.53147351	5.20592461	17.26260188				71.5248661	11.45626445	17.01886945				0	0	0	-800.1068968	0.001972054942	-10490.3737617523	
800.0268968	95	4	1	0.9883808126	0.00196446289	89.66514406	3.463358185	6.871497754	77.51541116	5.201188494	17.28340035				71.5248661	11.45626445	17.01886945				0	0	0	-800.0268968	0.00196446289	-10584.937548527	
799.9468968	95	4	1	0.9884197442	0.001956938517	89.65677871	3.461194982	6.882026311	77.49936845	5.196465707	17.30416585				71.5248661	11.45626445	17.01886945				0	0	0	-799.9468968	0.001956938517	-10679.9306514227	
799.8668968	95	4	1	0.9884583869	0.001949480924	89.64841528	3.459038365	6.892546355	77.48334524	5.191756158	17.3248986				71.5248661	11.45626445	17.01886945				0	0	0	-799.8668968	0.001949480924	-10775.3540167035	
799.7868968	95	4	1	0.988496744	0.001942089232	89.64005375	3.456888288	6.903057966	77.46734142	5.187059758	17.34559883				71.5248661	11.45626445	17.01886945				0	0	0	-799.7868968	0.001942089232	-10871.2074824787	
799.7068968	95	4	1	0.9885348188	0.001934762573	89.63169407	3.454744707	6.913561224	77.45135684	5.18237642	17.36626674				71.5248661	11.45626445	17.01886945				0	0	0	-799.7068968	0.001934762573	-10967.4893257208	
799.6268968	95	4	1	0.9885726147	0.001927500096	89.62333621	3.452607581	6.924056207	77.43539139	5.177706055	17.38690255				71.5248661	11.45626445	17.01886945				0	0	0	-799.6268968	0.001927500096	-11064.202711718	
799.5468968	95	4	1	0.988610135	0.001920300967	89.61498014	3.450476865	6.934542994	77.41944495	5.173048578	17.40750647				71.5248661	11.45626445	17.01886945				0	0	0	-799.5468968	0.001920300967	-11161.3467770281	
799.4668968	95	4	1	0.9886473828	0.001913164363	89.60662582	3.448352517	6.94502166	77.40351738	5.168403903	17.42807872				71.5248661	11.45626445	17.01886945				0	0	0	-799.4668968	0.001913164363	-11258.920447632	
799.3868968	95	4	1	0.9886843613	0.001906089477	89.59827322	3.446234495	6.955492284	77.38760857	5.163771947	17.44861948				71.5248661	11.45626445	17.01886945				0	0	0	-799.3868968	0.001906089477	-11356.9245615244	
799.3068968	95	4	1	0.9887210735	0.001899075515	89.5899223	3.444122758	6.965954938	77.3717184	5.159152626	17.46912898				71.5248661	11.45626445	17.01886945				0	0	0	-799.3068968	0.001899075515	-11455.3597521147	
799.2268968	95	4	1	0.9887575226	0.001892121698	89.58157303	3.442017265	6.9764097	77.35584674	5.154545857	17.4896074				71.5248661	11.45626445	17.01886945				0	0	0	-799.2268968	0.001892121698	-11554.2254215057	
799.1468968	95	4	1	0.9887937114	0.001885227258	89.57322538	3.439917976	6.986856641	77.33999348	5.149951559	17.51005496				71.5248661	11.45626445	17.01886945				0	0	0	-799.1468968	0.001885227258	-11653.5223853931	
799.0668968	95	4	1	0.9888296431	0.001878391443	89.56487932	3.437824849	6.997295835	77.32415851	5.14536965	17.53047184				71.5248661	11.45626445	17.01886945				0	0	0	-799.0668968	0.001878391443	-11753.2509613842	
798.9868968	95	4	1	0.9888653204	0.001871613511	89.5565348	3.435737845	7.007727355	77.3083417	5.140800052	17.55085825				71.5248661	11.45626445	17.01886945				0	0	0	-798.9868968	0.001871613511	-11853.4103490229	
798.9068968	95	4	1	0.9889007463	0.001864892734	89.5481918	3.433656925	7.018151271	77.29254295	5.136242685	17.57121437				71.5248661	11.45626445	17.01886945				0	0	0	-798.9068968	0.001864892734	-11954.0009418942	
798.8268968	95	4	1	0.9889359236	0.001858228395	89.5398503	3.43158205	7.028567654	77.27676213	5.13169747	17.5915404				71.5248661	11.45626445	17.01886945				0	0	0	-798.8268968	0.001858228395	-12055.0227888976	
798.7468968	95	4	1	0.9889708549	0.00185161979	89.53151024	3.429513182	7.038976575	77.26099915	5.127164331	17.61183652				71.5248661	11.45626445	17.01886945				0	0	0	-798.7468968	0.00185161979	-12156.4772743281	
798.6668968	95	4	1	0.9890055432	0.001845066227	89.52317162	3.427450281	7.049378102	77.24525388	5.12264319	17.63210293				71.5248661	11.45626445	17.01886945				0	0	0	-798.6668968	0.001845066227	-12258.3634943031	
798.5868968	95	4	1	0.989039991	0.001838567024	89.51483438	3.425393312	7.059772305	77.22952622	5.118133973	17.65233981				71.5248661	11.45626445	17.01886945				0	0	0	-798.5868968	0.001838567024	-12360.6809932182	
798.5068968	95	4	1	0.9890742011	0.001832121511	89.50649851	3.423342236	7.07015925	77.21381606	5.113636603	17.67254734				71.5248661	11.45626445	17.01886945				0	0	0	-798.5068968	0.001832121511	-12463.4316376545	
798.4268968	95	4	1	0.9891081759	0.00182572903	89.49816398	3.421297016	7.080539004	77.19812329	5.109151007	17.6927257				71.5248661	11.45626445	17.01886945				0	0	0	-798.4268968	0.00182572903	-12566.6138461155	
798.3468968	95	4	1	0.9891419182	0.001819388931	89.48983075	3.419257616	7.090911636	77.18244781	5.104677111	17.71287508				71.5248661	11.45626445	17.01886945				0	0	0	-798.3468968	0.001819388931	-12670.2295579497	
798.2668968	95	4	1	0.9891754304	0.001813100579	89.48149879	3.417224	7.101277209	77.16678952	5.100214842	17.73299564				71.5248661	11.45626445	17.01886945				0	0	0	-798.2668968	0.001813100579	-12774.2779292354	
798.1868968	95	4	1	0.989208715	0.001806863344	89.47316808	3.415196132	7.111635789	77.15114829	5.095764128	17.75308758				71.5248661	11.45626445	17.01886945				0	0	0	-798.1868968	0.001806863344	-12878.7567194323	
798.1068968	95	4	1	0.9892417745	0.001800676609	89.46483858	3.413173976	7.12198744	77.13552405	5.091324898	17.77315105				71.5248661	11.45626445	17.01886945				0	0	0	-798.1068968	0.001800676609	-12983.6711855801	
798.0268968	95	4	1	0.9892746113	0.001794539769	89.45651028	3.411157497	7.132332227	77.11991667	5.086897082	17.79318624				71.5248661	11.45626445	17.01886945				0	0	0	-798.0268968	0.001794539769	-13089.0186833896	
797.9468968	95	4	1	0.9893072278	0.001788452224	89.44818313	3.409146661	7.142670213	77.10432607	5.082480609	17.81319332				71.5248661	11.45626445	17.01886945				0	0	0	-797.9468968	0.001788452224	-13194.7981612692	
797.8668968	95	4	1	0.9893396263	0.001782413387	89.43985711	3.407141433	7.153001459	77.08875214	5.078075411	17.83317245				71.5248661	11.45626445	17.01886945				0	0	0	-797.8668968	0.001782413387	-13301.0119987763	
797.7868968	95	4	1	0.9893718092	0.001776422679	89.43153219	3.405141779	7.163326027	77.07319478	5.073681418	17.8531238				71.5248661	11.45626445	17.01886945				0	0	0	-797.7868968	0.001776422679	-13407.6587564309	
797.7068968	95	4	1	0.9894037788	0.00177047953	89.42320835	3.403147665	7.17364398	77.0576539	5.069298563	17.87304754				71.5248661	11.45626445	17.01886945				0	0	0	-797.7068968	0.00177047953	-13514.7395905771	
797.6268968	95	4	1	0.9894355372	0.00176458338	89.41488556	3.401159059	7.183955378	77.04212939	5.06492678	17.89294383				71.5248661	11.45626445	17.01886945				0	0	0	-797.6268968	0.00176458338	-13622.2560995425	
797.5468968	95	4	1	0.9894670868	0.001758733678	89.40656379	3.399175926	7.19426028	77.02662116	5.060566	17.91281284				71.5248661	11.45626445	17.01886945				0	0	0	-797.5468968	0.001758733678	-13730.205633265	
797.4668968	95	4	1	0.9894984297	0.001752929879	89.39824302	3.397198235	7.204558746	77.01112913	5.05621616	17.93265471				71.5248661	11.45626445	17.01886945				0	0	0	-797.4668968	0.001752929879	-13838.5883125493	
797.3868968	95	4	1	0.989529568	0.001747171449	89.38992321	3.395225953	7.214850835	76.99565318	5.051877192	17.95246963				71.5248661	11.45626445	17.01886945				0	0	0	-797.3868968	0.001747171449	-13947.4057051377	
797.3068968	95	4	1	0.9895605039	0.001741457861	89.38160435	3.393259047	7.225136606	76.98019323	5.047549034	17.97225773				71.5248661	11.45626445	17.01886945				0	0	0	-797.3068968	0.001741457861	-14056.6587710053	
797.2268968	95	4	1	0.9895912395	0.001735788598	89.3732864	3.391297486	7.235416116	76.96474919	5.04323162	17.99201919				71.5248661	11.45626445	17.01886945				0	0	0	-797.2268968	0.001735788598	-14166.3475258034	
797.1468968	95	4	1	0.9896217768	0.001730163149	89.36496934	3.389341239	7.245689422	76.94932097	5.038924888	18.01175415				71.5248661	11.45626445	17.01886945				0	0	0	-797.1468968	0.001730163149	-14276.4699402053	
797.0668968	95	4	1	0.9896521179	0.001724581011	89.35665314	3.387390274	7.255956582	76.93390846	5.034628775	18.03146276				71.5248661	11.45626445	17.01886945				0	0	0	-797.0668968	0.001724581011	-14387.0280988902	
796.9868968	95	4	1	0.9896822647	0.00171904169	89.34833779	3.385444561	7.26621765	76.9185116	5.030343218	18.05114518				71.5248661	11.45626445	17.01886945				0	0	0	-796.9868968	0.00171904169	-14498.023221763	
796.9068968	95	4	1	0.9897122194	0.001713544699	89.34002325	3.383504069	7.276472683	76.90313028	5.026068157	18.07080157				71.5248661	11.45626445	17.01886945				0	0	0	-796.9068968	0.001713544699	-14609.4516427645	
796.8268968	95	4	1	0.9897419837	0.001708089556	89.3317095	3.381568767	7.286721736	76.88776441	5.02180353	18.09043205				71.5248661	11.45626445	17.01886945				0	0	0	-796.8268968	0.001708089556	-14721.3154233811	
796.7468968	95	4	1	0.9897715597	0.00170267579	89.32339651	3.379638626	7.296964864	76.87241392	5.017549277	18.1100368				71.5248661	11.45626445	17.01886945				0	0	0	-796.7468968	0.00170267579	-14833.6168723021	
796.6668968	95	4	1	0.9898009492	0.001697302935	89.31508427	3.377713615	7.30720212	76.85707871	5.013305338	18.12961595				71.5248661	11.45626445	17.01886945				0	0	0	-796.6668968	0.001697302935	-14946.3548091331	
796.5868968	95	4	1	0.9898301541	0.001691970533	89.30677274	3.375793707	7.317433557	76.8417587	5.009071654	18.14916964				71.5248661	11.45626445	17.01886945				0	0	0	-796.5868968	0.001691970533	-15059.5282129351	
796.5068968	95	4	1	0.9898591762	0.001686678131	89.2984619	3.37387887	7.32765923	76.82645381	5.004848167	18.16869802				71.5248661	11.45626445	17.01886945				0	0	0	-796.5068968	0.001686678131	-15173.1379518073	
796.4268968	95	4	1	0.9898880175	0.001681425285	89.29015173	3.371969077	7.33787919	76.81116394	5.000634817	18.18820124				71.5248661	11.45626445	17.01886945				0	0	0	-796.4268968	0.001681425285	-15287.1866118797	
796.3468968	95	4	1	0.9899166796	0.001676211557	89.28184221	3.370064299	7.34809349	76.79588902	4.996431548	18.20767943				71.5248661	11.45626445	17.01886945				0	0	0	-796.3468968	0.001676211557	-15401.6698998751	
796.2668968	95	4	1	0.9899451643	0.001671036513	89.27353331	3.368164508	7.358302181	76.78062897	4.992238302	18.22713273				71.5248661	11.45626445	17.01886945				0	0	0	-796.2668968	0.001671036513	-15516.5898122642	
796.1868968	95	4	1	0.9899734734	0.001665899729	89.26522501	3.366269674	7.368505314	76.76538369	4.988055024	18.24656128				71.5248661	11.45626445	17.01886945				0	0	0	-796.1868968	0.001665899729	-15631.9485448558	
