T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
852.3959643	89	5	6	0.3232748071	0.001215940312	93.87331469	3.533107942	2.593577369	86.11008815	5.913930053	7.975981801										0	0	0	-852.3959643	0.001215940312	-69420.2849674664	
852.3159643	89	5	6	0.324044884	0.001214789241	93.86866943	3.534992053	2.596338515	86.10065164	5.916823477	7.982524883										0	0	0	-852.3159643	0.001214789241	-69580.9528384355	
852.2359643	89	5	6	0.3248133383	0.001213640826	93.86402341	3.53687601	2.599100584	86.09121825	5.919715388	7.989066365										0	0	0	-852.2359643	0.001213640826	-69741.8803058604	
852.1559643	89	5	6	0.3255801753	0.001212495061	93.85937661	3.538759814	2.601863577	86.08178796	5.922605789	7.995606252										0	0	0	-852.1559643	0.001212495061	-69903.0953566243	
852.0759643	89	5	6	0.3263454001	0.001211351937	93.85472904	3.540643465	2.604627496	86.07236077	5.925494683	8.002144544										0	0	0	-852.0759643	0.001211351937	-70064.5051906561	
851.9959643	89	5	6	0.327109018	0.001210211445	93.85008069	3.542526965	2.607392341	86.06293668	5.928382073	8.008681246										0	0	0	-851.9959643	0.001210211445	-70226.138299828	
851.9159643	89	5	6	0.3278710343	0.001209073577	93.84543157	3.544410313	2.610158113	86.05351568	5.931267959	8.015216359										0	0	0	-851.9159643	0.001209073577	-70388.0545384041	
851.8359643	89	5	6	0.3286314542	0.001207938326	93.84078168	3.54629351	2.612924814	86.04409777	5.934152345	8.021749886										0	0	0	-851.8359643	0.001207938326	-70550.2211193673	
851.7559643	89	5	6	0.3293902828	0.001206805683	93.836131	3.548176557	2.615692444	86.03468294	5.937035234	8.02828183										0	0	0	-851.7559643	0.001206805683	-70712.5741191804	
851.6759643	89	5	6	0.3301475252	0.001205675639	93.83147954	3.550059455	2.618461006	86.02527118	5.939916626	8.034812192										0	0	0	-851.6759643	0.001205675639	-70875.2055637748	
851.5959643	89	5	6	0.3309031867	0.001204548188	93.8268273	3.551942203	2.621230499	86.0158625	5.942796525	8.041340977										0	0	0	-851.5959643	0.001204548188	-71038.0815781081	
851.5159643	89	5	6	0.3316572722	0.00120342332	93.82217427	3.553824803	2.624000925	86.00645688	5.945674934	8.047868185										0	0	0	-851.5159643	0.00120342332	-71201.1697021881	
851.4359643	89	5	6	0.3324097869	0.001202301028	93.81752046	3.555707255	2.626772286	85.99705433	5.948551853	8.05439382										0	0	0	-851.4359643	0.001202301028	-71364.4987940541	
851.3559643	89	5	6	0.3331607359	0.001201181303	93.81286586	3.55758956	2.629544582	85.98765483	5.951427286	8.060917884										0	0	0	-851.3559643	0.001201181303	-71528.0997182178	
851.2759643	89	5	6	0.3339101242	0.001200064139	93.80821047	3.559471718	2.632317814	85.97825839	5.954301235	8.06744038										0	0	0	-851.2759643	0.001200064139	-71691.937899732	
851.1959643	89	5	6	0.3346579568	0.001198949526	93.80355429	3.56135373	2.635091983	85.96886499	5.957173702	8.07396131										0	0	0	-851.1959643	0.001198949526	-71856.0126181716	
851.1159643	89	5	6	0.3354042387	0.001197837458	93.79889731	3.563235596	2.637867092	85.95947463	5.96004469	8.080480676										0	0	0	-851.1159643	0.001197837458	-72020.3207744383	
851.0359643	89	5	6	0.3361489749	0.001196727925	93.79423954	3.565117318	2.64064314	85.95008732	5.962914201	8.086998482										0	0	0	-851.0359643	0.001196727925	-72184.8616015847	
850.9559643	89	5	6	0.3368921703	0.001195620921	93.78958098	3.566998895	2.643420128	85.94070304	5.965782236	8.093514729										0	0	0	-850.9559643	0.001195620921	-72349.6976655168	
850.8759643	89	5	6	0.3376338299	0.001194516438	93.78492161	3.568880328	2.646198059	85.93132178	5.968648799	8.10002942										0	0	0	-850.8759643	0.001194516438	-72514.729408824	
850.7959643	89	5	6	0.3383739586	0.001193414467	93.78026145	3.570761617	2.648976933	85.92194355	5.971513892	8.106542558										0	0	0	-850.7959643	0.001193414467	-72680.0209808447	
850.7159643	89	5	6	0.3391125613	0.001192315002	93.77560049	3.572642764	2.651756751	85.91256834	5.974377516	8.113054144										0	0	0	-850.7159643	0.001192315002	-72845.5698728979	
850.6359643	89	5	6	0.3398496429	0.001191218034	93.77093872	3.574523769	2.654537514	85.90319614	5.977239674	8.119564183										0	0	0	-850.6359643	0.001191218034	-73011.3418860737	
850.5559643	89	5	6	0.3405852081	0.001190123556	93.76627614	3.576404632	2.657319223	85.89382696	5.980100369	8.126072675										0	0	0	-850.5559643	0.001190123556	-73177.3679218022	
850.4759643	89	5	6	0.3413192619	0.00118903156	93.76161277	3.578285355	2.66010188	85.88446077	5.982959603	8.132579624										0	0	0	-850.4759643	0.00118903156	-73343.6128234118	
850.3959643	89	5	6	0.342051809	0.001187942038	93.75694858	3.580165936	2.662885486	85.87509759	5.985817377	8.139085031										0	0	0	-850.3959643	0.001187942038	-73510.1083460901	
850.3159643	89	5	6	0.3427828543	0.001186854983	93.75228358	3.582046378	2.665670041	85.8657374	5.988673695	8.1455889										0	0	0	-850.3159643	0.001186854983	-73676.8865244854	
850.2359643	89	5	6	0.3435124025	0.001185770388	93.74761777	3.58392668	2.668455547	85.85638021	5.991528558	8.152091233										0	0	0	-850.2359643	0.001185770388	-73843.911818737	
850.1559643	89	5	6	0.3442404583	0.001184688245	93.74295115	3.585806844	2.671242005	85.847026	5.994381969	8.158592032										0	0	0	-850.1559643	0.001184688245	-74011.1483553206	
850.0759643	89	5	6	0.3449670266	0.001183608546	93.73828372	3.587686869	2.674029415	85.83767477	5.997233929	8.1650913										0	0	0	-850.0759643	0.001183608546	-74178.6283970473	
849.9959643	89	5	6	0.3456921119	0.001182531284	93.73361546	3.589566757	2.67681778	85.82832652	6.000084442	8.171589039										0	0	0	-849.9959643	0.001182531284	-74346.3844895188	
849.9159643	89	5	6	0.3464157191	0.001181456452	93.72894639	3.591446507	2.6796071	85.81898124	6.002933509	8.178085252										0	0	0	-849.9159643	0.001181456452	-74514.3803695408	
849.8359643	89	5	6	0.3471378527	0.001180384042	93.7242765	3.593326121	2.682397377	85.80963893	6.005781132	8.18457994										0	0	0	-849.8359643	0.001180384042	-74682.6144512591	
849.7559643	89	5	6	0.3478585174	0.001179314047	93.71960579	3.595205598	2.68518861	85.80029958	6.008627314	8.191073107										0	0	0	-849.7559643	0.001179314047	-74851.0844951023	
849.6759643	89	5	6	0.3485777179	0.001178246459	93.71493426	3.59708494	2.687980803	85.79096319	6.011472057	8.197564755										0	0	0	-849.6759643	0.001178246459	-75019.8241963229	
849.5959643	89	5	6	0.3492954587	0.001177181272	93.7102619	3.598964147	2.690773955	85.78162975	6.014315363	8.204054886										0	0	0	-849.5959643	0.001177181272	-75188.7959254401	
849.5159643	89	5	6	0.3500117445	0.001176118477	93.70558871	3.60084322	2.693568067	85.77229926	6.017157235	8.210543503										0	0	0	-849.5159643	0.001176118477	-75357.9986274278	
849.4359643	89	5	6	0.3507265798	0.001175058068	93.7009147	3.602722159	2.696363141	85.76297172	6.019997674	8.217030607										0	0	0	-849.4359643	0.001175058068	-75527.5009379021	
849.3559643	89	5	6	0.3514399691	0.001174000038	93.69623986	3.604600964	2.699159178	85.75364711	6.022836683	8.223516203										0	0	0	-849.3559643	0.001174000038	-75697.2301286733	
849.2759643	89	5	6	0.3521519171	0.001172944379	93.69156418	3.606479637	2.70195618	85.74432545	6.025674264	8.230000291										0	0	0	-849.2759643	0.001172944379	-75867.184433065	
849.1959643	89	5	6	0.3528624283	0.001171891084	93.68688768	3.608358177	2.704754146	85.73500671	6.028510419	8.236482875										0	0	0	-849.1959643	0.001171891084	-76037.4340082172	
849.1159643	89	5	6	0.3535715071	0.001170840147	93.68221034	3.610236586	2.707553078	85.72569089	6.03134515	8.242963956										0	0	0	-849.1159643	0.001170840147	-76207.9044385308	
849.0359643	89	5	6	0.354279158	0.001169791559	93.67753216	3.612114863	2.710352978	85.716378	6.034178459	8.249443537										0	0	0	-849.0359643	0.001169791559	-76378.5945274946	
848.9559643	89	5	6	0.3549853854	0.001168745314	93.67285314	3.61399301	2.713153845	85.70706803	6.037010349	8.255921621										0	0	0	-848.9559643	0.001168745314	-76549.5746749403	
848.8759643	89	5	6	0.3556901939	0.001167701405	93.66817329	3.615871027	2.715955683	85.69776097	6.039840822	8.26239821										0	0	0	-848.8759643	0.001167701405	-76720.7700586235	
848.7959643	89	5	6	0.3563935878	0.001166659824	93.6634926	3.617748914	2.718758491	85.68845681	6.04266988	8.268873306										0	0	0	-848.7959643	0.001166659824	-76892.2529880568	
848.7159643	89	5	6	0.3570955716	0.001165620566	93.65881106	3.619626671	2.72156227	85.67915556	6.045497525	8.275346911										0	0	0	-848.7159643	0.001165620566	-77063.9838998761	
848.6359643	89	5	6	0.3577961496	0.001164583622	93.65412868	3.621504301	2.724367022	85.66985721	6.048323759	8.281819029										0	0	0	-848.6359643	0.001164583622	-77235.9623037792	
848.5559643	89	5	6	0.3584953263	0.001163548987	93.64944545	3.623381802	2.727172748	85.66056175	6.051148585	8.288289661										0	0	0	-848.5559643	0.001163548987	-77408.1850347546	
848.4759643	89	5	6	0.3591931058	0.001162516652	93.64476137	3.625259176	2.729979449	85.65126919	6.053972004	8.29475881										0	0	0	-848.4759643	0.001162516652	-77580.6515596939	
848.3959643	89	5	6	0.3598894927	0.001161486612	93.64007645	3.627136423	2.732787126	85.6419795	6.056794019	8.301226477										0	0	0	-848.3959643	0.001161486612	-77753.3966034933	
848.3159643	89	5	6	0.3605844912	0.001160458859	93.63539068	3.629013543	2.73559578	85.6326927	6.059614631	8.307692667										0	0	0	-848.3159643	0.001160458859	-77926.3435152994	
848.2359643	89	5	6	0.3612781056	0.001159433386	93.63070405	3.630890538	2.738405412	85.62340878	6.062433844	8.31415738										0	0	0	-848.2359643	0.001159433386	-78099.6043828801	
848.1559643	89	5	6	0.3619703402	0.001158410188	93.62601657	3.632767407	2.741216023	85.61412772	6.065251658	8.320620619										0	0	0	-848.1559643	0.001158410188	-78273.1006521084	
848.0759643	89	5	6	0.3626611992	0.001157389256	93.62132823	3.634644151	2.744027615	85.60484954	6.068068077	8.327082386										0	0	0	-848.0759643	0.001157389256	-78446.7930511662	
847.9959643	89	5	6	0.363350687	0.001156370584	93.61663904	3.636520771	2.746840188	85.59557421	6.070883102	8.333542685										0	0	0	-847.9959643	0.001156370584	-78620.7944348621	
847.9159643	89	5	6	0.3640388077	0.001155354166	93.61194899	3.638397267	2.749653743	85.58630175	6.073696735	8.340001516										0	0	0	-847.9159643	0.001155354166	-78795.0648030845	
847.8359643	89	5	6	0.3647255655	0.001154339995	93.60725808	3.640273639	2.752468282	85.57703214	6.076508979	8.346458883										0	0	0	-847.8359643	0.001154339995	-78969.5637892975	
847.7559643	89	5	6	0.3654109646	0.001153328064	93.60256631	3.642149889	2.755283806	85.56776538	6.079319836	8.352914788										0	0	0	-847.7559643	0.001153328064	-79144.2892903013	
847.6759643	89	5	6	0.3660950092	0.001152318366	93.59787367	3.644026017	2.758100315	85.55850146	6.082129307	8.359369233										0	0	0	-847.6759643	0.001152318366	-79319.2786709791	
847.5959643	89	5	6	0.3667777036	0.001151310895	93.59318017	3.645902022	2.760917811	85.54924038	6.084937395	8.365822221										0	0	0	-847.5959643	0.001151310895	-79494.5696175778	
847.5159643	89	5	6	0.3674590517	0.001150305645	93.5884858	3.647777907	2.763736295	85.53998214	6.087744102	8.372273753										0	0	0	-847.5159643	0.001150305645	-79670.0812997728	
847.4359643	89	5	6	0.3681390578	0.001149302608	93.58379056	3.64965367	2.766555769	85.53072674	6.09054943	8.378723833										0	0	0	-847.4359643	0.001149302608	-79845.8522266955	
847.3559643	89	5	6	0.3688177259	0.001148301779	93.57909445	3.651529314	2.769376232	85.52147416	6.093353381	8.385172461										0	0	0	-847.3559643	0.001148301779	-80021.9198327548	
847.2759643	89	5	6	0.3694950601	0.001147303151	93.57439748	3.653404837	2.772197686	85.5122244	6.096155957	8.391619642										0	0	0	-847.2759643	0.001147303151	-80198.162487544	
847.1959643	89	5	6	0.3701710646	0.001146306716	93.56969963	3.655280242	2.775020132	85.50297746	6.09895716	8.398065376										0	0	0	-847.1959643	0.001146306716	-80374.6993795984	
847.1159643	89	5	6	0.3708457434	0.00114531247	93.5650009	3.657155527	2.777843572	85.49373334	6.101756993	8.404509667										0	0	0	-847.1159643	0.00114531247	-80551.5278345148	
847.0359643	89	5	6	0.3715191004	0.001144320405	93.5603013	3.659030695	2.780668006	85.48449203	6.104555456	8.410952517										0	0	0	-847.0359643	0.001144320405	-80728.5661748705	
846.9559643	89	5	6	0.3721911398	0.001143330515	93.55560082	3.660905744	2.783493436	85.47525352	6.107352554	8.417393927										0	0	0	-846.9559643	0.001143330515	-80905.8524019111	
846.8759643	89	5	6	0.3728618656	0.001142342793	93.55089946	3.662780677	2.786319862	85.46601781	6.110148286	8.423833901										0	0	0	-846.8759643	0.001142342793	-81083.4262786232	
846.7959643	89	5	6	0.3735312817	0.001141357234	93.54619722	3.664655492	2.789147286	85.4567849	6.112942657	8.43027244										0	0	0	-846.7959643	0.001141357234	-81261.2857351537	
846.7159643	89	5	6	0.3741993922	0.001140373831	93.5414941	3.666530192	2.791975709	85.44755479	6.115735667	8.436709546										0	0	0	-846.7159643	0.001140373831	-81439.3468522891	
846.6359643	89	5	6	0.3748662009	0.001139392577	93.53679009	3.668404776	2.794805131	85.43832746	6.118527318	8.443145223										0	0	0	-846.6359643	0.001139392577	-81617.6907758164	
846.5559643	89	5	6	0.3755317119	0.001138413467	93.5320852	3.670279244	2.797635554	85.42910291	6.121317613	8.449579472										0	0	0	-846.5559643	0.001138413467	-81796.273357009	
846.4759643	89	5	6	0.3761959291	0.001137436493	93.52737942	3.672153598	2.800466979	85.41988115	6.124106554	8.456012296										0	0	0	-846.4759643	0.001137436493	-81975.1358785605	
846.3959643	89	5	6	0.3768588563	0.001136461651	93.52267276	3.674027837	2.803299407	85.41066216	6.126894142	8.462443696										0	0	0	-846.3959643	0.001136461651	-82154.2754050715	
846.3159643	89	5	6	0.3775204975	0.001135488933	93.5179652	3.675901963	2.806132839	85.40144594	6.129680381	8.468873676										0	0	0	-846.3159643	0.001135488933	-82333.6493603791	
846.2359643	89	5	6	0.3781808566	0.001134518334	93.51325675	3.677775975	2.808967276	85.39223249	6.132465271	8.475302237										0	0	0	-846.2359643	0.001134518334	-82513.2973038254	
846.1559643	89	5	6	0.3788399374	0.001133549847	93.50854741	3.679649875	2.811802719	85.3830218	6.135248814	8.481729381										0	0	0	-846.1559643	0.001133549847	-82693.1755082876	
846.0759643	89	5	6	0.3794977438	0.001132583466	93.50383717	3.681523662	2.814639169	85.37381387	6.138031014	8.488155112										0	0	0	-846.0759643	0.001132583466	-82873.3245884436	
845.9959643	89	5	6	0.3801542796	0.001131619185	93.49912603	3.683397337	2.817476628	85.3646087	6.140811871	8.49457943										0	0	0	-845.9959643	0.001131619185	-83053.7429518446	
845.9159643	89	5	6	0.3808095486	0.001130656998	93.494414	3.685270902	2.820315097	85.35540627	6.143591389	8.501002339										0	0	0	-845.9159643	0.001130656998	-83234.4289823843	
845.8359643	89	5	6	0.3814635547	0.001129696899	93.48970107	3.687144355	2.823154575	85.34620659	6.146369568	8.50742384										0	0	0	-845.8359643	0.001129696899	-83415.3810396153	
845.7559643	89	5	6	0.3821163017	0.001128738882	93.48498724	3.689017698	2.825995066	85.33700965	6.149146411	8.513843936										0	0	0	-845.7559643	0.001128738882	-83596.5535916104	
845.6759643	89	5	6	0.3827677932	0.00112778294	93.4802725	3.690890931	2.828836569	85.32781545	6.151921919	8.52026263										0	0	0	-845.6759643	0.00112778294	-83778.032873083	
845.5959643	89	5	6	0.3834180332	0.001126829069	93.47555686	3.692764055	2.831679085	85.31862398	6.154696096	8.526679922										0	0	0	-845.5959643	0.001126829069	-83959.772351888	
845.5159643	89	5	6	0.3840670252	0.001125877261	93.47084031	3.69463707	2.834522616	85.30943524	6.157468942	8.533095816										0	0	0	-845.5159643	0.001125877261	-84141.7718133785	
845.4359643	89	5	6	0.3847147731	0.001124927512	93.46612286	3.696509976	2.837367164	85.30024923	6.160240461	8.539510314										0	0	0	-845.4359643	0.001124927512	-84324.0279643147	
845.3559643	89	5	6	0.3853612806	0.001123979814	93.4614045	3.698382775	2.840212728	85.29106593	6.163010653	8.545923417										0	0	0	-845.3559643	0.001123979814	-84506.4957245249	
845.2759643	89	5	6	0.3860065514	0.001123034162	93.45668522	3.700255466	2.84305931	85.28188535	6.16577952	8.552335129										0	0	0	-845.2759643	0.001123034162	-84689.3066060552	
845.1959643	89	5	6	0.3866505891	0.001122090551	93.45196504	3.70212805	2.84590691	85.27270748	6.168547066	8.558745451										0	0	0	-845.1959643	0.001122090551	-84872.3695007968	
845.1159643	89	5	6	0.3872933975	0.001121148974	93.44724394	3.704000527	2.848755532	85.26353232	6.171313291	8.565154386										0	0	0	-845.1159643	0.001121148974	-85055.6379109621	
845.0359643	89	5	6	0.3879349801	0.001120209425	93.44252193	3.705872899	2.851605174	85.25435987	6.174078198	8.571561935										0	0	0	-845.0359643	0.001120209425	-85239.2001855823	
844.9559643	89	5	6	0.3885753407	0.001119271899	93.437799	3.707745164	2.854455838	85.24519011	6.176841788	8.577968102										0	0	0	-844.9559643	0.001119271899	-85423.0546052702	
844.8759643	89	5	6	0.3892144828	0.00111833639	93.43307515	3.709617325	2.857307526	85.23602305	6.179604064	8.584372888										0	0	0	-844.8759643	0.00111833639	-85607.1542106301	
844.7959643	89	5	6	0.3898524101	0.001117402892	93.42835038	3.711489381	2.860160238	85.22685868	6.182365028	8.590776294										0	0	0	-844.7959643	0.001117402892	-85791.5432358958	
844.7159643	89	5	6	0.3904891262	0.0011164714	93.42362469	3.713361333	2.863013975	85.21769699	6.185124681	8.597178325										0	0	0	-844.7159643	0.0011164714	-85976.1734911375	
844.6359643	89	5	6	0.3911246346	0.001115541907	93.41889808	3.715233182	2.865868739	85.20853799	6.187883026	8.603578981										0	0	0	-844.6359643	0.001115541907	-86161.0437531119	
844.5559643	89	5	6	0.391758939	0.001114614408	93.41417054	3.717104927	2.86872453	85.19938167	6.190640064	8.609978265										0	0	0	-844.5559643	0.001114614408	-86346.2447797348	
844.4759643	89	5	6	0.3923920429	0.001113688898	93.40944208	3.718976569	2.87158135	85.19022802	6.193395797	8.61637618										0	0	0	-844.4759643	0.001113688898	-86531.6817051769	
844.3959643	89	5	6	0.3930239498	0.00111276537	93.40471269	3.720848109	2.874439199	85.18107705	6.196150227	8.622772726										0	0	0	-844.3959643	0.00111276537	-86717.3532382683	
844.3159643	89	5	6	0.3936546633	0.001111843819	93.39998237	3.722719548	2.87729808	85.17192874	6.198903357	8.629167907										0	0	0	-844.3159643	0.001111843819	-86903.303858687	
844.2359643	89	5	6	0.3942841869	0.001110924239	93.39525112	3.724590885	2.880157992	85.16278309	6.201655188	8.635561724										0	0	0	-844.2359643	0.001110924239	-87089.5324303557	
844.1559643	89	5	6	0.3949125241	0.001110006625	93.39051894	3.726462121	2.883018936	85.1536401	6.204405721	8.641954181										0	0	0	-844.1559643	0.001110006625	-87276.0369854168	
844.0759643	89	5	6	0.3955396783	0.001109090971	93.38578583	3.728333256	2.885880915	85.14449976	6.20715496	8.648345278										0	0	0	-844.0759643	0.001109090971	-87462.8163442136	
843.9959643	89	5	6	0.3961656531	0.001108177272	93.38105178	3.730204292	2.888743928	85.13536208	6.209902906	8.654735018										0	0	0	-843.9959643	0.001108177272	-87649.8684888388	
843.9159643	89	5	6	0.3967904519	0.001107265522	93.37631679	3.732075228	2.891607978	85.12622704	6.21264956	8.661123404										0	0	0	-843.9159643	0.001107265522	-87837.192195436	
843.8359643	89	5	6	0.3974140782	0.001106355716	93.37158087	3.733946065	2.894473065	85.11709464	6.215394925	8.667510437										0	0	0	-843.8359643	0.001106355716	-88024.7367618838	
843.7559643	89	5	6	0.3980365354	0.001105447847	93.36684401	3.735816803	2.897339189	85.10796488	6.218139003	8.673896119										0	0	0	-843.7559643	0.001105447847	-88212.5983936086	
843.6759643	89	5	6	0.3986578269	0.001104541912	93.3621062	3.737687444	2.900206353	85.09883775	6.220881795	8.680280453										0	0	0	-843.6759643	0.001104541912	-88400.7253007433	
843.5959643	89	5	6	0.3992779561	0.001103637903	93.35736746	3.739557986	2.903074557	85.08971325	6.223623304	8.686663441										0	0	0	-843.5959643	0.001103637903	-88589.0685708669	
843.5159643	89	5	6	0.3998969264	0.001102735816	93.35262777	3.741428432	2.905943802	85.08059138	6.226363531	8.693045085										0	0	0	-843.5159643	0.001102735816	-88777.7725617831	
843.4359643	89	5	6	0.4005147413	0.001101835646	93.34788713	3.74329878	2.90881409	85.07147214	6.229102478	8.699425387										0	0	0	-843.4359643	0.001101835646	-88966.6881312553	
843.3559643	89	5	6	0.401131404	0.001100937386	93.34314555	3.745169033	2.911685421	85.0623555	6.231840147	8.705804349										0	0	0	-843.3559643	0.001100937386	-89155.8635761672	
843.2759643	89	5	6	0.401746918	0.001100041032	93.33840301	3.747039189	2.914557796	85.05324149	6.23457654	8.712181973										0	0	0	-843.2759643	0.001100041032	-89345.3459070775	
843.1959643	89	5	6	0.4023612866	0.001099146578	93.33365953	3.74890925	2.917431217	85.04413008	6.237311659	8.718558262										0	0	0	-843.1959643	0.001099146578	-89535.0844361085	
843.1159643	89	5	6	0.402974513	0.001098254019	93.3289151	3.750779216	2.920305684	85.03502128	6.240045506	8.724933218										0	0	0	-843.1159643	0.001098254019	-89725.1273914758	
843.0359643	89	5	6	0.4035866007	0.00109736335	93.32416971	3.752649088	2.923181199	85.02591508	6.242778082	8.731306842										0	0	0	-843.0359643	0.00109736335	-89915.4227679032	
842.9559643	89	5	6	0.4041975529	0.001096474565	93.31942337	3.754518865	2.926057762	85.01681147	6.24550939	8.737679137										0	0	0	-842.9559643	0.001096474565	-90105.9181079261	
842.8759643	89	5	6	0.4048073729	0.001095587658	93.31467608	3.756388549	2.928935375	85.00771046	6.248239431	8.744050105										0	0	0	-842.8759643	0.001095587658	-90296.7643395863	
842.7959643	89	5	6	0.405416064	0.001094702626	93.30992782	3.75825814	2.931814039	84.99861204	6.250968208	8.750419748										0	0	0	-842.7959643	0.001094702626	-90487.908096165	
842.7159643	89	5	6	0.4060236295	0.001093819462	93.30517861	3.760127637	2.934693755	84.98951621	6.253695721	8.756788068										0	0	0	-842.7159643	0.001093819462	-90679.2981450053	
842.6359643	89	5	6	0.4066300726	0.001092938162	93.30042843	3.761997043	2.937574524	84.98042296	6.256421973	8.763155067										0	0	0	-842.6359643	0.001092938162	-90870.9311605951	
842.5559643	89	5	6	0.4072353965	0.001092058719	93.2956773	3.763866357	2.940456346	84.97133229	6.259146966	8.769520748										0	0	0	-842.5559643	0.001092058719	-91062.8584429179	
842.4759643	89	5	6	0.4078396046	0.00109118113	93.2909252	3.765735579	2.943339223	84.96224419	6.261870702	8.775885112										0	0	0	-842.4759643	0.00109118113	-91255.0768250687	
842.3959643	89	5	6	0.4084426999	0.001090305388	93.28617213	3.76760471	2.946223156	84.95315866	6.264593182	8.782248162										0	0	0	-842.3959643	0.001090305388	-91447.5341291102	
842.3159643	89	5	6	0.4090446858	0.001089431489	93.2814181	3.769473751	2.949108147	84.94407569	6.267314408	8.788609899										0	0	0	-842.3159643	0.001089431489	-91640.3323259828	
842.2359643	89	5	6	0.4096455654	0.001088559428	93.2766631	3.771342702	2.951994195	84.93499529	6.270034382	8.794970325										0	0	0	-842.2359643	0.001088559428	-91833.3651700629	
842.1559643	89	5	6	0.4102453418	0.001087689199	93.27190713	3.773211563	2.954881302	84.92591745	6.272753107	8.801329444										0	0	0	-842.1559643	0.001087689199	-92026.684080848	
842.0759643	89	5	6	0.4108440183	0.001086820798	93.2671502	3.775080334	2.95776947	84.91684216	6.275470583	8.807687256										0	0	0	-842.0759643	0.001086820798	-92220.23325775	
841.9959643	89	5	6	0.411441598	0.001085954218	93.26239228	3.776949017	2.960658699	84.90776942	6.278186812	8.814043764										0	0	0	-841.9959643	0.001085954218	-92414.0654103243	
841.9159643	89	5	6	0.4120380841	0.001085089456	93.2576334	3.778817612	2.96354899	84.89869923	6.280901798	8.820398971										0	0	0	-841.9159643	0.001085089456	-92608.2848196034	
841.8359643	89	5	6	0.4126334796	0.001084226507	93.25287354	3.780686119	2.966440344	84.88963158	6.28361554	8.826752877										0	0	0	-841.8359643	0.001084226507	-92802.6759173974	
841.7559643	89	5	6	0.4132277877	0.001083365364	93.2481127	3.782554538	2.969332763	84.88056647	6.286328041	8.833105485										0	0	0	-841.7559643	0.001083365364	-92997.345182622	
841.6759643	89	5	6	0.4138210116	0.001082506024	93.24335088	3.78442287	2.972226247	84.8715039	6.289039304	8.839456797										0	0	0	-841.6759643	0.001082506024	-93192.3436613095	
841.5959643	89	5	6	0.4144131542	0.001081648481	93.23858809	3.786291115	2.975120797	84.86244386	6.291749329	8.845806816										0	0	0	-841.5959643	0.001081648481	-93387.6169852988	
841.5159643	89	5	6	0.4150042187	0.001080792731	93.23382431	3.788159275	2.978016415	84.85338634	6.294458118	8.852155543										0	0	0	-841.5159643	0.001080792731	-93583.1625455576	
841.4359643	89	5	6	0.4155942082	0.001079938768	93.22905955	3.790027348	2.980913101	84.84433135	6.297165674	8.85850298										0	0	0	-841.4359643	0.001079938768	-93778.9243391028	
841.3559643	89	5	6	0.4161831257	0.001079086587	93.22429381	3.791895336	2.983810857	84.83527887	6.299871998	8.86484913										0	0	0	-841.3559643	0.001079086587	-93975.0103237216	
841.2759643	89	5	6	0.4167709743	0.001078236184	93.21952708	3.79376324	2.986709684	84.82622891	6.302577092	8.871193994										0	0	0	-841.2759643	0.001078236184	-94171.4189595373	
841.1959643	89	5	6	0.417357757	0.001077387554	93.21475936	3.795631058	2.989609582	84.81718147	6.305280958	8.877537574										0	0	0	-841.1959643	0.001077387554	-94368.0937187629	
841.1159643	89	5	6	0.4179434768	0.001076540692	93.20999065	3.797498793	2.992510553	84.80813653	6.307983597	8.883879873										0	0	0	-841.1159643	0.001076540692	-94565.0327848135	
841.0359643	89	5	6	0.4185281368	0.001075695593	93.20522096	3.799366444	2.995412597	84.7990941	6.310685011	8.890220892										0	0	0	-841.0359643	0.001075695593	-94762.2343169106	
840.9559643	89	5	6	0.41911174	0.001074852252	93.20045027	3.801234012	2.998315716	84.79005416	6.313385203	8.896560634										0	0	0	-840.9559643	0.001074852252	-94959.6964493416	
840.8759643	89	5	6	0.4196942893	0.001074010664	93.19567859	3.803101497	3.001219912	84.78101673	6.316084173	8.9028991										0	0	0	-840.8759643	0.001074010664	-95157.4741201482	
840.7959643	89	5	6	0.4202757877	0.001073170825	93.19090592	3.804968899	3.004125183	84.77198178	6.318781924	8.909236293										0	0	0	-840.7959643	0.001073170825	-95355.5656512202	
840.7159643	89	5	6	0.4208562382	0.00107233273	93.18613225	3.80683622	3.007031533	84.76294933	6.321478457	8.915572215										0	0	0	-840.7159643	0.00107233273	-95553.9702857936	
840.6359643	89	5	6	0.4214356438	0.001071496375	93.18135758	3.808703459	3.009938962	84.75391936	6.324173774	8.921906867										0	0	0	-840.6359643	0.001071496375	-95752.5712182769	
840.5559643	89	5	6	0.4220140074	0.001070661753	93.17658191	3.810570617	3.012847471	84.74489187	6.326867877	8.928240252										0	0	0	-840.5559643	0.001070661753	-95951.4249548192	
