T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
825.6311307	95	2	3	0.8967242423	0.0009613278877	91.65451845	2.867701081	5.477780467	80.512337	4.4159179	15.0717451							0	0	0	-825.6311307	0.0009613278877	-131474.185005275	
825.5511307	95	2	3	0.8968186719	0.0009607200008	91.64842234	2.868932629	5.482645031	80.50162805	4.417405549	15.0809664							0	0	0	-825.5511307	0.0009607200008	-131733.132581541	
825.4711307	95	2	3	0.8969129547	0.0009601133086	91.64232407	2.87016427	5.48751166	80.49092144	4.418892504	15.09018606							0	0	0	-825.4711307	0.0009601133086	-131992.536153422	
825.3911307	95	2	3	0.8970070912	0.0009595078087	91.63622364	2.871396006	5.492380355	80.48021716	4.420378765	15.09940407							0	0	0	-825.3911307	0.0009595078087	-132252.394731745	
825.3111307	95	2	3	0.8971010816	0.0009589034983	91.63012105	2.872627835	5.497251119	80.46951522	4.421864333	15.10862045							0	0	0	-825.3111307	0.0009589034983	-132512.685960548	
825.2311307	95	2	3	0.8971949263	0.0009583003748	91.62401629	2.873859759	5.502123953	80.4588156	4.423349209	15.11783519							0	0	0	-825.2311307	0.0009583003748	-132773.419788755	
825.1511307	95	2	3	0.8972886258	0.0009576984355	91.61790936	2.875091777	5.506998859	80.44811831	4.424833394	15.12704829							0	0	0	-825.1511307	0.0009576984355	-133034.6065784	
825.0711307	95	2	3	0.8973821803	0.0009570976779	91.61180027	2.876323889	5.511875839	80.43742334	4.426316889	15.13625977							0	0	0	-825.0711307	0.0009570976779	-133296.24543962	
824.9911307	95	2	3	0.8974755902	0.0009564980993	91.60568901	2.877556096	5.516754895	80.42673069	4.427799694	15.14546962							0	0	0	-824.9911307	0.0009564980993	-133558.335812568	
824.9111307	95	2	3	0.8975688559	0.0009558996972	91.59957558	2.878788397	5.521636027	80.41604035	4.42928181	15.15467784							0	0	0	-824.9111307	0.0009558996972	-133820.86553405	
824.8311307	95	2	3	0.8976619777	0.0009553024688	91.59345997	2.880020794	5.526519239	80.40535233	4.430763239	15.16388444							0	0	0	-824.8311307	0.0009553024688	-134083.856527544	
824.7511307	95	2	3	0.8977549561	0.0009547064118	91.58734218	2.881253285	5.531404532	80.39466661	4.432243979	15.17308941							0	0	0	-824.7511307	0.0009547064118	-134347.307697532	
824.6711307	95	2	3	0.8978477912	0.0009541115234	91.58122222	2.882485871	5.536291907	80.38398319	4.433724033	15.18229277							0	0	0	-824.6711307	0.0009541115234	-134611.196074796	
824.5911307	95	2	3	0.8979404836	0.0009535178011	91.57510008	2.883718552	5.541181367	80.37330208	4.435203402	15.19149452							0	0	0	-824.5911307	0.0009535178011	-134875.54326539	
824.5111307	95	2	3	0.8980330335	0.0009529252423	91.56897576	2.884951328	5.546072913	80.36262326	4.436682085	15.20069465							0	0	0	-824.5111307	0.0009529252423	-135140.348650566	
824.4311307	95	2	3	0.8981254413	0.0009523338445	91.56284925	2.886184199	5.550966546	80.35194674	4.438160084	15.20989318							0	0	0	-824.4311307	0.0009523338445	-135405.622920442	
824.3511307	95	2	3	0.8982177074	0.0009517436052	91.55672056	2.887417166	5.55586227	80.34127251	4.4396374	15.21909009							0	0	0	-824.3511307	0.0009517436052	-135671.342368888	
824.2711307	95	2	3	0.8983098321	0.0009511545217	91.55058969	2.888650229	5.560760085	80.33060057	4.441114033	15.2282854							0	0	0	-824.2711307	0.0009511545217	-135937.517875058	
824.1911307	95	2	3	0.8984018157	0.0009505665916	91.54445662	2.889883387	5.565659993	80.31993091	4.442589984	15.23747911							0	0	0	-824.1911307	0.0009505665916	-136204.171670425	
824.1111307	95	2	3	0.8984936586	0.0009499798124	91.53832136	2.891116641	5.570561996	80.30926353	4.444065254	15.24667122							0	0	0	-824.1111307	0.0009499798124	-136471.268265044	
824.0311307	95	2	3	0.8985853611	0.0009493941814	91.53218391	2.892349991	5.575466096	80.29859843	4.445539843	15.25586173							0	0	0	-824.0311307	0.0009493941814	-136738.830353854	
823.9511307	95	2	3	0.8986769237	0.0009488096963	91.52604427	2.893583437	5.580372294	80.2879356	4.447013753	15.26505065							0	0	0	-823.9511307	0.0009488096963	-137006.856877192	
823.8711307	95	2	3	0.8987683465	0.0009482263544	91.51990243	2.894816978	5.585280593	80.27727504	4.448486984	15.27423797							0	0	0	-823.8711307	0.0009482263544	-137275.35931387	
823.7911307	95	2	3	0.8988596301	0.0009476441535	91.51375839	2.896050617	5.590190993	80.26661676	4.449959537	15.28342371							0	0	0	-823.7911307	0.0009476441535	-137544.324742391	
823.7111307	95	2	3	0.8989507746	0.0009470630908	91.50761215	2.897284351	5.595103498	80.25596073	4.451431412	15.29260786							0	0	0	-823.7111307	0.0009470630908	-137813.74105376	
823.6311307	95	2	3	0.8990417805	0.000946483164	91.50146371	2.898518182	5.600018108	80.24530697	4.452902611	15.30179042							0	0	0	-823.6311307	0.000946483164	-138083.654734182	
823.5511307	95	2	3	0.899132648	0.0009459043707	91.49531307	2.899752109	5.604934825	80.23465546	4.454373133	15.3109714							0	0	0	-823.5511307	0.0009459043707	-138354.017472559	
823.4711307	95	2	3	0.8992233776	0.0009453267082	91.48916022	2.900986133	5.609853652	80.22400621	4.455842981	15.32015081							0	0	0	-823.4711307	0.0009453267082	-138624.852724011	
823.3911307	95	2	3	0.8993139696	0.0009447501743	91.48300516	2.902220254	5.614774589	80.21335921	4.457312154	15.32932863							0	0	0	-823.3911307	0.0009447501743	-138896.171446953	
823.3111307	95	2	3	0.8994044242	0.0009441747664	91.47684789	2.903454471	5.619697639	80.20271446	4.458780654	15.33850488							0	0	0	-823.3111307	0.0009441747664	-139167.937008767	
823.2311307	95	2	3	0.8994947419	0.000943600482	91.47068841	2.904688786	5.624622804	80.19207195	4.460248481	15.34767957							0	0	0	-823.2311307	0.000943600482	-139440.197117966	
823.1511307	95	2	3	0.8995849229	0.0009430273189	91.46452672	2.905923197	5.629550085	80.18143169	4.461715636	15.35685268							0	0	0	-823.1511307	0.0009430273189	-139712.926550028	
823.0711307	95	2	3	0.8996749677	0.0009424552744	91.45836281	2.907157706	5.634479483	80.17079366	4.463182119	15.36602422							0	0	0	-823.0711307	0.0009424552744	-139986.12503403	
822.9911307	95	2	3	0.8997648765	0.0009418843463	91.45219669	2.908392312	5.639411002	80.16015786	4.464647932	15.37519421							0	0	0	-822.9911307	0.0009418843463	-140259.828358085	
822.9111307	95	2	3	0.8998546496	0.0009413145322	91.44602834	2.909627016	5.644344642	80.1495243	4.466113075	15.38436263							0	0	0	-822.9111307	0.0009413145322	-140533.986796238	
822.8311307	95	2	3	0.8999442874	0.0009407458295	91.43985778	2.910861817	5.649280405	80.13889296	4.467577549	15.39352949							0	0	0	-822.8311307	0.0009407458295	-140808.624477264	
822.7511307	95	2	3	0.9000337902	0.000940178236	91.43368499	2.912096715	5.654218293	80.12826385	4.469041354	15.40269479							0	0	0	-822.7511307	0.000940178236	-141083.752830509	
822.6711307	95	2	3	0.9001231584	0.0009396117492	91.42750998	2.913331712	5.659158308	80.11763696	4.470504492	15.41185855							0	0	0	-822.6711307	0.0009396117492	-141359.359064325	
822.5911307	95	2	3	0.9002123923	0.0009390463668	91.42133274	2.914566806	5.664100452	80.10701229	4.471966963	15.42102075							0	0	0	-822.5911307	0.0009390463668	-141635.454863306	
822.5111307	95	2	3	0.9003014921	0.0009384820864	91.41515328	2.915801998	5.669044726	80.09638983	4.473428768	15.4301814							0	0	0	-822.5111307	0.0009384820864	-141912.039746428	
822.4311307	95	2	3	0.9003904582	0.0009379189057	91.40897158	2.917037288	5.673991132	80.08576959	4.474889907	15.4393405							0	0	0	-822.4311307	0.0009379189057	-142189.087650011	
822.3511307	95	2	3	0.900479291	0.0009373568221	91.40278765	2.918272676	5.678939672	80.07515155	4.476350382	15.44849807							0	0	0	-822.3511307	0.0009373568221	-142466.636165711	
822.2711307	95	2	3	0.9005679908	0.0009367958336	91.39660149	2.919508163	5.683890347	80.06453572	4.477810193	15.45765409							0	0	0	-822.2711307	0.0009367958336	-142744.671434371	
822.1911307	95	2	3	0.9006565578	0.0009362359375	91.39041309	2.920743747	5.68884316	80.05392209	4.479269341	15.46680857							0	0	0	-822.1911307	0.0009362359375	-143023.193503258	
822.1111307	95	2	3	0.9007449925	0.0009356771318	91.38422246	2.921979431	5.693798112	80.04331066	4.480727826	15.47596152							0	0	0	-822.1111307	0.0009356771318	-143302.226781124	
822.0311307	95	2	3	0.900833295	0.000935119414	91.37802958	2.923215212	5.698755205	80.03270142	4.482185649	15.48511293							0	0	0	-822.0311307	0.000935119414	-143581.719645717	
821.9511307	95	2	3	0.9009214658	0.0009345627817	91.37183447	2.924451093	5.703714441	80.02209438	4.483642812	15.49426281							0	0	0	-821.9511307	0.0009345627817	-143861.72293916	
821.8711307	95	2	3	0.9010095052	0.0009340072328	91.36563711	2.925687072	5.708675821	80.01148952	4.485099314	15.50341117							0	0	0	-821.8711307	0.0009340072328	-144142.235945233	
821.7911307	95	2	3	0.9010974134	0.0009334527649	91.3594375	2.92692315	5.713639348	80.00088685	4.486555157	15.51255799							0	0	0	-821.7911307	0.0009334527649	-144423.219275726	
821.7111307	95	2	3	0.9011851908	0.0009328993756	91.35323565	2.928159327	5.718605023	79.99028636	4.488010341	15.5217033							0	0	0	-821.7111307	0.0009328993756	-144704.698303459	
821.6311307	95	2	3	0.9012728378	0.0009323470627	91.34703155	2.929395603	5.723572847	79.97968805	4.489464867	15.53084708							0	0	0	-821.6311307	0.0009323470627	-144986.698586895	
821.5511307	95	2	3	0.9013603545	0.000931795824	91.3408252	2.930631978	5.728542823	79.96909192	4.490918736	15.53998935							0	0	0	-821.5511307	0.000931795824	-145269.180077585	
821.4711307	95	2	3	0.9014477413	0.000931245657	91.3346166	2.931868452	5.733514952	79.95849796	4.492371948	15.5491301							0	0	0	-821.4711307	0.000931245657	-145552.168863546	
821.3911307	95	2	3	0.9015349986	0.0009306965597	91.32840574	2.933105026	5.738489236	79.94790617	4.493824504	15.55826933							0	0	0	-821.3911307	0.0009306965597	-145835.663916943	
821.3111307	95	2	3	0.9016221267	0.0009301485296	91.32219262	2.934341699	5.743465677	79.93731654	4.495276405	15.56740706							0	0	0	-821.3111307	0.0009301485296	-146119.638432077	
821.2311307	95	2	3	0.9017091258	0.0009296015645	91.31597725	2.935578472	5.748444277	79.92672908	4.496727652	15.57654327							0	0	0	-821.2311307	0.0009296015645	-146404.145033584	
821.1511307	95	2	3	0.9017959962	0.0009290556623	91.30975962	2.936815344	5.753425037	79.91614377	4.498178245	15.58567798							0	0	0	-821.1511307	0.0009290556623	-146689.156364297	
821.0711307	95	2	3	0.9018827384	0.0009285108206	91.30353972	2.938052317	5.75840796	79.90556063	4.499628185	15.59481119							0	0	0	-821.0711307	0.0009285108206	-146974.658604251	
820.9911307	95	2	3	0.9019693525	0.0009279670372	91.29731757	2.939289389	5.763393046	79.89497963	4.501077473	15.60394289							0	0	0	-820.9911307	0.0009279670372	-147260.678001512	
820.9111307	95	2	3	0.9020558389	0.0009274243099	91.29109314	2.94052656	5.768380298	79.88440079	4.502526109	15.6130731							0	0	0	-820.9111307	0.0009274243099	-147547.214099241	
820.8311307	95	2	3	0.9021421978	0.0009268826365	91.28486645	2.941763832	5.773369717	79.87382409	4.503974095	15.62220181							0	0	0	-820.8311307	0.0009268826365	-147834.25271264	
820.7511307	95	2	3	0.9022284297	0.0009263420147	91.27863749	2.943001204	5.778361306	79.86324954	4.50542143	15.63132903							0	0	0	-820.7511307	0.0009263420147	-148121.793299002	
820.6711307	95	2	3	0.9023145348	0.0009258024423	91.27240626	2.944238677	5.783355066	79.85267712	4.506868116	15.64045476							0	0	0	-820.6711307	0.0009258024423	-148409.862724672	
820.5911307	95	2	3	0.9024005133	0.0009252639172	91.26617275	2.945476249	5.788350998	79.84210685	4.508314154	15.649579							0	0	0	-820.5911307	0.0009252639172	-148698.446647289	
820.5111307	95	2	3	0.9024863656	0.0009247264371	91.25993697	2.946713922	5.793349105	79.83153871	4.509759544	15.65870175							0	0	0	-820.5111307	0.0009247264371	-148987.544741533	
820.4311307	95	2	3	0.9025720921	0.0009241899999	91.25369892	2.947951696	5.798349388	79.8209727	4.511204286	15.66782302							0	0	0	-820.4311307	0.0009241899999	-149277.156236394	
820.3511307	95	2	3	0.9026576929	0.0009236546033	91.24745858	2.94918957	5.80335185	79.81040881	4.512648382	15.67694281							0	0	0	-820.3511307	0.0009236546033	-149567.29481039	
820.2711307	95	2	3	0.9027431684	0.0009231202453	91.24121596	2.950427545	5.808356491	79.79984705	4.514091832	15.68606112							0	0	0	-820.2711307	0.0009231202453	-149857.945620469	
820.1911307	95	2	3	0.9028285189	0.0009225869235	91.23497107	2.951665621	5.813363314	79.78928741	4.515534637	15.69517795							0	0	0	-820.1911307	0.0009225869235	-150149.108495047	
820.1111307	95	2	3	0.9029137447	0.0009220546359	91.22872388	2.952903797	5.81837232	79.77872989	4.516976798	15.70429331							0	0	0	-820.1111307	0.0009220546359	-150440.824973425	
820.0311307	95	2	3	0.902998846	0.0009215233804	91.22247441	2.954142075	5.823383511	79.76817449	4.518418315	15.7134072							0	0	0	-820.0311307	0.0009215233804	-150733.03799621	
819.9511307	95	2	3	0.9030838233	0.0009209931546	91.21622266	2.955380454	5.82839689	79.75762119	4.519859189	15.72251962							0	0	0	-819.9511307	0.0009209931546	-151025.790002668	
819.8711307	95	2	3	0.9031686766	0.0009204639567	91.20996861	2.956618934	5.833412457	79.74707001	4.521299421	15.73163057							0	0	0	-819.8711307	0.0009204639567	-151319.079986148	
819.7911307	95	2	3	0.9032534065	0.0009199357843	91.20371227	2.957857515	5.838430214	79.73652093	4.522739012	15.74074006							0	0	0	-819.7911307	0.0009199357843	-151612.8649853	
819.7111307	95	2	3	0.9033380131	0.0009194086353	91.19745364	2.959096197	5.843450164	79.72597395	4.524177961	15.74984809							0	0	0	-819.7111307	0.0009194086353	-151907.187223806	
819.6311307	95	2	3	0.9034224967	0.0009188825076	91.19119271	2.960334981	5.848472308	79.71542907	4.525616271	15.75895465							0	0	0	-819.6311307	0.0009188825076	-152202.075377701	
819.5511307	95	2	3	0.9035068576	0.0009183573993	91.18492949	2.961573866	5.853496647	79.70488629	4.527053941	15.76805977							0	0	0	-819.5511307	0.0009183573993	-152497.470787568	
819.4711307	95	2	3	0.9035910962	0.0009178333079	91.17866396	2.962812854	5.858523184	79.6943456	4.528490973	15.77716343							0	0	0	-819.4711307	0.0009178333079	-152793.388013739	
819.3911307	95	2	3	0.9036752127	0.0009173102316	91.17239614	2.964051942	5.86355192	79.683807	4.529927366	15.78626563							0	0	0	-819.3911307	0.0009173102316	-153089.869768123	
819.3111307	95	2	3	0.9037592073	0.0009167881682	91.16612601	2.965291133	5.868582858	79.67327049	4.531363123	15.79536639							0	0	0	-819.3111307	0.0009167881682	-153386.872102443	
819.2311307	95	2	3	0.9038430804	0.0009162671156	91.15985358	2.966530425	5.873615998	79.66273606	4.532798242	15.8044657							0	0	0	-819.2311307	0.0009162671156	-153684.409077259	
819.1511307	95	2	3	0.9039268323	0.0009157470717	91.15357884	2.96776982	5.878651343	79.65220371	4.534232726	15.81356357							0	0	0	-819.1511307	0.0009157470717	-153982.495078169	
819.0711307	95	2	3	0.9040104632	0.0009152280345	91.14730179	2.969009317	5.883688894	79.64167343	4.535666575	15.82265999							0	0	0	-819.0711307	0.0009152280345	-154281.129655952	
818.9911307	95	2	3	0.9040939735	0.0009147100019	91.14102243	2.970248915	5.888728653	79.63114523	4.537099789	15.83175498							0	0	0	-818.9911307	0.0009147100019	-154580.297582849	
818.9111307	95	2	3	0.9041773634	0.0009141929718	91.13474076	2.971488616	5.893770622	79.6206191	4.538532369	15.84084853							0	0	0	-818.9111307	0.0009141929718	-154879.998318316	
818.8311307	95	2	3	0.9042606331	0.0009136769421	91.12845678	2.97272842	5.898814803	79.61009504	4.539964316	15.84994064							0	0	0	-818.8311307	0.0009136769421	-155180.246414142	
818.7511307	95	2	3	0.904343783	0.0009131619108	91.12217048	2.973968326	5.903861198	79.59957304	4.541395631	15.85903132							0	0	0	-818.7511307	0.0009131619108	-155481.056521769	
818.6711307	95	2	3	0.9044268134	0.0009126478759	91.11588186	2.975208334	5.908909807	79.58905311	4.542826315	15.86812058							0	0	0	-818.6711307	0.0009126478759	-155782.41317485	
818.5911307	95	2	3	0.9045097245	0.0009121348353	91.10959092	2.976448445	5.913960634	79.57853523	4.544256367	15.8772084							0	0	0	-818.5911307	0.0009121348353	-156084.300773854	
818.5111307	95	2	3	0.9045925166	0.0009116227869	91.10329766	2.977688659	5.91901368	79.56801941	4.545685789	15.8862948							0	0	0	-818.5111307	0.0009116227869	-156386.76472742	
818.4311307	95	2	3	0.90467519	0.0009111117289	91.09700208	2.978928975	5.924068946	79.55750564	4.547114581	15.89537978							0	0	0	-818.4311307	0.0009111117289	-156689.773763433	
818.3511307	95	2	3	0.904757745	0.000910601659	91.09070417	2.980169395	5.929126434	79.54699392	4.548542744	15.90446334							0	0	0	-818.3511307	0.000910601659	-156993.327994089	
818.2711307	95	2	3	0.9048401818	0.0009100925754	91.08440394	2.981409917	5.934186146	79.53648424	4.54997028	15.91354548							0	0	0	-818.2711307	0.0009100925754	-157297.441850192	
818.1911307	95	2	3	0.9049225007	0.0009095844759	91.07810137	2.982650542	5.939248084	79.52597661	4.551397187	15.92262621							0	0	0	-818.1911307	0.0009095844759	-157602.115475177	
818.1111307	95	2	3	0.905004702	0.0009090773587	91.07179648	2.983891271	5.94431225	79.51547101	4.552823468	15.93170552							0	0	0	-818.1111307	0.0009090773587	-157907.348038664	
818.0311307	95	2	3	0.9050867859	0.0009085712216	91.06548925	2.985132102	5.949378645	79.50496745	4.554249122	15.94078342							0	0	0	-818.0311307	0.0009085712216	-158213.139655169	
817.9511307	95	2	3	0.9051687528	0.0009080660628	91.05917969	2.986373037	5.954447272	79.49446593	4.555674152	15.94985992							0	0	0	-817.9511307	0.0009080660628	-158519.48945889	
817.8711307	95	2	3	0.9052506029	0.0009075618801	91.05286779	2.987614076	5.959518131	79.48396644	4.557098556	15.95893501							0	0	0	-817.8711307	0.0009075618801	-158826.413362954	
817.7911307	95	2	3	0.9053323365	0.0009070586718	91.04655356	2.988855218	5.964591225	79.47346897	4.558522336	15.96800869							0	0	0	-817.7911307	0.0009070586718	-159133.910526417	
817.7111307	95	2	3	0.9054139537	0.0009065564357	91.04023698	2.990096463	5.969666556	79.46297353	4.559945493	15.97708098							0	0	0	-817.7111307	0.0009065564357	-159441.933462885	
817.6311307	95	2	3	0.9054954551	0.0009060551698	91.03391806	2.991337812	5.974744124	79.45248011	4.561368027	15.98615187							0	0	0	-817.6311307	0.0009060551698	-159750.561169215	
817.5511307	95	2	3	0.9055768406	0.0009055548724	91.0275968	2.992579265	5.979823933	79.4419887	4.562789939	15.99522136							0	0	0	-817.5511307	0.0009055548724	-160059.761219092	
817.4711307	95	2	3	0.9056581108	0.0009050555413	91.02127319	2.993820822	5.984905983	79.43149931	4.564211229	16.00428946							0	0	0	-817.4711307	0.0009050555413	-160369.501663754	
817.3911307	95	2	3	0.9057392657	0.0009045571746	91.01494724	2.995062482	5.989990278	79.42101193	4.565631899	16.01335617							0	0	0	-817.3911307	0.0009045571746	-160679.830042907	
817.3111307	95	2	3	0.9058203058	0.0009040597704	91.00861894	2.996304247	5.995076817	79.41052657	4.567051949	16.02242149							0	0	0	-817.3111307	0.0009040597704	-160990.746216931	
817.2311307	95	2	3	0.9059012311	0.0009035633268	91.00228828	2.997546115	6.000165603	79.4000432	4.568471379	16.03148542							0	0	0	-817.2311307	0.0009035633268	-161302.233706887	
817.1511307	95	2	3	0.9059820421	0.0009030678418	90.99595527	2.998788088	6.005256639	79.38956184	4.569890191	16.04054797							0	0	0	-817.1511307	0.0009030678418	-161614.2758921	
817.0711307	95	2	3	0.9060627389	0.0009025733134	90.98961991	3.000030165	6.010349925	79.37908248	4.571308385	16.04960913							0	0	0	-817.0711307	0.0009025733134	-161926.921561902	
816.9911307	95	2	3	0.9061433219	0.0009020797399	90.98328219	3.001272346	6.015445463	79.36860512	4.572725961	16.05866892							0	0	0	-816.9911307	0.0009020797399	-162240.153811291	
816.9111307	95	2	3	0.9062237913	0.0009015871192	90.97694211	3.002514631	6.020543256	79.35812974	4.574142921	16.06772733							0	0	0	-816.9111307	0.0009015871192	-162553.939774414	
816.8311307	95	2	3	0.9063041473	0.0009010954494	90.97059967	3.003757021	6.025643304	79.34765636	4.575559265	16.07678437							0	0	0	-816.8311307	0.0009010954494	-162868.311867895	
816.7511307	95	2	3	0.9063843903	0.0009006047286	90.96425487	3.004999516	6.03074561	79.33718497	4.576974993	16.08584004							0	0	0	-816.7511307	0.0009006047286	-163183.286551053	
816.6711307	95	2	3	0.9064645204	0.000900114955	90.95790771	3.006242115	6.035850176	79.32671556	4.578390107	16.09489433							0	0	0	-816.6711307	0.000900114955	-163498.846853291	
816.5911307	95	2	3	0.906544538	0.0008996261266	90.95155818	3.007484819	6.040957003	79.31624813	4.579804607	16.10394726							0	0	0	-816.5911307	0.0008996261266	-163814.992754001	
816.5111307	95	2	3	0.9066244432	0.0008991382416	90.94520628	3.008727627	6.046066093	79.30578268	4.581218494	16.11299883							0	0	0	-816.5111307	0.0008991382416	-164131.723699749	
816.4311307	95	2	3	0.9067042364	0.000898651298	90.93885201	3.009970541	6.051177448	79.2953192	4.582631768	16.12204903							0	0	0	-816.4311307	0.000898651298	-164449.056607756	
816.3511307	95	2	3	0.9067839178	0.0008981652941	90.93249537	3.011213559	6.056291069	79.2848577	4.58404443	16.13109787							0	0	0	-816.3511307	0.0008981652941	-164766.990956803	
816.2711307	95	2	3	0.9068634877	0.0008976802279	90.92613636	3.012456682	6.061406959	79.27439816	4.585456481	16.14014536							0	0	0	-816.2711307	0.0008976802279	-165085.509894928	
816.1911307	95	2	3	0.9069429462	0.0008971960976	90.91977497	3.013699911	6.066525119	79.26394059	4.586867921	16.14919148							0	0	0	-816.1911307	0.0008971960976	-165404.612802147	
816.1111307	95	2	3	0.9070222938	0.0008967129012	90.9134112	3.014943245	6.071645551	79.25348499	4.588278751	16.15823626							0	0	0	-816.1111307	0.0008967129012	-165724.316799493	
816.0311307	95	2	3	0.9071015305	0.000896230637	90.90704506	3.016186683	6.076768256	79.24303134	4.589688972	16.16727969							0	0	0	-816.0311307	0.000896230637	-166044.638596245	
815.9511307	95	2	3	0.9071806568	0.0008957493031	90.90067654	3.017430228	6.081893237	79.23257965	4.591098585	16.17632176							0	0	0	-815.9511307	0.0008957493031	-166365.561086082	
815.8711307	95	2	3	0.9072596727	0.0008952688977	90.89430563	3.018673877	6.087020495	79.22212992	4.592507589	16.18536249							0	0	0	-815.8711307	0.0008952688977	-166687.066481281	
815.7911307	95	2	3	0.9073385787	0.0008947894188	90.88793234	3.019917632	6.092150032	79.21168213	4.593915986	16.19440188							0	0	0	-815.7911307	0.0008947894188	-167009.18961033	
815.7111307	95	2	3	0.9074173748	0.0008943108648	90.88155666	3.021161493	6.09728185	79.20123629	4.595323777	16.20343993							0	0	0	-815.7111307	0.0008943108648	-167331.947451792	
815.6311307	95	2	3	0.9074960615	0.0008938332338	90.87517859	3.022405459	6.10241595	79.1907924	4.596730961	16.21247664							0	0	0	-815.6311307	0.0008938332338	-167655.270004832	
815.5511307	95	2	3	0.9075746389	0.0008933565238	90.86879813	3.023649531	6.107552335	79.18035045	4.59813754	16.22151201							0	0	0	-815.5511307	0.0008933565238	-167979.209825057	
815.4711307	95	2	3	0.9076531072	0.0008928807332	90.86241529	3.024893709	6.112691006	79.16991044	4.599543515	16.23054605							0	0	0	-815.4711307	0.0008928807332	-168303.801816493	
815.3911307	95	2	3	0.9077314668	0.0008924058602	90.85603004	3.026137992	6.117831964	79.15947236	4.600948885	16.23957875							0	0	0	-815.3911307	0.0008924058602	-168628.975187086	
815.3111307	95	2	3	0.9078097178	0.0008919319028	90.84964241	3.027382382	6.122975212	79.14903622	4.602353652	16.24861013							0	0	0	-815.3111307	0.0008919319028	-168954.747583696	
815.2311307	95	2	3	0.9078878605	0.0008914588593	90.84325237	3.028626877	6.128120752	79.138602	4.603757817	16.25764018							0	0	0	-815.2311307	0.0008914588593	-169281.172182998	
815.1511307	95	2	3	0.9079658952	0.000890986728	90.83685994	3.029871479	6.133268584	79.12816971	4.605161379	16.26666891							0	0	0	-815.1511307	0.000890986728	-169608.213145126	
815.0711307	95	2	3	0.9080438221	0.000890515507	90.8304651	3.031116187	6.138418712	79.11773935	4.60656434	16.27569631							0	0	0	-815.0711307	0.000890515507	-169935.852457597	
814.9911307	95	2	3	0.9081216415	0.0008900451945	90.82406786	3.032361	6.143571136	79.10731091	4.6079667	16.28472239							0	0	0	-814.9911307	0.0008900451945	-170264.125962363	
814.9111307	95	2	3	0.9081993535	0.0008895757888	90.81766822	3.033605921	6.148725859	79.09688438	4.60936846	16.29374716							0	0	0	-814.9111307	0.0008895757888	-170593.033526357	
814.8311307	95	2	3	0.9082769585	0.0008891072881	90.81126617	3.034850947	6.153882882	79.08645977	4.610769621	16.30277061							0	0	0	-814.8311307	0.0008891072881	-170922.556953259	
814.7511307	95	2	3	0.9083544566	0.0008886396906	90.80486171	3.03609608	6.159042207	79.07603707	4.612170183	16.31179274							0	0	0	-814.7511307	0.0008886396906	-171252.73281047	
814.6711307	95	2	3	0.9084318481	0.0008881729947	90.79845484	3.03734132	6.164203836	79.06561628	4.613570147	16.32081357							0	0	0	-814.6711307	0.0008881729947	-171583.505576522	
814.5911307	95	2	3	0.9085091333	0.0008877071983	90.79204556	3.038586666	6.169367771	79.0551974	4.614969514	16.32983309							0	0	0	-814.5911307	0.0008877071983	-171914.912568892	
814.5111307	95	2	3	0.9085863124	0.0008872423	90.78563387	3.039832119	6.174534013	79.04478041	4.616368283	16.3388513							0	0	0	-814.5111307	0.0008872423	-172246.989953581	
814.4311307	95	2	3	0.9086633856	0.0008867782979	90.77921976	3.041077678	6.179702563	79.03436533	4.617766456	16.34786821							0	0	0	-814.4311307	0.0008867782979	-172579.664046732	
814.3511307	95	2	3	0.9087403532	0.0008863151902	90.77280323	3.042323344	6.184873425	79.02395215	4.619164034	16.35688382							0	0	0	-814.3511307	0.0008863151902	-172912.99045477	
814.2711307	95	2	3	0.9088172154	0.0008858529753	90.76638428	3.043569117	6.1900466	79.01354086	4.620561017	16.36589813							0	0	0	-814.2711307	0.0008858529753	-173246.950162683	
814.1911307	95	2	3	0.9088939725	0.0008853916513	90.75996291	3.044814997	6.195222089	79.00313146	4.621957406	16.37491114							0	0	0	-814.1911307	0.0008853916513	-173581.562382203	
814.1111307	95	2	3	0.9089706246	0.0008849312167	90.75353912	3.046060984	6.200399894	78.99272394	4.623353201	16.38392286							0	0	0	-814.1111307	0.0008849312167	-173916.807632155	
814.0311307	95	2	3	0.909047172	0.0008844716695	90.7471129	3.047307078	6.205580017	78.98231832	4.624748403	16.39293328							0	0	0	-814.0311307	0.0008844716695	-174252.705534412	
813.9511307	95	2	3	0.909123615	0.0008840130083	90.74068426	3.04855328	6.21076246	78.97191457	4.626143013	16.40194242							0	0	0	-813.9511307	0.0008840130083	-174589.255259956	
813.8711307	95	2	3	0.9091999537	0.0008835552311	90.73425319	3.049799588	6.215947224	78.9615127	4.627537031	16.41095027							0	0	0	-813.8711307	0.0008835552311	-174926.438524359	
