T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
737.6837024	76	4	20	0.5452191263	0.0006871934082	82.7173813	2.588126376	14.69449232	67.44948503	3.14823451	29.40228046	71.5248661	11.45626445	17.01886945				0	0	0	-737.6837024	0.0006871934082	-286562.943656777	
737.6037024	76	4	20	0.5456581661	0.0006869146892	82.70733957	2.587477406	14.70518302	67.43798164	3.146555504	29.41546286	71.5248661	11.45626445	17.01886945				0	0	0	-737.6037024	0.0006869146892	-287495.339233759	
737.5237024	76	4	20	0.546096504	0.0006866368745	82.69729407	2.586829044	14.71587688	67.42647988	3.14487776	29.42864236	71.5248661	11.45626445	17.01886945				0	0	0	-737.5237024	0.0006866368745	-288431.795967265	
737.4437024	76	4	20	0.5465341418	0.0006863599624	82.68724479	2.586181291	14.72657392	67.41497976	3.143201277	29.44181896	71.5248661	11.45626445	17.01886945				0	0	0	-737.4437024	0.0006863599624	-289372.225116058	
737.3637024	76	4	20	0.5469710813	0.0006860839505	82.67719172	2.585534145	14.73727413	67.40348128	3.141526053	29.45499267	71.5248661	11.45626445	17.01886945				0	0	0	-737.3637024	0.0006860839505	-290316.596430526	
737.2837024	76	4	20	0.5474073246	0.000685808837	82.66713487	2.584887604	14.74797752	67.39198442	3.139852086	29.4681635	71.5248661	11.45626445	17.01886945				0	0	0	-737.2837024	0.000685808837	-291265.082951015	
737.2037024	76	4	20	0.5478428734	0.0006855346198	82.65707424	2.584241668	14.7586841	67.38048918	3.138179373	29.48133145	71.5248661	11.45626445	17.01886945				0	0	0	-737.2037024	0.0006855346198	-292217.653236075	
737.1237024	76	4	20	0.5482777297	0.000685261297	82.64700981	2.583596336	14.76939386	67.36899556	3.136507913	29.49449653	71.5248661	11.45626445	17.01886945				0	0	0	-737.1237024	0.000685261297	-293174.325142001	
737.0437024	76	4	20	0.5487118954	0.0006849888665	82.63694158	2.582951606	14.78010681	67.35750356	3.134837704	29.50765874	71.5248661	11.45626445	17.01886945				0	0	0	-737.0437024	0.0006849888665	-294135.119387929	
736.9637024	76	4	20	0.5491453723	0.0006847173264	82.62686956	2.582307478	14.79082296	67.34601316	3.133168743	29.5208181	71.5248661	11.45626445	17.01886945				0	0	0	-736.9637024	0.0006847173264	-295100.053953649	
736.8837024	76	4	20	0.5495781623	0.0006844466746	82.61679374	2.58166395	14.80154231	67.33452437	3.131501029	29.5339746	71.5248661	11.45626445	17.01886945				0	0	0	-736.8837024	0.0006844466746	-296069.149722106	
736.8037024	76	4	20	0.5500102672	0.0006841769092	82.60671412	2.581021021	14.81226486	67.32303719	3.12983456	29.54712825	71.5248661	11.45626445	17.01886945				0	0	0	-736.8037024	0.0006841769092	-297042.535812907	
736.7237024	76	4	20	0.5504416889	0.0006839080283	82.5966307	2.580378691	14.82299061	67.3115516	3.128169333	29.56027907	71.5248661	11.45626445	17.01886945				0	0	0	-736.7237024	0.0006839080283	-298020.122261477	
736.6437024	76	4	20	0.5508724292	0.0006836400298	82.58654346	2.579736957	14.83371958	67.3000676	3.126505348	29.57342705	71.5248661	11.45626445	17.01886945				0	0	0	-736.6437024	0.0006836400298	-299002.042703137	
736.5637024	76	4	20	0.55130249	0.000683372912	82.57645242	2.57909582	14.84445176	67.2885852	3.1248426	29.5865722	71.5248661	11.45626445	17.01886945				0	0	0	-736.5637024	0.000683372912	-299988.316185158	
736.4837024	76	4	20	0.551731873	0.0006831066728	82.56635756	2.578455277	14.85518717	67.27710438	3.12318109	29.59971453	71.5248661	11.45626445	17.01886945				0	0	0	-736.4837024	0.0006831066728	-300978.853760178	
736.4037024	76	4	20	0.5521605802	0.0006828413103	82.55625888	2.577815329	14.86592579	67.26562514	3.121520815	29.61285404	71.5248661	11.45626445	17.01886945				0	0	0	-736.4037024	0.0006828413103	-301973.788616487	
736.3237024	76	4	20	0.5525886133	0.0006825768226	82.54615639	2.577175973	14.87666764	67.25414748	3.119861772	29.62599075	71.5248661	11.45626445	17.01886945				0	0	0	-736.3237024	0.0006825768226	-302973.085278679	
736.2437024	76	4	20	0.5530159742	0.0006823132077	82.53605007	2.576537209	14.88741272	67.24267139	3.118203961	29.63912465	71.5248661	11.45626445	17.01886945				0	0	0	-736.2437024	0.0006823132077	-303976.882006108	
736.1637024	76	4	20	0.5534426646	0.0006820504639	82.52593993	2.575899036	14.89816104	67.23119687	3.116547378	29.65225575	71.5248661	11.45626445	17.01886945				0	0	0	-736.1637024	0.0006820504639	-304985.20014115	
736.0837024	76	4	20	0.5538686864	0.0006817885892	82.51582596	2.575261452	14.90891259	67.21972391	3.114892022	29.66538406	71.5248661	11.45626445	17.01886945				0	0	0	-736.0837024	0.0006817885892	-305333.260213831	
736.0637024	76	4	20	0.5539750704	0.0001704430971	82.51329686	2.575102148	14.91160099	67.21685567	3.114478441	29.66866589	71.5248661	11.45626445	17.01886945				0	0	0	-736.0637024	0.0001704430971	-49.1039357120016	
736.0576077	76	4	20	0.5540074744	5.191508888E-05	82.51252611	2.57505361	14.91242028	67.21598195	3.114352337	29.66966571	71.5248661	11.45626445	17.01886945	55.01222298	3.580388312	41.40738871	0	0	0	-736.0576077	5.191508888E-05	-51.4336673689909	
736.0337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-736.0337024	0.443780003	0.0538737588428223	
736.0137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-736.0137024	0.443780003	NaN	
735.9737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-735.9737024	0.443780003	NaN	
735.8937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-735.8937024	0.443780003	NaN	
735.7337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-735.7337024	0.443780003	NaN	
735.5737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-735.5737024	0.443780003	NaN	
735.4137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-735.4137024	0.443780003	NaN	
735.2537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-735.2537024	0.443780003	NaN	
735.0937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-735.0937024	0.443780003	NaN	
734.9337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-734.9337024	0.443780003	NaN	
734.7737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-734.7737024	0.443780003	NaN	
734.6137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-734.6137024	0.443780003	NaN	
734.4537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-734.4537024	0.443780003	NaN	
734.2937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-734.2937024	0.443780003	NaN	
734.1337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-734.1337024	0.443780003	NaN	
733.9737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-733.9737024	0.443780003	NaN	
733.8137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-733.8137024	0.443780003	NaN	
733.6537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-733.6537024	0.443780003	NaN	
733.4937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-733.4937024	0.443780003	NaN	
733.3337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-733.3337024	0.443780003	NaN	
733.1737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-733.1737024	0.443780003	NaN	
733.0137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-733.0137024	0.443780003	NaN	
732.8537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-732.8537024	0.443780003	NaN	
732.6937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-732.6937024	0.443780003	NaN	
732.5337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-732.5337024	0.443780003	NaN	
732.3737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-732.3737024	0.443780003	NaN	
732.2137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-732.2137024	0.443780003	NaN	
732.0537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-732.0537024	0.443780003	NaN	
731.8937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-731.8937024	0.443780003	NaN	
731.7337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-731.7337024	0.443780003	NaN	
731.5737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-731.5737024	0.443780003	NaN	
731.4137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-731.4137024	0.443780003	NaN	
731.2537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-731.2537024	0.443780003	NaN	
731.0937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-731.0937024	0.443780003	NaN	
730.9337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-730.9337024	0.443780003	NaN	
730.7737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-730.7737024	0.443780003	NaN	
730.6137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-730.6137024	0.443780003	NaN	
730.4537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-730.4537024	0.443780003	NaN	
730.2937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-730.2937024	0.443780003	NaN	
730.1337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-730.1337024	0.443780003	NaN	
729.9737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-729.9737024	0.443780003	NaN	
729.8137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-729.8137024	0.443780003	NaN	
729.6537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-729.6537024	0.443780003	NaN	
729.4937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-729.4937024	0.443780003	NaN	
729.3337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-729.3337024	0.443780003	NaN	
729.1737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-729.1737024	0.443780003	NaN	
729.0137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-729.0137024	0.443780003	NaN	
728.8537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-728.8537024	0.443780003	NaN	
728.6937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-728.6937024	0.443780003	NaN	
728.5337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-728.5337024	0.443780003	NaN	
728.3737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-728.3737024	0.443780003	NaN	
728.2137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-728.2137024	0.443780003	NaN	
728.0537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-728.0537024	0.443780003	NaN	
727.8937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-727.8937024	0.443780003	NaN	
727.7337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-727.7337024	0.443780003	NaN	
727.5737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-727.5737024	0.443780003	NaN	
727.4137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-727.4137024	0.443780003	NaN	
727.2537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-727.2537024	0.443780003	NaN	
727.0937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-727.0937024	0.443780003	NaN	
726.9337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-726.9337024	0.443780003	NaN	
726.7737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-726.7737024	0.443780003	NaN	
726.6137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-726.6137024	0.443780003	NaN	
726.4537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-726.4537024	0.443780003	NaN	
726.2937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-726.2937024	0.443780003	NaN	
726.1337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-726.1337024	0.443780003	NaN	
725.9737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-725.9737024	0.443780003	NaN	
725.8137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-725.8137024	0.443780003	NaN	
725.6537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-725.6537024	0.443780003	NaN	
725.4937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-725.4937024	0.443780003	NaN	
725.3337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-725.3337024	0.443780003	NaN	
725.1737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-725.1737024	0.443780003	NaN	
725.0137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-725.0137024	0.443780003	NaN	
724.8537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-724.8537024	0.443780003	NaN	
724.6937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-724.6937024	0.443780003	NaN	
724.5337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-724.5337024	0.443780003	NaN	
724.3737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-724.3737024	0.443780003	NaN	
724.2137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-724.2137024	0.443780003	NaN	
724.0537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-724.0537024	0.443780003	NaN	
723.8937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-723.8937024	0.443780003	NaN	
723.7337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-723.7337024	0.443780003	NaN	
723.5737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-723.5737024	0.443780003	NaN	
723.4137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-723.4137024	0.443780003	NaN	
723.2537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-723.2537024	0.443780003	NaN	
723.0937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-723.0937024	0.443780003	NaN	
722.9337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-722.9337024	0.443780003	NaN	
722.7737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-722.7737024	0.443780003	NaN	
722.6137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-722.6137024	0.443780003	NaN	
722.4537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-722.4537024	0.443780003	NaN	
722.2937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-722.2937024	0.443780003	NaN	
722.1337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-722.1337024	0.443780003	NaN	
721.9737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-721.9737024	0.443780003	NaN	
721.8137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-721.8137024	0.443780003	NaN	
721.6537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-721.6537024	0.443780003	NaN	
721.4937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-721.4937024	0.443780003	NaN	
721.3337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-721.3337024	0.443780003	NaN	
721.1737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-721.1737024	0.443780003	NaN	
721.0137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-721.0137024	0.443780003	NaN	
720.8537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-720.8537024	0.443780003	NaN	
720.6937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-720.6937024	0.443780003	NaN	
720.5337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-720.5337024	0.443780003	NaN	
720.3737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-720.3737024	0.443780003	NaN	
720.2137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-720.2137024	0.443780003	NaN	
720.0537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-720.0537024	0.443780003	NaN	
719.8937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-719.8937024	0.443780003	NaN	
719.7337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-719.7337024	0.443780003	NaN	
719.5737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-719.5737024	0.443780003	NaN	
719.4137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-719.4137024	0.443780003	NaN	
719.2537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-719.2537024	0.443780003	NaN	
719.0937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-719.0937024	0.443780003	NaN	
718.9337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-718.9337024	0.443780003	NaN	
718.7737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-718.7737024	0.443780003	NaN	
718.6137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-718.6137024	0.443780003	NaN	
718.4537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-718.4537024	0.443780003	NaN	
718.2937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-718.2937024	0.443780003	NaN	
718.1337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-718.1337024	0.443780003	NaN	
717.9737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-717.9737024	0.443780003	NaN	
717.8137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-717.8137024	0.443780003	NaN	
717.6537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-717.6537024	0.443780003	NaN	
717.4937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-717.4937024	0.443780003	NaN	
717.3337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-717.3337024	0.443780003	NaN	
717.1737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-717.1737024	0.443780003	NaN	
717.0137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-717.0137024	0.443780003	NaN	
716.8537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-716.8537024	0.443780003	NaN	
716.6937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-716.6937024	0.443780003	NaN	
716.5337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-716.5337024	0.443780003	NaN	
716.3737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-716.3737024	0.443780003	NaN	
716.2137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-716.2137024	0.443780003	NaN	
716.0537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-716.0537024	0.443780003	NaN	
715.8937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-715.8937024	0.443780003	NaN	
715.7337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-715.7337024	0.443780003	NaN	
715.5737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-715.5737024	0.443780003	NaN	
715.4137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-715.4137024	0.443780003	NaN	
715.2537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-715.2537024	0.443780003	NaN	
715.0937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-715.0937024	0.443780003	NaN	
714.9337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-714.9337024	0.443780003	NaN	
714.7737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-714.7737024	0.443780003	NaN	
714.6137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-714.6137024	0.443780003	NaN	
714.4537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-714.4537024	0.443780003	NaN	
714.2937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-714.2937024	0.443780003	NaN	
714.1337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-714.1337024	0.443780003	NaN	
713.9737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-713.9737024	0.443780003	NaN	
713.8137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-713.8137024	0.443780003	NaN	
713.6537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-713.6537024	0.443780003	NaN	
713.4937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-713.4937024	0.443780003	NaN	
713.3337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-713.3337024	0.443780003	NaN	
713.1737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-713.1737024	0.443780003	NaN	
713.0137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-713.0137024	0.443780003	NaN	
712.8537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-712.8537024	0.443780003	NaN	
712.6937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-712.6937024	0.443780003	NaN	
712.5337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-712.5337024	0.443780003	NaN	
