T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
811.5545782	87	3	10	0.5682512424	0.0008727381379	90.46976987	2.736161062	6.79406907	78.17536931	4.064345567	17.76028513							0	0	0	-811.5545782	0.0008727381379	-181264.018927114	
811.4745782	87	3	10	0.5686111635	0.0008722972188	90.46307965	2.73725146	6.799668891	78.16464141	4.065504198	17.76985439							0	0	0	-811.4745782	0.0008722972188	-181615.030693082	
811.3945782	87	3	10	0.5689706017	0.0008718571519	90.45638677	2.738341982	6.805271244	78.15391541	4.066662304	17.77942228							0	0	0	-811.3945782	0.0008718571519	-181966.763075216	
811.3145782	87	3	10	0.569329558	0.0008714179357	90.44969124	2.739432626	6.81087613	78.14319131	4.067819884	17.78898881							0	0	0	-811.3145782	0.0008714179357	-182319.195525515	
811.2345782	87	3	10	0.5696880336	0.0008709795685	90.44299306	2.740523392	6.816483551	78.13246909	4.06897694	17.79855397							0	0	0	-811.2345782	0.0008709795685	-182672.349515132	
811.1545782	87	3	10	0.5700460294	0.0008705420489	90.43629221	2.741614282	6.82209351	78.12174877	4.070133472	17.80811776							0	0	0	-811.1545782	0.0008705420489	-183026.246020591	
811.0745782	87	3	10	0.5704035465	0.0008701053753	90.4295887	2.742705294	6.827706008	78.11103032	4.07128948	17.8176802							0	0	0	-811.0745782	0.0008701053753	-183380.822742422	
810.9945782	87	3	10	0.570760586	0.000869669546	90.42288253	2.743796428	6.833321047	78.10031376	4.072444965	17.82724128							0	0	0	-810.9945782	0.000869669546	-183736.122135427	
810.9145782	87	3	10	0.571117149	0.0008692345596	90.41617369	2.744887686	6.838938629	78.08959907	4.073599928	17.836801							0	0	0	-810.9145782	0.0008692345596	-184092.144115841	
810.8345782	87	3	10	0.5714732364	0.0008688004144	90.40946218	2.745979066	6.844558756	78.07888627	4.074754368	17.84635937							0	0	0	-810.8345782	0.0008688004144	-184448.889567946	
810.7545782	87	3	10	0.5718288494	0.000868367109	90.402748	2.747070569	6.85018143	78.06817533	4.075908287	17.85591638							0	0	0	-810.7545782	0.000868367109	-184806.358378881	
810.6745782	87	3	10	0.5721839889	0.0008679346417	90.39603115	2.748162195	6.855806653	78.05746626	4.077061685	17.86547205							0	0	0	-810.6745782	0.0008679346417	-185164.572923689	
810.5945782	87	3	10	0.5725386561	0.0008675030112	90.38931163	2.749253943	6.861434427	78.04675906	4.078214563	17.87502638							0	0	0	-810.5945782	0.0008675030112	-185523.511549231	
810.5145782	87	3	10	0.5728928519	0.0008670722157	90.38258943	2.750345815	6.867064754	78.03605372	4.07936692	17.88457936							0	0	0	-810.5145782	0.0008670722157	-185883.153750908	
810.4345782	87	3	10	0.5732465774	0.0008666422538	90.37586456	2.751437809	6.872697636	78.02535024	4.080518758	17.894131							0	0	0	-810.4345782	0.0008666422538	-186243.564229562	
810.3545782	87	3	10	0.5735998336	0.000866213124	90.369137	2.752529926	6.878333074	78.01464862	4.081670076	17.9036813							0	0	0	-810.3545782	0.000866213124	-186604.722126284	
810.2745782	87	3	10	0.5739526215	0.0008657848248	90.36240676	2.753622167	6.883971072	78.00394886	4.082820876	17.91323027							0	0	0	-810.2745782	0.0008657848248	-186966.584133887	
810.1945782	87	3	10	0.5743049422	0.0008653573545	90.35567384	2.75471453	6.88961163	77.99325094	4.083971158	17.9227779							0	0	0	-810.1945782	0.0008653573545	-187329.194663938	
810.1145782	87	3	10	0.5746567966	0.0008649307118	90.34893823	2.755807016	6.89525475	77.98255488	4.085120923	17.9323242							0	0	0	-810.1145782	0.0008649307118	-187692.575674159	
810.0345782	87	3	10	0.5750081859	0.0008645048951	90.34219994	2.756899625	6.900900436	77.97186066	4.08627017	17.94186917							0	0	0	-810.0345782	0.0008645048951	-188056.684075604	
809.9545782	87	3	10	0.575359111	0.0008640799029	90.33545895	2.757992358	6.906548688	77.96116828	4.087418901	17.95141282							0	0	0	-809.9545782	0.0008640799029	-188421.519950621	
809.8745782	87	3	10	0.5757095729	0.0008636557336	90.32871528	2.759085213	6.912199508	77.95047775	4.088567115	17.96095514							0	0	0	-809.8745782	0.0008636557336	-188787.128433231	
809.7945782	87	3	10	0.5760595727	0.0008632323859	90.32196891	2.760178192	6.917852899	77.93978905	4.089714815	17.97049614							0	0	0	-809.7945782	0.0008632323859	-189153.509750992	
809.7145782	87	3	10	0.5764091113	0.0008628098582	90.31521984	2.761271293	6.923508862	77.92910219	4.090861999	17.98003582							0	0	0	-809.7145782	0.0008628098582	-189520.642621444	
809.6345782	87	3	10	0.5767581898	0.0008623881491	90.30846808	2.762364518	6.9291674	77.91841715	4.092008668	17.98957418							0	0	0	-809.6345782	0.0008623881491	-189888.527158764	
809.5545782	87	3	10	0.5771068091	0.000861967257	90.30171362	2.763457866	6.934828514	77.90773395	4.093154823	17.99911123							0	0	0	-809.5545782	0.000861967257	-190257.141450543	
809.4745782	87	3	10	0.5774549703	0.0008615471804	90.29495646	2.764551338	6.940492207	77.89705257	4.094300465	18.00864697							0	0	0	-809.4745782	0.0008615471804	-190626.553893968	
809.3945782	87	3	10	0.5778026744	0.000861127918	90.28819659	2.765644932	6.946158479	77.88637301	4.095445593	18.0181814							0	0	0	-809.3945782	0.000861127918	-190996.742201506	
809.3145782	87	3	10	0.5781499222	0.0008607094682	90.28143402	2.76673865	6.951827334	77.87569527	4.096590209	18.02771452							0	0	0	-809.3145782	0.0008607094682	-191367.684604302	
809.2345782	87	3	10	0.578496715	0.0008602918296	90.27466874	2.767832491	6.957498773	77.86501935	4.097734313	18.03724633							0	0	0	-809.2345782	0.0008602918296	-191739.38114817	
809.1545782	87	3	10	0.5788430535	0.0008598750006	90.26790075	2.768926455	6.963172799	77.85434525	4.098877905	18.04677685							0	0	0	-809.1545782	0.0008598750006	-192111.8557324	
809.0745782	87	3	10	0.5791889388	0.0008594589799	90.26113004	2.770020543	6.968849412	77.84367295	4.100020986	18.05630606							0	0	0	-809.0745782	0.0008594589799	-192485.131710823	
808.9945782	87	3	10	0.579534372	0.000859043766	90.25435663	2.771114754	6.974528616	77.83300247	4.101163556	18.06583398							0	0	0	-808.9945782	0.000859043766	-192859.163670291	
808.9145782	87	3	10	0.5798793539	0.0008586293574	90.2475805	2.772209089	6.980210411	77.82233378	4.102305616	18.0753606							0	0	0	-808.9145782	0.0008586293574	-193233.998816411	
808.8345782	87	3	10	0.5802238855	0.0008582157528	90.24080165	2.773303546	6.985894801	77.81166691	4.103447166	18.08488593							0	0	0	-808.8345782	0.0008582157528	-193609.637668638	
808.7545782	87	3	10	0.5805679679	0.0008578029507	90.23402009	2.774398128	6.991581786	77.80100183	4.104588207	18.09440997							0	0	0	-808.7545782	0.0008578029507	-193986.010629946	
808.6745782	87	3	10	0.5809116019	0.0008573909495	90.2272358	2.775492832	6.99727137	77.79033854	4.105728739	18.10393272							0	0	0	-808.6745782	0.0008573909495	-194363.16532607	
808.5945782	87	3	10	0.5812547886	0.0008569797479	90.22044879	2.77658766	7.002963553	77.77967705	4.106868763	18.11345418							0	0	0	-808.5945782	0.0008569797479	-194741.14937034	
808.5145782	87	3	10	0.581597529	0.0008565693445	90.21365905	2.777682612	7.008658338	77.76901735	4.108008279	18.12297437							0	0	0	-808.5145782	0.0008565693445	-195119.940173565	
808.4345782	87	3	10	0.5819398239	0.0008561597379	90.20686659	2.778777687	7.014355727	77.75835944	4.109147288	18.13249327							0	0	0	-808.4345782	0.0008561597379	-195499.51458475	
808.3545782	87	3	10	0.5822816744	0.0008557509266	90.20007139	2.779872886	7.020055722	77.74770332	4.11028579	18.14201089							0	0	0	-808.3545782	0.0008557509266	-195879.873328974	
808.2745782	87	3	10	0.5826230813	0.0008553429092	90.19327347	2.780968208	7.025758324	77.73704897	4.111423786	18.15152724							0	0	0	-808.2745782	0.0008553429092	-196261.040914594	
808.1945782	87	3	10	0.5829640457	0.0008549356843	90.18647281	2.782063653	7.031463536	77.72639641	4.112561276	18.16104231							0	0	0	-808.1945782	0.0008549356843	-196643.018137964	
808.1145782	87	3	10	0.5833045686	0.0008545292505	90.17966942	2.783159223	7.03717136	77.71574562	4.11369826	18.17055612							0	0	0	-808.1145782	0.0008545292505	-197025.781427986	
808.0345782	87	3	10	0.5836446508	0.0008541236063	90.17286329	2.784254916	7.042881797	77.70509661	4.11483474	18.18006865							0	0	0	-808.0345782	0.0008541236063	-197409.380366703	
807.9545782	87	3	10	0.5839842933	0.0008537187505	90.16605442	2.785350732	7.04859485	77.69444937	4.115970715	18.18957992							0	0	0	-807.9545782	0.0008537187505	-197793.815434498	
807.8745782	87	3	10	0.584323497	0.0008533146816	90.15924281	2.786446672	7.054310521	77.68380389	4.117106186	18.19908992							0	0	0	-807.8745782	0.0008533146816	-198179.014312543	
807.7945782	87	3	10	0.5846622629	0.0008529113981	90.15242845	2.787542736	7.060028811	77.67316018	4.118241154	18.20859866							0	0	0	-807.7945782	0.0008529113981	-198565.051385458	
807.7145782	87	3	10	0.585000592	0.0008525088988	90.14561135	2.788638923	7.065749722	77.66251823	4.119375619	18.21810615							0	0	0	-807.7145782	0.0008525088988	-198951.927096852	
807.6345782	87	3	10	0.5853384851	0.0008521071822	90.13879151	2.789735234	7.071473257	77.65187804	4.120509581	18.22761237							0	0	0	-807.6345782	0.0008521071822	-199339.61810005	
807.5545782	87	3	10	0.5856759433	0.000851706247	90.13196891	2.790831669	7.077199417	77.64123961	4.121643042	18.23711735							0	0	0	-807.5545782	0.000851706247	-199728.149747763	
807.4745782	87	3	10	0.5860129673	0.0008513060918	90.12514357	2.791928228	7.082928204	77.63060293	4.122776001	18.24662107							0	0	0	-807.4745782	0.0008513060918	-200117.472969389	
807.3945782	87	3	10	0.5863495582	0.0008509067151	90.11831547	2.79302491	7.088659621	77.61996801	4.123908458	18.25612354							0	0	0	-807.3945782	0.0008509067151	-200507.638803026	
807.3145782	87	3	10	0.5866857169	0.0008505081157	90.11148461	2.794121716	7.094393669	77.60933483	4.125040416	18.26562476							0	0	0	-807.3145782	0.0008505081157	-200898.672954661	
807.2345782	87	3	10	0.5870214444	0.0008501102922	90.104651	2.795218646	7.10013035	77.59870339	4.126171873	18.27512474							0	0	0	-807.2345782	0.0008501102922	-201290.526225827	
807.1545782	87	3	10	0.5873567414	0.0008497132432	90.09781463	2.7963157	7.105869667	77.5880737	4.12730283	18.28462347							0	0	0	-807.1545782	0.0008497132432	-201683.199269516	
807.0745782	87	3	10	0.587691609	0.0008493169673	90.0909755	2.797412877	7.111611621	77.57744575	4.128433288	18.29412097							0	0	0	-807.0745782	0.0008493169673	-202076.743970099	
806.9945782	87	3	10	0.588026048	0.0008489214633	90.08413361	2.798510178	7.117356213	77.56681953	4.129563248	18.30361722							0	0	0	-806.9945782	0.0008489214633	-202471.135435448	
806.9145782	87	3	10	0.5883600594	0.0008485267297	90.07728895	2.799607603	7.123103447	77.55619505	4.130692709	18.31311225							0	0	0	-806.9145782	0.0008485267297	-202866.375182786	
806.8345782	87	3	10	0.5886936442	0.0008481327653	90.07044152	2.800705152	7.128853324	77.54557229	4.131821673	18.32260603							0	0	0	-806.8345782	0.0008481327653	-203262.463520045	
806.7545782	87	3	10	0.5890268031	0.0008477395686	90.06359133	2.801802825	7.134605846	77.53495127	4.132950139	18.33209859							0	0	0	-806.7545782	0.0008477395686	-203659.401948262	
806.6745782	87	3	10	0.5893595371	0.0008473471384	90.05673836	2.802900621	7.140361015	77.52433197	4.134078108	18.34158992							0	0	0	-806.6745782	0.0008473471384	-204057.190749811	
806.5945782	87	3	10	0.5896918471	0.0008469554732	90.04988263	2.803998542	7.146118833	77.51371439	4.135205581	18.35108002							0	0	0	-806.5945782	0.0008469554732	-204455.857638364	
806.5145782	87	3	10	0.590023734	0.0008465645719	90.04302411	2.805096586	7.151879301	77.50309854	4.136332559	18.3605689							0	0	0	-806.5145782	0.0008465645719	-204855.402972063	
806.4345782	87	3	10	0.5903551987	0.000846174433	90.03616282	2.806194755	7.157642423	77.4924844	4.13745904	18.37005656							0	0	0	-806.4345782	0.000846174433	-205255.775865194	
806.3545782	87	3	10	0.5906862421	0.0008457850552	90.02929875	2.807293047	7.163408199	77.48187197	4.138585027	18.379543							0	0	0	-806.3545782	0.0008457850552	-205657.056057628	
806.2745782	87	3	10	0.591016865	0.0008453964373	90.0224319	2.808391463	7.169176632	77.47126126	4.13971052	18.38902822							0	0	0	-806.2745782	0.0008453964373	-206059.191515	
806.1945782	87	3	10	0.5913470685	0.0008450085778	90.01556227	2.809490003	7.174947724	77.46065225	4.140835518	18.39851223							0	0	0	-806.1945782	0.0008450085778	-206462.210429999	
806.1145782	87	3	10	0.5916768533	0.0008446214756	90.00868986	2.810588667	7.180721477	77.45004495	4.141960023	18.40799503							0	0	0	-806.1145782	0.0008446214756	-206866.1130983	
806.0345782	87	3	10	0.5920062204	0.0008442351292	90.00181465	2.811687456	7.186497893	77.43943935	4.143084035	18.41747662							0	0	0	-806.0345782	0.0008442351292	-207270.874516776	
805.9545782	87	3	10	0.5923351706	0.0008438495374	89.99493666	2.812786368	7.192276973	77.42883545	4.144207554	18.42695699							0	0	0	-805.9545782	0.0008438495374	-207676.548973151	
805.8745782	87	3	10	0.5926637049	0.0008434646989	89.98805588	2.813885404	7.198058719	77.41823325	4.145330581	18.43643617							0	0	0	-805.8745782	0.0008434646989	-208083.110925138	
805.7945782	87	3	10	0.592991824	0.0008430806124	89.9811723	2.814984564	7.203843135	77.40763274	4.146453116	18.44591414							0	0	0	-805.7945782	0.0008430806124	-208490.561463299	
805.7145782	87	3	10	0.5933195289	0.0008426972766	89.97428593	2.816083848	7.209630221	77.39703393	4.14757516	18.45539091							0	0	0	-805.7145782	0.0008426972766	-208898.901668362	
805.6345782	87	3	10	0.5936468205	0.0008423146902	89.96739676	2.817183256	7.215419979	77.3864368	4.148696713	18.46486649							0	0	0	-805.6345782	0.0008423146902	-209308.132610915	
805.5545782	87	3	10	0.5939736995	0.0008419328519	89.9605048	2.818282788	7.221212412	77.37584136	4.149817776	18.47434087							0	0	0	-805.5545782	0.0008419328519	-209718.282948832	
805.4745782	87	3	10	0.594300167	0.0008415517605	89.95361003	2.819382444	7.227007521	77.3652476	4.15093835	18.48381405							0	0	0	-805.4745782	0.0008415517605	-210129.326137579	
805.3945782	87	3	10	0.5946262237	0.0008411714146	89.94671247	2.820482225	7.232805309	77.35465552	4.152058434	18.49328605							0	0	0	-805.3945782	0.0008411714146	-210541.263650703	
805.3145782	87	3	10	0.5949518705	0.000840791813	89.93981209	2.821582129	7.238605777	77.34406512	4.153178028	18.50275685							0	0	0	-805.3145782	0.000840791813	-210954.151932876	
805.2345782	87	3	10	0.5952771083	0.0008404129545	89.93290891	2.822682158	7.244408928	77.33347639	4.154297135	18.51222647							0	0	0	-805.2345782	0.0008404129545	-211367.936596964	
805.1545782	87	3	10	0.5956019379	0.0008400348377	89.92600293	2.82378231	7.250214763	77.32288934	4.155415753	18.52169491							0	0	0	-805.1545782	0.0008400348377	-211782.619093674	
805.0745782	87	3	10	0.5959263602	0.0008396574614	89.91909413	2.824882587	7.256023284	77.31230395	4.156533884	18.53116216							0	0	0	-805.0745782	0.0008396574614	-212198.256494386	
804.9945782	87	3	10	0.5962503761	0.0008392808244	89.91218252	2.825982988	7.261834494	77.30172023	4.157651528	18.54062824							0	0	0	-804.9945782	0.0008392808244	-212614.765363391	
804.9145782	87	3	10	0.5965739864	0.0008389049252	89.90526809	2.827083512	7.267648394	77.29113818	4.158768686	18.55009314							0	0	0	-804.9145782	0.0008389049252	-213032.232442531	
804.8345782	87	3	10	0.5968971919	0.0008385297629	89.89835085	2.828184161	7.273464986	77.28055778	4.159885357	18.55955686							0	0	0	-804.8345782	0.0008385297629	-213450.686628371	
804.7545782	87	3	10	0.5972199935	0.0008381553361	89.89143079	2.829284935	7.279284272	77.26997905	4.161001542	18.56901941							0	0	0	-804.7545782	0.0008381553361	-213869.987507687	
804.6745782	87	3	10	0.597542392	0.0008377816434	89.88450791	2.830385832	7.285106254	77.25940196	4.162117242	18.57848079							0	0	0	-804.6745782	0.0008377816434	-214290.250614933	
804.5945782	87	3	10	0.5978643884	0.0008374086838	89.87758221	2.831486853	7.290930935	77.24882653	4.163232457	18.58794101							0	0	0	-804.5945782	0.0008374086838	-214711.476670721	
804.5145782	87	3	10	0.5981859833	0.0008370364559	89.87065369	2.832587999	7.296758315	77.23825275	4.164347188	18.59740006							0	0	0	-804.5145782	0.0008370364559	-215133.639152295	
804.4345782	87	3	10	0.5985071778	0.0008366649586	89.86372233	2.833689268	7.302588398	77.22768062	4.165461436	18.60685794							0	0	0	-804.4345782	0.0008366649586	-215556.738646433	
804.3545782	87	3	10	0.5988279725	0.0008362941905	89.85678815	2.834790662	7.308421185	77.21711013	4.166575199	18.61631467							0	0	0	-804.3545782	0.0008362941905	-215980.777094279	
804.2745782	87	3	10	0.5991483684	0.0008359241505	89.84985114	2.83589218	7.314256678	77.20654128	4.16768848	18.62577024							0	0	0	-804.2745782	0.0008359241505	-216405.813827486	
804.1945782	87	3	10	0.5994683662	0.0008355548374	89.8429113	2.836993823	7.320094878	77.19597407	4.168801278	18.63522465							0	0	0	-804.1945782	0.0008355548374	-216831.762505732	
804.1145782	87	3	10	0.5997879668	0.0008351862498	89.83596862	2.838095589	7.325935789	77.1854085	4.169913594	18.64467791							0	0	0	-804.1145782	0.0008351862498	-217258.683709558	
804.0345782	87	3	10	0.6001071711	0.0008348183867	89.82902311	2.83919748	7.331779411	77.17484456	4.171025429	18.65413001							0	0	0	-804.0345782	0.0008348183867	-217686.607817074	
803.9545782	87	3	10	0.6004259798	0.0008344512468	89.82207476	2.840299494	7.337625748	77.16428225	4.172136782	18.66358097							0	0	0	-803.9545782	0.0008344512468	-218115.447887819	
803.8745782	87	3	10	0.6007443937	0.0008340848288	89.81512357	2.841401633	7.3434748	77.15372156	4.173247654	18.67303078							0	0	0	-803.8745782	0.0008340848288	-218545.294682973	
803.7945782	87	3	10	0.6010624138	0.0008337191317	89.80816953	2.842503897	7.349326571	77.14316251	4.174358047	18.68247945							0	0	0	-803.7945782	0.0008337191317	-218976.119314342	
803.7145782	87	3	10	0.6013800408	0.0008333541541	89.80121266	2.843606284	7.35518106	77.13260507	4.175467959	18.69192697							0	0	0	-803.7145782	0.0008333541541	-219407.894061794	
803.6345782	87	3	10	0.6016972754	0.0008329898949	89.79425293	2.844708795	7.361038272	77.12204925	4.176577392	18.70137336							0	0	0	-803.6345782	0.0008329898949	-219840.649720105	
803.5545782	87	3	10	0.6020141187	0.0008326263528	89.78729036	2.845811431	7.366898208	77.11149505	4.177686346	18.7108186							0	0	0	-803.5545782	0.0008326263528	-220274.38829244	
803.4745782	87	3	10	0.6023305713	0.0008322635267	89.78032494	2.846914191	7.372760869	77.10094246	4.178794822	18.72026272							0	0	0	-803.4745782	0.0008322635267	-220709.171952458	
803.3945782	87	3	10	0.602646634	0.0008319014155	89.77335667	2.848017076	7.378626258	77.09039149	4.17990282	18.7297057							0	0	0	-803.3945782	0.0008319014155	-221144.910875142	
803.3145782	87	3	10	0.6029623077	0.0008315400178	89.76638554	2.849120084	7.384494377	77.07984212	4.18101034	18.73914754							0	0	0	-803.3145782	0.0008315400178	-221581.637735874	
803.2345782	87	3	10	0.6032775932	0.0008311793326	89.75941156	2.850223217	7.390365227	77.06929435	4.182117383	18.74858826							0	0	0	-803.2345782	0.0008311793326	-222019.383995943	
803.1545782	87	3	10	0.6035924912	0.0008308193586	89.75243472	2.851326474	7.396238811	77.05874819	4.183223949	18.75802786							0	0	0	-803.1545782	0.0008308193586	-222458.121187363	
803.0745782	87	3	10	0.6039070027	0.0008304600947	89.74545501	2.852429855	7.40211513	77.04820363	4.184330039	18.76746633							0	0	0	-803.0745782	0.0008304600947	-222897.881481938	
802.9945782	87	3	10	0.6042211283	0.0008301015397	89.73847245	2.85353336	7.407994187	77.03766067	4.185435653	18.77690368							0	0	0	-802.9945782	0.0008301015397	-223338.635670596	
802.9145782	87	3	10	0.6045348689	0.0008297436924	89.73148703	2.85463699	7.413875984	77.0271193	4.186540792	18.78633991							0	0	0	-802.9145782	0.0008297436924	-223780.416644815	
802.8345782	87	3	10	0.6048482252	0.0008293865517	89.72449873	2.855740743	7.419760522	77.01657952	4.187645456	18.79577502							0	0	0	-802.8345782	0.0008293865517	-224223.225990515	
802.7545782	87	3	10	0.6051611981	0.0008290301164	89.71750757	2.856844622	7.425647804	77.00604133	4.188749645	18.80520902							0	0	0	-802.7545782	0.0008290301164	-224667.034110523	
802.6745782	87	3	10	0.6054737883	0.0008286743853	89.71051355	2.857948624	7.431537831	76.99550473	4.18985336	18.81464191							0	0	0	-802.6745782	0.0008286743853	-225111.874249421	
802.5945782	87	3	10	0.6057859967	0.0008283193573	89.70351664	2.85905275	7.437430606	76.98496971	4.190956602	18.82407368							0	0	0	-802.5945782	0.0008283193573	-225557.779895213	
802.5145782	87	3	10	0.606097824	0.0008279650313	89.69651687	2.860157001	7.443326129	76.97443628	4.192059371	18.83350435							0	0	0	-802.5145782	0.0008279650313	-226004.657083799	
802.4345782	87	3	10	0.606409271	0.0008276114059	89.68951422	2.861261376	7.449224405	76.96390442	4.193161666	18.84293392							0	0	0	-802.4345782	0.0008276114059	-226452.604149412	
802.3545782	87	3	10	0.6067203385	0.0008272584803	89.68250869	2.862365875	7.455125434	76.95337413	4.19426349	18.85236238							0	0	0	-802.3545782	0.0008272584803	-226901.621749016	
802.2745782	87	3	10	0.6070310273	0.0008269062531	89.67550028	2.863470499	7.461029218	76.94284542	4.195364842	18.86178974							0	0	0	-802.2745782	0.0008269062531	-227351.681149457	
802.1945782	87	3	10	0.6073413381	0.0008265547234	89.66848899	2.864575246	7.466935759	76.93231828	4.196465722	18.871216							0	0	0	-802.1945782	0.0008265547234	-227802.782859736	
802.1145782	87	3	10	0.6076512717	0.0008262038898	89.66147482	2.865680118	7.47284506	76.9217927	4.197566132	18.88064117							0	0	0	-802.1145782	0.0008262038898	-228254.864559209	
802.0345782	87	3	10	0.607960829	0.0008258537512	89.65445776	2.866785114	7.478757122	76.91126869	4.19866607	18.89006524							0	0	0	-802.0345782	0.0008258537512	-228708.090581137	
801.9545782	87	3	10	0.6082700105	0.0008255043067	89.64743782	2.867890235	7.484671947	76.90074624	4.199765539	18.89948822							0	0	0	-801.9545782	0.0008255043067	-229162.364484119	
801.8745782	87	3	10	0.6085788173	0.0008251555549	89.64041498	2.868995479	7.490589537	76.89022535	4.200864538	18.90891011							0	0	0	-801.8745782	0.0008251555549	-229617.689329653	
801.7945782	87	3	10	0.6088872499	0.0008248074949	89.63338926	2.870100848	7.496509895	76.87970602	4.201963068	18.91833091							0	0	0	-801.7945782	0.0008248074949	-230074.098783217	
801.7145782	87	3	10	0.6091953092	0.0008244601254	89.62636064	2.871206341	7.502433022	76.86918824	4.20306113	18.92775063							0	0	0	-801.7145782	0.0008244601254	-230531.59603717	
801.6345782	87	3	10	0.6095029959	0.0008241134455	89.61932912	2.872311958	7.50835892	76.85867201	4.204158722	18.93716927							0	0	0	-801.6345782	0.0008241134455	-230990.148696768	
801.5545782	87	3	10	0.6098103108	0.0008237674538	89.61229471	2.8734177	7.514287591	76.84815733	4.205255847	18.94658682							0	0	0	-801.5545782	0.0008237674538	-231449.759822766	
801.4745782	87	3	10	0.6101172546	0.0008234221494	89.6052574	2.874523566	7.520219037	76.83764419	4.206352505	18.9560033							0	0	0	-801.4745782	0.0008234221494	-231910.497312434	
801.3945782	87	3	10	0.6104238282	0.0008230775311	89.59821718	2.875629555	7.52615326	76.8271326	4.207448695	18.9654187							0	0	0	-801.3945782	0.0008230775311	-232372.296727825	
801.3145782	87	3	10	0.6107300322	0.0008227335978	89.59117407	2.87673567	7.532090263	76.81662255	4.208544419	18.97483303							0	0	0	-801.3145782	0.0008227335978	-232835.193537741	
801.2345782	87	3	10	0.6110358675	0.0008223903484	89.58412805	2.877841908	7.538030046	76.80611403	4.209639677	18.98424629							0	0	0	-801.2345782	0.0008223903484	-233299.224011994	
801.1545782	87	3	10	0.6113413347	0.0008220477819	89.57707912	2.87894827	7.543972613	76.79560705	4.210734468	18.99365848							0	0	0	-801.1545782	0.0008220477819	-233764.356109532	
801.0745782	87	3	10	0.6116464346	0.0008217058971	89.57002728	2.880054757	7.549917964	76.7851016	4.211828795	19.0030696							0	0	0	-801.0745782	0.0008217058971	-234230.592483622	
800.9945782	87	3	10	0.6119511679	0.000821364693	89.56297253	2.881161368	7.555866103	76.77459768	4.212922657	19.01247966							0	0	0	-800.9945782	0.000821364693	-234697.900129425	
800.9145782	87	3	10	0.6122555355	0.0008210241683	89.55591487	2.882268103	7.56181703	76.76409529	4.214016054	19.02188866							0	0	0	-800.9145782	0.0008210241683	-235166.316258985	
800.8345782	87	3	10	0.6125595381	0.0008206843221	89.54885429	2.883374962	7.567770749	76.75359442	4.215108987	19.03129659							0	0	0	-800.8345782	0.0008206843221	-235635.91154835	
800.7545782	87	3	10	0.6128631763	0.0008203451533	89.54179079	2.884481945	7.57372726	76.74309507	4.216201457	19.04070347							0	0	0	-800.7545782	0.0008203451533	-236106.619510252	
800.6745782	87	3	10	0.6131664509	0.0008200066608	89.53472438	2.885589053	7.579686566	76.73259724	4.217293463	19.05010929							0	0	0	-800.6745782	0.0008200066608	-236578.442233023	
800.5945782	87	3	10	0.6134693628	0.0008196688435	89.52765505	2.886696285	7.585648669	76.72210093	4.218385007	19.05951406							0	0	0	-800.5945782	0.0008196688435	-237051.381799386	
800.5145782	87	3	10	0.6137719125	0.0008193317003	89.52058279	2.88780364	7.591613571	76.71160613	4.219476089	19.06891778							0	0	0	-800.5145782	0.0008193317003	-237525.475688794	
800.4345782	87	3	10	0.6140741009	0.0008189952302	89.51350761	2.88891112	7.597581274	76.70111284	4.220566708	19.07832045							0	0	0	-800.4345782	0.0008189952302	-238000.761660807	
800.3545782	87	3	10	0.6143759286	0.0008186594322	89.5064295	2.890018724	7.60355178	76.69062106	4.221656866	19.08772208							0	0	0	-800.3545782	0.0008186594322	-238477.135574858	
800.2745782	87	3	10	0.6146773964	0.000818324305	89.49934846	2.891126453	7.60952509	76.68013078	4.222746563	19.09712266							0	0	0	-800.2745782	0.000818324305	-238954.635750872	
800.1945782	87	3	10	0.6149785051	0.0008179898477	89.49226449	2.892234305	7.615501207	76.669642	4.2238358	19.1065222							0	0	0	-800.1945782	0.0008179898477	-239433.335056165	
800.1145782	87	3	10	0.6152792553	0.0008176560592	89.48517759	2.893342282	7.621480133	76.65915473	4.224924576	19.1159207							0	0	0	-800.1145782	0.0008176560592	-239913.200861111	
800.0345782	87	3	10	0.6155796478	0.0008173229385	89.47808775	2.894450382	7.62746187	76.64866895	4.226012893	19.12531816							0	0	0	-800.0345782	0.0008173229385	-240394.235362711	
799.9545782	87	3	10	0.6158796833	0.0008169904845	89.47099497	2.895558607	7.63344642	76.63818467	4.22710075	19.13471458							0	0	0	-799.9545782	0.0008169904845	-240876.404923527	
799.8745782	87	3	10	0.6161793625	0.0008166586961	89.46389926	2.896666956	7.639433784	76.62770187	4.228188148	19.14410998							0	0	0	-799.8745782	0.0008166586961	-241359.748141348	
799.7945782	87	3	10	0.6164786861	0.0008163275723	89.45680061	2.897775428	7.645423965	76.61722057	4.229275088	19.15350434							0	0	0	-799.7945782	0.0008163275723	-241844.303903217	
