T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
775.7017415	77	5	18	0.4266492007	0.0009959592592	87.11528688	2.993710596	9.891002519	73.20030262	4.143055366	22.65664201	71.5248661	11.45626445	17.01886945				0	0	0	-775.7017415	0.0009959592592	-60531.9645307328	
775.6217415	77	5	18	0.4275485934	0.0009946402623	87.10669222	2.992567368	9.900740414	73.18732513	4.14038045	22.67229442	71.5248661	11.45626445	17.01886945				0	0	0	-775.6217415	0.0009946402623	-60773.1054954543	
775.5417415	77	5	18	0.4284451568	0.0009933264949	87.0980954	2.991425903	9.910478696	73.17435303	4.137709063	22.68793791	71.5248661	11.45626445	17.01886945				0	0	0	-775.5417415	0.0009933264949	-61014.8235815451	
775.4617415	77	5	18	0.4293389054	0.0009920179281	87.08949643	2.990286196	9.920217377	73.16138629	4.135041195	22.70357251	71.5248661	11.45626445	17.01886945				0	0	0	-775.4617415	0.0009920179281	-61257.12128076	
775.3817415	77	5	18	0.4302298533	0.0009907145332	87.08089529	2.989148241	9.929956467	73.1484249	4.132376837	22.71919826	71.5248661	11.45626445	17.01886945				0	0	0	-775.3817415	0.0009907145332	-61499.9988881731	
775.3017415	77	5	18	0.4311180147	0.0009894162817	87.07229199	2.988012034	9.939695976	73.13546885	4.129715977	22.73481517	71.5248661	11.45626445	17.01886945				0	0	0	-775.3017415	0.0009894162817	-61743.4591780835	
775.2217415	77	5	18	0.4320034035	0.0009881231454	87.06368652	2.986877569	9.949435915	73.12251811	4.127058604	22.75042328	71.5248661	11.45626445	17.01886945				0	0	0	-775.2217415	0.0009881231454	-61987.5002020281	
775.1417415	77	5	18	0.4328860337	0.0009868350961	87.05507886	2.985744842	9.959176293	73.10957268	4.12440471	22.76602261	71.5248661	11.45626445	17.01886945				0	0	0	-775.1417415	0.0009868350961	-62232.1225710568	
775.0617415	77	5	18	0.4337659191	0.000985552106	87.04646903	2.984613846	9.968917122	73.09663253	4.121754283	22.78161318	71.5248661	11.45626445	17.01886945				0	0	0	-775.0617415	0.000985552106	-62477.3292887477	
774.9817415	77	5	18	0.4346430735	0.0009842741474	87.03785701	2.983484578	9.978658411	73.08369766	4.119107314	22.79719503	71.5248661	11.45626445	17.01886945				0	0	0	-774.9817415	0.0009842741474	-62723.1211589765	
774.9017415	77	5	18	0.4355175105	0.0009830011929	87.0292428	2.982357032	9.98840017	73.07076804	4.116463792	22.81276816	71.5248661	11.45626445	17.01886945				0	0	0	-774.9017415	0.0009830011929	-62969.5014970328	
774.8217415	77	5	18	0.4363892436	0.0009817332153	87.02062639	2.981231202	9.998142409	73.05784367	4.113823707	22.82833263	71.5248661	11.45626445	17.01886945				0	0	0	-774.8217415	0.0009817332153	-63216.4687935803	
774.7417415	77	5	18	0.4372582863	0.0009804701875	87.01200778	2.980107084	10.00788514	73.04492452	4.111187049	22.84388843	71.5248661	11.45626445	17.01886945				0	0	0	-774.7417415	0.0009804701875	-63464.0241330081	
774.6617415	77	5	18	0.438124652	0.0009792120827	87.00338696	2.978984674	10.01762837	73.03201058	4.108553807	22.85943561	71.5248661	11.45626445	17.01886945				0	0	0	-774.6617415	0.0009792120827	-63712.1711765226	
774.5817415	77	5	18	0.4389883538	0.0009779588743	86.99476392	2.977863965	10.02737211	73.01910184	4.105923973	22.87497419	71.5248661	11.45626445	17.01886945				0	0	0	-774.5817415	0.0009779588743	-63960.9060748415	
774.5017415	77	5	18	0.4398494051	0.0009767105357	86.98613867	2.976744953	10.03711637	73.00619828	4.103297536	22.89050419	71.5248661	11.45626445	17.01886945				0	0	0	-774.5017415	0.0009767105357	-64210.2353898263	
774.4217415	77	5	18	0.4407078189	0.0009754670409	86.9775112	2.975627633	10.04686117	72.99329988	4.100674486	22.90602563	71.5248661	11.45626445	17.01886945				0	0	0	-774.4217415	0.0009754670409	-64460.1578594131	
774.3417415	77	5	18	0.4415636082	0.0009742283636	86.9688815	2.974512	10.0566065	72.98040663	4.098054814	22.92153855	71.5248661	11.45626445	17.01886945				0	0	0	-774.3417415	0.0009742283636	-64710.6726111391	
774.2617415	77	5	18	0.4424167859	0.0009729944781	86.96024957	2.97339805	10.06635238	72.96751853	4.095438509	22.93704296	71.5248661	11.45626445	17.01886945				0	0	0	-774.2617415	0.0009729944781	-64961.7837557616	
774.1817415	77	5	18	0.4432673648	0.0009717653586	86.9516154	2.972285777	10.07609883	72.95463554	4.092825562	22.9525389	71.5248661	11.45626445	17.01886945				0	0	0	-774.1817415	0.0009717653586	-65213.4905270016	
774.1017415	77	5	18	0.4441153577	0.0009705409797	86.94297898	2.971175176	10.08584584	72.94175766	4.090215962	22.96802638	71.5248661	11.45626445	17.01886945				0	0	0	-774.1017415	0.0009705409797	-65465.8000872226	
774.0217415	77	5	18	0.4449607773	0.0009693213162	86.93434033	2.970066244	10.09559343	72.92888487	4.087609702	22.98350543	71.5248661	11.45626445	17.01886945				0	0	0	-774.0217415	0.0009693213162	-65718.7036453079	
773.9417415	77	5	18	0.4458036361	0.0009681063427	86.92569941	2.968958974	10.10534161	72.91601716	4.08500677	22.99897607	71.5248661	11.45626445	17.01886945				0	0	0	-773.9417415	0.0009681063427	-65972.2088129129	
773.8617415	77	5	18	0.4466439466	0.0009668960346	86.91705624	2.967853362	10.11509039	72.90315451	4.082407158	23.01443833	71.5248661	11.45626445	17.01886945				0	0	0	-773.8617415	0.0009668960346	-66226.3203150931	
773.7817415	77	5	18	0.4474817212	0.000965690367	86.90841081	2.966749404	10.12483978	72.89029692	4.079810855	23.02989223	71.5248661	11.45626445	17.01886945				0	0	0	-773.7817415	0.000965690367	-66481.0296324483	
773.7017415	77	5	18	0.4483169723	0.0009644893153	86.89976311	2.965647095	10.13458979	72.87744435	4.077217852	23.0453378	71.5248661	11.45626445	17.01886945				0	0	0	-773.7017415	0.0009644893153	-66736.3418098544	
773.6217415	77	5	18	0.4491497121	0.0009632928551	86.89111315	2.964546429	10.14434043	72.86459681	4.074628141	23.06077505	71.5248661	11.45626445	17.01886945				0	0	0	-773.6217415	0.0009632928551	-66992.2621520995	
773.5417415	77	5	18	0.4499799527	0.0009621009623	86.8824609	2.963447403	10.1540917	72.85175427	4.072041711	23.07620402	71.5248661	11.45626445	17.01886945				0	0	0	-773.5417415	0.0009621009623	-67248.7875989107	
773.4617415	77	5	18	0.4508077062	0.0009609136127	86.87380637	2.962350012	10.16384362	72.83891672	4.069458553	23.09162473	71.5248661	11.45626445	17.01886945				0	0	0	-773.4617415	0.0009609136127	-67505.9209683907	
773.3817415	77	5	18	0.4516329846	0.0009597307826	86.86514956	2.961254251	10.17359619	72.82608415	4.066878657	23.10703719	71.5248661	11.45626445	17.01886945				0	0	0	-773.3817415	0.0009597307826	-67763.6649608188	
773.3017415	77	5	18	0.4524557999	0.0009585524482	86.85649045	2.960160115	10.18334943	72.81325655	4.064302015	23.12244144	71.5248661	11.45626445	17.01886945				0	0	0	-773.3017415	0.0009585524482	-68022.0168540541	
773.2217415	77	5	18	0.4532761639	0.000957378586	86.84782905	2.9590676	10.19310335	72.80043389	4.061728618	23.13783749	71.5248661	11.45626445	17.01886945				0	0	0	-773.2217415	0.000957378586	-68280.9795946699	
773.1417415	77	5	18	0.4540940883	0.0009562091726	86.83916535	2.957976701	10.20285795	72.78761617	4.059158456	23.15322538	71.5248661	11.45626445	17.01886945				0	0	0	-773.1417415	0.0009562091726	-68540.556366495	
773.0617415	77	5	18	0.4549095849	0.0009550441849	86.83049935	2.956887413	10.21261324	72.77480337	4.056591519	23.16860511	71.5248661	11.45626445	17.01886945				0	0	0	-773.0617415	0.0009550441849	-68800.7474370188	
772.9817415	77	5	18	0.4557226652	0.0009538835998	86.82183103	2.955799733	10.22236923	72.76199547	4.0540278	23.18397673	71.5248661	11.45626445	17.01886945				0	0	0	-772.9817415	0.0009538835998	-69061.5532733892	
772.9017415	77	5	18	0.4565333409	0.0009527273945	86.8131604	2.954713656	10.23212594	72.74919247	4.051467288	23.19934024	71.5248661	11.45626445	17.01886945				0	0	0	-772.9017415	0.0009527273945	-69322.9773026241	
772.8217415	77	5	18	0.4573416232	0.0009515755463	86.80448745	2.953629176	10.24188337	72.73639436	4.048909975	23.21469567	71.5248661	11.45626445	17.01886945				0	0	0	-772.8217415	0.0009515755463	-69585.017105145	
772.7417415	77	5	18	0.4581475238	0.0009504280326	86.79581218	2.95254629	10.25164153	72.7236011	4.046355852	23.23004305	71.5248661	11.45626445	17.01886945				0	0	0	-772.7417415	0.0009504280326	-69847.6763870813	
772.6617415	77	5	18	0.4589510537	0.0009492848311	86.78713458	2.951464993	10.26140043	72.7108127	4.04380491	23.24538239	71.5248661	11.45626445	17.01886945				0	0	0	-772.6617415	0.0009492848311	-70110.9589295606	
772.5817415	77	5	18	0.4597522244	0.0009481459196	86.77845464	2.950385281	10.27116008	72.69802914	4.04125714	23.26071372	71.5248661	11.45626445	17.01886945				0	0	0	-772.5817415	0.0009481459196	-70374.8594198327	
772.5017415	77	5	18	0.4605510469	0.0009470112759	86.76977237	2.94930715	10.28092048	72.68525041	4.038712532	23.27603706	71.5248661	11.45626445	17.01886945				0	0	0	-772.5017415	0.0009470112759	-70639.3819111997	
772.4217415	77	5	18	0.4613475323	0.0009458808782	86.76108775	2.948230594	10.29068165	72.67247648	4.03617108	23.29135244	71.5248661	11.45626445	17.01886945				0	0	0	-772.4217415	0.0009458808782	-70904.5336112795	
772.3417415	77	5	18	0.4621416918	0.0009447547048	86.75240079	2.947155609	10.3004436	72.65970736	4.033632772	23.30665987	71.5248661	11.45626445	17.01886945				0	0	0	-772.3417415	0.0009447547048	-71170.3093827542	
772.2617415	77	5	18	0.4629335361	0.000943632734	86.74371148	2.946082192	10.31020633	72.64694302	4.031097602	23.32195938	71.5248661	11.45626445	17.01886945				0	0	0	-772.2617415	0.000943632734	-71436.7104595338	
772.1817415	77	5	18	0.4637230762	0.0009425149444	86.7350198	2.945010338	10.31996986	72.63418345	4.028565559	23.33725099	71.5248661	11.45626445	17.01886945				0	0	0	-772.1817415	0.0009425149444	-71703.741259335	
772.1017415	77	5	18	0.464510323	0.0009414013147	86.72632577	2.943940042	10.32973419	72.62142864	4.026036636	23.35253472	71.5248661	11.45626445	17.01886945				0	0	0	-772.1017415	0.0009414013147	-71971.4032200087	
772.0217415	77	5	18	0.4652952871	0.0009402918238	86.71762937	2.9428713	10.33949932	72.60867858	4.023510824	23.36781059	71.5248661	11.45626445	17.01886945				0	0	0	-772.0217415	0.0009402918238	-72239.6945390368	
771.9417415	77	5	18	0.4660779793	0.0009391864506	86.70893061	2.941804108	10.34926528	72.59593325	4.020988114	23.38307863	71.5248661	11.45626445	17.01886945				0	0	0	-771.9417415	0.0009391864506	-72508.6168196194	
771.8617415	77	5	18	0.46685841	0.0009380851743	86.70022947	2.940738462	10.35903207	72.58319264	4.018468498	23.39833886	71.5248661	11.45626445	17.01886945				0	0	0	-771.8617415	0.0009380851743	-72778.1749516585	
771.7817415	77	5	18	0.46763659	0.0009369879742	86.69152594	2.939674357	10.3687997	72.57045674	4.015951966	23.41359129	71.5248661	11.45626445	17.01886945				0	0	0	-771.7817415	0.0009369879742	-73048.3707610379	
771.7017415	77	5	18	0.4684125296	0.0009358948298	86.68282004	2.938611789	10.37856817	72.55772553	4.013438512	23.42883596	71.5248661	11.45626445	17.01886945				0	0	0	-771.7017415	0.0009358948298	-73319.2027432482	
771.6217415	77	5	18	0.4691862392	0.0009348057206	86.67411175	2.937550754	10.3883375	72.544999	4.010928125	23.44407287	71.5248661	11.45626445	17.01886945				0	0	0	-771.6217415	0.0009348057206	-73590.6729080428	
771.5417415	77	5	18	0.4699577292	0.0009337206264	86.66540106	2.936491247	10.39810769	72.53227714	4.008420798	23.45930206	71.5248661	11.45626445	17.01886945				0	0	0	-771.5417415	0.0009337206264	-73862.7797880226	
771.4617415	77	5	18	0.4707270099	0.0009326395269	86.65668798	2.935433266	10.40787876	72.51955993	4.005916523	23.47452354	71.5248661	11.45626445	17.01886945				0	0	0	-771.4617415	0.0009326395269	-74135.5290455642	
771.3817415	77	5	18	0.4714940914	0.0009315624023	86.64797249	2.934376804	10.4176507	72.50684737	4.003415291	23.48973734	71.5248661	11.45626445	17.01886945				0	0	0	-771.3817415	0.0009315624023	-74408.9227678511	
771.3017415	77	5	18	0.4722589839	0.0009304892326	86.6392546	2.933321859	10.42742354	72.49413943	4.000917094	23.50494347	71.5248661	11.45626445	17.01886945				0	0	0	-771.3017415	0.0009304892326	-74682.9564879072	
771.2217415	77	5	18	0.4730216975	0.0009294199981	86.6305343	2.932268426	10.43719727	72.48143612	3.998421923	23.52014196	71.5248661	11.45626445	17.01886945				0	0	0	-771.2217415	0.0009294199981	-74957.6395457855	
771.1417415	77	5	18	0.4737822422	0.0009283546793	86.62181159	2.9312165	10.44697191	72.4687374	3.995929771	23.53533283	71.5248661	11.45626445	17.01886945				0	0	0	-771.1417415	0.0009283546793	-75232.9674036059	
771.0617415	77	5	18	0.474540628	0.0009272932566	86.61308645	2.930166079	10.45674747	72.45604328	3.993440629	23.55051609	71.5248661	11.45626445	17.01886945				0	0	0	-771.0617415	0.0009272932566	-75508.9427722008	
770.9817415	77	5	18	0.4752968647	0.0009262357108	86.60435889	2.929117158	10.46652395	72.44335374	3.990954489	23.56569178	71.5248661	11.45626445	17.01886945				0	0	0	-770.9817415	0.0009262357108	-75785.5718423169	
770.9017415	77	5	18	0.4760509622	0.0009251820227	86.59562891	2.928069732	10.47630136	72.43066876	3.988471342	23.5808599	71.5248661	11.45626445	17.01886945				0	0	0	-770.9017415	0.0009251820227	-76062.8503173819	
770.8217415	77	5	18	0.4768029302	0.0009241321732	86.58689649	2.927023798	10.48607972	72.41798834	3.985991182	23.59602048	71.5248661	11.45626445	17.01886945				0	0	0	-770.8217415	0.0009241321732	-76340.7811047282	
770.7417415	77	5	18	0.4775527784	0.0009230861434	86.57816163	2.925979351	10.49585902	72.40531246	3.983513999	23.61117354	71.5248661	11.45626445	17.01886945				0	0	0	-770.7417415	0.0009230861434	-76619.3671893917	
770.6617415	77	5	18	0.4783005166	0.0009220439145	86.56942433	2.924936389	10.50563928	72.39264111	3.981039786	23.62631911	71.5248661	11.45626445	17.01886945				0	0	0	-770.6617415	0.0009220439145	-76898.6080200664	
770.5817415	77	5	18	0.4790461542	0.0009210054678	86.56068459	2.923894906	10.5154205	72.37997427	3.978568535	23.64145719	71.5248661	11.45626445	17.01886945				0	0	0	-770.5817415	0.0009210054678	-77178.5068241469	
770.5017415	77	5	18	0.4797897008	0.0009199707848	86.5519424	2.922854898	10.5252027	72.36731194	3.976100238	23.65658782	71.5248661	11.45626445	17.01886945				0	0	0	-770.5017415	0.0009199707848	-77459.0593589276	
770.4217415	77	5	18	0.4805311659	0.0009189398469	86.54319775	2.921816363	10.53498589	72.35465411	3.973634886	23.67171101	71.5248661	11.45626445	17.01886945				0	0	0	-770.4217415	0.0009189398469	-77740.2766852538	
770.3417415	77	5	18	0.4812705589	0.0009179126361	86.53445064	2.920779295	10.54477006	72.34200075	3.971172473	23.68682677	71.5248661	11.45626445	17.01886945				0	0	0	-770.3417415	0.0009179126361	-78022.1621804431	
770.2617415	77	5	18	0.4820078891	0.0009168891341	86.52570108	2.919743691	10.55455523	72.32935187	3.96871299	23.70193514	71.5248661	11.45626445	17.01886945				0	0	0	-770.2617415	0.0009168891341	-78304.7044211317	
770.1817415	77	5	18	0.4827431658	0.0009158693228	86.51694904	2.918709547	10.56434141	72.31670744	3.966256429	23.71703613	71.5248661	11.45626445	17.01886945				0	0	0	-770.1817415	0.0009158693228	-78587.9108542725	
770.1017415	77	5	18	0.4834763983	0.0009148531843	86.50819453	2.91767686	10.57412861	72.30406745	3.963802783	23.73212977	71.5248661	11.45626445	17.01886945				0	0	0	-770.1017415	0.0009148531843	-78871.7852713936	
770.0217415	77	5	18	0.4842075958	0.0009138407008	86.49943755	2.916645624	10.58391682	72.2914319	3.961352044	23.74721606	71.5248661	11.45626445	17.01886945				0	0	0	-770.0217415	0.0009138407008	-79156.3277283416	
769.9417415	77	5	18	0.4849367673	0.0009128318546	86.49067809	2.915615837	10.59370607	72.27880077	3.958904204	23.76229503	71.5248661	11.45626445	17.01886945				0	0	0	-769.9417415	0.0009128318546	-79441.5422970861	
769.8617415	77	5	18	0.4856639219	0.0009118266282	86.48191614	2.914587494	10.60349636	72.26617405	3.956459255	23.7773667	71.5248661	11.45626445	17.01886945				0	0	0	-769.8617415	0.0009118266282	-79727.4291499658	
769.7817415	77	5	18	0.4863890687	0.0009108250041	86.47315171	2.913560592	10.6132877	72.25355172	3.954017191	23.79243109	71.5248661	11.45626445	17.01886945				0	0	0	-769.7817415	0.0009108250041	-80013.9845893937	
769.7017415	77	5	18	0.4871122166	0.0009098269649	86.46438478	2.912535127	10.62308009	72.24093378	3.951578002	23.80748822	71.5248661	11.45626445	17.01886945				0	0	0	-769.7017415	0.0009098269649	-80301.2169715842	
769.6217415	77	5	18	0.4878333745	0.0009088324935	86.45561536	2.911511095	10.63287355	72.22832021	3.949141682	23.8225381	71.5248661	11.45626445	17.01886945				0	0	0	-769.6217415	0.0009088324935	-80589.1266419486	
769.5417415	77	5	18	0.4885525512	0.0009078415727	86.44684343	2.910488493	10.64266807	72.21571101	3.946708223	23.83758077	71.5248661	11.45626445	17.01886945				0	0	0	-769.5417415	0.0009078415727	-80877.7101116245	
769.4617415	77	5	18	0.4892697556	0.0009068541855	86.438069	2.909467316	10.65246368	72.20310616	3.944277618	23.85261623	71.5248661	11.45626445	17.01886945				0	0	0	-769.4617415	0.0009068541855	-81166.9760955696	
769.3817415	77	5	18	0.4899849963	0.0009058703151	86.42929206	2.90844756	10.66226038	72.19050564	3.941849859	23.8676445	71.5248661	11.45626445	17.01886945				0	0	0	-769.3817415	0.0009058703151	-81456.9252456114	
769.3017415	77	5	18	0.4906982822	0.0009048899447	86.42051261	2.907429223	10.67205817	72.17790945	3.939424939	23.88266561	71.5248661	11.45626445	17.01886945				0	0	0	-769.3017415	0.0009048899447	-81747.5583894061	
769.2217415	77	5	18	0.4914096218	0.0009039130577	86.41173064	2.9064123	10.68185706	72.16531758	3.93700285	23.89767957	71.5248661	11.45626445	17.01886945				0	0	0	-769.2217415	0.0009039130577	-82038.8720598374	
769.1417415	77	5	18	0.4921190236	0.0009029396374	86.40294615	2.905396788	10.69165706	72.15273001	3.934583584	23.9126864	71.5248661	11.45626445	17.01886945				0	0	0	-769.1417415	0.0009029396374	-82330.8714426052	
769.0617415	77	5	18	0.4928264963	0.0009019696675	86.39415913	2.904382683	10.70145819	72.14014674	3.932167136	23.92768613	71.5248661	11.45626445	17.01886945				0	0	0	-769.0617415	0.0009019696675	-82623.5659044054	
768.9817415	77	5	18	0.4935320483	0.0009010031317	86.38536958	2.90336998	10.71126044	72.12756774	3.929753496	23.94267876	71.5248661	11.45626445	17.01886945				0	0	0	-768.9817415	0.0009010031317	-82916.9437226803	
768.9017415	77	5	18	0.4942356881	0.0009000400136	86.3765775	2.902358678	10.72106382	72.11499302	3.927342658	23.95766432	71.5248661	11.45626445	17.01886945				0	0	0	-768.9017415	0.0009000400136	-83211.0103702525	
768.8217415	77	5	18	0.4949374239	0.0008990802972	86.36778288	2.901348772	10.73086835	72.10242256	3.924934615	23.97264283	71.5248661	11.45626445	17.01886945				0	0	0	-768.8217415	0.0008990802972	-83505.7755949695	
768.7417415	77	5	18	0.4956372643	0.0008981239665	86.35898571	2.900340258	10.74067403	72.08985634	3.922529359	23.9876143	71.5248661	11.45626445	17.01886945				0	0	0	-768.7417415	0.0008981239665	-83801.2364461326	
768.6617415	77	5	18	0.4963352173	0.0008971710056	86.350186	2.899333132	10.75048086	72.07729436	3.920126883	24.00257876	71.5248661	11.45626445	17.01886945				0	0	0	-768.6617415	0.0008971710056	-84097.3898608829	
768.5817415	77	5	18	0.4970312913	0.0008962213986	86.34138374	2.898327392	10.76028887	72.06473661	3.91772718	24.01753621	71.5248661	11.45626445	17.01886945				0	0	0	-768.5817415	0.0008962213986	-84394.2417540237	
768.5017415	77	5	18	0.4977254945	0.0008952751299	86.33257893	2.897323033	10.77009804	72.05218307	3.915330242	24.03248669	71.5248661	11.45626445	17.01886945				0	0	0	-768.5017415	0.0008952751299	-84691.7980542573	
768.4217415	77	5	18	0.4984178349	0.0008943321839	86.32377155	2.896320053	10.77990839	72.03963373	3.912936064	24.04743021	71.5248661	11.45626445	17.01886945				0	0	0	-768.4217415	0.0008943321839	-84990.0559906636	
768.3417415	77	5	18	0.4991083207	0.0008933925451	86.31496162	2.895318446	10.78971994	72.02708858	3.910544637	24.06236678	71.5248661	11.45626445	17.01886945				0	0	0	-768.3417415	0.0008933925451	-85289.0126833231	
768.2617415	77	5	18	0.4997969599	0.000892456198	86.30614911	2.894318211	10.79953268	72.01454762	3.908155954	24.07729643	71.5248661	11.45626445	17.01886945				0	0	0	-768.2617415	0.000892456198	-85588.6791011217	
768.1817415	77	5	18	0.5004837605	0.0008915231275	86.29733404	2.893319343	10.80934662	72.00201082	3.905770009	24.09221917	71.5248661	11.45626445	17.01886945				0	0	0	-768.1817415	0.0008915231275	-85889.0523697342	
768.1017415	77	5	18	0.5011687304	0.0008905933182	86.28851639	2.892321839	10.81916177	71.98947819	3.903386794	24.10713502	71.5248661	11.45626445	17.01886945				0	0	0	-768.1017415	0.0008905933182	-86190.1300215705	
768.0217415	77	5	18	0.5018518776	0.0008896667551	86.27969616	2.891325695	10.82897815	71.9769497	3.901006303	24.12204399	71.5248661	11.45626445	17.01886945				0	0	0	-768.0217415	0.0008896667551	-86491.9279273446	
767.9417415	77	5	18	0.5025332098	0.0008887434233	86.27087335	2.890330908	10.83879575	71.96442535	3.898628529	24.13694612	71.5248661	11.45626445	17.01886945				0	0	0	-767.9417415	0.0008887434233	-86794.4341877905	
767.8617415	77	5	18	0.5032127349	0.0008878233077	86.26204795	2.889337474	10.84861458	71.95190513	3.896253464	24.1518414	71.5248661	11.45626445	17.01886945				0	0	0	-767.8617415	0.0008878233077	-87097.6511211894	
767.7817415	77	5	18	0.5038904606	0.0008869063936	86.25321996	2.888345391	10.85843465	71.93938903	3.893881101	24.16672987	71.5248661	11.45626445	17.01886945				0	0	0	-767.7817415	0.0008869063936	-87401.590359442	
767.7017415	77	5	18	0.5045663947	0.0008859926663	86.24438938	2.887354653	10.86825597	71.92687703	3.891511435	24.18161154	71.5248661	11.45626445	17.01886945				0	0	0	-767.7017415	0.0008859926663	-87706.2447959509	
767.6217415	77	5	18	0.5052405448	0.0008850821111	86.23555619	2.886365259	10.87807855	71.91436912	3.889144457	24.19648642	71.5248661	11.45626445	17.01886945				0	0	0	-767.6217415	0.0008850821111	-88011.6169047687	
767.5417415	77	5	18	0.5059129186	0.0008841747135	86.22672041	2.885377205	10.88790239	71.9018653	3.886780162	24.21135454	71.5248661	11.45626445	17.01886945				0	0	0	-767.5417415	0.0008841747135	-88317.7189427636	
767.4617415	77	5	18	0.5065835235	0.0008832704592	86.21788201	2.884390486	10.8977275	71.88936555	3.884418542	24.22621591	71.5248661	11.45626445	17.01886945				0	0	0	-767.4617415	0.0008832704592	-88624.5437677524	
767.3817415	77	5	18	0.5072523672	0.0008823693337	86.20904101	2.883405101	10.90755389	71.87686986	3.88205959	24.24107055	71.5248661	11.45626445	17.01886945				0	0	0	-767.3817415	0.0008823693337	-88932.0893179412	
767.3017415	77	5	18	0.5079194571	0.0008814713228	86.20019739	2.882421044	10.91738156	71.86437823	3.879703301	24.25591847	71.5248661	11.45626445	17.01886945				0	0	0	-767.3017415	0.0008814713228	-89240.3631831575	
767.2217415	77	5	18	0.5085848008	0.0008805764123	86.19135116	2.881438314	10.92721053	71.85189064	3.877349667	24.2707597	71.5248661	11.45626445	17.01886945				0	0	0	-767.2217415	0.0008805764123	-89549.3683567018	
767.1417415	77	5	18	0.5092484055	0.0008796845882	86.1825023	2.880456907	10.9370408	71.83940707	3.874998681	24.28559424	71.5248661	11.45626445	17.01886945				0	0	0	-767.1417415	0.0008796845882	-89859.107803832	
767.0617415	77	5	18	0.5099102786	0.0008787958365	86.17365081	2.879476819	10.94687237	71.82692753	3.872650337	24.30042213	71.5248661	11.45626445	17.01886945				0	0	0	-767.0617415	0.0008787958365	-90169.5847408716	
766.9817415	77	5	18	0.5105704275	0.0008779101434	86.1647967	2.878498047	10.95670526	71.814452	3.870304629	24.31524337	71.5248661	11.45626445	17.01886945				0	0	0	-766.9817415	0.0008779101434	-90480.7869031092	
766.9017415	77	5	18	0.5112288595	0.0008770274948	86.15593995	2.877520588	10.96653946	71.80198048	3.867961549	24.33005798	71.5248661	11.45626445	17.01886945				0	0	0	-766.9017415	0.0008770274948	-90792.7280064069	
766.8217415	77	5	18	0.5118855817	0.0008761478773	86.14708056	2.876544439	10.976375	71.78951294	3.865621091	24.34486597	71.5248661	11.45626445	17.01886945				0	0	0	-766.8217415	0.0008761478773	-91105.4214620273	
766.7417415	77	5	18	0.5125406014	0.0008752712772	86.13821853	2.875569595	10.98621188	71.77704938	3.863283249	24.35966738	71.5248661	11.45626445	17.01886945				0	0	0	-766.7417415	0.0008752712772	-91418.8502406449	
766.6617415	77	5	18	0.5131939257	0.0008743976809	86.12935385	2.874596055	10.99605009	71.76458979	3.860948015	24.3744622	71.5248661	11.45626445	17.01886945				0	0	0	-766.6617415	0.0008743976809	-91733.012463559	
766.5817415	77	5	18	0.5138455618	0.0008735270748	86.12048653	2.873623814	11.00588966	71.75213415	3.858615385	24.38925046	71.5248661	11.45626445	17.01886945				0	0	0	-766.5817415	0.0008735270748	-92047.9276293197	
766.5017415	77	5	18	0.5144955166	0.0008726594458	86.11161655	2.872652869	11.01573058	71.73968247	3.85628535	24.40403218	71.5248661	11.45626445	17.01886945				0	0	0	-766.5017415	0.0008726594458	-92363.5993306077	
766.4217415	77	5	18	0.5151437973	0.0008717947805	86.10274391	2.871683218	11.02557287	71.72723473	3.853957905	24.41880737	71.5248661	11.45626445	17.01886945				0	0	0	-766.4217415	0.0008717947805	-92680.0156549346	
766.3417415	77	5	18	0.5157904107	0.0008709330657	86.09386862	2.870714856	11.03541653	71.71479091	3.851633043	24.43357604	71.5248661	11.45626445	17.01886945				0	0	0	-766.3417415	0.0008709330657	-92997.1803424897	
766.2617415	77	5	18	0.516435364	0.0008700742882	86.08499065	2.869747781	11.04526156	71.70235102	3.849310758	24.44833822	71.5248661	11.45626445	17.01886945				0	0	0	-766.2617415	0.0008700742882	-93315.0974111627	
766.1817415	77	5	18	0.5170786639	0.000869218435	86.07611002	2.86878199	11.05510799	71.68991503	3.846991044	24.46309393	71.5248661	11.45626445	17.01886945				0	0	0	-766.1817415	0.000869218435	-93633.776382201	
766.1017415	77	5	18	0.5177203173	0.0008683654932	86.06722672	2.867817479	11.0649558	71.67748294	3.844673893	24.47784316	71.5248661	11.45626445	17.01886945				0	0	0	-766.1017415	0.0008683654932	-93953.2104732056	
766.0217415	77	5	18	0.5183603312	0.0008675154498	86.05834074	2.866854245	11.07480501	71.66505474	3.842359301	24.49258596	71.5248661	11.45626445	17.01886945				0	0	0	-766.0217415	0.0008675154498	-94273.4040747168	
