T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
782.6772674	86	2	12	0.6482679204	0.0007492456683	87.89522659	2.062870783	10.04190263	73.3758071	2.752465	23.8717279				0	0	0	-782.6772674	0.0007492456683	-341569.162249664	
782.5972674	86	2	12	0.6485230057	0.0007490117127	87.88722345	2.063588503	10.04918805	73.36492973	2.752981363	23.88208891				0	0	0	-782.5972674	0.0007490117127	-342323.415490252	
782.5172674	86	2	12	0.6487778273	0.0007487782729	87.87921666	2.064306347	10.05647699	73.3540536	2.753497415	23.89244898				0	0	0	-782.5172674	0.0007487782729	-343080.197646565	
782.4372674	86	2	12	0.6490323858	0.0007485453483	87.87120623	2.065024313	10.06376945	73.34317872	2.754013154	23.90280813				0	0	0	-782.4372674	0.0007485453483	-343839.37237535	
782.3572674	86	2	12	0.6492866816	0.0007483129382	87.86319215	2.065742402	10.07106544	73.33230507	2.754528582	23.91316635				0	0	0	-782.3572674	0.0007483129382	-344601.098966317	
782.2772674	86	2	12	0.6495407151	0.0007480810422	87.85517442	2.066460613	10.07836496	73.32143265	2.755043698	23.92352365				0	0	0	-782.2772674	0.0007480810422	-345365.387018944	
782.1972674	86	2	12	0.649794487	0.0007478496596	87.84715304	2.067178946	10.08566801	73.31056146	2.755558502	23.93388003				0	0	0	-782.1972674	0.0007478496596	-346132.09971739	
782.1172674	86	2	12	0.6500479976	0.0007476187898	87.83912801	2.067897402	10.09297459	73.29969151	2.756072995	23.9442355				0	0	0	-782.1172674	0.0007476187898	-346901.321644134	
782.0372674	86	2	12	0.6503012474	0.0007473884322	87.83109932	2.06861598	10.1002847	73.28882278	2.756587177	23.95459004				0	0	0	-782.0372674	0.0007473884322	-347673.139432835	
781.9572674	86	2	12	0.6505542369	0.0007471585863	87.82306697	2.06933468	10.10759835	73.27795527	2.757101047	23.96494368				0	0	0	-781.9572674	0.0007471585863	-348447.564229016	
781.8772674	86	2	12	0.6508069666	0.0007469292515	87.81503095	2.070053502	10.11491555	73.26708899	2.757614607	23.9752964				0	0	0	-781.8772674	0.0007469292515	-349224.532027293	
781.7972674	86	2	12	0.651059437	0.0007467004272	87.80699128	2.070772446	10.12223628	73.25622393	2.758127856	23.98564822				0	0	0	-781.7972674	0.0007467004272	-350004.05375825	
781.7172674	86	2	12	0.6513116484	0.0007464721128	87.79894793	2.071491511	10.12956056	73.24536008	2.758640793	23.99599913				0	0	0	-781.7172674	0.0007464721128	-350786.140409034	
781.6372674	86	2	12	0.6515636015	0.0007462443077	87.79090092	2.072210698	10.13688838	73.23449745	2.75915342	24.00634913				0	0	0	-781.6372674	0.0007462443077	-351570.880623253	
781.5572674	86	2	12	0.6518152967	0.0007460170114	87.78285024	2.072930007	10.14421975	73.22363602	2.759665737	24.01669824				0	0	0	-781.5572674	0.0007460170114	-352358.285855196	
781.4772674	86	2	12	0.6520667344	0.0007457902233	87.77479588	2.073649437	10.15155468	73.21277581	2.760177743	24.02704644				0	0	0	-781.4772674	0.0007457902233	-353148.290715048	
781.3972674	86	2	12	0.6523179152	0.0007455639428	87.76673785	2.074368988	10.15889316	73.20191681	2.760689439	24.03739375				0	0	0	-781.3972674	0.0007455639428	-353940.90643695	
781.3172674	86	2	12	0.6525688394	0.0007453381693	87.75867614	2.075088661	10.1662352	73.19105901	2.761200824	24.04774017				0	0	0	-781.3172674	0.0007453381693	-354736.223315692	
781.2372674	86	2	12	0.6528195075	0.0007451129023	87.75061075	2.075808454	10.17358079	73.18020241	2.7617119	24.05808569				0	0	0	-781.2372674	0.0007451129023	-355534.332419805	
781.1572674	86	2	12	0.6530699201	0.0007448881413	87.74254168	2.076528369	10.18092995	73.16934701	2.762222665	24.06843033				0	0	0	-781.1572674	0.0007448881413	-356335.087873125	
781.0772674	86	2	12	0.6533200776	0.0007446638856	87.73446893	2.077248404	10.18828267	73.1584928	2.762733121	24.07877408				0	0	0	-781.0772674	0.0007446638856	-357138.502591842	
780.9972674	86	2	12	0.6535699804	0.0007444401347	87.72639248	2.07796856	10.19563896	73.14763979	2.763243267	24.08911694				0	0	0	-780.9972674	0.0007444401347	-357944.747573748	
780.9172674	86	2	12	0.653819629	0.0007442168881	87.71831235	2.078688837	10.20299881	73.13678798	2.763753104	24.09945892				0	0	0	-780.9172674	0.0007442168881	-358753.674999787	
780.8372674	86	2	12	0.6540690239	0.0007439941451	87.71022853	2.079409234	10.21036224	73.12593735	2.76426263	24.10980002				0	0	0	-780.8372674	0.0007439941451	-359565.298006513	
780.7572674	86	2	12	0.6543181656	0.0007437719052	87.70214101	2.080129752	10.21772924	73.11508791	2.764771848	24.12014024				0	0	0	-780.7572674	0.0007437719052	-360379.708426206	
780.6772674	86	2	12	0.6545670544	0.0007435501678	87.69404979	2.08085039	10.22509982	73.10423965	2.765280756	24.13047959				0	0	0	-780.6772674	0.0007435501678	-361197.001819941	
780.5972674	86	2	12	0.6548156909	0.0007433289325	87.68595488	2.081571148	10.23247397	73.09339258	2.765789356	24.14081806				0	0	0	-780.5972674	0.0007433289325	-362017.10853672	
780.5172674	86	2	12	0.6550640755	0.0007431081986	87.67785626	2.082292027	10.23985171	73.08254669	2.766297646	24.15115567				0	0	0	-780.5172674	0.0007431081986	-362839.961221434	
780.4372674	86	2	12	0.6553122087	0.0007428879656	87.66975395	2.083013025	10.24723303	73.07170197	2.766805627	24.1614924				0	0	0	-780.4372674	0.0007428879656	-363665.653445924	
780.3572674	86	2	12	0.6555600909	0.0007426682329	87.66164792	2.083734143	10.25461794	73.06085843	2.7673133	24.17182827				0	0	0	-780.3572674	0.0007426682329	-364494.282597505	
780.2772674	86	2	12	0.6558077225	0.0007424490001	87.65353819	2.084455381	10.26200643	73.05001606	2.767820663	24.18216328				0	0	0	-780.2772674	0.0007424490001	-365325.694019281	
780.1972674	86	2	12	0.6560551041	0.0007422302664	87.64542475	2.085176738	10.26939851	73.03917486	2.768327719	24.19249743				0	0	0	-780.1972674	0.0007422302664	-366160.071345396	
780.1172674	86	2	12	0.6563022361	0.0007420120316	87.63730759	2.085898215	10.27679419	73.02833482	2.768834466	24.20283071				0	0	0	-780.1172674	0.0007420120316	-366997.340044418	
780.0372674	86	2	12	0.656549119	0.0007417942948	87.62918672	2.086619812	10.28419347	73.01749595	2.769340904	24.21316314				0	0	0	-780.0372674	0.0007417942948	-367837.434081933	
779.9572674	86	2	12	0.6567957531	0.0007415770557	87.62106213	2.087341528	10.29159634	73.00665825	2.769847035	24.22349472				0	0	0	-779.9572674	0.0007415770557	-368680.531974809	
779.8772674	86	2	12	0.657042139	0.0007413603136	87.61293383	2.088063363	10.29900281	72.9958217	2.770352857	24.23382544				0	0	0	-779.8772674	0.0007413603136	-369526.565964124	
779.7972674	86	2	12	0.657288277	0.0007411440681	87.6048018	2.088785317	10.30641289	72.98498631	2.770858371	24.24415532				0	0	0	-779.7972674	0.0007411440681	-370375.63362664	
779.7172674	86	2	12	0.6575341677	0.0007409283186	87.59666604	2.08950739	10.31382657	72.97415208	2.771363578	24.25448435				0	0	0	-779.7172674	0.0007409283186	-371227.665059633	
779.6372674	86	2	12	0.6577798114	0.0007407130646	87.58852656	2.090229581	10.32124385	72.96331899	2.771868477	24.26481253				0	0	0	-779.6372674	0.0007407130646	-372082.586507062	
779.5572674	86	2	12	0.6580252087	0.0007404983054	87.58038335	2.090951892	10.32866475	72.95248706	2.772373068	24.27513987				0	0	0	-779.5572674	0.0007404983054	-372940.58705949	
779.4772674	86	2	12	0.65827036	0.0007402840407	87.57223641	2.091674321	10.33608927	72.94165628	2.772877352	24.28546637				0	0	0	-779.4772674	0.0007402840407	-373801.766578411	
779.3972674	86	2	12	0.6585152657	0.0007400702699	87.56408574	2.092396869	10.34351739	72.93082664	2.773381328	24.29579204				0	0	0	-779.3972674	0.0007400702699	-374665.879693267	
779.3172674	86	2	12	0.6587599262	0.0007398569924	87.55593133	2.093119535	10.35094914	72.91999814	2.773884997	24.30611686				0	0	0	-779.3172674	0.0007398569924	-375533.028043285	
779.2372674	86	2	12	0.659004342	0.0007396442077	87.54777318	2.093842319	10.3583845	72.90917078	2.774388359	24.31644086				0	0	0	-779.2372674	0.0007396442077	-376403.314163254	
779.1572674	86	2	12	0.6592485136	0.0007394319153	87.53961129	2.094565221	10.36582349	72.89834456	2.774891414	24.32676403				0	0	0	-779.1572674	0.0007394319153	-377276.664389321	
779.0772674	86	2	12	0.6594924414	0.0007392201146	87.53144566	2.095288242	10.3732661	72.88751948	2.775394162	24.33708636				0	0	0	-779.0772674	0.0007392201146	-378153.273693845	
778.9972674	86	2	12	0.6597361257	0.0007390088053	87.52327628	2.09601138	10.38071234	72.87669552	2.775896603	24.34740787				0	0	0	-778.9972674	0.0007390088053	-379032.976330306	
778.9172674	86	2	12	0.6599795672	0.0007387979866	87.51510316	2.096734636	10.38816221	72.8658727	2.776398738	24.35772856				0	0	0	-778.9172674	0.0007387979866	-379915.700591817	
778.8372674	86	2	12	0.6602227661	0.0007385876581	87.50692628	2.09745801	10.39561571	72.85505101	2.776900566	24.36804843				0	0	0	-778.8372674	0.0007385876581	-380801.729874302	
778.7572674	86	2	12	0.6604657229	0.0007383778193	87.49874565	2.098181501	10.40307285	72.84423044	2.777402087	24.37836747				0	0	0	-778.7572674	0.0007383778193	-381690.899534212	
778.6772674	86	2	12	0.6607084381	0.0007381684696	87.49056127	2.09890511	10.41053362	72.83341099	2.777903302	24.38868571				0	0	0	-778.6772674	0.0007381684696	-382583.409273729	
778.5972674	86	2	12	0.6609509122	0.0007379596087	87.48237313	2.099628836	10.41799803	72.82259267	2.778404211	24.39900312				0	0	0	-778.5972674	0.0007379596087	-383479.089553842	
778.5172674	86	2	12	0.6611931454	0.0007377512358	87.47418123	2.100352679	10.42546609	72.81177546	2.778904814	24.40931973				0	0	0	-778.5172674	0.0007377512358	-384377.95989824	
778.4372674	86	2	12	0.6614351383	0.0007375433506	87.46598557	2.101076639	10.43293779	72.80095937	2.77940511	24.41963552				0	0	0	-778.4372674	0.0007375433506	-385280.12453096	
778.3572674	86	2	12	0.6616768913	0.0007373359524	87.45778615	2.101800717	10.44041313	72.79014439	2.779905101	24.42995051				0	0	0	-778.3572674	0.0007373359524	-386185.603653153	
778.2772674	86	2	12	0.6619184048	0.0007371290409	87.44958296	2.102524911	10.44789213	72.77933052	2.780404786	24.4402647				0	0	0	-778.2772674	0.0007371290409	-387094.504704737	
778.1972674	86	2	12	0.6621596792	0.0007369226155	87.441376	2.103249221	10.45537478	72.76851776	2.780904165	24.45057808				0	0	0	-778.1972674	0.0007369226155	-388006.564986931	
778.1172674	86	2	12	0.6624007151	0.0007367166756	87.43316527	2.103973649	10.46286108	72.7577061	2.781403239	24.46089066				0	0	0	-778.1172674	0.0007367166756	-388922.083852833	
778.0372674	86	2	12	0.6626415127	0.0007365112209	87.42495077	2.104698193	10.47035104	72.74689555	2.781902007	24.47120245				0	0	0	-778.0372674	0.0007365112209	-389840.981709753	
777.9572674	86	2	12	0.6628820726	0.0007363062507	87.41673249	2.105422853	10.47784466	72.7360861	2.78240047	24.48151343				0	0	0	-777.9572674	0.0007363062507	-390763.183536089	
777.8772674	86	2	12	0.6631223951	0.0007361017646	87.40851043	2.106147629	10.48534194	72.72527774	2.782898628	24.49182363				0	0	0	-777.8772674	0.0007361017646	-391688.895359225	
777.7972674	86	2	12	0.6633624807	0.0007358977621	87.4002846	2.106872522	10.49284288	72.71447048	2.78339648	24.50213304				0	0	0	-777.7972674	0.0007358977621	-392618.040159181	
777.7172674	86	2	12	0.6636023299	0.0007356942427	87.39205498	2.10759753	10.50034749	72.70366432	2.783894027	24.51244165				0	0	0	-777.7172674	0.0007356942427	-393550.538306418	
777.6372674	86	2	12	0.6638419429	0.0007354912058	87.38382158	2.108322655	10.50785577	72.69285925	2.78439127	24.52274948				0	0	0	-777.6372674	0.0007354912058	-394486.602534447	
777.5572674	86	2	12	0.6640813203	0.0007352886511	87.37558438	2.109047895	10.51536772	72.68205526	2.784888208	24.53305653				0	0	0	-777.5572674	0.0007352886511	-395426.151135849	
777.4772674	86	2	12	0.6643204624	0.0007350865779	87.3673434	2.10977325	10.52288335	72.67125236	2.785384841	24.5433628				0	0	0	-777.4772674	0.0007350865779	-396369.205806719	
777.3972674	86	2	12	0.6645593698	0.0007348849859	87.35909863	2.110498722	10.53040265	72.66045055	2.785881169	24.55366828				0	0	0	-777.3972674	0.0007348849859	-397315.780920616	
777.3172674	86	2	12	0.6647980427	0.0007346838744	87.35085006	2.111224308	10.53792563	72.64964981	2.786377193	24.563973				0	0	0	-777.3172674	0.0007346838744	-398265.898460803	
777.2372674	86	2	12	0.6650364817	0.0007344832431	87.3425977	2.11195001	10.54545229	72.63885016	2.786872913	24.57427693				0	0	0	-777.2372674	0.0007344832431	-399219.673083004	
777.1572674	86	2	12	0.6652746871	0.0007342830914	87.33434154	2.112675827	10.55298263	72.62805158	2.787368328	24.5845801				0	0	0	-777.1572674	0.0007342830914	-400177.02697812	
777.0772674	86	2	12	0.6655126593	0.0007340834189	87.32608158	2.113401758	10.56051667	72.61725407	2.787863439	24.59488249				0	0	0	-777.0772674	0.0007340834189	-401138.077889764	
776.9972674	86	2	12	0.6657503989	0.0007338842251	87.31781781	2.114127805	10.56805439	72.60645763	2.788358246	24.60518412				0	0	0	-776.9972674	0.0007338842251	-402102.643882665	
776.9172674	86	2	12	0.6659879061	0.0007336855094	87.30955024	2.114853967	10.5755958	72.59566227	2.788852749	24.61548498				0	0	0	-776.9172674	0.0007336855094	-403070.845358376	
776.8372674	86	2	12	0.6662251814	0.0007334872714	87.30127886	2.115580243	10.5831409	72.58486797	2.789346949	24.62578508				0	0	0	-776.8372674	0.0007334872714	-404042.801873166	
776.7572674	86	2	12	0.6664622252	0.0007332895106	87.29300366	2.116306633	10.5906897	72.57407473	2.789840844	24.63608442				0	0	0	-776.7572674	0.0007332895106	-405018.534999135	
776.6772674	86	2	12	0.6666990379	0.0007330922266	87.28472466	2.117033138	10.5982422	72.56328256	2.790334436	24.64638301				0	0	0	-776.6772674	0.0007330922266	-405997.960968087	
776.5972674	86	2	12	0.6669356199	0.0007328954188	87.27644184	2.117759757	10.6057984	72.55249144	2.790827725	24.65668084				0	0	0	-776.5972674	0.0007328954188	-406981.205176096	
776.5172674	86	2	12	0.6671719717	0.0007326990869	87.2681552	2.11848649	10.61335831	72.54170138	2.79132071	24.66697791				0	0	0	-776.5172674	0.0007326990869	-407968.181126526	
776.4372674	86	2	12	0.6674080937	0.0007325032302	87.25986475	2.119213337	10.62092192	72.53091238	2.791813391	24.67727423				0	0	0	-776.4372674	0.0007325032302	-408958.912503046	
776.3572674	86	2	12	0.6676439861	0.0007323078484	87.25157047	2.119940298	10.62848923	72.52012442	2.79230577	24.68756981				0	0	0	-776.3572674	0.0007323078484	-409953.520603611	
776.2772674	86	2	12	0.6678796496	0.0007321129409	87.24327236	2.120667373	10.63606026	72.50933752	2.792797845	24.69786464				0	0	0	-776.2772674	0.0007321129409	-410952.029951407	
776.1972674	86	2	12	0.6681150844	0.0007319185074	87.23497043	2.121394561	10.643635	72.49855166	2.793289618	24.70815872				0	0	0	-776.1972674	0.0007319185074	-411954.352511954	
776.1172674	86	2	12	0.668350291	0.0007317245472	87.22666467	2.122121863	10.65121346	72.48776685	2.793781087	24.71845207				0	0	0	-776.1172674	0.0007317245472	-412960.619738329	
776.0372674	86	2	12	0.6685852697	0.0007315310601	87.21835508	2.122849278	10.65879564	72.47698308	2.794272254	24.72874467				0	0	0	-776.0372674	0.0007315310601	-413970.848372274	
775.9572674	86	2	12	0.668820021	0.0007313380454	87.21004166	2.123576806	10.66638153	72.46620034	2.794763118	24.73903654				0	0	0	-775.9572674	0.0007313380454	-414984.84940243	
775.8772674	86	2	12	0.6690545453	0.0007311455027	87.2017244	2.124304447	10.67397115	72.45541865	2.79525368	24.74932767				0	0	0	-775.8772674	0.0007311455027	-416003.073522343	
775.7972674	86	2	12	0.669288843	0.0007309534317	87.1934033	2.125032201	10.6815645	72.44463799	2.795743939	24.75961807				0	0	0	-775.7972674	0.0007309534317	-417025.217575995	
775.7172674	86	2	12	0.6695229145	0.0007307618317	87.18507836	2.125760068	10.68916157	72.43385836	2.796233895	24.76990775				0	0	0	-775.7172674	0.0007307618317	-418051.306788868	
775.6372674	86	2	12	0.6697567601	0.0007305707024	87.17674958	2.126488048	10.69676238	72.42307976	2.79672355	24.78019669				0	0	0	-775.6372674	0.0007305707024	-419081.578610434	
775.5572674	86	2	12	0.6699903803	0.0007303800433	87.16841695	2.12721614	10.70436691	72.41230219	2.797212902	24.79048491				0	0	0	-775.5572674	0.0007303800433	-420115.727146305	
775.4772674	86	2	12	0.6702237755	0.0007301898538	87.16008047	2.127944344	10.71197518	72.40152564	2.797701952	24.80077241				0	0	0	-775.4772674	0.0007301898538	-421154.107485487	
775.3972674	86	2	12	0.6704569461	0.0007300001337	87.15174015	2.128672661	10.71958719	72.39075012	2.7981907	24.81105918				0	0	0	-775.3972674	0.0007300001337	-422196.740125093	
775.3172674	86	2	12	0.6706898924	0.0007298108824	87.14339597	2.12940109	10.72720294	72.37997561	2.798679147	24.82134524				0	0	0	-775.3172674	0.0007298108824	-423243.42948951	
775.2372674	86	2	12	0.6709226149	0.0007296220995	87.13504793	2.130129631	10.73482244	72.36920212	2.799167291	24.83163058				0	0	0	-775.2372674	0.0007296220995	-424294.308351671	
775.1572674	86	2	12	0.6711551139	0.0007294337845	87.12669604	2.130858284	10.74244567	72.35842965	2.799655134	24.84191521				0	0	0	-775.1572674	0.0007294337845	-425349.287932133	
775.0772674	86	2	12	0.6713873899	0.0007292459369	87.11834029	2.131587048	10.75007266	72.34765819	2.800142676	24.85219913				0	0	0	-775.0772674	0.0007292459369	-426408.618873296	
774.9972674	86	2	12	0.6716194432	0.0007290585564	87.10998068	2.132315924	10.7577034	72.33688774	2.800629916	24.86248234				0	0	0	-774.9972674	0.0007290585564	-427472.209933283	
774.9172674	86	2	12	0.6718512743	0.0007288716424	87.1016172	2.133044912	10.76533788	72.3261183	2.801116855	24.87276485				0	0	0	-774.9172674	0.0007288716424	-428539.973443957	
774.8372674	86	2	12	0.6720828834	0.0007286851945	87.09324986	2.133774011	10.77297613	72.31534986	2.801603492	24.88304665				0	0	0	-774.8372674	0.0007286851945	-429612.277648864	
774.7572674	86	2	12	0.6723142711	0.0007284992124	87.08487865	2.134503221	10.78061813	72.30458243	2.802089828	24.89332774				0	0	0	-774.7572674	0.0007284992124	-430688.916475253	
774.6772674	86	2	12	0.6725454377	0.0007283136955	87.07650357	2.135232542	10.78826389	72.29381599	2.802575864	24.90360814				0	0	0	-774.6772674	0.0007283136955	-431769.684033999	
774.5972674	86	2	12	0.6727763836	0.0007281286433	87.06812461	2.135961974	10.79591341	72.28305056	2.803061598	24.91388784				0	0	0	-774.5972674	0.0007281286433	-432854.953738038	
774.5172674	86	2	12	0.6730071091	0.0007279440555	87.05974178	2.136691517	10.8035667	72.27228612	2.803547032	24.92416685				0	0	0	-774.5172674	0.0007279440555	-433944.868489222	
774.4372674	86	2	12	0.6732376148	0.0007277599317	87.05135507	2.13742117	10.81122376	72.26152267	2.804032164	24.93444516				0	0	0	-774.4372674	0.0007277599317	-435039.101775297	
774.3572674	86	2	12	0.6734679008	0.0007275762713	87.04296448	2.138150934	10.81888458	72.25076021	2.804516997	24.94472279				0	0	0	-774.3572674	0.0007275762713	-436137.799270333	
774.2772674	86	2	12	0.6736979677	0.000727393074	87.03457001	2.138880808	10.82654918	72.23999875	2.805001528	24.95499973				0	0	0	-774.2772674	0.000727393074	-437240.983174461	
774.1972674	86	2	12	0.6739278158	0.0007272103392	87.02617165	2.139610793	10.83421755	72.22923826	2.805485759	24.96527598				0	0	0	-774.1972674	0.0007272103392	-438348.803787095	
774.1172674	86	2	12	0.6741574455	0.0007270280667	87.01776941	2.140340888	10.8418897	72.21847876	2.80596969	24.97555155				0	0	0	-774.1172674	0.0007270280667	-439461.284269207	
774.0372674	86	2	12	0.6743868572	0.0007268462559	87.00936327	2.141071092	10.84956563	72.20772024	2.806453321	24.98582644				0	0	0	-774.0372674	0.0007268462559	-440578.213869265	
773.9572674	86	2	12	0.6746160513	0.0007266649064	87.00095325	2.141801407	10.85724535	72.1969627	2.806936651	24.99610065				0	0	0	-773.9572674	0.0007266649064	-441699.859995146	
773.8772674	86	2	12	0.6748450281	0.0007264840178	86.99253932	2.142531831	10.86492884	72.18620614	2.807419682	25.00637418				0	0	0	-773.8772674	0.0007264840178	-442826.128126567	
773.7972674	86	2	12	0.675073788	0.0007263035896	86.98412151	2.143262365	10.87261613	72.17545055	2.807902412	25.01664704				0	0	0	-773.7972674	0.0007263035896	-443957.0465226	
773.7172674	86	2	12	0.6753023314	0.0007261236214	86.97569979	2.143993008	10.8803072	72.16469593	2.808384843	25.02691923				0	0	0	-773.7172674	0.0007261236214	-445092.890050897	
773.6372674	86	2	12	0.6755306587	0.0007259441129	86.96727417	2.14472376	10.88800207	72.15394228	2.808866973	25.03719075				0	0	0	-773.6372674	0.0007259441129	-446233.438510799	
773.5572674	86	2	12	0.6757587703	0.0007257650635	86.95884465	2.145454621	10.89570073	72.14318959	2.809348805	25.0474616				0	0	0	-773.5572674	0.0007257650635	-447378.849115228	
773.4772674	86	2	12	0.6759866664	0.000725586473	86.95041122	2.146185592	10.90340319	72.13243787	2.809830336	25.05773179				0	0	0	-773.4772674	0.000725586473	-448529.020173774	
773.3972674	86	2	12	0.6762143476	0.0007254083407	86.94197389	2.146916671	10.91110944	72.12168711	2.810311568	25.06800132				0	0	0	-773.3972674	0.0007254083407	-449683.986235628	
773.3172674	86	2	12	0.6764418142	0.0007252306664	86.93353264	2.147647859	10.9188195	72.11093731	2.810792501	25.07827019				0	0	0	-773.3172674	0.0007252306664	-450843.896834861	
773.2372674	86	2	12	0.6766690666	0.0007250534495	86.92508748	2.148379156	10.92653337	72.10018847	2.811273135	25.0885384				0	0	0	-773.2372674	0.0007250534495	-452008.787709591	
773.1572674	86	2	12	0.676896105	0.0007248766898	86.9166384	2.14911056	10.93425104	72.08944058	2.811753469	25.09880595				0	0	0	-773.1572674	0.0007248766898	-453178.684367404	
773.0772674	86	2	12	0.67712293	0.0007247003867	86.90818541	2.149842074	10.94197252	72.07869364	2.812233505	25.10907286				0	0	0	-773.0772674	0.0007247003867	-454353.363734373	
772.9972674	86	2	12	0.6773495418	0.0007245245398	86.8997285	2.150573695	10.94969781	72.06794765	2.812713241	25.11933911				0	0	0	-772.9972674	0.0007245245398	-455533.24149264	
772.9172674	86	2	12	0.6775759409	0.0007243491488	86.89126766	2.151305424	10.95742692	72.05720261	2.813192678	25.12960471				0	0	0	-772.9172674	0.0007243491488	-456718.218778254	
772.8372674	86	2	12	0.6778021276	0.0007241742132	86.8828029	2.152037261	10.96515984	72.04645851	2.813671817	25.13986967				0	0	0	-772.8372674	0.0007241742132	-457908.330063669	
772.7572674	86	2	12	0.6780281023	0.0007239997327	86.87433421	2.152769206	10.97289658	72.03571535	2.814150657	25.15013399				0	0	0	-772.7572674	0.0007239997327	-459103.472238915	
772.6772674	86	2	12	0.6782538653	0.0007238257067	86.8658616	2.153501259	10.98063715	72.02497314	2.814629199	25.16039767				0	0	0	-772.6772674	0.0007238257067	-460303.812758732	
772.5972674	86	2	12	0.678479417	0.000723652135	86.85738505	2.154233418	10.98838153	72.01423186	2.815107441	25.1706607				0	0	0	-772.5972674	0.000723652135	-461509.37865347	
772.5172674	86	2	12	0.6787047579	0.000723479017	86.84890456	2.154965685	10.99612975	72.00349151	2.815585386	25.1809231				0	0	0	-772.5172674	0.000723479017	-462720.073778637	
772.4372674	86	2	12	0.6789298881	0.0007233063524	86.84042015	2.15569806	11.00388179	71.9927521	2.816063032	25.19118487				0	0	0	-772.4372674	0.0007233063524	-463936.330606533	
772.3572674	86	2	12	0.6791548082	0.0007231341409	86.83193179	2.156430541	11.01163767	71.98201362	2.81654038	25.201446				0	0	0	-772.3572674	0.0007231341409	-465157.77890972	
772.2772674	86	2	12	0.6793795185	0.0007229623819	86.82343949	2.157163129	11.01939738	71.97127606	2.81701743	25.21170651				0	0	0	-772.2772674	0.0007229623819	-466384.45446092	
772.1972674	86	2	12	0.6796040193	0.0007227910751	86.81494325	2.157895823	11.02716093	71.96053943	2.817494182	25.22196639				0	0	0	-772.1972674	0.0007227910751	-467616.522129904	
772.1172674	86	2	12	0.679828311	0.00072262022	86.80644306	2.158628624	11.03492831	71.94980372	2.817970636	25.23222564				0	0	0	-772.1172674	0.00072262022	-468854.157103752	
772.0372674	86	2	12	0.680052394	0.0007224498164	86.79793893	2.159361532	11.04269954	71.93906893	2.818446792	25.24248427				0	0	0	-772.0372674	0.0007224498164	-470097.391705555	
771.9572674	86	2	12	0.6802762686	0.0007222798638	86.78943084	2.160094546	11.05047461	71.92833506	2.81892265	25.25274229				0	0	0	-771.9572674	0.0007222798638	-471345.848525172	
771.8772674	86	2	12	0.6804999352	0.0007221103617	86.7809188	2.160827666	11.05825353	71.91760211	2.81939821	25.26299968				0	0	0	-771.8772674	0.0007221103617	-472599.838890871	
771.7972674	86	2	12	0.6807233942	0.0007219413098	86.77240281	2.161560892	11.0660363	71.90687007	2.819873474	25.27325646				0	0	0	-771.7972674	0.0007219413098	-473859.677376521	
771.7172674	86	2	12	0.6809466459	0.0007217727078	86.76388286	2.162294223	11.07382292	71.89613893	2.820348439	25.28351263				0	0	0	-771.7172674	0.0007217727078	-475124.978610252	
771.6372674	86	2	12	0.6811696906	0.0007216045551	86.75535895	2.16302766	11.08161339	71.88540871	2.820823107	25.29376818				0	0	0	-771.6372674	0.0007216045551	-476395.923423932	
771.5572674	86	2	12	0.6813925287	0.0007214368515	86.74683107	2.163761203	11.08940772	71.87467939	2.821297478	25.30402313				0	0	0	-771.5572674	0.0007214368515	-477672.685422092	
771.4772674	86	2	12	0.6816151607	0.0007212695965	86.73829924	2.164494851	11.09720591	71.86395098	2.821771552	25.31427747				0	0	0	-771.4772674	0.0007212695965	-478955.163916498	
771.3972674	86	2	12	0.6818375867	0.0007211027898	86.72976343	2.165228605	11.10500796	71.85322346	2.822245328	25.32453121				0	0	0	-771.3972674	0.0007211027898	-480243.392757823	
771.3172674	86	2	12	0.6820598073	0.0007209364309	86.72122366	2.165962463	11.11281388	71.84249685	2.822718808	25.33478435				0	0	0	-771.3172674	0.0007209364309	-481537.412267588	
771.2372674	86	2	12	0.6822818227	0.0007207705195	86.71267992	2.166696426	11.12062366	71.83177113	2.823191991	25.34503688				0	0	0	-771.2372674	0.0007207705195	-482837.403378227	
771.1572674	86	2	12	0.6825036333	0.0007206050552	86.7041322	2.167430494	11.12843731	71.8210463	2.823664877	25.35528882				0	0	0	-771.1572674	0.0007206050552	-484143.260609205	
771.0772674	86	2	12	0.6827252394	0.0007204400376	86.69558051	2.168164667	11.13625483	71.81032236	2.824137466	25.36554017				0	0	0	-771.0772674	0.0007204400376	-485455.022175989	
770.9972674	86	2	12	0.6829466415	0.0007202754663	86.68702483	2.168898944	11.14407622	71.79959932	2.824609758	25.37579093				0	0	0	-770.9972674	0.0007202754663	-486772.875520054	
770.9172674	86	2	12	0.6831678398	0.000720111341	86.67846518	2.169633325	11.15190149	71.78887715	2.825081754	25.38604109				0	0	0	-770.9172674	0.000720111341	-488096.860337628	
