T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
854.1794912	95	1	4	0.8429983349	0.001329286251	94.04487185	1.116100596	4.839027554	83.97436699	1.557391193	14.46824182							0	0	0	-854.1794912	0.001329286251	-56963.48162946	
854.0994912	95	1	4	0.8432022301	0.001327883398	94.03927579	1.116500197	4.844224013	83.96098419	1.557977423	14.48103839							0	0	0	-854.0994912	0.001327883398	-57090.0672266527	
854.0194912	95	1	4	0.8434056434	0.001326483655	94.03367824	1.116899894	4.84942187	83.94760518	1.558563283	14.49383154							0	0	0	-854.0194912	0.001326483655	-57216.8276443532	
853.9394912	95	1	4	0.8436085763	0.001325087011	94.02807919	1.117299686	4.854621126	83.93422995	1.559148771	14.50662128							0	0	0	-853.9394912	0.001325087011	-57343.7620053859	
853.8594912	95	1	4	0.8438110306	0.001323693458	94.02247864	1.117699574	4.859821785	83.9208585	1.559733889	14.51940761							0	0	0	-853.8594912	0.001323693458	-57470.8890585196	
853.7794912	95	1	4	0.8440130078	0.001322302986	94.0168766	1.118099558	4.865023847	83.90749083	1.560318637	14.53219053							0	0	0	-853.7794912	0.001322302986	-57598.2079829847	
853.6994912	95	1	4	0.8442145097	0.001320915587	94.01127305	1.118499637	4.870227314	83.89412694	1.560903014	14.54497005							0	0	0	-853.6994912	0.001320915587	-57725.7381276322	
853.6194912	95	1	4	0.8444155379	0.001319531252	94.005668	1.118899812	4.87543219	83.88076681	1.561487022	14.55774617							0	0	0	-853.6194912	0.001319531252	-57853.4367083997	
853.5394912	95	1	4	0.844616094	0.001318149971	94.00006144	1.119300084	4.880638475	83.86741046	1.56207066	14.57051888							0	0	0	-853.5394912	0.001318149971	-57981.3234973488	
853.4594912	95	1	4	0.8448161796	0.001316771736	93.99445338	1.119700452	4.885846173	83.85405787	1.562653929	14.5832882							0	0	0	-853.4594912	0.001316771736	-58109.4180632131	
853.3794912	95	1	4	0.8450157964	0.001315396538	93.9888438	1.120100916	4.891055284	83.84070905	1.563236828	14.59605412							0	0	0	-853.3794912	0.001315396538	-58237.698303441	
853.2994912	95	1	4	0.845214946	0.001314024368	93.98323271	1.120501477	4.896265812	83.82736399	1.563819358	14.60881665							0	0	0	-853.2994912	0.001314024368	-58366.1415384648	
853.2194912	95	1	4	0.84541363	0.001312655216	93.97762011	1.120902134	4.901477758	83.81402269	1.56440152	14.62157579							0	0	0	-853.2194912	0.001312655216	-58494.7893191824	
853.1394912	95	1	4	0.84561185	0.001311289075	93.97200599	1.121302889	4.906691124	83.80068515	1.564983314	14.63433154							0	0	0	-853.1394912	0.001311289075	-58623.640031427	
853.0594912	95	1	4	0.8458096076	0.001309925935	93.96639035	1.12170374	4.911905912	83.78735136	1.565564739	14.6470839							0	0	0	-853.0594912	0.001309925935	-58752.6715048924	
852.9794912	95	1	4	0.8460069044	0.001308565788	93.96077319	1.122104688	4.917122124	83.77402133	1.566145796	14.65983288							0	0	0	-852.9794912	0.001308565788	-58881.903756109	
852.8994912	95	1	4	0.8462037419	0.001307208625	93.9551545	1.122505734	4.922339763	83.76069504	1.566726485	14.67257847							0	0	0	-852.8994912	0.001307208625	-59011.3140125029	
852.8194912	95	1	4	0.8464001217	0.001305854437	93.94953429	1.122906877	4.92755883	83.74737251	1.567306806	14.68532069							0	0	0	-852.8194912	0.001305854437	-59140.9228235423	
852.7394912	95	1	4	0.8465960454	0.001304503216	93.94391255	1.123308118	4.932779328	83.73405371	1.567886761	14.69805953							0	0	0	-852.7394912	0.001304503216	-59270.7288595569	
852.6594912	95	1	4	0.8467915146	0.001303154953	93.93828929	1.123709456	4.938001258	83.72073866	1.568466348	14.71079499							0	0	0	-852.6594912	0.001303154953	-59400.7311571836	
852.5794912	95	1	4	0.8469865308	0.00130180964	93.93266449	1.124110892	4.943224622	83.70742735	1.569045568	14.72352708							0	0	0	-852.5794912	0.00130180964	-59530.9061037982	
852.4994912	95	1	4	0.8471810955	0.001300467267	93.92703815	1.124512426	4.948449423	83.69411977	1.569624422	14.73625581							0	0	0	-852.4994912	0.001300467267	-59661.2749479985	
852.4194912	95	1	4	0.8473752103	0.001299127827	93.92141028	1.124914058	4.953675663	83.68081593	1.570202909	14.74898116							0	0	0	-852.4194912	0.001299127827	-59791.8583391511	
852.3394912	95	1	4	0.8475688768	0.001297791311	93.91578087	1.125315789	4.958903343	83.66751582	1.57078103	14.76170315							0	0	0	-852.3394912	0.001297791311	-59922.6106526759	
852.2594912	95	1	4	0.8477620963	0.00129645771	93.91014992	1.125717617	4.964132467	83.65421944	1.571358785	14.77442177							0	0	0	-852.2594912	0.00129645771	-60053.5756261806	
852.1794912	95	1	4	0.8479548706	0.001295127017	93.90451742	1.126119545	4.969363035	83.64092679	1.571936174	14.78713704							0	0	0	-852.1794912	0.001295127017	-60184.7291609066	
852.0994912	95	1	4	0.848147201	0.001293799222	93.89888338	1.126521571	4.97459505	83.62763786	1.572513197	14.79984894							0	0	0	-852.0994912	0.001293799222	-60316.070566745	
852.0194912	95	1	4	0.848339089	0.001292474318	93.89324779	1.126923695	4.979828513	83.61435265	1.573089856	14.81255749							0	0	0	-852.0194912	0.001292474318	-60447.62088659	
851.9394912	95	1	4	0.8485305363	0.001291152296	93.88761065	1.127325919	4.985063428	83.60107116	1.573666149	14.82526269							0	0	0	-851.9394912	0.001291152296	-60579.3564616497	
851.8594912	95	1	4	0.8487215442	0.001289833148	93.88197196	1.127728241	4.990299796	83.58779339	1.574242077	14.83796453							0	0	0	-851.8594912	0.001289833148	-60711.2757564621	
851.7794912	95	1	4	0.8489121143	0.001288516865	93.87633172	1.128130663	4.995537619	83.57451933	1.574817641	14.85066303							0	0	0	-851.7794912	0.001288516865	-60843.400853702	
851.6994912	95	1	4	0.849102248	0.00128720344	93.87068992	1.128533184	5.000776898	83.56124898	1.57539284	14.86335818							0	0	0	-851.6994912	0.00128720344	-60975.7069415532	
851.6194912	95	1	4	0.8492919468	0.001285892863	93.86504656	1.128935805	5.006017638	83.54798234	1.575967675	14.87604998							0	0	0	-851.6194912	0.001285892863	-61108.2166726295	
851.5394912	95	1	4	0.8494812121	0.001284585128	93.85940164	1.129338525	5.011259838	83.53471941	1.576542146	14.88873844							0	0	0	-851.5394912	0.001284585128	-61240.9516736356	
851.4594912	95	1	4	0.8496700455	0.001283280226	93.85375515	1.129741344	5.016503501	83.52146018	1.577116254	14.90142357							0	0	0	-851.4594912	0.001283280226	-61373.8644467917	
851.3794912	95	1	4	0.8498584484	0.001281978149	93.84810711	1.130144264	5.02174863	83.50820465	1.577689998	14.91410535							0	0	0	-851.3794912	0.001281978149	-61506.9533417618	
851.2994912	95	1	4	0.8500464222	0.001280678888	93.84245749	1.130547284	5.026995227	83.49495282	1.578263378	14.9267838							0	0	0	-851.2994912	0.001280678888	-61640.2409469295	
851.2194912	95	1	4	0.8502339683	0.001279382436	93.8368063	1.130950403	5.032243293	83.48170468	1.578836396	14.93945892							0	0	0	-851.2194912	0.001279382436	-61773.7496283183	
851.1394912	95	1	4	0.8504210883	0.001278088785	93.83115355	1.131353623	5.03749283	83.46846024	1.57940905	14.95213071							0	0	0	-851.1394912	0.001278088785	-61907.4546504977	
851.0594912	95	1	4	0.8506077835	0.001276797927	93.82549922	1.131756943	5.042743841	83.45521949	1.579981342	14.96479917							0	0	0	-851.0594912	0.001276797927	-62041.3306416676	
850.9794912	95	1	4	0.8507940554	0.001275509853	93.81984331	1.132160364	5.047996327	83.44198243	1.580553272	14.9774643							0	0	0	-850.9794912	0.001275509853	-62175.4005336959	
850.8994912	95	1	4	0.8509799053	0.001274224556	93.81418582	1.132563885	5.053250291	83.42874905	1.581124839	14.99012611							0	0	0	-850.8994912	0.001274224556	-62309.7114031622	
850.8194912	95	1	4	0.8511653347	0.001272942029	93.80852676	1.132967507	5.058505735	83.41551935	1.581696045	15.0027846							0	0	0	-850.8194912	0.001272942029	-62444.1891866929	
850.7394912	95	1	4	0.8513503449	0.001271662262	93.80286611	1.13337123	5.063762661	83.40229334	1.582266888	15.01543978							0	0	0	-850.7394912	0.001271662262	-62578.8574971184	
850.6594912	95	1	4	0.8515349375	0.001270385249	93.79720388	1.133775054	5.06902107	83.389071	1.58283737	15.02809163							0	0	0	-850.6594912	0.001270385249	-62713.7635660576	
850.5794912	95	1	4	0.8517191137	0.001269110982	93.79154005	1.134178979	5.074280966	83.37585233	1.583407491	15.04074017							0	0	0	-850.5794912	0.001269110982	-62848.8327517835	
850.4994912	95	1	4	0.851902875	0.001267839452	93.78587465	1.134583006	5.079542349	83.36263734	1.583977251	15.05338541							0	0	0	-850.4994912	0.001267839452	-62984.088511708	
850.4194912	95	1	4	0.8520862227	0.001266570652	93.78020764	1.134987134	5.084805222	83.34942602	1.58454665	15.06602733							0	0	0	-850.4194912	0.001266570652	-63119.5790800612	
850.3394912	95	1	4	0.8522691583	0.001265304575	93.77453905	1.135391363	5.090069588	83.33621837	1.585115688	15.07866595							0	0	0	-850.3394912	0.001265304575	-63255.2786105594	
850.2594912	95	1	4	0.852451683	0.001264041213	93.76886886	1.135795694	5.095335447	83.32301438	1.585684366	15.09130126							0	0	0	-850.2594912	0.001264041213	-63391.1358032965	
850.1794912	95	1	4	0.8526337982	0.001262780557	93.76319707	1.136200126	5.100602803	83.30981405	1.586252684	15.10393327							0	0	0	-850.1794912	0.001262780557	-63527.199803829	
850.0994912	95	1	4	0.8528155054	0.001261522601	93.75752368	1.136604661	5.105871657	83.29661738	1.586820641	15.11656198							0	0	0	-850.0994912	0.001261522601	-63663.4943008316	
850.0194912	95	1	4	0.8529968058	0.001260267337	93.75184869	1.137009297	5.111142011	83.28342436	1.587388239	15.1291874							0	0	0	-850.0194912	0.001260267337	-63799.9678345759	
849.9394912	95	1	4	0.8531777008	0.001259014757	93.7461721	1.137414036	5.116413868	83.270235	1.587955477	15.14180952							0	0	0	-849.9394912	0.001259014757	-63936.6446000543	
849.8594912	95	1	4	0.8533581917	0.001257764854	93.74049389	1.137818877	5.121687229	83.2570493	1.588522356	15.15442835							0	0	0	-849.8594912	0.001257764854	-64073.5232242064	
849.7794912	95	1	4	0.8535382799	0.00125651762	93.73481408	1.13822382	5.126962097	83.24386724	1.589088876	15.16704389							0	0	0	-849.7794912	0.00125651762	-64210.6027540443	
849.6994912	95	1	4	0.8537179667	0.001255273048	93.72913266	1.138628866	5.132238473	83.23068882	1.589655037	15.17965614							0	0	0	-849.6994912	0.001255273048	-64347.8817804828	
849.6194912	95	1	4	0.8538972534	0.00125403113	93.72344963	1.139034015	5.13751636	83.21751405	1.59022084	15.19226511							0	0	0	-849.6194912	0.00125403113	-64485.3854179652	
849.5394912	95	1	4	0.8540761413	0.00125279186	93.71776498	1.139439266	5.142795759	83.20434292	1.590786284	15.20487079							0	0	0	-849.5394912	0.00125279186	-64623.0599082681	
849.4594912	95	1	4	0.8542546317	0.001251555228	93.71207871	1.13984462	5.148076673	83.19117543	1.591351369	15.2174732							0	0	0	-849.4594912	0.001251555228	-64760.9308889763	
849.3794912	95	1	4	0.8544327261	0.001250321229	93.70639082	1.140250077	5.153359104	83.17801158	1.591916097	15.23007233							0	0	0	-849.3794912	0.001250321229	-64899.048858067	
849.2994912	95	1	4	0.8546104255	0.001249089855	93.70070131	1.140655638	5.158643054	83.16485135	1.592480467	15.24266818							0	0	0	-849.2994912	0.001249089855	-65037.3607849339	
849.2194912	95	1	4	0.8547877314	0.001247861099	93.69501017	1.141061301	5.163928524	83.15169476	1.593044479	15.25526076							0	0	0	-849.2194912	0.001247861099	-65175.8384892921	
849.1394912	95	1	4	0.8549646451	0.001246634952	93.68931741	1.141467068	5.169215518	83.13854179	1.593608134	15.26785007							0	0	0	-849.1394912	0.001246634952	-65314.5343226135	
849.0594912	95	1	4	0.8551411677	0.001245411409	93.68362302	1.141872939	5.174504037	83.12539245	1.594171431	15.28043612							0	0	0	-849.0594912	0.001245411409	-65453.4463897454	
848.9794912	95	1	4	0.8553173007	0.001244190461	93.677927	1.142278913	5.179794082	83.11224673	1.594734372	15.29301889							0	0	0	-848.9794912	0.001244190461	-65592.547588458	
848.8994912	95	1	4	0.8554930452	0.001242972102	93.67222935	1.14268499	5.185085657	83.09910464	1.595296956	15.30559841							0	0	0	-848.8994912	0.001242972102	-65731.8629886021	
848.8194912	95	1	4	0.8556684025	0.001241756324	93.66653006	1.143091172	5.190378764	83.08596615	1.595859184	15.31817466							0	0	0	-848.8194912	0.001241756324	-65871.3920078949	
848.7394912	95	1	4	0.855843374	0.001240543121	93.66082914	1.143497458	5.195673403	83.07283129	1.596421055	15.33074766							0	0	0	-848.7394912	0.001240543121	-66011.1331311583	
848.6594912	95	1	4	0.8560179608	0.001239332485	93.65512657	1.143903847	5.200969578	83.05970003	1.59698257	15.3433174							0	0	0	-848.6594912	0.001239332485	-66151.0308156934	
848.5794912	95	1	4	0.8561921642	0.001238124408	93.64942237	1.144310341	5.20626729	83.04657238	1.59754373	15.35588389							0	0	0	-848.5794912	0.001238124408	-66291.1660226785	
848.4994912	95	1	4	0.8563659854	0.001236918885	93.64371652	1.14471694	5.211566542	83.03344834	1.598104533	15.36844713							0	0	0	-848.4994912	0.001236918885	-66431.537297309	
848.4194912	95	1	4	0.8565394257	0.001235715908	93.63800902	1.145123642	5.216867335	83.0203279	1.598664981	15.38100712							0	0	0	-848.4194912	0.001235715908	-66572.0611171059	
848.3394912	95	1	4	0.8567124864	0.001234515469	93.63229988	1.14553045	5.222169672	83.00721107	1.599225074	15.39356386							0	0	0	-848.3394912	0.001234515469	-66712.8194408996	
848.2594912	95	1	4	0.8568851686	0.001233317563	93.62658908	1.145937362	5.227473554	82.99409783	1.599784813	15.40611736							0	0	0	-848.2594912	0.001233317563	-66853.7827078004	
848.1794912	95	1	4	0.8570574736	0.001232122181	93.62087664	1.146344378	5.232778984	82.98098819	1.600344196	15.41866762							0	0	0	-848.1794912	0.001232122181	-66994.9225148052	
848.0994912	95	1	4	0.8572294026	0.001230929317	93.61516254	1.1467515	5.238085964	82.96788214	1.600903224	15.43121464							0	0	0	-848.0994912	0.001230929317	-67136.3214745004	
848.0194912	95	1	4	0.8574009568	0.001229738965	93.60944678	1.147158727	5.243394496	82.95477968	1.601461899	15.44375842							0	0	0	-848.0194912	0.001229738965	-67277.922273119	
847.9394912	95	1	4	0.8575721375	0.001228551117	93.60372936	1.147566059	5.248704582	82.94168081	1.602020219	15.45629898							0	0	0	-847.9394912	0.001228551117	-67419.6956334512	
847.8594912	95	1	4	0.8577429457	0.001227365766	93.59801028	1.147973496	5.254016224	82.92858552	1.602578185	15.4688363							0	0	0	-847.8594912	0.001227365766	-67561.6683638859	
847.7794912	95	1	4	0.8579133829	0.001226182905	93.59228954	1.148381039	5.259329424	82.91549381	1.603135798	15.48137039							0	0	0	-847.7794912	0.001226182905	-67703.8679727153	
847.6994912	95	1	4	0.85808345	0.001225002528	93.58656713	1.148788687	5.264644184	82.90240569	1.603693057	15.49390125							0	0	0	-847.6994912	0.001225002528	-67846.3221931962	
847.6194912	95	1	4	0.8582531484	0.001223824629	93.58084305	1.14919644	5.269960506	82.88932114	1.604249962	15.5064289							0	0	0	-847.6194912	0.001223824629	-67988.94342048	
847.5394912	95	1	4	0.8584224791	0.001222649199	93.57511731	1.1496043	5.275278392	82.87624017	1.604806515	15.51895332							0	0	0	-847.5394912	0.001222649199	-68131.7598398858	
847.4594912	95	1	4	0.8585914435	0.001221476233	93.56938989	1.150012265	5.280597845	82.86316277	1.605362715	15.53147452							0	0	0	-847.4594912	0.001221476233	-68274.7984056092	
847.3794912	95	1	4	0.8587600426	0.001220305723	93.5636608	1.150420336	5.285918866	82.85008893	1.605918562	15.54399251							0	0	0	-847.3794912	0.001220305723	-68418.0294890088	
847.2994912	95	1	4	0.8589282776	0.001219137663	93.55793003	1.150828514	5.291241458	82.83701867	1.606474056	15.55650728							0	0	0	-847.2994912	0.001219137663	-68561.5102402261	
847.2194912	95	1	4	0.8590961498	0.001217972047	93.55219758	1.151236797	5.296565622	82.82395196	1.607029199	15.56901884							0	0	0	-847.2194912	0.001217972047	-68705.1807631067	
847.1394912	95	1	4	0.8592636602	0.001216808867	93.54646345	1.151645187	5.301891361	82.81088882	1.607583989	15.58152719							0	0	0	-847.1394912	0.001216808867	-68849.0699012403	
847.0594912	95	1	4	0.85943081	0.001215648118	93.54072764	1.152053684	5.307218677	82.79782924	1.608138428	15.59403234							0	0	0	-847.0594912	0.001215648118	-68993.1758668379	
846.9794912	95	1	4	0.8595976004	0.001214489792	93.53499014	1.152462286	5.312547571	82.78477321	1.608692515	15.60653428							0	0	0	-846.9794912	0.001214489792	-69137.4683430738	
846.8994912	95	1	4	0.8597640324	0.001213333883	93.52925096	1.152870996	5.317878046	82.77172073	1.60924625	15.61903302							0	0	0	-846.8994912	0.001213333883	-69281.9755037866	
846.8194912	95	1	4	0.8599301074	0.001212180384	93.52351008	1.153279812	5.323210104	82.75867181	1.609799635	15.63152856							0	0	0	-846.8194912	0.001212180384	-69426.696503369	
846.7394912	95	1	4	0.8600958263	0.001211029289	93.51776752	1.153688735	5.328543747	82.74562643	1.610352668	15.6440209							0	0	0	-846.7394912	0.001211029289	-69571.6603561532	
846.6594912	95	1	4	0.8602611904	0.001209880592	93.51202326	1.154097765	5.333878976	82.73258459	1.610905351	15.65651006							0	0	0	-846.6594912	0.001209880592	-69716.8053039737	
846.5794912	95	1	4	0.8604262007	0.001208734285	93.5062773	1.154506903	5.339215795	82.7195463	1.611457683	15.66899602							0	0	0	-846.5794912	0.001208734285	-69862.1609594411	
846.4994912	95	1	4	0.8605908584	0.001207590363	93.50052965	1.154916147	5.344554206	82.70651155	1.612009665	15.68147879							0	0	0	-846.4994912	0.001207590363	-70007.7253995023	
846.4194912	95	1	4	0.8607551646	0.001206448818	93.49478029	1.155325499	5.349894209	82.69348033	1.612561296	15.69395837							0	0	0	-846.4194912	0.001206448818	-70153.5290963751	
846.3394912	95	1	4	0.8609191204	0.001205309646	93.48902923	1.155734958	5.355235808	82.68045265	1.613112578	15.70643477							0	0	0	-846.3394912	0.001205309646	-70299.5392007275	
846.2594912	95	1	4	0.8610827269	0.001204172838	93.48327647	1.156144525	5.360579004	82.6674285	1.61366351	15.71890799							0	0	0	-846.2594912	0.001204172838	-70445.7557824303	
846.1794912	95	1	4	0.8612459852	0.00120303839	93.477522	1.156554199	5.365923799	82.65440788	1.614214092	15.73137803							0	0	0	-846.1794912	0.00120303839	-70592.1763265342	
846.0994912	95	1	4	0.8614088965	0.001201906293	93.47176582	1.156963981	5.371270196	82.64139078	1.614764325	15.74384489							0	0	0	-846.0994912	0.001201906293	-70738.8322823073	
846.0194912	95	1	4	0.8615714618	0.001200776544	93.46600793	1.157373871	5.376618197	82.62837721	1.615314209	15.75630858							0	0	0	-846.0194912	0.001200776544	-70885.7212214221	
845.9394912	95	1	4	0.8617336822	0.001199649134	93.46024833	1.157783869	5.381967803	82.61536716	1.615863744	15.7687691							0	0	0	-845.9394912	0.001199649134	-71032.7488173637	
845.8594912	95	1	4	0.8618955588	0.001198524057	93.45448701	1.158193975	5.387319017	82.60236062	1.616412931	15.78122644							0	0	0	-845.8594912	0.001198524057	-71180.0393956318	
845.7794912	95	1	4	0.8620570927	0.001197401308	93.44872397	1.158604189	5.392671841	82.58935761	1.616961769	15.79368063							0	0	0	-845.7794912	0.001197401308	-71327.560236728	
845.6994912	95	1	4	0.8622182849	0.00119628088	93.44295921	1.159014512	5.398026277	82.5763581	1.617510258	15.80613164							0	0	0	-845.6994912	0.00119628088	-71475.3109301035	
845.6194912	95	1	4	0.8623791366	0.001195162768	93.43719273	1.159424943	5.403382327	82.5633621	1.6180584	15.8185795							0	0	0	-845.6194912	0.001195162768	-71623.2578023425	
845.5394912	95	1	4	0.8625396488	0.001194046964	93.43142453	1.159835482	5.408739993	82.55036961	1.618606194	15.8310242							0	0	0	-845.5394912	0.001194046964	-71771.3679548438	
845.4594912	95	1	4	0.8626998225	0.001192933462	93.42565459	1.16024613	5.414099276	82.53738062	1.61915364	15.84346574							0	0	0	-845.4594912	0.001192933462	-71919.7364576435	
845.3794912	95	1	4	0.8628596589	0.001191822257	93.41988293	1.160656887	5.419460181	82.52439514	1.619700739	15.85590412							0	0	0	-845.3794912	0.001191822257	-72068.3624434445	
845.2994912	95	1	4	0.863019159	0.001190713343	93.41410954	1.161067753	5.424822707	82.51141315	1.62024749	15.86833936							0	0	0	-845.2994912	0.001190713343	-72217.1473757226	
845.2194912	95	1	4	0.8631783238	0.001189606712	93.40833442	1.161478727	5.430186858	82.49843466	1.620793895	15.88077144							0	0	0	-845.2194912	0.001189606712	-72366.1885490221	
845.1394912	95	1	4	0.8633371545	0.001188502361	93.40255755	1.161889811	5.435552635	82.48545967	1.621339952	15.89320038							0	0	0	-845.1394912	0.001188502361	-72515.4509718827	
845.0594912	95	1	4	0.8634956519	0.001187400281	93.39677896	1.162301004	5.440920041	82.47248816	1.621885663	15.90562618							0	0	0	-845.0594912	0.001187400281	-72664.8689285438	
844.9794912	95	1	4	0.8636538172	0.001186300467	93.39099862	1.162712306	5.446289077	82.45952014	1.622431028	15.91804883							0	0	0	-844.9794912	0.001186300467	-72814.572532616	
844.8994912	95	1	4	0.8638116515	0.001185202914	93.38521654	1.163123717	5.451659746	82.44655561	1.622976046	15.93046834							0	0	0	-844.8994912	0.001185202914	-72964.4612727805	
844.8194912	95	1	4	0.8639691556	0.001184107614	93.37943271	1.163535238	5.457032049	82.43359456	1.623520718	15.94288472							0	0	0	-844.8194912	0.001184107614	-73114.5679936565	
844.7394912	95	1	4	0.8641263308	0.001183014563	93.37364714	1.163946868	5.46240599	82.42063699	1.624065045	15.95529797							0	0	0	-844.7394912	0.001183014563	-73264.924155202	
844.6594912	95	1	4	0.8642831779	0.001181923754	93.36785982	1.164358609	5.467781569	82.4076829	1.624609026	15.96770808							0	0	0	-844.6594912	0.001181923754	-73415.496025925	
844.5794912	95	1	4	0.8644396981	0.001180835182	93.36207075	1.164770458	5.47315879	82.39473228	1.625152661	15.98011506							0	0	0	-844.5794912	0.001180835182	-73566.2818923354	
844.4994912	95	1	4	0.8645958923	0.00117974884	93.35627993	1.165182418	5.478537653	82.38178513	1.625695951	15.99251892							0	0	0	-844.4994912	0.00117974884	-73717.2470270304	
844.4194912	95	1	4	0.8647517615	0.001178664722	93.35048735	1.165594488	5.483918162	82.36884145	1.626238897	16.00491965							0	0	0	-844.4194912	0.001178664722	-73868.4580254135	
844.3394912	95	1	4	0.8649073068	0.001177582823	93.34469301	1.166006668	5.489300317	82.35590124	1.626781497	16.01731727							0	0	0	-844.3394912	0.001177582823	-74019.9481990467	
844.2594912	95	1	4	0.8650625291	0.001176503138	93.33889692	1.166418958	5.494684122	82.34296449	1.627323753	16.02971176							0	0	0	-844.2594912	0.001176503138	-74171.6135876963	
844.1794912	95	1	4	0.8652174294	0.001175425659	93.33309906	1.166831358	5.500069579	82.3300312	1.627865665	16.04210313							0	0	0	-844.1794912	0.001175425659	-74323.4533685563	
844.0994912	95	1	4	0.8653720088	0.001174350381	93.32729944	1.167243869	5.505456689	82.31710137	1.628407232	16.0544914							0	0	0	-844.0994912	0.001174350381	-74475.5694342732	
844.0194912	95	1	4	0.8655262683	0.001173277299	93.32149806	1.16765649	5.510845454	82.30417499	1.628948456	16.06687655							0	0	0	-844.0194912	0.001173277299	-74627.9264053853	
843.9394912	95	1	4	0.8656802087	0.001172206407	93.3156949	1.168069222	5.516235877	82.29125207	1.629489335	16.07925859							0	0	0	-843.9394912	0.001172206407	-74780.453511443	
843.8594912	95	1	4	0.8658338312	0.001171137698	93.30988998	1.168482065	5.52162796	82.2783326	1.630029871	16.09163753							0	0	0	-843.8594912	0.001171137698	-74933.2197713259	
843.7794912	95	1	4	0.8659871366	0.001170071168	93.30408328	1.168895018	5.527021704	82.26541657	1.630570064	16.10401336							0	0	0	-843.7794912	0.001170071168	-75086.2588085147	
843.6994912	95	1	4	0.866140126	0.001169006811	93.29827481	1.169308082	5.532417113	82.25250399	1.631109913	16.11638609							0	0	0	-843.6994912	0.001169006811	-75239.4641380965	
843.6194912	95	1	4	0.8662928004	0.00116794462	93.29246456	1.169721257	5.537814187	82.23959485	1.63164942	16.12875573							0	0	0	-843.6194912	0.00116794462	-75392.9055937842	
843.5394912	95	1	4	0.8664451606	0.001166884591	93.28665253	1.170134544	5.543212929	82.22668915	1.632188584	16.14112226							0	0	0	-843.5394912	0.001166884591	-75546.5813631045	
843.4594912	95	1	4	0.8665972077	0.001165826717	93.28083872	1.170547941	5.548613342	82.21378689	1.632727405	16.15348571							0	0	0	-843.4594912	0.001165826717	-75700.4553930855	
843.3794912	95	1	4	0.8667489426	0.001164770993	93.27502312	1.17096145	5.554015427	82.20088806	1.633265884	16.16584606							0	0	0	-843.3794912	0.001164770993	-75854.597904172	
843.2994912	95	1	4	0.8669003663	0.001163717414	93.26920574	1.17137507	5.559419186	82.18799266	1.63380402	16.17820332							0	0	0	-843.2994912	0.001163717414	-76008.9358324083	
843.2194912	95	1	4	0.8670514798	0.001162665973	93.26338658	1.171788802	5.564824621	82.17510068	1.634341815	16.1905575							0	0	0	-843.2194912	0.001162665973	-76163.5047187653	
843.1394912	95	1	4	0.8672022839	0.001161616666	93.25756562	1.172202646	5.570231735	82.16221214	1.634879268	16.2029086							0	0	0	-843.1394912	0.001161616666	-76318.3392080721	
843.0594912	95	1	4	0.8673527796	0.001160569487	93.25174287	1.172616601	5.575640529	82.14932701	1.635416379	16.21525661							0	0	0	-843.0594912	0.001160569487	-76473.329197011	
842.9794912	95	1	4	0.8675029679	0.001159524429	93.24591833	1.173030667	5.581051006	82.1364453	1.635953149	16.22760155							0	0	0	-842.9794912	0.001159524429	-76628.5835821704	
842.8994912	95	1	4	0.8676528497	0.001158481489	93.24009199	1.173444846	5.586463168	82.12356702	1.636489578	16.23994341							0	0	0	-842.8994912	0.001158481489	-76784.1005498091	
842.8194912	95	1	4	0.867802426	0.00115744066	93.23426385	1.173859137	5.591877016	82.11069214	1.637025665	16.25228219							0	0	0	-842.8194912	0.00115744066	-76939.7692099498	
842.7394912	95	1	4	0.8679516976	0.001156401936	93.22843391	1.17427354	5.597292554	82.09782068	1.637561412	16.26461791							0	0	0	-842.7394912	0.001156401936	-77095.6991578412	
842.6594912	95	1	4	0.8681006655	0.001155365313	93.22260216	1.174688055	5.602709782	82.08495263	1.638096819	16.27695056							0	0	0	-842.6594912	0.001155365313	-77251.8891245676	
842.5794912	95	1	4	0.8682493307	0.001154330785	93.21676861	1.175102682	5.608128704	82.07208798	1.638631885	16.28928014							0	0	0	-842.5794912	0.001154330785	-77408.2638275813	
842.4994912	95	1	4	0.8683976939	0.001153298346	93.21093326	1.175517422	5.61354932	82.05922673	1.639166611	16.30160666							0	0	0	-842.4994912	0.001153298346	-77564.8971696662	
842.4194912	95	1	4	0.8685457562	0.001152267992	93.20509609	1.175932274	5.618971634	82.04636889	1.639700997	16.31393011							0	0	0	-842.4194912	0.001152267992	-77721.7499261659	
842.3394912	95	1	4	0.8686935185	0.001151239716	93.19925711	1.176347239	5.624395648	82.03351444	1.640235043	16.32625051							0	0	0	-842.3394912	0.001151239716	-77878.7837675592	
