T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
786.5673601	89	11	0.7151058541	0.0007170885398	90.42107385	9.57892615	74.56109381	25.43890619			0	0	-786.5673601	0.0007170885398	-216187.860967434	
786.4873601	89	11	0.7153065747	0.0007167187528	90.41494916	9.585050841	74.5497229	25.4502771			0	0	-786.4873601	0.0007167187528	-216494.130545728	
786.4073601	89	11	0.7155070495	0.000716349489	90.40882252	9.591177484	74.5383541	25.4616459			0	0	-786.4073601	0.000716349489	-216800.828228609	
786.3273601	89	11	0.7157072789	0.0007159807475	90.40269392	9.597306079	74.5269874	25.4730126			0	0	-786.3273601	0.0007159807475	-217107.895377607	
786.2473601	89	11	0.7159072634	0.0007156125275	90.39656337	9.60343663	74.5156228	25.4843772			0	0	-786.2473601	0.0007156125275	-217415.331270383	
786.1673601	89	11	0.7161070034	0.0007152448281	90.39043086	9.609569137	74.5042603	25.4957397			0	0	-786.1673601	0.0007152448281	-217723.194931337	
786.0873601	89	11	0.7163064995	0.0007148776487	90.3842964	9.615703604	74.4928999	25.5071001			0	0	-786.0873601	0.0007148776487	-218031.485788434	
786.0073601	89	11	0.7165057519	0.0007145109884	90.37815997	9.621840031	74.48154159	25.51845841			0	0	-786.0073601	0.0007145109884	-218340.174391504	
785.9273601	89	11	0.7167047614	0.0007141448465	90.37202158	9.62797842	74.47018537	25.52981463			0	0	-785.9273601	0.0007141448465	-218649.290034292	
785.8473601	89	11	0.7169035282	0.0007137792222	90.36588123	9.634118775	74.45883125	25.54116875			0	0	-785.8473601	0.0007137792222	-218958.772699874	
785.7673601	89	11	0.7171020529	0.0007134141146	90.3597389	9.640261096	74.44747922	25.55252078			0	0	-785.7673601	0.0007134141146	-219268.652090314	
785.6873601	89	11	0.7173003359	0.000713049523	90.35359461	9.646405386	74.43612928	25.56387072			0	0	-785.6873601	0.000713049523	-219578.957730338	
785.6073601	89	11	0.7174983776	0.0007126854466	90.34744835	9.652551646	74.42478143	25.57521857			0	0	-785.6073601	0.0007126854466	-219889.689683571	
785.5273601	89	11	0.7176961786	0.0007123218847	90.34130012	9.658699879	74.41343566	25.58656434			0	0	-785.5273601	0.0007123218847	-220200.817276185	
785.4473601	89	11	0.7178937393	0.0007119588364	90.33514991	9.664850087	74.40209198	25.59790802			0	0	-785.4473601	0.0007119588364	-220512.340474363	
785.3673601	89	11	0.7180910601	0.000711596301	90.32899773	9.671002271	74.39075038	25.60924962			0	0	-785.3673601	0.000711596301	-220824.319678799	
785.2873601	89	11	0.7182881415	0.0007112342778	90.32284357	9.677156433	74.37941086	25.62058914			0	0	-785.2873601	0.0007112342778	-221136.693717019	
785.2073601	89	11	0.7184849839	0.0007108727659	90.31668742	9.683312576	74.36807343	25.63192657			0	0	-785.2073601	0.0007108727659	-221449.46253712	
785.1273601	89	11	0.7186815879	0.0007105117646	90.3105293	9.689470701	74.35673807	25.64326193			0	0	-785.1273601	0.0007105117646	-221762.65621295	
785.0473601	89	11	0.7188779538	0.0007101512731	90.30436919	9.69563081	74.34540479	25.65459521			0	0	-785.0473601	0.0007101512731	-222076.2438566	
784.9673601	89	11	0.7190740821	0.0007097912906	90.29820709	9.701792906	74.33407359	25.66592641			0	0	-784.9673601	0.0007097912906	-222390.287045661	
784.8873601	89	11	0.7192699732	0.0007094318165	90.29204301	9.70795699	74.32274446	25.67725554			0	0	-784.8873601	0.0007094318165	-222704.754444267	
784.8073601	89	11	0.7194656277	0.0007090728499	90.28587694	9.714123064	74.31141741	25.68858259			0	0	-784.8073601	0.0007090728499	-223019.584059949	
784.7273601	89	11	0.7196610459	0.00070871439	90.27970887	9.72029113	74.30009242	25.69990758			0	0	-784.7273601	0.00070871439	-223334.868800461	
784.6473601	89	11	0.7198562282	0.0007083564362	90.27353881	9.726461191	74.28876951	25.71123049			0	0	-784.6473601	0.0007083564362	-223650.577044761	
784.5673601	89	11	0.7200511752	0.0007079989876	90.26736675	9.732633248	74.27744866	25.72255134			0	0	-784.5673601	0.0007079989876	-223966.677693296	
784.4873601	89	11	0.7202458873	0.0007076420435	90.2611927	9.738807303	74.26612988	25.73387012			0	0	-784.4873601	0.0007076420435	-224283.232987695	
784.4073601	89	11	0.7204403649	0.0007072856032	90.25501664	9.744983358	74.25481317	25.74518683			0	0	-784.4073601	0.0007072856032	-224600.21137474	
784.3273601	89	11	0.7206346084	0.0007069296659	90.24883859	9.751161415	74.24349852	25.75650148			0	0	-784.3273601	0.0007069296659	-224917.581116705	
784.2473601	89	11	0.7208286183	0.0007065742308	90.24265852	9.757341476	74.23218593	25.76781407			0	0	-784.2473601	0.0007065742308	-225235.405323802	
784.1673601	89	11	0.7210223951	0.0007062192973	90.23647646	9.763523543	74.22087541	25.77912459			0	0	-784.1673601	0.0007062192973	-225553.651798747	
784.0873601	89	11	0.7212159392	0.0007058648645	90.23029238	9.769707619	74.20956694	25.79043306			0	0	-784.0873601	0.0007058648645	-225872.288874431	
784.0073601	89	11	0.7214092509	0.0007055109317	90.2241063	9.775893704	74.19826053	25.80173947			0	0	-784.0073601	0.0007055109317	-226191.379820215	
783.9273601	89	11	0.7216023308	0.0007051574982	90.2179182	9.782081801	74.18695618	25.81304382			0	0	-783.9273601	0.0007051574982	-226510.924665115	
783.8473601	89	11	0.7217951793	0.0007048045633	90.21172809	9.788271913	74.17565388	25.82434612			0	0	-783.8473601	0.0007048045633	-226830.858935467	
783.7673601	89	11	0.7219877968	0.0007044521261	90.20553596	9.79446404	74.16435363	25.83564637			0	0	-783.7673601	0.0007044521261	-227151.214807004	
783.6873601	89	11	0.7221801837	0.000704100186	90.19934181	9.800658186	74.15305544	25.84694456			0	0	-783.6873601	0.000704100186	-227472.056334281	
783.6073601	89	11	0.7223723405	0.0007037487423	90.19314565	9.806854351	74.1417593	25.8582407			0	0	-783.6073601	0.0007037487423	-227793.253888572	
783.5273601	89	11	0.7225642676	0.000703397794	90.18694746	9.813052539	74.1304652	25.8695348			0	0	-783.5273601	0.000703397794	-228114.937652767	
783.4473601	89	11	0.7227559655	0.0007030473408	90.18074725	9.819252751	74.11917316	25.88082684			0	0	-783.4473601	0.0007030473408	-228437.073905154	
783.3673601	89	11	0.7229474345	0.0007026973816	90.17454501	9.825454988	74.10788315	25.89211685			0	0	-783.3673601	0.0007026973816	-228759.565707703	
783.2873601	89	11	0.7231386752	0.0007023479158	90.16834075	9.831659254	74.0965952	25.9034048			0	0	-783.2873601	0.0007023479158	-229082.542857201	
783.2073601	89	11	0.7233296878	0.0007019989427	90.16213445	9.837865549	74.08530928	25.91469072			0	0	-783.2073601	0.0007019989427	-229405.972806255	
783.1273601	89	11	0.7235204729	0.0007016504616	90.15592612	9.844073877	74.07402541	25.92597459			0	0	-783.1273601	0.0007016504616	-229729.855525466	
783.0473601	89	11	0.7237110308	0.0007013024718	90.14971576	9.850284239	74.06274358	25.93725642			0	0	-783.0473601	0.0007013024718	-230054.124636481	
782.9673601	89	11	0.7239013621	0.0007009549724	90.14350336	9.856496637	74.05146378	25.94853622			0	0	-782.9673601	0.0007009549724	-230378.813174861	
782.8873601	89	11	0.724091467	0.0007006079628	90.13728893	9.862711073	74.04018602	25.95981398			0	0	-782.8873601	0.0007006079628	-230703.986968977	
782.8073601	89	11	0.7242813461	0.0007002614423	90.13107245	9.868927548	74.0289103	25.9710897			0	0	-782.8073601	0.0007002614423	-231029.612979666	
782.7273601	89	11	0.7244709998	0.0006999154102	90.12485393	9.875146066	74.01763661	25.98236339			0	0	-782.7273601	0.0006999154102	-231355.657599125	
782.6473601	89	11	0.7246604284	0.0006995698657	90.11863337	9.881366629	74.00636495	25.99363505			0	0	-782.6473601	0.0006995698657	-231682.154309174	
782.5673601	89	11	0.7248496325	0.0006992248082	90.11241076	9.887589237	73.99509533	26.00490467			0	0	-782.5673601	0.0006992248082	-232009.068921314	
782.4873601	89	11	0.7250386123	0.0006988802368	90.10618611	9.893813893	73.98382773	26.01617227			0	0	-782.4873601	0.0006988802368	-232336.435473826	
782.4073601	89	11	0.7252273684	0.000698536151	90.0999594	9.9000406	73.97256216	26.02743784			0	0	-782.4073601	0.000698536151	-232664.287049819	
782.3273601	89	11	0.7254159011	0.00069819255	90.09373064	9.906269358	73.96129861	26.03870139			0	0	-782.3273601	0.00069819255	-232992.556367516	
782.2473601	89	11	0.7256042109	0.0006978494331	90.08749983	9.912500171	73.95003709	26.04996291			0	0	-782.2473601	0.0006978494331	-233321.276972638	
782.1673601	89	11	0.7257922981	0.0006975067996	90.08126696	9.918733041	73.9387776	26.0612224			0	0	-782.1673601	0.0006975067996	-233650.448761879	
782.0873601	89	11	0.7259801633	0.0006971646488	90.07503203	9.924967968	73.92752012	26.07247988			0	0	-782.0873601	0.0006971646488	-233980.037312191	
782.0073601	89	11	0.7261678067	0.0006968229799	90.06879504	9.931204956	73.91626467	26.08373533			0	0	-782.0073601	0.0006968229799	-234310.111231237	
781.9273601	89	11	0.7263552288	0.0006964817924	90.06255599	9.937444006	73.90501123	26.09498877			0	0	-781.9273601	0.0006964817924	-234640.670107391	
781.8473601	89	11	0.7265424301	0.0006961410855	90.05631488	9.94368512	73.89375982	26.10624018			0	0	-781.8473601	0.0006961410855	-234971.6454756	
781.7673601	89	11	0.7267294109	0.0006958008585	90.0500717	9.949928301	73.88251041	26.11748959			0	0	-781.7673601	0.0006958008585	-235303.036716181	
781.6873601	89	11	0.7269161716	0.0006954611106	90.04382645	9.95617355	73.87126302	26.12873698			0	0	-781.6873601	0.0006954611106	-235634.9131905	
781.6073601	89	11	0.7271027126	0.0006951218413	90.03757913	9.96242087	73.86001765	26.13998235			0	0	-781.6073601	0.0006951218413	-235967.274458448	
781.5273601	89	11	0.7272890344	0.0006947830498	90.03132974	9.968670262	73.84877428	26.15122572			0	0	-781.5273601	0.0006947830498	-236300.086252161	
781.4473601	89	11	0.7274751374	0.0006944447355	90.02507827	9.974921729	73.83753293	26.16246707			0	0	-781.4473601	0.0006944447355	-236633.312923224	
781.3673601	89	11	0.7276610219	0.0006941068975	90.01882473	9.981175272	73.82629358	26.17370642			0	0	-781.3673601	0.0006941068975	-236967.024990786	
781.2873601	89	11	0.7278466884	0.0006937695354	90.01256911	9.987430894	73.81505624	26.18494376			0	0	-781.2873601	0.0006937695354	-237301.221591228	
781.2073601	89	11	0.7280321372	0.0006934326483	90.0063114	9.993688597	73.8038209	26.1961791			0	0	-781.2073601	0.0006934326483	-237635.83304633	
781.1273601	89	11	0.7282173688	0.0006930962356	90.00005162	9.999948382	73.79258757	26.20741243			0	0	-781.1273601	0.0006930962356	-237970.929264367	
781.0473601	89	11	0.7284023835	0.0006927602966	89.99378975	10.00621025	73.78135624	26.21864376			0	0	-781.0473601	0.0006927602966	-238306.474958317	
780.9673601	89	11	0.7285871818	0.0006924248306	89.98752579	10.01247421	73.77012691	26.22987309			0	0	-780.9673601	0.0006924248306	-238642.505624038	
780.8873601	89	11	0.7287717641	0.000692089837	89.98125974	10.01874026	73.75889958	26.24110042			0	0	-780.8873601	0.000692089837	-238978.985363257	
780.8073601	89	11	0.7289561307	0.000691755315	89.97499161	10.02500839	73.74767425	26.25232575			0	0	-780.8073601	0.000691755315	-239315.950262851	
780.7273601	89	11	0.729140282	0.0006914212641	89.96872138	10.03127862	73.73645091	26.26354909			0	0	-780.7273601	0.0006914212641	-239653.399803947	
780.6473601	89	11	0.7293242186	0.0006910876835	89.96244905	10.03755095	73.72522957	26.27477043			0	0	-780.6473601	0.0006910876835	-239991.262475302	
780.5673601	89	11	0.7295079406	0.0006907545725	89.95617463	10.04382537	73.71401022	26.28598978			0	0	-780.5673601	0.0006907545725	-240329.573740145	
780.4873601	89	11	0.7296914486	0.0006904219304	89.94989811	10.05010189	73.70279286	26.29720714			0	0	-780.4873601	0.0006904219304	-240668.442270069	
780.4073601	89	11	0.7298747429	0.0006900897568	89.94361949	10.05638051	73.69157749	26.30842251			0	0	-780.4073601	0.0006900897568	-241007.758912716	
780.3273601	89	11	0.730057824	0.0006897580507	89.93733876	10.06266124	73.68036411	26.31963589			0	0	-780.3273601	0.0006897580507	-241347.488136271	
780.2473601	89	11	0.7302406921	0.0006894268116	89.93105593	10.06894407	73.66915272	26.33084728			0	0	-780.2473601	0.0006894268116	-241687.774796711	
780.1673601	89	11	0.7304233478	0.0006890960389	89.92477099	10.07522901	73.65794331	26.34205669			0	0	-780.1673601	0.0006890960389	-242028.509619393	
780.0873601	89	11	0.7306057913	0.0006887657318	89.91848395	10.08151605	73.64673589	26.35326411			0	0	-780.0873601	0.0006887657318	-242369.655929208	
780.0073601	89	11	0.7307880231	0.0006884358896	89.91219479	10.08780521	73.63553045	26.36446955			0	0	-780.0073601	0.0006884358896	-242711.323698498	
779.9273601	89	11	0.7309700436	0.0006881065118	89.90590351	10.09409649	73.62432699	26.37567301			0	0	-779.9273601	0.0006881065118	-243053.512851971	
779.8473601	89	11	0.7311518531	0.0006877775977	89.89961012	10.10038988	73.61312551	26.38687449			0	0	-779.8473601	0.0006877775977	-243396.149879061	
779.7673601	89	11	0.7313334521	0.0006874491466	89.89331462	10.10668538	73.60192601	26.39807399			0	0	-779.7673601	0.0006874491466	-243739.23448488	
779.6873601	89	11	0.7315148409	0.0006871211578	89.88701699	10.11298301	73.59072849	26.40927151			0	0	-779.6873601	0.0006871211578	-244082.841046784	
779.6073601	89	11	0.7316960199	0.0006867936308	89.88071724	10.11928276	73.57953294	26.42046706			0	0	-779.6073601	0.0006867936308	-244426.932020059	
779.5273601	89	11	0.7318769895	0.0006864665648	89.87441537	10.12558463	73.56833936	26.43166064			0	0	-779.5273601	0.0006864665648	-244771.470484026	
779.4473601	89	11	0.73205775	0.0006861399592	89.86811137	10.13188863	73.55714776	26.44285224			0	0	-779.4473601	0.0006861399592	-245116.493351082	
779.3673601	89	11	0.7322383019	0.0006858138133	89.86180525	10.13819475	73.54595812	26.45404188			0	0	-779.3673601	0.0006858138133	-245462.038583827	
779.2873601	89	11	0.7324186456	0.0006854881266	89.85549699	10.14450301	73.53477046	26.46522954			0	0	-779.2873601	0.0006854881266	-245808.068188902	
779.2073601	89	11	0.7325987813	0.0006851628983	89.8491866	10.1508134	73.52358476	26.47641524			0	0	-779.2073601	0.0006851628983	-246154.544802884	
779.1273601	89	11	0.7327787095	0.0006848381278	89.84287407	10.15712593	73.51240103	26.48759897			0	0	-779.1273601	0.0006848381278	-246501.54381802	
779.0473601	89	11	0.7329584306	0.0006845138145	89.83655941	10.16344059	73.50121927	26.49878073			0	0	-779.0473601	0.0006845138145	-246849.027328127	
778.9673601	89	11	0.733137945	0.0006841899577	89.83024262	10.16975738	73.49003946	26.50996054			0	0	-778.9673601	0.0006841899577	-247178.348047659	
778.8873601	89	11	0.7333172529	0.0006838665081	89.82392487	10.17607513	73.47886162	26.52113838			0	0	-778.8873601	0.0006838665081	-247526.315319315	
778.8073601	89	11	0.7334963549	0.000683543561	89.81760378	10.18239622	73.46768574	26.53231426			0	0	-778.8073601	0.000683543561	-247893.926084854	
778.7273601	89	11	0.7336752512	0.0006832210701	89.81128056	10.18871944	73.45651182	26.54348818			0	0	-778.7273601	0.0006832210701	-248243.960740388	
778.6473601	89	11	0.7338539422	0.0006828990331	89.80495518	10.19504482	73.44533985	26.55466015			0	0	-778.6473601	0.0006828990331	-248593.867057154	
778.5673601	89	11	0.7340324284	0.0006825774494	89.79862766	10.20137234	73.43416984	26.56583016			0	0	-778.5673601	0.0006825774494	-248944.335211681	
778.4873601	89	11	0.73421071	0.0006822563185	89.79229798	10.20770202	73.42300179	26.57699821			0	0	-778.4873601	0.0006822563185	-249295.287659422	
778.4073601	89	11	0.7343887875	0.0006819356396	89.78596615	10.21403385	73.41183568	26.58816432			0	0	-778.4073601	0.0006819356396	-249646.724973114	
778.3273601	89	11	0.7345666612	0.0006816154122	89.77963217	10.22036783	73.40067153	26.59932847			0	0	-778.3273601	0.0006816154122	-249998.685577266	
778.2473601	89	11	0.7347443315	0.0006812956356	89.77329603	10.22670397	73.38950933	26.61049067			0	0	-778.2473601	0.0006812956356	-250351.130864072	
778.1673601	89	11	0.7349217988	0.0006809763092	89.76695773	10.23304227	73.37834908	26.62165092			0	0	-778.1673601	0.0006809763092	-250704.060511697	
778.0873601	89	11	0.7350990634	0.0006806574323	89.76061726	10.23938274	73.36719077	26.63280923			0	0	-778.0873601	0.0006806574323	-251057.514137328	
778.0073601	89	11	0.7352761257	0.0006803390044	89.75427464	10.24572536	73.35603441	26.64396559			0	0	-778.0073601	0.0006803390044	-251411.531133417	
777.9273601	89	11	0.735452986	0.0006800210249	89.74792984	10.25207016	73.34487999	26.65512001			0	0	-777.9273601	0.0006800210249	-251765.993086985	
777.8473601	89	11	0.7356296448	0.000679703493	89.74158288	10.25841712	73.33372751	26.66627249			0	0	-777.8473601	0.000679703493	-252120.9398231	
777.7673601	89	11	0.7358061024	0.0006793864082	89.73523375	10.26476625	73.32257697	26.67742303			0	0	-777.7673601	0.0006793864082	-252476.450444149	
777.6873601	89	11	0.7359823591	0.0006790697699	89.72888245	10.27111755	73.31142838	26.68857162			0	0	-777.6873601	0.0006790697699	-252832.445578921	
777.6073601	89	11	0.7361584153	0.0006787535774	89.72252897	10.27747103	73.30028172	26.69971828			0	0	-777.6073601	0.0006787535774	-253188.925308047	
777.5273601	89	11	0.7363342715	0.0006784378301	89.71617331	10.28382669	73.289137	26.710863			0	0	-777.5273601	0.0006784378301	-253545.969838854	
777.4473601	89	11	0.7365099278	0.0006781225275	89.70981548	10.29018452	73.27799421	26.72200579			0	0	-777.4473601	0.0006781225275	-253903.539061634	
777.3673601	89	11	0.7366853847	0.0006778076689	89.70345547	10.29654453	73.26685335	26.73314665			0	0	-777.3673601	0.0006778076689	-254261.552569881	
777.2873601	89	11	0.7368606426	0.0006774932536	89.69709327	10.30290673	73.25571443	26.74428557			0	0	-777.2873601	0.0006774932536	-254620.131754348	
777.2073601	89	11	0.7370357018	0.0006771792812	89.69072889	10.30927111	73.24457744	26.75542256			0	0	-777.2073601	0.0006771792812	-254979.235690967	
777.1273601	89	11	0.7372105627	0.0006768657509	89.68436232	10.31563768	73.23344237	26.76655763			0	0	-777.1273601	0.0006768657509	-255338.824593978	
777.0473601	89	11	0.7373852256	0.0006765526622	89.67799356	10.32200644	73.22230923	26.77769077			0	0	-777.0473601	0.0006765526622	-255698.979545111	
776.9673601	89	11	0.7375596909	0.0006762400145	89.67162261	10.32837739	73.21117802	26.78882198			0	0	-776.9673601	0.0006762400145	-256059.61908157	
776.8873601	89	11	0.7377339589	0.0006759278071	89.66524946	10.33475054	73.20004874	26.79995126			0	0	-776.8873601	0.0006759278071	-256420.743234276	
776.8073601	89	11	0.73790803	0.0006756160394	89.65887412	10.34112588	73.18892137	26.81107863			0	0	-776.8073601	0.0006756160394	-256782.475545178	
776.7273601	89	11	0.7380819046	0.000675304711	89.65249658	10.34750342	73.17779593	26.82220407			0	0	-776.7273601	0.000675304711	-257144.692051377	
776.6473601	89	11	0.7382555829	0.000674993821	89.64611684	10.35388316	73.16667241	26.83332759			0	0	-776.6473601	0.000674993821	-257507.435258034	
776.5673601	89	11	0.7384290654	0.0006746833691	89.6397349	10.3602651	73.1555508	26.8444492			0	0	-776.5673601	0.0006746833691	-257870.745566992	
776.4873601	89	11	0.7386023524	0.0006743733545	89.63335076	10.36664924	73.14443111	26.85556889			0	0	-776.4873601	0.0006743733545	-258234.499232926	
776.4073601	89	11	0.7387754442	0.0006740637766	89.6269644	10.3730356	73.13331334	26.86668666			0	0	-776.4073601	0.0006740637766	-258598.862849959	
776.3273601	89	11	0.7389483413	0.000673754635	89.62057584	10.37942416	73.12219748	26.87780252			0	0	-776.3273601	0.000673754635	-258963.752697812	
776.2473601	89	11	0.7391210439	0.0006734459289	89.61418507	10.38581493	73.11108353	26.88891647			0	0	-776.2473601	0.0006734459289	-259329.12767404	
776.1673601	89	11	0.7392935523	0.0006731376578	89.60779209	10.39220791	73.0999715	26.9000285			0	0	-776.1673601	0.0006731376578	-259695.071350113	
776.0873601	89	11	0.7394658671	0.0006728298211	89.60139689	10.39860311	73.08886137	26.91113863			0	0	-776.0873601	0.0006728298211	-260061.54202228	
776.0073601	89	11	0.7396379884	0.0006725224182	89.59499947	10.40500053	73.07775315	26.92224685			0	0	-776.0073601	0.0006725224182	-260428.539777834	
775.9273601	89	11	0.7398099166	0.0006722154485	89.58859983	10.41140017	73.06664684	26.93335316			0	0	-775.9273601	0.0006722154485	-260796.107326838	
775.8473601	89	11	0.7399816521	0.0006719089115	89.58219798	10.41780202	73.05554243	26.94445757			0	0	-775.8473601	0.0006719089115	-261164.202115442	
775.7673601	89	11	0.7401531952	0.0006716028065	89.57579389	10.42420611	73.04443993	26.95556007			0	0	-775.7673601	0.0006716028065	-261532.82469513	
775.6873601	89	11	0.7403245463	0.000671297133	89.56938758	10.43061242	73.03333933	26.96666067			0	0	-775.6873601	0.000671297133	-261901.974648754	
775.6073601	89	11	0.7404957057	0.0006709918903	89.56297905	10.43702095	73.02224063	26.97775937			0	0	-775.6073601	0.0006709918903	-262271.695631258	
775.5273601	89	11	0.7406666738	0.000670687078	89.55656828	10.44343172	73.01114383	26.98885617			0	0	-775.5273601	0.000670687078	-262641.987333412	
775.4473601	89	11	0.7408374508	0.0006703826954	89.55015528	10.44984472	73.00004892	26.99995108			0	0	-775.4473601	0.0006703826954	-263012.764183374	
775.3673601	89	11	0.7410080372	0.0006700787419	89.54374005	10.45625995	72.98895591	27.01104409			0	0	-775.3673601	0.0006700787419	-263384.156052904	
775.2873601	89	11	0.7411784332	0.0006697752171	89.53732258	10.46267742	72.9778648	27.0221352			0	0	-775.2873601	0.0006697752171	-263756.076019907	
775.2073601	89	11	0.7413486392	0.0006694721202	89.53090287	10.46909713	72.96677558	27.03322442			0	0	-775.2073601	0.0006694721202	-264128.481370725	
775.1273601	89	11	0.7415186556	0.0006691694507	89.52448092	10.47551908	72.95568825	27.04431175			0	0	-775.1273601	0.0006691694507	-264501.502572275	
775.0473601	89	11	0.7416884826	0.0006688672081	89.51805672	10.48194328	72.94460281	27.05539719			0	0	-775.0473601	0.0006688672081	-264875.052438661	
774.9673601	89	11	0.7418581207	0.0006685653917	89.51163028	10.48836972	72.93351925	27.06648075			0	0	-774.9673601	0.0006685653917	-265249.175575758	
774.8873601	89	11	0.7420275701	0.0006682640011	89.50520159	10.49479841	72.92243759	27.07756241			0	0	-774.8873601	0.0006682640011	-265623.871621809	
774.8073601	89	11	0.7421968312	0.0006679630356	89.49877065	10.50122935	72.91135781	27.08864219			0	0	-774.8073601	0.0006679630356	-265999.053005607	
774.7273601	89	11	0.7423659043	0.0006676624946	89.49233746	10.50766254	72.90027992	27.09972008			0	0	-774.7273601	0.0006676624946	-266374.852518027	
774.6473601	89	11	0.7425347898	0.0006673623777	89.48590202	10.51409798	72.88920391	27.11079609			0	0	-774.6473601	0.0006673623777	-266751.270402035	
774.5673601	89	11	0.7427034879	0.0006670626843	89.47946432	10.52053568	72.87812977	27.12187023			0	0	-774.5673601	0.0006670626843	-267128.173726391	
774.4873601	89	11	0.7428719991	0.0006667634137	89.47302436	10.52697564	72.86705752	27.13294248			0	0	-774.4873601	0.0006667634137	-267505.607197454	
774.4073601	89	11	0.7430403236	0.0006664645654	89.46658214	10.53341786	72.85598715	27.14401285			0	0	-774.4073601	0.0006664645654	-267883.660240639	
774.3273601	89	11	0.7432084618	0.0006661661389	89.46013765	10.53986235	72.84491865	27.15508135			0	0	-774.3273601	0.0006661661389	-268262.24337435	
774.2473601	89	11	0.743376414	0.0006658681335	89.4536909	10.5463091	72.83385203	27.16614797			0	0	-774.2473601	0.0006658681335	-268641.447535119	
774.1673601	89	11	0.7435441805	0.0006655705489	89.44724189	10.55275811	72.82278729	27.17721271			0	0	-774.1673601	0.0006655705489	-269021.227066843	
774.0873601	89	11	0.7437117617	0.0006652733843	89.4407906	10.5592094	72.81172441	27.18827559			0	0	-774.0873601	0.0006652733843	-269401.492603282	
774.0073601	89	11	0.7438791579	0.0006649766392	89.43433704	10.56566296	72.80066341	27.19933659			0	0	-774.0073601	0.0006649766392	-269782.379791674	
773.9273601	89	11	0.7440463694	0.0006646803131	89.42788121	10.57211879	72.78960427	27.21039573			0	0	-773.9273601	0.0006646803131	-270163.843596273	
773.8473601	89	11	0.7442133965	0.0006643844054	89.4214231	10.5785769	72.778547	27.221453			0	0	-773.8473601	0.0006643844054	-270545.8845953	
773.7673601	89	11	0.7443802396	0.0006640889156	89.41496271	10.58503729	72.7674916	27.2325084			0	0	-773.7673601	0.0006640889156	-270928.548854102	
773.6873601	89	11	0.744546899	0.0006637938432	89.40850004	10.59149996	72.75643807	27.24356193			0	0	-773.6873601	0.0006637938432	-271311.69866498	
773.6073601	89	11	0.744713375	0.0006634991874	89.40203509	10.59796491	72.74538639	27.25461361			0	0	-773.6073601	0.0006634991874	-271695.426868028	
773.5273601	89	11	0.744879668	0.0006632049479	89.39556785	10.60443215	72.73433658	27.26566342			0	0	-773.5273601	0.0006632049479	-272079.825258753	
773.4473601	89	11	0.7450457782	0.0006629111241	89.38909833	10.61090167	72.72328863	27.27671137			0	0	-773.4473601	0.0006629111241	-272464.756114832	
773.3673601	89	11	0.745211706	0.0006626177154	89.38262652	10.61737348	72.71224254	27.28775746			0	0	-773.3673601	0.0006626177154	-272850.265997945	
773.2873601	89	11	0.7453774516	0.0006623247213	89.37615241	10.62384759	72.70119831	27.29880169			0	0	-773.2873601	0.0006623247213	-273236.401726865	
773.2073601	89	11	0.7455430155	0.0006620321413	89.36967601	10.63032399	72.69015593	27.30984407			0	0	-773.2073601	0.0006620321413	-273623.070128947	
773.1273601	89	11	0.745708398	0.0006617399747	89.36319731	10.63680269	72.6791154	27.3208846			0	0	-773.1273601	0.0006617399747	-274010.365732969	
773.0473601	89	11	0.7458735993	0.0006614482212	89.35671632	10.64328368	72.66807673	27.33192327			0	0	-773.0473601	0.0006614482212	-274398.240958526	
772.9673601	89	11	0.7460386198	0.00066115688	89.35023302	10.64976698	72.65703991	27.34296009			0	0	-772.9673601	0.00066115688	-274786.650077965	
772.8873601	89	11	0.7462034597	0.0006608659507	89.34374742	10.65625258	72.64600494	27.35399506			0	0	-772.8873601	0.0006608659507	-275175.734268502	
772.8073601	89	11	0.7463681195	0.0006605754328	89.33725952	10.66274048	72.63497182	27.36502818			0	0	-772.8073601	0.0006605754328	-275565.399671277	
772.7273601	89	11	0.7465325994	0.0006602853257	89.33076931	10.66923069	72.62394055	27.37605945			0	0	-772.7273601	0.0006602853257	-275955.646809842	
772.6473601	89	11	0.7466968998	0.0006599956289	89.32427679	10.67572321	72.61291112	27.38708888			0	0	-772.6473601	0.0006599956289	-276346.475665467	
772.5673601	89	11	0.7468610209	0.0006597063418	89.31778195	10.68221805	72.60188354	27.39811646			0	0	-772.5673601	0.0006597063418	-276737.934752857	
772.4873601	89	11	0.747024963	0.000659417464	89.31128481	10.68871519	72.59085779	27.40914221			0	0	-772.4873601	0.000659417464	-277129.976041558	
772.4073601	89	11	0.7471887266	0.0006591289948	89.30478534	10.69521466	72.57983389	27.42016611			0	0	-772.4073601	0.0006591289948	-277522.600581396	
772.3273601	89	11	0.7473523118	0.0006588409338	89.29828356	10.70171644	72.56881183	27.43118817			0	0	-772.3273601	0.0006588409338	-277915.856195287	
772.2473601	89	11	0.7475157191	0.0006585532804	89.29177945	10.70822055	72.55779161	27.44220839			0	0	-772.2473601	0.0006585532804	-278309.744065573	
