T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
773.804507	83	1	16	0.5506436721	0.0006964911173	87.85275615	0.997952195	11.14929166	72.05103287	1.201099692	26.74786744				0	0	0	-773.804507	0.0006964911173	-342690.166637963	
773.724507	83	1	16	0.5509497693	0.0006962578925	87.84496423	0.9982685384	11.15676723	72.04002856	1.201241014	26.75873043				0	0	0	-773.724507	0.0006962578925	-343344.802470587	
773.644507	83	1	16	0.5512555563	0.0006960251126	87.8371688	0.9985849838	11.16424622	72.02902569	1.201382166	26.76959214				0	0	0	-773.644507	0.0006960251126	-344001.278243079	
773.564507	83	1	16	0.5515610334	0.0006957927771	87.82936985	0.998901531	11.17172862	72.01802427	1.201523148	26.78045258				0	0	0	-773.564507	0.0006957927771	-344659.526749037	
773.484507	83	1	16	0.5518662014	0.0006955608855	87.82156737	0.99921818	11.17921445	72.0070243	1.201663962	26.79131174				0	0	0	-773.484507	0.0006955608855	-345319.628736636	
773.404507	83	1	16	0.5521710608	0.0006953294374	87.81376138	0.9995349308	11.18670369	71.99602576	1.201804606	26.80216964				0	0	0	-773.404507	0.0006953294374	-345981.515348793	
773.324507	83	1	16	0.552475612	0.0006950984322	87.80595186	0.9998517833	11.19419636	71.98502866	1.20194508	26.81302626				0	0	0	-773.324507	0.0006950984322	-346645.1937131	
773.244507	83	1	16	0.5527798557	0.0006948678695	87.79813881	1.000168737	11.20169246	71.974033	1.202085386	26.82388162				0	0	0	-773.244507	0.0006948678695	-347310.744365769	
773.164507	83	1	16	0.5530837924	0.0006946377488	87.79032222	1.000485793	11.20919198	71.96303877	1.202225522	26.83473571				0	0	0	-773.164507	0.0006946377488	-347978.174781911	
773.084507	83	1	16	0.5533874226	0.0006944080697	87.78250211	1.00080295	11.21669494	71.95204597	1.202365488	26.84558854				0	0	0	-773.084507	0.0006944080697	-348647.491311828	
773.004507	83	1	16	0.5536907469	0.0006941788317	87.77467846	1.001120209	11.22420133	71.94105461	1.202505286	26.85644011				0	0	0	-773.004507	0.0006941788317	-349318.548382184	
772.924507	83	1	16	0.5539937658	0.0006939500342	87.76685127	1.001437569	11.23171116	71.93006467	1.202644914	26.86729042				0	0	0	-772.924507	0.0006939500342	-349991.505512573	
772.844507	83	1	16	0.5542964798	0.0006937216769	87.75902053	1.001755031	11.23922444	71.91907615	1.202784372	26.87813947				0	0	0	-772.844507	0.0006937216769	-350666.445104799	
772.764507	83	1	16	0.5545988895	0.0006934937593	87.75118626	1.002072594	11.24674115	71.90808907	1.202923661	26.88898727				0	0	0	-772.764507	0.0006934937593	-351343.221380073	
772.684507	83	1	16	0.5549009955	0.0006932662809	87.74334843	1.002390258	11.25426131	71.8971034	1.20306278	26.89983382				0	0	0	-772.684507	0.0006932662809	-352021.840526421	
772.604507	83	1	16	0.5552027981	0.0006930392412	87.73550706	1.002708023	11.26178492	71.88611915	1.20320173	26.91067912				0	0	0	-772.604507	0.0006930392412	-352702.46485535	
772.524507	83	1	16	0.5555042981	0.0006928126399	87.72766214	1.00302589	11.26931197	71.87513632	1.203340511	26.92152317				0	0	0	-772.524507	0.0006928126399	-353384.944503731	
772.444507	83	1	16	0.5558054959	0.0006925864763	87.71981366	1.003343857	11.27684249	71.8641549	1.203479122	26.93236597				0	0	0	-772.444507	0.0006925864763	-354069.288148839	
772.364507	83	1	16	0.556106392	0.0006923607501	87.71196162	1.003661926	11.28437645	71.8531749	1.203617563	26.94320753				0	0	0	-772.364507	0.0006923607501	-354755.657585236	
772.284507	83	1	16	0.556406987	0.0006921354608	87.70410602	1.003980095	11.29191388	71.84219631	1.203755835	26.95404785				0	0	0	-772.284507	0.0006921354608	-355443.982907154	
772.204507	83	1	16	0.5567072815	0.000691910608	87.69624686	1.004298366	11.29945477	71.83121913	1.203893938	26.96488693				0	0	0	-772.204507	0.000691910608	-356134.19119529	
772.124507	83	1	16	0.5570072758	0.0006916861911	87.68838414	1.004616737	11.30699912	71.82024336	1.20403187	26.97572477				0	0	0	-772.124507	0.0006916861911	-356826.369941155	
772.044507	83	1	16	0.5573069706	0.0006914622098	87.68051785	1.004935209	11.31454695	71.80926899	1.204169633	26.98656138				0	0	0	-772.044507	0.0006914622098	-357520.604822456	
771.964507	83	1	16	0.5576063664	0.0006912386636	87.67264798	1.005253782	11.32209824	71.79829602	1.204307227	26.99739675				0	0	0	-771.964507	0.0006912386636	-358216.744353891	
771.884507	83	1	16	0.5579054637	0.000691015552	87.66477455	1.005572455	11.329653	71.78732446	1.204444651	27.00823089				0	0	0	-771.884507	0.000691015552	-358914.875824268	
771.804507	83	1	16	0.558204263	0.0006907928746	87.65689754	1.00589123	11.33721124	71.77635429	1.204581905	27.0190638				0	0	0	-771.804507	0.0006907928746	-359615.006037592	
771.724507	83	1	16	0.5585027649	0.0006905706309	87.64901695	1.006210104	11.34477295	71.76538552	1.204718989	27.02989549				0	0	0	-771.724507	0.0006905706309	-360317.143087777	
771.644507	83	1	16	0.5588009699	0.0006903488205	87.64113277	1.006529079	11.35233815	71.75441815	1.204855904	27.04072595				0	0	0	-771.644507	0.0006903488205	-361021.293841265	
771.564507	83	1	16	0.5590988784	0.0006901274429	87.63324502	1.006848155	11.35990683	71.74345217	1.204992649	27.05155519				0	0	0	-771.564507	0.0006901274429	-361727.466465543	
771.484507	83	1	16	0.5593964911	0.0006899064977	87.62535368	1.007167331	11.36747899	71.73248757	1.205129224	27.0623832				0	0	0	-771.484507	0.0006899064977	-362435.750310863	
771.404507	83	1	16	0.5596938084	0.0006896859845	87.61745875	1.007486607	11.37505464	71.72152437	1.205265629	27.07321				0	0	0	-771.404507	0.0006896859845	-363146.071199476	
771.324507	83	1	16	0.5599908308	0.0006894659028	87.60956023	1.007805983	11.38263379	71.71056255	1.205401865	27.08403558				0	0	0	-771.324507	0.0006894659028	-363858.354347001	
771.244507	83	1	16	0.5602875589	0.0006892462521	87.60165812	1.00812546	11.39021642	71.69960212	1.205537931	27.09485995				0	0	0	-771.244507	0.0006892462521	-364572.689850463	
771.164507	83	1	16	0.5605839932	0.000689027032	87.5937524	1.008445037	11.39780256	71.68864307	1.205673827	27.1056831				0	0	0	-771.164507	0.000689027032	-365289.168490268	
771.084507	83	1	16	0.5608801342	0.0006888082421	87.58584309	1.008764714	11.40539219	71.6776854	1.205809553	27.11650505				0	0	0	-771.084507	0.0006888082421	-366007.798993762	
771.004507	83	1	16	0.5611759823	0.000688589882	87.57793018	1.009084491	11.41298533	71.66672911	1.205945109	27.12732578				0	0	0	-771.004507	0.000688589882	-366728.421358734	
770.924507	83	1	16	0.5614715382	0.0006883719511	87.57001366	1.009404367	11.42058197	71.65577419	1.206080495	27.13814531				0	0	0	-770.924507	0.0006883719511	-367451.213172602	
770.844507	83	1	16	0.5617668023	0.0006881544492	87.56209354	1.009724344	11.42818212	71.64482065	1.206215712	27.14896364				0	0	0	-770.844507	0.0006881544492	-368176.095580787	
770.764507	83	1	16	0.5620617751	0.0006879373756	87.55416981	1.01004442	11.43578577	71.63386848	1.206350758	27.15978076				0	0	0	-770.764507	0.0006879373756	-368902.994418072	
770.684507	83	1	16	0.5623564571	0.00068772073	87.54624246	1.010364597	11.44339294	71.62291768	1.206485635	27.17059668				0	0	0	-770.684507	0.00068772073	-369632.171116336	
770.604507	83	1	16	0.5626508489	0.000687504512	87.5383115	1.010684872	11.45100363	71.61196825	1.206620341	27.18141141				0	0	0	-770.604507	0.000687504512	-370363.550270369	
770.524507	83	1	16	0.5629449509	0.0006872887212	87.53037692	1.011005248	11.45861783	71.60102018	1.206754878	27.19222494				0	0	0	-770.524507	0.0006872887212	-371096.968084846	
770.444507	83	1	16	0.5632387637	0.000687073357	87.52243872	1.011325723	11.46623556	71.59007348	1.206889244	27.20303728				0	0	0	-770.444507	0.000687073357	-371832.519700742	
770.364507	83	1	16	0.5635322877	0.0006868584191	87.5144969	1.011646297	11.4738568	71.57912813	1.207023441	27.21384842				0	0	0	-770.364507	0.0006868584191	-372570.38535084	
770.284507	83	1	16	0.5638255235	0.0006866439071	87.50655145	1.011966971	11.48148158	71.56818415	1.207157467	27.22465838				0	0	0	-770.284507	0.0006866439071	-373310.313571882	
770.204507	83	1	16	0.5641184715	0.0006864298204	87.49860237	1.012287745	11.48910988	71.55724153	1.207291323	27.23546715				0	0	0	-770.204507	0.0006864298204	-374052.488461435	
770.124507	83	1	16	0.5644111323	0.0006862161588	87.49064967	1.012608617	11.49674172	71.54630026	1.20742501	27.24627473				0	0	0	-770.124507	0.0006862161588	-374796.916491874	
770.044507	83	1	16	0.5647035063	0.0006860029217	87.48269333	1.012929589	11.50437708	71.53536034	1.207558526	27.25708114				0	0	0	-770.044507	0.0006860029217	-375543.521247033	
769.964507	83	1	16	0.5649955941	0.0006857901088	87.47473335	1.01325066	11.51201599	71.52442177	1.207691871	27.26788636				0	0	0	-769.964507	0.0006857901088	-376292.397764178	
769.884507	83	1	16	0.5652873961	0.0006855777196	87.46676974	1.01357183	11.51965843	71.51348456	1.207825047	27.2786904				0	0	0	-769.884507	0.0006855777196	-377043.467631554	
769.804507	83	1	16	0.5655789129	0.0006853657537	87.45880248	1.013893099	11.52730442	71.50254869	1.207958053	27.28949326				0	0	0	-769.804507	0.0006853657537	-377796.828073253	
769.724507	83	1	16	0.5658701449	0.0006851542107	87.45083158	1.014214467	11.53495395	71.49161416	1.208090888	27.30029495				0	0	0	-769.724507	0.0006851542107	-378552.488570054	
769.644507	83	1	16	0.5661610926	0.0006849430902	87.44285703	1.014535934	11.54260703	71.48068098	1.208223553	27.31109547				0	0	0	-769.644507	0.0006849430902	-379310.368368825	
769.564507	83	1	16	0.5664517566	0.0006847323917	87.43487884	1.0148575	11.55026366	71.46974914	1.208356048	27.32189482				0	0	0	-769.564507	0.0006847323917	-380070.476684842	
769.484507	83	1	16	0.5667421373	0.0006845221148	87.42689699	1.015179164	11.55792385	71.45881863	1.208488372	27.33269299				0	0	0	-769.484507	0.0006845221148	-380833.003353367	
769.404507	83	1	16	0.5670322351	0.0006843122592	87.41891149	1.015500928	11.56558759	71.44788947	1.208620526	27.34349001				0	0	0	-769.404507	0.0006843122592	-381597.867035979	
769.324507	83	1	16	0.5673220507	0.0006841028244	87.41092233	1.015822789	11.57325489	71.43696164	1.20875251	27.35428585				0	0	0	-769.324507	0.0006841028244	-382364.895429715	
769.244507	83	1	16	0.5676115845	0.0006838938099	87.40292951	1.01614475	11.58092574	71.42603514	1.208884323	27.36508054				0	0	0	-769.244507	0.0006838938099	-383134.372446275	
769.164507	83	1	16	0.5679008369	0.0006836852155	87.39493302	1.016466809	11.58860017	71.41510997	1.209015966	27.37587406				0	0	0	-769.164507	0.0006836852155	-383906.214318898	
769.084507	83	1	16	0.5681898084	0.0006834770406	87.38693288	1.016788966	11.59627816	71.40418613	1.209147439	27.38666643				0	0	0	-769.084507	0.0006834770406	-384680.341025078	
769.004507	83	1	16	0.5684784996	0.0006832692849	87.37892906	1.017111221	11.60395972	71.39326361	1.209278741	27.39745764				0	0	0	-769.004507	0.0006832692849	-385456.852376411	
768.924507	83	1	16	0.5687669109	0.0006830619479	87.37092158	1.017433575	11.61164485	71.38234242	1.209409873	27.4082477				0	0	0	-768.924507	0.0006830619479	-386235.759842955	
768.844507	83	1	16	0.5690550429	0.0006828550293	87.36291042	1.017756027	11.61933356	71.37142256	1.209540834	27.41903661				0	0	0	-768.844507	0.0006828550293	-387017.071951672	
768.764507	83	1	16	0.5693428959	0.0006826485286	87.35489558	1.018078578	11.62702584	71.36050401	1.209671625	27.42982437				0	0	0	-768.764507	0.0006826485286	-387800.800294885	
768.684507	83	1	16	0.5696304705	0.0006824424455	87.34687707	1.018401226	11.6347217	71.34958678	1.209802245	27.44061098				0	0	0	-768.684507	0.0006824424455	-388586.9534906	
768.604507	83	1	16	0.5699177671	0.0006822367795	87.33885488	1.018723972	11.64242115	71.33867086	1.209932694	27.45139644				0	0	0	-768.604507	0.0006822367795	-389375.448111893	
768.524507	83	1	16	0.5702047862	0.0006820315302	87.330829	1.019046816	11.65012418	71.32775626	1.210062974	27.46218076				0	0	0	-768.524507	0.0006820315302	-390166.483539667	
768.444507	83	1	16	0.5704915284	0.0006818266973	87.32279944	1.019369758	11.6578308	71.31684298	1.210193082	27.47296394				0	0	0	-768.444507	0.0006818266973	-390959.974539904	
768.364507	83	1	16	0.570777994	0.0006816222803	87.31476619	1.019692798	11.66554102	71.305931	1.21032302	27.48374598				0	0	0	-768.364507	0.0006816222803	-391755.933016437	
768.284507	83	1	16	0.5710641836	0.0006814182789	87.30672924	1.020015936	11.67325482	71.29502033	1.210452787	27.49452689				0	0	0	-768.284507	0.0006814182789	-392554.271116274	
768.204507	83	1	16	0.5713500976	0.0006812146925	87.2986886	1.020339171	11.68097222	71.28411096	1.210582383	27.50530666				0	0	0	-768.204507	0.0006812146925	-393355.194673407	
768.124507	83	1	16	0.5716357366	0.000681011521	87.29064427	1.020662504	11.68869323	71.2732029	1.210711809	27.51608529				0	0	0	-768.124507	0.000681011521	-394158.711455903	
768.044507	83	1	16	0.5719211009	0.0006808087638	87.28259624	1.020985934	11.69641783	71.26229614	1.210841064	27.5268628				0	0	0	-768.044507	0.0006808087638	-394964.543497804	
767.964507	83	1	16	0.572206191	0.0006806064205	87.2745445	1.021309462	11.70414604	71.25139068	1.210970148	27.53763918				0	0	0	-767.964507	0.0006806064205	-395772.992349554	
767.884507	83	1	16	0.5724910075	0.0006804044908	87.26648906	1.021633087	11.71187785	71.24048651	1.211099062	27.54841443				0	0	0	-767.884507	0.0006804044908	-396583.970401146	
767.804507	83	1	16	0.5727755507	0.0006802029742	87.25842991	1.021956809	11.71961328	71.22958364	1.211227805	27.55918855				0	0	0	-767.804507	0.0006802029742	-397397.589116501	
767.724507	83	1	16	0.5730598213	0.0006800018705	87.25036705	1.022280628	11.72735232	71.21868207	1.211356377	27.56996156				0	0	0	-767.724507	0.0006800018705	-398213.758584357	
767.644507	83	1	16	0.5733438195	0.0006798011791	87.24230048	1.022604545	11.73509497	71.20778178	1.211484778	27.58073344				0	0	0	-767.644507	0.0006798011791	-399032.492924358	
767.564507	83	1	16	0.5736275459	0.0006796008998	87.2342302	1.022928559	11.74284125	71.19688279	1.211613008	27.59150421				0	0	0	-767.564507	0.0006796008998	-399853.799804869	
767.484507	83	1	16	0.573911001	0.000679401032	87.22615619	1.023252669	11.75059114	71.18598508	1.211741067	27.60227386				0	0	0	-767.484507	0.000679401032	-400677.693498285	
767.404507	83	1	16	0.5741941852	0.0006792015755	87.21807847	1.023576877	11.75834466	71.17508865	1.211868955	27.61304239				0	0	0	-767.404507	0.0006792015755	-401504.282926216	
767.324507	83	1	16	0.5744770991	0.0006790025298	87.20999702	1.023901181	11.7661018	71.16419351	1.211996672	27.62380981				0	0	0	-767.324507	0.0006790025298	-402333.582937164	
767.244507	83	1	16	0.5747597429	0.0006788038947	87.20191184	1.024225582	11.77386257	71.15329965	1.212124219	27.63457613				0	0	0	-767.244507	0.0006788038947	-403165.399447829	
767.164507	83	1	16	0.5750421173	0.0006786056695	87.19382294	1.02455008	11.78162698	71.14240707	1.212251594	27.64534134				0	0	0	-767.164507	0.0006786056695	-403999.849060244	
767.084507	83	1	16	0.5753242226	0.0006784078541	87.18573031	1.024874675	11.78939502	71.13151577	1.212378798	27.65610544				0	0	0	-767.084507	0.0006784078541	-404837.143739219	
767.004507	83	1	16	0.5756060594	0.000678210448	87.17763394	1.025199366	11.79716669	71.12062573	1.212505832	27.66686843				0	0	0	-767.004507	0.000678210448	-405676.990929336	
766.924507	83	1	16	0.5758876281	0.0006780134508	87.16953384	1.025524153	11.80494201	71.10973698	1.212632694	27.67763033				0	0	0	-766.924507	0.0006780134508	-406519.607364458	
766.844507	83	1	16	0.5761689291	0.0006778168622	87.16142999	1.025849037	11.81272097	71.09884949	1.212759385	27.68839113				0	0	0	-766.844507	0.0006778168622	-407365.004973486	
766.764507	83	1	16	0.5764499629	0.0006776206818	87.15332241	1.026174017	11.82050358	71.08796327	1.212885905	27.69915083				0	0	0	-766.764507	0.0006776206818	-408212.98831193	
766.684507	83	1	16	0.57673073	0.0006774249091	87.14521108	1.026499093	11.82828983	71.07707832	1.213012253	27.70990943				0	0	0	-766.684507	0.0006774249091	-409063.883632561	
766.604507	83	1	16	0.5770112308	0.000677229544	87.137096	1.026824265	11.83607974	71.06619463	1.213138431	27.72066694				0	0	0	-766.604507	0.000677229544	-409917.490854052	
766.524507	83	1	16	0.5772914658	0.0006770345858	87.12897717	1.027149534	11.84387329	71.0553122	1.213264437	27.73142336				0	0	0	-766.524507	0.0006770345858	-410773.826988192	
766.444507	83	1	16	0.5775714354	0.0006768400344	87.12085459	1.027474898	11.85167051	71.04443103	1.213390272	27.7421787				0	0	0	-766.444507	0.0006768400344	-411633.111287012	
766.364507	83	1	16	0.5778511401	0.0006766458893	87.11272826	1.027800359	11.85947138	71.03355112	1.213515936	27.75293294				0	0	0	-766.364507	0.0006766458893	-412495.041475677	
766.284507	83	1	16	0.5781305803	0.0006764521501	87.10459816	1.028125915	11.86727592	71.02267247	1.213641428	27.7636861				0	0	0	-766.284507	0.0006764521501	-413359.841784355	
766.204507	83	1	16	0.5784097565	0.0006762588165	87.09646431	1.028451567	11.87508412	71.01179507	1.213766749	27.77443818				0	0	0	-766.204507	0.0006762588165	-414227.524706181	
766.124507	83	1	16	0.5786886691	0.0006760658881	87.0883267	1.028777314	11.88289599	71.00091892	1.213891899	27.78518918				0	0	0	-766.124507	0.0006760658881	-415097.996461102	
766.044507	83	1	16	0.5789673186	0.0006758733645	87.08018531	1.029103157	11.89071153	70.99004402	1.214016877	27.7959391				0	0	0	-766.044507	0.0006758733645	-415971.377835664	
765.964507	83	1	16	0.5792457054	0.0006756812454	87.07204016	1.029429096	11.89853074	70.97917037	1.214141684	27.80668794				0	0	0	-765.964507	0.0006756812454	-416847.681546626	
765.884507	83	1	16	0.57952383	0.0006754895304	87.06389124	1.02975513	11.90635363	70.96829797	1.214266319	27.81743571				0	0	0	-765.884507	0.0006754895304	-417726.92221259	
765.804507	83	1	16	0.5798016929	0.0006752982192	87.05573855	1.03008126	11.91418019	70.95742681	1.214390783	27.82818241				0	0	0	-765.804507	0.0006752982192	-418609.112705543	
765.724507	83	1	16	0.5800792944	0.0006751073114	87.04758207	1.030407484	11.92201044	70.94655689	1.214515075	27.83892804				0	0	0	-765.724507	0.0006751073114	-419494.046923657	
765.644507	83	1	16	0.5803566349	0.0006749168065	87.03942182	1.030733804	11.92984437	70.93568821	1.214639196	27.8496726				0	0	0	-765.644507	0.0006749168065	-420382.069710883	
765.564507	83	1	16	0.5806337151	0.0006747267044	87.03125779	1.031060219	11.93768199	70.92482076	1.214763145	27.86041609				0	0	0	-765.564507	0.0006747267044	-421273.081384133	
765.484507	83	1	16	0.5809105352	0.0006745370045	87.02308997	1.031386729	11.9455233	70.91395456	1.214886923	27.87115852				0	0	0	-765.484507	0.0006745370045	-422166.988890786	
765.404507	83	1	16	0.5811870958	0.0006743477066	87.01491837	1.031713334	11.9533683	70.90308958	1.215010529	27.88189989				0	0	0	-765.404507	0.0006743477066	-423064.025927764	
765.324507	83	1	16	0.5814633972	0.0006741588103	87.00674298	1.032040034	11.96121699	70.89222584	1.215133964	27.8926402				0	0	0	-765.324507	0.0006741588103	-423963.871654172	
765.244507	83	1	16	0.58173944	0.0006739703151	86.99856379	1.032366829	11.96906938	70.88136332	1.215257226	27.90337945				0	0	0	-765.244507	0.0006739703151	-424866.878435632	
765.164507	83	1	16	0.5820152245	0.0006737822209	86.99038081	1.032693718	11.97692547	70.87050204	1.215380317	27.91411765				0	0	0	-765.164507	0.0006737822209	-425773.058342542	
765.084507	83	1	16	0.5822907512	0.0006735945272	86.98219403	1.033020702	11.98478527	70.85964197	1.215503236	27.92485479				0	0	0	-765.084507	0.0006735945272	-426682.202694799	
765.004507	83	1	16	0.5825660205	0.0006734072337	86.97400345	1.03334778	11.99264877	70.84878313	1.215625984	27.93559088				0	0	0	-765.004507	0.0006734072337	-427594.322747723	
764.924507	83	1	16	0.5828410329	0.0006732203399	86.96580907	1.033674953	12.00051598	70.83792551	1.21574856	27.94632593				0	0	0	-764.924507	0.0006732203399	-428509.664225055	
764.844507	83	1	16	0.5831157888	0.0006730338457	86.95761088	1.034002221	12.0083869	70.82706911	1.215870963	27.95705992				0	0	0	-764.844507	0.0006730338457	-429428.123757616	
764.764507	83	1	16	0.5833902886	0.0006728477505	86.94940888	1.034329582	12.01626153	70.81621393	1.215993195	27.96779288				0	0	0	-764.764507	0.0006728477505	-430349.604943099	
764.684507	83	1	16	0.5836645328	0.0006726620541	86.94120308	1.034657038	12.02413989	70.80535996	1.216115255	27.97852479				0	0	0	-764.684507	0.0006726620541	-431274.467584183	
764.604507	83	1	16	0.5839385217	0.0006724767562	86.93299346	1.034984588	12.03202196	70.7945072	1.216237144	27.98925565				0	0	0	-764.604507	0.0006724767562	-432202.379025379	
764.524507	83	1	16	0.5842122559	0.0006722918563	86.92478002	1.035312231	12.03990775	70.78365566	1.21635886	27.99998548				0	0	0	-764.524507	0.0006722918563	-433133.354967951	
764.444507	83	1	16	0.5844857358	0.0006721073541	86.91656276	1.035639969	12.04779727	70.77280532	1.216480404	28.01071428				0	0	0	-764.444507	0.0006721073541	-434067.643710632	
764.364507	83	1	16	0.5847589617	0.0006719232493	86.90834168	1.035967801	12.05569052	70.76195619	1.216601776	28.02144204				0	0	0	-764.364507	0.0006719232493	-435005.26216524	
764.284507	83	1	16	0.5850319342	0.0006717395416	86.90011678	1.036295726	12.06358749	70.75110826	1.216722976	28.03216877				0	0	0	-764.284507	0.0006717395416	-435945.988767519	
764.204507	83	1	16	0.5853046536	0.0006715562305	86.89188805	1.036623745	12.0714882	70.74026153	1.216844004	28.04289446				0	0	0	-764.204507	0.0006715562305	-436889.959429019	
764.124507	83	1	16	0.5855771204	0.0006713733158	86.88365549	1.036951858	12.07939265	70.72941601	1.21696486	28.05361913				0	0	0	-764.124507	0.0006713733158	-437837.307077266	
764.044507	83	1	16	0.5858493349	0.0006711907971	86.8754191	1.037280064	12.08730084	70.71857168	1.217085544	28.06434278				0	0	0	-764.044507	0.0006711907971	-438787.930271811	
763.964507	83	1	16	0.5861212977	0.0006710086741	86.86717887	1.037608363	12.09521277	70.70772855	1.217206056	28.0750654				0	0	0	-763.964507	0.0006710086741	-439741.843864203	
763.884507	83	1	16	0.5863930091	0.0006708269464	86.85893481	1.037936756	12.10312844	70.69688661	1.217326395	28.08578699				0	0	0	-763.884507	0.0006708269464	-440699.064893863	
763.804507	83	1	16	0.5866644696	0.0006706456137	86.8506869	1.038265242	12.11104786	70.68604587	1.217446562	28.09650757				0	0	0	-763.804507	0.0006706456137	-441659.73084596	
763.724507	83	1	16	0.5869356796	0.0006704646757	86.84243515	1.038593822	12.11897103	70.67520631	1.217566557	28.10722713				0	0	0	-763.724507	0.0006704646757	-442623.736533572	
763.644507	83	1	16	0.5872066395	0.000670284132	86.83417956	1.038922494	12.12689795	70.66436794	1.21768638	28.11794568				0	0	0	-763.644507	0.000670284132	-443591.099329502	
763.564507	83	1	16	0.5874773498	0.0006701039823	86.82592012	1.039251259	12.13482862	70.65353076	1.21780603	28.12866321				0	0	0	-763.564507	0.0006701039823	-444561.834573436	
763.484507	83	1	16	0.5877478108	0.0006699242262	86.81765682	1.039580117	12.14276306	70.64269476	1.217925508	28.13937973				0	0	0	-763.484507	0.0006699242262	-445536.084466819	
763.404507	83	1	16	0.5880180229	0.0006697448635	86.80938968	1.039909068	12.15070126	70.63185994	1.218044813	28.15009524				0	0	0	-763.404507	0.0006697448635	-446513.865097709	
763.324507	83	1	16	0.5882879867	0.0006695658938	86.80111867	1.040238112	12.15864322	70.6210263	1.218163946	28.16080975				0	0	0	-763.324507	0.0006695658938	-447494.945614016	
763.244507	83	1	16	0.5885577024	0.0006693873167	86.79284381	1.040567248	12.16658894	70.61019384	1.218282907	28.17152325				0	0	0	-763.244507	0.0006693873167	-448479.593739034	
763.164507	83	1	16	0.5888271706	0.000669209132	86.78456508	1.040896477	12.17453844	70.59936256	1.218401695	28.18223575				0	0	0	-763.164507	0.000669209132	-449467.825882017	
763.084507	83	1	16	0.5890963916	0.0006690313393	86.77628249	1.041225798	12.18249171	70.58853245	1.218520311	28.19294724				0	0	0	-763.084507	0.0006690313393	-450459.408244423	
763.004507	83	1	16	0.5893653659	0.0006688539382	86.76799604	1.041555212	12.19044875	70.57770351	1.218638754	28.20365774				0	0	0	-763.004507	0.0006688539382	-451454.740168607	
762.924507	83	1	16	0.5896340938	0.0006686769286	86.75970571	1.041884718	12.19840957	70.56687573	1.218757024	28.21436724				0	0	0	-762.924507	0.0006686769286	-452453.581938875	
762.844507	83	1	16	0.5899025759	0.0006685003099	86.75141151	1.042214316	12.20637417	70.55604913	1.218875122	28.22507575				0	0	0	-762.844507	0.0006685003099	-453455.956620931	
762.764507	83	1	16	0.5901708124	0.000668324082	86.74311344	1.042544006	12.21434256	70.54522369	1.218993047	28.23578326				0	0	0	-762.764507	0.000668324082	-454462.005731631	
762.684507	83	1	16	0.5904388038	0.0006681482444	86.73481149	1.042873788	12.22231472	70.53439941	1.2191108	28.24648979				0	0	0	-762.684507	0.0006681482444	-455471.622973663	
762.604507	83	1	16	0.5907065505	0.0006679727969	86.72650565	1.043203662	12.23029068	70.5235763	1.219228379	28.25719532				0	0	0	-762.604507	0.0006679727969	-456484.953491316	
762.524507	83	1	16	0.590974053	0.0006677977391	86.71819594	1.043533628	12.23827043	70.51275434	1.219345786	28.26789987				0	0	0	-762.524507	0.0006677977391	-457502.019225337	
762.444507	83	1	16	0.5912413116	0.0006676230708	86.70988234	1.043863685	12.24625398	70.50193354	1.21946302	28.27860344				0	0	0	-762.444507	0.0006676230708	-458522.705632344	
762.364507	83	1	16	0.5915083267	0.0006674487915	86.70156485	1.044193834	12.25424132	70.49111389	1.219580082	28.28930603				0	0	0	-762.364507	0.0006674487915	-459547.166940891	
762.284507	83	1	16	0.5917750988	0.0006672749011	86.69324347	1.044524075	12.26223246	70.4802954	1.21969697	28.30000763				0	0	0	-762.284507	0.0006672749011	-460575.418482525	
762.204507	83	1	16	0.5920416283	0.0006671013991	86.68491819	1.044854406	12.2702274	70.46947806	1.219813686	28.31070826				0	0	0	-762.204507	0.0006671013991	-461607.351391434	
762.124507	83	1	16	0.5923079155	0.0006669282853	86.67658902	1.04518483	12.27822615	70.45866186	1.219930228	28.32140791				0	0	0	-762.124507	0.0006669282853	-462643.114995277	
762.044507	83	1	16	0.5925739608	0.0006667555593	86.66825595	1.045515344	12.28622871	70.44784681	1.220046598	28.33210659				0	0	0	-762.044507	0.0006667555593	-463682.597155859	
761.964507	83	1	16	0.5928397648	0.0006665832208	86.65991897	1.04584595	12.29423508	70.43703291	1.220162795	28.34280429				0	0	0	-761.964507	0.0006665832208	-464725.951035982	
761.884507	83	1	16	0.5931053277	0.0006664112695	86.6515781	1.046176647	12.30224526	70.42622015	1.220278818	28.35350103				0	0	0	-761.884507	0.0006664112695	-465773.333564977	
761.804507	83	1	16	0.59337065	0.0006662397052	86.64323331	1.046507434	12.31025925	70.41540853	1.220394669	28.3641968				0	0	0	-761.804507	0.0006662397052	-466824.492600106	
