T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
770.6068814	81	2	17	0.4899322252	0.0007130257957	86.77630025	1.882786774	11.34091298	71.6156937	2.403028058	25.98127824							0	0	0	-770.6068814	0.0007130257957	-462589.029154789	
770.5268814	81	2	17	0.4902855234	0.0007128530769	86.76778716	1.883416548	11.34879629	71.60488478	2.403398729	25.99171649							0	0	0	-770.5268814	0.0007128530769	-463776.22883051	
770.4468814	81	2	17	0.4906384933	0.0007126808006	86.7592701	1.884046427	11.35668348	71.59407684	2.403769125	26.00215404							0	0	0	-770.4468814	0.0007126808006	-464968.321108647	
770.3668814	81	2	17	0.4909911354	0.0007125089663	86.75074905	1.884676411	11.36457454	71.58326987	2.404139247	26.01259088							0	0	0	-770.3668814	0.0007125089663	-466165.608863024	
770.2868814	81	2	17	0.4913434505	0.0007123375738	86.74222401	1.8853065	11.37246949	71.57246388	2.404509094	26.02302702							0	0	0	-770.2868814	0.0007123375738	-467368.120789886	
770.2068814	81	2	17	0.4916954389	0.0007121666226	86.73369499	1.885936695	11.38036832	71.56165887	2.404878668	26.03346247							0	0	0	-770.2068814	0.0007121666226	-468575.756317674	
770.1268814	81	2	17	0.4920471013	0.0007119961124	86.72516197	1.886566994	11.38827103	71.55085482	2.405247966	26.04389721							0	0	0	-770.1268814	0.0007119961124	-469788.543918976	
770.0468814	81	2	17	0.4923984383	0.0007118260427	86.71662497	1.887197398	11.39617764	71.54005174	2.405616991	26.05433127							0	0	0	-770.0468814	0.0007118260427	-471006.657362315	
769.9668814	81	2	17	0.4927494503	0.0007116564133	86.70808396	1.887827906	11.40408813	71.52924962	2.405985741	26.06476463							0	0	0	-769.9668814	0.0007116564133	-472230.126320791	
769.8868814	81	2	17	0.493100138	0.0007114872237	86.69953896	1.888458519	11.41200252	71.51844847	2.406354217	26.07519731							0	0	0	-769.8868814	0.0007114872237	-473458.707715702	
769.8068814	81	2	17	0.4934505019	0.0007113184735	86.69098996	1.889089236	11.4199208	71.50764828	2.40672242	26.0856293							0	0	0	-769.8068814	0.0007113184735	-474692.71338762	
769.7268814	81	2	17	0.4938005426	0.0007111501624	86.68243696	1.889720057	11.42784298	71.49684905	2.407090347	26.09606061							0	0	0	-769.7268814	0.0007111501624	-475932.03437592	
769.6468814	81	2	17	0.4941502607	0.0007109822899	86.67387995	1.890350983	11.43576907	71.48605077	2.407458001	26.10649123							0	0	0	-769.6468814	0.0007109822899	-477176.992618412	
769.5668814	81	2	17	0.4944996566	0.0007108148559	86.66531894	1.890982012	11.44369905	71.47525345	2.407825381	26.11692117							0	0	0	-769.5668814	0.0007108148559	-478427.332197104	
769.4868814	81	2	17	0.4948487309	0.0007106478597	86.65675391	1.891613144	11.45163295	71.46445707	2.408192487	26.12735044							0	0	0	-769.4868814	0.0007106478597	-479683.095525287	
769.4068814	81	2	17	0.4951974842	0.0007104813012	86.64818487	1.89224438	11.45957075	71.45366165	2.408559319	26.13777903							0	0	0	-769.4068814	0.0007104813012	-480944.597959262	
769.3268814	81	2	17	0.4955459171	0.0007103151799	86.63961182	1.89287572	11.46751246	71.44286717	2.408925878	26.14820695							0	0	0	-769.3268814	0.0007103151799	-482211.445849786	
769.2468814	81	2	17	0.4958940301	0.0007101494954	86.63103475	1.893507162	11.47545809	71.43207363	2.409292162	26.1586342							0	0	0	-769.2468814	0.0007101494954	-483484.110289792	
769.1668814	81	2	17	0.4962418236	0.0007099842475	86.62245366	1.894138708	11.48340763	71.42128104	2.409658173	26.16906079							0	0	0	-769.1668814	0.0007099842475	-484762.479780375	
769.0868814	81	2	17	0.4965892984	0.0007098194357	86.61386855	1.894770357	11.49136109	71.41048939	2.41002391	26.1794867							0	0	0	-769.0868814	0.0007098194357	-486046.299334371	
769.0068814	81	2	17	0.4969364549	0.0007096550596	86.60527941	1.895402108	11.49931848	71.39969867	2.410389373	26.18991196							0	0	0	-769.0068814	0.0007096550596	-487335.898691731	
768.9268814	81	2	17	0.4972832937	0.0007094911189	86.59668625	1.896033962	11.50727979	71.38890889	2.410754563	26.20033655							0	0	0	-768.9268814	0.0007094911189	-488631.464152667	
768.8468814	81	2	17	0.4976298153	0.0007093276133	86.58808906	1.896665919	11.51524502	71.37812004	2.411119479	26.21076048							0	0	0	-768.8468814	0.0007093276133	-489932.885465053	
768.7668814	81	2	17	0.4979760203	0.0007091645424	86.57948783	1.897297977	11.52321419	71.36733211	2.411484122	26.22118376							0	0	0	-768.7668814	0.0007091645424	-491240.051122892	
768.6868814	81	2	17	0.4983219091	0.0007090019058	86.57088258	1.897930138	11.53118729	71.35654512	2.411848491	26.23160639							0	0	0	-768.6868814	0.0007090019058	-492553.150010082	
768.6068814	81	2	17	0.4986674824	0.0007088397032	86.56227328	1.898562401	11.53916432	71.34575905	2.412212586	26.24202836							0	0	0	-768.6068814	0.0007088397032	-493872.219701262	
768.5268814	81	2	17	0.4990127407	0.0007086779342	86.55365995	1.899194765	11.54714529	71.3349739	2.412576409	26.25244969							0	0	0	-768.5268814	0.0007086779342	-495197.147269327	
768.4468814	81	2	17	0.4993576845	0.0007085165984	86.54504258	1.899827232	11.55513019	71.32418968	2.412939957	26.26287037							0	0	0	-768.4468814	0.0007085165984	-496528.27995112	
768.3668814	81	2	17	0.4997023144	0.0007083556956	86.53642116	1.9004598	11.56311904	71.31340637	2.413303233	26.2732904							0	0	0	-768.3668814	0.0007083556956	-497865.50139851	
768.2868814	81	2	17	0.5000466308	0.0007081952253	86.52779569	1.901092469	11.57111184	71.30262397	2.413666235	26.28370979							0	0	0	-768.2868814	0.0007081952253	-499208.700585311	
768.2068814	81	2	17	0.5003906344	0.0007080351872	86.51916618	1.901725239	11.57910858	71.29184249	2.414028964	26.29412854							0	0	0	-768.2068814	0.0007080351872	-500558.227470842	
768.1268814	81	2	17	0.5007343257	0.000707875581	86.51053262	1.90235811	11.58710927	71.28106192	2.41439142	26.30454666							0	0	0	-768.1268814	0.000707875581	-501913.967589532	
768.0468814	81	2	17	0.5010777051	0.0007077164063	86.501895	1.902991083	11.59511392	71.27028226	2.414753603	26.31496414							0	0	0	-768.0468814	0.0007077164063	-503275.964312721	
767.9668814	81	2	17	0.5014207733	0.0007075576628	86.49325333	1.903624156	11.60312252	71.2595035	2.415115513	26.32538098							0	0	0	-767.9668814	0.0007075576628	-504644.257974694	
767.8868814	81	2	17	0.5017635307	0.0007073993501	86.4846076	1.904257329	11.61113507	71.24872565	2.415477149	26.3357972							0	0	0	-767.8868814	0.0007073993501	-506018.892718637	
767.8068814	81	2	17	0.5021059779	0.0007072414679	86.47595781	1.904890603	11.61915159	71.2379487	2.415838513	26.34621279							0	0	0	-767.8068814	0.0007072414679	-507399.747817988	
767.7268814	81	2	17	0.5024481154	0.0007070840157	86.46730395	1.905523977	11.62717207	71.22717265	2.416199603	26.35662775							0	0	0	-767.7268814	0.0007070840157	-508787.192661805	
767.6468814	81	2	17	0.5027899438	0.0007069269934	86.45864603	1.906157452	11.63519651	71.21639749	2.416560421	26.36704209							0	0	0	-767.6468814	0.0007069269934	-510181.266413405	
767.5668814	81	2	17	0.5031314635	0.0007067704005	86.44998405	1.906791026	11.64322493	71.20562323	2.416920966	26.37745581							0	0	0	-767.5668814	0.0007067704005	-511581.858349231	
767.4868814	81	2	17	0.5034726751	0.0007066142368	86.44131799	1.9074247	11.65125731	71.19484985	2.417281238	26.38786891							0	0	0	-767.4868814	0.0007066142368	-512989.007481705	
767.4068814	81	2	17	0.5038135791	0.0007064585018	86.43264786	1.908058474	11.65929367	71.18407737	2.417641237	26.39828139							0	0	0	-767.4068814	0.0007064585018	-514402.597702693	
767.3268814	81	2	17	0.5041541761	0.0007063031952	86.42397365	1.908692347	11.667334	71.17330578	2.418000963	26.40869326							0	0	0	-767.3268814	0.0007063031952	-515823.002252588	
767.2468814	81	2	17	0.5044944665	0.0007061483167	86.41529537	1.909326319	11.67537831	71.16253507	2.418360417	26.41910452							0	0	0	-767.2468814	0.0007061483167	-517250.269470956	
767.1668814	81	2	17	0.5048344509	0.000705993866	86.40661301	1.909960391	11.6834266	71.15176524	2.418719597	26.42951517							0	0	0	-767.1668814	0.000705993866	-518684.448152684	
767.0868814	81	2	17	0.5051741298	0.0007058398428	86.39792657	1.910594561	11.69147887	71.14099629	2.419078506	26.43992521							0	0	0	-767.0868814	0.0007058398428	-520125.077493892	
767.0068814	81	2	17	0.5055135037	0.0007056862465	86.38923604	1.911228831	11.69953513	71.13022821	2.419437141	26.45033464							0	0	0	-767.0068814	0.0007056862465	-521572.888232307	
766.9268814	81	2	17	0.5058525731	0.0007055330772	86.38054142	1.911863199	11.70759538	71.11946102	2.419795504	26.46074348							0	0	0	-766.9268814	0.0007055330772	-523027.576297881	
766.8468814	81	2	17	0.5061913386	0.0007053803341	86.37184271	1.912497665	11.71565962	71.10869469	2.420153595	26.47115171							0	0	0	-766.8468814	0.0007053803341	-524489.206549233	
766.7668814	81	2	17	0.5065298007	0.0007052280173	86.36313992	1.91313223	11.72372785	71.09792924	2.420511413	26.48155935							0	0	0	-766.7668814	0.0007052280173	-525958.157689901	
766.6868814	81	2	17	0.5068679598	0.0007050761262	86.35443302	1.913766893	11.73180008	71.08716465	2.420868958	26.49196639							0	0	0	-766.6868814	0.0007050761262	-527433.798325427	
766.6068814	81	2	17	0.5072058165	0.0007049246605	86.34572204	1.914401654	11.73987631	71.07640093	2.421226232	26.50237284							0	0	0	-766.6068814	0.0007049246605	-528916.869210586	
766.5268814	81	2	17	0.5075433713	0.00070477362	86.33700695	1.915036513	11.74795654	71.06563807	2.421583232	26.51277869							0	0	0	-766.5268814	0.00070477362	-530407.07021173	
766.4468814	81	2	17	0.5078806248	0.0007046230042	86.32828776	1.915671469	11.75604077	71.05487608	2.421939961	26.52318396							0	0	0	-766.4468814	0.0007046230042	-531904.635132701	
766.3668814	81	2	17	0.5082175773	0.000704472813	86.31956447	1.916306523	11.76412901	71.04411494	2.422296417	26.53358865							0	0	0	-766.3668814	0.000704472813	-533409.609550096	
766.2868814	81	2	17	0.5085542295	0.0007043230459	86.31083707	1.916941674	11.77222126	71.03335465	2.422652601	26.54399274							0	0	0	-766.2868814	0.0007043230459	-534921.695822484	
766.2068814	81	2	17	0.5088905818	0.0007041737026	86.30210556	1.917576923	11.78031752	71.02259523	2.423008512	26.55439626							0	0	0	-766.2068814	0.0007041737026	-536441.300136915	
766.1268814	81	2	17	0.5092266348	0.0007040247828	86.29336994	1.918212268	11.78841779	71.01183665	2.423364152	26.5647992							0	0	0	-766.1268814	0.0007040247828	-537968.65946237	
766.0468814	81	2	17	0.5095623889	0.0007038762863	86.28463021	1.918847711	11.79652208	71.00107892	2.423719519	26.57520156							0	0	0	-766.0468814	0.0007038762863	-539503.464535301	
765.9668814	81	2	17	0.5098978447	0.0007037282126	86.27588636	1.91948325	11.80463039	70.99032203	2.424074614	26.58560335							0	0	0	-765.9668814	0.0007037282126	-541045.774595471	
765.8868814	81	2	17	0.5102330026	0.0007035805615	86.26713839	1.920118885	11.81274273	70.979566	2.424429437	26.59600457							0	0	0	-765.8868814	0.0007035805615	-542595.821992907	
765.8068814	81	2	17	0.5105678632	0.0007034333326	86.2583863	1.920754617	11.82085908	70.9688108	2.424783988	26.60640521							0	0	0	-765.8068814	0.0007034333326	-544153.48201911	
765.7268814	81	2	17	0.5109024269	0.0007032865256	86.24963009	1.921390445	11.82897947	70.95805644	2.425138268	26.61680529							0	0	0	-765.7268814	0.0007032865256	-545719.18154845	
765.6468814	81	2	17	0.5112366943	0.0007031401403	86.24086975	1.922026369	11.83710388	70.94730292	2.425492275	26.6272048							0	0	0	-765.6468814	0.0007031401403	-547292.791715464	
765.5668814	81	2	17	0.5115706659	0.0007029941763	86.23210529	1.922662389	11.84523232	70.93655023	2.42584601	26.63760376							0	0	0	-765.5668814	0.0007029941763	-548873.996996753	
765.4868814	81	2	17	0.5119043421	0.0007028486332	86.22333669	1.923298504	11.8533648	70.92579838	2.426199473	26.64800215							0	0	0	-765.4868814	0.0007028486332	-550463.421792165	
765.4068814	81	2	17	0.5122377235	0.0007027035109	86.21456396	1.923934715	11.86150132	70.91504736	2.426552664	26.65839998							0	0	0	-765.4068814	0.0007027035109	-552060.931318559	
765.3268814	81	2	17	0.5125708105	0.0007025588089	86.2057871	1.924571022	11.86964188	70.90429716	2.426905584	26.66879726							0	0	0	-765.3268814	0.0007025588089	-553666.402358772	
765.2468814	81	2	17	0.5129036037	0.000702414527	86.1970061	1.925207423	11.87778648	70.89354779	2.427258232	26.67919398							0	0	0	-765.2468814	0.000702414527	-555280.273855143	
765.1668814	81	2	17	0.5132361035	0.0007022706649	86.18822096	1.92584392	11.88593512	70.88279924	2.427610608	26.68959015							0	0	0	-765.1668814	0.0007022706649	-556902.223360074	
765.0868814	81	2	17	0.5135683104	0.0007021272222	86.17943167	1.926480511	11.89408782	70.87205151	2.427962712	26.69998578							0	0	0	-765.0868814	0.0007021272222	-558532.508359605	
765.0068814	81	2	17	0.513900225	0.0007019841987	86.17063824	1.927117197	11.90224456	70.8613046	2.428314545	26.71038085							0	0	0	-765.0068814	0.0007019841987	-560171.187433019	
764.9268814	81	2	17	0.5142318477	0.000701841594	86.16184067	1.927753978	11.91040536	70.85055851	2.428666106	26.72077539							0	0	0	-764.9268814	0.000701841594	-561818.527360437	
764.8468814	81	2	17	0.5145631789	0.000701699408	86.15303894	1.928390852	11.91857021	70.83981322	2.429017395	26.73116938							0	0	0	-764.8468814	0.000701699408	-563474.189895123	
764.7668814	81	2	17	0.5148942193	0.0007015576401	86.14423306	1.929027821	11.92673912	70.82906875	2.429368413	26.74156283							0	0	0	-764.7668814	0.0007015576401	-565138.248249203	
764.6868814	81	2	17	0.5152249693	0.0007014162902	86.13542303	1.929664884	11.93491209	70.81832509	2.429719159	26.75195575							0	0	0	-764.6868814	0.0007014162902	-566811.156826366	
764.6068814	81	2	17	0.5155554293	0.0007012753579	86.12660884	1.930302041	11.94308912	70.80758224	2.430069634	26.76234813							0	0	0	-764.6068814	0.0007012753579	-568492.789484087	
764.5268814	81	2	17	0.5158855999	0.000701134843	86.11779049	1.930939291	11.95127022	70.79684018	2.430419837	26.77273998							0	0	0	-764.5268814	0.000701134843	-570183.412922956	
764.4468814	81	2	17	0.5162154815	0.0007009947452	86.10896798	1.931576635	11.95945539	70.78609893	2.430769769	26.7831313							0	0	0	-764.4468814	0.0007009947452	-571882.68969647	
764.3668814	81	2	17	0.5165450747	0.0007008550641	86.1001413	1.932214072	11.96764463	70.77535848	2.431119429	26.79352209							0	0	0	-764.3668814	0.0007008550641	-573590.893905358	
764.2868814	81	2	17	0.5168743799	0.0007007157995	86.09131046	1.932851602	11.97583794	70.76461883	2.431468818	26.80391236							0	0	0	-764.2868814	0.0007007157995	-575308.089816879	
764.2068814	81	2	17	0.5172033975	0.000700576951	86.08247545	1.933489225	11.98403533	70.75387997	2.431817936	26.8143021							0	0	0	-764.2068814	0.000700576951	-577034.561594217	
764.1268814	81	2	17	0.5175321281	0.0007004385185	86.07363626	1.93412694	11.9922368	70.7431419	2.432166782	26.82469132							0	0	0	-764.1268814	0.0007004385185	-578770.376136137	
764.0468814	81	2	17	0.5178605722	0.0007003005016	86.06479291	1.934764749	12.00044234	70.73240462	2.432515357	26.83508002							0	0	0	-764.0468814	0.0007003005016	-580514.980437475	
763.9668814	81	2	17	0.5181887302	0.0007001628999	86.05594537	1.935402649	12.00865198	70.72166813	2.432863661	26.84546821							0	0	0	-763.9668814	0.0007001628999	-582269.078524987	
763.8868814	81	2	17	0.5185166026	0.0007000257133	86.04709366	1.936040642	12.01686569	70.71093242	2.433211693	26.85585589							0	0	0	-763.8868814	0.0007000257133	-584032.739432047	
763.8068814	81	2	17	0.5188441899	0.0006998889414	86.03823777	1.936678727	12.0250835	70.70019749	2.433559455	26.86624305							0	0	0	-763.8068814	0.0006998889414	-585805.832597186	
763.7268814	81	2	17	0.5191714925	0.000699752584	86.02937769	1.937316904	12.0333054	70.68946335	2.433906945	26.87662971							0	0	0	-763.7268814	0.000699752584	-587588.427260193	
763.6468814	81	2	17	0.519498511	0.0006996166407	86.02051343	1.937955172	12.0415314	70.67872998	2.434254164	26.88701585							0	0	0	-763.6468814	0.0006996166407	-589380.603858286	
763.5668814	81	2	17	0.5198252458	0.0006994811113	86.01164498	1.938593532	12.04976149	70.66799739	2.434601112	26.8974015							0	0	0	-763.5668814	0.0006994811113	-591182.652890974	
763.4868814	81	2	17	0.5201516974	0.0006993459955	86.00277234	1.939231984	12.05799568	70.65726557	2.434947789	26.90778664							0	0	0	-763.4868814	0.0006993459955	-592994.436721103	
763.4068814	81	2	17	0.5204778662	0.000699211293	85.9938955	1.939870526	12.06623397	70.64653452	2.435294194	26.91817128							0	0	0	-763.4068814	0.000699211293	-594816.033001154	
763.3268814	81	2	17	0.5208037528	0.0006990770035	85.98501447	1.940509159	12.07447637	70.63580424	2.435640329	26.92855543							0	0	0	-763.3268814	0.0006990770035	-596647.744075409	
763.2468814	81	2	17	0.5211293575	0.0006989431268	85.97612925	1.941147884	12.08272287	70.62507473	2.435986193	26.93893908							0	0	0	-763.2468814	0.0006989431268	-598489.650658485	
763.1668814	81	2	17	0.5214546809	0.0006988096626	85.96723982	1.941786698	12.09097348	70.61434598	2.436331786	26.94932223							0	0	0	-763.1668814	0.0006988096626	-600341.386561419	
763.0868814	81	2	17	0.5217797235	0.0006986766105	85.95834619	1.942425604	12.09922821	70.60361799	2.436677108	26.9597049							0	0	0	-763.0868814	0.0006986766105	-602203.487581172	
763.0068814	81	2	17	0.5221044856	0.0006985439704	85.94944835	1.943064599	12.10748705	70.59289076	2.437022159	26.97008708							0	0	0	-763.0068814	0.0006985439704	-604076.031486046	
762.9268814	81	2	17	0.5224289678	0.0006984117419	85.9405463	1.943703685	12.11575001	70.58216428	2.437366939	26.98046878							0	0	0	-762.9268814	0.0006984117419	-605958.882944456	
762.8468814	81	2	17	0.5227531706	0.0006982799248	85.93164005	1.94434286	12.12401709	70.57143856	2.437711449	26.99084999							0	0	0	-762.8468814	0.0006982799248	-607852.35241537	
762.7668814	81	2	17	0.5230770943	0.0006981485188	85.92272958	1.944982125	12.13228829	70.5607136	2.438055687	27.00123072							0	0	0	-762.7668814	0.0006981485188	-609756.297976514	
762.6868814	81	2	17	0.5234007395	0.0006980175236	85.9138149	1.94562148	12.14056362	70.54998938	2.438399655	27.01161097							0	0	0	-762.6868814	0.0006980175236	-611671.040583196	
762.6068814	81	2	17	0.5237241067	0.000697886939	85.904896	1.946260924	12.14884308	70.5392659	2.438743352	27.02199074							0	0	0	-762.6068814	0.000697886939	-613596.431524499	
762.5268814	81	2	17	0.5240471962	0.0006977567646	85.89597288	1.946900457	12.15712666	70.52854318	2.439086778	27.03237005							0	0	0	-762.5268814	0.0006977567646	-615532.802561932	
762.4468814	81	2	17	0.5243700086	0.0006976270003	85.88704554	1.947540079	12.16541438	70.51782119	2.439429934	27.04274888							0	0	0	-762.4468814	0.0006976270003	-617480.23779998	
762.3668814	81	2	17	0.5246925442	0.0006974976457	85.87811397	1.94817979	12.17370624	70.50709994	2.439772819	27.05312724							0	0	0	-762.3668814	0.0006974976457	-619438.840326018	
762.2868814	81	2	17	0.5250148037	0.0006973687007	85.86917818	1.94881959	12.18200223	70.49637943	2.440115433	27.06350513							0	0	0	-762.2868814	0.0006973687007	-621408.453326119	
762.2068814	81	2	17	0.5253367873	0.0006972401648	85.86023816	1.949459478	12.19030236	70.48565966	2.440457777	27.07388256							0	0	0	-762.2068814	0.0006972401648	-623389.180631736	
762.1268814	81	2	17	0.5256584957	0.0006971120379	85.85129391	1.950099454	12.19860664	70.47494062	2.44079985	27.08425953							0	0	0	-762.1268814	0.0006971120379	-625381.348541215	
762.0468814	81	2	17	0.5259799291	0.0006969843196	85.84234542	1.950739518	12.20691506	70.46422231	2.441141653	27.09463604							0	0	0	-762.0468814	0.0006969843196	-627385.064744377	
761.9668814	81	2	17	0.5263010882	0.0006968570098	85.83339269	1.95137967	12.21522764	70.45350473	2.441483185	27.10501209							0	0	0	-761.9668814	0.0006968570098	-629400.668502025	
761.8868814	81	2	17	0.5266219733	0.0006967301082	85.82443573	1.95201991	12.22354436	70.44278787	2.441824446	27.11538768							0	0	0	-761.8868814	0.0006967301082	-631427.769986817	
761.8068814	81	2	17	0.5269425849	0.0006966036145	85.81547452	1.952660237	12.23186524	70.43207174	2.442165438	27.12576283							0	0	0	-761.8068814	0.0006966036145	-633466.466201954	
761.7268814	81	2	17	0.5272629235	0.0006964775284	85.80650907	1.953300652	12.24019027	70.42135632	2.442506158	27.13613752							0	0	0	-761.7268814	0.0006964775284	-635517.109306491	
761.6468814	81	2	17	0.5275829895	0.0006963518497	85.79753938	1.953941154	12.24851947	70.41064163	2.442846608	27.14651176							0	0	0	-761.6468814	0.0006963518497	-637580.055891538	
761.5668814	81	2	17	0.5279027833	0.0006962265782	85.78856543	1.954581742	12.25685282	70.39992765	2.443186788	27.15688556							0	0	0	-761.5668814	0.0006962265782	-639654.901486915	
761.4868814	81	2	17	0.5282223054	0.0006961017135	85.77958724	1.955222418	12.26519034	70.38921438	2.443526698	27.16725892							0	0	0	-761.4868814	0.0006961017135	-641741.754317935	
761.4068814	81	2	17	0.5285415563	0.0006959772554	85.77060479	1.95586318	12.27353203	70.37850183	2.443866337	27.17763183							0	0	0	-761.4068814	0.0006959772554	-643841.23200928	
761.3268814	81	2	17	0.5288605364	0.0006958532037	85.76161808	1.956504028	12.28187789	70.36778999	2.444205706	27.18800431							0	0	0	-761.3268814	0.0006958532037	-645953.448706897	
761.2468814	81	2	17	0.5291792461	0.0006957295582	85.75262712	1.957144962	12.29022792	70.35707885	2.444544804	27.19837635							0	0	0	-761.2468814	0.0006957295582	-648077.991472024	
761.1668814	81	2	17	0.5294976859	0.0006956063185	85.7436319	1.957785983	12.29858212	70.34636841	2.444883632	27.20874795							0	0	0	-761.1668814	0.0006956063185	-650214.97369216	
761.0868814	81	2	17	0.5298158563	0.0006954834844	85.73463241	1.958427089	12.3069405	70.33565868	2.44522219	27.21911913							0	0	0	-761.0868814	0.0006954834844	-652364.76392285	
761.0068814	81	2	17	0.5301337577	0.0006953610556	85.72562866	1.959068281	12.31530306	70.32494965	2.445560478	27.22948987							0	0	0	-761.0068814	0.0006953610556	-654527.749483869	
760.9268814	81	2	17	0.5304513904	0.000695239032	85.71662064	1.959709559	12.32366981	70.31424131	2.445898495	27.23986019							0	0	0	-760.9268814	0.000695239032	-656704.044306876	
760.8468814	81	2	17	0.5307687551	0.0006951174133	85.70760834	1.960350921	12.33204073	70.30353367	2.446236243	27.25023008							0	0	0	-760.8468814	0.0006951174133	-658893.231715181	
760.7668814	81	2	17	0.531085852	0.0006949961992	85.69859178	1.960992369	12.34041585	70.29282673	2.44657372	27.26059955							0	0	0	-760.7668814	0.0006949961992	-661095.424794551	
760.6868814	81	2	17	0.5314026817	0.0006948753894	85.68957094	1.961633901	12.34879516	70.28212047	2.446910927	27.27096861							0	0	0	-760.6868814	0.0006948753894	-663311.291618921	
760.6068814	81	2	17	0.5317192446	0.0006947549838	85.68054582	1.962275518	12.35717866	70.2714149	2.447247864	27.28133724							0	0	0	-760.6068814	0.0006947549838	-665540.951713827	
760.5268814	81	2	17	0.5320355412	0.0006946349821	85.67151643	1.96291722	12.36556635	70.26071001	2.447584531	27.29170546							0	0	0	-760.5268814	0.0006946349821	-667783.979740564	
760.4468814	81	2	17	0.5323515718	0.000694515384	85.66248275	1.963559006	12.37395825	70.25000581	2.447920928	27.30207326							0	0	0	-760.4468814	0.000694515384	-670041.059397379	
760.3668814	81	2	17	0.5326673369	0.0006943961894	85.65344478	1.964200876	12.38235434	70.23930229	2.448257054	27.31244066							0	0	0	-760.3668814	0.0006943961894	-672312.03026364	
760.2868814	81	2	17	0.5329828369	0.0006942773979	85.64440253	1.96484283	12.39075464	70.22859944	2.448592911	27.32280764							0	0	0	-760.2868814	0.0006942773979	-674596.744830828	
760.2068814	81	2	17	0.5332980724	0.0006941590093	85.63535599	1.965484867	12.39915914	70.21789728	2.448928498	27.33317423							0	0	0	-760.2068814	0.0006941590093	-676895.895203513	
760.1268814	81	2	17	0.5336130436	0.0006940410234	85.62630515	1.966126988	12.40756786	70.20719578	2.449263815	27.3435404							0	0	0	-760.1268814	0.0006940410234	-679209.61777501	
760.0468814	81	2	17	0.5339277511	0.00069392344	85.61725003	1.966769192	12.41598078	70.19649496	2.449598862	27.35390618							0	0	0	-760.0468814	0.00069392344	-681537.758359321	
759.9668814	81	2	17	0.5342421953	0.0006938062588	85.6081906	1.96741148	12.42439792	70.1857948	2.449933638	27.36427156							0	0	0	-759.9668814	0.0006938062588	-683880.454785253	
759.8868814	81	2	17	0.5345563766	0.0006936894796	85.59912688	1.96805385	12.43281927	70.17509531	2.450268145	27.37463654							0	0	0	-759.8868814	0.0006936894796	-686237.838582418	
759.8068814	81	2	17	0.5348702954	0.0006935731021	85.59005885	1.968696303	12.44124485	70.16439649	2.450602383	27.38500113							0	0	0	-759.8068814	0.0006935731021	-688610.051000446	
759.7268814	81	2	17	0.5351839522	0.0006934571261	85.58098652	1.969338839	12.44967464	70.15369833	2.45093635	27.39536532							0	0	0	-759.7268814	0.0006934571261	-690997.82787728	
759.6468814	81	2	17	0.5354973474	0.0006933415515	85.57190988	1.969981457	12.45810866	70.14300082	2.451270047	27.40572913							0	0	0	-759.6468814	0.0006933415515	-693400.713047421	
759.5668814	81	2	17	0.5358104815	0.0006932263779	85.56282893	1.970624157	12.46654691	70.13230398	2.451603475	27.41609255							0	0	0	-759.5668814	0.0006932263779	-695818.252112339	
759.4868814	81	2	17	0.5361233548	0.000693111605	85.55374368	1.971266938	12.47498939	70.12160778	2.451936632	27.42645558							0	0	0	-759.4868814	0.000693111605	-698251.799921007	
759.4068814	81	2	17	0.5364359678	0.0006929972328	85.5446541	1.971909802	12.48343609	70.11091224	2.45226952	27.43681824							0	0	0	-759.4068814	0.0006929972328	-700701.50264935	
759.3268814	81	2	17	0.5367483209	0.000692883261	85.53556021	1.972552747	12.49188704	70.10021735	2.452602139	27.44718051							0	0	0	-759.3268814	0.000692883261	-703166.600548194	
759.2468814	81	2	17	0.5370604145	0.0006927696893	85.52646201	1.973195774	12.50034222	70.08952311	2.452934487	27.4575424							0	0	0	-759.2468814	0.0006927696893	-705647.550513655	
759.1668814	81	2	17	0.5373722491	0.0006926565175	85.51735948	1.973838881	12.50880164	70.07882951	2.453266566	27.46790392							0	0	0	-759.1668814	0.0006926565175	-708144.815703701	
759.0868814	81	2	17	0.5376838251	0.0006925437454	85.50825263	1.97448207	12.5172653	70.06813656	2.453598375	27.47826507							0	0	0	-759.0868814	0.0006925437454	-710658.556643907	
759.0068814	81	2	17	0.5379951429	0.0006924313728	85.49914145	1.975125339	12.52573321	70.05744424	2.453929914	27.48862585							0	0	0	-759.0068814	0.0006924313728	-713188.615805242	
758.9268814	81	2	17	0.5383062029	0.0006923193994	85.49002594	1.975768689	12.53420537	70.04675256	2.454261184	27.49898625							0	0	0	-758.9268814	0.0006923193994	-715735.155646534	
758.8468814	81	2	17	0.5386170056	0.000692207825	85.48090611	1.976412119	12.54268178	70.03606152	2.454592184	27.5093463							0	0	0	-758.8468814	0.000692207825	-718298.981185984	
