T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
788.8559142	91	2	7	0.8131547367	0.0007742428749	88.40318294	2.497903504	9.098913554	74.57157156	3.475775898	21.95265254							0	0	0	-788.8559142	0.0007742428749	-307512.476523896	
788.7759142	91	2	7	0.8132939045	0.0007739830025	88.39546734	2.498807591	9.105725065	74.56086381	3.476532641	21.96260355							0	0	0	-788.7759142	0.0007739830025	-308175.970173161	
788.6959142	91	2	7	0.8134329224	0.0007737236898	88.38774833	2.499711804	9.112539863	74.55015734	3.477289015	21.97255364							0	0	0	-788.6959142	0.0007737236898	-308841.439178438	
788.6159142	91	2	7	0.8135717905	0.0007734649361	88.38002591	2.500616143	9.119357948	74.53945214	3.478045022	21.98250284							0	0	0	-788.6159142	0.0007734649361	-309509.010319288	
788.5359142	91	2	7	0.8137105092	0.0007732067408	88.37230007	2.501520608	9.126179322	74.52874821	3.478800662	21.99245112							0	0	0	-788.5359142	0.0007732067408	-310178.570907772	
788.4559142	91	2	7	0.8138490787	0.000772949103	88.36457081	2.502425199	9.133003989	74.51804555	3.479555934	22.00239851							0	0	0	-788.4559142	0.000772949103	-310850.129590349	
788.3759142	91	2	7	0.8139874994	0.0007726920221	88.35683813	2.503329916	9.13983195	74.50734416	3.480310839	22.012345							0	0	0	-788.3759142	0.0007726920221	-311523.813755056	
788.2959142	91	2	7	0.8141257715	0.0007724354974	88.34910203	2.504234759	9.146663208	74.49664403	3.481065378	22.02229059							0	0	0	-788.2959142	0.0007724354974	-312199.449103194	
788.2159142	91	2	7	0.8142638954	0.000772179528	88.34136251	2.505139728	9.153497765	74.48594516	3.48181955	22.03223529							0	0	0	-788.2159142	0.000772179528	-312877.227418033	
788.1359142	91	2	7	0.8144018712	0.0007719241135	88.33361956	2.506044822	9.160335623	74.47524755	3.482573356	22.04217909							0	0	0	-788.1359142	0.0007719241135	-313557.154850197	
788.0559142	91	2	7	0.8145396993	0.000771669253	88.32587318	2.506950041	9.167176784	74.46455119	3.483326796	22.05212201							0	0	0	-788.0559142	0.000771669253	-314239.056948584	
787.9759142	91	2	7	0.8146773799	0.0007714149458	88.31812336	2.507855386	9.17402125	74.45385609	3.48407987	22.06206404							0	0	0	-787.9759142	0.0007714149458	-314923.063619124	
787.8959142	91	2	7	0.8148149133	0.0007711611912	88.31037012	2.508760857	9.180869025	74.44316224	3.484832579	22.07200518							0	0	0	-787.8959142	0.0007711611912	-315609.245494973	
787.8159142	91	2	7	0.8149522998	0.0007709079886	88.30261344	2.509666453	9.18772011	74.43246963	3.485584922	22.08194544							0	0	0	-787.8159142	0.0007709079886	-316297.485391653	
787.7359142	91	2	7	0.8150895397	0.0007706553371	88.29485332	2.510572174	9.194574507	74.42177827	3.4863369	22.09188483							0	0	0	-787.7359142	0.0007706553371	-316987.855378124	
787.6559142	91	2	7	0.8152266332	0.0007704032362	88.28708976	2.51147802	9.201432218	74.41108816	3.487088514	22.10182333							0	0	0	-787.6559142	0.0007704032362	-317680.488184334	
787.5759142	91	2	7	0.8153635807	0.0007701516852	88.27932276	2.512383992	9.208293247	74.40039928	3.487839763	22.11176096							0	0	0	-787.5759142	0.0007701516852	-318375.203930268	
787.4959142	91	2	7	0.8155003823	0.0007699006833	88.27155232	2.513290088	9.215157594	74.38971164	3.488590647	22.12169771							0	0	0	-787.4959142	0.0007699006833	-319072.010630914	
787.4159142	91	2	7	0.8156370384	0.0007696502298	88.26377843	2.514196309	9.222025263	74.37902524	3.489341168	22.13163359							0	0	0	-787.4159142	0.0007696502298	-319771.043597741	
787.3359142	91	2	7	0.8157735493	0.0007694003241	88.25600109	2.515102656	9.228896255	74.36834007	3.490091324	22.14156861							0	0	0	-787.3359142	0.0007694003241	-320472.311475007	
787.2559142	91	2	7	0.8159099151	0.0007691509655	88.2482203	2.516009127	9.235770574	74.35765613	3.490841117	22.15150276							0	0	0	-787.2559142	0.0007691509655	-321175.694563442	
787.1759142	91	2	7	0.8160461363	0.0007689021532	88.24043606	2.516915722	9.24264822	74.34697341	3.491590547	22.16143604							0	0	0	-787.1759142	0.0007689021532	-321881.331097395	
787.0959142	91	2	7	0.8161822129	0.0007686538867	88.23264836	2.517822443	9.249529197	74.33629193	3.492339613	22.17136846							0	0	0	-787.0959142	0.0007686538867	-322589.163381231	
787.0159142	91	2	7	0.8163181454	0.0007684061651	88.22485721	2.518729287	9.256413506	74.32561166	3.493088317	22.18130002							0	0	0	-787.0159142	0.0007684061651	-323299.267828083	
786.9359142	91	2	7	0.816453934	0.000768158988	88.21706259	2.519636257	9.26330115	74.31493261	3.493836658	22.19123073							0	0	0	-786.9359142	0.000768158988	-324011.585087116	
786.8559142	91	2	7	0.816589579	0.0007679123544	88.20926452	2.52054335	9.270192132	74.30425478	3.494584636	22.20116058							0	0	0	-786.8559142	0.0007679123544	-324726.127215451	
786.7759142	91	2	7	0.8167250806	0.0007676662639	88.20146298	2.521450568	9.277086452	74.29357817	3.495332252	22.21108958							0	0	0	-786.7759142	0.0007676662639	-325443.032348318	
786.6959142	91	2	7	0.8168604391	0.0007674207157	88.19365798	2.52235791	9.283984115	74.28290277	3.496079506	22.22101772							0	0	0	-786.6959142	0.0007674207157	-326162.112899865	
786.6159142	91	2	7	0.8169956547	0.0007671757091	88.1858495	2.523265377	9.290885121	74.27222858	3.496826399	22.23094502							0	0	0	-786.6159142	0.0007671757091	-326883.577359412	
786.5359142	91	2	7	0.8171307278	0.0007669312436	88.17803756	2.524172967	9.297789473	74.26155559	3.497572929	22.24087148							0	0	0	-786.5359142	0.0007669312436	-327607.300329206	
786.4559142	91	2	7	0.8172656586	0.0007666873183	88.17022215	2.525080681	9.304697174	74.25088381	3.498319099	22.25079709							0	0	0	-786.4559142	0.0007666873183	-328333.292982143	
786.3759142	91	2	7	0.8174004473	0.0007664439327	88.16240326	2.525988519	9.311608225	74.24021323	3.499064908	22.26072186							0	0	0	-786.3759142	0.0007664439327	-329061.629757108	
786.2959142	91	2	7	0.8175350942	0.000766201086	88.15458089	2.526896481	9.318522629	74.22954386	3.499810355	22.27064579							0	0	0	-786.2959142	0.000766201086	-329792.322234612	
786.2159142	91	2	7	0.8176695996	0.0007659587777	88.14675504	2.527804567	9.325440388	74.21887567	3.500555442	22.28056888							0	0	0	-786.2159142	0.0007659587777	-330525.378444844	
786.1359142	91	2	7	0.8178039638	0.000765717007	88.13892572	2.528712776	9.332361505	74.20820869	3.501300169	22.29049114							0	0	0	-786.1359142	0.000765717007	-331260.810087035	
786.0559142	91	2	7	0.817938187	0.0007654757734	88.13109291	2.529621109	9.339285981	74.19754289	3.502044536	22.30041257							0	0	0	-786.0559142	0.0007654757734	-331998.625269391	
785.9759142	91	2	7	0.8180722695	0.0007652350761	88.12325662	2.530529565	9.346213819	74.18687829	3.502788542	22.31033317							0	0	0	-785.9759142	0.0007652350761	-332738.696801206	
785.8959142	91	2	7	0.8182062115	0.0007649949144	88.11541683	2.531438145	9.353145022	74.17621487	3.503532189	22.32025294							0	0	0	-785.8959142	0.0007649949144	-333481.241695451	
785.8159142	91	2	7	0.8183400133	0.0007647552878	88.10757356	2.532346848	9.360079591	74.16555263	3.504275477	22.33017189							0	0	0	-785.8159142	0.0007647552878	-334226.269722292	
785.7359142	91	2	7	0.8184736751	0.0007645161956	88.0997268	2.533255674	9.367017528	74.15489158	3.505018405	22.34009001							0	0	0	-785.7359142	0.0007645161956	-334973.65230846	
785.6559142	91	2	7	0.8186071973	0.0007642776371	88.09187654	2.534164623	9.373958837	74.14423171	3.505760974	22.35000732							0	0	0	-785.6559142	0.0007642776371	-335723.540216499	
785.5759142	91	2	7	0.81874058	0.0007640396118	88.08402279	2.535073695	9.380903518	74.13357301	3.506503185	22.3599238							0	0	0	-785.5759142	0.0007640396118	-336475.872293897	
785.4959142	91	2	7	0.8188738236	0.0007638021189	88.07616553	2.53598289	9.387851575	74.12291549	3.507245037	22.36983947							0	0	0	-785.4959142	0.0007638021189	-337230.517934611	
785.4159142	91	2	7	0.8190069282	0.0007635651577	88.06830478	2.536892208	9.39480301	74.11225914	3.507986531	22.37975433							0	0	0	-785.4159142	0.0007635651577	-337987.771799652	
785.3359142	91	2	7	0.8191398942	0.0007633287278	88.06044053	2.537801649	9.401757825	74.10160396	3.508727667	22.38966837							0	0	0	-785.3359142	0.0007633287278	-338747.572243926	
785.2559142	91	2	7	0.8192727218	0.0007630928284	88.05257277	2.538711212	9.408716022	74.09094994	3.509468445	22.39958161							0	0	0	-785.2559142	0.0007630928284	-339509.716157542	
785.1759142	91	2	7	0.8194054113	0.0007628574588	88.0447015	2.539620898	9.415677603	74.08029709	3.510208865	22.40949404							0	0	0	-785.1759142	0.0007628574588	-340274.429528665	
785.0959142	91	2	7	0.8195379629	0.0007626226185	88.03682672	2.540530707	9.422642571	74.06964541	3.510948928	22.41940567							0	0	0	-785.0959142	0.0007626226185	-341041.722587408	
785.0159142	91	2	7	0.8196703768	0.0007623883068	88.02894843	2.541440638	9.429610929	74.05899488	3.511688633	22.42931649							0	0	0	-785.0159142	0.0007623883068	-341811.608234374	
784.9359142	91	2	7	0.8198026534	0.0007621545232	88.02106663	2.542350691	9.436582677	74.0483455	3.512427982	22.43922651							0	0	0	-784.9359142	0.0007621545232	-342583.949445901	
784.8559142	91	2	7	0.8199347928	0.0007619212668	88.01318131	2.543260866	9.443557819	74.03769729	3.513166974	22.44913574							0	0	0	-784.8559142	0.0007619212668	-343358.832614265	
784.7759142	91	2	7	0.8200667953	0.0007616885372	88.00529248	2.544171164	9.450536357	74.02705022	3.51390561	22.45904417							0	0	0	-784.7759142	0.0007616885372	-344136.413901385	
784.6959142	91	2	7	0.8201986613	0.0007614563337	87.99740012	2.545081584	9.457518293	74.0164043	3.514643889	22.46895181							0	0	0	-784.6959142	0.0007614563337	-344916.558775111	
784.6159142	91	2	7	0.8203303908	0.0007612246557	87.98950425	2.545992125	9.464503629	74.00575953	3.515381813	22.47885866							0	0	0	-784.6159142	0.0007612246557	-345699.277462505	
784.5359142	91	2	7	0.8204619843	0.0007609935025	87.98160484	2.546902789	9.471492368	73.9951159	3.51611938	22.48876472							0	0	0	-784.5359142	0.0007609935025	-346484.656965861	
784.4559142	91	2	7	0.8205934418	0.0007607628736	87.97370191	2.547813574	9.478484511	73.98447342	3.516856592	22.49866999							0	0	0	-784.4559142	0.0007607628736	-347272.707961035	
784.3759142	91	2	7	0.8207247638	0.0007605327683	87.96579546	2.548724481	9.485480062	73.97383207	3.517593449	22.50857448							0	0	0	-784.3759142	0.0007605327683	-348063.367855647	
784.2959142	91	2	7	0.8208559504	0.000760303186	87.95788547	2.54963551	9.492479022	73.96319186	3.51832995	22.51847819							0	0	0	-784.2959142	0.000760303186	-348856.647096297	
784.2159142	91	2	7	0.8209870018	0.000760074126	87.94997195	2.55054666	9.499481393	73.95255278	3.519066097	22.52838112							0	0	0	-784.2159142	0.000760074126	-349652.711085042	
784.1359142	91	2	7	0.8211179184	0.0007598455879	87.94205489	2.551457931	9.506487179	73.94191484	3.519801889	22.53828327							0	0	0	-784.1359142	0.0007598455879	-350451.493971888	
784.0559142	91	2	7	0.8212487004	0.0007596175709	87.9341343	2.552369324	9.513496381	73.93127802	3.520537326	22.54818465							0	0	0	-784.0559142	0.0007596175709	-351252.855997099	
783.9759142	91	2	7	0.8213793479	0.0007593900744	87.92621016	2.553280838	9.520509001	73.92064233	3.521272409	22.55808526							0	0	0	-783.9759142	0.0007593900744	-352057.039537222	
783.8959142	91	2	7	0.8215098614	0.0007591630979	87.91828249	2.554192473	9.527525042	73.91000777	3.522007138	22.56798509							0	0	0	-783.8959142	0.0007591630979	-352863.979276371	
783.8159142	91	2	7	0.8216402409	0.0007589366407	87.91035127	2.55510423	9.534544505	73.89937432	3.522741514	22.57788416							0	0	0	-783.8159142	0.0007589366407	-353673.610678365	
783.7359142	91	2	7	0.8217704869	0.0007587107022	87.9024165	2.556016107	9.541567394	73.888742	3.523475536	22.58778246							0	0	0	-783.7359142	0.0007587107022	-354486.102398115	
783.6559142	91	2	7	0.8219005994	0.0007584852819	87.89447818	2.556928105	9.548593711	73.87811079	3.524209204	22.59768							0	0	0	-783.6559142	0.0007584852819	-355301.308993118	
783.5759142	91	2	7	0.8220305787	0.000758260379	87.88653632	2.557840224	9.555623457	73.8674807	3.524942519	22.60757678							0	0	0	-783.5759142	0.000758260379	-356119.40359403	
783.4959142	91	2	7	0.8221604252	0.0007580359932	87.8785909	2.558752463	9.562656635	73.85685171	3.525675482	22.6174728							0	0	0	-783.4959142	0.0007580359932	-356940.316527402	
783.4159142	91	2	7	0.822290139	0.0007578121236	87.87064193	2.559664823	9.569693247	73.84622384	3.526408092	22.62736807							0	0	0	-783.4159142	0.0007578121236	-357763.984758621	
783.3359142	91	2	7	0.8224197203	0.0007575887698	87.8626894	2.560577304	9.576733296	73.83559707	3.527140349	22.63726258							0	0	0	-783.3359142	0.0007575887698	-358590.577991804	
783.2559142	91	2	7	0.8225491695	0.0007573659311	87.85473331	2.561489905	9.583776784	73.82497141	3.527872254	22.64715634							0	0	0	-783.2559142	0.0007573659311	-359419.950423067	
783.1759142	91	2	7	0.8226784867	0.0007571436069	87.84677366	2.562402626	9.590823713	73.81434685	3.528603807	22.65704935							0	0	0	-783.1759142	0.0007571436069	-360252.276328607	
783.0959142	91	2	7	0.8228076722	0.0007569217967	87.83881045	2.563315468	9.597874085	73.80372338	3.529335008	22.66694161							0	0	0	-783.0959142	0.0007569217967	-361087.569325144	
783.0159142	91	2	7	0.8229367263	0.0007567004999	87.83084367	2.564228429	9.604927903	73.79310102	3.530065858	22.67683313							0	0	0	-783.0159142	0.0007567004999	-361925.680122087	
782.9359142	91	2	7	0.8230656491	0.0007564797158	87.82287332	2.565141511	9.611985169	73.78247974	3.530796356	22.6867239							0	0	0	-782.9359142	0.0007564797158	-362766.704366386	
782.8559142	91	2	7	0.823194441	0.0007562594439	87.8148994	2.566054713	9.619045885	73.77185956	3.531526503	22.69661394							0	0	0	-782.8559142	0.0007562594439	-363610.82004163	
782.7759142	91	2	7	0.8233231021	0.0007560396837	87.80692191	2.566968034	9.626110053	73.76124047	3.5322563	22.70650323							0	0	0	-782.7759142	0.0007560396837	-364457.876199521	
782.6959142	91	2	7	0.8234516327	0.0007558204345	87.79894085	2.567881475	9.633177676	73.75062246	3.532985745	22.71639179							0	0	0	-782.6959142	0.0007558204345	-365307.804226809	
782.6159142	91	2	7	0.823580033	0.0007556016957	87.79095621	2.568795036	9.640248756	73.74000554	3.53371484	22.72627962							0	0	0	-782.6159142	0.0007556016957	-366160.784274063	
782.5359142	91	2	7	0.8237083033	0.0007553834668	87.78296799	2.569708716	9.647323295	73.7293897	3.534443585	22.73616672							0	0	0	-782.5359142	0.0007553834668	-367016.830530678	
782.4559142	91	2	7	0.8238364438	0.0007551657472	87.77497619	2.570622516	9.654401295	73.71877494	3.53517198	22.74605308							0	0	0	-782.4559142	0.0007551657472	-367875.788886511	
782.3759142	91	2	7	0.8239644547	0.0007549485362	87.76698081	2.571536435	9.66148276	73.70816125	3.535900025	22.75593872							0	0	0	-782.3759142	0.0007549485362	-368737.929041997	
782.2959142	91	2	7	0.8240923363	0.0007547318335	87.75898184	2.572450473	9.66856769	73.69754864	3.53662772	22.76582364							0	0	0	-782.2959142	0.0007547318335	-369603.178477915	
782.2159142	91	2	7	0.8242200888	0.0007545156383	87.75097928	2.57336463	9.675656089	73.6869371	3.537355066	22.77570783							0	0	0	-782.2159142	0.0007545156383	-370471.384162399	
782.1359142	91	2	7	0.8243477125	0.0007542999501	87.74297313	2.574278907	9.682747958	73.67632663	3.538082062	22.78559131							0	0	0	-782.1359142	0.0007542999501	-371342.729880725	
782.0559142	91	2	7	0.8244752075	0.0007540847683	87.7349634	2.575193302	9.689843301	73.66571723	3.53880871	22.79547406							0	0	0	-782.0559142	0.0007540847683	-372217.318960498	
781.9759142	91	2	7	0.8246025741	0.0007538700925	87.72695007	2.576107816	9.696942118	73.65510889	3.539535009	22.8053561							0	0	0	-781.9759142	0.0007538700925	-373094.991803026	
781.8959142	91	2	7	0.8247298126	0.0007536559219	87.71893314	2.577022449	9.704044413	73.64450161	3.54026096	22.81523743							0	0	0	-781.8959142	0.0007536559219	-373975.678347055	
781.8159142	91	2	7	0.8248569231	0.000753442256	87.71091261	2.577937201	9.711150187	73.63389539	3.540986562	22.82511805							0	0	0	-781.8159142	0.000753442256	-374859.742420435	
781.7359142	91	2	7	0.8249839059	0.0007532290944	87.70288849	2.578852071	9.718259444	73.62329022	3.541711816	22.83499796							0	0	0	-781.7359142	0.0007532290944	-375746.935621163	
781.6559142	91	2	7	0.8251107613	0.0007530164363	87.69486076	2.57976706	9.725372184	73.61268612	3.542436722	22.84487716							0	0	0	-781.6559142	0.0007530164363	-376637.365121964	
781.5759142	91	2	7	0.8252374895	0.0007528042814	87.68682942	2.580682167	9.732488411	73.60208306	3.54316128	22.85475566							0	0	0	-781.5759142	0.0007528042814	-377531.042849808	
781.4959142	91	2	7	0.8253640906	0.0007525926289	87.67879448	2.581597392	9.739608127	73.59148105	3.543885491	22.86463346							0	0	0	-781.4959142	0.0007525926289	-378427.80937408	
781.4159142	91	2	7	0.8254905649	0.0007523814783	87.67075593	2.582512735	9.746731334	73.58088009	3.544609355	22.87451056							0	0	0	-781.4159142	0.0007523814783	-379328.037349385	
781.3359142	91	2	7	0.8256169127	0.0007521708292	87.66271377	2.583428196	9.753858034	73.57028017	3.545332871	22.88438696							0	0	0	-781.3359142	0.0007521708292	-380231.563325006	
781.2559142	91	2	7	0.8257431342	0.0007519606809	87.65466799	2.584343776	9.76098823	73.5596813	3.546056041	22.89426266							0	0	0	-781.2559142	0.0007519606809	-381138.315179552	
781.1759142	91	2	7	0.8258692296	0.0007517510329	87.6466186	2.585259473	9.768121924	73.54908346	3.546778864	22.90413768							0	0	0	-781.1759142	0.0007517510329	-382048.398180453	
781.0959142	91	2	7	0.8259951991	0.0007515418846	87.63856559	2.586175288	9.775259118	73.53848666	3.547501341	22.914012							0	0	0	-781.0959142	0.0007515418846	-382961.922031549	
781.0159142	91	2	7	0.826121043	0.0007513332356	87.63050897	2.58709122	9.782399814	73.52789089	3.548223472	22.92388564							0	0	0	-781.0159142	0.0007513332356	-383878.718060314	
780.9359142	91	2	7	0.8262467615	0.0007511250851	87.62244872	2.58800727	9.789544015	73.51729616	3.548945256	22.93375858							0	0	0	-780.9359142	0.0007511250851	-384798.991387997	
780.8559142	91	2	7	0.8263723547	0.0007509174329	87.61438484	2.588923438	9.796691723	73.50670245	3.549666695	22.94363085							0	0	0	-780.8559142	0.0007509174329	-385722.66166865	
780.7759142	91	2	7	0.8264978231	0.0007507102781	87.60631734	2.589839722	9.80384294	73.49610978	3.550387788	22.95350244							0	0	0	-780.7759142	0.0007507102781	-386649.658421667	
780.6959142	91	2	7	0.8266231666	0.0007505036204	87.59824621	2.590756124	9.810997669	73.48551812	3.551108536	22.96337334							0	0	0	-780.6959142	0.0007505036204	-387580.275228745	
780.6159142	91	2	7	0.8267483857	0.0007502974592	87.59017145	2.591672644	9.818155911	73.47492749	3.551828939	22.97324357							0	0	0	-780.6159142	0.0007502974592	-388514.345314204	
780.5359142	91	2	7	0.8268734805	0.000750091794	87.58209305	2.59258928	9.82531767	73.46433788	3.552548997	22.98311312							0	0	0	-780.5359142	0.000750091794	-389451.885292856	
780.4559142	91	2	7	0.8269984512	0.0007498866242	87.57401102	2.593506033	9.832482947	73.45374928	3.55326871	22.99298201							0	0	0	-780.4559142	0.0007498866242	-390392.81799722	
780.3759142	91	2	7	0.827123298	0.0007496819492	87.56592535	2.594422902	9.839651744	73.4431617	3.553988079	23.00285022							0	0	0	-780.3759142	0.0007496819492	-391337.352150197	
780.2959142	91	2	7	0.8272480213	0.0007494777686	87.55783605	2.595339889	9.846824065	73.43257513	3.554707103	23.01271776							0	0	0	-780.2959142	0.0007494777686	-392285.601801071	
780.2159142	91	2	7	0.8273726211	0.0007492740819	87.5497431	2.596256992	9.853999911	73.42198957	3.555425784	23.02258464							0	0	0	-780.2159142	0.0007492740819	-393237.297316038	
780.1359142	91	2	7	0.8274970977	0.0007490708884	87.5416465	2.597174212	9.861179284	73.41140502	3.55614412	23.03245086							0	0	0	-780.1359142	0.0007490708884	-394192.554859353	
780.0559142	91	2	7	0.8276214514	0.0007488681877	87.53354627	2.598091548	9.868362187	73.40082147	3.556862113	23.04231641							0	0	0	-780.0559142	0.0007488681877	-395151.487900754	
779.9759142	91	2	7	0.8277456824	0.0007486659792	87.52544238	2.599009	9.875548622	73.39023893	3.557579762	23.05218131							0	0	0	-779.9759142	0.0007486659792	-396114.118107301	
779.8959142	91	2	7	0.8278697908	0.0007484642625	87.51733484	2.599926568	9.882738592	73.37965738	3.558297068	23.06204555							0	0	0	-779.8959142	0.0007484642625	-397080.364460434	
779.8159142	91	2	7	0.8279937769	0.0007482630369	87.50922365	2.600844253	9.889932098	73.36907683	3.559014031	23.07190914							0	0	0	-779.8159142	0.0007482630369	-398050.347950061	
779.7359142	91	2	7	0.8281176409	0.0007480623021	87.5011088	2.601762053	9.897129143	73.35849728	3.559730652	23.08177207							0	0	0	-779.7359142	0.0007480623021	-399023.984904178	
779.6559142	91	2	7	0.8282413831	0.0007478620573	87.4929903	2.602679969	9.904329729	73.34791871	3.560446929	23.09163436							0	0	0	-779.6559142	0.0007478620573	-400001.399523764	
779.5759142	91	2	7	0.8283650036	0.0007476623023	87.48486814	2.603598001	9.911533858	73.33734114	3.561162864	23.10149599							0	0	0	-779.5759142	0.0007476623023	-400982.606409938	
779.4959142	91	2	7	0.8284885027	0.0007474630363	87.47674232	2.604516149	9.918741533	73.32676456	3.561878457	23.11135699							0	0	0	-779.4959142	0.0007474630363	-401967.530577358	
779.4159142	91	2	7	0.8286118806	0.000747264259	87.46861283	2.605434412	9.925952757	73.31618896	3.562593708	23.12121734							0	0	0	-779.4159142	0.000747264259	-402956.390303305	
779.3359142	91	2	7	0.8287351375	0.0007470659698	87.46047968	2.606352791	9.93316753	73.30561434	3.563308617	23.13107704							0	0	0	-779.3359142	0.0007470659698	-403948.903500158	
779.2559142	91	2	7	0.8288582736	0.0007468681681	87.45234286	2.607271285	9.940385857	73.2950407	3.564023185	23.14093612							0	0	0	-779.2559142	0.0007468681681	-404945.294174807	
779.1759142	91	2	7	0.8289812891	0.0007466708535	87.44420237	2.608189894	9.947607738	73.28446804	3.564737411	23.15079455							0	0	0	-779.1759142	0.0007466708535	-405945.684987274	
779.0959142	91	2	7	0.8291041842	0.0007464740255	87.43605821	2.609108618	9.954833176	73.27389635	3.565451296	23.16065235							0	0	0	-779.0959142	0.0007464740255	-406949.995788544	
779.0159142	91	2	7	0.8292269593	0.0007462776836	87.42791037	2.610027457	9.962062174	73.26332564	3.56616484	23.17050952							0	0	0	-779.0159142	0.0007462776836	-407958.143528636	
778.9359142	91	2	7	0.8293496144	0.0007460818272	87.41975886	2.610946411	9.969294733	73.2527559	3.566878043	23.18036606							0	0	0	-778.9359142	0.0007460818272	-408970.254374609	
778.8559142	91	2	7	0.8294721498	0.0007458864559	87.41160366	2.61186548	9.976530857	73.24218712	3.567590906	23.19022197							0	0	0	-778.8559142	0.0007458864559	-409986.24246454	
778.7759142	91	2	7	0.8295945656	0.000745691569	87.40344479	2.612784663	9.983770546	73.23161931	3.568303428	23.20007726							0	0	0	-778.7759142	0.000745691569	-411006.343494478	
778.6959142	91	2	7	0.8297168622	0.0007454971663	87.39528223	2.613703961	9.991013805	73.22105246	3.56901561	23.20993193							0	0	0	-778.6959142	0.0007454971663	-412030.682528487	
778.6159142	91	2	7	0.8298390398	0.0007453032472	87.38711599	2.614623373	9.998260634	73.21048657	3.569727452	23.21978597							0	0	0	-778.6159142	0.0007453032472	-413058.753375908	
778.5359142	91	2	7	0.8299610984	0.000745109811	87.37894606	2.6155429	10.00551104	73.19992164	3.570438955	23.2296394							0	0	0	-778.5359142	0.000745109811	-414091.005548228	
778.4559142	91	2	7	0.8300830384	0.0007449168575	87.37077245	2.616462541	10.01276501	73.18935767	3.571150118	23.23949221							0	0	0	-778.4559142	0.0007449168575	-415127.349638102	
778.3759142	91	2	7	0.83020486	0.0007447243859	87.36259513	2.617382296	10.02002257	73.17879465	3.571860941	23.24934441							0	0	0	-778.3759142	0.0007447243859	-416167.814828396	
778.2959142	91	2	7	0.8303265633	0.000744532396	87.35441413	2.618302165	10.02728371	73.16823257	3.572571426	23.259196							0	0	0	-778.2959142	0.000744532396	-417212.63620735	
778.2159142	91	2	7	0.8304481486	0.0007443408872	87.34622943	2.619222147	10.03454842	73.15767145	3.573281571	23.26904698							0	0	0	-778.2159142	0.0007443408872	-418261.40492636	
778.1359142	91	2	7	0.830569616	0.0007441498589	87.33804103	2.620142244	10.04181673	73.14711127	3.573991378	23.27889735							0	0	0	-778.1359142	0.0007441498589	-419314.47226467	
778.0559142	91	2	7	0.8306909659	0.0007439593108	87.32984893	2.621062454	10.04908861	73.13655204	3.574700846	23.28874712							0	0	0	-778.0559142	0.0007439593108	-420371.859981071	
777.9759142	91	2	7	0.8308121984	0.0007437692423	87.32165313	2.621982778	10.05636409	73.12599374	3.575409976	23.29859628							0	0	0	-777.9759142	0.0007437692423	-421433.373536337	
777.8959142	91	2	7	0.8309333136	0.0007435796529	87.31345362	2.622903215	10.06364316	73.11543638	3.576118767	23.30844485							0	0	0	-777.8959142	0.0007435796529	-422499.146023819	
777.8159142	91	2	7	0.8310543119	0.0007433905421	87.30525041	2.623823765	10.07092583	73.10487996	3.576827221	23.31829282							0	0	0	-777.8159142	0.0007433905421	-423569.314071637	
777.7359142	91	2	7	0.8311751934	0.0007432019095	87.29704348	2.624744429	10.07821209	73.09432448	3.577535337	23.32814019							0	0	0	-777.7359142	0.0007432019095	-424643.902361862	
777.6559142	91	2	7	0.8312959584	0.0007430137546	87.28883285	2.625665206	10.08550195	73.08376992	3.578243116	23.33798697							0	0	0	-777.6559142	0.0007430137546	-425722.938045744	
777.5759142	91	2	7	0.8314166069	0.000742826077	87.2806185	2.626586095	10.0927954	73.07321629	3.578950557	23.34783315							0	0	0	-777.5759142	0.000742826077	-426806.217326068	
777.4959142	91	2	7	0.8315371393	0.000742638876	87.27240044	2.627507098	10.10009247	73.06266359	3.579657661	23.35767875							0	0	0	-777.4959142	0.000742638876	-427893.881613006	
777.4159142	91	2	7	0.8316575558	0.0007424521513	87.26417865	2.628428213	10.10739313	73.05211181	3.580364428	23.36752377							0	0	0	-777.4159142	0.0007424521513	-428986.182311226	
777.3359142	91	2	7	0.8317778565	0.0007422659024	87.25595315	2.629349441	10.11469741	73.04156095	3.581070858	23.37736819							0	0	0	-777.3359142	0.0007422659024	-430082.91792428	
777.2559142	91	2	7	0.8318980416	0.0007420801288	87.24772393	2.630270781	10.12200529	73.03101101	3.581776952	23.38721204							0	0	0	-777.2559142	0.0007420801288	-431184.113687346	
777.1759142	91	2	7	0.8320181114	0.00074189483	87.23949098	2.631192234	10.12931679	73.02046198	3.58248271	23.39705531							0	0	0	-777.1759142	0.00074189483	-432289.912416804	
777.0959142	91	2	7	0.832138066	0.0007417100056	87.2312543	2.632113799	10.1366319	73.00991387	3.583188131	23.406898							0	0	0	-777.0959142	0.0007417100056	-433400.340332972	
