T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
767.4496948	81	4	15	0.5913334573	0.0008831345657	86.21655088	2.884242019	10.8992071	71.88748366	3.884063154	24.22845319	71.5248661	11.45626445	17.01886945				0	0	0	-767.4496948	0.0008831345657	-88670.8048057999	
767.3696948	81	4	15	0.5918873135	0.0008822339101	86.20770948	2.883256834	10.90903368	71.87498858	3.881704604	24.24330682	71.5248661	11.45626445	17.01886945				0	0	0	-767.3696948	0.0008822339101	-88978.45925854	
767.2896948	81	4	15	0.5924397178	0.0008813363669	86.19886547	2.882272978	10.91886155	71.86249756	3.879348715	24.25815373	71.5248661	11.45626445	17.01886945				0	0	0	-767.2896948	0.0008813363669	-89286.8460372711	
767.2096948	81	4	15	0.5929906763	0.0008804419221	86.19001884	2.881290447	10.92869071	71.85001057	3.87699548	24.27299395	71.5248661	11.45626445	17.01886945				0	0	0	-767.2096948	0.0008804419221	-89595.9680177358	
767.1296948	81	4	15	0.5935401953	0.0008795505616	86.18116959	2.880309239	10.93852117	71.83752762	3.874644893	24.28782749	71.5248661	11.45626445	17.01886945				0	0	0	-767.1296948	0.0008795505616	-89905.8132024489	
767.0496948	81	4	15	0.5940882807	0.0008786622713	86.17231771	2.879329349	10.94835295	71.82504868	3.872296946	24.30265437	71.5248661	11.45626445	17.01886945				0	0	0	-767.0496948	0.0008786622713	-90216.3948280441	
766.9696948	81	4	15	0.5946349386	0.0008777770375	86.16346319	2.878350775	10.95818603	71.81257375	3.869951634	24.31747461	71.5248661	11.45626445	17.01886945				0	0	0	-766.9696948	0.0008777770375	-90527.7159307461	
766.8896948	81	4	15	0.5951801752	0.0008768948463	86.15460605	2.877373514	10.96802044	71.80010283	3.867608949	24.33228822	71.5248661	11.45626445	17.01886945				0	0	0	-766.8896948	0.0008768948463	-90839.7696988789	
766.8096948	81	4	15	0.5957239962	0.000876015684	86.14574626	2.876397561	10.97785618	71.78763589	3.865268886	24.34709523	71.5248661	11.45626445	17.01886945				0	0	0	-766.8096948	0.000876015684	-91152.5697876993	
766.7296948	81	4	15	0.5962664078	0.0008751395371	86.13688383	2.875422914	10.98769325	71.77517293	3.862931437	24.36189564	71.5248661	11.45626445	17.01886945				0	0	0	-766.7296948	0.0008751395371	-91466.1091987696	
766.6496948	81	4	15	0.5968074158	0.0008742663919	86.12801876	2.874449569	10.99753167	71.76271393	3.860596596	24.37668947	71.5248661	11.45626445	17.01886945				0	0	0	-766.6496948	0.0008742663919	-91780.3863563096	
766.5696948	81	4	15	0.5973470261	0.000873396235	86.11915103	2.873477523	11.00737144	71.7502589	3.858264356	24.39147675	71.5248661	11.45626445	17.01886945				0	0	0	-766.5696948	0.000873396235	-92095.4153163217	
766.4896948	81	4	15	0.5978852446	0.0008725290531	86.11028066	2.872506774	11.01721257	71.73780781	3.855934712	24.40625748	71.5248661	11.45626445	17.01886945				0	0	0	-766.4896948	0.0008725290531	-92411.194573712	
766.4096948	81	4	15	0.598422077	0.0008716648329	86.10140762	2.871537317	11.02705506	71.72536066	3.853607656	24.42103169	71.5248661	11.45626445	17.01886945				0	0	0	-766.4096948	0.0008716648329	-92727.7280903063	
766.3296948	81	4	15	0.5989575292	0.0008708035613	86.09253192	2.870569149	11.03689893	71.71291743	3.851283183	24.43579939	71.5248661	11.45626445	17.01886945				0	0	0	-766.3296948	0.0008708035613	-93045.0089171221	
766.2496948	81	4	15	0.5994916069	0.000869945225	86.08365356	2.869602268	11.04674417	71.70047812	3.848961286	24.45056059	71.5248661	11.45626445	17.01886945				0	0	0	-766.2496948	0.000869945225	-93363.0357218277	
766.1696948	81	4	15	0.6000243158	0.000869089811	86.07477252	2.86863667	11.05659081	71.68804273	3.846641958	24.46531532	71.5248661	11.45626445	17.01886945				0	0	0	-766.1696948	0.000869089811	-93681.8233548068	
766.0896948	81	4	15	0.6005556617	0.0008682373064	86.06588882	2.867672351	11.06643883	71.67561122	3.844325193	24.48006358	71.5248661	11.45626445	17.01886945				0	0	0	-766.0896948	0.0008682373064	-94001.3761291436	
766.0096948	81	4	15	0.6010856501	0.0008673876984	86.05700243	2.866709309	11.07628826	71.66318361	3.842010985	24.49480541	71.5248661	11.45626445	17.01886945				0	0	0	-766.0096948	0.0008673876984	-94321.6929002823	
765.9296948	81	4	15	0.6016142867	0.0008665409742	86.04811337	2.865747541	11.08613909	71.65075987	3.839699327	24.5095408	71.5248661	11.45626445	17.01886945				0	0	0	-765.9296948	0.0008665409742	-94642.7613170601	
765.8496948	81	4	15	0.6021415771	0.0008656971209	86.03922162	2.864787043	11.09599134	71.63834	3.837390214	24.52426979	71.5248661	11.45626445	17.01886945				0	0	0	-765.8496948	0.0008656971209	-94964.5971637174	
765.7696948	81	4	15	0.6026675268	0.0008648561261	86.03032718	2.863827812	11.105845	71.62592399	3.835083639	24.53899237	71.5248661	11.45626445	17.01886945				0	0	0	-765.7696948	0.0008648561261	-95287.2047917047	
765.6896948	81	4	15	0.6031921414	0.0008640179771	86.02143006	2.862869845	11.1157001	71.61351182	3.832779596	24.55370858	71.5248661	11.45626445	17.01886945				0	0	0	-765.6896948	0.0008640179771	-95610.5835603096	
765.6096948	81	4	15	0.6037154264	0.0008631826616	86.01253023	2.861913139	11.12555663	71.6011035	3.830478078	24.56841842	71.5248661	11.45626445	17.01886945				0	0	0	-765.6096948	0.0008631826616	-95934.7322859986	
765.5296948	81	4	15	0.6042373872	0.000862350167	86.00362771	2.860957692	11.1354146	71.588699	3.82817908	24.58312192	71.5248661	11.45626445	17.01886945				0	0	0	-765.5296948	0.000862350167	-96259.6444928897	
765.4496948	81	4	15	0.6047580293	0.000861520481	85.99472248	2.860003498	11.14527402	71.57629832	3.825882596	24.59781908	71.5248661	11.45626445	17.01886945				0	0	0	-765.4496948	0.000861520481	-96585.3424268553	
765.3696948	81	4	15	0.6052773581	0.0008606935915	85.98581454	2.859050557	11.1551349	71.56390145	3.823588618	24.61250993	71.5248661	11.45626445	17.01886945				0	0	0	-765.3696948	0.0008606935915	-96911.8135827441	
765.2896948	81	4	15	0.6057953789	0.0008598694861	85.9769039	2.858098864	11.16499724	71.55150838	3.821297142	24.62719448	71.5248661	11.45626445	17.01886945				0	0	0	-765.2896948	0.0008598694861	-97239.0693312043	
765.2096948	81	4	15	0.6063120971	0.000859048153	85.96799054	2.857148417	11.17486105	71.5391191	3.819008161	24.64187274	71.5248661	11.45626445	17.01886945				0	0	0	-765.2096948	0.000859048153	-97567.1086699315	
765.1296948	81	4	15	0.606827518	0.0008582295799	85.95907446	2.856199212	11.18472633	71.5267336	3.816721668	24.65654474	71.5248661	11.45626445	17.01886945				0	0	0	-765.1296948	0.0008582295799	-97895.9314763623	
765.0496948	81	4	15	0.6073416469	0.0008574137551	85.95015566	2.855251247	11.1945931	71.51435186	3.814437659	24.67121048	71.5248661	11.45626445	17.01886945				0	0	0	-765.0496948	0.0008574137551	-98225.5428210254	
764.9696948	81	4	15	0.6078544891	0.0008566006665	85.94123413	2.854304518	11.20446135	71.50197389	3.812156127	24.68586998	71.5248661	11.45626445	17.01886945				0	0	0	-764.9696948	0.0008566006665	-98555.9365237616	
764.8896948	81	4	15	0.6083660497	0.0008557903024	85.93230987	2.853359023	11.2143311	71.48959968	3.809877066	24.70052326	71.5248661	11.45626445	17.01886945				0	0	0	-764.8896948	0.0008557903024	-98887.1302102399	
764.8096948	81	4	15	0.608876334	0.0008549826511	85.92338288	2.852414758	11.22420236	71.4772292	3.80760047	24.71517033	71.5248661	11.45626445	17.01886945				0	0	0	-764.8096948	0.0008549826511	-99219.1113608049	
764.7296948	81	4	15	0.6093853472	0.0008541777008	85.91445316	2.851471721	11.23407512	71.46486246	3.805326333	24.72981121	71.5248661	11.45626445	17.01886945				0	0	0	-764.7296948	0.0008541777008	-99551.8921598647	
764.6496948	81	4	15	0.6098930943	0.0008533754401	85.90552069	2.850529908	11.2439494	71.45249944	3.803054649	24.74444591	71.5248661	11.45626445	17.01886945				0	0	0	-764.6496948	0.0008533754401	-99885.4721662654	
764.5696948	81	4	15	0.6103995805	0.0008525758573	85.89658548	2.849589317	11.2538252	71.44014013	3.800785412	24.75907446	71.5248661	11.45626445	17.01886945				0	0	0	-764.5696948	0.0008525758573	-100219.851531075	
764.4896948	81	4	15	0.610904811	0.0008517789411	85.88764752	2.848649944	11.26370253	71.42778453	3.798518617	24.77369685	71.5248661	11.45626445	17.01886945				0	0	0	-764.4896948	0.0008517789411	-100555.042557987	
764.4096948	81	4	15	0.6114087906	0.0008509846801	85.87870681	2.847711787	11.2735814	71.41543262	3.796254258	24.78831312	71.5248661	11.45626445	17.01886945				0	0	0	-764.4096948	0.0008509846801	-100891.032704735	
764.3296948	81	4	15	0.6119115245	0.0008501930629	85.86976335	2.846774842	11.28346181	71.4030844	3.793992329	24.80292327	71.5248661	11.45626445	17.01886945				0	0	0	-764.3296948	0.0008501930629	-101227.828362549	
764.2496948	81	4	15	0.6124130177	0.0008494040783	85.86081712	2.845839108	11.29334377	71.39073986	3.791732823	24.81752732	71.5248661	11.45626445	17.01886945				0	0	0	-764.2496948	0.0008494040783	-101565.435939614	
764.1696948	81	4	15	0.6129132752	0.0008486177151	85.85186814	2.84490458	11.30322728	71.37839899	3.789475736	24.83212528	71.5248661	11.45626445	17.01886945				0	0	0	-764.1696948	0.0008486177151	-101903.855670496	
764.0896948	81	4	15	0.6134123018	0.0008478339622	85.84291639	2.843971256	11.31311236	71.36606177	3.787221061	24.84671717	71.5248661	11.45626445	17.01886945				0	0	0	-764.0896948	0.0008478339622	-102243.094300228	
764.0096948	81	4	15	0.6139101025	0.0008470528086	85.83396187	2.843039133	11.322999	71.3537282	3.784968793	24.86130301	71.5248661	11.45626445	17.01886945				0	0	0	-764.0096948	0.0008470528086	-102583.152148015	
763.9296948	81	4	15	0.6144066823	0.0008462742433	85.82500457	2.842108208	11.33288722	71.34139827	3.782718926	24.8758828	71.5248661	11.45626445	17.01886945				0	0	0	-763.9296948	0.0008462742433	-102924.029642333	
763.8496948	81	4	15	0.6149020459	0.0008454982554	85.8160445	2.841178479	11.34277702	71.32907198	3.780471454	24.89045657	71.5248661	11.45626445	17.01886945				0	0	0	-763.8496948	0.0008454982554	-103265.733856755	
763.7696948	81	4	15	0.6153961982	0.0008447248341	85.80708165	2.840249942	11.35266841	71.3167493	3.778226372	24.90502432	71.5248661	11.45626445	17.01886945				0	0	0	-763.7696948	0.0008447248341	-103608.251805941	
763.6896948	81	4	15	0.615889144	0.0008439539684	85.79811601	2.839322595	11.36256139	71.30443024	3.775983674	24.91958608	71.5248661	11.45626445	17.01886945				0	0	0	-763.6896948	0.0008439539684	-103951.604431792	
763.6096948	81	4	15	0.6163808881	0.0008431856479	85.78914759	2.838396434	11.37245598	71.29211479	3.773743355	24.93414186	71.5248661	11.45626445	17.01886945				0	0	0	-763.6096948	0.0008431856479	-104295.791997473	
763.5296948	81	4	15	0.6168714353	0.0008424198617	85.78017637	2.837471458	11.38235217	71.27980292	3.771505408	24.94869167	71.5248661	11.45626445	17.01886945				0	0	0	-763.5296948	0.0008424198617	-104640.802001501	
763.4496948	81	4	15	0.6173607903	0.0008416565993	85.77120236	2.836547662	11.39224997	71.26749465	3.769269828	24.96323552	71.5248661	11.45626445	17.01886945				0	0	0	-763.4496948	0.0008416565993	-104986.655473817	
763.3696948	81	4	15	0.6178489578	0.0008408958502	85.76222556	2.835625045	11.4021494	71.25518995	3.767036611	24.97777344	71.5248661	11.45626445	17.01886945				0	0	0	-763.3696948	0.0008408958502	-105333.34646135	
763.2896948	81	4	15	0.6183359426	0.0008401376039	85.75324595	2.834703604	11.41205045	71.24288882	3.764805749	24.99230543	71.5248661	11.45626445	17.01886945				0	0	0	-763.2896948	0.0008401376039	-105680.875888293	
763.2096948	81	4	15	0.6188217491	0.00083938185	85.74426353	2.833783335	11.42195313	71.23059125	3.762577238	25.00683151	71.5248661	11.45626445	17.01886945				0	0	0	-763.2096948	0.00083938185	-106029.25169386	
763.1296948	81	4	15	0.6193063822	0.0008386285782	85.73527831	2.832864236	11.43185746	71.21829723	3.760351072	25.0213517	71.5248661	11.45626445	17.01886945				0	0	0	-763.1296948	0.0008386285782	-106378.474918895	
763.0496948	81	4	15	0.6197898464	0.0008378777782	85.72629027	2.831946304	11.44176343	71.20600675	3.758127245	25.035866	71.5248661	11.45626445	17.01886945				0	0	0	-763.0496948	0.0008378777782	-106728.546734055	
762.9696948	81	4	15	0.6202721463	0.0008371294398	85.71729942	2.831029536	11.45167105	71.19371981	3.755905753	25.05037444	71.5248661	11.45626445	17.01886945				0	0	0	-762.9696948	0.0008371294398	-107079.46104211	
762.8896948	81	4	15	0.6207532864	0.0008363835527	85.70830575	2.830113931	11.46158032	71.18143639	3.753686589	25.06487702	71.5248661	11.45626445	17.01886945				0	0	0	-762.8896948	0.0008363835527	-107431.233566575	
762.8096948	81	4	15	0.6212332713	0.000835640107	85.69930925	2.829199484	11.47149127	71.16915648	3.751469749	25.07937377	71.5248661	11.45626445	17.01886945				0	0	0	-762.8096948	0.000835640107	-107783.872670607	
762.7296948	81	4	15	0.6217121055	0.0008348990926	85.69030993	2.828286193	11.48140388	71.15688008	3.749255227	25.09386469	71.5248661	11.45626445	17.01886945				0	0	0	-762.7296948	0.0008348990926	-108137.358093254	
762.6496948	81	4	15	0.6221897935	0.0008341604994	85.68130778	2.827374056	11.49131817	71.14460719	3.747043017	25.1083498	71.5248661	11.45626445	17.01886945				0	0	0	-762.6496948	0.0008341604994	-108491.705877601	
762.5696948	81	4	15	0.6226663397	0.0008334243176	85.67230279	2.82646307	11.50123414	71.13233778	3.744833114	25.12282911	71.5248661	11.45626445	17.01886945				0	0	0	-762.5696948	0.0008334243176	-108846.924754572	
762.4896948	81	4	15	0.6231417487	0.0008326905373	85.66329497	2.825553232	11.5111518	71.12007185	3.742625513	25.13730264	71.5248661	11.45626445	17.01886945				0	0	0	-762.4896948	0.0008326905373	-109203.009076983	
762.4096948	81	4	15	0.6236160247	0.0008319591487	85.6542843	2.824644539	11.52107116	71.10780939	3.740420209	25.1517704	71.5248661	11.45626445	17.01886945				0	0	0	-762.4096948	0.0008319591487	-109559.96796078	
762.3296948	81	4	15	0.6240891723	0.0008312301421	85.6452708	2.823736989	11.53099222	71.0955504	3.738217196	25.1662324	71.5248661	11.45626445	17.01886945				0	0	0	-762.3296948	0.0008312301421	-109917.795566105	
762.2496948	81	4	15	0.6245611957	0.0008305035077	85.63625444	2.822830579	11.54091498	71.08329487	3.736016469	25.18068867	71.5248661	11.45626445	17.01886945				0	0	0	-762.2496948	0.0008305035077	-110276.501404114	
762.1696948	81	4	15	0.6250320993	0.000829779236	85.62723523	2.821925306	11.55083946	71.07104278	3.733818022	25.1951392	71.5248661	11.45626445	17.01886945				0	0	0	-762.1696948	0.000829779236	-110636.087141998	
762.0896948	81	4	15	0.6255018875	0.0008290573173	85.61821317	2.821021168	11.56076566	71.05879413	3.731621851	25.20958402	71.5248661	11.45626445	17.01886945				0	0	0	-762.0896948	0.0008290573173	-110996.547245947	
762.0096948	81	4	15	0.6259705646	0.0008283377421	85.60918825	2.820118162	11.57069358	71.04654891	3.72942795	25.22402314	71.5248661	11.45626445	17.01886945				0	0	0	-762.0096948	0.0008283377421	-111357.891240634	
761.9296948	81	4	15	0.6264381348	0.0008276205009	85.60016047	2.819216285	11.58062324	71.03430711	3.727236314	25.23845658	71.5248661	11.45626445	17.01886945				0	0	0	-761.9296948	0.0008276205009	-111720.129108007	
761.8496948	81	4	15	0.6269046023	0.0008269055844	85.59112983	2.818315536	11.59055464	71.02206872	3.725046938	25.25288434	71.5248661	11.45626445	17.01886945				0	0	0	-761.8496948	0.0008269055844	-112083.262987097	
761.7696948	81	4	15	0.6273699715	0.0008261929832	85.58209631	2.81741591	11.60048778	71.00983374	3.722859816	25.26730644	71.5248661	11.45626445	17.01886945				0	0	0	-761.7696948	0.0008261929832	-112447.279474498	
761.6896948	81	4	15	0.6278342465	0.0008254826879	85.57305993	2.816517406	11.61042267	70.99760216	3.720674944	25.2817229	71.5248661	11.45626445	17.01886945				0	0	0	-761.6896948	0.0008254826879	-112812.196738908	
761.6096948	81	4	15	0.6282974316	0.0008247746894	85.56402067	2.815620021	11.62035931	70.98537396	3.718492316	25.29613372	71.5248661	11.45626445	17.01886945				0	0	0	-761.6096948	0.0008247746894	-113178.008942523	
761.5296948	81	4	15	0.6287595308	0.0008240689783	85.55497853	2.814723753	11.63029772	70.97314915	3.716311928	25.31053892	71.5248661	11.45626445	17.01886945				0	0	0	-761.5296948	0.0008240689783	-113544.718833172	
761.4496948	81	4	15	0.6292205484	0.0008233655456	85.5459335	2.813828598	11.6402379	70.9609277	3.714133774	25.32493852	71.5248661	11.45626445	17.01886945				0	0	0	-761.4496948	0.0008233655456	-113912.352985191	
761.3696948	81	4	15	0.6296804884	0.0008226643823	85.5368856	2.812934555	11.65017985	70.94870962	3.711957848	25.33933253	71.5248661	11.45626445	17.01886945				0	0	0	-761.3696948	0.0008226643823	-114280.88157998	
761.2896948	81	4	15	0.630139355	0.0008219654791	85.5278348	2.81204162	11.66012358	70.9364949	3.709784147	25.35372095	71.5248661	11.45626445	17.01886945				0	0	0	-761.2896948	0.0008219654791	-114650.315682833	
761.2096948	81	4	15	0.6305971523	0.0008212688272	85.51878111	2.811149791	11.6700691	70.92428352	3.707612665	25.36810381	71.5248661	11.45626445	17.01886945				0	0	0	-761.2096948	0.0008212688272	-115020.67411729	
761.1296948	81	4	15	0.6310538842	0.0008205744176	85.50972453	2.810259066	11.68001641	70.91207548	3.705443397	25.38248112	71.5248661	11.45626445	17.01886945				0	0	0	-761.1296948	0.0008205744176	-115391.943444881	
761.0496948	81	4	15	0.631509555	0.0008198822414	85.50066504	2.809369442	11.68996552	70.89987078	3.703276337	25.39685289	71.5248661	11.45626445	17.01886945				0	0	0	-761.0496948	0.0008198822414	-115764.134841792	
760.9696948	81	4	15	0.6319641685	0.0008191922898	85.49160265	2.808480917	11.69991643	70.88766939	3.701111482	25.41121913	71.5248661	11.45626445	17.01886945				0	0	0	-760.9696948	0.0008191922898	-116137.251289505	
760.8896948	81	4	15	0.6324177287	0.000818504554	85.48253736	2.807593488	11.70986915	70.87547132	3.698948826	25.42557985	71.5248661	11.45626445	17.01886945				0	0	0	-760.8896948	0.000818504554	-116511.28741573	
760.8096948	81	4	15	0.6328702398	0.0008178190252	85.47346916	2.806707152	11.71982369	70.86327656	3.696788364	25.43993508	71.5248661	11.45626445	17.01886945				0	0	0	-760.8096948	0.0008178190252	-116886.254895191	
760.7296948	81	4	15	0.6333217055	0.0008171356948	85.46439804	2.805821907	11.72978005	70.85108509	3.694630091	25.45428482	71.5248661	11.45626445	17.01886945				0	0	0	-760.7296948	0.0008171356948	-117262.165482181	
760.6496948	81	4	15	0.6337721299	0.0008164545542	85.45532401	2.804937751	11.73973824	70.83889692	3.692474002	25.46862908	71.5248661	11.45626445	17.01886945				0	0	0	-760.6496948	0.0008164545542	-117639.005338979	
760.5696948	81	4	15	0.6342215168	0.0008157755947	85.44624706	2.804054681	11.74969826	70.82671203	3.690320093	25.48296788	71.5248661	11.45626445	17.01886945				0	0	0	-760.5696948	0.0008157755947	-118016.777899225	
760.4896948	81	4	15	0.6346698702	0.0008150988078	85.43716719	2.803172694	11.75966012	70.81453041	3.688168358	25.49730123	71.5248661	11.45626445	17.01886945				0	0	0	-760.4896948	0.0008150988078	-118395.495163521	
760.4096948	81	4	15	0.635117194	0.000814424185	85.42808439	2.802291788	11.76962382	70.80235206	3.686018792	25.51162915	71.5248661	11.45626445	17.01886945				0	0	0	-760.4096948	0.000814424185	-118775.169665078	
760.3296948	81	4	15	0.6355634919	0.000813751718	85.41899866	2.801411961	11.77958938	70.79017697	3.683871392	25.52595164	71.5248661	11.45626445	17.01886945				0	0	0	-760.3296948	0.000813751718	-119155.778304057	
760.2496948	81	4	15	0.6360087679	0.0008130813981	85.40991	2.800533211	11.78955679	70.77800513	3.681726151	25.54026872	71.5248661	11.45626445	17.01886945				0	0	0	-760.2496948	0.0008130813981	-119537.334018172	
760.1696948	81	4	15	0.6364530257	0.0008124132172	85.4008184	2.799655534	11.79952607	70.76583653	3.679583065	25.55458041	71.5248661	11.45626445	17.01886945				0	0	0	-760.1696948	0.0008124132172	-119919.867016792	
760.0896948	81	4	15	0.6368962692	0.000811747167	85.39172386	2.798778928	11.80949721	70.75367116	3.67744213	25.56888671	71.5248661	11.45626445	17.01886945				0	0	0	-760.0896948	0.000811747167	-120303.345480791	
760.0096948	81	4	15	0.6373385021	0.0008110832391	85.38262638	2.797903391	11.81947023	70.74150903	3.67530334	25.58318763	71.5248661	11.45626445	17.01886945				0	0	0	-760.0096948	0.0008110832391	-120687.782456644	
759.9296948	81	4	15	0.6377797282	0.0008104214254	85.37352595	2.797028921	11.82944513	70.72935011	3.673166692	25.5974832	71.5248661	11.45626445	17.01886945				0	0	0	-759.9296948	0.0008104214254	-121073.190853958	
759.8496948	81	4	15	0.6382199513	0.0008097617177	85.36442257	2.796155515	11.83942191	70.71719441	3.671032179	25.61177341	71.5248661	11.45626445	17.01886945				0	0	0	-759.8496948	0.0008097617177	-121459.565818896	
759.7696948	81	4	15	0.638659175	0.0008091041079	85.35531624	2.79528317	11.84940059	70.70504191	3.668899797	25.62605829	71.5248661	11.45626445	17.01886945				0	0	0	-759.7696948	0.0008091041079	-121846.91146709	
759.6896948	81	4	15	0.6390974031	0.0008084485879	85.34620696	2.794411885	11.85938116	70.6928926	3.666769543	25.64033785	71.5248661	11.45626445	17.01886945				0	0	0	-759.6896948	0.0008084485879	-122235.232130929	
759.6096948	81	4	15	0.6395346392	0.0008077951497	85.33709471	2.793541657	11.86936363	70.68074649	3.66464141	25.6546121	71.5248661	11.45626445	17.01886945				0	0	0	-759.6096948	0.0008077951497	-122624.532126205	
759.5296948	81	4	15	0.639970887	0.0008071437853	85.3279795	2.792672483	11.87934802	70.66860355	3.662515394	25.66888105	71.5248661	11.45626445	17.01886945				0	0	0	-759.5296948	0.0008071437853	-123014.815990949	
759.4496948	81	4	15	0.6404061502	0.0008064944868	85.31886133	2.791804361	11.88933431	70.65646379	3.660391491	25.68314472	71.5248661	11.45626445	17.01886945				0	0	0	-759.4496948	0.0008064944868	-123406.078669892	
759.3696948	81	4	15	0.6408404324	0.0008058472462	85.30974018	2.790937289	11.89932253	70.6443272	3.658269696	25.69740311	71.5248661	11.45626445	17.01886945				0	0	0	-759.3696948	0.0008058472462	-123798.334492426	
759.2896948	81	4	15	0.6412737372	0.0008052020558	85.30061606	2.790071265	11.90931267	70.63219376	3.656150004	25.71165624	71.5248661	11.45626445	17.01886945				0	0	0	-759.2896948	0.0008052020558	-124191.58795404	
759.2096948	81	4	15	0.6417060682	0.0008045589077	85.29148897	2.789206285	11.91930475	70.62006347	3.654032411	25.72590412	71.5248661	11.45626445	17.01886945				0	0	0	-759.2096948	0.0008045589077	-124585.83450608	
759.1296948	81	4	15	0.642137429	0.0008039177942	85.2823589	2.788342349	11.92929876	70.60793633	3.651916913	25.74014676	71.5248661	11.45626445	17.01886945				0	0	0	-759.1296948	0.0008039177942	-124981.078802237	
759.0496948	81	4	15	0.6425678231	0.0008032787075	85.27322584	2.787479452	11.93929471	70.59581232	3.649803503	25.75438418	71.5248661	11.45626445	17.01886945				0	0	0	-759.0496948	0.0008032787075	-125377.325977456	
758.9696948	81	4	15	0.6429972541	0.00080264164	85.2640898	2.786617594	11.94929261	70.58369143	3.647692179	25.76861639	71.5248661	11.45626445	17.01886945				0	0	0	-758.9696948	0.00080264164	-125774.590859752	
758.8896948	81	4	15	0.6434257254	0.0008020065841	85.25495077	2.785756772	11.95929246	70.57157367	3.645582935	25.78284339	71.5248661	11.45626445	17.01886945				0	0	0	-758.8896948	0.0008020065841	-126172.848843289	
758.8096948	81	4	15	0.6438532407	0.000801373532	85.24580874	2.784896983	11.96929427	70.55945902	3.643475767	25.79706521	71.5248661	11.45626445	17.01886945				0	0	0	-758.8096948	0.000801373532	-126572.12531663	
758.7296948	81	4	15	0.6442798033	0.0008007424764	85.23666372	2.784038226	11.97929805	70.54734748	3.641370671	25.81128185	71.5248661	11.45626445	17.01886945				0	0	0	-758.7296948	0.0008007424764	-126972.435271638	
758.6496948	81	4	15	0.6447054169	0.0008001134097	85.22751571	2.783180497	11.9893038	70.53523903	3.639267641	25.82549333	71.5248661	11.45626445	17.01886945				0	0	0	-758.6496948	0.0008001134097	-127373.754274535	
758.5696948	81	4	15	0.6451300847	0.0007994863244	85.21836469	2.782323795	11.99931152	70.52313368	3.637166674	25.83969965	71.5248661	11.45626445	17.01886945				0	0	0	-758.5696948	0.0007994863244	-127776.097813876	
758.4896948	81	4	15	0.6455538102	0.0007988612131	85.20921066	2.781468117	12.00932122	70.5110314	3.635067765	25.85390083	71.5248661	11.45626445	17.01886945				0	0	0	-758.4896948	0.0007988612131	-128179.471425691	
758.4096948	81	4	15	0.645976597	0.0007982380684	85.20005363	2.780613461	12.01933291	70.49893221	3.63297091	25.86809688	71.5248661	11.45626445	17.01886945				0	0	0	-758.4096948	0.0007982380684	-128583.870503045	
758.3296948	81	4	15	0.6463984483	0.0007976168829	85.19089358	2.779759825	12.0293466	70.48683608	3.630876103	25.88228782	71.5248661	11.45626445	17.01886945				0	0	0	-758.3296948	0.0007976168829	-128989.321700054	
758.2496948	81	4	15	0.6468193676	0.0007969976495	85.18173052	2.778907207	12.03936228	70.47474301	3.628783341	25.89647365	71.5248661	11.45626445	17.01886945				0	0	0	-758.2496948	0.0007969976495	-129395.799283064	
758.1696948	81	4	15	0.6472393581	0.0007963803606	85.17256444	2.778055604	12.04937996	70.46265299	3.62669262	25.91065439	71.5248661	11.45626445	17.01886945				0	0	0	-758.1696948	0.0007963803606	-129803.330893226	
758.0896948	81	4	15	0.6476584234	0.0007957650094	85.16339533	2.777205014	12.05939965	70.45056603	3.624603934	25.92483004	71.5248661	11.45626445	17.01886945				0	0	0	-758.0896948	0.0007957650094	-130211.911131563	
758.0096948	81	4	15	0.6480765667	0.0007951515883	85.15422321	2.776355435	12.06942136	70.4384821	3.62251728	25.93900062	71.5248661	11.45626445	17.01886945				0	0	0	-758.0096948	0.0007951515883	-130621.536589386	
757.9296948	81	4	15	0.6484937913	0.0007945400905	85.14504805	2.775506865	12.07944508	70.4264012	3.620432652	25.95316615	71.5248661	11.45626445	17.01886945				0	0	0	-757.9296948	0.0007945400905	-131032.223193033	
757.8496948	81	4	15	0.6489101005	0.0007939305086	85.13586986	2.7746593	12.08947083	70.41432332	3.618350048	25.96732663	71.5248661	11.45626445	17.01886945				0	0	0	-757.8496948	0.0007939305086	-131443.956553386	
757.7696948	81	4	15	0.6493254977	0.0007933228357	85.12668864	2.773812741	12.09949862	70.40224847	3.616269462	25.98148207	71.5248661	11.45626445	17.01886945				0	0	0	-757.7696948	0.0007933228357	-131856.775072251	
757.6896948	81	4	15	0.649739986	0.0007927170648	85.11750438	2.772967183	12.10952843	70.39017662	3.61419089	25.99563249	71.5248661	11.45626445	17.01886945				0	0	0	-757.6896948	0.0007927170648	-132270.652904727	
