T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
828.5780922	89	1	10	0.6041497202	0.001003017545	92.37895388	0.9459085414	6.675137579	79.96378867	1.268055162	18.76815617							0	0	0	-828.5780922	0.001003017545	-105928.10087622	
828.4980922	89	1	10	0.6045379835	0.001002263002	92.37291369	0.9462094067	6.680876907	79.95133898	1.26837806	18.78028296							0	0	0	-828.4980922	0.001002263002	-106121.097890295	
828.4180922	89	1	10	0.6049255717	0.001001509831	92.36687147	0.9465103826	6.686618142	79.93889224	1.268700737	18.79240702							0	0	0	-828.4180922	0.001001509831	-106314.304700175	
828.3380922	89	1	10	0.6053124867	0.001000758028	92.36082724	0.9468114692	6.692361287	79.92644844	1.269023193	18.80452837							0	0	0	-828.3380922	0.001000758028	-106507.862582302	
828.2580922	89	1	10	0.6056987302	0.001000007592	92.35478099	0.9471126665	6.698106342	79.91400757	1.269345428	18.816647							0	0	0	-828.2580922	0.001000007592	-106701.698555608	
828.1780922	89	1	10	0.6060843041	0.000999258518	92.34873272	0.9474139746	6.70385331	79.90156963	1.269667443	18.82876292							0	0	0	-828.1780922	0.000999258518	-106895.735038056	
828.0980922	89	1	10	0.6064692101	0.0009985108039	92.34268241	0.9477153934	6.709602193	79.88913463	1.269989237	18.84087613							0	0	0	-828.0980922	0.0009985108039	-107090.105533131	
828.0180922	89	1	10	0.6068534499	0.0009977644466	92.33663008	0.9480169231	6.715352994	79.87670256	1.27031081	18.85298663							0	0	0	-828.0180922	0.0009977644466	-107284.738155021	
827.9380922	89	1	10	0.6072370252	0.000997019443	92.33057572	0.9483185636	6.721105714	79.86427341	1.270632163	18.86509442							0	0	0	-827.9380922	0.000997019443	-107479.653642344	
827.8580922	89	1	10	0.6076199379	0.0009962757903	92.32451933	0.9486203151	6.726860355	79.85184719	1.270953295	18.87719951							0	0	0	-827.8580922	0.0009962757903	-107674.858332981	
827.7780922	89	1	10	0.6080021897	0.0009955334855	92.3184609	0.9489221775	6.73261692	79.83942389	1.271274208	18.8893019							0	0	0	-827.7780922	0.0009955334855	-107870.329723966	
827.6980922	89	1	10	0.6083837822	0.0009947925255	92.31240044	0.9492241509	6.73837541	79.82700351	1.2715949	18.90140159							0	0	0	-827.6980922	0.0009947925255	-108066.081558218	
827.6180922	89	1	10	0.6087647173	0.0009940529075	92.30633794	0.9495262354	6.744135828	79.81458605	1.271915371	18.91349858							0	0	0	-827.6180922	0.0009940529075	-108262.127565809	
827.5380922	89	1	10	0.6091449966	0.0009933146286	92.30027339	0.949828431	6.749898176	79.8021715	1.272235623	18.92559287							0	0	0	-827.5380922	0.0009933146286	-108458.437616653	
827.4580922	89	1	10	0.6095246218	0.0009925776856	92.29420681	0.9501307378	6.755662456	79.78975987	1.272555655	18.93768448							0	0	0	-827.4580922	0.0009925776856	-108655.033086423	
827.3780922	89	1	10	0.6099035947	0.0009918420759	92.28813817	0.9504331557	6.76142867	79.77735114	1.272875467	18.94977339							0	0	0	-827.3780922	0.0009918420759	-108851.92774613	
827.2980922	89	1	10	0.6102819169	0.0009911077965	92.2820675	0.9507356848	6.76719682	79.76494533	1.273195059	18.96185961							0	0	0	-827.2980922	0.0009911077965	-109049.083889538	
827.2180922	89	1	10	0.6106595902	0.0009903748443	92.27599477	0.9510383252	6.772966908	79.75254241	1.273514431	18.97394315							0	0	0	-827.2180922	0.0009903748443	-109246.522989137	
827.1380922	89	1	10	0.6110366162	0.0009896432166	92.26991999	0.9513410769	6.778738936	79.74014241	1.273833584	18.98602401							0	0	0	-827.1380922	0.0009896432166	-109444.259045108	
827.0580922	89	1	10	0.6114129967	0.0009889129105	92.26384315	0.95164394	6.784512907	79.7277453	1.274152517	18.99810219							0	0	0	-827.0580922	0.0009889129105	-109642.276423887	
826.9780922	89	1	10	0.6117887332	0.0009881839231	92.25776426	0.9519469145	6.790288823	79.71535109	1.27447123	19.01017768							0	0	0	-826.9780922	0.0009881839231	-109840.57428989	
826.8980922	89	1	10	0.6121638275	0.0009874562515	92.25168331	0.9522500004	6.796066685	79.70295977	1.274789724	19.02225051							0	0	0	-826.8980922	0.0009874562515	-110039.159389763	
826.8180922	89	1	10	0.6125382813	0.0009867298929	92.24560031	0.9525531978	6.801846496	79.69057135	1.275107998	19.03432065							0	0	0	-826.8180922	0.0009867298929	-110238.030890032	
826.7380922	89	1	10	0.6129120961	0.0009860048444	92.23951524	0.9528565067	6.807628257	79.67818582	1.275426053	19.04638813							0	0	0	-826.7380922	0.0009860048444	-110437.188053867	
826.6580922	89	1	10	0.6132852737	0.0009852811032	92.2334281	0.9531599271	6.813411972	79.66580317	1.275743889	19.05845294							0	0	0	-826.6580922	0.0009852811032	-110636.62234446	
826.5780922	89	1	10	0.6136578157	0.0009845586663	92.2273389	0.9534634592	6.819197642	79.65342341	1.276061506	19.07051508							0	0	0	-826.5780922	0.0009845586663	-110836.356089511	
826.4980922	89	1	10	0.6140297238	0.0009838375312	92.22124763	0.9537671029	6.824985268	79.64104654	1.276378904	19.08257456							0	0	0	-826.4980922	0.0009838375312	-111036.380615764	
826.4180922	89	1	10	0.6144009996	0.0009831176948	92.21515429	0.9540708583	6.830774855	79.62867255	1.276696082	19.09463137							0	0	0	-826.4180922	0.0009831176948	-111236.672213934	
826.3380922	89	1	10	0.6147716447	0.0009823991543	92.20905887	0.9543747255	6.836566402	79.61630143	1.277013042	19.10668552							0	0	0	-826.3380922	0.0009823991543	-111437.268642283	
826.2580922	89	1	10	0.6151416607	0.0009816819071	92.20296138	0.9546787044	6.842359913	79.6039332	1.277329782	19.11873702							0	0	0	-826.2580922	0.0009816819071	-111638.16135579	
826.1780922	89	1	10	0.6155110493	0.0009809659503	92.19686182	0.9549827951	6.84815539	79.59156783	1.277646304	19.13078586							0	0	0	-826.1780922	0.0009809659503	-111839.334120103	
826.0980922	89	1	10	0.6158798122	0.0009802512811	92.19076017	0.9552869977	6.853952834	79.57920534	1.277962608	19.14283205							0	0	0	-826.0980922	0.0009802512811	-112040.352924073	
826.0180922	89	1	10	0.6162479508	0.0009795378911	92.18465644	0.9555913122	6.859752248	79.56684571	1.278278692	19.15487559							0	0	0	-826.0180922	0.0009795378911	-112242.550845326	
825.9380922	89	1	10	0.6166154669	0.0009788257944	92.17855063	0.9558957386	6.865553635	79.55448896	1.278594558	19.16691648							0	0	0	-825.9380922	0.0009788257944	-112444.599471463	
825.8580922	89	1	10	0.6169823619	0.0009781149659	92.17244273	0.956200277	6.871356995	79.54213506	1.278910205	19.17895473							0	0	0	-825.8580922	0.0009781149659	-112646.499687073	
825.7780922	89	1	10	0.6173486376	0.0009774054195	92.16633274	0.9565049274	6.877162331	79.52978403	1.279225634	19.19099033							0	0	0	-825.7780922	0.0009774054195	-112849.565630134	
825.6980922	89	1	10	0.6177142955	0.0009766971469	92.16022066	0.9568096899	6.882969646	79.51743586	1.279540845	19.20302329							0	0	0	-825.6980922	0.0009766971469	-113052.487941468	
825.6180922	89	1	10	0.6180793372	0.0009759901454	92.15410649	0.9571145645	6.888778941	79.50509055	1.279855837	19.21505362							0	0	0	-825.6180922	0.0009759901454	-113255.700389376	
825.5380922	89	1	10	0.6184437642	0.0009752844122	92.14799023	0.9574195512	6.894590219	79.49274809	1.280170611	19.2270813							0	0	0	-825.5380922	0.0009752844122	-113459.210295707	
825.4580922	89	1	10	0.6188075782	0.0009745799447	92.14187187	0.9577246501	6.900403481	79.48040848	1.280485167	19.23910636							0	0	0	-825.4580922	0.0009745799447	-113663.024912731	
825.3780922	89	1	10	0.6191707808	0.0009738767402	92.13575141	0.9580298612	6.90621873	79.46807172	1.280799505	19.25112878							0	0	0	-825.3780922	0.0009738767402	-113867.119239053	
825.2980922	89	1	10	0.6195333734	0.0009731747958	92.12962885	0.9583351846	6.912035968	79.45573781	1.281113625	19.26314857							0	0	0	-825.2980922	0.0009731747958	-114071.508779948	
825.2180922	89	1	10	0.6198953576	0.000972474109	92.12350418	0.9586406203	6.917855197	79.44340674	1.281427527	19.27516573							0	0	0	-825.2180922	0.000972474109	-114276.208911895	
825.1380922	89	1	10	0.6202567351	0.0009717746771	92.11737741	0.9589461683	6.923676419	79.43107852	1.281741211	19.28718027							0	0	0	-825.1380922	0.0009717746771	-114481.194480282	
825.0580922	89	1	10	0.6206175073	0.0009710764973	92.11124853	0.9592518287	6.929499637	79.41875313	1.282054677	19.29919219							0	0	0	-825.0580922	0.0009710764973	-114686.47290859	
824.9780922	89	1	10	0.6209776758	0.000970379567	92.10511755	0.9595576015	6.935324852	79.40643059	1.282367926	19.31120149							0	0	0	-824.9780922	0.000970379567	-114892.05982851	
824.8980922	89	1	10	0.6213372421	0.0009696838836	92.09898445	0.9598634868	6.941152066	79.39411088	1.282680957	19.32320817							0	0	0	-824.8980922	0.0009696838836	-115097.946285298	
824.8180922	89	1	10	0.6216962079	0.0009689894444	92.09284923	0.9601694846	6.946981282	79.381794	1.28299377	19.33521223							0	0	0	-824.8180922	0.0009689894444	-115304.123253446	
824.7380922	89	1	10	0.6220545745	0.0009682962467	92.0867119	0.9604755949	6.952812501	79.36947995	1.283306366	19.34721369							0	0	0	-824.7380922	0.0009682962467	-115510.606623619	
824.6580922	89	1	10	0.6224123435	0.000967604288	92.08057246	0.9607818178	6.958645727	79.35716873	1.283618744	19.35921253							0	0	0	-824.6580922	0.000967604288	-115717.38719674	
824.5780922	89	1	10	0.6227695165	0.0009669135655	92.07443089	0.9610881534	6.964480961	79.34486033	1.283930905	19.37120876							0	0	0	-824.5780922	0.0009669135655	-115924.455940397	
824.4980922	89	1	10	0.6231260949	0.0009662240766	92.06828719	0.9613946015	6.970318204	79.33255476	1.284242849	19.38320239							0	0	0	-824.4980922	0.0009662240766	-116131.837226884	
824.4180922	89	1	10	0.6234820803	0.0009655358188	92.06214138	0.9617011624	6.97615746	79.32025201	1.284554575	19.39519341							0	0	0	-824.4180922	0.0009655358188	-116339.530369376	
824.3380922	89	1	10	0.6238374742	0.0009648487895	92.05599343	0.962007836	6.981998731	79.30795208	1.284866085	19.40718184							0	0	0	-824.3380922	0.0009648487895	-116547.517750024	
824.2580922	89	1	10	0.624192278	0.000964162986	92.04984336	0.9623146224	6.987842017	79.29565496	1.285177377	19.41916766							0	0	0	-824.2580922	0.000964162986	-116755.798596993	
824.1780922	89	1	10	0.6245464933	0.0009634784057	92.04369116	0.9626215216	6.993687323	79.28336066	1.285488452	19.43115089							0	0	0	-824.1780922	0.0009634784057	-116964.380585827	
824.0980922	89	1	10	0.6249001216	0.000962795046	92.03753682	0.9629285337	6.999534649	79.27106917	1.285799311	19.44313152							0	0	0	-824.0980922	0.000962795046	-117173.280173655	
824.0180922	89	1	10	0.6252531643	0.0009621129045	92.03138034	0.9632356586	7.005383998	79.25878049	1.286109952	19.45510956							0	0	0	-824.0180922	0.0009621129045	-117382.488001129	
823.9380922	89	1	10	0.625605623	0.0009614319785	92.02522173	0.9635428965	7.011235373	79.24649461	1.286420377	19.46708501							0	0	0	-823.9380922	0.0009614319785	-117591.986208004	
823.8580922	89	1	10	0.625957499	0.0009607522654	92.01906098	0.9638502473	7.017088774	79.23421154	1.286730585	19.47905788							0	0	0	-823.8580922	0.0009607522654	-117801.791246034	
823.7780922	89	1	10	0.6263087939	0.0009600737627	92.01289808	0.9641577111	7.022944205	79.22193126	1.287040576	19.49102816							0	0	0	-823.7780922	0.0009600737627	-118011.911065989	
823.6980922	89	1	10	0.6266595092	0.0009593964679	92.00673304	0.964465288	7.028801667	79.20965379	1.287350351	19.50299586							0	0	0	-823.6980922	0.0009593964679	-118222.345026688	
823.6180922	89	1	10	0.6270096462	0.0009587203785	92.00056586	0.964772978	7.034661163	79.19737911	1.287659909	19.51496098							0	0	0	-823.6180922	0.0009587203785	-118433.066081875	
823.5380922	89	1	10	0.6273592065	0.0009580454917	91.99439652	0.965080781	7.040522694	79.18510723	1.287969251	19.52692352							0	0	0	-823.5380922	0.0009580454917	-118644.099959804	
823.4580922	89	1	10	0.6277081915	0.0009573718053	91.98822504	0.9653886972	7.046386264	79.17283814	1.288278377	19.53888348							0	0	0	-823.4580922	0.0009573718053	-118855.445608039	
823.3780922	89	1	10	0.6280566027	0.0009566993165	91.9820514	0.9656967267	7.052251873	79.16057184	1.288587286	19.55084087							0	0	0	-823.3780922	0.0009566993165	-119067.093821545	
823.2980922	89	1	10	0.6284044414	0.000956028023	91.97587561	0.9660048693	7.058119525	79.14830833	1.288895979	19.56279569							0	0	0	-823.2980922	0.000956028023	-119279.070261665	
823.2180922	89	1	10	0.6287517092	0.0009553579223	91.96969765	0.9663131252	7.06398922	79.1360476	1.289204456	19.57474795							0	0	0	-823.2180922	0.0009553579223	-119491.347664696	
823.1380922	89	1	10	0.6290984075	0.0009546890118	91.96351754	0.9666214944	7.069860963	79.12378965	1.289512716	19.58669763							0	0	0	-823.1380922	0.0009546890118	-119703.925273738	
823.0580922	89	1	10	0.6294445376	0.000954021289	91.95733527	0.966929977	7.075734753	79.11153448	1.289820761	19.59864475							0	0	0	-823.0580922	0.000954021289	-119916.829251188	
822.9780922	89	1	10	0.6297901011	0.0009533547516	91.95115083	0.9672385729	7.081610595	79.09928209	1.29012859	19.61058932							0	0	0	-822.9780922	0.0009533547516	-120130.031757106	
822.8980922	89	1	10	0.6301350993	0.0009526893968	91.94496423	0.9675472822	7.087488489	79.08703248	1.290436203	19.62253132							0	0	0	-822.8980922	0.0009526893968	-120343.550421095	
822.8180922	89	1	10	0.6304795337	0.0009520252225	91.93877546	0.967856105	7.093368438	79.07478564	1.2907436	19.63447076							0	0	0	-822.8180922	0.0009520252225	-120557.39323284	
822.7380922	89	1	10	0.6308234056	0.000951362226	91.93258451	0.9681650413	7.099250445	79.06254156	1.291050781	19.64640766							0	0	0	-822.7380922	0.000951362226	-120771.541689363	
822.6580922	89	1	10	0.6311667165	0.000950700405	91.9263914	0.9684740911	7.10513451	79.05030026	1.291357747	19.658342							0	0	0	-822.6580922	0.000950700405	-120986.003915252	
822.5780922	89	1	10	0.6315094678	0.0009500397569	91.92019611	0.9687832545	7.111020637	79.03806172	1.291664497	19.67027379							0	0	0	-822.5780922	0.0009500397569	-121200.779391955	
822.4980922	89	1	10	0.6318516608	0.0009493802794	91.91399864	0.9690925314	7.116908828	79.02582594	1.291971031	19.68220303							0	0	0	-822.4980922	0.0009493802794	-121415.876445315	
822.4180922	89	1	10	0.632193297	0.00094872197	91.90779899	0.969401922	7.122799084	79.01359292	1.29227735	19.69412973							0	0	0	-822.4180922	0.00094872197	-121631.285287778	
822.3380922	89	1	10	0.6325343777	0.0009480648263	91.90159717	0.9697114263	7.128691409	79.00136267	1.292583454	19.70605388							0	0	0	-822.3380922	0.0009480648263	-121847.005104715	
822.2580922	89	1	10	0.6328749044	0.0009474088458	91.89539315	0.9700210442	7.134585803	78.98913516	1.292889342	19.7179755							0	0	0	-822.2580922	0.0009474088458	-122063.053890276	
822.1780922	89	1	10	0.6332148784	0.0009467540263	91.88918695	0.9703307759	7.140482269	78.97691041	1.293195015	19.72989457							0	0	0	-822.1780922	0.0009467540263	-122279.421493168	
822.0980922	89	1	10	0.6335543011	0.0009461003652	91.88297857	0.9706406214	7.14638081	78.96468841	1.293500473	19.74181111							0	0	0	-822.0980922	0.0009461003652	-122496.088668414	
822.0180922	89	1	10	0.6338931738	0.0009454478601	91.87676799	0.9709505807	7.152281427	78.95246916	1.293805716	19.75372512							0	0	0	-822.0180922	0.0009454478601	-122713.092164995	
821.9380922	89	1	10	0.6342314979	0.0009447965088	91.87055522	0.9712606538	7.158184123	78.94025266	1.294110743	19.7656366							0	0	0	-821.9380922	0.0009447965088	-122930.42186114	
821.8580922	89	1	10	0.6345692749	0.0009441463088	91.86434026	0.9715708408	7.164088899	78.9280389	1.294415556	19.77754555							0	0	0	-821.8580922	0.0009441463088	-123148.058311334	
821.7780922	89	1	10	0.6349065059	0.0009434972577	91.8581231	0.9718811418	7.169995759	78.91582788	1.294720154	19.78945197							0	0	0	-821.7780922	0.0009434972577	-123366.019704833	
821.6980922	89	1	10	0.6352431925	0.0009428493532	91.85190374	0.9721915566	7.175904703	78.9036196	1.295024536	19.80135587							0	0	0	-821.6980922	0.0009428493532	-123584.305329174	
821.6180922	89	1	10	0.6355793359	0.0009422025929	91.84568218	0.9725020855	7.181815735	78.89141405	1.295328704	19.81325725							0	0	0	-821.6180922	0.0009422025929	-123802.904981101	
821.5380922	89	1	10	0.6359149375	0.0009415569744	91.83945842	0.9728127284	7.187728856	78.87921124	1.295632658	19.8251561							0	0	0	-821.5380922	0.0009415569744	-124021.827537311	
821.4580922	89	1	10	0.6362499986	0.0009409124954	91.83323245	0.9731234854	7.193644069	78.86701116	1.295936397	19.83705244							0	0	0	-821.4580922	0.0009409124954	-124241.081930463	
821.3780922	89	1	10	0.6365845206	0.0009402691536	91.82700427	0.9734343564	7.199561375	78.85481381	1.296239921	19.84894627							0	0	0	-821.3780922	0.0009402691536	-124460.667569708	
821.2980922	89	1	10	0.6369185047	0.0009396269467	91.82077388	0.9737453415	7.205480777	78.84261918	1.29654323	19.86083758							0	0	0	-821.2980922	0.0009396269467	-124680.5741033	
821.2180922	89	1	10	0.6372519524	0.0009389858723	91.81454128	0.9740564409	7.211402277	78.83042729	1.296846325	19.87272639							0	0	0	-821.2180922	0.0009389858723	-124900.791098824	
821.1380922	89	1	10	0.6375848649	0.000938345928	91.80830647	0.9743676544	7.217325878	78.81823811	1.297149206	19.88461269							0	0	0	-821.1380922	0.000938345928	-125121.337362376	
821.0580922	89	1	10	0.6379172436	0.0009377071116	91.80206944	0.9746789821	7.22325158	78.80605165	1.297451873	19.89649648							0	0	0	-821.0580922	0.0009377071116	-125342.221972836	
820.9780922	89	1	10	0.6382490897	0.0009370694208	91.79583019	0.9749904241	7.229179388	78.79386791	1.297754325	19.90837777							0	0	0	-820.9780922	0.0009370694208	-125563.434565874	
820.8980922	89	1	10	0.6385804047	0.0009364328533	91.78958872	0.9753019804	7.235109301	78.78168688	1.298056563	19.92025656							0	0	0	-820.8980922	0.0009364328533	-125784.964557376	
820.8180922	89	1	10	0.6389111897	0.0009357974067	91.78334502	0.9756136511	7.241041324	78.76950857	1.298358587	19.93213285							0	0	0	-820.8180922	0.0009357974067	-126006.831157454	
820.7380922	89	1	10	0.6392414461	0.0009351630789	91.77709911	0.9759254361	7.246975458	78.75733296	1.298660396	19.94400664							0	0	0	-820.7380922	0.0009351630789	-126229.023583602	
820.6580922	89	1	10	0.6395711752	0.0009345298674	91.77085096	0.9762373355	7.252911705	78.74516006	1.298961992	19.95587794							0	0	0	-820.6580922	0.0009345298674	-126451.541420105	
820.5780922	89	1	10	0.6399003783	0.0009338977701	91.76460058	0.9765493493	7.258850067	78.73298987	1.299263374	19.96774675							0	0	0	-820.5780922	0.0009338977701	-126674.403806627	
820.4980922	89	1	10	0.6402290567	0.0009332667847	91.75834798	0.9768614776	7.264790546	78.72082238	1.299564542	19.97961307							0	0	0	-820.4980922	0.0009332667847	-126897.59017645	
820.4180922	89	1	10	0.6405572116	0.0009326369089	91.75209313	0.9771737203	7.270733146	78.70865759	1.299865496	19.99147691							0	0	0	-820.4180922	0.0009326369089	-127121.109933675	
820.3380922	89	1	10	0.6408848444	0.0009320081405	91.74583606	0.9774860777	7.276677867	78.6964955	1.300166237	20.00333826							0	0	0	-820.3380922	0.0009320081405	-127344.962370307	
820.2580922	89	1	10	0.6412119562	0.0009313804772	91.73957674	0.9777985495	7.282624712	78.68433611	1.300466764	20.01519713							0	0	0	-820.2580922	0.0009313804772	-127569.136701584	
820.1780922	89	1	10	0.6415385485	0.0009307539167	91.73331518	0.978111136	7.288573683	78.6721794	1.300767077	20.02705352							0	0	0	-820.1780922	0.0009307539167	-127793.652645684	
820.0980922	89	1	10	0.6418646225	0.0009301284569	91.72705138	0.9784238371	7.294524782	78.66002539	1.301067177	20.03890743							0	0	0	-820.0980922	0.0009301284569	-128018.509494484	
820.0180922	89	1	10	0.6421901793	0.0009295040955	91.72078533	0.9787366529	7.300478012	78.64787406	1.301367063	20.05075887							0	0	0	-820.0180922	0.0009295040955	-128243.696500372	
819.9380922	89	1	10	0.6425152204	0.0009288808303	91.71451704	0.9790495833	7.306433375	78.63572543	1.301666736	20.06260784							0	0	0	-819.9380922	0.0009288808303	-128469.233598659	
819.8580922	89	1	10	0.6428397469	0.0009282586592	91.7082465	0.9793626285	7.312390872	78.62357947	1.301966196	20.07445433							0	0	0	-819.8580922	0.0009282586592	-128695.089063211	
819.7780922	89	1	10	0.6431637601	0.0009276375797	91.7019737	0.9796757885	7.318350507	78.6114362	1.302265442	20.08629836							0	0	0	-819.7780922	0.0009276375797	-128921.283204468	
819.6980922	89	1	10	0.6434872613	0.0009270175899	91.69569866	0.9799890632	7.32431228	78.5992956	1.302564475	20.09813993							0	0	0	-819.6980922	0.0009270175899	-129147.825424491	
819.6180922	89	1	10	0.6438102517	0.0009263986874	91.68942135	0.9803024527	7.330276195	78.58715768	1.302863295	20.10997903							0	0	0	-819.6180922	0.0009263986874	-129374.694568929	
819.5380922	89	1	10	0.6441327325	0.0009257808701	91.68314179	0.9806159572	7.336242254	78.57502243	1.303161902	20.12181566							0	0	0	-819.5380922	0.0009257808701	-129601.910731834	
819.4580922	89	1	10	0.6444547049	0.0009251641358	91.67685997	0.9809295765	7.342210458	78.56288986	1.303460296	20.13364985							0	0	0	-819.4580922	0.0009251641358	-129829.462868493	
819.3780922	89	1	10	0.6447761703	0.0009245484823	91.67057588	0.9812433107	7.34818081	78.55075995	1.303758477	20.14548157							0	0	0	-819.3780922	0.0009245484823	-130057.360918735	
819.2980922	89	1	10	0.6450971299	0.0009239339075	91.66428953	0.9815571598	7.354153313	78.53863271	1.304056445	20.15731084							0	0	0	-819.2980922	0.0009239339075	-130285.604239501	
819.2180922	89	1	10	0.6454175848	0.0009233204092	91.65800091	0.981871124	7.360127967	78.52650814	1.3043542	20.16913766							0	0	0	-819.2180922	0.0009233204092	-130514.181640972	
819.1380922	89	1	10	0.6457375363	0.0009227079852	91.65171002	0.9821852032	7.366104776	78.51438622	1.304651742	20.18096203							0	0	0	-819.1380922	0.0009227079852	-130743.103139854	
819.0580922	89	1	10	0.6460569856	0.0009220966334	91.64541686	0.9824993974	7.372083741	78.50226697	1.304949072	20.19278396							0	0	0	-819.0580922	0.0009220966334	-130972.368057961	
818.9780922	89	1	10	0.6463759339	0.0009214863516	91.63912143	0.9828137066	7.378064865	78.49015037	1.305246189	20.20460344							0	0	0	-818.9780922	0.0009214863516	-131201.975855056	
818.8980922	89	1	10	0.6466943825	0.0009208771377	91.63282372	0.983128131	7.384048151	78.47803643	1.305543094	20.21642048							0	0	0	-818.8980922	0.0009208771377	-131431.936663073	
818.8180922	89	1	10	0.6470123325	0.0009202689896	91.62652373	0.9834426706	7.390033599	78.46592514	1.305839786	20.22823508							0	0	0	-818.8180922	0.0009202689896	-131662.239085157	
818.7380922	89	1	10	0.6473297852	0.0009196619051	91.62022146	0.9837573253	7.396021213	78.4538165	1.306136265	20.24004724							0	0	0	-818.7380922	0.0009196619051	-131892.882547053	
818.6580922	89	1	10	0.6476467417	0.0009190558821	91.61391691	0.9840720952	7.402010994	78.4417105	1.306432533	20.25185696							0	0	0	-818.6580922	0.0009190558821	-132123.888208342	
818.5780922	89	1	10	0.6479632033	0.0009184509186	91.60761008	0.9843869803	7.408002945	78.42960715	1.306728588	20.26366426							0	0	0	-818.5780922	0.0009184509186	-132355.222587706	
818.4980922	89	1	10	0.6482791711	0.0009178470122	91.60130095	0.9847019807	7.413997067	78.41750645	1.30702443	20.27546912							0	0	0	-818.4980922	0.0009178470122	-132586.907241808	
818.4180922	89	1	10	0.6485946463	0.0009172441611	91.59498954	0.9850170963	7.419993364	78.40540838	1.307320061	20.28727156							0	0	0	-818.4180922	0.0009172441611	-132818.96325693	
818.3380922	89	1	10	0.6489096302	0.0009166423631	91.58867584	0.9853323273	7.425991837	78.39331295	1.307615479	20.29907157							0	0	0	-818.3380922	0.0009166423631	-133051.357270854	
818.2580922	89	1	10	0.6492241238	0.0009160416161	91.58235984	0.9856476737	7.431992489	78.38122016	1.307910686	20.31086915							0	0	0	-818.2580922	0.0009160416161	-133284.088485833	
818.1780922	89	1	10	0.6495381284	0.0009154419179	91.57604154	0.9859631354	7.437995321	78.36913	1.30820568	20.32266432							0	0	0	-818.1780922	0.0009154419179	-133517.178608568	
818.0980922	89	1	10	0.6498516452	0.0009148432666	91.56972095	0.9862787125	7.444000336	78.35704247	1.308500462	20.33445707							0	0	0	-818.0980922	0.0009148432666	-133750.638114703	
818.0180922	89	1	10	0.6501646753	0.0009142456601	91.56339806	0.9865944051	7.450007536	78.34495757	1.308795033	20.3462474							0	0	0	-818.0180922	0.0009142456601	-133984.432978061	
817.9380922	89	1	10	0.6504772199	0.0009136490962	91.55707286	0.9869102132	7.456016923	78.33287529	1.309089391	20.35803532							0	0	0	-817.9380922	0.0009136490962	-134218.585106047	
817.8580922	89	1	10	0.6507892801	0.000913053573	91.55074536	0.9872261367	7.4620285	78.32079564	1.309383538	20.36982082							0	0	0	-817.8580922	0.000913053573	-134453.093718644	
817.7780922	89	1	10	0.6511008571	0.0009124590883	91.54441556	0.9875421758	7.468042268	78.30871861	1.309677474	20.38160392							0	0	0	-817.7780922	0.0009124590883	-134687.947118535	
817.6980922	89	1	10	0.6514119521	0.0009118656401	91.53808344	0.9878583304	7.47405823	78.29664419	1.309971197	20.39338461							0	0	0	-817.6980922	0.0009118656401	-134923.167296874	
817.6180922	89	1	10	0.6517225663	0.0009112732264	91.53174901	0.9881746006	7.480076388	78.2845724	1.310264709	20.4051629							0	0	0	-817.6180922	0.0009112732264	-135158.753794157	
817.5380922	89	1	10	0.6520327006	0.0009106818452	91.52541227	0.9884909865	7.486096744	78.27250321	1.31055801	20.41693878							0	0	0	-817.5380922	0.0009106818452	-135394.683145682	
817.4580922	89	1	10	0.6523423564	0.0009100914943	91.51907321	0.988807488	7.492119301	78.26043664	1.310851099	20.42871226							0	0	0	-817.4580922	0.0009100914943	-135630.966327597	
817.3780922	89	1	10	0.6526515348	0.0009095021718	91.51273183	0.9891241051	7.49814406	78.24837268	1.311143977	20.44048335							0	0	0	-817.3780922	0.0009095021718	-135867.625642116	
817.2980922	89	1	10	0.6529602369	0.0009089138757	91.50638814	0.989440838	7.504171024	78.23631132	1.311436643	20.45225204							0	0	0	-817.2980922	0.0009089138757	-136104.637550642	
817.2180922	89	1	10	0.6532684637	0.0009083266039	91.50004212	0.9897576866	7.510200195	78.22425257	1.311729099	20.46401834							0	0	0	-817.2180922	0.0009083266039	-136342.001498215	
817.1380922	89	1	10	0.6535762166	0.0009077403544	91.49369377	0.9900746509	7.516231575	78.21219641	1.312021343	20.47578224							0	0	0	-817.1380922	0.0009077403544	-136579.740155152	
817.0580922	89	1	10	0.6538834965	0.0009071551253	91.4873431	0.990391731	7.522265166	78.20014286	1.312313376	20.48754376							0	0	0	-817.0580922	0.0009071551253	-136817.829545004	
816.9780922	89	1	10	0.6541903047	0.0009065709144	91.4809901	0.990708927	7.528300971	78.18809191	1.312605197	20.49930289							0	0	0	-816.9780922	0.0009065709144	-137056.281022517	
