T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
809.1808121	87	2	11	0.5949798637	0.0008600629438	90.33819269	1.897819648	7.763987666	77.09348936	2.666908885	20.23960175							0	0	0	-809.1808121	0.0008600629438	-178574.452682491	
809.1008121	87	2	11	0.5953166489	0.0008596153704	90.33126158	1.898521998	7.770216419	77.08210018	2.66756997	20.25032985							0	0	0	-809.1008121	0.0008596153704	-178909.433712705	
809.0208121	87	2	11	0.5956529783	0.000859168635	90.3243276	1.899224488	7.776447916	77.07071309	2.668230676	20.26105623							0	0	0	-809.0208121	0.000859168635	-179245.071593534	
808.9408121	87	2	11	0.5959888529	0.0008587227362	90.31739072	1.899927119	7.782682158	77.05932809	2.668891003	20.27178091							0	0	0	-808.9408121	0.0008587227362	-179581.406800327	
808.8608121	87	2	11	0.5963242737	0.0008582776726	90.31045096	1.900629889	7.788919147	77.04794518	2.669550951	20.28250387							0	0	0	-808.8608121	0.0008582776726	-179918.379166108	
808.7808121	87	2	11	0.5966592418	0.0008578334425	90.30350831	1.9013328	7.795158887	77.03656435	2.67021052	20.29322513							0	0	0	-808.7808121	0.0008578334425	-180256.02997702	
808.7008121	87	2	11	0.596993758	0.0008573900447	90.29656277	1.902035851	7.801401378	77.0251856	2.67086971	20.30394469							0	0	0	-808.7008121	0.0008573900447	-180594.35898215	
808.6208121	87	2	11	0.5973278235	0.0008569474775	90.28961433	1.902739042	7.807646623	77.01380893	2.671528523	20.31466254							0	0	0	-808.6208121	0.0008569474775	-180933.326369019	
808.5408121	87	2	11	0.5976614392	0.0008565057395	90.282663	1.903442374	7.813894625	77.00243434	2.672186957	20.3253787							0	0	0	-808.5408121	0.0008565057395	-181272.972935996	
808.4608121	87	2	11	0.597994606	0.0008560648292	90.27570877	1.904145845	7.820145386	76.99106182	2.672845013	20.33609316							0	0	0	-808.4608121	0.0008560648292	-181613.299315232	
808.3808121	87	2	11	0.598327325	0.0008556247452	90.26875164	1.904849457	7.826398908	76.97969137	2.673502692	20.34680593							0	0	0	-808.3808121	0.0008556247452	-181954.326590274	
808.3008121	87	2	11	0.5986595972	0.0008551854861	90.2617916	1.905553208	7.832655193	76.96832299	2.674159993	20.35751701							0	0	0	-808.3008121	0.0008551854861	-182296.013757708	
808.2208121	87	2	11	0.5989914235	0.0008547470503	90.25482866	1.9062571	7.838914245	76.95695668	2.674816917	20.36822641							0	0	0	-808.2208121	0.0008547470503	-182638.382270084	
808.1408121	87	2	11	0.5993228049	0.0008543094365	90.2478628	1.906961132	7.845176064	76.94559242	2.675473465	20.37893412							0	0	0	-808.1408121	0.0008543094365	-182981.453101765	
808.0608121	87	2	11	0.5996537424	0.0008538726432	90.24089404	1.907665304	7.851440653	76.93423022	2.676129635	20.38964014							0	0	0	-808.0608121	0.0008538726432	-183325.185062957	
807.9808121	87	2	11	0.599984237	0.0008534366689	90.23392237	1.908369616	7.857708015	76.92287008	2.67678543	20.40034449							0	0	0	-807.9808121	0.0008534366689	-183669.620661595	
807.9008121	87	2	11	0.6003142896	0.0008530015123	90.22694778	1.909074068	7.863978152	76.911512	2.677440848	20.41104716							0	0	0	-807.9008121	0.0008530015123	-184014.738983853	
807.8208121	87	2	11	0.6006439011	0.0008525671718	90.21997027	1.90977866	7.870251065	76.90015596	2.67809589	20.42174815							0	0	0	-807.8208121	0.0008525671718	-184360.540903155	
807.7408121	87	2	11	0.6009730727	0.0008521336461	90.21298985	1.910483392	7.876526759	76.88880197	2.678750556	20.43244747							0	0	0	-807.7408121	0.0008521336461	-184707.069134215	
807.6608121	87	2	11	0.6013018051	0.0008517009338	90.2060065	1.911188265	7.882805234	76.87745003	2.679404847	20.44314513							0	0	0	-807.6608121	0.0008517009338	-185054.260243768	
807.5808121	87	2	11	0.6016300994	0.0008512690333	90.19902023	1.911893277	7.889086492	76.86610013	2.680058762	20.45384111							0	0	0	-807.5808121	0.0008512690333	-185402.136242334	
807.5008121	87	2	11	0.6019579566	0.0008508379433	90.19203103	1.912598429	7.895370538	76.85475226	2.680712303	20.46453543							0	0	0	-807.5008121	0.0008508379433	-185750.761937959	
807.4208121	87	2	11	0.6022853775	0.0008504076625	90.18503891	1.913303722	7.901657371	76.84340644	2.681365468	20.4752281							0	0	0	-807.4208121	0.0008504076625	-186100.073223709	
807.3408121	87	2	11	0.6026123632	0.0008499781893	90.17804385	1.914009154	7.907946996	76.83206264	2.682018259	20.4859191							0	0	0	-807.3408121	0.0008499781893	-186450.09273075	
807.2608121	87	2	11	0.6029389146	0.0008495495225	90.17104586	1.914714727	7.914239413	76.82072088	2.682670676	20.49660844							0	0	0	-807.2608121	0.0008495495225	-186800.798484731	
807.1808121	87	2	11	0.6032650325	0.0008491216604	90.16404493	1.915420439	7.920534626	76.80938115	2.683322718	20.50729614							0	0	0	-807.1808121	0.0008491216604	-187152.213590797	
807.1008121	87	2	11	0.6035907181	0.0008486946019	90.15704107	1.916126291	7.926832637	76.79804344	2.683974387	20.51798218							0	0	0	-807.1008121	0.0008486946019	-187504.381724798	
807.0208121	87	2	11	0.6039159721	0.0008482683455	90.15003427	1.916832284	7.933133447	76.78670775	2.684625682	20.52866657							0	0	0	-807.0208121	0.0008482683455	-187857.238163261	
806.9408121	87	2	11	0.6042407956	0.0008478428898	90.14302452	1.917538416	7.93943706	76.77537408	2.685276603	20.53934931							0	0	0	-806.9408121	0.0008478428898	-188210.805245525	
806.8608121	87	2	11	0.6045651895	0.0008474182334	90.13601183	1.918244688	7.945743477	76.76404243	2.685927151	20.55003042							0	0	0	-806.8608121	0.0008474182334	-188565.105797948	
806.7808121	87	2	11	0.6048891547	0.000846994375	90.1289962	1.9189511	7.952052702	76.7527128	2.686577326	20.56070988							0	0	0	-806.7808121	0.000846994375	-188920.118023864	
806.7008121	87	2	11	0.6052126921	0.0008465713131	90.12197761	1.919657652	7.958364735	76.74138517	2.687227129	20.5713877							0	0	0	-806.7008121	0.0008465713131	-189275.865233991	
806.6208121	87	2	11	0.6055358027	0.0008461490465	90.11495608	1.920364344	7.964679579	76.73005955	2.687876558	20.58206389							0	0	0	-806.6208121	0.0008461490465	-189632.325106731	
806.5408121	87	2	11	0.6058584874	0.0008457275736	90.10793159	1.921071176	7.970997238	76.71873594	2.688525616	20.59273844							0	0	0	-806.5408121	0.0008457275736	-189989.498798224	
806.4608121	87	2	11	0.6061807471	0.0008453068932	90.10090414	1.921778148	7.977317712	76.70741433	2.689174301	20.60341137							0	0	0	-806.4608121	0.0008453068932	-190347.454291439	
806.3808121	87	2	11	0.6065025828	0.000844887004	90.09387374	1.922485259	7.983641005	76.69609472	2.689822614	20.61408266							0	0	0	-806.3808121	0.000844887004	-190706.124535499	
806.3008121	87	2	11	0.6068239952	0.0008444679045	90.08684037	1.923192511	7.989967118	76.68477711	2.690470556	20.62475233							0	0	0	-806.3008121	0.0008444679045	-191065.510323667	
806.2208121	87	2	11	0.6071449855	0.0008440495934	90.07980404	1.923899902	7.996296054	76.67346149	2.691118126	20.63542038							0	0	0	-806.2208121	0.0008440495934	-191425.634741805	
806.1408121	87	2	11	0.6074655544	0.0008436320693	90.07276475	1.924607433	8.002627815	76.66214786	2.691765325	20.64608681							0	0	0	-806.1408121	0.0008436320693	-191786.498650081	
806.0608121	87	2	11	0.6077857029	0.0008432153309	90.06572249	1.925315104	8.008962404	76.65083623	2.692412153	20.65675162							0	0	0	-806.0608121	0.0008432153309	-192148.125717771	
805.9808121	87	2	11	0.6081054318	0.0008427993769	90.05867726	1.926022914	8.015299822	76.63952657	2.69305861	20.66741481							0	0	0	-805.9808121	0.0008427993769	-192510.47037601	
805.9008121	87	2	11	0.6084247422	0.0008423842058	90.05162906	1.926730865	8.021640072	76.62821891	2.693704697	20.6780764							0	0	0	-805.9008121	0.0008423842058	-192873.580048064	
805.8208121	87	2	11	0.6087436349	0.0008419698165	90.04457789	1.927438955	8.027983157	76.61691322	2.694350413	20.68873637							0	0	0	-805.8208121	0.0008419698165	-193237.478374781	
805.7408121	87	2	11	0.6090621107	0.0008415562076	90.03752374	1.928147185	8.034329078	76.60560951	2.69499576	20.69939473							0	0	0	-805.7408121	0.0008415562076	-193602.072996079	
805.6608121	87	2	11	0.6093801707	0.0008411433776	90.03046661	1.928855554	8.040677839	76.59430777	2.695640736	20.71005149							0	0	0	-805.6608121	0.0008411433776	-193967.435002385	
805.5808121	87	2	11	0.6096978156	0.0008407313254	90.0234065	1.929564063	8.04702944	76.58300801	2.696285342	20.72070665							0	0	0	-805.5808121	0.0008407313254	-194333.588267676	
805.5008121	87	2	11	0.6100150464	0.0008403200496	90.0163434	1.930272712	8.053383885	76.57171021	2.69692958	20.73136021							0	0	0	-805.5008121	0.0008403200496	-194700.463127579	
805.4208121	87	2	11	0.6103318639	0.0008399095488	90.00927732	1.930981501	8.059741175	76.56041438	2.697573448	20.74201217							0	0	0	-805.4208121	0.0008399095488	-195068.107663773	
805.3408121	87	2	11	0.6106482691	0.0008394998218	90.00220826	1.931690429	8.066101314	76.54912052	2.698216946	20.75266254							0	0	0	-805.3408121	0.0008394998218	-195436.522382575	
805.2608121	87	2	11	0.6109642628	0.0008390908672	89.9951362	1.932399497	8.072464303	76.53782861	2.698860076	20.76331131							0	0	0	-805.2608121	0.0008390908672	-195805.708499616	
805.1808121	87	2	11	0.6112798459	0.0008386826838	89.98806115	1.933108705	8.078830145	76.52653867	2.699502838	20.77395849							0	0	0	-805.1808121	0.0008386826838	-196175.666502242	
805.1008121	87	2	11	0.6115950194	0.0008382752702	89.98098311	1.933818052	8.085198842	76.51525068	2.700145231	20.78460409							0	0	0	-805.1008121	0.0008382752702	-196546.37335745	
805.0208121	87	2	11	0.611909784	0.0008378686251	89.97390207	1.934527538	8.091570396	76.50396464	2.700787256	20.7952481							0	0	0	-805.0208121	0.0008378686251	-196917.902420992	
804.9408121	87	2	11	0.6122241406	0.0008374627474	89.96681803	1.935237164	8.09794481	76.49268055	2.701428913	20.80589053							0	0	0	-804.9408121	0.0008374627474	-197290.181442491	
804.8608121	87	2	11	0.6125380901	0.0008370576355	89.95973098	1.93594693	8.104322085	76.48139841	2.702070202	20.81653139							0	0	0	-804.8608121	0.0008370576355	-197663.236389425	
804.7808121	87	2	11	0.6128516335	0.0008366532884	89.95264094	1.936656835	8.110702225	76.47011821	2.702711124	20.82717066							0	0	0	-804.7808121	0.0008366532884	-198037.091566262	
804.7008121	87	2	11	0.6131647714	0.0008362497046	89.94554789	1.93736688	8.117085231	76.45883996	2.703351679	20.83780836							0	0	0	-804.7008121	0.0008362497046	-198411.724274804	
804.6208121	87	2	11	0.6134775049	0.000835846883	89.93845183	1.938077064	8.123471106	76.44756364	2.703991866	20.84844449							0	0	0	-804.6208121	0.000835846883	-198787.134560475	
804.5408121	87	2	11	0.6137898348	0.0008354448221	89.93135276	1.938787388	8.129859852	76.43628926	2.704631687	20.85907905							0	0	0	-804.5408121	0.0008354448221	-199163.32394847	
804.4608121	87	2	11	0.6141017619	0.0008350435208	89.92425068	1.939497851	8.136251471	76.42501681	2.705271141	20.86971205							0	0	0	-804.4608121	0.0008350435208	-199540.367398406	
804.3808121	87	2	11	0.6144132871	0.0008346429779	89.91714558	1.940208454	8.142645966	76.4137463	2.705910229	20.88034348							0	0	0	-804.3808121	0.0008346429779	-199918.166410906	
804.3008121	87	2	11	0.6147244112	0.0008342431919	89.91003747	1.940919196	8.149043339	76.40247771	2.70654895	20.89097334							0	0	0	-804.3008121	0.0008342431919	-200296.772361092	
804.2208121	87	2	11	0.6150351351	0.0008338441618	89.90292633	1.941630077	8.155443592	76.39121104	2.707187305	20.90160165							0	0	0	-804.2208121	0.0008338441618	-200676.18533112	
804.1408121	87	2	11	0.6153454597	0.0008334458861	89.89581217	1.942341097	8.161846728	76.3799463	2.707825295	20.91222841							0	0	0	-804.1408121	0.0008334458861	-201056.356572116	
804.0608121	87	2	11	0.6156553858	0.0008330483636	89.88869499	1.943052257	8.168252749	76.36868347	2.708462919	20.92285361							0	0	0	-804.0608121	0.0008330483636	-201437.387777658	
803.9808121	87	2	11	0.6159649143	0.0008326515932	89.88157479	1.943763556	8.174661657	76.35742257	2.709100178	20.93347726							0	0	0	-803.9808121	0.0008326515932	-201819.229230914	
803.9008121	87	2	11	0.6162740459	0.0008322555735	89.87445155	1.944474995	8.181073454	76.34616357	2.709737072	20.94409935							0	0	0	-803.9008121	0.0008322555735	-202201.882508189	
803.8208121	87	2	11	0.6165827815	0.0008318603034	89.86732528	1.945186573	8.187488143	76.33490649	2.7103736	20.95471991							0	0	0	-803.8208121	0.0008318603034	-202585.322273156	
803.7408121	87	2	11	0.6168911221	0.0008314657814	89.86019598	1.94589829	8.193905726	76.32365132	2.711009764	20.96533892							0	0	0	-803.7408121	0.0008314657814	-202969.575837958	
803.6608121	87	2	11	0.6171990683	0.0008310720065	89.85306365	1.946610146	8.200326206	76.31239805	2.711645564	20.97595639							0	0	0	-803.6608121	0.0008310720065	-203354.721034209	
803.5808121	87	2	11	0.6175066211	0.0008306789775	89.84592827	1.947322141	8.206749584	76.30114668	2.712280999	20.98657232							0	0	0	-803.5808121	0.0008306789775	-203740.629890944	
803.5008121	87	2	11	0.6178137812	0.0008302866929	89.83878986	1.948034276	8.213175864	76.28989722	2.71291607	20.99718671							0	0	0	-803.5008121	0.0008302866929	-204127.355648972	
803.4208121	87	2	11	0.6181205495	0.0008298951517	89.8316484	1.948746549	8.219605046	76.27864965	2.713550778	21.00779957							0	0	0	-803.4208121	0.0008298951517	-204514.950754692	
803.3408121	87	2	11	0.6184269269	0.0008295043526	89.8245039	1.949458962	8.226037134	76.26740398	2.714185121	21.0184109							0	0	0	-803.3408121	0.0008295043526	-204903.364659292	
803.2608121	87	2	11	0.6187329141	0.0008291142944	89.81735636	1.950171514	8.232472131	76.2561602	2.714819102	21.0290207							0	0	0	-803.2608121	0.0008291142944	-205292.624539946	
803.1808121	87	2	11	0.619038512	0.0008287249759	89.81020576	1.950884205	8.238910037	76.2449183	2.715452719	21.03962898							0	0	0	-803.1808121	0.0008287249759	-205682.705083423	
803.1008121	87	2	11	0.6193437215	0.0008283363958	89.80305211	1.951597034	8.245350856	76.2336783	2.716085973	21.05023573							0	0	0	-803.1008121	0.0008283363958	-206073.60740955	
803.0208121	87	2	11	0.6196485432	0.0008279485529	89.79589541	1.952310003	8.25179459	76.22244017	2.716718864	21.06084096							0	0	0	-803.0208121	0.0008279485529	-206465.385714762	
802.9408121	87	2	11	0.619952978	0.0008275614461	89.78873565	1.953023111	8.258241241	76.21120393	2.717351392	21.07144467							0	0	0	-802.9408121	0.0008275614461	-206858.041307523	
802.8608121	87	2	11	0.6202570268	0.0008271750742	89.78157283	1.953736358	8.264690811	76.19996957	2.717983559	21.08204687							0	0	0	-802.8608121	0.0008271750742	-207251.495052954	
802.7808121	87	2	11	0.6205606904	0.0008267894358	89.77440695	1.954449744	8.271143304	76.18873708	2.718615363	21.09264756							0	0	0	-802.7808121	0.0008267894358	-207645.802040709	
802.7008121	87	2	11	0.6208639695	0.0008264045299	89.76723801	1.955163268	8.27759872	76.17750647	2.719246805	21.10324673							0	0	0	-802.7008121	0.0008264045299	-208041.01694563	
802.6208121	87	2	11	0.621166865	0.0008260203553	89.76006601	1.955876932	8.284057063	76.16627772	2.719877885	21.1138444							0	0	0	-802.6208121	0.0008260203553	-208437.060203709	
802.5408121	87	2	11	0.6214693777	0.0008256369107	89.75289093	1.956590734	8.290518334	76.15505084	2.720508604	21.12444056							0	0	0	-802.5408121	0.0008256369107	-208833.932884952	
802.4608121	87	2	11	0.6217715084	0.0008252541949	89.74571279	1.957304675	8.296982536	76.14382583	2.721138961	21.13503521							0	0	0	-802.4608121	0.0008252541949	-209231.690566958	
802.3808121	87	2	11	0.6220732579	0.0008248722068	89.73853157	1.958018755	8.303449672	76.13260267	2.721768958	21.14562837							0	0	0	-802.3808121	0.0008248722068	-209630.362081621	
802.3008121	87	2	11	0.6223746269	0.0008244909453	89.73134728	1.958732974	8.309919744	76.12138138	2.722398593	21.15622003							0	0	0	-802.3008121	0.0008244909453	-210029.866182735	
802.2208121	87	2	11	0.6226756164	0.000824110409	89.72415992	1.959447331	8.316392753	76.11016194	2.723027868	21.16681019							0	0	0	-802.2208121	0.000824110409	-210430.232110429	
802.1408121	87	2	11	0.622976227	0.0008237305969	89.71696947	1.960161827	8.322868702	76.09894436	2.723656782	21.17739886							0	0	0	-802.1408121	0.0008237305969	-210831.515933853	
802.0608121	87	2	11	0.6232764596	0.0008233515078	89.70977594	1.960876462	8.329347595	76.08772863	2.724285336	21.18798604							0	0	0	-802.0608121	0.0008233515078	-211233.635860901	
801.9808121	87	2	11	0.6235763149	0.0008229731404	89.70257933	1.961591235	8.335829432	76.07651474	2.724913529	21.19857173							0	0	0	-801.9808121	0.0008229731404	-211636.649109408	
801.9008121	87	2	11	0.6238757938	0.0008225954937	89.69537964	1.962306147	8.342314216	76.0653027	2.725541363	21.20915594							0	0	0	-801.9008121	0.0008225954937	-212040.584684035	
801.8208121	87	2	11	0.6241748971	0.0008222185665	89.68817685	1.963021197	8.34880195	76.0540925	2.726168837	21.21973866							0	0	0	-801.8208121	0.0008222185665	-212445.41644947	
801.7408121	87	2	11	0.6244736254	0.0008218423577	89.68097098	1.963736386	8.355292636	76.04288415	2.726795952	21.2303199							0	0	0	-801.7408121	0.0008218423577	-212851.08876854	
801.6608121	87	2	11	0.6247719797	0.0008214668659	89.67376201	1.964451714	8.361786275	76.03167762	2.727422708	21.24089967							0	0	0	-801.6608121	0.0008214668659	-213257.660125247	
801.5808121	87	2	11	0.6250699606	0.0008210920902	89.66654995	1.96516718	8.368282872	76.02047294	2.728049104	21.25147796							0	0	0	-801.5808121	0.0008210920902	-213665.188133097	
801.5008121	87	2	11	0.625367569	0.0008207180294	89.65933479	1.965882784	8.374782427	76.00927008	2.728675141	21.26205477							0	0	0	-801.5008121	0.0008207180294	-214073.560499019	
801.4208121	87	2	11	0.6256648056	0.0008203446822	89.65211653	1.966598527	8.381284943	75.99806906	2.72930082	21.27263012							0	0	0	-801.4208121	0.0008203446822	-214482.864772426	
801.3408121	87	2	11	0.6259616712	0.0008199720477	89.64489517	1.967314409	8.387790422	75.98686986	2.72992614	21.283204							0	0	0	-801.3408121	0.0008199720477	-214893.101801209	
801.2608121	87	2	11	0.6262581667	0.0008196001246	89.6376707	1.968030428	8.394298868	75.97567248	2.730551102	21.29377641							0	0	0	-801.2608121	0.0008196001246	-215304.21602053	
801.1808121	87	2	11	0.6265542926	0.0008192289118	89.63044313	1.968746586	8.400810281	75.96447693	2.731175706	21.30434736							0	0	0	-801.1808121	0.0008192289118	-215716.237235447	
801.1008121	87	2	11	0.6268500499	0.0008188584081	89.62321245	1.969462882	8.407324665	75.95328319	2.731799953	21.31491685							0	0	0	-801.1008121	0.0008188584081	-216129.196352002	
801.0208121	87	2	11	0.6271454393	0.0008184886125	89.61597866	1.970179317	8.413842021	75.94209127	2.732423841	21.32548489							0	0	0	-801.0208121	0.0008184886125	-216543.124049656	
800.9408121	87	2	11	0.6274404615	0.0008181195239	89.60874176	1.970895889	8.420362353	75.93090116	2.733047372	21.33605146							0	0	0	-800.9408121	0.0008181195239	-216957.904465468	
800.8608121	87	2	11	0.6277351173	0.0008177511409	89.60150174	1.9716126	8.426885661	75.91971287	2.733670546	21.34661659							0	0	0	-800.8608121	0.0008177511409	-217373.627894083	
800.7808121	87	2	11	0.6280294075	0.0008173834627	89.5942586	1.972329449	8.43341195	75.90852637	2.734293362	21.35718026							0	0	0	-800.7808121	0.0008173834627	-217790.324432784	
800.7008121	87	2	11	0.6283233328	0.000817016488	89.58701234	1.973046436	8.43994122	75.89734169	2.734915822	21.36774249							0	0	0	-800.7008121	0.000817016488	-218207.937498522	
800.6208121	87	2	11	0.628616894	0.0008166502158	89.57976296	1.973763561	8.446473475	75.8861588	2.735537926	21.37830327							0	0	0	-800.6208121	0.0008166502158	-218626.497739107	
800.5408121	87	2	11	0.6289100918	0.0008162846449	89.57251046	1.974480824	8.453008716	75.87497772	2.736159672	21.38886261							0	0	0	-800.5408121	0.0008162846449	-219045.94708592	
800.4608121	87	2	11	0.629202927	0.0008159197741	89.56525483	1.975198226	8.459546946	75.86379843	2.736781063	21.39942051							0	0	0	-800.4608121	0.0008159197741	-219466.377180505	
800.3808121	87	2	11	0.6294954003	0.0008155556025	89.55799607	1.975915765	8.466088168	75.85262093	2.737402097	21.40997697							0	0	0	-800.3808121	0.0008155556025	-219887.789347006	
800.3008121	87	2	11	0.6297875126	0.0008151921289	89.55073418	1.976633442	8.472632383	75.84144523	2.738022776	21.420532							0	0	0	-800.3008121	0.0008151921289	-220310.15584286	
800.2208121	87	2	11	0.6300792644	0.0008148293523	89.54346915	1.977351257	8.479179594	75.83027131	2.738643099	21.43108559							0	0	0	-800.2208121	0.0008148293523	-220733.447296918	
800.1408121	87	2	11	0.6303706566	0.0008144672714	89.53620099	1.978069209	8.485729803	75.81909918	2.739263066	21.44163775							0	0	0	-800.1408121	0.0008144672714	-221157.665715498	
800.0608121	87	2	11	0.6306616899	0.0008141058852	89.52892969	1.9787873	8.492283013	75.80792883	2.739882678	21.45218849							0	0	0	-800.0608121	0.0008141058852	-221582.904109526	
799.9808121	87	2	11	0.6309523651	0.0008137451927	89.52165525	1.979505528	8.498839225	75.79676027	2.740501936	21.4627378							0	0	0	-799.9808121	0.0008137451927	-222009.10298637	
799.9008121	87	2	11	0.6312426829	0.0008133851927	89.51437766	1.980223895	8.505398443	75.78559348	2.741120838	21.47328569							0	0	0	-799.9008121	0.0008133851927	-222436.264462442	
799.8208121	87	2	11	0.631532644	0.0008130258842	89.50709693	1.980942398	8.511960668	75.77442846	2.741739386	21.48383215							0	0	0	-799.8208121	0.0008130258842	-222864.389701955	
799.7408121	87	2	11	0.6318222491	0.000812667266	89.49981306	1.98166104	8.518525903	75.76326522	2.742357579	21.4943772							0	0	0	-799.7408121	0.000812667266	-223293.512097048	
799.6608121	87	2	11	0.632111499	0.0008123093372	89.49252603	1.982379819	8.525094151	75.75210375	2.742975418	21.50492084							0	0	0	-799.6608121	0.0008123093372	-223723.632919124	
799.5808121	87	2	11	0.6324003945	0.0008119520966	89.48523585	1.983098736	8.531665412	75.74094404	2.743592902	21.51546306							0	0	0	-799.5808121	0.0008119520966	-224154.691827112	
799.5008121	87	2	11	0.6326889361	0.0008115955431	89.47794252	1.98381779	8.538239691	75.7297861	2.744210033	21.52600387							0	0	0	-799.5008121	0.0008115955431	-224586.753128352	
799.4208121	87	2	11	0.6329771248	0.0008112396757	89.47064603	1.984536982	8.544816989	75.71862992	2.744826811	21.53654327							0	0	0	-799.4208121	0.0008112396757	-225019.818559688	
799.3408121	87	2	11	0.6332649612	0.0008108844933	89.46334638	1.985256311	8.551397308	75.70747549	2.745443235	21.54708127							0	0	0	-799.3408121	0.0008108844933	-225453.890340665	
799.2608121	87	2	11	0.6335524459	0.0008105299949	89.45604357	1.985975778	8.557980651	75.69632283	2.746059305	21.55761787							0	0	0	-799.2608121	0.0008105299949	-225888.970199998	
799.1808121	87	2	11	0.6338395799	0.0008101761794	89.4487376	1.986695382	8.56456702	75.68517191	2.746675022	21.56815306							0	0	0	-799.1808121	0.0008101761794	-226325.028216567	
799.1008121	87	2	11	0.6341263636	0.0008098230457	89.44142846	1.987415123	8.571156418	75.67402275	2.747290387	21.57868686							0	0	0	-799.1008121	0.0008098230457	-226762.098249403	
799.0208121	87	2	11	0.634412798	0.0008094705928	89.43411615	1.988135002	8.577748846	75.66287534	2.747905399	21.58921927							0	0	0	-799.0208121	0.0008094705928	-227200.149627071	
798.9408121	87	2	11	0.6346988836	0.0008091188195	89.42680067	1.988855018	8.584344307	75.65172967	2.748520058	21.59975028							0	0	0	-798.9408121	0.0008091188195	-227639.249458271	
798.8608121	87	2	11	0.6349846212	0.000808767725	89.41948202	1.989575171	8.590942804	75.64058574	2.749134365	21.61027989							0	0	0	-798.8608121	0.000808767725	-228079.399076446	
798.7808121	87	2	11	0.6352700115	0.0008084173081	89.4121602	1.990295462	8.597544339	75.62944355	2.74974832	21.62080813							0	0	0	-798.7808121	0.0008084173081	-228520.536287184	
798.7008121	87	2	11	0.6355550553	0.0008080675678	89.4048352	1.991015889	8.604148914	75.6183031	2.750361923	21.63133497							0	0	0	-798.7008121	0.0008080675678	-228962.727944058	
798.6208121	87	2	11	0.6358397532	0.0008077185031	89.39750701	1.991736454	8.610756531	75.60716439	2.750975174	21.64186044							0	0	0	-798.6208121	0.0008077185031	-229405.943356253	
798.5408121	87	2	11	0.6361241059	0.0008073701129	89.39017565	1.992457156	8.617367193	75.59602741	2.751588073	21.65238452							0	0	0	-798.5408121	0.0008073701129	-229850.151577208	
798.4608121	87	2	11	0.6364081141	0.0008070223961	89.3828411	1.993177994	8.623980902	75.58489215	2.752200622	21.66290723							0	0	0	-798.4608121	0.0008070223961	-230295.420717169	
798.3808121	87	2	11	0.6366917786	0.0008066753518	89.37550337	1.99389897	8.630597661	75.57375862	2.752812819	21.67342856							0	0	0	-798.3808121	0.0008066753518	-230741.752586692	
798.3008121	87	2	11	0.6369751001	0.0008063289789	89.36816245	1.994620083	8.637217471	75.56262682	2.753424665	21.68394851							0	0	0	-798.3008121	0.0008063289789	-231189.116488916	
798.2208121	87	2	11	0.6372580791	0.0008059832764	89.36081833	1.995341332	8.643840336	75.55149674	2.75403616	21.6944671							0	0	0	-798.2208121	0.0008059832764	-231637.547763835	
798.1408121	87	2	11	0.6375407165	0.0008056382433	89.35347103	1.996062718	8.650466257	75.54036838	2.754647305	21.70498432							0	0	0	-798.1408121	0.0008056382433	-232087.014935466	
798.0608121	87	2	11	0.6378230129	0.0008052938785	89.34612052	1.996784241	8.657095236	75.52924173	2.755258099	21.71550017							0	0	0	-798.0608121	0.0008052938785	-232537.520191998	
797.9808121	87	2	11	0.638104969	0.000804950181	89.33876682	1.997505901	8.663727277	75.51811679	2.755868544	21.72601466							0	0	0	-797.9808121	0.000804950181	-232989.133313128	
797.9008121	87	2	11	0.6383865856	0.0008046071499	89.33140992	1.998227698	8.670362381	75.50699357	2.756478638	21.73652779							0	0	0	-797.9008121	0.0008046071499	-233441.788363335	
797.8208121	87	2	11	0.6386678632	0.000804264784	89.32404982	1.998949631	8.677000551	75.49587205	2.757088382	21.74703957							0	0	0	-797.8208121	0.000804264784	-233895.52237754	
797.7408121	87	2	11	0.6389488026	0.0008039230825	89.31668651	1.999671701	8.683641789	75.48475224	2.757697777	21.75754998							0	0	0	-797.7408121	0.0008039230825	-234350.336608113	
797.6608121	87	2	11	0.6392294045	0.0008035820442	89.30932	2.000393907	8.690286098	75.47363413	2.758306822	21.76805905							0	0	0	-797.6608121	0.0008035820442	-234806.2344325	
797.5808121	87	2	11	0.6395096695	0.0008032416683	89.30195027	2.00111625	8.696933479	75.46251772	2.758915518	21.77856676							0	0	0	-797.5808121	0.0008032416683	-235263.182364745	
797.5008121	87	2	11	0.6397895984	0.0008029019535	89.29457734	2.00183873	8.703583935	75.45140301	2.759523865	21.78907312							0	0	0	-797.5008121	0.0008029019535	-235721.253378275	
797.4208121	87	2	11	0.6400691918	0.0008025628992	89.28720119	2.002561345	8.710237469	75.44028999	2.760131863	21.79957814							0	0	0	-797.4208121	0.0008025628992	-236180.413300025	
