T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
750.6419716	78	4	18	0.5573726352	0.0007460782583	84.29611175	2.702166922	13.00172133	69.33770238	3.438508176	27.22378944	71.5248661	11.45626445	17.01886945				0	0	0	-750.6419716	0.0007460782583	-173470.78196153	
750.5619716	78	4	18	0.5578543251	0.0007456177852	84.28664435	2.701402585	13.01195307	69.32587201	3.436593356	27.23753463	71.5248661	11.45626445	17.01886945				0	0	0	-750.5619716	0.0007456177852	-173999.524663118	
750.4819716	78	4	18	0.5583350805	0.0007451587113	84.27717364	2.700639078	13.02218728	69.31404407	3.434680214	27.25127571	71.5248661	11.45626445	17.01886945				0	0	0	-750.4819716	0.0007451587113	-174529.805943466	
750.4019716	78	4	18	0.5588149044	0.0007447010321	84.26769961	2.699876398	13.03242399	69.30221856	3.432768747	27.26501269	71.5248661	11.45626445	17.01886945				0	0	0	-750.4019716	0.0007447010321	-175061.643924155	
750.3219716	78	4	18	0.5592937998	0.0007442447433	84.25822227	2.699114544	13.04266319	69.29039547	3.430858951	27.27874558	71.5248661	11.45626445	17.01886945				0	0	0	-750.3219716	0.0007442447433	-175595.075780096	
750.2419716	78	4	18	0.5597717696	0.0007437898406	84.2487416	2.698353514	13.05290489	69.2785748	3.428950825	27.29247438	71.5248661	11.45626445	17.01886945				0	0	0	-750.2419716	0.0007437898406	-176130.081469105	
750.1619716	78	4	18	0.5602488169	0.0007433363196	84.2392576	2.697593306	13.06314909	69.26675653	3.427044363	27.3061991	71.5248661	11.45626445	17.01886945				0	0	0	-750.1619716	0.0007433363196	-176666.660238677	
750.0819716	78	4	18	0.5607249446	0.000742884176	84.22977028	2.69683392	13.0733958	69.25494067	3.425139564	27.31991976	71.5248661	11.45626445	17.01886945				0	0	0	-750.0819716	0.000742884176	-177204.86999729	
750.0019716	78	4	18	0.5612001556	0.0007424334057	84.22027962	2.696075353	13.08364502	69.24312721	3.423236424	27.33363637	71.5248661	11.45626445	17.01886945				0	0	0	-750.0019716	0.0007424334057	-177744.690285659	
749.9219716	78	4	18	0.5616744528	0.0007419840043	84.21078563	2.695317603	13.09389676	69.23131614	3.42133494	27.34734892	71.5248661	11.45626445	17.01886945				0	0	0	-749.9219716	0.0007419840043	-178286.081275913	
749.8419716	78	4	18	0.5621478392	0.0007415359675	84.20128831	2.69456067	13.10415102	69.21950746	3.419435108	27.36105743	71.5248661	11.45626445	17.01886945				0	0	0	-749.8419716	0.0007415359675	-178829.101655785	
749.7619716	78	4	18	0.5626203176	0.0007410892912	84.19178764	2.69380455	13.11440781	69.20770116	3.417536926	27.37476191	71.5248661	11.45626445	17.01886945				0	0	0	-749.7619716	0.0007410892912	-179373.770762915	
749.6819716	78	4	18	0.563091891	0.0007406439712	84.18228363	2.693049244	13.12466713	69.19589723	3.415640391	27.38846237	71.5248661	11.45626445	17.01886945				0	0	0	-749.6819716	0.0007406439712	-179920.068346999	
749.6019716	78	4	18	0.5635625622	0.0007402000033	84.17277627	2.692294748	13.13492898	69.18409568	3.413745499	27.40215882	71.5248661	11.45626445	17.01886945				0	0	0	-749.6019716	0.0007402000033	-180468.014283371	
749.5219716	78	4	18	0.564032334	0.0007397573834	84.16326556	2.691541062	13.14519337	69.17229649	3.411852247	27.41585126	71.5248661	11.45626445	17.01886945				0	0	0	-749.5219716	0.0007397573834	-181017.628598576	
749.4419716	78	4	18	0.5645012094	0.0007393161074	84.1537515	2.690788184	13.15546031	69.16049966	3.409960633	27.42953971	71.5248661	11.45626445	17.01886945				0	0	0	-749.4419716	0.0007393161074	-181568.869779068	
749.3619716	78	4	18	0.5649691911	0.000738876171	84.14423409	2.690036112	13.1657298	69.14870518	3.408070652	27.44322416	71.5248661	11.45626445	17.01886945				0	0	0	-749.3619716	0.000738876171	-182121.779134951	
749.2819716	78	4	18	0.565436282	0.0007384375703	84.13471332	2.689284845	13.17600184	69.13691305	3.406182303	27.45690464	71.5248661	11.45626445	17.01886945				0	0	0	-749.2819716	0.0007384375703	-182676.397380479	
749.2019716	78	4	18	0.5659024849	0.0007380003012	84.12518918	2.68853438	13.18627644	69.12512327	3.404295581	27.47058115	71.5248661	11.45626445	17.01886945				0	0	0	-749.2019716	0.0007380003012	-183232.662105069	
749.1219716	78	4	18	0.5663678026	0.0007375643595	84.11566169	2.687784718	13.1965536	69.11333582	3.402410484	27.4842537	71.5248661	11.45626445	17.01886945				0	0	0	-749.1219716	0.0007375643595	-183790.63646154	
749.0419716	78	4	18	0.5668322379	0.0007371297414	84.10613082	2.687035855	13.20683332	69.1015507	3.400527009	27.49792229	71.5248661	11.45626445	17.01886945				0	0	0	-749.0419716	0.0007371297414	-184350.31965782	
748.9619716	78	4	18	0.5672957936	0.0007366964427	84.09659659	2.68628779	13.21711562	69.08976791	3.398645153	27.51158694	71.5248661	11.45626445	17.01886945				0	0	0	-748.9619716	0.0007366964427	-184911.691363208	
748.8819716	78	4	18	0.5677584723	0.0007362644595	84.08705898	2.685540522	13.2274005	69.07798744	3.396764912	27.52524765	71.5248661	11.45626445	17.01886945				0	0	0	-748.8819716	0.0007362644595	-185474.793718825	
748.8019716	78	4	18	0.568220277	0.0007358337878	84.077518	2.684794049	13.23768795	69.06620928	3.394886285	27.53890443	71.5248661	11.45626445	17.01886945				0	0	0	-748.8019716	0.0007358337878	-186039.627328001	
748.7219716	78	4	18	0.5686812103	0.0007354044237	84.06797364	2.684048369	13.24797799	69.05443344	3.393009266	27.5525573	71.5248661	11.45626445	17.01886945				0	0	0	-748.7219716	0.0007354044237	-186606.214075207	
748.6419716	78	4	18	0.5691412749	0.0007349763633	84.0584259	2.683303482	13.25827062	69.04265989	3.391133855	27.56620625	71.5248661	11.45626445	17.01886945				0	0	0	-748.6419716	0.0007349763633	-187174.510457846	
748.5619716	78	4	18	0.5696004736	0.0007345496025	84.04887477	2.682559385	13.26856584	69.03088865	3.389260047	27.5798513	71.5248661	11.45626445	17.01886945				0	0	0	-748.5619716	0.0007345496025	-187744.561000664	
748.4819716	78	4	18	0.5700588091	0.0007341241376	84.03932026	2.681816077	13.27886367	69.0191197	3.38738784	27.59349246	71.5248661	11.45626445	17.01886945				0	0	0	-748.4819716	0.0007341241376	-188316.387305049	
748.4019716	78	4	18	0.570516284	0.0007336999646	84.02976235	2.681073556	13.28916409	69.00735304	3.385517231	27.60712973	71.5248661	11.45626445	17.01886945				0	0	0	-748.4019716	0.0007336999646	-188889.968426864	
748.3219716	78	4	18	0.5709729011	0.0007332770797	84.02020106	2.68033182	13.29946712	68.99558866	3.383648216	27.62076313	71.5248661	11.45626445	17.01886945				0	0	0	-748.3219716	0.0007332770797	-189465.349157051	
748.2419716	78	4	18	0.571428663	0.0007328554791	84.01063636	2.679590869	13.30977277	68.98382655	3.381780793	27.63439265	71.5248661	11.45626445	17.01886945				0	0	0	-748.2419716	0.0007328554791	-190042.484989094	
748.1619716	78	4	18	0.5718835725	0.0007324351588	84.00106827	2.678850701	13.32008103	68.97206672	3.379914959	27.64801832	71.5248661	11.45626445	17.01886945				0	0	0	-748.1619716	0.0007324351588	-190621.445016997	
748.0819716	78	4	18	0.572337632	0.0007320161153	83.99149678	2.678111314	13.33039191	68.96030915	3.378050711	27.66164013	71.5248661	11.45626445	17.01886945				0	0	0	-748.0819716	0.0007320161153	-191202.229012506	
748.0019716	78	4	18	0.5727908444	0.0007315983446	83.98192188	2.677372706	13.34070541	68.94855385	3.376188046	27.6752581	71.5248661	11.45626445	17.01886945				0	0	0	-748.0019716	0.0007315983446	-191784.770042082	
747.9219716	78	4	18	0.5732432122	0.0007311818429	83.97234358	2.676634876	13.35102155	68.9368008	3.374326961	27.68887224	71.5248661	11.45626445	17.01886945				0	0	0	-747.9219716	0.0007311818429	-192369.160342685	
747.8419716	78	4	18	0.573694738	0.0007307666066	83.96276186	2.675897823	13.36134032	68.92505	3.372467453	27.70248255	71.5248661	11.45626445	17.01886945				0	0	0	-747.8419716	0.0007307666066	-192955.400660737	
747.7619716	78	4	18	0.5741454244	0.0007303526319	83.95317673	2.675161544	13.37166172	68.91330145	3.370609519	27.71608903	71.5248661	11.45626445	17.01886945				0	0	0	-747.7619716	0.0007303526319	-193543.492786149	
747.6819716	78	4	18	0.574595274	0.0007299399152	83.94358819	2.674426039	13.38198577	68.90155513	3.368753156	27.72969171	71.5248661	11.45626445	17.01886945				0	0	0	-747.6819716	0.0007299399152	-194132.58416097	
747.6019716	78	4	18	0.5750442895	0.0007295284491	83.93399622	2.673691306	13.39231247	68.88981105	3.366898362	27.74329059	71.5248661	11.45626445	17.01886945				0	0	0	-747.6019716	0.0007295284491	-194725.198529462	
747.5219716	78	4	18	0.5754924734	0.0007291182406	83.92440084	2.672957344	13.40264182	68.8780692	3.365045133	27.75688567	71.5248661	11.45626445	17.01886945				0	0	0	-747.5219716	0.0007291182406	-195318.830883929	
747.4419716	78	4	18	0.5759398282	0.0007287092719	83.91480203	2.67222415	13.41297382	68.86632957	3.363193467	27.77047696	71.5248661	11.45626445	17.01886945				0	0	0	-747.4419716	0.0007287092719	-195913.539120263	
747.3619716	78	4	18	0.5763863565	0.00072830155	83.90519979	2.671491724	13.42330849	68.85459216	3.361343361	27.78406448	71.5248661	11.45626445	17.01886945				0	0	0	-747.3619716	0.00072830155	-196511.81083651	
747.2819716	78	4	18	0.5768320609	0.0007278950677	83.89559412	2.670760064	13.43364582	68.84285697	3.359494811	27.79764822	71.5248661	11.45626445	17.01886945				0	0	0	-747.2819716	0.0007278950677	-197111.154845306	
747.2019716	78	4	18	0.5772769438	0.0007274898215	83.88598501	2.670029168	13.44398582	68.83112398	3.357647816	27.81122821	71.5248661	11.45626445	17.01886945				0	0	0	-747.2019716	0.0007274898215	-197712.381972534	
747.1219716	78	4	18	0.5777210078	0.0007270858076	83.87637247	2.669299035	13.45432849	68.81939319	3.355802372	27.82480444	71.5248661	11.45626445	17.01886945				0	0	0	-747.1219716	0.0007270858076	-198315.518807099	
747.0419716	78	4	18	0.5781642555	0.0007266830226	83.8667565	2.668569663	13.46467384	68.8076646	3.353958476	27.83837692	71.5248661	11.45626445	17.01886945				0	0	0	-747.0419716	0.0007266830226	-198920.615246277	
746.9619716	78	4	18	0.5786066892	0.0007262814629	83.85713707	2.667841052	13.47502187	68.79593821	3.352116126	27.85194567	71.5248661	11.45626445	17.01886945				0	0	0	-746.9619716	0.0007262814629	-199527.64900526	
746.8819716	78	4	18	0.5790483116	0.000725881125	83.84751421	2.667113199	13.48537259	68.784214	3.350275319	27.86551068	71.5248661	11.45626445	17.01886945				0	0	0	-746.8819716	0.000725881125	-200136.646584303	
746.8019716	78	4	18	0.579489125	0.0007254820054	83.83788789	2.666386103	13.495726	68.77249197	3.348436051	27.87907198	71.5248661	11.45626445	17.01886945				0	0	0	-746.8019716	0.0007254820054	-200747.584633283	
746.7219716	78	4	18	0.579929132	0.0007250841005	83.82825813	2.665659762	13.50608211	68.76077212	3.346598321	27.89262956	71.5248661	11.45626445	17.01886945				0	0	0	-746.7219716	0.0007250841005	-201360.490402982	
746.6419716	78	4	18	0.580368335	0.0007246874069	83.81862491	2.664934176	13.51644091	68.74905444	3.344762125	27.90618343	71.5248661	11.45626445	17.01886945				0	0	0	-746.6419716	0.0007246874069	-201975.365105129	
746.5619716	78	4	18	0.5808067364	0.000724291921	83.80898824	2.664209342	13.52680242	68.73733893	3.342927461	27.91973361	71.5248661	11.45626445	17.01886945				0	0	0	-746.5619716	0.000724291921	-202592.262722703	
746.4819716	78	4	18	0.5812443387	0.0007238976396	83.7993481	2.663485259	13.53716664	68.72562558	3.341094325	27.9332801	71.5248661	11.45626445	17.01886945				0	0	0	-746.4819716	0.0007238976396	-203211.158643839	
746.4019716	78	4	18	0.5816811444	0.000723504559	83.7897045	2.662761926	13.54753357	68.71391438	3.339262715	27.9468229	71.5248661	11.45626445	17.01886945				0	0	0	-746.4019716	0.000723504559	-203832.030368911	
746.3219716	78	4	18	0.5821171558	0.0007231126759	83.78005744	2.662039341	13.55790322	68.70220533	3.337432629	27.96036204	71.5248661	11.45626445	17.01886945				0	0	0	-746.3219716	0.0007231126759	-204454.956989873	
746.2419716	78	4	18	0.5825523753	0.0007227219869	83.77040691	2.661317503	13.56827558	68.69049843	3.335604063	27.9738975	71.5248661	11.45626445	17.01886945				0	0	0	-746.2419716	0.0007227219869	-205079.915228056	
746.1619716	78	4	18	0.5829868054	0.0007223324886	83.76075291	2.660596411	13.57865068	68.67879368	3.333777015	27.98742931	71.5248661	11.45626445	17.01886945				0	0	0	-746.1619716	0.0007223324886	-205706.933988178	
746.0819716	78	4	18	0.5834204485	0.0007219441777	83.75109544	2.659876062	13.5890285	68.66709105	3.331951482	28.00095747	71.5248661	11.45626445	17.01886945				0	0	0	-746.0819716	0.0007219441777	-206335.988879225	
746.0019716	78	4	18	0.5838533068	0.0007215570507	83.74143449	2.659156456	13.59940906	68.65539056	3.330127462	28.01448198	71.5248661	11.45626445	17.01886945				0	0	0	-746.0019716	0.0007215570507	-206967.109625214	
745.9219716	78	4	18	0.5842853829	0.0007211711044	83.73177005	2.658437591	13.60979235	68.64369219	3.32830495	28.02800286	71.5248661	11.45626445	17.01886945				0	0	0	-745.9219716	0.0007211711044	-207600.324899349	
745.8419716	78	4	18	0.584716679	0.0007207863354	83.72210214	2.657719465	13.62017839	68.63199594	3.326483946	28.04152011	71.5248661	11.45626445	17.01886945				0	0	0	-745.8419716	0.0007207863354	-208235.611059319	
745.7619716	78	4	18	0.5851471975	0.0007204027404	83.71243074	2.657002078	13.63056718	68.62030181	3.324664446	28.05503374	71.5248661	11.45626445	17.01886945				0	0	0	-745.7619716	0.0007204027404	-208872.997608134	
745.6819716	78	4	18	0.5855769407	0.0007200203161	83.70275586	2.656285427	13.64095872	68.60860979	3.322846447	28.06854376	71.5248661	11.45626445	17.01886945				0	0	0	-745.6819716	0.0007200203161	-209512.514968867	
745.6019716	78	4	18	0.586005911	0.0007196390593	83.69307748	2.655569512	13.65135301	68.59691987	3.321029948	28.08205018	71.5248661	11.45626445	17.01886945				0	0	0	-745.6019716	0.0007196390593	-210154.138285335	
745.5219716	78	4	18	0.5864341107	0.0007192589666	83.68339561	2.65485433	13.66175006	68.58523205	3.319214944	28.095553	71.5248661	11.45626445	17.01886945				0	0	0	-745.5219716	0.0007192589666	-210797.89884657	
745.4419716	78	4	18	0.5868615421	0.0007188800349	83.67371024	2.654139882	13.67214988	68.57354633	3.317401434	28.10905223	71.5248661	11.45626445	17.01886945				0	0	0	-745.4419716	0.0007188800349	-211443.826857087	
745.3619716	78	4	18	0.5872882076	0.0007185022609	83.66402137	2.653426164	13.68255247	68.5618627	3.315589414	28.12254789	71.5248661	11.45626445	17.01886945				0	0	0	-745.3619716	0.0007185022609	-212091.898260706	
745.2819716	78	4	18	0.5877141093	0.0007181256414	83.654329	2.652713176	13.69295782	68.55018115	3.313778883	28.13603996	71.5248661	11.45626445	17.01886945				0	0	0	-745.2819716	0.0007181256414	-212742.14413915	
745.2019716	78	4	18	0.5881392496	0.0007177501732	83.64463312	2.652000916	13.70336596	68.53850169	3.311969837	28.14952848	71.5248661	11.45626445	17.01886945				0	0	0	-745.2019716	0.0007177501732	-213394.567902428	
745.1219716	78	4	18	0.5885636308	0.0007173758531	83.63493374	2.651289383	13.71377688	68.52682429	3.310162274	28.16301343	71.5248661	11.45626445	17.01886945				0	0	0	-745.1219716	0.0007173758531	-214049.201702015	
745.0419716	78	4	18	0.5889872551	0.000717002678	83.62523085	2.650578576	13.72419058	68.51514897	3.308356191	28.17649484	71.5248661	11.45626445	17.01886945				0	0	0	-745.0419716	0.000717002678	-214706.048985365	
744.9619716	78	4	18	0.5894101249	0.0007166306447	83.61552444	2.649868493	13.73460707	68.50347571	3.306551585	28.1899727	71.5248661	11.45626445	17.01886945				0	0	0	-744.9619716	0.0007166306447	-215365.084668644	
744.8819716	78	4	18	0.5898322422	0.00071625975	83.60581451	2.649159133	13.74502635	68.49180452	3.304748455	28.20344703	71.5248661	11.45626445	17.01886945				0	0	0	-744.8819716	0.00071625975	-216026.370573764	
744.8019716	78	4	18	0.5902536094	0.0007158899909	83.59610107	2.648450494	13.75544844	68.48013538	3.302946797	28.21691783	71.5248661	11.45626445	17.01886945				0	0	0	-744.8019716	0.0007158899909	-216689.880591336	
744.7219716	78	4	18	0.5906742288	0.0007155213641	83.5863841	2.647742575	13.76587332	68.46846828	3.301146608	28.23038511	71.5248661	11.45626445	17.01886945				0	0	0	-744.7219716	0.0007155213641	-217355.649031851	
744.6419716	78	4	18	0.5910941025	0.0007151538667	83.57666361	2.647035375	13.77630102	68.45680324	3.299347887	28.24384888	71.5248661	11.45626445	17.01886945				0	0	0	-744.6419716	0.0007151538667	-218023.738233606	
744.5619716	78	4	18	0.5915132327	0.0007147874956	83.56693959	2.646328892	13.78673152	68.44514023	3.29755063	28.25730914	71.5248661	11.45626445	17.01886945				0	0	0	-744.5619716	0.0007147874956	-218694.063728941	
744.4819716	78	4	18	0.5919316216	0.0007144222476	83.55721204	2.645623124	13.79716484	68.43347926	3.295754836	28.2707659	71.5248661	11.45626445	17.01886945				0	0	0	-744.4819716	0.0007144222476	-219366.689727162	
744.4019716	78	4	18	0.5923492715	0.0007140581198	83.54748095	2.644918072	13.80760098	68.42182032	3.2939605	28.28421918	71.5248661	11.45626445	17.01886945				0	0	0	-744.4019716	0.0007140581198	-220041.619482301	
744.3219716	78	4	18	0.5927661846	0.000713695109	83.53774633	2.644213732	13.81803994	68.41016341	3.292167622	28.29766897	71.5248661	11.45626445	17.01886945				0	0	0	-744.3219716	0.000713695109	-220718.88903786	
744.2419716	78	4	18	0.5931823629	0.0007133332124	83.52800817	2.643510105	13.82848173	68.39850851	3.290376197	28.31111529	71.5248661	11.45626445	17.01886945				0	0	0	-744.2419716	0.0007133332124	-221398.501697017	
744.1619716	78	4	18	0.5935978087	0.0007129724268	83.51826647	2.642807187	13.83892635	68.38685564	3.288586225	28.32455814	71.5248661	11.45626445	17.01886945				0	0	0	-744.1619716	0.0007129724268	-222080.401670841	
744.0819716	78	4	18	0.5940125241	0.0007126127492	83.50852122	2.642104979	13.8493738	68.37520477	3.286797701	28.33799753	71.5248661	11.45626445	17.01886945				0	0	0	-744.0819716	0.0007126127492	-222764.716564435	
744.0019716	78	4	18	0.5944265114	0.0007122541768	83.49877242	2.641403479	13.8598241	68.36355591	3.285010624	28.35143347	71.5248661	11.45626445	17.01886945				0	0	0	-744.0019716	0.0007122541768	-223451.419978439	
743.9219716	78	4	18	0.5948397725	0.0007118967065	83.48902007	2.640702685	13.87027724	68.35190905	3.283224992	28.36486596	71.5248661	11.45626445	17.01886945				0	0	0	-743.9219716	0.0007118967065	-224140.455011077	
743.8419716	78	4	18	0.5952523097	0.0007115403353	83.47926417	2.640002596	13.88073323	68.34026419	3.2814408	28.37829501	71.5248661	11.45626445	17.01886945				0	0	0	-743.8419716	0.0007115403353	-224831.920556252	
743.7619716	78	4	18	0.5956641251	0.0007111850604	83.46950471	2.639303211	13.89119208	68.32862132	3.279658048	28.39172063	71.5248661	11.45626445	17.01886945				0	0	0	-743.7619716	0.0007111850604	-225525.821439321	
743.6819716	78	4	18	0.5960752209	0.0007108308788	83.4597417	2.638604529	13.90165378	68.31698043	3.277876733	28.40514283	71.5248661	11.45626445	17.01886945				0	0	0	-743.6819716	0.0007108308788	-226222.131809509	
743.6019716	78	4	18	0.596485599	0.0007104777876	83.44997512	2.637906547	13.91211834	68.30534153	3.276096851	28.41856162	71.5248661	11.45626445	17.01886945				0	0	0	-743.6019716	0.0007104777876	-226920.888560302	
743.5219716	78	4	18	0.5968952617	0.0007101257839	83.44020497	2.637209265	13.92258576	68.29370461	3.274318401	28.43197699	71.5248661	11.45626445	17.01886945				0	0	0	-743.5219716	0.0007101257839	-227622.097134384	
743.4419716	78	4	18	0.5973042109	0.0007097748648	83.43043126	2.636512682	13.93305606	68.28206966	3.27254138	28.44538896	71.5248661	11.45626445	17.01886945				0	0	0	-743.4419716	0.0007097748648	-228325.795704046	
743.3619716	78	4	18	0.5977124489	0.0007094250275	83.42065398	2.635816796	13.94352923	68.27043667	3.270765785	28.45879754	71.5248661	11.45626445	17.01886945				0	0	0	-743.3619716	0.0007094250275	-229031.956818358	
743.2819716	78	4	18	0.5981199776	0.000709076269	83.41087312	2.635121605	13.95400528	68.25880565	3.268991615	28.47220273	71.5248661	11.45626445	17.01886945				0	0	0	-743.2819716	0.000709076269	-229740.619756948	
743.2019716	78	4	18	0.5985267992	0.0007087285866	83.40108869	2.634427109	13.9644842	68.24717659	3.267218866	28.48560455	71.5248661	11.45626445	17.01886945				0	0	0	-743.2019716	0.0007087285866	-230451.82253366	
743.1219716	78	4	18	0.5989329157	0.0007083819774	83.39130067	2.633733307	13.97496602	68.23554948	3.265447537	28.49900298	71.5248661	11.45626445	17.01886945				0	0	0	-743.1219716	0.0007083819774	-231165.538763208	
743.0419716	78	4	18	0.5993383291	0.0007080364386	83.38150908	2.633040196	13.98545072	68.22392432	3.263677624	28.51239806	71.5248661	11.45626445	17.01886945				0	0	0	-743.0419716	0.0007080364386	-231881.807583293	
742.9619716	78	4	18	0.5997430415	0.0007076919674	83.3717139	2.632347775	13.99593832	68.2123011	3.261909125	28.52578977	71.5248661	11.45626445	17.01886945				0	0	0	-742.9619716	0.0007076919674	-232600.635301078	
742.8819716	78	4	18	0.600147055	0.000707348561	83.36191513	2.631656044	14.00642882	68.20067982	3.260142038	28.53917814	71.5248661	11.45626445	17.01886945				0	0	0	-742.8819716	0.000707348561	-233322.028177824	
742.8019716	78	4	18	0.6005503715	0.0007070062166	83.35211278	2.630965001	14.01692222	68.18906048	3.258376361	28.55256316	71.5248661	11.45626445	17.01886945				0	0	0	-742.8019716	0.0007070062166	-234046.026874714	
742.7219716	78	4	18	0.6009529931	0.0007066649315	83.34230682	2.630274645	14.02741853	68.17744307	3.256612091	28.56594484	71.5248661	11.45626445	17.01886945				0	0	0	-742.7219716	0.0007066649315	-234772.637770357	
742.6419716	78	4	18	0.6013549218	0.0007063247029	83.33249728	2.629584974	14.03791775	68.16582758	3.254849225	28.5793232	71.5248661	11.45626445	17.01886945				0	0	0	-742.6419716	0.0007063247029	-235501.8331728	
742.5619716	78	4	18	0.6017561596	0.000705985528	83.32268413	2.628895987	14.04841988	68.15421401	3.253087761	28.59269823	71.5248661	11.45626445	17.01886945				0	0	0	-742.5619716	0.000705985528	-236233.689342844	
742.4819716	78	4	18	0.6021567085	0.0007056474042	83.31286738	2.628207683	14.05892494	68.14260236	3.251327697	28.60606995	71.5248661	11.45626445	17.01886945				0	0	0	-742.4819716	0.0007056474042	-236968.212736517	
742.4019716	78	4	18	0.6025565705	0.0007053103287	83.30304703	2.627520061	14.06943291	68.13099261	3.24956903	28.61943836	71.5248661	11.45626445	17.01886945				0	0	0	-742.4019716	0.0007053103287	-237705.411506103	
742.3219716	78	4	18	0.6029557475	0.0007049742989	83.29322307	2.626833119	14.07994381	68.11938478	3.247811758	28.63280346	71.5248661	11.45626445	17.01886945				0	0	0	-742.3219716	0.0007049742989	-238445.256264974	
742.2419716	78	4	18	0.6033542416	0.0007046393119	83.2833955	2.626146855	14.09045765	68.10777884	3.246055879	28.64616528	71.5248661	11.45626445	17.01886945				0	0	0	-742.2419716	0.0007046393119	-239187.826833166	
742.1619716	78	4	18	0.6037520547	0.0007043053653	83.27356431	2.62546127	14.10097442	68.09617481	3.24430139	28.6595238	71.5248661	11.45626445	17.01886945				0	0	0	-742.1619716	0.0007043053653	-239933.128823992	
742.0819716	78	4	18	0.6041491887	0.0007039724562	83.26372951	2.624776361	14.11149413	68.08457266	3.242548289	28.67287905	71.5248661	11.45626445	17.01886945				0	0	0	-742.0819716	0.0007039724562	-240681.135835614	
742.0019716	78	4	18	0.6045456457	0.0007036405821	83.25389109	2.624092127	14.12201678	68.07297241	3.240796573	28.68623102	71.5248661	11.45626445	17.01886945				0	0	0	-742.0019716	0.0007036405821	-241431.889813563	
741.9219716	78	4	18	0.6049414275	0.0007033097402	83.24404905	2.623408567	14.13254238	68.06137403	3.23904624	28.69957973	71.5248661	11.45626445	17.01886945				0	0	0	-741.9219716	0.0007033097402	-242185.436726183	
741.8419716	78	4	18	0.6053365361	0.0007029799281	83.23420339	2.62272568	14.14307093	68.04977754	3.237297288	28.71292518	71.5248661	11.45626445	17.01886945				0	0	0	-741.8419716	0.0007029799281	-242941.783126268	
741.7619716	78	4	18	0.6057309735	0.000702651143	83.22435409	2.622043464	14.15360244	68.03818291	3.235549714	28.72626737	71.5248661	11.45626445	17.01886945				0	0	0	-741.7619716	0.000702651143	-243700.90184578	
741.6819716	78	4	18	0.6061247415	0.0007023233824	83.21450117	2.621361919	14.16413691	68.02659016	3.233803517	28.73960632	71.5248661	11.45626445	17.01886945				0	0	0	-741.6819716	0.0007023233824	-244462.836704993	
741.6019716	78	4	18	0.606517842	0.0007019966436	83.20464461	2.620681042	14.17467434	68.01499927	3.232058693	28.75294203	71.5248661	11.45626445	17.01886945				0	0	0	-741.6019716	0.0007019966436	-245227.596916651	
741.5219716	78	4	18	0.606910277	0.0007016709241	83.19478442	2.620000833	14.18521475	68.00341025	3.23031524	28.76627451	71.5248661	11.45626445	17.01886945				0	0	0	-741.5219716	0.0007016709241	-245995.265912463	
741.4419716	78	4	18	0.6073020484	0.0007013462214	83.18492059	2.619321291	14.19575812	67.99182307	3.228573156	28.77960377	71.5248661	11.45626445	17.01886945				0	0	0	-741.4419716	0.0007013462214	-246765.776742262	
741.3619716	78	4	18	0.607693158	0.0007010225328	83.17505312	2.618642414	14.20630447	67.98023775	3.22683244	28.79292981	71.5248661	11.45626445	17.01886945				0	0	0	-741.3619716	0.0007010225328	-247539.13855025	
741.2819716	78	4	18	0.6080836078	0.0007006998558	83.165182	2.6179642	14.2168538	67.96865428	3.225093087	28.80625264	71.5248661	11.45626445	17.01886945				0	0	0	-741.2819716	0.0007006998558	-248315.436100672	
741.2019716	78	4	18	0.6084733996	0.0007003781879	83.15530724	2.61728665	14.22740611	67.95707264	3.223355097	28.81957226	71.5248661	11.45626445	17.01886945				0	0	0	-741.2019716	0.0007003781879	-249094.67897128	
741.1219716	78	4	18	0.6088625352	0.0007000575266	83.14542882	2.616609761	14.23796142	67.94549285	3.221618466	28.83288869	71.5248661	11.45626445	17.01886945				0	0	0	-741.1219716	0.0007000575266	-249876.876722894	
741.0419716	78	4	18	0.6092510166	0.0006997378694	83.13554676	2.615933532	14.24851971	67.93391488	3.219883193	28.84620192	71.5248661	11.45626445	17.01886945				0	0	0	-741.0419716	0.0006997378694	-250661.999381813	
740.9619716	78	4	18	0.6096388457	0.0006994192137	83.12566103	2.615257962	14.259081	67.92233875	3.218149276	28.85951198	71.5248661	11.45626445	17.01886945				0	0	0	-740.9619716	0.0006994192137	-251450.056219839	
740.8819716	78	4	18	0.6100260241	0.000699101557	83.11577165	2.61458305	14.2696453	67.91076443	3.216416711	28.87281885	71.5248661	11.45626445	17.01886945				0	0	0	-740.8819716	0.000699101557	-252241.215557953	
740.8019716	78	4	18	0.6104125539	0.0006987848971	83.10587861	2.613908795	14.28021259	67.89919194	3.214685497	28.88612256	71.5248661	11.45626445	17.01886945				0	0	0	-740.8019716	0.0006987848971	-253035.407092562	
