T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
850.4479773	90	2	8	0.5521599915	0.001249336793	93.51842608	1.751476213	4.730097711	83.37173624	2.605542597	14.02272117							0	0	0	-850.4479773	0.001249336793	-65367.5163516584	
850.3679773	90	2	8	0.5527010779	0.001248114303	93.51268317	1.75223008	4.735086747	83.35906336	2.60660896	14.03432768							0	0	0	-850.3679773	0.001248114303	-65513.1720234217	
850.2879773	90	2	8	0.5532409747	0.00124689453	93.50693854	1.75298404	4.740077421	83.34639423	2.607674669	14.0459311							0	0	0	-850.2879773	0.00124689453	-65659.047146697	
850.2079773	90	2	8	0.553779686	0.001245677466	93.50119217	1.753738092	4.745069733	83.33372885	2.608739725	14.05753142							0	0	0	-850.2079773	0.001245677466	-65805.1674958349	
850.1279773	90	2	8	0.5543172155	0.001244463104	93.49544408	1.754492238	4.750063686	83.32106721	2.609804129	14.06912866							0	0	0	-850.1279773	0.001244463104	-65951.5044545924	
850.0479773	90	2	8	0.5548535673	0.001243251435	93.48969424	1.755246478	4.755059282	83.30840932	2.610867882	14.0807228							0	0	0	-850.0479773	0.001243251435	-66098.0570529822	
849.9679773	90	2	8	0.5553887452	0.001242042452	93.48394267	1.756000811	4.760056523	83.29575516	2.611930983	14.09231386							0	0	0	-849.9679773	0.001242042452	-66244.878432113	
849.8879773	90	2	8	0.555922753	0.001240836148	93.47818935	1.756755238	4.765055412	83.28310473	2.612993435	14.10390184							0	0	0	-849.8879773	0.001240836148	-66391.9124852459	
849.8079773	90	2	8	0.5564555946	0.001239632514	93.47243429	1.757509759	4.77005595	83.27045802	2.614055236	14.11548674							0	0	0	-849.8079773	0.001239632514	-66539.1581856297	
849.7279773	90	2	8	0.5569872738	0.001238431543	93.46667749	1.758264374	4.775058139	83.25781505	2.615116389	14.12706856							0	0	0	-849.7279773	0.001238431543	-66686.64142545	
849.6479773	90	2	8	0.5575177945	0.001237233227	93.46091893	1.759019083	4.780061982	83.24517579	2.616176893	14.13864732							0	0	0	-849.6479773	0.001237233227	-66834.3893031325	
849.5679773	90	2	8	0.5580471604	0.00123603756	93.45515863	1.759773887	4.785067481	83.23254025	2.617236749	14.150223							0	0	0	-849.5679773	0.00123603756	-66982.3441578181	
849.4879773	90	2	8	0.5585753754	0.001234844532	93.44939658	1.760528786	4.790074638	83.21990842	2.618295959	14.16179562							0	0	0	-849.4879773	0.001234844532	-67130.5336709632	
849.4079773	90	2	8	0.5591024432	0.001233654138	93.44363277	1.76128378	4.795083454	83.2072803	2.619354521	14.17336517							0	0	0	-849.4079773	0.001233654138	-67278.9553529958	
849.3279773	90	2	8	0.5596283675	0.001232466368	93.4378672	1.762038869	4.800093933	83.19465589	2.620412438	14.18493167							0	0	0	-849.3279773	0.001232466368	-67427.6091836795	
849.2479773	90	2	8	0.5601531521	0.001231281217	93.43209987	1.762794054	4.805106075	83.18203518	2.621469709	14.19649511							0	0	0	-849.2479773	0.001231281217	-67576.5212912747	
849.1679773	90	2	8	0.5606768007	0.001230098676	93.42633078	1.763549335	4.810119884	83.16941816	2.622526335	14.2080555							0	0	0	-849.1679773	0.001230098676	-67725.6341642937	
849.0879773	90	2	8	0.561199317	0.001228918738	93.42055993	1.764304711	4.815135361	83.15680484	2.623582318	14.21961284							0	0	0	-849.0879773	0.001228918738	-67874.9745131171	
849.0079773	90	2	8	0.5617207047	0.001227741395	93.41478731	1.765060183	4.820152509	83.14419521	2.624637656	14.23116713							0	0	0	-849.0079773	0.001227741395	-68024.5702909083	
848.9279773	90	2	8	0.5622409674	0.001226566641	93.40901292	1.765815751	4.825171329	83.13158927	2.625692352	14.24271838							0	0	0	-848.9279773	0.001226566641	-68174.4200030785	
848.8479773	90	2	8	0.5627601089	0.001225394468	93.40323676	1.766571416	4.830191824	83.118987	2.626746406	14.25426659							0	0	0	-848.8479773	0.001225394468	-68324.4938511034	
848.7679773	90	2	8	0.5632781327	0.001224224869	93.39745883	1.767327178	4.835213995	83.10638842	2.627799818	14.26581176							0	0	0	-848.7679773	0.001224224869	-68474.7607375563	
848.6879773	90	2	8	0.5637950426	0.001223057835	93.39167912	1.768083036	4.840237845	83.09379351	2.628852589	14.2773539							0	0	0	-848.6879773	0.001223057835	-68625.3080504456	
848.6079773	90	2	8	0.564310842	0.001221893362	93.38589763	1.768838992	4.845263376	83.08120227	2.62990472	14.28889301							0	0	0	-848.6079773	0.001221893362	-68776.1041323165	
848.5279773	90	2	8	0.5648255346	0.00122073144	93.38011437	1.769595044	4.850290591	83.0686147	2.63095621	14.30042909							0	0	0	-848.5279773	0.00122073144	-68927.0599861234	
848.4479773	90	2	8	0.5653391241	0.001219572062	93.37432932	1.770351194	4.85531949	83.05603079	2.632007062	14.31196215							0	0	0	-848.4479773	0.001219572062	-69078.3223327603	
848.3679773	90	2	8	0.5658516138	0.001218415223	93.36854248	1.771107442	4.860350077	83.04345054	2.633057274	14.32349218							0	0	0	-848.3679773	0.001218415223	-69229.8301425001	
848.2879773	90	2	8	0.5663630075	0.001217260914	93.36275386	1.771863787	4.865382352	83.03087395	2.634106849	14.3350192							0	0	0	-848.2879773	0.001217260914	-69381.5228895818	
848.2079773	90	2	8	0.5668733085	0.001216109128	93.35696345	1.772620231	4.87041632	83.01830101	2.635155787	14.34654321							0	0	0	-848.2079773	0.001216109128	-69533.4891517997	
848.1279773	90	2	8	0.5673825206	0.001214959859	93.35117125	1.773376772	4.875451981	83.00573171	2.636204087	14.3580642							0	0	0	-848.1279773	0.001214959859	-69685.6974009101	
848.0479773	90	2	8	0.567890647	0.001213813099	93.34537725	1.774133412	4.880489337	82.99316606	2.637251751	14.36958219							0	0	0	-848.0479773	0.001213813099	-69838.1163537142	
847.9679773	90	2	8	0.5683976915	0.001212668841	93.33958146	1.774890151	4.885528392	82.98060405	2.63829878	14.38109717							0	0	0	-847.9679773	0.001212668841	-69990.7748795345	
847.8879773	90	2	8	0.5689036573	0.001211527078	93.33378387	1.775646988	4.890569146	82.96804568	2.639345174	14.39260914							0	0	0	-847.8879773	0.001211527078	-70143.7026271105	
847.8079773	90	2	8	0.5694085481	0.001210387804	93.32798447	1.776403925	4.895611602	82.95549094	2.640390933	14.40411813							0	0	0	-847.8079773	0.001210387804	-70296.8674556045	
847.7279773	90	2	8	0.5699123672	0.001209251011	93.32218328	1.77716096	4.900655762	82.94293983	2.641436059	14.41562411							0	0	0	-847.7279773	0.001209251011	-70450.2686286464	
847.6479773	90	2	8	0.5704151181	0.001208116693	93.31638028	1.777918095	4.905701628	82.93039235	2.642480551	14.4271271							0	0	0	-847.6479773	0.001208116693	-70603.8730208176	
847.5679773	90	2	8	0.5709168041	0.001206984841	93.31057547	1.778675329	4.910749203	82.91784848	2.643524411	14.43862711							0	0	0	-847.5679773	0.001206984841	-70757.7425783441	
847.4879773	90	2	8	0.5714174288	0.001205855451	93.30476885	1.779432663	4.915798488	82.90530824	2.644567639	14.45012413							0	0	0	-847.4879773	0.001205855451	-70911.9065801028	
847.4079773	90	2	8	0.5719169954	0.001204728515	93.29896042	1.780190097	4.920849485	82.8927716	2.645610235	14.46161816							0	0	0	-847.4079773	0.001204728515	-71066.2387752854	
847.3279773	90	2	8	0.5724155074	0.001203604025	93.29315017	1.780947631	4.925902197	82.88023858	2.6466522	14.47310922							0	0	0	-847.3279773	0.001203604025	-71220.8324879451	
847.2479773	90	2	8	0.5729129682	0.001202481976	93.28733811	1.781705265	4.930956625	82.86770916	2.647693536	14.4845973							0	0	0	-847.2479773	0.001202481976	-71375.685911303	
847.1679773	90	2	8	0.573409381	0.00120136236	93.28152423	1.782463	4.936012773	82.85518335	2.648734241	14.49608241							0	0	0	-847.1679773	0.00120136236	-71530.7667557392	
847.0879773	90	2	8	0.5739047493	0.001200245171	93.27570852	1.783220835	4.941070641	82.84266114	2.649774318	14.50756455							0	0	0	-847.0879773	0.001200245171	-71686.1052903548	
847.0079773	90	2	8	0.5743990762	0.001199130402	93.269891	1.783978771	4.946130232	82.83014252	2.650813766	14.51904372							0	0	0	-847.0079773	0.001199130402	-71841.6683588221	
846.9279773	90	2	8	0.5748923653	0.001198018046	93.26407164	1.784736808	4.951191548	82.81762749	2.651852587	14.53051993							0	0	0	-846.9279773	0.001198018046	-71997.4544858822	
846.8479773	90	2	8	0.5753846197	0.001196908096	93.25825046	1.785494947	4.956254591	82.80511605	2.65289078	14.54199317							0	0	0	-846.8479773	0.001196908096	-72153.5275337503	
846.7679773	90	2	8	0.5758758427	0.001195800547	93.25242745	1.786253186	4.961319364	82.79260819	2.653928346	14.55346346							0	0	0	-846.7679773	0.001195800547	-72309.8534478723	
846.6879773	90	2	8	0.5763660376	0.001194695391	93.2466026	1.787011527	4.966385868	82.78010391	2.654965286	14.5649308							0	0	0	-846.6879773	0.001194695391	-72466.3990003964	
846.6079773	90	2	8	0.5768552076	0.001193592622	93.24077592	1.78776997	4.971454105	82.76760321	2.656001601	14.57639519							0	0	0	-846.6079773	0.001193592622	-72623.1951740796	
846.5279773	90	2	8	0.577343356	0.001192492233	93.23494741	1.788528515	4.976524078	82.75510608	2.657037291	14.58785663							0	0	0	-846.5279773	0.001192492233	-72780.2411028764	
846.4479773	90	2	8	0.5778304861	0.001191394218	93.22911705	1.789287162	4.981595789	82.74261252	2.658072357	14.59931512							0	0	0	-846.4479773	0.001191394218	-72937.5019393497	
846.3679773	90	2	8	0.5783166009	0.001190298569	93.22328485	1.790045911	4.986669239	82.73012252	2.659106799	14.61077068							0	0	0	-846.3679773	0.001190298569	-73095.0437112809	
846.2879773	90	2	8	0.5788017039	0.001189205282	93.21745081	1.790804763	4.991744432	82.71763609	2.660140618	14.62222329							0	0	0	-846.2879773	0.001189205282	-73252.8644922283	
846.2079773	90	2	8	0.579285798	0.001188114349	93.21161492	1.791563717	4.996821368	82.70515321	2.661173814	14.63367298							0	0	0	-846.2079773	0.001188114349	-73410.8631627149	
846.1279773	90	2	8	0.5797688865	0.001187025763	93.20577718	1.792322774	5.00190005	82.69267389	2.662206388	14.64511973							0	0	0	-846.1279773	0.001187025763	-73569.1052629464	
846.0479773	90	2	8	0.5802509726	0.001185939518	93.19993759	1.793081934	5.006980481	82.68019811	2.663238341	14.65656355							0	0	0	-846.0479773	0.001185939518	-73727.6574744953	
845.9679773	90	2	8	0.5807320594	0.001184855609	93.19409614	1.793841197	5.012062662	82.66772588	2.664269673	14.66800444							0	0	0	-845.9679773	0.001184855609	-73886.4505638912	
845.8879773	90	2	8	0.58121215	0.001183774028	93.18825284	1.794600563	5.017146595	82.6552572	2.665300385	14.67944242							0	0	0	-845.8879773	0.001183774028	-74045.4496922716	
845.8079773	90	2	8	0.5816912477	0.001182694769	93.18240768	1.795360033	5.022232282	82.64279205	2.666330477	14.69087748							0	0	0	-845.8079773	0.001182694769	-74204.7216304067	
845.7279773	90	2	8	0.5821693553	0.001181617826	93.17656067	1.796119606	5.027319727	82.63033043	2.66735995	14.70230962							0	0	0	-845.7279773	0.001181617826	-74364.2307665053	
845.6479773	90	2	8	0.5826464762	0.001180543192	93.17071179	1.796879284	5.032408929	82.61787235	2.668388805	14.71373884							0	0	0	-845.6479773	0.001180543192	-74524.010893557	
845.5679773	90	2	8	0.5831226134	0.001179470862	93.16486104	1.797639065	5.037499893	82.6054178	2.669417042	14.72516516							0	0	0	-845.5679773	0.001179470862	-74684.0604804953	
845.4879773	90	2	8	0.5835977698	0.001178400829	93.15900843	1.798398951	5.04259262	82.59296676	2.670444661	14.73658858							0	0	0	-845.4879773	0.001178400829	-74844.3088496267	
845.4079773	90	2	8	0.5840719487	0.001177333086	93.15315395	1.799158941	5.047687111	82.58051925	2.671471664	14.74800909							0	0	0	-845.4079773	0.001177333086	-75004.8247508449	
845.3279773	90	2	8	0.584545153	0.001176267628	93.1472976	1.799919035	5.05278337	82.56807525	2.67249805	14.7594267							0	0	0	-845.3279773	0.001176267628	-75165.6065913322	
845.2479773	90	2	8	0.5850173859	0.001175204448	93.14143937	1.800679234	5.057881398	82.55563477	2.673523821	14.77084141							0	0	0	-845.2479773	0.001175204448	-75326.6183505327	
845.1679773	90	2	8	0.5854886502	0.00117414354	93.13557927	1.801439538	5.062981197	82.54319779	2.674548977	14.78225323							0	0	0	-845.1679773	0.00117414354	-75487.8940099555	
845.0879773	90	2	8	0.585958949	0.001173084898	93.12971728	1.802199947	5.068082769	82.53076432	2.675573518	14.79366216							0	0	0	-845.0879773	0.001173084898	-75649.4325233323	
845.0079773	90	2	8	0.5864282854	0.001172028516	93.12385342	1.802960461	5.073186117	82.51833435	2.676597445	14.8050682							0	0	0	-845.0079773	0.001172028516	-75811.2328262781	
844.9279773	90	2	8	0.5868966623	0.001170974388	93.11798768	1.803721081	5.078291243	82.50590788	2.67762076	14.81647136							0	0	0	-844.9279773	0.001170974388	-75973.2576074841	
844.8479773	90	2	8	0.5873640827	0.001169922507	93.11212005	1.804481806	5.083398148	82.4934849	2.678643461	14.82787164							0	0	0	-844.8479773	0.001169922507	-76135.541994508	
844.7679773	90	2	8	0.5878305495	0.001168872868	93.10625053	1.805242636	5.088506835	82.48106541	2.67966555	14.83926904							0	0	0	-844.7679773	0.001168872868	-76298.1207884353	
844.6879773	90	2	8	0.5882960657	0.001167825465	93.10037912	1.806003573	5.093617306	82.4686494	2.680687028	14.85066357							0	0	0	-844.6879773	0.001167825465	-76460.920235894	
844.6079773	90	2	8	0.5887606343	0.001166780291	93.09450582	1.806764616	5.098729563	82.45623688	2.681707894	14.86205523							0	0	0	-844.6079773	0.001166780291	-76623.9390237428	
844.5279773	90	2	8	0.5892242581	0.00116573734	93.08863063	1.807525765	5.103843608	82.44382783	2.682728151	14.87344401							0	0	0	-844.5279773	0.00116573734	-76787.2492109989	
844.4479773	90	2	8	0.5896869401	0.001164696607	93.08275354	1.80828702	5.108959443	82.43142227	2.683747797	14.88482994							0	0	0	-844.4479773	0.001164696607	-76950.8497587406	
844.3679773	90	2	8	0.5901486833	0.001163658086	93.07687455	1.809048382	5.114077071	82.41902017	2.684766834	14.896213							0	0	0	-844.3679773	0.001163658086	-77114.665590445	
844.2879773	90	2	8	0.5906094904	0.00116262177	93.07099366	1.80980985	5.119196492	82.40662154	2.685785262	14.9075932							0	0	0	-844.2879773	0.00116262177	-77278.7327982238	
844.2079773	90	2	8	0.5910693644	0.001161587654	93.06511086	1.810571425	5.124317711	82.39422637	2.686803082	14.91897055							0	0	0	-844.2079773	0.001161587654	-77443.0871392133	
844.1279773	90	2	8	0.5915283081	0.001160555732	93.05922616	1.811333107	5.129440728	82.38183466	2.687820294	14.93034505							0	0	0	-844.1279773	0.001160555732	-77607.690334007	
844.0479773	90	2	8	0.5919863244	0.001159525998	93.05333956	1.812094897	5.134565546	82.36944641	2.688836899	14.94171669							0	0	0	-844.0479773	0.001159525998	-77772.5410922596	
843.9679773	90	2	8	0.5924434162	0.001158498446	93.04745104	1.812856794	5.139692166	82.35706161	2.689852898	14.95308549							0	0	0	-843.9679773	0.001158498446	-77937.6381042654	
843.8879773	90	2	8	0.5928995862	0.00115747307	93.04156061	1.813618798	5.144820591	82.34468026	2.69086829	14.96445145							0	0	0	-843.8879773	0.00115747307	-78103.0183274653	
843.8079773	90	2	8	0.5933548373	0.001156449865	93.03566827	1.81438091	5.149950824	82.33230235	2.691883077	14.97581457							0	0	0	-843.8079773	0.001156449865	-78268.6805750861	
843.7279773	90	2	8	0.5938091724	0.001155428825	93.029774	1.81514313	5.155082865	82.31992789	2.69289726	14.98717485							0	0	0	-843.7279773	0.001155428825	-78434.5470650517	
843.6479773	90	2	8	0.5942625942	0.001154409943	93.02387782	1.815905457	5.160216718	82.30755686	2.693910838	14.9985323							0	0	0	-843.6479773	0.001154409943	-78600.6937993218	
843.5679773	90	2	8	0.5947151055	0.001153393215	93.01797972	1.816667893	5.165352384	82.29518927	2.694923812	15.00988692							0	0	0	-843.5679773	0.001153393215	-78767.1188818974	
843.4879773	90	2	8	0.5951667091	0.001152378634	93.0120797	1.817430437	5.170489866	82.2828251	2.695936184	15.02123871							0	0	0	-843.4879773	0.001152378634	-78933.7832548488	
843.4079773	90	2	8	0.5956174078	0.001151366195	93.00617775	1.81819309	5.175629165	82.27046436	2.696947952	15.03258768							0	0	0	-843.4079773	0.001151366195	-79100.6848147758	
843.3279773	90	2	8	0.5960672043	0.001150355891	93.00027387	1.818955851	5.180770283	82.25810705	2.697959119	15.04393383							0	0	0	-843.3279773	0.001150355891	-79267.9016286323	
843.2479773	90	2	8	0.5965161014	0.001149347719	92.99436806	1.819718721	5.185913224	82.24575315	2.698969684	15.05527716							0	0	0	-843.2479773	0.001149347719	-79435.3922772254	
843.1679773	90	2	8	0.5969641018	0.001148341671	92.98846031	1.8204817	5.191057988	82.23340267	2.699979648	15.06661768							0	0	0	-843.1679773	0.001148341671	-79603.0778740389	
843.0879773	90	2	8	0.5974112082	0.001147337742	92.98255063	1.821244788	5.196204578	82.2210556	2.700989012	15.07795539							0	0	0	-843.0879773	0.001147337742	-79771.075209635	
843.0079773	90	2	8	0.5978574234	0.001146335927	92.97663902	1.822007985	5.201352996	82.20871194	2.701997776	15.08929028							0	0	0	-843.0079773	0.001146335927	-79939.3436360674	
842.9279773	90	2	8	0.59830275	0.00114533622	92.97072546	1.822771291	5.206503244	82.19637168	2.70300594	15.10062238							0	0	0	-842.9279773	0.00114533622	-80107.8421522212	
842.8479773	90	2	8	0.5987471907	0.001144338615	92.96480997	1.823534707	5.211655325	82.18403483	2.704013506	15.11195167							0	0	0	-842.8479773	0.001144338615	-80276.6096194479	
842.7679773	90	2	8	0.5991907483	0.001143343107	92.95889253	1.824298233	5.21680924	82.17170137	2.705020474	15.12327816							0	0	0	-842.7679773	0.001143343107	-80445.6852187104	
842.6879773	90	2	8	0.5996334254	0.001142349691	92.95297314	1.825061868	5.221964991	82.1593713	2.706026844	15.13460186							0	0	0	-842.6879773	0.001142349691	-80614.9867687505	
842.6079773	90	2	8	0.6000752247	0.00114135836	92.94705181	1.825825614	5.227122581	82.14704462	2.707032617	15.14592276							0	0	0	-842.6079773	0.00114135836	-80784.5133058468	
842.5279773	90	2	8	0.6005161488	0.001140369109	92.94112852	1.82658947	5.232282011	82.13472133	2.708037794	15.15724088							0	0	0	-842.5279773	0.001140369109	-80954.3858744694	
842.4479773	90	2	8	0.6009562003	0.001139381934	92.93520328	1.827353435	5.237443284	82.12240142	2.709042374	15.16855621							0	0	0	-842.4479773	0.001139381934	-81124.5213815706	
842.3679773	90	2	8	0.601395382	0.001138396828	92.92927609	1.828117512	5.242606402	82.11008488	2.710046359	15.17986876							0	0	0	-842.3679773	0.001138396828	-81294.8367157185	
842.2879773	90	2	8	0.6018336963	0.001137413785	92.92334693	1.828881699	5.247771367	82.09777172	2.711049749	15.19117853							0	0	0	-842.2879773	0.001137413785	-81465.4958939872	
842.2079773	90	2	8	0.602271146	0.001136432802	92.91741582	1.829645996	5.252938182	82.08546194	2.712052545	15.20248552							0	0	0	-842.2079773	0.001136432802	-81636.4140349996	
842.1279773	90	2	8	0.6027077336	0.001135453871	92.91148275	1.830410405	5.258106847	82.07315552	2.713054747	15.21378974							0	0	0	-842.1279773	0.001135453871	-81807.5916360492	
842.0479773	90	2	8	0.6031434617	0.001134476989	92.90554771	1.831174925	5.263277365	82.06085246	2.714056355	15.22509119							0	0	0	-842.0479773	0.001134476989	-81979.0678634451	
841.9679773	90	2	8	0.603578333	0.001133502149	92.89961071	1.831939555	5.268449739	82.04855276	2.715057371	15.23638987							0	0	0	-841.9679773	0.001133502149	-82150.758653843	
841.8879773	90	2	8	0.6040123498	0.001132529346	92.89367173	1.832704298	5.27362397	82.03625642	2.716057795	15.24768579							0	0	0	-841.8879773	0.001132529346	-82322.7465384214	
841.8079773	90	2	8	0.6044455149	0.001131558575	92.88773079	1.833469151	5.278800061	82.02396343	2.717057627	15.25897894							0	0	0	-841.8079773	0.001131558575	-82494.9880148032	
841.7279773	90	2	8	0.6048778308	0.00113058983	92.88178787	1.834234116	5.283978014	82.01167379	2.718056868	15.27026934							0	0	0	-841.7279773	0.00113058983	-82667.5249879922	
841.6479773	90	2	8	0.6053093	0.001129623107	92.87584298	1.834999193	5.28915783	81.99938749	2.719055519	15.28155699							0	0	0	-841.6479773	0.001129623107	-82840.3128514016	
841.5679773	90	2	8	0.605739925	0.001128658399	92.86989611	1.835764382	5.294339512	81.98710454	2.720053579	15.29284188							0	0	0	-841.5679773	0.001128658399	-83013.3945489119	
841.4879773	90	2	8	0.6061697085	0.001127695703	92.86394725	1.836529683	5.299523062	81.97482492	2.72105105	15.30412403							0	0	0	-841.4879773	0.001127695703	-83186.7677867413	
841.4079773	90	2	8	0.6065986527	0.001126735012	92.85799642	1.837295096	5.304708483	81.96254864	2.722047932	15.31540343							0	0	0	-841.4079773	0.001126735012	-83360.3459062361	
841.3279773	90	2	8	0.6070267604	0.001125776321	92.8520436	1.838060622	5.309895775	81.95027569	2.723044226	15.32668008							0	0	0	-841.3279773	0.001125776321	-83534.2137932346	
841.2479773	90	2	8	0.607454034	0.001124819625	92.8460888	1.83882626	5.315084942	81.93800606	2.724039931	15.337954							0	0	0	-841.2479773	0.001124819625	-83708.4145125943	
841.1679773	90	2	8	0.6078804758	0.00112386492	92.840132	1.83959201	5.320275985	81.92573976	2.72503505	15.34922519							0	0	0	-841.1679773	0.00112386492	-83882.8589989823	
841.0879773	90	2	8	0.6083060886	0.001122912199	92.83417322	1.840357874	5.325468906	81.91347678	2.726029581	15.36049364							0	0	0	-841.0879773	0.001122912199	-84057.5468551816	
841.0079773	90	2	8	0.6087308746	0.001121961458	92.82821244	1.84112385	5.330663709	81.90121711	2.727023527	15.37175936							0	0	0	-841.0079773	0.001121961458	-84232.5199952483	
840.9279773	90	2	8	0.6091548363	0.001121012691	92.82224967	1.841889939	5.335860394	81.88896075	2.728016886	15.38302236							0	0	0	-840.9279773	0.001121012691	-84407.7781734867	
840.8479773	90	2	8	0.6095779763	0.001120065894	92.81628489	1.842656142	5.341058963	81.87670771	2.729009661	15.39428263							0	0	0	-840.8479773	0.001120065894	-84583.3645527589	
840.7679773	90	2	8	0.6100002968	0.001119121062	92.81031812	1.843422458	5.34625942	81.86445796	2.73000185	15.40554018							0	0	0	-840.7679773	0.001119121062	-84759.1437842321	
840.6879773	90	2	8	0.6104218004	0.001118178188	92.80434935	1.844188887	5.351461766	81.85221152	2.730993456	15.41679502							0	0	0	-840.6879773	0.001118178188	-84935.2050089594	
840.6079773	90	2	8	0.6108424895	0.001117237269	92.79837857	1.84495543	5.356666003	81.83996838	2.731984478	15.42804714							0	0	0	-840.6079773	0.001117237269	-85111.5911425505	
840.5279773	90	2	8	0.6112623665	0.001116298299	92.79240578	1.845722087	5.361872133	81.82772853	2.732974916	15.43929656							0	0	0	-840.5279773	0.001116298299	-85288.2571512749	
840.4479773	90	2	8	0.6116814337	0.001115361274	92.78643098	1.846488857	5.367080158	81.81549197	2.733964773	15.45054326							0	0	0	-840.4479773	0.001115361274	-85465.2011956134	
840.3679773	90	2	8	0.6120996935	0.001114426188	92.78045418	1.847255742	5.372290081	81.80325869	2.734954047	15.46178726							0	0	0	-840.3679773	0.001114426188	-85642.3768946705	
840.2879773	90	2	8	0.6125171484	0.001113493036	92.77447536	1.848022741	5.377501903	81.7910287	2.73594274	15.47302856							0	0	0	-840.2879773	0.001113493036	-85819.8283978246	
840.2079773	90	2	8	0.6129338007	0.001112561813	92.76849452	1.848789854	5.382715627	81.77880199	2.736930851	15.48426716							0	0	0	-840.2079773	0.001112561813	-85997.6009756389	
840.1279773	90	2	8	0.6133496528	0.001111632515	92.76251166	1.849557081	5.387931255	81.76657855	2.737918383	15.49550306							0	0	0	-840.1279773	0.001111632515	-86175.6470532311	
840.0479773	90	2	8	0.613764707	0.001110705136	92.75652679	1.850324423	5.393148789	81.75435839	2.738905334	15.50673628							0	0	0	-840.0479773	0.001110705136	-86353.966218631	
839.9679773	90	2	8	0.6141789657	0.001109779672	92.75053989	1.85109188	5.39836823	81.74214149	2.739891706	15.5179668							0	0	0	-839.9679773	0.001109779672	-86532.6034987744	
839.8879773	90	2	8	0.6145924311	0.001108856118	92.74455097	1.851859452	5.403589582	81.72992786	2.740877499	15.52919464							0	0	0	-839.8879773	0.001108856118	-86711.4642708568	
839.8079773	90	2	8	0.6150051057	0.001107934468	92.73856002	1.852627139	5.408812846	81.71771749	2.741862714	15.5404198							0	0	0	-839.8079773	0.001107934468	-86890.6418709967	
839.7279773	90	2	8	0.6154169917	0.001107014719	92.73256704	1.85339494	5.414038024	81.70551037	2.742847351	15.55164228							0	0	0	-839.7279773	0.001107014719	-87070.0868866798	
839.6479773	90	2	8	0.6158280914	0.001106096864	92.72657202	1.854162857	5.419265118	81.69330651	2.74383141	15.56286208							0	0	0	-839.6479773	0.001106096864	-87249.799608102	
839.5679773	90	2	8	0.6162384073	0.0011051809	92.72057498	1.85493089	5.424494131	81.6811059	2.744814893	15.5740792							0	0	0	-839.5679773	0.0011051809	-87429.8251507722	
839.4879773	90	2	8	0.6166479414	0.001104266821	92.7145759	1.855699037	5.429725065	81.66890854	2.7457978	15.58529366							0	0	0	-839.4879773	0.001104266821	-87610.1158065717	
839.4079773	90	2	8	0.6170566961	0.001103354623	92.70857478	1.856467301	5.434957921	81.65671442	2.746780131	15.59650545							0	0	0	-839.4079773	0.001103354623	-87790.7178280761	
839.3279773	90	2	8	0.6174646738	0.001102444301	92.70257162	1.85723568	5.440192702	81.64452354	2.747761886	15.60771458							0	0	0	-839.3279773	0.001102444301	-87971.5822931759	
839.2479773	90	2	8	0.6178718766	0.00110153585	92.69656641	1.858004175	5.44542941	81.63233589	2.748743067	15.61892104							0	0	0	-839.2479773	0.00110153585	-88152.7566058633	
839.1679773	90	2	8	0.6182783068	0.001100629266	92.69055917	1.858772786	5.450668047	81.62015147	2.749723674	15.63012485							0	0	0	-839.1679773	0.001100629266	-88334.1906145778	
839.0879773	90	2	8	0.6186839666	0.001099724543	92.68454987	1.859541514	5.455908616	81.60797029	2.750703706	15.64132601							0	0	0	-839.0879773	0.001099724543	-88515.8837180543	
839.0079773	90	2	8	0.6190888584	0.001098821677	92.67853853	1.860310357	5.461151117	81.59579233	2.751683166	15.65252451							0	0	0	-839.0079773	0.001098821677	-88697.9324363809	
838.9279773	90	2	8	0.6194929843	0.001097920664	92.67252513	1.861079317	5.466395554	81.58361759	2.752662053	15.66372036							0	0	0	-838.9279773	0.001097920664	-88880.2373889577	
838.8479773	90	2	8	0.6198963465	0.001097021498	92.66650968	1.861848394	5.471641928	81.57144606	2.753640368	15.67491357							0	0	0	-838.8479773	0.001097021498	-89062.7979266068	
838.7679773	90	2	8	0.6202989473	0.001096124175	92.66049217	1.862617587	5.476890242	81.55927775	2.754618112	15.68610414							0	0	0	-838.7679773	0.001096124175	-89245.7117263291	
838.6879773	90	2	8	0.6207007889	0.001095228691	92.65447261	1.863386897	5.482140497	81.54711265	2.755595284	15.69729206							0	0	0	-838.6879773	0.001095228691	-89428.8781359895	
838.6079773	90	2	8	0.6211018734	0.00109433504	92.64845098	1.864156324	5.487392696	81.53495076	2.756571886	15.70847735							0	0	0	-838.6079773	0.00109433504	-89612.2964573961	
