T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
811.117915	88	12	0.590023479	0.0008599865607	92.21738994	7.782610063	78.1574255	21.8425745			0	0	-811.117915	0.0008599865607	-138017.230868695	
811.037915	88	12	0.5903704899	0.000859407366	92.21177876	7.788221236	78.1453367	21.8546633			0	0	-811.037915	0.000859407366	-138228.67367604	
810.957915	88	12	0.5907169714	0.0008588290571	92.20616618	7.793833824	78.13325047	21.86674953			0	0	-810.957915	0.0008588290571	-138440.370081044	
810.877915	88	12	0.5910629247	0.0008582516324	92.20055217	7.799447831	78.12116681	21.87883319			0	0	-810.877915	0.0008582516324	-138652.307309359	
810.797915	88	12	0.591408351	0.0008576750901	92.19493674	7.805063256	78.10908573	21.89091427			0	0	-810.797915	0.0008576750901	-138864.484739656	
810.717915	88	12	0.5917532515	0.0008570994286	92.1893199	7.810680103	78.09700722	21.90299278			0	0	-810.717915	0.0008570994286	-139076.9014473	
810.637915	88	12	0.5920976273	0.0008565246461	92.18370163	7.816298371	78.08493127	21.91506873			0	0	-810.637915	0.0008565246461	-139289.568957103	
810.557915	88	12	0.5924414798	0.0008559507411	92.17808194	7.821918064	78.0728579	21.9271421			0	0	-810.557915	0.0008559507411	-139502.486363049	
810.477915	88	12	0.5927848101	0.0008553777118	92.17246082	7.827539182	78.06078708	21.93921292			0	0	-810.477915	0.0008553777118	-139715.628720248	
810.397915	88	12	0.5931276194	0.0008548055565	92.16683827	7.833161727	78.04871884	21.95128116			0	0	-810.397915	0.0008548055565	-139929.019579517	
810.317915	88	12	0.5934699088	0.0008542342736	92.1612143	7.838785701	78.03665315	21.96334685			0	0	-810.317915	0.0008542342736	-140142.670468192	
810.237915	88	12	0.5938116795	0.0008536638615	92.15558889	7.844411106	78.02459003	21.97540997			0	0	-810.237915	0.0008536638615	-140356.55608018	
810.157915	88	12	0.5941529328	0.0008530943184	92.14996206	7.850037942	78.01252947	21.98747053			0	0	-810.157915	0.0008530943184	-140570.675725428	
810.077915	88	12	0.5944936697	0.0008525256427	92.14433379	7.855666212	78.00047146	21.99952854			0	0	-810.077915	0.0008525256427	-140785.065680476	
809.997915	88	12	0.5948338915	0.0008519578329	92.13870408	7.861295916	77.98841601	22.01158399			0	0	-809.997915	0.0008519578329	-140999.700424798	
809.917915	88	12	0.5951735993	0.0008513908872	92.13307294	7.866927058	77.97636312	22.02363688			0	0	-809.917915	0.0008513908872	-141214.554428709	
809.837915	88	12	0.5955127943	0.0008508248039	92.12744036	7.872559637	77.96431278	22.03568722			0	0	-809.837915	0.0008508248039	-141429.676783791	
809.757915	88	12	0.5958514777	0.0008502595816	92.12180634	7.878193656	77.95226499	22.04773501			0	0	-809.757915	0.0008502595816	-141645.054141219	
809.677915	88	12	0.5961896505	0.0008496952185	92.11617088	7.883829117	77.94021975	22.05978025			0	0	-809.677915	0.0008496952185	-141860.660907938	
809.597915	88	12	0.596527314	0.000849131713	92.11053398	7.889466021	77.92817706	22.07182294			0	0	-809.597915	0.000849131713	-142076.508681283	
809.517915	88	12	0.5968644693	0.0008485690634	92.10489563	7.895104369	77.91613692	22.08386308			0	0	-809.517915	0.0008485690634	-142292.622125696	
809.437915	88	12	0.5972011176	0.0008480072683	92.09925584	7.900744164	77.90409933	22.09590067			0	0	-809.437915	0.0008480072683	-142508.987702536	
809.357915	88	12	0.5975372599	0.0008474463259	92.09361459	7.906385406	77.89206427	22.10793573			0	0	-809.357915	0.0008474463259	-142725.59224934	
809.277915	88	12	0.5978728975	0.0008468862347	92.0879719	7.912028098	77.88003176	22.11996824			0	0	-809.277915	0.0008468862347	-142942.447518649	
809.197915	88	12	0.5982080315	0.000846326993	92.08232776	7.91767224	77.8680018	22.1319982			0	0	-809.197915	0.000846326993	-143159.540099211	
809.117915	88	12	0.5985426629	0.0008457685992	92.07668216	7.923317836	77.85597437	22.14402563			0	0	-809.117915	0.0008457685992	-143376.894844614	
809.037915	88	12	0.598876793	0.0008452110518	92.07103512	7.928964885	77.84394948	22.15605052			0	0	-809.037915	0.0008452110518	-143594.511058642	
808.957915	88	12	0.5992104228	0.0008446543492	92.06538661	7.93461339	77.83192712	22.16807288			0	0	-808.957915	0.0008446543492	-143812.362261613	
808.877915	88	12	0.5995435536	0.0008440984897	92.05973665	7.940263353	77.81990731	22.18009269			0	0	-808.877915	0.0008440984897	-144030.460666715	
808.797915	88	12	0.5998761863	0.0008435434718	92.05408523	7.945914774	77.80789002	22.19210998			0	0	-808.797915	0.0008435434718	-144248.831443897	
808.717915	88	12	0.6002083221	0.000842989294	92.04843234	7.951567656	77.79587527	22.20412473			0	0	-808.717915	0.000842989294	-144467.434807675	
808.637915	88	12	0.6005399622	0.0008424359545	92.042778	7.957222	77.78386305	22.21613695			0	0	-808.637915	0.0008424359545	-144686.296344454	
808.557915	88	12	0.6008711076	0.000841883452	92.03712219	7.962877808	77.77185335	22.22814665			0	0	-808.557915	0.000841883452	-144905.401826234	
808.477915	88	12	0.6012017594	0.0008413317846	92.03146492	7.968535081	77.75984619	22.24015381			0	0	-808.477915	0.0008413317846	-145124.764135134	
808.397915	88	12	0.6015319188	0.0008407809511	92.02580618	7.974193821	77.74784154	22.25215846			0	0	-808.397915	0.0008407809511	-145344.395271307	
808.317915	88	12	0.6018615869	0.0008402309497	92.02014597	7.97985403	77.73583943	22.26416057			0	0	-808.317915	0.0008402309497	-145564.25528859	
808.237915	88	12	0.6021907647	0.0008396817789	92.01448429	7.985515709	77.72383983	22.27616017			0	0	-808.237915	0.0008396817789	-145784.382973863	
808.157915	88	12	0.6025194533	0.0008391334372	92.00882114	7.99117886	77.71184276	22.28815724			0	0	-808.157915	0.0008391334372	-146004.764371821	
808.077915	88	12	0.6028476539	0.000838585923	92.00315652	7.996843484	77.69984821	22.30015179			0	0	-808.077915	0.000838585923	-146225.398841977	
807.997915	88	12	0.6031753675	0.0008380392348	91.99749042	8.002509584	77.68785617	22.31214383			0	0	-807.997915	0.0008380392348	-146446.285574759	
807.917915	88	12	0.6035025952	0.000837493371	91.99182284	8.008177159	77.67586666	22.32413334			0	0	-807.917915	0.000837493371	-146667.423913041	
807.837915	88	12	0.6038293381	0.0008369483301	91.98615379	8.013846213	77.66387965	22.33612035			0	0	-807.837915	0.0008369483301	-146888.813028773	
807.757915	88	12	0.6041555973	0.0008364041105	91.98048325	8.019516747	77.65189516	22.34810484			0	0	-807.757915	0.0008364041105	-147110.479381399	
807.677915	88	12	0.6044813738	0.0008358607109	91.97481124	8.025188763	77.63991318	22.36008682			0	0	-807.677915	0.0008358607109	-147332.394991816	
807.597915	88	12	0.6048066687	0.0008353181295	91.96913774	8.030862261	77.62793372	22.37206628			0	0	-807.597915	0.0008353181295	-147554.545846747	
807.517915	88	12	0.6051314831	0.0008347763649	91.96346276	8.036537244	77.61595676	22.38404324			0	0	-807.517915	0.0008347763649	-147776.971783834	
807.437915	88	12	0.6054558181	0.0008342354156	91.95778629	8.042213714	77.60398231	22.39601769			0	0	-807.437915	0.0008342354156	-147999.644878838	
807.357915	88	12	0.6057796747	0.00083369528	91.95210833	8.047891671	77.59201036	22.40798964			0	0	-807.357915	0.00083369528	-148222.591959914	
807.277915	88	12	0.606103054	0.0008331559568	91.94642888	8.053571118	77.58004092	22.41995908			0	0	-807.277915	0.0008331559568	-148445.798405346	
807.197915	88	12	0.6064259569	0.0008326174443	91.94074794	8.059252056	77.56807398	22.43192602			0	0	-807.197915	0.0008326174443	-148669.236142265	
807.117915	88	12	0.6067483847	0.000832079741	91.93506551	8.064934487	77.55610954	22.44389046			0	0	-807.117915	0.000832079741	-148892.94574661	
807.037915	88	12	0.6070703384	0.0008315428455	91.92938159	8.070618413	77.5441476	22.4558524			0	0	-807.037915	0.0008315428455	-149116.9265502	
806.957915	88	12	0.6073918189	0.0008310067563	91.92369617	8.076303834	77.53218816	22.46781184			0	0	-806.957915	0.0008310067563	-149341.15008099	
806.877915	88	12	0.6077128273	0.0008304714718	91.91800925	8.081990753	77.52023122	22.47976878			0	0	-806.877915	0.0008304714718	-149565.643616792	
806.797915	88	12	0.6080333647	0.0008299369907	91.91232083	8.087679171	77.50827677	22.49172323			0	0	-806.797915	0.0008299369907	-149790.392231075	
806.717915	88	12	0.6083534322	0.0008294033113	91.90663091	8.09336909	77.49632481	22.50367519			0	0	-806.717915	0.0008294033113	-150015.395515807	
806.637915	88	12	0.6086730307	0.0008288704323	91.90093949	8.099060512	77.48437535	22.51562465			0	0	-806.637915	0.0008288704323	-150240.680681083	
806.557915	88	12	0.6089921613	0.0008283383522	91.89524656	8.104753438	77.47242838	22.52757162			0	0	-806.557915	0.0008283383522	-150466.204810973	
806.477915	88	12	0.609310825	0.0008278070694	91.88955213	8.11044787	77.46048389	22.53951611			0	0	-806.477915	0.0008278070694	-150691.995563041	
806.397915	88	12	0.6096290228	0.0008272765826	91.88385619	8.116143809	77.44854189	22.55145811			0	0	-806.397915	0.0008272765826	-150918.052031048	
806.317915	88	12	0.6099467558	0.0008267468902	91.87815874	8.121841257	77.43660238	22.56339762			0	0	-806.317915	0.0008267468902	-151144.359489982	
806.237915	88	12	0.610264025	0.0008262179908	91.87245978	8.127540216	77.42466535	22.57533465			0	0	-806.237915	0.0008262179908	-151370.94570006	
806.157915	88	12	0.6105808314	0.000825689883	91.86675931	8.133240687	77.41273081	22.58726919			0	0	-806.157915	0.000825689883	-151597.79570672	
806.077915	88	12	0.6108971761	0.0008251625653	91.86105733	8.138942672	77.40079874	22.59920126			0	0	-806.077915	0.0008251625653	-151824.908910751	
805.997915	88	12	0.61121306	0.0008246360363	91.85535383	8.144646172	77.38886916	22.61113084			0	0	-805.997915	0.0008246360363	-152052.27003994	
805.917915	88	12	0.6115284841	0.0008241102944	91.84964881	8.15035119	77.37694205	22.62305795			0	0	-805.917915	0.0008241102944	-152279.892971945	
805.837915	88	12	0.6118434495	0.0008235853383	91.84394227	8.156057727	77.36501742	22.63498258			0	0	-805.837915	0.0008235853383	-152507.805896264	
805.757915	88	12	0.6121579572	0.0008230611666	91.83823422	8.161765784	77.35309527	22.64690473			0	0	-805.757915	0.0008230611666	-152735.964570648	
805.677915	88	12	0.6124720081	0.0008225377777	91.83252464	8.167475363	77.34117559	22.65882441			0	0	-805.677915	0.0008225377777	-152964.382978599	
805.597915	88	12	0.6127856033	0.0008220151703	91.82681353	8.173186467	77.32925838	22.67074162			0	0	-805.597915	0.0008220151703	-153193.089544521	
805.517915	88	12	0.6130987437	0.000821493343	91.8211009	8.178899095	77.31734364	22.68265636			0	0	-805.517915	0.000821493343	-153422.054363726	
805.437915	88	12	0.6134114304	0.0008209722943	91.81538675	8.184613251	77.30543136	22.69456864			0	0	-805.437915	0.0008209722943	-153651.2767708	
805.357915	88	12	0.6137236644	0.0008204520228	91.80967107	8.190328935	77.29352156	22.70647844			0	0	-805.357915	0.0008204520228	-153880.75591588	
805.277915	88	12	0.6140354466	0.000819932527	91.80395385	8.196046149	77.28161422	22.71838578			0	0	-805.277915	0.000819932527	-154110.520892721	
805.197915	88	12	0.614346778	0.0008194138057	91.7982351	8.201764896	77.26970935	22.73029065			0	0	-805.197915	0.0008194138057	-154340.555989467	
805.117915	88	12	0.6146576596	0.0008188958573	91.79251482	8.207485176	77.25780693	22.74219307			0	0	-805.117915	0.0008188958573	-154570.845929536	
805.037915	88	12	0.6149680924	0.0008183786805	91.78679301	8.213206992	77.24590698	22.75409302			0	0	-805.037915	0.0008183786805	-154801.419693273	
804.957915	88	12	0.6152780773	0.0008178622739	91.78106966	8.218930344	77.23400949	22.76599051			0	0	-804.957915	0.0008178622739	-155032.246698738	
804.877915	88	12	0.6155876154	0.000817346636	91.77534477	8.224655235	77.22211446	22.77788554			0	0	-804.877915	0.000817346636	-155263.341333256	
804.797915	88	12	0.6158967076	0.0008168317655	91.76961833	8.230381666	77.21022188	22.78977812			0	0	-804.797915	0.0008168317655	-155494.717885825	
804.717915	88	12	0.6162053548	0.000816317661	91.76389036	8.236109639	77.19833176	22.80166824			0	0	-804.717915	0.000816317661	-155726.360682534	
804.637915	88	12	0.6165135581	0.0008158043211	91.75816084	8.241839156	77.18644409	22.81355591			0	0	-804.637915	0.0008158043211	-155958.284265822	
804.557915	88	12	0.6168213184	0.0008152917445	91.75242978	8.247570217	77.17455887	22.82544113			0	0	-804.557915	0.0008152917445	-156190.457382493	
804.477915	88	12	0.6171286367	0.0008147799296	91.74669717	8.253302826	77.1626761	22.8373239			0	0	-804.477915	0.0008147799296	-156422.894784351	
804.397915	88	12	0.6174355139	0.0008142688752	91.74096302	8.259036983	77.15079578	22.84920422			0	0	-804.397915	0.0008142688752	-156655.626144796	
804.317915	88	12	0.617741951	0.0008137585799	91.73522731	8.26477269	77.13891791	22.86108209			0	0	-804.317915	0.0008137585799	-156888.635750586	
804.237915	88	12	0.6180479488	0.0008132490424	91.72949005	8.270509949	77.12704248	22.87295752			0	0	-804.237915	0.0008132490424	-157121.907425102	
804.157915	88	12	0.6183535085	0.0008127402612	91.72375124	8.276248762	77.1151695	22.8848305			0	0	-804.157915	0.0008127402612	-157355.440595498	
804.077915	88	12	0.6186586309	0.000812232235	91.71801087	8.281989129	77.10329896	22.89670104			0	0	-804.077915	0.000812232235	-157589.249880609	
803.997915	88	12	0.618963317	0.0008117249624	91.71226895	8.287731053	77.09143086	22.90856914			0	0	-803.997915	0.0008117249624	-157823.334737603	
803.917915	88	12	0.6192675677	0.0008112184421	91.70652546	8.293474536	77.0795652	22.9204348			0	0	-803.917915	0.0008112184421	-158057.694430714	
803.837915	88	12	0.6195713839	0.0008107126727	91.70078042	8.299219579	77.06770198	22.93229802			0	0	-803.837915	0.0008107126727	-158292.328400466	
803.757915	88	12	0.6198747667	0.0008102076529	91.69503382	8.304966184	77.05584119	22.94415881			0	0	-803.757915	0.0008102076529	-158527.251647867	
803.677915	88	12	0.6201777168	0.0008097033814	91.68928565	8.310714352	77.04398284	22.95601716			0	0	-803.677915	0.0008097033814	-158762.432044235	
803.597915	88	12	0.6204802353	0.0008091998567	91.68353592	8.316464085	77.03212692	22.96787308			0	0	-803.597915	0.0008091998567	-158997.900653292	
803.517915	88	12	0.6207823231	0.0008086970777	91.67778462	8.322215385	77.02027344	22.97972656			0	0	-803.517915	0.0008086970777	-159233.640662811	
803.437915	88	12	0.6210839812	0.0008081950428	91.67203175	8.327968253	77.00842238	22.99157762			0	0	-803.437915	0.0008081950428	-159469.635907222	
803.357915	88	12	0.6213852103	0.0008076937508	91.66627731	8.333722691	76.99657375	23.00342625			0	0	-803.357915	0.0008076937508	-159705.933132729	
803.277915	88	12	0.6216860115	0.0008071932004	91.6605213	8.339478702	76.98472755	23.01527245			0	0	-803.277915	0.0008071932004	-159942.499935044	
803.197915	88	12	0.6219863857	0.0008066933902	91.65476371	8.345236285	76.97288378	23.02711622			0	0	-803.197915	0.0008066933902	-160179.335689956	
803.117915	88	12	0.6222863338	0.0008061943189	91.64900456	8.350995444	76.96104243	23.03895757			0	0	-803.117915	0.0008061943189	-160416.471837935	
803.037915	88	12	0.6225858567	0.0008056959853	91.64324382	8.356756179	76.9492035	23.0507965			0	0	-803.037915	0.0008056959853	-160653.87547652	
802.957915	88	12	0.6228849553	0.0008051983879	91.63748151	8.362518493	76.93736699	23.06263301			0	0	-802.957915	0.0008051983879	-160891.546147544	
802.877915	88	12	0.6231836306	0.0008047015255	91.63171761	8.368282387	76.9255329	23.0744671			0	0	-802.877915	0.0008047015255	-161129.515361644	
802.797915	88	12	0.6234818834	0.0008042053968	91.62595214	8.374047863	76.91370123	23.08629877			0	0	-802.797915	0.0008042053968	-161367.750095784	
802.717915	88	12	0.6237797146	0.0008037100004	91.62018508	8.379814923	76.90187197	23.09812803			0	0	-802.717915	0.0008037100004	-161606.266047328	
802.637915	88	12	0.6240771251	0.0008032153351	91.61441643	8.385583567	76.89004513	23.10995487			0	0	-802.637915	0.0008032153351	-161845.062390601	
802.557915	88	12	0.6243741159	0.0008027213995	91.6086462	8.391353799	76.8782207	23.1217793			0	0	-802.557915	0.0008027213995	-162084.138676947	
802.477915	88	12	0.6246706879	0.0008022281924	91.60287438	8.397125618	76.86639869	23.13360131			0	0	-802.477915	0.0008022281924	-162323.510579523	
802.397915	88	12	0.6249668419	0.0008017357125	91.59710097	8.402899029	76.85457908	23.14542092			0	0	-802.397915	0.0008017357125	-162563.144552382	
802.317915	88	12	0.6252625788	0.0008012439584	91.59132597	8.408674031	76.84276188	23.15723812			0	0	-802.317915	0.0008012439584	-162803.073108863	
802.237915	88	12	0.6255578995	0.000800752929	91.58554937	8.414450626	76.83094709	23.16905291			0	0	-802.237915	0.000800752929	-163043.278765016	
802.157915	88	12	0.6258528049	0.0008002626228	91.57977118	8.420228817	76.81913471	23.18086529			0	0	-802.157915	0.0008002626228	-163283.777941986	
802.077915	88	12	0.6261472959	0.0007997730388	91.5739914	8.426008605	76.80732472	23.19267528			0	0	-802.077915	0.0007997730388	-163524.552843225	
801.997915	88	12	0.6264413733	0.0007992841754	91.56821001	8.431789991	76.79551714	23.20448286			0	0	-801.997915	0.0007992841754	-163765.603359809	
801.917915	88	12	0.6267350381	0.0007987960316	91.56242702	8.437572978	76.78371196	23.21628804			0	0	-801.917915	0.0007987960316	-164006.945053042	
801.837915	88	12	0.6270282911	0.0007983086059	91.55664243	8.443357566	76.77190918	23.22809082			0	0	-801.837915	0.0007983086059	-164248.577849185	
801.757915	88	12	0.6273211332	0.0007978218973	91.55085624	8.449143759	76.7601088	23.2398912			0	0	-801.757915	0.0007978218973	-164490.500677181	
801.677915	88	12	0.6276135653	0.0007973359043	91.54506844	8.454931557	76.74831082	23.25168918			0	0	-801.677915	0.0007973359043	-164732.679429597	
801.597915	88	12	0.6279055883	0.0007968506257	91.53927904	8.460720961	76.73651522	23.26348478			0	0	-801.597915	0.0007968506257	-164975.164097489	
801.517915	88	12	0.6281972029	0.0007963660603	91.53348802	8.466511975	76.72472203	23.27527797			0	0	-801.517915	0.0007963660603	-165217.954231302	
801.437915	88	12	0.6284884101	0.0007958822069	91.5276954	8.472304599	76.71293122	23.28706878			0	0	-801.437915	0.0007958822069	-165461.015051443	
801.357915	88	12	0.6287792107	0.0007953990641	91.52190116	8.478098836	76.7011428	23.2988572			0	0	-801.357915	0.0007953990641	-165704.345992245	
801.277915	88	12	0.6290696057	0.0007949166307	91.51610531	8.483894686	76.68935677	23.31064323			0	0	-801.277915	0.0007949166307	-165947.98060142	
801.197915	88	12	0.6293595957	0.0007944349055	91.51030785	8.489692151	76.67757313	23.32242687			0	0	-801.197915	0.0007944349055	-166191.901084933	
801.117915	88	12	0.6296491818	0.0007939538872	91.50450877	8.495491234	76.66579187	23.33420813			0	0	-801.117915	0.0007939538872	-166436.106904093	
801.037915	88	12	0.6299383648	0.0007934735746	91.49870806	8.501291936	76.654013	23.345987			0	0	-801.037915	0.0007934735746	-166680.614723769	
800.957915	88	12	0.6302271455	0.0007929939665	91.49290574	8.507094259	76.64223651	23.35776349			0	0	-800.957915	0.0007929939665	-166925.406573725	
800.877915	88	12	0.6305155247	0.0007925150616	91.4871018	8.512898204	76.6304624	23.3695376			0	0	-800.877915	0.0007925150616	-167170.481891649	
800.797915	88	12	0.6308035033	0.0007920368587	91.48129623	8.518703773	76.61869067	23.38130933			0	0	-800.797915	0.0007920368587	-167415.857471031	
800.717915	88	12	0.6310910822	0.0007915593566	91.47548903	8.524510968	76.60692131	23.39307869			0	0	-800.717915	0.0007915593566	-167661.515163778	
800.637915	88	12	0.6313782622	0.000791082554	91.46968021	8.53031979	76.59515434	23.40484566			0	0	-800.637915	0.000791082554	-167907.454383596	
800.557915	88	12	0.6316650442	0.0007906064497	91.46386976	8.536130241	76.58338973	23.41661027			0	0	-800.557915	0.0007906064497	-168153.709777354	
800.477915	88	12	0.6319514289	0.0007901310426	91.45805768	8.541942324	76.5716275	23.4283725			0	0	-800.477915	0.0007901310426	-168400.26307002	
800.397915	88	12	0.6322374172	0.0007896563314	91.45224396	8.547756039	76.55986764	23.44013236			0	0	-800.397915	0.0007896563314	-168647.078254339	
800.317915	88	12	0.6325230099	0.0007891823148	91.44642861	8.553571388	76.54811015	23.45188985			0	0	-800.317915	0.0007891823148	-168894.208092483	
800.237915	88	12	0.6328082079	0.0007887089918	91.44061163	8.559388373	76.53635503	23.46364497			0	0	-800.237915	0.0007887089918	-169141.633921015	
800.157915	88	12	0.6330930121	0.000788236361	91.434793	8.565206996	76.52460228	23.47539772			0	0	-800.157915	0.000788236361	-169389.319604904	
800.077915	88	12	0.6333774231	0.0007877644212	91.42897274	8.571027259	76.51285189	23.48714811			0	0	-800.077915	0.0007877644212	-169637.336181169	
799.997915	88	12	0.6336614419	0.0007872931714	91.42315084	8.576849163	76.50110386	23.49889614			0	0	-799.997915	0.0007872931714	-169885.646975039	
799.917915	88	12	0.6339450693	0.0007868226102	91.41732729	8.582672709	76.4893582	23.5106418			0	0	-799.917915	0.0007868226102	-170134.233657893	
799.837915	88	12	0.6342283061	0.0007863527365	91.4115021	8.5884979	76.47761489	23.52238511			0	0	-799.837915	0.0007863527365	-170383.131533224	
799.757915	88	12	0.6345111531	0.0007858835491	91.40567526	8.594324738	76.46587395	23.53412605			0	0	-799.757915	0.0007858835491	-170632.321993524	
799.677915	88	12	0.6347936111	0.0007854150468	91.39984678	8.600153224	76.45413536	23.54586464			0	0	-799.677915	0.0007854150468	-170881.804408235	
799.597915	88	12	0.6350756809	0.0007849472284	91.39401664	8.605983359	76.44239913	23.55760087			0	0	-799.597915	0.0007849472284	-171131.596495447	
799.517915	88	12	0.6353573634	0.0007844800928	91.38818485	8.611815146	76.43066526	23.56933474			0	0	-799.517915	0.0007844800928	-171381.679251392	
799.437915	88	12	0.6356386594	0.0007840136387	91.38235141	8.617648586	76.41893373	23.58106627			0	0	-799.437915	0.0007840136387	-171632.052235263	
799.357915	88	12	0.6359195696	0.000783547865	91.37651632	8.623483681	76.40720456	23.59279544			0	0	-799.357915	0.000783547865	-171882.733087864	
799.277915	88	12	0.6362000949	0.0007830827705	91.37067957	8.629320432	76.39547774	23.60452226			0	0	-799.277915	0.0007830827705	-172133.721407244	
799.197915	88	12	0.636480236	0.0007826183541	91.36484116	8.635158842	76.38375326	23.61624674			0	0	-799.197915	0.0007826183541	-172384.997940856	
799.117915	88	12	0.6367599938	0.0007821546145	91.35900109	8.640998913	76.37203114	23.62796886			0	0	-799.117915	0.0007821546145	-172636.580899352	
799.037915	88	12	0.6370393691	0.0007816915507	91.35315936	8.646840645	76.36031135	23.63968865			0	0	-799.037915	0.0007816915507	-172888.469424323	
798.957915	88	12	0.6373183627	0.0007812291614	91.34731596	8.65268404	76.34859391	23.65140609			0	0	-798.957915	0.0007812291614	-173140.625719857	
798.877915	88	12	0.6375969753	0.0007807674454	91.3414709	8.658529101	76.33687882	23.66312118			0	0	-798.877915	0.0007807674454	-173393.124182836	
798.797915	88	12	0.6378752078	0.0007803064018	91.33562417	8.664375829	76.32516606	23.67483394			0	0	-798.797915	0.0007803064018	-173645.926456202	
798.717915	88	12	0.6381530609	0.0007798460292	91.32977577	8.670224226	76.31345564	23.68654436			0	0	-798.717915	0.0007798460292	-173898.994612801	
798.637915	88	12	0.6384305355	0.0007793863265	91.32392571	8.676074293	76.30174756	23.69825244			0	0	-798.637915	0.0007793863265	-174152.384453313	
798.557915	88	12	0.6387076322	0.0007789272926	91.31807397	8.681926032	76.29004182	23.70995818			0	0	-798.557915	0.0007789272926	-174406.095562896	
798.477915	88	12	0.638984352	0.0007784689264	91.31222055	8.687779446	76.27833841	23.72166159			0	0	-798.477915	0.0007784689264	-174660.108397884	
798.397915	88	12	0.6392606955	0.0007780112267	91.30636546	8.693634535	76.26663733	23.73336267			0	0	-798.397915	0.0007780112267	-174914.40329613	
798.317915	88	12	0.6395366636	0.0007775541923	91.3005087	8.699491302	76.25493858	23.74506142			0	0	-798.317915	0.0007775541923	-175169.017953391	
798.237915	88	12	0.639812257	0.0007770978222	91.29465025	8.705349748	76.24324217	23.75675783			0	0	-798.237915	0.0007770978222	-175423.932413246	
798.157915	88	12	0.6400874765	0.0007766421151	91.28879013	8.711209874	76.23154808	23.76845192			0	0	-798.157915	0.0007766421151	-175679.146391039	
798.077915	88	12	0.6403623229	0.00077618707	91.28292832	8.717071684	76.21985632	23.78014368			0	0	-798.077915	0.00077618707	-175934.678324326	
797.997915	88	12	0.640636797	0.0007757326857	91.27706482	8.722935178	76.20816688	23.79183312			0	0	-797.997915	0.0007757326857	-176190.508512498	
797.917915	88	12	0.6409108995	0.0007752789611	91.27119964	8.728800358	76.19647977	23.80352023			0	0	-797.917915	0.0007752789611	-176446.675228924	
797.837915	88	12	0.6411846311	0.0007748258952	91.26533277	8.734667226	76.18479498	23.81520502			0	0	-797.837915	0.0007748258952	-176703.138904339	
797.757915	88	12	0.6414579927	0.0007743734867	91.25946422	8.740535784	76.17311251	23.82688749			0	0	-797.757915	0.0007743734867	-176959.879590402	
797.677915	88	12	0.6417309851	0.0007739217345	91.25359397	8.746406033	76.16143235	23.83856765			0	0	-797.677915	0.0007739217345	-177216.955278355	
797.597915	88	12	0.6420036089	0.0007734706376	91.24772202	8.752277975	76.14975452	23.85024548			0	0	-797.597915	0.0007734706376	-177474.345776581	
797.517915	88	12	0.6422758649	0.0007730201948	91.24184839	8.758151613	76.138079	23.861921			0	0	-797.517915	0.0007730201948	-177732.031000538	
797.437915	88	12	0.642547754	0.000772570405	91.23597305	8.764026947	76.1264058	23.8735942			0	0	-797.437915	0.000772570405	-177990.03000089	
797.357915	88	12	0.6428192767	0.0007721212671	91.23009602	8.769903979	76.1147349	23.8852651			0	0	-797.357915	0.0007721212671	-178248.362164542	
797.277915	88	12	0.643090434	0.0007716727801	91.22421729	8.775782712	76.10306632	23.89693368			0	0	-797.277915	0.0007716727801	-178506.987066796	
797.197915	88	12	0.6433612265	0.0007712249427	91.21833685	8.781663146	76.09140005	23.90859995			0	0	-797.197915	0.0007712249427	-178765.924367482	
797.117915	88	12	0.6436316551	0.000770777754	91.21245472	8.787545285	76.07973609	23.92026391			0	0	-797.117915	0.000770777754	-179025.173052748	
797.037915	88	12	0.6439017203	0.0007703312127	91.20657087	8.793429129	76.06807443	23.93192557			0	0	-797.037915	0.0007703312127	-179284.733026735	
796.957915	88	12	0.6441714231	0.0007698853179	91.20068532	8.79931468	76.05641508	23.94358492			0	0	-796.957915	0.0007698853179	-179544.623462621	
796.877915	88	12	0.6444407641	0.0007694400684	91.19479806	8.80520194	76.04475803	23.95524197			0	0	-796.877915	0.0007694400684	-179804.82404589	
796.797915	88	12	0.644709744	0.0007689954632	91.18890909	8.81109091	76.03310329	23.96689671			0	0	-796.797915	0.0007689954632	-180065.333959911	
796.717915	88	12	0.6449783637	0.0007685515011	91.18301841	8.816981594	76.02145084	23.97854916			0	0	-796.717915	0.0007685515011	-180326.152847884	
796.637915	88	12	0.6452466238	0.0007681081811	91.17712601	8.822873991	76.0098007	23.9901993			0	0	-796.637915	0.0007681081811	-180587.300317704	
796.557915	88	12	0.6455145251	0.0007676655021	91.1712319	8.828768105	75.99815285	24.00184715			0	0	-796.557915	0.0007676655021	-180848.755556713	
796.477915	88	12	0.6457820683	0.000767223463	91.16533606	8.834663936	75.98650729	24.01349271			0	0	-796.477915	0.000767223463	-181110.538510313	
796.397915	88	12	0.6460492542	0.0007667820628	91.15943851	8.840561487	75.97486403	24.02513597			0	0	-796.397915	0.0007667820628	-181372.62799604	
