T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.204855	94	6	0.7784025383	0.00118863216	94.37004314	5.629956859	83.22977107	16.77022893			0	0	-843.204855	0.00118863216	-70017.3815038797	
843.124855	94	6	0.7786625144	0.001187490671	94.36488044	5.635119564	83.21653251	16.78346749			0	0	-843.124855	0.001187490671	-70150.6125941232	
843.044855	94	6	0.7789219342	0.001186351349	94.3597169	5.640283105	83.20329708	16.79670292			0	0	-843.044855	0.001186351349	-70284.0121840046	
842.964855	94	6	0.7791807992	0.001185214189	94.35455252	5.645447483	83.19006477	16.80993523			0	0	-842.964855	0.001185214189	-70417.579064159	
842.884855	94	6	0.7794391114	0.001184079185	94.3493873	5.650612699	83.17683558	16.82316442			0	0	-842.884855	0.001184079185	-70551.3124823345	
842.804855	94	6	0.7796968722	0.001182946332	94.34422124	5.655778756	83.16360952	16.83639048			0	0	-842.804855	0.001182946332	-70685.1798572529	
842.724855	94	6	0.7799540835	0.001181815623	94.33905435	5.660945654	83.15038658	16.84961342			0	0	-842.724855	0.001181815623	-70819.2117585865	
842.644855	94	6	0.780210747	0.001180687054	94.33388661	5.666113394	83.13716675	16.86283325			0	0	-842.644855	0.001180687054	-70953.4380334634	
842.564855	94	6	0.7804668643	0.001179560619	94.32871802	5.671281978	83.12395005	16.87604995			0	0	-842.564855	0.001179560619	-71087.7950694148	
842.484855	94	6	0.7807224371	0.001178436312	94.32354859	5.676451408	83.11073647	16.88926353			0	0	-842.484855	0.001178436312	-71222.3132814657	
842.404855	94	6	0.7809774671	0.001177314128	94.31837832	5.681621684	83.097526	16.902474			0	0	-842.404855	0.001177314128	-71356.9913665997	
842.324855	94	6	0.7812319559	0.001176194061	94.31320719	5.686792809	83.08431865	16.91568135			0	0	-842.324855	0.001176194061	-71491.8284881723	
842.244855	94	6	0.7814859052	0.001175076106	94.30803522	5.691964783	83.07111441	16.92888559			0	0	-842.244855	0.001175076106	-71626.8233161898	
842.164855	94	6	0.7817393167	0.001173960257	94.30286239	5.697137608	83.05791328	16.94208672			0	0	-842.164855	0.001173960257	-71762.0072974003	
842.084855	94	6	0.781992192	0.00117284651	94.29768872	5.702311285	83.04471527	16.95528473			0	0	-842.084855	0.00117284651	-71897.3467668633	
842.004855	94	6	0.7822445328	0.001171734858	94.29251418	5.707485815	83.03152038	16.96847962			0	0	-842.004855	0.001171734858	-72032.8087748877	
841.924855	94	6	0.7824963406	0.001170625296	94.2873388	5.712661201	83.01832859	16.98167141			0	0	-841.924855	0.001170625296	-72168.4566753752	
841.844855	94	6	0.7827476171	0.001169517819	94.28216256	5.717837442	83.00513991	16.99486009			0	0	-841.844855	0.001169517819	-72304.2896814803	
841.764855	94	6	0.782998364	0.001168412422	94.27698546	5.723014542	82.99195434	17.00804566			0	0	-841.764855	0.001168412422	-72440.2411540509	
841.684855	94	6	0.7832485828	0.001167309098	94.2718075	5.7281925	82.97877187	17.02122813			0	0	-841.684855	0.001167309098	-72576.3761245982	
841.604855	94	6	0.7834982751	0.001166207844	94.26662868	5.733371319	82.96559252	17.03440748			0	0	-841.604855	0.001166207844	-72712.6927838633	
841.524855	94	6	0.7837474426	0.001165108653	94.261449	5.738550999	82.95241626	17.04758374			0	0	-841.524855	0.001165108653	-72849.1579953903	
841.444855	94	6	0.7839960868	0.001164011521	94.25626846	5.743731543	82.93924312	17.06075688			0	0	-841.444855	0.001164011521	-72985.7697957156	
841.364855	94	6	0.7842442094	0.001162916441	94.25108705	5.748912951	82.92607307	17.07392693			0	0	-841.364855	0.001162916441	-73122.5277001351	
841.284855	94	6	0.7844918119	0.001161823409	94.24590477	5.754095225	82.91290613	17.08709387			0	0	-841.284855	0.001161823409	-73259.497051562	
841.204855	94	6	0.7847388959	0.00116073242	94.24072163	5.759278366	82.89974229	17.10025771			0	0	-841.204855	0.00116073242	-73396.6100048577	
841.124855	94	6	0.7849854629	0.001159643468	94.23553762	5.764462376	82.88658154	17.11341846			0	0	-841.124855	0.001159643468	-73533.8655405654	
841.044855	94	6	0.7852315146	0.001158556548	94.23035274	5.769647256	82.8734239	17.1265761			0	0	-841.044855	0.001158556548	-73671.2961700079	
840.964855	94	6	0.7854770525	0.001157471655	94.22516699	5.774833007	82.86026935	17.13973065			0	0	-840.964855	0.001157471655	-73808.9351502607	
840.884855	94	6	0.7857220781	0.001156388785	94.21998037	5.780019631	82.8471179	17.1528821			0	0	-840.884855	0.001156388785	-73946.6787698393	
840.804855	94	6	0.785966593	0.00115530793	94.21479287	5.785207129	82.83396955	17.16603045			0	0	-840.804855	0.00115530793	-74084.5607711533	
840.724855	94	6	0.7862105987	0.001154229087	94.2096045	5.790395502	82.82082429	17.17917571			0	0	-840.724855	0.001154229087	-74222.6822180436	
840.644855	94	6	0.7864540968	0.001153152251	94.20441525	5.795584752	82.80768212	17.19231788			0	0	-840.644855	0.001153152251	-74360.9393598604	
840.564855	94	6	0.7866970888	0.001152077416	94.19922512	5.80077488	82.79454304	17.20545696			0	0	-840.564855	0.001152077416	-74499.3659067873	
840.484855	94	6	0.7869395762	0.001151004578	94.19403411	5.805965888	82.78140705	17.21859295			0	0	-840.484855	0.001151004578	-74637.9603529846	
840.404855	94	6	0.7871815605	0.001149933731	94.18884222	5.811157777	82.76827416	17.23172584			0	0	-840.404855	0.001149933731	-74776.6871351756	
840.324855	94	6	0.7874230433	0.00114886487	94.18364945	5.816350548	82.75514435	17.24485565			0	0	-840.324855	0.00114886487	-74915.5797964561	
840.244855	94	6	0.787664026	0.00114779799	94.1784558	5.821544203	82.74201763	17.25798237			0	0	-840.244855	0.00114779799	-75054.6373084218	
840.164855	94	6	0.7879045101	0.001146733086	94.17326126	5.826738742	82.72889399	17.27110601			0	0	-840.164855	0.001146733086	-75193.8940994938	
840.084855	94	6	0.7881444972	0.001145670154	94.16806583	5.831934169	82.71577344	17.28422656			0	0	-840.084855	0.001145670154	-75333.3136473628	
840.004855	94	6	0.7883839888	0.001144609188	94.16286952	5.837130483	82.70265598	17.29734402			0	0	-840.004855	0.001144609188	-75472.8596795438	
839.924855	94	6	0.7886229862	0.001143550183	94.15767231	5.842327686	82.6895416	17.3104584			0	0	-839.924855	0.001143550183	-75612.6021902828	
839.844855	94	6	0.788861491	0.001142493135	94.15247422	5.847525779	82.67643029	17.32356971			0	0	-839.844855	0.001142493135	-75752.5042240923	
839.764855	94	6	0.7890995047	0.001141438038	94.14727524	5.852724765	82.66332207	17.33667793			0	0	-839.764855	0.001141438038	-75892.5290772276	
839.684855	94	6	0.7893370287	0.001140384887	94.14207536	5.857924644	82.65021693	17.34978307			0	0	-839.684855	0.001140384887	-76032.7837633548	
839.604855	94	6	0.7895740644	0.001139333679	94.13687458	5.863125417	82.63711487	17.36288513			0	0	-839.604855	0.001139333679	-76173.1946253174	
839.524855	94	6	0.7898106134	0.001138284407	94.13167291	5.868327086	82.62401588	17.37598412			0	0	-839.524855	0.001138284407	-76313.7250594625	
839.444855	94	6	0.7900466771	0.001137237067	94.12647035	5.873529653	82.61091997	17.38908003			0	0	-839.444855	0.001137237067	-76454.4827095662	
839.364855	94	6	0.7902822569	0.001136191655	94.12126688	5.878733119	82.59782714	17.40217286			0	0	-839.364855	0.001136191655	-76595.3568094602	
839.284855	94	6	0.7905173543	0.001135148164	94.11606252	5.883937485	82.58473737	17.41526263			0	0	-839.284855	0.001135148164	-76736.3835235828	
839.204855	94	6	0.7907519707	0.001134106591	94.11085725	5.889142752	82.57165068	17.42834932			0	0	-839.204855	0.001134106591	-76877.6347279459	
839.124855	94	6	0.7909861075	0.001133066931	94.10565108	5.894348922	82.55856706	17.44143294			0	0	-839.124855	0.001133066931	-77019.0361548879	
839.044855	94	6	0.7912197661	0.001132029179	94.100444	5.899555997	82.54548651	17.45451349			0	0	-839.044855	0.001132029179	-77160.5865890915	
838.964855	94	6	0.791452948	0.00113099333	94.09523602	5.904763977	82.53240903	17.46759097			0	0	-838.964855	0.00113099333	-77302.3222866962	
838.884855	94	6	0.7916856545	0.00112995938	94.09002714	5.909972864	82.51933462	17.48066538			0	0	-838.884855	0.00112995938	-77444.2045214178	
838.804855	94	6	0.7919178872	0.001128927323	94.08481734	5.915182659	82.50626328	17.49373672			0	0	-838.804855	0.001128927323	-77586.2703485438	
838.724855	94	6	0.7921496473	0.001127897156	94.07960664	5.920393364	82.49319499	17.50680501			0	0	-838.724855	0.001127897156	-77728.5180886811	
838.644855	94	6	0.7923809362	0.001126868873	94.07439502	5.925604981	82.48012978	17.51987022			0	0	-838.644855	0.001126868873	-77870.8716297842	
838.564855	94	6	0.7926117554	0.001125842469	94.06918249	5.93081751	82.46706762	17.53293238			0	0	-838.564855	0.001125842469	-78013.4053401511	
838.484855	94	6	0.7928421063	0.00112481794	94.06396905	5.936030952	82.45400853	17.54599147			0	0	-838.484855	0.00112481794	-78156.1563697314	
838.404855	94	6	0.7930719901	0.001123795282	94.05875469	5.941245311	82.4409525	17.5590475			0	0	-838.404855	0.001123795282	-78299.0857798277	
838.324855	94	6	0.7933014084	0.00112277449	94.05353941	5.946460585	82.42789953	17.57210047			0	0	-838.324855	0.00112277449	-78442.1543412528	
838.244855	94	6	0.7935303624	0.001121755559	94.04832322	5.951676778	82.41484962	17.58515038			0	0	-838.244855	0.001121755559	-78585.3607102546	
838.164855	94	6	0.7937588535	0.001120738484	94.04310611	5.95689389	82.40180276	17.59819724			0	0	-838.164855	0.001120738484	-78728.7424090581	
838.084855	94	6	0.7939868831	0.001119723261	94.03788808	5.962111923	82.38875896	17.61124104			0	0	-838.084855	0.001119723261	-78872.3372298186	
838.004855	94	6	0.7942144525	0.001118709886	94.03266912	5.967330878	82.37571821	17.62428179			0	0	-838.004855	0.001118709886	-79016.0663104615	
837.924855	94	6	0.7944415631	0.001117698353	94.02744924	5.972550757	82.36268052	17.63731948			0	0	-837.924855	0.001117698353	-79159.9681287539	
837.844855	94	6	0.7946682163	0.001116688659	94.02222844	5.977771561	82.34964588	17.65035412			0	0	-837.844855	0.001116688659	-79304.0408484975	
837.764855	94	6	0.7948944132	0.001115680798	94.01700671	5.982993291	82.33661429	17.66338571			0	0	-837.764855	0.001115680798	-79448.2843314757	
837.684855	94	6	0.7951201554	0.001114674767	94.01178405	5.988215948	82.32358575	17.67641425			0	0	-837.684855	0.001114674767	-79592.6967125834	
837.604855	94	6	0.7953454441	0.00111367056	94.00656047	5.993439535	82.31056026	17.68943974			0	0	-837.604855	0.00111367056	-79737.2778351504	
837.524855	94	6	0.7955702806	0.001112668174	94.00133595	5.998664052	82.29753781	17.70246219			0	0	-837.524855	0.001112668174	-79882.0658320157	
837.444855	94	6	0.7957946663	0.001111667604	93.9961105	6.003889501	82.28451842	17.71548158			0	0	-837.444855	0.001111667604	-80026.9803289076	
837.364855	94	6	0.7960186024	0.001110668845	93.99088412	6.009115883	82.27150206	17.72849794			0	0	-837.364855	0.001110668845	-80172.0601550452	
837.284855	94	6	0.7962420903	0.001109671893	93.9856568	6.0143432	82.25848876	17.74151124			0	0	-837.284855	0.001109671893	-80317.3039535796	
837.204855	94	6	0.7964651313	0.001108676743	93.98042855	6.019571452	82.24547849	17.75452151			0	0	-837.204855	0.001108676743	-80462.7109371886	
837.124855	94	6	0.7966877267	0.001107683391	93.97519936	6.024800643	82.23247126	17.76752874			0	0	-837.124855	0.001107683391	-80608.3612379986	
837.044855	94	6	0.7969098777	0.001106691834	93.96996923	6.030030771	82.21946708	17.78053292			0	0	-837.044855	0.001106691834	-80754.1316267587	
836.964855	94	6	0.7971315857	0.001105702065	93.96473816	6.03526184	82.20646593	17.79353407			0	0	-836.964855	0.001105702065	-80900.0627770017	
836.884855	94	6	0.7973528519	0.001104714082	93.95950615	6.040493851	82.19346783	17.80653217			0	0	-836.884855	0.001104714082	-81046.1932888804	
836.804855	94	6	0.7975736777	0.001103727879	93.9542732	6.045726804	82.18047275	17.81952725			0	0	-836.804855	0.001103727879	-81192.4409512726	
836.724855	94	6	0.7977940642	0.001102743452	93.9490393	6.050960702	82.16748072	17.83251928			0	0	-836.724855	0.001102743452	-81338.886572387	
836.644855	94	6	0.7980140128	0.001101760797	93.94380446	6.056195545	82.15449171	17.84550829			0	0	-836.644855	0.001101760797	-81485.5294353789	
836.564855	94	6	0.7982335247	0.00110077991	93.93856866	6.061431335	82.14150574	17.85849426			0	0	-836.564855	0.00110077991	-81632.368813185	
836.484855	94	6	0.7984526012	0.001099800787	93.93333193	6.066668074	82.12852281	17.87147719			0	0	-836.484855	0.001099800787	-81779.320069929	
836.404855	94	6	0.7986712436	0.001098823422	93.92809424	6.071905762	82.1155429	17.8844571			0	0	-836.404855	0.001098823422	-81926.4242559125	
836.324855	94	6	0.798889453	0.001097847812	93.9228556	6.077144402	82.10256602	17.89743398			0	0	-836.324855	0.001097847812	-82073.7637585283	
836.244855	94	6	0.7991072308	0.001096873953	93.91761601	6.082383994	82.08959217	17.91040783			0	0	-836.244855	0.001096873953	-82221.253754782	
836.164855	94	6	0.7993245781	0.00109590184	93.91237546	6.08762454	82.07662134	17.92337866			0	0	-836.164855	0.00109590184	-82368.9358673295	
836.084855	94	6	0.7995414963	0.00109493147	93.90713396	6.092866042	82.06365354	17.93634646			0	0	-836.084855	0.00109493147	-82516.765986844	
836.004855	94	6	0.7997579865	0.001093962837	93.9018915	6.0981085	82.05068877	17.94931123			0	0	-836.004855	0.001093962837	-82664.7009039719	
835.924855	94	6	0.7999740499	0.001092995937	93.89664808	6.103351917	82.03772702	17.96227298			0	0	-835.924855	0.001092995937	-82812.9103368339	
835.844855	94	6	0.8001896879	0.001092030768	93.89140371	6.108596293	82.02476829	17.97523171			0	0	-835.844855	0.001092030768	-82961.2642561078	
835.764855	94	6	0.8004049016	0.001091067323	93.88615837	6.11384163	82.01181257	17.98818743			0	0	-835.764855	0.001091067323	-83109.7629003268	
835.684855	94	6	0.8006196922	0.0010901056	93.88091207	6.119087929	81.99885988	18.00114012			0	0	-835.684855	0.0010901056	-83258.4903752723	
835.604855	94	6	0.8008340609	0.001089145594	93.87566481	6.124335192	81.98591021	18.01408979			0	0	-835.604855	0.001089145594	-83407.3599431784	
835.524855	94	6	0.801048009	0.001088187301	93.87041658	6.129583419	81.97296355	18.02703645			0	0	-835.524855	0.001088187301	-83556.3699575371	
835.444855	94	6	0.8012615376	0.001087230716	93.86516739	6.134832614	81.96001991	18.03998009			0	0	-835.444855	0.001087230716	-83705.5633268932	
835.364855	94	6	0.801474648	0.001086275836	93.85991722	6.140082776	81.94707928	18.05292072			0	0	-835.364855	0.001086275836	-83854.9826378297	
835.284855	94	6	0.8016873413	0.001085322657	93.85466609	6.145333907	81.93414167	18.06585833			0	0	-835.284855	0.001085322657	-84004.5392446473	
835.204855	94	6	0.8018996187	0.001084371174	93.84941399	6.150586009	81.92120706	18.07879294			0	0	-835.204855	0.001084371174	-84154.2764936855	
835.124855	94	6	0.8021114814	0.001083421384	93.84416092	6.155839083	81.90827547	18.09172453			0	0	-835.124855	0.001083421384	-84304.1928281392	
835.044855	94	6	0.8023229306	0.001082473282	93.83890687	6.161093131	81.89534688	18.10465312			0	0	-835.044855	0.001082473282	-84454.2879406779	
834.964855	94	6	0.8025339674	0.001081526865	93.83365185	6.166348153	81.88242131	18.11757869			0	0	-834.964855	0.001081526865	-84604.5153519349	
834.884855	94	6	0.8027445931	0.001080582127	93.82839585	6.171604152	81.86949874	18.13050126			0	0	-834.884855	0.001080582127	-84754.919631433	
834.804855	94	6	0.8029548088	0.001079639066	93.82313887	6.176861128	81.85657917	18.14342083			0	0	-834.804855	0.001079639066	-84905.5889633716	
834.724855	94	6	0.8031646156	0.001078697678	93.81788092	6.182119082	81.84366261	18.15633739			0	0	-834.724855	0.001078697678	-85056.3878323128	
834.644855	94	6	0.8033740147	0.001077757958	93.81262198	6.187378018	81.83074905	18.16925095			0	0	-834.644855	0.001077757958	-85207.3150826885	
834.564855	94	6	0.8035830072	0.001076819902	93.80736207	6.192637935	81.81783849	18.18216151			0	0	-834.564855	0.001076819902	-85358.4146020717	
834.484855	94	6	0.8037915944	0.001075883506	93.80210116	6.197898835	81.80493094	18.19506906			0	0	-834.484855	0.001075883506	-85509.7312319806	
834.404855	94	6	0.8039997774	0.001074948767	93.79683928	6.20316072	81.79202638	18.20797362			0	0	-834.404855	0.001074948767	-85661.2641037901	
834.324855	94	6	0.8042075572	0.001074015681	93.79157641	6.208423591	81.77912482	18.22087518			0	0	-834.324855	0.001074015681	-85812.9206132546	
834.244855	94	6	0.8044149351	0.001073084243	93.78631255	6.213687449	81.76622625	18.23377375			0	0	-834.244855	0.001073084243	-85964.6995442996	
834.164855	94	6	0.8046219121	0.001072154449	93.7810477	6.218952295	81.75333068	18.24666932			0	0	-834.164855	0.001072154449	-86116.7385580763	
834.084855	94	6	0.8048284894	0.001071226297	93.77578187	6.224218132	81.7404381	18.2595619			0	0	-834.084855	0.001071226297	-86268.9435475689	
834.004855	94	6	0.8050346682	0.001070299781	93.77051504	6.229484961	81.72754852	18.27245148			0	0	-834.004855	0.001070299781	-86421.2678930799	
833.924855	94	6	0.8052404494	0.001069374898	93.76524722	6.234752782	81.71466193	18.28533807			0	0	-833.924855	0.001069374898	-86573.8500406671	
833.844855	94	6	0.8054458344	0.001068451645	93.7599784	6.240021598	81.70177832	18.29822168			0	0	-833.844855	0.001068451645	-86726.5955190263	
833.764855	94	6	0.8056508241	0.001067530017	93.75470859	6.245291409	81.68889771	18.31110229			0	0	-833.764855	0.001067530017	-86879.4565257163	
833.684855	94	6	0.8058554196	0.00106661001	93.74943778	6.250562217	81.67602008	18.32397992			0	0	-833.684855	0.00106661001	-87032.5261113281	
833.604855	94	6	0.8060596222	0.001065691621	93.74416598	6.255834024	81.66314544	18.33685456			0	0	-833.604855	0.001065691621	-87185.7556195522	
833.524855	94	6	0.8062634328	0.001064774845	93.73889317	6.261106831	81.65027378	18.34972622			0	0	-833.524855	0.001064774845	-87339.1924017899	
833.444855	94	6	0.8064668526	0.00106385968	93.73361936	6.266380639	81.6374051	18.3625949			0	0	-833.444855	0.00106385968	-87492.8347852982	
833.364855	94	6	0.8066698827	0.001062946121	93.72834455	6.27165545	81.62453941	18.37546059			0	0	-833.364855	0.001062946121	-87646.5867381715	
833.284855	94	6	0.8068725241	0.001062034164	93.72306874	6.276931265	81.6116767	18.3883233			0	0	-833.284855	0.001062034164	-87800.5429232553	
833.204855	94	6	0.8070747779	0.001061123806	93.71779191	6.282208085	81.59881697	18.40118303			0	0	-833.204855	0.001061123806	-87954.7023026805	
833.124855	94	6	0.8072766453	0.001060215043	93.71251409	6.287485912	81.58596021	18.41403979			0	0	-833.124855	0.001060215043	-88109.0158154712	
833.044855	94	6	0.8074781273	0.001059307871	93.70723525	6.292764748	81.57310643	18.42689357			0	0	-833.044855	0.001059307871	-88263.482231257	
832.964855	94	6	0.8076792249	0.001058402286	93.70195541	6.298044593	81.56025563	18.43974437			0	0	-832.964855	0.001058402286	-88418.1983712354	
832.884855	94	6	0.8078799393	0.001057498286	93.69667455	6.303325449	81.5474078	18.4525922			0	0	-832.884855	0.001057498286	-88573.0649160518	
832.804855	94	6	0.8080802715	0.001056595865	93.69139268	6.308607318	81.53456295	18.46543705			0	0	-832.804855	0.001056595865	-88728.0325939621	
832.724855	94	6	0.8082802226	0.00105569502	93.6861098	6.313890201	81.52172106	18.47827894			0	0	-832.724855	0.00105569502	-88883.2967750953	
832.644855	94	6	0.8084797935	0.001054795749	93.6808259	6.319174099	81.50888215	18.49111785			0	0	-832.644855	0.001054795749	-89038.7082093687	
832.564855	94	6	0.8086789855	0.001053898046	93.67554099	6.324459014	81.4960462	18.5039538			0	0	-832.564855	0.001053898046	-89194.2170810364	
832.484855	94	6	0.8088777994	0.001053001908	93.67025505	6.329744947	81.48321322	18.51678678			0	0	-832.484855	0.001053001908	-89349.9707256854	
832.404855	94	6	0.8090762365	0.001052107332	93.6649681	6.335031899	81.47038321	18.52961679			0	0	-832.404855	0.001052107332	-89505.9186141116	
832.324855	94	6	0.8092742977	0.001051214314	93.65968013	6.340319872	81.45755616	18.54244384			0	0	-832.324855	0.001051214314	-89662.0602793326	
832.244855	94	6	0.809471984	0.001050322851	93.65439113	6.345608868	81.44473208	18.55526792			0	0	-832.244855	0.001050322851	-89818.343949605	
832.164855	94	6	0.8096692965	0.001049432938	93.64910111	6.350898887	81.43191096	18.56808904			0	0	-832.164855	0.001049432938	-89974.7689626324	
832.084855	94	6	0.8098662362	0.001048544572	93.64381007	6.356189931	81.4190928	18.5809072			0	0	-832.084855	0.001048544572	-90131.4351372666	
832.004855	94	6	0.8100628041	0.00104765775	93.638518	6.361482002	81.40627759	18.59372241			0	0	-832.004855	0.00104765775	-90288.2910171861	
831.924855	94	6	0.8102590014	0.001046772468	93.6332249	6.366775101	81.39346535	18.60653465			0	0	-831.924855	0.001046772468	-90445.2847822297	
831.844855	94	6	0.8104548289	0.001045888722	93.62793077	6.372069229	81.38065607	18.61934393			0	0	-831.844855	0.001045888722	-90602.4665024836	
831.764855	94	6	0.8106502878	0.001045006509	93.62263561	6.377364388	81.36784973	18.63215027			0	0	-831.764855	0.001045006509	-90759.886592806	
831.684855	94	6	0.8108453789	0.001044125826	93.61733942	6.382660579	81.35504636	18.64495364			0	0	-831.684855	0.001044125826	-90917.4410040936	
831.604855	94	6	0.8110401034	0.001043246668	93.6120422	6.387957804	81.34224593	18.65775407			0	0	-831.604855	0.001043246668	-91075.1290023496	
831.524855	94	6	0.8112344623	0.001042369032	93.60674394	6.393256063	81.32944846	18.67055154			0	0	-831.524855	0.001042369032	-91233.0528102686	
831.444855	94	6	0.8114284564	0.001041492915	93.60144464	6.398555359	81.31665394	18.68334606			0	0	-831.444855	0.001041492915	-91391.21203273	
831.364855	94	6	0.8116220869	0.001040618314	93.59614431	6.403855693	81.30386236	18.69613764			0	0	-831.364855	0.001040618314	-91549.5011382353	
831.284855	94	6	0.8118153548	0.001039745224	93.59084293	6.409157066	81.29107374	18.70892626			0	0	-831.284855	0.001039745224	-91707.9193511869	
831.204855	94	6	0.812008261	0.001038873642	93.58554052	6.414459479	81.27828806	18.72171194			0	0	-831.204855	0.001038873642	-91866.5702898538	
831.124855	94	6	0.8122008065	0.001038003565	93.58023706	6.419762935	81.26550532	18.73449468			0	0	-831.124855	0.001038003565	-92025.40040973	
831.044855	94	6	0.8123929923	0.001037134989	93.57493257	6.425067434	81.25272553	18.74727447			0	0	-831.044855	0.001037134989	-92184.4090860917	
830.964855	94	6	0.8125848194	0.001036267911	93.56962702	6.430372978	81.23994868	18.76005132			0	0	-830.964855	0.001036267911	-92343.594951604	
830.884855	94	6	0.8127762887	0.001035402327	93.56432043	6.435679568	81.22717477	18.77282523			0	0	-830.884855	0.001035402327	-92503.011026011	
830.804855	94	6	0.8129674013	0.001034538235	93.55901279	6.440987206	81.2144038	18.7855962			0	0	-830.804855	0.001034538235	-92662.6022533509	
830.724855	94	6	0.8131581581	0.00103367563	93.55370411	6.446295892	81.20163577	18.79836423			0	0	-830.724855	0.00103367563	-92822.3146729439	
830.644855	94	6	0.81334856	0.001032814509	93.54839437	6.45160563	81.18887067	18.81112933			0	0	-830.644855	0.001032814509	-92982.2001639618	
830.564855	94	6	0.8135386081	0.001031954868	93.54308358	6.456916419	81.17610851	18.82389149			0	0	-830.564855	0.001031954868	-93142.3668568232	
830.484855	94	6	0.8137283034	0.001031096706	93.53777174	6.462228261	81.16334929	18.83665071			0	0	-830.484855	0.001031096706	-93302.7044937262	
830.404855	94	6	0.8139176466	0.001030240017	93.53245884	6.467541159	81.15059299	18.84940701			0	0	-830.404855	0.001030240017	-93463.1042978553	
830.324855	94	6	0.8141066389	0.001029384798	93.52714489	6.472855112	81.13783963	18.86216037			0	0	-830.324855	0.001029384798	-93623.7828167827	
830.244855	94	6	0.8142952812	0.001028531047	93.52182988	6.478170123	81.1250892	18.8749108			0	0	-830.244855	0.001028531047	-93784.6845399928	
830.164855	94	6	0.8144835743	0.00102767876	93.51651381	6.483486193	81.11234169	18.88765831			0	0	-830.164855	0.00102767876	-93945.698974263	
830.084855	94	6	0.8146715193	0.001026827933	93.51119668	6.488803323	81.09959712	18.90040288			0	0	-830.084855	0.001026827933	-94106.8799683924	
830.004855	94	6	0.8148591172	0.001025978563	93.50587849	6.494121515	81.08685547	18.91314453			0	0	-830.004855	0.001025978563	-94268.3374693927	
829.924855	94	6	0.8150463687	0.001025130648	93.50055923	6.49944077	81.07411674	18.92588326			0	0	-829.924855	0.001025130648	-94429.9592475191	
829.844855	94	6	0.8152332749	0.001024284183	93.49523891	6.50476109	81.06138093	18.93861907			0	0	-829.844855	0.001024284183	-94591.6891752332	
829.764855	94	6	0.8154198368	0.001023439165	93.48991752	6.510082476	81.04864805	18.95135195			0	0	-829.764855	0.001023439165	-94753.6373561677	
829.684855	94	6	0.8156060551	0.001022595591	93.48459507	6.515404929	81.03591809	18.96408191			0	0	-829.684855	0.001022595591	-94915.8031837248	
829.604855	94	6	0.815791931	0.001021753458	93.47927155	6.520728452	81.02319105	18.97680895			0	0	-829.604855	0.001021753458	-95078.1860429168	
829.524855	94	6	0.8159774652	0.001020912763	93.47394696	6.526053044	81.01046692	18.98953308			0	0	-829.524855	0.001020912763	-95240.67153746	
829.444855	94	6	0.8161626587	0.001020073501	93.46862129	6.531378709	80.99774571	19.00225429			0	0	-829.444855	0.001020073501	-95403.3728049363	
829.364855	94	6	0.8163475124	0.001019235671	93.46329455	6.536705446	80.98502742	19.01497258			0	0	-829.364855	0.001019235671	-95566.2876491568	
829.284855	94	6	0.8165320272	0.001018399268	93.45796674	6.542033258	80.97231203	19.02768797			0	0	-829.284855	0.001018399268	-95729.359500001	
829.204855	94	6	0.8167162041	0.00101756429	93.45263785	6.547362146	80.95959956	19.04040044			0	0	-829.204855	0.00101756429	-95892.6436041583	
829.124855	94	6	0.8169000439	0.001016730733	93.44730789	6.552692112	80.94689001	19.05310999			0	0	-829.124855	0.001016730733	-96056.082205621	
829.044855	94	6	0.8170835476	0.001015898594	93.44197684	6.558023156	80.93418336	19.06581664			0	0	-829.044855	0.001015898594	-96219.6736385564	
828.964855	94	6	0.817266716	0.001015067869	93.43664472	6.563355281	80.92147961	19.07852039			0	0	-828.964855	0.001015067869	-96383.5335270779	
828.884855	94	6	0.81744955	0.001014238557	93.43131151	6.568688487	80.90877878	19.09122122			0	0	-828.884855	0.001014238557	-96547.6021183713	
828.804855	94	6	0.8176320506	0.001013410653	93.42597722	6.574022776	80.89608085	19.10391915			0	0	-828.804855	0.001013410653	-96711.7629693292	
828.724855	94	6	0.8178142186	0.001012584154	93.42064185	6.57935815	80.88338582	19.11661418			0	0	-828.724855	0.001012584154	-96876.1899366173	
828.644855	94	6	0.8179960549	0.001011759058	93.41530539	6.58469461	80.8706937	19.1293063			0	0	-828.644855	0.001011759058	-97040.7643739399	
828.564855	94	6	0.8181775604	0.00101093536	93.40996784	6.590032157	80.85800447	19.14199553			0	0	-828.564855	0.00101093536	-97205.5453902934	
828.484855	94	6	0.818358736	0.001010113059	93.40462921	6.595370793	80.84531815	19.15468185			0	0	-828.484855	0.001010113059	-97370.5306305161	
828.404855	94	6	0.8185395826	0.00100929215	93.39928948	6.600710519	80.83263472	19.16736528			0	0	-828.404855	0.00100929215	-97535.6016167945	
828.324855	94	6	0.818720101	0.00100847263	93.39394866	6.606051337	80.81995419	19.18004581			0	0	-828.324855	0.00100847263	-97700.9351434788	
